ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,10);
0.0869;0.733;a;0.99;aaa;aaaa;aaaaa;0.597;aaaaaa;aaa;aa;
0.19;0.185;aa;0.379;aa;aaaa;aa;0.238;aaaa;aaa;a;
0.319;0.353;aa;0.811;aaaaa;aa;aaaa;0.963;aaaaaaaaaa;aa;a;
0.188;0.671;a;0.987;aa;aaaaaaaa;aa;0.00903;aaaaaaaa;a;aaaa;
0.456;0.833;aa;0.38;aaaa;aaaaaaaa;a;0.0394;aaaa;aaa;aaa;
0.00274;0.0262;aa;0.384;aa;a;aaaaa;0.0599;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.436;0.898;aa;0.401;aaaaaaa;a;aaaaa;0.325;aa;a;aaaaaaa;
0.138;0.451;a;0.636;aaaaa;a;aa;0.946;aaaa;a;aaaaaa;
0.91;0.438;aa;0.286;aa;aaaa;aaaaa;0.111;aaaaaaaaaa;aaa;aaaa;
0.357;0.798;aa;0.667;aa;aa;aa;0.271;aaaaaa;aa;aaaaaaaaa;
0.291;0.527;aa;0.0368;aa;aa;aaaa;0.728;aaaaaa;aa;aaaaa;
0.439;0.362;aa;0.36;aaaa;aaa;aaaa;0.576;aaaa;aaa;aa;
0.538;0.3;a;0.0806;aaa;aa;aaa;0.288;aaaaaa;aaa;aaaaaaa;
0.225;0.836;a;0.626;aaaa;aaaa;aaa;0.596;aaaaaaaa;a;aaaaaaa;
0.101;0.518;a;0.996;aaaa;aaaaaaa;a;0.35;aaa;a;aaaa;
0.72;0.736;a;0.59;aa;aa;aaa;0.102;a;aa;aaaaaaaa;
0.799;0.635;a;0.566;aaaaaaa;aaaaaa;aaaaa;0.371;aa;aaa;aaaaa;
0.143;0.655;a;0.778;a;a;a;0.51;aaaaaaa;aa;aaaaa;
0.276;0.707;aa;0.319;a;aa;aa;0.121;aaaaaaaaa;a;aaaaaa;
0.712;0.961;a;0.549;aaa;aaaaa;aaa;0.579;aaaaaaa;aaa;aaaaaa;
0.831;0.894;a;0.624;aaaaa;aa;aaaaa;0.591;aaaaaaa;aaa;aaa;
0.217;0.0738;aa;0.735;aa;aaa;aaaaa;0.693;aaaaa;aa;aaaaaaaaaa;
0.191;0.986;aa;0.496;aaa;aaaaaaaa;aaa;0.865;aaa;a;aaaaa;
0.0825;0.197;a;0.364;aaaaa;aaaaaaa;aa;0.603;aaaaaaaaaa;aa;aaaaaaaaaa;
0.415;0.419;aa;0.349;aaaaaaa;aaaaaaaa;a;0.732;aaaaaa;a;aaaaaaaaaa;
0.67;0.486;aa;0.374;aa;a;aaaaa;0.156;aa;a;aaaaaaa;
0.315;0.973;aa;0.983;aaaaaa;aaaaaaa;aaaaa;0.738;aaa;aaa;aaaaaaa;
0.579;0.393;aa;0.958;aaaa;a;aaaaa;0.51;aaaaaaaa;aa;aaaa;
0.0584;0.162;a;0.743;aaaaaa;aaaa;aa;0.363;aaaaaaaaa;a;aaaaaaaaa;
0.362;0.255;a;0.981;a;a;aaaaa;0.411;aaaa;a;aa;
0.0877;0.921;a;0.141;aaa;aaaaaaa;aaaaaa;0.689;aaaa;a;aaaaaa;
0.742;0.937;a;0.151;aa;aaaaaaaa;aaaa;0.61;aaa;aa;a;
0.82;0.868;aa;0.15;aaaaaaa;aaa;aa;0.00532;aaaa;a;aaaaaa;
0.387;0.958;aa;0.259;aaaaa;aaaaaa;aaaaa;0.701;a;a;aaaaaa;
0.708;0.175;aa;0.00804;a;a;aa;0.737;aaaaaaa;aa;aaaaaaaaaa;
0.228;0.444;aa;0.37;aaaa;aaaaaaaa;aaaaa;0.722;aaaaaaaa;aaa;aaaaaa;
0.792;0.12;aa;0.755;aa;aaaa;aaaa;0.815;aaaa;a;a;
0.831;0.348;a;0.451;aaaaa;a;aaa;0.666;a;aa;aaaaaaaaaa;
0.211;0.674;a;0.993;aaa;aaaa;aaaaaa;0.498;aaaa;a;aaaaaaaa;
0.209;0.558;aa;0.355;aaaa;a;aaaaaa;0.544;a;aaa;aaaaa;
0.531;0.932;aa;0.847;aaaaa;aa;aaaaaa;0.37;aaa;aaa;aaaaaaaa;
0.904;0.326;aa;0.573;aa;aaaaa;a;0.00171;aaaaaaaa;aa;aaaa;
0.000991;0.651;aa;0.991;aaaaaaa;aaa;aa;0.832;a;aa;aa;
0.175;0.914;aa;0.202;aa;a;aaa;0.122;aaa;aaa;aaaaaaaaaa;
0.549;0.477;aa;0.445;aaaaaa;a;aa;0.112;a;aaa;aa;
0.618;0.177;a;0.163;aaaa;a;aaaaa;0.982;aaaaaaa;a;aaaaaaa;
0.14;0.313;a;0.812;aaaaaaa;aaaaaa;aaa;0.635;aaaaaaa;a;aaaaaa;
0.0214;0.0641;a;0.679;aaaa;aaaa;aaaa;0.594;aaaaaaa;a;aaaaaaa;
0.217;0.423;aa;0.875;aaa;aaa;aaaaaa;0.843;a;aa;aaaaa;
0.0812;0.178;a;0.279;a;aaaaa;a;0.307;aaaaaaaaa;aa;aaaaaaaa;
0.789;0.621;a;0.0997;aaaaaaa;aaaa;aa;0.88;aa;a;aa;
0.576;0.506;a;0.239;aaaaaaa;aaaaa;aaaaaa;0.76;aaa;aaa;a;
0.408;0.678;a;0.775;aaaaa;aaaaa;aaaa;0.197;aaa;aaa;aaaaaaaaaa;
0.671;0.522;aa;0.346;a;aaaa;aaaa;0.434;aaaaa;aaa;aaa;
0.416;0.349;aa;0.357;aaa;a;aaaaaa;0.156;aaaaaa;aaa;aaaaaaaaaa;
0.594;0.893;a;0.404;aaaaaa;aaaaaaaa;aaa;0.359;aaaaaaaaa;aaa;aaaa;
0.434;0.259;a;0.919;aaaaaaa;a;aaaaaa;0.776;aaaaaaaaaa;aa;aa;
0.0496;0.419;a;0.00646;aaaa;aaa;aaaa;0.479;aa;a;aaaaaaaaa;
0.744;0.133;a;0.861;aaaaaaa;a;aa;0.877;aaa;aa;aaaa;
0.15;0.579;aa;0.127;aaaaaa;aaa;aaaaa;0.582;aaaaaaaa;a;aaaaaaaa;
0.566;0.437;a;0.562;aaaaa;aaaaaa;aaa;0.758;aaaaaaaaaa;aa;aa;
0.785;0.0188;aa;0.864;aaaa;a;aaaaa;0.536;aaaaaa;aa;aaaaaaaaa;
0.662;0.783;a;0.0167;aaaaaaa;aaaa;aa;0.242;aaaaaaaaaa;aaa;aa;
0.355;0.441;a;0.536;aaaaa;aaaa;aaaaa;0.221;aa;aa;aaaaa;
0.326;0.891;aa;0.728;aaaaaaa;aaaaaa;a;0.709;aaaaaaaaa;aaa;a;
0.615;0.0114;aa;0.737;aaaaaaa;a;aaaaa;0.387;aaaaaaaaa;a;aaaaa;
0.217;0.246;aa;0.923;aa;aaa;a;0.259;aaaaaa;a;aaaaa;
0.269;0.0621;a;0.734;aaaaaaa;a;aaaa;0.612;aaaaaaaaaa;aa;aaaaaaaa;
0.856;0.974;aa;0.0345;aaa;aaaaa;aaaaa;0.607;a;a;aaaaaa;
0.73;0.394;a;0.62;aaaa;aaa;aa;0.129;aaa;aaa;aaaaaaaa;
0.504;0.767;aa;0.088;a;a;a;0.131;a;a;aaaaa;
0.871;0.974;a;0.832;aaaa;a;aaa;0.296;aaa;a;aaaa;
0.603;0.732;aa;0.742;aaaaa;aaaa;aaaa;0.339;aaaa;a;aaa;
0.936;0.337;a;0.152;aa;aaaaaaaa;aaa;0.243;aaaaaaaa;aa;aa;
0.66;0.561;aa;0.0279;aaaa;aaaa;aa;0.636;a;a;aaaaaaaa;
0.433;0.869;a;0.558;aaaaaa;aaaaa;aa;0.916;aa;a;aaaaaa;
0.735;0.131;a;0.69;aaa;aaaa;aaaaa;0.273;aaa;aa;aaaaaaa;
0.306;0.35;aa;0.57;aaaaaa;aaa;aaaaaa;0.286;aaaaaaaa;a;aaaa;
0.399;0.883;aa;0.269;a;a;aaa;0.731;aaa;a;a;
0.161;0.0154;aa;0.721;a;aaaaaaa;aa;0.676;aaa;a;aaaaaaaaa;
0.572;0.05;a;0.538;a;aaaaaa;a;0.969;aaa;a;aaaaaaaa;
0.437;0.765;aa;0.653;aaa;aa;aaaaa;0.203;aaaaa;aa;aaaaaaaaa;
0.688;0.26;aa;0.633;aaaaa;aaaaaaaa;a;0.329;aaaaa;a;aaaaa;
0.625;0.847;aa;0.245;aaaaa;aaaa;a;0.464;aaaaaa;a;a;
0.477;0.523;a;0.879;a;aaaaaaaa;aaaa;0.397;a;aa;aaaa;
0.0424;0.514;aa;0.829;a;aaaaaaaa;aaa;0.541;aaa;a;aaaaaaaaaa;
0.592;0.27;a;0.852;aaaaaa;aaaaaaa;aa;0.966;aaa;aaa;aaaa;
0.255;0.2;aa;0.868;aaaaaa;aaaaaa;aa;0.52;aaa;aaa;aaaaaaaa;
0.812;0.0679;a;0.556;a;a;aa;0.461;aaa;aa;aaaaaa;
0.193;0.561;a;0.428;aaaaa;a;aaa;0.42;aaaaaaaa;a;aaaaaaaa;
0.732;0.17;aa;0.795;aaaaa;aaaaaaaa;aaaaaa;0.98;aaaaaaa;a;aaaaaaaaaa;
0.546;0.73;aa;0.899;aa;a;aaaaa;0.444;aaaaaaa;aaa;aaaaaaaaa;
0.616;0.989;aa;0.306;aaaa;aaaaa;aaaaa;0.381;aa;a;aaaa;
0.347;0.226;aa;0.846;a;a;aaaaa;0.492;aaaa;aaa;aa;
0.708;0.788;a;0.672;a;aaaa;aaaa;0.154;aaaa;aa;aaaaa;
0.822;0.248;a;0.295;aaaaaa;aa;aaaaaa;0.94;aa;aaa;aaaaa;
0.17;0.965;a;0.521;aaa;aaaaa;aa;0.734;aaa;aa;aaaaaaaaa;
0.363;0.171;a;0.412;aaaaaa;aaaaa;aaaa;0.554;aa;aa;aaa;
0.432;0.256;aa;0.833;a;a;aaaaaa;0.94;aaa;a;aaaaa;
0.795;0.645;a;0.935;a;aaaaaaaa;aaaa;0.869;a;a;aaaa;
0.542;0.385;a;0.931;a;a;aaaa;0.47;aaaa;a;a;
0.0618;0.313;a;0.691;aaaaaa;aaaaaaa;aaaa;0.0744;aaaaaaaa;aa;aaaaa;
0.646;0.501;aa;0.704;aaa;aaaaaa;aa;0.499;aaaaa;aa;aaaaaaaa;
0.0938;0.767;a;0.165;a;aaaa;aa;0.488;aaa;aaa;a;
0.496;0.9;aa;0.527;a;aaaa;a;0.778;aaa;aaa;aaaaaaa;
0.156;0.73;aa;0.514;aaaa;aaaa;aaaa;0.908;aaaaaaaa;aa;a;
0.145;0.975;a;0.471;aaaa;aaaa;aa;0.101;aaaaaaa;a;aa;
0.666;0.768;a;0.659;aaaaaaa;a;aaaa;0.611;aaaaaaaaa;aaa;aaa;
0.364;0.775;aa;0.418;aaaaaa;aaaaaa;aaaaa;0.633;a;aa;aaaaa;
0.586;0.346;a;0.604;aaaaaaa;aaaaa;aaaaa;0.408;aaaaaaaaaa;aaa;aaaa;
0.163;0.0958;aa;0.352;aaaaaa;aaaaaaaa;aa;0.895;aaaa;aa;aaa;
0.961;0.936;a;0.55;aaaaaaa;a;aaaaaa;0.819;aaaaaaaaaa;aaa;aaaa;
0.315;0.831;aa;0.61;aaaa;a;aa;0.646;aaaaaaaaaa;aa;aaa;
0.49;0.815;a;0.808;aaaaaa;aaaaa;a;0.81;aaaaaaaaa;aaa;aaaaaaaaaa;
0.899;0.478;aa;0.71;aa;aaaaaaaa;a;0.365;aaaaa;aa;aaaa;
0.178;0.404;aa;0.452;aaaaaaa;aaaaaaa;aa;0.779;aaaaaa;aaa;aaaaaa;
0.56;0.341;a;0.889;aaaaa;aa;a;0.96;aaa;aa;aa;
0.331;0.761;aa;0.264;a;aaaaa;aaa;0.694;aaaaa;aa;aaaaaaaaaa;
0.0104;0.0823;aa;0.673;aaaaa;aaaaa;aaaa;0.421;a;a;aaa;
0.2;0.699;aa;0.941;aaaa;aa;aaaa;0.0869;aaaaaaaaa;aaa;aaaaa;
0.972;0.793;aa;0.531;aaaa;a;aaaa;0.582;aaaaaa;aa;aaaaaaaa;
0.224;0.219;a;0.00588;aaaaaaa;aaaaaaaa;aa;0.763;aaaaaa;a;aaaa;
0.232;0.674;a;0.195;aaaaa;aaaaa;aaaa;0.304;aa;aaa;aaaaaaa;
0.383;0.819;a;0.381;aaaaaaa;aaaaaaaa;aaaa;0.442;aaaa;aa;aaaaaaaaaa;
0.645;0.718;aa;0.966;aaaaaa;aaaa;aa;0.398;aaaaaaa;a;aaaaa;
0.575;0.203;a;0.852;aaaaaa;aaaa;aaaaaa;0.868;aaa;a;aaaaaa;
0.274;0.579;aa;0.708;aaaaa;aaa;a;0.834;aaa;a;aaaa;
0.667;0.296;a;0.148;a;aaaaaaa;a;0.539;a;a;aaaaaaaa;
0.723;0.464;aa;0.384;a;aaaaaa;aa;0.874;a;aa;aa;
0.971;0.978;a;0.87;aaaa;aaaaaa;aaaaaa;0.347;aaaaa;aa;aaaaa;
0.391;0.194;a;0.0448;aaa;aaa;aaaaaa;0.308;aaaaaaaa;a;aaaaaaa;
0.475;0.567;aa;0.143;aa;aaaaaa;aaaa;0.127;a;aa;aaaaaaa;
0.975;0.224;aa;0.998;aaaaaaa;aaa;aa;0.887;a;aaa;aaaaaaaaaa;
0.38;0.41;a;0.924;aa;aaaa;a;0.802;a;aa;aaaaaaaaaa;
0.728;0.819;a;0.608;aaaa;aaaaa;a;0.234;aaaaaaaa;a;a;
0.255;0.578;a;0.347;aa;aaa;aaaaa;0.22;aa;aaa;aa;
0.111;0.211;a;0.0765;aaaaa;aaaaaaa;aaaaa;0.838;aaaaaaaa;aaa;aaaa;
0.309;0.354;a;0.979;aaaaaa;a;aaaaa;0.225;aaaaaaa;aaa;aaaaaaa;
0.159;0.24;a;0.5;a;aaa;aaaaa;0.158;aaaaaaaaa;aaa;aa;
0.441;0.762;aa;0.347;aaa;aaaaa;a;0.259;aaaaaaa;aa;a;
0.599;0.517;aa;0.436;aa;aaaaaa;a;0.696;aaaaaaa;aa;aaaaaaa;
0.149;0.459;aa;0.576;aaaa;aaaa;aaaaa;0.354;aaaaaaa;aa;a;
0.165;0.807;a;0.179;aaaaa;aaaaaaa;a;0.445;aaaaaa;a;a;
0.37;0.54;aa;0.407;aaaaaaa;aaaa;aaaaaa;0.319;aaaaaaaaa;a;aa;
0.748;0.0545;a;0.669;aaaaa;aaaaa;aaa;0.185;aaaaa;aaa;aaaaaa;
0.421;0.302;a;0.12;aaaaaa;aaaaaaaa;aaa;0.651;a;aa;aaaaaa;
0.0993;0.547;aa;0.358;aaaaa;aaaaaaaa;aaaaa;0.652;aaaaaaaa;aaa;aaaaaaa;
0.749;0.137;a;0.254;aaa;aaaaaaa;aa;0.851;aaaaaaaaaa;aaa;aaaaaa;
0.967;0.587;aa;0.46;aaa;aa;aaa;0.284;aaaaaaaaaa;aa;aaa;
0.772;0.919;aa;0.163;aaaaa;aaaaaa;aaaaa;0.708;aaaaaaaaaa;a;aaaaaa;
0.751;0.592;aa;0.334;aaaaaa;aaaaa;aaaaa;0.579;aaaaa;a;aa;
0.877;0.00886;aa;0.281;aaaa;aaaaa;aaaaaa;0.419;aaa;aa;a;
0.693;0.943;a;0.846;aaaaaa;aaaaaaaa;aaaaaa;0.88;aaa;aaa;aaaaa;
0.271;0.202;aa;0.703;aaaaaaa;a;aaaaaa;0.377;a;aa;aaaaaaaaa;
0.85;0.227;aa;0.535;aaaaa;a;aaa;0.562;aaaaaaaaa;a;aaaaaa;
0.248;0.15;a;0.0339;aaa;aaaa;aa;0.515;aaa;aa;aaaaa;
0.681;0.784;aa;0.683;aaaaaaa;aaaaaa;aa;0.848;aaaaaaaaaa;aaa;aaaaaa;
0.593;0.323;aa;0.773;aaaaaaa;aaaaaaa;a;0.978;aaa;a;aaaaaaaaa;
0.886;0.951;aa;0.311;aaaaaa;aaaaaaa;a;0.4;aaaaaaa;aaa;aaaa;
0.997;0.0727;a;0.85;aaaaa;aaaaaaa;aaaa;0.814;aa;a;aaaaaaaaa;
0.99;0.832;a;0.229;aaa;aaaaa;aaaaaa;0.778;aaaa;aaa;aaaaaaaaa;
0.692;0.994;aa;0.503;aaaa;a;aaaaaa;0.449;aaaaa;aa;a;
0.0521;0.479;aa;0.968;aaaa;aaaaa;a;0.93;aaaaaaaaaa;aaa;aaa;
0.592;0.512;a;0.671;aaaa;aaaa;aa;0.572;aaaaaaa;a;a;
0.327;0.337;a;0.486;a;a;aa;0.864;aaaaaaaaa;a;aaaaaaaa;
0.59;0.834;aa;0.652;a;aaaaaaa;aaaaaa;0.272;aaaaa;aa;aaa;
0.0574;0.206;aa;0.564;aaaaaaa;aa;aaaa;0.841;aa;a;aaaaaa;
0.216;0.661;aa;0.88;a;aaaaa;a;0.616;aaaaa;a;aaaaa;
0.189;0.589;aa;0.367;aa;aaaaa;aaaa;0.684;aaaaaaaa;aa;aaaaaaaaa;
0.0873;0.0523;a;0.93;aa;aaaa;aa;0.405;aaaaaaaaa;aaa;aaaaaaaa;
0.595;0.833;a;0.249;a;aaa;aaa;0.366;aaaaaaaaaa;aaa;aaa;
0.93;0.818;aa;0.394;aaaaa;aa;aa;0.914;aaaaaaaa;a;aaa;
0.879;0.155;a;0.445;a;aaaaaaa;aaaa;0.504;aaaaaaa;aa;aa;
0.739;0.762;aa;0.482;aaaaaa;aaaaaa;aaaaa;0.494;aaaaaaa;aaa;aaaa;
0.552;0.898;a;0.409;aa;aa;a;0.744;aaaaaaaa;aa;a;
0.6;0.789;aa;0.991;a;aaa;aaaaa;0.466;aaaaaaa;aaa;aaaa;
0.244;0.59;a;0.362;aa;aaa;aa;0.0666;aaaaaaaa;aa;aa;
0.899;0.462;aa;0.607;aaaaaa;a;aaaaaa;0.983;aaa;a;aaaaaa;
0.329;0.212;aa;0.888;aa;aaa;aaaaaa;0.844;aaaaaaaaaa;aa;aaaa;
0.941;0.16;a;0.323;aaaaaaa;aaaaaaa;aaa;0.841;aaaaaaaa;a;aaaaa;
0.0536;0.509;aa;0.819;aaaa;aaaaaaa;aaaaaa;0.443;a;aaa;aaaaaaaaaa;
0.564;0.439;a;0.189;aa;a;aa;0.777;aa;aaa;aaa;
0.522;0.0289;aa;0.793;aaa;aaaaaaa;aaaaaa;0.725;a;aa;aa;
0.441;0.874;a;0.659;aaaaaa;aaaaa;aaa;0.0231;aaaaaaaaaa;aaa;aaaa;
0.395;0.546;aa;0.682;aaa;aaaa;aaa;0.66;aaa;a;aaaa;
0.629;0.796;aa;0.482;aaaaa;aaaaaaaa;aa;0.698;a;aaa;aaaaaaaa;
0.896;0.952;aa;0.792;aaa;aaaaaaa;aaa;0.117;aaaa;a;aaaaaaa;
0.791;0.122;aa;0.977;a;a;aa;0.68;aaa;aa;aaaaa;
0.225;0.806;a;0.265;aa;a;aaaa;0.253;aaaaaaaaa;a;aaaaa;
0.513;0.386;aa;0.0719;a;aaaaaaa;aaaa;0.358;aaaaaaaaa;aaa;aaaaaaa;
0.445;0.622;aa;0.000926;aaaa;aaaa;a;0.313;aaaaaa;aa;aaaaaaaaaa;
0.225;0.617;a;0.0895;a;aaaaaaa;aaaaaa;0.842;aaaaaaaaa;aa;aaaaa;
0.234;0.514;a;0.887;aa;aaaa;aaa;0.0547;aaaaaaa;aaa;aaaa;
0.139;0.366;a;0.918;aaaaaaa;aaaaaaa;aaaaa;0.793;aa;a;a;
0.719;0.0992;aa;0.163;aaaaaa;aaa;aaaaa;0.775;aaaaa;aaa;aaaa;
0.206;0.81;aa;0.807;aaa;aaaaaaaa;aaaa;0.759;aa;aa;a;
0.271;0.371;a;0.433;aaa;aaaaaaaa;aaaaa;0.422;aaaaaa;aaa;aaaaaa;
0.206;0.735;aa;0.53;aaaa;aaaaaaa;a;0.139;aaaaaaaaaa;a;aaaaaaa;
0.877;0.239;a;0.214;a;aaa;aaaa;0.951;aaaaaaa;aa;aaaa;
0.879;0.42;aa;0.199;aaaaaa;aaaaaa;aaaaa;0.727;aaaaaaaaaa;aa;aaaaaa;
0.47;0.771;a;0.291;a;aaa;aaaaa;0.836;aa;aa;aaaaaaaaa;
0.962;0.75;a;0.826;a;aaaaa;aaaaaa;0.187;aaaaa;aaa;aaaaaaaaa;
0.651;0.809;a;0.746;aaaaaaa;aaaaa;aaaa;0.834;aaaaaa;a;aaaaaaaaa;
0.766;0.0557;aa;0.345;a;a;aaaa;0.666;aaaa;a;aaa;
0.969;0.594;a;0.403;aaa;aaaaaaaa;aaaaaa;0.154;aaaaaaaaa;a;aa;
0.295;0.15;a;0.658;aaaa;aa;aaaaaa;0.0354;aaaa;aaa;aaaa;
0.747;0.873;a;0.757;aa;aaa;aaaaa;0.224;aaaaaaa;aaa;aaaaaaa;
0.893;0.25;aa;0.123;aaaaa;aaaa;aaaa;0.0485;aaaaa;aa;aaaaaaaaaa;
0.827;0.491;aa;0.901;aaaaaa;aaa;aaaaa;0.513;aaaaa;a;a;
0.0934;0.753;a;0.298;aaa;aaaaaaa;aaaaaa;0.312;aaaaaa;aa;aaaaaaaa;
0.135;0.17;aa;0.309;aaaa;aaaaaa;aaaa;0.822;aaaa;aa;aa;
0.254;0.836;aa;0.259;aaaa;aaaaa;aaa;0.81;aaaaaaaaa;aaa;aaaaaaaa;
0.432;0.113;aa;0.735;a;aaaaaaa;aaaaaa;0.0823;aaaaaa;aaa;a;
0.501;0.213;aa;0.59;aaaaaaa;aaaaaaaa;a;0.339;aa;a;aaaaaaaaaa;
0.898;0.156;aa;0.232;aa;aaaaaa;aaaa;0.347;aaaaa;aaa;aaaaaaaaa;
0.926;0.752;a;0.0991;aaaaaa;aaaaa;aaaa;0.647;aa;aaa;aaaaaaaa;
0.301;0.205;aa;0.171;aaaaaaa;aa;a;0.946;aaaaaaaa;aaa;aaaa;
0.271;0.549;aa;0.317;aaaa;aaaa;aaaaa;0.716;aa;aaa;aaaa;
0.492;0.469;aa;0.195;aaaa;aaaaa;aaaa;0.356;aaaaaa;a;aaaaa;
0.999;0.491;a;0.331;aaaaa;a;aaaaa;0.546;aa;aa;aaaa;
0.00863;0.0563;aa;0.723;a;aaaaaaa;aa;0.0303;aaaa;aa;aaaaaa;
0.555;0.865;a;0.868;aaaaaaa;aaa;a;0.493;aaaaaaa;a;aaa;
0.483;0.792;a;0.999;a;aaaaaaa;aa;0.88;aaaaaaaaa;aa;aa;
0.52;0.536;a;0.617;a;aaaaaaa;aa;0.525;aaaaaaaaa;aaa;aaaaaaa;
0.0523;0.72;aa;0.356;aaa;aaa;aaaaaa;0.162;aaaaaaaaa;aaa;aaaaaaaaa;
0.906;0.405;a;0.912;aaaaaa;aaaa;aaaaa;0.688;aa;a;aaaaaaaaa;
0.0725;0.14;aa;0.938;aaaa;aaaaa;aaaaa;0.211;aaaaaaa;a;aaa;
0.758;0.579;aa;0.131;aa;aaaa;aaaaa;0.0889;aaaaaaaaa;aa;a;
0.603;0.167;aa;0.835;aaaaa;aaaaaaaa;aaaaa;0.473;a;aa;aaaaaaa;
0.119;0.423;a;0.883;aa;aa;aa;0.76;aaaaa;a;aaaaaaa;
0.0704;0.933;a;0.419;aaaaa;aa;aaaaa;0.193;aaaaa;aaa;aaaaaaaaaa;
0.197;0.107;aa;0.63;aa;aaa;aaaaaa;0.829;a;a;a;
0.303;0.0946;a;0.463;aaaaaa;aa;aaaaaa;0.0299;aaaaaaaaaa;a;aaaaaaaaa;
0.377;0.498;aa;0.53;aa;aaaaa;aaa;0.212;a;aaa;aaaaaaaa;
0.86;0.231;a;0.166;aa;aaaaa;aaaaa;0.501;aaaaaaaaaa;aa;aaaaaaa;
0.124;0.132;a;0.416;aa;aaaaaaaa;aaaa;0.605;aaaaaaaa;aa;aaaaa;
0.162;0.0934;aa;0.776;aaaaaa;aaa;a;0.66;aaaaaaaaa;aa;aa;
0.818;0.898;aa;0.457;aaa;aaaaaaaa;aaaa;0.793;aaaaaaaa;a;aaaaaaaa;
0.887;0.96;aa;0.938;aaaaa;aaaaaaa;a;0.414;aaaa;aaa;aaaaa;
0.452;0.116;a;0.00503;aaaa;aaaa;aaaaaa;0.725;aaaaaaaa;aa;aaaaaaaaaa;
0.34;0.536;a;0.553;aaaaaa;aaa;aa;0.0985;aaaaaaaaaa;aa;aaaaaaa;
0.153;0.214;a;0.869;aaaa;aaaa;aaa;0.997;aaa;aaa;aaaaaaaa;
0.496;0.296;aa;0.0365;aaaaaa;aaaaaaa;aaaa;0.739;aaaaaa;aaa;aaaaaaa;
0.272;0.906;a;0.669;aaaaaa;aaaaaaaa;aa;0.979;aaa;aaa;aaaaaaaaa;
0.378;0.155;a;0.413;aaaa;aa;aaaa;0.94;aaaaa;a;aaaaaaaa;
0.513;0.585;a;0.824;aaaaaaa;aaaaaaa;aa;0.342;aaaaaa;a;aaaaaaa;
0.336;0.758;aa;0.639;aaaaaa;aaaaaaa;a;0.75;a;aa;aaaaaaa;
0.725;0.441;a;0.14;aa;aaaa;aaa;0.918;aa;aa;aaa;
0.867;0.466;a;0.531;aaaaa;a;aaaaaa;0.742;aaaaaaa;aaa;aaaaaa;
0.401;0.11;aa;0.444;aaaaaa;aaaaaaa;aaaaaa;0.162;aaaa;a;aaaaaaa;
0.234;0.321;aa;0.173;aaaa;aaaa;a;0.146;aaaaaaaa;a;aaaaaaaa;
0.00208;0.971;aa;0.994;a;aa;aaaaa;0.317;aa;a;aaaaa;
0.182;0.617;aa;0.458;aaaa;aaaaaaa;aaaaa;0.782;a;aaa;aaaa;
0.45;0.566;aa;0.978;aa;aaaa;a;0.678;aaaaaaaaa;aaa;aaa;
0.924;0.544;a;0.00791;a;aaaaaa;aaa;0.686;aa;aa;aaaa;
0.617;0.493;a;0.516;aa;aa;aaaaa;0.316;aaaaa;aaa;aaaaa;
0.629;0.624;a;0.892;aaaaaa;aaaa;aaaaa;0.137;aaaaaaaaa;aaa;aaaaaaaaaa;
0.54;0.703;aa;0.155;aaaaaa;a;aa;0.777;aaaaaaaa;aaa;aaaaaaaaa;
0.905;0.114;aa;0.666;aaaa;aaaaaa;aaaa;0.757;a;aaa;aaaaaaaa;
0.256;0.642;aa;0.976;aaaaaaa;aaaa;aaa;0.0475;aaaaaaaaa;a;aaaaa;
0.56;0.515;aa;0.774;aa;aa;aaaa;0.476;aa;aaa;aaaaaaa;
0.22;0.618;aa;0.345;aaaaa;aa;a;0.742;aaaaaaaaaa;aa;aaaaaaaa;
0.848;0.397;a;0.346;aa;aaaaaaa;aaaaa;0.729;aaaaaaa;aaa;aaaaaaaa;
0.87;0.696;a;0.683;aaaaaaa;aaa;aa;0.227;aa;aa;aaaa;
0.123;0.181;a;0.991;aaaaaaa;a;aaaa;0.0952;aaa;aa;a;
0.495;0.36;a;0.559;a;aaaa;aaaa;0.585;aaaaaaaa;aa;aaaaaaaaa;
0.738;0.99;a;0.152;aaa;aaaaa;aa;0.96;aa;a;aa;
0.286;0.458;aa;0.954;aa;aaaaaa;aaa;0.671;aaaaaaaaaa;a;aaaaaaaa;
0.537;0.933;a;0.422;a;a;aaaa;0.521;aaaa;aaa;aaaa;
0.435;0.353;aa;0.347;aaaaaaa;aaa;aa;0.705;aaaaaaaa;aaa;aaaaaaaaa;
0.51;0.229;a;0.972;aaa;aaa;aaaa;0.497;aaa;aa;aaaaaaaaaa;
0.531;0.183;aa;0.583;aaaaa;aaaaaaa;aa;0.364;a;aaa;aaaaa;
0.932;0.796;aa;0.596;a;aaaa;aaaaaa;0.139;aa;a;aaa;
0.412;0.856;a;0.665;aaaa;aaaaaaaa;aaa;0.844;aaaaa;aaa;aaaaaaa;
0.494;0.754;a;0.627;aaaaaaa;a;a;0.44;aaaaaaaaa;a;aa;
0.916;0.595;aa;0.043;aaaa;aaaaaa;aaaaa;0.189;aaaaaaaa;aa;aaaaa;
