ATT0(string,10);ATT1(string,9);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,9);ATT67(string,7);ATT68(string,1);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,3);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(string,10);ATT86(string,2);ATT87(float,1);ATT88(string,10);
aaaaaa;aa;aaaaaa;0.631;aaa;0.473;aaaaa;0.971;0.209;aa;a;a;aa;0.0142;a;a;0.981;0.267;0.0419;aaaaaaaa;0.847;0.305;aa;aaaaaa;aaaaa;0.713;0.852;0.707;0.145;0.741;aaaa;a;0.913;aaaa;0.288;0.268;0.748;0.172;a;0.968;a;aa;0.764;a;0.12;aaa;aaa;0.991;aaaaa;aaaa;0.323;0.511;aaa;aaa;aaaa;0.44;0.346;aaa;0.0577;a;0.224;0.683;0.415;aaaa;a;0.375;aaaaa;aaaaa;a;aaaaaa;0.0128;aaa;aa;0.326;0.486;aa;0.303;0.786;0.175;0.299;a;aa;0.69;0.837;aa;aaaaaaa;aa;0.919;aaaaa;
a;aaaaa;aaaaaaa;0.767;aaaaa;0.472;aaaaaa;0.34;0.442;aa;a;a;aa;0.72;aaa;aaaa;0.83;0.792;0.997;aaaa;0.779;0.372;a;aaaaaa;aaaaaa;0.963;0.228;0.802;0.543;0.118;a;a;0.777;aaa;0.996;0.792;0.311;0.979;a;0.453;a;aa;0.659;a;0.769;aa;aaaa;0.351;aaaaaa;aaaa;0.962;0.357;aaaaaaaa;aaa;aaaaaaaa;0.82;0.952;aaa;0.938;aa;0.875;0.722;0.205;aaa;a;0.00196;aaaaaaaaa;aaaaaa;a;a;0.821;a;a;0.175;0.488;aa;0.926;0.563;0.616;0.565;a;aa;0.121;0.951;a;aaaaaaaaaa;aa;0.404;aaa;
aaaaaaaa;aaa;aaa;0.241;aaaaaa;0.535;aaaa;0.537;0.465;aa;a;aaaa;aa;0.747;aaa;aaaa;0.258;0.0994;0.511;aa;0.756;0.819;a;aaaa;aaa;0.59;0.0584;0.85;0.954;0.782;aaaa;a;0.0888;aaa;0.357;0.357;0.476;0.905;a;0.988;a;a;0.117;aaa;0.526;aa;a;0.433;aaaaa;aaaaaaaa;0.278;0.955;aaaaaaa;aaa;aa;0.0845;0.948;aa;0.956;aaaa;0.925;0.744;0.208;aa;a;0.305;aaaaaa;a;a;aa;0.776;aaa;aaa;0.331;0.0504;aaa;0.514;0.44;0.043;0.232;a;a;0.511;0.419;aa;aaaaa;aa;0.746;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;0.456;aaaaaa;0.905;aaa;0.896;0.104;aa;a;aa;aa;0.763;aa;aaa;0.622;0.207;0.913;a;0.972;0.217;aa;aaa;a;0.934;0.957;0.0286;0.32;0.872;aa;a;0.596;a;0.994;0.0381;0.837;0.072;a;0.62;a;aaaa;0.574;aaa;0.368;a;a;0.378;aaa;aaaaa;0.588;0.112;aaaaaa;aa;aaa;0.323;0.558;aaa;0.141;aa;0.0182;0.619;0.24;aaaaaaa;aaa;0.809;aaaaaaa;aaaaaaa;a;aaaa;0.241;aa;aaa;0.59;0.0486;aaa;0.141;0.13;0.0683;0.289;a;aa;0.871;0.852;a;aaaaaaaaa;aa;0.969;aa;
aaa;a;aaa;0.133;a;0.482;aaaaa;0.148;0.736;a;a;aa;a;0.715;a;a;0.584;0.19;0.231;aaaaaaaaa;0.538;0.963;a;aaaaaaa;aaa;0.944;0.0352;0.649;0.86;0.847;a;a;0.458;a;0.822;0.159;0.953;0.998;a;0.23;a;aaa;0.833;aaa;0.828;aa;aa;0.443;aaaaa;aaa;0.318;0.497;aaaaa;aaa;aaaaaa;0.796;0.421;aaa;0.694;aa;0.957;0.955;0.0917;aaa;aaa;0.346;aa;a;a;aaaaa;0.641;aaaaaa;aaa;0.462;0.0952;aa;0.918;0.678;0.00032;0.379;a;a;0.183;0.275;aa;aa;aa;0.644;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;0.202;aaa;0.403;aaa;0.694;0.157;a;a;aaaaaaaa;a;0.438;aaa;aaa;0.251;0.616;0.798;aaaaaaaa;0.646;0.0357;aa;aaaaaaa;aa;0.895;0.345;0.453;0.309;0.482;a;a;0.2;a;0.913;0.463;0.435;0.245;a;0.285;a;aa;0.0462;aaa;0.246;aa;aa;0.748;aaaaaaaa;aaaaaaaa;0.408;0.927;aaaa;a;aaaaa;0.886;0.805;aa;0.197;a;0.462;0.453;0.623;aaaaaa;aaaa;0.36;aaaaaa;aaaaaaa;a;aaaaa;0.857;aa;a;0.233;0.865;a;0.341;0.277;0.419;0.582;a;aa;0.494;0.051;aa;aaaaaa;aa;0.81;aaaa;
aa;aa;aa;0.0105;aaa;0.36;aaa;0.372;0.689;aa;a;a;a;0.0685;aaa;a;0.354;0.626;0.67;aa;0.0921;0.474;aa;aaaaa;aa;0.134;0.162;0.987;0.299;0.427;aaaa;a;0.113;a;0.406;0.942;0.0538;0.521;a;0.815;a;aaaa;0.0471;aaa;0.383;a;a;0.765;a;aaaaaaa;0.952;0.941;a;aaa;aa;0.127;0.667;aaa;0.903;aa;0.963;0.966;0.903;a;aaaa;0.269;aaaaaa;aaaaaa;a;aaaa;0.788;aa;a;0.71;0.388;aa;0.728;0.469;0.94;0.763;a;aaa;0.0758;0.302;a;aaaaaa;aa;0.0485;aa;
aaaaaa;aaaaaaaa;a;0.765;aaaaa;0.393;aaaaa;0.796;0.551;a;a;aaaaaa;a;0.0525;aa;aaaa;0.849;0.9;0.902;aaaaaaaaaa;0.519;0.285;a;aaaaaaaaa;aa;0.0395;0.543;0.929;0.0555;0.103;aa;a;0.176;aa;0.499;0.467;0.191;0.52;a;0.488;a;aa;0.853;aaa;0.633;aaa;a;0.218;aaaaa;aaa;0.837;0.432;aaaaaaaaa;aaaaa;aa;0.255;0.354;aa;0.907;aaaa;0.521;0.034;0.952;a;aaaa;0.882;aaaaaa;aaaaaaa;a;aaaa;0.306;a;a;0.971;0.0833;aa;0.796;0.688;0.117;0.241;a;aaa;0.0144;0.557;aa;aaaaaaaaa;aa;0.34;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;0.0552;aa;0.81;aaaa;0.942;0.0537;aa;a;aa;aa;0.205;a;aaa;0.0163;0.549;0.813;aaa;0.0811;0.46;a;aaa;aaaa;0.104;0.205;0.692;0.357;0.462;aaaa;a;0.295;a;0.114;0.881;0.201;0.17;a;0.000732;a;a;0.0127;a;0.744;aa;aaaa;0.0952;aaaaaa;aaaaaaaaaa;0.688;0.716;aaaaaa;aaa;aaaaa;0.243;0.322;aaa;0.823;aa;0.564;0.741;0.897;aaaaaa;aaaa;0.481;a;aaaa;a;aa;0.207;aaaaaa;a;0.877;0.485;aaa;0.971;0.758;0.456;0.177;a;aa;0.443;0.74;a;aaaaaaaa;aa;0.571;aaaaaaa;
a;aaaaaa;a;0.732;aa;0.122;a;0.354;0.1;aa;a;aaa;aa;0.0371;aaa;aaaa;0.638;0.48;0.286;aaaaaa;0.127;0.0778;aa;aaa;a;0.444;0.0924;0.422;0.775;0.0732;aaa;a;0.758;aaa;0.829;0.88;0.287;0.704;a;0.767;a;aaa;0.64;a;0.225;a;aaaa;0.394;aa;aa;0.874;0.655;aaaaa;aaaaa;aaaa;0.184;0.371;aaa;0.659;aaaa;0.194;0.552;0.237;aa;aa;0.956;aaaaaaa;a;a;a;0.221;aaaaaa;a;0.478;0.51;aa;0.244;0.381;0.182;0.7;a;aa;0.0764;0.975;a;aaa;aa;0.394;a;
aaaaaaaaaa;aaaaa;aaaa;0.114;aa;0.441;a;0.549;0.644;a;a;aaaaaaaaa;a;0.2;aaa;aa;0.661;0.138;0.949;aaaaaaa;0.446;0.857;aa;aaaaa;aaaa;0.64;0.778;0.299;0.861;0.0332;aa;a;0.963;a;0.172;0.801;0.412;0.74;a;0.656;a;aaaa;0.189;aaa;0.204;aaa;aaa;0.994;aaaaaaaa;a;0.188;0.792;aaaaaaaa;aa;aaaaaaaa;0.266;0.487;a;0.93;aa;0.64;0.157;0.11;aaaa;aa;0.632;aaaaaaa;aa;a;aaa;0.755;aa;aaa;0.99;0.174;aaa;0.0202;0.798;0.379;0.494;a;aaaa;0.927;0.576;aa;a;aa;0.759;aaaaaaaaa;
a;a;aaaaa;0.862;aaaa;0.777;aaa;0.932;0.477;aa;a;aaaa;aa;0.327;aaa;aa;0.903;0.251;0.204;aaaa;0.618;0.627;a;aaaa;aaaaa;0.437;0.0611;0.34;0.302;0.82;aa;a;0.326;a;0.905;0.028;0.383;0.37;a;0.108;a;aa;0.739;a;0.00122;aa;aaaaa;0.861;a;aaa;0.534;0.619;aaaaaaaaa;aaaa;aaaaa;0.786;0.0875;aaa;0.11;aaaa;0.817;0.925;0.13;aaaaa;aaaa;0.543;aa;a;a;aa;0.0302;aaaaaa;aaa;0.0689;0.682;aaa;0.983;0.697;0.49;0.0837;a;a;0.973;0.865;a;a;a;0.101;aaaaaaaaaa;
aa;aaaaaaa;aa;0.901;aa;0.339;aaaa;0.596;0.98;a;a;aaaaaaaa;aa;0.809;aaa;aaa;0.429;0.902;0.52;aaa;0.447;0.503;a;aaaaaaa;aa;0.109;0.965;0.849;0.24;0.504;aa;a;0.716;aaa;0.54;0.988;0.391;0.812;a;0.458;a;a;0.345;a;0.271;aaa;aa;0.313;aaaaaaa;aaaaaaaa;0.472;0.205;aa;aaaaa;aaaa;0.463;0.892;aa;0.915;a;0.719;0.925;0.38;aaaaa;aaa;0.976;aaa;aaaaa;a;aaa;0.721;a;a;0.0761;0.841;aaa;0.438;0.359;0.947;0.227;a;aaa;0.419;0.856;a;a;aa;0.625;aaaa;
aaaaaaaaaa;aaaaaaaaa;a;0.783;aaa;0.631;aaaaaa;0.462;0.0326;aa;a;aaaaa;a;0.916;a;a;0.11;0.501;0.1;aaa;0.991;0.439;a;aaaa;a;0.381;0.621;0.138;0.599;0.0142;aaa;a;0.842;aa;0.615;0.061;0.983;0.993;a;0.113;a;a;0.142;aa;0.812;aa;aaaa;0.638;aa;aaaaaa;0.111;0.771;aaaa;a;aaaaaaa;0.929;0.608;a;0.00741;aaa;0.948;0.256;0.724;aaaaaaa;aa;0.131;aaaaaa;aaaaaaa;a;aaaaaa;0.937;aa;aa;0.553;0.978;a;0.298;0.716;0.857;0.851;a;aaa;0.843;0.694;a;aaa;aa;0.776;aaaaa;
aaa;aa;a;0.781;a;0.5;aa;0.155;0.347;a;a;aaaaaaaaa;aa;0.694;aa;aaaa;0.777;0.257;0.635;aaaaa;0.269;0.413;aa;aaaaa;aa;0.462;0.911;0.0578;0.224;0.34;aaaa;a;0.791;aaa;0.358;0.67;0.725;0.316;a;0.224;a;a;0.409;aa;0.507;aa;aaaaa;0.247;aaaaaaaa;aaaaaa;0.664;0.172;aa;aaaaa;aaaaa;0.884;0.0755;a;0.295;aaa;0.407;0.133;0.232;aaaaaa;a;0.844;aaaaaa;aaa;a;a;0.167;aaaa;aa;0.713;0.000811;aa;0.0283;0.216;0.35;0.802;a;a;0.0448;0.143;aa;aaaaaaaa;aa;0.107;aaa;
a;aaa;aa;0.949;aa;0.0167;aa;0.528;0.0647;aa;a;aaaaaaaaa;a;0.00233;a;aaa;0.978;0.193;0.38;aaaaaaaa;0.0531;0.89;aa;aaaaaaaaa;a;0.0696;0.581;0.725;0.849;0.11;aaaa;a;0.902;a;0.304;0.552;0.0649;0.791;a;0.745;a;aaa;0.288;aa;0.357;aa;aaa;0.887;aa;aaa;0.594;0.0481;aaaaaaaa;aaaaa;aaaaaa;0.261;0.916;aaa;0.00826;aaaa;0.564;0.734;0.977;aaaa;aaaa;0.306;aaaaa;aaa;a;aaaaaaa;0.254;aaa;aa;0.743;0.505;a;0.247;0.633;0.487;0.736;a;aaa;0.184;0.349;a;aaaaaaa;aa;0.934;aaaaaaaa;
aaaaa;aaa;aaaaa;0.911;aaaaaaa;0.271;a;0.534;0.919;a;a;aa;aa;0.493;aa;aa;0.245;0.366;0.512;aaaaaaaaaa;0.838;0.465;a;aaa;aaaaaa;0.832;0.366;0.645;0.988;0.0482;aa;a;0.612;aaaa;0.244;0.453;0.517;0.203;a;0.0379;a;aaaa;0.327;aa;0.909;a;aaaa;0.196;a;aaaaaaa;0.387;0.805;aaaaaa;aaaa;aaaaa;0.476;0.441;aa;0.969;aaa;0.205;0.865;0.407;aa;a;0.313;aaaa;aaaa;a;aaaaaaa;0.886;aaaa;aaa;0.106;0.514;aaa;0.367;0.654;0.305;0.0563;a;a;0.47;0.774;aa;aaaa;aa;0.597;aaaaa;
aa;aaaaaa;aa;0.372;aaa;0.283;aaaaaa;0.931;0.704;aa;a;aaaaaa;aa;0.054;aaa;aa;0.865;0.532;0.418;a;0.0332;0.463;a;aaaaaaaa;aaaa;0.647;0.755;0.206;0.905;0.607;a;a;0.0623;aaa;0.156;0.981;0.671;0.739;a;0.124;a;aaa;0.211;a;0.561;aaa;aaaaa;0.0296;aaaaaaa;aaaaaa;0.155;0.232;aaaa;aaaaa;a;0.104;0.534;a;0.696;aa;0.896;0.021;0.216;aaaa;aa;0.0606;aaaaaaa;a;a;aa;0.00524;a;a;0.904;0.968;aaa;0.905;0.399;0.522;0.853;a;aaaa;0.0234;0.0901;aa;aaa;aa;0.191;aaaa;
aaaa;aaaaaaa;a;0.678;aaaaaa;0.795;aaaaa;0.0319;0.87;aa;a;aaaaaa;aa;0.653;aaa;a;0.687;0.238;0.453;aaaaaa;0.352;0.592;aa;aa;aa;0.847;0.836;0.958;0.212;0.488;aaa;a;0.221;a;0.619;0.599;0.884;0.198;a;0.417;a;a;0.937;aaa;0.42;a;a;0.623;aaaaa;aaaaaa;0.363;0.916;aaaaaaa;aaaaa;a;0.493;0.883;aa;0.985;a;0.842;0.254;0.521;aaaaa;a;0.038;aaaaaaaa;a;a;aaaaaaa;0.0962;a;aaa;0.657;0.543;a;0.515;0.374;0.1;0.919;a;a;0.961;0.201;a;aaaaaa;a;0.914;aaaaa;
aaa;aaaaa;aaaaaaaa;0.708;aaa;0.758;aaaa;0.113;0.883;aa;a;aaaaa;aa;0.262;aaa;aa;0.898;0.955;0.403;aa;0.902;0.837;a;aaaaaa;a;0.514;0.134;0.338;0.638;0.617;aaaa;a;0.211;aaa;0.549;0.528;0.97;0.238;a;0.148;a;aaaa;0.0934;aaa;0.52;aaa;aaaa;0.748;a;aaaaa;0.953;0.193;aaaaa;aa;aaaaaaaa;0.0604;0.116;aa;0.782;a;0.718;0.293;0.682;aaa;aa;0.587;aaaaaa;aaaaaa;a;aaaaaaa;0.209;a;aa;0.763;0.677;a;0.613;0.235;0.244;0.991;a;aaaa;0.588;0.434;aa;aa;aa;0.224;aaaaaaaaaa;
aaa;aa;aaaaaaaa;0.495;aa;0.142;a;0.995;0.761;aa;a;aaa;aa;0.612;a;aaaa;0.112;0.709;0.645;aaaaa;0.464;0.753;a;aaa;aaaaaa;0.862;0.729;0.438;0.0184;0.78;aa;a;0.648;a;0.119;0.652;0.466;0.41;a;0.665;a;aa;0.796;aa;0.47;a;aaaa;0.756;aaaa;a;0.659;0.777;aaaaa;aaaaa;aaa;0.44;0.337;a;0.645;a;0.55;0.0385;0.87;a;a;0.0651;aaaaaaaa;aaa;a;aaaaaa;0.234;a;aaa;0.134;0.271;a;0.527;0.548;0.058;0.365;a;aaaa;0.339;0.298;a;aaaa;a;0.488;aaaaaa;
aaaaaaaaa;aaaaa;aa;0.454;aaa;0.494;a;0.0593;0.914;a;a;aaaaaaa;aa;0.6;aaa;aaa;0.55;0.711;0.535;aaaaaaaaaa;0.53;0.404;a;aaa;aaa;0.0451;0.598;0.812;0.978;0.818;aaa;a;0.652;aaa;0.289;0.179;0.348;0.942;a;0.67;a;aaaa;0.0757;aa;0.182;aaa;aaa;0.815;aa;aaaaaaa;0.01;0.874;aaaaaa;aaa;aaaaaaaa;0.547;0.768;aa;0.205;a;0.0192;0.976;0.0352;aaa;aaaa;0.295;aa;aaaaaaa;a;a;0.463;aaaa;aaa;0.108;0.135;a;0.649;0.799;0.916;0.978;a;aaa;0.561;0.354;aa;aaaaaaaaa;aa;0.269;a;
aaaa;aaaa;a;0.213;aaaa;0.0847;aaa;0.254;0.609;aa;a;aaaaaaaa;aa;0.633;aa;aa;0.784;0.269;0.105;aaa;0.551;0.289;a;aaaaaaa;aaaaa;0.32;0.956;0.872;0.324;0.296;aa;a;0.902;a;0.76;0.0118;0.594;0.0525;a;0.716;a;aaa;0.128;aaa;0.768;aaa;aaa;0.388;aaaa;aaaaa;0.335;0.8;aaaaaaa;a;aaaa;0.018;0.118;a;0.326;aa;0.95;0.118;0.427;aaaaa;a;0.259;aaaaaaaa;aaaaa;a;aaa;0.0822;a;aaa;0.77;0.453;a;0.445;0.365;0.257;0.172;a;a;0.269;0.746;a;aaaaaa;aa;0.859;aaaa;
aaa;aaaaaaaaa;aa;0.729;aaaaa;0.428;aaaaaa;0.879;0.745;aa;a;aaaaaaaa;aa;0.233;aaa;aaaa;0.814;0.213;0.529;a;0.688;0.48;a;aaaaaaaaa;aaaaaa;0.186;0.147;0.89;0.486;0.138;aaaa;a;0.648;a;0.586;0.925;0.593;0.0584;a;0.741;a;a;0.863;aa;0.322;aaa;a;0.543;aa;aaa;0.69;0.766;aaaa;a;a;0.441;0.155;a;0.597;a;0.691;0.768;0.448;aaaaaaa;aaaa;0.526;aaa;aaaaa;a;aaaaaa;0.878;aaaaaa;aaa;0.35;0.864;aaa;0.415;0.735;0.7;0.839;a;aaaa;0.272;0.777;aa;aaa;aa;0.407;aaaaaaa;
aaaaaaaa;aaaaa;aaa;0.081;a;0.514;aaa;0.726;0.0452;aa;a;aaaaaaaaa;aa;0.295;a;a;0.0926;0.757;0.789;aaaa;0.958;0.0776;aa;aaa;aaa;0.344;0.558;0.993;0.275;0.551;aaa;a;0.0158;a;0.583;0.701;0.503;0.935;a;0.494;a;a;0.898;a;0.994;a;aaa;0.71;aa;aaaaaa;0.82;0.501;aaaaaaa;aaaa;aaaaaaaa;0.797;0.222;aa;0.138;aaaa;0.962;0.74;0.16;aaa;aaaa;0.914;aaa;aaaaaaa;a;aaa;0.843;aaaaa;a;0.249;0.29;aaa;0.532;0.0744;0.845;0.771;a;aa;0.953;0.959;aa;aaa;aa;0.452;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;0.319;aa;0.146;aaaaaa;0.47;0.284;a;a;aa;a;0.14;a;aaaa;0.769;0.579;0.0955;aa;0.349;0.156;aa;aaaaaaa;aaa;0.156;0.157;0.109;0.54;0.0728;aa;a;0.499;aaaa;0.135;0.665;0.707;0.84;a;0.229;a;aaa;0.28;a;0.267;a;aaa;0.0813;aaaaaaa;aa;0.833;0.216;aaaaaa;aaa;a;0.664;0.259;aa;0.423;a;0.681;0.196;0.49;aaaaaaaa;aa;0.806;aaaaaa;aaa;a;aa;0.9;aaa;aaa;0.648;0.937;a;0.214;0.0678;0.0122;0.91;a;aa;0.852;0.317;a;aaaa;a;0.745;aaaa;
a;aaaa;aaaaaaaa;0.588;aaaaaaa;0.828;a;0.265;0.205;aa;a;aaaaaaa;aa;0.105;aa;aa;0.000199;0.351;0.297;aaaa;0.859;0.136;a;a;aaaaa;0.607;0.0858;0.138;0.416;0.883;aa;a;0.855;a;0.294;0.131;0.245;0.737;a;0.498;a;a;0.16;aa;0.214;a;aaa;0.187;aaa;a;0.878;0.638;aaaaaaaaa;a;aa;0.289;0.731;aaa;0.19;aaa;0.188;0.39;0.441;aaa;aaa;0.953;aaaa;aa;a;aaaaaaa;0.635;a;aaa;0.365;0.343;aaa;0.1;0.312;0.163;0.572;a;aa;0.371;0.683;a;aa;aa;0.272;aaa;
aaaaaaaaaa;aaaa;a;0.522;aa;0.511;aaaa;0.655;0.918;a;a;aaaa;aa;0.826;aaa;aaaa;0.869;0.625;0.948;aaa;0.57;0.18;aa;aaaaaaa;aa;0.282;0.232;0.236;0.727;0.00594;aaaa;a;0.511;aa;0.911;0.32;0.612;0.701;a;0.178;a;aaaa;0.843;aaa;0.0152;a;aa;0.78;aa;aa;0.402;0.647;aa;aa;aa;0.647;9.35e-05;aa;0.419;aaa;0.119;0.317;0.384;aaaa;aaa;0.304;a;aaaaaaa;a;aaaa;0.771;a;aa;0.219;0.95;aa;0.258;0.533;0.696;0.289;a;a;0.837;0.389;a;aaaaaaaaaa;a;0.629;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.997;aaaa;0.354;a;0.312;0.349;aa;a;aaaaaaaaa;aa;0.779;aaa;aaaa;0.616;0.138;0.481;a;0.862;0.792;aa;aaaaaaaaa;aaa;0.335;0.171;0.528;0.434;0.288;aaaa;a;0.469;aa;0.14;0.98;0.0167;0.289;a;0.426;a;aaaa;0.872;a;0.594;aaa;aa;0.477;aaa;aaaaaaaaa;0.552;0.594;aaaa;aaaaa;aaaaa;0.238;0.131;a;0.195;aaa;0.882;0.625;0.43;a;a;0.167;aaa;aaaa;a;aa;0.988;aaaaa;a;0.719;0.118;aaa;0.217;0.778;0.548;0.13;a;aaaa;0.235;0.395;aa;aaaaaaaa;a;0.403;aaaaaaa;
aaaaaaaa;aaaa;aaa;0.297;aaaaaaa;0.536;aaaaaa;0.516;0.29;a;a;aaa;aa;0.309;a;aaaa;0.578;0.818;0.504;aaaaaaa;0.201;0.268;aa;aaa;aaaa;0.247;0.953;0.025;0.492;0.611;a;a;0.241;aaa;0.832;0.336;0.776;0.545;a;0.582;a;a;0.732;a;0.0721;a;aaaa;0.295;a;aaa;0.906;0.308;aaaaaaa;aaaaa;aaaa;0.98;0.663;aaa;0.809;aa;0.92;0.252;0.853;aaaaa;a;0.739;aaaaaaa;aa;a;aaaaaaa;0.0588;a;aaa;0.498;0.0367;aa;0.586;0.315;0.729;0.147;a;aaa;0.601;0.975;a;aaaaaaaaa;aa;0.601;aa;
aaa;aaaaaaaaa;aaaaa;0.929;aaaa;0.294;aaaa;0.454;0.387;a;a;aaaaaaaaa;a;0.234;aa;aaa;0.31;0.104;0.584;aaaaa;0.558;0.551;aa;aa;aaaaa;0.777;0.133;0.425;0.383;0.912;aaa;a;0.732;aa;0.0417;0.237;0.606;0.852;a;0.48;a;aaa;0.552;aa;0.243;a;aaa;0.458;aaaaaa;aaaaaaaaa;0.437;0.131;aaa;aaa;aaaa;0.616;0.794;aa;0.629;aa;0.705;0.999;0.397;aaaaaa;aa;0.916;aa;aaaaaa;a;aaaa;0.548;aaaa;a;0.413;0.974;aa;0.881;0.216;0.85;0.116;a;aaa;0.508;0.609;a;aaaaaaaaa;a;0.956;aa;
aaaaaaa;aaaaa;aaaa;0.135;aaa;0.414;aaaaaa;0.691;0.974;aa;a;aaaaa;a;0.476;aaa;aaa;0.334;0.349;0.126;a;0.524;0.0205;aa;aaa;aaaa;0.416;0.0632;0.579;0.0821;0.546;aaaa;a;0.841;aaaa;0.619;0.48;0.265;0.63;a;0.59;a;aaa;0.899;aaa;0.132;aa;aa;0.239;aaaaa;aaaaaaa;0.391;0.123;aaaa;a;aaaaa;0.466;0.101;a;0.442;a;0.245;0.717;0.373;aaaaaaa;a;0.152;aa;aaa;a;aaaaaaa;0.134;aaaaa;a;0.289;0.849;aa;0.689;0.678;0.733;0.809;a;aaa;0.287;0.548;aa;aa;a;0.682;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaa;0.106;a;0.538;aaaaaa;0.837;0.77;aa;a;aa;a;0.3;a;aaa;0.96;0.622;0.498;aaaaaaaaaa;0.93;0.126;a;aaaaaa;aa;0.288;0.991;0.0867;0.895;0.208;a;a;0.013;aaa;0.252;0.0878;0.0367;0.562;a;0.0463;a;aaaa;0.448;aa;0.184;aaa;aa;0.842;aaaaa;aa;0.672;0.855;a;aaaa;aaaa;0.0926;0.722;aaa;0.28;aaa;0.83;0.687;0.535;aaaaaaa;aaaa;0.00248;aaaaaaa;aaaa;a;aa;0.772;a;a;0.137;0.805;a;0.0663;0.764;0.218;0.404;a;aa;0.348;0.487;aa;aa;a;0.821;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;0.857;aaa;0.359;aaaa;0.206;0.414;aa;a;aaaaa;a;0.0296;aaa;aaa;0.122;0.587;0.345;aaaaa;0.231;0.743;aa;aaaaaaa;aaaaa;0.576;0.927;0.789;0.568;0.011;aaa;a;0.537;aa;0.738;0.121;0.385;0.498;a;0.839;a;aaa;0.908;aa;0.696;aaa;aaaaa;0.155;aaa;aaaaaaaaa;0.0467;0.636;aaa;aaaa;aaaa;0.42;0.655;aa;0.561;aaa;0.311;0.165;0.901;aaaaaaaa;a;0.301;aaaaaa;aaaaa;a;aaa;0.128;aaaaa;aaa;0.577;0.0492;a;0.218;0.104;0.634;0.329;a;aaaa;0.256;0.273;a;aaaa;aa;0.903;aaaaaaa;
aaaa;aaa;aaaaa;0.738;aaaaaaa;0.372;aaaaa;0.214;0.528;aa;a;aaaaaaa;aa;0.404;a;aaaa;0.877;0.145;0.166;aaaaaaaa;0.733;0.671;a;aa;a;0.277;0.424;0.565;0.489;0.849;aa;a;0.58;aaa;0.323;0.0525;0.741;0.997;a;0.472;a;aaaa;0.326;aa;0.945;aa;aaaa;0.362;aaaaaa;aaaaa;0.434;0.26;aaaaaaaa;aaaa;aaaaaa;0.000318;0.346;aaa;0.841;aaa;0.357;0.742;0.977;a;aaaa;0.607;aaaaaaaa;aa;a;aaaaaa;0.552;aa;aa;0.762;0.749;a;0.766;0.115;0.957;0.987;a;a;0.78;0.16;a;aaa;aa;0.438;aa;
aaaaaaaaa;a;aaaa;0.161;aaaaaaa;0.486;a;0.462;0.804;aa;a;aaaa;aa;0.414;aa;aaaa;0.0502;0.613;0.69;aaaaaaaa;0.536;0.0149;aa;aaa;aa;0.511;0.522;0.906;0.166;0.817;aaaa;a;0.871;aaaa;0.183;0.871;0.247;0.528;a;0.288;a;aa;0.839;aa;0.221;aa;aaaaa;0.0707;aa;aaaaa;0.52;0.376;aaaaaaaa;aaa;aaa;0.668;0.785;aa;0.65;aa;0.992;0.737;0.385;aaaa;a;0.207;aa;aaaa;a;aaaaa;0.686;aaaaa;a;0.993;0.582;aaa;0.243;0.176;0.431;0.655;a;a;0.574;0.911;a;aaaaaa;a;0.0458;aaaaaaaaa;
