ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(string,4);ATT31(float,1);ATT32(string,10);
0.936;aaaa;0.956;0.0523;a;aa;a;0.34;0.587;0.325;aaaaaa;0.211;0.706;a;aaa;0.615;aaaaaaaaa;aaa;0.00275;aaa;aaaaa;0.151;0.139;a;aaaaaaaa;0.524;0.847;0.357;aa;aa;aa;0.292;aaaaaa;
0.361;aa;0.28;0.182;a;aa;aa;0.598;0.598;0.776;aaaaaaa;0.188;0.144;aaa;aaa;0.3;aaaaaaaaaa;aaa;0.871;aaa;a;0.103;0.793;aaaa;aaaaa;0.933;0.64;0.547;aaaaaaaaa;a;aa;0.36;aa;
0.122;aaaaaaaa;0.998;0.815;aaa;a;aa;0.137;0.267;0.876;aaaaa;0.578;0.481;aaa;aaa;0.356;aaaa;aaa;0.572;aa;aaaaa;0.107;0.851;aa;aaaaaaaaaa;0.737;0.893;0.228;aa;aa;aaaa;0.798;aa;
0.385;a;0.258;0.485;aaa;aa;a;0.708;0.523;0.771;aa;0.507;0.754;aaaaa;aaaa;0.838;aaaaaaaa;aaa;0.287;aaaaaaaa;aa;0.873;0.235;a;aaaa;0.29;0.691;0.726;a;aaa;a;0.459;aaaa;
0.663;a;0.713;0.597;aaa;a;a;0.757;0.157;0.176;aaaaaaaa;0.342;0.231;aa;aa;0.47;a;a;0.941;aaaaaaaa;aaaaa;0.542;0.821;aa;aaaaaaaa;0.489;0.81;0.744;aaa;aaa;a;0.627;aa;
0.326;aaaa;0.362;0.81;aa;aa;aa;0.357;0.838;0.985;aaaa;0.429;0.642;a;aaaa;0.405;aaaa;aaa;0.0494;aaaaaa;a;0.35;0.47;aa;aaaaa;0.543;0.387;0.897;aaaaaaaa;a;aaaa;0.753;aaa;
0.398;a;0.794;0.957;a;a;a;0.333;0.225;0.868;aaaaaaa;0.103;0.667;a;aa;0.65;aaaaaaaaaa;a;0.858;a;aaaaaaa;0.347;0.072;aa;aaaa;0.602;0.865;0.108;aaaa;aaa;a;0.1;aaa;
0.387;aaaaaaaaaa;0.746;0.201;a;aa;a;0.425;0.661;0.155;aaaaa;0.266;0.602;a;aaaa;0.727;aaa;a;0.0103;aaaa;a;0.454;0.587;a;aaa;0.388;0.817;0.601;aa;a;aaaa;0.93;a;
0.81;aaaaaaaaaa;0.479;0.414;a;a;a;0.602;0.0592;0.606;aaaaaa;0.609;0.523;aaaa;a;0.69;aaaaaaa;aa;0.816;aaa;aaaaaa;0.778;0.126;aaaa;aaaaaa;0.534;0.0809;0.825;a;aaa;a;0.189;aaaaa;
0.421;a;0.602;0.0951;aa;aa;aa;0.334;0.898;0.931;aaaaaa;0.203;0.0475;a;aa;0.401;aaaaaaaaa;a;0.138;aaaaaaa;aaa;0.713;0.829;aaaa;aaaaaaaa;0.856;0.89;0.247;aaaaa;a;aaa;0.395;aaaaa;
0.386;aaaaaaaaaa;0.306;0.256;aa;a;a;0.538;0.203;0.104;aaaaaaa;0.404;0.409;aaa;aaaa;0.75;aaa;aaa;0.214;a;aaaaa;0.173;0.054;aaa;aaaaaaaaa;0.504;0.22;0.181;a;aa;a;0.109;aaaa;
0.401;a;0.953;0.804;aaa;aa;a;0.542;0.685;0.695;aaaa;0.757;0.977;aaaaa;aa;0.974;aaaaaaaaaa;aa;0.647;aaaa;a;0.296;0.242;a;aaaaaaaaa;0.54;0.362;0.555;aaaaa;aa;aa;0.483;aaa;
0.473;aaaaaaaa;0.265;0.134;aaa;aa;aa;0.472;0.79;0.501;aa;0.0041;0.887;aa;a;0.378;aaaaa;a;0.549;aaa;aaaaaaaa;0.425;0.0473;aaaa;aa;0.188;0.308;0.711;aaaaaaaaa;aa;aa;0.618;aaaaaaaaa;
0.447;aaa;0.139;0.122;a;aa;a;0.843;0.756;0.698;aaa;0.869;0.432;aa;aaa;0.799;a;a;0.12;aaaaaaaa;aaaaaaaa;0.179;0.37;a;aaaaaaa;0.0446;0.249;0.402;a;aa;aa;0.417;aaaaaaaaaa;
0.284;aaaaaa;0.271;0.0413;aa;a;a;0.427;0.23;0.155;aaaaaa;0.0703;0.0876;a;aaaa;0.699;aaa;aaa;0.708;aaaa;aa;0.309;0.285;aaa;aaaaaaaa;0.524;0.433;0.613;aaaa;aa;aaa;0.694;aaaaaaaa;
0.381;aaaa;0.222;0.771;aa;a;aa;0.318;0.869;0.96;aaaa;0.35;0.99;aa;aa;0.669;a;a;0.758;a;aaaaaaa;0.489;0.707;aa;aaaaaaaaa;0.382;0.624;0.607;aaaa;aaa;aaaa;0.509;aaaaaaa;
0.0235;aaaaaaaaaa;0.0947;0.0312;aa;a;a;0.475;0.0921;0.403;aaaaaa;0.134;0.5;a;aa;0.625;aa;a;0.736;aa;aaaaaa;0.332;0.457;aaa;aaaaaaa;0.889;0.0499;0.186;aaaaaa;a;aaaa;0.526;aaaaaaa;
0.701;aaaaaaaaa;0.681;0.823;a;a;a;0.689;0.318;0.322;aaaaaaaa;0.629;0.0188;aa;aaa;0.518;aaaaaa;a;0.943;aa;aaaa;0.191;0.272;aaaa;aaaaaaaaaa;0.598;0.0695;0.734;aaaaaaaa;a;a;0.212;a;
0.993;aaaa;0.713;0.503;a;a;a;0.0722;0.755;0.754;aaaaaaa;0.148;0.929;aa;aaa;0.933;aaaa;aaa;0.105;aaa;aaaaaaaa;0.54;0.885;aa;aaaa;0.628;0.635;0.486;aaaaa;a;aa;0.688;aa;
0.837;aaaaaaaaa;0.369;0.0112;aaa;aa;aa;0.666;0.00314;0.742;aaaaa;0.822;0.826;aaaa;a;0.139;aa;a;0.773;aaa;aa;0.777;0.799;aa;aaaaaaaaa;0.411;0.154;0.905;aaaaa;a;a;0.486;aaaaaaaaa;
0.137;aaaa;0.318;0.426;aaa;a;a;0.211;0.349;0.833;aa;0.732;0.635;aaaaa;aaaa;0.955;aaaaaa;a;0.667;aaaaa;aa;0.892;0.682;a;aa;0.827;0.973;0.142;aaa;aaa;aa;0.689;aaaaaa;
0.692;aaaaa;0.609;0.236;aaa;aa;a;0.0593;0.82;0.496;aaaaaaaa;0.758;0.755;a;aaaa;0.023;aaaaaaaaa;aaa;0.0588;aaa;aaaa;0.228;0.143;a;aaaaaa;0.598;0.159;0.103;aaaa;aa;aaa;0.641;a;
0.618;aaaaaaaaa;0.267;0.612;aa;a;a;0.614;0.791;0.468;aaaaaaaa;0.825;0.0436;a;aa;0.487;aaa;aa;0.824;aaaaa;aaaaaa;0.657;0.0992;aaaa;aaaaaaa;0.369;0.932;0.586;aaaaaa;aa;aaaa;0.274;aaaa;
0.444;aaaaaa;0.335;0.28;a;a;a;0.942;0.00532;0.47;aaaaaaaaa;0.146;0.924;aaaaa;aa;0.525;aaaaaaaaa;aaa;0.636;aaaa;aaaaaaa;0.882;0.836;aaaa;aaaaaaaaa;0.375;0.433;0.373;aaaaaaa;aaa;aaaa;0.745;aa;
0.506;aaaaa;0.917;0.95;a;aa;a;0.038;0.631;0.726;aaa;0.156;0.886;aaaa;aaaa;0.23;a;aa;0.076;aaa;a;0.384;0.0358;aa;aaaaaaaa;0.364;0.662;0.1;aaa;a;aaaa;0.674;aaaaaaaaa;
0.0429;aaaaaa;0.702;0.407;a;a;aa;0.762;0.426;0.423;aaaaaaaaa;0.263;0.628;aa;aaa;0.808;aaaaaaaa;aa;0.36;aaa;a;0.203;0.146;aaaa;aaaaaaaaaa;0.0221;0.85;0.291;aaaaaa;aaa;aaaa;0.559;aaaa;
0.539;aa;0.153;0.84;aaa;aa;a;0.989;0.966;0.782;a;0.49;0.877;aaaa;a;0.333;aaaaaaaaa;a;0.072;aaaaaaaa;aaa;0.858;0.82;aa;aa;0.124;0.755;0.277;aaaaaaaaa;aa;aaaa;0.771;aaaaaaaaaa;
0.299;aaaaa;0.0145;0.863;aaa;a;a;0.331;0.569;0.347;aaaaaaaaa;0.963;0.0179;aaa;aaa;0.526;aaaaaaa;a;0.839;aaaaaa;aaaaaaaa;0.541;0.439;aaaa;aaaa;0.739;0.166;0.759;aaaaaaaa;a;aa;0.192;aaaa;
0.126;aaaaaa;0.722;0.997;a;a;a;0.306;0.534;0.173;aa;0.716;0.272;aaaaa;aa;0.475;aa;aaa;0.306;aaa;aaa;0.681;0.721;a;a;0.167;0.0879;0.676;aaaa;a;a;0.565;aaaaaaaa;
0.907;aaaaaa;0.612;0.155;a;a;aa;0.474;0.58;0.932;aaaaaa;0.562;0.0554;aaa;aa;0.646;aaaaaa;a;0.794;a;aaaa;0.352;0.0487;aaa;aaaaaaaa;0.969;0.668;0.663;aaaaa;aa;aa;0.967;a;
0.366;aaaaaaaaaa;0.822;0.967;a;a;aa;0.0326;0.131;0.142;a;0.957;0.837;aaaa;a;0.45;aaaaa;aa;0.0461;aaa;aaaaa;0.789;0.52;aaaa;aaaaaaaa;0.834;0.0221;0.764;aaaa;aa;aaa;0.233;aa;
0.685;aaaaaaaaa;0.709;0.972;a;aa;aa;0.792;0.275;0.244;aaaaa;0.877;0.845;a;a;0.982;aaaaaa;aaa;0.856;a;a;0.775;0.577;a;aaaaaaaaaa;0.115;0.294;0.418;aaa;a;aaa;0.0189;aaaaaaaaaa;
0.39;a;0.59;0.609;aaa;aa;aa;0.242;0.393;0.215;aa;0.336;0.427;aa;aaaa;0.344;aaaaaaa;aaa;0.953;aaaaaa;aaa;0.254;0.482;a;aaaaaaaaa;0.179;0.405;0.478;aaaaa;a;aaaa;0.516;aaaaaa;
0.572;aaaaaaaaaa;0.329;0.236;a;aa;aa;0.674;0.0243;0.99;aaaaa;0.363;0.957;aaa;aa;0.442;aaaaa;aa;0.894;aaaaaaaa;aaa;0.378;0.236;aa;aa;0.259;0.363;0.5;aaaaaaaa;aa;a;0.48;aa;
0.696;aaaaaaaaa;0.699;0.321;aaa;a;a;0.51;0.792;0.748;aaa;0.268;0.828;aaaa;aaaa;0.38;aaaaaa;aa;0.689;aaa;aaaaaaa;0.728;0.0192;aaaa;a;0.51;0.984;0.76;aaaaa;a;a;0.172;a;
0.0391;aaaaaa;0.602;0.357;aa;aa;a;0.71;0.371;0.833;aaaaaa;0.134;0.067;aaa;aaaa;0.222;aaaaaaaaaa;aaa;0.124;aaaaaaaa;a;0.108;0.677;aa;aaaaaaaaaa;0.156;0.777;0.3;aaa;aa;aaaa;0.167;aaa;
0.763;aaaaaa;0.651;0.177;aa;a;aa;0.774;0.451;0.742;aa;0.102;0.104;aaa;aaa;0.316;a;a;0.818;aaaaaaaa;a;0.939;0.00458;aaaa;aaaaaaaaaa;0.203;0.963;0.786;aaaaaaa;aaa;a;0.819;aaaaaa;
0.117;aaa;0.845;0.827;aaa;a;aa;0.77;0.894;0.545;aa;0.417;0.964;aaa;a;0.541;aaaaaaaa;a;0.816;aaaa;aaaaa;0.724;0.382;aaa;aaaaa;0.575;0.59;0.679;a;aaa;aaa;0.491;a;
0.919;a;0.744;0.841;aa;aa;aa;0.134;0.582;0.801;aaaaaaaaa;0.305;0.597;aa;aaaa;0.979;aaa;aaa;0.106;a;aaaa;0.448;0.882;aaaa;aaa;0.647;0.587;0.358;aaaa;aaa;aaaa;0.0404;aaaaaaaaaa;
0.689;aaa;0.981;0.0302;aa;a;aa;0.402;0.725;0.89;aaaaaaaaa;0.989;0.162;aa;aa;0.113;a;aaa;0.364;aaaaaaaa;a;0.0639;0.241;aaa;aaaaa;0.0974;0.0725;0.931;aaaa;a;aa;0.579;aaaaaaaaaa;
0.27;aaaa;0.473;0.0807;a;aa;aa;0.055;0.577;0.681;aaaaaaaaa;0.86;0.448;aaaaa;aaaa;0.31;aaa;aaa;0.615;aaaaaaaa;aaaa;0.174;0.136;aa;a;0.799;0.532;0.906;aaaaaa;aa;aaa;0.584;aaaaaaa;
0.0224;aaaaaa;0.203;0.239;aaa;aa;a;0.369;0.316;0.927;aaaaaaa;0.46;0.075;a;aaa;0.815;aaaaaaaaa;aaa;0.538;aaa;aaa;0.732;0.291;aaa;aaaaaaaaa;0.442;0.25;0.473;aa;aaa;aaaa;0.158;aaaaaaaaaa;
0.435;aaaaaaa;0.979;0.167;aa;aa;aa;0.606;0.0552;0.658;aaaaaa;0.916;0.64;aa;aaa;0.411;aaaaa;aa;0.544;aaaaaaa;aaaaaa;0.41;0.48;a;aaaa;0.0227;0.0563;0.696;aaaa;aa;a;0.878;aaaa;
0.606;aa;0.142;0.506;a;a;aa;0.0456;0.676;0.754;aaaaaaaa;0.452;0.762;aaaa;aaa;0.845;aaaa;aaa;0.748;aaaaaaa;aa;0.244;0.701;a;a;0.0633;0.332;0.762;aaa;aaa;aaa;0.172;aaaaaaaaa;
0.64;aaaa;0.361;0.253;aa;a;a;0.93;0.000942;0.84;aaaaaaaaa;0.816;0.153;aaaa;a;0.409;aaa;a;0.662;aaaaaaaa;aaaaaaa;0.0722;0.295;aa;aa;0.602;0.983;0.992;aaaa;aaa;aaaa;0.535;aaaaaaaa;
0.709;aaaaaaaaa;0.192;0.555;aaa;a;a;0.351;0.873;0.274;aaaaaaa;0.837;0.441;aaa;aaaa;0.528;a;a;0.921;aaaaaaaa;aa;0.846;0.668;aa;aaaaaaaa;0.393;0.867;0.0155;aaaaaaaaa;a;aa;0.41;aaaaaaaaaa;
0.269;aaaaaaaaaa;0.0482;0.67;aaa;a;aa;0.889;0.425;0.426;aaaaaa;0.834;0.727;aaaa;aa;0.299;aa;aa;0.525;aaaaa;a;0.398;0.369;aa;aa;0.926;0.449;0.698;aaaaaaaaa;aa;a;0.757;aaa;
0.00325;aaaaaa;0.193;0.221;aa;aa;aa;0.546;0.042;0.809;a;0.863;0.383;aaaaa;aa;0.476;aaaaaaaaaa;a;0.324;aaa;a;0.108;0.172;aaa;a;0.177;0.43;0.0238;aaaa;a;aaa;0.194;aa;
0.693;aa;0.369;0.314;aaa;aa;aa;0.247;0.391;0.304;aaaaaaaa;0.63;0.716;aa;aaaa;0.569;a;aa;0.312;aa;aaaaaaaa;0.834;0.0213;aaa;aa;0.0564;0.166;0.973;aaa;aaa;aaaa;0.274;aaaaaaaaa;
0.00198;aa;0.457;0.485;a;aa;a;0.816;0.828;0.0301;aaaaaa;0.871;0.241;aaaa;a;0.476;aaaaaaa;aaa;0.306;aaa;aaa;0.794;0.134;aa;aaa;0.949;0.474;0.284;aaa;aa;a;0.626;aaaaa;
0.952;aaaaaaaaaa;0.0782;0.519;aaa;aa;a;0.644;0.107;0.222;aaaaaaaa;0.277;0.915;aaaa;aaa;0.635;aaaaa;aa;0.99;aaa;aaaaaaa;0.521;0.36;aaaa;aaaaa;0.289;0.488;0.728;aaaa;aaa;aaa;0.147;aaaaaa;
0.411;aa;0.222;0.665;aaa;a;a;0.589;0.0704;0.897;a;0.0332;0.655;aaaaa;aaa;0.941;aaaaa;aaa;0.588;aa;aaaa;0.106;0.976;aa;aa;0.548;0.279;0.429;aaaa;a;aaaa;0.2;aaaa;
0.864;aaaa;0.525;0.145;aaa;aa;a;0.982;0.369;0.307;aaaa;0.744;0.665;aaa;aaaa;0.0776;aaa;a;0.523;aaaaaaa;aaaaa;0.663;0.277;aaa;aa;0.48;0.828;0.802;aaaaaa;a;a;0.202;aaa;
0.0388;aaaaaa;0.209;0.911;aaa;a;a;0.122;0.978;0.0381;aaaaaa;0.00037;0.223;a;a;0.0958;aaaaaaaaa;a;0.315;aaa;aaaaa;0.126;0.652;aaa;a;0.389;0.506;0.213;aaaaaaaa;aaa;aaaa;0.464;aaaa;
0.0439;a;0.848;0.833;aa;aa;aa;0.337;0.745;0.823;aaaaaaaaa;0.163;0.177;aaaaa;a;0.823;aaa;aaa;0.873;aaa;aaaaaa;0.453;0.484;aa;aaaaaaaa;0.659;0.292;0.513;a;a;aaaa;0.166;aaa;
0.663;aaaa;0.431;0.206;a;aa;a;0.667;0.289;0.0486;a;0.344;0.296;aaaaa;a;0.111;aaaaaaaa;aa;0.571;aaaaaaaa;aaaaaa;0.269;0.984;aaaa;aaa;0.946;0.0189;0.386;aaaaa;aaa;aaaa;0.86;aaaa;
0.256;aaaaaaaaaa;0.433;0.947;aa;a;a;0.183;0.476;0.657;aaaaaa;0.971;0.505;a;aaa;0.418;aaaaaaaaa;a;0.455;aa;aa;0.672;0.0381;a;aaaaaaaa;0.281;0.0436;0.546;aa;aa;aa;0.0395;aa;
0.69;aaaaaaaaa;0.992;0.817;aa;aa;aa;0.801;0.88;0.638;aaaaaaaaa;0.817;0.857;aaa;aa;0.579;aaaaaa;aaa;0.846;aaaaaa;aa;0.424;0.463;aaaa;aaaaaaaaa;0.624;0.326;0.636;aaaaa;aa;a;0.63;aaaaa;
0.548;aaaa;0.794;0.218;aaa;a;aa;0.726;0.356;0.864;aaaaaaaaa;0.192;0.304;aa;aa;0.581;aa;aa;0.677;aaaaa;aaaaa;0.854;0.158;aaa;aaaaaaaaa;0.434;0.188;0.696;aa;a;a;0.733;aaaaaaa;
0.93;aaaaaa;0.61;0.238;a;a;aa;0.588;0.46;0.37;aa;0.439;0.856;aa;aaaa;0.613;aaaa;a;0.0671;aa;aaaaaaa;0.546;0.626;aa;aa;0.0328;0.0582;0.57;aa;aa;a;0.475;aaaaaa;
0.428;aaaaaaaaaa;0.061;0.296;aaa;a;a;0.628;0.301;0.578;aaaa;0.908;0.522;aaaaa;aa;0.598;a;a;0.565;aaaaaaa;aaa;0.569;0.114;aaaa;aaaaaaaa;0.269;0.358;0.649;aaaa;a;a;0.12;aaaaaaaaa;
0.508;aaa;0.0579;0.38;a;aa;a;0.956;0.905;0.179;a;0.819;0.551;aaa;aaa;0.701;aaaaaaa;aa;0.00874;aaaaaaaa;aaaaaaa;0.449;0.632;a;aaaa;0.574;0.0684;0.991;aa;aa;aaa;0.733;aaa;
0.676;aaaaaaaa;0.243;0.94;a;a;aa;0.673;0.57;0.419;aa;0.0624;0.74;aaa;aaaa;0.749;aa;aaa;0.019;aa;aaaaaaa;0.521;0.249;aa;aaaaa;0.269;0.196;0.573;aaaaaaa;aaa;aaaa;0.715;aaaa;
0.503;a;0.00808;0.801;aa;a;a;0.313;0.404;0.278;aaaaaaaa;0.372;0.653;a;aa;0.452;aaaaaa;aaa;0.741;aaa;aaaaaaaa;0.368;0.594;a;aaaa;0.696;0.656;0.804;aaaaaaaa;aa;aa;0.592;aaaaaaaa;
0.739;aaaaaa;0.945;0.233;aa;a;a;0.38;0.981;0.184;aaa;0.981;0.441;aaaaa;aa;0.0514;aaaaaaaaa;a;0.348;aaa;aaaa;0.72;0.816;aaaa;a;0.815;0.541;0.777;aaaaaaaaa;aaa;aaa;0.625;aaaaaa;
0.88;aaaa;0.462;0.155;a;a;a;0.83;0.365;0.297;a;0.749;0.45;a;aaa;0.814;aaaaa;aa;0.28;aaa;aa;0.564;0.113;aaa;aaaaa;0.253;0.243;0.532;aaaaaaaaa;aaa;aa;0.332;aaaaaaaaaa;
0.274;aaaaaaaa;0.171;0.275;aa;aa;a;0.202;0.151;0.649;aa;0.383;0.428;aaaaa;a;0.761;aaaaaaa;aa;0.817;aaa;aaaaaa;0.459;0.538;aaaa;aaaa;0.0693;0.317;0.889;aaaaaa;aaa;aaa;0.587;a;
0.701;aaaaaa;0.348;0.919;a;a;aa;0.961;0.348;0.727;aaaaaaaaa;0.304;0.238;a;aa;0.268;aaa;aaa;0.988;aaaaa;aaaaaaa;0.334;0.725;aaa;aaaa;0.571;0.197;0.322;aa;aa;aa;0.486;aa;
0.976;aaaa;0.968;0.431;a;a;aa;0.984;0.207;0.467;aaaaa;0.238;0.00294;aa;aa;0.576;aaaaaaa;aaa;0.529;a;aaaaaaa;0.481;0.482;aaa;aaaaaaaaa;0.596;0.0268;0.0754;aaaaaaa;aa;a;0.00867;aaaaaaaa;
0.933;aaaa;0.839;0.572;aa;a;a;0.964;0.925;0.914;aaaaaa;0.495;0.175;aa;aa;0.225;aaaaaa;aa;0.123;aaaa;aaaaaa;0.531;0.796;aaa;aaaaaa;0.78;0.637;0.863;aaaaaa;aa;aaaa;0.217;aaaaaaaa;
0.484;aaaaa;0.005;0.954;aa;a;aa;0.786;0.424;0.656;aaaaaaaaa;0.7;0.45;aaaa;a;0.28;aaa;aa;0.404;a;aaaaaaaa;0.608;0.0266;a;aaaaaa;0.731;0.757;0.235;aaa;aa;a;0.141;a;
0.72;aaaaaaaaaa;0.322;0.924;a;aa;a;0.449;0.452;0.668;aa;0.786;0.092;a;a;0.191;aaaaaaa;aaa;0.54;aaaaa;aaa;0.696;0.805;aaa;aaaaaaaa;0.562;0.591;0.334;aaaa;aa;aaa;0.886;aaaaa;
0.097;a;0.0083;0.428;aa;aa;a;0.552;0.791;0.482;a;0.726;0.553;a;a;0.989;aaa;aaa;0.533;aaaaaaa;aaaaaaa;0.418;0.164;a;aaaaaaa;0.633;0.893;0.619;aa;aa;aa;0.822;aa;
0.211;aaaa;0.885;0.0419;aaa;a;aa;0.871;0.186;0.313;aaaa;0.772;0.185;aaaa;aaaa;0.905;aaaaaaaaaa;aaa;0.963;aaaaaa;aaaaa;0.329;0.28;aaa;aaa;0.909;0.914;0.764;aaaaaaa;aaa;aa;0.797;aa;
0.249;aaaaa;0.908;0.956;a;a;aa;0.539;0.116;0.0739;a;0.417;0.583;aaaa;aa;0.691;aaaaaaaaa;aaa;0.866;aaa;aaa;0.643;0.0462;aaa;aaaaa;0.0031;0.144;0.564;aa;aa;a;0.651;aaaaaaaaaa;
0.404;aaaaaa;0.415;0.232;aa;aa;a;0.603;0.904;0.644;aaaaa;0.41;0.482;aaa;aaaa;0.976;aaaaaaaaaa;aaa;0.219;aaa;aa;0.851;0.59;aa;aaaaaa;0.143;0.506;0.416;aaaaaa;aa;aaa;0.169;aaaaaaa;
0.939;aaaaa;0.163;0.905;aa;a;a;0.941;0.698;0.0651;aaaaaaa;0.86;0.102;aaa;aa;0.882;aaaaa;a;0.801;aaaaa;aaaaaaa;0.994;0.957;aaa;aaaaa;0.387;0.022;0.0859;aaaaaaaaa;aa;a;0.732;aaa;
0.743;aaaa;0.673;0.227;aaa;aa;a;0.843;0.582;0.29;aa;0.455;0.981;aaaa;aaaa;0.0938;aaa;aa;0.29;aa;aaaaaa;0.435;0.0594;a;aaaa;0.715;0.734;0.453;aaaaaaaaa;aa;aaa;0.418;aaaaa;
0.0668;aa;0.651;0.723;a;a;a;0.444;0.147;0.652;aaaaa;0.754;0.0365;aaaa;aa;0.166;aaaaaaaaaa;aaa;0.524;aaaaaa;aaaaaaaa;0.773;0.314;aaaa;a;0.99;0.25;0.491;aa;aaa;aaa;0.421;aaaaaaaaa;
0.728;aaaaaaaa;0.255;0.231;aa;a;aa;0.751;0.445;0.781;aaaaaa;0.743;0.586;a;aaa;0.638;aaaaaaaa;aa;0.0107;aaa;aaaaaaa;0.115;0.804;aaa;aaaaaaaa;0.951;0.164;0.633;aaaaaa;a;aa;0.626;a;
0.0495;aaaa;0.272;0.0851;a;a;a;0.725;0.692;0.683;aaaaa;0.549;0.818;aa;aa;0.871;aaa;a;0.942;aaa;aaaaaaaa;0.988;0.302;aa;aaaaa;0.695;0.47;0.276;a;a;aa;0.192;aaaa;
0.512;aaaaaaaa;0.627;0.303;aaa;a;a;0.81;0.489;0.64;aaaaaaaaa;0.0116;0.0979;aa;a;0.076;aaaaaaaa;a;0.177;a;aaa;0.485;0.634;aaa;aaaaa;0.113;0.394;0.617;a;aa;a;0.745;aaaaaa;
0.723;aaaa;0.741;0.789;a;a;a;0.783;0.667;0.911;a;0.663;0.498;aa;aa;0.829;aaaa;aa;0.217;aaaaa;aaaaaa;0.925;0.181;aaaa;aaaaaaaa;0.584;0.48;0.319;aaaaaaaaa;aa;aa;0.708;aaaaaa;
0.561;aaaaa;0.603;0.664;aa;a;aa;0.968;0.566;0.21;aaaaaaaa;0.141;0.732;aaaa;aaaa;0.302;aaaaaaa;aa;0.592;aaaa;aa;0.711;0.999;aa;aaaaaaaa;0.518;0.138;0.684;aaaa;aaa;a;0.0752;aaaaaaaaa;
0.511;aaaaaaaaa;0.388;0.291;a;aa;aa;0.533;0.821;0.183;aaaaa;0.294;0.626;aaaa;aa;0.267;aaa;a;0.901;aaaa;a;0.148;0.988;aaa;aaaaaaaa;0.234;0.779;0.593;aaaaaaaa;aaa;aa;0.335;aaaaaaaa;
0.225;aa;0.881;0.812;aa;aa;aa;0.757;0.142;0.208;a;0.892;0.857;aaa;aa;0.216;aaaa;aa;0.206;aaaa;aaa;0.919;0.44;a;aaaaaaaaa;0.958;0.405;0.224;aaaaaa;aa;a;0.931;aaaaaaaa;
0.599;aaaaaaaaaa;0.21;0.668;a;aa;a;0.755;0.482;0.0733;aaaa;0.353;0.845;aa;aa;0.961;aaaaaa;aaa;0.0346;aaaaaa;aaa;0.165;0.144;aaaa;aaaaaaa;0.341;0.643;0.348;aaaaa;aaa;aaa;0.716;aa;
0.106;aaaaaaa;0.844;0.587;aa;aa;aa;0.293;0.182;0.424;aaaa;0.949;0.486;a;aa;0.149;aaaaa;a;0.243;aa;aa;0.342;0.506;aa;aaaaaa;0.175;0.151;0.586;aaaa;aa;aa;0.306;aaaaaaa;
0.712;aaa;0.939;0.995;aaa;aa;a;0.0172;0.701;0.812;aaaaaaa;0.158;0.291;aaa;aa;0.189;aaaaa;aaa;0.083;aaaaaa;a;0.97;0.19;aa;aaaaaaaa;0.91;0.949;0.708;aaaaaaaa;aa;a;0.383;aaaaaaaaaa;
0.503;aaaa;0.00994;0.0833;aa;aa;aa;0.617;0.651;0.55;aaaaaa;0.692;0.852;aaa;a;0.559;aaaaaaaaaa;aaa;0.00737;aaaaaaa;aaaaaaa;0.392;0.355;aaaa;aaaaaaa;0.117;0.934;0.789;aaaaaaa;a;aaa;0.342;aaaaaaa;
0.305;aaaa;0.81;0.844;aa;a;a;0.221;0.232;0.157;aaaaaa;0.126;0.516;a;a;0.979;aaaaa;aa;0.539;aaaa;aaaa;0.14;0.983;a;aaaa;0.425;0.251;0.908;aaaaaaaaa;aaa;a;0.726;aaaaaaaaa;
0.926;aaaaaa;0.151;0.073;aa;a;aa;0.102;0.213;0.794;aaaaaa;0.677;0.701;aaaa;aa;0.551;aaaaa;aa;0.194;aaaaaaa;aaaaaaa;0.714;0.745;aaa;aaaaaaaa;0.385;0.152;0.125;aaaa;aaa;aaa;0.144;aaa;
0.356;aaaaaa;0.694;0.861;aa;aa;aa;0.601;0.974;0.361;aaaaaaaaa;0.901;0.132;aaaaa;aa;0.452;aaaa;aaa;0.931;aaaa;aaaaa;0.519;0.573;a;aaaaa;0.388;0.782;0.348;aaaaaaa;a;aaaa;0.872;aaaaaaa;
0.579;aaaaaaaaaa;0.957;0.159;aa;a;aa;0.863;0.712;0.404;aaaaaaa;0.22;0.426;aa;a;0.408;aaaaaaaaa;a;0.313;aaaaaaaa;aaa;0.637;0.225;aa;aaaaaaaaaa;0.903;0.601;0.355;aaaa;aaa;aa;0.951;aaaaaa;
0.499;a;0.136;0.44;aaa;aa;aa;0.393;0.391;0.719;aaaa;0.0945;0.494;aaaaa;aaa;0.424;aaaaaa;a;0.526;aaaaaaaa;aaaaa;0.692;0.797;aaa;aa;0.55;0.0289;0.0567;aaaaaa;a;a;0.607;aaaaa;
