ATT0(string,10);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
aaa;0.538;a;a;0.17;aaaa;0.54;0.95;aaaaa;0.647;0.803;0.826;aa;0.823;0.52;aaaaa;aaaaaaa;0.34;0.776;a;aaaaaa;
aaaa;0.898;aaaaaaaa;aaaaa;0.331;aaaaaa;0.000113;0.901;aaaaaaa;0.755;0.824;0.498;a;0.902;0.845;aaaaa;aa;0.737;0.64;a;aaaa;
aaaaaa;0.528;aaaaaaaaa;aaaaa;0.744;aaaaa;0.256;0.658;aaaa;0.372;0.707;0.365;aaaaa;0.646;0.164;aaaaa;aaa;0.0928;0.52;a;aaaaaaa;
aaaaa;0.745;aaaa;a;0.936;aaaa;0.552;0.598;aaa;0.604;0.0375;0.915;aaaaa;0.887;0.148;aaaaaa;aaaaa;0.221;0.497;a;aaaaaaaa;
aaaaaaa;0.224;aa;aaaa;0.713;a;0.737;0.506;aaaa;0.467;0.17;0.567;a;0.282;0.25;aa;aaaaaa;0.688;0.993;a;aaaa;
aa;0.00671;aaaaaaaaa;aaaa;0.623;aa;0.35;0.887;aaaaaaa;0.253;0.947;0.322;aaaa;0.87;0.0412;aaaaaa;aaaaa;0.534;0.691;a;aaaaaaaa;
aaaaaaaaa;0.275;aaaaa;aaaa;0.449;aaaaaaa;0.814;0.0953;aaa;0.592;0.194;0.329;aa;0.543;0.644;aaaaa;aaaaaa;0.212;0.732;a;aaaaa;
aa;0.0978;a;aaa;0.762;a;0.63;0.565;a;0.712;0.766;0.597;aaaa;0.634;0.589;aaaa;aaaa;0.598;0.0288;a;a;
aaaaa;0.0269;aa;aa;0.892;aaa;0.313;0.065;aa;0.741;0.695;0.204;aa;0.0249;0.15;aaa;aaaaaa;0.278;0.797;a;aaaaaa;
aaaaaaaaaa;0.465;aaaaa;a;0.985;a;0.199;0.801;aaaaaaa;0.0384;0.561;0.514;aa;0.985;0.0234;aaa;aaa;0.989;0.863;a;aaaaa;
aaaaaa;0.0535;aaaaaa;aaaa;0.588;aaaaa;0.256;0.55;aa;0.152;0.637;0.596;aaaa;0.994;0.397;a;a;0.872;0.0189;a;aaaaaaaa;
aaaaaaa;0.146;aaaaa;a;0.608;aaaaa;0.448;0.588;aaaa;0.19;0.0628;0.816;aaaaa;0.964;0.934;a;aaaa;0.528;0.816;a;aaa;
aaaaaaaa;0.849;aaaaaaaaaa;aa;0.85;aaaaaa;0.571;0.0872;aaa;0.769;0.141;0.204;aaaa;0.86;0.824;aa;aaaaaaa;0.141;0.132;a;a;
aaaaaaaaa;0.44;aaaaaaaa;aaa;0.422;aaaa;0.505;0.338;a;0.64;0.00199;0.437;a;0.0844;0.207;aa;a;0.432;0.657;a;aaaaaaaaa;
aaaaaaa;0.45;aaa;aa;0.823;aaaaaaa;0.487;0.915;aaa;0.69;0.824;0.938;aa;0.254;0.729;aaaaa;a;0.0591;0.556;a;aaa;
aa;0.35;aaaa;aa;0.115;aaaaaaa;0.981;0.076;aa;0.749;0.692;0.694;aaaa;0.898;0.462;aa;aaaaaaa;0.155;0.83;a;aaaaaa;
aaa;0.844;aaaaaaa;aaaa;0.296;aaaa;0.317;0.613;aaaaaaa;0.136;0.0585;0.52;a;0.627;0.581;aaaaa;aaaa;0.732;0.917;a;aaaaaaaaaa;
aaaaaaaa;0.612;aa;a;0.503;aaaaaa;0.264;0.885;aaaaaa;0.485;0.453;0.0115;aaa;0.575;0.328;aaaaaaa;aaaaaa;0.08;0.921;a;aa;
a;0.943;aaa;aaaaa;0.566;aaaaaaa;0.551;0.566;aaaaa;0.38;0.936;0.418;a;0.357;0.85;aaaaa;a;0.203;0.247;a;aaaaaaaaa;
aaaaaaaa;0.828;a;a;0.608;aaaa;0.296;0.177;aaaaa;0.416;0.988;0.00479;aaa;0.506;0.257;aaaaaaa;aaa;0.573;0.341;a;aaaaaaa;
aaaaaaa;0.365;aaaaaaaaa;aaaaa;0.474;aaa;0.811;0.0301;aaaa;0.493;0.759;0.244;a;0.778;0.843;a;aaaaa;0.484;0.466;a;aaaaaa;
aaaaa;0.319;aaaaaaaaaa;aaaaa;0.734;aaaaa;0.185;0.117;aa;0.339;0.603;0.0857;aaaaa;0.976;0.222;aaaaaa;aaaaaaa;0.443;0.741;a;aaaaaaaaaa;
aaaaaa;0.578;aaaaaaaaaa;aa;0.106;aaaaaaa;0.531;0.38;aaa;0.517;0.0749;0.312;aa;0.25;0.566;a;aaaaaa;0.452;0.45;a;aaa;
aaaaaaa;0.0212;aaa;aaaa;0.0623;aaa;0.879;0.77;a;0.15;0.404;0.0401;aaa;0.524;0.636;aa;aaaa;0.649;0.267;a;aaaa;
aaaaa;0.542;aaaaaaaaaa;aa;0.9;aaaaaaa;0.264;0.362;aaaa;0.492;0.332;0.465;a;0.959;0.65;aaaa;aaaaaaa;0.21;0.692;a;aaaaaaaa;
aaaaaaaaa;0.224;aaaaaaa;aaa;0.172;a;0.496;0.252;aaaaaaa;0.196;0.346;0.178;aaaaa;0.495;0.525;a;aaaaaaa;0.099;0.634;a;a;
aaa;0.0991;aaaa;aaaaa;0.375;aaaaa;0.559;0.186;a;0.0822;0.135;0.527;aa;0.184;0.189;aaaaa;aaaa;0.897;0.0705;a;aaaaaaaaa;
aaaa;0.494;aaaaaaaaa;aaaa;0.901;aaaaaaa;0.937;0.888;aaaaaaa;0.32;0.105;0.431;aaaa;0.784;0.509;aaaaaa;aaa;0.988;0.809;a;aaaaaaaa;
aa;0.346;aaaaaaaa;aaaaa;0.48;a;0.32;0.318;a;0.506;0.733;0.446;aaa;0.429;0.836;a;aa;0.173;0.779;a;a;
aaaaaa;0.792;aaaaaaaa;aaa;0.437;aaa;0.497;0.75;aaaaa;0.581;0.989;0.0146;aaa;0.561;0.639;aaa;aaaaaaa;0.28;0.14;a;aaaaaaaaa;
aaaaa;0.257;aaa;a;0.838;a;0.31;0.873;aaaa;0.911;0.376;0.693;a;0.257;0.553;aa;aaaaa;0.837;0.122;a;aaaaa;
aaaaa;0.537;aaaaaaaaaa;a;0.816;a;0.0598;0.609;a;0.0582;0.828;0.243;aaa;0.626;0.868;aaa;aaa;0.71;0.0115;a;aaaaa;
aaa;0.227;a;aaaaa;0.798;aaaa;0.848;0.254;aaaaaa;0.971;0.169;0.664;aaa;0.0719;0.588;aaaaaaa;aaa;0.685;0.0961;a;aaaaaaaaa;
aaaaaaaaa;0.361;aaaaaa;aaa;0.873;aaaaaa;0.246;0.935;aaa;0.444;0.778;0.16;aaa;0.0259;0.69;aaaaaa;a;0.94;0.182;a;aaaaaaaaaa;
aaaaaaaaa;0.775;aaa;aa;0.997;aaaaaaa;0.591;0.241;aaa;0.033;0.285;0.938;aaaaa;0.3;0.126;aaaa;aaaa;0.558;0.961;a;aaaaaaaaa;
a;0.614;aaa;aaa;0.605;aaa;0.779;0.847;aaaaa;0.137;0.609;0.245;aaaa;0.914;0.298;aa;aaa;0.778;0.782;a;aaaa;
aaaaaaaaa;0.768;aa;a;0.195;aaaaaa;0.925;0.265;aa;0.143;0.68;0.989;aa;0.698;0.784;aaaaaaa;aaaaaaa;0.371;0.162;a;aa;
aaaaaaa;0.687;aa;aaaaa;0.95;aaa;0.713;0.0325;aaaaaaa;0.798;0.786;0.532;aa;0.0281;0.857;a;aaaaaaa;0.403;0.387;a;aaaaaa;
aaaaa;0.265;aaaaaa;aaaaa;0.304;aa;0.324;0.658;aaa;0.19;0.497;0.136;aaaa;0.416;0.495;aaaaaa;aaaa;0.914;0.966;a;aaa;
aaaa;0.689;aaaa;aaaaa;0.333;aaaa;0.553;0.281;aaaaaa;0.737;0.327;0.621;a;0.763;0.839;aaaaaaa;aaa;0.675;0.0842;a;aaaaaaaa;
aaaaaa;0.0499;a;aaa;0.593;aaaaaaa;0.0126;0.528;a;0.249;0.463;0.868;a;0.752;0.0134;aaaa;aaaa;0.0115;0.394;a;aaa;
aa;0.114;aaaa;aa;0.107;aaa;0.234;0.931;aaaaa;0.353;0.557;0.475;aaaa;0.836;0.569;aa;aaaaaa;0.396;0.183;a;aa;
aa;0.444;aaaaaaaaa;aa;0.227;aa;0.604;0.0135;a;0.188;0.935;0.821;aaaa;0.262;0.688;aaaaaa;aaaaa;0.626;0.42;a;aaaa;
aaaaaa;0.916;aaaaa;aaaa;0.588;aaaaaaa;0.22;0.788;aaaaaa;0.42;0.831;0.849;aaa;0.44;0.0554;aaaa;aaa;0.708;0.825;a;aaaaa;
aaaaa;0.55;aaaaaaaaa;aaaa;0.715;aaaa;0.222;0.867;a;0.0687;0.0177;0.785;aaa;0.367;0.345;aaaaaaa;aaaaaaa;0.912;0.527;a;aaaa;
aaaaaaaaaa;0.881;aaaaaaaaa;aa;0.0499;aaaaaaa;0.748;0.559;aaaa;0.726;0.562;0.308;aaaa;0.5;0.889;aaa;aa;0.254;0.219;a;aa;
aaa;0.875;aaaaaaaaaa;aaaaa;0.00297;aaaaaaa;0.153;0.788;aaaa;0.2;0.687;0.984;a;0.647;0.849;aaaaa;aaaa;0.737;0.869;a;a;
aaaaaaaaaa;0.846;aaaaaaaaa;a;0.309;aa;0.0838;0.765;aaaaa;0.155;0.523;0.116;aaaa;0.0883;0.547;aaaa;aaaaaaa;0.39;0.392;a;aaaaaaaaaa;
aaaaaaaaa;0.752;a;aa;0.414;aaaa;0.671;0.168;a;0.48;0.117;0.42;a;0.623;0.906;a;aa;0.656;0.404;a;aaaa;
a;0.935;aaaaaaa;aa;0.645;aaaaa;0.503;0.197;aaaa;0.845;0.993;0.844;aaa;0.46;0.264;aaaaaa;aaaaaaa;0.0015;0.236;a;a;
aaaaaa;0.253;aaaaaa;aaaaa;0.979;aaaaaaa;0.639;0.507;a;0.548;0.973;0.262;aaaa;0.289;0.401;aaaaaa;aaa;0.815;0.899;a;a;
aa;0.443;a;aaaa;0.294;aaaaa;0.181;0.945;a;0.856;0.761;0.194;a;0.279;0.516;aaaa;a;0.305;0.884;a;aaaaaaaa;
aaaaaaaaa;0.304;aa;a;0.884;aaaa;0.234;0.297;aaaaaa;0.244;0.809;0.00262;a;0.245;0.525;aaaaaa;aaaaaa;0.59;0.129;a;aa;
aa;0.501;aaaaaa;a;0.99;aaa;0.857;0.823;aaaaaaa;0.411;0.93;0.201;a;0.51;0.838;a;aaaaa;0.319;0.727;a;aaaaaaa;
aaa;0.959;aaaaaaaaa;aaaa;0.816;aaa;0.363;0.00896;aaaa;0.0164;0.298;0.54;aa;0.729;0.223;aaa;aaa;0.0727;0.211;a;aa;
aaaaaaaa;0.223;a;aaaa;0.78;aaaaa;0.0478;0.944;a;0.197;0.126;0.924;aaaa;0.204;0.0573;a;aa;0.367;0.0712;a;aaaaa;
aaaaaaaa;0.267;aaaa;aaa;0.436;aaaa;0.188;0.973;aaaa;0.733;0.744;0.527;a;0.304;0.00828;aa;aaaaaaa;0.478;0.421;a;aaaaaaaa;
aaaa;0.304;aaaaaaaa;aaaa;0.972;aaaaa;0.767;0.824;aaaaa;0.115;0.862;0.575;aa;0.135;0.297;aaa;aaaaaa;0.433;0.853;a;aaaaaa;
aa;0.0767;aaaaaaaa;aaaa;0.701;aaa;0.132;0.669;aaaaa;0.429;0.376;0.756;aaaa;0.819;0.222;aa;aaa;0.972;0.776;a;aaaaa;
aaaa;0.488;aa;aaaaa;0.873;a;0.773;0.84;a;0.824;0.332;0.224;aaaa;0.0525;0.357;aaaaaa;aaa;0.315;0.816;a;aaaaaaaa;
aaaaa;0.721;aaaaa;a;0.897;aaa;0.463;0.264;aaaaa;0.0637;0.253;0.175;aaaa;0.426;0.92;aaaaaaa;aaa;0.64;0.951;a;a;
aaaaaaaaa;0.933;aaaaaaa;aa;0.747;aaaaa;0.193;0.211;aaaaaaa;0.712;0.177;0.879;aaaa;0.657;0.641;aaaaa;aaaaa;0.29;0.362;a;aaaaaa;
aaaaa;0.162;aaaaaaaa;aa;0.409;aaaaa;0.698;0.7;aaaaa;0.922;0.648;0.226;aaa;0.326;0.312;aaa;aaaaaa;0.615;0.936;a;aaa;
aaaaa;0.585;aaaaaaaa;aaaaa;0.0299;aaaaa;0.989;0.702;aa;0.163;0.852;0.627;aaaaa;0.551;0.711;aaaaaaa;aaaa;0.958;0.451;a;aaa;
aaaa;0.362;aaaaaaaaaa;aaaa;0.209;aaaa;0.796;0.982;aaaa;0.594;0.699;0.761;aa;0.639;0.147;aaa;aaaaa;0.127;0.803;a;aaaaaaa;
aaaaaaaa;0.0237;a;a;0.138;aa;0.692;0.405;aaa;0.527;0.586;0.302;a;0.375;0.826;aaaaaaa;aaaaa;0.598;0.911;a;aaaaaaaaa;
aa;0.0642;aaaaaaaa;a;0.781;aaa;0.351;0.611;a;0.789;0.0482;0.186;aaa;0.308;0.732;aaaa;aa;0.447;0.84;a;aaa;
a;0.332;a;aaaaa;0.0698;aa;0.79;0.0364;aa;0.69;0.221;0.327;aaaa;0.743;0.505;aaa;a;0.975;0.605;a;aaaaaaaa;
aaa;0.0803;aaa;aaa;0.555;a;0.839;0.384;aaaaa;0.0143;0.0826;0.899;aaa;0.919;0.713;aaaaa;aaaaaaa;0.669;0.366;a;aaaaaaaaa;
aa;0.961;aaaa;a;0.84;aaaa;0.0428;0.613;aaaaa;0.946;0.653;0.774;aaaa;0.586;0.468;aaaaaaa;aaaa;0.349;0.434;a;aaaaaaaa;
aaaaaaaaa;0.422;aaaaaaaa;aa;0.692;aaaaa;0.655;0.399;aaa;0.0233;0.88;0.505;aa;0.579;0.218;aaaaa;aaaa;0.752;0.991;a;aaaa;
aaaaaaa;0.107;aaaaaaa;aaa;0.0205;aaaaaa;0.581;0.821;aa;0.274;0.0308;0.155;aaaaa;0.794;0.66;aaaaaaa;a;0.767;0.551;a;aaaa;
aaaaaaaa;0.781;aaa;aa;0.758;aa;0.918;0.613;aaaaaa;0.926;0.798;0.0473;aa;0.778;0.567;aa;aa;0.458;0.334;a;aaaaaaaaa;
aaaaaaa;0.667;aaaaaaaaaa;aa;0.968;aaaaaaa;0.809;0.862;a;0.496;0.0527;0.738;a;0.445;0.262;aaaaaaa;aaaaaa;0.0842;0.941;a;aaaa;
aaaa;0.197;aaaaaaa;aa;0.866;aaaaaa;0.363;0.039;aa;0.109;0.552;0.841;aaaa;0.367;0.353;aaaaaa;aaaaaaa;0.414;0.765;a;aaa;
aaaaaaa;0.214;aaaa;aaaa;0.618;aaaaa;0.683;0.13;aa;0.93;0.997;0.832;aaaaa;0.0412;0.19;aaaa;aaaaaa;0.241;0.729;a;aaaa;
a;0.212;a;aaa;0.913;aaaaaaa;0.824;0.77;aa;0.541;0.813;0.561;aaa;0.575;0.897;aaaa;aaaaaaa;0.43;0.926;a;aa;
aaa;0.558;aaaa;a;0.0847;a;0.472;0.138;aa;0.0358;0.387;0.573;aaa;0.673;0.9;aa;aa;0.535;0.149;a;aaaaa;
aaaaaaaaa;0.854;aaaaa;aaaaa;0.968;a;0.732;0.296;aaaaaa;0.782;0.0511;0.602;aa;0.625;0.216;aa;aaaaaaa;0.498;0.215;a;aaaaaaa;
aaaaaaa;0.223;aaaaaa;a;0.852;a;0.647;0.48;a;0.161;0.0547;0.0934;aaaa;0.639;0.663;aaa;aaa;0.93;0.747;a;aaaaaaa;
aaa;0.284;aaaaaaaaa;aaaa;0.513;aaaaaa;0.156;0.782;aaaaa;0.613;0.569;0.39;aaaa;0.308;0.844;a;aaa;0.791;0.973;a;aaaaa;
aaaaaaaaaa;0.645;aaaaa;aaaaa;0.0569;aaaa;0.306;0.924;a;0.0205;0.953;0.639;aaaa;0.432;0.556;aaaaa;aaaa;0.727;0.749;a;aaaaa;
aaaaaaaaaa;0.318;aaa;aaa;0.242;aaaa;0.446;0.12;aaaaaa;0.701;0.678;0.101;aa;0.0168;0.973;aaaaaaa;aaaa;0.893;0.861;a;aaaaaaa;
aaaaa;0.752;aa;aaaa;0.848;aaaaaa;0.911;0.396;aaaaaaa;0.516;0.999;0.744;aaa;0.896;0.401;aaaa;aaa;0.559;0.703;a;a;
aaa;0.801;aaa;aaaaa;0.537;aaaaa;0.0684;0.104;aaaa;0.261;0.942;0.868;aa;0.756;0.753;aaa;aaaaaaa;0.244;0.0428;a;aaaaaaaaa;
aaaaaaa;0.0358;aaaa;aaaaa;0.664;aaaaa;0.789;0.834;a;0.0683;0.541;0.744;aaaa;0.772;0.602;a;aaaaa;0.0418;0.584;a;aaaa;
aaaaa;0.204;aa;aaaaa;0.458;aaaaaa;0.973;0.991;aaaaaaa;0.586;0.104;0.258;aaa;0.603;0.584;aaa;a;0.368;0.905;a;a;
aaaaaaaa;0.772;aaaaaa;aa;0.696;aaaaa;0.707;0.514;a;0.568;0.962;0.252;aaa;0.991;0.982;aaa;aaaaaa;0.601;0.214;a;aaaa;
aaaaaaaaaa;0.614;a;aaa;0.914;aaaa;0.438;0.382;aaaaaa;0.919;0.499;0.245;aaa;0.534;0.567;aa;aaa;0.603;0.461;a;aaaaaaaaa;
aaa;0.644;a;a;0.855;aaaaaaa;0.826;0.248;aaaaaa;0.637;0.66;0.931;aaaaa;0.479;0.253;aa;aaaaaaa;0.18;0.888;a;a;
aaaaaaaaa;0.0641;aaaaaaaaaa;aaa;0.925;aaa;0.196;0.489;aaa;0.906;0.826;0.646;aa;0.322;0.794;aaaaaaa;a;0.172;0.246;a;aaa;
aaaaaaaaa;0.232;a;aaaaa;0.854;aaaaaaa;0.68;0.453;aaaa;0.128;0.089;0.636;aaa;0.269;0.233;aaa;aaaaaaa;0.528;0.603;a;aaaa;
aaaaaa;0.952;aaaaaaaaa;aaa;0.79;aaaaa;0.718;0.136;aa;0.0385;0.168;0.75;a;0.772;0.0353;aaaaaaa;aaaaaa;0.623;0.309;a;aaaaaa;
aaaaaaaaaa;0.187;aaaaaaaaa;aaaaa;0.851;aaaaaaa;0.815;0.873;aaaaaaa;0.595;0.725;0.0972;aa;0.34;0.396;a;aaa;0.0655;0.251;a;aaaaaaaaa;
aaaaaaa;0.379;aaaa;aa;0.555;aaaaa;0.661;0.782;aaaa;0.0274;0.703;0.272;aaa;0.393;0.461;aaaaa;aaaa;0.751;0.353;a;aaaaaaaaaa;
aaaaaaa;0.665;aaaaaaaa;aaaa;0.27;aaaa;0.85;0.409;a;0.241;0.137;0.184;a;0.709;0.4;aaaa;aaaa;0.701;0.479;a;aaaa;
aaaaaaaaa;0.993;aaaaaaaaaa;aa;0.76;aaaaaaa;0.904;0.308;aa;0.262;0.115;0.272;aaa;0.387;0.606;aaaa;a;0.874;0.174;a;aaa;
aaa;0.214;aaaaa;a;0.554;aaa;0.543;0.27;a;0.656;0.764;0.777;aaaaa;0.805;0.399;aaaaa;aaaaaa;0.0132;0.0593;a;aaaaaaa;
aaaaaaaa;0.964;aaaaa;aaa;0.454;aaaaa;0.262;0.905;aaaaaa;0.628;0.923;0.1;aaaaa;0.384;0.757;aaaaaa;aa;0.47;0.369;a;aaa;
aa;0.0217;aaaaaaaaaa;aa;0.282;aaaaaaa;0.233;0.907;aaaaa;0.691;0.275;0.407;aaaaa;0.83;0.894;aa;aa;0.929;0.385;a;aaa;
aaaaaaa;0.743;aaaaaaa;aaa;0.847;aa;0.115;0.591;aa;0.0875;0.303;0.876;aaa;0.702;0.867;aaa;aaaaa;0.393;0.945;a;aaa;
aa;0.718;aaaaaa;a;0.713;aaaaaaa;0.967;0.608;a;0.72;0.0598;0.808;aa;0.326;0.647;aaaaaa;aaa;0.852;0.552;a;aaaaaaaaaa;
aaaaaa;0.547;aaaaaaa;aaaaa;0.883;aaaaa;0.233;0.913;aaa;0.0368;0.216;0.355;a;0.189;0.0398;aaaa;aaaaaa;0.388;0.0917;a;aaa;
aaaaaaaaa;0.774;aaaaa;aaaaa;0.0202;aaaaa;0.291;0.299;a;0.913;0.802;0.0952;aa;0.622;0.0878;aaaaaaa;a;0.949;0.0887;a;aaaaaaaaa;
a;0.0591;aaaaaaaaaa;aaaaa;0.458;a;0.787;0.845;aaaa;0.167;0.547;0.00959;a;0.619;0.986;aaaaaaa;aaaa;0.689;0.135;a;aaaaaaaa;
aaaaa;0.627;aaa;aaa;0.659;aaa;0.327;0.948;aaaaa;0.561;0.736;0.101;a;0.776;0.852;aaaa;aaaaa;0.388;0.315;a;aaaaa;
aaaaa;0.933;aaaaaa;aaa;0.368;aaaaaaa;0.312;0.0199;aaaa;0.802;0.172;0.313;aaa;0.0225;0.118;aa;aaa;0.712;0.0351;a;aaaaaaaaa;
aa;0.441;aaaaaaaaaa;aaaaa;0.606;aa;0.92;0.28;aaaaaaa;0.893;0.818;0.277;aaa;0.217;0.518;aa;aa;0.062;0.745;a;aaa;
aaaaaaaaa;0.0525;aaaaaaaaaa;aa;0.531;aaaa;0.595;0.278;a;0.513;0.474;0.627;a;0.656;0.354;aa;aaaaa;0.232;0.784;a;aaaaaaaaa;
aaaa;0.984;aaaaa;aaaa;0.0222;aaaa;0.158;0.713;aaaaaaa;0.323;0.829;0.769;aaa;0.109;0.791;aa;aa;0.752;0.0239;a;aaaaaa;
aaaaaa;0.761;aaaaaa;aaaa;0.405;aaaaaa;0.508;0.781;aaaaaa;0.18;0.711;0.628;a;0.945;0.492;aa;aaaa;0.132;0.342;a;aaa;
a;0.738;aaaaaaaaaa;aaaaa;0.138;aaaaaaa;0.185;0.516;aaaaaa;0.849;0.539;0.904;aaaa;0.137;0.231;aaaaa;a;0.182;0.0278;a;a;
aaaaaaa;0.612;aaaa;aaaa;0.0461;aaaaaa;0.656;0.0833;aaaaaaa;0.933;0.636;0.789;aaa;0.485;0.284;aaaaaaa;aa;0.479;0.392;a;aaaaaa;
aaaaa;0.454;aaaaa;aaaaa;0.986;aaa;0.736;0.26;a;0.0191;0.609;0.0635;aaaaa;0.873;0.254;aaaaaaa;aaa;0.46;0.67;a;aaaaa;
aaaaaaaaa;0.682;aa;aaaa;0.291;aaaaa;0.461;0.0133;aa;0.411;0.793;0.767;aaa;0.441;0.79;aaaaaa;aaaa;0.877;0.697;a;aaaaaaa;
aaaaaaaaaa;0.588;aa;aaaaa;0.686;aaaaa;0.0285;0.562;aaaa;0.613;0.834;0.33;aa;0.115;0.815;aaaaa;aaaa;0.804;0.281;a;aaaaaaa;
aaaaaaaa;0.797;aaaaaaaa;aa;0.994;aaaaaaa;0.611;0.291;a;0.963;0.756;0.928;aaaaa;0.386;0.919;aaaaaaa;aaaaaaa;0.254;0.093;a;aaaa;
aaaaaaaaa;0.388;aa;aaaa;0.639;aaaa;0.467;0.171;aaaaaaa;0.32;0.145;0.359;aaaaa;0.484;0.924;aaaa;aaaa;0.0477;0.202;a;aaaaaaaaa;
aaaa;0.347;aaaa;aa;0.552;aaaa;0.739;0.901;aaaaa;0.0712;0.0773;0.201;aaa;0.392;0.827;aa;aa;0.295;0.00504;a;aaaaaaaaa;
aaaaaaaa;0.697;a;a;0.0635;aaaa;0.145;0.475;aaaaa;0.0322;0.685;0.463;aaa;0.191;0.941;a;aaa;0.388;0.611;a;aaaa;
aaaaaaa;0.317;aaaaaa;aaaaa;0.263;aaaaaa;0.0404;0.564;aaaaa;0.196;0.098;0.592;aaaa;0.707;0.061;aaaaa;aaaa;0.248;0.193;a;aaaa;
aaaaaaaaa;0.98;aaa;aaaaa;0.81;aaa;0.959;0.76;aaaa;0.872;0.334;0.793;aaaa;0.77;0.867;aa;aaaaa;0.231;0.4;a;aaaaaaaaaa;
aaaaaa;0.91;aaaaaaa;aaaa;0.603;aaaa;0.357;0.791;a;0.982;0.36;0.576;aaa;0.959;0.228;aa;aaa;0.629;0.613;a;aaaaaaaa;
a;0.528;aaa;a;0.573;aaaaa;0.632;0.466;aaaaaa;0.714;0.732;0.434;aaaaa;0.404;0.581;aaaaa;aaaa;0.575;0.39;a;a;
aa;0.792;aaaaaaa;aa;0.709;aaa;0.0444;0.94;aaaaaaa;0.542;0.174;0.602;aaaaa;0.586;0.0545;aaaaaaa;aaaaaa;0.0644;0.0853;a;aaaaaaaa;
aa;0.148;aaaaaaaaa;aaaa;0.588;aaaaa;0.372;0.809;a;0.377;0.17;0.15;aa;0.531;0.155;aa;aaaaa;0.551;0.0899;a;aaa;
aaaaaa;0.118;aaaaaa;aaa;0.667;aaaaaaa;0.708;0.966;aaaaaa;0.0739;0.0577;0.753;aaaaa;0.792;0.578;aaaaaa;a;0.336;0.0867;a;aaaaaaaa;
aaa;0.859;aaaaaaaaaa;aaa;0.628;aaa;0.838;0.644;aa;0.163;0.253;0.855;a;0.00675;0.382;aaaaaa;aaaaaaa;0.499;0.9;a;a;
aaaaaaa;0.547;aa;aaaa;0.312;aaaaa;0.314;0.122;aa;0.665;0.547;0.542;aaa;0.41;0.697;aaa;aa;0.283;0.432;a;aaaaa;
aaaaaaa;0.285;aa;aaa;0.0136;a;0.592;0.622;aaaaaa;0.479;0.529;0.163;aaaaa;0.902;0.945;aaa;aaaaaa;0.109;0.957;a;a;
aaaaa;0.826;aaaaa;aaaa;0.384;aaaaaaa;0.793;0.71;aaa;0.873;0.681;0.907;aaaa;0.632;0.503;aaaaa;aaaa;0.413;0.336;a;aaaaaaaa;
aaaaaaaa;0.395;aaa;aaaaa;0.0621;aaa;0.509;0.682;aaaa;0.693;0.567;0.24;aa;0.563;0.387;a;aaaaaaa;0.671;0.228;a;aa;
aa;0.0201;aaaaaaaa;aaa;0.379;aaaaa;0.615;0.641;aaaaa;0.171;0.0675;0.0913;aaaaa;0.754;0.843;a;aaaaa;0.983;0.302;a;aaaaa;
aaaaaaaa;0.781;aaaaaaa;aaaaa;0.271;aaaaaa;0.0674;0.394;aaaaaaa;0.447;0.579;0.221;a;0.62;0.724;aaaaa;aaaaaa;0.371;0.161;a;a;
aaaa;0.91;aaaaa;aa;0.323;a;0.0477;0.247;aaa;0.848;0.459;0.938;a;0.0473;0.975;aaaa;aaaaaaa;0.952;0.636;a;aaaaaa;
aaaa;0.782;aaa;a;0.729;aaaaaaa;0.294;0.703;a;0.989;0.658;0.181;aa;0.735;0.682;aa;aaaaaaa;0.23;0.438;a;aaaa;
aaaa;0.393;aaaaaaa;aaaaa;0.262;aa;0.828;0.306;aaaaaa;0.598;0.171;0.18;aaa;0.497;0.746;aaaaaaa;aaaa;0.136;0.311;a;aaaaa;
aaaaa;0.475;a;a;0.166;aaaaaaa;0.313;0.225;aaaaaa;0.552;0.206;0.741;aaaa;0.319;0.167;aaaaaa;aaaaaaa;0.215;0.0821;a;aaaaa;
aa;0.216;aaaaaaaaaa;a;0.541;a;0.46;0.77;aa;0.739;0.443;0.567;aa;0.132;0.414;aaa;aaaaa;0.352;0.256;a;aaaaaaaaaa;
aaaa;0.322;aaaaaaaaaa;aaaaa;0.0209;aa;0.638;0.518;aaaaaaa;0.528;0.223;0.709;aaa;0.178;0.46;aa;a;0.6;0.842;a;aaaaa;
aa;0.961;aaaaaa;aaaaa;0.559;aaaaaaa;0.741;0.157;a;0.5;0.906;0.374;a;0.678;0.273;a;aaaaa;0.383;0.254;a;aa;
a;0.536;aaaaaaaaaa;aaaaa;0.16;aa;0.062;0.425;aaaa;0.125;0.19;0.528;aaaaa;0.178;0.541;aaaaaaa;aaa;0.714;0.344;a;aa;
aa;0.883;a;aaaa;0.197;a;0.405;0.516;aaaaaaa;0.557;0.0442;0.136;aaaaa;0.528;0.968;aaaaaa;aa;0.0574;0.879;a;aaaaaaaaa;
aaaaaa;0.229;a;a;0.239;aaa;0.0958;0.667;a;0.485;0.187;0.533;aaaa;0.405;0.906;aaaa;aaaaaa;0.562;0.619;a;aaaaaaaaa;
