ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(string,9);ATT10(string,6);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,10);
a;0.591;0.521;0.722;aaaaaa;aaaaa;aaaaa;0.511;aaaa;aaaaa;aaa;aaaaa;aaaaa;0.0975;aaaaa;aaaaaaa;0.968;aaaaaa;0.724;0.853;aaaaaaa;0.242;aa;0.325;aa;aaaa;aaaaaaaaa;0.556;0.701;0.862;a;0.554;0.0858;aaaaaa;0.533;a;aa;aaaaaaaa;aaaaaa;a;0.756;aaa;0.683;aaaa;aa;
aaaaaa;0.218;0.163;0.549;aaaaa;aaaaaaaaaa;aaa;0.0121;aaaaaa;aaaa;a;aaaaa;a;0.288;a;aaaaaaaaaa;0.407;aaaa;0.168;0.0676;aaaaaaaaa;0.397;aa;0.897;aaaa;aa;aaaaaa;0.134;0.327;0.393;aaa;0.944;0.141;aaaa;0.692;a;aaaaaa;aaaaa;aaa;a;0.221;aaaa;0.183;aaaaaa;aaaaaaa;
aa;0.471;0.0613;0.303;a;aaaaa;a;0.713;aaaaa;aa;aaaaaa;aaa;aaaaaaa;0.958;aaaa;aaa;0.913;aaa;0.392;0.111;aaaaa;0.302;aaa;0.439;aaa;aa;aaaaa;0.0715;0.0913;0.148;aa;0.517;0.224;aaaaaa;0.392;a;aaaaa;aaaaaa;aa;a;0.308;aaaaaa;0.476;aaaa;aaaaaaaa;
a;0.479;0.274;0.257;aaaaaa;aaaaaa;aaaaa;0.702;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaa;0.883;a;aaaaaaaa;0.553;aaaaaaaaa;0.901;0.426;aaaaaa;0.124;aa;0.598;a;aaaa;aaaaa;0.307;0.0637;0.106;a;0.618;0.0879;aaaa;0.179;aa;aaaa;aaaaaaaa;aaaa;a;0.105;aa;0.616;aaaa;a;
aaa;0.426;0.0351;0.858;aaaaa;a;aaa;0.0922;aa;aaaaaaaa;aaa;aaaaa;aaa;0.0567;aa;a;0.239;aaaaaa;0.166;0.37;aaaaaaa;0.248;aa;0.826;a;aaa;aaaaaaaaa;0.819;0.151;0.323;a;0.455;0.802;aaaaaa;0.898;aa;aaaaa;aaaaaaaaa;aaaaa;a;0.646;aaaaaa;0.724;aaaa;aaa;
aaaaa;0.764;0.866;0.39;aaaaa;aaaaaaaaa;a;0.402;aaa;aaaaa;aaa;a;aaaaaaa;0.85;aaaaa;aaaaaaaa;0.748;aa;0.884;0.954;aaaaaaaaa;0.286;aaa;0.396;aaa;aa;aaaaaaaa;0.0469;0.808;0.882;aa;0.432;0.562;a;0.163;aa;aaaaaaa;aa;aa;a;0.64;aaaa;0.066;aaaa;aaaaaaa;
aa;0.433;0.493;0.633;aaaa;aaa;aaaaa;0.439;aaaaaa;aaaaa;aaaa;aaa;aaa;0.896;aa;aa;0.358;aaaaaa;0.065;0.192;aaaaaaaa;0.542;a;0.516;aaaa;a;aaaa;0.768;0.201;0.924;aa;0.696;0.656;a;0.853;aa;aaaaa;aaaaaaaa;a;a;0.456;aaaaaa;0.392;a;aaaaaaaaaa;
aa;0.856;0.0307;0.617;aaaa;aaaaaaaaa;aaaa;0.928;aaaaa;aa;aaaaa;aaa;aaaaaaa;0.216;a;aa;0.721;aaa;0.995;0.23;aaaaaa;0.206;aaa;0.0844;aaaa;aaaa;aaaaaaa;0.901;0.426;0.0343;aaa;0.77;0.188;aaaaaa;0.776;aa;aaaa;aaaaaaaa;a;a;0.575;aaaaa;0.568;aaaaa;a;
aaaa;0.709;0.649;0.797;aaa;aaaaaaaaa;aaa;0.804;aaaa;a;aa;aaa;aaaa;0.166;aaaa;a;0.947;aaaaa;0.743;0.828;aaaaaa;0.13;aa;0.747;aaaa;a;aa;0.894;0.678;0.137;a;0.53;0.681;aaaaaa;0.205;a;aaaaaa;aaaaaa;aaa;a;0.613;aa;0.967;aa;aaaaaaaaa;
aaaaaa;0.707;0.335;0.721;aaa;aaaaa;aaaaaa;0.858;aa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.0561;aaaa;a;0.109;aaa;0.444;0.732;aaaa;0.245;aa;0.184;aaaa;aaaa;aa;0.878;0.152;0.453;aa;0.165;0.0362;aaaaaa;0.696;a;aaaaaaa;aaa;aaaa;a;0.602;aaaaaa;0.806;aaa;aaa;
aaaa;0.806;0.185;0.693;a;aaaaa;a;0.865;aaaaaa;a;aa;aa;aaaaaaaa;0.196;a;aaaaaaaa;0.896;aaa;0.286;0.451;aaaaaaaaa;0.581;aa;0.24;aaaa;a;aaaaaaaa;0.00965;0.171;0.793;a;0.707;0.736;aaa;0.244;a;aaaa;aaaaaaaaa;aa;a;0.864;aa;0.939;aa;aa;
aaaaaa;0.424;0.755;0.0428;aaaaa;aaaaaa;aaaaa;0.601;aaa;aaaaaaaa;aaaaaa;aaaa;aa;0.871;aaa;aaaaaaaaaa;0.982;a;0.551;0.662;a;0.76;aa;0.699;aaa;a;aaaa;0.191;0.522;0.789;aaa;0.765;0.814;aaaaa;0.154;a;aaa;aaaaaaaaa;aaaa;a;0.577;aaaaaaa;0.548;a;aaaaaaaaa;
aaaaaa;0.796;0.854;0.781;aa;aaaaa;aaaaaa;0.0361;aa;aaa;aaaaaa;aaa;aa;0.848;aaaa;aaa;0.94;aa;0.888;0.61;aaa;0.83;aa;0.746;aaa;aa;aaaaaa;0.585;0.629;0.601;aa;0.225;0.246;aaa;0.267;aa;aaa;aaaaaaaa;aaaaaaa;a;0.558;aaa;0.171;a;aa;
aa;0.138;0.893;0.799;aaaa;aaaaaaaaaa;aaa;0.276;aaaaaa;aaaaaaaaa;aaaa;aaa;aaaa;0.956;aaaa;a;0.552;aaaa;0.476;0.668;a;0.397;aaa;0.0964;aaaa;aaaa;aaaaaaa;0.443;0.871;0.408;a;0.325;0.643;a;0.789;a;aaaa;aaa;aaaaaaa;a;0.617;aaaaaa;0.317;aaa;aaaaa;
a;0.103;0.737;0.747;aaa;aaaaaa;aaaa;0.658;a;aaaaa;aa;aaaa;aaaaaaaa;0.641;aaaaa;aa;0.266;aaaaaaaa;0.811;0.349;a;0.578;a;0.915;a;aaaa;aaaaaaaaa;0.22;0.105;0.489;aa;0.348;0.724;aaaa;0.0874;a;aaaaa;aaaaaa;aaa;a;0.293;a;0.17;aaaaaa;a;
aaaa;0.944;0.848;0.0876;aaaaaa;aaaaaaa;aaaaa;0.776;aa;a;aaaaa;aaaaa;a;0.742;aaaa;aaaaaa;0.389;aaaaaaa;0.0985;0.768;aaaaaaaaa;0.0293;aa;0.269;a;a;aaaaaaaa;0.962;0.588;0.346;aaa;0.0689;0.53;aa;0.952;aa;aaaaa;aaaaaaa;aa;a;0.473;aa;0.602;aaaaaa;aaaaaaaa;
aa;0.406;0.0478;0.679;a;aaaaaaaaaa;a;0.177;aaaaaa;aaaaaaaa;aa;aaaa;a;0.309;aaaaa;aaaaaaa;0.15;aaaaaaaa;0.58;0.172;aaa;0.264;aaa;0.606;aaa;aaaa;aaaaaaaaa;0.584;0.655;0.928;aa;0.86;0.329;aaaaa;0.155;a;aaaa;aaaaaa;aaaaa;a;0.11;aa;0.698;aa;aaaaaa;
aaaa;0.144;0.982;0.758;aaaaa;aaaa;aaaaa;0.472;aaa;aa;aa;aaaa;aaaaa;0.627;aa;aaaaaaaaa;0.0716;aaaaaaa;0.342;0.928;aaaaaa;0.119;aa;0.949;aaa;aaaa;aaaaaa;0.53;0.605;0.284;aa;0.981;0.521;aaaaaa;0.49;a;aaaaaaa;aaaaa;a;a;0.727;aaa;0.617;aaaaaa;a;
aaa;0.329;0.716;0.854;aaa;aaaaaaaaa;aaaa;0.24;aa;aaaaa;aaa;aaa;aaaaaaa;0.667;a;aaaaaaaaaa;0.104;a;0.361;0.0439;aa;0.473;aa;0.971;aaa;aa;aa;0.432;0.00335;0.246;aa;0.437;0.663;aa;0.553;aa;aaa;aaaaaaaa;aaaa;a;0.224;aaaaa;0.424;aaa;aaa;
aaa;0.786;0.76;0.114;aaaaaa;a;a;0.87;aaaaaa;aaaaaaaa;aaaaaa;a;a;0.481;a;aaaaaa;0.803;aaaaaa;0.762;0.76;aaaaaa;0.932;a;0.385;aaaa;aaa;aa;0.98;0.0867;0.816;a;0.262;0.899;aaaaaa;0.015;a;aaaaa;aaa;aaa;a;0.072;aaa;0.14;aaa;aaaaaa;
aaaaa;0.944;0.609;0.466;a;aaaaaaaa;aaaaaa;0.768;aaaaa;aaaaaaa;aaaaaa;a;aa;0.487;aaaa;aaaaaaaaa;0.0683;aaaa;0.122;0.426;a;0.885;aa;0.709;aaa;aaaa;aa;0.923;0.585;0.629;a;0.814;0.514;aaaaa;0.0575;a;aaaaaa;aaaaa;aaaaaaa;a;0.79;aaaaaa;0.0597;aaaaaa;aaaaaaaa;
aa;0.408;0.707;0.0259;aaaaaa;aaa;aaa;0.779;a;aaaa;a;aaaa;aaaaa;0.516;aaaaa;aaaaaaaaa;0.322;aaaaaaaa;0.645;0.763;aaaaaa;0.178;a;0.913;aa;aaa;aaaaa;0.275;0.106;0.312;aaa;0.861;0.72;aaaaaa;0.251;a;a;aaa;aa;a;0.406;aaa;0.41;aa;aa;
aa;0.375;0.0574;0.209;aaaa;a;aaaaaa;0.903;aaaaa;aaaaaaaa;aaaaa;aaaaa;aaa;0.767;aaaaa;aaaaaaaa;0.812;aaaaaaa;0.002;0.555;aaaaaaa;0.992;a;0.655;aaaa;aaaa;aaaaa;0.372;0.518;0.657;a;0.332;0.363;aa;0.0198;aa;aa;a;aa;a;0.267;aaaaa;0.636;aaa;aaaaaaaaa;
aaaaaa;0.197;0.395;0.451;aaaaa;aaaaaa;aa;0.214;aa;aaaa;aaaaa;a;aaaaaa;0.921;aaaa;aa;0.0343;aaaaa;0.783;0.236;aaaaaaaa;0.689;aaa;0.951;aa;aaa;aaaa;0.762;0.594;0.472;a;0.87;0.0874;aa;0.954;aa;aaaaa;aaaaaaaa;aaaa;a;0.162;aaaaaaa;0.602;aaaa;a;
aaaaaa;0.679;0.159;0.386;aaaa;aaaaaaa;aaaaaaa;0.963;aaaa;aaaa;a;a;aa;0.148;aaa;aaaaaaaa;0.226;aaaaaaa;0.843;0.0222;aaa;0.721;a;0.6;aaaa;aaaa;aa;0.0651;0.629;0.453;aa;0.46;0.663;aaaa;0.121;aa;aaaa;aaaaaa;aa;a;0.667;a;0.205;aaaaaa;aa;
aaaaa;0.206;0.371;0.451;aaaaa;aaaaa;aaaa;0.694;aa;aaaa;a;aaaaa;aaaaa;0.0564;a;aaaaa;0.0834;aaaaaaa;0.803;0.447;aa;0.556;a;0.546;aaaa;aaaa;aaa;0.563;0.323;0.096;aa;0.909;0.999;aaaaa;0.0965;a;a;aaaa;a;a;0.33;aaa;0.858;aaaaa;a;
aa;0.403;0.875;0.668;aa;aaaaaaaa;aaaa;0.979;aaaaaa;aaa;aa;aaaaa;aaaaa;0.716;aaa;aaaa;0.5;aaaaa;0.084;0.769;aaaa;0.596;a;0.342;aa;aa;aaaaaaaaa;0.722;0.878;0.694;aaa;0.313;0.649;aa;0.738;aa;a;aaaaa;a;a;0.679;aaaaa;0.591;a;aaaaa;
aaaa;0.644;0.313;0.477;aa;aaa;aaa;0.0155;aaaaa;aaaaaaaa;aaaaaa;a;aaaaa;0.715;a;aaaaa;0.501;a;0.717;0.435;aa;0.35;aa;0.414;aaaa;aa;aaaa;0.221;0.248;0.813;a;0.502;0.199;aaa;0.115;a;aaa;aaaa;aaaaa;a;0.745;aaa;0.516;aaaaa;aa;
aaaa;0.114;0.854;0.0338;aaa;aaaaaaaa;aaa;0.169;a;a;aaaaaa;aa;aaaaa;0.117;aaa;aa;0.908;aaaaaaaa;0.584;0.505;aaaaaaaa;0.0937;aa;0.205;aaaa;a;aaa;0.955;0.297;0.561;a;0.945;0.21;aaa;0.194;a;a;aaaaaaaaa;aaa;a;0.187;a;0.124;aaa;aaaaaaaa;
aaaa;0.646;0.63;0.711;aaa;aaaaa;aaaaaa;0.481;aaaa;aa;aa;aa;a;0.764;aaa;aaaa;0.842;aaaaaaaaa;0.685;0.695;aaaaaaaa;0.399;aaa;0.0666;aaaa;a;aaaaaaaa;0.914;0.935;0.258;aaa;0.159;0.0169;aaaa;0.662;a;aaaa;aaaaaaa;a;a;0.178;aaaa;0.774;aaaa;aaaa;
a;0.261;0.312;0.79;aaa;aaaa;aaaa;0.766;a;aaa;aaaa;a;aaaaaaa;0.593;aa;aaaaaaaaa;0.37;aaaaa;0.222;0.545;a;0.986;aaa;0.423;aaa;a;aaaaaaa;0.948;0.464;0.983;a;0.799;0.59;aaa;0.099;a;aaa;aaaaa;aaaaa;a;0.71;aaaaaa;0.877;a;aaa;
aaa;0.412;0.228;0.784;aaaa;aaaaaaaaaa;a;0.344;aaaaaa;aaaaaaaa;aaa;aa;aaa;0.283;aaaa;aaaaaa;0.271;aaaaaaaa;0.796;0.888;aa;0.474;a;0.376;aaa;a;aaaaaa;0.994;0.841;0.121;aaa;0.921;0.448;aaaaa;0.411;aa;aaaa;a;a;a;0.528;aa;0.7;a;aaaaa;
aaaa;0.305;0.166;0.76;a;aaaaaaa;aaaaa;0.472;aa;aaa;aaa;aaaaa;aaaaa;0.607;aaaa;a;0.0869;aaaaaaaaa;0.911;0.583;aaaaaaaaa;0.491;aaa;0.079;aa;aaa;aaaaaaa;0.668;0.357;0.602;aaa;0.23;0.303;aa;0.607;aa;aaaa;aaaa;aaaaaa;a;0.274;aaaaa;0.507;aa;aaa;
aa;0.816;0.232;0.493;aaaa;aaaaaa;aa;0.562;aaaaaa;aaaaa;aaa;aaaaa;aaaaaaaa;0.3;aaaaa;aa;0.933;aaaaaaaa;0.187;0.42;aa;0.791;a;0.262;aaa;a;aaaaaaaaa;0.229;0.966;0.222;a;0.677;0.602;aaaaaa;0.446;aa;aaaaaaa;aa;aaaaaaa;a;0.873;aa;0.182;aa;aaaa;
aaaaa;0.0398;0.266;0.959;aaa;aaaaaaaaaa;aa;0.374;aaaa;aaaaaaa;aa;a;aaaaaaa;0.354;aaaaa;aaaaaaaaaa;0.86;aaa;0.0694;0.366;aa;0.604;a;0.754;aa;aa;a;0.83;0.625;0.0424;a;0.652;0.0381;aaaa;0.252;aa;a;aaaaaaaa;aaaaaa;a;0.0417;aaa;0.871;aaa;aaaa;
aaa;0.781;0.367;0.348;aaa;aaa;aaaaa;0.765;aaaaa;aaaaa;aa;aaa;aaaaaaa;0.0652;aaa;aaaaaaaaaa;0.0484;aaaaaaaa;0.303;0.0143;aa;0.668;aa;0.144;aa;aaa;aaaa;0.157;0.00477;0.197;a;0.58;0.0596;aaaaaa;0.651;aa;aaaaaa;aaa;aaaaaaa;a;0.0209;aaaaa;0.449;aaaaaa;a;
aaaaaa;0.0986;0.438;0.536;a;aaaaaaaa;aa;0.709;aaa;aaaa;aaaa;aa;aaaaaaa;0.388;a;aaaaaaaaaa;0.477;aaaaa;0.461;0.925;aaaaaaa;0.0701;aa;0.129;aaa;aa;aaaaaaaaa;0.147;0.593;0.207;a;0.175;0.394;aaa;0.527;a;aaaaaaa;aaaaaaa;aa;a;0.00124;aaaaaa;0.96;aaaaaa;aaaaaaaaaa;
aaaaaa;0.295;0.615;0.0959;aa;aaaa;aaaa;0.732;aaaaa;aaaaaa;aaaaaa;aaa;aaaaaa;0.71;aa;aaa;0.179;aaa;0.425;0.697;aaaaa;0.891;a;0.0482;aaaa;aaaa;aaaa;0.901;0.593;0.39;a;0.418;0.255;aa;0.359;a;aaaaaaa;aaaaa;aaaaaaa;a;0.173;a;0.989;aa;aaaaaaaaa;
a;0.896;0.558;0.822;aaaaaa;aaaaaaaaa;aa;0.0309;aa;aaa;aa;aaaaa;a;0.5;aaa;a;0.827;aaaaa;0.599;0.493;aaaa;0.299;a;0.74;aa;a;aa;0.575;0.466;0.673;aa;0.554;0.886;a;0.404;a;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.227;aaaaaaa;0.228;aaaaaa;aaaaaaaaa;
aaaaaa;0.141;0.429;0.469;aaa;aaaaaaaaaa;aaaaaa;0.457;aaaa;aaaaaa;aaa;aa;aaaa;0.689;a;a;0.54;aaaaa;0.187;0.209;a;0.605;a;0.362;aaaa;aaa;aaaaaaaaa;0.592;0.992;0.124;a;0.533;0.493;aaaaaa;0.165;aa;a;aaaaaaaaa;aaaaa;a;0.686;aaaaaa;0.624;aaaa;aaaa;
aaaa;0.742;0.493;0.0316;a;aaaaaaaaa;aaa;0.784;aaa;a;aaaa;aaaa;aaaaa;0.274;aa;aaaa;0.821;a;0.183;0.966;aaaaaaa;0.222;a;0.327;a;a;a;0.79;0.544;0.863;aaa;0.232;0.906;aaaaaa;0.465;a;a;aaa;aaaa;a;0.186;aaaa;0.192;a;a;
aaaa;0.0731;0.115;0.419;aaaaaa;aaaa;aaaaaa;0.647;aaaaaa;aaaa;a;aaa;aaa;0.809;aa;aaa;0.592;aaaaaaa;0.089;0.65;aa;0.94;aaa;0.341;aaaa;aa;a;0.722;0.832;0.461;aaa;0.777;0.923;a;0.0705;a;aaaaaa;aaaaaaaaa;aaaa;a;0.0592;aaaa;0.69;a;aaaa;
aaaaaa;0.251;0.745;0.184;aaaa;aaaaaaaaaa;aaaaaa;0.016;aaa;aaaa;aaaaa;aaaaa;aaa;0.0176;aaa;aaaa;0.272;aaaaa;0.89;0.123;aaaaaaa;0.0138;aaa;0.987;aaaa;aa;a;0.931;0.251;0.82;aaa;0.427;0.485;aaaa;0.988;aa;aaaa;aaaa;aaa;a;0.458;aa;0.0103;aa;aaaaa;
aa;0.381;0.801;0.279;aaaa;a;aaaaaaa;0.999;aaaa;aaaa;aaaaa;aaaa;aaaaa;0.671;aaaa;aaaaaaaa;0.167;aaa;0.0784;0.591;aaa;0.529;a;0.249;aaaa;aaa;aaaaaaaaa;0.932;0.000346;0.813;a;0.454;0.641;aaa;0.877;a;aaaaaaa;aaaaaa;aaaaaaa;a;0.86;aaaa;0.0574;aaaa;aaaa;
aa;0.966;0.876;0.275;aa;aaaaaaaa;a;0.454;aaaaa;aaaaaaaa;aaaa;a;a;0.935;a;aaaa;0.685;aa;0.0692;0.88;aaaaaaa;0.504;aaa;0.874;aaa;aaaa;a;0.607;0.149;0.748;a;0.144;0.237;aaa;0.793;aa;aa;a;aaaa;a;0.544;aaa;0.683;aa;aaaa;
aaa;0.149;0.46;0.188;a;aaaaaaa;aaaa;0.956;aaa;aa;aaa;aaa;aaa;0.412;aaa;aaaaaaaa;0.78;aaaa;0.291;0.2;aaaa;0.0207;aa;0.186;aaa;a;aaaaaaaa;0.33;0.00599;0.693;a;0.894;0.281;aa;0.0314;a;aa;aaa;aaaaaa;a;0.048;aa;0.112;aa;aaaaaaaaaa;
aa;0.271;0.24;0.0811;aaa;aaaaaaaaa;a;0.298;a;a;aa;a;aaaaaa;0.196;aaaa;aaa;0.0076;aaaaaaaa;0.849;0.279;a;0.0686;aaa;0.206;aa;aa;a;0.165;0.816;0.973;aa;0.794;0.434;aaaa;0.792;a;aaaa;aaa;aaaa;a;0.188;aaaaa;0.427;aaaaaa;a;
aaaaa;0.65;0.255;0.442;aaaaaa;aaaaaaaa;aaaa;0.862;aaaaaa;aaaaaaaaa;aa;a;aaaaaaa;0.177;aa;aaaaaaa;0.678;aaaaaaaa;0.393;0.643;aaa;0.623;aaa;0.742;a;aaaa;aaaaaaaaa;0.113;0.681;0.35;a;0.153;0.931;aaaaaa;0.612;a;a;aaa;a;a;0.833;aa;0.508;aaa;aaaaaaaa;
aa;0.0587;0.504;0.829;aaaaaa;aaaaaaa;a;0.848;aaaaaa;aaaaaaaa;aaaa;aaaa;aaaa;0.108;aaaa;aaaaaaaaaa;0.635;aaa;0.288;0.226;aaaa;0.941;aaa;0.227;aaa;aaaa;aaa;0.923;0.27;0.333;aa;0.261;0.88;aa;0.938;a;aaa;aaaaaa;aaaaa;a;0.259;aaaaaaa;0.933;aaaa;a;
a;0.646;0.746;0.722;aaaa;aaaaaaaaa;aaaa;0.511;aa;aaaaaaaaa;aaaaaa;a;aa;0.899;aaaaa;aaaaaaaaa;0.664;aaaaaaaaa;0.921;0.544;aaaaaaa;0.826;a;0.357;aaaa;aaa;aaaaaaa;0.366;0.459;0.733;a;0.768;0.0955;aaaaaa;0.136;a;aaaaaaa;aaaaaa;aaa;a;0.331;aaaaa;0.0871;aaaaa;aaaa;
aaa;0.393;0.0757;0.0776;aaa;aaaaaaa;aaaaaaa;0.648;a;aaaaaaaaa;aa;aaaaa;aaaaaaaa;0.584;aaaaa;a;0.508;aaaaa;0.318;0.175;a;0.00861;aa;0.398;a;aaa;aaaaaa;0.349;0.644;0.0395;aa;0.456;0.01;a;0.747;aa;a;aa;aaaa;a;0.886;a;0.91;aaaaaa;aa;
aa;0.899;0.722;0.486;aaaa;aaaaaaaaaa;aaa;0.532;aaa;aaaaaaa;a;aaa;aaaaaaaa;0.272;a;aaa;0.0804;aaaaa;0.77;0.993;aaaaaaa;0.623;aaa;0.616;aaaa;aaa;aaaaaaa;0.979;0.84;0.976;aaa;0.215;0.141;aaaaa;0.915;aa;aaa;aaaaa;aaaaaaa;a;0.703;aaaaaa;0.0658;a;aaaaaaaaa;
aaaaa;0.0679;0.768;0.202;a;aaa;aaa;0.124;aa;aaaaaaa;aaa;aaaa;aaaa;0.214;aaa;aaaa;0.0267;aaaa;0.219;0.181;aaaaaaaa;0.662;a;0.566;a;aaa;aaaaaaa;0.0838;0.369;0.643;a;0.614;0.339;aaaa;0.04;a;aaaa;a;aaaaaaa;a;0.322;aaa;0.539;aaaa;aaaaaaaaaa;
aaaaa;0.227;0.808;0.17;aaaa;aaaaaaaaa;aaa;0.2;aaaa;aa;a;aaaa;a;0.275;a;aaaaa;0.311;aaaa;0.616;0.838;aaaaaaaaa;0.219;aaa;0.406;a;aa;aaa;0.321;0.784;0.354;aaa;0.308;0.838;aaa;0.0784;a;aaaa;aaaaaa;a;a;0.962;aaaaaa;0.186;a;aaaaaaa;
aaaaa;0.67;0.242;0.175;aaaa;aaaaa;aaaa;0.0479;aaaaaa;aaaaaa;aa;aaa;aaa;0.473;aaaaa;aaaaa;0.147;aaaaaaa;0.0927;0.463;aaaaaaaaa;0.331;a;0.31;aaaa;a;aaaa;0.528;0.671;0.704;aa;0.39;0.798;aaaaa;0.494;aa;a;aaaaaa;a;a;0.809;aaaaaaa;0.43;aaaa;a;
aaaa;0.754;0.826;0.511;aaaa;aaaaaaaa;aa;0.22;aaa;aaaaaa;aaa;aaa;aaaaa;0.492;a;aaaa;0.344;aaaa;0.108;0.953;a;0.762;aaa;0.633;aa;aaa;aaaaaaaaa;0.905;0.65;0.354;aaa;0.755;0.164;aa;0.158;aa;aaaaa;aaaaaaa;aaaaa;a;0.438;aaaa;0.534;aa;aa;
aaaaa;0.21;0.0959;0.492;aaa;aa;aaaaa;0.257;aaaaa;aaaaaaa;aaaaa;aaaaa;aaa;0.2;aaaaa;aaaa;0.385;aaaaaa;0.308;0.0728;aa;0.469;aaa;0.235;aaaa;aaa;aaaa;0.442;0.828;0.985;a;0.636;0.63;aaa;0.289;aa;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.7;aa;0.593;aaaa;aaaaaaa;
aaaaa;0.558;0.348;0.0936;aaaaa;aaaaaaaa;aaaaaaa;0.791;aaaaaa;a;aaaaa;a;aaaaaa;0.37;aa;aaaa;0.489;aaa;0.457;0.47;aaaa;0.639;aaa;0.888;aa;aa;aaaaaaaa;0.126;0.639;0.182;a;0.574;0.117;aa;0.549;aa;aaaaaa;aaaa;aaaaa;a;0.441;aaaaaaa;0.436;aaaaa;a;
aaaa;0.355;0.636;0.655;aaa;aaaaa;a;0.0205;aaaaaa;aaaaa;aa;aaaa;aa;0.16;aaaa;aaaa;0.922;aaaaaaaaa;0.774;0.391;aaaaaa;0.459;a;0.245;aaa;aa;aaaaaaaaa;0.773;0.599;0.277;aa;0.644;0.049;a;0.501;a;aaaaaa;aaaaa;a;a;0.182;aa;0.558;aaaa;aa;
aa;0.409;0.438;0.181;aa;aaaaaaa;aaaaaaa;0.774;aaaaa;aaaa;aaa;aa;aaa;0.193;aa;a;0.596;aaaaaa;0.471;0.241;a;0.837;a;0.88;aa;aaaa;aaa;0.658;0.372;0.889;aa;0.278;0.186;a;0.138;aa;aa;aaaa;aaaaa;a;0.513;aaa;0.0864;aa;aaaaaaa;
a;0.607;0.28;0.225;a;a;aaaaaa;0.244;aaa;a;aaaaaa;aaa;aaa;0.149;aaaaa;aaa;0.437;aaaaaaaa;0.214;0.225;aaaaaa;0.141;aa;0.262;aaa;aaaa;aa;0.978;0.686;0.39;aaa;0.739;0.0946;aaaaa;0.496;aa;aaaaaaa;aa;a;a;0.268;aaaa;0.123;a;aaaaaaaaa;
aaaaa;0.744;0.156;0.757;aaaa;aaaaaa;aaaaaa;0.585;aaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.197;aaaaa;aaaaaaaaa;0.983;aaaaa;0.72;0.631;aaa;0.0837;aaa;0.373;aa;aa;aaaaaaaaa;0.0394;0.463;0.838;a;0.967;0.232;aaa;0.626;a;aaa;aaa;aaaaaa;a;0.548;aaaa;0.00638;aa;aaaaaaaaaa;
a;0.254;0.888;0.173;aaaaa;a;aa;0.318;a;aaaaaaaa;aa;aaa;aaaaa;0.86;aa;aaaaaaaa;0.181;aaa;0.47;0.146;aaaaa;0.0372;aaa;0.691;aa;a;aaaaaaaaa;0.216;0.361;0.585;aaa;0.258;0.38;aaa;0.919;a;aaaaaa;aaaa;aa;a;0.232;aa;0.597;aaaa;aaaaaaaaa;
aaa;0.747;0.883;0.858;a;a;aaa;0.381;a;aaaaaaa;aa;aaaa;aaaaa;0.639;aaaa;aaaaa;0.3;aaaaaaa;0.567;0.893;aaaaa;0.432;a;0.775;aaaa;aaa;aaaaa;0.944;0.148;0.481;aa;0.475;0.193;aaaaa;0.544;a;aa;aaaa;aaaaa;a;0.71;aaaaaaa;0.0486;aaaa;aaaaaaaaa;
aaa;0.166;0.437;0.00202;aaaaaa;aaaaaaaaa;aa;0.403;aaa;aaaaaa;aaaa;aaaaa;aaa;0.298;aaaaa;aaaaaaaaa;0.207;aaaaa;0.267;0.439;aaaa;0.353;aa;0.66;aaaa;aa;aaaa;0.461;0.822;0.294;aa;0.635;0.134;aaaaa;0.446;a;aa;aaaaaaa;a;a;0.432;aaaaa;0.518;aaaaaa;aaaaaaaa;
aa;0.573;0.388;0.968;aa;aaa;aa;0.567;aa;aaaaaaaa;aaa;aaa;aaaaa;0.727;aaaa;aa;0.373;aaaaa;0.646;0.999;aaaaaaaaa;0.351;aa;0.0171;aaa;aaa;aaaaaaaa;0.874;0.5;0.985;aaa;0.514;0.498;aaaaaa;0.214;aa;aaaaa;aaaaaaa;aaa;a;0.863;aaaaaa;0.15;aaa;aaaaaaaa;
