ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,2);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,6);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(string,9);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.771;aaa;aaa;a;0.143;0.267;aaa;0.263;aaa;0.393;aaa;0.421;0.582;0.751;a;0.598;0.89;aaaaaaaa;0.138;aaa;0.524;0.9;a;0.973;0.181;a;0.113;a;a;0.237;0.569;aaaaaaa;aa;a;0.0839;0.171;aaaaaaa;0.964;aa;a;a;0.462;0.525;a;aaaa;aa;0.427;aa;0.33;0.807;a;0.362;aaaa;a;aaaaaa;0.607;a;aaaaaaa;aaaaaaaa;0.281;aaaaaaa;0.774;0.35;aaaaaa;aaaaaaa;a;0.0464;0.666;0.436;0.753;aaa;
0.133;aaaaa;a;aa;0.709;0.514;aaaaa;0.839;aaaaa;0.416;aaaaa;0.803;0.686;0.821;aaaaaa;0.182;0.149;aaaaaaaa;0.735;aaaa;0.485;0.103;aaa;0.211;0.625;a;0.24;a;a;0.499;0.996;aaa;aaaaaa;a;0.26;0.972;aaaa;0.556;aaaaaa;aaa;aaaa;0.804;0.643;aaa;a;a;0.294;aa;0.508;0.789;a;0.233;aaaa;aa;aaaaaaa;0.928;aa;aaaaaaa;aaaaaaaa;0.0776;a;0.611;0.171;aaa;aaaaaa;aaaaa;0.105;0.955;0.294;0.271;aaaaaaaaaa;
0.869;a;aa;a;0.161;0.936;aaaaa;0.637;a;0.186;aaaa;0.834;0.073;0.658;a;0.126;0.497;a;0.27;aaa;0.786;0.271;aaaaa;0.47;0.0236;a;0.62;a;a;0.213;0.93;aaaa;a;a;0.766;0.552;a;0.853;a;aa;aa;0.451;0.923;aaaa;aa;aa;0.493;aaa;0.808;0.346;aaaaa;0.646;aaaaa;aa;aaaa;0.231;aa;aa;aaaaa;0.716;aaaaaaaa;0.538;0.0647;a;aaaaaa;aaaaaaaa;0.957;0.931;0.179;0.159;aaaaa;
0.301;a;aaa;a;0.863;0.182;aa;0.29;a;0.311;a;0.704;0.123;0.0509;aaaaaa;0.475;0.114;a;0.508;a;0.77;0.981;a;0.704;0.327;a;0.0467;a;a;0.646;0.952;aaaaaaaa;aaaaaaaa;a;0.679;0.11;aaaaa;0.603;aa;a;aaaa;0.678;0.74;aa;a;aa;0.000103;aaa;0.338;0.624;aa;0.819;aaaaaa;aa;aaaaaaa;0.554;aaa;aaaaaaa;aaaaa;0.0824;aaaa;0.0237;0.0767;aa;aaaaa;aaaaaa;0.902;0.682;0.951;0.722;aa;
0.126;aaaaa;aaaa;aaa;0.721;0.0572;aa;0.904;aaa;0.939;aaaa;0.899;0.661;0.333;aaaaa;0.379;0.269;aaaaaaaaaa;0.367;aa;0.154;0.922;aaaaaa;0.286;0.068;a;0.582;a;a;0.673;0.299;aaaaaaaaa;aaaaa;a;0.375;0.495;aaa;0.875;a;aa;a;0.101;0.838;aaa;a;aa;0.943;aaaa;0.414;0.437;aaaaa;0.609;aa;a;aa;0.98;aa;aaa;aaaaaaaaa;0.408;aaaaaaaaa;0.68;0.976;a;aaaaa;aa;0.536;0.356;0.238;0.151;a;
0.991;aaaaa;aaa;a;0.497;0.767;a;0.935;aaaa;0.764;a;0.161;0.413;0.28;aaaa;0.142;0.547;aa;0.747;aaaa;0.0602;0.0407;a;0.736;0.852;a;0.938;a;a;0.3;0.298;a;aa;a;0.17;0.125;a;0.468;aaaaa;a;aa;0.521;0.54;aa;aaaa;aa;0.811;aaaa;0.832;0.5;aaaa;0.466;aaaa;a;aaaaaaa;0.432;aaa;a;aaaaaaaaa;0.742;aaaaaaaa;0.271;0.373;a;aa;aaaaa;0.944;0.837;0.225;0.985;a;
0.807;a;aa;aa;0.819;0.199;aa;0.617;aaaaaa;0.459;a;0.0647;0.978;0.273;aa;0.832;0.487;aaaaaaaaa;0.449;a;0.244;0.848;aaa;0.284;0.559;a;0.792;a;a;0.122;0.811;aaaaaaaa;aa;a;0.0696;0.575;aaaaaaa;0.205;aaaaaa;aaa;aaaaa;0.832;0.574;aa;aaa;a;0.341;aa;0.564;0.679;a;0.375;aaaaa;aa;aa;0.0546;aa;a;aaaaaaaaa;0.89;a;0.53;0.974;aaaa;a;aa;0.503;0.887;0.415;0.964;aa;
0.684;a;aaa;aa;0.848;0.549;a;0.292;aaa;0.938;aa;0.393;0.429;0.0721;a;0.573;0.91;aaaaaaaa;0.45;aa;0.455;0.695;aaaaaa;0.765;0.0448;a;0.989;a;a;0.346;0.566;aaaaaaa;aaaaaaaa;a;0.417;0.563;aaa;0.674;aaaaaa;aa;a;0.646;0.627;aaaa;aaa;a;0.118;aaaa;0.485;0.719;aaaaa;0.597;aa;aa;a;0.569;aa;aaa;aaaaaaaa;0.0704;a;0.605;0.339;aaaaaa;a;aaaaaaaa;0.301;0.231;0.575;0.272;a;
0.0533;aaa;aaa;a;0.839;0.491;aaaa;0.312;aaa;0.234;aaaaaaaaa;0.534;0.578;0.929;aa;0.0927;0.527;aaaaa;0.734;aa;0.724;0.391;aa;0.203;0.829;a;0.0704;a;a;0.832;0.718;a;aa;a;0.234;0.541;aaa;0.668;aaaaa;aaa;aaaa;0.206;0.472;aa;aa;a;0.214;aaa;0.0204;0.682;aaaaaa;0.263;aaaaaa;a;aaaaaaaaa;0.736;a;aaaaaaaa;aaaaaaaaa;0.618;aaaa;0.709;0.329;aaaaaa;aaaaaaa;aaaaaa;0.864;0.369;0.879;0.65;aaaaaaa;
0.062;aaaa;aaaa;aaa;0.852;0.848;a;0.617;aaaaaa;0.493;aaaa;0.208;0.423;0.425;aaaa;0.858;0.36;aaaaaa;0.0172;aa;0.42;0.0687;aaa;0.523;0.377;a;0.248;a;a;0.00216;0.237;aaaaaaa;aaa;a;0.742;0.951;aaa;0.692;aaaa;a;aa;0.448;0.579;aaaa;aaa;a;0.246;a;0.0845;0.503;aaaaaa;0.178;aaaa;aa;aaaaaa;0.329;aaa;aaaa;aaaaaa;0.823;aa;0.893;0.845;aaa;aaaa;aaaaaaaa;0.895;0.178;0.566;0.6;aaaaaaa;
0.796;aa;aaaa;aa;0.927;0.0113;aa;0.236;aaaa;0.0448;aaa;0.657;0.89;0.0508;a;0.188;0.568;aa;0.41;a;0.77;0.253;aaa;0.191;0.196;a;0.657;a;a;0.391;0.81;a;aaaaaaa;a;0.572;0.704;aaaaaa;0.963;aaaa;aaa;a;0.393;0.663;aa;a;aa;0.352;aaaa;0.775;0.0456;aa;0.308;aaaa;aa;aaaaa;0.28;aaa;aaaaaaa;aaaaaa;0.108;a;0.226;0.791;aaaa;aaaa;aaaaaaaa;0.833;0.297;0.361;0.685;aa;
0.938;a;a;a;0.0557;0.0661;aa;0.918;aaaa;0.325;aaaa;0.252;0.812;0.594;aaaaa;0.181;0.731;aaaaaaaa;0.0982;a;0.196;0.169;aaaaaa;0.187;0.465;a;0.709;a;a;0.236;0.434;aaaaa;aaaaaa;a;0.909;0.221;a;0.186;aaaaaa;a;a;0.619;0.826;aa;aaaa;a;0.216;aa;0.964;0.358;aaaaa;0.0414;aaaaa;a;aa;0.758;aaa;aaaaa;aaaaaa;0.212;aaaa;0.866;0.499;aa;aaaa;aaaa;0.377;0.589;0.412;0.469;aa;
0.442;aaaa;aaa;aaa;0.955;0.258;aaaaa;0.386;aaaa;0.432;aaaaaaaaaa;0.149;0.527;0.426;aaaa;0.305;0.558;aaa;0.214;aaaa;0.31;0.789;a;0.891;0.856;a;0.305;a;a;0.955;0.815;aaaa;aaa;a;0.931;0.368;aaaaaaa;0.349;aaaaaa;aa;aaa;0.437;0.675;aa;aaa;a;0.0178;aaaa;0.998;0.754;a;0.201;aaaaa;aa;aaaaaaaa;0.699;aa;a;aaa;0.732;aaaaaaa;0.363;0.252;a;aaaaaa;aaaaaaaa;0.558;0.0818;0.822;0.462;aaaaaaaaaa;
0.0645;aaa;aaa;a;0.616;0.392;aa;0.711;aaaa;0.955;aaaaaa;0.747;0.199;0.281;aa;0.532;0.442;aaaaaa;0.103;a;0.212;0.979;aaaaa;0.136;0.881;a;0.843;a;a;0.755;0.562;aa;aaaa;a;0.258;0.542;aa;0.668;aaaaa;a;a;0.0564;0.233;a;aaaa;a;0.298;aaa;0.0741;0.84;aaaaa;0.321;a;a;aaaaaaa;0.939;aa;aaaaaaa;aa;0.36;aaaaaaaa;0.453;0.994;aaaa;aa;aaaaaaa;0.233;0.526;0.9;0.62;aa;
0.665;aa;a;aa;0.698;0.239;aaa;0.693;aaaaa;0.593;aaaaa;0.292;0.272;0.31;a;0.257;0.844;aaaaaaaa;0.712;aaa;0.311;0.857;aaaaaa;0.189;0.387;a;0.97;a;a;0.571;0.581;aa;aaaaaa;a;0.559;0.139;a;0.241;aa;aaa;a;0.407;0.537;a;aaaa;aa;0.786;aa;0.835;0.943;aaaaaaaa;0.535;aaaaa;a;a;0.441;aa;aaaaaaa;aaaaaaaaa;0.539;aaaaaaaaa;0.928;0.891;aaaaaa;aaaaaa;aa;0.505;0.63;0.4;0.241;aaaaaaa;
0.362;aa;aa;aa;0.235;0.13;aaaaa;0.739;aaaa;0.251;a;0.791;0.0472;0.485;aaaa;0.551;0.856;aaaaaaa;0.255;a;0.619;0.703;aaaaaa;0.894;0.998;a;0.552;a;a;0.268;0.118;aaaaa;aa;a;0.665;0.583;aaaaaaa;0.464;aaa;aaa;aaa;0.604;0.649;aa;aaaa;aa;0.161;aaaa;0.16;0.144;a;0.048;aaaa;a;aaaaaaaaa;0.375;aa;aa;aaaaaaa;0.0381;aaaaaaaa;0.992;0.618;a;aa;aaaaaaaaa;0.634;0.947;0.221;0.853;aaaa;
0.262;aaaaa;aaaa;a;0.765;0.843;a;0.963;aaaaa;0.147;aaaaaaa;0.729;0.704;0.337;aaa;0.151;0.509;aaaaaaaa;0.462;a;0.669;0.963;aaaa;0.681;0.186;a;0.781;a;a;0.43;0.758;aaaaaaa;aaaaaaaaa;a;0.323;0.798;aaa;0.226;aaa;aa;aaaa;0.541;0.0151;aa;aaa;a;0.942;aaa;0.186;0.415;aaa;0.964;aa;a;aaa;0.967;aa;aaaa;a;0.0987;aa;0.594;0.259;aaa;aaaa;aaaaa;0.0605;0.213;0.166;0.165;aa;
0.255;aaa;aaaa;a;0.734;0.454;aaaaa;0.894;aaaa;0.263;aaaaa;0.635;0.329;0.0924;aaaaa;0.796;0.544;aaaaaa;0.476;a;0.485;0.591;aaaaaa;0.0252;0.0243;a;0.325;a;a;0.115;0.686;aaaaaaaaa;aaaa;a;0.91;0.147;aaa;0.749;aaaaaaa;aa;aaa;0.446;0.403;aaa;aaaa;aa;0.771;a;0.652;0.194;aaaaaaa;0.761;aaaa;aa;a;0.665;aaa;aaa;aaaaa;0.192;aaaaaaaaa;0.231;0.192;a;a;aaa;0.931;0.529;0.346;0.928;aaaa;
0.281;aaa;aa;a;0.989;0.971;aaaaa;0.0097;aaaaaa;0.319;aaaaaaaa;0.639;0.0993;0.136;aaaa;0.06;0.473;a;0.273;a;0.616;0.268;aaaa;0.635;0.243;a;0.739;a;a;0.404;0.347;aaaa;aaaaaa;a;0.157;0.981;aaaa;0.365;aaaaaaaa;a;aaaa;0.467;0.432;aaa;a;a;0.905;aaaa;0.651;0.75;aaaaaaaa;0.0248;aa;a;aaaaa;0.247;a;aaaaaaaa;aaaaa;0.901;aaaaaaaa;0.325;0.485;a;aaaaa;aa;0.307;0.267;0.171;0.462;aa;
0.0225;aaaa;aaa;aa;0.152;0.226;aaa;0.776;aaaa;0.259;aaaaaaa;0.417;0.673;0.991;aaaaa;0.733;0.511;aaaaaa;0.419;aa;0.431;0.39;aaaa;0.197;0.376;a;0.124;a;a;0.689;0.418;aaaaaa;aaaaaaa;a;0.462;0.123;aaaaaa;0.802;aaaa;aaa;aaaa;0.81;0.787;aa;aaaa;a;0.796;aaaa;0.928;0.705;aa;0.769;aaa;aa;a;0.022;aa;aaaa;aaaaaaa;0.197;a;0.743;0.0725;aaa;aaa;aaaaa;0.0952;0.846;0.234;0.744;aaaaaa;
0.625;aaaaa;aaaa;aaa;0.449;0.285;aaaa;0.791;aaaaaa;0.0477;a;0.529;0.655;0.00985;aaa;0.666;0.58;aaaa;0.68;aaaa;0.724;0.999;aaaa;0.0819;0.113;a;0.666;a;a;0.25;0.896;aaaaaa;aaaaaaa;a;0.887;0.69;aa;0.331;aaaa;aa;a;0.319;0.401;aaaa;aa;aa;0.678;aaaa;0.337;0.389;aaaaaa;0.661;aaaaaa;aa;aaaaaa;0.795;aa;aaa;aaaa;0.0519;aaaaaa;0.761;0.271;a;aa;aaa;0.46;0.141;0.998;0.805;aa;
0.902;a;aa;aaa;0.89;0.67;aaaaa;0.826;aaaaa;0.657;aaaa;0.89;0.79;0.0471;aaaa;0.68;0.312;aaa;0.356;aa;0.97;0.992;a;0.565;0.49;a;0.718;a;a;0.0464;0.266;aaaaaa;aaaaaaa;a;0.926;0.774;aaaaa;0.921;aaaaaaa;a;aaa;0.41;0.979;aaaa;aa;aa;0.099;aaa;0.95;0.79;aa;0.0225;aaaaa;aa;aa;0.918;a;a;aaaaaaaa;0.584;aaa;0.541;0.115;aaaa;aaaaaa;aaaa;0.399;0.214;0.289;0.787;a;
0.26;aaaaa;aaaa;aa;0.124;0.839;aaa;0.131;aaaaaa;0.497;aaaaaaaa;0.653;0.16;0.948;aaa;0.0733;0.233;aaaaaaa;0.065;aaaa;0.192;0.438;aaaa;0.246;0.101;a;0.386;a;a;0.891;0.73;aaa;aa;a;0.812;0.858;aa;0.335;aaa;aa;aa;0.956;0.114;a;aaa;a;0.372;aa;0.999;0.818;aaaaaaaa;0.475;aaa;a;aaaaaaaaa;0.142;aaa;a;aa;0.496;aaaaaaa;0.548;0.951;aa;a;aaaa;0.203;0.501;0.608;0.795;aaaaaa;
0.286;a;a;a;0.797;0.642;aa;0.34;aaaaa;0.187;aaaaaaaaaa;0.364;0.85;0.399;aa;0.5;0.16;aaaa;0.117;aaaa;0.627;0.681;aaaaaa;0.146;0.802;a;0.807;a;a;0.739;0.35;aaaaa;aa;a;0.86;0.314;aaaaa;0.405;a;aaa;aaaa;0.525;0.4;aaa;aa;a;0.515;aaaa;0.515;0.543;aaaaaaaa;0.355;aa;a;aaa;0.232;aa;a;aaaa;0.221;aaa;0.552;0.171;aaa;aaa;aa;0.817;0.246;0.451;0.104;aaaaaaaa;
0.967;aaa;a;aa;0.335;0.308;aaaa;0.894;aaaaaa;0.234;aaaaaa;0.0559;0.285;0.996;aaa;0.126;0.0394;aaaaaaaaa;0.339;a;0.506;0.914;aaaa;0.621;0.738;a;0.408;a;a;0.882;0.925;aaaaaaa;aaaa;a;0.205;0.228;a;0.96;aaaaaaaa;aa;aaa;0.266;0.779;a;aa;aa;0.339;aa;0.515;0.523;aaa;0.972;aa;aa;aaaaaa;0.371;a;aa;a;0.149;aa;0.541;0.832;aaaaaa;aaa;aaaaaaaa;0.479;0.928;0.356;0.498;aa;
0.875;aaaaa;a;aa;0.409;0.757;aaa;0.96;aaa;0.669;aaaaaaa;0.263;0.783;0.54;aaaaaa;0.294;0.531;aaaaaaa;0.239;aa;0.22;0.761;aaaa;0.484;0.978;a;0.857;a;a;0.131;0.873;aa;aaaaa;a;0.658;0.87;aaaaa;0.686;aaa;aa;a;0.475;0.212;a;aa;a;0.641;aaa;0.487;0.396;aaaaaaaa;0.84;aa;a;aaaa;0.391;a;aaaaaaa;aaaaaaa;0.229;aaaaaaa;0.468;0.841;aa;aaaaaaa;aaaaaaa;0.946;0.669;0.72;0.494;aaaaaaaaa;
0.34;aaaa;a;a;0.221;0.65;aaaaa;0.11;aa;0.31;aaaaaaa;0.559;0.171;0.696;aaaa;0.425;0.314;aaaaaaaaaa;0.026;a;0.581;0.835;aaa;0.785;0.674;a;0.175;a;a;0.224;0.264;aaaaa;a;a;0.687;0.847;aaaaaa;0.694;a;a;aaaaa;0.75;0.883;aaaa;a;aa;0.205;aaa;0.243;0.916;aaa;0.828;aaaa;aa;aaaaaa;0.492;aa;aaaaaaa;aaaaaaa;0.83;aaaaaaaaa;0.727;0.472;aaaaa;aaa;aa;0.203;0.906;0.274;0.113;aaaaaa;
0.428;a;aa;a;0.265;0.242;aa;0.0398;aa;0.0631;aaaaaaa;0.837;0.297;0.467;aaaa;0.729;0.145;aaaaaaa;0.444;a;0.405;0.349;aaaaa;0.755;0.868;a;0.556;a;a;0.147;0.0616;aaaaa;aa;a;0.164;0.615;a;0.166;aaaaaa;aa;aaa;0.822;0.857;aaaa;aaaa;aa;0.751;aaa;0.438;0.26;aaaaa;0.00918;aa;a;a;0.92;aa;aa;aaaaaaa;0.272;aaaaaaa;0.262;0.75;aaaa;aaaa;aa;0.145;0.872;0.65;0.55;aaaaaaaa;
0.249;aaa;aaa;a;0.783;0.266;a;0.895;aaa;0.463;aa;0.605;0.564;0.373;aaaaa;0.504;0.279;aaaaaaaaa;0.0642;aa;0.323;0.587;a;0.362;0.935;a;0.682;a;a;0.332;0.318;aaaa;aaaaaa;a;0.0637;0.18;aaaaaaa;0.524;aaaaaa;aa;aaaa;0.453;0.808;a;aaaa;aa;0.105;a;0.207;0.0583;aa;0.458;aaaaa;aa;aaaaaa;0.499;aaa;aaa;aaaaaa;0.842;aa;0.946;0.69;a;aaa;a;0.203;0.668;0.331;0.253;aaa;
0.749;aaaa;a;aa;0.0478;0.193;aaa;0.134;a;0.0614;aa;0.705;0.488;0.238;a;0.514;0.798;aaaaa;0.464;a;0.906;0.494;aaa;0.836;0.298;a;0.79;a;a;0.543;0.0663;aaaaa;aaaaaaa;a;0.301;0.137;aaaaaaa;0.539;aaa;a;aaaa;0.252;0.313;aaaa;aaa;aa;0.0582;aa;0.0201;0.239;aaaa;0.611;aa;a;aaaa;0.413;aa;a;aaaaaaaa;0.721;aaaaaaa;0.0201;0.672;aaaa;a;aaaaaaa;0.588;0.538;0.407;0.0278;aaaaa;
0.844;a;a;a;0.2;0.745;aaa;0.314;aaaaaa;0.141;aaa;0.509;0.265;0.198;aaa;0.113;0.454;a;0.548;aaa;0.665;0.455;aaaaaaa;0.602;0.0845;a;0.254;a;a;0.724;0.215;aaaaaa;aaaaaaa;a;0.851;0.682;a;0.202;a;aa;aa;0.809;0.879;aa;aaaa;aa;0.586;aaa;0.665;0.238;aaaaaaa;0.188;aaaaaa;a;aaaa;0.551;aaa;aaaaaa;a;0.648;a;0.442;0.212;aaa;aaa;aaaaaaaaa;0.658;0.955;0.367;0.0843;aaaaaa;
0.288;aaaaa;aaa;aa;0.653;0.0572;aaaaa;0.694;aaaaaa;0.00704;aaa;0.518;0.311;0.715;aaa;0.944;0.408;aaaaaaaaaa;0.175;aaaa;0.32;0.0605;aaaaaa;0.848;0.736;a;0.839;a;a;0.511;0.696;aaaa;aaaaaaa;a;0.728;0.735;aaaaaaa;0.59;aaaa;aa;aaa;0.614;0.214;aa;aa;aa;0.359;a;0.273;0.77;aa;0.0381;aaaaaa;a;aaaa;0.615;a;aaaaaaa;aaaaaaaaa;0.167;aaaaa;0.547;0.432;aaaaa;aaaa;aaaaaaaaa;0.687;0.0352;0.074;0.252;aaaaaa;
0.291;aa;aaa;aa;0.916;0.535;aa;0.566;aaa;0.883;aaaaa;0.555;0.641;0.736;aa;0.325;0.175;a;0.638;aaaa;0.427;0.231;aaaaaaa;0.415;0.665;a;0.143;a;a;0.947;0.549;a;aaaa;a;0.208;0.865;aaa;0.0668;aaa;aaa;aaaa;0.232;0.158;aaa;a;a;0.0264;a;0.137;0.14;aaaaaaa;0.457;aa;aa;aaaaaa;0.962;a;aa;aaaa;0.52;a;0.856;0.759;aaaa;aaaaaaa;aaaaa;0.0544;0.204;0.87;0.19;a;
0.372;aaaa;aa;aaa;0.752;0.607;aaaa;0.658;aaaaa;0.471;aa;0.626;0.956;0.974;aa;0.498;0.548;aaaaaaaa;0.685;a;0.721;0.449;aaaaa;0.311;0.617;a;0.143;a;a;0.872;0.625;a;aaa;a;0.202;0.42;aaaaaa;0.688;aaaaaaaa;aaa;aa;0.156;0.832;a;a;aa;0.773;a;0.0688;0.67;aaaaaaaa;0.459;aaaaa;a;aaaa;0.0692;aa;aaa;aa;0.00315;aaaaaaaaa;0.501;0.892;aa;aaa;aaaaa;0.779;0.874;0.397;0.985;aa;
0.327;aaaa;a;aaa;0.692;0.156;aaaa;0.229;aa;0.46;aaaaa;0.311;0.126;0.434;aaaaa;0.745;0.589;aaaaaa;0.734;a;0.136;0.577;aaaa;0.983;0.33;a;0.964;a;a;0.196;0.34;aaaaaaaaa;aa;a;0.0519;0.49;aaaa;0.243;aaa;aaa;aa;0.573;0.927;aaaa;aa;a;0.954;aaa;0.535;0.928;aaaa;0.405;aa;a;aaa;0.471;a;aaaa;aaaa;0.374;aaaaaaaaa;0.308;0.0941;a;aaaaa;aaaaaa;0.173;0.566;0.422;0.719;aaaaaaaa;
0.144;aaaa;aaaa;a;0.252;0.864;a;0.0732;aaaaa;0.778;aaaaa;0.851;0.383;0.181;aaaaaa;0.528;0.653;aaaaaaaaa;0.474;aaaa;0.529;0.555;aaaaaaa;0.11;0.933;a;0.674;a;a;0.249;0.708;aaaaaaaa;a;a;0.633;0.0659;aa;0.841;aaa;a;aa;0.289;0.491;aaaa;aa;aa;0.283;aa;0.677;0.878;aaaaaaaa;0.792;aa;aa;aaaa;0.615;a;aa;a;0.277;aaaaaaa;0.809;0.64;aaa;aaa;aaaaaaaaa;0.788;0.421;0.991;0.296;aa;
0.0088;aaaaa;a;a;0.291;0.245;aaaa;0.763;aaaa;0.377;aaaa;0.467;0.0654;0.776;aaa;0.592;0.477;aaaaaaaaa;0.513;aa;0.00367;0.763;aaaaaaa;0.185;0.727;a;0.0732;a;a;0.688;0.845;aaaa;a;a;0.65;0.978;aa;0.325;aaa;a;aaaaaa;0.0155;0.00777;aaa;aaaa;a;0.218;aaaa;0.0396;0.164;aaaaaa;0.279;aaaa;aa;aaaaaaaa;0.244;aa;aaaaaaa;aaa;0.273;aaa;0.951;0.141;aaaaa;a;a;0.821;0.807;0.164;0.882;aaaaaaaa;
0.849;a;a;aaa;0.881;0.883;a;0.257;a;0.87;aaaaaa;0.0571;0.312;0.12;aaa;0.166;0.639;aaaa;0.266;a;0.138;0.541;aaaaaa;0.278;0.722;a;0.0428;a;a;0.00935;0.119;aaaa;aa;a;0.795;0.0184;aaaaaa;0.343;aaaaaaa;a;a;0.615;0.972;aa;aaa;aa;0.0921;a;0.958;0.764;aaaaa;0.422;aaaa;a;aaaaaaa;0.971;a;aaa;aaaaaaa;0.647;aa;0.216;0.0802;aaaa;aaaaa;aaaaa;0.772;0.365;0.77;0.997;aaaaaaaaaa;
0.81;aaaa;aa;a;0.692;0.844;aaaa;0.39;aaaaa;0.989;aaaaa;0.17;0.0344;0.748;aaaaa;0.322;0.35;aaaaa;0.697;aaa;0.511;0.113;aaaaaa;0.836;0.59;a;0.0245;a;a;0.881;0.857;aaaaaaa;aaaaaaaaa;a;0.646;0.741;a;0.944;aaaaaaaa;aaa;aa;0.274;0.471;aaa;aaa;a;0.858;aaa;0.764;0.662;a;0.105;aaaa;a;a;0.613;aa;aaaaaaa;aa;0.721;a;0.461;0.964;a;aaaaaa;aaa;0.307;0.143;0.916;0.642;aaaaaaa;
0.242;aaaaa;a;aaa;0.426;0.0342;aaaa;0.886;aa;0.0775;aaaaaaaaaa;0.823;0.766;0.321;aaa;0.189;0.324;aaaaaaaa;0.104;a;0.686;0.984;aaaa;0.675;0.561;a;0.847;a;a;0.608;0.222;aaaaaa;aa;a;0.818;0.115;aa;0.716;aaa;a;aa;0.822;0.842;aaa;aaaa;a;0.537;a;0.165;0.839;aaaaa;0.752;aaaaaa;a;aaaaaaaaa;0.255;aa;aa;aaaaaaaa;0.751;aaaaaaa;0.901;0.622;aa;aaaaaa;aa;0.864;0.581;0.25;0.822;aa;
0.79;aa;aa;aa;0.466;0.632;a;0.325;aaaa;0.151;aaaaaaaaa;0.404;0.259;0.393;aaaaaa;0.796;0.672;aaaaa;0.588;aaa;0.952;0.256;aa;0.247;0.676;a;0.192;a;a;0.151;0.451;aaaaaaa;aaaaaa;a;0.535;0.0859;aa;0.624;aaaaaa;aaa;aaaaa;0.391;0.336;a;aa;a;0.0157;aaa;0.495;0.933;aaaaaaa;0.457;aaa;aa;aa;0.568;aa;aa;aaaaa;0.199;aa;0.126;0.653;aa;aaa;aa;0.67;0.859;0.487;0.442;aa;
0.675;aa;a;a;0.817;0.233;aaaa;0.338;aaaaa;0.907;aa;0.169;0.542;0.885;aaa;0.737;0.675;aaaaa;0.629;aaa;0.94;0.433;aaa;0.399;0.637;a;0.351;a;a;0.896;0.443;aaaaaaa;aaaa;a;0.16;0.78;aaaaaaa;0.538;aaaaa;aa;aaaa;0.511;0.349;aa;aaaa;a;0.742;aa;0.0507;0.404;aaaa;0.432;aaaa;a;aaaaaaaaa;0.752;a;a;aaa;0.336;a;0.0595;0.29;aaa;aaaaaaa;aaa;0.489;0.266;0.622;0.874;aaaaaaaaaa;
0.278;aaaaa;aa;a;0.601;0.276;aaaaa;0.319;aa;0.74;aaaa;0.972;0.0735;0.808;aaaa;0.458;0.663;aa;0.938;a;0.51;0.371;aa;0.929;0.161;a;0.525;a;a;0.471;0.731;aaaaaaaaa;aaaaaaaa;a;0.966;0.587;aa;0.154;aaa;a;aa;0.319;0.81;a;aaa;aa;0.459;aaaa;0.437;0.432;aaaa;0.706;aaaaa;a;aaaaaaaaa;0.202;aaa;aaaa;aaaaaaaa;0.718;aaa;0.0917;0.687;aaaaa;aa;aaaaa;0.5;0.201;0.496;0.898;aaaaaaa;
0.91;aaaa;aaaa;a;0.647;0.83;a;0.594;aaaa;0.798;aaa;0.351;0.101;0.256;aaa;0.0198;0.321;aaaaaaaaaa;0.801;a;0.309;0.668;aaaaaa;0.249;0.519;a;0.106;a;a;0.383;0.689;aaa;aaaaaaa;a;0.275;0.513;aaaaaaa;0.593;aa;aaa;aaaa;0.0755;0.384;aaaa;aaa;a;0.345;a;0.929;0.41;aaaa;0.308;aaaaaa;a;aaaaaaa;0.0324;aaa;aaaaa;aaaaaaa;0.633;aa;0.936;0.755;aaaaa;aaaaaaa;aaaaaaaa;0.167;0.728;0.0348;0.0761;aaaaa;
