ATT0(string,10);ATT1(string,8);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(string,2);ATT11(string,5);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,4);ATT17(string,9);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaaaaaaa;aaaa;a;0.424;aa;a;aaaaaa;0.233;aaaaaaaa;aaaaaaaaa;aa;a;aa;aaaaaaaa;0.565;aaa;aa;aaaaaa;aaa;aaa;aaa;0.142;0.75;aaaaaa;aaaaa;aa;0.485;0.0063;aaaaaaa;0.175;0.985;0.884;0.79;aa;0.642;0.976;0.626;aa;aaaaaaa;
aaaaaa;aaaaaa;a;0.8;aaa;aaaaaaa;aa;0.913;aa;aaaaaa;a;a;aaa;aaa;0.377;a;a;aaaa;aaa;aa;a;0.28;0.838;aa;aaaaa;a;0.0656;0.223;aaa;0.148;0.749;0.908;0.586;a;0.748;0.44;0.829;aaaaa;aaaaaaaa;
a;aaa;a;0.344;aaaa;a;aaaaaa;0.897;aaaaaaaa;aa;a;aaaa;aaaa;aaaa;0.752;a;aaaa;aa;aa;aa;aa;0.201;0.925;aa;a;aaa;0.834;0.446;aaaa;0.598;0.205;0.782;0.989;aa;0.337;0.175;0.905;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;0.261;aa;aaaaa;aa;0.0252;aaaaaa;aaaaaaa;aa;aa;a;aaaaaaa;0.55;aaa;aa;aa;aaa;aaaa;aa;0.815;0.0841;aaaaaaa;aa;aa;0.903;0.65;aaaa;0.672;0.733;0.489;0.724;a;0.155;0.108;0.0377;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;a;0.979;a;aaaaaa;aaaaaaaaa;0.00473;aaaaa;aaaaaa;a;aa;aaa;aaaaaaa;0.345;a;aaaa;aaaa;aa;aaaa;aaa;0.875;0.993;aaaaaaa;aa;aa;0.279;0.388;a;0.865;0.93;0.555;0.247;a;0.494;0.675;0.328;aaaaaaaaaa;aaaaaaa;
aa;aaaa;a;0.241;a;aaaaaaa;a;0.444;a;aaaaaaaaaa;aa;aaa;a;aaa;0.513;aaa;aaa;a;a;aaaaaaaaa;aa;0.136;0.302;aaa;aaaaa;aa;0.685;0.254;aaa;0.0286;0.383;0.649;0.193;a;0.603;0.972;0.162;aaa;aaaaa;
aaaaaaaaa;aaaaaaa;a;0.583;aa;a;aaaa;0.878;aaaaaa;aaaaaaaaa;aa;aaa;aaaaa;a;0.883;aa;aaa;aaaaaaa;a;aaaaaaaaa;aa;0.0666;0.927;aaaaa;a;aaa;0.325;0.22;a;0.051;0.121;0.285;0.00581;aa;0.121;0.435;0.786;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;0.232;aaaa;aaaaa;aaaaaa;0.244;aaaaa;aaaaa;aa;aa;aaaaa;aaaa;0.298;a;aa;aaaaaaaaa;aa;aaa;aa;0.433;0.865;aa;aaaaa;a;0.575;0.916;aa;0.0558;0.258;0.787;0.119;aa;0.841;0.251;0.242;aaa;aaaaaaaa;
aaaaa;aaa;a;0.473;aa;aaaa;aaaaaa;0.563;aaa;aa;aa;aaa;aaa;aaaaa;0.0199;a;aaa;aaaaaaaaa;aaa;aaaaa;aa;0.904;0.424;aaa;aaaa;aaa;0.797;0.738;aaaaaa;0.297;0.582;0.764;0.59;aa;0.564;0.94;0.781;aaa;aaaaa;
aaaaaaaa;aaaaa;a;0.197;a;aaaa;aaaaaaaaaa;0.725;aaaa;aaaa;a;aaa;aaaaa;aa;0.887;aaa;a;aaaaaaaa;aaa;aaaaa;a;0.889;0.647;aaaaaaaa;aaaaaa;aa;0.141;0.46;a;0.0395;0.672;0.119;0.743;aa;0.241;0.397;0.989;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;0.902;aaa;aaaaa;aaaaaaa;0.777;aaaaaa;aaaaaa;a;aaaa;aaaa;aaaa;0.119;aaa;a;aaaaa;aaa;aaaaa;aa;0.455;0.984;a;aaaaa;a;0.945;0.794;a;0.971;0.682;0.503;0.126;aa;0.0229;0.499;0.772;aaaaaaa;aaaaaaa;
aaaa;aaa;a;0.963;aa;aaaaaa;aaaaaaaaa;0.473;aa;aaaaaaaaa;a;aaaa;a;aaaa;0.86;a;aaa;a;a;aaaaaa;aa;0.747;0.103;aaaaaaaa;a;aaa;0.276;0.863;aaaaaaaa;0.0542;0.654;0.459;0.0845;a;0.931;0.397;0.724;aaa;aaaa;
aaaa;aa;a;0.309;aaaa;a;aaa;0.771;aaaa;aaaaaaaa;a;a;aaa;aaaaaaa;0.443;aa;a;a;a;aaaaaa;aaa;0.117;0.219;aaaaaaaa;aaaaa;aa;0.84;0.106;aaaaaa;0.294;0.0467;0.526;0.198;a;0.0557;0.803;0.674;aaaaaaaaaa;aaaaaa;
aaaaaa;aaa;a;0.572;aaaa;aaaaa;aaaa;0.287;aaaa;aaa;a;aaa;aaaaa;aaa;0.239;a;aaa;aaaaaaaaa;a;aaaaa;aa;0.747;0.569;aaaaaaaa;aaaaaa;a;0.378;0.814;aaaaaaa;0.00951;0.785;0.947;0.514;aa;0.259;0.795;0.423;aa;aaaaaa;
aaaaaa;aaa;a;0.642;aaaa;aaaaaa;aaaaaaaa;0.163;aaaaaaaa;aaaaaaaaa;a;a;aaa;a;0.894;aaa;aaaa;aaaaaaaa;a;a;a;0.987;0.911;a;a;aa;0.485;0.713;aaaaaaaa;0.255;0.137;0.225;0.735;aa;0.479;0.162;0.268;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;a;0.726;a;aaaaa;aaa;0.301;aaaaaaa;aaaaaaaaa;a;aaaaa;a;aaaa;0.379;aaa;aa;aaaaaa;aaa;aa;a;0.639;0.206;aa;a;aa;0.453;0.998;aaaaa;0.83;0.756;0.552;0.433;aa;0.544;0.643;0.929;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;a;0.874;a;aaaaaaa;aaaaaaaaa;0.31;a;aaaa;aa;aaaa;aaa;aaa;0.809;a;aa;aaaaa;aaa;a;aaa;0.674;0.77;aaa;aaa;a;0.945;0.0983;aaa;0.528;0.583;0.796;0.194;a;0.133;0.525;0.0652;aaaa;aaaaaaaaa;
aaaa;aaaaaa;a;0.307;a;aa;aaa;0.922;aaaa;aaaa;aa;aaaaa;aaaa;a;0.567;aa;a;aaaaa;a;aaaa;a;0.00233;0.192;aaaa;aa;aaa;0.167;0.728;aaaaaaa;0.054;0.819;0.268;0.518;a;0.854;0.412;0.295;aaaa;a;
aa;aaaaaa;a;0.339;aaaa;aaaa;aaaaaa;0.476;aaaaaaaa;aaaaaaa;a;aaaaa;a;aaaaa;0.501;a;aaa;aaaaaaaaa;a;aaaaaaaaa;a;0.00516;0.808;aa;aa;a;0.481;0.0516;aaa;0.861;0.0407;0.973;0.032;a;0.582;0.654;0.235;aaaaaaa;aaaaa;
aaa;aaaa;a;0.377;a;aa;aa;0.0691;aaaaaaa;aa;a;aa;aaa;aaaaa;0.912;aaa;aaaa;aaaaa;aaa;aaaaaaaa;aaa;0.0644;0.356;aaaaa;aaa;aaa;0.529;0.727;aaaa;0.278;0.138;0.41;0.226;a;0.661;0.77;0.547;aaaaaa;aaaaaa;
aaaa;aaaaaaa;a;0.411;aa;aaaaaa;aa;0.521;aaaaaaa;aaaaaaaaaa;a;a;aaaaa;aa;0.907;aa;aaa;aaaaaaaaa;a;aaaaaa;aa;0.225;0.633;aaaaaaaa;aa;aa;0.322;0.0717;aa;0.133;0.477;0.927;0.938;aa;0.562;0.269;0.761;aaaa;aaaaaaa;
aaaaa;aaa;a;0.545;aaa;aaaaaa;aaaaaaaaaa;0.226;aaaa;a;a;aaaaa;aaa;aaaa;0.885;aa;a;aaaaa;a;aa;aa;0.862;0.211;aaaaaaa;aaa;aa;0.695;0.776;aaaaaa;0.669;0.112;0.364;0.83;a;0.0738;0.485;0.497;aaaaa;aaaaaaaaaa;
a;aaa;a;0.829;aaaa;aaa;aaaaaaaa;0.564;a;aaaaaaaa;aa;aaa;a;aaaaaaaa;0.0356;aa;a;aaaaaa;a;aaaaaaaa;aa;0.0976;0.56;aaa;aa;a;0.857;0.829;aa;0.648;0.964;0.606;0.857;aa;0.333;0.0471;0.295;aa;aaaa;
aa;aa;a;0.963;a;aaaaa;aaa;0.84;aa;aa;aa;aaaa;aaaaa;aaaaaaa;0.778;aa;aa;aaaa;aaa;aaaaaaa;aa;0.404;0.353;aaaaaa;aaa;a;0.0455;0.0193;aaa;0.303;0.226;0.724;0.367;a;0.477;0.616;0.804;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;a;0.416;aaaa;aaaa;aaaaa;0.865;aaaa;aaaaaaa;aa;a;aaaa;aaaa;0.589;aa;a;aaaa;a;aaaaa;aaa;0.903;0.971;aaaaaa;aaa;a;0.936;0.804;aa;0.974;0.156;0.312;0.0725;a;0.162;0.0287;0.179;aaaa;a;
aaaaaaa;aaaaaaa;a;0.906;aa;aaaa;aaaaa;0.175;aaaaaaa;aaaaaaaaa;a;a;aaaaa;aaaaa;0.342;aa;aa;aaaaaaaa;aaa;aaaaaaaa;aaa;0.271;0.307;aa;a;a;0.319;0.923;a;0.614;0.578;0.98;0.929;aa;0.783;0.876;0.911;aaa;aaaaaaaaaa;
aa;aaa;a;0.324;a;aaaaaa;aaaaaa;0.00517;aaaaaaaa;aaaa;a;aaaa;aaaaa;a;0.817;aaa;aa;aaaaa;aa;aaa;aa;0.436;0.307;aaaaa;aaaaaa;aa;0.976;0.0593;aaaaaaa;0.595;0.958;0.381;0.814;a;0.938;0.794;0.844;aaaaaaaaa;aaaa;
aa;a;a;0.718;a;aaa;aaaaaaaa;0.2;aaaaaa;aaaaaaaaaa;a;a;a;aaaaa;0.16;aaa;a;aaa;a;aaaaaaaaaa;aa;0.304;0.249;aaaaaa;aaa;a;0.016;0.212;aaaaaaaa;0.0979;0.0899;0.162;0.732;a;0.771;0.902;0.752;a;aaaa;
aaaaa;aaa;a;0.491;aaa;aaaa;aa;0.808;a;aaaaaa;a;aa;aaaa;a;0.902;a;a;aaaa;aa;aaaaaaaaa;aaa;0.45;0.0773;aaaa;aaaa;aa;0.0743;0.749;aaaaaaa;0.219;0.143;0.386;0.937;aa;0.23;0.0591;0.737;aa;aaaaaa;
aaaa;aaaaaaa;a;0.224;aaaa;aaaa;aaa;0.957;aaaaaa;aa;aa;aaaa;aa;aaaaa;0.392;a;aaaa;aaaaaa;aa;aaaaaaaaa;aa;0.997;0.659;a;aaaa;aa;0.601;0.534;aaaaa;0.788;0.174;0.66;0.443;a;0.642;0.0477;0.356;aaaa;aaaaaaaaa;
aaaaaaaaa;a;a;0.908;aaaa;aaa;aaaaaaaaa;0.301;aaaaaaaa;aaaaa;aa;aaa;aa;aaaaaa;0.263;aaa;aa;aaaaaaa;aa;aaaaaaa;aa;0.301;0.0292;aaa;aa;aa;0.757;0.664;a;0.784;0.593;0.655;0.372;aa;0.866;0.175;0.776;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;0.958;aaa;aaaa;aaaaaaa;0.593;aaaaa;aaaaaa;aa;a;aaaaa;aaa;0.74;aaa;aa;a;aaa;aaaaaaaaaa;a;0.164;0.896;aaaaaa;aaaaaa;aaa;0.606;0.906;a;0.0172;0.841;0.554;0.166;a;0.904;0.369;0.494;aa;aaaa;
aaaaaaa;aaaaaaaa;a;0.77;aa;aaaaaaa;aa;0.021;aa;aaa;a;aaa;aaa;aaaaaa;0.32;aaa;aaa;aaa;aa;aaa;aa;0.0171;0.47;aaaa;aaaaaa;aa;0.636;0.765;aaaaa;0.0736;0.411;0.267;0.347;aa;0.791;0.806;0.628;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;0.521;a;aaaa;aaaaaaa;0.67;aaaaa;a;a;aaaa;aa;aaaaa;0.604;aaa;aaaa;aaaaaaaaa;aaa;aaaaaa;aa;0.826;0.506;aaa;aaaaa;a;0.193;0.814;aa;0.248;0.495;0.972;0.229;aa;0.497;0.317;0.183;aa;aaaaa;
aaaaa;a;a;0.136;aa;aaaaa;aaaaa;0.949;aaa;aaaaaa;aa;aaaa;aa;aa;0.75;aaa;aa;aaaa;aaa;aaaaaa;aaa;0.35;0.82;a;a;aaa;0.441;0.165;aaaa;0.844;0.836;0.0615;0.391;aa;0.989;0.0418;0.855;aaaaaaaaaa;aaa;
aaaa;aaa;a;0.144;aaaa;aa;aaaaaa;0.8;aaaaa;aaaaaaaaa;a;aa;a;aa;0.857;a;aaa;a;aaa;aaa;aaa;0.847;0.212;aaaaa;aaaaa;aaa;0.309;0.136;aaa;0.183;0.488;0.989;0.216;a;0.806;0.809;0.602;aaaaaaa;aaaaaaaa;
aaa;aaaaa;a;0.565;aa;aa;aaaaaaa;0.681;aaaa;aaaaaaaaa;aa;aa;aa;aaaa;0.642;a;aa;aaa;aaa;aaaaaaaaaa;aaa;0.965;0.563;aa;aaaa;aaa;0.523;0.685;aaaaaaaa;0.0193;0.829;0.0757;0.0502;aa;0.543;0.797;0.897;aaa;aaa;
aaaaaaaaa;aaaaaaaa;a;0.56;aaaa;a;aaaaa;0.242;aaa;aaaaaaaaa;a;aa;aaa;aaa;0.0519;aaa;a;a;aa;aaaaaaaaaa;aa;0.626;0.441;aa;aaaa;aaa;0.813;0.38;aaaaaaaa;0.24;0.936;0.451;0.494;aa;0.226;0.474;0.647;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;0.219;a;aaaaaa;aaaaa;0.768;aaaaaaa;aa;a;aaaa;a;aaaa;0.675;a;aaa;aaaa;aa;aaaaaaaa;aaa;0.902;0.61;aaaaaa;aaa;aaa;0.464;0.0261;aaaaaaaa;0.301;0.603;0.449;0.516;a;0.881;0.541;0.134;aaaaaaaa;aaaaa;
aaaaa;aaaaa;a;0.966;aaaa;aaaa;aaa;0.957;aaaaaaaa;a;aa;aaa;aaa;aaaaa;0.678;aa;aaaa;aaaaaa;aa;a;a;0.156;0.113;a;aaa;aaa;0.669;0.414;aaa;0.862;0.546;0.137;0.247;aa;0.582;0.914;0.432;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;a;a;0.154;aaaa;aaaa;aaa;0.478;aaa;aa;aa;aa;aaa;aa;0.0843;aaa;aaaa;aaa;aa;aaaaaaaaaa;aa;0.774;0.423;aa;aaa;aa;0.581;0.0829;aaaaa;0.669;0.783;0.706;0.454;aa;0.275;0.959;0.842;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;a;0.485;a;aaa;aaaaaaaa;0.687;aaaaa;aa;aa;aa;aaaa;aaaa;0.531;a;aaaa;aa;aaa;aaaaa;aaa;0.983;0.115;aaaaaa;aa;aa;0.573;0.113;a;0.834;0.0463;0.734;0.311;aa;0.0952;0.796;0.235;aaaaa;aaaaaaa;
aa;a;a;0.486;aaa;aaaaaaa;aa;0.87;a;aaaaaaaa;aa;aaa;aaa;aaaaaaaa;0.542;aa;aa;aaaaaa;aaa;aaaaaa;a;0.445;0.421;aa;aaa;a;0.31;0.168;aa;0.721;0.569;0.953;0.427;aa;0.395;0.341;0.649;a;a;
a;aaaaaaa;a;0.175;aaaa;aaa;aaaaaaaaa;0.936;aaaa;aaaaaa;a;aaaa;aaaa;aaaa;0.413;a;a;aaaaaaaa;aa;a;aaa;0.328;0.242;aaaaaaaa;aaa;a;0.968;0.336;aaaa;0.0286;0.106;0.864;0.918;a;0.0297;0.124;0.692;aaaaa;aaa;
aaaaaaaaaa;aaa;a;0.0935;aaaa;aaaaa;aaa;0.843;aaaaaa;aaaaa;a;aaa;aaaaa;aaaaaa;0.377;aaa;aaa;aaaa;a;aaaa;a;0.492;0.0301;aaaaa;aa;aaa;0.926;0.34;aaaa;0.328;0.0206;0.15;0.979;a;0.856;0.225;0.867;aaaaaa;aaa;
aaa;aaaaaaa;a;0.861;aa;aaaaaa;aaaa;0.0946;aaaaaa;aa;aa;aaaaa;aaaaa;a;0.715;a;aaa;aa;a;aaaaaaaaaa;aaa;0.0505;0.000132;aa;aaaaaa;aaa;0.698;0.187;aaaa;0.704;0.922;0.604;0.243;a;0.978;0.704;0.117;aaaa;aaaaaa;
aaa;aaaaaaa;a;0.0292;a;aaa;aaaaa;0.608;aaaaaaa;aaaaaaaaaa;aa;aaa;aaaa;aaaaaaa;0.897;aa;a;a;aa;aaaaaa;aaa;0.809;0.897;aaa;aaa;aaa;0.305;0.701;aaa;0.746;0.534;0.688;0.991;aa;0.684;0.546;0.592;aaaa;aaa;
a;aaa;a;0.669;aaaa;aa;aaaa;0.0457;aaaaa;aaaaaaaa;a;a;aaa;a;0.897;aaa;a;aaaa;aa;aaaaaaaaaa;aaa;0.975;0.467;aaa;aaaaaa;a;0.837;0.474;aaaa;0.889;0.203;0.117;0.287;aa;0.115;0.119;0.214;aaaaaaaa;aaa;
aaaaaaaa;aa;a;0.592;aaaa;aaaaaa;aaaaa;0.373;aaaa;aaaa;aa;aaaa;aa;aaaaa;0.369;a;aaaa;aaaaaaaa;a;aaaaa;a;0.922;0.652;aaa;aaaaaa;aa;0.726;0.755;aaaa;0.831;0.0268;0.0497;0.909;aa;0.17;0.196;0.65;aaaaaaaaa;a;
aa;aaaa;a;0.404;aaa;aaaaaa;aaaaaaaaa;0.146;aaaaa;aaa;a;aaa;aa;a;0.686;a;aaaa;aaaaaaa;aa;aaaaaaaaaa;aa;0.203;0.26;aaaaa;a;aa;0.921;0.645;a;0.973;0.119;1;0.395;a;0.241;0.163;0.682;aaaaaaaa;aa;
a;aaaaa;a;0.429;aaaa;a;aaaaaaaaa;0.688;aaaaaaaa;a;aa;aaa;aaa;aaaaaaa;0.714;a;aaa;aaaaa;aaa;aaaaaaa;a;0.433;0.685;aaa;a;a;0.162;0.4;aaaaaaa;0.512;0.854;0.08;0.0296;a;0.0963;0.217;0.0949;aaaaaa;aaa;
aaaaaaaaaa;aaaa;a;0.8;aaaa;aaa;aaaaaaaa;0.724;aaaaaaaa;aaaaaaaaaa;a;aaaa;aaa;aaaaaaaa;0.734;a;aaaa;aaaaaaaa;a;aaaaaaaaaa;a;0.757;0.105;aa;aaaaaa;aa;0.29;0.626;a;0.419;0.487;0.792;0.453;aa;0.996;0.96;0.164;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;0.785;aaa;aaaaaa;aaaaa;0.271;aaaaaaa;aaaaaaaaa;aa;a;a;aa;0.0673;a;a;aaa;aaa;aaaaa;a;0.726;0.27;aaaaaa;aaaaaa;aa;0.0516;0.22;aaaaaa;0.445;0.00404;0.981;0.8;aa;0.265;0.598;0.402;aaa;aaa;
aaaaaaaaaa;aaaaaaa;a;0.792;aa;a;aaaaaa;0.75;aaaaa;aaaaaaaa;a;aaaa;aaaa;aaaa;0.712;aaa;aa;aaaaaaaa;a;aaaa;aa;0.499;0.0262;aa;aaaaa;aa;0.967;0.319;aaa;0.532;0.261;0.609;0.275;aa;0.757;0.333;0.189;aaaaa;aaaaaaaa;
aaa;aaaa;a;0.346;aa;aaaaaa;aaaaaaaaa;0.53;aaaaaaa;aaaaaaaa;aa;aaaa;aaaa;a;0.606;aaa;aa;aa;aa;aaaaaaaaa;aaa;0.708;0.562;aaaaaaaa;aaaaa;aaa;0.167;0.74;aaaaa;0.2;0.696;0.77;0.00665;aa;0.212;0.456;0.653;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;a;0.974;aaaa;aaaaa;a;0.555;aaaaa;aaaaaa;a;aaa;aaaaa;aaaaaaa;0.45;a;aaaa;aaaaaaa;aaa;aaaaa;aaa;0.331;0.97;a;aa;aaa;0.258;0.844;aaaa;0.169;0.903;0.549;0.992;aa;0.987;0.684;0.0258;aaa;aaaaaaaaa;
aaaa;aaaaaaa;a;0.531;aa;aaa;aaaaaaa;0.982;aaaaaaaa;aaaaaaaa;aa;aaa;aaaaa;aaa;0.853;a;aaaa;aaaaaa;aaa;aaaa;aa;0.793;0.584;aaa;aaa;a;0.0123;0.25;aaaaaaa;0.0244;0.0929;0.593;0.805;a;0.746;0.159;0.776;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;0.976;aaa;aaa;a;0.998;aaa;aaa;aa;aaaa;aaaa;aa;0.861;aaa;a;aaaaa;aa;aaaaaaa;aa;0.765;0.758;aaaaa;aaaaaa;aaa;0.873;0.708;aaaa;0.121;0.879;0.699;0.698;a;0.214;0.753;0.204;aa;aaaaaaaa;
aaaa;aaaaaaaa;a;0.127;aaaa;a;aaaa;0.315;aaaaa;aaaaaaaaaa;a;aa;aaaa;a;0.00125;aaa;aaaa;aaaaaa;aaa;aaa;aaa;0.278;0.469;aaaaaaa;aaaa;a;0.345;0.868;aa;0.202;0.589;0.689;0.928;a;0.632;0.516;0.453;aaaa;aaaa;
aaaaaaaa;aaaa;a;0.353;a;aaaaa;aaaaaa;0.357;aaaaaa;aa;a;a;aaaaa;aaaaaa;0.831;a;aa;aaa;aaa;aa;aa;0.282;0.454;aa;a;aa;0.381;0.412;a;0.804;0.181;0.4;0.27;aa;0.933;0.704;0.26;aaa;aaa;
aaaaaaa;aaa;a;0.213;aa;aaaaaaa;aaaa;0.361;aaaaaaaa;aaaaaaaaaa;aa;aaaaa;a;aaaaaaaa;0.933;aaa;aaaa;aaaaaa;aaa;aaa;aaa;0.0977;0.0515;aaaaaaa;aaaaa;a;0.948;0.721;aaaa;0.352;0.0656;0.791;0.131;a;0.322;0.589;0.957;a;aaaaa;
aaaa;aaaaaaaa;a;0.564;aaaa;aaaaaaa;aaaaaaaa;0.145;a;aaaaaa;aa;a;aa;aaaaaaa;0.646;aa;a;a;aaa;aaaaaa;a;0.801;0.615;aaaaaa;aaa;aaa;0.634;0.0482;aaaaaa;0.738;0.0418;0.307;0.516;aa;0.988;0.988;0.603;aaaaaaaa;aaaa;
aaaaaa;aaaa;a;0.709;a;a;aaaaaaaaa;0.0311;aaaaaaaa;aaaaaa;a;aa;a;aa;0.641;aa;a;aaa;a;aaaa;a;0.533;0.208;aaaaaaa;aaa;a;0.277;0.981;aa;0.794;0.222;0.993;0.527;aa;0.961;0.528;0.61;a;aaaaaa;
aaaaaaaaaa;a;a;0.669;aa;aaaa;aaa;0.554;aaaaa;aaaaaa;a;aa;a;aa;0.597;aaa;aa;aaaaaa;a;aaaaaa;aa;0.759;0.434;aaaaaa;aa;a;0.685;0.63;aaaa;0.746;0.538;0.0564;0.26;aa;0.632;0.49;0.846;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;0.833;aaa;aaaaaaa;aa;0.616;aaaaaaaa;aaaaaaaa;a;aa;aaaaa;aaaaaaa;0.105;a;aaaa;aaaaaaaaa;a;aaaaaa;aaa;0.965;1;aaa;aa;a;0.555;0.821;aaaaaaaa;0.705;0.154;0.219;0.557;aa;0.135;0.406;0.267;aaa;aa;
aaaa;aaaaaaaa;a;0.309;aaa;aaaaaa;a;0.0458;aaaaaaaa;aaa;aa;aaaa;aaaaa;aaaaaaa;1;aa;aaaa;aaaaaaa;aaa;aa;a;0.672;0.656;a;aa;aa;0.0509;0.679;aaaaaaa;0.793;0.356;0.569;0.715;a;0.00754;0.646;0.909;aaa;aaaaaaaaaa;
a;aaaaaaaa;a;0.702;aa;aa;a;0.5;aaa;aaaaa;aa;a;aa;aaaaaaaa;0.46;a;a;aaaaaaaa;aaa;aa;aa;0.156;0.759;aaaaaaa;aaaa;aaa;0.755;0.532;aa;0.191;0.223;0.308;0.714;a;0.0803;0.986;0.282;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;0.429;a;aaa;aa;0.298;aaaaaa;a;a;aaa;aaa;aaaa;0.257;aa;a;aaaaa;aa;aaaa;a;0.817;0.789;aa;aaaa;aaa;0.65;0.199;aaaaaa;0.367;0.88;0.968;0.766;a;0.423;0.653;0.733;aaaaaaa;a;
aaaaaaaaaa;aaaa;a;0.0338;aa;aa;aaaaa;0.898;aaaaaa;aa;aa;aaaaa;aaaaa;aaaa;0.0841;a;aaaa;aaaaaaa;aa;aaa;a;0.765;0.824;aaa;aaaaaa;aa;0.916;0.305;aaa;0.698;0.177;0.235;0.734;aa;0.133;0.46;0.121;aaaa;aaaaaa;
aa;aaaaa;a;0.815;a;aaaaaa;aaaaaaaa;0.426;aaaaaaaa;aaa;aa;a;aa;aaaaaaaa;0.753;aa;aa;aaaaaaaaa;a;aaaaa;a;0.141;0.801;aaa;aaaaa;aaa;0.672;0.485;aaaaa;0.446;0.0347;0.991;0.603;a;0.938;0.634;0.231;aaaa;aaaaaa;
aaaa;aaaaaa;a;0.477;aaaa;aaaaaa;a;0.637;aaaaaa;aaaaaaa;a;aa;aaa;a;0.758;aaa;a;aa;a;a;aa;0.911;0.6;aaaaaaaa;aaaa;aaa;0.537;0.0402;aaa;0.535;0.345;0.9;0.27;a;0.967;0.708;0.666;a;aaaaaaaaaa;
aaa;aaaaaaa;a;0.632;aaa;aaaa;aaaa;0.897;aaaaa;aaaaaa;aa;aaaa;aaaaa;aaa;0.207;aa;aaa;aaaaaaa;aa;aaaaaaaa;a;0.907;0.895;aaaaaaaa;aaa;aa;0.337;0.621;aaaaaa;0.522;0.698;0.96;0.593;aa;0.803;0.811;0.0973;aaaaaaaaaa;aaaaaaaa;
aa;aa;a;0.778;aaa;aa;aaaa;0.23;aaaaaa;aaaaaaaaa;aa;aa;aaaaa;aaaaaaaa;0.0447;a;aaaa;aa;aa;aaaaaaaaa;a;0.459;0.819;aa;aaaa;a;0.37;0.9;aaa;0.748;0.852;0.97;0.326;aa;0.0454;0.725;0.117;aaaaaa;aaaaa;
aaaa;aaaaaa;a;0.318;a;a;aaaaaaaaa;0.893;aaaaaaa;aa;a;aa;a;a;0.0569;aaa;a;aaaa;aaa;aaaaa;aaa;0.852;0.573;aaaaaaa;aaaaa;aaa;0.148;0.125;aaaa;0.228;0.834;0.514;0.0769;a;0.55;0.751;0.54;aaaaaa;aaa;
aaaaaaa;aaaaa;a;0.883;a;aaaaaaa;aaa;0.954;aaa;aaaaaaaa;aa;aaa;aa;aaaaaaa;0.397;a;a;aaa;aaa;aa;aaa;0.298;0.731;aaa;a;aaa;0.208;0.797;aa;0.846;0.798;0.328;0.519;a;0.326;0.711;0.252;aaaaa;aaaa;
aa;aaa;a;0.452;a;aaaaaa;aaaaaaaaaa;0.605;aaaaa;aaaaaaaaaa;aa;aaa;aaaaa;aaaaaaa;0.29;aa;aaaa;aaaaaaaaa;a;aaaaaaaaaa;aa;0.707;0.151;aaaaa;aaaaa;aa;0.693;0.669;aaaaaaaa;0.369;0.938;0.046;0.0691;aa;0.913;0.278;0.999;a;aa;
aaaaa;aaaaa;a;0.00774;a;aaaaaaa;aaaa;0.174;a;aaa;aa;aaaaa;aaa;a;0.414;a;aa;aaaa;aa;aa;aa;0.727;0.632;aaaaaa;a;a;0.576;0.73;aaa;0.446;0.968;0.43;0.26;a;0.0536;0.234;0.21;aa;aa;
aaaaaaa;aaaa;a;0.694;a;a;aaaaaaaaaa;0.944;aaa;aaaaa;a;aaaa;a;aaa;0.686;aaa;aaaa;aaaaa;aa;aaaaaa;aaa;0.707;0.671;aaaaa;aaaa;aa;0.0342;0.151;aaaa;0.294;0.92;0.25;0.179;aa;0.926;0.26;0.72;aaaa;aaa;
