ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,7);ATT11(string,5);ATT12(string,10);
aaaaaaaa;a;0.87;aa;0.683;0.401;aaaaa;0.758;0.64;a;aaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;0.367;aaa;0.938;0.567;a;0.175;0.115;a;aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;0.208;a;0.144;0.132;aa;0.934;0.814;a;aa;aaaaa;aaaaaaa;
aaa;a;0.865;aa;0.435;0.198;aaaaaaa;0.25;0.416;aa;aaaa;aa;aaaaaaa;
aa;a;0.499;aa;0.498;0.753;aaaaaaa;0.713;0.371;aa;aaaaaaa;aaa;aaaa;
aaaaaa;a;0.397;aaa;0.858;0.071;aaaaa;0.257;0.438;a;aaaaaa;a;a;
aaaa;a;0.202;aa;0.548;0.127;aaaaaaaa;0.164;0.0806;aa;aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;0.761;aaaa;0.846;0.137;aaaaaaaa;0.862;0.581;a;a;aaa;aaaaaaa;
aaaaaaa;a;0.932;a;0.888;0.298;aaaaa;0.621;0.356;aa;aaaaa;a;aaaaa;
aaaaaaaa;a;0.108;aa;0.239;0.0078;a;0.597;0.555;aa;a;aa;a;
aaaaaaaa;a;0.935;aaaa;0.739;0.722;aaaaaaa;0.672;0.0647;aa;a;aa;a;
aaaaaaaa;a;0.448;a;0.933;0.346;aaaaaaa;0.962;0.476;a;aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;0.892;aaaa;0.742;0.745;aa;0.637;0.598;aa;aaa;aa;aaaaaaa;
a;a;0.608;a;0.275;0.183;a;0.676;0.676;aa;a;aaaaa;aaaaaaaaaa;
aaa;a;0.151;aaaa;0.293;0.0428;aa;0.81;0.82;aa;aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;0.594;a;0.957;0.491;aaaaaa;0.886;0.0596;aa;aa;aaaa;aa;
aa;a;0.356;aa;0.315;0.972;aaaaaaa;0.0578;0.983;aa;aaaaaaa;aaa;aaa;
aaaa;a;0.0837;aaaa;0.364;0.793;aaa;0.857;0.425;aa;aaaaaaa;aaa;aa;
aa;a;0.0367;a;0.721;0.86;aaaaaaa;0.7;0.0834;aa;a;aaa;aa;
aaa;a;0.495;aaaa;0.0596;0.188;aaaaaaaa;0.351;0.404;aa;aaaa;aaa;aaaaaaaa;
aaaaa;a;0.772;a;0.17;0.753;aaa;0.455;0.0987;a;aaaaa;aa;aaaa;
aaaaaa;a;0.579;a;0.215;0.696;aa;0.837;0.643;a;aaaa;aaaaa;aaaaaaaaa;
aaaa;a;0.594;aaaa;0.93;0.743;aaaaaaa;0.114;0.695;aa;aaaaa;aaa;aa;
aaaa;a;0.302;aaa;0.496;0.204;aaaaaa;0.0294;0.453;a;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;0.248;aa;0.754;0.185;aaaaaa;0.676;0.922;a;aaaa;aaaa;aaaa;
aaaaaaaa;a;0.186;a;0.463;0.245;aaaaa;0.539;0.283;a;aaaaaa;aaaaa;aaaaaaa;
aaa;a;0.193;a;0.796;0.0713;aaaaa;0.289;0.627;aa;aaaaaa;aa;aaaaa;
aaa;a;0.245;aa;0.857;0.458;a;0.124;0.108;aa;aaaaaa;a;aa;
aaaaaaaa;a;0.727;a;0.452;0.388;aaaaaaaa;0.867;0.904;aa;aaaaaa;aaaaa;aaaa;
aaaaaaaa;a;0.385;aa;0.558;0.314;aaa;0.0312;0.0977;a;a;a;aa;
aaaaa;a;0.564;a;0.867;0.218;aaa;0.705;0.164;a;aaaaa;aaaa;aaaaa;
aaaaa;a;0.139;aaaa;0.778;0.472;aaaaaaaa;0.0307;0.466;a;aaaaaaa;aaa;aaaa;
aaaaaaa;a;0.224;aa;0.602;0.43;aa;0.794;0.648;aa;aaaa;aaa;aaaa;
aa;a;0.742;a;0.702;0.513;aaaaa;0.58;0.286;a;a;aaaaa;aaaaa;
a;a;0.169;aaa;0.35;0.103;aa;0.985;0.364;aa;aaaaa;aa;aaaaaaa;
aaaa;a;0.843;aaaa;0.546;0.796;aaaaaaaa;0.352;0.906;aa;aaaaa;aa;aaaaaaaaaa;
aaaa;a;0.318;aaaa;0.573;0.263;aaaaaaa;0.391;0.692;aa;aaaaa;aa;aaaaa;
aaaaaa;a;0.319;aaaa;0.256;0.428;aa;0.544;0.681;a;aaaaaaa;aaa;aaaaaaa;
a;a;0.158;aaa;0.00627;0.445;aaaaaaa;0.0194;0.784;a;aaa;aa;aaa;
aaaa;a;0.515;a;0.164;0.67;a;0.601;0.196;a;a;aaaa;aa;
a;a;0.624;aa;0.186;0.296;aaaaaaaa;0.887;0.835;a;a;aaa;aaaaaaa;
aaaaaaa;a;0.159;a;0.274;0.0816;aaaaa;0.186;0.545;aa;aaa;aa;aaa;
aaaaaa;a;0.38;a;0.523;0.12;aaaaaaa;0.952;0.337;aa;aaa;aaa;a;
aaaaaa;a;0.892;aaaa;0.547;0.0937;aaaa;0.557;0.285;aa;aa;aa;aa;
aaa;a;0.429;a;0.867;0.446;a;0.394;0.598;a;aaaaa;aaa;a;
aaaa;a;0.978;a;0.557;0.427;aaaaaaaa;0.714;0.0797;a;aaaaa;aa;aaa;
aa;a;0.698;aaaa;0.536;0.476;aa;0.073;0.786;aa;a;aaa;a;
aaa;a;0.87;aa;0.34;0.159;aaaaaaaa;0.629;0.0823;a;aaaaaa;aaaa;aaaaaa;
aaaaaa;a;0.549;a;0.1;0.88;aaa;0.323;0.561;aa;aaaaa;aaa;a;
aaaaaaaa;a;0.0381;a;0.0643;0.96;aaaaaaa;0.875;0.446;a;aaaaaaa;aaa;aa;
a;a;0.136;aaaa;0.92;0.872;aaa;0.448;0.218;aa;a;a;aaaa;
aa;a;0.691;a;0.92;0.813;aaa;0.13;0.648;aa;aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;0.438;a;0.438;0.442;aaaaaaaa;0.928;0.596;aa;aa;aaaaa;a;
aaaaa;a;0.0561;aa;0.433;0.332;aaa;0.243;0.0572;aa;aa;a;aaaaaaaa;
aaaaaaa;a;0.802;aa;0.435;0.174;aa;0.394;0.13;aa;aaaaaa;a;aaaaaaaaa;
aaaaa;a;0.15;aaaa;0.886;0.988;aaaaaaaa;0.114;0.457;a;aaa;aaaaa;aaaaa;
aaaaa;a;0.501;a;0.763;0.176;aaaa;0.525;0.591;aa;a;aaa;aa;
aaaaaa;a;0.708;aaaa;0.638;0.373;a;0.445;0.0353;aa;a;aaa;aaaaaaa;
aaa;a;0.594;aaaa;0.353;0.71;aa;0.471;0.656;a;aaaaaaa;aaa;a;
aaaaaaaa;a;0.962;a;0.683;0.872;aa;0.402;0.728;aa;aaaaaaa;aaa;aaaaaaaaa;
a;a;0.116;aa;0.186;0.794;aaaaaa;0.429;0.519;a;aaaaa;aaaa;aaaa;
aaaaaaaa;a;0.938;aaaa;0.128;0.0413;aa;0.572;0.077;aa;aaaaa;aaaaa;aaaaaaaa;
aaa;a;0.348;a;0.635;0.596;aaa;0.745;0.387;aa;a;aaaaa;aaa;
aa;a;0.0458;aaa;0.302;0.655;aaa;0.572;0.518;aa;aaaaa;a;aaaaaaa;
aaaaaaa;a;0.238;aa;0.884;0.447;aaaaaaa;0.449;0.824;aa;aaaaaa;aaaa;aa;
aaaaaaaa;a;0.207;aa;0.172;0.691;aaaaa;0.195;0.854;aa;aa;a;aaaaaa;
aaaaaaaa;a;0.716;aaa;0.751;0.0895;aaaa;0.805;0.355;a;aaaaaa;aaa;aaaaaaa;
aaaaaa;a;0.635;aaaa;0.0192;0.352;a;0.413;0.15;aa;aaaaaa;aa;aaaaaaaa;
aaa;a;0.944;aaa;0.301;0.125;aa;0.649;0.89;a;aa;a;aaaaaa;
aaaaa;a;0.703;aaa;0.493;0.631;aaaaaaa;0.836;0.418;aa;aaaa;aaaa;aaaaaa;
aaaaaa;a;0.136;aa;0.745;0.934;a;0.761;0.848;a;a;aaaa;aaaa;
a;a;0.206;aaa;0.381;0.149;aaaaaaa;0.739;0.0302;aa;aaa;aaa;aaaaa;
aaaaaaa;a;0.409;aa;0.666;0.644;aaaa;0.781;0.131;a;aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;0.63;aaaa;0.00118;0.778;aaaaa;0.385;0.147;a;a;aaaa;aaaaaaa;
aaaaa;a;0.857;aaaa;0.33;0.175;aaaaaaa;0.636;0.682;aa;aaaa;a;aaaaaa;
aaaa;a;0.101;aa;0.152;0.141;aaaaaa;0.847;0.0822;aa;aaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;0.232;a;0.0968;0.165;aaaaaa;0.84;0.184;aa;aaaaaa;aa;aaaaa;
a;a;0.951;aa;0.235;0.98;aa;0.692;0.689;aa;a;a;aaaaaa;
aaa;a;0.476;aaa;0.056;0.83;aaa;0.836;0.0657;a;aaaaaaa;aa;aaaa;
a;a;0.106;aaaa;0.33;0.524;aa;0.0861;0.569;a;aaaa;aaaaa;aaaaaaa;
aaa;a;0.0374;aa;0.252;0.133;aaa;0.203;0.85;aa;aaa;aaaa;a;
aaaaaa;a;0.843;aaa;0.598;0.838;aaaaaa;0.973;0.226;a;aa;aaaa;aaaaaaaaaa;
aaaaaa;a;0.403;aa;0.24;0.0136;a;0.169;0.402;aa;a;aaa;aaaaaa;
aaaaaaaa;a;0.68;aaa;0.746;0.657;aaaaaa;0.00961;0.499;aa;aa;aaa;a;
aaa;a;0.242;a;0.65;0.22;aaa;0.603;0.519;aa;a;aaaa;aaaaaaa;
aaaaaaa;a;0.833;aa;0.588;0.947;aaaaa;0.292;0.19;aa;aa;aa;aa;
aaa;a;0.876;a;0.888;0.274;aaaaaaaa;0.631;0.634;aa;aaaaa;a;aaaaaa;
a;a;0.63;a;0.524;0.947;aaa;0.95;0.707;a;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;0.194;a;0.351;0.477;aaaaa;0.27;0.172;aa;aaaaa;aaaa;aa;
aaaaa;a;0.197;aa;0.00761;0.88;aaa;0.171;0.388;a;a;aaaaa;aaa;
aaaaaaaa;a;0.226;aa;0.847;0.223;a;0.655;0.168;aa;a;aaaa;aaa;
aaa;a;0.584;a;0.609;0.886;aaaaa;0.371;0.932;a;a;aaaaa;aaaaaaaaaa;
aaaa;a;0.755;aa;0.748;0.971;aaa;0.261;0.697;a;a;a;aa;
aaa;a;0.717;aa;0.166;0.158;aaaaaaa;0.797;0.372;a;aaaa;aaa;aaaaaaaa;
a;a;0.472;a;0.385;0.96;a;0.468;0.56;a;aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;0.157;aa;0.267;0.36;aaaaaaa;0.785;0.12;a;aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;0.916;aaa;0.691;0.697;aaaaaaa;0.0471;0.782;aa;aaaaaaa;aaa;a;
a;a;0.0677;a;0.617;0.235;aaaaaa;0.809;0.769;a;aaaaa;a;aaaaa;
aaaaa;a;0.469;aaaa;0.193;0.672;aa;0.722;0.984;a;aaaa;aa;aaaaaaaaaa;
a;a;0.779;aa;0.414;0.582;aaa;0.766;0.102;aa;aaaaaaa;aaa;a;
aaaaa;a;0.853;aa;0.938;0.117;aaaaaa;0.969;0.683;aa;aaaaaa;aaa;aaaa;
a;a;0.715;aaa;0.65;0.128;aaaaaa;0.06;0.769;a;aa;aaaaa;aaaaa;
aaaa;a;0.25;a;0.791;0.701;aaaaa;0.977;0.618;a;aaaaaaa;aaaaa;aaaa;
aaaaaaa;a;0.324;aaa;0.0295;0.69;aaaaa;0.0139;0.717;aa;aaaaaa;a;aaa;
aaaaaa;a;0.56;a;0.446;0.0437;aaaaaa;0.881;0.852;a;aaaaa;aaaaa;aaaaaa;
a;a;0.178;aaa;0.826;0.285;aaaaaaaa;0.346;0.347;aa;aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;0.419;aaaa;0.926;0.208;aa;0.0216;0.424;aa;aa;aa;aaaaaaaa;
aaaaa;a;0.419;aa;0.741;0.999;aaaaaa;0.618;0.0647;aa;aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;0.854;a;0.41;0.0429;aaaaa;0.742;0.804;aa;aaaa;aaaaa;aaaaaaa;
aaaaaaa;a;0.0356;aa;0.182;0.928;aaaaaa;0.191;0.385;aa;aaa;a;aaaa;
aaaa;a;0.289;a;0.837;0.736;aaaaaa;0.612;0.929;aa;aa;aaaaa;aaaaa;
aaaaa;a;0.301;aa;0.0569;0.022;aaaaa;0.837;0.621;a;a;aaa;aaaaaa;
a;a;0.735;aaaa;0.636;0.414;aaaaaa;0.407;0.0435;aa;aaa;aaa;aaaaaa;
aaaaa;a;0.942;aaa;0.982;0.139;aaaaaa;0.293;0.0333;aa;aaa;a;aaaaaa;
aaaaa;a;0.112;aaaa;0.0973;0.562;aaaaaa;0.255;0.0259;a;aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;0.00792;a;0.78;0.0873;aaaaaaa;0.0672;0.898;aa;aaaa;aaa;aaaaaaaaa;
a;a;0.973;a;0.0056;0.182;a;0.956;0.966;a;aaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;0.51;aa;0.244;0.291;a;0.349;0.829;aa;aaaa;aaaa;aaa;
aaa;a;0.769;aaaa;0.252;0.541;aaaaaa;0.372;0.462;aa;aaaa;a;aaaaaaaaaa;
aaaaaa;a;0.323;aa;0.283;0.854;aaa;0.895;0.189;aa;aaaa;aaaa;a;
aaaaa;a;0.0899;a;0.518;0.311;a;0.313;0.49;a;aa;a;aaaaaa;
aaaa;a;0.29;aaa;0.75;0.186;aaaaa;0.755;0.23;a;aaaaa;a;aaaaa;
aaaaaaa;a;0.0863;aa;0.506;0.886;aaaa;0.795;0.539;a;aaaa;aaaa;aaaaa;
aa;a;0.139;aaaa;0.14;0.744;aaaa;0.662;0.434;aa;aa;aaaaa;aaaaa;
aaaaaaaa;a;0.492;aa;0.921;0.594;aaaa;0.0153;0.459;a;aaa;aa;aaaaaa;
aa;a;0.504;aa;0.496;0.581;a;0.061;0.799;aa;a;aa;aa;
aaaa;a;0.309;aaa;0.129;0.488;aa;0.642;0.0385;aa;a;a;aaaaaaaaa;
aaaaa;a;0.638;aaa;0.718;0.528;aaa;0.814;0.0313;a;aaa;a;aaaaa;
aaaaa;a;0.548;aaaa;0.97;0.671;aaaaa;0.137;0.9;a;aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;0.529;aaaa;0.17;0.426;aa;0.415;0.499;a;aaaaaaa;a;aaaaa;
aaa;a;0.279;aaa;0.788;0.376;aaaaaa;0.607;0.799;a;aaaaaaa;aaaa;aaa;
aaaaa;a;0.431;aaa;0.565;0.205;aaaaaaaa;0.308;0.186;aa;aaaaa;aaaa;aaaaa;
aaaaaaaa;a;0.748;aa;0.652;0.442;aaaaaaaa;0.245;0.17;a;aa;aaa;a;
aaaaaaaa;a;0.219;a;0.365;0.862;aaaaaaa;0.263;0.53;aa;aa;aaaa;aaa;
aaaaaaaa;a;0.52;aaa;0.632;0.684;aaaaaaa;0.605;0.738;a;aaaaaa;aaaa;aaaaaa;
aaa;a;0.395;a;0.853;0.702;aaaaaa;0.797;0.716;aa;aaaaaaa;aaaaa;aaaa;
aa;a;0.649;aaa;0.868;0.148;aaaaaaa;0.234;0.879;aa;aaa;aaaaa;a;
aa;a;0.505;aaa;0.287;0.629;aaaaaa;0.421;0.893;a;aa;aaaa;aaa;
aaaaaaaa;a;0.312;aa;0.562;0.857;a;0.793;0.75;a;aa;aa;aaaaaa;
aaaaaa;a;0.272;aa;0.976;0.751;a;0.553;0.616;a;aaaa;aa;aa;
aaa;a;0.029;aa;0.888;0.317;aaa;0.142;0.354;aa;aaaaaaa;aa;a;
aaaaa;a;0.416;aaa;0.0637;0.129;aa;0.225;0.609;aa;aaaaa;a;aaaaaaaaaa;
aaaaa;a;0.209;aaa;0.0834;0.421;aaaaaaa;0.594;0.0328;a;aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;0.297;a;0.517;0.609;aaaaaaaa;0.154;0.725;aa;aaa;aaaa;aaaaaaaaa;
aaaaa;a;0.502;a;0.266;0.369;aaaaaaaa;0.241;0.323;a;aaa;aaaaa;aa;
aaa;a;0.485;aa;0.268;0.326;aaaaaa;0.936;0.879;a;aaa;aaaaa;aaaaaaaaa;
aaaaa;a;0.354;aa;0.601;0.156;aaaaaa;0.822;0.627;a;a;aa;aaaaaaaaaa;
a;a;0.769;aaaa;0.436;0.533;aaaaaaa;0.849;0.597;a;aaaa;aaaa;aaaaaaa;
a;a;0.513;aaa;0.59;0.998;aaaa;0.614;0.3;a;aaaaa;aaaa;a;
aaa;a;0.378;aaaa;0.555;0.491;aaaaaaaa;0.173;0.942;a;aaaaaa;aa;aa;
aaaaa;a;0.539;aaa;0.551;0.47;aa;0.875;0.686;aa;aaaaaa;aaaa;a;
aaa;a;0.249;aaaa;0.835;0.0894;aaaaaa;0.651;0.296;aa;aaaaaa;aa;a;
aaaaaaa;a;0.271;aaa;0.963;0.949;aaaaaaa;0.117;0.664;aa;aaaaa;a;aaaaaaaa;
aa;a;0.144;aaaa;0.843;0.354;aaaaaaa;0.53;0.583;a;aaaa;aaaa;aaaaaaaaa;
aaaa;a;0.724;aa;0.689;0.771;aaa;0.147;0.965;aa;a;aa;aaaaaaaaa;
aaaaaaaa;a;0.491;aaaa;0.282;0.274;aaaaaaaa;0.45;0.714;a;aaaaaaa;aaa;aaaa;
aaaaa;a;0.224;aa;0.995;0.766;aaaaaaaa;0.727;0.515;aa;aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;0.482;aaa;0.859;0.0937;aaaa;0.329;0.874;aa;aaaaaaa;aaaaa;aaaa;
aaaaaaa;a;0.947;aaaa;0.347;0.436;aaaaaaaa;0.327;0.95;a;a;a;aaa;
a;a;0.06;aaa;0.401;0.353;aaaaaaaa;0.353;0.968;a;aa;aaaa;aaaaaaaaaa;
aaa;a;0.753;aaaa;0.96;0.331;aaaaa;0.936;0.398;a;a;aaa;a;
aaaaa;a;0.419;aaaa;0.676;0.268;aaaaaaa;0.724;0.714;aa;a;aaaa;aaaa;
aa;a;0.112;a;0.0604;0.645;a;0.231;0.78;a;aaa;aaaa;aaaaaa;
aaaaa;a;0.38;aaaa;0.281;0.593;aa;0.443;0.088;aa;aaaaa;aaaaa;aaaa;
aaaaaa;a;0.975;aaaa;0.986;0.6;aaaaaaa;0.787;0.97;a;aaaaaaa;aaaaa;aa;
aaaa;a;0.469;a;0.467;0.899;aaaa;0.797;0.55;aa;a;aaaa;aaaaaaaaaa;
aaaaaaaa;a;0.0557;aaaa;0.136;0.37;aaaaaaaa;0.983;0.598;a;aaaa;aa;aaa;
aaaaaaaa;a;0.911;aaa;0.988;0.601;aaaaaaa;0.267;0.938;aa;aaa;aaaaa;aaa;
aaa;a;0.768;a;0.666;0.0516;aaaaa;0.85;0.516;a;aaaaaaa;a;aaaaaaa;
aaaaa;a;0.0618;aaa;0.801;0.729;aaaaaa;0.305;0.779;aa;a;aa;aaaaaaaaa;
aaaa;a;0.855;aaaa;0.365;0.0463;aaaaa;0.369;0.262;aa;aaaa;aaaa;aaaaaa;
aaa;a;0.596;aaa;0.287;0.747;aaaaaa;0.588;0.145;a;aaa;aa;aaaaaaaaa;
a;a;0.861;aaa;0.118;0.251;aaaaa;0.538;0.679;a;aa;aaaaa;aaaaaaaa;
aaaaa;a;0.75;aa;0.436;0.384;aaaaaaa;0.698;0.348;a;aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.863;aaaa;0.234;0.385;aaaaaaaa;0.521;0.0241;a;aaa;aaa;aaa;
aaaaa;a;0.7;aaa;0.531;0.228;aaaaaaaa;0.774;0.462;aa;aaa;aa;aaa;
aaa;a;0.372;aaa;0.85;0.779;aaaa;0.234;0.802;a;aaaaaaa;aaaaa;aaaaaaa;
a;a;0.769;aaaa;0.813;0.516;aaaaa;0.0299;0.947;aa;aaaa;aaaa;aaaa;
aaaaaa;a;0.751;aa;0.742;0.747;a;0.17;0.0286;a;aaaa;aa;aaaaaaaa;
aaaaaa;a;0.5;aaa;0.653;0.00734;aaa;0.779;0.445;a;aaaaaa;aaa;a;
aaaaaa;a;0.677;a;0.364;0.0159;aaaaaaaa;0.683;0.497;aa;aaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;0.77;aaa;0.167;0.445;aaaa;0.7;0.91;a;aa;aaaa;aaa;
aa;a;0.679;aaaa;0.888;0.111;aaaaaaa;0.326;0.149;a;aaaaaaa;aaa;aaaaaaaaaa;
aaa;a;0.192;aa;0.679;0.43;aaa;0.274;0.359;aa;aa;aaaaa;aaaaa;
aa;a;0.522;aaaa;0.435;0.885;aa;0.581;0.481;aa;aaaaaaa;a;aa;
aaaaaaaa;a;0.554;aa;0.619;0.0527;aaaaaaa;0.745;0.841;a;aaa;aaaa;aaaaaaaa;
aaaa;a;0.837;a;0.327;0.124;a;0.22;0.527;a;aaaaa;a;aaaaaaaaaa;
aaaa;a;0.022;a;0.243;0.794;aaaa;0.822;0.807;aa;a;aa;aaaaaaaaa;
aaaaaaaa;a;0.181;a;0.57;0.751;aaaaaaaa;0.133;0.662;aa;aaaa;a;aaaa;
aaaaa;a;0.262;aaa;0.47;0.699;a;0.67;0.263;a;aaaaaaa;aaaaa;aa;
aa;a;0.117;aaaa;0.525;0.168;a;0.839;0.631;aa;aaaa;a;aa;
aaaaaaa;a;0.798;a;0.967;0.016;aaaaa;0.685;0.322;aa;aaaaa;a;aaaaaaaaa;
aa;a;0.408;a;0.572;0.947;aaaaaaa;0.166;0.45;aa;a;a;aaaaa;
aaaa;a;0.271;aa;0.761;0.765;a;0.707;0.0386;a;aa;aaa;aaaaaa;
aaaaaaa;a;0.743;aaa;0.157;0.54;aaaaaaa;0.0686;0.217;aa;a;aa;aaa;
aa;a;0.352;aaa;0.514;0.734;a;0.445;0.497;a;aaaaaa;aaaa;aaaa;
aaaaaaa;a;0.0288;aa;0.893;0.984;a;0.308;0.37;aa;aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;0.816;a;0.953;0.542;aaa;0.54;0.706;a;aaaa;aa;aaa;
aa;a;0.384;aaa;0.175;0.108;aaaaaaa;0.879;0.743;a;aaa;aaaaa;aaaaa;
aaaaa;a;0.626;a;0.842;0.211;aaaaaaa;0.899;0.71;aa;a;aaa;aaaaaa;
aaaaaa;a;0.924;aa;0.688;0.124;aa;0.432;0.367;aa;aaaaa;aa;aaaaaaaa;
a;a;0.184;aa;0.068;0.653;aaaaaaa;0.706;0.939;a;aaaaa;aa;aaa;
a;a;0.603;a;0.678;0.0376;aaaaaaa;0.528;0.341;aa;aa;aaa;aaa;
a;a;0.248;aaa;0.634;0.687;aaa;0.396;0.00206;aa;aaa;a;aaaaa;
aaaa;a;0.579;aaaa;0.425;0.387;aaaaaaa;0.266;0.98;aa;aaaaaa;aa;a;
a;a;0.318;aaaa;0.593;0.798;aa;0.822;0.0253;aa;aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;0.214;aaaa;0.597;0.911;aaaaaaa;0.758;0.981;aa;aaaaa;a;aaa;
aaaa;a;0.619;aaaa;0.208;0.492;aaaaaaa;0.626;0.87;a;aaaaa;aaa;aaaa;
aaaa;a;0.0991;a;0.758;0.365;aaaaa;0.748;0.819;a;a;a;aaaaaaaaa;
aaaaaaaa;a;0.473;a;0.633;0.907;aaaaaaa;0.979;0.385;a;aa;aaaa;aaaaaa;
aaaaaaa;a;0.846;aa;0.152;0.863;aaa;0.448;0.368;aa;a;a;a;
aaaa;a;0.899;aaa;0.195;0.966;aa;0.492;0.87;a;aaa;a;a;
a;a;0.402;aa;0.936;0.928;aaaaaaaa;0.448;0.755;aa;a;aaaa;aa;
aaaaaaa;a;0.202;aaaa;0.0541;0.805;aaaaaaaa;0.703;0.523;aa;aaaaa;aaa;aaaaa;
aaaaaa;a;0.125;aaaa;0.26;0.0356;aa;0.9;0.699;aa;a;aaaa;aa;
a;a;0.718;aaaa;0.652;0.363;aaaaaaaa;0.907;0.858;aa;aaaaaaa;aaa;a;
a;a;0.578;aaaa;0.464;0.208;aaaaaaa;0.905;0.151;aa;aa;aa;aaaaa;
aa;a;0.35;aaaa;0.979;0.0731;aaaaaaaa;0.981;0.769;aa;aaaaaa;aa;aaaa;
aaaaaaa;a;0.742;a;0.996;0.46;aaaaaaaa;0.546;0.3;aa;aaa;aaa;a;
aaaaaaa;a;0.822;aa;0.84;0.805;aaa;0.283;0.533;a;aaaaa;aa;aaaaaaa;
aaaaa;a;0.183;aaaa;0.109;0.222;aa;0.0281;0.459;a;aaaaa;a;aaaaa;
aaaaa;a;0.958;aaaa;0.955;0.741;aa;0.0371;0.233;aa;aaaa;a;aaaaaaaa;
aaa;a;0.952;aa;0.538;0.365;aaa;0.812;0.796;a;aaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;0.259;a;0.966;0.766;aaaa;0.762;0.0481;aa;aa;aaaaa;aaaaaa;
aaaaaaa;a;0.796;aaa;0.463;0.207;aaaaaa;0.81;0.294;a;a;aaaa;aaa;
aaaaaaaa;a;0.162;a;0.156;0.223;aaaaaaa;0.789;0.121;aa;aa;aaaaa;aaaa;
aaaaa;a;0.42;aaa;0.812;0.92;aaa;0.292;0.00544;a;aa;aaaaa;aaaaaa;
aa;a;0.0886;aa;0.144;0.473;aaaaa;0.681;0.969;aa;a;aa;aaaa;
aaaaaaaa;a;0.746;aaa;0.282;0.561;aaa;0.793;0.169;aa;aaa;aaaa;aa;
aaaa;a;0.488;a;0.476;0.0849;aaaaa;0.782;0.539;aa;aaaaa;aa;aaaaaaa;
aaaaa;a;0.313;aaa;0.998;0.821;a;0.565;0.112;a;aaaaaaa;aaaaa;aaaa;
aaaaaa;a;0.61;aa;0.122;0.644;aaa;0.84;0.503;a;aa;aaaa;aaaaaa;
aaaaaaaa;a;0.493;aa;0.254;0.316;aaaa;0.591;0.866;aa;aaa;aaaa;aa;
aaa;a;0.401;aaa;0.264;0.584;aaa;0.626;0.075;aa;aa;aaaaa;aa;
aaaaa;a;0.603;aaaa;0.169;0.435;aaaaa;0.224;0.366;aa;aaaa;aaa;aaaaa;
aaaaaa;a;0.683;aaa;0.698;0.83;aaaa;0.825;0.222;a;aaaa;aaaaa;aaaaaa;
a;a;0.0842;aaa;0.591;0.565;aaaaaaaa;0.69;0.684;aa;aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;0.307;aaaa;0.287;0.89;aaaaaaaa;0.72;0.895;aa;aaaa;aaa;aaaaa;
aaa;a;0.763;a;0.904;0.163;aaaa;0.565;0.487;aa;aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;0.806;aaa;0.728;0.0341;a;0.553;0.866;a;aaaaa;aa;a;
aaaa;a;0.756;aaaa;0.977;0.836;aaaaa;0.973;0.187;aa;aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;0.946;a;0.255;0.523;aaaaaaaa;0.844;0.245;aa;aaa;aa;aaaaaaaaaa;
aaaaaaa;a;0.607;a;0.55;0.886;aaa;0.696;0.751;a;aaaa;aaaa;aaaaaaaa;
aaaaaa;a;0.321;a;0.323;0.0568;aa;0.294;0.715;a;aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;0.0736;aa;0.159;0.174;aaaaaaaa;0.682;0.834;aa;a;a;aaaaa;
aaaaaaa;a;0.174;a;0.965;0.0451;aaaa;0.73;0.505;aa;a;a;aaaa;
aaaaaaa;a;0.919;a;0.643;0.469;a;0.549;0.788;aa;aaaa;aa;aaaaaaaaa;
