ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,10);ATT21(string,3);ATT22(string,10);
aaaaaa;0.616;0.948;a;a;0.661;aaaaaa;a;0.323;0.413;aaaaaaaaa;aaa;0.83;0.885;aaaa;a;aa;0.543;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;
a;0.798;0.352;a;aaaaaaaa;0.775;aaaaaa;aaaaaaa;0.251;0.773;aaaaaaa;a;0.149;0.439;aa;a;aaa;0.0458;aa;aaaaaa;a;a;aa;
aaaaaaa;0.0684;0.245;a;a;0.77;aaaa;aaa;0.722;0.488;aaaaaaaaaa;aaaaaa;0.0985;0.241;aaaaa;aa;aaaa;0.71;aaaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaa;
aaaaaaa;0.037;0.831;a;aaaaa;0.0681;aaaaa;aaaaaaa;0.958;0.33;aaaaa;a;0.23;0.315;a;a;aa;0.841;aaaaaaa;aaa;aaaa;a;aaaaaaaaaa;
aaaaa;0.309;0.0161;a;aaaaaa;0.963;aaaaaaa;aaa;0.956;0.131;aaaaaaaa;aa;0.2;0.0644;a;aa;aaa;0.713;aaaaaa;aaaa;aaaaaaa;aaa;aaaaa;
a;0.191;0.116;a;aaaaa;0.9;aaaaaaa;aaaaaaa;0.174;0.38;aaaaaaaaa;aaa;0.101;0.335;a;aaa;aaaa;0.408;aaaaaaa;aaaaa;aaaaaaaa;a;aa;
aaaaaa;0.334;0.324;a;aaaaaaaa;0.126;aaaa;a;0.999;0.624;aaaaaaaa;aaa;0.144;0.474;aaaa;a;aaaaa;0.965;aaaa;aaaa;aaaaa;aaa;aaaaaaaa;
aaa;0.0364;0.456;a;aa;0.844;aaaaaa;aaaaa;0.758;0.594;aaaaa;aaaa;0.429;0.38;aa;aaa;a;0.83;a;aaaaaaa;aa;aaa;aaaa;
aaaa;0.575;0.103;a;aaaaaa;0.763;aa;aaaa;0.207;0.192;aaaaaa;aaaaaa;0.348;0.56;aaaaa;aaa;aaaa;0.29;aaaaaaa;aaaa;aaaaa;a;aa;
aaaaa;0.824;0.34;a;aaaaaaa;0.155;aaaa;aaaa;0.887;0.33;aaaaaaaa;aaaaa;0.764;0.553;aa;aaa;aa;0.488;aaaaaaaa;aaaa;a;a;aa;
aaaaaaa;0.327;0.502;a;aaaaa;0.771;a;aaaaa;0.529;0.437;aaa;aaaa;0.84;0.98;a;aaa;a;0.371;a;aaaaaaa;aaaaaaaa;aa;aaaaaa;
aa;0.699;0.86;a;aaaaa;0.317;aaaaa;aaaaaaaaa;0.697;0.43;aaa;aaaaaa;0.158;0.553;aaa;a;aa;0.0625;aaaaa;aaaaaa;aaaaaa;aa;aaaaa;
aaaaaa;0.117;0.345;a;aaaaaaa;0.623;aa;aa;0.642;0.675;aaaaa;aaaa;0.291;0.992;aaa;aa;aa;0.735;aaa;aaaaaaa;a;aa;aaaaaaa;
aaaaaaa;0.977;0.603;a;aaaa;0.871;aaaaa;aaaaa;0.0191;0.682;aaaaaaaa;aaaaa;0.325;0.609;aaa;a;aaa;0.965;aaa;aaaaa;a;aaa;a;
aaaa;0.969;0.437;a;aaa;0.303;aaaaaaa;aaaaa;0.803;0.268;aaaaaaa;aaa;0.737;0.0582;aa;aaaa;aaaa;0.779;aaaaaaaaa;aaaaaa;aa;aa;aaaa;
aaaaaaa;0.716;0.414;a;aa;0.935;aaaaa;aaaaa;0.711;0.833;a;aaa;0.992;0.705;aaaa;aaaa;a;0.581;aaaaaaaaa;a;aaaaaa;aaa;aaaaaaa;
aaaa;0.485;0.568;a;aaaaaaa;0.755;aaaaaaa;aaaaaaaa;0.277;0.384;aaa;a;0.93;0.577;a;aaaa;aaaaa;0.126;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;
aaaaaa;0.921;0.534;a;aaaaaaaa;0.567;a;aaaaa;0.15;0.454;a;aaaaaa;0.182;0.345;aaaaa;aaaa;a;0.0903;aaa;aaaaaaa;a;a;aaa;
aa;0.122;0.532;a;aaaa;0.985;a;aaaaaa;0.024;0.974;aaaaa;aaaaa;0.659;0.576;aa;a;aaa;0.939;a;aaaaaaa;aaaaaaa;aa;aaa;
aaaaaaa;0.58;0.378;a;aaaaaaa;0.956;aaaa;aaaaaaaa;0.303;0.834;aaaaaaaa;aa;0.137;0.78;aaa;aaa;a;0.196;aaaaaa;aa;aaa;a;aaaaaaaaa;
a;0.13;0.533;a;aa;0.291;aa;aaaaa;0.251;0.334;aa;a;0.899;0.297;aaaaa;aa;aaaa;0.329;aaaaa;aaa;aaaaa;aa;aaaaaaa;
a;0.748;0.0317;a;aaaaa;0.642;a;aaaaa;0.0642;0.291;aaaaaaaaa;aaaaa;0.819;0.209;aaaaa;aaaa;aa;0.964;aaaaaaaaa;aaaaaa;aaaaaaaaaa;a;a;
aa;0.197;0.72;a;aa;0.561;aaaaaa;aaa;0.946;0.325;aaaaaaaaa;aaaaaa;0.187;0.188;aaa;aaa;aaaa;0.111;aaa;aaaaaaa;aa;a;a;
aaaa;0.138;0.688;a;aa;0.267;aaaaaaaa;aaaaaaaa;0.365;0.00917;aa;aaaa;0.946;0.241;a;aa;aa;0.922;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaa;
aaaaaaa;0.718;0.428;a;aa;0.425;aaaaaa;aaaaaaaaa;0.133;0.417;aaaaaaa;aaaa;0.0634;0.161;aa;aaaa;aaaa;0.743;aaaaa;aaaaa;a;aa;aaaaa;
aaaaaa;0.162;0.704;a;aa;0.392;aaaaa;aaaaaa;0.116;0.708;aaaaaa;aa;0.624;0.915;aa;aaa;aa;0.726;aaaaa;a;aaaaaaaaaa;a;aaa;
aaaaaaa;0.0524;0.689;a;aaaaaa;0.438;aaaa;aaaaaaaa;0.743;0.349;aaaaaaa;aaaaa;0.352;0.253;aaa;a;aaaaa;0.721;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;
aaaaaa;0.707;0.575;a;aaaaa;0.611;aaa;aaaaaaaa;0.747;0.0577;aaaaaaaaaa;aaaa;0.158;0.545;aaaa;aa;aaa;0.886;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaaa;
aaa;0.745;0.794;a;aaaaaaa;0.0402;aaa;a;0.472;0.634;aaa;aa;0.00842;0.559;aaa;aaaa;aa;0.335;aaaa;aaa;aaaaaa;aaa;aaaaaaaaa;
a;0.0134;0.123;a;aaaa;0.51;aaa;a;0.791;0.685;a;aaaa;0.829;0.681;aa;aaaa;aaaaa;0.953;a;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;
aa;0.855;0.788;a;aa;0.688;aaaa;aaaaaaaaa;0.204;0.229;aaaaaa;aa;0.985;0.115;aaaa;aaaa;aaaa;0.747;aaa;aa;aaaaaa;a;aaaaaaaaa;
a;0.238;0.435;a;aa;0.866;aaaaa;aaaaa;0.657;0.446;aaaaaaaa;aaa;0.565;0.359;aaaaa;a;aaaaa;0.376;aaa;aa;aaaa;aa;aaa;
aaaaaa;0.186;0.566;a;aa;0.357;aaaaaaaa;aaaaaa;0.452;0.445;a;aaaaaa;0.731;0.0381;a;aa;aa;0.0205;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;
aaaa;0.907;0.33;a;a;0.179;aa;aaaaaaaa;0.611;0.759;aaaaaaaaaa;a;0.449;0.709;aaaa;aaaa;aaaa;0.883;aaaaaaaa;aa;aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;0.172;0.531;a;aaaaaaa;0.92;aaaa;a;0.375;0.4;aaaaaaaa;aaa;0.116;0.0433;aaa;a;a;0.662;aaa;aaaaaa;a;aa;aaaa;
aaaaaaa;0.663;0.608;a;aaaa;0.57;aaaaaa;aaa;0.362;0.0634;aaaaaaa;aa;0.789;0.307;aaaa;aa;a;0.13;aaaaa;aaaaaaa;aaaaaaaaa;a;aaa;
aaa;0.485;0.63;a;aaaaaaa;0.48;aaaaaaaa;aaaaaa;0.873;0.869;a;a;0.163;0.993;aaaa;aaaa;aaa;0.419;aaaaa;aaaaaaa;aaaaaaaa;a;aaa;
aaaa;0.679;0.0599;a;aaa;0.0928;aa;aa;0.629;0.521;aaaa;aa;0.517;0.951;aaaaa;a;aa;0.896;aaa;aaaaa;aa;aaa;aaaaaaa;
aaa;0.452;0.773;a;aaaa;0.453;a;aaaaa;0.0998;0.315;aa;aaaaa;0.673;0.395;aaaaa;aaa;aa;0.167;aaaa;aa;aa;aa;aaaaaaaaa;
aaaaa;0.185;0.135;a;aaaaa;0.086;aaaaa;aaa;0.857;0.056;aaaaaaaa;aaaaa;0.296;0.353;aaaaa;a;a;0.701;aaaaaaaa;aaa;aaa;aaa;aa;
a;0.51;0.965;a;aaaa;0.339;aaaaaaaa;aa;0.0228;0.237;aaaa;aaaaaa;0.771;0.872;aaa;aaaa;aaaaa;0.523;a;aaaaaa;aaaa;aa;aaaa;
aaaaaa;0.608;0.813;a;aaaaaa;0.52;aaaaaaa;a;0.942;0.995;aa;aaaa;0.259;0.358;aaaaa;aaa;aaaa;0.392;aaa;aa;aaaaa;a;aa;
aaaaaa;0.812;0.42;a;aaaa;0.866;aaa;aaaaa;0.813;0.213;aaaaaa;aaaaaa;0.521;0.615;aa;aaa;a;0.366;aaaaa;aaa;aaaaa;a;aaaaa;
a;0.0273;0.0729;a;aaaaa;0.25;aaa;aaaaaa;0.619;0.604;aa;aaa;0.383;0.709;aaaaa;aaaa;a;0.916;aaaaaa;aaaa;aaaaaaaaa;a;aaaaaa;
a;0.779;0.618;a;aaaaa;0.728;aaaaaaa;aaaaaa;0.515;0.236;aaaaaa;aaa;0.98;0.874;aaa;aa;aa;0.275;aaaaa;aaa;aa;a;aaaa;
aaaa;0.371;0.65;a;aa;0.255;aa;aaaa;0.31;0.941;aaaaaaaaa;aaaaa;0.599;0.686;aaaaa;aaa;aaaa;0.956;aaaaaaaa;aaaa;aaaaa;a;aaaaaa;
aaaaa;0.272;0.409;a;aaa;0.111;aaaaaaaa;aaaaa;0.865;0.28;a;aaa;0.875;0.556;a;aaa;a;0.589;a;aaaaaaa;aaaaaa;aaa;a;
aaaa;0.477;0.74;a;aaaaaa;0.35;a;aaaaaaaaa;0.703;0.49;aaaaaaaaaa;aa;0.68;0.0426;aaaa;aaaa;aaaa;0.436;a;aaaaaa;aaaaaaa;a;a;
aaaaaaa;0.483;0.4;a;a;0.74;aaaa;aaaaaa;0.0484;0.937;aaaaaaaaaa;a;0.883;0.27;aaaaa;aaa;aa;0.758;aaaaaaaa;aaaa;aaa;a;aaaa;
aa;0.737;0.945;a;aa;0.984;a;aaaaaa;0.832;0.99;aaaaaa;aaa;0.114;0.607;aaaaa;aaa;aa;0.217;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;
aaaa;0.0915;0.344;a;aaaa;0.221;aaaaaaa;aaaaaaaaa;0.2;0.119;aaaaaa;a;0.228;0.114;aaaaa;a;aaa;0.5;aaaaa;aaa;aaa;a;aaaaaa;
aaa;0.528;0.82;a;aaaaa;0.768;aaaaaa;aaaa;0.942;0.484;aaaaaaaaa;aaa;0.862;0.622;aaa;a;aaaa;0.8;aaaaaaaa;aaaaa;aaaaa;a;aaaa;
aaaaaa;0.845;0.296;a;aaaaa;0.778;aaaaaaa;aaaa;0.505;0.966;aaaaaaa;a;0.29;0.455;aaa;a;a;0.00269;aaa;aaaa;aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;0.342;0.932;a;aaaaaaaa;0.0869;aa;aa;0.276;0.377;aaaaa;aa;0.501;0.979;a;aaa;aaa;0.221;aaa;aaaaaa;aaaaaaa;a;aaaaa;
aaa;0.466;0.113;a;aaaa;0.0763;aaaaaa;a;0.645;0.982;aaaaaaaaa;aaaa;0.782;0.353;aa;aa;aaaa;0.353;aaaaaaaa;aaaaa;aaaa;aa;aaaaaaa;
aaaa;0.0961;0.507;a;aaaaaa;0.431;aaaaaaa;aaa;0.0574;0.786;aa;aaaaaa;0.881;0.675;aaaa;aa;aa;0.198;aaaaa;a;aaaaaaaaa;aaa;aaa;
aaaaa;0.515;0.916;a;aaaaaaaa;0.218;a;aaaaaaaa;0.342;0.781;aaaaaaaaaa;aaaa;0.998;0.451;a;aaaa;aaa;0.131;aaa;aaaaa;aaaaaaa;aa;aaaaa;
aaa;0.511;0.0353;a;aaaaa;0.377;a;aaaaaa;0.561;0.122;aaaa;aa;0.719;0.35;a;aaa;aa;0.0504;aaa;aaaaa;aa;a;aaaaa;
aaaaaaa;0.395;0.17;a;aaaa;0.105;aa;aa;0.91;0.305;aaa;a;0.77;0.0965;a;aaaa;aaaaa;0.691;aaa;aaaaa;aaaa;aa;aaaaaaaa;
aaaaaaa;0.0611;0.611;a;aaa;0.687;a;aaaa;0.304;0.377;aaaaaaa;a;0.569;0.0202;aa;aaaa;aa;0.6;aaa;aaaaaa;aaaaaaa;aaa;aaaa;
aaa;0.708;0.621;a;aaaaa;0.1;a;aaaaaaaa;0.822;0.733;aaaaaaa;aaa;0.329;0.412;a;aaaa;a;0.396;aaaa;aa;aaaaa;a;aaaaaaaaaa;
aaa;0.165;0.13;a;aaaaaaa;0.308;aaa;a;0.0582;0.825;aaaaaaa;aa;0.858;0.524;a;aaaa;a;0.29;aaaaaa;aaaaa;aaaaaaaaaa;aaa;aaaa;
aaaaa;0.844;0.534;a;aaaaa;0.576;aaaaaaa;a;0.858;0.946;aaaaaaaa;aaaaaa;0.264;0.169;aa;aa;a;0.62;a;aaaaaaa;a;aaa;aaa;
aa;0.306;0.436;a;aaa;0.413;aaaaaaaa;aaaa;0.0992;0.56;aaaaaaaaaa;aaaa;0.246;0.96;a;a;aa;0.0278;aaaaaaaa;aaaaaaa;aaaa;a;aa;
aaaa;0.78;0.153;a;aaaaaaaa;0.106;aaaaaa;a;0.128;0.061;aaaaaaaa;aaaaaa;0.255;0.867;a;a;aaaaa;0.753;aaaaaa;aaaa;aaaaaaaa;a;aaaaa;
aa;0.293;0.0615;a;aaa;0.544;aaaaaa;aaaaaaaa;0.0146;0.772;aaaa;aaaa;0.627;0.0953;aaaaa;a;a;0.396;aaaaaaaaa;aa;aaaaa;aa;aaaaaaaa;
aaaa;0.379;0.592;a;a;0.00376;aa;aaaaaa;0.125;0.731;aaa;aa;0.397;0.796;aaaa;aaaa;aa;0.358;aaaaaaa;aa;aaaaaaaaaa;aaa;aaa;
aa;0.05;0.733;a;aaaaaaa;0.613;aaaaaa;aa;0.632;0.269;aaaaaa;aaaa;0.504;0.291;aa;a;a;0.946;aaaaaa;aaaaaaa;aaaa;a;aa;
aaaaaa;0.952;0.294;a;aaaaaaa;0.188;aaaaaa;aaaaaaaaa;0.1;0.174;aaaaaaaaaa;aaa;0.699;0.823;aaaa;aa;a;0.75;aaaaaa;aaaa;a;aa;aa;
aa;0.449;0.943;a;aaa;0.715;aa;aaaaaaaaa;0.545;0.744;aaaaaa;aaaaa;0.298;0.942;aaa;aa;aaaaa;0.774;aaaaaa;a;aa;a;aaaaaaaa;
aaaaa;0.619;0.082;a;a;0.932;aaaa;aaa;0.78;0.892;aaaaaaaa;aaaaa;0.305;0.391;aa;aa;aaaa;0.0911;a;aaa;aa;aaa;aaaaaaaa;
aaa;0.558;0.338;a;aaaaaa;0.809;aaaaaa;aaaaaa;0.836;0.944;aaaaaaaa;aaa;0.561;0.254;aaa;a;aaaa;0.599;aaa;aaaaaa;aa;aaa;aaaaaa;
a;0.905;0.988;a;aaaaa;0.581;aaaa;a;0.503;0.366;aaaaaaaaaa;aa;0.885;0.269;aa;aaaa;aaaa;0.569;aaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;
aaaaaaa;0.718;0.0848;a;aaaaaaa;0.465;a;aaa;0.814;0.447;aaa;aaaa;0.126;0.0447;aaa;aaaa;aaaaa;0.41;aaaaa;a;a;aaa;aaaaaaaa;
aaaa;0.107;0.0243;a;aaaaaa;0.266;aaa;aaaaaaaaa;0.597;0.38;aaaaaaaaa;aa;0.926;0.942;aaa;a;a;0.528;aaaaaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaaa;
aa;0.861;0.233;a;aaaaaaa;0.794;aa;aaa;0.219;0.971;aaaaaaaa;aaa;0.585;0.181;aaa;a;aaaaa;0.0536;aaaaa;a;aaaa;a;aaaaa;
a;0.663;0.191;a;aa;0.0975;aa;aaa;0.884;0.244;aaa;aaaaaa;0.0858;0.478;aaaaa;aaaa;aaa;0.316;aaa;aaaaaaa;aaaaaaaaaa;aa;a;
aa;0.978;0.133;a;aaaaaaaa;0.256;aaaaa;aa;0.941;0.3;aaaaaaa;aa;0.745;0.498;aaaa;aaa;aaaaa;0.87;a;aa;aaaa;a;aaaa;
aaaaa;0.271;0.326;a;aaaaaa;0.556;aa;aaa;0.558;0.265;aaa;a;0.0286;0.768;aa;aaa;a;0.204;aaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;
aaa;0.198;0.424;a;aaaaa;0.903;aaaa;a;0.216;0.324;aaaaaa;aa;0.341;0.166;aa;aaaa;aaaa;0.0706;aaaaaaa;aa;aaaaa;aa;aaaaaaa;
aaaaaa;0.983;0.198;a;aaa;0.0733;aaaa;aa;0.698;0.936;aaa;aaaaaa;0.238;0.0611;aa;a;a;0.0292;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaaaaaa;
a;0.677;0.327;a;aaaa;0.654;a;aaaaaaaaa;0.599;0.613;aaaaaaa;a;0.641;0.37;aaaaa;aa;aaaa;0.771;aaaa;aa;aaa;aaa;aaaaaa;
aaaa;0.243;0.384;a;aaaa;0.561;a;aaaaaa;0.592;0.898;aaaaaaa;aaaaa;0.614;0.903;aaa;aaaa;aaa;0.801;aa;aaa;aaaaaaaaaa;aaa;aaaaaaa;
aaa;0.922;0.0526;a;aaaaaa;0.234;aaa;aaa;0.759;0.53;aaaaaaaaa;aaa;0.201;0.602;aa;aaa;aaa;0.398;aaaaaa;aaa;aaaa;aa;aa;
aaa;0.00162;0.282;a;aa;0.0814;aaaaaa;a;0.298;0.305;aa;aa;0.727;0.726;aaa;aa;aaa;0.201;aaaa;aa;aaaaa;a;aaaaaa;
aaaaaaa;0.569;0.881;a;aaa;0.332;aaaaaa;aaa;0.305;0.486;aaaaaaaa;aaaa;0.023;0.202;aaaaa;a;aaaaa;0.133;aaaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;
a;0.446;0.78;a;aaaa;0.883;aaaaaaa;aaaaaaaaa;0.276;0.504;aaaa;a;0.811;0.0259;aaaa;aaaa;aa;0.404;aaa;a;aaaaaaa;a;aaaaaaaa;
aaaaa;0.877;0.639;a;aaaaaaaa;0.218;aaa;aaaaaaa;0.346;0.431;aaa;aa;0.732;0.605;aaa;aa;aa;0.359;aaaaaaa;aaa;aaaaaaaaaa;a;aaaaaaaa;
aaa;0.334;0.563;a;aaaaaa;0.58;aaaa;aaaa;0.772;0.244;aaaa;aaaaaa;0.478;0.326;a;a;a;0.413;a;aaaaaa;aaaaaaa;aaa;aaaa;
aaaaa;0.393;0.306;a;aaaaaa;0.624;aaaaaa;aa;0.57;0.339;a;aa;0.217;0.575;aaa;aaaa;aa;0.619;aaaaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;
aa;0.772;0.722;a;aaaaa;0.182;aaaa;a;0.071;0.905;aaaaaaaaaa;aaaaaa;0.962;0.753;aaaa;a;a;0.619;aaaaaa;aaaaa;aa;aaa;aaa;
aa;0.0637;0.387;a;aaa;0.329;aaaaaa;aaaaaa;0.536;0.642;aaaa;aaa;0.513;0.978;aaa;a;aaaaa;0.194;a;aaaa;aaa;aaa;aaaaaaa;
a;0.109;0.5;a;aaaaaaa;0.889;aaa;aaaaaaaaa;0.0637;0.645;aaaaaa;aaaaa;0.527;0.396;aa;a;aaaaa;0.868;aaaaa;aa;aaaa;aa;aaaaa;
aa;0.766;0.947;a;a;0.302;aa;aa;0.736;0.156;aaaaaaaa;aaaaaa;0.0751;0.865;aaa;aaa;aaaaa;0.352;aaaaaaaaa;a;aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;0.263;0.0549;a;aaaaaaa;0.239;aaaaaa;aaaaaa;0.0918;0.523;aaaaaaaa;aaaa;0.023;0.736;aaaa;a;a;0.0487;aaaaaaa;aaa;aaaa;aaa;aaa;
a;0.527;0.315;a;aaa;0.469;aaaaaaa;aaaa;0.423;0.447;aaaa;aaaa;0.951;0.159;aaaa;aa;aaaaa;0.645;aaaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaa;
aaaaaa;0.576;0.336;a;aaaaaaaa;0.0228;aa;aaaa;0.633;0.5;aa;aaa;0.633;0.073;a;a;aaaaa;0.697;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;0.823;0.0379;a;aaaaa;0.701;aaaaaa;a;0.355;0.487;a;aaaaaa;0.587;0.905;aa;a;aaa;0.36;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaa;
a;0.423;0.669;a;aaaaaaaa;0.693;aaaaaa;aaa;0.757;0.627;aaaaaa;aaa;0.995;0.458;aaa;aaa;aaa;0.5;aaaa;aa;a;a;aaaaaaaaaa;
aa;0.752;0.313;a;a;0.534;a;a;0.739;0.343;aaaaaa;aaaa;0.563;0.715;a;aaaa;aaaa;0.502;aaaa;aaaa;aaaaaa;a;aaaaaa;
a;0.838;0.539;a;a;0.0517;aaaaaa;aaaaaaaa;0.237;0.904;aaaaaaaa;aaa;0.595;0.73;aaaaa;aaaa;aaaa;0.686;aaaa;aaaaaa;aaaaa;a;aaaaaaaaa;
aaaaa;0.671;0.306;a;aaaaa;0.55;a;aaa;0.214;0.623;aaaaaaa;aaaa;0.32;0.594;a;aaaa;aaaaa;0.0959;aaaaaaa;aaaa;a;aa;aaaaaaaaaa;
aaaaaaa;0.997;0.564;a;aaaaaaa;0.458;aa;aaaa;0.0899;0.848;aaa;a;0.479;0.478;aaa;aaaa;aa;0.122;a;a;aaaaaaa;a;aaaaaaaa;
aaaaa;0.414;0.561;a;aaaaaaa;0.0871;aaaaa;aaaaaaaaa;0.693;0.526;a;a;0.483;0.522;aa;aaaa;aaa;0.671;aaaaa;aaa;aaaaaaaaa;aaa;aa;
aaaa;0.669;0.191;a;aaaaa;0.431;aaaaaaaa;aaaaaaa;0.458;0.149;aa;aaa;0.153;0.0528;a;aa;aaaa;0.402;aaaa;a;a;aaa;aaaaaaaa;
aa;0.961;0.611;a;aaaa;0.165;aaaaaaa;aaaaaaaa;0.382;0.289;aaaaaaa;a;0.56;0.728;aa;aaaa;aa;0.105;aaa;aaaa;aa;aaa;aaaaaa;
aaaaa;0.458;0.369;a;aaaaaaaa;0.801;aaaaaa;aaaa;0.519;0.197;aaaaaaaaa;aaaaaa;0.744;0.554;a;aaaa;aaa;0.851;aaaaaaaa;a;aaa;a;aaa;
aaaaaaa;0.383;0.108;a;aaaaaaaa;0.381;aa;aaaaaa;0.823;0.207;aaaaaaa;aaa;0.496;0.762;aaaaa;aa;aaa;0.0487;aaaaaaaa;a;aaaaaaaa;aaa;aaaaa;
aaaaaa;0.802;0.937;a;aaaaaaaa;0.933;aaaaaa;aaaa;0.781;0.861;aaaa;aa;0.98;0.816;aaaaa;aaa;aaaaa;0.205;aaaaa;aaaaaaa;aaaaaaa;aa;aaa;
aaa;0.95;0.636;a;aaaaa;0.773;aa;aaaa;0.445;0.909;aaa;a;0.385;0.197;aa;aaa;aaaaa;0.687;aaaaaaa;a;aaaaaaaa;aaa;aaaaaaaa;
aaa;0.28;0.876;a;aaaaaa;0.922;aaaaaa;aaaaaa;0.0348;0.273;aaaaaa;aa;0.928;0.415;aaaaa;aa;aaaaa;0.358;aaaa;aaaa;aaaaaaaa;a;aaa;
aaaa;0.895;0.848;a;aaa;0.147;aaaaaaaa;aaaaaaaaa;0.225;0.0782;aaa;aaa;0.258;0.0142;aa;a;a;0.0658;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaaa;
aaa;0.857;0.18;a;a;0.983;a;aaaa;0.341;0.797;aaaaaaaaaa;aa;0.827;0.735;aaaaa;aaaa;aaaa;0.027;aa;aaaa;aaaa;aaa;aa;
a;0.265;0.748;a;a;0.67;aaaa;aaa;0.288;0.385;aaaaaaaa;aaaa;0.176;0.67;aaaa;aa;aa;0.759;a;aaaa;aaaaaa;aa;aaaaaaa;
aaaaaa;0.768;0.909;a;a;0.249;aaaaaaa;aaaaaaa;0.887;0.794;a;aa;0.54;0.402;aa;aaa;aaaa;0.152;aaaaa;aaaa;aaaaa;aaa;aaa;
aa;0.184;0.288;a;aaaaaa;0.776;aaaaaa;aaaaaaa;0.427;0.571;aa;aaa;0.696;0.805;aaa;aaaa;aaa;0.853;aaaaaaaaa;aaa;aaaaa;aa;aaaa;
aaaaa;0.908;0.0892;a;aaaaaa;0.366;aaaaaa;aaaaaaaaa;0.694;0.272;aaa;aaaa;0.0178;0.659;aaaaa;a;aaaa;0.455;aaaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;0.849;0.00982;a;aaaaaaa;0.397;aaaaa;aaaaaaaa;0.632;0.985;aa;aaaaaa;0.844;0.163;a;aa;aaaaa;0.1;aaaaaaaaa;aaaaaaa;aaaaaa;a;a;
aaaaaaa;0.826;0.932;a;aaaa;0.28;aaaaaaaa;aaa;0.251;0.356;aaaaaaaaa;aa;0.526;0.159;a;aaa;aaaa;0.328;a;aaaaaa;aaaa;a;aaaaaaaaaa;
aaaaaa;0.0793;0.0186;a;aa;0.177;aaaa;aaaaaaaaa;0.51;0.206;a;aaaaaa;0.32;0.404;aaa;a;aaaaa;0.0547;aaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;
aa;0.528;0.379;a;aaaaa;0.0672;aaaaaa;aaaaaaaa;0.491;0.0811;aaaaaaaaaa;a;0.482;0.672;a;aaa;a;0.771;aaaaaaaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaaa;
aaaaaa;0.543;0.284;a;aaa;0.716;aaaaa;aaa;0.154;0.92;aaaaa;aaa;0.364;0.398;aaaaa;aa;aa;0.652;aaaaaaaa;a;aaaaaaaa;aa;aaaaaaaaa;
a;0.063;0.862;a;aaaaaaaa;0.919;aa;aaaa;0.304;0.411;aaaaa;aaaa;0.267;0.943;aaaaa;aaaa;aaa;0.00612;aaaaaaaa;aaaaa;aaa;a;aaaaa;
a;0.0447;0.292;a;aaaaa;0.564;aaa;aaaaaaa;0.487;0.195;aa;aaaaaa;0.987;0.627;a;aaaa;aaaaa;0.515;aaa;aaaaaaa;aaaaa;a;aaaaa;
aaaaaa;0.204;0.929;a;aaaaa;0.906;aaaaaaa;aaaaaa;0.652;0.786;aa;aaa;0.525;0.235;aaa;aa;aa;0.29;aaaaaaa;aaaaaaa;aaaaaaa;aa;aaa;
aaaaa;0.554;0.919;a;a;0.192;aaa;aaaaaaaaa;0.397;0.84;a;a;0.883;0.55;aaa;aa;aaa;0.0458;aa;aaaaa;aaa;a;aa;
aaaa;0.891;0.64;a;aaaaa;0.0104;aaaaaaa;aaaaa;0.815;0.737;aaaaa;aaaaaa;0.415;0.691;aaaa;a;aaaaa;0.264;aaaaaa;aaaaaaa;a;a;aaaaa;
aa;0.247;0.482;a;aaaaa;0.872;aa;a;0.545;0.522;aa;aaa;0.667;0.666;aa;aaaa;a;0.433;aaaaaaa;a;aaaaa;a;aaaaaaa;
