ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,9);ATT17(string,2);ATT18(string,8);ATT19(string,6);ATT20(string,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,9);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(string,5);ATT45(string,6);ATT46(string,10);
aa;0.23;0.897;aa;0.784;a;aaa;0.592;a;aa;aaa;0.691;aaaaa;aaaaaaaaaa;0.516;aaaaa;aaa;aa;aaaa;aa;a;aaaaaa;aaaaaa;0.765;0.97;0.724;a;aa;a;0.686;aaaaaaa;aaa;0.51;0.568;0.148;0.318;aaaaa;aaa;0.706;0.528;0.69;a;aaaa;0.305;aaaa;aa;aaaaa;
aaaaaa;0.744;0.0519;aaaaaa;0.196;aaa;aa;0.535;a;aa;aaa;0.357;aaaaa;aaaa;0.286;aaaaa;aaaaaaa;aa;aaaaaaaa;a;a;aaaa;aaaaaaa;0.524;0.877;0.486;a;a;aa;0.703;aaaa;aaaaa;0.0849;0.467;0.0458;0.746;aa;aaaaa;0.906;0.135;0.715;aaaa;aaaaaa;0.645;aa;aaaaa;aaa;
aaaaaa;0.712;0.984;aaa;0.103;aa;aaaa;0.576;a;aa;aaa;0.74;aaa;aaaaa;0.383;aaaaa;aaaaaaaa;a;a;a;a;aaaa;aaaaa;0.149;0.109;0.14;a;a;aa;0.347;a;aa;0.292;0.284;0.531;0.134;aaaaaaaa;aaaa;0.899;0.62;0.609;aaaaaaaaaa;aaaaaaa;0.692;aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;0.311;0.995;aaaa;0.72;aaaa;aaa;0.75;a;aaa;aa;0.852;aaaa;aaaaaaa;0.0422;aaaaaa;aaaa;aa;a;aaaa;a;aaa;aaa;0.0713;0.931;0.0547;a;a;aa;0.805;aaaaaa;aaaaa;0.675;0.629;0.64;0.716;aaaaa;aa;0.431;0.518;0.702;aaaaaaa;aaaaaaa;0.141;aaaaa;aaaaa;aaaa;
aaa;0.921;0.159;aa;0.503;aa;aaaaaaaa;0.0604;a;aaa;aaa;0.974;aaa;aaaaaaa;0.122;aaaaaa;aaaaaa;a;aa;aaaaa;a;aaaaaaaa;aaaaa;0.985;0.375;0.817;a;a;a;0.819;aaaaaaaa;aaaa;0.718;0.101;0.716;0.983;aaaaaaa;aaaa;0.215;0.0922;0.472;a;aaa;0.159;aaaa;aaaaa;aaaa;
aaaaaa;0.0216;0.586;aaa;0.166;a;aa;0.584;a;a;aaaaa;0.512;aaa;aaaaa;0.0505;aaaa;aaaa;aa;a;aaa;a;aaaaa;aaaaaa;0.695;0.595;0.617;a;a;a;0.433;aaaa;aa;0.411;0.353;0.646;0.548;aaaaaaa;aaa;0.832;0.33;0.477;aaaaaa;aaaaaa;0.766;aa;aaaa;aaaaaaa;
aaa;0.392;0.112;aaaaa;0.616;aa;aaaaaa;0.853;a;aaa;a;0.564;aaaaa;aaaaaaaaa;0.255;aaaaaa;aaa;a;aa;a;a;aaaaaaa;a;0.0726;0.698;0.214;a;a;a;0.532;aa;aaaa;0.197;0.381;0.385;0.568;a;aa;0.0377;0.755;0.711;aaaaaaaaa;aa;0.906;aaaa;aa;aaaa;
aa;0.969;0.529;aa;0.229;aaaa;aaaaaa;0.175;a;aa;aaaaa;0.384;aa;aaaa;0.478;aaaaaaaa;aa;aa;a;aaa;a;aaaaaaa;aaaaaa;0.726;0.61;0.322;a;a;aa;0.549;aaa;a;0.876;0.219;0.176;0.374;aaaa;aaaa;0.299;0.334;0.526;a;aa;0.795;aa;aaaa;aaaa;
aaa;0.932;0.0436;aa;0.677;aaaaa;aaaaa;0.26;a;aaaa;a;0.945;aaaaa;aaaaaaaa;0.71;aaaaaaaa;aaaaa;a;aaa;aa;a;aaaa;aaaaaaaaa;0.542;0.873;0.224;a;a;a;0.768;aaa;a;0.0332;0.72;0.954;0.051;aa;aaaa;0.799;0.234;0.733;aaaaaa;aaa;0.631;aaa;aaaaaa;aaaa;
aaa;0.183;0.673;aa;0.722;aaaaa;aaaaaaaa;0.247;a;aaa;aaa;0.627;aaa;a;0.176;aaaaaaaa;aaaaaaa;aa;aaaaaa;aaaaa;a;aaaa;aaaaaaaa;0.319;0.636;0.967;a;a;aa;0.964;aaaaa;aa;0.839;0.0149;0.113;0.698;aa;a;0.674;0.865;0.92;aaaaaaa;aaaa;0.899;aaaaa;aaaaa;aaaaaa;
aa;0.108;0.987;aaa;0.356;aaaaaaa;aaaa;0.196;a;aa;a;0.0215;aaaaa;aaaaaaaa;0.637;aaa;aaaaa;aa;aaa;a;a;aaaaaaaa;aaa;0.0915;0.413;0.42;a;aa;a;0.181;aaaaaaaa;aaaa;0.932;0.357;0.542;0.396;aaaaa;aa;0.337;0.97;0.43;aaaaaaaaa;aaaaaa;0.517;aaaaa;aaa;aaaaaaaaa;
aaaaaa;0.331;0.752;aaa;0.57;aaaaa;aaaa;0.998;a;a;a;0.0604;a;aaaa;0.402;aa;aaaaaaaa;a;aaaa;aaaaaa;a;aaaaa;aaaa;0.733;0.835;0.204;a;aa;a;0.787;aaaaaaaaa;aaa;0.396;0.0472;0.901;0.287;aaa;aaaaa;0.668;0.168;0.409;aaaaaaaa;aaaaaaa;0.977;aaa;aa;aaaaaaaa;
a;0.826;0.0943;aaa;0.0432;aaaa;aaaaaaa;0.697;a;a;aaaaa;0.594;aaaaa;aaa;0.748;aaaa;aaaaa;aa;aaaa;aa;a;aaaaaaaa;aaaaaa;0.0316;0.477;0.335;a;a;aa;0.993;a;aa;0.635;0.287;0.475;0.678;aaaaaaa;aa;1;0.277;0.828;a;aaa;0.282;a;aa;aaaaa;
aaaaa;0.438;0.666;aaa;0.195;a;aaaaa;0.539;a;a;aaaa;0.785;a;aa;0.0621;aaaaa;aaa;a;aaaaa;aa;a;aaaaa;aaaa;0.2;0.154;0.415;a;aa;aa;0.71;aaaaaaa;a;0.724;0.568;0.699;0.822;a;a;0.376;0.873;0.871;aaa;aaa;0.0828;aa;aaaaaa;a;
aa;0.687;0.954;a;0.582;aaaaaa;aaaaaaa;0.856;a;aaaa;aaaa;0.224;aa;aaa;0.904;aa;aaaaa;a;aaaa;aa;a;aaaaaaa;aaaaa;0.35;0.759;0.933;a;aa;aa;0.0361;aaaaa;aaaaa;0.575;0.0676;0.913;0.287;aaaaaa;aaaaa;0.607;0.705;0.373;aaa;aa;0.203;aa;aa;aaaaa;
aaaa;0.545;0.192;aaaaaa;0.819;aaa;aaaaaaaa;0.869;a;aaa;aaa;0.94;a;aaaaa;0.67;aaaa;aaaaaaaaa;a;aaaaa;aaa;a;aaaaaaaa;aaaaaaaaa;0.612;0.495;0.0376;a;aa;aa;0.12;aaaaaaaa;aa;0.083;0.626;0.417;0.589;aaaa;aaaaa;0.519;0.218;0.123;aaaaa;aaaaaaa;0.352;aa;aaaaa;aaaaaaaaa;
aa;0.461;0.0583;aaa;0.424;aaaaa;aaaaaaa;0.499;a;aaaaa;a;0.574;a;aaaaaaaaa;0.815;aaaa;aaaaaaaaa;aa;aaaaaa;aaaaaa;a;a;aaaaaaaaaa;0.304;0.153;0.924;a;aa;aa;0.889;a;aaaa;0.818;0.923;0.211;0.229;aaaaaa;aa;0.519;0.651;0.29;aaaaaa;aaaa;0.636;a;a;aaaa;
aaaa;0.417;0.648;a;0.168;aaaaa;aa;0.0117;a;aa;a;0.386;aa;aaaa;0.335;aaaaaaa;aaa;a;aa;aaaaaa;a;aaaaaaaa;aaaaaaaaa;0.721;0.596;0.788;a;a;aa;0.655;aaaaa;aa;0.121;0.277;0.406;0.325;aaaaaa;aaaa;0.163;0.426;0.544;aaaaaa;aaaa;0.626;aaaa;a;aa;
aaaaaa;0.827;0.167;aaaaa;0.858;aa;aaaaaaaa;0.0449;a;a;aaaaa;0.354;a;aaa;0.698;a;aaaa;aa;aaaaaa;aaaaaa;a;aaa;aaaaaaaaa;0.682;0.885;0.63;a;a;a;0.0721;aaaaaaa;aaaa;0.944;0.557;0.129;0.724;aaaa;a;0.89;0.109;0.258;aaaa;aa;0.704;aaa;aaaaa;aaa;
aaa;0.737;0.0783;aa;0.947;aa;aaa;0.671;a;a;aaa;0.188;aaa;aaaaaa;0.423;aaaaaaa;aaaaaaa;a;aaaaaaa;a;a;aaaaaaaa;aaaaaa;0.284;0.661;0.413;a;a;aa;0.856;aaaaaaaa;aaa;0.968;0.142;0.393;0.925;aaaaaa;aa;0.39;0.0522;0.577;aaaaaaaa;aaaaaaa;0.696;aaaa;aaaaaa;aaaaaaaaa;
a;0.477;0.0077;aaa;0.139;aaa;aaa;0.488;a;aa;aa;0.318;aaaa;a;0.513;aaaaaaa;aa;aa;aaa;a;a;aaa;a;0.659;0.24;0.36;a;aa;a;0.927;aaaaaa;aaaaa;0.655;0.444;0.0612;0.607;aaaa;a;0.637;0.702;0.256;aaaaa;aaaaaa;0.967;aaa;aaaaa;a;
aaaaaa;0.129;0.451;aa;0.649;aaaaa;aaaaaaa;0.447;a;aa;aaaaa;0.925;a;aaaaaaaa;0.356;aaaa;aaa;a;aa;aaaaa;a;aaaaaaaa;aaaaaa;0.281;0.0836;0.348;a;aa;aa;0.572;aaaaaa;aaaa;0.517;0.902;0.801;0.523;aaaaa;aa;0.813;0.463;0.455;aaaaaaaaaa;aaaaaa;0.286;aaa;aaa;a;
aaa;0.871;0.422;aa;0.929;aaa;aaaaaaa;0.332;a;aaa;aaa;0.275;a;aaa;0.876;aaaaaaa;aaaaaaaa;aa;aaaa;a;a;aaaa;aaaaaaa;0.194;0.123;0.925;a;a;a;0.951;aa;aa;0.19;0.535;0.28;0.352;aaaa;a;0.873;0.484;0.139;aaaaaa;aaaaaaa;0.171;a;a;aaaaaaaaa;
aa;0.143;0.47;aaaaa;0.0326;aaaaaaa;a;0.611;a;aaaaa;aaaaa;0.471;aaaa;aaaaaaaaa;0.355;aaaaaaa;aaaaa;a;aaaaa;aaaaaa;a;a;aaaaaaaaaa;0.281;0.486;0.422;a;aa;a;0.578;aaaa;aaa;0.713;0.592;0.513;0.33;aa;aaaa;0.0908;0.545;0.169;a;a;0.605;a;a;a;
aaaa;0.747;0.0236;aa;0.934;aaaaa;aaa;0.937;a;a;aaa;0.192;aaaaa;a;0.52;aa;aaaaaa;a;aaaa;aaaa;a;aaaa;aaaaaaaaa;0.132;0.212;0.00707;a;a;aa;0.576;aaaaaaa;a;0.789;0.719;0.12;0.619;a;aa;0.618;0.575;0.657;aaaaaa;aaa;0.0965;aa;aaa;aaaaa;
aaa;0.52;0.735;aaaaa;0.57;aa;a;0.806;a;aaaa;aaa;0.801;aa;aaaaaaaaa;0.751;a;aaaaaaaaa;aa;aaaa;aaa;a;aaaaa;aaaaaaaaa;0.672;0.346;0.0963;a;aa;aa;0.615;aaaaaa;aaaa;0.798;0.751;0.371;0.288;aaaaa;a;0.0387;0.769;0.362;aaaaa;aaaaaa;0.99;aaa;aaaa;aaaa;
aaaa;0.0343;0.155;aaaa;0.479;a;aaaaaaaa;0.636;a;aaaaa;aaaa;0.428;aaaaa;aaa;0.269;aaaaaa;a;a;aaaaaa;aaaaa;a;aaaaaaa;aaaaaaaaa;0.959;0.0156;0.695;a;aa;a;0.596;aaaa;aaaa;0.751;0.54;0.587;0.156;aa;aaaa;0.783;0.171;0.206;aaaaaaaaaa;aa;0.213;aaaa;aaa;aaaa;
aaaaa;0.0157;0.761;aaaaa;0.194;aaaaaaa;aaaaa;0.512;a;aa;a;0.73;aaaa;aaaaaaaa;0.159;aa;aaaaaaa;a;aa;aaa;a;aaaaaaa;a;0.665;0.595;0.11;a;aa;aa;0.0321;aaaaaa;aaaa;0.618;0.46;0.323;0.0519;aaaaaa;aaa;0.245;0.518;0.364;aaaaa;aaaaaaa;0.359;aaaaa;aaaaa;a;
a;0.88;0.343;aaaaaaa;0.793;aaaa;aaaaaaaa;0.847;a;a;aaa;0.452;aaaaa;aaaaaaaaa;0.0131;aaaaaa;aaaa;a;aaa;aaaa;a;aaa;aaaaaaa;0.549;0.382;0.741;a;aa;a;0.888;aa;aaaa;0.437;0.0503;0.727;0.91;aaa;aa;0.636;0.769;0.673;aaaaaa;aa;0.643;aaaaa;aaa;aaa;
aaaaaa;0.782;0.926;aaaaaaa;0.95;aaaaa;aaaaaa;0.9;a;aaaaa;aaa;0.692;aaa;aaaaaaaa;0.7;a;aaaaaaaaa;a;aaa;aa;a;a;aaaaaaaaaa;0.888;0.493;0.92;a;a;aa;0.687;aaaa;aaa;0.567;0.897;0.321;0.0164;aaa;a;0.126;0.704;0.201;aaaaaaaaa;aaaaaaa;0.364;aaaaa;aaa;a;
aaa;0.724;0.169;aaa;0.798;aaaaa;aa;0.188;a;aaa;a;0.00923;a;aaaaa;0.425;aaaaa;aaaaaa;a;aaaaaaa;aaa;a;a;a;0.598;0.748;0.609;a;a;aa;0.365;aaaa;a;0.743;0.743;0.126;0.339;aaaa;aa;0.724;0.278;0.528;aaa;aaaaaaa;0.882;aaa;aaa;aaaaa;
aaa;0.896;0.974;aaaaaaa;0.388;aa;aa;0.242;a;a;aa;0.858;aaaaa;aaaaaaaa;0.61;aaaa;aaaaa;a;aaaaaa;a;a;aa;a;0.023;0.62;0.642;a;aa;a;0.738;aaaaaaaaa;aaaa;0.0735;0.958;0.907;0.567;aa;a;0.663;0.0467;0.806;aaaaaaaaaa;aaaa;0.144;aaa;aa;aaaaaaa;
a;0.618;0.996;aa;0.483;a;aaaaaaaa;0.724;a;aaaaa;aaaa;0.552;aaaa;aaaaaaaaa;0.955;aaaaaaa;aaaa;aa;aaaaaa;aaaa;a;a;aaaa;0.951;0.0453;0.091;a;aa;a;0.936;aaaaaaaaa;a;0.418;0.0352;0.306;0.275;aaaa;aa;0.553;0.791;0.203;aaaaaaa;aa;0.491;aaaaa;aaaa;aaaaaaaa;
aa;0.187;0.268;aa;0.729;a;aaaaa;0.769;a;a;aaaa;0.438;aa;aaaaaa;0.47;aaaa;aaaa;aa;aaaa;a;a;aaaa;aaaaaaaaaa;0.643;0.821;0.355;a;a;a;0.0831;aaaaa;aa;0.244;0.509;0.677;0.726;aa;aaaaa;0.129;0.367;0.827;aaaaaa;aaaaa;0.543;a;aaa;aaaaa;
aaaaaa;0.698;1;aaaa;0.632;aaa;aaaaaa;0.165;a;aaa;aaaaa;0.00901;aaa;aaaaaaaaa;0.428;aaaaaaaa;aaaaaaaaa;aa;aaaaa;a;a;aaa;aaaaaaaaaa;0.501;0.296;0.28;a;a;aa;0.327;a;aaaaa;0.412;0.626;0.403;0.489;aaaaaa;aaaa;0.962;0.0992;0.431;aaaaaaaaaa;a;0.551;aaaa;aaa;aaaaa;
aaaaaaa;0.314;0.725;aaaa;0.741;aaaaa;aaaa;0.126;a;aaa;aa;0.115;aaaa;aaaaaa;0.928;aa;aaaaaaaaa;aa;aaaaaa;aa;a;aaa;aaaaa;0.277;0.308;0.419;a;a;aa;0.637;aaaaaa;a;0.612;0.302;0.249;0.00759;aaaaaa;aaaa;0.803;0.781;0.211;aaaaaaaaa;aaaaa;0.889;aaaaa;aaaa;aaaaa;
a;0.959;0.89;aaaa;0.332;aaaaaaa;aaa;0.997;a;aaaa;aaaaa;0.807;aaa;aaaa;0.61;aa;aaa;aa;a;aaaaa;a;aaa;aaaaa;0.244;0.888;0.946;a;a;aa;0.39;a;aa;0.781;0.327;0.808;0.992;aa;aaaa;0.83;0.908;0.316;aa;aaaaaa;0.717;aaaaa;aaaaa;aaa;
aa;0.41;0.325;aaaaa;0.629;aaaaaa;aaa;0.249;a;aaa;aaa;0.53;aaaaa;aaaaaaaaa;0.38;a;a;aa;aaaaaaaa;aa;a;aaaa;a;0.983;0.186;0.778;a;aa;a;0.916;aaaaaaaaa;aaaa;0.954;0.803;0.689;0.306;aaaa;aaaaa;0.672;0.407;0.129;aaaaa;a;0.459;aaa;aaaaa;aaaaaaa;
aaa;0.807;0.279;aaa;0.0215;aaaaa;aaaaa;0.231;a;a;aaaaa;0.078;a;aaaa;0.0897;aaaaaaaaa;aaaaa;a;aaaa;a;a;aaaaa;aaaaa;0.414;0.0612;0.394;a;aa;aa;0.162;a;aa;0.446;0.86;0.448;0.121;aaaaa;aa;0.0095;0.668;0.139;a;aa;0.551;aaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.566;0.274;a;0.554;aaa;aaaaaaaa;0.742;a;aa;a;0.214;aa;aaaaaaa;0.743;aaa;aaaa;a;a;a;a;aaaaaa;aaaaaaaa;0.355;0.758;0.682;a;a;aa;0.503;aaaaaa;aaa;0.298;0.456;0.541;0.53;aaaaaaaa;aaa;0.64;0.93;0.753;aaaaa;aaaaa;0.167;a;aaaaaa;aaaaaaaaaa;
a;0.547;0.105;aaaaa;0.438;aaa;a;0.89;a;a;aa;0.581;aaaa;aaaaaaaa;0.958;aaaaaaa;aaaaaa;a;aaa;aaaaa;a;aaaaaaaa;aaaa;0.378;0.828;0.2;a;a;aa;0.939;aaa;aaaa;0.82;0.00499;0.845;0.00118;aaaaaaa;aaa;0.312;0.176;0.442;aaaaaaaaaa;aaaaa;0.239;aaaa;a;aaaa;
aa;0.119;0.517;aa;0.0546;aaaaaaa;aaaaaaaa;0.392;a;aaaa;aaaa;0.208;aaaaa;aaaaa;0.549;aaaaaaaaa;a;aa;aaaaaaa;a;a;aaaaaa;aaaa;0.853;0.69;0.898;a;a;a;0.952;aaaaaa;aaaa;0.947;0.429;0.716;0.962;aaaaaaaa;aaa;0.39;0.307;0.463;aaaa;aaaaa;0.297;aa;a;aaaaaa;
aaa;0.586;0.739;aaa;0.542;a;a;0.835;a;a;aa;0.977;aa;aaaaaaaa;0.183;aaaaaaa;aaaaaa;aa;aaa;aaaaaa;a;aaaaaaa;aaaaaa;0.564;0.807;0.954;a;a;a;0.0679;aaaaaaa;aaaaa;0.535;0.561;0.21;0.73;aaaa;aaaaa;0.415;0.288;0.205;aaaaaaaaaa;aaaaaa;0.791;aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;0.349;0.242;aaaaaa;0.862;aaaaa;aaaaaaaa;0.931;a;aa;aa;0.532;aaaa;aaaaaaaaa;0.253;aaa;aaa;aa;a;aaaa;a;aaaa;aaa;0.622;0.0733;0.553;a;a;a;0.634;aaaaaa;aaaaa;0.243;0.759;0.731;0.689;aaa;aaa;0.167;0.739;0.248;aaaaaa;aaa;0.579;aa;aaaaa;aaaaaaaaa;
aa;0.741;0.166;aaaa;0.213;aaaa;aaa;0.664;a;aaa;aaa;0.496;aaa;aaaaaaaaa;0.423;aaaa;aaaa;a;aaaaaa;aa;a;aaaaaaa;a;0.982;0.864;0.89;a;a;aa;0.552;aaaaa;aaaa;0.36;0.763;0.512;0.377;aa;aa;0.19;0.328;0.812;aaaaaaa;aaaaaa;0.586;aaaaa;aaaa;aaaaaa;
aa;0.425;0.647;aa;0.561;aaaaa;aa;0.289;a;a;aa;0.365;aa;aaaaaaaaa;0.148;aaaaaaaaa;aaaaaaa;aa;aaa;aaaaaa;a;aaaaaaa;aaaaaaa;0.737;0.0758;0.00791;a;aa;aa;0.892;aaa;a;0.0789;0.148;0.544;0.92;aaa;a;0.408;0.296;0.103;aa;aaaaaa;0.0281;aaaa;aaaa;aaaaa;
aaa;0.41;0.797;aaaaaaa;0.352;aaaaa;aaaaaaaa;0.359;a;a;aaa;0.728;a;aaaaa;0.349;aaaaaaa;aaaaa;a;aaaaaaa;aa;a;aaa;aaaaaaaaaa;0.805;0.637;0.99;a;a;a;0.011;a;aaaa;0.451;0.775;0.299;0.0847;a;a;0.313;0.0247;0.466;aaa;aa;0.52;aaaaa;a;aaa;
aaaa;0.738;0.18;aaaa;0.0625;aaaa;aa;0.151;a;aaaaa;aaa;0.583;aaaaa;aaaa;0.026;aaaa;aaaa;aa;a;aaa;a;aaaaa;aaaaaa;0.964;0.717;0.97;a;aa;a;0.386;aaaaaaa;aaa;0.0155;0.723;0.95;0.0534;aaaaaa;aa;0.278;0.905;0.656;aaaaaaa;aaaaaa;0.681;a;aaaa;aaaaaaaaa;
aaaaaaa;0.549;0.395;a;0.51;aaaaaa;aa;0.173;a;aaa;aa;0.163;aaaa;aaaaaaaaa;0.782;aaaa;aaaaa;a;aaaaa;a;a;aaaaa;aaaaaaaa;0.826;0.499;0.156;a;a;a;0.901;aaaaaa;aaaa;0.0201;0.076;0.57;0.305;aaa;aaa;0.854;0.98;0.614;aaa;aaaaa;0.0474;aaaa;aaaaaa;aaaaaaaa;
aa;0.321;0.105;aaaaaa;0.669;aaaa;aaaaaa;0.58;a;aaaa;aaaa;0.375;aaaa;aaaaaaaaaa;0.194;aaaa;aaaaaaa;a;aaaa;aa;a;aaaaaa;aaaaaaaaaa;0.992;0.62;0.712;a;a;a;0.125;aaa;aaaa;0.657;0.683;0.252;0.201;aaaaa;aa;0.772;0.677;0.245;aaaaaa;aaaaaaa;0.926;a;aaa;aa;
aaaaa;0.54;0.445;aaaaaa;0.644;aaaaaaa;aa;0.425;a;aa;a;0.502;aaaaa;aaa;0.0205;aaaaaaaaa;aaaaaa;aa;aaaaa;aaaaa;a;aaaaaa;aaaaa;0.607;0.686;0.849;a;aa;aa;0.559;aa;aa;0.594;0.705;0.907;0.88;aaaa;aaaaa;0.163;0.176;0.412;aa;aa;0.384;aaa;a;aaa;
a;0.648;0.141;aaaaa;0.458;a;aaa;0.455;a;aaaaa;aa;0.127;aaaaa;aa;0.87;a;a;aa;aaaa;aaaaa;a;aaaaaaa;aaaaaa;0.532;0.98;0.924;a;a;a;0.455;aaaaaaa;aa;0.872;0.471;0.771;0.364;aaaaaa;aaa;0.773;0.646;0.459;aaaaaa;aaaa;0.395;aa;aaaaaa;aaaaaaa;
aaa;0.687;0.318;aaa;0.114;aaa;aaaaaa;0.204;a;aaaa;aaa;0.105;aaaa;aaaaaa;0.968;aaaaaaa;aaaaaa;aa;aaaaaa;aaa;a;a;aaa;0.624;0.143;0.062;a;a;aa;0.102;aa;aaaaa;0.399;0.292;0.323;0.772;aa;aaaaa;0.81;0.269;0.0126;a;aaa;0.672;aaaa;aa;aaaaaaaaa;
aaaaa;0.911;0.51;aaaa;0.0959;aaaaaa;a;0.293;a;aaaaa;aaaaa;0.819;aaaaa;aaaaaaa;0.79;aaa;aaaa;a;a;aaaaaa;a;a;aaaaaaa;0.256;0.617;0.377;a;a;aa;0.944;aaaaaa;aa;0.42;0.515;0.791;0.0197;aaaa;a;0.156;0.961;0.192;aaaaaa;aaaaaaa;0.0165;a;aa;aaaaa;
aaaaaaa;0.0715;0.192;aaaaaaa;0.749;aaaaaa;aaaa;0.922;a;aaaaa;aaaa;0.152;aa;a;0.465;aa;aaa;a;aaaaaaa;aa;a;aaaa;aa;0.376;0.902;0.317;a;aa;a;0.953;aaaaaaaaa;aaaaa;0.456;0.211;0.156;0.0853;aaaaa;aaaaa;0.342;0.259;0.649;aaaaaa;aaaa;0.18;aaaa;aaaaa;aaaaa;
aaaa;0.0881;0.597;aa;0.812;a;aaa;0.48;a;aaa;aaaa;0.572;aaa;aaaaaa;0.927;aa;aaaa;a;aaaaaaa;aaaaaa;a;aaaaaaa;a;0.34;0.275;0.343;a;a;aa;0.557;aaaaaaaaa;aaaaa;0.361;0.588;0.917;0.764;aaaaa;aa;0.306;0.117;0.863;aaaaaaa;aaaaaa;0.933;a;aaaa;aaaaaaaaaa;
aaaaaa;0.474;0.709;aaaa;0.146;aaaaaa;aaaaa;0.908;a;aaa;a;0.399;aa;aaaaaaaa;0.463;aaaaaa;aaaaaa;a;aaa;aaaaa;a;aaaa;aaaaaaaaaa;0.227;0.988;0.566;a;a;a;0.646;aaaa;aaa;0.483;0.2;0.823;0.95;aaaaaaaa;a;0.384;0.82;0.196;aaaa;aaaaaaa;0.261;aaa;aa;aaaaaaaa;
aaaaaaa;0.999;0.651;aa;0.751;a;aaaaaaa;0.703;a;aaaaa;a;0.187;aaa;aaaaaaaaaa;0.105;aaaaaaa;aa;a;aaaaaaaa;aaaaa;a;a;aaaaaaaaa;0.492;0.273;0.911;a;a;aa;0.778;a;aa;0.886;0.363;0.308;0.721;aaaaa;a;0.796;0.498;0.947;aaaaa;aaa;0.996;aa;aaa;aaaaa;
aaaaaa;0.423;0.244;aa;0.752;aaaa;aaaaaaaa;0.243;a;aaaa;aa;0.419;a;aaaaa;0.447;aaaaaaaa;aaa;a;aaaaaa;aa;a;aaaaaa;a;0.184;0.633;0.796;a;aa;aa;0.331;aaaaaaa;aaaa;0.473;0.981;0.709;0.772;aaa;aaaa;0.634;0.97;0.411;aaa;aaaaaa;0.0992;aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;0.165;0.956;aaa;0.141;aaaaa;aaaa;0.0123;a;aa;aaa;0.346;a;a;0.924;aaaaaa;aaaaaaaa;a;aaa;a;a;aaaaaaa;aa;0.0532;0.431;0.541;a;a;aa;0.749;aaa;a;0.15;0.0367;0.583;0.549;aaaa;aa;0.307;0.0464;0.0925;aaaaaa;aaa;0.345;aaa;aaaaa;aaaaaaaaaa;
aaa;0.789;0.0713;aa;0.362;aaaa;aaaaaaaa;0.639;a;aa;aa;0.645;a;aa;0.55;aaaaaaa;aaaaaa;a;aaaaaa;aaaaa;a;aaaaaa;aa;0.22;0.434;0.867;a;a;aa;0.536;aa;aaa;0.399;0.848;0.3;0.467;aaaa;aaaa;0.0941;0.184;0.039;aaaaaaaaaa;aa;0.333;aaaaa;aaa;aaaa;
aaaaaaa;0.761;0.849;aaa;0.272;aa;aa;0.632;a;aaa;aaaa;0.855;aa;aa;0.679;aaaaaaaa;aaaaaaa;a;aaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.186;0.355;0.13;a;aa;aa;0.417;aaaaaaaa;aa;0.864;0.0825;0.417;0.116;aaaaaaa;a;0.965;0.29;0.96;aaaa;aaaaa;0.0823;a;aaa;aaaaaaaa;
a;0.549;0.808;aaaa;0.338;aaaaaa;aaaaaaaa;0.867;a;aa;a;0.228;aa;aaaaaa;0.826;aaa;aaaaaaaaa;aa;aaaaaaaa;aaaaa;a;aaaaaa;aaaaaaaaaa;0.265;0.0599;0.196;a;a;a;0.223;aaa;aaaa;0.259;0.451;0.498;0.0307;aa;aaa;0.105;0.846;0.229;aaaaaaaa;aaaaaaa;0.546;aaaaa;aaa;a;
aaaaaaa;0.998;0.328;aaa;0.395;aaa;aaaaaa;0.34;a;aaa;a;0.48;aaa;aaaaa;0.202;aaaaaaaa;aaaaa;a;aaaaaaaa;aa;a;aaaaaaa;a;0.022;0.125;0.234;a;a;aa;0.0948;aa;aaa;0.928;0.867;0.453;0.534;a;a;0.928;0.256;0.779;aaaaaaaaa;aa;0.701;aaaa;aaaa;aaaaaa;
a;0.894;0.396;aaaaaa;0.259;aaaa;aaaa;0.563;a;aa;aaaaa;0.152;aaaaa;aaaa;0.855;aaaaaaaa;aa;aa;aaaaaa;a;a;a;aaaaaa;0.248;0.758;0.293;a;a;a;0.224;aaaaaaaaa;a;0.518;0.754;0.647;0.364;aaaaaa;aaaa;0.847;0.936;0.51;aaaaa;aa;0.423;aa;aaaa;a;
