ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,9);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
aa;0.423;aaaaaaaaaa;0.865;0.205;aaaaa;0.392;0.297;0.0852;0.268;0.0081;aa;a;0.258;aaaaa;aaaaaaa;0.341;0.752;0.56;0.558;aaaaaaa;a;aaaaaaa;0.692;0.643;0.808;0.616;0.999;0.147;0.0801;aa;0.761;a;0.88;aa;aaa;aaaaaaa;a;0.408;a;0.0831;0.0369;aa;0.777;0.534;aaaaaa;0.52;0.19;0.11;a;0.219;0.817;0.91;0.774;aaaaaaaa;0.713;aaaaa;
aaaa;0.11;aaaa;0.836;0.394;a;0.807;0.149;0.339;0.193;0.688;aaaaaa;aaa;0.144;aa;aaaaaaaa;0.42;0.85;0.938;0.358;aaaaaaaa;aaa;aa;0.919;0.586;0.842;0.563;0.116;0.0783;0.273;a;0.0798;aaaa;0.206;aaa;a;aa;aaaa;0.786;a;0.93;0.834;a;0.00336;0.468;aa;0.252;0.417;0.599;aaaaaaaa;0.0568;0.12;0.821;0.318;aaaaaaaa;0.0758;aaa;
a;0.823;aaaaa;0.821;0.584;a;0.904;0.764;0.509;0.00266;0.736;aaaaaa;aa;0.665;aaaaa;aaaaaa;0.72;0.161;0.71;0.242;aaaaaa;aaa;aaaaaaa;0.428;0.631;0.374;0.0408;0.11;0.663;0.636;aaaaaaa;0.548;aaa;0.5;aa;aaaaaaaa;aaaaaaa;aaa;0.3;aaaaaaa;0.639;0.434;aaaaaaa;0.869;0.551;aaaaaa;0.829;0.568;0.373;aaaaaaaaa;0.163;0.808;0.867;0.0736;aaaaaaa;0.124;aaaaaaaa;
aaaaaa;0.988;aaaa;0.744;0.967;aa;0.396;0.555;0.152;0.876;0.65;aa;aaaaaa;0.643;a;aaaaa;0.777;0.831;0.515;0.584;aaaa;aa;aaa;0.779;0.347;0.545;0.396;0.173;0.0555;0.291;aaaaaa;0.937;aaaa;0.49;a;aaaa;aaa;aaaaaaa;0.84;aaaaaaaaa;0.0979;0.217;aaaaaaa;0.32;0.614;aaaaaaaa;0.96;0.518;0.0529;aaaaa;0.109;0.224;0.577;0.867;aaaaaa;0.255;aaaaaa;
aaaaaaa;0.478;a;0.45;0.532;aa;0.497;0.731;0.242;0.51;0.0439;aaaaaa;aaaaaa;0.318;aaaaaaa;aaaaaaaaaa;0.04;0.738;0.827;0.208;aaaaaaa;aa;aaaaaa;0.797;0.527;0.422;0.556;0.923;0.613;0.486;aaaaaa;0.985;aaa;0.958;aaa;aaaaaaaaa;a;aa;0.35;aaaaaaa;0.334;0.136;aaaaaaaaa;0.195;0.616;aaaaaaa;0.207;0.424;0.624;aaaa;0.629;0.152;0.262;0.832;aaaaa;0.155;aaaaa;
aaa;0.809;aaa;0.558;0.18;aaa;0.332;0.545;0.0825;0.369;0.973;aaaaaa;aaaaa;0.897;a;a;0.0132;0.706;0.827;0.594;a;aa;aaaa;0.31;0.513;0.438;0.217;0.9;0.813;0.435;aaaaaaa;0.223;aaaa;0.84;aaa;aaaaaa;aa;aaaaaaaa;0.952;aaaaaaaa;0.484;0.214;aaaaaaaaa;0.0701;0.832;aaaaaaaa;0.0713;0.0563;0.715;a;0.206;0.818;0.0118;0.819;aaaa;0.215;aaa;
aaaaaa;0.868;aaaaaaaa;0.909;0.428;aaa;0.668;0.701;0.573;0.322;0.118;aaa;aaaa;0.813;a;aaaaaaa;0.159;0.665;0.569;0.964;aaaaaaa;aaa;aaa;0.146;0.494;0.966;0.618;0.975;0.763;0.735;aaaaa;0.879;aa;0.395;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.602;aaaaaaaa;0.296;0.144;aaaaaaa;0.487;0.364;aa;0.246;0.281;0.745;aa;0.437;0.626;0.942;0.685;aa;0.157;aaaaaaaaa;
aaaa;0.00397;aaaaaaaa;0.526;0.199;a;0.96;0.96;0.217;0.861;0.861;aaa;aaaaa;0.412;aaaa;aaaa;0.101;0.461;0.295;0.397;aaaaaaaa;a;aaaaaa;0.81;0.861;0.978;0.506;0.0924;0.15;0.859;aaaaaa;0.309;aaaa;0.854;aaa;aaaaaaa;aaaaaa;aa;0.796;aaaaaaaaaa;0.786;0.857;aaaaaaa;0.175;0.0441;a;0.379;0.221;0.321;aaaaaaaa;0.927;0.544;0.0737;0.435;aaaaa;0.521;aaaaaaaa;
aaaaaa;0.815;aaaaaaaaaa;0.208;0.119;aa;0.626;0.902;0.395;0.587;0.805;aaaaa;aaaaa;0.148;aaaa;aaa;0.0511;0.308;0.254;0.828;aaa;aa;aaaaaaa;0.886;0.581;0.543;0.827;0.711;0.302;0.989;aaaaa;0.459;aa;0.604;aa;aaaa;aaaaaa;aaaaa;0.259;aaaaaa;0.628;0.225;aaaaaa;0.37;0.617;a;0.0708;0.953;0.51;a;0.185;0.598;0.919;0.579;a;0.79;aa;
a;0.506;aaaaaaaaa;0.877;0.329;aaaa;0.329;0.671;0.41;0.776;0.569;aaaaaaa;a;0.561;aaaaaa;aaaa;0.575;0.633;0.157;0.642;aaaaaaa;aaa;a;0.509;0.891;0.249;0.558;0.464;0.493;0.54;a;0.251;aaa;0.856;aaa;aaaaa;aa;aaaaaaaa;0.0943;aaaaa;0.393;0.608;aaaaaaaaa;0.719;0.692;aaaaaaa;0.85;0.836;0.98;aaaaaaa;0.762;0.388;0.689;0.305;aa;0.586;aaaaaaaaa;
aaaaaaa;0.233;aaaaaa;0.58;0.0217;aaa;0.909;0.226;0.0223;0.142;0.427;aaaa;aaaaa;0.137;aaaaa;aa;0.645;0.833;0.312;0.897;aaaaaaa;aaa;aaa;0.685;0.218;0.857;0.899;0.196;0.388;0.292;aaa;0.964;aaaa;0.795;aaa;aaaaaaaaa;aaaa;a;0.0778;aaaaaaaa;0.807;0.541;a;0.638;0.672;aa;0.439;0.14;0.576;aaaaaa;0.194;0.366;0.56;0.389;aaaaa;0.58;aaaaaaaa;
a;0.803;aaaaaaaa;0.554;0.756;aaaaa;0.743;0.622;0.426;0.958;0.22;aaaaaa;aaaa;0.348;aa;aaaaaa;0.073;0.863;0.215;0.561;aaaaaaa;aa;aa;0.459;0.533;0.173;0.678;0.314;0.461;0.399;aa;0.479;a;0.584;a;a;aa;a;0.322;aaaaaaaaaa;0.462;0.22;aaaaa;0.737;0.581;aaaaaa;0.0983;0.335;0.135;aaa;0.665;0.986;0.0421;0.144;aa;0.952;aaaaa;
aaaaaaa;0.743;aaaaaaaa;0.543;0.4;a;0.472;0.838;0.205;0.0675;0.582;aaaaaaa;aaaaa;0.494;aaaa;aaaaaa;0.0476;0.161;0.762;0.827;aaaaaa;a;aaaaaa;0.963;0.0889;0.56;0.592;0.843;0.474;0.231;aaaaaa;0.885;aaa;0.778;a;aaaaaa;aaaaaaaaaa;aaa;0.0512;aaaaaaa;0.167;0.719;aaaaaaa;0.248;0.79;aaaaaaaa;0.647;0.725;0.0137;aaa;0.885;0.0744;0.113;0.439;a;0.794;aaaa;
aaaa;0.805;aaa;0.387;0.443;aaaa;0.789;0.123;0.473;0.396;0.453;aaaaaa;aaaaa;0.741;aaaaaaa;aaaa;0.0207;0.759;0.383;0.433;aaaaa;aa;aaaaaaaa;0.461;0.196;0.983;0.113;0.158;0.435;0.536;aaaaa;0.047;aaa;0.969;a;aaaaaaaa;aaaaa;a;0.25;aaaaaaaa;0.00721;0.155;aaaaaaa;0.338;0.652;aaa;0.402;0.0305;0.062;aaaaaaa;0.302;0.618;0.197;0.734;aaaa;0.715;aaaa;
a;0.602;aaaaaaaa;0.0979;0.17;aaa;0.395;0.73;0.931;0.848;0.513;a;aaaaa;0.416;aa;aaaaaaaaa;0.676;0.19;0.73;0.046;aa;aa;aaaaa;0.761;0.919;0.358;0.49;0.493;0.266;0.763;aa;0.228;a;0.431;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.904;aaaaa;0.397;0.7;aaaaaaaa;0.867;0.689;aaaaaaaaa;0.267;0.953;0.245;aaaaaaaaa;0.59;0.788;0.411;0.349;a;0.133;aaaaaaa;
a;0.00649;aaaaaaaaaa;0.146;0.497;aaaa;0.415;0.888;0.641;0.538;0.645;aaaaaa;aa;0.688;aa;aaaaaaaa;0.0905;0.87;0.545;0.193;aaaaa;aaa;aaaaaaaa;0.732;0.544;0.0968;0.206;0.524;0.7;0.461;aaaaaaa;0.74;aa;0.891;aa;aaaaa;aaaaaaaa;a;0.642;aaaaaaaaaa;0.188;0.478;aaa;0.848;0.487;a;0.403;0.076;0.0842;aaaaaaaa;0.89;0.335;0.315;0.583;aaaaaaaa;0.62;aaaaaa;
a;0.375;a;0.498;0.877;a;0.0928;0.233;0.268;0.469;0.641;a;aaaaa;0.739;a;aaaaaaa;0.415;0.162;0.513;0.227;a;a;aaaaaa;0.962;0.0508;0.527;0.315;0.555;0.0493;0.446;aaaaa;0.11;aaaa;0.912;aaa;aaaaa;aaaa;a;0.0813;aaaaaa;0.121;0.991;aaaaaaaa;0.0301;0.718;aaa;0.0519;0.0395;0.59;aa;0.395;0.0205;0.72;0.94;aaaaaaaa;0.893;aaaa;
a;0.24;aaaaaaaaa;0.845;0.0201;a;0.267;0.911;0.141;0.208;0.269;aa;aaaa;0.3;aaa;aaaaaaaaa;0.83;0.708;0.506;0.5;aaaaaa;a;a;0.282;0.374;0.58;0.0441;0.166;0.386;0.312;a;0.213;a;0.0337;aaa;aa;aaaaaaaaa;aaaaaaa;0.259;aaa;0.726;0.93;aaaaaaa;0.044;0.887;a;0.0237;0.0354;0.793;a;0.861;0.623;0.505;0.523;aaaaaaaa;0.677;aaaaa;
aaaaaa;0.0688;aaaaa;0.798;0.826;a;0.465;0.225;0.336;0.758;0.138;aaaa;aa;0.345;aaa;aaaaaaaaa;0.762;0.487;0.379;0.642;a;a;aa;0.772;0.354;0.0334;0.0168;0.302;0.176;0.893;aaaaa;0.216;aa;0.121;aaa;aaa;aaaaaaaaaa;aa;0.758;aaaa;0.671;0.193;aaaaaaaaa;0.887;0.619;aaaaaa;0.289;0.552;0.571;aaa;0.801;0.98;0.146;0.847;aaa;0.281;a;
aaaaa;0.531;aaaa;0.0987;0.711;aaa;0.522;0.677;0.626;0.15;0.414;aaa;aaaaaa;0.416;aaaaaa;aaaaa;0.00265;0.611;0.126;0.251;aaaaaa;aaa;aaaaa;0.794;0.122;0.781;0.674;0.221;0.758;0.964;aaaaa;0.276;aa;0.154;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.282;aaaaa;0.872;0.892;a;0.683;0.475;aa;0.276;0.0975;0.229;aaaaa;0.241;0.212;0.378;0.652;aaaaaaaa;0.434;aaaaa;
aaaaaaa;0.34;aaaaaaaa;0.00774;0.0885;aaaaa;0.634;0.101;0.991;0.307;0.955;aaa;aaaaaa;0.333;aaaaaaa;aaaa;0.0855;0.26;0.461;0.149;aaaaa;aaa;aaaa;0.373;0.05;0.659;0.386;0.215;0.359;0.186;aaaa;0.67;aaaa;0.0418;aa;aaaaaa;aaaa;aaaa;0.647;aaaaaaaaaa;0.87;0.918;a;0.162;0.901;a;0.212;0.0716;0.87;aaaa;0.0635;0.105;0.889;0.085;aa;0.495;aaaaaaaaa;
aaaaaaa;0.381;a;0.421;0.626;aaaa;0.109;0.245;0.724;0.0219;0.846;aaaaa;aaaa;0.0285;aaaa;aaaaaaaaaa;0.558;0.2;0.102;0.701;aaaa;aaa;a;0.652;0.762;0.947;0.259;0.846;0.206;0.0109;aaa;0.0666;aaaa;0.412;aaa;aaaaaaaaa;aaaaaaaaa;aaa;0.113;aaaaaaaaa;0.0363;0.204;aaaaaaaa;0.745;0.011;aa;0.867;0.818;0.402;aa;0.282;0.175;0.0812;0.352;aaaaa;0.921;aaaaaaaaa;
aaaaaa;0.758;aaaaaaa;0.52;0.948;aaa;0.363;0.533;0.577;0.948;0.634;aaaaa;aaaaa;0.393;aaaaaa;aaaaaaa;0.337;0.253;0.512;0.749;aaaaa;aa;aaaaaa;0.397;0.0152;0.212;0.49;0.435;0.00803;0.0257;aaaaaa;0.718;aaaa;0.00621;aa;aaaaaaa;aa;aaaaaaaa;0.738;aaaaaaaaaa;0.0657;0.588;aaaaaaaa;0.412;0.338;aa;0.189;0.861;0.398;aaaaaa;0.104;0.767;0.495;0.665;a;0.992;aaaaaa;
aaaa;0.921;aaaaaaaa;0.631;0.266;a;0.487;0.504;0.115;0.935;0.0599;aaaaaaa;aaaaaa;0.021;aa;a;0.454;0.825;0.0356;0.289;aaa;aa;aaaaaaa;0.713;0.461;0.247;0.538;0.116;0.993;0.709;aa;0.751;a;0.965;aaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.694;aaaaaaaa;0.365;0.72;aaa;0.871;0.0926;aaaaaa;0.669;0.906;0.21;aaaaaaaaa;0.651;0.176;0.423;0.201;a;0.237;aaaaaa;
aaaa;0.229;aaaaaa;0.971;0.288;aaaaa;0.402;0.729;0.672;0.661;0.223;aaa;aaaaaa;0.33;a;aaaaaaaaa;0.267;0.393;0.245;0.5;a;a;aa;0.396;0.0106;0.369;0.687;0.575;0.915;0.375;a;0.746;aaa;0.0715;a;aaaa;aaaaaaaaaa;a;0.812;aaaaaa;0.0971;0.221;aaaaa;0.61;0.661;aaa;0.809;0.669;0.568;aaaaaaaaa;0.415;0.122;0.745;0.166;aaaa;0.212;aaaaaaa;
aa;0.53;aaaaaa;0.784;0.298;aaaaa;0.169;0.425;0.941;0.691;0.646;a;a;0.804;aaaaaa;aaaa;0.493;0.353;0.59;0.912;a;aaa;aaa;0.309;0.858;0.58;0.271;0.296;0.129;0.227;aaa;0.47;aaa;0.0489;aa;aaaaaaaaa;aaaa;aaaaaaa;0.231;a;0.919;0.659;aaaaaaaa;0.187;0.0564;aaa;0.832;0.0568;0.725;aaaaaaa;0.0349;0.294;0.474;0.465;aa;0.659;aaaaaaa;
aaaaa;0.44;aaaaaa;0.678;0.815;a;0.0848;0.591;0.387;0.393;0.65;a;aa;0.377;aaaaa;aaaaaaaa;0.883;0.556;0.315;0.199;aaaaaaa;aa;aa;0.604;0.724;0.735;0.0875;0.901;0.565;0.202;aaaaaaa;0.289;aaa;0.197;aaa;aa;aaaaaaaaa;a;0.533;aaaaaaaaaa;0.638;0.851;aaaaaa;0.864;0.76;aaaaaaaa;0.655;0.933;0.861;aaaaaaa;0.299;0.0656;0.0871;0.394;aaa;0.408;aaa;
aaaaaaa;0.516;aaaaa;0.804;0.267;aaa;0.357;0.188;0.975;0.837;0.908;aaa;aaa;0.124;a;aaaaaaaa;0.364;0.411;0.0624;0.92;aaaaaaaa;aaa;aaaaa;0.559;0.86;0.0135;0.447;0.92;0.942;0.586;aaaaa;0.727;a;0.86;a;aaaa;aa;aaaa;0.454;aa;0.266;0.181;aaaa;0.358;0.512;aaaaaaaaa;0.999;0.813;0.562;aaa;0.0391;0.385;0.654;0.515;aaaa;0.0108;aa;
aaaaaa;0.112;aaaa;0.238;0.0696;aa;0.449;0.833;0.431;0.236;0.163;aaaaa;aaaa;0.0021;aa;aaaaaaaaaa;0.47;0.0896;0.0597;0.0912;aa;aaa;aa;0.00313;0.523;0.145;0.788;0.562;0.683;0.492;aaa;0.14;a;0.539;aa;aaaaaaaaa;aaa;aaa;0.524;aaaaa;0.893;0.174;aaaaaa;0.871;0.443;aaaa;0.724;0.473;0.0802;aaa;0.107;0.0852;0.628;0.979;aaaaaa;0.069;a;
aaa;0.358;aaaaa;0.571;0.31;a;0.508;0.713;0.505;0.653;0.29;aaaaaaa;a;0.65;aaaaaa;aaaaa;0.602;0.84;0.00441;0.197;aaaaaaaa;aa;aaaaaaa;0.0249;0.742;0.944;0.29;0.894;0.527;0.737;aaaaaaa;0.0917;a;0.144;a;aaaaa;aaa;aaa;0.223;aaa;0.614;0.258;aaaaaaaaa;0.512;0.822;aa;0.41;0.439;0.566;aaaaa;0.357;0.434;0.759;0.558;aaaaaaaaa;0.78;aaaaaaaa;
aaa;0.54;aaaaaaaaa;0.931;0.906;aa;0.666;0.588;0.837;0.158;0.114;aaaaaa;aaa;0.201;aaaaa;aaaaa;0.236;0.522;0.778;0.951;aaa;aaa;aaaaaaa;0.0594;0.0815;0.571;0.264;0.287;0.629;0.31;aaaaaa;0.125;aaa;0.891;a;aaaaaaaaa;aaaaaa;aaaaa;0.639;aaaaaa;0.841;0.614;aa;0.674;0.885;aaa;0.0473;0.378;0.752;aaa;0.451;0.889;0.452;0.578;aa;0.617;aaaa;
aaaa;0.493;aa;0.856;0.222;aa;0.345;0.378;0.167;0.942;0.565;aa;aaa;0.859;aaaaaa;a;0.0692;0.226;0.592;0.965;a;aa;aa;0.255;0.613;0.973;0.107;0.555;0.911;0.224;aaa;0.7;aa;0.895;aa;a;aa;aaaa;0.987;aaaaa;0.121;0.872;aaaaaaa;0.0729;0.378;aaaaaaaa;0.787;0.435;0.885;aaaaaaaa;0.566;0.685;0.438;0.782;aaaaaaaaa;0.369;aaaaaa;
aa;0.342;aaa;0.257;0.779;aaaaa;0.814;0.172;0.406;0.982;0.963;aaaaaa;aaa;0.917;aaaaa;aaaaaaaa;0.254;0.577;0.788;0.558;a;aa;aaa;0.934;0.67;0.0703;0.326;0.12;0.78;0.33;aaaa;0.842;a;0.682;aaa;aaaaaaaa;aa;aa;0.0576;aaaa;0.416;0.491;aaaaaaaa;0.565;0.74;a;0.38;0.0424;0.342;aa;0.605;0.947;0.122;0.641;aaaaaaaa;0.0729;aaaaaaaa;
aaaaa;0.961;aaaaaaaaaa;0.748;0.477;aaaaa;0.51;0.821;0.411;0.515;0.503;aa;aaaaa;0.162;aaaaaaa;aaaaaaaa;0.219;0.323;0.849;0.00358;aa;aaa;a;0.551;0.671;0.551;0.753;0.318;0.0115;0.0886;aa;0.198;aa;0.807;aaa;aaa;a;aaaa;0.974;aaaaaaaaaa;0.358;0.268;aaa;0.0279;0.097;aaaaaaaa;0.132;0.714;0.137;aa;0.504;0.57;0.988;0.824;aaaaaaaaaa;0.757;aaaaaaaa;
a;0.902;aaaaaa;0.711;0.319;aaaa;0.867;0.824;0.631;0.83;0.472;aaaaaa;aaa;0.636;aa;aaaaaaaaa;0.532;0.887;0.108;0.965;aaaaaa;aaa;aaaaaaa;0.783;0.165;0.932;0.385;0.555;0.535;0.673;aaaaaa;0.411;aaa;0.292;aa;aaaaaaaaa;aaa;a;0.654;aaaaaa;0.447;0.48;aaaaaa;0.523;0.55;aaa;0.603;0.141;0.393;aa;0.865;0.594;0.119;0.255;aaaaaaa;0.567;aaaaa;
aaaa;0.762;aaaa;0.0382;0.578;aaa;0.228;0.786;0.216;0.169;0.437;aaaa;aaaaaa;0.663;a;aa;0.477;0.373;0.616;0.0245;aa;aa;a;0.237;0.692;0.0699;0.314;0.259;0.0732;0.16;aaaa;0.303;a;0.701;aaa;a;aaa;aaaaaaa;0.0601;aaaaaa;0.608;0.551;aaaaaaa;0.193;0.33;aaa;0.909;0.887;0.411;a;0.327;0.372;0.835;0.0226;aaa;0.947;aaaaaaaaaa;
aaa;0.636;aaaaaaaaaa;0.0588;0.589;a;0.48;0.71;0.141;0.0924;0.451;aaa;a;0.0515;aaaa;aaaaaaa;0.6;0.95;0.597;0.716;aaa;aa;aaaaa;0.502;0.265;0.000764;0.837;0.7;0.495;0.871;aaaaa;0.55;aaaa;0.559;aa;aaaaaa;a;aa;0.966;a;0.164;0.0293;aaaaaaa;0.765;0.319;aaaa;0.35;0.459;0.803;aa;0.934;0.281;0.205;0.884;aaaaaaaaaa;0.044;aaaaaaaaa;
a;0.224;aaaaaa;0.645;0.312;aa;0.146;0.287;0.987;0.603;0.526;aaa;aaaaa;0.706;aa;aaaaaaa;0.635;0.978;0.334;0.664;a;aaa;aaa;0.76;0.439;0.461;0.18;0.768;0.185;0.523;aaaa;0.502;a;0.0448;aa;aa;aaaaa;aaaaa;0.151;aaaaaaaa;0.939;0.773;aa;0.449;0.118;aaaaaaaa;0.0523;0.492;0.523;aaaaa;0.549;0.616;0.285;0.52;aaaaa;0.59;aaaaaaa;
aaaaaa;0.248;aaaa;0.0317;0.336;aaaaa;0.867;0.95;0.594;0.63;0.192;a;aaaaaa;0.234;aa;aaaaaaaa;0.503;0.0838;0.736;0.627;aaaaa;a;aaaaa;0.0616;0.847;0.776;0.0537;0.265;0.844;0.566;aaaaaaa;0.186;aaa;0.619;a;aaaaaa;aa;aaaaa;0.536;aaaaaaaaaa;0.173;0.604;aa;0.61;0.473;aaaaaaa;0.308;0.179;0.235;aaaaa;0.766;0.182;0.485;0.398;aaaa;0.0442;aaaaaa;
aaaaaa;0.476;aaaaaa;0.287;0.265;aaaaa;0.238;0.00488;0.952;0.616;0.631;aaaaa;aa;0.292;aa;aaaaa;0.831;0.223;0.483;0.71;aaa;a;aaaaa;0.451;0.109;0.84;0.485;0.584;0.282;0.307;aaaaa;0.267;aaaa;0.189;aaa;aaaaaa;aaaaa;aaaaaaaa;0.575;aaaaaaaaa;0.996;0.0707;aaa;0.503;0.685;aaaaaaa;0.981;0.42;0.601;aa;0.233;0.628;0.467;0.0143;a;0.407;aaaaaaa;
aaaaaa;0.138;aaaaaaa;0.959;0.674;a;0.018;0.283;0.627;0.883;0.85;a;aaaaaa;0.164;aaa;aaaaaaaaa;0.7;0.857;0.275;0.992;aaaaaaaa;aaa;aaaaaaa;0.282;0.562;0.699;0.885;0.748;0.267;0.779;aa;0.256;aaa;0.0954;a;aa;aaaaaa;aaaaaaa;0.975;aaaa;0.784;0.167;aaaaaaa;0.893;0.113;a;0.253;0.895;0.00415;aaaaaaa;0.084;0.761;0.379;0.3;aaaaaaaa;0.46;aaaaaaaaa;
aaaaa;0.018;aaaa;0.405;0.152;aaaa;0.0947;0.902;0.0129;0.0276;0.984;a;a;0.987;a;aaaaaa;0.652;0.519;0.0858;0.577;aaaa;aa;aa;0.446;0.92;0.121;0.0516;0.937;0.633;0.405;aaaaaa;0.944;aaaa;0.955;aaa;aaaaa;aaa;a;0.0471;aaa;0.111;0.562;aaaa;0.165;0.202;aaaa;0.481;0.967;0.768;aaaaaa;0.115;0.325;0.0776;0.791;aaaaaaaa;0.382;aaaaaa;
aaaa;0.384;aaaaaaaaaa;0.552;0.567;aaa;0.452;0.452;0.419;0.611;0.967;aa;aa;0.751;aaaaa;aaaaaaaa;0.692;0.137;0.359;0.849;aaaaaa;aa;aaaa;0.928;0.832;0.38;0.8;0.382;0.119;0.144;aaaaaa;0.994;a;0.102;a;aaaaa;aaaaaaaa;aaaaaaaa;0.33;aaaaaaaaaa;0.819;0.499;a;0.804;0.888;aaa;0.933;0.686;0.452;aaaaaaa;0.101;0.385;0.12;0.343;aaaaaaa;0.62;aaaaaaaaa;
aa;0.544;aaaaaaa;0.102;0.738;aa;0.439;0.26;0.0332;0.428;0.277;a;aaa;0.391;aaaaaa;aaaaaaaa;0.0871;0.849;0.551;0.741;aaaaaaa;a;aaaaaaa;0.725;0.198;0.593;0.24;0.0541;0.318;0.408;aaaaaa;0.252;a;0.152;aaa;aaaaaaa;aa;a;0.00472;aaa;0.0881;0.517;aaaaaaa;0.152;0.45;a;0.387;0.691;0.0642;aaaaaaaa;0.635;0.812;0.885;0.136;aa;0.549;aaa;
aaaaa;0.772;aaaaa;0.137;0.345;aaa;0.395;0.621;0.99;0.454;0.871;aaa;aaa;0.698;aaaaaaa;aaaaaaaaaa;0.231;0.857;0.138;0.645;aa;a;aaaaaaa;0.343;0.629;0.0995;0.0124;0.812;0.106;0.735;aaaa;0.278;aaa;0.261;aa;aa;aaaaaaaa;a;0.86;aaaaaa;0.788;0.348;aaaaa;0.554;0.722;aa;0.372;0.117;0.321;aaaaaaa;0.236;0.749;0.576;0.214;aaaaaaaaa;0.195;a;
aa;0.12;aaaaaaaaa;0.733;0.98;aaa;0.936;0.121;0.114;0.000268;0.497;aaaa;aaa;0.456;aaaaaa;aaaaaaaa;0.871;0.601;0.659;0.101;aaaaaa;a;aaaaaaaa;0.895;0.232;0.384;0.201;0.547;0.0681;0.0202;aaaaa;0.71;aaaa;0.279;a;aaaaaaaa;a;aa;0.382;aaaaaa;0.376;0.762;aaa;0.154;0.845;aaaaaa;0.0392;0.106;0.885;aaaaaa;0.979;0.0106;0.565;0.837;aaaaaaaaaa;0.907;aaa;
aa;0.147;aaaaaa;0.762;0.182;aaa;0.518;0.561;0.701;0.592;0.0507;aaaaaaa;aaaa;0.569;aaaaaaa;aaaaaaaa;0.347;0.264;0.871;0.489;a;a;aaaaaaa;0.312;0.529;0.298;0.606;0.507;0.789;0.783;aaa;0.848;aa;0.0327;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;0.498;aaaaaaaaa;0.693;0.485;aa;0.907;0.263;a;0.361;0.869;0.616;aaaaaaa;0.527;0.63;0.885;0.685;aaaaaaa;0.547;a;
aaaaaaa;0.431;aaaaaaaaaa;0.414;0.637;aaaa;0.311;0.42;0.08;0.353;0.149;aaaa;aaaaaa;0.701;a;aaaa;0.0492;0.391;0.637;0.0235;aaaaaa;aaa;aaaa;0.0265;0.769;0.204;0.348;0.266;0.833;0.524;aaaaa;0.509;a;0.709;aa;aaaa;aaaa;aaaaaaaa;0.806;aa;0.741;0.335;aaaaaaa;0.21;0.38;aa;0.15;0.412;0.0738;aaaaaaaa;0.886;0.901;0.594;0.727;aaaaaa;0.411;aaaa;
aa;0.487;aa;0.00348;0.429;aaaa;0.41;0.749;0.897;0.816;0.0383;aaaaaaa;aaaaaa;0.688;aaaaaa;aaaa;0.815;0.0401;0.582;0.263;aaaaaa;aa;aaaaa;0.159;0.457;0.725;0.512;0.669;0.000637;0.702;aaa;0.451;aaaa;0.322;a;aaaaaaa;aaaaaa;aaaaaaa;0.262;aaaaaa;0.389;0.521;aaaaaaaa;0.279;0.455;aaaaaa;0.477;0.411;0.875;a;0.947;0.895;0.0716;0.0676;aaaaaaaaa;0.516;aaaaaaaaa;
aa;0.915;aaaaaaaaaa;0.313;0.436;aaaaa;0.161;0.496;0.0798;0.429;0.548;a;aa;0.314;aaaaa;aaaaaa;0.545;0.458;0.419;0.873;aaaaaaa;aa;aaaaaa;0.982;0.0473;0.789;0.855;0.446;0.41;0.513;aaaa;0.48;aaaa;0.0927;a;aaaaaaa;aaaaa;aa;0.201;aaaaaaaaa;0.992;0.264;aaaa;0.821;0.822;aaa;0.997;0.828;0.166;aaaaaaa;0.318;0.387;0.893;0.238;aaaaa;0.713;aaaaaa;
aaaaaa;0.192;aa;0.705;0.979;aaaaa;0.553;0.197;0.921;0.939;0.647;a;a;0.63;aaa;aaaaaaaaa;0.806;0.335;0.767;0.236;a;a;aaaaa;0.109;0.219;0.437;0.126;0.29;0.76;0.0464;aaaa;0.631;aaaa;0.266;aaa;aaaaaaaaa;a;aaaaaa;0.365;aaaaaa;0.182;0.953;aaa;0.523;0.61;aaaa;0.091;0.709;0.769;aaaaaaaa;0.463;0.389;0.186;0.227;aaaaaaa;0.743;aa;
