ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,1);ATT4(string,2);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,3);ATT18(string,5);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,4);ATT73(string,8);ATT74(string,8);ATT75(float,1);ATT76(string,6);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(string,8);ATT82(string,7);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);ATT89(float,1);ATT90(string,3);ATT91(string,3);ATT92(string,10);
0.29;0.945;aaaaaa;a;aa;0.445;aaaa;aaaa;0.546;0.43;0.233;0.825;aaa;0.42;0.282;0.315;a;a;aaaaa;0.893;a;0.0632;aaa;0.303;aaaaaaa;a;0.764;0.288;aaaa;0.839;a;0.919;aa;0.756;aa;aaaa;0.698;0.612;aaaaa;0.232;a;0.757;0.711;0.179;aaa;a;0.174;aa;0.784;aa;0.552;0.53;aaaaa;0.58;0.884;aa;0.0213;0.826;0.836;aa;a;0.322;a;0.304;a;0.174;a;aaaaa;aaaaaa;0.177;0.597;a;aa;aaaaaaaa;aa;0.98;aa;aa;0.953;0.748;aaaaaaaaa;a;aaaaaa;0.558;aaaaaaa;0.651;0.322;aaaa;aaaaaaaa;0.857;a;aaa;aaaa;
0.581;0.636;aaaa;a;a;0.645;aa;aaaa;0.709;0.891;0.026;0.545;aa;0.565;0.918;0.749;a;aa;aa;0.283;a;0.0533;aa;0.821;aaaaaa;a;0.892;0.667;a;0.279;aa;0.0404;a;0.617;a;aaaaa;0.81;0.823;aaaa;0.382;aaa;0.831;0.0463;0.558;aaa;aaaaaaa;0.887;aa;0.586;aaaa;0.0917;0.0168;aaaaaaaaaa;0.326;0.000407;aa;0.0393;0.348;0.786;aaaaaa;aaaaa;0.693;a;0.553;a;0.231;a;a;aaaaaa;0.217;0.94;a;aaaa;aaaaaa;aaaaaaa;0.826;aaaa;aa;0.644;0.628;aaaaaa;aaa;aaa;0.974;aaaa;0.668;0.378;a;aaaaaa;0.798;aaa;aaa;aaaaaaaaa;
0.4;0.935;aaaaaaaa;a;aa;0.98;a;aaaa;0.727;0.0794;0.607;0.899;aaa;0.332;0.572;0.00675;a;aaa;aa;0.707;a;0.811;aaaa;0.635;aa;a;0.267;0.454;aa;0.967;aa;0.272;aaa;0.458;a;aaaa;0.179;0.459;aaaa;0.176;aaaa;0.632;0.664;0.227;aa;aaaaaa;0.046;aa;0.413;aaa;0.351;0.989;aaaaa;0.159;0.618;a;0.573;0.705;0.321;aaaaa;aaa;0.614;a;0.533;a;0.202;a;aaaaaa;aaaaaaa;0.933;0.688;a;aaaa;aaa;aaaaaa;0.775;aa;aa;0.245;0.148;aaa;aaaaaaa;aaaaaaa;0.566;aaaaaaa;0.367;0.708;aaa;aa;0.11;a;a;aa;
0.0657;0.14;aaaaa;a;a;0.741;aaaa;aaaaaaa;0.0714;0.532;0.87;0.657;aaa;0.73;0.825;0.367;a;aaa;aa;0.617;a;0.611;a;0.163;aaaaaaa;a;0.789;0.162;aaa;0.353;aa;0.233;a;0.282;aa;a;0.208;0.41;aaaaaaaa;0.895;aa;0.732;0.226;0.953;a;aa;0.515;aa;0.153;aaaaa;0.849;0.65;aa;0.552;0.652;a;0.415;0.731;0.795;a;aaaa;0.608;a;0.471;a;0.936;a;aa;aaaaaaaaa;0.868;0.14;a;aa;aaaaaaaa;aaaa;0.721;aaaa;aaa;0.0296;0.0214;aaaaaaaaa;a;aaaaa;0.251;aaaaaaaa;0.147;0.218;a;aaaaaaaaaa;0.843;aa;a;aaaaaaa;
0.228;0.683;aaaaa;a;a;0.368;a;aaaaaaaa;0.46;0.114;0.754;0.0585;aaaa;0.884;0.146;0.909;a;aa;aaaa;0.806;a;0.267;a;0.619;a;a;0.886;0.979;aaa;0.671;a;0.54;aa;0.283;aa;aaaaa;0.102;0.823;aaaaaaaaa;0.823;aaaa;0.395;0.792;0.985;aa;aaa;0.0936;a;0.518;aaaaa;0.269;0.276;aaaaaa;0.892;0.453;a;0.605;0.942;0.719;aa;aa;0.409;a;0.55;a;0.671;a;aa;aaaaaaa;0.226;0.681;a;a;a;aaaaaaa;0.206;aaaa;a;0.507;0.176;aaaaaaaaa;aaaa;aaaaaa;0.959;aaaaa;0.181;0.989;aaaa;aa;0.562;a;a;a;
0.905;0.665;aaaaaaa;a;a;0.381;aa;aaa;0.507;0.304;0.324;0.558;aaaaaaa;0.882;0.216;0.908;a;aa;aaa;0.219;a;0.113;aaaa;0.126;aaaa;a;0.213;0.961;aaaa;0.422;aa;0.764;aa;0.796;aa;aaaaa;0.987;0.438;aaaaa;0.292;a;0.00768;0.00795;0.541;a;aaaaaaaa;0.0808;a;0.881;aaaaa;0.847;0.762;aaaaaaaaaa;0.701;0.348;a;0.441;0.681;0.344;a;aa;6.55e-05;a;0.444;a;0.292;a;aaaa;aaaaaaa;0.31;0.0625;a;aaa;aaaaaaaa;aaaaa;0.368;aaaaa;a;0.524;0.373;aaaaa;aaaaaaa;aa;0.211;aaa;0.258;0.913;a;aaaa;0.669;a;a;aaaa;
0.892;0.272;aaaaaaa;a;aa;0.858;aa;aaaaaaa;0.476;0.0294;0.284;0.721;aaaa;0.861;0.157;0.586;a;aaa;aaaa;0.577;a;0.234;aaaa;0.72;aaaaaa;a;0.0669;0.765;aa;0.734;a;0.284;aaa;0.131;aaa;aaaaa;0.931;0.811;aaaaaaaa;0.0102;aaa;0.999;0.442;0.88;aaa;a;0.369;aa;0.656;aaa;0.795;0.0775;a;0.287;0.275;aa;0.956;0.707;0.656;aaaaaaa;aaaaaa;0.727;a;0.00558;a;0.539;a;aaa;aaaaaaaaa;0.326;0.479;a;a;aa;aaaaa;0.36;aaaaa;aa;0.606;0.875;aaaaaaaaa;aa;aaa;0.666;a;0.243;0.733;aaaa;aa;0.161;a;a;aaaaaaaaaa;
0.327;0.621;aaa;a;aa;0.657;a;aaaaaaaaa;0.803;0.534;0.0891;0.974;a;0.467;0.361;0.708;a;aa;a;0.517;a;0.146;aa;0.756;a;a;0.48;0.88;aa;0.0304;a;0.678;a;0.59;a;aa;0.0185;0.724;aaaaaa;0.623;aa;0.413;0.407;0.762;aaa;aaaaaaa;0.293;a;0.687;aa;0.847;0.527;a;0.0765;0.929;aa;0.882;0.655;0.581;aaaaa;aaaaa;0.12;a;0.486;a;0.666;a;aaaaaaa;a;0.245;0.616;a;aaaa;aaaaaaaa;aaaa;0.488;aaaaaa;a;0.973;0.764;a;aaaaaaa;aaaa;0.905;aaaa;0.642;0.909;aaaa;a;0.121;aa;a;aa;
0.444;0.42;aaaaaaaaa;a;a;0.872;aaaa;aaaaaaa;0.46;0.143;0.455;0.539;aaaaaa;0.534;0.219;0.389;a;aaa;aaaaa;0.0314;a;0.338;aaa;0.956;a;a;0.649;0.059;aa;0.686;aa;0.245;aa;0.741;aaa;aaaa;0.58;0.181;aaaaaaa;0.0958;a;0.71;0.206;0.106;aaa;aaaaaaaa;0.0155;a;0.274;aaaa;0.655;0.767;aaaaa;0.382;0.964;a;0.86;0.633;0.535;a;a;0.193;a;0.236;a;0.56;a;aaaaaaaaaa;aaaaaaaaa;0.44;0.16;a;aaa;aa;aaaaaa;0.362;aaaa;aa;0.53;0.88;aaaa;aaaaaaa;aaaaaa;0.947;a;0.309;0.224;aaaa;aaaaaaa;0.0237;aaa;aa;a;
0.34;0.855;aaaaa;a;a;0.403;aaaa;aaaaa;0.297;0.422;0.697;0.0565;aaaaaa;0.0287;0.438;0.126;a;aa;aaa;0.641;a;0.314;aaaa;0.891;aaa;a;0.19;0.0596;a;0.737;aa;0.498;aaa;0.784;aa;a;0.397;0.0961;aaaaa;0.362;aa;0.22;0.347;0.281;aa;a;0.618;aa;0.414;aa;0.592;0.0085;aaaaaaaaa;0.0616;0.35;aa;0.759;0.268;0.00229;aaaaa;aaaa;0.378;a;0.861;a;0.774;a;aaaaaa;aaaaaaaa;0.913;0.435;a;aaaa;aaaaaaa;aa;0.659;a;aaa;0.56;0.479;aaa;aaaaaaaa;aaaaa;0.472;aaaaaaa;0.987;0.834;aaaa;aaa;0.394;aaa;aaa;aaa;
0.291;0.342;aaaa;a;a;0.769;aa;aaaaa;0.496;0.231;0.415;0.242;aaaa;0.516;0.509;0.994;a;aa;aaaaa;0.851;a;0.925;aa;0.958;aaaaaaa;a;0.994;0.956;aaa;0.552;a;0.53;a;0.844;a;a;0.174;0.397;aaaa;0.0997;aa;0.293;0.518;0.313;a;aaaa;0.499;aa;0.651;aaaaa;0.384;0.409;aaaaaaaaa;0.506;0.326;aa;0.212;0.0596;0.369;aaaaaaaa;aaa;0.839;a;0.541;a;0.16;a;aaaaaaa;aaaa;0.556;0.0333;a;aaaa;aa;aaaaa;0.76;aa;aa;0.985;0.604;aa;aaaaa;aaaaa;0.0425;aaaaaa;0.00578;0.19;a;aaaaaaaaaa;0.648;aa;a;a;
0.612;0.463;aaaaa;a;a;0.746;aa;aaaaaaa;0.975;0.148;0.532;0.861;aa;0.00884;0.623;0.835;a;aa;aaaa;0.35;a;0.717;aa;0.465;aaa;a;0.472;0.653;aa;0.548;aa;0.394;a;0.687;aaa;aaa;0.0793;0.496;aaaaa;0.421;aa;0.362;0.0506;0.664;aa;aaaaaaa;0.838;a;0.531;a;0.119;0.244;aa;0.685;0.25;a;0.835;0.486;0.0527;aaaa;a;0.793;a;0.429;a;0.185;a;aa;aaaaa;0.239;0.887;a;aaaa;aaa;aa;0.176;aaaa;aaa;0.988;0.874;aaaaaa;aaaaaaa;aa;0.39;aa;0.324;0.569;a;aaaaaaaaa;0.462;aa;aaa;aaaaaaaaa;
0.169;0.148;aaaaaaaa;a;aa;0.799;aa;a;0.617;0.133;0.677;0.844;a;0.189;0.827;0.519;a;a;aa;0.344;a;0.213;a;0.903;aaa;a;0.853;0.905;a;0.26;aa;0.769;aaa;0.632;a;aaaaaa;0.559;0.898;aaaaaaaa;0.278;aaaa;0.582;0.16;0.359;aa;aa;0.162;a;0.145;aaa;0.131;0.0473;aaaaaaaa;0.624;0.291;a;0.00974;0.712;0.635;aaaaaa;a;0.112;a;0.493;a;0.144;a;aaaaa;a;0.165;0.0329;a;aaa;aaa;a;0.603;a;a;0.875;0.0972;aaa;aaaaaaa;aaaaaaa;0.907;aaaaaa;0.0986;0.811;aaaa;aaaaa;0.0568;aaa;aa;aaaaaaaaaa;
0.297;0.0964;aaaaaa;a;a;0.0669;a;aaaaaaaa;0.168;0.716;0.72;0.297;aaaaaaa;0.295;0.789;0.514;a;a;aaaa;0.444;a;0.392;aaaa;0.45;aaaaaaa;a;0.561;0.0578;a;0.513;a;0.96;a;0.621;aa;aaaa;0.121;0.201;aaaaaaaa;0.595;aaaa;0.125;0.128;0.909;a;aaaaaaa;0.321;a;0.31;aaaaa;0.993;0.278;aaaaaaaaa;0.328;0.427;a;0.456;0.427;0.702;a;aaaaaa;0.107;a;0.0922;a;0.506;a;aaa;aaaaaaaa;0.201;0.711;a;aaaa;aaaaa;aaa;0.841;a;aa;0.844;0.19;aaaaa;aa;aaaaa;0.594;aa;0.781;0.794;aaaa;aaaaaa;0.605;aaa;aa;aa;
0.95;0.359;aaa;a;a;0.106;aaaa;aaaaa;0.297;0.381;0.387;0.64;aaaaaa;0.0662;0.34;0.236;a;aa;a;0.0217;a;0.408;aa;0.324;aaaa;a;0.79;0.894;aa;0.77;aa;0.549;aaa;0.0998;a;aaa;0.63;0.931;aaaaaa;0.998;aa;0.867;0.253;0.323;aaa;aaaaaaaa;0.976;aa;0.116;aaaa;0.169;0.487;aa;0.892;0.894;aa;0.816;0.0858;0.715;aaaaaaaaa;aaaa;0.538;a;0.439;a;0.53;a;a;aaaaaaaaa;0.294;0.699;a;aaa;aaaaaaaa;aaaaaaa;0.933;aaaaaa;aaa;0.525;0.768;aaa;aaaaaaa;aaaaaaa;0.358;aaa;0.724;0.994;aa;aaa;0.00844;aaa;aa;aaa;
0.73;0.498;aaaaaa;a;a;0.542;aaa;aaaaaaaaaa;0.368;0.571;0.25;0.53;aaaaaa;0.268;0.132;0.00264;a;aaa;aaa;0.987;a;0.88;aa;0.492;a;a;0.26;0.917;a;0.962;aa;0.506;aaa;0.324;aa;aaaa;0.657;0.358;aaaaaa;0.889;aa;0.16;0.433;0.261;aaa;aaaaaaaa;0.572;aa;0.693;a;0.629;0.626;aaa;0.252;0.771;a;0.322;0.0741;0.714;aaaa;a;0.631;a;0.953;a;0.435;a;aaaaaaaaa;aaaaaaaaaa;0.23;0.611;a;aaaa;aaaa;aa;0.233;aaaa;a;0.864;0.947;aaa;aaaaa;aaaa;0.716;aa;0.683;0.713;aa;aaa;0.43;aa;aaa;a;
0.558;0.475;a;a;aa;0.405;a;aaaaaaaa;0.352;0.647;0.51;0.202;aaaa;0.824;0.366;0.968;a;aaa;aaaa;0.574;a;0.112;aa;0.694;aa;a;0.703;0.19;aaaa;0.137;aa;0.573;aa;0.0779;aaa;a;0.364;0.6;aaaaaaaa;0.241;aa;0.837;0.854;0.772;a;aa;0.701;a;0.557;a;0.725;0.98;aaaaaaa;0.533;0.432;aa;0.34;0.0625;0.878;aaa;aa;0.829;a;0.295;a;0.578;a;aaaaaaaa;aaaa;0.875;0.77;a;a;aa;aaaaa;0.625;aaa;aaa;0.774;0.145;a;aaaaa;aaaaa;0.974;aa;0.132;0.61;aaa;aaaaaaaaa;0.166;aaa;aa;aaaa;
0.235;0.431;aaaaaaaaa;a;a;0.183;aa;aaaa;0.548;0.379;0.736;0.457;aaaa;0.167;0.0301;0.596;a;aaa;aa;0.0761;a;0.439;aa;0.282;aaa;a;0.386;0.908;aa;0.308;a;0.338;a;0.392;aaa;aaa;0.222;0.952;a;0.969;aaaa;0.487;0.233;0.593;a;aaaaaaaa;0.461;a;0.158;a;0.112;0.773;aaaaa;0.218;0.0676;a;0.252;0.263;0.732;aaaaa;aaaa;0.165;a;0.341;a;0.806;a;aaaaaaaa;aaaaaaa;0.581;0.51;a;aa;aaaaa;aaaa;0.54;aa;a;0.328;0.739;aaaa;aaaaaaaa;a;0.51;aaaa;0.831;0.134;aaa;aaaaaa;0.362;a;aaa;aaaaaaaaaa;
0.944;0.972;aaaaaaa;a;a;0.211;a;aaaaaa;0.384;0.568;0.825;0.686;aaaaaa;0.622;0.31;0.968;a;aa;aaaa;0.567;a;0.045;aa;0.0634;aaaa;a;0.0366;0.916;aa;0.151;a;0.996;a;0.794;aa;aa;0.467;0.683;a;0.883;aa;0.231;0.171;0.897;aa;aa;0.554;a;0.582;aaaaa;0.173;0.122;aaaaaaaa;0.636;0.31;a;0.684;0.865;0.185;aaaaaaaa;a;0.93;a;0.467;a;0.801;a;aaaaaa;aaaaaaa;0.571;0.549;a;a;aaa;aa;0.457;aa;aaa;0.789;0.055;aa;aaaa;aaaaaa;0.424;a;0.06;0.863;a;aaaaaaa;0.185;a;aa;aaaaaaaa;
0.0735;0.0528;aaa;a;a;0.852;a;aaaaaaa;0.691;0.066;0.908;0.0776;aaaaaaa;0.283;0.77;0.712;a;a;aaaa;0.367;a;0.857;aaa;0.912;aaaaa;a;0.264;0.201;aaa;0.763;aa;0.734;aa;0.789;a;aa;0.481;0.549;a;0.141;aa;0.557;0.717;0.364;aaa;aaaaa;0.219;a;0.112;a;0.11;0.0783;aa;0.75;0.184;aa;0.837;0.838;0.912;aaaaaaa;aaaa;0.156;a;0.65;a;0.901;a;a;aa;0.0519;0.992;a;aa;aaa;aa;0.534;aaaaaa;a;0.986;0.751;aa;aaaaaaa;aaaaa;0.242;aaaa;0.714;0.403;a;aaaaaaa;0.718;a;aa;aaaaaa;
0.457;0.0326;aa;a;aa;0.34;aa;aaaaaa;0.148;0.491;0.419;0.496;aaa;0.218;0.438;0.125;a;aaa;aaa;0.0178;a;0.678;a;0.789;a;a;0.425;0.831;a;0.394;aa;0.913;aa;0.921;aaa;aa;0.219;0.708;aaaaaaaa;0.666;a;0.318;0.796;0.389;a;a;0.963;a;0.822;aaaa;0.135;0.678;aaaaaaaaa;0.655;0.214;a;0.0187;0.896;0.448;aaaaaaaa;a;0.653;a;0.13;a;0.109;a;aaaaaaaaa;aa;0.597;0.683;a;aa;aaaaa;aaaa;0.479;aaa;aa;0.209;0.414;aaaaaa;aaaaa;aaaaaa;0.831;aa;0.203;0.371;aaa;aaaaa;0.126;aaa;a;aaaaaaaa;
0.102;0.787;aaaaaaaaa;a;aa;0.316;aaa;aa;0.992;0.0353;0.95;0.919;a;0.191;0.844;0.387;a;aaa;a;0.668;a;0.592;aaaa;0.163;aaaaaa;a;0.812;0.741;aaaa;0.884;a;0.162;a;0.847;aa;aa;0.89;0.802;aaaaa;0.201;aa;0.856;0.525;0.341;a;aaaaaaa;0.007;aa;0.749;aaaaa;0.0705;0.738;aaaaaaa;0.602;0.398;aa;0.0135;0.295;0.727;aaaaaaaa;aaaaaa;0.164;a;0.283;a;0.641;a;aaaaaaa;aaaaa;0.086;0.0395;a;aaa;aaaaaa;aaaaaaa;0.624;aaaa;aaa;0.574;0.53;a;aaaa;aaaaaa;0.141;aaaa;0.146;0.709;a;aaaaa;0.323;a;aa;a;
0.225;0.474;aaaaa;a;aa;0.987;aaaa;aaaaaaaaa;0.00907;0.516;0.28;0.402;aaaaaa;0.704;0.882;0.324;a;aaa;aaa;0.259;a;0.648;a;0.619;aaaaaa;a;0.973;0.0228;aa;0.548;aa;0.345;a;0.893;a;aaaa;0.158;0.171;aaaa;0.206;aaa;0.0167;0.0529;0.505;a;aaaaaa;0.986;aa;0.887;aaa;0.68;0.0911;aaaaaaa;0.74;0.0736;a;0.625;0.206;0.829;a;a;0.961;a;0.165;a;0.256;a;aaaaaaaaaa;aaaaaaaaaa;0.476;0.658;a;aaa;aaaaaaaa;aaaaaaaa;0.18;aa;aaa;0.973;0.47;aaaaaa;a;aa;0.669;a;0.155;0.828;aaa;aaaaaaaaaa;0.281;aaa;aaa;aa;
0.358;0.102;aaaaaaaaa;a;a;0.254;a;aaaaaa;0.989;0.529;0.837;0.278;aaaaaaa;0.462;0.261;0.309;a;aa;a;0.144;a;0.114;aaa;0.187;aaa;a;0.31;0.13;aaa;0.787;aa;0.795;aa;0.231;aa;aaaaaa;0.0901;0.153;aaaaaa;0.768;a;0.566;0.0996;0.373;aaa;aaaaaaaa;0.857;a;0.0546;a;0.433;0.795;aaaa;0.14;0.437;a;0.492;0.00254;0.732;aaa;a;0.0511;a;0.406;a;0.923;a;aaaaaaaa;aaa;0.236;0.142;a;a;aaaaaaa;aaa;0.0351;aaa;a;0.0807;0.515;aaaaaaa;aaaaaaa;aaaa;0.91;aaaaaa;0.303;0.16;a;aaaaa;0.199;a;aaa;aaa;
0.249;0.52;aa;a;a;0.339;aaa;a;0.832;0.206;0.339;0.508;aaaaaa;0.237;0.784;0.355;a;aa;a;0.913;a;0.0191;a;0.961;aaaaaa;a;0.969;0.991;aa;0.0385;aa;0.88;aaa;0.223;aa;aaaaa;0.0551;0.413;aaaaaaaaa;0.532;aa;0.0201;0.15;0.779;aa;aaaaaaa;0.948;aa;0.437;aa;0.0253;0.958;aaaaaaaa;0.0236;0.178;a;0.747;0.446;0.308;aaaa;aaaa;0.711;a;0.152;a;0.408;a;aaa;aaaaaaaaa;0.845;0.694;a;a;aaaaaaa;aaaa;0.106;aaaaaa;aa;0.522;0.132;aaaaa;aaaa;aaaa;0.706;aaaaaaaa;0.51;0.0901;aaaa;aaaaaaaaaa;0.333;a;aaa;a;
0.215;0.329;aaaaaaaaa;a;a;0.876;a;aaa;0.0394;0.0178;0.265;0.336;aaa;0.549;0.468;0.344;a;aaa;aaaaa;0.277;a;0.531;aaaa;0.78;aa;a;0.665;0.56;aa;0.219;aa;0.133;a;0.833;a;aa;0.263;0.0911;aaaaa;0.699;a;0.892;0.332;0.0212;a;aaaaaaa;0.497;a;0.181;a;0.0362;0.129;a;0.306;0.974;aa;0.248;0.455;0.89;aa;aaaaa;0.817;a;0.0307;a;0.156;a;aaaaaaaaa;aaaaaaa;0.24;0.0355;a;aa;aaaaaa;aaaaa;0.733;aaaa;a;0.248;0.162;aaaa;aa;aa;0.813;aaaaaa;0.497;0.0546;aa;aaaaaa;0.0372;aaa;aa;aaaaaaaaa;
0.0336;0.422;a;a;aa;0.355;aaa;aaaa;0.737;0.446;0.871;0.404;aaaaa;0.4;0.333;0.898;a;aa;aaa;0.437;a;0.786;a;0.0878;aaaaaa;a;0.23;0.909;a;0.927;a;0.821;a;0.0778;a;a;0.987;0.224;aaaaaaaa;0.864;aaaa;0.71;0.695;0.388;a;aa;0.817;a;0.768;a;0.457;0.459;aaaa;0.0896;0.0294;a;0.735;0.225;0.878;aaaaaaaa;aaaa;0.618;a;0.235;a;0.87;a;aaaa;aaaa;0.129;0.979;a;aaaa;aaaaaa;aaa;0.369;a;a;0.819;0.183;aaaaaa;aaa;aa;0.566;a;0.344;0.676;aa;aaaaaaaa;0.0411;aaa;aa;aaaaaaaa;
0.843;0.565;aaaaaaaaa;a;aa;0.416;aa;aaaaaaaaaa;0.573;0.538;0.815;0.314;aaaaaa;0.701;0.241;0.498;a;aa;aaaaa;0.471;a;0.352;aaaa;0.491;aaa;a;0.0938;0.18;aa;0.837;aa;0.856;aaa;0.115;aa;aaaaaa;0.298;0.721;aaaaa;0.938;aaa;0.433;0.906;0.12;a;aaaaaaaa;0.707;aa;0.947;aaa;0.471;0.203;aaaaaa;0.48;0.000224;aa;0.663;0.077;0.735;aaaaaaaa;aaaaa;0.0768;a;0.441;a;0.0941;a;aaaaaaa;aaaaaaaaa;0.565;0.581;a;aa;aaaaa;aaa;0.236;a;a;0.701;0.578;aaaa;a;aa;0.659;aaaa;0.645;0.0183;a;aaaaaaaaaa;0.688;a;a;a;
0.913;0.435;aaaaaaaaa;a;a;0.809;aa;aa;0.755;0.83;0.318;0.18;aaa;0.761;0.75;0.296;a;aa;aaaa;0.14;a;0.637;aa;0.533;aaaaa;a;0.224;0.255;aa;0.853;aa;0.189;aa;0.759;aaa;aaa;0.269;0.568;aaaaaa;0.0187;aa;0.53;0.425;0.751;a;aaaaaaa;0.954;aa;0.246;aaaaa;0.417;0.672;aaaaa;0.634;0.552;aa;0.339;0.494;0.1;aaaa;aaaa;0.976;a;0.245;a;0.312;a;a;aaaaaaaa;0.0473;0.608;a;a;a;aaaa;0.457;aa;aaa;0.934;0.909;aaaaaaaa;aaaaaaa;aaaaa;0.109;aaaaaaaa;0.586;0.707;a;aaaaaaaaaa;0.646;aaa;aaa;aaaaa;
0.00476;0.00409;aaaaaaa;a;a;0.0213;a;aaaaaaaa;0.389;0.276;0.227;0.433;aaaa;0.211;0.113;0.935;a;aa;aaaa;0.946;a;0.606;aaaa;0.699;aaaaa;a;0.0897;0.692;aaa;0.841;aa;0.81;aaa;0.184;a;aaaaa;0.676;0.313;aaaa;0.785;aa;0.375;0.465;0.337;aa;aaaaaaa;0.425;aa;0.918;aaaaa;0.479;0.821;aaaaaaaa;0.664;0.0866;aa;0.209;0.62;0.0799;a;aa;0.0594;a;0.578;a;0.646;a;aaa;aaaaaaaa;0.522;0.776;a;aa;aaa;aaaa;0.0434;aaaaaa;aaa;0.313;0.117;aaaaa;aaaaaa;a;0.609;aaaaaaaaa;0.642;0.526;aaaa;aaa;0.235;a;aaa;aaaaaaaaaa;
0.847;0.775;aaa;a;aa;0.164;aa;aaaaaaaaaa;0.265;0.278;0.853;0.841;aaa;0.419;0.046;0.905;a;a;aaaaa;0.836;a;0.452;aa;0.526;aaaaa;a;0.0209;0.512;aa;0.292;a;0.512;aa;0.77;aaa;aaa;0.997;0.537;a;0.062;aaa;0.183;0.968;0.181;aaa;aaaaaaa;0.444;a;0.0926;aa;0.94;0.973;aaaaa;0.839;0.0279;aa;0.927;0.405;0.539;aaaaaaaaa;aa;0.201;a;0.922;a;0.617;a;aa;aaaaaaa;0.0293;0.825;a;aaaa;aaaaa;aaaaaaaa;0.39;a;a;0.496;0.654;aaaaa;aaaaa;aaaa;0.92;aaaaa;0.764;0.157;aa;aaa;0.395;aaa;a;aaaaaaaaaa;
0.916;0.708;aaa;a;aa;0.717;a;aaaaaa;0.882;0.783;0.983;0.792;aaaaaaa;0.725;0.775;0.951;a;aa;aaaaa;0.627;a;3.48e-05;aaa;0.504;aaaaaa;a;0.368;0.63;a;0.772;a;0.253;a;0.791;aaa;aa;0.653;0.198;aaa;0.208;aaaa;0.452;0.552;0.657;aa;aa;0.59;a;0.617;aaaaa;0.472;0.961;aa;0.438;0.488;aa;0.0384;0.661;0.754;aaaaaaaaa;aa;0.105;a;0.157;a;0.748;a;a;aaaaaaaa;0.317;0.889;a;aa;a;aaaaa;0.0391;aa;aa;0.579;0.878;a;aaa;aaaaa;0.951;aaaa;0.141;0.899;aaaa;aaaa;0.562;aaa;aa;aaaaaaaaa;
0.101;0.552;aaaa;a;a;0.0222;aa;aaaa;0.684;0.509;0.301;0.635;aaa;0.426;0.484;0.696;a;aa;a;0.321;a;0.859;aaaa;0.00689;aaaaaa;a;0.675;0.387;aa;0.353;aa;0.508;aa;0.957;a;aaaaa;0.777;0.0921;aaaa;0.556;aa;0.505;0.905;0.739;a;aaaaaaa;0.793;a;0.525;aaaa;0.226;0.13;aaaaaaaaaa;0.196;0.72;aa;0.135;0.542;0.554;aaaaaaaaa;aaaaa;0.0357;a;0.0747;a;0.65;a;aaaaaa;aaaaa;0.915;0.148;a;aaaa;aaaaa;a;0.773;aa;aaa;0.807;0.361;a;a;aaaaaaa;0.336;aaaaaaaaa;0.933;0.68;aa;aaaaaaa;0.736;aaa;aa;aaaaaaaaa;
0.194;0.0438;aaaaaaaa;a;a;0.59;aa;aaaaaaa;0.214;0.476;0.87;0.132;aaaa;0.372;0.205;0.56;a;aaa;aa;0.711;a;0.359;a;0.643;aaa;a;0.721;0.023;aa;0.194;aa;0.945;a;0.236;aaa;aaa;0.654;0.881;aaaaa;0.882;aaaa;0.707;0.451;0.558;aa;aa;0.267;aa;0.689;aaaa;0.386;0.795;aaaaaaaaa;0.331;0.0119;aa;0.245;0.0589;0.475;aaa;aaaaaa;0.833;a;0.71;a;0.885;a;aa;aaaaaaaaa;0.65;0.96;a;aaa;aaaaaaa;aaaaa;0.355;aaaaaa;a;0.975;0.882;aaaaaa;aaaaaa;aaaaaaa;0.327;a;0.699;0.462;aaa;aaaaaaaaa;0.47;aaa;a;aaaaaaaaaa;
