ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,4);ATT34(string,10);
0.176;0.392;a;aaa;aaa;aaaaaaa;0.111;0.532;0.0625;0.829;0.54;0.23;a;0.668;aaa;0.511;aaaaa;a;0.214;0.657;0.659;aaaaa;0.834;aaaaaa;0.708;a;aaaaaaaa;0.338;aaaaaa;0.408;aaaaaaa;0.368;a;aaaa;a;
0.547;0.362;aaaa;aaaaa;aaaaaaa;aaa;0.342;0.182;0.127;0.26;0.707;0.717;aa;0.77;aa;0.0294;aaaa;aa;0.842;0.471;0.103;a;0.55;aaaa;0.42;a;aaaaaaaaa;0.712;aa;0.166;a;0.781;a;a;aaaaaaaaa;
0.684;0.519;aaaaa;a;aaa;aaaa;0.291;0.88;0.853;0.993;0.456;0.591;aaa;0.192;aa;0.0285;aaaa;a;0.563;0.581;0.892;aaaaaaaa;0.221;a;0.0296;aa;a;0.658;aa;0.445;aaa;0.72;a;aa;a;
0.1;0.768;aa;aaa;a;aaaaaaaa;0.107;0.00982;0.0742;0.788;0.0365;0.643;a;0.0766;aaa;0.661;aaaaaaaa;aa;0.445;0.765;0.107;aaaaaaaaa;0.961;aaaaa;0.407;aa;aaaaaa;0.417;aaaaaaaa;0.569;a;0.443;aa;aaaa;aaaaaaaaaa;
0.334;0.979;aa;aaaa;a;a;0.324;0.539;0.663;1;0.598;0.00689;aaa;0.75;aa;0.81;aaaaaaa;a;0.932;0.741;0.954;aaaaaaa;0.116;a;0.574;a;aaa;0.14;aaaaaaa;0.347;aaa;0.923;a;aa;aaaaaaa;
0.558;0.618;aaaa;aaa;aaaaa;aaaaaa;0.478;0.846;0.585;0.85;0.68;0.402;a;0.742;aaa;0.339;aaaaaaa;aa;0.338;0.899;0.491;aaaaaaaa;0.73;aaaaaa;0.893;aa;aaaaaa;0.556;aa;0.134;aaa;0.211;aa;aaaa;aaaaaaaaaa;
0.0565;0.796;aaaa;a;aaaaaa;aaa;0.453;0.826;0.998;0.936;0.738;0.582;a;0.515;aaa;0.248;aaaaa;a;0.187;0.0119;0.503;aaaaaaaa;0.503;aaaa;0.414;aa;aaaaaaaaaa;0.311;aaaaaaa;0.175;aaaaaa;0.182;aa;aa;aaa;
0.946;0.54;aaa;aaaaa;aaa;aaaaaaaaa;0.9;0.698;0.619;0.337;0.168;0.49;a;0.219;aaa;0.302;a;aa;0.288;0.414;0.197;aaaaaa;0.958;aa;0.33;a;aaaaaa;0.0104;aaaaaaaaa;0.7;aaaa;0.0511;aa;aaa;aaaaaa;
0.989;0.0675;aaaa;aa;aaaaa;aaaaaaa;0.429;0.908;0.351;0.843;0.768;0.841;a;0.882;aaa;0.958;aaaa;a;0.618;0.313;0.0303;aaaaaaaa;0.45;aaaaaa;0.17;a;a;0.375;aaaa;0.394;aaaaaaa;0.0414;aa;a;a;
0.123;0.438;a;aaa;aaaa;aaaa;0.513;0.195;0.394;0.862;0.365;0.129;a;0.348;aa;0.909;aaaaa;a;0.601;0.329;0.446;a;0.679;aaaaaa;0.237;a;aaaaa;0.207;aaaa;0.502;aaaaaa;0.13;aa;a;aaa;
0.431;0.676;aaaa;aaaaaa;aaaa;aaaaaaaaaa;0.646;0.352;0.329;0.415;0.746;0.785;a;0.671;aaa;0.352;aaaaa;aa;0.263;0.614;0.516;aaaaaaa;0.455;aaa;0.0168;aa;aaaaa;0.445;aaa;0.745;aaaaa;0.123;aa;aaaa;aaaa;
0.831;0.222;aaaaa;aaaaa;aaaaaa;aa;0.4;0.584;0.381;0.523;0.697;0.459;aa;0.13;aa;0.215;aaaaaa;a;0.567;0.348;0.504;aaaaa;0.962;aaaa;0.278;aa;aa;0.782;aaaaa;0.614;aaaaaaa;0.963;aa;aaa;aaa;
0.859;0.304;aaaa;aaaa;aa;aaaaaaaa;0.851;0.914;0.151;0.0672;0.698;0.237;a;0.398;a;0.0777;aaaa;a;0.251;0.493;0.22;aaaaaa;0.0522;aaaaa;0.453;a;aaaaaaaaa;0.228;aaaaaaaaa;0.454;aa;0.24;aa;aaaa;a;
0.286;0.594;aa;aa;aaaa;aaaaaaaaaa;0.392;0.742;0.554;0.156;0.347;0.366;aa;0.788;aaa;0.235;aaaaaaaa;a;0.736;0.279;0.862;aaaaaa;0.404;aa;0.898;a;a;0.274;a;0.587;aaaa;0.707;aa;a;a;
0.939;0.558;aaaa;aa;aaaaaa;aa;0.525;0.0628;0.00395;0.424;0.647;0.246;aaa;0.63;aa;0.114;aaa;a;0.481;0.216;0.152;aaaaaaaaa;0.451;aaaa;0.0106;aa;a;0.695;aaaaa;0.38;a;0.152;aa;aa;aaaaa;
0.513;0.671;a;aaaa;aaaaaaa;aaaaaaaaaa;0.31;0.868;0.907;0.852;0.686;0.833;aa;0.732;aaa;0.772;a;a;0.0992;0.698;0.811;aaa;0.303;aa;0.245;aa;aaaaa;0.61;a;0.0779;aaaaaa;0.333;aa;aaa;aaaaaaa;
0.217;0.67;aaaa;aaaaaa;aaa;aaaaaaaaaa;0.316;0.69;0.225;0.756;0.623;0.932;a;0.61;a;0.00511;aaaaaaaa;aa;0.799;0.819;0.141;aaaa;0.521;aaaaaa;0.526;a;aaaaa;0.91;aaaaaaaaa;0.805;aaaaaaa;0.964;a;aaaa;aaaaaa;
0.328;0.941;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.127;0.0671;0.343;0.282;0.689;0.857;a;0.965;aaa;0.135;aaaaaa;a;0.53;0.441;0.0772;aaaaaaaa;0.153;aaa;0.276;aa;aaa;0.199;aaaaa;0.558;aaaaaaa;0.222;aa;aaaa;a;
0.132;0.868;aa;aaaaaa;aaaaaaa;aaaaaa;0.253;0.895;0.583;0.385;0.747;0.0637;a;0.00328;a;0.906;aaaaaa;a;0.172;0.367;0.64;aaaaaaaa;0.502;a;0.814;aa;aaaaa;0.926;aaaaaaaaa;0.819;aaaa;0.61;a;aaaa;aaa;
0.27;0.0458;aaaa;aa;aaaa;aaaaaaaa;0.124;0.713;0.761;0.771;0.709;0.366;aa;0.437;aaa;0.449;aaa;aa;0.0507;0.301;0.0217;aaaaaaa;0.192;aaa;0.106;a;aaaa;0.635;aaaaaaaaa;0.0507;aaaaaa;0.527;aa;aa;aaaaa;
0.971;0.273;a;aaaaa;aaaaaa;aaa;0.413;0.537;0.956;0.0423;0.447;0.55;a;0.0653;aa;0.36;aaaaaa;aa;0.0689;0.184;0.632;aa;0.504;aaaa;0.871;a;aaaaaaaaaa;0.249;aa;0.255;aaa;0.615;aa;a;aaaa;
0.254;0.473;aaa;aa;aaaaa;aaa;0.203;0.984;0.854;0.907;0.865;0.0927;aaa;0.439;a;0.249;a;a;0.345;0.14;0.731;aaaa;0.835;aaaa;0.718;aa;aaaaaaa;0.522;aaaaaaa;0.718;aaa;0.611;a;aaaa;aaaaa;
0.396;0.742;aaaa;aa;aaaa;aaaa;0.531;0.387;0.714;0.93;0.0914;0.465;aaa;0.448;a;0.487;aaaaa;aa;0.241;0.984;0.226;aaaaaaaaa;0.0733;aa;0.855;a;aaaaa;0.892;aa;0.69;aaaaa;0.262;aa;a;aaaaaaaaa;
0.162;0.945;aaa;aaaaaa;aaaaaaa;a;0.928;0.0932;0.901;0.439;0.875;0.0855;a;0.384;aa;0.21;aaaaaaa;aa;0.716;0.388;0.213;aa;0.538;aaaaa;0.511;aa;aaaa;0.0744;aaaaaaaaa;0.507;aa;0.58;aa;aa;aa;
0.675;0.292;aaaa;aaa;a;aaaaaaaaaa;0.373;0.118;0.373;0.258;0.0329;0.636;aaa;0.457;a;0.815;aaaaaaa;a;0.148;0.584;0.482;aa;0.044;a;0.0786;aa;aaaaaa;0.799;aaaaaa;0.351;aaa;0.24;aa;aa;aaaa;
0.0884;0.285;a;aaaa;aa;aaaaaaaa;0.344;0.655;0.974;0.903;0.797;0.664;aaa;0.708;aa;0.00413;aaaa;a;0.513;0.587;0.404;a;0.822;aaaaa;0.718;a;a;0.111;aaaaaa;0.429;aaa;0.263;a;a;aaa;
0.417;0.819;aa;aa;aa;aaaa;0.969;0.259;0.349;0.39;0.28;0.902;aaa;0.78;a;0.505;aaaaaaaa;a;0.0109;0.734;0.413;aa;0.29;aaaaa;0.824;aa;aaaaaaaaa;0.172;aaaa;0.732;aa;0.918;aa;aaaa;aaaaaaa;
0.978;0.532;aaaa;aaaaa;aaaaa;aa;0.128;0.602;0.0284;0.0715;0.402;0.511;a;0.861;aaa;0.613;aaaa;aa;0.103;0.21;0.0301;aaaaaa;0.894;aaa;0.255;a;aaaaaaaaa;0.901;aaaaaaaaa;0.408;aaaaa;0.935;aa;a;aaa;
0.868;0.68;aaaa;aaa;aaaaa;aaaa;0.0753;0.277;0.593;0.387;0.0612;0.825;aa;0.604;a;0.931;a;aa;0.413;0.642;0.455;aaaaaaaaa;0.718;aaaaa;0.353;a;aaaaaaa;0.395;aaaaaaaaa;0.593;aaaa;0.912;a;aaaa;aaaaaaaa;
0.301;0.669;aa;a;aaaaa;aaaaa;0.176;0.78;0.584;0.831;0.948;0.29;aa;0.444;aaa;0.882;aa;a;0.493;0.363;0.0517;aaaa;0.0452;aaaaaa;0.204;aa;a;0.965;aaaaaaa;0.047;aaaaaaa;0.658;aa;a;aaaaaaaaaa;
0.745;0.351;aaa;aaaa;aaaa;aaaaaaa;0.86;0.257;0.651;0.147;0.745;0.557;a;0.215;aaa;0.483;aaaaaa;aa;0.637;0.927;0.487;aaa;0.0454;a;0.0371;aa;aaaaa;0.522;aaa;0.784;aaaaaa;0.333;a;aaaa;aa;
0.937;0.455;aaaaa;aaaaa;aa;aaaaaaa;0.693;0.822;0.512;0.185;0.732;0.0215;a;0.888;aaa;0.59;aa;aa;0.63;0.773;0.0243;aaaaaa;0.617;aaaa;0.0662;aa;aaaaaaaaaa;0.909;aaaa;0.951;aaaa;0.538;a;a;aaaaaaaaa;
0.0846;0.823;a;a;aaaaaa;aa;0.97;0.592;0.12;0.433;0.262;0.982;aaa;0.523;aa;0.0175;aaaaaa;aa;0.225;0.761;0.777;aaa;0.581;a;0.129;a;a;0.173;a;0.159;aaaaaa;0.806;aa;a;aaaaaaaa;
0.0443;0.066;a;aaaaaa;aaaaaaa;aaaaaaaaaa;0.506;0.228;0.337;0.728;0.554;0.955;aaa;0.167;a;0.925;aaaaaaaaa;aa;0.419;0.221;0.147;aaaaaaaa;0.675;a;0.383;a;aaaaaaaaa;0.746;aaaaaaaa;0.575;aaaaaa;0.59;aa;aa;aaaaaa;
0.0243;0.0293;a;a;aa;aaaaaa;0.409;0.569;0.145;0.336;0.938;0.277;aa;0.175;aaa;0.142;aaaaaa;aa;0.493;0.402;0.555;aaaaaa;0.087;aa;0.601;aa;aaa;0.157;aa;0.501;aa;0.382;aa;aaaa;a;
0.741;0.683;aaa;aaa;aa;aaaa;0.203;0.647;0.972;0.635;0.502;0.19;aa;0.859;a;0.789;a;a;0.13;0.65;0.268;aaaaa;0.0399;aaaaa;0.0392;a;aaaaaaaa;0.0311;aaaaaaaa;0.832;aaaaaa;0.255;aa;aaaa;aaaaaaa;
0.934;0.53;aaa;aaaa;aaaaaaa;aaaa;0.902;0.971;0.608;0.885;0.626;0.168;a;0.811;a;0.6;aaa;aa;0.0722;0.412;0.85;a;0.541;aaaaaa;0.148;a;aaaaaa;0.213;aa;0.391;aa;0.302;aa;a;aaaaaaaaa;
0.0566;0.0372;aaaa;a;aaa;aaaaaaa;0.203;0.51;0.954;0.52;0.0238;0.29;a;0.202;aa;0.644;aaaaaa;aa;0.802;0.969;0.85;aaaaaaaa;0.159;aa;0.747;aa;aaaa;0.309;aaaaaaa;0.486;aaaa;0.771;aa;aaaa;aaa;
0.812;0.586;a;aa;aaaaa;aaaaaaaaa;0.143;0.432;0.827;0.134;0.709;0.346;a;0.531;aaa;0.237;aaaaaa;aa;0.368;0.509;0.861;aa;0.292;aaaaaa;0.256;aa;a;0.782;aa;0.673;aaaaaaa;0.588;aa;aaaa;aaa;
0.323;0.066;aaaa;aa;aaaaa;aaa;0.888;0.688;0.452;0.0585;0.716;0.988;aa;0.0903;aa;0.439;aaaaaaa;aa;0.832;0.0598;0.229;aaaa;0.202;aaaaaa;0.0063;aa;a;0.478;a;0.744;a;0.691;aa;a;aaaaaaaa;
0.604;0.515;aaaaa;aaa;aaaaaa;aaaaaa;0.683;0.992;0.671;0.152;0.33;0.275;aa;0.339;aaa;0.798;aaaa;aa;0.629;0.0482;0.305;aaaaaaaa;0.646;aaaaaa;0.388;aa;aaaaaaaa;0.425;aaaaa;0.112;aaaaaa;0.3;a;aaaa;aaaa;
0.234;0.57;aaa;aaaa;aaa;aaaaaaaaa;0.66;0.84;0.578;0.627;0.0311;0.312;aa;0.499;aa;0.393;aaa;a;0.961;0.788;0.363;aaaaaaaa;0.471;aaaa;0.0509;a;aaaaaaa;0.201;aaaa;0.956;aaaa;0.0259;aa;aaa;aaaaaaaaaa;
0.0856;0.379;aaaa;aaaa;aaaaaaa;aaaaa;0.474;0.759;0.741;0.37;0.746;0.506;aaa;0.0882;aaa;0.116;aaa;a;0.926;0.423;0.731;aaaaaa;0.524;aaaaaa;0.135;a;aa;0.424;aa;0.908;aaa;0.626;a;aaaa;aaaaaaaa;
0.751;0.992;aaa;aaa;a;aaaaa;0.219;0.00187;0.487;0.408;0.4;0.715;aa;0.226;aa;0.675;aaaaa;aa;0.16;0.181;0.752;aaaaaaaaa;0.492;aa;0.256;a;aaaaa;0.492;aaaaaa;0.218;aaaaaaa;0.271;aa;a;aaa;
0.616;0.604;aaa;aaaaa;aaa;a;0.801;0.471;0.877;0.078;0.744;0.502;aaa;0.809;a;0.996;aaa;a;0.717;0.377;0.336;a;0.604;aaaaaa;0.17;aa;aaaaa;0.176;aaaaaaa;0.574;aaaa;0.945;a;a;aaaaaa;
0.0236;0.157;aa;aaaaaa;aaaaaa;aaaaaaa;0.504;0.164;0.792;0.3;0.824;0.298;a;0.0163;aaa;0.484;aaa;a;0.496;0.483;0.126;aaaaaa;0.279;aaaa;0.301;a;aaaaaaaaaa;0.393;aaaa;0.667;aaaaaa;0.918;a;a;aaaa;
0.703;0.482;aaaa;aaaaa;aaaaaa;aaa;0.158;0.0564;0.495;0.35;0.261;0.0143;a;0.874;aaa;0.393;aaaaaaa;a;0.874;0.614;0.448;aaaaaaa;0.525;aaa;0.331;a;aaaaaaa;0.0157;aaaaaaa;0.67;a;0.591;aa;aa;aaaa;
0.816;0.263;aa;aa;a;aaaaaa;0.269;0.14;0.0412;0.255;0.819;0.143;aaa;0.067;a;0.151;aaaaaaaaa;aa;0.191;0.503;0.651;aaaaaa;0.119;aa;0.878;aa;aaaaa;0.914;aaaaaaaaa;0.147;aaaa;0.186;a;aaa;aaaaaa;
0.721;0.184;aa;aa;aa;a;0.161;0.788;0.365;0.422;0.632;0.226;aaa;0.733;aa;0.57;aaaaaa;a;0.882;0.168;0.436;aaa;0.622;aa;0.748;a;aa;0.769;aaaaa;0.943;aaaaaaa;0.0176;a;aa;aaa;
0.62;0.49;aa;aaa;aaaaa;aaaaaaaa;0.62;0.362;0.306;0.719;0.815;0.625;a;0.829;aa;0.998;aaa;aa;0.0232;0.629;0.584;aaaaaaa;0.242;aaaaaa;0.427;a;a;0.488;aaaaa;0.832;aaa;0.99;a;a;aaaaaaaaa;
0.803;0.431;a;aaaaaa;aa;aaaaa;0.627;0.29;0.608;0.112;0.385;0.973;a;0.982;aa;0.111;aaaaaaaa;a;0.0668;0.985;0.14;a;0.498;aaaaaa;0.777;aa;aaaaaaaa;0.494;aaaaaaaaa;0.647;a;0.773;a;a;aaaaaaa;
0.624;0.981;aaa;aa;aaaaaaa;aaaaaaaaa;0.408;0.944;0.264;0.579;0.965;0.0607;aaa;0.856;a;0.474;a;a;0.638;0.975;0.996;a;0.0766;aaaaa;0.542;aa;aaaaaaaaaa;0.448;aaaa;0.905;aaaa;0.801;aa;aa;aa;
0.993;0.318;aaaa;aaaaa;aaaa;aaaaaaaa;0.052;0.77;0.438;0.407;0.931;0.0702;aa;0.375;aa;0.0253;aaaaa;a;0.734;0.334;0.909;a;0.00757;aa;0.796;a;aaaaa;0.398;aa;0.144;aaaa;0.482;a;a;aaaaa;
0.98;0.912;aaaa;aaaaaa;a;aaaaaa;0.413;0.29;0.248;0.371;0.967;0.924;aa;0.5;aaa;0.928;aaaaaaaa;a;0.117;0.308;0.887;aaaa;0.326;aaaaaa;0.913;a;aaaaaaaa;0.832;aaaa;0.297;aaaaaaa;0.408;aa;aaa;aaa;
0.0498;0.626;a;aaaa;aaaaa;aaaaaaaaaa;0.648;0.12;0.436;0.286;0.57;0.66;a;0.843;aa;0.018;aaaaaaaaa;aa;0.612;0.782;0.706;a;0.319;aa;0.188;a;aa;0.563;aaaaaaa;0.0804;aaaa;0.329;a;a;aaaaa;
0.801;0.0492;a;aa;a;aaaaaaaaaa;0.927;0.917;0.965;0.0633;0.227;0.918;a;0.165;aaa;0.968;aaaaaaa;a;0.0524;0.0546;0.201;aaaaa;0.626;a;0.421;a;aaaa;0.607;aaaaaaaaa;0.62;aaaa;0.901;aa;a;a;
0.445;0.786;a;aaaaa;aaa;aaaaaaa;0.892;0.854;0.573;0.69;0.00606;0.85;a;0.513;aa;0.22;aaaaaa;aa;0.29;0.144;0.487;a;0.584;aa;0.726;aa;aaaaaaaa;0.565;aaaaaa;0.301;aa;0.944;a;aa;aa;
0.0625;0.483;aaaaa;aaaaa;aaaaa;aaaaaaa;0.689;0.903;0.288;0.0909;0.114;0.947;aaa;0.641;aa;0.611;aaa;a;0.474;0.449;0.867;aaaa;0.0972;aaaa;0.0588;a;aa;0.239;aaaaaaaa;0.426;aaaaa;0.26;a;aaa;a;
0.627;0.666;aaaaa;aaaa;aaaa;aaaaaaaaaa;0.12;0.394;0.136;0.657;0.464;0.392;aaa;0.618;aa;0.997;aaaaa;a;0.986;0.455;0.872;aaaaaaa;0.499;aaaaaa;0.903;aa;aaaaaaa;0.249;aaaaaaaa;0.021;aaaa;0.0949;a;aa;aaaaaaaaaa;
0.776;0.236;aaa;aa;aaaaa;aaaaaaaa;0.792;0.00966;0.438;0.286;0.671;0.917;a;0.354;a;0.284;a;aa;0.197;0.622;0.854;a;0.377;a;0.233;a;aaaa;0.0697;aaaaaaaa;0.0832;aaaaaaa;0.553;aa;aaaa;a;
0.883;0.787;aaaa;aaaa;aaaaa;aaaaaaaa;0.0984;0.385;0.491;0.658;0.982;0.404;aa;0.314;a;0.193;aa;a;0.93;0.584;0.739;aaaaaaaaa;0.351;aa;0.475;a;aaaaa;0.0798;aaaa;0.479;aaaaaa;0.624;aa;aaa;aaaaaaaaaa;
0.991;0.248;aaaa;aaaa;aaaaaa;aaaaaaaa;0.0756;0.667;0.373;0.97;0.146;0.271;aaa;0.517;aaa;0.646;aaaaaaa;a;0.624;0.808;0.853;aaaaa;0.69;aa;0.689;a;aa;0.24;aaaaaa;0.985;aaaa;0.46;a;aaaa;aaaaaaaaa;
0.22;0.0387;aa;aaaaaa;aaaaaaa;aaaaaaaaa;0.989;0.41;0.352;0.0753;0.324;0.844;a;0.94;aaa;0.604;aaaaaaa;aa;0.147;0.251;0.0711;aaaaaa;0.123;aaaaaa;0.962;a;aaaaaa;0.0115;a;0.829;aaaaaa;0.521;a;aaaa;aaaaaa;
0.869;0.177;a;aaaaa;aaaaa;aaaaaaaa;0.773;0.406;0.11;0.568;0.208;0.00639;aa;0.625;aa;0.715;aaaaaaa;a;0.971;0.994;0.931;aaaaaaaa;0.573;aaaaaa;0.525;aa;aaaaaa;0.355;a;0.543;aa;0.452;aa;aaa;aaaaaaaa;
0.807;0.141;aa;aaa;aaa;aaaaa;0.683;0.446;0.0161;0.854;0.043;0.937;aa;0.392;aa;0.234;aaaaa;a;0.0205;0.799;0.154;aaaaa;0.102;aa;0.707;aa;aaaa;0.759;aaaaaa;0.117;aaaaaaa;0.928;a;aaa;a;
0.65;0.51;aaa;aa;aa;aaaaa;0.864;0.967;0.478;0.39;0.621;0.893;aa;0.0328;a;0.586;aaa;a;0.35;0.372;0.577;aaaaaaaaa;0.26;aaaaaa;0.172;a;aaaaaaaaa;0.247;aaaaaaaa;0.889;a;0.00566;a;aaaa;aa;
0.491;0.215;a;aaaaa;aa;a;0.968;0.983;0.13;0.00358;0.24;0.853;a;0.208;aaa;0.338;a;a;0.156;0.498;0.35;aaaa;0.634;aaaa;0.252;aa;a;0.378;aa;0.512;aaa;0.713;aa;aaa;aaaaaaaa;
0.836;0.00616;aaa;aaaaa;aaaaaaa;aaaa;0.757;0.652;0.0675;0.222;0.548;0.117;aa;0.246;aa;0.384;aaaaaa;a;0.803;0.606;0.384;aaaa;0.197;a;0.465;aa;aaaaaaa;0.369;aaaaaa;0.0238;aaa;0.0285;aa;aaa;a;
0.417;0.479;aaaa;aaaaa;aaaaa;aaaaaaaa;0.442;0.264;0.455;0.836;0.0489;0.00943;aa;0.939;aaa;0.988;aaaa;a;0.682;0.298;0.946;aaaa;0.601;aaaaa;0.663;aa;a;0.501;aaa;0.977;aa;0.594;a;aaaa;aaaaaaaaaa;
0.289;0.18;aa;aaa;a;aaaa;0.657;0.994;0.502;0.426;0.663;0.618;aa;0.891;aaa;0.225;aa;a;0.166;0.612;0.894;aaaaaaa;0.537;aaa;0.069;aa;aaaaaaa;0.0995;aaaaaaaa;0.342;aaaaaaa;0.974;a;a;aaaaaaaaaa;
0.685;0.873;aaa;aaaa;aaaaaa;a;0.212;0.936;0.908;0.0487;0.608;0.195;aa;0.0185;aa;0.541;aaaaaaaa;a;0.322;0.331;0.429;a;0.298;aaaa;0.937;aa;aaaaaaaa;0.17;aaaaa;0.624;a;0.745;a;aa;aaaa;
0.317;0.899;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.995;0.684;0.5;0.311;0.329;0.952;aa;0.58;a;0.265;aa;aa;0.965;0.83;0.0819;aa;0.559;aaaaaa;0.226;a;aaa;0.827;aaaa;0.75;aaaaaaa;0.494;aa;aaa;aaaaaaaa;
0.36;0.601;a;aaaaaa;aa;aaaa;0.564;0.948;0.84;0.835;0.85;0.303;aa;0.491;aa;0.842;aaaaaaaaa;aa;0.542;0.321;0.0131;aaaaaaaaa;0.495;aaaaaa;0.267;a;aaaaaaaaa;0.951;aaa;0.342;aa;0.508;a;aaaa;aaaaaaaaa;
0.554;0.952;aaaa;aaa;aa;aaaaa;0.72;0.771;0.392;0.404;0.472;0.836;aa;0.15;aaa;0.0759;aaaaaaa;aa;0.876;0.089;0.252;a;0.381;aaa;0.491;a;aaaa;0.529;a;0.905;aaa;0.4;aa;aaa;aaaaaaa;
0.24;0.351;aa;aa;a;aaaaaaaaa;0.511;0.145;0.297;0.934;0.695;0.643;a;0.98;aa;0.467;aaaa;aa;0.0567;0.279;0.474;aaaaaaaa;0.406;aaaaa;0.304;aa;aaa;0.311;aaaaaaaaa;0.551;aaaaa;0.276;aa;a;aaaaaaaaaa;
0.549;0.373;aaa;aaaa;aaaaaa;aaaa;0.85;0.202;0.181;0.982;0.574;0.521;aa;0.54;a;0.548;aaaaaaa;a;0.494;0.778;0.145;aaaaaaa;0.405;aaaaaa;0.0145;a;aaaaaaaa;0.898;aaaaaa;0.36;aaaaaaa;0.513;a;aa;aaa;
0.907;0.129;aaa;a;aaaaaaa;aaaa;0.672;0.125;0.342;0.0742;0.988;0.955;aaa;0.322;a;0.339;aaaaaa;a;0.0471;0.77;0.595;aaaa;0.943;a;0.545;a;aaaaaaaaaa;0.426;a;0.52;aaaaaa;0.0248;aa;aa;aaaaaa;
0.0689;0.384;a;aaaa;aaaa;aaa;0.0885;0.817;0.529;0.971;0.691;0.468;aaa;0.18;aaa;0.116;aaaaaaaaa;a;0.351;0.415;0.973;aaaaa;0.829;aaaaaa;0.194;a;aaaaaaa;0.0482;aaa;0.647;aaaaaa;0.388;a;aa;aaaaaaaaaa;
0.407;0.615;aa;a;aa;a;0.627;0.493;0.69;0.111;0.0536;0.0656;a;0.0185;aaa;0.441;aaaaaaaa;aa;0.716;0.774;0.719;aaaaa;0.438;aaaa;0.985;a;aaaa;0.802;aaaaaaaaa;0.0684;a;0.446;aa;aaaa;aaaaaa;
0.541;0.858;aaa;aaa;a;a;0.0737;0.424;0.71;0.899;0.0898;0.764;a;0.257;aa;0.881;a;a;0.665;0.472;0.672;a;0.0281;aaaaaa;0.0138;a;aaaaa;0.259;aaaaaaaaa;0.766;aaaaa;0.54;aa;aaaa;aaaaaa;
0.916;0.206;aaa;aa;a;aaaa;0.788;0.388;0.802;0.736;0.682;0.393;a;0.366;a;0.636;aaaaaaaaa;aa;0.0323;0.118;0.612;a;0.615;aaaaa;0.491;aa;aaaaaaa;0.112;a;0.79;a;0.667;aa;aaa;aaaaa;
0.992;0.761;a;aaaaaa;aaaaaa;aaaa;0.523;0.136;0.917;0.457;0.754;0.918;aa;0.604;aaa;0.759;aaaaa;aa;0.993;0.0672;0.242;a;0.0698;aaa;0.224;aa;aaaaaaa;0.776;aaaaaaaa;0.154;aa;0.426;aa;aaa;aaaaaaaaa;
0.212;0.00427;aaaa;aaaaaa;aaa;aaaa;0.235;0.14;0.593;0.0514;0.469;0.903;aa;0.994;aa;0.529;aaa;aa;0.366;0.498;0.0776;a;0.581;aaaaaa;0.0993;a;aaaaa;0.387;aaaaaaa;0.11;aaa;0.823;a;aaa;aaaaa;
0.914;0.364;a;aaaa;aaaa;aa;0.177;0.859;0.431;0.743;0.659;0.0636;aa;0.00327;aaa;0.0785;aaaaa;a;0.154;0.95;0.453;aaaaaaaaa;0.627;aaa;0.602;a;aaaaaaa;0.342;aa;0.639;aa;0.38;a;aaa;aaaaaaa;
0.783;0.086;aaaa;a;aaaaaaa;aaaaaa;0.455;0.102;0.18;0.353;0.319;0.669;aa;0.629;aaa;0.71;aaaa;a;0.892;0.434;0.22;aaa;0.844;aaaaa;0.222;a;a;0.45;aaaaa;0.228;aa;0.49;aa;aaa;aaaaaaaaa;
0.599;0.455;aaaaa;aa;aaa;aa;0.312;0.186;0.987;0.412;0.915;0.0352;aa;0.052;aa;0.825;aaaa;aa;0.907;0.209;0.0754;aaaaaaa;0.346;aaaa;0.682;a;aaaaaaaa;0.74;aaaa;0.938;aaaaa;0.889;a;aa;aaaaaaa;
0.472;0.442;a;aaaaa;aaa;aa;0.000144;0.414;0.831;0.462;0.633;0.0544;aaa;0.912;aaa;0.976;a;a;0.98;0.261;0.767;aaa;0.0246;a;0.506;aa;aaaaa;0.549;a;0.845;a;0.177;a;aaa;aaaa;
0.00162;0.239;aaa;aaaaaa;aaaaa;aaaaa;0.457;0.847;0.366;0.814;0.482;0.713;a;0.636;aa;0.607;aaaaaaaaa;aa;0.729;0.914;0.389;a;0.314;aaa;0.524;a;aaa;0.146;aaa;0.0816;aa;0.0668;a;a;aaa;
0.711;0.759;a;aa;aaaa;aaaaaaaaa;0.902;0.103;0.646;0.881;0.99;0.584;a;0.267;aa;0.0742;aaaaaa;a;0.95;0.392;0.0377;aaaaaaaa;0.667;aaa;0.331;aa;a;0.96;aaaaaaaaa;0.653;aa;0.985;a;aa;aaaaaaaaaa;
