ATT0(string,7);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(string,4);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,4);ATT15(string,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,6);ATT23(string,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,3);ATT29(string,8);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,9);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,10);
aaaaa;aa;aa;0.617;a;a;0.412;0.45;aaaaa;aaa;a;aaaaaa;aaa;0.861;aaa;a;aaa;0.0167;a;aaaaaa;a;0.461;a;a;a;0.237;0.907;a;aa;aaa;aaaaaa;aaaaaaa;0.365;aaaaaaaaa;0.585;aaaaaaaa;aaa;0.208;0.844;aaaaa;aaa;
a;aa;aaa;0.662;a;a;0.782;0.0278;aaaaa;aa;a;aaaaa;aa;0.217;a;a;a;0.68;a;aaaaaaaa;aaa;0.357;aaaaaa;a;aa;0.334;0.617;aaaa;aa;aaa;aaaa;aaaa;0.369;a;0.572;aaaaa;aa;0.333;0.26;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;0.983;a;aaa;0.503;0.46;aaaaaa;aaa;aa;aaaaaaa;aaa;0.881;aaaa;a;aaa;0.462;a;aaaaaa;aaaa;0.467;aaa;a;aa;0.448;0.0386;aaaa;aaa;aaaaa;aaaa;aaaaa;0.988;aaa;0.496;aaaaaaa;a;0.69;0.000524;aaaaaaa;aaaa;
aaaa;aa;aaa;0.664;a;aaaaaaa;0.374;0.422;aaa;aa;aaaa;aaaaa;aaa;0.0782;a;a;a;0.958;a;aaaaaaaa;aaaa;0.987;aa;a;aa;0.888;0.372;aa;a;aaaaaaa;aa;aaaa;0.155;aaa;0.528;aaaaa;aaa;0.398;0.812;a;aaaaaaaaa;
aaa;aaa;aaaaa;0.965;a;aaaaaaaa;0.642;0.685;aaaa;a;aaa;a;a;0.441;aaa;a;aaa;0.704;a;aaaaaa;aaaa;0.29;aaaaaa;a;a;0.715;0.746;a;aa;a;aaaaa;aa;0.84;aaaaaaaa;0.0511;aaaaa;a;0.689;0.00695;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaa;0.0684;a;a;0.106;0.82;aa;aa;aa;aaaaaa;a;0.858;a;a;a;0.128;a;aaaaaaa;aa;0.714;aaaaa;a;aa;0.283;0.543;a;aaa;aaaa;aaaaa;a;0.369;aaaaaa;0.812;aaaaaaaa;a;0.0961;0.244;aaaaa;a;
a;a;a;0.684;a;aaaa;0.647;0.669;aaaaaa;aaa;aaa;a;aaa;0.591;aaaa;a;aa;0.876;a;aaaa;aaaa;0.00324;aaaa;a;aa;0.536;0.0463;aaaa;aaa;aaaaaa;a;aaaa;0.899;aaaaaaaa;0.63;aaa;aaa;0.372;0.577;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;0.947;a;a;0.626;0.839;aaaaaa;aaaa;aaaa;aa;a;0.871;aa;a;aa;0.917;a;aa;aa;0.0819;a;a;aa;0.235;0.647;aaa;aa;aaaa;a;aa;0.0959;a;0.682;aaaaaaa;aaa;0.235;0.0202;aaaaa;aa;
aaaaaa;a;aaaaaaa;0.441;a;aa;0.712;0.505;aaaaaa;aa;aaa;aaaaaa;aa;0.68;a;a;a;0.911;a;aa;aaaa;0.188;aaaaaa;a;aa;0.497;0.528;aaaa;aa;aaa;aaa;aaaaaaa;0.776;aaaaaaa;0.835;aaa;aa;0.169;0.688;a;aaaaaa;
aaaaaaa;aa;aaaaaa;0.078;a;aaaaaaaaa;0.517;0.675;aaaaa;aa;a;aaaaa;aa;0.878;a;a;aaa;0.747;a;aaaa;a;0.961;aaaa;a;a;0.773;0.993;a;aa;aaaa;aaaaaa;aaaa;0.213;aaaa;0.128;aaaa;aa;0.212;0.326;aaaaa;aaa;
aa;aa;a;0.339;a;a;0.528;0.66;aaaaa;aaaa;aaa;aaaaaaaa;aaa;0.382;aaaa;a;aaa;0.126;a;aaaa;aaa;0.216;aa;a;a;0.84;0.479;aaaa;a;aaaaaaaa;aaaa;aaaaaa;0.884;aaaaaaaaa;0.253;a;aaa;0.00481;0.868;aaaaaa;aaa;
aaaaaaa;a;aaaaaa;0.411;a;aaaaaaaa;0.196;0.188;aa;a;aa;aaaaaa;a;0.718;aa;a;aaa;0.688;a;aaaaaaa;aaaa;0.707;aaaaaa;a;a;0.867;0.493;a;a;aaaa;a;aaaaaa;0.292;aaaaaaa;0.833;aaaaaaa;aa;0.598;0.784;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;0.658;a;a;0.119;0.296;aaa;aaa;aaa;aaa;aaa;0.837;aaa;a;aaa;0.859;a;aaaaaaaa;aaa;0.7;aaaaaa;a;aa;0.429;0.221;aaaa;aaa;aaaaaa;aaaaaa;aa;0.68;aaaa;0.785;aa;a;0.828;0.705;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;0.409;a;aa;0.386;0.486;aaaa;a;aaa;aa;aaa;0.197;a;a;aaa;0.462;a;aaa;aaaa;0.332;aaaa;a;a;0.696;0.419;aa;aaa;aaa;aaaa;aaaaaaa;0.385;aaaaa;0.942;aaaaaaa;aaa;0.0728;0.259;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;0.93;a;aaaaaaa;0.881;0.826;aaaaaa;aaaa;a;aaaaaaaa;a;0.675;a;a;a;0.387;a;aaaaaa;aaa;0.675;aaaa;a;a;0.516;0.543;aaa;a;aaaaa;aaaaa;aaa;0.792;a;0.467;aa;aaa;0.237;0.145;aaaaa;aaaaa;
aa;aaa;aaaaaaa;0.937;a;aaaaa;0.169;0.773;aa;aaaa;aaaa;aaaaaaa;a;0.315;aa;a;aaa;0.0464;a;aaaaaaa;a;0.73;aaaaaa;a;a;0.593;0.697;aaa;aa;aaaaaaaa;aaa;aaaa;0.0795;aa;0.11;aaaaaaaaa;aa;0.343;0.79;aa;aaaaaa;
a;aa;aaaaa;0.654;a;aaa;0.241;0.453;aaaa;aaa;aaa;aaaaaa;a;0.163;aaa;a;aa;0.629;a;aaaaaaa;aaa;0.385;aaaa;a;a;0.62;0.367;aaa;a;aaaaa;aaa;aa;0.817;aaaa;0.599;aaaa;aa;0.7;0.623;aaaaaaaa;aaaa;
aa;aa;aaaaa;0.124;a;aaaaa;0.207;0.994;aaaa;aaaa;aa;aaaaaa;a;0.446;aaaa;a;a;0.237;a;aaaa;aa;0.674;aa;a;aa;0.562;0.915;aa;a;a;a;aaaaaaa;0.539;aaa;0.992;aa;a;0.305;0.0538;aaa;aaaaa;
aaa;a;aaa;0.8;a;aaaaaaaa;0.397;0.199;aaaaaa;aa;aa;aaaa;aa;0.466;a;a;aaa;0.405;a;aaaa;aaaa;0.817;aaa;a;a;0.192;0.337;aaaa;aaa;aaaaa;aaaa;aaaaaaa;0.91;aa;0.515;aaaaaa;aa;0.272;0.859;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;a;0.139;a;aaa;0.757;0.074;aaaaaa;aaa;aaaa;aaaaaaa;aaa;0.72;aaa;a;aa;0.233;a;aaaaaaaa;a;0.719;aaaaa;a;aa;0.186;0.692;aaaa;aaa;aaa;aa;aaaaa;0.51;aa;0.497;aaaaaaaaa;aa;0.467;0.301;aaaaa;aa;
a;aaa;aaaaa;0.381;a;a;0.311;0.933;a;a;aaaa;aaaaaa;aaa;0.651;a;a;aaa;0.045;a;aaaaa;aaa;0.985;aaa;a;aa;0.892;0.223;a;a;aaaaa;aaa;aaaaaaa;0.741;aaa;0.399;aa;a;0.515;0.437;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;0.19;a;aaaaaaa;0.861;0.0466;aaaaaa;aa;aaa;aa;aaa;0.0424;a;a;aa;0.872;a;aaaaa;aa;0.0486;aaaa;a;a;0.148;0.821;aaaa;aa;aaaaa;aaaaa;aa;0.897;aaaaaaaaa;0.352;aaaa;aa;0.453;0.0523;aaa;aaaaaaaa;
a;aa;aaa;0.232;a;aaaaaaaaa;0.197;0.173;aaaaaa;aaa;a;aaaaaa;aa;0.847;aa;a;a;0.398;a;aaaaaaa;a;0.533;aaaaaa;a;a;0.271;0.852;aa;aa;aaaaaaa;aa;aa;0.555;aaaa;0.948;aaaa;aa;0.145;0.513;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;0.185;a;aaaa;0.00562;0.506;aaaa;aaaa;aaaa;aaaaa;aa;0.913;aaa;a;aa;0.966;a;aa;aaaa;0.212;a;a;aa;0.339;0.734;a;aaa;aaaaaaaa;aa;a;0.529;aaaaaaaa;0.567;aaaaaaa;aaa;0.918;0.745;aaaa;aaa;
aaaaaaa;a;aaaaaaaaa;0.413;a;aaaaaaaa;0.715;0.82;aaaaa;aaa;a;aaaa;a;0.296;a;a;a;0.827;a;a;a;0.067;aaaa;a;a;0.213;0.393;a;a;a;aaaaa;aaaaaa;0.445;a;0.692;aaaaaaa;aa;0.997;0.321;aaaa;aa;
aaa;aa;aa;0.94;a;aaaaaaa;0.0127;0.936;aaaa;a;a;aa;aaa;0.737;aa;a;aaa;0.404;a;a;a;0.687;aaaa;a;a;0.95;0.241;aaaa;aaa;aaaaaaa;aaaaaa;aaaaaa;0.339;aaaaa;0.0119;aaaaaaa;a;0.251;0.494;aa;a;
aaaa;a;aaaaaaaaaa;0.707;a;aaaaaaaa;0.0214;0.156;aaaaa;aa;aaa;aa;aaa;0.815;aaa;a;aaa;0.308;a;a;aaaa;0.324;aaaaaa;a;aa;0.0939;0.345;aaa;aa;aaa;aaa;aaaaaa;0.954;aaaaaaaaa;0.562;aaaaaaaaa;a;0.114;0.202;aaa;aaaaaaaa;
aa;aaa;aaa;0.627;a;aaaaaaa;0.702;0.26;aaaaaa;aaa;aaa;aa;aaa;0.25;a;a;aaa;0.447;a;aaaaa;aa;0.796;aaaaaa;a;a;0.393;0.253;aaa;aa;a;aa;aaaaa;0.56;aaaaaa;0.86;aaaaa;aaa;0.287;0.554;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;0.901;a;aa;0.601;0.161;aa;aaa;aaa;aaaaaaa;aaa;0.495;a;a;a;0.572;a;aaaaaa;a;0.122;aaaaa;a;aa;0.27;0.28;aaa;aa;a;aaa;aaaaaaa;0.676;aaaaaaa;0.112;aaaaaa;aa;0.205;0.033;aaaaaaa;aaa;
a;a;aaa;0.169;a;aaaaaaaaa;0.636;0.35;a;aa;a;aaa;a;0.133;aaa;a;aaa;0.953;a;aaaaaa;a;0.875;aaaa;a;aa;0.527;0.203;aaaa;aa;aaaaaaa;aaa;aaaaa;0.934;aa;0.39;aaa;aa;0.319;0.803;aaaaa;aaaa;
aaaa;aa;aaaaaa;0.565;a;aa;0.584;0.546;aaa;aaaa;a;aa;aaa;0.527;aaa;a;aaa;0.804;a;a;aaaa;0.31;aa;a;aa;0.385;0.801;a;aaa;aaaaaaaa;aaaaaa;aaaaaaa;0.596;aaaaaaa;0.946;aaaaaaaaa;aa;0.359;0.386;aa;aa;
aaaaaaa;aaa;a;0.397;a;aaaaaaaaa;0.0716;0.377;aaaaa;aaaa;aaaa;aaaaa;aa;0.152;aaa;a;a;0.27;a;aaaaaa;a;0.597;a;a;aa;0.354;0.921;a;aa;aaaaa;aaaaa;aaaaaa;0.00315;aaaaaaaaa;0.324;aaaaaaaa;a;0.968;0.525;aaaaa;aaaa;
aaa;a;aaaa;0.204;a;aaa;0.816;0.892;a;a;aa;aaaaaaa;a;0.604;aaaa;a;a;0.852;a;aaaaa;aaa;0.744;aaa;a;aa;0.759;0.409;aaa;aaa;aaaaaaa;aa;aaaaa;0.186;aa;0.646;aaaaaa;aaa;0.079;0.92;aaaaa;aaaaa;
aaaaaa;aaa;aaa;0.362;a;aaaa;0.778;0.942;aa;aaa;a;aaaaaaaa;aaa;0.843;aa;a;a;0.496;a;aaaaaaaa;aaa;0.653;aaaaaa;a;a;0.379;0.929;aaa;a;aaaaaaaa;aaa;aa;0.764;aaaaaa;0.639;aaaaaaaa;aa;0.835;0.542;aaaaa;aaaa;
aaaa;a;aaaaaaaaaa;0.965;a;aaaaaaa;0.6;0.0314;aa;a;a;aaaaaaaa;aaa;0.894;a;a;aa;0.831;a;aaaaaaa;aaaa;0.119;aa;a;a;0.521;0.537;aa;a;aaaa;aaa;aaaa;0.57;aaaa;0.0815;aaaa;aaa;0.939;0.449;aaaaaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;0.976;a;aaaaaaa;0.0489;0.566;a;aaaa;a;a;aaa;0.259;aa;a;aaa;0.379;a;aaaaaaaa;aa;0.901;aaaaaa;a;a;0.812;0.322;aaa;aaa;aaaaaa;a;a;0.126;aaaaaaa;0.808;aaaa;aaa;0.775;0.232;aaa;aaaaaaa;
aaaaaaa;aa;a;0.109;a;aaaaa;0.493;0.367;a;aaaa;aa;aaaaa;aaa;0.00694;aaa;a;aa;0.0404;a;aaa;aa;0.0105;aa;a;a;0.505;0.182;a;aa;aa;a;aaaa;0.527;a;0.249;aaa;a;0.194;0.793;aaa;aaaaaaaa;
aaaaaa;a;a;0.318;a;aaaaaaa;0.842;0.327;aa;a;aa;aaa;aa;0.346;aaaa;a;a;0.377;a;aaaaaaaa;a;0.362;aaa;a;a;0.978;0.806;a;aa;a;aa;aa;0.423;aaaaaaaa;0.396;aaaaaaaaa;aaa;0.698;0.737;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;0.692;a;aaaaaaaaaa;0.348;0.751;aaaaaa;a;a;aaaaaaa;aa;0.395;aaaa;a;aa;0.27;a;aa;aaa;0.145;aaaaaa;a;aa;0.625;0.69;aaaa;aaa;aa;aaaaaa;aaaaaa;0.317;aaaaaaaaa;0.374;aaa;aaa;0.0266;0.488;aa;aa;
aaaaa;aa;aa;0.316;a;aaaaa;0.691;0.532;a;a;a;a;a;0.266;a;a;aa;0.299;a;aaaaaa;aaa;0.606;aaaaa;a;aa;0.987;0.101;aa;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.424;aaaaaaaaa;0.00909;aaaaaaa;aaa;0.656;0.977;aaaaaaaa;aaa;
aaaaaa;aa;aaaaaaaaa;0.22;a;aaaa;0.417;0.962;aa;aa;aa;aaaaaa;a;0.0314;aaaa;a;a;0.985;a;aaaaaa;a;0.508;aaa;a;a;0.767;0.0482;aaaa;aaa;aa;aaaaa;aaaaaaa;0.705;aa;0.546;aaaaaaaa;aa;0.2;0.318;aaaa;aaa;
aaaa;a;aaaaaaaaaa;0.155;a;a;0.742;0.572;aaaaa;aa;aaaa;a;a;0.635;aaa;a;aa;0.457;a;aaaaaaa;aaa;0.217;a;a;a;0.842;0.677;aa;aa;aaaaa;aa;aa;0.173;a;0.596;aa;aa;0.139;0.701;aaa;aaa;
aaaaaa;aa;aaaaaaa;0.318;a;aaaaaaaa;0.446;0.244;aaaa;aaaa;aaa;aaa;aaa;0.798;a;a;aa;0.647;a;a;aaaa;0.393;aaaaa;a;aa;0.447;0.507;aa;aaa;a;aa;aaa;0.373;aaaaaa;0.497;a;aa;0.338;0.32;aa;aa;
aaa;aa;aaa;0.696;a;aaa;0.175;0.397;aa;a;aa;aaaaaaaa;aaa;0.779;aaaa;a;a;0.719;a;aaaaa;aaaa;0.341;aaaaaa;a;a;0.775;0.646;aa;a;aaaa;a;aa;0.118;aaaa;0.0223;aaaa;aa;0.059;0.206;aaaaa;aa;
aa;aa;aaaaaaa;0.965;a;aa;0.701;0.04;a;a;aaaa;a;aaa;0.00434;a;a;a;0.688;a;aaa;aaaa;0.497;aaa;a;a;0.367;0.612;aaaa;aaa;aaaaaaa;aaa;a;0.781;aaaaaaaaa;0.652;aa;aaa;0.253;0.941;a;aaaa;
aaaaa;aaa;aaaaaa;0.626;a;aa;0.642;0.482;aaa;aa;aaaa;aa;a;0.51;a;a;aa;0.744;a;a;aa;0.0718;aaaaa;a;a;0.347;0.0465;aa;aaa;aaaaaa;aaaaa;aaa;0.73;aaaaaaa;0.464;a;aa;0.946;0.833;aaaaaaaa;aa;
aa;a;a;0.379;a;aaaaaaaaa;0.182;0.523;aa;aaa;aaaa;aaaaaa;aaa;0.27;aaaa;a;a;0.0811;a;aaaaaaaa;aaa;0.7;aaaaa;a;a;0.0575;0.695;aaa;a;aaaaaa;aaa;aa;0.0274;aaaaaaaa;0.0637;aaaa;aa;0.217;0.486;aaaaaa;aaaaa;
aa;aa;aaa;0.242;a;aaaaa;0.287;0.224;aaa;aa;aa;aa;aa;0.84;aaaa;a;aa;0.448;a;a;aa;1;aa;a;a;0.195;0.4;a;aaa;a;aaa;aaaaaa;0.119;aaa;0.262;aaaaaaaa;a;0.356;0.00308;aaaaaa;aaa;
aaaaa;aa;a;0.744;a;a;0.459;0.712;aa;aa;aaa;aaaaaaaa;a;0.516;a;a;a;0.223;a;aaaa;aa;0.725;aaaaaa;a;a;0.481;0.0449;aaaa;a;aa;aaa;aa;0.457;aaaaaa;0.202;aaaaaa;aaa;0.738;0.108;aaaaaaa;a;
aaaaaaa;aa;aaaaaa;0.95;a;aaaaaaaaaa;0.728;0.782;aa;aaaa;aaaa;aaaaaaa;a;0.517;aaaa;a;aa;0.438;a;aaaaaa;aaaa;0.952;a;a;aa;0.826;0.0798;aaaa;a;aaaaaaaa;a;aaaa;0.8;aaaaaaaaa;0.416;aaaaa;aa;0.758;0.812;aaaa;aaaaaaaaaa;
a;aaa;aaa;0.58;a;aaaaaaaaaa;0.907;0.877;aaaaa;aaa;a;aaaaaaaa;aaa;0.0737;aaaa;a;a;0.0298;a;aaaaa;a;0.399;aa;a;aa;0.882;0.283;aa;aa;aaaaaaaa;aaaa;aaaa;0.329;aaa;0.233;aaaaaaaaa;aa;0.387;0.78;a;a;
aaaaaa;a;aaaaaaaaa;0.863;a;aaa;0.415;0.579;aa;aa;aa;aaa;aa;0.665;a;a;aaa;0.0838;a;aaaaaaaa;aaa;0.176;aaaaa;a;a;0.773;0.428;a;aa;aaaa;a;aaaaaa;0.888;aaa;0.707;aaaaaaaaa;aaa;0.135;0.282;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;0.564;a;aaaaaaaaaa;0.812;0.962;aaa;a;a;aaaaaa;aa;0.818;aaaa;a;aaa;0.0412;a;a;aaa;0.331;aaaa;a;aa;0.179;0.135;aaaa;a;aaaaaa;aa;a;0.189;aaaaaaa;0.173;aaaaaaa;a;0.35;0.362;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;0.106;a;aa;0.596;0.67;aaaaaa;a;aa;aa;a;0.795;aaaa;a;aaa;0.136;a;a;aa;0.164;aa;a;aa;0.783;0.939;a;a;aaaaa;aa;aaaaaaa;0.171;aa;0.662;aaaa;aa;0.938;0.274;aaa;aaaaaaaaa;
aa;aa;aa;0.0191;a;aa;0.937;0.724;aaa;aaa;a;aa;aaa;0.793;a;a;aaa;0.701;a;aaaaaaaa;a;0.171;aaaaa;a;aa;0.217;0.672;aa;aa;aaaaaaaa;aaa;aaaaa;0.366;a;0.352;aaaaaaaa;a;0.452;0.668;aaaaa;aaa;
aaaaaaa;aaa;aaaaa;0.914;a;aaaa;0.35;0.801;a;aa;aa;aaaaaaaa;a;0.557;aaaa;a;aaa;0.000651;a;aaaaaaaa;aa;0.533;aaaaa;a;aa;0.872;0.632;aa;aa;aaa;aaaaaa;aaaaa;0.496;aa;0.2;aaaaaaa;aa;0.62;0.301;a;aaaa;
aaa;aaa;aa;0.188;a;aa;0.867;0.624;aaaaaa;a;aaaa;aaaaaaa;aaa;0.934;aa;a;a;0.832;a;aaaaa;a;0.53;aaaa;a;a;0.432;0.428;aa;a;aaaaa;aaaaaa;aaa;0.137;aaaaaaa;0.98;aaaa;a;0.72;0.225;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;0.118;a;aaaaaa;0.443;0.592;aaaaaa;aaaa;a;aaaa;aa;0.51;aaa;a;a;0.14;a;aaa;aa;0.0538;aaa;a;aa;0.987;0.59;a;a;a;a;aaaaa;0.578;aaaaaa;0.406;aaa;aaa;0.7;0.51;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;0.0823;a;aaaaaa;0.85;0.525;aa;aaaa;aa;a;aa;0.0755;aaa;a;a;0.245;a;aa;aa;0.101;aaa;a;a;0.0271;0.93;aaaa;aa;aaaaaaa;a;aaa;0.806;aaaaaaaa;0.963;aaaaa;aaa;0.546;0.923;aaaa;aaaaaa;
aa;aaa;aaa;0.937;a;aaaaaaa;0.811;0.619;aaaaaa;aa;aaaa;aa;aaa;0.695;aaa;a;a;0.121;a;aaaa;aaa;0.758;aaaaaa;a;a;0.698;0.131;a;aa;aaaaa;aa;a;0.805;aaa;0.818;aaaaa;aaa;0.748;0.824;aaaaa;aaaaaa;
a;aaa;aaaaa;0.964;a;aaa;0.308;0.52;aa;aa;aaaa;aaaaaaa;aa;0.394;aaaa;a;aa;0.609;a;aa;aaaa;0.795;aaaa;a;aa;0.509;0.835;a;a;aaa;aa;aaaaa;0.655;a;0.91;aaaaaa;a;0.171;0.392;aaaaa;aaaaaa;
aaaa;a;aaaa;0.0153;a;aaa;0.375;0.381;aa;aaaa;aaa;aa;aa;0.612;aa;a;aa;0.625;a;aaaa;aaa;0.238;aa;a;aa;0.444;0.0939;aaaa;a;aaaaaa;aaa;aaaaa;0.0754;aaaaaaa;0.0509;aaa;aaa;0.8;0.869;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;0.615;a;aaa;0.687;0.315;aaaa;aaa;aaa;a;aaa;0.0109;aaa;a;aaa;0.0128;a;aaa;a;0.736;aaaaaa;a;a;0.065;0.138;aaaa;aa;aaaaa;aaaaaa;aaaaaaa;0.215;aaa;0.701;aaaaaaaaa;aa;0.227;0.0622;aa;aaaaa;
aa;aa;aaaaaaaaaa;0.882;a;aaaaaaa;0.244;0.591;aa;aaa;a;a;aa;0.179;aaaa;a;aaa;0.992;a;aa;aaa;0.84;aaaaa;a;aa;0.13;0.537;a;aa;aaaaaaaa;aaaaaa;aaaaa;0.924;aaaa;0.594;aaa;aaa;0.08;0.264;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;0.622;a;aaa;0.582;0.384;aaa;a;aaaa;a;aaa;0.196;aaa;a;a;0.224;a;aa;aaa;0.74;aa;a;aa;0.572;0.972;aaaa;aa;a;aaaa;aaa;0.191;a;0.542;a;aaa;0.327;0.939;aaaa;aaa;
aaa;aa;aaaaaaaaaa;0.44;a;aaaaaaaa;0.741;0.309;aaaa;aaaa;aaa;aaaa;a;0.368;aaa;a;aa;0.587;a;aaaaaaaa;aa;0.00366;aaa;a;a;0.264;0.678;aa;aaa;aaaaa;a;aaa;0.768;aaaaaaaa;0.307;aaaaaaa;a;0.0858;0.303;aaaaa;aaaaaaaaaa;
aaaa;aa;a;0.854;a;aaaa;0.362;0.0797;aaa;aaa;a;aaaaaaaa;a;0.174;aaa;a;aa;0.00594;a;aaaaa;a;0.631;aaaaa;a;aa;0.75;0.579;aaaa;aaa;aaaaa;a;aaaaaaa;0.582;aaaaa;0.798;aaaa;a;0.905;0.553;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;0.591;a;aaaa;0.355;0.973;aaaaaa;aaaa;a;aaaaaaaa;aaa;0.414;aaaa;a;a;0.0588;a;aaaa;aaa;0.788;a;a;aa;0.67;0.961;aa;a;aa;aaaaa;aaa;0.917;aaa;0.397;aaaaaaaa;a;0.136;0.28;a;aaa;
aa;aa;aaaa;0.0835;a;aaaaaaaaa;0.484;0.862;aaa;a;a;aaaaa;a;0.958;aaa;a;a;0.519;a;aaaaaaaa;aaaa;0.893;a;a;a;0.83;0.62;a;aa;aaaaaa;aaaaa;aaaaaaa;0.295;aa;0.287;aaaaaa;aa;0.0231;0.84;aaa;aaaaaa;
aaaaaa;aaa;a;0.291;a;aaaa;0.066;0.667;aaaaaa;aaaa;a;aaaaaaa;aaa;0.618;aa;a;a;0.537;a;aaaaaa;aaaa;0.958;aaaaaa;a;aa;0.464;0.698;aa;aaa;aaa;aaaa;aaaaaaa;0.88;a;0.811;aa;a;0.507;0.778;aaaaa;a;
a;aaa;aaaaaaaa;0.571;a;aaaaaaa;0.899;0.57;aaaaaa;aaaa;a;aaaaaaaa;a;0.518;aa;a;aaa;0.292;a;aaaaaa;a;0.637;a;a;a;0.00169;0.433;aaa;a;aaaaa;aaaaaa;aa;0.338;aaaaaa;0.974;aaaa;aaa;0.369;0.807;aaaaaaaa;aaa;
aaa;aaa;aaaa;0.925;a;aaaaaaaaa;0.276;0.72;aaaaaa;aaaa;aaaa;aaaaaaaa;a;0.00745;a;a;a;0.527;a;aaaaaa;aaa;0.795;aa;a;aa;0.319;0.469;aaa;aaa;aaaaa;aaaa;aaaaaa;0.843;aaaaaaaaa;0.654;aaa;aaa;0.713;0.152;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;0.233;a;aaaaaaa;0.443;0.571;a;aa;aaa;aa;aa;0.21;aaaa;a;aaa;0.146;a;aaa;a;0.311;a;a;a;0.404;0.105;a;aaa;aa;aaaaaa;aa;0.483;aaaaaa;0.262;aaa;aaa;0.148;0.188;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;0.746;a;aaaaaaaaaa;0.695;0.217;aaaaa;a;aaaa;aaaaaa;a;0.355;a;a;a;0.478;a;aaaaaaa;aaaa;0.877;a;a;a;0.502;0.797;a;a;aaaaaaaa;a;aaaaaaa;0.0556;aaaaaaaa;0.773;aaaaaaaa;aaa;0.646;0.946;aa;a;
aaaaa;aaa;aa;0.98;a;aaa;0.685;0.858;aaaaaa;aaaa;a;aaaaa;aa;0.269;aaaa;a;aaa;0.777;a;aaaa;aa;0.345;a;a;a;0.214;0.58;aa;a;aa;aa;aaaaa;0.836;aaaa;0.323;aaaaaaa;aaa;0.846;0.353;aa;aaaaaaaaaa;
a;aa;aaa;0.742;a;aaaaaaa;0.936;0.198;aaaa;aa;a;aaaa;aa;0.845;aaaa;a;aa;0.725;a;a;aa;0.634;aaaa;a;a;0.0849;0.137;a;aaa;aaaaaaa;aaaaaa;aaa;0.232;aaaa;0.647;aaa;a;0.136;0.0734;aaaaaaaa;aaaa;
aaaaaaa;aaa;a;0.297;a;aaaaaaa;0.361;0.539;aa;aa;aaaa;aaaaa;aa;0.204;a;a;a;0.973;a;aaaaa;aa;0.934;aaa;a;a;0.988;0.818;aaa;aaa;a;aaaaa;aaa;0.501;aaaa;0.0708;aaaaaa;aa;0.798;0.126;a;aaa;
aaaaaa;a;aaaaa;0.408;a;aaaaaa;0.106;0.58;aaaa;aaaa;a;aaaaaaa;aaa;0.827;aaa;a;aaa;0.758;a;aaaaaa;aaa;0.932;aaaaaa;a;aa;0.607;0.658;a;aa;aaaa;aaaaaa;aaa;0.612;aa;0.968;aaaa;a;0.402;0.0134;aaaaaaaa;aaaaa;
aaaaaa;aaa;a;0.469;a;aaaaaaaaaa;0.324;0.507;aa;aa;a;aaa;aaa;0.285;a;a;aa;0.188;a;aaaa;aaaa;0.603;aaaaa;a;a;0.36;0.382;a;aa;aa;aaaa;aaaaaa;0.366;aaaaaa;0.176;aaaaaaaaa;aaa;0.586;0.0744;aaaaaaaa;aaaaaaa;
