ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,3);ATT8(string,10);ATT9(string,10);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,1);ATT26(string,9);ATT27(string,7);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,5);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,9);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,7);ATT70(float,1);ATT71(string,9);ATT72(string,4);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.353;0.376;0.976;0.552;0.486;a;aaa;a;aaa;aaaaaaaaa;0.122;aa;0.535;0.632;a;aa;aaaaaa;a;0.863;aa;aaaaaa;aa;0.378;0.767;aaaa;a;aaaa;aa;a;0.747;0.0458;0.668;0.279;0.555;0.999;aaaaaa;0.568;0.469;0.2;aaaaaa;a;aaaaaaa;0.773;0.428;aa;aa;aaa;a;0.526;aaaa;0.426;aa;0.996;aaaaaaa;0.00967;a;0.074;aaaaaaa;aaaaa;0.935;0.399;aaaaaaa;1;a;0.437;a;0.966;0.233;aaaaaaaa;aaaaaa;0.396;aaaaaaa;aa;a;aaa;0.258;aaaaaaaaa;
0.66;0.143;0.171;0.519;0.0118;aaa;aaa;a;aaaaaa;aaa;0.348;aaaa;0.701;0.0893;a;aaaa;aa;a;0.569;aa;aaa;aa;0.992;0.386;aaaaa;a;aaa;aaaaaaa;a;0.688;0.134;0.908;0.287;0.716;0.236;aaaaaaaaa;0.934;0.785;0.104;aaaaaaa;aa;aaa;0.208;0.104;aaaaaaaa;aaaaaaaa;aaa;a;0.678;aaaaaa;0.504;aaaa;0.502;aaaaaaaaa;0.899;a;0.782;aaaaaa;aaaaaa;0.199;0.548;aaaaa;0.832;a;0.377;a;0.969;0.971;aaaaaaa;aaaaaa;0.316;aaaaaaa;aaaa;aaaaa;aaa;0.077;aaaaaaa;
0.621;0.368;0.766;0.728;0.0366;aaaa;aa;aa;aaaaa;aaaaaaaaa;0.985;aa;0.748;0.365;a;aaaa;a;aa;0.379;a;aa;aa;0.323;0.0959;aa;a;aaaaaa;aa;a;0.282;0.0632;0.379;0.29;0.543;0.771;aaaaaaaaa;0.754;0.593;0.422;aa;aa;aaaaaa;0.467;0.00206;aaaaaaa;aaaaaaaa;aa;a;0.735;aaaaaaaaa;0.983;aa;0.612;aaaaaaaa;0.0948;a;0.404;aaaaaaa;aaaaaaa;0.491;0.326;a;0.246;a;0.33;a;0.462;0.923;aaaaa;aaaaaa;0.659;aaaaaaaa;aaaa;aaa;aaaaa;0.291;aaaaaaa;
0.0245;0.2;0.22;0.961;0.863;aaaaa;aaa;aaa;a;aaaa;0.517;aaa;0.435;0.156;a;aaa;aaa;aa;0.241;aaaa;a;aa;0.604;0.35;aaaaa;a;aaaaaaaaa;aaaaaa;a;0.359;0.809;0.869;0.208;0.163;0.223;aaaaaa;0.113;0.255;0.448;aaaaa;aaaa;aaaaa;0.822;0.832;aaaaaa;aaa;a;a;0.523;aaaaaaaaa;0.247;aa;0.214;a;0.251;a;0.541;aaaa;aaaaaa;0.497;0.209;aaaaa;0.508;a;0.438;a;0.129;0.36;aaaaaaaaa;aaaaa;0.503;aaaa;a;aa;aaaaaaaaa;0.253;aaaa;
0.237;0.867;0.911;0.14;0.398;aaaa;aa;aa;aaaaaaaaaa;aaaaa;0.626;aa;0.488;0.412;a;aaaa;aaaa;a;0.0139;aa;aaaa;a;0.0308;0.753;aaa;a;aaaaaaaa;aaaaa;a;0.469;0.796;0.16;0.47;0.679;0.72;a;0.416;0.0606;0.454;aaa;a;a;0.215;0.853;aaaaaaaa;aaa;aaa;aa;0.569;aa;0.525;aaa;0.222;aaaaaa;0.0165;a;0.768;aaaaaaa;aaaa;0.99;0.66;aaaaaa;0.322;a;0.97;a;0.362;0.994;aaaa;aaa;0.279;aaaaaa;aaaa;aaa;aaaa;0.96;aaaaaaa;
0.539;0.351;0.58;0.242;0.0499;aa;aa;aa;aaaaaaa;aaaaaaaaa;0.522;aa;0.899;0.578;a;aaaa;aaa;aa;0.0294;aaaa;aaaaaa;aa;0.501;0.689;aaaaa;a;aaa;aaaaaa;a;0.47;0.93;0.481;0.614;0.114;0.00909;aaaaaaaaa;0.689;0.952;0.938;aaaaa;aaa;a;0.832;0.485;a;a;aa;a;0.512;aaa;0.166;aa;0.762;aaaaaaa;0.191;a;0.0839;aaaaa;aaaaa;0.996;0.751;aaaaaa;0.265;a;0.752;a;0.627;0.559;aaaaa;aa;0.809;aaa;aaa;aaa;aaaaaaa;0.751;aaaa;
0.0276;0.101;0.111;0.363;0.23;aaa;a;aa;aaaaaaaa;aaaaaa;0.92;aaaa;0.927;0.449;a;aaa;aaaaaaaa;a;0.0275;aaa;aaaaa;a;0.535;0.81;aaaaa;a;aaaaaaaaa;a;aa;0.368;0.493;0.378;0.745;0.847;0.75;aa;0.989;0.3;0.403;aaa;a;aaa;0.909;0.953;a;aaaaa;aa;aa;0.892;a;0.343;aaaa;0.0273;aaaaa;0.167;a;0.418;aaa;aaaaaa;0.138;0.153;aaaaaa;0.113;a;0.806;a;0.223;0.586;aaaaaa;aaa;0.249;aa;aaaa;aaaa;aaaa;0.734;aa;
0.855;0.673;0.356;0.693;0.708;aaaaa;aa;aa;aa;aaaaaa;0.834;a;0.689;0.18;a;aaa;aaaaa;aa;0.514;aaaa;aa;a;0.00611;0.699;aaaaa;a;aaaa;aaaaa;aa;0.722;0.551;0.259;0.315;0.811;0.959;aaaaaaaaaa;0.045;0.107;0.288;aaaa;a;aaaaaa;0.00864;0.202;aaaaaaaa;aaaaa;aaaaaa;aa;0.224;aaaa;0.445;aaa;0.115;aaa;0.83;a;0.699;aaaa;aa;0.918;0.41;aaaaaaa;0.00898;a;0.418;a;0.678;0.0871;aaaaa;aa;0.228;aaaaaaaaa;aa;aaa;aaaa;0.96;aaaaaaaa;
0.834;0.286;0.944;0.63;0.824;a;a;aaa;aaaaaaaaa;aa;0.162;aa;0.654;0.921;a;aaaa;aa;aa;0.968;aa;aaaa;aa;0.327;0.901;aa;a;aaaaaaa;aa;a;0.0879;0.908;0.75;0.113;0.15;0.181;aaaaaaa;0.134;0.413;0.235;aaaaa;aaaaa;aaaaaa;0.0511;0.388;aaa;aaaaaaaaa;aaaa;aa;0.32;aaa;0.822;a;0.0237;aaaaaaaaa;0.102;a;0.0983;aaaaa;aaaaa;0.706;0.496;aaaaaa;0.905;a;0.994;a;0.123;0.769;aaaa;aaaaaa;0.983;aaaaa;a;aaaaa;aaaaaaa;0.354;aaa;
0.533;0.268;0.242;0.548;0.256;aa;a;aa;aaaa;aaaaa;0.836;a;0.984;0.195;a;aaaa;aaaaaaa;a;0.154;a;aaaaa;a;0.322;0.113;aaaaaa;a;aaaaaaaaa;aa;a;0.377;0.977;0.23;0.932;0.72;0.283;a;0.962;0.183;0.484;aaaaaa;aa;aaaaa;0.353;0.101;aaaaaaa;aaaaaa;aaaaa;a;0.878;aaaaaaa;0.924;a;0.0208;aaaaaaaaaa;0.701;a;0.036;aaa;aaa;0.114;0.667;aaaaaaaa;0.839;a;0.681;a;0.87;0.0143;aaaaaa;aa;0.98;aaaaaaa;aa;aa;aa;0.451;a;
0.38;0.32;0.361;0.0477;0.976;aaaaa;a;aaa;aaaaaaaaa;aaaaaaa;0.127;aa;0.869;0.156;a;aaaa;aaa;a;0.227;aaaa;aaaaa;aa;0.962;0.448;aaaaaa;a;aaaaaaaa;aaaaa;a;0.272;0.918;0.791;0.704;0.459;0.139;aa;0.003;0.428;0.56;aa;aa;aaaaaaaa;0.265;0.41;aaaaa;a;aa;aa;0.767;aaaa;0.828;aa;0.914;a;0.0234;a;0.196;aaaaa;aaaa;0.173;0.754;aa;0.743;a;0.553;a;0.704;0.71;aaaa;aaaaa;0.952;aa;aa;aaaa;aa;0.837;aaaaaaaaaa;
0.286;0.579;0.944;0.0324;0.0419;aaaa;aa;aaa;aaaaaaaa;aaaaaaa;0.696;aaa;0.282;0.965;a;aa;aaaa;aa;0.0204;aa;aaaa;a;0.145;0.392;aaaa;a;aaa;aaaaaa;a;0.293;0.551;0.0839;0.97;0.563;0.0419;aaaaaaaaa;0.835;0.0855;0.545;aaaaaaa;aaa;aaaaa;0.978;0.892;aaaaaa;aaaaaa;a;a;0.931;aaaaaaaaa;0.655;aa;0.237;aaaaa;0.2;a;0.1;aaa;aaaa;0.327;0.661;aa;0.675;a;0.923;a;0.115;0.545;aaaaaa;aaa;0.244;aa;aaa;aaa;aaaaaaaa;0.675;aaaa;
0.133;0.609;0.0631;0.585;0.521;aaa;aaa;a;aaa;aaa;0.645;aaa;0.88;0.526;a;aaaa;aaaaaa;aa;0.786;aaaa;a;a;0.624;0.821;aaaaaa;a;aaaaaaa;a;a;0.864;0.7;0.908;0.848;0.00249;0.803;aaa;0.353;0.875;0.497;aaa;aaaa;aaaaaaa;0.554;0.467;aaaaaa;aa;aaaaa;aa;0.0213;aaaa;0.655;aaa;0.984;aa;0.69;a;0.256;aaaaa;aa;0.38;0.462;aaa;0.181;a;0.32;a;0.999;0.441;aaaa;a;0.831;aaaaaaaaa;aaaa;aaaaa;aaa;0.39;aaaaaaaa;
0.109;0.103;0.996;0.942;0.188;aaaaa;aa;aa;a;aaaaaaaa;0.0537;aa;0.239;0.947;a;aaaa;aaaaaaaa;a;0.255;aaa;aaaaaa;a;0.511;0.576;aaaaaa;a;aaaaaaaa;aaaaaa;a;0.224;0.862;0.527;0.56;0.693;0.884;aaaaaaaaaa;0.571;0.0691;0.34;aaaa;aa;aaaaaaaa;0.626;0.14;aaaaaaaaa;aaaa;aaaaaa;aa;0.761;aaaaaaaa;0.171;aa;0.303;aaaaaaaa;0.658;a;0.0604;aaaaa;aa;0.907;0.402;aaaaa;0.704;a;0.878;a;0.82;0.267;aaaaaaaaaa;a;0.268;aaaaaaa;a;aaa;aa;0.933;aaaaaa;
0.0509;0.813;0.847;0.379;0.0309;aaaaa;a;aaa;a;aa;0.285;a;0.562;0.247;a;aa;aaaaaaa;aa;0.177;aa;aaa;a;0.83;0.791;a;a;aaaaaa;a;a;0.464;0.328;0.464;0.621;0.323;0.584;aaaaaaaa;0.949;0.542;0.985;aaaaa;aaaa;aaaaa;0.897;0.297;a;a;aaaaa;aa;0.773;aaaaaaa;0.714;aaa;0.406;aaaa;0.668;a;0.875;aa;aaaa;0.635;0.402;aaaaaa;0.755;a;0.017;a;0.382;0.0977;aaaa;a;0.728;aaa;aaa;aaa;aaaaaaa;0.126;aaaaaaa;
0.669;0.464;0.595;0.665;0.63;aaaaa;a;aaa;aa;a;0.258;aa;0.102;0.583;a;aaaa;aaa;a;0.00936;aa;aa;a;0.753;0.0433;aaaaaa;a;aaaaaaa;aa;aa;0.551;0.696;0.959;0.459;0.613;0.914;aaa;0.867;0.471;0.643;aaaaa;aaa;aaaaaa;0.942;0.869;aaaaaa;aaaaaa;aa;a;0.707;aaaaaaa;0.6;aa;0.233;aaaa;0.0252;a;0.293;aaaa;aaaaa;0.188;0.419;aaaaa;0.251;a;0.33;a;0.219;0.988;aaaaa;aa;0.0729;aa;aaa;a;a;0.0935;aaaaaaaa;
0.166;0.728;0.612;0.587;0.608;aaa;aa;aa;aaaaaaa;aaaaaaaaaa;0.294;aa;0.308;0.247;a;aaa;aaaaaa;aa;0.588;aaa;aaa;a;0.785;0.763;aaaaaa;a;aaaaaaaa;aa;a;0.629;0.979;0.0736;0.246;0.58;0.891;aaaaaaaaaa;0.824;0.937;0.073;aaaa;aaaa;aaaaa;0.367;0.764;aaaaaaaaa;aaaaaaaa;aa;a;0.802;aa;0.482;aaa;0.584;aaaaaaaaaa;0.334;a;0.551;aa;aa;0.677;0.873;aaaaaaaa;0.221;a;0.599;a;0.156;0.85;aaaaaaaa;aaaaaa;0.898;aaaaaaaa;aaa;aaaa;aaa;0.0194;aaaaaaaa;
0.31;0.545;0.0968;0.366;0.791;a;aa;aa;aaaaa;aaa;0.862;aaa;0.841;0.625;a;aaa;aa;a;0.581;aaa;aaaaaa;aa;0.242;0.339;a;a;aaa;a;aa;0.167;0.144;0.34;0.688;0.462;0.592;aaaaaaa;0.134;0.0823;0.0976;aaaa;aaaa;aaaaaaa;0.0348;0.0784;aaa;aaaa;aaaa;aa;0.449;aaa;0.936;aaa;0.539;aaaaaa;0.513;a;0.878;aaaa;aaaa;0.161;0.134;aaaaa;0.773;a;0.0419;a;0.253;0.0327;aaaaaaaaaa;aaaaaaa;0.623;aaaaaaa;a;aa;aaaaaaaaa;0.501;a;
0.129;0.95;0.471;0.4;0.16;aaaa;aa;aaa;aaaaaaaaa;aa;0.793;aa;0.618;0.464;a;aaa;aaaaa;a;0.798;aa;aaaaaa;aa;0.929;0.232;aaaaaa;a;aaaaaa;a;a;0.239;0.898;0.241;0.478;0.661;0.742;aaaaaaaaaa;0.663;0.722;0.683;aaaaaaa;aaaaa;aaaaa;0.808;0.916;aaaaaaaaa;aaaaaaaa;aaa;aa;0.326;aaaaaaaa;0.39;aaaa;0.521;aaaa;0.756;a;0.674;aaaaaaa;aa;0.859;0.707;aaaaaaaa;0.409;a;0.488;a;0.223;0.309;aaaaaaa;aaa;0.947;aaaa;aa;aaaa;aaaaa;0.476;aaaaaaaaa;
0.0643;0.259;0.949;0.307;0.154;aaa;aaa;aaa;aaa;aaaaa;0.531;aaaa;0.737;0.354;a;aaa;aa;a;0.132;aaa;a;a;0.921;0.793;aaa;a;aaaaaaaaa;aaaa;aa;0.0674;0.00692;0.278;0.674;0.992;0.356;a;0.511;0.00182;0.542;aa;a;aaaaaa;0.899;0.904;aaaaaaaa;aaaaaaa;aaa;aa;0.284;aaaaaa;0.687;aa;0.999;aaaaaaaaa;0.968;a;0.00728;aaa;aa;0.413;0.968;a;0.136;a;0.492;a;0.682;0.65;aaaaa;aaaaaaa;0.835;aaaaa;aaa;aaa;aaaaaaaaa;0.178;aaaaaaaa;
0.28;0.864;0.155;0.753;0.519;aaa;aaa;aa;aaaaaaaaaa;aaa;0.927;aaa;0.0591;0.692;a;aaaa;a;aa;0.547;a;aaaaaa;a;0.425;0.769;aaaaaa;a;aaa;aaaaaa;aa;0.97;0.964;0.411;0.135;0.197;0.842;a;0.183;0.513;0.843;aaaa;aaaaa;aaaaa;0.614;0.101;aaaaaa;aaaa;aa;a;0.758;aaaa;0.298;a;0.306;aaaaaaa;0.119;a;0.891;aaaa;aaa;0.421;0.702;aaa;0.75;a;0.0881;a;0.176;0.858;a;aa;0.722;a;aaa;aa;aa;0.615;aaaaaa;
0.686;0.702;0.49;0.433;0.331;aaaaa;aaa;aaa;aaaaaaaa;aaaaaaaaaa;0.571;aaaa;0.41;0.975;a;a;aaaaaaaa;aa;0.22;aa;aaa;aa;0.484;0.879;aaa;a;aa;aaaaaa;aa;0.489;0.269;0.635;0.721;0.465;0.505;aaa;0.431;0.88;0.721;aaaaaaa;aa;aaaaaaaa;0.164;0.85;a;a;aaaaa;aa;0.0671;aaaaaa;0.948;aaa;0.155;a;0.259;a;0.0883;aaaaa;aaaaaaa;0.677;0.745;aa;0.481;a;0.693;a;0.511;0.944;aaaaaaaaaa;aaaaa;0.39;aa;aaa;aaaa;aaa;0.576;aaaaaaaa;
0.62;0.662;0.466;0.323;0.733;aaaaa;a;aaa;aaaaaaaa;aaaaaaaaa;0.89;aaa;0.489;0.533;a;aaaa;aaaa;aa;0.409;a;aaaa;aa;0.017;0.649;aaaaaa;a;aaaa;aaaaaa;a;0.364;0.612;0.496;0.0995;0.18;0.772;aaaaaaaaa;0.945;0.212;0.0765;aaaaa;a;aaaaaaa;0.559;0.37;aaaaa;aaaaaaa;aaaaaa;a;0.299;a;0.649;aa;0.693;aaaaaaaa;0.645;a;0.881;a;aaa;0.856;0.16;aaaa;0.928;a;0.28;a;0.797;0.745;aaa;a;0.916;aaaaaaaaa;a;aaaaa;aaa;0.682;aaaaaaaaaa;
0.923;0.597;0.804;0.301;0.139;aaaaa;aa;a;aaaa;aaaaaaa;0.692;a;0.236;0.338;a;aaaa;aa;aa;0.107;aaaa;aaaaa;aa;0.603;0.907;aaaaaa;a;aaaaaaa;aaaaa;a;0.993;0.116;0.35;0.864;0.14;0.541;aaaaaaa;0.00747;0.564;0.309;aa;aa;a;0.978;0.391;aaaaa;aaaaa;aaaaa;a;0.0553;a;0.54;aa;0.185;aaaaaaa;0.829;a;0.616;aaaa;aaaaa;0.137;0.0253;aaaaaaaa;0.264;a;0.929;a;0.508;0.196;aa;a;0.124;aaaaaaaa;a;aaa;a;0.991;aaaaaaaaa;
0.85;0.0323;0.864;0.951;0.694;aaaa;aaa;a;aaaaa;aaaaaa;0.958;aa;0.235;0.543;a;a;aaaaaaa;a;0.845;aa;aaa;aa;0.806;0.983;aa;a;aaaaaaaa;aaaa;a;0.242;0.957;0.276;0.0729;0.982;0.456;aaaaaaaaaa;0.721;0.264;0.775;aaaaa;aaaa;aaaaa;0.543;0.558;aaaaaaaaa;aaaaaa;aa;aa;0.342;aaaaaaa;0.963;a;0.343;aaaaaa;0.677;a;0.747;aa;aaaaaaa;0.271;0.419;aaaaa;0.496;a;0.958;a;0.499;0.403;aaaa;aaaaaaa;0.88;aaaaa;aa;aaaa;aa;0.928;aaaa;
0.606;0.0474;0.296;0.851;0.518;aaaaa;aa;aaa;a;aaaa;0.654;a;0.162;0.645;a;a;a;a;0.0916;aaa;aaaa;a;0.406;0.143;a;a;aaaaaa;a;aa;0.951;0.163;0.8;0.72;0.0424;0.892;aaaaaaa;0.966;0.19;0.433;a;aaaa;aaa;0.999;0.945;a;aaaaaaaaa;aaaaaa;aa;0.511;aaaaaaaa;0.928;aaa;0.636;aaaaaaaaaa;0.254;a;0.154;aaaa;aaaaa;0.848;0.874;aa;0.427;a;0.00651;a;0.682;0.958;aaaaaaaa;aaaaaa;0.859;aaa;a;aa;aa;0.243;aaaaaaaa;
0.96;0.123;0.192;0.947;0.906;aaa;aa;aaa;aaaaaa;aaaaaaaa;0.701;aaaa;1;0.776;a;aa;aaaaaa;a;0.321;aa;aa;aa;0.351;0.461;aaaa;a;aaaaaaaaa;aaa;a;0.655;0.351;0.235;0.676;0.338;0.87;aaaaa;0.133;0.421;0.457;aaaaaa;aaaaa;aaaaa;0.747;0.474;a;aaa;aaaaaa;a;0.29;aaa;0.186;aaaa;0.812;aaaaaaaaaa;0.592;a;0.717;aaaa;aaaaaaa;0.838;0.664;aaaaaaa;0.617;a;0.727;a;0.0141;0.00542;a;aaa;0.215;aaaaa;aa;aaaaa;aaaaaaa;0.545;aaaa;
0.718;0.194;0.902;0.907;0.112;aaa;aaa;aa;aaaaa;a;0.793;a;0.214;0.0306;a;aaaa;aaaaaa;a;0.652;aaaa;aaaaa;a;0.423;0.688;aaa;a;aaaa;a;aa;0.488;0.021;0.487;0.498;0.276;0.348;aaaaaaaa;0.849;0.699;0.652;aaa;a;a;0.244;0.426;aaa;aaaa;aa;a;0.0251;aaaaa;0.983;a;0.943;aa;0.973;a;0.281;aa;aaa;0.303;0.404;aaaaaaaa;0.594;a;0.83;a;0.896;0.923;aaaa;aaaaa;0.84;aaa;aaa;aaaa;aaaaaaa;0.145;aaaaaaa;
0.946;0.986;0.812;0.88;0.488;aa;a;a;aaaaaaaaaa;aaaa;0.313;aaaa;0.312;0.293;a;a;aaaaaaaaa;aa;0.336;aaaa;aaaa;aa;0.0468;0.885;aa;a;aaaaa;aa;a;0.181;0.87;0.0665;0.0327;0.269;0.482;aaaaaaaa;0.135;0.914;0.173;a;aaaaa;aaaaaa;0.51;0.793;aaaaa;aaaaa;aaaaa;aa;0.407;aa;0.0545;a;0.042;aaaaaa;0.479;a;0.831;aaa;aaaa;0.637;0.899;a;0.367;a;0.754;a;0.885;0.485;aaaaaaaa;aaaaaa;0.421;aaaaaa;aaa;aa;aaaa;0.917;aaa;
0.717;0.158;0.584;0.4;0.68;a;aa;a;aaaaaaaaa;aaaaaaaaa;0.181;aa;0.186;0.948;a;aaaa;aaa;aa;0.73;aa;aaaaa;a;0.135;0.554;aaaa;a;aaaaa;aaaaaaa;a;0.611;0.0428;0.738;0.759;0.658;0.662;aaaaaaaa;0.83;0.896;0.0313;aaaa;aa;aa;0.717;0.528;aaaaaaa;aaaaaaaa;aaa;aa;0.238;aa;0.533;aaaa;0.0135;aaaaa;0.835;a;0.959;aaa;aaa;0.686;0.337;aaaaaaaa;0.398;a;0.0352;a;0.853;0.0436;aa;aaaaaa;0.241;aaa;aaa;aaa;aaaaa;0.873;aa;
0.753;0.611;0.396;0.0736;0.415;aaaa;a;a;aaaaaaaaa;aaaaaaa;0.696;aa;0.772;0.516;a;a;aaaaaaaaa;aa;0.181;aa;aaa;a;0.556;0.789;aaaaa;a;aaaa;aaaaa;a;0.44;0.621;0.0154;0.995;0.825;0.993;aaaaaaa;0.411;0.354;0.776;aaaaaaa;aaa;aaaa;0.789;0.404;aaaa;aaaaaaa;aaaaa;aa;0.351;aaaa;0.746;aaaa;0.175;aaaaaaaa;0.906;a;0.697;aaaaa;aaaaaaaa;0.426;0.0787;aaaaaa;0.423;a;0.319;a;0.191;0.465;aaaaaaaaa;a;0.938;aa;aaaa;a;aaa;0.0298;a;
0.775;0.104;0.0933;0.694;0.797;a;aa;aaa;aaa;aaaaaaaaaa;0.555;aaaa;0.885;0.505;a;aa;aaaaa;aa;0.67;aa;aaa;a;0.455;0.38;aaaaa;a;aaaaaa;aaaa;aa;0.776;0.664;0.211;0.00882;0.196;0.949;aaaaaa;0.295;0.075;0.966;a;aaaa;aaaaaaaa;0.209;0.0731;aaaaaaaaa;aaaaa;a;aa;0.338;aaaaaaa;0.312;aaa;0.173;a;0.885;a;0.507;a;aaaa;0.912;0.658;aaaa;0.394;a;0.383;a;0.0275;0.278;aaaaaaa;aaaaa;0.68;aa;aaa;aaa;aaaaa;0.979;aaaaaaa;
0.336;0.995;0.357;0.209;0.0318;aaaaa;aaa;aaa;aaaa;aaaaaaaa;0.682;a;0.119;0.825;a;aa;aa;aa;0.0113;aaa;aaaaaa;a;0.364;0.565;aaaa;a;aa;a;a;0.929;0.096;0.118;0.228;0.766;0.775;aaaaaaaaa;0.985;0.787;0.429;aaa;aaa;aaaaaa;0.0305;0.609;aaaaaaa;aa;aaaa;a;0.638;aaaaaaaaa;0.0418;aaa;0.343;aaaaaaaaaa;0.97;a;0.072;aa;a;0.188;0.791;aa;0.427;a;0.867;a;0.688;0.145;aaaaaa;aaa;0.52;aaa;aaa;a;aaa;0.679;aaaa;
0.159;0.674;0.801;0.586;0.017;aaaaa;aa;a;aaaa;aaaaaaaaa;0.563;aaaa;0.91;0.599;a;aa;aaaaaaaaa;a;0.798;aa;aaaaaa;a;0.571;0.168;aaaaaa;a;aa;aaaaaaa;a;0.313;0.539;0.985;0.47;0.468;0.477;aaaaaaa;0.61;0.15;0.437;aaa;aaa;aaaa;0.42;0.693;aaaa;aaaa;aaa;aa;0.557;aaaaaa;0.0232;aa;0.0836;aaaaaaaa;0.3;a;0.284;aaa;a;0.985;0.148;aaaa;0.756;a;0.406;a;0.555;0.676;aaaaaaaaaa;aaa;0.938;aaaaaa;aaaa;a;aa;0.734;aaaaaaaa;
0.745;0.146;0.0719;0.799;0.768;aaa;a;aaa;aaaaaaaa;aaaa;0.835;a;0.0291;0.281;a;aaa;aaa;a;0.687;aaaa;aaaa;a;0.478;0.766;aaaaaa;a;aa;aa;aa;0.722;0.953;0.632;0.35;0.606;0.211;aaaa;0.349;0.57;0.449;aaaa;aaaa;aaaaaaa;0.907;0.817;aaaaaaaaa;aaaaaaaaa;aaaa;a;0.482;aaaaaaaa;0.889;aaaa;0.373;aaa;0.5;a;0.494;aaaaaa;a;0.194;0.858;aaa;0.425;a;0.356;a;0.142;0.844;aaaaaaa;aa;0.435;aaaa;aaa;aa;aaaaa;0.518;aaaaa;
0.879;0.849;0.996;0.856;0.376;aaaa;aa;a;aaaaaaaaaa;aaa;0.67;a;0.0229;0.804;a;a;aaaaaa;a;0.938;aa;aaa;aa;0.953;0.677;aa;a;aaaa;aaaaaaa;aa;0.0874;0.279;0.283;0.863;0.0579;0.518;aaa;0.955;0.436;0.149;aa;aaaa;aaaaaa;0.0619;0.183;aaa;aaaaaaa;aaaaaa;aa;0.511;aaaaaaaaa;0.158;aaaa;0.704;aa;0.592;a;0.325;aaaa;aaaaaaa;0.113;0.137;aaaa;0.937;a;0.507;a;0.362;0.922;a;aa;0.0535;aaaaaaaaa;a;a;aaaaaaaa;0.621;aaaaa;
0.814;0.105;0.544;0.956;0.954;aaa;a;aa;aaaaaaaaaa;aa;0.716;aaaa;0.45;0.877;a;aaaa;aaa;aa;0.662;aa;aaaaa;aa;0.54;0.171;aa;a;aaaaaa;aaaaaa;aa;0.976;0.451;0.187;0.197;0.784;0.76;aaaaaaaaaa;0.651;0.264;0.699;aaaaaa;a;aaaaa;0.404;0.509;aaaaaaa;aa;a;aa;0.38;a;0.0183;a;0.364;aaaaaaa;0.0906;a;0.749;a;aa;0.138;0.501;aa;0.754;a;0.239;a;0.984;0.432;aaaaaaaaa;aaaaa;0.94;aa;a;aaa;aaa;0.0297;aaaa;
0.372;0.435;0.562;0.825;0.0154;aaaa;aaa;a;a;aaaaaaaa;0.754;aa;0.477;0.712;a;aaa;aaa;a;0.408;aa;aaaa;a;0.53;0.341;aaaaa;a;aa;aaaa;aa;0.19;0.767;0.43;0.228;0.376;0.311;aaa;0.296;0.475;0.78;aaaa;a;aaaa;0.791;0.366;aaaaaaa;aaa;aaa;a;0.182;aaaaaaaaa;0.0396;aa;0.427;aaaaa;0.547;a;0.243;aaaaaaa;aaaaaa;0.432;0.00531;aa;0.535;a;0.0337;a;0.776;0.173;aaaaaa;aaaa;0.631;aaa;a;aaaaa;aaaa;0.343;aaaaaaaaaa;
0.637;0.522;0.472;0.554;0.16;aaaa;aa;aaa;aaaaaaaaa;aaaaaaaaa;0.385;aa;0.792;0.312;a;aaaa;a;aa;0.56;aaaa;aaa;a;0.862;0.0573;aaaaaa;a;aaaaa;aaaaaa;a;0.381;0.00984;0.306;0.806;0.31;0.401;a;0.429;0.235;0.955;aaaaaaa;aa;aaaa;0.359;0.47;aaaaaaaaa;aaaa;aaaaaa;a;0.61;aaaaaaaaa;0.218;aa;0.0897;aaaaaaaaaa;0.0411;a;0.969;aaaaaa;aaaaaaa;0.464;0.952;aaaa;0.566;a;0.175;a;0.633;0.121;aaaaaaaa;aaaa;0.764;aaaaaaaa;aaaa;aa;aaaa;0.547;aaaaaaaaa;
