ATT0(string,5);ATT1(string,7);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,2);ATT11(float,1);ATT12(string,3);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(string,10);
aa;a;aaa;a;a;0.933;a;0.738;0.709;aaaa;aa;0.394;aaa;aaaaa;aa;aaaa;aaaaaaaa;aaaaaaaa;0.894;0.0879;0.961;0.495;a;0.437;0.318;a;a;0.665;aaaaa;aaaa;0.281;aaaaaaa;a;0.343;0.178;aa;0.211;0.429;a;0.46;a;0.268;aaaaaaaa;
a;aa;aaaaa;a;aaa;0.705;a;0.436;0.679;a;a;0.753;aa;aaaaa;a;a;aaa;a;0.438;0.286;0.496;0.366;aaa;0.113;0.659;a;aaa;0.875;aaaaaaaa;a;0.373;aaaaa;a;0.913;0.34;aaaaaa;0.336;0.452;aaa;0.672;a;0.208;aaaaaa;
aaa;a;aaaaa;a;aaa;0.607;a;0.697;0.675;aaaaaa;aa;0.8;aa;aaa;aa;aaaaa;aaaa;aaaaaaa;0.97;0.118;0.486;0.336;aaaaa;0.858;0.656;a;a;0.841;aaaaaa;aaa;0.134;aaa;a;0.089;0.00918;aaa;0.151;0.123;aaa;0.9;aaa;0.259;aaaaaa;
aaaaa;a;aaaaaaa;a;a;0.611;a;0.684;0.00866;aaaa;aa;0.297;a;aaaaa;aa;aaaaa;aaaaaaaa;aaaaa;0.439;0.59;0.0293;0.725;aaaaaa;0.909;0.869;a;aa;0.601;a;aaa;0.898;aaaaaaa;a;0.924;0.0468;aaaaaaaa;0.387;0.882;aaaaaa;0.604;aa;0.786;a;
aa;aaaaa;aaaaaaa;a;aaa;0.266;a;0.0965;0.523;a;aa;0.425;aaa;aaaaa;a;aaaa;a;aaaa;0.551;0.443;0.852;0.427;aaaaaa;0.877;0.0305;a;a;0.488;aaaaaaa;aaa;0.448;aaaaaaaa;a;0.196;0.961;aaaa;0.66;0.248;a;0.858;a;0.467;aaaaaa;
aaaaa;aaaa;aa;a;aa;0.2;a;0.847;0.826;aaaaaa;aa;0.715;aa;aaaaa;aa;aaaa;aaa;aaaaaaaaa;0.81;0.691;0.311;0.254;aaaa;0.971;0.326;a;aa;0.222;a;aa;0.636;aa;a;0.761;0.381;aaaaaaaaaa;0.929;0.531;aaaaaa;0.184;aaa;0.903;aaaaaaaaaa;
aaaaa;a;aaa;a;aaa;0.364;a;0.223;0.628;aaa;aa;0.522;a;aaaa;aa;aa;aaaaaaaa;aa;0.00267;0.936;0.234;0.0493;aaaaa;0.592;0.525;a;a;0.751;aaa;aaa;0.785;aaa;a;0.239;0.972;aa;0.606;0.347;aaaaa;0.189;aaa;0.323;aaaaaaaaa;
aaaaa;aaaaaa;a;a;aaaa;0.571;a;0.539;0.873;aaa;a;0.832;aaa;aaaaa;aa;aa;aaaaaaaa;aaaa;0.773;0.481;0.64;0.431;aa;0.946;0.909;a;aa;0.0704;aaaaa;aa;0.794;aaa;a;0.326;0.777;aaaaaaaa;0.913;0.976;aaaaa;0.0927;aaaaa;0.269;aaaaaaaaaa;
aaa;aa;aaaaaaa;a;aaa;0.0583;a;0.975;0.0352;aaaaa;a;0.589;aa;aaa;aaa;aa;a;aaaaaaaa;0.936;0.959;0.239;0.379;aaaa;0.619;0.479;a;a;0.692;aaaaaaaa;aaaa;0.669;aaaaa;a;0.551;0.114;aaaa;0.39;0.625;aaaaaa;0.428;a;0.364;a;
a;aaaaaaa;aaaaaaaa;a;aa;0.8;a;0.8;0.877;a;aa;0.6;aa;a;aaa;aaa;aaaaaa;aaaaa;0.895;0.619;0.993;0.721;aaaaaa;0.848;0.656;a;aa;0.738;aaaaaaaaa;a;0.581;a;a;0.231;0.197;aaaaaaaaaa;0.869;0.234;a;0.0843;aaa;0.377;aaaaaa;
a;aaaa;aa;a;a;0.679;a;0.574;0.26;a;a;0.835;aa;aaaaa;aa;a;aaa;aaaaaaaaa;0.147;0.519;0.88;0.794;aa;0.289;0.68;a;aa;0.198;a;aaa;0.402;aaaaaa;a;0.0336;0.448;aaaa;0.26;0.406;aaaa;0.273;a;0.746;aaaaaaaa;
aa;aaaaaa;aaaaaaa;a;aaaaa;0.308;a;0.383;0.728;aaaa;aa;0.0162;a;aaaa;aaa;aaa;aaaaaaaa;aaaaaaaa;0.776;0.119;0.601;0.524;a;0.201;0.708;a;aaa;0.598;aaaaaaaa;aaaa;0.0814;aaaaaa;a;0.426;0.163;aaaaaa;0.385;0.577;aa;0.143;a;0.712;aaaaaaaaaa;
aaaa;aaaaa;aa;a;aaaa;0.278;a;0.215;0.489;aaaaaa;a;0.473;aaa;aaaa;a;aaa;aa;aaa;0.144;0.606;0.762;0.932;aa;0.722;0.472;a;a;0.322;aaaaaaaaaa;aaa;0.339;aaaaaaaa;a;0.143;0.863;aaaaa;0.491;0.504;aaaaaa;0.813;aa;0.0774;aaaaaaaaa;
aa;aaa;aaa;a;aa;0.287;a;0.426;0.138;aa;aa;0.525;a;aa;aa;aaaaa;aaaa;aaaa;0.576;0.31;0.607;0.448;aaaa;0.309;0.681;a;a;0.327;aaaa;aaaa;0.781;aa;a;0.591;0.087;aaaaaaaaa;0.1;0.305;aaaaa;0.612;a;0.408;aa;
a;aa;aaaaaaa;a;aaaaa;0.482;a;0.546;0.0679;aa;aa;0.0738;aaa;aa;a;aaaa;aaaaa;a;0.365;0.406;0.964;0.87;aaaaaa;0.872;0.891;a;aaa;0.138;aaaa;aa;0.69;aaaaaaaa;a;0.979;0.378;aaaaaaa;0.603;0.908;aaa;0.607;aaaa;0.646;aaaaaaaaa;
aaa;a;aa;a;a;0.912;a;0.268;0.884;aa;a;0.353;aa;aa;aaa;aaaaa;aaa;aa;0.551;0.668;0.829;0.847;aaa;0.871;0.642;a;aa;0.491;a;aaa;0.67;aaaaa;a;0.797;0.897;aa;0.651;0.95;aa;0.152;aa;0.88;aaaa;
aaa;a;aa;a;aaa;0.42;a;0.609;0.563;aaaaaa;aa;0.914;aa;a;aaa;aaaa;aaaaaaaa;aaaaaa;0.125;0.331;0.208;0.776;aaaaaa;0.352;0.156;a;a;0.679;aa;a;0.61;aaa;a;0.962;0.801;aaaaaaaa;0.973;0.997;a;0.304;aaaaa;0.716;aaaaaaaaa;
aaa;aaaaa;aa;a;a;0.31;a;0.366;0.708;aaaa;aa;0.399;aaa;aaaa;aaa;aaaa;aaaaaaaa;aaaa;0.0746;0.938;0.0342;0.751;aa;0.219;0.613;a;aa;0.599;aaaaaaaaa;a;0.672;aaaaaa;a;0.754;0.358;aaa;0.0314;0.855;aaaaa;0.659;a;0.903;aaaaaa;
aaa;aaaaaaa;aaaaa;a;aa;0.776;a;0.924;0.0718;aaaaa;aa;0.943;a;aaaaa;aa;aaaa;aaaa;aa;0.556;0.601;0.0308;0.851;aaaa;0.535;0.153;a;aaa;0.725;aaaaaaaa;aaa;0.69;aaaaa;a;0.651;0.918;aaaaaaaaaa;0.726;0.307;aaaaaa;0.89;aa;0.817;aaa;
aaa;aa;aa;a;a;0.978;a;0.785;0.489;aa;a;0.302;a;aaaa;aaa;aa;a;aaaaaaaaa;0.145;0.662;0.69;0.538;aa;0.832;0.738;a;aaa;0.721;aaaaaaaaa;aaa;0.309;aaaaaaa;a;0.0132;0.13;aaaaaaaaaa;0.977;0.536;aa;0.242;aa;0.472;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;a;aaaa;0.211;a;0.393;0.61;aaaaaa;aa;0.737;a;aaa;a;aa;aaaa;aaaaa;0.976;0.0601;0.583;0.484;a;0.196;0.384;a;aaa;0.498;aaaaa;aaa;0.336;aaaaaaaa;a;0.806;0.78;aa;0.242;0.197;aaa;0.119;aaaaa;0.397;a;
a;aaaaaa;a;a;aaa;0.785;a;0.428;0.223;aaaaa;a;0.85;a;aaa;a;a;aaaaaa;aaa;0.129;0.693;0.207;0.588;a;0.101;0.512;a;a;0.162;aaa;aa;0.394;aaaaaaaaa;a;0.499;0.418;aaaaaaaaa;0.627;0.602;aaaaaa;0.447;aaaaa;0.678;aaaaaaa;
aaaaa;aa;a;a;aa;0.685;a;0.705;0.926;aa;a;0.279;a;aaa;aaa;aa;aaaaaaaaa;aaa;0.217;0.173;0.967;0.78;aaa;0.0798;0.592;a;a;0.306;aa;aaaa;0.852;aaaaaa;a;0.34;0.409;aaaaaaa;0.748;1;aaaaaa;0.963;a;0.495;aaa;
aa;aaa;aaaaaa;a;a;0.313;a;0.582;0.561;a;a;0.524;a;aaaa;aaa;a;aaaaa;aaaa;0.113;0.424;0.368;0.645;aaaa;0.243;0.72;a;a;0.222;aaaaaaa;a;0.81;aaaaaaa;a;0.815;0.316;aaaa;0.419;0.454;a;0.295;aa;0.952;aaaa;
aa;aaaaa;aaaa;a;aa;0.899;a;0.352;0.477;aa;aa;0.0926;aaa;aaa;a;aa;aaaaaaa;aaaa;0.584;0.812;0.717;0.177;aaaa;0.829;0.472;a;a;0.712;aaaaaaaaaa;aaaa;0.774;aa;a;0.752;0.67;a;0.634;0.857;aaaaaa;0.125;aaaaa;0.703;a;
aa;aaaaa;aa;a;aaaaa;0.151;a;0.814;0.125;aaaaaa;aa;0.46;a;aaaaa;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.341;0.865;0.273;0.0923;aaa;0.916;0.842;a;aa;0.728;aaaaa;a;0.782;a;a;0.947;0.335;a;0.542;0.204;aaaaa;0.498;aaaa;0.446;aa;
aaaaa;aaaa;aaaaaa;a;aaa;0.663;a;0.114;0.62;aaa;aa;0.325;a;a;aa;aaaa;aaaa;aaa;0.0439;0.731;0.66;0.316;a;0.721;0.875;a;aaa;0.707;a;a;0.0345;aa;a;0.329;0.227;a;0.399;0.226;a;0.801;aa;0.087;a;
a;aaa;a;a;aaaaa;0.318;a;0.74;0.277;a;a;0.651;aa;aaaaa;aaa;aa;aaaaaaa;aaaaaa;0.699;0.576;0.682;0.306;aaa;0.839;0.701;a;aaa;0.932;aaaaaa;aaaa;0.451;aaaa;a;0.683;0.834;aa;0.381;0.262;aa;0.772;aa;0.738;aaaaaaa;
aa;aaa;aa;a;aaa;0.592;a;0.44;0.25;aa;a;0.33;a;aa;a;aa;aaaaaaaa;aaaa;0.82;0.641;0.503;0.451;aaa;0.329;0.861;a;a;0.841;aaaa;a;0.323;aaaaaa;a;0.895;0.776;a;0.68;0.832;a;0.0547;aaa;0.745;aaaaaa;
aaa;aaa;aaaaaa;a;aaaaa;0.517;a;0.757;0.942;aaaaaa;a;0.28;a;aaaa;aaa;a;aaaa;aaaaaaa;0.467;0.0836;0.865;0.784;aaaaaa;0.226;0.37;a;a;0.726;aaaaaaaa;aa;0.867;aaaa;a;0.478;0.787;aaaaaaaa;0.602;0.0535;aaaaaa;0.508;aaa;0.199;aa;
aa;aaaa;aaa;a;aaaaa;0.686;a;0.269;0.587;aaaaaa;a;0.612;a;aa;aaa;aaa;aaaa;aaaaaaaaa;0.486;0.303;0.432;0.968;a;0.987;0.864;a;aaa;0.407;aaaa;aaaa;0.831;aaa;a;0.728;0.433;aaaaaaaa;0.234;0.257;aa;0.271;aaaa;0.524;aaaaaa;
a;aaa;aa;a;aa;0.889;a;0.888;0.404;a;aa;0.196;aa;aaaaa;aa;aa;aaaaaaa;aaaaaa;0.99;0.964;0.446;0.748;aaaaa;0.0572;0.997;a;a;0.54;aaaaa;aa;0.971;aaaaaaa;a;0.922;0.816;aaaaaaa;0.561;0.625;aa;0.221;aaaaa;0.429;aaaaaa;
aaa;aaaaaaa;aaaaa;a;aaaaa;0.558;a;0.817;0.777;aaaaa;aa;0.0468;aa;aaaa;a;aaa;aaaaaaaa;a;0.942;0.895;0.838;0.111;a;0.504;0.483;a;aa;0.699;a;aaa;0.591;aaaa;a;0.497;0.93;aaaaaa;0.365;0.962;aaa;0.485;aa;0.582;a;
aaaa;aaaa;aaaaaaaa;a;aa;0.5;a;0.584;0.407;aaaaaa;a;0.675;aaa;aaa;aa;aaaa;aaaaaaa;aaaaa;0.178;0.959;0.152;0.0164;aa;0.722;0.973;a;a;0.454;aaaaaaa;aaaa;0.0794;aaaaa;a;0.907;0.934;aaa;0.942;0.735;aaaaa;0.0807;aaa;0.606;aaaaaaaaaa;
a;aaaa;aa;a;aaaaa;0.277;a;0.976;0.873;aaaa;aa;0.82;aa;aaaa;a;aaaa;aaaaaaaa;aaaaaaaa;0.0979;0.777;0.465;0.432;aaaaa;0.532;0.885;a;a;0.19;aaaaaaaaa;aa;0.299;aaaaaaaaa;a;0.613;0.517;aaa;0.343;0.0293;aaa;0.0648;aaaa;0.121;aaaaa;
aaaaa;aa;aaaa;a;aaaaa;0.4;a;0.259;0.975;aa;a;0.224;aa;aa;aa;a;aaaaaaaaa;aaaa;0.117;0.844;0.21;0.409;a;0.916;0.825;a;aaa;0.808;aaaaaaaa;a;0.0417;aaaaa;a;0.979;0.724;aaaaaaaaaa;0.347;0.232;aaaaa;0.0813;aaaaa;0.874;aaaaa;
aa;aaa;aa;a;aaa;0.276;a;0.0681;0.169;aaaaa;aa;0.688;aaa;aaaa;a;aa;aaaaaaaa;aaaaaa;0.844;0.244;0.426;0.727;aaaaaa;0.876;0.782;a;aaa;0.9;aa;a;0.74;aaaaaa;a;0.0729;0.138;aaaaaaaa;0.367;0.357;aaaaaa;0.69;aaa;0.806;aaa;
aaaa;aa;a;a;aaaaa;0.862;a;0.702;0.983;a;aa;0.303;a;a;aaa;aaaa;a;a;0.146;0.586;0.632;0.108;aaaa;0.503;0.113;a;aaa;0.972;aaaaa;aaaa;0.509;aa;a;0.296;0.249;aa;0.419;0.599;a;0.293;a;0.809;a;
aaa;aa;aaaa;a;aa;0.832;a;0.421;0.913;aa;a;0.152;aaa;aa;a;aaaa;aaaaaaaa;aaa;0.927;0.749;0.928;0.723;aaa;0.573;0.967;a;a;0.0235;aaaaaaaaa;aaaa;0.657;aaa;a;0.0306;0.953;aaaaaaa;0.524;0.522;a;0.427;aaaaa;0.252;a;
a;aa;aaaa;a;aaa;0.726;a;0.799;0.447;aaaa;a;0.0532;aaa;aa;aaa;aaa;aaaaaaaa;aaa;0.943;0.733;0.75;0.683;aaa;0.659;0.228;a;a;0.721;aa;aa;0.706;a;a;0.544;0.997;aaaaaaaaa;0.993;0.484;aaaa;0.164;a;0.796;aaaa;
aaaaa;aaaaa;aaaaaaaa;a;aaaaa;0.39;a;0.444;0.589;aaa;a;0.164;a;aaaaa;a;aaaaa;aaaa;aa;0.00691;0.211;0.949;0.142;aaaaa;0.339;0.622;a;a;0.177;aaaaa;aaaa;0.787;aaaa;a;0.00643;0.0532;aaaa;0.226;0.564;a;0.9;aaaaa;0.867;aaaaaaaaa;
aaaaa;aaaa;aa;a;aaaa;0.0511;a;0.714;0.422;aa;aa;0.104;aaa;aaaa;aaa;aaaaa;aaaaaa;aaa;0.446;0.424;0.497;0.0201;aa;0.192;0.0308;a;a;0.064;aaaaaa;aaa;0.0976;aaaaa;a;0.955;0.144;aaaaaaaaaa;0.67;0.619;aaaaa;0.978;a;0.253;aaa;
aaaa;aaaaa;aaaaaaaa;a;a;0.603;a;0.912;0.561;aaa;aa;0.581;a;aa;a;a;aaaaaaaa;aaaa;0.359;0.433;0.797;0.266;aa;0.606;0.891;a;aaa;0.413;a;a;0.149;aaa;a;0.513;0.0946;aaaa;0.318;0.222;a;0.259;aaaa;0.636;aaaaaaaaaa;
a;aa;aaa;a;a;0.654;a;0.441;0.709;aa;a;0.374;aaa;aaaa;a;aaa;aaaa;aaaaaa;0.545;0.022;0.45;0.388;aaaaaa;0.939;0.123;a;aaa;0.373;aaaaaa;aaaa;0.986;aaaaaaaa;a;0.101;0.198;aaaaaaaaa;0.924;0.0309;a;0.229;aaaaa;0.618;a;
a;aa;aaaaaaaa;a;a;0.0236;a;0.15;0.46;aa;a;0.491;aaa;a;aa;aaaa;aaaaaaaa;aaaaaaaaa;0.318;0.624;0.122;0.885;aa;0.544;0.885;a;a;0.419;aaaaaaa;a;0.0471;aaaa;a;0.792;0.234;aaaaaaaaa;0.473;0.0416;aaa;0.661;aaaaa;0.225;aa;
a;aaaaaa;aaaaaa;a;aaa;0.0269;a;0.489;0.988;aa;aa;0.468;a;a;a;aaaa;aaaaa;aaaaaa;0.584;0.0468;0.441;0.991;aaaaa;0.315;0.559;a;a;0.22;aaaaaaaaaa;aa;0.0264;a;a;0.729;0.473;aaa;0.479;0.748;aaa;0.0977;aaa;0.885;aaaaaaaa;
aa;a;aaaa;a;aaa;0.0525;a;0.556;0.247;a;a;0.543;aaa;aaa;aa;aaaa;a;aaaa;0.228;0.912;0.537;0.912;aa;0.605;0.416;a;a;0.732;aaaa;aaa;0.62;aaaa;a;0.834;0.865;aaaaaaaa;0.377;0.625;aaaa;0.469;aaaa;0.866;a;
aaaaa;aa;aaaaaaaa;a;aaaa;0.221;a;0.426;0.226;aaaaaa;a;0.446;a;aaaaa;a;aa;aaaaa;aaaaaaa;0.448;0.992;0.848;0.244;aaa;0.761;0.0397;a;a;0.137;aaaaaa;aaaa;0.578;aaaaa;a;0.957;0.706;aaaaaaaaa;0.519;0.382;aaaaa;0.345;a;0.0331;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;a;a;0.499;a;0.0467;0.0594;aaaaaa;aa;0.523;aa;aa;aa;aaaa;aa;aaaaa;0.32;0.288;0.211;0.81;aaaa;0.581;0.177;a;aaa;0.863;aaaaaaaaa;aaa;0.502;aaaaaaa;a;0.279;0.43;aaa;0.896;0.445;a;0.56;aa;0.426;aaa;
aaaaa;aaaaaaa;aaa;a;aa;0.854;a;0.387;0.948;aa;aa;0.473;aa;aaaaa;aaa;aa;a;aaaaaaa;0.548;0.215;0.0573;0.728;aaaaaa;0.0105;0.806;a;aa;0.559;aaaaaaaaaa;aa;0.713;aaaaaa;a;0.731;0.00565;aaaaaaaaaa;0.711;0.863;aaaaa;0.196;aa;0.0172;aaaaaa;
aaa;aaaa;aaaa;a;aa;0.378;a;0.342;0.126;aa;a;0.474;aaa;aaa;aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.0317;0.236;0.793;0.852;aaaaaa;0.575;0.296;a;aa;0.919;aaaa;a;0.649;aaaaaa;a;0.267;0.876;aaaaaaaa;0.492;0.687;aa;0.774;a;0.386;aaaaaaaaa;
aa;aaa;aaaa;a;aaaa;0.276;a;0.161;0.00529;aaaaaa;a;0.557;aa;aa;aaa;a;aaaaaa;aa;0.0871;0.964;0.842;0.871;aaaaaa;0.276;0.979;a;aaa;0.644;aaaa;a;0.807;aaaaaaa;a;0.572;0.347;aaaaaaaaa;0.731;0.545;aaaa;0.0526;aaa;0.936;aaaaaaaaa;
aaa;aa;aaaaa;a;aa;0.232;a;0.79;0.29;a;aa;0.173;aa;a;a;a;aaa;a;0.854;0.307;0.396;0.531;a;0.35;0.737;a;aa;0.0435;aaa;aaa;0.825;aaaaaa;a;0.317;0.855;a;0.104;0.551;aaaa;0.814;aaaaa;0.846;aaaaaa;
aa;aaaaaa;aaa;a;aaaa;0.482;a;0.425;0.196;a;aa;0.567;aa;aaaaa;a;a;aaaaaaaa;aaa;0.265;0.533;0.854;0.378;a;0.0069;0.977;a;aaa;0.883;aaaaaa;aaaa;0.995;aa;a;0.311;0.906;aaaaaaaa;0.794;0.426;a;0.849;aaaaa;0.266;aa;
aaa;aaaaaa;aaaaa;a;aaaaa;0.224;a;0.966;0.005;aaaaaa;a;0.497;aa;aaa;aa;aa;a;aaaaaaaa;0.196;0.526;0.467;0.0748;aaaa;0.134;0.179;a;aaa;0.0298;aaa;aaa;0.425;aaaaa;a;0.756;0.493;aa;0.581;0.874;aa;0.28;aaaaa;0.872;aaaaaa;
a;aaaaaa;aa;a;aaaaa;0.364;a;0.896;0.24;aaaaaa;aa;0.804;a;aaaa;aa;aaa;aaaaaa;aaaaa;0.784;0.399;0.0222;0.341;a;0.638;0.935;a;aa;0.834;aaaaaaa;aa;0.676;aaa;a;0.864;0.556;aaaaaa;0.249;0.498;aa;0.467;aaaa;0.313;aaa;
aaa;aaaaaa;aaa;a;aa;0.601;a;0.764;0.33;aaaaa;a;0.182;a;aaaaa;a;aa;aaaaaaaa;aaa;0.867;0.228;0.797;0.468;a;0.822;0.481;a;a;0.154;aaaaaaaa;a;0.208;aaaa;a;0.157;0.936;aaa;0.885;0.907;aaaa;0.908;a;0.484;aaaa;
aaaa;aaa;aaaa;a;aa;0.00533;a;0.434;0.00255;aaaaaa;aa;0.866;aa;aaa;aaa;aaaa;aaaaaaaa;aa;0.745;0.909;0.298;0.986;a;0.23;0.214;a;a;0.773;aaa;aaaa;0.525;aa;a;0.564;0.331;a;0.43;0.535;a;0.92;a;0.868;aaaaa;
aaa;aaaaa;aaaaaa;a;aaaaa;0.864;a;0.00766;0.661;aa;aa;0.761;a;aaaaa;aaa;aaa;aaa;aaaa;0.164;0.405;0.951;0.682;aaaa;0.938;0.379;a;aa;0.207;aaaaaaaaaa;a;0.364;aaaaaaaa;a;0.611;0.774;aa;0.931;0.921;a;0.825;aaaa;0.655;aaaaaaaa;
aaa;aaaaaaa;a;a;aa;0.398;a;0.99;0.56;aa;a;0.204;aaa;aaaa;a;aaa;aaaaaaa;aaaaaa;0.988;0.564;0.309;0.784;aaaaaa;0.481;0.329;a;a;0.102;aaa;aaaa;0.00183;aaaaaaa;a;0.23;0.261;aaaaaaa;0.52;0.958;a;0.882;aa;0.683;a;
aaaaa;aaaaaa;a;a;aaaaa;0.736;a;0.548;0.458;aaaa;aa;0.503;aa;aaaa;a;aaaa;aaa;a;0.845;0.919;0.0165;0.366;aa;0.282;0.156;a;aa;0.376;aaaaaaaaa;aaaa;0.151;aaaaaa;a;0.0083;0.523;aa;0.0698;0.903;aa;0.658;aaaaa;0.886;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;a;aa;0.789;a;0.596;0.613;aaaaa;a;0.518;aaa;aa;aaa;aa;aaaaa;aaaaaa;0.283;0.19;0.244;0.59;aa;0.331;0.511;a;aaa;0.0316;aaaaaaaaaa;a;0.663;aaaaaaaaa;a;0.192;0.863;aaaaaaaaaa;0.57;0.134;aa;0.118;aa;0.293;aaa;
a;aaa;aaa;a;aaaaa;0.397;a;0.377;0.315;aaaaaa;a;0.105;aa;aaaa;aaa;aaa;aaaa;aaaa;0.567;0.255;0.957;0.614;aaaaa;0.264;0.938;a;a;0.329;aaa;aaaa;0.731;aaaaaaaa;a;0.969;0.252;aaaaaaa;0.465;0.213;a;0.765;a;0.821;a;
aa;aaaa;a;a;aa;0.895;a;0.345;0.413;aaaaaa;a;0.335;a;aaa;aaa;aa;aa;aaaaaaaa;0.0165;0.527;0.155;0.123;aaaaaa;0.707;0.491;a;aaa;0.684;aaa;aaaa;0.694;aaaaaa;a;0.485;0.783;aaaaa;0.642;0.0961;aa;0.35;aaaa;0.317;a;
a;aa;aa;a;a;0.307;a;0.579;0.79;a;aa;0.816;aa;aaaa;aaa;aaaa;aaaaaaaa;aaaaaa;0.361;0.684;0.134;0.915;aaaaaa;0.484;0.261;a;aaa;0.312;aaaaaaaaa;aaa;0.86;aaaaaa;a;0.0947;0.819;aaaaaaaa;0.0784;0.0469;aaaaaa;0.648;aaaaa;0.0657;aaaaaaaaaa;
aaa;aaa;aaa;a;aa;0.908;a;0.499;0.284;aaaaaa;aa;0.879;a;aaaa;a;aaaa;aa;aaaaa;0.685;0.00694;0.714;0.405;aaa;0.816;0.911;a;aa;0.149;aaaaaaaaaa;aaaa;0.238;aaa;a;0.879;0.263;aaa;0.838;0.604;aaa;0.411;a;0.627;aaaaaa;
aaa;aaaaaa;aaa;a;aaa;0.281;a;0.746;0.158;aa;aa;0.452;aaa;aa;aaa;a;aaaa;aaaaaa;0.43;0.642;0.872;0.717;aaa;0.916;0.0954;a;aaa;0.166;aa;aa;0.765;aaaaaaaa;a;0.515;0.137;aaaaaaa;0.304;0.0961;aaaaa;0.109;aaaa;0.591;aaaaaaa;
aaa;aaa;aaa;a;aaaaa;0.573;a;0.511;0.157;aaaa;a;0.544;a;aaaa;aa;aaa;a;aaaaaaaaa;0.118;0.478;0.481;0.0589;aaa;0.885;0.697;a;a;0.952;aaaaaa;aaaa;0.631;aaaa;a;0.809;0.024;aaaaaa;0.438;0.706;a;0.038;a;0.722;aaaaa;
a;aaaaa;aaaaaaaa;a;aa;0.241;a;0.797;0.00127;aa;a;0.613;a;aaaaa;aa;aaa;aaaa;a;0.917;0.196;0.691;0.299;aaa;0.024;0.568;a;aa;0.0325;aa;a;0.766;aaaaa;a;0.109;0.654;aaaaaaaaa;0.994;0.026;aa;0.477;a;0.36;a;
a;aaaa;aaaaaaa;a;a;0.275;a;0.00933;0.767;aaaaaa;aa;0.453;aa;aaa;a;aaa;aaaa;aaaaa;0.961;0.791;0.997;0.599;aaaaa;0.747;0.785;a;aaa;0.12;aaa;a;0.708;aaa;a;0.668;0.561;aaaa;0.477;0.803;aaaaa;0.621;aaaaa;0.976;aaaaaaaa;
aaa;aaaaa;aaaaa;a;aa;0.396;a;0.584;0.0879;aa;aa;0.91;aa;a;aaa;aaaaa;aaaaaaa;a;0.832;0.706;0.631;0.794;aaaa;0.163;0.911;a;aaa;0.0626;aaaaa;aaa;0.977;aa;a;0.369;0.12;a;0.948;0.553;aaaaaa;0.198;aaa;0.948;aaaaa;
a;aaaaa;aaaaaaa;a;aa;0.429;a;0.943;0.713;aaaaa;aa;0.254;aaa;aaa;aaa;aaa;aaaaaaaa;aaaaa;0.901;0.392;0.514;0.156;aaaaaa;0.623;0.82;a;a;0.279;aa;a;0.971;aaaa;a;0.549;0.912;aaaaaaaaa;0.842;0.0318;aaaaaa;0.302;aaaa;0.355;aaaaaaa;
aa;aaaaaa;aaaa;a;aaaa;0.577;a;0.878;0.678;aaaaaa;aa;0.189;a;aa;a;aa;aaaa;aaaaaa;0.121;0.673;0.708;0.502;aaa;0.328;0.00184;a;a;0.417;aaa;aaaa;0.91;aaaaaaa;a;0.729;0.326;aaaaaaa;0.426;0.194;aaaaaa;0.406;aaaa;0.568;aa;
aaa;aaaaa;aaaaaa;a;aaa;0.135;a;0.978;0.729;aaaaaa;aa;0.471;a;aaaa;a;aa;a;aaaaaaaaa;0.311;0.268;0.697;0.0548;aaaaa;0.0811;0.973;a;a;0.164;aaaaaaaaa;aaaa;0.118;aaaa;a;0.312;0.329;aa;0.743;0.965;aaaaaa;0.834;aaa;0.798;aaaaaaaaaa;
aa;a;aaaaaa;a;a;0.769;a;0.189;0.616;aaaa;aa;0.334;a;aaaa;aaa;aaa;aaaa;aaaa;0.513;0.269;0.866;0.323;a;0.402;0.814;a;a;0.603;aaaaaaa;aaa;0.16;aaaaaaaaa;a;0.181;0.26;a;0.731;0.565;aaa;0.0637;aaa;0.88;aaaa;
a;aaaaaaa;aaa;a;aaaaa;0.399;a;0.664;0.538;aaa;aa;0.0722;aaa;a;a;a;aa;aaa;0.194;0.917;0.169;0.902;aaa;0.773;0.574;a;aaa;0.569;aaa;aa;0.952;aaaaaa;a;0.224;0.335;aa;0.235;0.0394;a;0.258;aaa;0.802;a;
