ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(string,10);
aa;a;0.755;aa;0.879;aaa;aaaa;0.37;0.098;0.374;0.386;aaa;aa;0.618;0.674;0.0523;0.457;0.758;0.0827;0.0593;aa;0.544;aaaaaaa;0.681;a;0.453;0.817;0.0779;0.478;0.601;0.0735;a;0.306;0.786;0.995;0.984;a;a;0.0723;0.957;aa;0.227;a;aaaaaaaaaa;aaaaaa;
aaa;a;0.417;aaa;0.414;a;a;0.404;0.316;0.621;0.193;aaa;aa;0.549;0.226;0.584;0.00214;0.996;0.221;0.249;aa;0.469;aaaa;0.903;a;0.0554;0.816;0.144;0.38;0.169;0.683;aaaaaaaaaa;0.109;0.181;0.53;0.639;a;a;0.0862;0.299;a;0.149;a;aaa;aaaaaaaa;
aaa;a;0.547;aa;0.977;a;aa;0.836;0.075;0.466;0.943;aaa;a;0.938;0.552;0.106;0.532;0.653;0.0345;0.576;aaa;0.816;aaaaa;0.95;a;0.377;0.634;0.228;0.941;0.0791;0.735;aaaaaa;0.726;0.304;0.182;0.0534;a;a;0.481;0.888;a;0.629;a;a;aaaaaaaa;
aa;a;0.474;a;0.969;aa;aaaa;0.255;0.234;0.858;0.874;aaa;a;0.44;0.0685;0.604;0.394;0.133;0.413;0.365;aa;0.798;aaaaaaa;0.0987;a;0.087;0.579;0.443;0.262;0.625;0.672;aaaaaa;0.408;0.942;0.256;0.326;a;a;0.831;0.349;a;0.591;a;aa;aaa;
aaa;a;0.949;aa;0.167;a;a;0.387;0.938;0.921;0.704;aa;a;0.684;0.151;0.807;0.684;0.326;0.922;0.558;aaaa;0.88;aaaaaa;0.299;a;0.517;0.565;0.552;0.497;0.709;0.554;aaaaaa;0.387;0.558;0.771;0.0788;a;a;0.54;0.476;aa;0.934;a;aaaaaaaaaa;aaaaaaaaa;
a;a;0.581;a;0.162;a;aaa;0.873;0.665;0.31;0.315;a;a;0.336;0.111;0.996;0.272;0.283;0.547;0.343;aaaaaaa;0.857;aa;0.282;a;0.149;0.913;0.851;0.0591;0.334;0.326;aaaaaaaaa;0.0497;0.661;0.616;0.881;a;a;0.915;0.86;aa;0.529;aa;aaaaa;aaaaaaaaa;
a;a;0.45;aa;0.767;aa;aa;0.122;0.224;0.629;0.147;aa;a;0.423;0.00443;0.396;0.536;0.897;0.0257;0.706;aaaaaaaaa;0.441;aaaaaa;0.174;a;0.291;0.276;0.583;0.573;0.711;0.82;aaaaaaaa;0.865;0.731;0.818;0.39;a;a;0.197;0.305;a;0.193;aa;aaaaaaaaa;aaa;
aa;a;0.889;aaa;0.871;aaaa;aa;0.669;0.66;0.526;0.567;aaa;a;0.591;0.056;0.682;0.938;0.336;0.219;0.852;aaaaa;0.32;a;0.387;a;0.803;0.157;0.193;0.107;0.898;0.835;aaaaaaaaaa;0.0929;0.836;0.814;0.223;a;a;0.378;0.237;aa;0.711;a;aaaaaaaaa;aaaaaa;
a;a;0.237;aa;0.0524;aaa;aa;0.115;0.332;0.943;0.335;aaaa;a;0.675;0.286;0.401;0.829;0.104;0.929;0.777;aaaaaa;0.289;aaaaaa;0.747;a;0.295;0.0607;0.0193;0.831;0.274;0.457;aaaaaaaaa;0.295;0.298;0.227;0.723;a;a;0.0131;0.635;aa;0.382;aa;aaaaa;a;
a;a;0.781;aaa;0.204;aa;aaa;0.0429;0.822;0.744;0.282;aa;aa;0.357;0.788;0.998;0.292;0.78;0.659;0.147;aaaaaa;0.636;aa;0.712;a;0.145;0.609;0.643;0.819;0.937;0.313;aaaaaaaaaa;0.946;0.572;0.0666;0.245;a;a;0.778;0.862;aa;0.0667;a;aaaaaaaaa;aaaaa;
a;a;0.764;aaa;0.452;aaa;aaa;0.438;0.403;0.159;0.93;aa;a;0.814;0.389;0.887;0.182;0.374;0.552;0.866;aaaaaa;0.544;aaaa;0.38;a;0.776;0.703;0.621;0.363;0.287;0.135;aaaaaaaaa;0.233;0.642;0.252;0.725;a;a;0.538;0.587;aa;0.783;aa;aaa;aaaaaaaaaa;
aa;a;0.0103;aaa;0.657;aa;aaa;0.89;1;0.68;0.984;aaaa;a;0.699;0.274;0.243;0.384;0.0809;0.0888;0.649;aaaaaaa;0.186;aaaa;0.894;a;0.432;0.416;0.359;0.481;0.722;0.98;aaaaaaaa;0.724;0.568;0.668;0.173;a;a;0.963;0.0539;a;0.649;a;aa;aaaaaaaaa;
a;a;0.578;a;0.606;aaa;a;0.499;0.11;0.648;0.476;aaa;aa;0.43;0.487;0.6;0.806;0.826;0.109;0.0292;aaaaaaa;0.186;aaa;0.0376;a;0.254;0.445;0.16;0.875;0.0144;0.845;aaa;0.388;0.741;0.667;0.315;a;a;0.725;0.758;a;0.439;aa;aaaaaaa;aaaaaaaaaa;
a;a;0.151;aaa;0.924;aa;a;0.264;0.812;0.83;0.998;a;aa;0.116;0.875;0.525;0.931;0.402;0.203;0.31;aaaa;0.878;aaaaaaaa;0.883;a;0.781;0.534;0.861;0.0108;0.932;0.498;aaaaa;0.533;0.195;0.925;0.493;a;a;0.0212;0.15;aa;0.148;a;aaaaaaa;aaaaaa;
a;a;0.117;aa;0.867;aaaa;aa;0.538;0.024;0.308;0.956;aa;aa;0.942;0.885;0.398;0.984;0.782;0.987;0.975;a;0.371;aa;0.244;a;0.416;0.97;0.232;0.518;0.323;0.847;aaaa;0.0985;0.433;0.401;0.21;a;a;0.219;0.588;a;0.982;aa;aaaa;aaaaaaaa;
aaa;a;0.507;a;0.088;aa;aa;0.655;0.452;0.284;0.451;a;a;0.738;0.726;0.703;0.305;0.669;0.71;0.884;aa;0.247;aaaa;0.23;a;0.335;0.0519;0.119;0.25;0.000421;0.0769;aaaaaaaaaa;0.0678;0.713;0.512;0.0926;a;a;0.341;0.574;aa;0.0991;aa;aaaaaa;aaa;
a;a;0.0233;aa;0.559;aa;aaa;0.417;0.757;0.641;0.132;aaa;aa;0.0904;0.986;0.328;0.48;0.0199;0.407;0.155;aa;0.364;aa;0.628;a;0.936;0.236;0.886;0.987;0.459;0.628;aaaaaaa;0.343;0.806;0.522;0.771;a;a;0.311;0.483;aa;0.451;aa;aa;aaaaaaaaa;
a;a;0.878;aaa;0.237;aa;a;0.494;0.241;0.0113;0.385;aaa;a;0.111;0.843;0.422;0.595;0.0416;0.179;0.3;aa;0.638;aaa;0.198;a;0.599;0.127;0.996;0.791;0.316;0.603;a;0.73;0.639;0.728;0.0579;a;a;0.989;0.258;aa;0.537;a;aaaa;a;
a;a;0.593;aaa;0.66;aa;aaa;0.00811;0.242;0.973;0.583;aaa;aa;0.771;0.808;0.284;0.136;0.365;0.369;0.671;aaaaaaa;0.13;aaaa;0.678;a;0.21;0.85;0.275;0.863;0.859;0.534;aaaaaaaaa;0.538;0.807;0.0255;0.99;a;a;0.865;0.768;a;0.394;a;aaa;aaaa;
aaa;a;0.348;aaa;0.964;aaa;aa;0.986;0.595;0.332;0.927;aaaa;a;0.489;0.0308;0.0481;0.874;0.382;0.341;0.28;aa;0.454;aaa;0.743;a;0.894;0.0965;0.565;0.988;0.969;0.412;aaaaaaaaa;0.671;0.123;0.732;0.629;a;a;0.0674;0.62;a;0.552;a;aaaaa;aaaaa;
a;a;0.908;aaa;0.0145;aa;aaa;0.421;0.0404;0.787;0.862;aaaaa;a;0.302;0.944;0.408;0.539;0.437;0.502;0.781;aaaaaaaa;0.95;a;0.667;a;0.55;0.661;0.876;0.038;0.426;0.94;aaaaa;0.46;0.784;0.867;0.476;a;a;0.964;0.0665;a;0.0706;a;aaaaaa;aaaaaaa;
a;a;0.873;aaa;0.255;aa;a;0.622;0.974;0.887;0.0624;aaaaa;a;0.846;0.781;0.328;0.95;0.729;0.413;0.985;aaaaaaaa;0.536;aaaaaaaaa;0.58;a;0.296;0.121;0.985;0.578;0.302;0.763;a;0.986;0.277;0.262;0.41;a;a;0.91;0.202;aa;0.608;a;aa;aa;
aaa;a;0.247;aa;0.658;a;a;0.129;0.7;0.202;0.786;aa;a;0.0372;0.245;0.993;0.345;0.684;0.926;0.0176;aaaaaa;0.916;aaaa;0.694;a;0.475;0.764;0.903;0.271;0.194;0.552;aaaaaa;0.817;0.407;0.203;0.0147;a;a;0.107;0.0733;aa;0.134;a;aaaaaaaaaa;aaaaaaa;
aa;a;0.024;aaa;0.353;aa;aaa;0.88;0.252;0.192;0.445;aaaaa;aa;0.284;0.535;0.182;0.882;0.98;0.139;0.917;aaaaa;0.417;aa;0.857;a;0.471;0.118;0.277;0.0865;0.692;0.467;aaaaaaaaaa;0.957;0.514;0.652;0.457;a;a;0.473;0.975;a;0.736;a;a;aaaaaaaaaa;
aaa;a;0.825;aa;0.838;aaaa;aa;0.257;0.358;0.177;0.576;aaaa;a;0.74;0.869;0.259;0.645;0.426;0.423;0.148;aaaaaaaaa;0.366;aa;0.511;a;0.924;0.379;0.701;0.797;0.162;0.0165;aa;0.359;0.914;0.781;0.422;a;a;0.58;0.779;a;0.0169;a;aaaaaa;aaaaaaaaa;
aaa;a;0.987;aa;0.628;a;a;0.401;0.554;0.322;0.519;aa;aa;0.0476;0.666;0.705;0.327;0.458;0.933;0.635;aaaaaaaa;0.518;aaaaaaa;0.936;a;0.878;0.0525;0.883;0.163;0.0883;0.809;aaaaaaaa;0.169;0.635;0.556;0.703;a;a;0.818;0.32;a;0.766;a;aa;aaaa;
aaa;a;0.175;aa;0.0386;aa;aaa;0.222;0.315;0.86;0.609;aaaaa;a;0.121;0.0913;0.106;0.517;0.476;0.631;0.75;aaaaaa;0.583;aaaaaaaaa;0.714;a;0.609;0.779;0.34;0.829;0.379;0.129;aaaaaaaa;0.898;0.401;0.15;0.0468;a;a;0.668;0.513;aa;0.295;aa;aaaaaaaaa;aaaa;
aa;a;0.31;aa;0.782;a;aaaa;0.652;0.302;0.724;0.749;aaaa;a;0.882;0.619;0.385;0.384;0.349;0.515;0.527;aaa;0.395;a;0.178;a;0.26;0.0496;0.263;0.781;0.919;0.609;aaaaaa;0.405;0.367;0.572;0.9;a;a;0.339;0.668;aa;0.506;aa;aaaaaaaa;aaa;
a;a;0.57;aaa;0.377;aaa;a;0.788;0.00741;0.508;0.445;aaaaa;aa;0.452;0.0503;0.273;0.459;0.0928;0.282;0.593;aaaaaaaa;0.105;aaa;0.0538;a;0.12;0.558;0.651;0.78;0.0836;0.822;aa;0.238;0.75;0.825;0.916;a;a;0.375;0.0637;aa;0.375;a;aaaa;aaaaaaaaa;
aaa;a;0.962;aa;0.106;aaaa;aa;0.407;0.384;0.904;0.98;aaaaa;a;0.132;0.63;0.605;0.211;0.57;0.536;0.257;aaaaaaaa;0.937;aaaaaaaaa;0.0487;a;0.124;0.358;0.898;0.633;0.0571;0.76;aaaa;0.25;0.969;0.498;0.318;a;a;0.498;0.84;aa;0.826;aa;aaaaa;aaaaaaa;
a;a;0.715;aaa;0.997;aa;aaaa;0.53;0.647;0.188;0.962;aaa;aa;0.162;0.374;0.0189;0.593;0.501;0.168;0.308;aaaaaaa;0.251;aaaaaaa;0.454;a;0.122;0.0802;0.583;0.0862;0.267;0.452;aaaaaa;0.36;0.288;0.896;0.373;a;a;0.354;0.973;aa;0.917;a;aaaa;aaaaaaaaaa;
aa;a;0.694;aaa;0.131;aaaa;aaa;0.985;0.597;0.396;0.649;aaa;a;0.000375;0.3;0.945;0.663;0.905;0.88;0.181;aaaaaaaaa;0.711;aaa;0.279;a;0.126;0.216;0.344;0.846;0.839;0.691;aaa;0.417;0.539;0.812;0.829;a;a;0.809;0.785;aa;0.805;a;aaaaaa;aaa;
aaa;a;0.0252;aaa;0.101;aaa;aaaa;0.889;0.0327;0.985;0.579;aa;aa;0.438;0.808;0.476;0.587;0.796;0.219;0.926;a;0.888;aaa;0.571;a;0.683;0.957;0.434;0.677;0.546;0.534;aaaaaaaaaa;0.855;0.593;0.593;0.45;a;a;0.702;0.728;a;0.222;a;aaaaaaaaa;aaaaaa;
aa;a;0.496;aa;0.967;a;aaaa;0.352;0.911;0.931;0.667;aa;aa;0.0692;0.241;0.119;0.348;0.136;0.0295;0.613;aaaaa;0.42;aaaaaa;0.22;a;0.244;0.565;0.903;0.117;0.271;0.0656;a;0.414;0.961;0.385;0.795;a;a;0.0511;0.255;aa;0.863;aa;aaaaaaaaaa;aaaa;
aaa;a;0.606;a;0.0981;aaaa;aaa;0.367;0.63;0.884;0.24;a;a;0.71;0.814;0.0252;0.461;0.737;0.854;0.00357;a;0.433;aaaa;0.219;a;0.178;0.431;0.556;0.448;0.248;0.694;aaaaaaa;0.14;0.33;0.144;0.202;a;a;0.232;0.316;aa;0.861;a;aaaaaaa;aaaaaaaaaa;
a;a;0.65;aa;0.785;aa;aaaa;0.565;0.804;0.321;0.998;a;a;0.836;0.976;0.0392;0.998;0.321;0.0622;0.9;aaaaa;0.0228;aaaaaaaa;0.968;a;0.116;0.768;0.798;0.428;0.84;0.679;aaa;0.0126;0.364;0.482;0.503;a;a;0.662;0.198;a;0.738;aa;aaaaa;aa;
aa;a;0.667;a;0.539;aa;aa;0.357;0.824;0.428;0.936;aaa;aa;0.377;0.489;0.00412;0.228;0.161;0.369;0.464;aaaaa;0.898;aa;0.0442;a;0.203;0.117;0.854;0.701;0.0903;0.192;aaaaaaaaa;0.736;0.637;0.626;0.886;a;a;0.22;0.0229;aa;0.16;a;aaa;aa;
aa;a;0.535;a;0.397;aaaa;aaaa;0.656;0.479;0.808;0.921;a;aa;0.649;0.433;0.568;0.103;0.0593;0.948;0.738;aaaaaaaa;0.517;aaaaaaaa;0.977;a;0.823;0.601;0.432;0.282;0.359;0.364;aaaaaaaaa;0.96;0.765;0.599;0.227;a;a;0.723;0.427;aa;0.137;aa;aaaaaaaaaa;aaaaa;
aa;a;0.644;a;0.151;aa;aaa;0.821;0.434;0.97;0.339;aa;aa;0.025;0.645;0.724;0.325;0.929;0.47;0.604;aaaaaa;0.267;aa;0.546;a;0.934;0.42;0.204;0.382;0.373;0.667;aaa;0.362;0.406;0.0512;0.328;a;a;0.277;0.693;a;0.6;a;aaaaaaa;aaaaaaaa;
aaa;a;0.268;a;0.875;aa;aaa;0.891;0.34;0.54;0.625;a;a;0.234;0.232;0.552;0.142;0.792;0.525;0.524;aaaaaaaa;0.0847;aaaaaaaa;0.583;a;0.518;0.365;0.887;0.571;0.97;0.452;aaaaaaaaaa;0.395;0.914;0.897;0.718;a;a;0.975;0.506;aa;0.93;a;aaa;aaaaaa;
aaa;a;0.206;a;0.0553;aaa;aaaa;0.75;0.807;0.266;0.821;a;aa;0.727;0.0298;0.16;0.852;0.596;0.129;0.97;aa;0.838;aaaaa;0.62;a;0.696;0.191;0.45;0.63;0.252;0.465;aaaaaaaaa;0.691;0.378;0.242;0.197;a;a;0.966;0.0617;a;0.915;aa;aaaaaaaaaa;aaa;
aaa;a;0.759;aaa;0.486;aaaa;a;0.0832;0.919;0.867;0.679;aa;aa;0.168;0.206;0.814;0.741;0.882;0.816;0.096;aaaaa;0.382;aaaaa;0.139;a;0.613;0.533;0.416;0.4;0.633;0.363;aaaaaa;0.373;0.476;0.528;0.324;a;a;0.0291;0.101;aa;0.474;a;aaaaaa;aaaaaaaaaa;
a;a;0.0789;a;0.787;a;aaa;0.824;0.505;0.541;0.783;aaaa;aa;0.398;0.77;0.67;0.289;0.589;0.656;0.577;aaaaa;0.133;a;0.356;a;0.0178;0.622;0.171;0.00247;0.529;0.334;aaaaa;0.022;0.137;0.751;0.906;a;a;0.22;0.404;aa;0.797;a;aaaaa;aaaaaa;
aa;a;0.799;aa;0.477;aa;aaaa;0.563;0.448;0.634;0.461;a;a;0.627;0.216;0.214;0.0712;1;0.583;0.709;aaaa;0.833;aaaaaaaa;0.282;a;0.933;0.431;5.85e-05;0.983;0.647;0.672;aaaaaaaa;0.442;0.114;0.91;0.51;a;a;0.574;0.827;a;0.6;aa;aaa;aaaaaaa;
aaa;a;0.115;a;0.604;aa;a;0.484;0.243;0.0429;0.797;aaaa;a;0.000214;0.592;0.109;0.641;0.899;0.982;0.384;aaaaaaaa;0.466;aaaaaa;0.39;a;0.416;0.179;0.354;0.966;0.32;0.406;aa;0.981;0.181;0.0328;0.951;a;a;0.141;0.339;aa;0.263;aa;aaa;aaaaa;
aa;a;0.503;a;0.693;aa;a;0.483;0.298;0.955;0.21;a;a;0.571;0.204;0.597;0.723;0.0572;0.124;0.509;aaaaaaa;0.905;aaaa;0.692;a;0.964;0.92;0.787;0.846;0.202;0.846;aaaaa;0.635;0.21;0.515;0.748;a;a;0.171;0.531;a;0.571;a;aaaaaaaaaa;aaaaaaaaaa;
aaa;a;0.632;a;0.339;a;aaa;0.199;0.177;0.765;0.548;aaaaa;a;0.657;0.0542;0.693;0.362;0.151;0.854;0.0808;aaa;0.0891;aaaaaaaaa;0.174;a;0.227;0.139;0.996;0.936;0.979;0.342;aaaaa;0.237;0.429;0.196;0.388;a;a;0.33;0.869;aa;0.286;a;aaaaa;aaa;
a;a;0.693;a;0.64;a;aa;0.71;0.216;0.782;0.463;aa;a;0.0597;0.972;0.143;0.337;0.521;0.787;0.608;aaa;0.0564;aaa;0.641;a;0.17;0.158;0.944;0.592;0.308;0.0702;aaaaaaa;0.363;0.107;0.889;0.319;a;a;0.594;0.445;a;0.189;aa;aa;aaaaaaa;
aaa;a;0.323;aaa;0.813;aaa;aa;0.296;0.618;0.462;0.22;aa;a;0.652;1;0.495;0.443;0.00947;0.08;0.259;aaaa;0.424;aaaaaa;0.674;a;0.532;0.112;0.288;0.971;0.805;0.411;aaa;0.801;0.411;0.436;0.572;a;a;0.132;0.722;a;0.992;a;aa;aa;
a;a;0.914;aaa;0.0685;aaaa;aa;0.895;0.726;0.386;0.32;aaa;aa;0.162;0.308;0.654;0.992;0.445;0.959;0.973;aaaaa;0.691;aaaaa;0.261;a;0.421;0.696;0.811;0.163;0.656;0.203;aaa;0.273;0.404;0.587;0.576;a;a;0.629;0.103;a;0.735;aa;a;aa;
a;a;0.814;aa;0.0393;a;aa;0.62;0.724;0.808;0.451;aa;aa;0.869;0.01;0.0717;0.761;0.875;0.643;0.857;aaaaa;0.909;aaaaaaaa;0.394;a;0.741;0.236;0.835;0.113;0.767;0.904;aaaaaaa;0.00308;0.721;0.994;0.933;a;a;0.62;0.898;aa;0.455;a;aaaaaaaa;aaaa;
aa;a;0.524;a;0.9;aa;aaa;0.814;0.326;0.509;0.644;aa;aa;0.00427;0.832;0.625;0.838;0.784;0.626;0.685;aaaaaa;0.84;aaaaaaaaa;0.615;a;0.953;0.505;0.715;0.626;0.507;0.532;aaaaaaaaaa;0.38;0.234;0.567;0.455;a;a;0.186;0.741;a;0.293;a;aaaaa;aaaaaa;
aa;a;0.505;aaa;0.0836;aa;aaaa;0.821;0.212;0.381;0.0423;aaaaa;a;0.919;0.714;0.773;0.396;0.161;0.0388;0.0605;aaaaaaaaa;0.86;aaaaaa;0.311;a;0.576;0.0957;0.623;0.963;0.577;0.79;aaaa;0.325;0.871;0.967;0.686;a;a;0.966;0.398;a;0.973;a;aaaaaaaa;aa;
aaa;a;0.608;a;0.931;aaa;aaaa;0.687;0.315;0.282;0.802;aaaa;a;0.14;0.525;0.491;0.157;0.951;0.377;0.176;aa;0.917;aa;0.538;a;0.863;0.959;0.497;0.456;0.769;0.981;aaaaaaaaa;0.996;0.642;0.583;0.261;a;a;0.382;0.968;a;0.0804;aa;aaaaaaaaaa;aaaaaaa;
aa;a;0.0439;aa;0.647;aa;a;0.141;0.474;0.254;0.199;aaaaa;aa;0.505;0.79;0.63;0.82;0.734;0.716;0.481;aaaaaaa;0.19;aa;0.89;a;0.31;0.27;0.956;0.082;0.448;0.203;aa;0.913;0.554;0.0399;0.759;a;a;0.346;0.353;aa;0.503;aa;aaaaaaaa;aa;
aaa;a;0.172;aa;0.0573;aa;aa;0.995;0.664;0.499;0.519;aaa;a;0.268;0.428;0.195;0.319;0.0864;0.967;0.989;aaaa;0.656;aaaaaaaaa;0.815;a;0.0528;0.0323;0.404;0.19;0.217;0.961;aaaaa;0.59;0.564;0.889;0.0893;a;a;0.793;0.466;aa;0.576;a;aaaaaaaaa;aaaaaa;
aa;a;0.755;aaa;0.269;aaaa;a;0.13;0.989;0.304;0.329;a;a;0.408;0.975;0.0541;0.107;0.754;0.468;0.668;aa;0.356;aaaaa;0.51;a;0.924;0.638;0.227;0.769;0.349;0.224;aaaaaaaaa;0.249;0.523;0.351;0.424;a;a;0.0577;0.453;aa;0.555;a;aaaaaaaaaa;aaaaaaa;
aa;a;0.288;aa;0.56;aaa;a;0.788;0.894;0.113;0.245;aaa;aa;0.605;0.141;0.0962;0.402;0.0904;0.779;0.566;aa;0.283;aaaaaaaa;0.231;a;0.238;0.479;0.844;0.599;0.757;0.49;aa;0.228;0.481;0.481;0.304;a;a;0.429;0.975;a;0.783;aa;aaaaaa;aaaaa;
aa;a;0.474;aaa;0.0304;a;aa;0.35;0.373;0.0664;0.647;aaaa;a;0.837;0.49;0.16;0.347;0.19;0.512;0.722;aaaaaaaaa;0.799;aaaaaa;0.856;a;0.171;0.448;0.31;0.764;0.351;0.908;aaaaaa;0.465;0.846;0.598;0.376;a;a;0.957;0.592;a;0.106;aa;aaa;aaa;
aa;a;0.148;a;0.633;aaa;aaa;0.851;0.0469;0.768;0.335;aaaaa;a;0.555;0.968;0.163;0.399;0.461;0.0782;0.252;aaaaaa;0.808;aa;0.837;a;0.291;0.0184;0.876;0.819;0.336;0.701;aaaaaaaaaa;0.692;0.423;0.997;0.0488;a;a;0.2;0.602;a;0.706;aa;aaaaa;aaaaaaaaa;
a;a;0.662;a;0.212;aa;aa;0.0518;0.505;0.999;0.761;aaaaa;aa;0.749;0.771;0.112;0.684;0.128;0.23;0.957;aa;0.4;a;0.00244;a;0.998;0.223;0.528;0.26;0.616;0.82;aaaa;0.964;0.0806;0.884;0.706;a;a;0.58;0.525;aa;0.81;aa;aaaaaaaa;aa;
aaa;a;0.645;a;0.514;a;aaa;0.227;0.0747;0.751;0.235;aaaa;aa;0.851;0.204;0.763;0.829;0.718;0.176;0.238;aaa;0.822;aaaaaaaaa;0.713;a;0.634;0.196;0.000881;0.801;0.713;0.384;aaaaaaaa;0.0147;0.701;0.508;0.623;a;a;0.774;0.219;a;0.842;a;aaaaaaaa;aaaaaa;
aa;a;0.235;a;0.0108;aaa;aa;0.977;0.477;0.518;0.886;aaaa;aa;0.176;0.353;0.0154;0.607;0.186;0.706;0.978;a;0.146;aaaaaa;0.27;a;0.838;0.215;0.338;0.579;0.525;0.234;aaaaaaaa;0.467;0.229;0.415;0.589;a;a;0.922;0.539;a;0.813;aa;aaaaaa;a;
aa;a;0.923;aa;0.306;aaa;a;0.26;0.739;0.259;0.619;aaaaa;aa;0.404;0.882;0.478;0.212;0.0433;0.727;0.613;aaaaaa;0.0773;aaaaa;0.514;a;0.585;0.755;0.779;0.858;0.576;0.56;aaaa;0.0472;0.485;0.0271;0.201;a;a;0.771;0.694;a;0.539;a;aa;a;
aa;a;0.142;aa;0.857;a;aaa;0.109;0.58;0.0249;0.921;a;aa;0.468;0.691;0.764;0.234;0.716;0.649;0.0494;aaaaaaaa;0.459;aa;0.792;a;0.606;0.563;0.351;0.689;0.748;0.432;aaaaa;0.857;0.47;0.377;0.561;a;a;0.534;0.723;a;0.653;aa;a;aa;
a;a;0.364;aaa;0.614;aa;aa;0.967;0.642;0.962;0.446;aaa;a;0.576;0.392;0.341;0.416;0.934;0.209;0.287;aaa;0.522;aaaaa;0.307;a;0.189;0.128;0.842;0.625;0.868;0.162;aaaaa;0.425;0.932;0.737;0.529;a;a;0.592;0.0903;a;0.202;aa;aaa;aaaaa;
aa;a;0.431;a;0.255;aaaa;aaa;0.213;0.992;0.0515;0.951;aaa;a;0.938;0.42;0.232;0.11;0.111;0.461;0.663;aaaaaaaa;0.0794;a;0.126;a;0.445;0.892;0.0304;0.101;0.621;0.88;aaaaaa;0.274;0.925;0.296;0.352;a;a;0.647;0.265;a;0.614;a;aaaaaaaa;aa;
aa;a;0.0643;aaa;0.44;aaa;aa;0.17;0.328;0.341;0.452;aa;a;0.813;0.665;0.449;0.726;0.693;0.519;0.104;aa;0.96;aaaa;0.258;a;0.942;0.992;0.00932;0.656;0.637;0.575;aaaaaaa;0.285;0.393;0.667;0.707;a;a;0.0475;0.943;a;0.994;aa;aaaaaaaaa;aaaaaaaaa;
aa;a;0.377;a;0.948;aaaa;aa;0.487;0.865;0.489;0.484;aa;a;0.607;0.58;0.361;0.537;0.0572;0.151;0.874;aa;0.998;aaaaaa;0.16;a;0.182;0.757;0.173;0.595;0.334;0.43;aaaaaaaaa;0.609;0.158;0.797;0.434;a;a;0.213;0.953;a;0.692;aa;aaaaa;aaaaaaaaaa;
a;a;0.089;aaa;0.472;aa;a;0.963;0.0494;0.00718;0.591;aaa;aa;0.0307;0.367;0.108;0.76;0.676;0.262;0.659;aaaaa;0.456;aa;0.863;a;0.484;0.645;0.832;0.853;0.112;0.043;aaaa;0.794;0.824;0.914;0.726;a;a;0.818;0.116;aa;0.0975;a;aaaaaaa;aaaaaaaaaa;
aaa;a;0.832;aa;0.629;a;aaaa;0.968;0.905;0.58;0.655;aaa;aa;0.345;0.443;0.456;0.233;0.764;0.394;0.473;a;0.522;a;0.736;a;0.864;0.542;0.686;0.844;0.882;0.558;aaaaaaaaa;0.122;0.781;0.622;0.617;a;a;0.756;0.761;aa;0.426;a;aaa;aaaaaaa;
a;a;0.0318;a;0.52;a;aaa;0.364;0.846;0.134;0.681;aaa;a;0.461;0.365;0.291;0.131;0.0802;0.748;0.793;aaaaaaa;0.234;aaaaa;0.729;a;0.104;0.522;0.602;0.402;0.744;0.957;aaaaaaaaaa;0.881;0.192;0.713;0.647;a;a;0.445;0.162;aa;0.889;aa;aaaaaaaaa;aaaaa;
a;a;0.575;aa;0.0427;a;aaaa;0.143;0.283;0.14;0.721;aa;a;0.664;0.0589;0.464;0.579;0.093;0.197;0.211;aaaaaaaaa;0.173;aaaaaaa;0.0236;a;0.706;0.919;0.326;0.459;0.323;0.245;aaaaaaaaa;0.954;0.993;0.99;0.951;a;a;0.677;0.825;a;0.839;a;aaaaa;aaaa;
a;a;0.375;a;0.522;a;aa;0.383;0.657;0.486;0.937;a;a;0.824;0.833;0.0182;0.524;0.633;0.939;0.975;aaa;0.31;aaaaaa;0.699;a;0.457;0.913;0.954;0.909;0.726;0.891;aaaaaaaa;0.223;0.92;0.959;0.934;a;a;0.235;0.0387;a;0.666;a;aaaaaaaa;aaaaaaa;
aa;a;0.537;aa;0.161;a;aaa;0.809;0.644;0.0151;0.57;aaaaa;aa;0.0167;0.47;0.209;0.691;0.451;0.936;0.747;aaaa;0.776;aa;0.366;a;0.929;0.912;0.999;0.206;0.732;0.955;aa;0.291;0.689;0.861;0.583;a;a;0.362;0.605;a;0.277;aa;aa;aaa;
