ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,9);ATT12(string,10);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aa;0.724;0.362;0.266;aaaaaaaa;0.172;0.522;0.335;aaaaaaaa;0.0999;a;aaaaaaaaa;aaaa;aa;0.82;0.264;aa;a;0.416;0.778;0.835;0.86;0.554;0.7;0.285;0.79;0.00332;0.835;a;0.00305;aaaa;a;0.918;0.912;aa;aa;0.989;0.546;aaaaaaa;
a;0.976;0.509;0.0152;aaaaa;0.762;0.956;0.0325;a;0.163;aa;aaaaaaa;aaaaaaa;a;0.246;0.395;aa;aaaaaaa;0.654;0.078;0.483;0.565;0.977;0.0431;0.805;0.24;0.495;0.316;a;0.432;aaaaaaaa;aaaa;0.437;0.0424;a;a;0.262;0.762;a;
a;0.54;0.301;0.101;aaaaa;0.18;0.669;0.172;aaaaaaa;0.61;aa;aaaa;aaaaaaaaa;aaa;0.683;0.652;aaaaaaaa;aa;0.119;0.0889;0.967;0.00246;0.344;0.754;0.233;0.413;0.511;0.84;a;0.0909;aaaaaa;a;0.167;0.495;a;aaa;0.374;0.375;aaaaaaa;
aa;0.605;0.48;0.37;aaaa;0.407;0.00106;0.755;aaaaaaaa;0.79;a;a;aaaaaaaaaa;aaaaa;0.285;0.619;aaaaaa;aaaaa;0.176;0.294;0.636;0.6;0.156;0.204;0.182;0.579;0.968;0.857;a;0.302;aaaaaa;aaaaa;0.894;0.471;a;aa;0.994;0.939;a;
a;0.47;0.724;0.448;aa;0.393;0.323;0.962;aaaaaaaa;0.405;aa;aaaaaa;aaaaaa;aaaaa;0.838;0.439;aaaaa;aa;0.718;0.0594;0.458;0.407;0.125;0.9;0.2;0.0282;0.591;0.839;a;0.684;aa;aa;0.162;0.447;a;aaa;0.455;0.89;aa;
aa;0.543;0.387;0.235;aaaaa;0.533;0.0263;0.87;aaaaaa;0.606;a;aaaaaa;aaaaaa;a;0.493;0.295;aaaaaaaa;a;0.81;0.233;0.769;0.702;0.854;0.184;0.227;0.557;0.452;0.857;a;0.172;a;aaaaaa;0.0124;0.677;aa;aaaa;0.0777;0.254;aaaaaaaaaa;
aa;0.191;0.464;0.958;aaaa;0.485;0.199;0.214;aa;0.591;aa;aaaa;aaaaaaaaaa;aaaaa;0.822;0.827;aa;a;0.268;0.368;0.886;0.856;0.619;0.834;0.095;0.577;0.504;0.847;a;0.397;aaa;a;0.692;0.115;aa;aa;0.752;0.796;aaaaa;
aa;0.298;0.0473;0.747;aa;0.0027;0.301;0.471;aaaaaaa;0.167;a;aaa;aaaaaaaaaa;a;0.742;0.22;aaaaa;aaa;0.334;0.984;0.256;0.614;0.751;0.0186;0.257;0.514;0.774;0.466;a;0.11;aaaaaaa;aaaaaa;0.687;0.78;aa;aaaa;0.637;0.041;aaa;
a;0.232;0.431;0.558;aaa;0.156;0.195;0.583;aaaaaa;0.342;a;aaaaaaa;aaaaaaaaaa;a;0.152;0.192;aaaaaaaa;aaaaa;0.411;0.628;0.243;0.157;0.136;0.756;0.103;0.885;0.408;0.357;a;0.442;aa;aa;0.0529;0.678;aa;aaa;0.0108;0.341;aaaaa;
a;0.895;0.822;0.0818;aaa;0.569;0.167;0.698;aaaaaa;0.00995;a;aaaaaaa;aaaaaa;a;0.809;0.275;a;aa;0.0219;0.0325;0.658;0.994;0.603;0.919;0.108;0.117;0.432;0.468;a;0.24;aaaaaaaa;a;0.504;0.387;a;aa;0.759;0.0506;aaaaaaaaaa;
a;0.405;0.336;0.286;aaaaaaaaaa;0.203;0.743;0.256;aaaa;0.725;aa;aaaa;aaaaaa;aaaa;0.549;0.105;aaaa;aaaa;0.905;0.813;0.037;0.758;0.54;0.573;0.795;0.532;0.759;0.384;a;0.572;aa;aa;0.131;0.745;a;a;0.224;0.42;aaaaaaaaa;
a;0.987;0.687;0.409;aaaaaaa;0.565;0.527;0.818;aaaaa;0.465;aa;aaaaaaaaa;aaaa;aaa;0.615;0.729;aa;a;0.407;0.0177;0.886;0.299;0.921;0.606;0.61;0.268;0.0316;0.666;a;0.932;aaaaaaaa;a;0.697;0.416;aa;aa;0.842;0.193;aaa;
a;0.702;0.588;0.456;aaaaa;0.569;0.0393;0.693;aa;0.289;aa;a;aaaaaaaaaa;aaaaa;0.106;0.807;aa;a;0.942;0.331;0.954;0.514;0.646;0.33;0.281;0.961;0.0285;0.632;a;0.303;aaaaaa;aaaaa;0.824;0.353;a;a;0.753;0.682;aa;
aa;0.229;0.493;0.732;aaa;0.314;0.098;0.499;aaaaaaa;0.654;aa;a;aaaa;a;0.366;0.576;aaaaaaa;aaa;0.974;0.975;0.0971;0.387;0.254;0.871;0.034;0.0288;0.355;0.881;a;0.222;aaaaaaaaa;aaaa;0.0173;0.974;a;aaaa;0.329;0.552;aaaaaaa;
a;0.0799;0.718;0.248;aaaaaaaa;0.628;0.961;0.402;aaaaa;0.816;aa;aaaaaa;aaaaaa;a;0.138;0.135;aaaaa;aaaaaa;0.741;0.159;0.82;0.155;0.617;0.363;0.343;0.356;0.215;0.295;a;0.449;aaaaaa;aaaa;0.574;0.76;aa;a;0.0236;0.609;aaaaaaaaa;
a;0.747;0.999;0.223;aaa;0.53;0.793;0.24;aa;0.76;aa;aaaaaaa;aaaaaaaaaa;aaa;0.449;0.161;aaaa;aa;0.562;0.983;0.93;0.92;0.805;0.302;0.333;0.871;0.752;0.345;a;0.664;aaaaaaaa;aaaaaa;0.806;0.392;aa;aaaa;0.693;0.632;aaaaaaa;
aa;0.907;0.24;0.87;aaaaaaa;0.868;0.292;0.912;aaaa;0.0997;a;aaaa;aaaaaaa;aa;0.224;0.117;aaaaa;aa;0.894;0.633;0.142;0.289;0.222;0.882;0.585;0.79;0.729;0.967;a;0.724;aaaa;aaaaaa;0.0688;0.447;a;a;0.157;0.566;aaa;
a;0.768;0.376;0.828;aaaaaaaa;0.172;0.708;0.827;aaaa;0.282;aa;aa;a;aaaaa;0.45;0.00443;aaaaa;aaaaa;0.779;0.893;0.669;0.0794;0.542;0.871;0.0991;0.0475;0.783;0.528;a;0.537;aaaaaa;aaa;0.22;0.354;aa;aaaaa;0.417;0.362;aaaaaaaaa;
aa;0.844;0.583;0.73;aaaaaaaa;0.483;0.331;0.537;a;0.181;a;aaaaaa;aaaaaa;a;0.827;0.752;aaaaaaaa;aaaa;0.115;0.921;0.59;0.48;0.403;0.822;0.193;0.367;0.426;0.469;a;0.743;aaaaa;aaaa;0.976;0.111;aa;aa;0.703;0.334;aa;
aa;0.29;0.978;0.429;aaaaaaa;0.709;0.238;0.808;a;0.551;aa;aaaaaaaa;aaaaaaaaaa;aaaa;0.397;0.226;a;aaaaaa;0.907;0.187;0.449;0.645;0.965;0.14;0.95;0.00345;0.0629;0.671;a;0.915;aaaaaaa;aa;0.221;0.834;a;aaaa;0.742;0.176;aaaaaaa;
a;0.295;0.581;0.729;aaaaaaaaa;0.553;0.339;0.0937;aaa;0.269;aa;a;aaaaaaaa;aa;0.349;0.0606;aaaaaaa;aa;0.506;0.478;0.389;0.964;0.351;0.721;0.357;0.466;0.661;0.106;a;0.626;aaa;aa;0.625;0.283;a;aaaa;0.54;0.478;aaa;
a;0.0347;0.692;0.439;aaaaaaa;0.578;0.0735;0.297;a;0.3;aa;aa;aaaaa;aa;0.363;0.187;aaaa;aaa;0.349;0.347;0.795;0.203;0.755;0.448;0.537;0.915;0.645;0.797;a;0.302;aaaaaa;aa;0.676;0.184;a;aa;0.0709;0.959;aa;
aa;0.95;0.464;0.962;aa;0.551;0.928;0.717;aaaaa;0.106;a;aaa;aaaa;aaaa;0.728;0.393;aaaaaa;aaaaa;0.69;0.969;0.137;0.356;0.814;0.036;0.314;0.598;0.32;0.341;a;0.116;aaaaaaa;aaaaa;0.762;0.896;a;aaaa;0.752;0.497;aaaaaaaa;
aa;0.188;0.316;0.754;aaaaaaaaa;0.586;0.252;0.205;aaa;0.812;a;aaaaaa;aaaaaaaa;aa;0.569;0.822;aaaa;aaaaaa;0.798;0.354;0.416;0.635;0.0483;0.0919;0.0629;0.471;0.921;0.404;a;0.778;aaaaaa;aaaaaa;0.939;0.233;aa;aaaa;0.848;0.569;aaaaaaaaa;
aa;0.579;0.331;0.823;aa;0.849;0.318;0.454;aaaaaaa;0.0312;aa;aaaaaa;aaaa;aa;0.78;0.93;aaa;aa;0.669;0.0171;0.237;0.25;0.405;0.297;0.0818;0.196;0.645;0.0962;a;0.61;aaaaa;aaaa;0.756;0.044;aa;aaaaa;0.325;0.472;aaaaaa;
aa;0.391;0.815;0.251;aaaaaaa;0.282;0.752;0.458;aaaaa;0.78;a;aa;aaaaaaaaa;aaaaa;0.376;0.324;aaaa;aa;0.86;0.527;0.123;0.125;0.0181;0.112;0.584;0.576;0.237;0.693;a;0.942;aaaaaaaaaa;aa;0.633;0.863;aa;aaa;0.735;0.128;aaaaaa;
aa;0.924;0.551;0.547;aa;0.485;0.829;0.267;aaaaaaa;0.763;aa;aaaaaa;aaa;aaaaa;0.365;0.942;aaa;a;0.0159;0.000859;0.44;0.086;0.777;0.463;0.265;0.8;0.0576;0.521;a;0.977;aaaaaa;aaa;0.809;0.823;aa;aaa;0.446;0.438;a;
a;0.0699;0.0649;0.698;aaaaaaaa;0.221;0.091;0.626;aaaaaa;0.205;aa;aaaaaa;aaaaaa;aaa;0.784;0.312;aaa;aaaa;0.334;0.645;0.365;0.884;0.632;0.178;0.39;0.877;0.143;0.425;a;0.979;aa;aa;0.783;0.628;a;a;0.946;0.573;a;
aa;0.425;0.428;0.408;aaaaaaaa;0.581;0.202;0.261;aaaa;0.548;a;aaaaaaa;aa;aaa;0.174;0.992;aaaaa;aaaaaa;0.831;0.803;0.99;0.886;0.548;0.757;0.496;0.504;0.0832;0.899;a;0.977;aaaaaaaa;aaaa;0.179;0.112;a;aaaaa;0.431;0.28;aaa;
a;0.332;0.435;0.715;aaaaaaaaa;0.452;0.212;0.0454;aaa;0.255;a;aaaaaaa;aaa;aaaaa;0.628;0.72;aaaaa;a;0.241;0.991;0.417;0.335;0.124;0.538;0.292;0.375;0.4;0.751;a;0.22;aaaa;aaaa;0.194;0.59;a;aaaa;0.974;0.403;aaaaaa;
aa;0.85;0.0457;0.378;aaa;0.635;0.203;0.114;aaa;0.674;aa;aaaaaaaaa;aaaaaa;aaa;0.495;0.0952;aaaaa;aaa;0.461;0.877;0.621;0.25;0.778;0.391;0.214;0.305;0.0477;0.388;a;0.968;aaaaaa;a;0.166;0.732;aa;a;0.758;0.33;aaaaaaaaaa;
a;0.199;0.784;0.573;aaaaaaaa;0.979;0.547;0.694;aaaaaa;0.0826;a;a;aaaaaa;aaaaa;0.249;0.433;aaa;aaaaa;0.186;0.283;0.0899;0.147;0.313;0.697;0.193;0.277;0.249;0.971;a;0.0351;a;aaa;0.993;0.424;aa;aaa;0.184;0.608;aaaaa;
aa;0.586;0.63;0.0918;aaa;0.191;0.194;0.188;aaaaa;0.108;aa;aa;aaaaaa;aaaaa;0.892;0.453;aaaaa;aaa;0.752;0.923;0.683;0.418;0.482;0.725;0.983;0.742;0.715;0.933;a;0.943;aa;aa;0.194;0.948;a;aa;0.875;0.787;a;
aa;0.46;0.712;0.111;a;0.764;0.626;0.757;aaaaaaa;0.0405;aa;aaa;aaaa;a;0.746;0.171;aaa;aaaaaa;0.698;0.29;0.16;0.377;0.152;0.185;0.302;0.995;0.0485;0.164;a;0.0776;aaaaa;a;0.973;0.41;aa;aaaaa;0.825;0.102;aaaaaaaaa;
a;0.685;0.154;0.723;aaaaaaaa;0.161;0.229;0.711;aaaaaa;0.921;a;aaaaaa;aa;aaaaa;0.646;0.984;aaaa;aaaa;0.197;0.912;0.928;0.301;0.684;0.476;0.798;0.806;0.906;0.237;a;0.622;a;aa;0.945;0.111;aa;aaa;0.387;0.118;aaaaa;
a;0.0205;0.198;0.141;aaaaaaaaaa;0.008;0.515;0.685;a;0.616;a;aaaaaa;aaaa;aa;0.914;0.635;aaaaaa;aa;0.0852;0.246;0.362;0.578;0.662;0.929;0.29;0.343;0.117;0.305;a;0.0965;aaaa;a;0.835;0.235;a;aaa;0.807;0.782;aaaaaaaa;
a;0.56;0.19;0.244;aaaaaaa;0.817;0.715;0.095;aaaaa;0.935;a;aaaaaaa;aaaaaa;aaaa;0.457;0.646;aaaa;aaaaa;0.582;0.106;0.226;0.654;0.521;0.653;0.022;0.874;0.292;0.0337;a;0.757;aaaaaaaaa;aaa;0.779;0.362;a;aaa;0.0353;0.132;aaaaaaaaaa;
a;0.523;0.83;0.603;aaaaaaaaaa;0.263;0.414;0.95;aaa;0.862;aa;aaaaaa;aaaaaaa;aaaa;0.997;0.789;aaa;aa;0.385;0.741;0.0903;0.642;0.0462;0.00194;0.629;0.429;0.994;0.0621;a;0.466;aaaaaa;aaa;0.194;0.0422;a;aaaa;0.751;0.174;aaaaaaaaa;
a;0.307;0.639;0.708;aa;0.873;0.79;0.534;aaaaa;0.768;aa;aaaa;aaaaaaa;aaaaa;0.628;0.0498;aaaaaaa;aa;0.111;0.498;0.892;0.208;0.816;0.812;0.663;0.0176;0.102;0.762;a;0.166;aaaaaaaaaa;a;0.53;0.759;a;aaa;0.623;0.434;aaaaaaaa;
aa;1;0.892;0.0844;aaaaaaaaaa;0.768;0.586;0.977;aaaaa;0.659;a;aaaaaa;aaaaaa;a;0.0465;0.523;aaaa;aaaa;0.444;0.832;0.865;0.984;0.522;0.988;0.0562;0.869;0.179;0.919;a;0.7;aaaaaaaaa;a;0.138;0.495;aa;aaa;0.732;0.553;aaaaaaa;
a;0.686;0.104;0.946;aaaa;0.218;0.754;0.139;aaa;0.981;a;aaaaaa;aaaaaaaa;aa;0.969;0.918;aaaaaaaa;aaaaaa;0.612;0.95;0.776;0.803;0.663;0.494;0.957;0.476;0.515;0.359;a;0.687;a;aaa;0.932;0.575;a;aa;0.48;0.848;aaaaaaaaaa;
a;0.0827;0.64;0.294;aaaaaaaaa;0.352;0.733;0.857;aaaaaaa;0.18;a;aa;aaaaaaaaaa;a;0.22;0.693;aaaa;aaa;0.566;0.09;0.176;0.136;0.243;0.738;0.816;0.0452;0.985;0.279;a;0.93;aaaa;aaa;0.451;0.313;aa;aa;0.242;0.0518;aaaa;
aa;0.648;0.741;0.317;aa;0.756;0.764;0.189;aaa;0.0536;a;aaaaaa;aaaaaa;aaaa;0.698;0.0927;aaaaaa;aaaaaaa;0.377;0.785;0.24;0.742;0.477;0.119;0.401;0.211;0.671;0.508;a;0.0375;aaaaaaa;a;0.396;0.846;a;aaaa;0.312;0.148;aa;
a;0.0406;0.655;0.46;aaa;0.624;0.727;0.0568;aaa;0.465;a;aaaaaaaaa;aaaaaaa;aaaaa;0.125;0.238;aa;aaaaa;0.0884;0.957;0.156;0.0075;0.134;0.236;0.153;0.0165;0.0507;0.851;a;0.494;aaaaaaaaa;aa;0.698;0.883;aa;aa;0.227;0.0471;aaaa;
aa;0.802;0.654;0.0374;aaaaaaa;0.709;0.0455;0.306;aaaaa;0.794;a;aaaaaaaaa;aaaaa;a;0.658;0.623;aaaaaa;aaaaaa;0.592;0.949;0.571;0.0598;0.225;0.212;0.758;0.458;0.301;0.504;a;0.408;aaaaaaaaa;a;0.674;0.0217;a;aaaa;0.992;0.602;aaaaaaa;
a;0.952;0.733;0.743;aaaaaaaaaa;0.215;0.367;0.12;aaaaaa;0.268;aa;aaaa;aaaaaaaa;aaaa;0.89;0.392;aaaaaa;aa;0.751;0.28;0.662;0.323;0.56;0.497;0.208;0.574;0.744;0.108;a;0.976;aaaaa;aaaa;0.909;0.527;a;aaa;0.841;0.569;aaaaaaa;
a;0.0903;0.855;0.741;aaaaaaa;0.373;0.398;0.0363;aaaaaa;0.396;a;aaaaaaa;aaaaaaaa;aaaa;0.845;0.866;aaaaa;aaa;0.0555;0.105;0.0469;0.638;0.938;0.336;0.444;0.397;0.785;0.0568;a;0.633;aaaaaaa;a;0.526;0.191;aa;aaa;0.204;0.386;aaaaaa;
a;0.845;0.351;0.0577;aaaaaaaaa;0.733;0.0532;0.53;a;0.0588;aa;aaaaaaaa;aaaaaaaa;aa;0.222;0.78;aa;aaaaaaa;0.982;0.104;0.0923;0.843;0.00121;0.32;0.292;0.726;0.706;0.248;a;0.206;aaaaa;aaa;0.851;0.396;aa;aa;0.443;0.431;aaaaaaaaaa;
a;0.663;0.997;0.988;aaaaaa;0.912;0.0232;0.48;aaaaaaa;0.201;aa;a;aaaaaaaa;aaaa;0.928;0.137;a;aaaa;0.838;0.284;0.369;0.263;0.36;0.709;0.727;0.354;0.136;0.13;a;0.499;aaaaaaaaaa;aa;0.43;0.811;a;aaa;0.393;0.419;aaaaaaaaaa;
a;0.571;0.554;0.826;aaaaaaaaaa;0.145;0.298;0.65;aaaaaaaa;0.419;aa;aaaaaaaa;aaaaaaaaaa;aaa;0.984;0.909;aaa;aaaa;0.572;0.49;0.713;0.644;0.656;0.769;0.328;0.772;0.166;0.09;a;0.272;a;a;0.418;0.431;aa;aaaaa;0.678;0.202;aaaaaaaaaa;
a;0.674;0.458;0.322;aaaaaa;0.565;0.49;0.271;aaaaaa;0.19;a;aaaa;aaaaaaaaa;a;0.981;0.763;aa;a;0.159;0.485;0.198;0.754;0.313;0.586;0.537;0.908;0.402;0.962;a;0.000352;aaaaaaaaaa;a;0.803;0.292;a;aaa;0.199;0.997;aaaaaaaa;
a;0.927;0.718;0.614;aaaaa;0.395;0.789;0.0764;aaaaaaaa;0.508;a;aa;aaaaaaaa;aaa;0.713;0.0274;a;aaaa;0.957;0.897;0.99;0.684;0.989;0.97;0.0296;0.0444;0.363;0.315;a;0.982;aaaaaaa;aaaa;0.893;0.0012;a;a;0.689;0.477;a;
aa;0.267;0.293;0.638;aa;0.585;0.285;0.296;aaaaaa;0.587;a;aaaaaa;aaaaaaa;aaa;0.778;0.69;a;aaaaaa;0.165;0.906;0.507;0.445;0.217;0.411;0.865;0.353;0.516;0.192;a;0.769;aaaaa;aa;0.782;0.0616;aa;aa;0.092;0.522;a;
aa;0.656;0.634;0.8;aaaa;0.866;0.184;0.0573;aaaaaa;0.825;aa;aaaaaaa;aa;aa;0.886;0.937;aaaaa;aaa;0.246;0.153;0.18;0.912;0.566;0.488;0.666;0.825;0.577;0.425;a;0.872;aaaaaaaa;a;0.525;0.77;a;aaa;0.514;0.31;aaaaa;
aa;0.246;0.455;0.296;aaaaaa;0.869;0.215;0.302;aaaa;0.613;aa;aaa;aaaaaaa;aaa;0.37;0.871;aaa;aaaa;0.227;0.321;0.789;0.369;0.528;0.387;0.844;0.978;0.742;0.0184;a;0.927;aaaaa;aaaa;0.713;0.224;a;aaaa;0.239;0.0563;aaaaaaaaa;
a;0.128;0.128;0.484;aaaaaaaa;0.748;0.508;0.433;aaaaaaaa;0.718;aa;aa;aaaaaa;aaa;0.0107;0.214;aaaaaaa;aaaaa;0.714;0.539;0.668;0.773;0.789;0.0652;0.47;0.767;0.145;0.43;a;0.11;aaaa;aaaaaa;0.108;0.664;a;a;0.0654;0.12;aaaaaa;
a;0.378;0.442;0.945;aaaaaaa;0.0956;0.666;0.63;aaaaaaa;0.533;aa;aaaaaaaa;aaaaa;aaaa;0.564;0.499;aa;aaaa;0.0973;0.807;0.477;0.812;0.309;0.348;0.777;0.195;0.373;0.499;a;0.0354;aaaaaaaa;aa;0.33;0.836;a;a;0.624;0.832;a;
aa;0.9;0.775;0.374;aaaaaaaaaa;0.703;0.384;0.402;aaa;0.701;a;aa;aa;aa;0.699;0.643;aaa;a;0.938;0.258;0.158;0.61;0.0326;0.846;0.698;0.863;0.641;0.505;a;0.535;a;aa;0.936;0.385;a;aaaaa;0.561;0.635;aaaaaa;
a;0.773;0.517;0.354;a;0.515;0.975;0.996;aaaaa;0.515;a;aa;aaaaaaaaa;aaaa;0.183;0.863;aaaaaa;aaa;0.894;0.669;0.242;0.299;0.292;0.529;0.593;0.628;0.484;0.835;a;0.335;aaaaaaaa;aaaaaa;0.401;0.558;a;aa;0.273;0.474;aaaa;
a;0.269;0.538;0.202;aaaaaaaaa;0.705;0.478;0.901;a;0.295;a;aaaaa;aaaaaa;aa;0.757;0.611;aaa;aaaaa;0.869;0.547;0.955;0.775;0.157;0.461;0.0858;0.872;0.0295;0.55;a;0.702;aaaaaaaaa;aaaaaa;0.227;0.548;aa;aaa;0.762;0.428;aaaaaaaa;
aa;0.444;0.928;0.15;aaaaaaaaaa;0.967;0.0214;0.886;aa;0.212;a;aaa;aaaaaaa;aaaa;0.709;0.385;aaaaaa;a;0.521;0.41;0.149;0.247;0.146;0.805;0.439;0.897;0.472;0.00803;a;0.345;aaaaa;aaa;0.0686;0.178;a;aaaa;0.193;0.848;a;
aa;0.142;0.416;0.283;aaa;0.658;0.413;0.639;aaa;0.793;a;aaaa;aaaaaaa;a;0.442;0.885;aaaaaaa;aa;0.176;0.138;0.164;0.318;0.555;0.811;0.765;0.676;0.407;0.655;a;0.643;aaaaaa;aaaaa;0.272;0.412;a;aa;0.538;0.742;aaaaaaaaa;
aa;0.126;0.142;0.596;aaaaaaaaa;0.188;0.186;0.408;aa;0.469;aa;aaaa;aaaaaaaa;aaa;0.624;0.065;a;aa;0.975;0.0584;0.275;0.00771;0.552;0.836;0.181;0.484;0.501;0.0403;a;0.537;aaaaa;aaaaa;0.842;0.381;aa;a;0.446;0.745;aa;
aa;0.193;0.813;0.0957;aa;0.664;0.176;0.62;aaaaa;0.0815;aa;aaaaaa;aaaaaaaaa;a;0.53;0.864;aa;aaaa;0.524;0.393;0.312;0.993;0.194;0.232;0.339;0.42;0.704;0.151;a;0.349;aaaaa;aaaaa;0.777;0.804;aa;aaaaa;0.348;0.449;aaaaaaa;
aa;0.966;0.835;0.573;aaaa;0.915;0.055;0.728;aaaaaa;0.151;aa;aaaaa;a;aaaaa;0.765;0.133;aa;aaaaa;0.0675;0.434;0.407;0.109;0.743;0.787;0.017;0.928;0.105;0.529;a;0.391;aaaaaa;aaa;0.0986;0.419;aa;aaaa;0.0236;0.814;aa;
aa;0.0366;0.215;0.45;aa;0.57;0.998;0.719;aa;0.664;aa;aa;aaaa;a;0.927;0.464;aa;aaaaaa;0.784;0.0217;0.475;0.607;0.48;0.373;0.942;0.978;0.929;0.348;a;0.788;aaaaa;aa;0.843;0.504;aa;aaa;0.783;0.0476;aaaaaa;
a;0.802;0.228;0.719;aaaaaaaaa;0.784;0.476;0.124;aaaaaaaa;0.921;aa;a;aaaaaaaa;aaa;0.583;0.683;aaaaaaaa;aaaa;0.0103;0.444;0.373;0.454;0.66;0.282;0.71;0.678;0.439;0.142;a;0.424;aaaaa;a;0.304;0.307;aa;a;0.479;0.124;aaaaa;
a;0.792;0.122;0.0113;aaaa;0.445;0.262;0.316;aaaaa;0.994;aa;aaaa;aaaaaaaaaa;aaa;0.0039;0.499;aaaaa;aa;0.495;0.477;0.211;0.346;0.137;0.941;0.911;0.503;0.0984;0.151;a;0.37;aaaa;aaaa;0.113;0.198;aa;aaaa;0.143;0.935;a;
aa;0.413;0.0788;0.142;aaa;0.384;0.12;0.632;aaaaaaa;0.468;aa;aaaaaaaaa;aaaaaa;aaaa;0.888;0.97;aa;aaa;0.171;0.23;0.301;0.0817;0.324;0.0743;0.439;0.617;0.0296;0.664;a;0.0716;aaa;aaaa;0.492;0.565;aa;aaaa;0.825;0.602;aaaaaaaaaa;
a;0.849;0.383;0.115;aaaaaa;0.0601;0.937;0.176;aaa;0.31;a;aaaa;aaaaaaa;aa;0.81;0.0987;a;aa;0.703;0.776;0.727;0.377;0.235;0.224;0.29;0.99;0.967;0.704;a;0.26;aa;aaaaaa;0.831;0.557;aa;aaaaa;0.122;0.434;aaaaaaaaaa;
a;0.376;0.334;0.54;aaaaaaaa;0.837;0.186;0.618;aa;0.447;aa;a;a;aaaa;0.236;0.215;a;aaaaa;0.0365;0.934;0.657;0.906;0.651;0.463;0.561;0.285;0.68;0.0638;a;0.491;aaaaaaaaaa;aaaaa;0.87;0.959;a;aaa;0.262;0.848;aaaa;
aa;0.478;0.276;0.374;a;0.525;0.494;0.644;aaaaaaa;0.0303;a;aaaaaaa;aaaaaaaaa;aa;0.941;0.931;aaaaaaaa;aaaa;0.0994;0.427;0.283;0.897;0.848;0.865;0.611;0.423;0.876;0.915;a;0.689;aaaa;a;0.52;0.905;aa;aaaaa;0.168;0.0862;aaa;
a;0.664;0.44;0.125;aa;0.512;0.845;0.349;aaaaaaa;0.106;aa;aa;aaaaaa;aa;0.765;0.77;aa;aaaa;0.0133;0.606;0.573;0.741;0.701;0.366;0.00327;0.0145;0.492;0.207;a;0.962;aaaaaaaaaa;aaaa;0.1;0.607;a;aaaaa;0.616;0.678;aaaaaaa;
a;0.534;0.0709;0.499;aaaaa;0.688;0.812;0.429;aaaa;0.479;a;aa;aaaaa;aaaaa;0.807;0.244;aaaaaaa;aaaaaaa;0.612;0.246;0.486;0.0892;0.794;0.011;0.35;0.441;0.943;0.279;a;0.699;aaaaaa;aaaaaa;0.35;0.25;aa;aaaaa;0.361;0.547;aaaaaa;
a;0.138;0.884;0.0214;aaaaaaaaa;0.973;0.854;0.0682;aaaaaa;0.952;aa;aaa;aaaa;aaaa;0.269;0.907;aaaa;aaaaaaa;0.285;0.0966;0.792;0.324;0.586;0.491;0.504;0.409;0.747;0.858;a;0.15;aaaaaaaaaa;aaaa;0.799;0.0851;aa;aa;0.413;0.114;aaaaa;
aa;0.437;0.768;0.397;aaaaaa;0.583;0.255;0.849;aaaa;0.396;aa;aaaaaaa;aaaaaa;aaaa;0.177;0.499;aaaaaa;aaaaa;0.685;0.639;0.275;0.909;0.986;0.938;0.107;0.882;0.0969;0.177;a;0.258;aaaa;a;0.742;0.779;a;aaaaa;0.626;0.02;a;
a;0.712;0.492;0.319;aaaaaaaaa;0.118;0.985;0.667;aa;0.432;aa;aa;a;a;0.647;0.49;aa;a;0.868;0.31;0.844;0.805;0.861;0.23;0.911;0.295;0.979;0.654;a;0.643;aaaaaaa;aaa;0.447;0.0176;a;aaaa;0.229;0.465;aaaaa;
a;0.604;0.747;0.744;a;0.958;0.129;0.497;aaaaa;0.283;a;aa;aaaa;a;0.702;0.332;a;a;0.599;0.496;0.401;0.628;0.538;0.79;0.676;0.999;0.183;0.661;a;0.791;aaaaaaaa;aaa;0.795;0.892;aa;aa;0.37;0.297;aaaaaaa;
aa;0.144;0.163;0.271;aaaaaaaaaa;0.741;0.062;0.854;aaaa;0.122;aa;a;aaaaaa;aaaaa;0.702;0.733;aaaaaa;aaaaaaa;0.487;0.747;0.723;0.914;0.176;0.982;0.959;0.613;0.936;0.851;a;0.0541;aaaaa;a;0.395;0.956;a;aaaaa;0.763;0.623;aaaaaaaa;
aa;0.782;0.782;0.827;aaaaaa;0.214;0.512;0.988;aaa;0.839;a;aaaaaaa;aaaaa;aaa;0.751;0.964;aaaaaa;aaaa;0.861;0.243;0.392;0.459;0.986;0.149;0.168;0.531;0.856;0.0601;a;0.729;aaaaaaaaa;aaaaa;0.656;0.0923;a;a;0.774;0.667;a;
