ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(string,3);ATT6(float,1);ATT7(string,6);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,10);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aa;0.0809;0.146;aaa;aa;aa;0.156;aa;a;0.364;0.508;aa;0.949;a;aaaaaaaa;0.756;aaaaaaaaaa;0.914;0.14;0.508;0.874;aaaa;aa;aaaaaaaaa;aaaaa;0.583;aaaaaaa;
a;0.829;0.706;aaaaa;aaaaaaa;a;0.371;aa;aaaa;0.146;0.128;a;0.888;a;a;0.261;aaaaaaaa;0.029;0.864;0.639;0.0244;aaa;a;aaaaaaaaa;aaaaaaaaa;0.246;aaaaaaaaa;
aa;0.213;0.261;aaaa;aaa;aaa;0.849;aaaa;aaaaaaa;0.765;0.539;aaa;0.0874;a;aaaa;0.465;aa;0.547;0.78;0.135;0.989;aaaaaaa;aaaaaaa;aaaaaa;a;0.913;aaaaaaaaaa;
aaa;0.779;0.254;aa;aa;aa;0.114;aaaa;a;0.964;0.974;aaa;0.973;a;a;0.597;aaaaaaaa;0.432;0.956;0.398;0.719;a;aa;aaaa;aaaa;0.455;aaaaaa;
aaaa;0.381;0.162;aaaaaaaa;aaa;a;0.197;aaaa;aaaaaa;0.688;0.728;a;0.725;a;aaaa;0.303;aaaaaaaaaa;0.237;0.218;0.484;0.841;aaaaa;a;aaaaaaa;aaaaaaaaa;0.65;aaaaaa;
a;0.174;0.361;a;aaaaaa;aa;0.0952;aaaa;aaaaa;0.293;0.143;a;0.873;a;aaaaaaa;0.366;a;0.208;0.695;0.504;0.058;aa;aa;aaaaaaaaa;a;0.0996;aaaaa;
a;0.31;0.845;aaa;aa;aa;0.196;aaaa;a;0.326;0.489;aa;0.978;a;aaaa;0.289;aaaaaa;0.433;0.42;0.608;0.528;aaaaaa;a;aaa;aa;0.418;aaaaaaaaaa;
aaaa;0.471;0.891;aaaaaaaaa;aaaaa;aaa;0.908;aa;aaa;0.619;0.474;aaa;0.125;a;aaa;0.616;aaaaaa;0.358;0.77;0.137;0.795;aaa;aaaaaaaa;aaaaaaaaaa;aaa;0.555;a;
aaa;0.827;0.313;aaaaaa;aaa;aaa;0.0662;aaaaaa;aaaaaaa;0.569;0.844;aa;0.231;a;aaaaaa;0.0575;aa;0.727;0.55;0.865;0.529;a;aaaaaa;aaaaaaa;aa;0.621;aaaaaaa;
aa;0.169;0.191;aaaaaaaa;aa;a;0.881;aaa;aaaaaaa;0.507;0.241;aaa;0.429;a;aaaaaaaa;0.729;aaaaaaaaa;0.148;0.415;0.122;0.496;aaa;aaaaa;aaaaaaaaaa;aaa;0.813;aa;
aaaa;0.45;0.0839;aaaa;a;aaa;0.535;aaaaa;aaaaa;0.925;0.688;aaa;0.245;a;aaa;0.385;aaaaaaaa;0.395;0.305;0.673;0.932;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.497;aaaaaaaaaa;
a;0.707;0.152;aaaa;aaaaaa;a;0.678;aaaaaa;a;0.0409;0.991;a;0.4;a;aaa;0.263;aaaaaaaaaa;0.807;0.0388;0.864;0.846;aaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.157;aaaaaa;
a;0.392;0.636;aaaaaaaa;aaaaaa;aa;0.166;aaa;a;0.341;0.0926;aaa;0.305;a;aaaaaa;0.743;aa;0.316;0.403;0.0749;0.88;aaaa;aaaaaaaa;aaaaaa;aaaa;0.714;aaaaaaa;
aa;0.0643;0.131;aaaaa;aaaaaa;aa;0.0716;aaaaa;a;0.109;0.289;aaa;0.688;a;aaaaaaa;0.895;aaaaaa;0.737;0.988;0.69;0.777;aaaaaa;aa;aaaaaaaaaa;aaaa;0.0318;aaaaaa;
aaa;0.95;0.119;aaaa;a;aa;0.657;aa;aaaaaaa;0.561;0.935;a;0.833;a;aaaaaaa;0.212;aaa;0.153;0.894;0.266;0.994;a;aaaaaaaa;aaaaaaaaa;aaaa;0.315;aaaa;
aa;0.361;0.656;aaaaaaa;aaaa;aaa;0.867;a;aaaaaa;0.935;0.554;aaa;0.568;a;aaaaaaa;0.956;a;0.0934;0.439;0.987;0.547;aaa;aaaaaaaa;aaaaaa;a;0.745;aaa;
aa;0.236;0.651;aaa;a;aaa;0.872;a;aa;0.893;0.408;aa;0.415;a;aaaaaaa;0.352;aaaaaaaa;0.131;0.9;0.9;0.914;aaaa;aaaaaa;aa;aaaaaaaaa;0.807;aaaaaaaaa;
aaaa;0.8;0.275;aaaaa;aa;aa;0.239;aaaaaa;aaaaaaa;0.435;0.564;aaa;0.415;a;aaaaaaaa;0.0244;aaaa;0.282;0.809;0.883;0.262;aaaaaa;aaaaa;aaaa;aaaaaa;0.997;aa;
a;0.442;0.437;aaaa;aaa;aa;0.71;aa;aaaaaaa;0.775;0.729;a;0.343;a;a;0.235;a;0.796;0.57;0.918;0.642;aaaa;aaaaa;aaaaaaa;aa;0.286;aaaaaaaa;
a;0.247;0.114;aaaaaa;aaa;aa;0.2;a;aaaaaaa;0.806;0.991;aa;0.425;a;aaaaaaaa;0.284;aaaa;0.819;0.159;0.94;0.346;aaaa;aaaaaa;aaaaaaa;a;0.248;aaaaaa;
aaa;0.469;0.72;aaaaaa;aa;aa;0.22;aaaa;aaaaaaa;0.317;0.567;a;0.309;a;aaaaa;0.0303;aaaaaaaa;0.242;0.747;0.677;0.546;aaaaa;aaaa;a;aaa;0.247;aaaaaa;
aaa;0.0894;0.637;aaaaaaa;aaaaaaa;aa;0.0665;aa;aaaaaa;0.0558;0.901;a;0.967;a;aaaaaaa;0.2;a;0.808;0.829;0.141;0.321;aa;a;aaaaaaaaa;aaaaaaaaa;0.426;aaaaaaaa;
a;0.0583;0.173;aaaaa;aa;aaa;0.787;aaaa;aaaaaa;0.896;0.382;a;0.725;a;aaa;0.137;a;0.658;0.902;0.75;0.7;aaa;aaa;aaaa;aaaaaaaaa;0.224;aaaaa;
a;0.723;0.752;aaaaa;aaaaaaa;aa;0.58;aaa;aaaaaaa;0.243;0.316;a;0.949;a;aaaaaaaa;0.949;aaaaaaaa;0.0776;0.347;0.379;0.804;aaaaa;a;aa;aaaaa;0.243;aaaaaaaa;
aaa;0.501;0.0245;aaaaaaaa;aaa;aa;0.744;aa;aa;0.57;0.742;aaa;0.438;a;aa;0.211;aaaaaaaaaa;0.953;0.0689;0.252;0.173;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.173;aaaaaaaa;
aaaa;0.871;0.385;aaaa;aaa;aa;0.763;aaaaaa;a;0.137;0.783;a;0.96;a;aaaaaaaa;0.817;aaaaa;0.2;0.418;0.26;0.0981;aaa;aaaaaa;aaaaaa;aa;0.307;aaa;
a;0.508;0.765;aaaaaa;aaaaaa;a;0.387;aaaaaa;a;0.314;0.033;a;0.209;a;aaa;0.229;aa;0.673;0.463;0.456;0.685;aa;aaaa;aaaaaaaaaa;aaaaaa;0.793;aaaa;
a;0.101;0.336;a;aaa;aaa;0.348;aaaa;aaaa;0.715;0.577;aaa;0.289;a;a;0.0503;aaaaaaaaa;0.206;0.851;0.743;0.918;aaaaa;aaa;aa;aaaaaa;0.625;aaaaaa;
aaaa;0.897;0.416;aa;aaaaaa;a;0.695;aaa;a;0.275;0.272;aaa;0.508;a;aaa;0.726;aaaaaaaaaa;0.152;0.443;0.321;0.376;a;aaa;aa;aaaaaaa;0.586;aaaaaaaa;
aaa;0.332;0.783;aaaa;aaaaa;a;0.684;aa;aaaa;0.702;0.00868;aaa;0.154;a;aaaaa;0.306;aaaaaaa;0.394;0.219;0.698;0.471;aaa;aaaa;a;aaaaaaaa;0.59;a;
a;0.55;0.374;aaaaaaa;a;aa;0.0369;a;aaaaa;0.177;0.0643;a;0.244;a;aaaaaa;0.94;aaaaaaa;0.0848;0.162;0.72;0.667;aaaaa;a;a;aaaaaaaaa;0.589;a;
aa;0.0651;0.478;aaaa;aaa;aaa;0.179;a;a;0.976;0.472;a;0.458;a;aaaaa;0.959;aaaaa;0.74;0.119;0.996;0.121;aaa;aaaaaaa;aaaaaaaa;aaa;0.327;aaaaaaaaa;
aa;0.94;0.698;aaaaaaaa;aaaaaa;aa;0.256;aaaaa;aaaaa;0.445;0.919;a;0.446;a;aaaaaaa;0.535;aaaaaaaa;0.531;0.121;0.768;0.233;a;aa;a;aaaaaa;0.131;aaaaaaa;
aa;0.568;0.153;aaaaaaaaa;aaa;aaa;0.0523;aaaa;aa;0.213;0.347;a;0.638;a;a;0.613;aaaa;0.237;0.0925;0.0503;0.605;aaaaaa;aaaa;aaaaaaaaa;aa;0.143;aaaaa;
aa;0.466;0.0352;aaaaaaaaa;aa;aaa;0.396;aaa;aaa;0.148;0.587;aaa;0.468;a;aaaaaaaa;0.335;aaaa;0.617;0.967;0.0428;0.906;aaaaaa;aaaa;aaa;aaaaaaaaa;0.132;aaaaaa;
aaaa;0.612;0.711;aaaaaaaaa;aaaa;aaa;0.699;aa;aaaaaa;0.146;0.457;aaa;0.101;a;aaaaa;0.0459;aaaaaaaaa;0.42;0.905;0.174;0.726;aaaaaaa;aaa;aaa;aaaaaaa;0.561;aaaaaaaa;
aaa;0.416;0.733;aa;aaaa;a;0.239;a;aa;0.0212;0.764;a;0.897;a;aaa;0.335;aaaaaaaaaa;0.773;0.278;0.082;0.372;aa;aaa;aaaaaaaa;aa;0.348;aaaaaaaaaa;
a;0.616;0.849;aaaaa;a;aa;0.386;aaa;aaaaa;0.912;0.621;a;0.0489;a;aaaa;0.933;aaaaaaaaaa;0.614;0.955;0.608;0.22;aaaaaaa;aaaaaaaa;a;aaa;0.389;aaa;
a;0.941;0.199;a;aa;aaa;0.83;aaaaaa;aaaaaa;0.498;0.263;aaa;0.524;a;aaaaaaa;0.844;aa;0.282;0.31;0.143;0.785;aa;aaa;aaaaa;aaaaaaa;0.472;aaaa;
aaaa;0.868;0.246;aaaaaaaaa;aaa;a;0.241;aaa;aaa;0.923;0.241;aaa;0.763;a;aaaa;0.378;aaaaaaaa;0.459;0.608;0.178;0.246;aaaaaaa;a;aaaaaa;aa;0.723;aaaaaaa;
aaa;0.0733;0.13;aaaa;a;aa;0.397;a;aaaa;0.65;0.649;aaa;0.948;a;aaaaaa;0.157;a;0.847;0.255;0.146;0.557;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.0212;aaaaa;
a;0.547;0.123;aaaaaaaaa;aaa;aaa;0.079;aa;aaaaa;0.246;0.312;aa;0.711;a;aaa;0.00934;a;0.568;0.664;0.236;0.801;aaaa;aaaa;aaaa;aa;0.134;aaa;
aaaa;0.353;0.887;aaa;aa;aaa;0.474;aaaaaa;aaaaaaa;0.199;0.113;aa;0.288;a;aa;0.961;aaa;0.67;0.318;0.489;0.271;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.34;aa;
aaaa;0.126;0.674;aaaaaaaa;aa;aa;0.726;aaaaa;aaaaa;0.446;0.169;a;0.575;a;aaa;0.678;a;0.263;0.121;0.198;0.93;aaaaaa;aaaaaaa;aaaaaaa;aa;0.177;aa;
aaaa;0.558;0.0245;a;aa;aa;0.763;aaa;aaa;0.432;0.645;aaa;0.634;a;aaaaaaaa;0.302;aaaa;0.286;0.273;0.336;0.771;aaaa;aaaaa;a;aaaaaa;0.639;aaaaa;
aa;0.507;0.43;aaaaa;aaaaaaa;aaa;0.659;a;aa;0.45;0.523;aaa;0.116;a;aaaa;0.448;aaa;0.962;0.139;0.467;0.152;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.77;aaaaaaaaa;
a;0.208;0.352;aa;aaaaaa;aaa;0.76;a;aaaaaa;0.0281;0.45;aaa;0.346;a;aaaa;0.584;a;0.199;0.725;0.621;0.151;aa;aaaaaa;aaa;aaaaaa;0.939;a;
a;0.876;0.921;a;aaaaaa;a;0.833;aaaaa;aaaa;0.06;0.802;a;0.948;a;aa;0.895;aaaaaaaa;0.921;0.718;0.15;0.216;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.724;aaaaaaaaa;
aaaa;0.992;0.312;aaaaaaaa;aaaaaa;aaa;0.019;aaaaaa;a;0.281;0.817;aaa;0.411;a;aaa;0.845;aaaaaaa;0.0542;0.846;0.901;0.857;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;0.124;aaaaaaaa;
aaaa;0.872;0.782;aaa;a;aaa;0.798;a;aaaa;0.387;0.424;aa;0.632;a;aaaaaaaa;0.97;aaaaaaaaa;0.0847;0.221;0.637;0.438;aaaaaaa;aa;aaaaaaa;a;0.111;aaaaaa;
aaaa;0.137;0.203;aaaaaaa;aaa;aa;0.773;aaaaaa;aa;0.48;0.268;a;0.994;a;aaaaa;0.725;aaa;0.746;0.564;0.556;0.383;aaaa;aaaaaa;aaaaaaaaaa;aaa;0.421;aaaaaaaaaa;
aaaa;0.0496;0.202;a;aaa;aa;0.543;aaa;aaa;0.163;0.3;a;0.192;a;aaa;0.00105;aaaaaa;0.507;0.388;0.145;0.0848;aaaaaa;aaa;aaaaaa;aaa;0.0664;aa;
a;0.99;0.284;aaaaaaa;aaaaaaa;aaa;0.125;aaaaa;aaaaa;0.854;0.467;a;0.684;a;aaaa;0.114;aaaaaaaaa;0.242;0.614;0.257;0.902;aa;aaaa;aaaaaa;aa;0.575;aaaaaaaa;
aaaa;0.31;0.029;aaaaaaaa;aaaaaa;aa;0.667;aaaaaa;aaaa;0.668;0.634;a;0.98;a;aa;0.233;aaaaaaaaa;0.112;0.767;0.435;0.322;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.359;aaa;
aaaa;0.408;0.0107;aaaaaa;aaaa;aaa;0.327;aaaa;aa;0.0628;0.575;a;0.235;a;aaa;0.709;a;0.0185;0.714;0.892;0.23;aa;aaaaaa;a;aa;0.222;aaaaaaaaa;
aaa;0.495;0.975;aaaaa;aaa;aaa;0.268;aaaa;aaaaaa;0.23;0.827;a;0.449;a;aaaaa;0.309;aaaa;0.596;0.0972;0.0802;0.0361;aaaaaa;aaaaaa;aa;aa;0.973;aaaaa;
aaa;0.86;0.663;aaaaa;aa;aa;0.64;a;aaaaaa;0.662;0.487;a;0.0895;a;aa;0.0152;a;0.72;0.237;0.332;0.812;aaa;aa;aaaaaaaa;a;0.045;aaaaaaaaa;
a;0.607;0.157;aaa;aaaaaa;aaa;0.234;aaaaa;aaaaa;0.562;0.234;a;0.215;a;aaa;0.663;aaaaa;0.874;0.687;0.00891;0.785;aaaaaa;aaaaaa;aaaaaaaa;aa;0.0217;aaaaa;
aa;0.152;0.115;aaaa;a;aaa;0.859;aaaaaa;aaaa;0.0177;0.0755;a;0.104;a;aaaaaaa;0.394;aaaaaaaa;0.265;0.595;0.108;0.832;aaaaaaa;a;aaa;aaaaaaa;0.167;aaaaaaa;
aaa;0.179;0.0676;aaaa;aaaaa;a;0.582;aaaaaa;aaaaaaa;0.795;0.91;aaa;0.844;a;aaaaaa;0.889;a;0.405;0.461;0.659;0.614;aaa;aaa;aaaa;aaa;0.0476;a;
aaa;0.463;0.982;aaaaa;aaaa;aa;0.501;aaaaa;aaaaaaa;0.765;0.402;a;0.321;a;aaaaaaa;0.249;aaaaaa;0.213;0.607;0.825;0.757;aaaaa;a;aaaaaaaaaa;aaaa;0.261;aaaaa;
aaa;0.408;0.441;aaaaaaaa;aaaaaa;aa;0.308;aa;aaaaaaa;0.4;0.465;a;0.778;a;aaaaa;0.608;aaaaaa;0.75;0.312;0.733;0.801;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.48;aaaaaaa;
a;0.76;0.228;aa;aaaaaaa;aa;0.348;aaaaaa;aaaaaa;0.0742;0.51;aaa;0.493;a;aaaa;0.815;aaaaaaaaa;0.152;0.491;0.683;0.424;aaaaaa;aaaaaaaa;a;aaaaaaaaa;0.598;aaaaaaaaa;
aa;0.191;0.866;aaaa;aaaaaaa;a;0.325;aa;aaaaa;0.64;0.127;aaa;0.931;a;aa;0.388;aa;0.867;0.396;0.026;0.367;aaaa;aaaaaa;aaaaaaaaaa;aaaaa;0.772;aaaaa;
a;0.482;0.319;a;a;a;0.078;aaa;aaaaa;0.379;0.491;a;0.69;a;aaaaa;0.698;aaaaaaa;0.429;0.494;0.688;0.848;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.697;aaaaaaaaa;
aaaa;0.45;0.67;aaa;aaaa;aaa;0.582;aaaa;a;0.883;0.197;aa;0.783;a;aaaaaaa;0.581;aaa;0.0894;0.295;0.312;0.21;aa;aaa;aaaaaaaaa;aaaaa;0.558;aaaaaa;
aaaa;0.474;0.169;aa;a;a;0.142;aaaa;aaaaa;0.606;0.612;a;0.732;a;aaaaaaaa;0.672;aaaaaaa;0.365;0.0291;0.57;0.933;aaaaa;aaaaaaa;a;a;0.493;aaaaaa;
a;0.779;0.588;aaaaaaa;aaa;aaa;0.894;aaa;aaaa;0.673;0.305;aa;0.433;a;aaaaa;0.29;aaaa;0.82;0.639;0.647;0.707;aaaaaaa;a;aa;aaaaa;0.052;aaaaaaaa;
aaa;0.809;0.829;a;a;aaa;0.579;aaaaaa;aaaaaaa;0.836;0.543;aa;0.717;a;a;0.755;aaaaaaa;0.434;0.429;0.291;0.645;aaa;a;aaaaaaa;aaa;0.266;aa;
a;0.417;0.269;aaaaa;aa;aaa;0.315;aaa;aaaaa;0.689;0.679;aaa;0.00579;a;aa;0.325;aaaaaaa;0.124;0.117;0.345;0.564;aa;aaaa;aaaaaaa;aaaaa;0.427;aaaaaa;
aaaa;0.702;0.503;aaaaaaaa;aaaaaa;a;0.856;aaaaa;aaaaaa;0.545;0.0728;aaa;0.226;a;aaaa;0.278;aaa;0.933;0.679;0.418;0.273;aaaaaa;a;aaaaaaaa;a;0.723;aaaaa;
aaaa;0.426;0.483;aa;a;aaa;0.362;aaaaaa;aaaaaa;0.498;0.16;aaa;0.466;a;aaaaaaa;0.868;aa;0.743;0.803;0.178;0.17;aaaaa;aaaaa;a;aaaaaaaa;0.342;aaaaa;
aaaa;0.471;0.814;aaaaaaaaa;aaaa;aaa;0.711;a;aaaaaa;0.567;0.105;a;0.623;a;aaa;0.268;aaaaaaaaaa;0.157;0.0936;0.786;0.889;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.955;aaaaaaaaa;
a;0.81;0.411;aaaaaa;aaaaa;aa;0.00587;aaaaa;aaaaaaa;0.951;0.0645;aa;0.405;a;aaaaaaaa;0.216;aaaaaaaaaa;0.321;0.098;0.455;0.00669;aaaa;aa;aaaaaa;aa;0.143;a;
aaa;0.569;0.119;aa;aa;aaa;0.568;aaaaa;aaaaa;0.235;0.282;aaa;0.767;a;aaa;0.392;aa;0.203;0.513;0.997;0.811;a;aa;aa;aaaaa;0.168;aaaaaaa;
aaa;0.159;0.0841;aaaa;aaaaaa;aaa;0.293;a;aaaa;0.672;0.0423;aa;0.129;a;aaa;0.135;aaaa;0.99;0.531;0.135;0.3;aaaaa;aa;aaa;a;0.0123;aa;
aaa;0.334;0.276;aa;aaaaa;a;0.332;aaaaa;aaaa;0.57;0.0223;a;0.456;a;aaaaaa;0.492;aaaaaaaaaa;0.72;0.833;0.0996;0.254;aaa;aaaaaaaa;aaaaaaa;a;0.48;aaaaa;
a;0.984;0.111;aaaaaaaa;aaa;aa;0.62;aaaaa;aaa;0.269;0.676;aaa;0.953;a;a;0.914;aaaaa;0.203;0.917;0.644;0.339;aaaaa;aa;aaaaaaaa;aaaaa;0.993;aaaaaaaaaa;
a;0.69;0.965;aaaaa;aaaaaa;a;0.548;a;aaa;0.96;0.997;aa;0.636;a;aaaaa;0.397;aaa;0.562;0.848;0.209;0.271;aaaaaa;aaaaaaa;aa;aaaaa;0.538;aa;
aaa;0.994;0.965;aaaaaaaaa;aa;a;0.215;aaa;aaaaa;0.587;0.742;a;0.529;a;aaaaaaaa;0.492;aaaaa;0.582;0.666;0.42;0.514;aa;aaaaa;aaaaaaa;aaaaaaa;0.211;aaa;
aaaa;0.991;0.568;aaaaaaa;aaaa;a;0.231;aaa;a;0.79;0.175;aa;0.707;a;a;0.157;aaaaaaaaaa;0.0693;0.584;0.638;0.671;aaa;a;aaaaa;aaaa;0.378;aaaaaaaaa;
a;0.716;0.816;aaaaaaaa;aaa;aa;0.984;aaaaaa;aaaaaaa;0.195;0.596;aa;0.533;a;aaaaaa;0.957;aa;0.29;0.663;0.826;0.629;aaaaaaa;a;aaaa;aaa;0.726;aaaaaaa;
a;0.118;0.817;aaaaaaaa;aa;aa;0.267;a;aaaaaa;0.13;0.566;aaa;0.464;a;aaaaaaa;0.614;aaaaaaaaaa;0.922;0.902;0.51;0.267;a;a;aaaa;aaaaaaaa;0.921;aaaaaaaa;
aaa;0.765;0.667;aa;a;aa;0.885;a;aaaaaaa;0.585;0.757;aa;0.416;a;aa;0.204;aaaaaaaaaa;0.53;0.708;0.936;0.0974;aaaaaaa;aaaaaa;aaaa;a;0.994;aaaaaa;
aa;0.697;0.58;aaaaaaa;aaaaaaa;a;0.0625;aaaaa;aaaaaa;0.762;0.421;a;0.748;a;aaaaaa;0.437;aaaaaaaa;0.0294;0.846;0.288;0.779;aaa;a;a;aaaaa;0.33;a;
aaaa;0.291;0.461;aa;aaaaa;aa;0.699;aaa;aaaaaaa;0.738;0.441;aa;0.242;a;aaaaaa;0.18;aaaaaa;0.472;0.659;0.465;0.97;aa;aaa;aaaaa;aa;0.95;aa;
aa;0.856;0.312;aaaaaaaa;aaaa;aaa;0.255;aaa;aaaa;0.238;0.0975;aaa;0.534;a;aaaaaa;0.125;aaaaaaaaa;0.92;0.0515;0.798;0.283;aaaaa;aaaaaa;aaaaa;aaa;0.529;aaaa;
aa;0.221;0.497;a;aa;aa;0.992;aaa;aaaaaaa;0.554;0.476;a;0.282;a;aaaaa;0.683;aaa;0.475;0.186;0.758;0.107;a;aaaa;aaaaaaaaaa;aaaaaaaaa;0.000114;aaaaaaaaaa;
aa;0.358;0.509;aa;aa;aaa;0.482;aa;aaaa;0.107;0.661;aaa;0.667;a;aa;0.775;aaaaaa;0.917;0.915;0.551;0.428;a;aaaaaaa;aaaaaaaaaa;aaaaaa;0.688;a;
a;0.519;0.744;aaaaaaaa;aaa;aaa;0.445;a;aaa;0.774;0.474;aa;0.97;a;aaaaaa;0.81;aaaaaa;0.706;0.253;0.571;0.211;aaaaaa;aaa;a;aaaa;0.858;aaaaa;
aaa;0.224;0.55;aaaaaaaaa;aaaaa;a;0.96;aaaa;a;0.806;0.155;aa;0.617;a;aaaa;0.371;a;0.132;0.071;0.704;0.543;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.868;a;
aaa;0.978;0.778;aaaaa;aaa;a;0.0784;aa;aaaaa;0.437;0.727;aa;0.957;a;aaa;0.311;aaaa;0.775;0.487;0.724;0.0269;aaaaaa;aaa;aaaaaaaaa;aaa;0.384;aaaaaaa;
aa;0.994;0.378;aaa;a;aa;0.00851;a;a;0.308;0.199;aaa;0.719;a;aaaaaa;0.744;aaa;0.163;0.25;0.506;0.884;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.136;aaaaaa;
aaa;0.322;0.114;a;aaaa;aaa;0.359;aaaaaa;aaaaa;0.688;0.506;aa;0.369;a;aaaaaa;0.995;aaa;0.0682;0.189;0.246;0.301;aaaaa;aa;aaaaaaaaa;aaaaaaaa;0.361;aa;
aaa;0.254;0.522;a;aaaaaa;aa;0.833;aaaaaa;aaa;0.868;0.139;aaa;0.746;a;aa;0.759;aaaaaaaaa;0.126;0.574;0.505;0.383;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.794;aaaaaa;
aaaa;0.309;0.34;aaa;aaaaaa;aaa;0.882;aaaaaa;aaaa;0.903;0.852;aa;0.231;a;a;0.861;aaaa;0.207;0.758;0.816;0.999;aaa;aa;aaaa;a;0.913;a;
a;0.838;0.228;aa;aaaaa;a;0.755;aaaa;aaaaaaa;0.895;0.26;aa;0.632;a;aaaaaaaa;0.597;aaaaaaaaaa;0.787;0.813;0.856;0.592;aaaaaa;aaa;aaa;aaaa;0.182;aaaaaaaaa;
aa;0.91;0.414;aaaaaaaaa;aa;aaa;0.897;aaaa;aaaaa;0.812;0.514;aaa;0.396;a;aaaaaa;0.118;aaaaaaaaa;0.245;0.232;0.081;0.822;aaaa;aaaaaaaa;aa;aa;0.792;aa;
aaa;0.421;0.224;aaaaa;aaaaaaa;a;0.341;a;aa;0.497;0.603;aaa;0.619;a;a;0.113;a;0.466;0.944;0.636;0.792;aaa;aaaaaa;aaaaaaaa;aaa;0.857;a;
aaa;0.0208;0.383;aaaaaaaaa;aaa;aa;0.573;aaaa;aaaa;0.511;0.00673;a;0.19;a;aaaa;0.826;aaa;0.568;0.981;0.886;0.909;a;aaaaaaaa;aaaaa;a;0.207;aaaaaaaaa;
aaa;0.441;0.751;aaaaaaaa;aaaaa;a;0.0401;aa;aa;0.0433;0.561;a;0.2;a;aaaaaa;0.413;aa;0.0312;0.0275;0.62;0.0552;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.826;aaaaa;
aaa;0.588;0.617;aaaaaaa;a;aaa;0.833;aa;aaa;0.7;0.936;aaa;0.141;a;aaaa;0.611;a;0.633;0.275;0.823;0.441;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.508;aaaaaaa;
aa;0.0012;0.18;aaaaaaaaa;a;a;0.011;aaaa;aaaaa;0.518;0.611;a;0.767;a;aaaaaaaa;0.804;aaaaaaa;0.761;0.841;0.465;0.919;a;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.284;aaaaa;
aaaa;0.792;0.888;aaaaaaa;aaaaaaa;aaa;0.157;aaaa;aaa;0.696;0.823;a;0.182;a;aa;0.885;aaaaaaa;0.937;0.886;0.584;0.642;aaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.125;aaa;
aaaa;0.291;0.379;aa;aaaaa;aaa;0.722;aaaaa;aaaaaa;0.103;0.177;aaa;0.22;a;aaaaaaaa;0.14;aaa;0.0405;0.216;0.163;0.339;aaaaaa;aaaa;aaaaaaaaaa;aa;0.549;a;
aaa;0.796;0.606;aaa;aaaa;aa;0.521;aaa;aaaaaa;0.163;0.91;aa;0.589;a;aaaaaa;0.728;aaaaaaa;0.784;0.523;0.814;0.4;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.812;a;
a;0.784;0.537;a;aaaa;aaa;0.269;aaaaaa;aaaaaaa;0.459;0.166;a;0.0633;a;aaaaaaaa;0.556;aaaa;0.608;0.441;0.427;0.671;aaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.239;aaaaaaaaaa;
aaaa;0.781;0.273;aaa;aaaaaaa;a;0.0149;aaa;aaaa;0.573;0.877;aaa;0.569;a;aaaaaa;0.854;aaa;0.157;0.377;0.392;0.948;aaaa;aaa;aaa;aaaaaaa;0.47;aaaaaa;
a;0.347;0.014;aaaaaaaa;aa;a;0.52;aaaa;aaaaaa;0.75;0.381;aaa;0.0179;a;aaaaa;0.0722;aaa;0.102;0.12;0.62;0.0262;aaaaaaa;aaa;aa;aaa;0.349;aaaaaaaa;
aaa;0.839;0.653;a;aaaaaaa;a;0.581;aa;aa;0.916;0.428;aa;0.224;a;aaaaaaa;0.185;aaaaaaa;0.789;0.257;0.777;0.209;aa;aaaaaaaa;aaaaaaaa;aaaaaa;0.0816;aaa;
