ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.949;aa;0.416;0.103;0.152;a;0.599;aaa;0.92;aaaaa;0.417;0.239;a;aaaa;0.866;0.0501;0.303;0.843;0.494;0.00775;aa;0.759;0.591;aaaaa;0.444;0.147;a;a;0.19;aaaa;0.163;aaaa;0.484;aaaaaa;aaaaaaa;
0.659;aaa;0.521;0.666;0.326;aa;0.284;aa;0.0334;a;0.928;0.288;aaaa;a;0.53;0.101;0.34;0.377;0.23;0.902;aaaa;0.0408;0.523;aaaaaaaaa;0.265;0.346;a;a;0.867;aaaa;0.0912;aaaa;0.744;a;aaaaaa;
0.0832;aaaaa;0.821;0.691;0.246;aaaa;0.104;aa;0.575;aaaaa;0.124;0.805;aaaaa;aaaaa;0.167;0.37;0.687;0.0459;0.91;0.697;aaa;0.173;0.837;aaaaaaa;0.721;0.657;a;aaa;0.372;a;0.432;aaaaaaa;0.446;a;aaaaaaaaaa;
0.782;aa;0.413;0.141;0.992;a;0.316;a;0.109;aaa;0.519;0.905;aaaaaaa;aaaaaaa;0.621;1;0.303;0.14;0.7;0.281;aa;0.992;0.454;aaaaa;0.993;0.296;a;aa;0.931;aa;0.851;aaaa;0.697;aaa;aaaaaaaaa;
0.961;a;0.0339;0.317;0.439;aaaaaa;0.292;a;0.515;aaaa;0.747;0.262;aaaaa;aaaaaa;0.051;0.77;0.208;0.0869;0.98;0.354;a;0.764;0.351;aaaa;0.0756;0.331;a;aa;0.828;a;0.218;aaaaaa;0.565;a;aaaa;
0.113;aa;0.978;0.369;0.379;aa;0.121;a;0.777;aaaaaa;0.867;0.533;aaaaaaaaa;aaaaaaa;0.952;0.727;0.0148;0.154;0.662;0.798;aa;0.0237;0.27;aaaaaaaa;0.356;0.26;a;aaa;0.569;a;0.0185;aaaaaaa;0.0652;aaa;aaa;
0.541;aaaaaa;0.0766;0.966;0.632;aaaaaaa;0.347;aa;0.598;aaa;0.309;0.111;aaaaaaaa;aa;0.281;0.239;0.276;0.907;0.704;0.346;aaaa;0.285;0.0838;aaaaaaaaa;0.668;0.925;a;aa;0.946;aa;0.0612;aaaaaaaa;0.786;aaaaaaaaa;aaaaa;
0.968;a;0.86;0.705;0.516;aaaaaa;0.42;a;0.754;aaa;0.169;0.978;a;aaa;0.764;0.503;0.485;0.00338;0.727;0.251;a;0.698;0.262;a;0.588;0.078;a;aa;0.68;aa;0.516;aa;0.988;aaaaaaaaaa;aaaa;
0.47;aa;0.361;0.451;0.273;aaaa;0.531;a;0.335;aaaaa;0.956;0.25;aaaaaaaaa;aaaa;0.00178;0.942;0.0607;0.662;0.998;0.848;a;0.787;0.91;aaaaa;0.171;0.976;a;aa;0.874;aaaa;0.0493;aaaaaaa;0.474;aaaa;aaaaaaaaa;
0.482;a;0.993;0.168;0.212;aa;0.336;a;0.0275;aaaa;0.303;0.87;aaa;aa;0.519;0.999;0.389;0.032;0.116;0.996;aaaa;0.443;0.0362;aaaaaaa;0.915;0.325;a;a;0.0641;aaaa;0.193;aaaaaaaa;0.82;aaaaaaaa;aaaaa;
0.919;aaaa;0.696;0.261;0.0663;aaaaaa;0.546;a;0.0172;aaaaaa;0.194;0.139;a;a;0.852;0.181;0.737;0.685;0.527;0.627;aaaaaaaa;0.996;0.702;aaaaaaaaa;0.908;0.937;a;a;0.261;a;0.0628;aa;0.0105;aaaaaaaaaa;aa;
0.504;aa;0.903;0.105;0.428;aa;0.425;aa;0.402;aaa;0.356;0.295;aaaaaaaaa;aaa;0.969;0.682;0.153;0.996;0.0999;0.288;aaaaa;0.0785;0.14;aaaaaaaaaa;0.424;0.204;a;aaa;0.524;aa;0.918;aaaaa;0.777;aaaaaaaaaa;aaaaa;
0.0842;aaa;0.0798;0.779;0.598;aaaa;0.255;a;0.542;aaaa;0.188;0.25;a;aaaaaa;0.3;0.637;0.515;0.1;0.506;0.175;aaaaa;0.543;0.296;aa;0.33;0.148;a;aa;0.701;a;0.802;aaa;0.724;aaaaaa;aaaaaaaaaa;
0.068;aaaa;0.692;0.626;0.861;aaaaa;0.155;aa;0.604;aaaa;0.886;0.198;aaaaaaaaa;a;0.713;0.366;0.764;0.0978;0.332;0.0377;aaa;0.514;0.315;aa;0.625;0.38;a;a;0.494;a;0.336;aaaaaaa;0.152;aaaaaa;aaaaaaaaaa;
0.05;a;0.471;0.882;0.872;a;0.726;aa;0.993;aa;0.672;0.204;aaaaaaa;aa;0.922;0.0658;0.0775;0.822;0.324;0.392;aaaaa;0.204;0.808;aaaaaaaaaa;0.108;0.495;a;a;0.633;aa;0.0928;aa;0.697;aa;aaaaaaa;
0.207;aaaaaa;0.0264;0.773;0.811;aaa;0.36;a;0.961;aaaaa;0.25;0.986;aa;aaaa;0.0219;0.459;0.523;0.103;0.847;0.506;aaaa;0.85;0.396;aaaaaaaaaa;0.403;0.0254;a;a;0.333;aa;0.788;aaa;0.786;aa;aaaa;
0.785;aaaaa;0.512;0.805;0.501;aaaaaaa;0.576;aa;0.145;aaaaaaa;0.155;0.401;aaaa;aa;0.958;0.551;0.258;0.499;0.0518;0.928;aaaaaaa;0.935;0.391;aaa;0.254;0.97;a;aaa;0.614;aa;0.028;aa;0.669;aaaaa;aaaaaaaaaa;
0.47;aaa;0.647;0.867;0.881;a;0.877;a;0.207;aaaa;0.666;0.596;aaa;aa;0.119;0.396;0.979;0.663;0.526;0.939;aaaaaaaa;0.518;0.579;aaaaaaaa;0.66;0.0498;a;a;0.609;aaa;0.339;aaaaaaa;0.172;aaaaa;aaaaaa;
0.266;aaa;0.878;0.141;0.739;aaa;0.574;a;0.562;aaaa;0.118;0.134;aaaaaaaaa;aaa;0.325;0.00801;0.696;0.471;0.999;0.351;aa;0.0176;0.214;aaaaa;0.02;0.91;a;aaa;0.0466;aaaa;0.432;aaaaaa;0.555;aaaaaaaa;aaaaaaaaaa;
0.532;aaaaaa;0.128;0.113;0.0404;aaaa;0.211;aa;0.0712;aaa;0.347;0.0389;a;aaaaaaa;0.868;0.524;0.057;0.46;0.284;0.762;aaaaaaa;0.187;0.387;aaaaaaaaa;0.158;0.158;a;aaa;0.961;aaaa;0.352;aa;0.141;aa;aa;
0.393;aa;0.178;0.678;0.399;aaaa;0.329;aa;0.134;aa;0.828;0.628;aaaaaaaa;a;0.684;0.786;0.468;0.353;0.311;0.534;a;0.23;0.433;aaaa;0.917;0.216;a;a;0.358;aa;0.89;aaa;0.256;aaa;aaaaaaaaa;
0.0774;aaaa;0.388;0.245;0.291;aaaaaaa;0.868;aa;0.00748;aaaaaa;0.508;0.743;aaa;aaaaa;0.158;0.433;0.412;0.208;0.235;0.611;a;0.556;0.138;aaaa;0.456;0.976;a;aaa;0.776;aaaa;0.738;aaaaaaa;0.26;aaaaaaa;aaaaaaa;
0.887;aaaaaa;0.353;0.224;0.295;aaaaaaa;0.757;aaa;0.249;aa;0.903;0.894;a;aaa;0.947;0.108;0.855;0.805;0.129;0.127;a;0.538;0.729;aaaaaaaaaa;0.0579;0.444;a;a;0.456;aaaa;0.259;aa;0.891;aaa;aaaaaa;
0.251;a;0.122;0.525;0.544;aaaa;0.984;aa;0.53;aa;0.884;0.582;aaa;aaaaaaa;0.0989;0.767;0.932;0.311;0.215;0.708;aa;0.584;0.204;aaaa;0.0367;0.161;a;aaa;0.467;a;0.702;aaaaaaa;0.697;aaa;aaaaaaa;
0.715;aaaa;0.63;0.785;0.39;aa;0.407;a;0.393;aaaaaaa;0.95;0.721;aaaa;a;0.48;0.662;0.111;0.0844;0.267;0.588;aa;0.284;0.6;aaaaa;0.808;0.16;a;a;0.257;aa;0.691;a;0.57;aaaaaaa;aaaaaa;
0.159;aa;0.506;0.128;0.035;aaaaa;0.109;a;0.214;aaa;0.859;0.505;aaaaaaa;a;0.919;0.369;0.823;0.158;0.661;0.716;a;0.989;0.0443;aaaaaaaa;0.938;0.626;a;a;0.272;aa;0.398;aaaaaaaa;0.124;aaaaaaaaa;aaaaaaa;
0.282;aaa;0.75;0.0383;0.314;aaa;0.11;aa;0.154;aa;0.677;0.116;aa;aa;0.297;0.946;0.683;0.125;0.607;0.397;a;0.689;0.167;aa;0.277;0.767;a;a;0.531;aaaa;0.117;aaaaaaaa;0.862;aaaaaaaaaa;aaa;
0.168;aaa;0.53;0.0603;0.81;a;0.188;aa;0.447;aa;0.488;0.136;aa;aa;0.777;0.311;0.927;0.025;0.226;0.67;aaaaaaa;0.19;0.258;aaaaa;0.981;0.533;a;aaa;0.735;aaaa;0.682;aaaaaaaa;0.984;aaaaaa;aaaa;
0.524;aa;0.0355;0.355;0.478;aaaaaaa;0.234;aaa;0.185;aaa;0.542;0.467;aaaaaaaa;aaa;0.719;0.622;0.8;0.68;0.45;0.0247;aaaaaaaa;0.74;0.584;aaa;0.612;0.562;a;a;0.542;aaa;0.797;aaaaaa;0.361;aa;aaa;
0.277;aaaaa;0.0745;0.179;0.919;a;0.857;a;0.895;a;0.0863;0.105;aaaaaa;aaaaaaa;0.367;0.0329;0.226;0.189;0.983;0.443;aaa;0.0482;0.902;aaaaaaaaaa;0.773;0.64;a;a;0.688;aa;0.402;aaaaaaa;0.9;aaa;aaaaaaaaaa;
0.815;aaaa;0.225;0.355;0.528;a;0.691;a;0.645;aaa;0.708;0.622;aaaaaaa;aa;0.715;0.37;0.862;0.804;0.0425;0.204;aaaaaaaa;0.352;0.582;aaaa;0.988;0.179;a;aa;0.189;aa;0.0562;aaaaaaaa;0.489;a;a;
0.449;a;0.48;0.037;0.882;aaaaaa;0.0922;aaa;0.992;aaaa;0.313;0.0969;a;aaaaaa;0.595;0.755;0.35;0.368;0.416;0.249;aa;0.421;0.143;aaaaaa;0.626;0.924;a;a;0.194;a;0.838;aa;0.272;aa;aa;
0.178;aa;0.288;0.43;0.572;a;0.252;aa;0.727;aa;0.0406;0.863;aaa;aaaaaa;0.521;0.321;0.227;0.417;0.811;0.183;aaaaaaa;0.561;0.573;aaaa;0.675;0.302;a;aaa;0.0203;aaa;0.862;aaaaaaa;0.208;aaaaaaaa;a;
0.243;aaaaa;0.174;0.578;0.118;aaaa;0.482;a;0.781;aaaa;0.286;0.88;aaaa;aaaaaa;0.221;0.0511;0.544;0.115;0.991;0.00201;aaaaaaa;0.294;0.167;aa;0.966;0.804;a;aa;0.547;aaaa;0.145;aaa;0.552;aaaaaaa;aaaa;
0.665;aaaaa;0.65;0.326;0.226;aaa;0.0758;aa;0.0464;aaa;0.614;0.765;aaaaaaaaa;aaaaa;0.465;0.146;0.159;0.954;0.578;0.953;aaa;0.725;0.4;aaaaaaaaaa;0.693;0.147;a;aaa;0.559;aa;0.948;aaaa;0.371;aaaaa;a;
0.99;aaaa;0.099;0.0872;0.623;aaaaaa;0.0621;a;0.17;aa;0.235;0.402;aaaaaa;aaaaaa;0.105;0.238;0.0285;0.307;0.75;0.238;aa;0.216;0.208;aaaaa;0.273;0.0262;a;a;0.55;aaaa;0.832;aaa;0.471;aaa;aaaaaaaaaa;
0.183;aa;0.287;0.454;0.181;aa;0.87;aaa;0.743;aaaa;0.964;0.996;aaaaaaa;aaa;0.922;0.0848;0.217;0.432;0.86;0.558;aa;0.98;0.914;aaa;0.693;0.8;a;a;0.492;a;0.592;aaaaaaa;0.784;aaaaaaaaaa;aaaaaaaaa;
0.833;aaa;0.373;0.0213;0.202;aaa;0.705;aaa;0.32;aaaaa;0.845;0.25;a;aaaaaa;0.116;0.0113;0.892;0.821;0.762;0.0311;aaa;0.144;0.486;a;0.231;0.0688;a;a;0.176;a;0.563;aa;0.836;aaa;aaaaaaa;
0.102;aaaaaa;0.962;0.454;0.376;aaaa;0.916;aaa;0.562;aaaaaaa;0.169;0.0377;aaaaaaaa;aaaaaa;0.521;0.706;0.607;0.203;0.569;0.759;aa;0.0431;0.0119;aaa;0.121;0.604;a;aa;0.997;aa;0.524;aa;0.519;aaa;aaaa;
0.364;aaaaaa;0.269;0.334;0.733;aa;0.868;aa;0.325;aaaa;0.587;0.416;aaaaaa;aaaaa;0.266;0.727;0.346;0.79;0.728;0.84;aaaa;0.789;0.885;aa;0.248;0.908;a;aa;0.384;aaaa;0.658;a;0.352;aaaaaaa;aaaaa;
0.129;aaaaaa;0.924;0.913;0.802;aaa;0.798;aaa;0.189;aaaaaa;0.0361;0.88;aaaa;aa;0.473;0.554;0.28;0.91;0.134;0.594;aaaaaaaa;0.512;0.336;aaaaaaaaaa;0.339;0.834;a;a;0.492;aaa;0.958;a;0.868;aaaaaaaa;aaaaaaaa;
0.422;aaaaaa;0.984;0.363;0.208;aaaaaa;0.71;aa;0.8;a;0.257;0.238;aaaaaa;a;0.942;0.371;0.541;0.757;0.0706;0.279;a;0.785;0.104;aaa;0.316;0.81;a;aa;0.0996;aa;0.0867;aaaaaa;0.864;aaaaaaaaaa;aaaa;
0.954;aa;0.35;0.318;0.952;aa;0.554;aaa;0.321;aaaaaaa;0.908;0.755;aaaaa;aaa;0.473;0.798;0.926;0.265;0.599;0.24;a;0.0527;0.947;aaa;0.863;0.679;a;a;0.223;aa;0.606;aaaaa;0.28;aa;aaa;
0.486;aaa;0.251;0.723;0.588;aaaaaa;0.864;aaa;0.359;a;0.951;0.855;aaa;aaaa;0.704;0.363;0.186;0.771;0.118;0.971;aaaaaa;0.883;0.8;aaaaaaaa;0.6;0.82;a;a;0.0719;aaa;0.352;aa;0.976;aaaaaaaa;aaaa;
0.87;aaa;0.946;0.276;0.861;aaaa;0.755;aa;0.413;aa;0.59;0.898;aaaa;aaaaaa;0.325;0.0597;0.768;0.246;0.221;0.202;aa;0.604;0.306;aaaaa;0.509;0.0591;a;aa;0.136;aa;0.335;aaaaaa;0.687;aaaaaaa;aaaaaaaa;
0.832;aaaa;0.0322;0.604;0.126;aaaaaa;0.952;a;0.248;a;0.386;0.138;aaaa;aaa;0.0806;0.00878;0.501;0.286;0.158;0.682;aaa;0.528;0.357;aaa;0.193;0.561;a;aaa;0.66;a;0.793;aaaaaa;0.962;aa;aaa;
0.593;aaa;0.675;0.426;0.572;aa;0.785;aaa;0.889;aaaaa;0.741;0.286;aaaaaaaaa;aaaaaaa;0.0266;0.372;0.143;0.318;0.813;0.563;aaa;0.354;0.00268;a;0.815;0.577;a;a;0.299;aaa;0.747;aa;0.924;aaa;aaaaa;
0.508;aa;0.567;0.806;0.053;aaaaaaa;0.296;aa;0.262;aaaa;0.293;0.57;aaaaaaa;aaaaaaa;0.0568;0.483;0.382;0.297;0.253;0.769;aaa;0.196;0.666;aaaa;1;0.925;a;aaa;0.33;aaaa;0.171;a;0.467;aaaaaa;aaaaaaaaa;
0.282;aaaaaa;0.464;0.545;0.0858;aaaaa;0.289;a;0.323;aaaaaa;0.24;0.717;aaa;aaaaaa;0.388;0.68;0.574;0.943;0.201;0.788;aaa;0.974;0.655;aaaaaaaa;0.368;0.394;a;aaa;0.592;aaaa;0.564;aaaaaaa;0.207;aaaaa;aaaaa;
0.584;aaaa;0.895;0.767;0.498;aaaaaaa;0.303;aaa;0.257;aa;0.402;0.479;aaa;aaaaaa;0.515;0.414;0.237;0.867;0.746;0.602;aaaaaa;0.982;0.432;a;0.182;0.501;a;aaa;0.0114;a;0.252;aa;0.243;aaaa;aaaa;
0.739;aaaaa;0.97;0.683;0.985;aaaaa;0.883;aaa;0.525;aaaaa;0.378;0.96;aaaaaa;aaaaaaa;0.584;0.561;0.114;0.622;0.678;0.331;aa;0.212;0.0308;aaaaaaa;0.97;0.158;a;a;0.827;aaa;0.244;aaaaa;0.414;aaaaaaa;aaaaa;
0.622;aaaa;0.386;0.474;0.572;aaaa;0.906;aaa;0.476;aaaaa;0.521;0.00575;aaaaaa;aaa;0.108;0.193;0.194;0.839;0.4;0.715;aaaaaaa;0.921;0.765;aaaaaaaaaa;0.757;0.234;a;aa;0.675;aa;0.0479;aaa;0.00807;aaaaaaa;aaaaa;
0.54;aaaaaa;0.349;0.238;0.211;aaaa;0.542;a;0.335;aaaaa;0.96;0.232;aaaaaa;aa;0.795;0.46;0.988;0.87;0.937;0.36;aaaaaaaa;0.569;0.222;aaa;0.537;0.675;a;aa;0.123;aaaa;0.457;aaaaaaa;0.297;a;aaaaaaaa;
0.351;aaaa;0.418;0.0615;0.1;aa;0.0557;a;0.878;aaa;0.337;0.61;aaaaaaa;aaaaaa;0.772;0.862;0.952;0.192;0.562;0.614;aaaaaaa;0.176;0.187;aaaaaaaa;0.167;0.936;a;aa;0.631;aaaa;0.903;a;0.0286;aa;aaaaaaaaaa;
0.387;aaaa;0.493;0.598;0.418;aaaa;0.534;aa;0.514;aaaaaa;0.164;0.748;aaaaaaa;aaa;0.0132;0.632;0.459;0.814;0.895;0.427;aaaaaaa;0.512;0.237;aaa;0.0196;0.609;a;aaa;0.0132;aa;0.159;a;0.446;a;aaaaaaaaaa;
0.0818;aaaaaa;0.915;0.86;0.603;aaaa;0.218;a;0.209;aaa;0.252;0.688;aaaaaaa;a;0.903;0.915;0.146;0.799;0.162;0.637;aaa;0.0027;0.422;a;0.788;0.447;a;aa;0.345;aaaa;0.288;a;0.279;aaaaa;aa;
0.264;a;0.962;0.157;0.21;aaaaa;0.433;aaa;0.767;aaaaa;0.0584;0.86;aaaa;aaaaa;0.407;0.779;0.291;0.134;0.153;0.838;aaa;0.988;0.482;aaaaaaaa;0.742;0.388;a;aa;0.538;aa;0.367;aa;0.385;aaaaaaa;a;
0.561;aaaaaa;0.27;0.132;0.0895;aaaaa;0.657;a;0.504;aaaa;0.154;0.126;a;aaaaa;0.191;0.69;0.398;0.294;0.393;0.405;aaaaaa;0.868;0.789;a;0.511;0.53;a;a;0.469;a;0.692;aaaaaaa;0.756;a;aaaaaaaaa;
0.0621;aaaa;0.28;0.773;0.829;aaaaa;0.991;aa;0.813;aaa;0.0105;0.815;aaa;aaa;0.227;0.271;0.023;0.277;0.00492;0.631;aa;0.55;0.319;aaaaaaaa;0.132;0.645;a;aaa;0.00345;a;0.624;aaaaaaa;0.244;aaaaaaaaa;aaaaaaaa;
0.11;aaaaaa;0.529;0.02;0.88;a;0.789;aaa;0.569;a;0.375;0.369;a;aaaaaaa;0.396;0.824;0.142;0.946;0.022;0.0124;aaaaaaa;0.513;0.224;aaaaaaaa;0.141;0.962;a;aa;0.946;aaa;0.0936;aaaaa;0.828;aaaaaaa;a;
0.25;aaaa;0.54;0.411;0.18;aaa;0.445;a;0.501;a;0.471;0.948;aaaa;aaaaa;0.00877;0.345;0.894;0.0781;0.792;0.0457;aaaaaaaa;0.887;0.812;aa;0.564;0.106;a;aa;0.966;aaa;0.531;a;0.935;aaaaaaaaaa;a;
0.914;aaaaa;0.257;0.303;0.352;aaaaaa;0.295;aaa;0.716;aaaaaa;0.44;0.614;aaaaaa;aa;0.926;0.312;0.0149;0.706;0.973;0.934;aaaaaaa;0.357;0.818;aaaaaa;0.449;0.964;a;a;0.185;aaa;0.29;aa;0.148;aaa;aaaaaaaaaa;
0.767;aaaaaa;0.0601;0.357;0.302;aa;0.472;aaa;0.891;aa;0.47;0.827;aaaaaaaa;aaaaaaa;0.434;0.307;0.563;0.663;0.319;0.161;aaaaaaaa;0.519;0.342;aaa;0.233;0.947;a;aa;0.48;aaaa;0.356;aa;0.498;aaaaaaa;aaaa;
0.942;aaaaa;0.235;0.86;0.915;aa;0.416;a;0.726;aaa;0.144;0.868;aaaaa;aaaaa;0.731;0.213;0.255;0.233;0.0291;0.56;aaaaa;0.142;0.229;aaaa;0.144;0.0635;a;aa;0.89;aa;0.594;aaa;0.779;aaaaa;aaaaaa;
0.957;a;0.103;0.584;0.915;aaaaaaa;0.995;aaa;0.369;aaa;0.419;0.48;a;aaaaaaa;0.385;0.535;0.499;0.101;0.497;0.0028;a;0.368;0.145;aaaa;0.131;0.252;a;a;0.65;aa;0.901;aaaaaaaa;0.496;a;aaaaaaaa;
0.293;a;0.995;0.0842;0.843;aa;0.142;aa;0.00194;aaaaa;0.521;0.87;aa;aaaaaaa;0.97;0.676;0.262;0.191;0.884;0.786;aaaaa;0.544;0.829;a;0.491;0.53;a;aaa;0.53;aaaa;0.642;aaaaaaa;0.22;a;aaaaaaaaa;
0.136;aaa;0.178;0.263;0.0738;a;0.855;aa;0.131;aa;0.877;0.6;a;aa;0.542;0.0731;0.921;0.99;0.358;0.247;aaa;0.626;0.632;aa;0.181;0.741;a;aaa;0.66;aaa;0.47;aa;0.813;aa;a;
0.662;aaaa;0.403;0.395;0.902;aaa;0.762;aaa;0.62;aa;0.0107;0.393;aaaaa;aaaaa;0.623;0.492;0.454;0.286;0.86;0.875;aaaaaa;0.724;0.896;aaa;0.126;0.818;a;aaa;0.976;aaa;0.0368;a;0.00682;aaaaaaa;a;
0.382;aaa;0.199;0.504;0.338;aaa;0.258;aa;0.413;a;0.608;0.485;aa;aaa;0.267;0.835;0.931;0.117;0.322;0.708;aaaaaa;0.915;0.303;aaaaa;0.955;0.768;a;aaa;0.592;aaaa;0.928;aaaa;0.442;aaa;aaaaaaa;
0.107;aaa;0.12;0.363;0.0351;aaaa;0.802;aaa;0.845;aaaa;0.0149;0.765;aa;aaaa;0.293;0.752;0.355;0.339;0.544;0.158;aaaaaa;0.864;0.754;aaaaaa;0.685;0.503;a;aaa;0.426;aaa;0.51;aaaaaa;0.673;aaaaaaa;aaaaaaaaa;
0.827;aa;0.953;0.519;0.867;aaaaa;0.925;aaa;0.711;aaaaa;0.438;0.0617;aa;aaaaaaa;0.512;0.851;0.856;0.276;0.773;0.975;aaa;0.443;0.0379;aaaaaa;0.437;0.439;a;aaa;0.743;aaaa;0.394;a;0.875;aaaaaaaa;a;
0.767;aaaaa;0.938;0.612;0.814;aaaaaaa;0.719;a;0.915;aaaa;0.403;0.219;aaaaaa;a;0.292;0.612;0.908;0.328;0.546;0.204;aaaaaa;0.0866;0.211;aaaaaa;0.614;0.903;a;a;0.3;a;0.0746;a;0.51;aaaa;aaaaaaaaaa;
0.409;aa;0.898;0.55;0.403;aaaaa;0.979;a;0.841;aa;0.746;0.0432;aaa;aaaaaaa;0.168;0.103;0.121;0.128;0.515;0.884;aaaaaaa;0.82;0.8;aa;0.321;0.641;a;aa;0.126;aaaa;0.782;aaaa;0.692;aaaa;a;
0.364;aaaa;0.986;0.902;0.266;aaa;0.961;aaa;0.0766;aa;0.701;0.433;a;aaa;0.322;0.772;0.81;0.0684;0.723;0.372;a;0.438;0.0615;aaa;0.834;0.468;a;aa;0.564;a;0.999;aa;0.867;aaaaaaaaa;aaa;
0.307;a;0.347;0.958;0.542;aaaaa;0.256;aa;0.506;aaaaaaa;0.949;0.279;aaa;a;0.839;0.0312;0.344;0.111;0.773;0.528;aaaaa;0.46;0.27;aaaaaaaaaa;0.87;0.0105;a;a;0.687;a;0.569;aaaaaa;0.487;aaaaaaaa;aaaaaaa;
0.395;aaaa;0.315;0.645;0.707;aa;0.0237;aaa;0.143;aaaaa;0.81;0.645;aaaa;a;0.161;0.145;0.219;0.601;0.366;0.315;aaa;0.335;0.74;aaaa;0.777;0.271;a;aa;0.305;aaaa;0.583;aa;0.558;aaaaa;aaaaaaaaaa;
0.986;aaa;0.00295;0.625;0.1;aaaaaaa;0.937;a;0.921;aaa;0.978;0.193;aaaaa;aaaaaa;0.104;0.111;0.762;0.777;0.843;0.282;aaaaaaaa;0.834;0.311;aaaaaaaaaa;0.292;0.678;a;aaa;0.0963;aaaa;0.157;aaaaaa;0.915;aaaa;aaaaa;
0.584;aaaaa;0.502;0.368;0.326;aaa;0.652;aaa;0.179;aaa;0.752;0.63;aaaaaaaaa;aa;0.205;0.222;0.0861;0.6;0.87;0.0574;aaaaaaaa;0.826;0.406;a;0.122;0.0904;a;aaa;0.814;aaaa;0.133;aaaaaa;0.493;aaaaa;aaaaa;
0.0646;aa;0.572;0.984;0.344;aaaaa;0.306;a;0.751;aaaaaaa;0.0665;0.859;aaaa;aa;0.616;0.508;0.101;0.139;0.875;0.876;aaaaaaa;0.567;0.609;aaaa;0.204;0.244;a;aa;0.584;a;0.768;aaaaaaaa;0.208;aaa;aaaaaaaaa;
0.643;aaa;0.95;0.947;0.82;aaa;0.987;aa;0.48;aaaa;0.907;0.946;aaaaaaa;aaaaaa;0.688;0.87;0.354;0.574;0.429;0.089;aaaaa;0.852;0.793;aaaaaaaaaa;0.723;0.0789;a;aa;0.448;aaa;0.166;aaaa;0.536;aaaa;aaaaa;
0.137;aaaaa;0.885;0.155;0.255;aaaaaaa;0.24;aa;0.471;aa;0.279;0.679;aaaaaa;aaaa;0.531;0.918;0.671;0.919;0.862;0.179;aaaaaaa;0.706;0.779;aaaaaaaaaa;0.374;0.638;a;aaa;0.0734;aaaa;0.321;aaaaaaa;0.378;aaaaaa;aaaa;
0.349;a;0.529;0.199;0.609;aaaa;0.912;aaa;0.589;aaaaa;0.841;0.118;aaa;aaaaaa;0.801;0.996;0.106;0.431;0.23;0.983;aa;0.088;0.399;aaaaaaaaa;0.0577;0.235;a;aaa;0.855;aa;0.329;a;0.95;aaaaa;aaaa;
0.546;aaaa;0.958;0.542;0.896;aaaaaaa;0.144;a;0.224;aa;0.254;0.151;aaaa;aa;0.416;0.557;0.507;0.756;0.269;0.993;aaa;0.98;0.625;aaaaaaaa;0.232;0.0133;a;aaa;0.685;a;0.648;aaaaaaaa;0.884;aaaaaaaaa;aaaaaaaa;
0.909;a;0.729;0.58;0.959;aaaaa;0.908;aa;0.992;aaaa;0.636;0.972;aaaaaaaa;aaa;0.686;0.857;0.261;0.733;0.716;0.627;aaaaaa;0.56;0.978;a;0.854;0.541;a;aaa;0.283;aa;0.919;aaaaaaaa;0.461;a;aaaaaaa;
0.713;aaaa;0.927;0.689;0.924;aaaa;0.0389;aa;0.259;aaa;0.0794;0.401;aaa;aaaaaaa;0.826;0.00685;0.125;0.973;0.24;0.493;aaaaaaa;0.173;0.694;aaaaa;0.559;0.899;a;aaa;0.807;aa;0.412;aaaaaaaa;0.667;aaaaaa;aaaaaaa;
0.763;aaaaa;0.295;0.697;0.655;a;0.679;aa;0.851;aaaaaa;0.928;0.205;aaaaa;aaaaaa;0.345;0.386;0.299;0.335;0.12;0.82;a;0.797;0.42;aaaaaaa;0.504;0.386;a;aaa;0.16;aaaa;0.00881;a;0.446;aaaaaaa;aaaaaaa;
0.638;aaaa;0.0254;0.00488;0.0728;aaa;0.332;aa;0.189;aaa;0.777;0.626;aaaaaa;aaaaaaa;0.236;0.669;0.295;0.351;0.128;0.0174;aa;0.569;0.905;aaaaa;0.168;0.403;a;aa;0.331;a;0.22;aaaaaaaa;0.455;aaaaa;aaaaa;
0.183;aaaaa;0.116;0.899;0.859;aaaaaaa;0.843;aaa;0.0383;aaaaa;0.0864;0.825;aaaaaa;aaaaaa;0.0487;0.798;0.245;0.608;0.488;0.787;aaaaaa;0.154;0.562;a;0.0586;0.84;a;aa;0.934;aaa;0.24;aaaaaaaa;0.744;aaaaaaaaa;aaaa;
0.604;aaaa;0.36;0.427;0.0909;aaaa;0.715;aa;0.993;a;0.482;0.712;aaaaaa;a;0.683;0.0843;0.823;0.207;0.197;0.96;aaaaa;0.0041;0.94;aaa;0.732;0.146;a;a;0.806;aaaa;0.417;aaaaa;0.439;aaaaaaaa;aaaaaaa;
