ATT0(float,1);ATT1(string,8);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,5);ATT7(string,7);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,7);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,1);ATT70(string,4);ATT71(string,9);ATT72(string,9);ATT73(string,4);ATT74(string,8);ATT75(string,8);ATT76(string,5);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,9);ATT81(string,4);ATT82(string,3);ATT83(string,10);ATT84(string,3);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,8);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,6);ATT97(string,7);ATT98(string,10);ATT99(string,9);ATT100(string,10);
0.777;aaaaaa;aaaaaaaa;0.29;0.895;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.449;0.189;0.0616;aaaaaa;0.179;0.786;aa;a;0.397;0.736;aa;0.205;aaaa;a;aa;aaa;0.904;0.648;aa;0.335;0.364;0.532;a;0.112;0.171;0.655;0.0879;0.412;aaaaa;0.339;0.626;0.303;0.418;aaaaa;0.158;aaa;aaaaaaaaa;0.00824;0.415;a;aaaaa;0.202;aaa;0.0277;aa;0.923;aa;0.513;aaaaa;a;0.82;aa;0.235;a;0.314;0.358;aaa;0.506;0.34;aa;a;aaaa;aaaaaaaa;aaaaaaa;aaaa;a;aaa;aa;aaaaaaaa;0.987;aa;aaaaa;aaa;aa;aaaaaaaaa;aa;0.253;0.0679;0.159;a;0.359;0.779;0.315;aaaaaaaa;aaaaa;0.678;0.0216;aa;a;aaaaaa;aa;aaaaa;
0.152;aa;a;0.521;0.277;aaaaa;aaa;aaa;aaa;0.539;0.452;0.53;aaaaaaaa;0.201;0.487;a;a;0.0614;0.268;a;0.0927;aaaa;aaaaaa;aa;aaaaa;0.237;0.202;aaa;0.531;0.801;0.944;aaaaaa;0.165;0.485;0.172;0.688;0.218;aaaaaaa;0.294;0.158;0.456;0.142;aa;0.463;aaa;a;0.0693;0.426;a;aaaaaaa;0.313;a;0.937;a;0.501;a;0.623;aaa;aaaaaaa;0.117;aa;0.76;a;0.571;0.82;aaaaa;0.257;0.101;a;a;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaa;aaaa;aaaaaa;0.437;a;aaaaa;aaa;aa;aaaaaaaaaa;a;0.476;0.742;0.716;a;0.602;0.77;0.136;a;aaaa;0.889;0.45;aaaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;
0.198;aa;aaaaa;0.0276;0.101;aaaa;aaaa;aa;aaaaa;0.96;0.0198;0.579;aaaaa;0.218;0.385;a;a;0.712;0.447;aa;0.401;aaaa;aaa;aa;aa;0.982;0.217;aaaaaa;0.0905;0.904;0.63;aaaaaaa;0.32;0.978;0.921;0.624;0.744;aa;0.165;0.622;0.85;0.864;aaaaaaa;0.443;a;aaaaaa;0.984;0.253;aa;aaa;0.115;aaaaa;0.7;aaaaa;0.941;a;0.572;aaaaa;aaa;0.407;aa;0.338;a;0.514;0.882;aaa;0.03;0.776;aa;a;aaa;a;aaaaa;aaa;aa;aaaaa;aaa;aa;0.876;aa;aaaaaa;aa;a;aa;a;0.982;0.604;0.021;aa;0.833;0.842;0.346;aaaaaa;a;0.422;0.785;aaaaa;aaaaa;a;aaaaaaa;aaaaaaaaaa;
0.701;aaaa;aaaaaa;0.455;0.582;a;aaa;aaaaa;aaaaa;0.324;0.639;0.795;aaaaaaa;0.745;0.849;aaa;a;0.277;0.0611;aa;0.0202;aaa;aaaa;a;aa;0.196;0.461;aa;0.521;0.974;0.786;a;0.134;0.693;0.834;0.524;0.555;aaaaaaaaa;0.834;0.391;0.43;0.286;aaaaaaaa;0.906;aaaa;aaaaaaa;0.754;0.273;aaa;aaaa;0.58;aaaaa;0.648;aaaaa;0.159;aa;0.216;aa;aa;0.754;aaa;0.795;a;0.66;0.16;a;0.796;0.417;aa;a;aa;aa;aaaaaaa;aa;aaaaaa;aa;aa;aaaaaaaa;0.632;a;aaaaaaaaa;a;aa;aaaa;aaa;0.332;0.988;0.668;aa;0.0804;0.624;0.645;a;aa;0.664;0.864;aaaaa;a;aaaa;aaaaaaaa;aaaaaaaaa;
0.61;aaaaaaaa;aaaaa;0.878;0.336;aaaa;aa;aaaaaa;aaa;0.141;0.77;0.908;a;0.622;0.389;a;a;0.431;0.942;aa;0.628;aaa;aaaa;a;a;0.677;0.898;aaa;0.916;0.86;0.722;aa;0.876;0.349;0.406;0.57;0.681;aaaaa;0.652;0.659;0.115;0.488;aaa;0.852;aaa;aaa;0.372;0.209;aaa;aaaa;0.549;aaa;0.816;a;0.00354;a;0.818;aaaaa;a;0.15;aaa;0.6;a;0.897;0.74;aaaa;0.292;0.403;a;a;aa;aaaaaaa;aaaaaaaaa;aaaa;aaaa;aaaa;aaa;a;0.682;aa;aaa;aaaa;aaa;a;aaa;0.703;0.273;0.947;aa;0.987;0.629;0.849;aaa;aa;0.97;0.246;aaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;
0.495;a;aaaaaaaaa;0.578;0.895;aa;aaa;aaa;aa;0.708;0.817;0.953;aaaaaaaa;0.704;0.348;aa;aa;0.98;0.769;a;0.805;aaaaa;aa;a;aaaaa;0.203;0.282;aa;0.0478;0.856;0.983;a;0.498;0.495;0.952;0.89;0.053;aaaa;0.553;0.412;0.986;0.828;aaaaaaaa;0.127;aa;aaa;0.583;0.411;aaaa;a;0.416;aaaaa;0.124;aaaaaa;0.795;aa;0.596;aaaa;aaaaa;0.441;aa;0.706;a;0.759;0.49;aaaaaa;0.487;0.369;aa;a;aaa;aaaaaaaaa;aaaa;aaa;aaa;aaa;aa;aaaaaa;0.39;a;aaaaa;a;a;aaaaaaaaaa;a;0.611;0.885;0.634;aa;0.784;0.822;0.988;aaaaaa;a;0.0867;0.8;a;a;aa;aa;aaaaaaaaa;
0.204;aaaaaaaa;aaaaa;0.565;0.335;aa;aaaaa;aa;aaaaa;0.572;0.956;0.274;aaaaaaaa;0.156;0.441;a;a;0.103;0.153;a;0.478;aaa;aaa;a;aaaa;0.436;0.566;aaaaaaa;0.692;0.257;0.17;aa;0.0688;0.0541;0.707;0.52;0.883;aaaaaa;0.383;0.234;0.584;0.527;aaaa;0.938;a;a;0.756;0.405;a;aaaaaaa;0.863;aaaaa;0.311;a;0.942;aa;0.884;aa;aaaaaaa;0.227;aaa;0.783;a;0.828;0.614;a;0.426;0.857;a;a;aa;a;a;aaa;aaaaaa;aaa;aaaa;aa;0.95;aa;aaaaaaaa;a;aa;aaaaa;aa;0.352;0.355;0.75;aa;0.755;0.861;0.646;aaa;aaaaa;0.49;0.422;aaaaa;aaa;aaaa;aaaaa;aaaaaaaa;
0.377;aaaaaaaa;aaaa;0.484;0.564;aaaaa;aa;aaa;aaaa;0.411;0.994;0.383;aaaaaaa;0.991;0.982;aaa;a;0.395;0.0786;a;0.843;aaaaaa;aaaaaa;a;aaaa;0.884;0.691;aaaa;0.824;0.791;0.171;aaaaaa;0.415;0.41;0.58;0.454;0.705;a;0.629;0.271;0.516;0.782;aaaa;0.108;a;aaaaa;0.293;0.829;aaaa;aaaa;0.332;aaaaaaa;0.21;aaa;0.153;a;0.454;aaaaa;aaaa;0.493;aaa;0.982;a;0.411;0.404;aa;0.2;0.0172;aa;a;aaaa;aaaaaaaa;aaaaa;aa;aa;a;aaaaa;aaaaaa;0.212;aa;aaaaaaaaa;aaa;aaa;aaa;aa;0.0624;0.986;0.494;aa;0.896;0.753;0.715;a;aaa;0.767;0.51;aaaa;aa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;
0.916;a;aaa;0.656;0.891;a;aaaaa;aa;aaa;0.287;0.811;0.781;aaaaaaa;0.293;0.259;aa;aaa;0.835;0.852;aa;0.825;aaa;aaaaaa;aa;aa;0.157;0.495;aaaaaa;0.134;0.4;0.871;aa;0.342;0.0791;0.244;0.291;0.226;aaaaaaa;0.996;0.678;0.712;0.428;aa;0.0368;aa;aaaaaaaa;0.786;0.642;aaaa;a;0.5;aaaaaa;0.594;aaaa;0.929;aa;0.724;aaaa;aaa;0.287;aaa;0.0623;a;0.537;0.983;aa;0.116;0.799;a;a;aaa;aaaaaa;aaaaaaa;aa;aaaa;aaaaaa;a;aaaaaa;0.257;a;a;aa;aa;aaaaaa;aa;0.00312;0.522;0.102;a;0.321;0.95;0.818;aaa;aaaaa;0.927;0.951;a;aaa;aa;aa;aaaaaaaaaa;
0.483;aaaaa;aaaa;0.153;0.096;aaaaaa;aa;aaaaaa;aaaaa;0.385;0.933;0.403;aaaaaaa;0.452;0.498;aaa;a;0.148;0.137;aa;1;aa;aaaaa;a;aa;0.411;0.623;a;0.498;0.124;0.912;aaaaa;0.0644;0.135;0.609;0.947;0.26;a;0.0194;0.668;0.513;0.207;aaaaaaaaa;0.371;aaaa;aaaa;0.459;0.892;aaa;aa;0.448;aaa;0.666;aaaaa;0.834;a;0.566;aaaaa;aaaaaaa;0.237;aa;0.441;a;0.463;0.642;a;0.98;0.731;aa;a;a;aaaaaaaa;aaaaaa;aaaa;a;aaaa;aa;aaaaaaaaaa;0.798;a;aaaaaa;aa;aaa;aaa;a;0.31;0.337;0.569;a;0.401;0.544;0.868;aaaaaa;aaaa;0.31;0.845;aa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.559;a;aaaaaaaaa;0.53;0.319;aa;aaaaa;a;aaaa;0.395;0.216;0.944;aaaaaaaaa;0.564;0.511;aaa;aaa;0.876;0.833;aa;0.108;aaaa;aa;aa;a;0.412;0.202;aaaaa;0.0442;0.148;0.93;aa;0.991;0.886;0.345;0.403;0.583;aa;0.0356;0.66;0.0378;0.869;aaaaa;0.808;aa;aaaa;0.217;0.102;aaa;aaaaaa;0.311;aaaa;0.763;aaa;0.294;aa;0.22;aaaaa;aaaaaa;0.691;aa;0.434;a;0.977;0.407;aaaaa;0.164;0.286;aa;a;a;aaaaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.0561;aa;aaaa;a;a;aaaaaaaaa;a;0.0843;0.403;0.341;a;0.063;0.461;0.85;aaa;aa;0.709;0.302;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;
0.174;aaaaaa;aa;0.151;0.68;aaa;a;aaaaaa;aa;0.719;0.971;0.575;aaaaaaa;0.978;0.0761;aa;aa;0.192;0.352;a;0.421;aa;aaa;a;aaa;0.72;0.983;aa;0.572;1;0.315;aaaaaaa;0.618;0.24;0.835;0.831;0.563;aaa;0.364;0.0537;0.0279;0.278;aaaaaaa;0.464;a;aaaaaa;0.674;0.443;aaaa;aaaa;0.113;aaaaa;0.649;aaaaa;0.883;a;0.213;aaaaa;aaaaaaa;0.446;a;0.623;a;0.227;0.478;aaaa;0.987;0.954;a;a;aaaa;aaaaa;aaa;aaa;aaaaaaaa;a;aaaa;aaaaaaa;0.994;a;aaa;a;aa;aaaaaaa;aa;0.261;0.822;0.708;aa;0.315;0.901;0.554;aaaa;aa;0.339;0.847;aa;a;a;aaaaaaaaa;aaaaaaa;
0.484;aaaaaaaa;aaaaaa;0.297;0.915;aa;aaaaa;a;aa;0.0337;0.204;0.0443;aaaa;0.263;0.4;aa;a;0.358;0.195;a;0.412;aaaaaa;aa;a;aaaaa;0.98;0.284;aaaaa;0.811;0.794;0.887;aaaaaa;0.621;0.212;0.549;0.995;0.478;aaaaa;0.511;0.377;0.603;0.0977;aaaaaaaaa;0.995;aaaa;aaaaaa;0.714;0.529;aa;aa;0.636;aaa;0.33;aaaaa;0.838;a;0.509;aaaa;aaaaaa;0.266;aa;0.174;a;0.0475;0.821;aa;0.771;0.434;a;a;a;aaaaaaaaa;aaaa;aa;aaaa;a;a;aaaaaaaaa;0.621;aa;aaa;aaaa;a;aaaa;aaa;0.674;0.0358;0.36;aa;0.376;0.781;0.6;aaaaaaa;aaaa;0.837;0.952;aaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaaa;
0.233;aaa;aa;0.996;0.693;aaaaa;aaaaa;aaaaaaa;a;0.852;0.887;0.192;aaaaaaaa;0.809;0.732;aaa;aaa;0.528;0.163;a;0.152;a;aaaaa;a;aaaa;0.659;0.14;aaaaaa;0.255;0.689;0.0164;aa;0.996;0.803;0.221;0.273;0.71;aaaa;0.873;0.477;0.557;0.616;aaaaaaaaa;0.952;a;aaaaaaaa;0.922;0.412;aaa;aaaa;0.782;a;0.989;aaaaa;0.499;a;0.835;aaaaa;aa;0.777;a;0.625;a;0.94;0.318;aaaa;0.297;0.53;a;a;aaa;aaa;aaaaaaa;a;aaaa;aaaaaa;aaa;aaaaaaaaa;0.673;aa;aaaaa;aaaa;a;aaaaaaa;a;0.576;0.476;0.369;aa;0.421;0.832;0.321;aaa;aaa;0.873;0.751;aaaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.277;aaaaa;aaaaaaaa;0.978;0.642;aaaaaa;a;aaaa;aaa;0.526;0.312;0.682;aaaaa;0.342;0.0809;aaa;aaa;0.295;0.243;aa;0.437;aaa;aaaaaa;aa;aaa;0.395;0.402;a;0.538;0.0857;0.899;aaaaaa;0.0488;0.233;0.672;0.178;0.869;aaaaaa;0.151;0.49;0.591;0.244;a;0.699;aaaa;aaaaaa;0.249;0.576;aaa;aa;0.322;aaaaaa;0.829;aaaaaa;0.727;a;0.915;aaa;aaaaaa;0.857;a;0.716;a;0.461;0.156;aa;0.351;0.337;aa;a;aa;aaaaaaa;aaa;aaaa;aaa;aaaaa;aa;aaaaa;0.193;a;aaaaaa;aa;aa;aaaaaaaa;aaa;0.948;0.00793;0.224;aa;0.236;0.878;0.227;aaaaaaaa;aaaaa;0.647;0.025;aaaaaa;aaa;aaaaaa;a;aaaaaaaaaa;
0.855;aaaaaaa;aaa;0.536;0.123;aaaaa;aaa;aaaaa;aaaa;0.814;0.661;0.681;aaa;0.259;0.708;aa;a;0.051;0.477;aa;0.647;aaa;a;a;aaaaa;0.701;0.503;aa;0.902;0.585;0.923;aaaa;0.141;0.663;0.684;0.584;0.808;aaaaaaaaa;0.38;0.724;0.95;0.67;aa;0.293;aaaa;aaaaaa;0.657;0.983;aaa;aaaa;0.808;aa;0.864;aaaaa;0.639;aa;0.944;aaaaa;aaaaaa;0.8;a;0.431;a;0.154;0.523;aaaaaa;0.761;0.441;a;a;a;aa;aaaaa;aaa;aaaaaaa;aaaaaa;aa;aaaaaaaaaa;0.799;aa;aaaaa;aaaa;aaa;aa;aaa;0.566;0.358;0.402;a;0.902;0.554;0.707;a;aaaaa;0.166;0.492;aaa;a;aa;aaaaaaa;aaaaaaaaaa;
0.522;aa;aaaaa;0.522;0.849;a;aaaaa;aaa;aaaaa;0.731;0.649;0.548;aaaaa;0.89;0.149;aaa;aaa;0.165;0.657;aa;0.289;aa;aaa;a;aaa;0.492;0.609;a;0.818;0.835;0.487;aaaaa;0.218;0.273;0.668;0.0947;0.274;aaaaaa;0.153;0.776;0.625;0.912;aaaaaaaa;0.447;aaa;aaa;0.437;0.0187;aaa;aaaa;0.854;aaaaaa;0.539;aaa;0.924;a;0.862;aaa;aa;0.791;aaa;0.388;a;0.451;0.615;aaaa;0.33;0.0579;aa;a;a;a;aaaaaaa;aaa;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.229;a;aaaaaaa;aaa;aa;aaaaa;aa;0.495;0.138;0.671;aa;0.141;0.532;0.103;a;aaaa;0.726;0.139;aaa;a;aaaa;aaa;aaaaaaa;
0.487;a;a;0.363;0.116;aaaaaa;aaaa;aaaaa;aaaa;0.635;0.111;0.797;aaaaaaaaa;0.574;0.353;aaa;aaa;0.697;0.147;a;0.673;a;aaaa;aa;aaaa;0.46;0.788;aaa;0.279;0.396;0.34;aaaa;0.849;0.917;0.0458;0.681;0.399;aaaaaa;0.704;0.423;0.677;0.188;aaaaaaaaa;0.235;aaaa;aaaaaaaa;0.699;0.55;aa;aaaaaaa;0.381;a;0.589;aa;0.168;aa;0.168;aaaa;a;0.456;aaa;0.97;a;0.806;0.164;aa;0.364;0.196;aa;a;aa;aaaaaa;a;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.801;a;aaaaaaaa;aa;aa;aaaaaa;aa;0.109;0.151;0.542;a;0.487;0.198;0.721;aaaa;aaa;0.994;0.13;aaaa;aa;aa;aaaaaa;aaaa;
0.403;aaaaaaaa;aa;0.951;0.413;aa;aaa;aaaaaaa;aa;0.474;0.649;0.39;aaaaaa;0.627;0.425;a;aaa;0.595;0.647;a;0.933;a;aaa;a;aa;0.878;0.452;aaaaa;0.953;0.223;0.235;aaaaa;0.522;0.803;0.855;0.831;0.844;aa;0.589;0.982;0.918;0.303;aaa;0.505;aa;aaa;0.00183;0.756;aaaa;aa;0.672;a;0.722;aa;0.894;a;0.379;aaaaa;aaaa;0.0532;aa;0.977;a;0.971;0.54;aa;0.43;0.655;aa;a;aa;aaaaa;aaaaaaaaa;a;aaaa;aaaaa;aaaa;aaaa;0.436;aa;aaa;aa;aaa;aa;aa;0.476;0.772;0.0827;aa;0.355;0.101;0.286;aaaaaaaa;a;0.961;0.991;aa;aaaaaaa;aa;aaaa;aaaa;
0.216;aaaa;aa;0.912;0.546;aa;a;aaaaa;a;0.266;0.811;0.914;aaaaaaaa;0.58;0.539;a;a;0.185;0.54;a;0.611;aaaaa;aaa;a;aa;0.623;0.778;aa;0.321;0.231;0.021;aaaaaa;0.974;0.658;0.558;0.0767;0.53;aaaaaaaa;0.199;0.853;0.117;0.176;aa;0.232;aa;aaaaaaaaa;0.67;0.308;aaaa;a;0.916;aaaa;0.691;aaaa;0.416;aa;0.509;aaaa;aaaaa;0.204;aa;0.00433;a;0.647;0.528;aaaa;0.282;0.917;aa;a;a;aa;aa;aaaa;aaaaaa;aaaa;aaaaa;aaaaaaaaa;0.776;aa;a;aa;aaa;aa;aaa;0.0571;0.749;0.402;a;0.00904;0.92;0.389;aa;a;0.16;0.666;aaaaa;aaaaa;aaa;aaa;aaaaaaaaaa;
0.921;aaaaaaa;aaaaa;0.179;0.942;aa;aaa;aaa;aaaa;0.554;0.861;0.0492;a;0.131;0.246;a;aaa;0.42;0.249;aa;0.18;aaaa;aaa;a;aaaaa;0.421;0.417;aa;0.214;0.262;0.912;aaaa;0.766;0.313;0.226;0.423;0.059;aaaaa;0.19;0.32;0.8;0.493;aaaaaa;0.156;a;aaaaaaaa;0.648;0.038;aa;aaaa;0.627;aa;0.241;aaa;0.312;aa;0.63;aaaaa;a;0.107;aa;0.36;a;0.161;0.844;a;0.68;0.191;aa;a;a;aa;a;aaa;aaaaaa;a;aaa;aaaaaaaa;0.265;aa;aaaaa;aa;aaa;aaaaaaaa;aa;0.687;0.389;0.0179;aa;0.00452;0.91;0.603;a;aaaaa;0.308;0.414;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;
0.261;aaaaaaa;aaaaaaa;0.427;0.358;aaaaaa;aaa;aaaaa;aaaaa;0.401;0.061;0.979;aaaaaaaaa;0.0586;0.773;a;a;0.362;0.343;aa;0.281;aaaa;aaaaaa;aa;aaaa;0.814;0.496;aaaaa;0.969;0.735;0.3;aaaaaa;0.749;0.248;0.733;0.249;0.499;aaa;0.416;0.312;0.878;0.731;aaa;0.869;aaaa;aaaaaa;0.296;0.95;a;aaaaaaa;0.0738;aaaaaaa;0.279;aaaaaa;0.0124;a;0.762;aaaa;aaaaaaa;0.771;a;0.724;a;0.165;0.557;aa;0.827;0.17;a;a;aaaa;aaaa;aaaaaaaa;aa;aaa;aa;a;aaaaaaaaa;0.829;aa;aaaa;aaaa;a;aaaaaaa;aa;0.112;0.0319;0.82;aa;0.152;0.838;0.414;aaaaa;aaaa;0.633;0.687;aaaaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
0.526;aa;aaaaaaaa;0.661;0.149;aaaaa;aaaa;aaa;aaaa;0.228;0.805;0.577;aa;0.941;0.934;aaa;a;0.411;0.00505;aa;0.568;aa;aaaa;a;aaaa;0.794;0.175;aaaaa;0.183;0.175;0.531;aaa;0.38;0.134;0.873;0.406;0.745;aaaaa;0.504;0.0167;0.145;0.022;aaaa;0.134;aaa;aaaaaa;0.285;0.678;aaaa;aa;0.728;aaaaaa;0.269;a;0.371;aa;0.465;aaa;a;0.823;aaa;0.251;a;0.442;0.307;a;0.793;0.793;a;a;aaa;aaaaaa;aaaaaaa;aaa;aaa;aaaaaaa;aaa;aaa;0.359;aa;aaaaaaaaa;aaaa;aa;a;aaa;0.0172;0.628;0.512;aa;0.283;0.31;0.885;a;aaaaa;0.186;0.575;aaaaaa;aaa;aaaaa;aa;aaaaaaaaaa;
0.945;aaaaa;a;0.613;0.535;aaa;aaa;aa;aaaaa;0.447;0.0422;0.608;aaaaaaa;0.481;0.873;aa;aa;0.831;0.428;a;0.614;a;aaa;a;aaa;0.71;0.878;aaaaaa;0.171;0.942;0.043;aa;0.959;0.229;0.408;0.589;0.875;aaaaa;0.618;0.209;0.719;0.242;aaa;0.12;aaaa;aa;0.609;0.513;aaaa;a;0.467;aaaaaaa;0.894;aaa;0.457;aa;0.0698;aaaaa;aaaaaa;0.645;aa;0.668;a;0.399;0.97;aaaaa;0.418;0.162;aa;a;a;a;aaaaaaaa;a;aa;aaa;aaa;aaaaaaaa;0.201;a;aaaaaa;a;aaa;aaa;a;0.45;0.237;0.688;a;0.349;0.186;0.686;aaaaaaa;aaaaa;0.386;0.699;aa;a;a;aaaaaaa;aaaaaaaa;
0.476;aaaa;aa;0.469;0.076;aaaa;a;aaaa;aa;0.274;0.609;0.574;aa;0.691;0.28;aaa;a;0.95;0.168;a;0.55;aa;a;a;aaaaa;0.34;0.638;a;0.51;0.456;0.26;aa;0.14;0.639;0.665;0.641;0.795;aaaaaaa;0.761;0.757;0.371;0.171;aa;0.861;aaaa;aaaaaa;0.799;0.931;aaaa;aaaaaaa;0.771;aaaa;0.589;aaaaaa;0.293;aa;0.69;aa;aaaaa;0.777;aaa;0.638;a;0.566;0.457;aa;0.978;0.625;a;a;aaaa;aaaaaaa;aaa;aaaa;aaaaaaa;aaaa;aaaa;a;0.83;a;aaaaaa;aaaa;aaa;aaaaaaa;aa;0.889;0.529;0.476;aa;0.789;0.0435;0.331;aaaaaa;aaaa;0.125;0.321;aaaaa;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
0.428;aaaaa;aaaaaaaa;0.271;0.275;aaaaaa;aaa;a;aa;0.862;0.383;0.539;aaaaaa;0.658;0.385;aa;aa;0.587;0.157;a;0.652;aaaaaa;aaa;a;a;0.19;0.963;aaaaaa;0.0532;0.129;0.922;aaa;0.316;0.542;0.595;0.335;0.731;aaa;0.0349;0.668;0.373;0.615;aaaaaaaaa;0.765;a;aaaaaa;0.218;0.79;aa;aaaaaa;0.745;a;0.75;aaaaa;0.957;aa;0.00989;a;aaaaaaa;0.795;aa;0.494;a;0.733;0.562;aaaaa;0.827;0.365;aa;a;aa;aaaaaaa;aaa;a;aaa;aa;a;aaaaaaaaaa;0.778;a;aaaaaaa;aaa;a;aaaaaaaaa;aaa;0.28;0.855;0.375;a;0.417;0.509;0.329;aaaaaaa;aaa;0.0149;0.826;aaaaa;aa;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.883;aaaa;aaaaaa;0.981;0.993;aaaaa;a;aa;a;0.695;0.703;0.185;aa;0.314;0.557;aaa;a;0.124;0.365;aa;0.0124;a;a;aa;aaaa;0.413;0.4;a;0.101;0.699;0.484;aaaaaa;0.316;0.295;0.624;0.356;0.684;aaaaaaa;0.408;0.559;0.231;0.521;aaaaaaaa;0.279;a;aa;0.39;0.137;aa;aaaaaaa;0.334;aaa;0.0709;aaa;0.161;aa;0.0574;aaaaa;aaaaaa;0.548;a;0.934;a;0.672;0.59;aaaa;0.151;0.229;a;a;a;aa;aa;aaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.19;a;aaa;aa;aa;aa;aaa;0.156;0.754;0.184;aa;0.734;0.869;0.77;aaaaaaa;aaaaa;0.338;0.85;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;
0.543;aaaaa;aaaaa;0.71;0.388;aaaaa;aaa;aaaaaaa;aaaa;0.88;0.067;0.272;aaaaaa;0.653;0.401;aaa;aaa;0.804;0.275;a;0.674;aaaaa;aaaaaa;a;aa;0.0813;0.593;a;0.701;0.383;0.339;aaaaaaa;0.0765;0.309;0.187;0.409;0.452;aa;0.442;0.702;0.51;0.931;aaa;0.017;a;aa;0.913;0.935;aaa;aaaaaa;0.802;aaa;0.652;aaaaa;0.873;aa;0.961;aaa;aaaa;0.999;aaa;0.537;a;0.453;0.283;aaaaaa;0.632;0.103;aa;a;aaaa;aaaaaa;aaaaaaaa;aaa;aa;aaaaa;aaaa;a;0.912;aa;aa;a;aaa;a;a;0.072;0.318;0.614;a;0.643;0.605;0.209;aaaaaaaa;a;0.00326;0.768;a;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
0.72;aaaaaaa;aaaaaaa;0.527;0.669;a;aa;aaaaa;aa;0.978;0.865;0.00642;aaaaaaaa;0.158;0.0034;a;aa;0.729;0.898;aa;0.546;aaa;aaaaa;aa;aaaa;0.705;0.343;a;0.907;0.711;0.679;a;0.673;0.273;0.218;0.945;0.933;aaaaaaaaa;0.758;0.305;0.856;0.975;aaaa;0.957;aaaa;aaaaaaaaa;0.667;0.904;aa;aaaaaaa;0.724;aaaaa;0.918;a;0.496;a;0.755;a;a;0.0462;a;0.183;a;0.4;0.667;aaaaa;0.0198;0.542;a;a;aaa;aaaaaaaa;aaaaaaa;aa;aaaaa;aa;aa;aaaaaaa;0.843;a;a;aa;a;aaaa;aa;0.334;0.637;0.315;aa;0.978;0.0189;0.998;aaaaaaa;aaaaa;0.356;0.998;aaaa;aaa;aaaaa;aaaaa;aaaa;
