ATT0(string,6);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,5);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(string,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aa;a;aaa;0.655;0.846;0.655;0.153;0.6;aa;0.633;a;0.814;0.988;aaa;aa;0.878;aaaaa;0.156;0.638;aaaaaaaaa;0.225;aa;aa;aa;aaa;0.755;a;0.643;0.135;0.983;aa;0.878;aaa;aaa;aaaaaaa;aaa;0.638;0.684;0.266;a;0.888;0.516;aaa;0.0233;a;a;a;0.622;0.0767;aa;a;0.835;0.22;a;aaaaaa;
aaaaa;a;a;0.336;0.922;0.682;0.159;0.835;a;0.815;a;0.868;0.92;a;aaaaaaaa;0.559;aaaaaaaa;0.516;0.584;aaaaa;0.475;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;0.701;a;0.595;0.727;0.12;a;0.606;a;aa;aaa;aaa;0.187;0.0206;0.905;a;0.98;0.519;a;0.121;aaa;a;a;0.0124;0.96;a;a;0.881;0.832;a;aa;
aa;a;a;0.188;0.431;0.274;0.403;0.808;aa;0.302;a;0.644;0.174;aa;aa;0.525;aaaaaa;0.738;0.324;aaaaa;0.982;aaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.495;a;0.599;0.447;0.73;aaa;0.365;aaa;aaaaaaaa;aaaaaaaa;aaa;0.108;0.0197;0.135;a;0.857;0.759;aaaaa;0.302;aa;a;a;0.652;0.176;aaa;aaaaaa;0.701;0.6;a;aa;
aaaa;a;a;0.464;0.777;0.94;0.614;0.755;aa;0.702;a;0.428;0.747;aa;aaaaaaa;0.467;aaaaa;0.99;0.266;aa;0.468;aaa;aaa;a;aaaaaaaa;0.796;a;0.398;0.701;0.143;aaa;0.691;aa;aaaaaa;aaaaaaaaa;aa;0.773;0.553;0.123;a;0.597;0.8;aaaaa;0.605;aaaa;a;aa;0.555;0.0478;a;aaaaa;0.797;0.541;a;aaaaaaa;
aaaaa;a;aaa;0.487;0.108;0.615;0.0829;0.457;aa;0.727;a;0.389;0.405;aaa;aaaaaa;0.347;aaaaaaaa;0.974;0.784;aa;0.0618;a;aa;aaaa;aaaa;0.00448;a;0.725;0.861;0.0676;aaaaa;0.577;aa;aaaa;aaaaaaaa;aaa;0.963;0.0859;0.388;a;0.126;0.808;aaaa;0.942;a;a;aa;0.97;0.157;aaaaa;aaaa;0.329;0.299;a;aaaaa;
aaaaa;a;a;0.269;0.593;0.176;0.726;0.774;aaa;0.542;a;0.912;0.672;aa;a;0.889;a;0.903;0.254;aaaaaaaaa;0.388;aaaaaaa;a;aaa;aaaaaaaaaa;0.199;a;0.379;0.838;0.348;aa;0.205;aaa;aaaaaaa;aa;aaa;0.197;0.606;0.518;a;0.302;0.00109;aa;0.412;aaa;a;aa;0.166;0.59;aaaaa;aaaa;0.79;0.317;a;aaaaaaaa;
aaaaaa;a;a;0.649;0.205;0.938;0.157;0.7;aaa;0.561;a;0.24;0.56;aa;aaaaaaa;0.797;aaaa;0.513;0.116;aa;0.975;a;a;aaa;aaaaaaaa;0.606;a;0.438;0.19;0.203;aa;0.764;a;aaa;aa;aa;0.0142;0.756;0.765;a;0.333;0.521;a;0.747;aa;a;a;0.366;0.598;a;aaaa;0.373;0.339;a;aaaaaaaa;
aaaaa;a;aaa;0.717;0.111;0.814;0.0932;0.781;aaa;0.487;a;0.725;0.667;aa;aaaaaa;0.405;aaaaa;0.418;0.347;aaaaaa;0.828;a;a;a;aa;0.47;a;0.41;0.272;0.915;aa;0.716;aa;aaaaaaa;aaaaaaaaaa;aa;0.155;0.722;0.279;a;0.0591;0.592;a;0.781;aa;a;aaa;0.451;0.275;aaaaa;aa;0.824;0.58;a;aaa;
aaaa;a;aa;0.23;0.61;0.598;0.902;0.914;a;0.108;a;0.865;0.748;aa;aa;0.714;aaaaaaa;0.107;0.0685;aaaaaa;0.436;aaaaaaaa;aa;a;aaaaaa;0.646;a;0.117;0.499;0.836;aaa;0.618;aa;aaaaa;aaaaaaa;a;0.0525;0.176;0.781;a;0.662;0.762;aaaaa;0.856;aaaa;a;aa;0.625;0.301;aaaa;aaaaa;0.0863;0.396;a;aaaa;
aaaaa;a;aaaa;0.723;0.189;0.526;0.801;0.789;a;0.892;a;0.626;0.616;aa;a;0.0387;aaaaaaaa;0.688;0.436;aaaaaa;0.249;a;a;aaaaaaaa;aaa;0.171;a;0.955;0.0732;0.58;aaaaa;0.551;a;aaa;aaaaaaaa;aaa;0.188;0.716;0.202;a;0.578;0.37;a;0.0539;aaaa;a;aaa;0.942;0.612;aaaa;aaaaa;0.308;0.108;a;a;
a;a;a;0.588;0.562;0.202;0.357;0.961;a;0.232;a;0.729;0.0158;aaa;a;0.976;aaaaaaaaa;0.482;0.119;aaaaa;0.258;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.675;a;0.723;0.936;0.0065;aa;0.0928;aa;aaaaaa;a;a;0.918;0.348;0.0565;a;0.425;0.483;aaaa;0.869;aaaa;a;a;0.0739;0.442;aa;aaa;0.0621;0.703;a;a;
aa;a;aaaa;0.482;0.536;0.37;0.201;0.782;a;0.178;a;0.171;0.741;a;aaaaa;0.155;aaaaaaaaaa;0.263;0.704;aaa;0.436;aaaaaa;aaa;aaaaaaa;aaaaa;0.0954;a;0.697;0.467;0.416;aaaaa;0.0434;aa;aaaaaa;aaaaa;aaa;0.641;0.0629;0.959;a;0.771;0.483;a;0.955;a;a;aaa;0.458;0.443;aaaa;aaaa;0.135;0.693;a;aaaaaa;
aa;a;aaaa;0.597;0.719;0.0173;0.407;0.551;aa;0.172;a;0.468;0.184;aaa;aa;0.0292;aaa;0.625;0.663;a;0.811;aaaaaaa;aaa;aaaaaaaaa;aaa;0.0459;a;0.00671;0.745;0.861;aa;0.965;aaa;aaaaaaaaaa;a;aaa;0.612;0.492;0.383;a;0.415;0.49;aaaaaa;0.966;aaaa;a;aa;0.226;0.227;aa;aaa;0.925;0.76;a;aaaa;
a;a;aa;0.0974;0.166;0.964;0.969;0.887;aa;0.397;a;0.996;0.249;aa;aa;0.615;aaaaaaaa;0.678;0.205;aa;0.0233;aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.292;a;0.29;0.772;0.06;a;0.426;aa;aa;aaaaaaa;aa;0.411;0.872;0.75;a;0.586;0.889;aa;0.217;a;a;aa;0.922;0.154;a;aaa;0.852;0.745;a;aaaaaaaa;
aaaaa;a;aaaa;0.501;0.573;0.388;0.351;0.395;aa;0.592;a;0.371;0.669;aaa;aaa;0.0641;aaaaaaaaaa;0.675;1;aaa;0.876;aaaaaaa;aaa;aaaaaaaa;aaa;0.461;a;0.0053;0.161;0.89;a;0.657;a;aaaa;aaaaaaaa;aaa;0.823;0.919;0.222;a;0.441;0.892;aaaa;0.404;aa;a;aa;0.828;0.991;aa;aa;0.592;0.452;a;aaaa;
aaaa;a;aaa;0.307;0.593;0.113;0.403;0.736;aa;0.336;a;0.938;0.699;aa;a;0.764;aaa;0.605;0.565;aa;0.562;aaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;0.814;a;0.202;0.975;0.578;aaaa;0.733;aaa;aaaaaa;aaaa;aa;0.547;0.532;0.408;a;0.0803;0.0977;aaaaa;0.457;a;a;aaa;0.126;0.105;a;aa;0.775;0.364;a;aaaaaaaa;
a;a;aaaa;0.366;0.621;0.872;0.979;0.887;a;0.386;a;0.396;1;a;a;0.903;aaa;0.541;0.2;a;0.116;a;aaaa;aaa;aaaaaaaaa;0.278;a;0.0146;0.0465;0.816;aa;0.331;a;aa;aaaa;aa;0.806;0.408;0.942;a;0.444;0.572;aaaa;0.0424;aaa;a;aaa;0.188;0.33;aaaa;aaaa;0.911;0.424;a;aaaaaaaa;
aaaa;a;aaaa;0.0213;0.636;0.339;0.486;0.157;a;0.637;a;0.225;0.956;aaa;a;0.533;aaaaaaaaaa;0.637;0.889;aaaaaaa;0.537;aaaaaaaa;aaa;a;aaaa;0.495;a;0.43;0.0527;0.274;aaa;0.0695;aa;a;aaaaaa;aa;0.43;0.585;0.778;a;0.51;0.339;aaaaa;0.4;aaaa;a;a;0.903;0.624;aaa;a;0.309;0.335;a;aaa;
aaaa;a;aaaa;0.345;0.946;0.0738;0.991;0.781;aaa;0.871;a;0.528;0.981;aa;aaaa;0.48;aaaaa;0.11;0.277;aaaaaaaaa;0.62;aaaa;aa;aaaaaa;aaa;0.279;a;0.965;0.878;0.768;aaa;0.114;aa;aaaaaaaaa;aaa;aa;0.532;0.827;0.107;a;0.616;0.362;aaaa;0.0859;aa;a;aaa;0.379;0.818;aaaa;aaa;0.051;0.125;a;aaaaaaa;
aaaaaa;a;aaaa;0.92;0.857;0.374;0.227;0.413;aa;0.517;a;0.0752;0.29;aa;aaaa;0.169;aaaaaaaaa;0.412;0.117;aaaaaa;0.611;aaa;aaaa;aa;a;0.7;a;0.428;0.872;0.806;a;0.655;aaa;aaaaa;aa;aa;0.677;0.518;0.168;a;0.312;0.48;aaaa;0.295;aaa;a;a;0.0948;0.55;aaa;aaaa;0.897;0.981;a;aaaaaaa;
a;a;aaa;0.333;0.878;0.809;0.888;0.321;a;0.989;a;0.737;0.286;aa;aaaaaaa;0.738;aaaaaa;0.999;0.378;aaaaaaaaa;0.239;aaaaaaaa;aa;aaa;aaaaaaaa;0.117;a;0.228;0.112;0.909;aa;0.283;aaa;aaa;aaaaaa;a;0.966;0.425;0.744;a;0.752;0.919;aaaaaa;0.929;a;a;aa;0.0419;0.118;a;a;0.367;0.976;a;aa;
a;a;aaaa;0.000286;0.813;0.765;0.652;0.38;a;0.936;a;0.415;0.913;aa;aaaaa;0.0154;aaaaaaaaa;0.643;0.135;aaaaaaaa;0.308;aaaaa;aaa;aaaaa;aaaaa;0.0139;a;0.844;0.0995;0.318;aaa;0.202;a;aaaa;aaa;a;0.628;0.768;0.289;a;0.27;0.846;aaaaa;0.685;aaa;a;aaa;0.166;0.908;aaa;aaaaaa;0.232;0.902;a;aaaaaaaaaa;
a;a;a;0.225;0.758;0.38;0.262;0.894;aa;0.459;a;0.432;0.597;aa;a;0.993;aaaaaaaaa;0.812;0.377;aaaa;0.256;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;0.314;a;0.786;0.511;0.679;aaa;0.00124;aaa;aaaaaaaaaa;aaaaaaa;a;0.0635;0.583;0.349;a;0.972;0.451;a;0.449;a;a;aa;0.317;0.243;aa;aaaaaa;0.214;0.639;a;aaaaaaaaa;
aaaaaa;a;aaaa;0.738;0.841;0.191;0.822;0.038;aaa;0.729;a;0.0749;0.0685;aaa;aa;0.0264;aaaaaaaaa;0.886;0.537;aaaa;0.411;aaaaaa;a;aa;aaaaaaa;0.0892;a;0.592;0.917;1.36e-05;aa;0.19;a;aaaaa;aaaa;aa;0.667;0.618;0.251;a;0.421;0.681;aaaa;0.684;aa;a;aaa;0.272;0.892;a;aaaaaa;0.0299;0.223;a;aaaa;
aaaa;a;aaa;0.389;0.94;0.718;0.201;0.162;aaa;0.964;a;0.902;0.84;aaa;aaaaaaaa;0.0989;aaaa;0.211;0.452;aaaa;0.00699;aaaaa;a;aaa;aaaaaaaa;0.937;a;0.993;0.599;0.171;aaa;0.958;a;aa;aaa;aaa;0.853;0.252;0.861;a;0.24;0.187;a;0.425;a;a;a;0.245;0.0398;aaaaa;a;0.896;0.608;a;aaaaa;
aaa;a;aa;0.267;0.516;0.329;0.138;0.731;a;0.289;a;0.896;0.759;aaa;aaaaaaa;0.958;aaaaaaaa;0.126;0.0313;aaaaaaa;0.126;aaaaaa;aaaa;aaaa;aaaa;0.335;a;0.252;0.606;0.0237;aaaa;0.288;aaa;aaaaaaa;aaaaaaaaaa;aa;0.277;0.748;0.558;a;0.65;0.273;aaaaa;0.464;aa;a;aaa;0.51;0.557;a;a;0.193;0.255;a;a;
a;a;aa;0.842;0.0805;0.348;0.128;0.504;aa;0.457;a;0.072;0.63;aaa;aaaa;0.925;aaaaaa;0.0395;0.495;aa;0.303;aaaaaaaa;aaaa;aaaaaaaa;aaaa;0.593;a;0.501;0.715;0.343;aaaa;0.594;aaa;aaaa;aaaaaaaaaa;aaa;0.728;0.277;0.416;a;0.916;0.218;aaaaa;0.411;aaa;a;aa;0.145;0.588;a;aaaaa;0.911;0.781;a;aaaa;
aaaa;a;aa;0.302;0.249;0.675;0.866;0.833;a;0.12;a;0.673;0.839;a;aaaaaa;0.26;aaaaaaa;0.902;0.787;aaaaaaa;0.459;aaaaaaaa;aaaaa;aaaaaa;aaa;0.842;a;0.348;0.832;0.701;aaaaa;0.706;a;aaaaaaaa;aaaaaaaaa;aaa;0.292;0.803;0.571;a;0.325;0.617;aaaa;0.263;aaa;a;a;0.984;0.278;aaa;aaa;0.689;0.383;a;aaaaaaa;
aaaaa;a;aaaa;0.978;0.261;0.413;0.722;0.6;a;0.0938;a;0.829;0.285;aa;aa;0.144;aaaaa;0.782;0.888;a;0.161;aaaaaaaa;a;a;aa;0.0484;a;0.285;0.031;0.941;aaaa;0.425;a;aaaaa;aaaaaaaa;a;0.147;0.341;0.429;a;0.645;0.0809;aaaaaa;0.359;a;a;aaa;0.000448;0.526;aaaaa;aa;0.614;0.736;a;aaaa;
a;a;a;0.0594;0.623;0.613;0.927;0.397;a;0.557;a;0.945;0.108;a;a;0.579;aaaaaaaaaa;0.467;0.0706;aaaaaaaa;0.595;aaaaaa;aa;aaa;aaa;0.908;a;0.13;0.68;0.899;aaa;0.932;aaa;aaaaaaa;aa;a;0.952;0.216;0.76;a;0.42;0.721;aa;0.267;aaaa;a;aa;0.993;0.813;aaaa;aa;0.246;0.836;a;a;
aaaaaa;a;a;0.0647;0.922;0.0123;0.498;0.199;aa;0.595;a;0.906;0.646;a;aaa;0.215;aaaaaaa;0.836;0.235;aaaaaaaaa;0.476;a;aa;aaaa;aaa;0.231;a;0.352;0.286;0.209;aaa;0.408;aa;aaa;aaaa;aaa;0.0719;0.125;0.577;a;0.234;0.225;aaaaa;0.71;aaa;a;aaa;0.878;0.827;aaaaa;a;0.623;0.193;a;aaaaa;
aaaa;a;aaaa;0.586;0.909;0.623;0.988;0.0957;aa;0.758;a;0.988;0.929;aa;aaaaa;0.566;aaaaaa;0.0403;0.437;aaaaa;0.916;aa;aaaaa;aa;a;0.501;a;0.0294;0.257;0.678;aaa;0.149;a;aaaaaaaa;aaaaa;aaa;0.306;0.515;0.64;a;0.534;0.172;aaa;0.736;aaa;a;aa;0.532;0.452;aa;aa;0.664;0.327;a;aaaaaa;
aaaa;a;aaa;0.219;0.422;0.491;0.125;0.901;aa;0.0515;a;0.389;0.81;aaa;aaaaaaaa;0.000478;a;0.218;0.372;a;0.046;aaaaa;aa;aaaaaaa;aaaaaa;0.193;a;0.911;0.586;0.366;aa;0.225;aa;aaaaa;aaaaaaa;aaa;0.202;0.357;0.514;a;0.537;0.722;aaaaaa;0.0484;aaaa;a;a;0.573;0.658;a;a;0.927;0.13;a;aaa;
aaa;a;aa;0.52;0.374;0.224;0.515;0.169;a;0.426;a;0.0735;0.0459;a;aaaa;0.821;aaa;0.187;0.224;aaaaa;0.666;a;a;aaa;aaaa;0.66;a;0.192;0.948;0.546;aa;0.987;a;aaaaaaaaaa;aaaaaaaa;aa;0.525;0.783;0.718;a;0.337;0.656;aa;0.436;aaa;a;aa;0.45;0.69;aaaa;aaaaaa;0.51;0.568;a;aaaaa;
a;a;aa;0.173;0.484;0.445;0.789;0.367;a;0.186;a;0.124;0.102;aa;aaaa;0.0854;aaaaaaa;0.491;0.129;aaaaa;0.246;aaaaaaaa;aa;aaaa;aaa;0.805;a;0.46;0.624;0.445;aa;0.71;aaa;aa;aa;a;0.176;0.384;0.425;a;0.13;0.461;aaaaa;0.484;aaaa;a;aaa;0.965;0.0558;a;aaaaaa;0.124;0.646;a;aaaaa;
aa;a;a;0.993;0.0839;0.677;0.0765;0.0688;aa;0.349;a;0.37;0.271;aa;a;0.248;aaaaaaaaaa;0.0373;0.141;aaaaaaaa;0.688;aaaaaaaa;aaaaa;aa;aaaaa;1;a;0.639;0.698;0.766;aa;0.617;aaa;a;aa;a;0.21;0.245;0.852;a;0.661;0.333;aa;0.58;a;a;aa;0.469;0.866;aaaa;aaaa;0.996;0.746;a;aa;
a;a;aaa;0.626;0.348;0.778;0.616;0.0699;aa;0.147;a;0.908;0.863;a;aaaaaa;0.0163;aaaaaaa;0.853;0.222;aaaaaa;0.149;a;a;aaaaaaaaa;aaaa;0.46;a;0.955;0.946;0.6;aaa;0.808;a;aaaaaaaaaa;aaaaaaaaaa;a;0.922;0.264;0.751;a;0.187;0.777;aaaaa;0.886;aaaa;a;aa;0.864;0.675;aaaa;aaaaa;0.128;0.59;a;aaaaaaaaaa;
aaaaaa;a;aa;0.112;0.687;0.384;0.629;0.686;aa;0.27;a;0.293;0.656;a;aaa;0.987;a;0.879;0.32;aaaa;0.0422;aaaaaaa;aaa;aaaa;aaaaaaaa;0.342;a;0.267;0.806;0.982;aa;0.0517;aaa;aaa;aaaaaaaaa;aa;0.0678;0.736;0.0749;a;0.57;0.784;a;0.543;a;a;aaa;0.42;0.612;aaaaa;aaaa;0.949;0.269;a;a;
aaa;a;a;0.368;0.969;0.0262;0.567;0.638;aa;0.00502;a;0.337;0.495;aaa;aaaa;0.574;aaaaaa;0.231;0.385;aaaa;0.76;a;aaaa;aaaaaaaaa;aaaa;0.0539;a;0.52;0.371;0.196;aaaa;0.789;aa;aaaaaaaa;aa;aa;0.785;0.0145;0.981;a;0.592;0.785;aa;0.597;aaa;a;a;0.448;0.202;aaa;a;0.856;0.2;a;aaaaaaaaaa;
a;a;a;0.955;0.119;0.151;0.426;0.571;aaa;0.472;a;0.798;0.463;a;aaaa;0.464;aaaaaa;0.497;0.603;aaaaaaaaa;0.951;aaaa;a;aaaaa;aaaaaaa;0.1;a;0.596;0.287;0.715;aaaa;0.682;aa;aaaaaaaaaa;aaaaaaaaaa;aa;0.518;0.377;0.429;a;0.743;0.66;a;0.761;aaaa;a;aa;0.154;0.804;aaa;aaaaaa;0.818;0.485;a;aaaaaaaaaa;
aa;a;a;0.0407;0.624;0.527;0.235;0.147;a;0.802;a;0.527;0.0457;a;aaaaaaa;0.0335;aaaaaaaa;0.783;0.309;aaaaaa;0.374;aaaa;aaa;a;aaaaaaaaa;0.539;a;0.456;0.64;0.731;aaaaa;0.501;aa;aaaaa;a;a;0.202;0.885;0.153;a;0.33;0.332;aa;0.866;a;a;aa;0.199;0.501;aaa;aa;0.649;0.617;a;aaa;
a;a;aaaa;0.136;0.146;0.423;0.215;0.539;a;0.888;a;0.669;0.399;aa;aaaaa;0.526;aaaaaa;0.29;0.106;aaaaaaaaa;0.269;a;aaaaa;aaaaa;a;0.0827;a;0.123;0.156;0.73;aaaa;0.855;aaa;aaaaa;aaaaaaa;aaa;0.275;0.374;0.239;a;0.036;0.91;a;0.191;a;a;aa;0.782;0.182;aaaaa;aa;0.442;0.0851;a;aaaaaaa;
aaaaaa;a;aaa;0.204;0.414;0.0853;0.299;0.801;a;0.81;a;0.0727;0.604;aa;aaaaaaa;0.497;aaaaaa;0.369;0.073;aa;0.88;aaaaaaa;aaaa;aaa;aaaaaa;0.574;a;0.333;0.0216;0.58;aaa;0.57;aaa;aaaa;a;aaa;0.506;0.95;0.0638;a;0.554;0.659;a;0.528;aa;a;a;0.0527;0.746;aa;aaaa;0.634;0.66;a;aa;
aaaaaa;a;aa;0.384;0.948;0.35;0.434;0.627;a;0.372;a;0.0738;0.826;aaa;aa;0.0749;aaaaaaaaa;0.905;0.363;aaaaaaaa;0.451;aaaaaa;a;aaaaaaa;aaaaaaa;0.952;a;0.494;0.966;0.539;aaaa;0.782;a;aaaaaa;aaaaaaaa;aa;0.748;0.575;0.0015;a;0.547;0.677;aaaaaa;0.223;aaa;a;aaa;0.734;0.139;aa;aa;0.128;0.939;a;aaaaaaaa;
aa;a;aaa;0.792;0.486;0.178;0.406;0.35;a;0.104;a;0.331;0.085;aaa;aaaa;0.322;aaaaa;0.795;0.551;aaaaaaaaa;0.586;aaaa;a;aa;aaaaaa;0.505;a;0.966;0.757;0.642;aaaa;0.809;aa;aaa;aaa;aa;0.866;0.306;0.14;a;0.387;0.778;aaa;0.838;a;a;aa;0.0959;0.311;aaaaa;aaaa;0.251;0.36;a;aaaaaaaaa;
aaa;a;aaaa;0.0448;0.0429;0.608;0.214;0.193;aa;0.32;a;0.313;0.857;aa;aaaa;0.73;aaaa;0.909;0.0615;aaaaa;0.161;aaa;aaa;aaaaaaaaa;aaa;0.217;a;0.207;0.957;0.487;aaa;0.687;aaa;aaaaaaaaa;aaaaaa;aaa;0.137;0.951;0.779;a;0.185;0.00923;a;0.381;aaaa;a;a;0.519;0.561;aaaaa;a;0.868;0.57;a;aaa;
aaaaa;a;aaaa;0.798;0.367;0.364;0.781;0.204;aaa;0.212;a;0.269;0.113;aa;aaaaa;0.707;aaaaaa;0.978;0.816;aaaaaaa;0.183;aaaaaa;aaaaa;a;aa;0.946;a;0.632;0.359;0.567;aa;0.303;aaa;aaaaaaa;aaaaaaaaaa;aa;0.397;0.831;0.26;a;0.856;0.528;a;0.823;aaa;a;aa;0.975;0.421;aa;aaa;0.839;0.636;a;aaaaa;
aaa;a;aa;0.0575;0.158;0.621;0.937;0.465;a;0.708;a;0.352;0.105;a;aaa;0.671;aaaaaaa;0.756;0.278;aaaaaaa;0.998;aaaa;aaaaa;aaaaaaa;aaaaa;0.35;a;0.674;0.288;0.916;aaa;0.13;aaa;aaaaa;aaaaaaa;a;0.456;0.0466;0.445;a;0.49;0.52;aaaa;0.074;aaaa;a;a;0.443;0.851;aaaaa;aaaaaa;0.658;0.657;a;aaaa;
a;a;aa;0.554;0.667;0.96;0.527;0.193;aa;0.591;a;0.189;0.896;aa;aaaaaaa;0.992;aaaa;0.702;0.783;aaaaa;0.154;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.906;a;0.998;0.799;0.129;aaa;0.191;aa;aaaaa;aaaaaaa;a;0.761;0.405;0.612;a;0.234;0.932;a;0.517;aaa;a;aa;0.23;0.961;aaaaa;a;0.832;0.996;a;aaa;
aaaa;a;a;0.932;0.312;0.215;0.826;0.528;aa;0.365;a;0.357;0.749;a;aa;0.308;aa;0.34;0.766;aaaaaaa;0.248;aaa;aaaa;aaaaaaa;aaaaa;0.0817;a;0.867;0.281;0.297;aaaa;0.574;aa;aaaaaaaaa;aaa;a;0.713;0.114;0.854;a;0.503;0.101;aaaa;0.438;aaaa;a;a;0.0673;0.04;aa;aaaa;0.602;0.0953;a;aaaa;
aaaaaa;a;aaa;0.909;0.896;0.454;0.658;0.856;aa;0.589;a;0.814;0.563;aaa;aaa;0.291;aa;0.433;0.936;aa;0.22;a;a;aaaaa;aaaaaa;0.118;a;0.519;0.876;0.718;a;0.744;aaa;aa;aaaa;aaa;0.495;0.457;0.128;a;0.253;0.638;aa;0.389;aaa;a;a;0.734;0.652;a;a;0.72;0.579;a;aaaaaaaa;
a;a;aaaa;0.704;0.977;0.301;0.834;0.0216;aa;0.704;a;0.752;0.654;a;aaaaaa;0.288;aaaa;0.444;0.68;aaaaa;0.682;aaa;a;aaa;aaaaaaaaa;0.225;a;0.0717;0.807;0.815;aaaaa;0.353;aa;aa;aaaaa;a;0.08;0.962;0.91;a;0.354;0.217;a;0.628;aa;a;a;0.525;0.365;aaa;aaaaa;0.124;0.228;a;aaaaaa;
a;a;aaaa;0.901;0.906;0.0265;0.315;0.227;a;0.0303;a;0.365;0.0727;aaa;aaaa;0.408;aaaa;0.707;0.885;aaaa;0.862;aaaaaaa;aaaa;aaa;aaaaaaaa;0.589;a;0.978;0.449;0.218;aaaaa;0.218;aa;a;aaaa;a;0.286;0.249;0.948;a;0.67;0.108;aaaaa;0.574;aaa;a;a;0.745;0.825;a;aaaaa;0.842;0.473;a;aaaa;
aaa;a;aa;0.505;0.93;0.807;0.817;0.72;aaa;0.809;a;0.0316;0.482;a;aaaaa;0.711;aaaaaaa;0.434;0.935;aa;0.723;aa;aaaaa;aaaaaa;aaaaaaaaaa;0.462;a;0.513;0.913;0.797;aaaa;0.323;aa;aaaaaaaaa;a;aaa;0.984;0.2;0.767;a;0.516;0.0817;aaa;0.988;a;a;aaa;0.619;0.546;aaa;a;0.575;0.175;a;a;
aaaaaa;a;aaaa;0.0238;0.364;0.859;0.114;0.556;aaa;0.703;a;0.736;0.959;a;aaaaaaa;0.0756;aa;0.552;0.153;aaaaaaaa;0.757;a;aaaa;aaaaa;a;0.906;a;0.662;0.55;0.0819;a;0.846;aaa;aaaaaa;aaaaaaa;a;0.573;0.0631;0.198;a;0.944;0.0079;aaaaa;0.594;aaa;a;aaa;0.287;0.878;a;aaaa;0.703;0.366;a;aaa;
a;a;aa;0.286;0.923;0.561;0.297;0.283;a;0.282;a;0.772;0.965;aaa;aaaaaaa;0.116;aaaaaaaaa;0.304;0.589;aa;0.377;aaa;aaaa;aaaa;aa;0.261;a;0.486;0.301;0.714;a;0.013;a;a;aaaaaaa;a;0.28;0.651;0.253;a;0.478;0.0236;aaaaaa;0.116;aaa;a;aa;0.96;0.197;aaaa;a;0.031;0.541;a;aaaaaaaaaa;
a;a;aaaa;0.0191;0.993;0.146;0.945;0.527;aaa;0.821;a;0.661;0.0881;aaa;aaaaaa;0.181;aaaaaaa;0.397;0.287;a;0.579;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.671;a;0.552;0.544;0.34;aaaaa;0.65;a;aaa;aaaa;aaa;0.492;0.469;0.544;a;0.872;0.184;aaaa;0.957;aa;a;aa;0.77;0.402;aaaa;aaaa;0.969;0.208;a;aaaaa;
aaaa;a;aa;0.67;0.601;0.713;0.801;0.572;aa;0.99;a;0.713;0.225;aa;aaaaaaa;0.389;aaaaa;0.546;0.728;a;0.68;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;0.294;a;0.0647;0.125;0.687;aaaaa;0.882;aaa;aaaaa;aaaaa;aa;0.484;0.279;0.782;a;0.766;0.602;aaaaa;0.0835;aa;a;aa;0.169;0.197;aaaaa;aaaaaa;0.389;0.444;a;aaaaaaaaaa;
aaa;a;aaa;0.125;0.192;0.748;0.0913;0.752;a;0.0681;a;0.434;0.0345;aaa;aa;0.513;aaaaaa;0.989;0.63;aaaaaa;0.337;a;aaaa;aaa;aaaaaa;0.693;a;0.554;0.404;0.723;aaaa;0.923;aa;aaaaaaa;aaaaaaaaa;aa;0.359;0.69;0.00961;a;0.637;0.868;aaaa;0.12;aaaa;a;a;0.498;0.37;aaaa;aa;0.449;0.131;a;aaaaaaa;
