ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(string,7);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(string,2);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.551;0.0628;0.149;a;a;aaaa;a;0.826;0.0555;0.916;0.121;aaaa;0.581;0.7;aaaaaa;aaaa;0.0198;a;0.57;0.648;aaaaa;0.687;aaaaa;0.00208;0.991;0.636;aaaa;aa;aaaaaa;0.172;a;0.462;aaaaaa;aa;0.667;aa;aaaa;aaaa;a;0.203;0.433;0.367;a;0.706;aaa;aaaa;0.49;aaa;aa;0.284;aaa;aaaaaaa;a;aaaaaa;0.0338;0.332;0.724;0.464;aaaaaaaa;
0.706;0.691;0.347;a;aa;aaaaa;aa;0.695;0.0909;0.654;0.475;aaa;0.915;0.353;aaaaaa;aaaa;0.867;aaaa;0.511;0.304;aaaaaaaa;0.11;aaa;0.0554;0.352;0.741;aa;aa;a;0.27;aa;0.374;aa;a;0.977;aaa;aa;aaa;a;0.235;0.814;0.0851;a;0.182;a;a;0.959;a;aa;0.747;aaa;aaaaa;a;aa;0.599;0.539;0.0235;0.995;aaaaaaaaa;
0.685;0.0218;0.175;a;aaa;aa;a;0.985;0.184;0.993;0.56;a;0.736;0.377;aaaaaa;a;0.252;aaaaa;0.303;0.448;a;0.688;aaaaaaaaa;0.853;0.539;0.505;aa;aa;a;0.166;a;0.815;aaaaaaa;a;0.362;a;aaa;aa;a;0.163;0.352;0.738;aa;0.779;aa;aa;0.482;a;a;0.338;aaaaa;a;a;aaaaa;0.852;0.383;0.0367;0.503;a;
0.645;0.0337;0.15;a;aa;aaaaa;a;0.314;0.775;0.363;0.352;aaaa;0.0654;0.565;aaaaaaa;aaaa;0.683;a;0.184;0.626;a;0.139;aa;0.134;0.0675;0.106;aaaaa;a;aaaaaa;0.789;a;0.615;aaa;aa;0.39;a;aa;a;a;0.993;0.681;0.513;aaa;0.281;aa;a;0.1;aaa;aa;0.902;aaa;a;aaaa;aaaaaaa;0.474;0.0927;0.341;0.372;aaaaaaaaaa;
0.0848;0.716;0.963;a;aa;aaaaa;a;0.584;0.43;0.465;0.508;aaaaa;0.506;0.686;aaaaaa;aaaa;0.487;aaaa;0.303;0.706;a;0.804;aaa;0.0445;0.242;0.806;aaaa;aa;aaa;0.239;a;0.387;a;a;0.586;a;aaaa;aaa;a;0.983;0.437;0.648;aaa;0.62;aaaa;aaaa;0.914;a;a;0.221;aaaaaaa;aaaaa;aaaaa;aaa;0.884;0.548;0.475;0.421;aaa;
0.492;0.0759;0.304;a;aa;aaaa;aa;0.594;0.782;0.946;0.522;aaaaa;0.738;0.46;aaaaa;a;0.895;aaaaa;0.998;0.918;aaaaa;0.679;aaaaaa;0.218;0.769;0.633;aa;aa;aaaaa;0.421;aaaa;0.374;aaaaaaaa;aa;0.233;aaa;aaa;aa;a;0.583;0.913;0.564;aa;0.862;aa;a;0.058;aaaa;a;0.417;aaaaa;aaaa;aaaaaa;aaa;0.978;0.458;0.539;0.693;aaaaaaaaaa;
0.463;0.943;0.309;a;a;a;a;0.535;0.794;0.157;0.46;aaaa;0.616;0.864;a;aa;0.439;a;0.838;0.835;aaaaaaa;0.246;aaa;0.552;0.834;0.718;aaaa;aa;aaa;0.125;a;0.56;aaaaaaaa;aa;0.904;aa;aa;aa;a;0.399;0.683;0.176;aa;0.583;aaa;aaa;0.864;aaaa;aa;0.0262;aaaa;aaa;aaaaaaaaa;aaaa;0.0258;0.168;0.426;0.0739;aaaaaaa;
0.396;0.561;0.813;a;aa;aaaaa;aa;0.367;0.772;0.837;0.305;aaaaa;0.00835;0.327;aaaa;a;0.647;a;0.423;0.51;aaa;0.498;aaaaaa;0.361;0.449;0.896;aaaaaaa;aa;a;0.651;a;0.732;aaa;aa;0.443;aaa;aaa;a;a;0.64;0.723;0.572;aa;0.271;a;a;0.259;aa;a;0.91;aaaa;aaaaaa;a;aaaa;0.173;0.583;0.767;0.848;aaaaaaa;
0.915;0.389;0.25;a;aa;aaaaaa;a;0.125;0.942;0.942;0.595;aa;0.077;0.515;aaaaaaa;aaaa;0.903;aaaaa;0.483;0.648;aaaaaaa;0.992;aaaaaa;0.632;0.688;0.806;a;aa;aaa;0.244;aa;0.275;aa;aa;0.531;a;aa;a;a;0.967;0.719;0.644;aaa;0.245;aaaa;aaaa;0.516;aaa;a;0.147;aaaa;aaaaaaa;aaaa;aaaaa;0.626;0.912;0.917;0.203;aaaaa;
0.037;0.811;0.791;a;a;aaaaaa;a;0.207;0.428;0.423;0.149;aaaa;0.0658;0.565;aaaaaa;aaaa;0.977;aaaaa;0.368;0.061;aaa;0.503;aaa;0.0374;0.0465;0.0756;a;aaa;aaa;0.677;aa;0.221;aa;aa;0.361;a;aaa;a;a;0.908;0.145;0.106;aaa;0.653;aaa;aaaa;0.0799;aa;a;0.756;aaaa;a;aaaa;aaaaaa;0.921;0.0433;0.46;0.994;aaa;
0.123;0.885;0.394;a;aa;a;a;0.839;0.328;0.00931;0.52;aaa;0.684;0.785;a;aa;0.0794;a;0.368;0.116;aaaaaa;0.855;a;0.226;0.148;0.171;aaaaaaa;a;a;0.0445;a;0.15;aaaaaaaaa;a;0.0281;aa;aa;aa;a;0.619;0.764;0.553;aaa;0.617;a;aaaa;0.474;a;aa;0.287;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.0523;0.209;0.465;0.904;aaa;
0.121;0.0932;0.69;a;aa;aaaa;a;0.414;0.335;0.281;0.0162;aaa;0.949;0.758;aa;aa;0.121;aaaa;0.707;0.347;a;0.701;aaaa;0.634;0.557;0.132;aaaaaaa;a;aaa;0.675;aaaa;0.261;aaa;a;0.272;a;aaa;aaa;a;0.113;0.807;0.338;aa;0.913;aa;aaa;0.602;aa;aa;0.706;aaaaaaa;aaaa;aaaa;a;0.782;0.435;0.28;0.775;aaaaaa;
0.459;0.375;0.0796;a;aaa;a;aa;0.525;0.4;0.162;0.794;a;0.29;0.0353;a;a;0.397;a;0.0347;0.263;aaaa;0.589;aaa;0.746;0.412;0.512;aaaaaa;aa;aaa;0.0412;aa;0.988;aa;a;0.0805;aa;aa;a;a;0.318;0.29;0.777;aa;0.0587;a;aaa;0.655;aaa;aa;0.648;aaaa;aaaaa;aaaaa;aaaaaa;0.698;0.899;0.735;0.635;a;
0.0357;0.222;0.373;a;aaa;aaaaaaa;aa;0.447;0.448;0.516;0.554;aaa;0.115;0.312;aaaaaa;aaa;0.17;aaaa;0.0938;0.312;aaa;0.0083;aaaaa;0.32;0.148;0.581;aaaaaaa;aa;aa;0.814;a;0.549;a;aa;0.706;aa;aaaa;aaa;a;0.537;0.634;0.885;aaa;0.884;aaa;aaa;0.265;aa;a;0.431;aaaaaaa;aaaaaaaa;aaa;aaa;0.0456;0.238;0.373;0.119;aaaaaa;
0.976;0.94;0.779;a;a;aaaaa;a;0.15;0.0352;0.45;0.774;a;0.888;0.242;aaaaaaa;a;0.0442;aaa;0.255;0.224;aaaaaaaaa;0.598;aaaaaa;0.44;0.265;0.135;a;aaa;a;0.697;aaaa;0.684;aaaaaaaaa;a;0.35;aa;a;aaaa;a;0.856;0.333;0.0754;a;0.545;aa;aaaa;0.488;a;a;0.532;aaaaaa;aaaaa;a;aaa;0.787;0.412;0.186;0.436;a;
0.081;0.626;0.439;a;aa;a;aa;0.869;0.321;0.233;0.649;aa;0.865;0.918;aaaaaaa;aaaa;0.119;aaaaa;0.471;0.771;aaaaaaa;0.285;aaa;0.867;0.264;0.831;aaa;aa;aa;0.705;a;0.59;aaa;a;0.31;aaa;aa;aaa;a;0.281;0.795;0.862;a;0.465;aa;aaa;0.584;aaa;aa;0.667;a;aaaa;aaa;aaaaa;0.0232;0.669;0.685;0.245;a;
0.888;0.769;0.899;a;aaa;aaaaaa;a;0.821;0.105;0.733;0.691;aaaaa;0.304;0.203;aaaaaaa;aa;0.000754;aaaaa;0.107;0.671;aa;0.136;aaaa;0.889;0.37;0.749;a;aaa;aaa;0.295;a;0.088;aaa;aa;0.816;aaa;aaaa;a;a;0.881;0.304;0.287;a;0.136;aaaa;aaa;0.48;aaaa;aa;0.57;aa;aaaaaaaa;aaaaaa;aaaa;0.115;0.686;0.45;0.204;aaaaaaaa;
0.67;0.282;0.94;a;a;aa;aa;0.245;0.657;0.277;0.884;a;0.474;0.982;aaaaaa;a;0.227;a;0.666;0.533;aaaaaa;0.63;aaaaaaaaa;0.639;0.184;0.182;aaaaaaa;aaa;aaaa;0.926;aaa;0.81;aaaaaaa;aa;0.741;aaa;aaa;aaaa;a;0.194;0.231;0.0566;aa;0.0322;aaaa;aaa;0.711;a;aa;0.386;a;aaaaaaa;aaaaaaaaa;a;0.232;0.704;0.374;0.986;a;
0.993;0.189;0.356;a;aaa;aaaaaaa;a;0.119;0.644;0.0565;0.427;a;0.0121;0.0872;aaaaa;a;0.304;aa;0.946;0.262;aaaaaaa;0.648;aaaaaaa;0.225;0.303;0.539;a;a;aa;0.798;aaaa;0.529;aaaaaaa;aa;0.0432;aa;aaaa;aaaa;a;0.779;0.929;0.247;a;0.621;a;aaaa;0.223;aa;a;0.931;aaa;aaa;aaa;aaaaaa;0.702;0.115;0.884;0.0421;aaaaaaaaaa;
0.937;0.211;0.108;a;aa;aaaa;aa;0.99;0.437;0.328;0.277;a;0.314;0.55;aaaaaaa;a;0.729;aaa;0.882;0.42;aaaa;0.6;aaaaa;0.833;0.471;0.477;aa;aa;aaaaaa;0.298;a;0.101;aaaaaaa;aa;0.595;a;aaa;aaa;a;0.587;0.599;0.587;aa;0.675;aa;aaa;0.369;aaa;a;0.718;aaaa;aaaa;aaaaaaa;aaaaaa;0.443;0.715;0.4;0.709;aaaaa;
0.565;0.241;0.0455;a;aa;a;aa;0.518;0.415;0.247;0.741;aaaa;0.483;0.564;aaaa;aaaa;0.207;aaaaaa;0.662;0.45;aaaaaaa;0.0599;aaaaa;0.304;0.918;0.843;aaaa;aaa;aa;0.785;aaaa;0.0271;a;a;0.963;aaa;aa;aaa;a;0.362;0.175;0.864;a;0.327;aaaa;aaa;0.0728;aa;aa;0.436;aaaaaa;aaaaaaaaa;aaaaaaaa;a;0.265;0.579;0.595;0.764;aaaaa;
0.306;0.186;0.315;a;aa;aaa;aa;0.605;0.372;0.797;0.273;aaa;0.821;0.969;aaaaaa;aa;0.585;aaaa;0.748;0.454;a;0.984;aaaaaa;0.257;0.053;0.525;aaa;aa;aaaaa;0.406;aa;0.344;aaaa;a;0.664;aa;aaaa;aaa;a;0.934;0.346;0.929;a;0.538;aaaa;aaaa;0.452;aaaa;a;0.613;aa;aaaaaa;aaaaaa;aaaaaa;0.0338;0.62;0.52;0.582;aa;
0.0673;0.287;0.98;a;a;aaa;aa;0.504;0.159;0.836;0.391;aaaaa;0.483;0.095;aaaaaa;aaa;0.673;a;0.839;0.0785;aa;0.561;aaaaaaa;0.971;0.387;0.64;aaaaaa;aaa;aa;0.708;aa;0.875;aaaaaaaaa;a;0.252;a;aaaa;aaaa;a;0.974;0.0788;0.286;a;0.683;aa;aa;0.528;aaa;aa;0.121;aa;aaa;aaaa;aaaaaa;0.393;0.365;0.16;0.574;aaaaaaaaa;
0.173;0.109;0.0796;a;a;aaaaaa;aa;0.665;0.0774;0.524;0.0699;a;0.886;0.0767;aaaaaaa;aaaa;0.366;aa;0.567;0.0582;aaaa;0.456;aa;0.926;0.162;0.819;a;a;aaaaaa;0.415;aaa;0.759;aaaaaaaa;aa;0.189;aaa;aaa;a;a;0.177;0.95;0.754;aa;0.745;aaa;aaa;0.737;aaa;aa;0.173;aaaa;aaa;aaaaaaaa;aaaa;0.123;0.506;0.851;0.658;aaaaa;
0.79;0.261;0.375;a;aaa;aaaa;a;0.648;0.556;0.496;0.274;aaaa;0.817;0.518;aaaa;aaa;0.839;aa;0.544;0.818;aaaaaaa;0.68;aaaaaaaa;0.0803;0.574;0.662;aa;a;aaaaaa;0.731;aaaa;0.901;a;aa;0.145;aa;a;aa;a;0.85;0.107;0.0494;aaa;0.453;aa;aa;0.913;aaaa;a;0.784;aaaaaaa;aaaaaaa;aa;aa;0.364;0.00408;0.597;0.8;aaaaaaaa;
0.0522;0.881;0.133;a;aa;aa;a;0.159;0.176;0.559;0.738;aaaa;0.844;0.135;a;aaa;0.0439;aa;0.53;0.246;aaaaaa;0.1;aaaaaaaaa;0.15;0.883;0.411;aaa;aaa;aaaa;0.786;a;0.71;aaaa;a;0.896;aa;aa;a;a;0.0487;0.483;0.959;aa;0.872;aaa;a;0.997;aaa;aa;0.0696;aaa;aaaaaaa;aaaaaaaa;a;0.513;0.897;0.4;0.138;aaaaaaaa;
0.352;0.88;0.743;a;a;aaaaaaa;aa;0.116;0.0465;0.251;0.394;aaaaa;0.545;0.16;aaaaaaa;aa;0.49;a;0.557;0.82;aaa;0.0893;a;0.0378;0.832;0.26;aaa;aa;aa;0.504;aa;0.885;aa;aa;0.774;aaa;aaaa;aaaa;a;0.555;0.855;0.194;a;0.801;a;aaa;0.571;a;aa;0.672;aa;aaaaa;aaaaaaaaa;aaa;0.861;0.116;0.0691;0.256;aaaa;
0.0214;0.911;0.837;a;aaa;a;aa;0.00431;0.483;0.417;0.927;a;0.338;0.873;aa;aaa;0.71;a;0.0768;0.716;aa;0.344;aaa;0.465;0.543;0.358;aaaaa;a;aaaaa;0.17;aaa;0.187;aaaaaa;a;0.19;a;aaa;aaaa;a;0.187;0.897;0.00263;a;0.875;aaa;aaaa;0.368;aaaa;aa;0.634;aaaa;aaaaaaa;aaaa;aa;0.616;0.939;0.997;0.243;aaaaaaa;
0.272;0.88;0.943;a;a;aaaaa;a;0.267;0.557;0.872;0.471;aaa;0.84;0.338;aaaaa;a;0.283;a;0.711;0.13;aaaaaaaaa;0.942;aaaaaaaa;0.602;0.943;0.525;aaaaaa;aa;a;0.0914;aaa;0.843;aa;aa;0.417;a;aaaa;a;a;0.158;0.194;0.186;aa;0.453;a;aa;0.474;a;a;0.518;a;aaaa;aaaaaaa;aaaaaa;0.561;0.405;0.363;0.468;aaaa;
0.758;0.945;0.931;a;aa;aaaa;aa;0.647;0.00342;0.479;0.534;aaa;0.261;0.071;aaaaaaa;aaa;0.0789;aaa;0.717;0.943;aaaaa;0.497;aaaaaaaaa;0.635;0.046;0.0315;a;a;aaaa;0.921;a;0.917;aaaaaaaaa;aa;0.178;aaa;a;aaaa;a;0.0775;0.752;0.688;aa;0.146;a;aa;0.724;aaa;a;0.195;aaaaa;aaaaaaaaa;aaaaaaa;aa;0.606;0.908;0.595;0.0831;aaaa;
0.912;0.839;0.0869;a;aa;aaa;a;0.969;0.96;0.322;0.00123;aaaa;0.151;0.874;aaaaaa;aaaa;0.95;aaaaa;0.525;0.917;aaaaa;0.757;aaaaaaa;0.937;0.695;0.0654;aa;aa;aaaaaa;0.245;aaa;0.0212;aaaaaaaa;a;0.872;aaa;aaa;a;a;0.603;0.858;0.774;aaa;0.397;a;aaaa;0.952;aa;a;0.536;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.254;0.693;0.572;0.813;aaaaa;
0.171;0.913;0.615;a;aaa;aaa;a;0.716;0.441;0.236;0.592;aaa;0.845;0.708;aaaaaaa;a;0.282;aaaa;0.0513;0.0852;aaaaaaaaa;0.352;aaaaaaaa;0.699;0.721;0.363;aaaa;aa;aaaaa;0.631;aaaa;0.325;aaaaaaaaaa;aa;0.629;a;aaa;aaa;a;0.0325;0.904;0.041;aa;0.0842;aa;aaa;0.719;a;a;0.694;a;aaaaaa;aaaaaa;aa;0.75;0.376;0.233;0.845;aaaaaaaa;
0.728;0.33;0.518;a;aaa;aaaaa;aa;0.645;0.179;0.979;0.683;aaaa;0.767;0.783;aaa;a;0.429;aaaaaa;0.101;0.926;aaaaaa;0.998;aaaaaaaaa;0.716;0.499;0.671;aaaaaaa;aa;aa;0.786;aa;0.27;aaaaaa;a;0.812;aa;aaaa;aaaa;a;0.763;0.799;0.368;aaa;0.349;aaa;aa;0.0441;aaa;aa;0.015;aaaa;aaaaaaa;aaa;aaa;0.848;0.689;0.482;0.707;aaa;
0.0115;0.568;0.572;a;aaa;aa;aa;0.496;0.932;0.785;0.0486;a;0.679;0.00923;aa;aaaa;0.808;aaaa;0.277;0.519;a;0.147;aaaa;0.119;0.563;0.93;a;a;aaaaaa;0.0132;a;0.969;aaaaaaaa;aa;0.714;aa;aa;aa;a;0.942;0.182;0.763;aaa;0.414;aaaa;aaaa;0.408;aa;aa;0.0669;a;aaaaaaaa;aaaaaaaaa;aaaa;0.78;0.121;0.129;0.372;a;
0.13;0.0693;0.246;a;aa;aaa;aa;0.386;0.23;0.552;0.514;a;0.895;0.791;aaaa;aaaa;0.203;a;0.248;0.398;a;0.653;aa;0.867;0.809;0.408;aaaaaaa;aaa;aa;0.978;aaaa;0.974;aaaaa;aa;0.621;aa;aaa;a;a;0.0604;0.419;0.101;a;0.956;aa;aaa;0.995;aaa;a;0.0783;aaaaa;aaaaaaa;a;aaa;0.9;0.989;0.186;0.0162;aaaa;
0.965;0.38;0.209;a;aa;aaa;aa;0.447;0.986;0.742;0.757;aa;0.385;0.864;aa;aaa;0.162;aaaaa;0.893;0.523;aa;0.0183;aa;0.774;0.875;0.629;aaaaaa;a;aaa;0.243;a;0.12;aaaaaaaa;aa;0.0372;aaa;aaaa;aaaa;a;0.513;0.72;0.845;aa;0.00847;aa;a;0.699;a;aa;0.76;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.323;0.885;0.426;0.035;a;
0.243;0.553;0.619;a;aa;aaaaaa;a;0.366;0.712;0.397;0.731;aa;0.537;0.803;a;aaa;0.232;aaaaa;0.341;0.201;aaaaa;0.918;aaaaaaaa;0.171;0.234;0.981;aaaaaaa;aa;aaaa;0.876;aaaa;0.417;aaaaaaaaaa;aa;0.59;aa;aaaa;aa;a;0.377;0.663;0.718;a;0.555;aaa;aaa;0.0379;aa;a;0.48;a;aaaaaaaaa;aaaaaaa;aaa;0.253;0.0482;0.769;0.414;aaaa;
0.417;0.553;0.676;a;a;aaaaa;a;0.329;0.706;0.189;0.435;aaa;0.424;0.602;aaa;a;0.0814;aa;0.838;0.897;aa;0.811;a;0.74;0.601;0.695;aaaa;aa;aaa;0.219;aaa;0.373;aaaaaa;a;0.993;a;aa;aa;a;0.862;0.14;0.267;a;0.944;aaa;a;0.352;a;a;0.452;aaaa;aa;aaaa;aaaaaa;0.0516;0.989;0.0457;0.911;aaaaaaaa;
0.274;0.35;0.543;a;a;a;aa;0.234;0.311;0.356;0.516;aaa;0.0928;0.0255;aaaaaa;aaaa;0.21;aaaaaa;0.0684;0.856;aaaaaaa;0.861;aaaaaaaaa;0.876;0.809;0.771;aaaa;aa;aaaaa;0.912;a;0.531;aa;a;0.248;aa;aaaa;a;a;0.406;0.946;0.636;aaa;0.974;aaaa;a;0.118;aa;a;0.863;aaaaa;aaaaaa;aaaaaaaa;aaaaa;0.71;0.99;0.272;0.854;aaaaaaaa;
0.357;0.00718;0.715;a;a;aaaa;aa;0.487;0.606;0.397;0.827;aa;0.583;0.283;aaa;aaaa;0.583;aaa;0.0475;0.879;aaaaa;0.829;aaaaaaaa;0.403;0.429;0.964;a;aa;a;0.661;a;0.792;aaa;aa;0.93;a;aaaa;aaa;a;0.964;0.407;0.709;aa;0.224;a;aaa;0.755;a;a;0.956;aaaaaaa;aaa;aaaaa;aa;0.44;0.767;0.26;0.871;aaaaaaaa;
0.543;0.321;0.485;a;a;aaaaaaa;aa;0.106;0.064;0.341;0.601;aaaa;0.84;0.827;a;aaa;0.418;aaa;0.0331;0.722;aaa;0.307;aaaaa;0.45;0.728;0.598;aaaaaaa;aaa;aaaaaa;0.771;a;0.251;aaaaaa;aa;0.889;a;aaaa;aaaa;a;0.26;0.39;0.504;aa;0.13;aaa;aaaa;0.936;aaaa;a;0.863;aaaaa;aaaaaa;aaaaaa;aa;0.364;0.253;0.944;0.074;aaaa;
0.156;0.512;0.457;a;aa;aa;a;0.0513;0.591;0.646;0.438;a;0.28;0.315;aaaa;aaa;0.555;aaa;0.847;0.718;aa;0.255;aaaaaaaaa;0.815;0.046;0.63;aa;aaa;aaaa;0.484;aaa;0.642;aaa;a;0.446;a;aa;aa;a;0.679;0.698;0.931;aa;0.909;a;aa;0.0897;a;aa;0.578;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.882;0.81;0.696;0.687;aa;
0.232;0.444;0.407;a;aaa;aaa;aa;0.136;0.59;0.0297;0.566;aaaa;0.681;0.43;a;aaa;0.734;aa;0.319;0.191;aaaaaaaa;0.892;aaaa;0.0523;0.478;0.994;aaaa;aa;aa;0.989;aaaa;0.262;aaaaaaaa;a;0.0463;aa;aaa;aaa;a;0.982;0.414;0.022;aaa;0.621;aaaa;aa;0.664;aa;a;0.613;aa;aaaa;a;aaaaaa;0.784;0.913;0.047;0.207;aaaaaaaa;
0.556;0.738;0.82;a;aaa;aaaaaaa;a;0.321;0.248;0.834;0.948;aa;0.151;0.537;aaaa;aa;0.0168;aaaaa;0.446;0.531;aaaaaaaa;0.823;aaaaa;0.275;0.36;0.816;aaaaa;aaa;aaaaa;0.0888;aaa;0.254;aaa;a;0.846;aaa;a;aaaa;a;0.0632;0.164;0.323;aaa;0.274;a;a;0.875;a;a;0.649;a;aaaaaa;aaaaaa;aaaaaa;0.24;0.0376;0.642;0.325;aaaaaaa;
0.58;0.956;0.841;a;aaa;a;a;0.517;0.0824;0.106;0.66;aaa;0.355;0.199;aaaaa;aa;0.378;aa;0.499;0.484;aaaaa;0.539;aaaaaaaaa;0.69;0.375;0.997;aaaaaaa;aaa;aaa;0.94;aa;0.635;aaaaaaaaa;aa;0.91;a;aa;a;a;0.363;0.518;0.552;aaa;0.241;aa;aa;0.0563;aaaa;aa;0.0148;aa;aaaaaa;aaaaaaaaa;aaaaaaa;0.767;0.883;0.764;0.23;aaaaaaaa;
0.783;0.765;0.351;a;aa;a;aa;0.796;0.424;0.621;0.485;aaa;0.75;0.963;aaa;aaaa;0.838;aaaaa;0.103;0.0798;aaaaaaaa;0.017;aaa;0.896;0.837;0.265;a;aa;aaa;0.552;aa;0.28;aaa;a;0.0682;aaa;aaa;a;a;0.46;0.422;0.0985;aaa;0.223;aaaa;aaaa;0.678;a;aa;0.658;aaaaaa;aaaaa;aaaaa;aaaaaa;0.507;0.957;0.605;0.199;aaaaa;
0.536;0.476;0.486;a;aa;aaaaaaa;aa;0.938;0.717;0.349;0.25;aaaa;0.651;0.396;aaaaa;aaa;0.46;aaaa;0.117;0.0384;aaaaaaaa;0.457;aaaa;0.24;0.213;0.261;aaaaaaa;a;aaaaaa;0.689;aaa;0.904;aa;aa;0.106;aaa;aaa;aa;a;0.516;0.0285;0.428;a;0.756;aaa;aaa;0.385;a;aa;0.903;aa;aaaa;aaaa;aaaaa;0.273;0.817;0.467;0.777;aaaaaaaa;
0.0977;0.816;0.0382;a;a;aaaa;a;0.248;0.809;0.527;0.796;a;0.804;0.941;aaaaaa;aaa;0.974;aa;0.611;0.583;aaaaa;0.567;aa;0.384;0.89;0.137;aaa;a;a;0.904;aaa;0.565;aaaaa;aa;0.35;a;aaa;aaa;a;0.612;0.46;0.88;aaa;0.992;aaa;aaa;0.543;a;aa;0.646;aaaaaa;aaa;aaaa;a;0.808;0.389;0.834;0.42;aaaa;
0.292;0.481;0.375;a;aa;aaaaaaa;a;0.891;0.451;0.958;0.625;a;0.355;0.19;aaaaaaa;aaaa;0.666;aaaa;0.888;0.804;aaaaaa;0.601;aaaaaaaa;0.248;0.595;0.722;aaaa;a;aaaaaa;0.19;aaaa;0.42;aaaaaaaaa;a;0.647;aa;aaa;aaa;a;0.725;0.142;0.271;aa;0.115;aa;a;0.944;a;aa;0.0563;aa;aaaa;aaaaaa;aaaaaa;0.449;0.311;0.086;0.702;aa;
0.762;0.0316;0.822;a;aa;aaa;aa;0.662;0.129;0.596;0.985;aa;0.421;0.523;aa;aaaa;0.262;aaaaaa;0.65;0.791;aaaaa;0.0297;aaaaaaa;0.474;0.988;0.743;aaaaaa;a;aaaaa;0.639;a;0.0916;aaaaaaaaaa;aa;0.0846;a;a;a;a;0.457;0.0174;0.652;a;0.527;aa;aaaa;0.0574;aaaa;a;0.279;a;aaaaaaaaa;aaaa;aaaaaaa;0.695;0.381;0.511;0.686;aaaaaa;
0.271;0.175;0.706;a;aaa;aaaaaa;aa;0.741;0.566;0.0399;0.385;aaaaa;0.63;0.432;aaaaaaa;aaa;0.849;aaa;0.758;0.233;a;0.337;aaaaaaaa;0.361;0.598;0.605;aaaaaa;aa;aaaaaa;0.14;aaa;0.466;aaaaaaaaa;aa;0.779;aaa;a;aaa;a;0.00514;0.403;0.682;aa;0.742;a;aa;0.669;aaa;a;0.812;aaaaa;aaaaaaaa;aaaaaa;aaaa;0.435;0.0701;0.448;0.83;aaaaa;
0.0322;0.226;0.696;a;a;aaa;aa;0.647;0.919;0.996;0.84;aaaa;0.876;0.0634;aaa;a;0.62;aaaaa;0.393;0.907;aaaaaaaaa;0.603;aaaaa;0.094;0.104;0.686;aaaaaa;a;aaaaaa;0.852;aaa;0.784;aaaaaaa;a;0.294;aa;aa;aaa;a;0.167;0.0254;0.951;a;0.469;aaa;a;0.217;aa;a;0.312;aaa;aaaaaaaa;a;aaaaaa;0.197;0.161;0.083;0.812;aaa;
0.986;0.562;0.266;a;a;aaaa;aa;0.372;0.65;0.68;0.994;aa;0.0272;0.195;aaaaa;aaaa;0.72;aaa;0.877;0.471;aaaaaa;0.663;aaaaaaa;0.858;0.124;0.463;aaaaa;a;aaaaaa;0.82;a;0.0431;aaaaaaa;aa;0.148;aaa;aa;aa;a;0.682;0.464;0.493;aa;0.934;aaa;aaaa;0.74;aaaa;a;0.726;aaa;aaaaa;a;aaaa;0.201;0.254;0.999;0.355;aaaaaa;
0.553;0.163;0.215;a;a;aaaaaa;a;0.589;0.531;0.582;0.702;aaaa;0.343;0.22;a;aaa;0.686;aaa;0.531;0.826;aaaaaaaaa;0.835;aaaaaa;0.303;0.0537;0.0366;aaaaaa;aa;aa;0.337;aa;0.05;aa;aa;0.19;a;aaaa;aa;a;0.486;0.859;0.103;aaa;0.917;aa;aaaa;0.678;a;a;0.826;aaa;aaaaaaaa;aaa;aa;0.249;0.465;0.238;0.234;aaaaaaaa;
0.576;0.226;0.392;a;a;a;aa;0.392;0.965;0.385;0.973;aaaaa;0.6;0.588;aaaaaa;aaaa;0.438;aaaa;0.15;0.779;aa;0.212;aaaa;0.775;0.7;0.981;aa;a;aaaaaa;0.189;a;0.323;aaaaaaa;aa;0.215;a;aaaa;a;a;0.198;0.987;0.156;aaa;0.634;aaa;aaaa;0.984;aaaa;a;0.271;aaaaaaa;aaaaa;aaaaa;aaa;0.258;0.143;0.564;0.471;aaaaaa;
