ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aaaa;0.0499;aaa;0.784;a;0.732;0.968;0.57;aaaaaaaaa;
aa;0.0699;aa;0.00243;aa;0.529;0.663;0.83;aaaaaaaaa;
aaaaa;0.532;aaaa;0.812;aa;0.569;0.591;0.749;aaaaaaaa;
aaaaaa;0.891;a;0.0724;a;0.366;0.871;0.311;aaaaaa;
aa;0.574;aaa;0.541;a;0.306;0.142;0.648;aaaa;
aa;0.0812;aaa;0.354;aa;0.929;0.552;0.998;aaaaa;
a;0.506;aaaa;0.284;aa;0.161;0.399;0.271;aaaaa;
aaa;0.0384;aaaaa;0.53;a;0.826;0.276;0.0979;aaaa;
aaaa;0.822;aa;0.0898;aa;0.0647;0.984;0.877;aaaaaa;
aaa;0.31;aaaa;0.78;a;0.656;0.354;0.788;aaa;
aaaaaaa;0.955;aa;0.822;a;0.249;0.166;0.402;aa;
aa;0.328;aa;0.439;a;0.957;0.399;0.849;aaaaaaaaa;
aaaaaa;0.902;aa;0.879;aa;0.0206;0.901;0.448;aa;
aaaaa;0.338;a;0.442;aa;0.246;0.45;0.606;aa;
aaaaa;0.18;aaa;0.729;a;0.294;0.773;0.781;aaaaa;
aaaaaa;0.718;a;0.571;aa;0.216;0.323;0.653;aa;
aaaa;0.907;a;0.246;aa;0.268;0.609;0.7;aaaa;
aa;0.435;aaaaa;0.493;a;0.0217;0.231;0.333;aaaaaa;
aaaaaa;0.265;aa;0.112;aa;0.355;0.076;0.883;aaaaa;
aa;0.244;aaaa;0.119;a;0.842;0.67;0.491;aaa;
a;0.448;aaa;0.84;a;0.499;0.663;0.572;aaaaaaaaa;
aaaaa;0.996;aa;0.719;a;0.68;0.515;0.0672;aaaaaaaaaa;
aa;0.215;aaaaa;0.0557;aa;0.0413;0.87;0.356;aaaaaaaa;
aaaa;0.789;aaaaa;0.745;aa;0.791;0.716;0.601;aaaaaa;
aaaa;0.387;aaaaa;0.836;aa;0.598;0.135;0.331;aaaaaaaaaa;
aaaaa;0.65;aaaa;0.769;a;0.122;0.241;0.45;aaaaaaaa;
aaaa;0.425;aa;0.679;aa;0.37;0.463;0.854;aa;
a;0.348;aa;0.643;a;0.92;0.0482;0.859;aaaaaa;
aaaaaa;0.471;aaaa;0.508;aa;0.917;0.522;0.495;aaaaaaa;
aaaaaa;0.943;a;0.812;a;0.477;0.95;0.269;aaaaaaa;
aa;0.386;aa;0.421;a;0.773;0.473;0.899;aaaaaa;
aaaaaa;0.162;aaa;0.695;aa;0.773;0.789;0.504;aaaaaaa;
aaaaa;0.104;aa;0.435;a;0.181;0.138;0.912;aaaaaa;
aaaaaa;0.542;a;0.642;aa;0.662;0.0134;0.702;aaaaa;
aaa;0.321;aaaa;0.989;aa;0.926;0.103;0.658;aaaaa;
aaa;0.97;aa;0.337;a;0.824;0.808;0.107;aaaa;
aaaa;0.547;aaaaa;0.574;aa;0.279;0.23;0.0112;aaaaa;
aaaaaa;0.87;a;0.0811;aa;0.964;0.0736;0.863;aaa;
aaa;0.849;aa;0.117;a;0.523;0.739;0.681;aaaaa;
aaaaa;0.949;aaaa;0.319;a;0.561;0.152;0.739;aaaaaa;
a;0.492;aaa;0.988;a;0.352;0.841;0.956;a;
aa;0.736;aaa;0.918;aa;0.324;0.493;0.197;aaaaaaaa;
aa;0.849;aaaa;0.947;a;0.1;0.759;0.0101;aaaaaaaaa;
aa;0.366;aa;0.991;aa;0.221;0.638;0.436;aaaaaaa;
aaaaa;0.858;aaa;0.898;a;0.769;0.656;0.776;aaaaa;
aaaaaaa;0.953;aaaaa;0.968;aa;0.773;0.838;0.737;aaaaaaaaa;
aaaa;0.981;a;0.409;aa;0.0587;0.405;0.191;aa;
aaa;0.911;aa;0.225;aa;0.336;0.0899;0.946;aaaaaaa;
aa;0.974;aaaaa;0.815;aa;0.921;0.062;0.0553;aaaaaaaaa;
aaa;0.896;a;0.751;aa;0.834;0.797;0.412;aaa;
aaa;0.142;aaa;0.443;a;0.71;0.113;0.777;aaaaaa;
a;0.361;a;0.624;aa;0.451;0.996;0.859;aaaaaaaaa;
aaaaaa;0.252;a;0.799;aa;0.0706;0.021;0.505;aaaa;
aaaa;0.486;a;0.141;aa;0.614;0.172;0.669;aaa;
aaa;0.95;aaaaa;0.541;a;0.902;0.419;0.498;aaaaaaaa;
aaaa;0.982;a;0.532;aa;0.0232;0.744;0.264;aaa;
aaaaaaa;0.658;aaaaa;0.103;a;0.84;0.492;0.17;aaaaaa;
aaaaaaa;0.314;aaa;0.304;a;0.036;0.215;0.431;aa;
aaaa;0.982;aaa;0.748;aa;0.375;0.625;0.22;aaaaaaaaa;
aaaaaaa;0.19;aaaa;0.527;aa;0.182;0.86;0.508;aaaaaaaaa;
aaaaaaa;0.325;aaaaa;0.134;a;0.0189;0.417;0.267;aaaa;
aaa;0.348;aaaaa;0.882;a;0.202;0.874;0.76;aaaaaaaaa;
aaaaaaa;0.33;aaa;0.978;a;0.51;0.515;0.166;aaaaaaa;
aaaaaa;0.363;aa;0.199;aa;0.964;0.769;0.308;aaaaaaaaa;
aaaaaaa;0.921;a;0.838;a;0.742;0.0449;0.72;aaaaaa;
aaaaaaa;0.863;aaaa;0.61;aa;0.262;0.301;0.496;aaaaaa;
aaaa;0.18;aaa;0.0188;aa;0.984;0.783;0.128;aaaaaaaaaa;
aaaaaa;0.572;aa;0.183;aa;0.882;0.436;0.634;aaaaaaaaaa;
aaaa;0.4;a;0.628;aa;0.364;0.732;0.487;aaaa;
aaaaa;0.671;aaaa;0.675;a;0.307;0.189;0.898;aaa;
aaaaa;0.771;aaaaa;0.291;aa;0.361;0.761;0.708;a;
a;0.105;aaaa;0.588;aa;0.569;0.566;0.706;aaaaa;
aaaa;0.159;aaa;0.685;aa;0.734;0.401;0.562;aaaaaaaaaa;
aaa;0.622;a;0.147;a;0.236;0.841;0.621;aa;
aaaaa;0.639;a;0.569;aa;0.674;0.185;0.353;aaaaaaaaaa;
aaaaaa;0.725;aaaa;0.949;a;0.894;0.241;0.948;aaaaaaaa;
aaaaaa;0.398;a;0.403;a;0.945;0.944;0.205;aaaaaaaaaa;
aaaa;0.546;aaaaa;0.331;aa;0.325;0.0345;0.555;aaaaa;
aa;0.312;aa;0.36;a;0.927;0.178;0.563;aaaaaaaaaa;
aaaaa;0.298;aaa;0.705;aa;0.32;0.875;0.885;aaaaa;
aaa;0.511;aaaa;0.316;aa;0.109;0.741;0.312;aaaaaaaaaa;
aaaa;0.536;aa;0.644;a;0.771;0.0397;0.419;aaaaaaaaa;
aa;0.898;aaa;0.0713;aa;0.143;0.814;0.694;aaaaaaaa;
aaa;0.739;aaa;0.663;a;0.211;0.702;0.434;aaaaaaaa;
aaa;0.00917;aa;0.328;aa;0.0155;0.198;0.322;aaa;
aaaa;0.0666;aaa;0.0203;aa;0.989;0.158;0.932;aa;
a;0.555;a;0.277;aa;0.921;0.519;0.517;aaaa;
aaaaaaa;0.542;aaaa;0.728;aa;0.0812;0.0309;0.895;aaaaaa;
aaaaaa;0.163;aaa;0.715;a;0.963;0.339;0.853;aaaaaaaaaa;
aaaaaa;0.766;aaaa;0.642;aa;0.293;0.836;0.771;aaaaaaaaaa;
aaaaa;0.347;aaaaa;0.532;a;0.255;0.957;0.46;aaaaa;
aa;0.467;a;0.199;aa;0.879;0.496;0.711;aaaaaaaaa;
aaa;0.346;aaaa;0.905;a;0.7;0.555;0.983;aaaaaa;
aaaa;0.962;a;0.715;a;0.943;0.701;0.0111;aaaaaaaa;
aaaaa;0.54;aaa;0.696;a;0.587;0.694;0.828;aaaaaaaa;
aa;0.948;aaa;0.663;aa;0.536;0.209;0.551;a;
a;0.949;aaa;0.248;aa;0.808;0.427;0.864;aaa;
aaaa;0.491;aaa;0.361;aa;0.878;0.14;0.213;aaaaaa;
aa;0.184;aaaaa;0.584;aa;0.427;0.191;0.591;aaaaa;
aaaa;0.753;a;0.0566;a;0.716;0.358;0.696;aaaaaaaaaa;
aa;0.933;aaaaa;0.384;aa;0.828;0.891;0.378;aa;
aaaaa;0.122;a;0.306;aa;0.834;0.751;0.753;aaaa;
aaa;0.727;aaaaa;0.426;aa;0.492;0.192;0.946;aaaaaaaa;
aaaaaaa;0.915;aaaaa;0.335;a;0.2;0.0183;0.561;aaa;
aaaa;0.802;aaaaa;0.542;a;0.00122;0.515;0.294;aaaaa;
aaaaa;0.833;aaaaa;0.441;a;0.838;0.337;0.0102;aaaa;
aaaaa;0.424;aa;0.231;a;0.155;0.461;0.688;aaaaaa;
aaa;0.817;a;0.27;aa;0.373;0.275;0.706;aaaaaaaa;
aa;0.813;aaaa;0.113;aa;0.11;0.254;0.973;aaaaa;
aaaa;0.819;aa;0.314;aa;0.17;0.56;0.875;aaa;
a;0.544;aaaa;0.0651;a;0.727;0.62;0.16;aaaaaaa;
aaaaaa;0.377;aaa;0.39;a;0.413;0.901;0.142;aaaaaaa;
a;0.958;a;0.492;aa;0.819;0.921;0.781;aaaaaaaaaa;
aaaaaa;0.52;aaa;0.436;a;0.728;0.629;0.799;aaaaaaaaaa;
aaaaaaa;0.977;aaaa;0.0412;aa;0.792;0.703;0.434;aaaaaaaa;
aaaaa;0.349;aaa;0.967;aa;0.865;0.506;0.926;aaaaaaaa;
a;0.0921;a;0.324;aa;0.377;0.421;0.456;aaaaaaaa;
aaaaaa;0.432;aaa;0.324;a;0.53;0.78;0.947;aaa;
aaaaaa;0.342;aaaaa;0.545;a;0.871;0.998;0.0737;a;
aa;0.0918;aaaaa;0.337;aa;0.0673;0.386;0.672;aaaa;
aaaaa;0.484;a;0.736;aa;0.764;0.868;0.82;aaaa;
aaaa;0.672;aaaaa;0.192;a;0.913;0.95;0.0199;a;
aaaaaaa;0.966;a;0.804;a;0.492;0.172;0.46;aaaaa;
a;0.124;aaaaa;0.779;a;0.792;0.562;0.538;aaaaaaaaaa;
aaaaaaa;0.447;aaaaa;0.431;a;0.0649;0.0967;0.554;aaaaaaaaaa;
aaaaaaa;0.333;aaaa;0.638;a;0.968;0.697;0.815;aaaaaa;
aaa;0.287;aaaaa;0.755;a;0.729;0.858;0.539;aaaaaaaa;
aa;0.666;aa;0.115;aa;0.109;0.903;0.0109;aaaaa;
aaaaaa;0.324;aaaa;0.108;aa;0.949;0.784;0.254;aaa;
aaaaa;0.849;aaaa;0.86;aa;0.655;0.347;0.454;aaaaa;
aa;0.514;aaaaa;0.395;aa;0.0412;0.88;0.0587;aa;
aaa;0.269;a;0.287;aa;0.981;0.941;0.0763;aaaaaaaaa;
aaaa;0.425;aaaa;0.201;aa;0.111;0.586;0.754;a;
aaaaaa;0.259;aa;0.298;aa;0.381;0.381;0.549;aaaaaaaa;
aaaaaaa;0.47;aaaaa;0.45;aa;0.299;0.76;0.552;aa;
a;0.547;aa;0.279;aa;0.428;0.555;0.415;a;
aaa;0.215;aa;0.353;aa;0.881;0.982;0.211;aaaaa;
aaaaa;0.416;aaaaa;0.528;aa;0.272;0.573;0.9;aaaaaaaa;
aa;0.916;aaaa;0.58;a;0.492;0.39;0.314;aaaaaaaaaa;
aaaaaaa;0.72;a;0.61;aa;0.218;0.00647;0.681;aaaaaaaaa;
aaaaa;0.433;aaaaa;0.398;a;0.927;0.578;0.704;aaaaaaaa;
a;0.772;aaaa;0.155;a;0.935;0.886;0.584;aaaaaaaaaa;
aa;0.331;aaaaa;0.175;a;0.0507;0.731;0.632;aaaa;
aaa;0.944;aa;0.284;a;0.299;0.566;0.371;aaaaa;
aaaaa;0.547;aa;0.497;aa;0.0626;0.643;0.732;aaaaa;
aa;0.772;aa;0.0325;aa;0.387;0.663;0.213;aaaaaaaa;
a;0.716;a;0.716;aa;0.691;0.902;0.895;aaaaaaa;
aaaaaa;0.498;aaaa;0.1;aa;0.574;0.0909;0.251;aaaaaaa;
aaaaaa;0.342;aaaaa;0.39;a;0.749;0.423;0.664;aaaaaaaaa;
aaaaa;0.4;aaa;0.927;aa;0.835;0.711;0.379;a;
aaa;0.806;aaa;0.472;aa;0.0193;0.109;0.575;aaa;
aaaaaaa;0.458;a;0.923;a;0.535;0.0593;0.322;aaaaaaa;
a;0.142;aa;0.707;aa;0.605;0.181;0.549;aa;
aaaa;0.583;a;0.968;aa;0.693;0.906;0.662;aa;
aaaaa;0.727;aaa;0.899;a;0.241;0.0406;0.0571;aaaa;
aaaa;0.804;aaaaa;0.984;aa;0.0222;0.112;0.181;aaaaaaaaaa;
aaaaa;0.224;a;0.755;a;0.555;0.166;0.948;aaaaaa;
a;0.774;a;0.765;aa;0.32;0.663;0.386;aaaa;
a;0.749;aaaa;0.489;a;0.199;0.936;0.763;aaaa;
aaaaa;0.41;aaa;0.838;aa;0.827;0.967;0.0841;aaaaaaa;
aaaa;0.355;aaaaa;0.332;a;0.486;0.813;0.694;aaaaaaaa;
aaaaaa;0.45;aaaaa;0.477;a;0.954;0.855;0.814;aaaaaaaa;
aaaa;0.734;aaaaa;0.41;aa;0.322;0.169;0.535;aaaaaa;
aaaaaa;0.349;aaa;0.163;a;0.504;0.429;0.223;aaaaaaaaaa;
a;0.723;aaaa;0.18;aa;0.912;0.196;0.649;aaaa;
aa;0.594;aa;0.281;a;0.796;0.771;0.0257;aaaa;
aaaa;0.653;a;0.102;aa;0.345;0.485;0.495;aaaaa;
aaaaa;0.414;a;0.25;a;0.0592;0.235;0.092;aaaaaa;
aaaa;0.635;aa;0.0299;aa;0.171;0.19;0.461;aaa;
aaaa;0.689;a;0.904;a;0.00738;0.0598;0.0903;aaaa;
aaaaaaa;0.323;aaaa;0.393;aa;0.487;0.526;0.55;aaaaaaaaa;
aaaaaa;0.294;aaaaa;0.0305;aa;0.907;0.556;0.664;aaaaaaaa;
aa;0.5;a;0.311;aa;0.753;0.586;0.629;aaaaaa;
aaa;0.897;aa;0.404;a;0.431;0.116;0.408;aaaaaaaaaa;
a;0.354;aaaa;0.46;aa;0.809;0.291;0.577;aaaaa;
aaaaaa;0.506;aaaa;0.761;aa;0.628;0.849;0.218;aa;
aa;0.952;aa;0.158;aa;0.29;0.133;0.252;aaaa;
aaa;0.753;aa;0.498;aa;0.637;0.0364;0.975;aaa;
aaaa;0.912;aaaaa;0.988;a;0.524;0.00643;0.0889;aaaaaaaaa;
aaaa;0.302;a;0.449;aa;0.885;0.88;0.794;aa;
aa;0.229;aaa;0.104;aa;0.511;0.564;0.491;aaaaaaaa;
aaaaaaa;0.0955;aa;0.237;aa;0.0503;0.139;0.586;aaaaa;
aaaa;0.635;aaaa;0.29;aa;0.12;0.616;0.0591;aaaaaa;
aaaaa;0.869;aa;0.463;aa;0.214;0.172;0.481;a;
aaa;0.899;aa;0.301;a;0.177;0.61;0.973;aaaaa;
aaaaaaa;0.404;aaaaa;0.388;a;0.562;0.513;0.967;a;
aaa;0.263;aa;0.421;a;0.0865;0.0423;0.675;aaaaaaaaa;
aaaa;0.802;aaa;0.837;a;0.396;0.0116;0.526;aaaaaa;
a;0.714;aa;0.959;aa;0.843;0.554;0.586;aaaaaaa;
a;0.73;aa;0.0433;a;0.788;0.873;0.465;aaaaa;
aaaaaa;0.566;aaaa;0.929;aa;0.356;0.741;0.399;aaaaaaa;
aaaaaa;0.292;aa;0.761;a;0.361;0.727;0.174;aaaaaa;
aaaa;0.71;a;0.0659;aa;0.663;0.313;0.358;aaa;
aaaaaaa;0.766;aaaaa;0.572;a;0.488;0.473;0.962;aaaaaaaaaa;
aaaa;0.659;aa;0.808;aa;0.904;0.336;0.0498;aa;
aaaaaaa;0.0283;aa;0.56;a;0.475;0.692;0.515;aaa;
aaaaa;0.759;aaa;0.881;aa;0.578;0.455;0.105;aaaaaaaa;
aaaaa;0.558;aaaa;0.45;a;0.48;0.311;0.777;a;
aaa;0.878;aaaaa;0.567;a;0.989;0.703;0.68;aaaaaaaaa;
aaaaa;0.777;aaaa;0.0834;a;0.999;0.312;0.813;aaaaaa;
aa;0.266;aa;0.449;a;0.715;0.969;0.111;aaaa;
aa;0.0147;aa;0.649;a;0.288;0.137;0.639;aaaa;
a;0.196;aaa;0.879;a;0.917;0.38;0.534;aaaaaaaaa;
aaaaa;0.497;aaaaa;0.0329;aa;0.387;0.0779;0.0327;aaaaa;
aa;0.474;aaa;0.453;a;0.371;0.504;0.944;aaaaaaaaaa;
aaaaaa;0.657;aaaaa;0.202;a;0.745;0.511;0.269;aaaaa;
aaaa;0.234;aaaaa;0.595;aa;0.0478;0.744;0.652;aaaaaaaaaa;
aaaaa;0.342;aaaa;0.599;aa;0.0254;0.6;0.677;aa;
aaaaa;0.306;aaaaa;0.27;aa;0.244;0.915;0.924;aaa;
aaaaaaa;0.843;a;0.846;a;0.788;0.975;0.151;aaaaa;
aaaaaa;0.972;aaaaa;0.791;a;0.909;0.374;0.855;aaaaaaaaa;
aa;0.0826;aaaa;0.0454;aa;0.496;0.487;0.0631;aaaaaaaa;
aaaaaa;0.306;aaaaa;0.184;a;0.0333;0.617;0.636;aaaa;
aaaaaa;0.954;aaaa;0.391;a;0.976;0.00688;0.646;aaaaaaaaaa;
aa;0.569;aaaa;0.0896;a;0.968;0.79;0.148;aaaaaaa;
aaaaa;0.269;aa;0.108;aa;0.893;0.71;0.524;aaaaaaa;
aa;0.91;a;0.734;aa;0.197;0.771;0.772;aaaa;
aaaaaa;0.0293;aaaaa;0.289;a;0.442;0.066;0.514;aaaaaa;
aaaa;0.294;aaaaa;0.526;aa;0.761;0.614;0.861;aa;
aaaaaaa;0.734;aaa;0.431;aa;0.275;0.682;0.818;aaaaaaaaaa;
a;0.282;aaaaa;0.547;a;0.238;0.0603;0.923;aa;
aaaaaaa;0.681;aa;0.096;a;0.337;0.56;0.826;aaaaa;
aa;0.221;aaa;0.479;a;0.571;0.39;0.697;aaaaaaaaaa;
aaaa;0.965;aa;1;aa;0.387;0.115;0.798;a;
aa;0.932;aaa;0.304;aa;0.0581;0.821;0.459;aaaaaa;
aa;0.503;aaaaa;0.481;a;0.0567;0.488;0.666;aaaaaa;
aaa;0.976;aaa;0.0418;aa;0.392;0.613;0.866;aaaaaaaaa;
aaa;0.34;aaa;0.394;a;0.63;0.527;0.792;aaa;
aaaaaa;0.734;aaa;0.529;a;0.633;0.962;0.303;aaaa;
a;0.0342;aaa;0.569;aa;0.487;0.188;0.936;aaaaa;
aaaaaaa;0.812;a;0.0421;aa;0.0708;0.383;0.273;aaaaa;
aaaaa;0.345;aa;0.669;aa;0.393;0.188;0.577;aaaa;
aaaaaaa;0.341;a;0.84;a;0.848;0.152;0.161;aa;
aaaa;0.796;aaa;0.419;a;0.977;0.212;0.0576;aaaaaaaa;
a;0.559;aa;0.681;a;0.613;0.332;0.105;aaaaaaaaa;
aaaaa;0.0481;a;0.0439;aa;0.535;0.108;0.728;aaa;
aa;0.391;aa;0.000694;aa;0.623;0.847;0.834;aa;
aaaaaaa;0.0584;aaaaa;0.447;aa;0.774;0.865;0.861;aaaaaaaaaa;
a;0.569;aaaa;0.647;aa;0.7;0.982;0.368;aaaaaaaaaa;
a;0.751;aaa;0.647;aa;0.0813;0.158;0.369;aaaaaaaa;
aa;0.943;aaaaa;0.449;aa;0.996;0.641;0.0357;aaaaaa;
a;0.3;aaaaa;0.784;a;0.604;0.481;0.932;aaaaaa;
aaa;0.248;aa;0.514;aa;0.805;0.783;0.0428;aaaaaaaa;
a;0.237;a;0.731;a;0.2;0.357;0.687;aaa;
aa;0.79;aaa;0.841;a;0.295;0.924;0.691;aaaaaaaa;
aaaa;0.506;aaaaa;0.494;a;0.84;0.376;0.786;aaaa;
aaaa;0.735;aaaaa;0.642;a;0.6;0.0432;0.816;aaa;
aaaa;0.174;aa;0.9;aa;0.5;0.252;0.709;a;
aaaaa;0.653;aaaaa;0.769;a;0.0186;0.311;0.835;aaa;
a;0.484;aaaa;0.877;aa;0.663;0.312;0.0112;aaaaa;
a;0.038;aaaaa;0.241;aa;0.649;0.11;0.319;aaa;
aaaaaa;0.178;aaaaa;0.894;aa;0.492;0.531;0.829;aaaaa;
aa;0.957;aaaaa;0.533;a;0.327;0.588;0.202;aaaaaaaa;
aaaaa;0.665;aaaa;0.108;a;0.39;0.58;0.709;a;
aaaaaaa;0.5;aa;0.571;a;0.835;0.0522;0.959;aa;
aaaaa;0.632;aa;0.0334;a;0.787;0.485;0.863;aaaaaa;
aaaa;0.296;aaaa;0.102;a;0.802;0.488;0.253;aaaaaaaaa;
aaaaa;0.597;a;0.456;aa;0.133;0.119;0.893;aaaaaa;
aaaaaaa;0.188;a;0.16;a;0.0604;0.835;0.653;aaaaaa;
aaaa;0.773;aaaa;0.000137;a;0.993;0.366;0.638;aa;
aa;0.351;a;0.417;aa;0.0492;0.757;0.469;aaaaaaaaaa;
aaaaaa;0.651;aaaa;0.341;aa;0.0458;0.546;0.322;aaaaa;
aaa;0.693;aa;0.194;a;0.114;0.429;0.909;aaaaaaa;
aaa;0.187;aaa;0.51;a;0.824;0.755;0.315;aaaaa;
aaaaaa;0.283;aaaaa;0.207;a;0.0794;0.942;0.351;a;
aaaaaaa;0.174;a;0.25;a;0.137;0.22;0.894;aaaaaaaa;
aaaa;0.385;aa;0.31;aa;0.505;0.11;0.0719;aaaaaaaaa;
aaaaa;0.00351;a;0.818;aa;0.126;0.572;0.898;aaaaaaaaa;
aaaaaa;0.0247;aaaaa;0.0504;aa;0.687;0.549;0.576;aaaa;
aaaaa;0.781;a;0.829;aa;0.128;0.0659;0.167;aaaaaaa;
a;0.449;aaa;0.781;aa;0.151;0.722;0.385;aaa;
aaaaaaa;0.865;aaaa;0.18;a;0.258;0.04;0.72;aaaa;
aaa;0.928;aaa;0.478;a;0.549;0.478;0.779;aaa;
aaaaa;0.955;aa;0.285;aa;0.255;0.641;0.443;aaaa;
aaaa;0.665;aaaaa;0.0866;aa;0.126;0.286;0.492;aaaa;
aa;0.216;a;0.711;a;0.0645;0.345;0.354;aaaaaaaaa;
aa;0.419;aa;0.879;a;0.795;0.43;0.823;aa;
aaaaa;0.485;aa;0.791;a;0.385;0.38;0.647;aa;
aaaaa;0.854;a;0.991;aa;0.755;0.435;0.996;aaaaa;
aaa;0.32;aaaa;0.769;a;0.914;0.129;0.482;aaaaaaaaa;
aaaaaa;0.701;aa;0.79;aa;0.215;0.000745;0.521;aaaaa;
aaaaa;0.827;aa;0.665;aa;0.929;0.562;0.0826;aaaaaaaaaa;
a;0.599;aaaaa;0.0622;aa;0.631;0.866;0.695;aaaaaaaaa;
aaaaaa;0.456;aa;0.522;aa;0.736;0.111;0.713;aaaaa;
aaaaaa;0.677;aaaaa;0.797;aa;0.242;0.244;0.486;aaaaaaaa;
aa;0.419;aaaa;0.25;a;0.799;0.477;0.783;aaaaa;
aaaaaa;0.313;aaa;0.00544;a;0.05;0.959;0.484;aaaaaaaaa;
aaaaaaa;0.433;aaa;0.234;a;0.908;0.535;0.661;aaaaaa;
aaaaa;0.628;a;0.158;aa;0.239;0.974;0.547;aaaaaaa;
a;0.00859;aa;0.361;aa;0.0421;0.23;0.542;aaaaaaaa;
aaa;0.491;aaaa;0.427;a;0.693;0.37;0.494;aaaaaaaaaa;
aa;0.8;a;0.139;a;0.381;0.545;0.922;aaaa;
aaaaaaa;0.84;aaaa;0.368;a;0.778;0.718;0.234;aaaaa;
aaa;0.515;aaa;0.452;aa;0.654;0.473;0.384;aaaaaa;
aaaaaa;0.98;a;0.882;aa;0.765;0.777;0.615;aaaaaaaaaa;
aaaa;0.452;a;0.568;a;0.927;0.796;0.503;aaaaaaa;
aa;0.647;aaaa;0.359;a;0.838;0.795;0.827;aaaa;
aaaaaaa;0.505;aaaaa;0.117;aa;0.45;0.125;0.558;aaaa;
aaaaaaa;0.18;aaaa;0.98;a;0.159;0.656;0.381;a;
