ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,10);ATT6(string,10);
aaa;0.321;0.497;0.88;aaaaaaaa;aaaa;aaaaaaaaa;
a;0.832;0.678;0.482;aaaaa;a;aaaaaaaaaa;
aa;0.141;0.417;0.0137;aaaaa;aaaaaaaaaa;aaaaaaa;
aaa;0.386;0.722;0.306;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;0.222;0.388;0.767;aaa;aaaaaa;a;
a;0.915;0.883;0.24;aaaaaaaaa;aa;aaaaaaaaa;
aaaa;0.0141;0.679;0.0343;aaaaaaa;aaaaaaa;aaa;
a;0.361;0.953;0.928;aaaaaa;a;aaaa;
aaa;0.462;0.999;0.0624;aaaaaaaa;aaaaa;aaaaa;
aaaa;0.0829;0.105;0.336;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;0.584;0.948;0.198;aaaaaaa;aa;aaaaaaaaa;
a;0.835;0.0604;0.647;aaaaaaaa;a;a;
aa;0.119;0.391;0.953;aa;aaaaaaaa;aaaaaaaa;
aa;0.162;0.0706;0.904;aaaa;aaaaaaaaaa;a;
aaaa;0.165;0.00022;0.696;aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.133;0.961;0.899;aaaaaaaa;aaaaaa;a;
aaaa;0.878;0.783;0.418;aaaaaa;aaaa;aaaaa;
a;0.447;0.0039;0.474;aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;0.696;0.192;0.944;aaaa;aaaaaaaa;aaaa;
a;0.259;0.878;0.598;aaaaa;aa;aaaa;
aa;0.855;0.32;0.542;aaaaaa;aaaaaaa;aa;
aa;0.596;0.0999;0.596;aaaaa;aaa;aaaaaaa;
aaa;0.964;0.525;0.294;aaaaaaaaa;aaa;aaaaaaa;
a;0.451;0.429;0.264;aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaa;0.51;0.222;0.428;aaa;aaaaaaaa;a;
aaaa;0.934;0.606;0.312;aaaa;aaaaa;aaa;
a;0.57;0.0814;0.313;aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;0.894;0.981;0.404;a;a;aa;
aa;0.38;0.924;0.89;aaaa;aaaaa;aaaa;
aaaa;0.793;0.72;0.699;aaaaaa;aaaaaaaa;aaaaaa;
aaa;0.985;0.449;0.886;aaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;0.541;0.926;0.666;aaaaa;a;aaaaaa;
a;0.409;0.432;0.813;aaaaaa;aaaaaaa;aaaaaaaaaa;
a;0.671;0.183;0.793;aa;aaaaa;aaa;
aaaa;0.644;0.642;0.561;aaaaaaa;aaaaaaa;a;
aaaa;0.297;0.813;0.0967;aaaaa;aaaaa;aaaaaaaaa;
a;0.426;0.937;0.616;aaa;aa;aaaaaa;
aaa;0.632;0.0139;0.348;aaaaaaaa;aaaaaa;aaa;
a;0.683;0.858;0.474;aaaaaa;aa;aa;
aa;0.753;0.982;0.452;a;aaaaaaaaa;aaaaa;
a;0.826;0.112;0.508;a;aaaaaaaaa;aaaaaaa;
aaa;0.0871;0.562;0.64;a;aa;aaaaaaaa;
aaaa;0.376;0.578;0.133;aaaaaaaa;a;aaaaaaaaa;
aa;0.196;0.424;0.301;aaaaaaa;aaaaa;aaaaaaaaaa;
aa;0.983;0.193;0.163;aaaaaaaa;aaaaaa;aaaaaa;
aa;0.24;0.577;0.497;aaaaaa;aaaaa;aaaaaaaaa;
aaaa;0.551;0.00207;0.831;aaaaaaaaa;aaaaa;aaaaaaaa;
aa;0.107;0.688;0.992;aaa;aaa;aaaaaaaaaa;
aa;0.625;0.901;0.579;aaaaa;aaaaaaaaaa;aaaaaaaa;
aa;0.843;0.989;0.462;aaaaaaaaa;aa;aaaaaaaaaa;
aa;0.0106;0.11;0.81;aa;aaaaaa;aaa;
aaaa;0.439;0.539;0.798;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.584;0.188;0.332;aa;aaa;aaaaaaaaaa;
aa;0.998;0.525;0.47;aaaaaaaaa;aaaa;aaa;
aaa;0.916;0.963;0.721;aa;aaaa;a;
aa;0.107;0.254;0.552;aaaaaaaaa;aaa;a;
a;0.212;0.669;0.92;aaaaaa;aaaa;aaa;
aaa;0.428;0.757;0.369;aa;aa;aaa;
aaa;0.0776;0.81;0.914;aaaaaaaaaa;aaaa;aaa;
aa;0.528;0.941;0.859;aaaaaa;aaaaaa;aaa;
a;0.173;0.369;0.366;aaaaa;a;aaaaaa;
aa;0.0197;0.528;0.162;aaa;aaaaa;aaaaaaaa;
aaaa;0.419;0.457;0.98;a;aaaaaaaa;aaaaaa;
a;0.915;0.994;0.486;aaaaaaaa;aaaa;aaaaaaaa;
aaaa;0.717;0.419;0.428;aa;aaaaaaaa;aa;
aaaa;0.965;0.98;0.874;aaa;aaaaaa;aaaaa;
aa;0.369;0.708;0.648;aaaa;aaaaaaaaaa;aaaa;
aa;0.9;0.758;0.0592;aaaaaa;a;aa;
a;0.0941;0.818;0.12;aaaa;aaaaa;aaaaaa;
aa;0.944;0.763;0.928;aaaaaa;aaaaaaaaaa;aaaaaa;
aaa;0.325;0.467;0.335;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;0.358;0.828;0.425;aaaaaaaa;aa;aaaaaaaaaa;
aa;0.41;0.285;0.413;aaaaa;aaaaaa;aaa;
aa;0.579;0.955;0.813;aaa;aaaaaa;aaaaaa;
aaaa;0.593;0.583;0.227;aaaaaa;a;aa;
a;0.0726;0.15;0.889;aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;0.869;0.452;0.792;aaaaaaaa;aaaaaa;aaa;
aa;0.486;0.409;0.476;aaaaaaa;aaaaaa;aaaa;
a;0.122;0.81;0.331;aaaaaaa;aaaa;aa;
aaaa;0.819;0.892;0.0135;aaaaaa;aaa;aaaaaaa;
aaaa;0.362;0.692;0.577;aaaaaaaa;a;a;
aa;0.00321;0.026;0.428;aaaaaaa;aaaaaa;a;
aa;0.232;0.982;0.961;aaaaaa;aaaa;a;
a;0.664;0.356;0.984;aaaaaa;aa;aaaaaaa;
aaa;0.488;0.421;0.405;aaaa;aaaaa;aaaaaaaa;
aaaa;0.717;0.264;0.0556;aaaaaa;aaaaaaa;aa;
aaaa;0.0389;0.511;0.686;aaaaaaaa;aaaaa;a;
aa;0.422;0.61;0.31;aaaaaaa;aaaaaaa;a;
aa;0.718;0.0456;0.34;aaaa;aaaa;aaaaaaaaa;
aaaa;0.693;0.0646;0.284;aaa;aaaaaaaa;aaaaaaaa;
aa;0.0492;0.406;0.578;aa;aaaaaaaaa;aaaaa;
a;0.955;0.624;0.754;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;0.549;0.195;0.496;aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.448;0.86;0.652;aaaaaaa;a;aaaaaaaa;
aa;0.336;0.736;0.477;aaaaaaaa;aaaaaaaaa;a;
aaaa;0.00837;0.713;0.694;aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;0.608;0.603;0.0995;aaaa;aa;aaaaaaa;
a;0.801;0.571;0.295;aaaaaaaa;aaaaaa;aaa;
aa;0.222;0.388;0.572;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;0.627;0.773;0.839;aaaaaaaaaa;aaaa;aaaaaaaa;
a;0.289;0.926;0.521;aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;0.122;0.453;0.0522;aa;aaaaa;aaaaaaaaaa;
aaa;0.668;0.571;0.981;aaaaaaa;aaaaaaaa;a;
aa;0.73;0.527;0.406;aaaaaaaa;aaaaaa;aaaaaa;
aa;0.759;0.61;0.576;a;aaaaaaaaa;aaaa;
a;0.984;0.62;0.196;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.693;0.524;0.442;aaa;aaaa;aaaaaa;
aa;0.277;0.302;0.671;aaaaaaa;aaaaa;a;
aa;0.235;0.847;0.371;aaaa;aaaaa;aaaa;
a;0.987;0.154;0.905;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;0.498;0.928;0.258;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.187;0.758;0.641;aaa;aaaaaa;aaaaaa;
aa;0.667;0.13;0.0201;aa;aaaaaaaaaa;aaa;
aaaa;0.803;0.506;0.366;aaaaaaa;aa;aa;
a;0.81;0.357;0.695;aaaaaaa;aaaaa;aaaaaaa;
a;0.49;0.63;0.747;aaaaaaaa;aaaaaaaaaa;aa;
a;0.286;0.958;0.202;aaaa;a;aa;
aaa;0.797;0.329;0.622;aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aa;0.922;0.144;0.893;aa;aaaaaaaaaa;aaaa;
a;0.826;0.337;0.292;aaa;aaaaaaa;aaaaaaaaa;
aaaa;0.202;0.94;0.224;aaaaa;aaaa;aaaaaa;
aa;0.546;0.849;0.694;aa;aaaaaa;aaaa;
aaaa;0.853;0.369;0.243;aaaa;aaaaaaaa;aaa;
aa;0.976;0.348;0.833;aaaaaaaaa;aaa;aaaaa;
aaaa;0.172;0.624;0.189;aaaa;aaaaaaaa;aaaaaaaa;
aaaa;0.703;0.429;0.267;aaaa;aaa;aaa;
a;0.826;0.416;0.301;aaaaa;aa;aaaa;
aa;0.828;0.583;0.46;aaaaaaa;aa;aaaaaaaaa;
aaaa;0.749;0.0377;0.416;aaaaaa;aaaaaaa;aaaaa;
aa;0.663;0.184;0.327;aaaaaa;a;aaaa;
a;0.239;0.808;0.995;aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;0.866;0.811;0.627;aaa;aaaaaaa;a;
aa;0.496;0.332;0.674;aaaaaaaa;a;aaaaaaaaa;
aaa;0.615;0.638;0.136;aa;aaa;aaaaaaaaaa;
a;0.253;0.725;0.873;aaaa;aaaaaaaaa;aaa;
aaaa;0.345;0.156;0.64;aaaaaaaaaa;aa;aaaaaaaaa;
aaa;0.956;0.127;0.701;aaaaaaaa;aaaaaaaa;aaaa;
aaaa;0.673;0.557;0.125;aaaa;aaaa;aaaaaa;
aa;0.822;0.0255;0.0145;aaa;aaaaaaa;aaaaaaaaa;
a;0.777;0.0395;0.228;aaaaaaaaaa;aaaaaa;aaaaaa;
aaaa;0.303;0.445;0.802;aaaa;aaaa;aaaaaaaaaa;
aaaa;0.12;0.201;0.171;aa;aaaaa;aaaa;
aaaa;0.0208;0.3;0.969;aaaaaa;aaaa;aaaaaa;
aaaa;0.367;0.334;0.258;aaaaaaaa;aaaaaaaaaa;aaaaa;
aa;0.707;0.0837;0.0429;aaaaaa;aaaa;aaaaaa;
a;0.817;0.529;0.838;aaaaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;0.749;0.445;0.1;aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;0.936;0.56;0.661;aaaaaaaaa;aaa;aaaaaaaa;
aa;0.971;0.0576;0.989;a;aaaa;aaaaa;
aaa;0.677;0.337;0.646;aaa;aaaaaa;aaaa;
a;0.466;0.868;0.76;aaaa;aaaaaaaaa;aa;
aaaa;0.404;0.148;0.601;a;aaaaaaaaaa;aaaaaaaa;
a;0.63;0.786;0.757;aa;aaaa;aaaaaaa;
a;0.537;0.119;0.233;aaaaaaaaa;aaaaa;aaaaaa;
aaaa;0.357;0.282;0.146;aaaaaaaaa;aaaaaa;aaa;
aaa;0.711;0.819;0.0872;aaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;0.243;0.395;0.89;aaaaaaaaaa;aaaaaaa;aaaa;
a;0.39;0.656;0.299;aaaaaaaa;a;aaaaaaaa;
aaa;0.429;0.114;0.636;aa;aaaaa;aaaaaaaaa;
a;0.403;0.0324;0.561;aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aa;0.595;0.309;0.2;aaa;aaaaaaaaaa;aa;
aaaa;0.199;0.41;0.514;aaaa;aaaaaaaaa;aaa;
aaa;0.0755;0.446;0.033;aaaaaa;aaa;aaaaa;
aa;0.252;0.689;0.121;aaaaaaaaa;aaaaaaaaaa;aaa;
aa;0.91;0.867;0.504;aa;aaaa;aaaaa;
aaa;0.971;0.383;0.769;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;0.458;0.937;0.948;aaaaaaa;aaaaaaa;aaaaa;
a;0.147;0.788;0.736;aaaaaaaaaa;aaaaaaaaaa;aa;
aaaa;0.95;0.495;0.18;aaaaaaaaaa;aaaa;aa;
aaa;0.953;0.0317;0.38;aaaaa;aaaaa;aaa;
aaa;0.729;0.478;0.463;aaaaaaaa;aaaaaa;aa;
aaa;0.685;0.0973;0.662;aaaaaa;a;aaaaaaaaa;
a;0.303;0.564;0.112;aaa;aaaaaaaaaa;aaaaa;
a;0.644;0.052;0.176;a;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.169;0.735;0.953;aaaaaaaaa;aaaaaaaa;aaaa;
aaa;0.527;0.859;0.964;aaaa;aaaaaaaa;aa;
aaaa;0.845;0.116;0.227;aaaaa;aaaa;aa;
aaa;0.834;0.284;0.405;aaaaaaaaa;aaaaaaa;aaaaaaa;
aa;0.0722;0.101;0.54;aaaa;aaaaaaaaa;aaaaa;
a;0.378;0.433;0.151;a;aaaaaaa;aaaaaaa;
aa;0.122;0.654;0.275;aaa;aaa;aaa;
aaa;0.436;0.255;0.512;aaaa;aa;aaaaaaaa;
aaa;0.627;0.109;0.886;aaaa;aaaaaaaa;aa;
aaaa;0.199;0.435;0.512;a;aaaaaaa;aaaaa;
aa;0.666;0.388;0.438;aaaaaa;aaaaaaa;aaaaaaaa;
a;0.788;0.156;0.802;aa;a;aaaaaaaaa;
aa;0.905;0.126;0.276;aaa;aa;aaaaaaa;
a;0.57;0.193;0.782;aaaa;aaaaaaaaaa;aaaaaaa;
aa;0.219;0.8;0.479;aaaa;aa;aaaaa;
a;0.501;0.106;0.619;aaaaaa;aaaaa;aaaaaaaaaa;
aa;0.511;0.179;0.271;aaa;aaaaaa;a;
a;0.72;0.345;0.226;a;a;aaaaaaaaaa;
aaa;0.026;0.597;0.864;aaaaaaa;aa;aaaa;
aa;0.639;0.419;0.36;aaa;a;a;
aaa;0.945;0.589;0.106;aaaaaa;aaaa;aaaaaaa;
aaaa;0.245;0.0946;0.434;aa;aaaaaaaa;aaaaaa;
a;0.572;0.69;0.385;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;0.892;0.942;0.3;a;aaaaaaaaaa;aa;
aaa;0.771;0.0761;0.0902;aaaaaaaaaa;aaaaaaaaaa;aa;
aa;0.0345;0.956;0.249;aaaaaaa;aaaaa;aaaaa;
aaaa;0.445;0.845;0.213;aaaaaaaaa;aa;aaaaaaaaa;
aa;0.676;0.598;0.902;aaaaaaaaaa;aaa;aaaaaaa;
aaaa;0.513;0.564;0.616;aaaaaa;aaaaaaaa;aa;
a;0.234;0.965;0.199;aa;aaaaaa;aaaa;
a;0.982;0.807;0.125;aaaaaa;a;aaaaaa;
aaa;0.105;0.264;0.316;aaaaaaaa;aaaaa;a;
aaaa;0.943;0.22;0.957;aa;aaaaaaa;aaaaa;
aaaa;0.102;0.141;0.838;aaaaaaaaa;a;aaaaaaaaa;
a;0.352;0.699;0.911;aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.00314;0.714;0.144;aa;aaaaaaaaaa;aaaaaa;
aaa;0.496;0.129;0.729;aaa;aaaaa;aa;
aa;0.132;0.711;0.801;aaa;aaaa;aaaa;
aa;0.702;0.674;0.636;aaaaaaa;aaaaaaaaa;aa;
aaa;0.394;0.732;0.935;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;0.87;0.12;0.341;aaa;aa;aaaaaa;
aaa;0.128;0.754;0.904;aaaaaaaaa;aaaaaaaa;a;
aaaa;0.801;0.127;0.993;aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;0.264;0.128;0.743;aaaaaaaaa;aaa;a;
aaa;0.957;0.748;0.228;aaaaaa;aaaaaaaa;aaaaaaaa;
a;0.816;0.569;0.56;aaaaaaaaa;aaaaaaa;aaaaaaaa;
aa;0.145;0.864;0.208;aaaaaaaa;aaaaaaaaaa;aaaaa;
aa;0.589;0.204;0.255;aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;0.717;0.286;0.506;aaaaaaaa;aaaaaaaa;aaaaaa;
aa;0.127;0.633;0.555;aaaa;aaaaaa;aaaa;
a;0.149;0.0995;0.743;aaaa;aaaaaa;aaaaaaaaaa;
aaa;0.314;0.27;0.795;aaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;0.375;0.301;0.677;aa;aaaaaa;aaaaaa;
aaa;0.725;0.222;0.194;a;a;aaaaa;
aaa;0.362;0.0136;0.899;aaaaaaaa;aaaaaaaa;aaaa;
a;0.679;0.892;0.431;aaaaaaaaaa;aaaaaaa;a;
aaaa;0.456;0.834;0.207;aaaaaaaaa;a;a;
aa;0.44;0.531;0.993;aaaaaa;a;aaaa;
a;0.37;0.672;0.216;aa;aaaa;aaa;
