ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);
aaaaaaa;aaaa;0.102;aaaa;aa;aaaaaaaa;0.854;aaaaaaaaa;a;0.266;aa;a;0.608;aa;0.846;aa;aaa;0.75;0.456;0.132;0.469;0.0328;aaaaa;
a;aaa;0.292;aa;aaaa;a;0.879;aa;a;0.122;aaaa;aa;0.799;a;0.9;aa;aaa;0.2;0.988;0.387;0.208;0.666;aaa;
aaaa;aa;0.803;aaaa;a;aaaa;0.91;aaaaaaaaa;a;0.49;aaaa;aa;0.791;aa;0.622;aaa;aa;0.663;0.111;0.0764;0.455;0.171;aa;
a;a;0.805;aaaa;a;aaaa;0.4;aaaaa;a;0.831;aaaaa;a;0.0434;aaaaaa;0.587;aa;aaaaa;0.662;0.684;0.532;0.172;0.928;aaaa;
aaa;aaa;0.497;a;aaaa;aaaaaa;0.288;aaa;a;0.762;aaaaa;aa;0.341;aa;0.626;aaaaa;aaaaa;0.0654;0.305;0.205;0.329;0.777;aaaa;
aaa;aaa;0.522;aa;a;aaaa;0.109;aaa;a;0.0897;a;aa;0.314;aaaaaa;0.247;aa;a;0.927;0.861;0.0784;0.352;0.804;aaaaa;
aaaa;a;0.486;aaa;aa;aaa;0.112;a;a;0.998;aaaaa;a;0.591;aaaa;0.693;aaa;aaaaa;0.612;0.652;0.397;0.266;0.501;aaaaaaaa;
aaa;aaaa;0.856;aa;aa;aa;0.127;aaaaaaa;a;0.355;aaaaa;a;0.953;aaa;0.439;aaaa;aaa;0.801;0.404;0.236;0.769;0.43;aaaaa;
aaaaaaa;aaa;0.0396;aa;a;aa;0.455;aaaaaa;a;0.291;aa;a;0.125;aaaaaa;0.762;aaaaa;aaaaa;0.837;0.114;0.269;0.104;0.256;aa;
aa;aaa;0.459;aa;aaa;aaaaaaa;0.273;aa;a;0.702;aaa;aa;0.439;aaaa;0.0961;aaa;aaaaa;0.0811;0.599;0.663;0.24;0.356;aaaaaaaa;
aa;aaaa;0.0466;aaa;aa;aaaaaaaaa;0.159;aaa;a;0.802;aaa;aa;0.887;aaaaaa;0.783;aaa;aaa;0.303;0.721;0.761;0.96;0.00271;aaaaaa;
a;aaa;0.281;a;aa;aaaa;0.585;aaaa;a;0.143;aaaa;aa;0.841;a;0.0165;aaa;aaa;0.454;0.517;0.722;0.333;0.186;aaaaaaa;
aa;aa;0.912;a;a;aaaaaaaaa;0.666;aa;a;0.699;aa;a;0.661;aaaaa;0.208;aa;a;0.183;0.0487;0.744;0.577;0.262;aaaaaaaaaa;
aa;aa;0.843;aaa;aaaa;aaaaaaa;0.15;aaaaa;a;0.246;a;aa;0.932;a;0.784;aaaaa;aaa;0.715;0.231;0.266;0.18;0.0729;aa;
aaaaaa;a;0.5;a;aaa;aa;0.164;aaaaa;a;0.918;aaa;a;0.263;aaaaaaa;0.887;a;aaaaa;0.331;0.829;0.881;0.363;0.0455;a;
aaaaa;aa;0.307;a;aaaa;aa;0.626;aaaa;a;0.549;a;aa;0.176;aaaaa;0.535;aaaa;aaaaa;0.11;0.443;0.312;0.857;0.424;aaaaaa;
aaa;aa;0.468;aaaa;aaa;aaaaa;0.759;aaaaaaa;a;0.287;aa;aa;0.728;aa;0.00768;a;aaaaa;0.864;0.21;0.142;0.752;0.0591;aaaaaaaa;
aaaa;a;0.682;a;aaaa;aaaa;0.246;aaaaaaaa;a;0.946;aaa;aa;0.333;aaaa;0.784;a;aaaaa;0.532;0.212;0.283;0.65;0.889;aaaaaaaaa;
aaa;a;0.27;aaa;aa;aaaaa;0.208;aaa;a;0.76;a;a;0.278;aaa;0.727;aaaa;aaaa;0.075;0.254;0.612;0.938;0.715;a;
a;aaaa;0.897;aaa;aaa;aaaa;0.514;aa;a;0.0867;aa;aa;0.0649;aaa;0.893;a;aaaa;0.599;0.663;0.848;0.191;0.585;aaa;
aaaaaaa;aaa;0.595;aaaa;aa;aa;0.834;aaaaa;a;0.671;aaaa;a;0.949;aaaaaa;0.818;a;a;0.434;0.808;0.218;0.249;0.725;aaaa;
a;a;0.224;aaaa;aa;aaaaaa;0.818;aaaa;a;0.297;a;a;0.312;aaaaaa;0.403;a;aaaaa;0.753;0.613;0.981;0.58;0.733;aa;
aaaaaa;aaa;0.153;aaa;aaaa;aa;0.485;aaaaaaaa;a;0.363;aa;a;0.251;a;0.78;aaaaa;aaa;0.196;0.802;0.857;0.964;0.0274;aaa;
aa;aa;0.206;aaa;a;aaaaa;0.365;aaaa;a;0.0434;a;a;0.901;aa;0.324;aa;aaa;0.00241;0.579;0.302;0.127;0.0467;aaaa;
aaaaaa;aaa;0.0812;aa;a;aaa;0.632;aaaaaaaaa;a;0.493;aaaaa;a;0.795;aa;0.395;aaa;aaaa;0.923;0.938;0.327;0.162;0.372;aaaa;
aaaa;aaaa;0.00358;a;aaa;aaaaaa;0.864;aaaaaa;a;0.87;a;aa;0.987;aaaaaaa;0.994;aaaa;aaa;0.468;0.38;0.958;0.542;0.118;aaaaaa;
aaaa;a;0.246;aaaa;aa;aaaaaa;0.837;aaaaa;a;0.00229;aaa;aa;0.358;aaaaaaa;0.847;aaaaa;aaa;0.673;0.0788;0.759;0.0559;0.328;aaaaaaaa;
aaaaa;aa;0.362;aaa;aaaa;aaaaa;0.417;aaaaaa;a;0.887;aaa;a;0.394;aaaaaaa;0.124;aa;aa;0.748;0.371;0.128;0.872;0.396;aaaaaaaa;
aaaaaa;aaa;0.881;a;aa;aaaaaaaaa;0.19;a;a;0.401;aaa;aa;0.977;aa;0.212;aaaa;a;0.206;0.551;0.373;0.307;0.309;aaa;
aaa;aaaa;0.814;aa;aaa;aaaaaaaaa;0.919;aa;a;0.113;aaaaa;aa;0.421;aaaa;0.192;aaaa;aaaa;0.868;0.741;0.817;0.129;0.504;a;
a;aaa;0.365;aaaa;aaa;aaaaaa;0.886;aa;a;0.814;aa;a;0.0346;aaaaa;0.251;a;a;0.851;0.318;0.787;0.0586;0.209;aaaaaaaaaa;
aaaa;aaa;0.0028;a;aa;aaa;0.677;aa;a;0.616;aaa;aa;0.637;aaaa;0.0589;aaaa;a;0.43;0.382;0.477;0.922;0.527;aaaaa;
aaaaa;aaaa;0.48;a;aa;aaa;0.19;aa;a;0.578;aaaa;a;0.0877;aaaaaaa;0.0483;a;aa;0.509;0.681;0.883;0.538;0.286;a;
aaa;aa;0.58;aaa;aaa;aaaaaaaa;0.00258;aaaa;a;0.223;aa;aa;0.909;aa;0.914;a;aaa;1;0.87;0.143;0.758;0.641;aaaaaaaaa;
aaaaaaa;aaaa;0.0725;a;a;aaaaa;0.893;a;a;0.301;aaa;aa;0.236;a;0.608;aa;aaa;0.0429;0.557;0.347;0.176;0.977;aaaa;
aaaaaa;aa;0.72;aa;aaaa;aaa;0.369;aaaa;a;0.828;a;a;0.746;aa;0.638;aaaaa;a;0.589;0.988;0.505;0.679;0.262;aaaaaaaa;
aa;a;0.266;aaaa;aaaa;aaaaa;0.509;aaaaaaaaa;a;0.903;a;aa;0.451;aaaaa;0.841;aaaa;a;0.73;0.483;0.826;0.677;0.417;aaaa;
aaaaa;aaaa;0.183;aaaa;aa;aaaaaaaaa;0.453;aaaaaaa;a;0.584;aa;aa;0.0952;aaaa;0.108;aaaa;a;0.816;0.597;0.724;0.26;0.156;aaaaaaaaaa;
aaaaa;a;0.999;aaa;aaaa;aaaaaaaaa;0.484;aaaa;a;0.563;aaaa;aa;0.126;aaaaa;0.0637;a;aaaaa;0.0374;0.542;0.731;0.112;0.526;aaa;
aaa;aa;0.943;a;aaaa;aaaaa;0.0729;aaaaaa;a;0.604;aa;a;0.77;aaaa;0.975;aaaa;aaaa;0.572;0.737;0.372;0.64;0.259;aaaaaa;
a;aaaa;0.925;aaaa;aa;aaaaaaa;0.516;a;a;0.486;aaaaa;a;0.427;aaaaaaa;0.93;aaaaa;aaa;0.025;0.257;0.111;0.416;0.828;aaaaa;
aaaa;aaa;0.167;aaaa;aa;aaaaaaa;0.814;aaaaaaa;a;0.136;aaa;a;0.216;aaaaaa;0.535;aaaaa;aaaa;0.245;0.885;0.374;0.0505;0.0215;aaaaaaaa;
a;aa;0.751;aaa;a;a;0.439;aa;a;0.787;a;a;0.228;a;0.809;aa;aaaa;0.34;0.0183;0.124;0.984;0.333;aa;
aaaaaaa;aa;0.847;aa;a;aaaaaa;0.985;aaaaaaaa;a;0.747;aaaa;aa;0.0897;aaa;0.367;aaa;aaaa;0.962;0.226;0.302;0.0173;0.00413;aaaaa;
a;aaa;0.46;aa;aa;aaaaaaaaa;0.196;aaa;a;0.643;aaaa;a;0.314;a;0.396;aaaaa;a;0.833;0.595;0.113;0.803;0.574;aaaa;
aaaaaa;aa;0.894;aa;aa;aaaaa;0.855;aaaaaaa;a;0.395;aaaa;a;0.0221;aaa;0.431;aa;aaaa;0.805;0.401;0.436;0.296;0.538;aaaaaa;
aaaaaa;aaaa;0.408;aaaa;aaa;a;0.278;aaa;a;0.828;aaa;a;0.699;aaaaa;0.264;aaaa;a;0.969;0.463;0.679;0.179;0.464;aaaaaa;
a;aaa;0.313;a;a;aaaaaaaaa;0.726;aaa;a;0.323;aaa;a;0.00567;aaa;0.727;aaaa;a;0.575;0.106;0.231;0.611;0.48;aaaaaaa;
aaaaa;aa;0.493;a;aaaa;aaaaaa;0.818;aaaaaaaaa;a;0.418;a;a;0.992;aaaaaaa;0.907;aaaaa;aaa;0.458;0.0291;0.216;0.272;0.733;aa;
aaaa;aaa;0.273;a;aa;aaaaaaa;0.549;aa;a;0.0924;aa;aa;0.168;a;0.132;aa;aa;0.937;0.102;0.935;0.846;0.36;aaaaaaaaa;
aa;aaaa;0.922;aa;aa;aaaaaaa;0.488;aaaaa;a;0.00062;aaa;a;0.966;a;0.385;aaaaa;aa;0.27;0.6;0.731;0.135;0.0462;aaaaaaaaaa;
aaaaa;aaa;0.909;aaa;aaaa;aa;0.651;aa;a;0.839;aaaaa;a;0.746;aaaa;0.789;aa;a;0.501;0.0891;0.287;0.0231;0.477;aaaa;
aaaaaa;a;0.905;a;aaaa;aaaaa;0.186;aa;a;0.189;aa;a;0.43;a;0.581;aaaa;aa;0.208;0.469;0.509;0.376;0.263;a;
aaa;aaaa;0.377;aa;aaa;aaa;0.425;aaaaaa;a;0.2;aaaa;aa;0.701;aaaaaa;0.484;aaaa;aaaaa;0.196;0.0341;0.374;0.154;0.66;aaaa;
aaaaaa;aaaa;0.559;aaaa;a;aaaaaaaaa;0.748;aaaaaa;a;0.528;aaaaa;aa;0.879;aaaaaaa;0.971;aaaa;aaaa;0.797;0.179;0.433;0.807;0.814;a;
aaa;aa;0.574;aaaa;aaaa;aaaaaaaa;0.998;aaaaaaa;a;0.743;aa;aa;0.147;aaaaaa;0.82;aaaaa;aa;0.747;0.529;0.916;0.442;0.952;aaaaaa;
aaaaa;aaaa;0.439;aaaa;aaa;aaaaaaa;0.913;aaaaaaaa;a;0.743;aa;aa;0.838;aaaaaa;0.283;aaaa;aaaa;0.837;0.711;0.892;0.527;0.458;aaa;
aaaaaaa;aaa;0.172;a;a;aa;0.91;a;a;0.119;aa;aa;0.53;a;0.867;aa;aaa;0.0469;0.131;0.633;0.62;0.194;aa;
aaaaaa;aaa;0.096;a;aa;aaaaaa;0.00975;aaaaaaaaa;a;0.846;aaaaa;a;0.355;aaa;0.594;aa;aaaa;0.851;0.44;0.0535;0.887;0.739;aaaaaaaaaa;
a;aa;0.846;a;aaaa;a;0.401;aaa;a;0.179;aa;a;0.259;aaaaaa;0.823;aaaaa;aa;0.0777;0.169;0.142;0.165;0.115;a;
aaaaaa;aaaa;0.612;aaa;aaa;aaaaaaa;0.588;aaaaaaaa;a;0.567;aaaaa;aa;0.97;aaaaa;0.938;aaa;aa;0.163;0.611;0.324;0.999;0.321;aaaaa;
a;aaaa;0.32;aaaa;aa;aaaaaaaaa;0.552;aaaaaa;a;0.629;aa;a;0.493;a;0.358;aaaa;aaaa;0.413;0.606;0.186;0.841;0.921;aaaaaaaa;
aaaa;a;0.393;aaa;aaaa;aaaaaa;0.347;aaa;a;0.598;aaa;aa;0.525;aaaa;0.369;aaa;aaa;0.47;0.115;0.908;0.197;0.718;aaaaa;
aa;aaa;0.662;a;aaaa;aaaa;0.0102;aaaaaa;a;0.214;aaa;aa;0.502;aaaaa;0.617;a;aaaaa;0.975;0.38;0.935;0.152;0.915;a;
a;aaa;0.734;aa;a;aaaaa;0.232;aaaaaa;a;0.803;aa;a;0.498;aaa;0.0664;aaaaa;aaaaa;0.105;0.135;0.663;0.838;0.0685;aaaaaaaa;
aaaaaa;aaa;0.407;aa;aaaa;a;0.182;aaa;a;0.248;aaaa;aa;0.459;aaaaaaa;0.595;aaa;aaa;0.945;0.809;0.803;0.941;0.335;aaaaaaaaa;
aaa;aaaa;0.736;aaa;aaaa;aaaaaaaa;0.333;aaaaa;a;0.534;a;aa;0.13;aaaaaa;0.856;aaaa;aaa;0.595;0.514;0.146;0.197;0.652;aaaa;
aaaaa;aaa;0.598;aaaa;aaa;aaa;0.501;aaa;a;0.925;aa;a;0.15;a;0.174;aaaa;aaaaa;0.802;0.378;0.684;0.666;0.686;aaaaaa;
aaaaaaa;aaa;0.368;aa;aa;aaaaaaaa;0.186;aaaaaa;a;0.362;aa;a;0.469;aaaaa;0.0852;aaaaa;a;0.287;0.0728;0.202;0.341;0.372;aa;
aaa;a;0.207;aaaa;aaaa;aaaaaa;0.787;aaaaaaaaa;a;0.922;aa;aa;0.357;aaaa;0.904;aa;aa;0.804;0.356;0.653;0.0154;0.591;aaaaaa;
a;aa;0.169;aa;aa;aa;0.639;aa;a;0.481;aa;a;0.868;a;0.0475;aaaa;aa;0.0998;0.15;0.14;0.0661;0.544;aa;
aaaaaa;a;0.00886;aaaa;a;aaa;0.947;aaaa;a;0.563;aaaaa;aa;0.495;aaa;0.078;a;aa;0.571;0.83;0.85;0.877;0.72;aaaaa;
aaaaaa;aaaa;0.392;a;aaa;aaaaaaa;0.355;aaa;a;0.309;aaaa;aa;0.635;aaa;0.961;aa;aa;0.263;0.606;0.856;0.575;0.793;aaaaaaa;
aaa;aa;0.738;aaa;aaa;aaaaaaa;0.954;aaa;a;0.689;aaaaa;a;0.526;aaaaaaa;0.109;a;a;0.79;0.628;0.548;0.801;0.141;aaaaaaa;
aaaaa;aaa;0.91;a;aaaa;aaaaaa;0.448;aaaaaaaa;a;0.277;aaaaa;aa;0.38;aaaa;0.0467;a;aaaa;0.261;0.393;0.198;0.563;0.838;aaaaaaa;
aaaaaa;aa;0.682;aaaa;aaaa;aaaaaaa;0.841;a;a;0.849;aa;a;0.794;aaaaa;0.654;aaaaa;aa;0.295;0.497;0.959;0.159;0.0597;aaa;
aaa;aaaa;0.999;aaaa;a;aaaaaa;0.374;aaaaaa;a;0.943;aaaaa;a;0.468;aaaaaa;0.409;aa;a;0.5;0.0381;0.598;0.827;0.153;a;
aaaa;aaaa;0.948;aaaa;a;aaaaaaa;0.212;aaaaaaa;a;0.156;aa;aa;0.91;aaaa;0.0712;aaaaa;aa;0.624;0.298;0.73;0.159;0.926;aaaaaaaa;
aaaa;aaa;0.00187;aa;aaa;aaaaa;0.103;aaaa;a;0.579;aaaaa;a;0.774;aaaaa;0.259;aaa;aaaa;0.666;0.938;0.17;0.708;0.0299;aaaaa;
aa;aaa;0.266;aaaa;a;aaaaaa;0.786;a;a;0.883;aaaa;a;0.887;aaaaa;0.517;aa;aaaa;0.308;0.00497;0.606;0.127;0.816;aaa;
aaaaa;aa;0.0874;aaa;a;aaaaaa;0.648;aaaa;a;0.961;aaaa;aa;0.531;aaaaaa;0.383;aaaa;aaaaa;0.72;0.787;0.0204;0.271;0.587;aaaaaaa;
aaa;aaaa;0.576;aaaa;aa;aaaa;0.696;aa;a;0.847;a;aa;0.748;aa;0.216;aaa;aa;0.918;0.176;0.0937;0.259;0.854;aaa;
aaaaaa;aa;0.585;a;aaaa;aaa;0.732;aaa;a;0.121;aaa;aa;0.471;aaaaaaa;0.665;aaaa;aaa;0.673;0.966;0.862;0.13;0.282;aaaaaa;
aaaaaaa;aaaa;0.51;aaaa;aaa;aaaaaaaa;0.887;aaaa;a;0.734;a;a;0.514;aaaaaaa;0.801;aaaa;aaa;0.905;0.864;0.966;0.51;0.917;aaaaa;
aa;aa;0.964;aaa;aaaa;aaaaaaa;0.634;aaaa;a;0.117;a;aa;0.303;aa;0.649;aa;aa;0.268;0.911;0.0997;0.85;0.0768;aaaaaaaaaa;
aaaaaa;aaaa;0.761;aaa;aa;aaaa;0.948;a;a;0.52;aaa;a;0.724;aaa;0.459;aaa;a;0.0466;0.0445;0.675;0.37;0.17;aa;
aaaaaa;aaaa;0.579;a;aaa;aaaaaaaaa;0.358;aaaaaaa;a;0.9;a;aa;0.186;aaaaa;0.729;aaaaa;aaa;0.269;0.059;0.243;0.0608;0.513;aaaaa;
aaaaa;aaaa;0.712;aaaa;a;aa;0.202;aaaaa;a;0.56;aaa;a;0.986;aa;0.887;a;a;0.287;0.104;0.743;0.2;0.775;aaaaa;
aaa;aaa;0.675;aaaa;aa;aaaa;0.524;aaaaaaa;a;0.52;aaaaa;aa;0.105;aaaaa;0.169;aaa;aa;0.0829;0.735;0.654;0.0723;0.853;aaaaaaaa;
aaaaa;aaaa;0.273;aa;a;aaaaaa;0.934;aaa;a;0.936;aaaa;aa;0.827;aaaa;0.395;aaa;aa;0.929;0.00182;0.579;0.577;0.87;aaa;
aaaaa;aaa;0.772;aaaa;aaa;a;0.701;aa;a;0.185;aa;a;0.545;aaa;0.014;a;aaaa;0.0285;0.128;0.403;0.121;0.647;aaaa;
aaaaaa;a;0.592;aa;aaaa;aaaaaa;0.395;aaaaaaaa;a;0.0451;aaaaa;a;0.62;aaaaa;0.461;aaa;aaaa;0.0268;0.355;0.802;0.577;0.655;a;
aa;a;0.505;aa;aa;a;0.205;aaaaa;a;0.00116;aaa;a;0.477;aaaaaa;0.0467;a;a;0.658;0.425;0.46;0.261;0.585;aaa;
aaa;aaa;0.192;aaaa;a;aaa;0.975;aaaaaa;a;0.298;aa;a;0.672;aa;0.486;aaaaa;aa;0.262;0.965;0.128;0.523;0.581;aaaaaaaaaa;
aaa;a;0.715;aa;aaa;aa;0.465;aa;a;0.249;aaa;aa;0.954;a;0.517;aaaa;aaa;0.378;0.776;0.0161;0.824;0.932;aaaaaa;
aaaa;aaa;0.0856;a;a;a;0.823;aaa;a;0.676;aaaa;aa;0.35;aaa;0.608;aaa;aaaaa;0.662;0.0981;0.161;0.0622;0.951;aaaa;
aaaaaa;aaaa;0.659;aaa;aa;aaaaaaa;0.548;aaaaa;a;0.895;aaaa;aa;0.645;a;0.874;aa;a;0.613;0.566;0.817;0.713;0.911;aaaaaa;
aaaaa;a;0.719;aa;aaa;aaaaaaaaa;0.201;aaaaaaaaa;a;0.633;a;aa;0.459;aaaaaa;0.0758;a;aaaa;0.0994;0.149;0.118;0.702;0.978;aaaaa;
aaaaaaa;aa;0.641;aa;a;a;0.605;a;a;0.281;aaaaa;a;0.913;aaaa;0.884;aaaaa;aaaa;0.558;0.394;0.642;0.147;0.503;aaaaaaaaa;
aaaa;aa;0.866;a;aa;aaa;0.112;a;a;0.667;aa;a;0.566;aaa;0.201;aa;a;0.507;0.873;0.63;0.875;0.369;aaaaaaaaa;
aaaaaaa;a;0.776;a;aaaa;aaaaaaaaa;0.775;aa;a;0.363;aaaaa;a;0.59;aaaaa;0.398;aaaa;aaaaa;0.429;0.771;0.000416;0.992;0.521;aa;
aaaa;aa;0.591;aa;aaa;aa;0.27;aaaaa;a;0.442;aa;aa;0.544;aa;0.013;aa;a;0.328;0.98;0.915;0.903;0.422;aaaaaaaa;
aaaaaaa;aaaa;0.289;aaaa;aaaa;aaaaaa;0.87;aaaa;a;0.153;aa;a;0.437;aaaaa;0.000635;aaaa;aaa;0.615;0.437;0.407;0.611;0.534;aaaaaaaa;
aaaaaaa;a;0.64;aaaa;aa;aaaaaaaa;0.711;a;a;0.964;aaaaa;aa;0.933;aaaaa;0.378;a;aaaa;0.606;0.326;0.29;0.188;0.168;aaaa;
aa;aaa;0.709;aaaa;aaa;aaaaa;0.774;a;a;0.526;a;a;0.342;aaa;0.709;aaa;aaaa;0.327;0.748;0.175;0.101;0.283;aaaaaaaaaa;
aaaaaaa;aaa;0.858;aaaa;a;aaa;0.155;aa;a;0.513;aaaaa;a;0.877;aaaa;0.746;aaa;aaa;0.835;0.623;0.993;0.405;0.961;a;
a;aa;0.306;aaa;aaa;aa;0.37;aaaa;a;0.279;aaa;a;0.481;aaaaaaa;0.668;aa;aaa;0.288;0.157;0.51;0.839;0.258;aa;
aaa;aa;0.0869;aaaa;a;aaaaaaa;0.374;aaaaaaaa;a;0.928;a;aa;0.899;aaaaaaa;0.386;aaaa;aaaaa;0.703;0.396;0.23;0.346;0.638;aaaaa;
aaa;a;0.507;aaa;aa;aaaaa;0.52;aaaa;a;0.67;a;aa;0.482;a;0.437;aa;a;0.858;0.659;0.76;0.319;0.624;aaaaaa;
aa;aa;0.0564;aa;a;aa;0.382;aaaaaaaaa;a;0.133;aaaaa;aa;0.0919;aaaaa;0.563;aaaa;aaa;0.882;0.554;8.36e-05;0.406;0.527;aaaaaaa;
aaaaa;aaa;0.296;aaaa;aaa;a;0.689;aaaaaa;a;0.798;aa;a;0.635;aaaaa;0.848;a;a;0.258;0.0426;0.641;0.0989;0.497;aaaaaaaa;
aaaaaaa;aa;0.212;aaaa;aaa;aaaaaaaaa;0.219;aa;a;0.699;aaaa;a;0.0187;aaaaaaa;0.336;aaa;aaaa;0.569;0.236;0.783;0.439;0.596;aaaaaaaa;
aaaaaaa;aaaa;0.39;a;aa;aaaaaaaa;0.188;aaaaaa;a;0.779;aa;aa;0.961;a;0.844;aaa;aaa;0.336;0.622;0.736;0.768;0.518;aaaaaaa;
a;aaaa;0.114;aaaa;a;aaaaaaa;0.0915;aa;a;0.759;aa;a;0.837;aaaaaa;0.218;aaaaa;aaaa;0.892;0.496;0.509;0.922;0.895;aaaaaa;
aa;aa;0.0807;aa;aaa;aaaaa;0.401;aaaaaaaa;a;0.181;a;aa;0.545;aaaaaa;0.479;aa;a;0.56;0.846;0.553;0.102;0.519;aa;
aaaa;a;0.867;a;aaaa;aaaaaaa;0.869;a;a;0.898;aaaaa;aa;0.794;aa;0.138;aa;a;0.265;0.981;0.796;0.0947;0.292;aaaaaaaaaa;
aaaaaaa;a;0.91;a;aaaa;aaaaa;0.445;aaa;a;0.196;aaa;a;0.985;aaaaaa;0.506;aaaa;aaaa;0.985;0.411;0.559;0.874;0.672;aaaaa;
a;aa;0.0098;aaa;aaaa;aaaaaaa;0.789;aaaaaaa;a;0.212;aa;aa;0.453;a;0.153;aa;a;0.0363;0.143;0.468;0.136;0.713;aaa;
aaa;aaaa;0.835;aa;aa;aaaaa;0.0219;aaaa;a;0.989;aaaa;a;0.866;aaaaa;0.487;aaaaa;aaa;0.124;0.738;0.398;0.442;0.147;aa;
aaa;a;0.464;aaaa;aa;aaaaaaaaa;0.794;a;a;0.626;aaa;a;0.0527;aaaaaaa;0.192;aa;a;0.53;0.618;0.697;0.101;0.725;a;
a;aa;0.154;aaa;aaa;aaaaaaaaa;0.822;aaa;a;0.136;aaaaa;a;0.785;aaa;0.433;aaa;aaaaa;0.889;0.897;0.543;0.366;0.828;aaaaaaaaaa;
aaaa;aa;0.807;aaa;aaa;aaa;0.0852;aaaaaaa;a;0.878;aaaaa;a;0.194;aaaa;0.298;aa;aaa;0.852;0.39;0.0658;0.738;0.0579;aaaaaaaa;
aaaa;aaaa;0.768;aaaa;aaa;aa;0.857;aaaaaaaa;a;0.249;aaa;aa;0.725;a;0.977;a;aaa;0.392;0.198;0.88;0.886;0.185;aaaaaaaaaa;
a;aaaa;0.606;aa;a;a;0.36;aaaaa;a;0.103;aaaa;a;0.962;a;0.649;aaa;aaa;0.922;0.36;0.0821;0.178;0.346;aa;
aaaaa;aaaa;0.602;aaaa;aa;aaaaaaa;0.857;aaaaaaaaa;a;0.666;aa;a;0.655;aaaaaaa;0.821;aaaa;aaa;0.932;0.106;0.686;0.784;0.445;aaaa;
aaaaaa;a;0.365;aa;aa;aaaaaaaa;0.434;aaaaaaa;a;0.98;a;aa;0.637;aaaaa;0.117;aa;a;0.739;0.551;0.58;0.415;0.827;aaaaaa;
a;aa;0.961;aaaa;aaa;aaaaaaaaa;0.675;a;a;0.0532;aaaaa;aa;0.627;aaa;0.145;aaa;aaaa;0.739;0.702;0.203;0.215;0.454;aa;
a;aaaa;0.424;aa;aaa;aaaaa;0.921;aaaaaaaaa;a;0.252;aa;a;0.343;aa;0.495;aaa;a;0.418;0.62;0.711;0.335;0.895;aaaa;
aaaa;aaaa;0.973;aaaa;aa;aaaa;0.0918;aaa;a;0.689;aaaaa;a;0.635;aaaaa;0.951;aaa;aaaa;0.709;0.727;0.449;0.213;0.512;aaaaaaa;
aaaaa;aa;0.481;a;aaa;aaa;0.794;aaaaa;a;0.21;a;aa;0.285;a;0.505;aaaa;aaaaa;0.496;0.657;0.726;0.253;0.0282;aaaaaaaa;
aaaaaaa;a;0.392;aaaa;aa;a;0.306;aaaaaaaaa;a;0.0555;aaaa;aa;0.981;aaaaaaa;0.327;a;aa;0.352;0.0985;0.476;0.0651;0.645;aaaa;
aaaaa;a;0.415;aa;aa;aaa;0.0365;aaaaaaa;a;0.824;aa;aa;0.894;aaaa;0.581;aaa;aaaa;0.705;0.432;0.0611;0.675;0.755;aaaaa;
aaaaaaa;a;0.946;aaaa;aa;a;0.428;aaaa;a;0.515;aa;aa;0.938;aaaaa;0.142;aaaa;aaaaa;0.784;0.335;0.72;0.53;0.0753;aaaa;
aaaaaa;aaa;0.125;aaaa;aaa;aaa;0.645;aa;a;0.668;aaaaa;aa;0.718;aaaaaaa;0.506;aaaaa;a;0.962;0.579;0.575;0.0558;0.255;aaa;
aa;aaaa;0.019;a;a;aaaaaaaaa;0.438;a;a;0.922;a;a;0.466;aa;0.739;aaaa;aaa;0.563;0.375;0.264;0.566;0.594;aaaaaa;
aaaa;aaaa;0.783;a;aa;aaaaaaaaa;0.0085;aaaaaaaa;a;0.825;a;aa;0.236;aaaaaaa;0.904;aaa;aaa;0.72;0.156;0.27;0.819;0.532;aaaaaaa;
aaaa;aa;0.19;aaaa;aaaa;aaaaaaaaa;0.867;aaa;a;0.592;aaaa;a;0.0607;aaaaa;0.0548;aa;a;0.276;0.423;0.683;0.252;0.318;aa;
aaaaa;aa;0.864;aaaa;aa;aaa;0.884;aa;a;0.481;a;aa;0.36;aa;0.575;aaaaa;aaaa;0.489;0.667;0.638;0.558;0.964;aaaaa;
aaaaaaa;aa;0.142;aaa;aa;aaaa;0.302;aa;a;0.799;aaaa;a;0.228;aaaaaa;0.901;aaaaa;aaa;0.551;0.618;0.128;0.978;0.922;aaa;
a;aaaa;0.125;aaaa;aaaa;aaaaa;0.119;aa;a;0.999;aa;aa;0.4;aaa;0.839;a;a;0.974;0.914;0.998;0.931;0.254;aaaaaa;
a;aaaa;0.879;a;a;a;0.145;aaaaaa;a;0.85;a;aa;0.417;aaaa;0.116;a;aaa;0.0647;0.826;0.937;0.845;0.653;aa;
aaaaaa;aaaa;0.171;aaa;a;aa;0.403;aaaaaaaaa;a;0.437;aa;a;0.834;aa;0.705;aaaaa;aaaa;0.873;0.366;0.433;0.385;0.0966;aaa;
