ATT0(string,4);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(string,2);ATT60(float,1);ATT61(string,10);ATT62(string,4);ATT63(string,10);ATT64(string,6);ATT65(string,8);ATT66(float,1);ATT67(string,10);ATT68(string,6);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,1);ATT77(string,1);ATT78(float,1);ATT79(string,2);ATT80(string,5);ATT81(string,8);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,2);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaa;0.749;aaaa;aaaaaaaa;aaaa;0.711;aa;0.99;0.924;0.75;a;0.112;0.268;aaaaaaaa;0.616;aa;a;aaaa;0.428;aaa;aaa;0.619;0.258;aaaaaa;0.459;0.656;aa;aa;0.784;aaaaaaaa;0.123;aaaaaaaaa;0.787;0.928;aa;aaa;0.699;0.844;0.379;aaaaa;aaa;a;0.528;0.18;aaaaaaaa;0.444;aa;0.61;0.881;0.596;0.206;0.937;0.535;0.192;aa;a;0.745;aaaaaa;aaa;a;0.165;aaaa;a;aaaaaaaa;aaaaaa;aa;0.474;aaaaaaaa;aa;aaa;aa;0.7;aaa;0.402;aaa;0.28;a;a;0.643;a;a;a;aaaaaaaaa;0.29;0.828;0.203;a;aa;0.746;0.269;0.553;0.109;aaaaaaa;
aaa;0.791;a;aaa;aaa;0.48;a;0.734;0.674;0.844;a;0.92;0.593;aaaaa;0.714;aaaaa;aaaaaaaaa;aaa;0.853;aa;aa;0.31;0.305;aaa;0.017;0.362;aaa;aaaaaaa;0.0244;aaaa;0.792;aa;0.147;0.404;aaaaaaa;aaaa;0.661;0.843;0.129;aaa;aaaaa;a;0.315;0.565;aaaaaaaaa;0.596;aa;0.946;0.367;0.824;0.365;0.761;0.982;0.0915;a;a;0.679;aaaaaaaaa;aaaaaaaa;a;0.195;aaa;aa;aaaaaaaaaa;a;aa;0.762;aaaaaaa;aaa;aa;aaa;0.988;aaa;0.694;aa;0.919;a;a;0.064;a;a;a;aaaaaaaaa;0.373;0.768;0.138;aa;a;0.34;0.373;0.783;0.212;aaaaaaaa;
a;0.289;aaaa;aaaaaaa;aaaa;0.551;aa;0.181;0.621;0.867;a;0.281;0.611;aaaaaaa;0.288;aa;aaaaa;aaaa;0.957;a;a;0.809;0.78;aaaaaaaa;0.006;0.818;aa;aaaaaa;0.217;aaa;0.904;aaaaaaaaaa;0.0385;0.0118;aaaaa;aaa;0.725;0.83;0.401;aaa;aaaaa;a;0.25;0.305;aaaaaaaa;0.739;a;0.0377;0.0206;0.575;0.766;0.342;0.373;0.283;aa;a;0.403;aaaaaaa;a;aa;0.821;aaaaaa;aaa;aaaaaa;aaa;aaaaaa;0.567;aaaaaa;a;aaaaaaaaa;a;0.0118;aaaa;0.975;a;0.546;a;a;0.876;aa;aaaa;aaa;aaaaaaa;0.0261;0.49;0.861;a;a;0.807;0.0495;0.27;0.395;aaaaaaaaa;
aa;0.0645;aaaa;aaaaaaaaaa;aaa;0.0782;aa;0.744;0.785;0.77;a;0.41;0.0245;aaaaaaaa;0.109;aaaaa;aaaaaaaaa;a;0.0984;aaaa;aa;0.622;0.638;aaaaa;0.622;0.478;aaa;aa;0.454;aaa;0.631;a;0.00826;0.813;aaaaa;aa;0.0653;0.964;0.73;a;aa;a;0.863;0.603;aaaaaa;0.38;aaaa;0.4;0.929;0.314;0.904;0.684;0.236;0.512;aa;a;0.637;aaaaaa;aaa;aa;0.646;aaaaaaaaaa;a;aaaaa;aaaaaa;aaaa;0.66;aaa;a;aa;a;0.396;aaaa;0.0506;aaa;0.312;a;a;0.83;a;aaaa;aaaaa;aaaaaaaaa;0.572;0.988;0.867;aa;a;0.106;0.271;0.115;0.419;aaa;
aaaa;0.424;a;aa;a;0.172;a;0.0575;0.672;0.281;a;0.299;0.203;aaaaa;0.105;a;a;aa;0.993;aaaa;aaa;0.658;0.594;a;0.729;0.561;a;aaaa;0.599;aaa;0.976;aaaaaaaaa;0.632;0.285;aaaaaaa;aa;0.394;0.378;0.618;aaaaaaaa;aaa;a;0.426;0.0384;aaaaaaaa;0.582;aaaa;0.311;0.689;0.929;0.182;0.126;0.184;0.806;aa;a;0.913;aaaaaa;aaaa;a;0.208;aaa;aaaa;aaaaaa;aaaaaa;aaaaa;0.191;aaaaaaaaa;aaa;aaa;aaa;0.607;aaaa;0.739;aaa;0.00936;a;a;0.638;a;aaaaa;aaaaaa;aaaaaaaaa;0.886;0.634;0.827;a;aa;0.542;0.277;0.188;0.79;aa;
a;0.301;a;a;aaaa;0.577;a;0.309;0.0406;0.55;a;0.178;0.937;a;0.925;aa;aaaaaaa;aaaaaaa;0.126;aaaaaaaaa;a;0.374;0.275;aaaaa;0.281;0.337;a;aaaa;0.108;aaa;0.914;aaaaaaaaaa;0.593;0.413;aaaaaaaaa;aaaa;0.974;0.968;0.672;aaaa;aaaaa;a;0.554;0.316;a;0.661;aaaa;0.6;0.619;0.447;0.859;0.692;0.316;0.139;aa;a;0.258;aaaa;aaaa;a;0.789;aaaaaaaaa;aa;aaaaaa;aaa;aaaaaa;0.96;aaaaaaaa;aaaaaa;aaa;aaa;0.875;aa;0.542;aaa;0.312;a;a;0.683;a;aaaa;aa;aaaaaa;0.667;0.829;0.929;aa;a;0.926;0.622;0.541;0.502;aa;
aa;0.281;a;aaa;a;0.499;aa;0.786;0.743;0.245;a;0.141;0.637;aaaa;0.702;aaaaa;aaaa;aaaaaaaa;0.696;aaaaaaa;aaa;0.213;0.616;a;0.594;0.012;aaa;a;0.16;aaa;0.97;aaaaa;0.744;0.39;aaaaaaaa;aaaa;0.00527;0.499;0.608;aaaaaaaa;a;a;0.71;0.182;aaaaaa;0.0468;a;0.0683;0.156;0.871;0.094;0.285;0.128;0.488;a;a;0.913;aaaaaaaa;aaa;aa;0.647;aaa;aaa;aaaaaaaaa;a;aaaa;0.255;aaaaaa;aaaaa;aaa;a;0.555;aaa;0.46;aa;0.916;a;a;0.842;aa;aa;a;aaaaa;0.168;0.996;0.581;aa;a;0.665;0.992;0.298;0.803;aaa;
aa;0.953;a;aaaaaaaaa;a;0.304;a;0.612;0.222;0.305;a;0.709;0.727;aaaaaaa;0.157;aaaaa;aa;aaaa;0.859;aaaaa;aaa;0.618;0.752;aaaa;0.527;0.454;a;aaaaaa;0.318;aaa;0.378;a;0.826;0.446;aaaaa;aa;0.83;0.326;0.933;aaaaaa;a;a;0.809;0.203;aaaaaaaa;0.835;aa;0.699;0.454;0.832;0.581;0.889;0.00125;0.0524;a;a;0.501;aaaaaaaa;aa;a;0.641;aaaaaaaaa;a;a;aaaaa;aaaaa;0.765;aaaa;aaaa;aaaaaaaaa;aa;0.562;aa;0.552;aa;0.475;a;a;0.688;aa;a;aaaaaa;aaaaaaaa;0.773;0.946;0.756;aa;a;0.0613;0.259;0.797;0.141;aaaaaaa;
aaaa;0.387;aa;aaaaaaaaaa;aa;0.373;aa;0.555;0.357;0.751;a;0.873;0.00903;aaaaaaa;0.801;aaaa;aaaaaa;aaaaaaaa;0.604;aa;aaaa;0.297;0.34;aa;0.136;0.668;aaa;aaaaaa;0.175;aaa;0.0397;aaaaaaaa;0.31;0.435;aaaaaa;aaa;0.853;0.711;0.628;aaaaaaaaa;aaa;a;0.101;0.699;aa;0.503;aaaa;0.849;0.729;0.386;0.299;0.121;0.552;0.41;aa;a;0.9;aaaaaaaa;aa;aa;0.307;aaaaaaaa;aaaa;aa;aaaaaa;aaaaaaa;0.0517;aaaaa;aaaaaa;aaaaaaa;a;0.34;a;0.818;aa;0.667;a;a;0.0717;aa;a;aaaaa;aaaaaaa;0.364;0.502;0.276;aa;aa;0.417;0.0308;0.114;0.133;aaaaaaa;
aaa;0.861;aa;aaaa;aa;0.436;a;0.394;0.597;0.519;a;0.78;0.245;a;0.298;aaaaa;aaaaaaaa;aaaa;0.419;aaaaaaaaa;a;0.191;0.758;aaaaa;0.884;0.745;aaa;aaaa;0.0586;aaa;0.392;aaaaa;0.00516;0.745;aaaaa;aaaa;0.806;0.754;0.437;aa;aaaa;a;0.606;0.112;aaaaa;0.902;aa;0.58;0.508;0.167;0.51;0.183;0.377;0.975;aa;a;0.864;aaaaaa;aaaaaaaa;aa;0.0651;aaaaaaaa;aa;aaaaaa;aaaa;aaaa;0.19;aaaaaa;aaaaaa;aaa;a;0.927;a;0.849;a;0.647;a;a;0.684;aa;aaa;aaaaaaa;a;0.433;0.207;0.295;a;aa;0.521;0.502;0.346;0.384;aaaaaaaaa;
aaaa;0.481;aaa;aaaaaa;aaaaa;0.287;a;0.639;0.782;0.805;a;0.472;0.983;a;0.663;aaaa;aaaaaa;aaaaaa;0.812;aaaaa;aaaa;0.219;0.0945;a;0.626;0.454;aa;aaaaa;0.285;a;0.805;aa;0.321;0.946;a;aa;0.23;0.939;0.159;aaaaaaaaa;aaaa;a;0.357;0.625;aaaaaa;0.573;a;0.426;0.255;0.0711;0.341;0.228;0.872;0.274;a;a;0.846;aaaa;aaa;aa;0.0502;a;aaa;aaaaaaaaa;aa;aaaaaaa;0.304;aaa;aaaaaa;a;aa;0.291;a;0.931;aa;0.523;a;a;0.77;a;aa;a;aaaaaaaa;0.84;0.437;0.942;a;aa;0.486;0.527;0.595;0.589;aaaaaaa;
a;0.719;aaaa;aaaaaa;aaa;0.999;a;0.662;0.799;0.692;a;0.452;0.987;aa;0.786;aa;aa;aaaa;0.0215;aaaa;aaa;0.374;0.0391;aaaaaaaa;0.867;0.307;aa;aaa;0.623;a;0.458;aaaaaaaaa;0.959;0.798;a;a;0.937;0.811;0.229;aaaaaaa;aa;a;0.0732;0.632;a;0.503;aaa;0.77;0.068;0.37;0.728;0.244;0.63;0.288;aa;a;0.123;aaaaa;aaaa;aa;0.0407;aaaa;aa;aaaaaaa;aaaa;aaa;0.782;aaa;aa;aaaaaaa;aa;0.39;a;0.138;aaa;0.143;a;a;0.28;aa;aaaaa;a;aaaaaaaaa;0.279;0.991;0.394;a;a;0.255;0.486;0.593;0.235;a;
a;0.428;aaaaa;aaaaa;aa;0.586;a;0.466;0.74;0.0342;a;0.749;0.385;aaaa;0.718;aaa;a;aaaa;0.818;aaaaa;aaaa;0.0794;0.858;aaa;0.35;0.362;aa;aaaaaa;0.391;aaaaaaa;0.138;aaa;0.641;0.703;aaaa;aaaa;0.936;0.344;0.96;aa;aaaa;a;0.347;0.771;aaaa;0.6;a;0.346;0.113;0.832;0.281;0.841;0.299;0.89;aa;a;0.652;aa;aaa;a;0.117;aaaaa;a;aaaaaaa;aa;aaaaaaaa;0.0461;aa;aaaa;aaaaaaaaaa;a;0.647;aa;0.306;a;0.672;a;a;0.844;aa;aa;aaa;aaaa;0.567;0.613;0.897;aa;a;0.589;0.0842;0.828;0.174;aaaaa;
aa;0.75;aaaaa;aaaaaaaa;a;0.82;aa;0.459;0.0172;0.716;a;0.833;0.5;aaaaaaa;0.476;aaa;aa;aaa;0.177;aaaaaaa;a;0.326;0.859;aaaaaaa;0.366;0.979;aa;aaa;0.192;aa;0.299;aaa;0.275;0.105;aaaaa;aa;0.483;0.696;0.569;aaa;a;a;0.151;0.777;aaaaaa;0.63;aa;0.112;0.0536;0.105;0.781;0.0474;0.61;0.251;a;a;0.589;aaaaaaaaa;aa;a;0.894;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaaaa;0.823;aaaaa;aaa;aaaaaaa;aa;0.276;aaa;0.453;a;0.503;a;a;0.605;aa;aaaa;aaaaaaa;aaaa;0.623;0.706;0.662;a;a;0.015;0.377;0.0511;0.487;aa;
aaa;0.773;aaaa;aaaa;aaaaa;0.802;a;0.415;0.469;0.671;a;0.569;0.982;aaaaa;0.503;aaa;aa;aaaaaaa;0.943;aaaaaa;aaaa;0.901;0.0871;aaaaa;0.207;0.746;aa;aaa;0.244;aaaa;0.212;a;0.22;0.706;aaaaaaaaa;aa;0.363;0.0832;0.835;aaaaaaa;a;a;0.364;0.743;a;0.966;a;0.0175;0.541;0.885;0.16;0.738;0.0745;0.39;a;a;0.222;aaaaaaaa;aaaaaaaa;a;0.271;aaaaaaaaaa;aaa;aaaa;aa;aaaaa;0.322;a;aaaaaa;aaaaaaaaa;aa;0.199;a;0.69;aaa;0.959;a;a;0.934;a;aaaa;aaaa;aaaa;0.962;0.505;0.199;aa;a;0.359;0.75;0.744;0.309;aaaa;
aaaa;0.408;aa;a;aaa;0.751;aa;0.303;0.487;0.236;a;0.475;0.633;aa;0.306;aaaa;aaaaaaaa;aaaaaaa;0.0904;aaaaaaa;aa;0.254;0.831;aa;0.734;0.795;aaa;a;0.306;aaaaaaa;0.0805;aaaaaa;0.152;0.0236;aaaaaaaaa;aa;0.0345;0.175;0.199;aa;aaaa;a;0.104;0.828;a;0.28;a;0.00749;0.821;0.17;0.965;0.485;0.467;0.212;aa;a;0.237;aaaaa;aaaa;aa;0.78;a;aa;aaaaaaaaaa;aa;aa;0.963;aaa;a;aaaaa;aa;0.177;a;0.205;aaa;0.624;a;a;0.796;a;aa;aaaa;aaaaa;0.307;0.405;0.216;a;aa;0.761;0.891;0.453;0.982;aaaaaaa;
aaaa;0.969;aaaaa;a;aaaa;0.789;a;0.383;0.189;0.607;a;0.601;0.685;aaaaaaaa;0.137;a;a;aaaaaaaa;0.435;aaaa;aa;0.147;0.468;aaaaa;0.326;0.141;aa;a;0.228;aaaaaaaaa;0.205;aaaaaa;0.418;0.304;a;a;0.102;0.814;0.63;a;a;a;0.637;0.567;aa;0.957;aaa;0.431;0.771;0.11;0.62;0.0514;0.663;0.247;a;a;0.631;aaaaaaa;aaa;a;0.291;aaaaaaaa;a;aaaaaaaaaa;a;aa;0.476;aa;aa;aaaaaaaa;aaa;0.766;aa;0.958;aaa;0.242;a;a;0.291;aa;aaaa;aa;aaaaaaaa;0.218;0.648;0.295;aa;a;0.0661;0.446;0.83;0.197;aaaaaaaaaa;
a;0.14;aaaa;aaaaaaaaaa;aaa;0.256;aa;0.145;0.938;0.0606;a;0.135;0.675;aaa;0.925;aaaa;aaaaaaa;aaaaaaaa;0.724;a;aa;0.157;0.18;aaa;0.768;0.152;aaa;aaaaa;0.853;aaaaaa;0.857;aaaaaaaaaa;0.33;0.893;aaaaa;aa;0.603;0.337;0.0929;aaaaaaaa;a;a;0.641;0.0245;a;0.422;a;0.334;0.279;0.59;0.369;0.891;0.0317;0.395;aa;a;0.558;aaa;aaaaaa;a;0.668;aaaaaaa;aaa;aaaaaaaa;a;aa;0.131;aaaaaaaaaa;a;a;a;0.541;a;0.226;a;0.422;a;a;0.369;a;a;aaaaaaaa;aa;0.648;0.786;0.232;a;aa;0.538;0.365;0.871;0.0705;aaaaaaa;
aa;0.434;aaaa;aaaaaaaaa;aaaa;0.609;aa;0.34;0.93;0.634;a;0.723;0.693;aaaaaaaa;0.0366;aaaaa;aaa;a;0.389;aaa;aa;0.488;0.697;aaaaaaa;0.117;0.238;aa;aaaaaaa;0.837;aa;0.682;a;0.359;0.407;aaaaaaaaa;a;0.733;0.558;0.281;aaaaaaa;aaaaa;a;0.915;0.743;a;0.341;a;0.27;0.79;0.806;0.829;0.555;0.55;0.0812;a;a;0.96;a;aa;aa;0.408;aaaaaaa;aa;aaaaaaaaaa;aaaaaa;a;0.48;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.729;aa;0.852;aaa;0.853;a;a;0.174;aa;aaa;aaaaaa;aaa;0.528;0.914;0.562;aa;a;0.105;0.83;0.515;0.239;aa;
aa;0.0138;aa;aaaaaa;a;0.919;a;0.383;0.192;0.434;a;0.0402;0.26;aaaaaaaa;0.0241;aaaaa;aa;aaa;0.216;aa;aa;0.274;0.489;aaaaaa;0.259;0.701;aaa;aaaa;0.785;aaaaaaaaaa;0.585;aa;0.0904;0.455;aaaaaaaaa;aaa;0.391;0.492;0.109;aaaaaaaaa;aaaa;a;0.0533;0.0715;aaaaa;0.996;aaa;0.0681;0.33;0.6;0.104;0.7;0.378;0.682;a;a;0.418;aa;a;a;0.75;aaaa;aaaa;aaaa;aaaaaa;aa;0.252;aaaaaaaaaa;a;aaaaa;aaa;0.694;aa;0.621;aa;0.667;a;a;0.52;a;aaa;aaaa;aa;0.812;0.8;0.896;aa;aa;0.993;0.0196;0.709;0.966;aaaaaaa;
aaaa;0.186;aa;aaaaaaaaa;aaaa;0.796;a;0.768;0.131;0.637;a;0.959;0.799;aa;0.0732;aaaa;aaaaaaaa;aaaaaaa;0.525;aa;aaa;0.0708;0.638;aaaaa;0.235;0.665;aaa;aaa;0.583;aaaaaaaa;0.322;aaaaaa;0.555;0.0984;aaaaaa;a;0.0402;0.467;0.719;aaaaa;aa;a;0.787;0.93;aaaaaa;0.389;a;0.505;0.63;0.775;0.245;0.659;0.841;0.0138;aa;a;0.0825;aaaaaaaaaa;aaaaaaaa;a;0.96;a;aa;aaaaaaaaa;a;a;0.934;aaaaaaaaaa;aaaa;aaaaaaaaaa;aa;0.255;aaa;0.38;a;0.415;a;a;0.663;a;aaaa;aa;aaaaaa;0.295;0.789;0.534;aa;a;0.506;0.104;0.829;0.138;aaaaa;
aaa;0.596;a;aa;aaaaa;0.881;a;0.836;0.889;0.296;a;0.0687;0.891;aaaaaaaa;0.765;aaa;a;aaa;0.573;aa;aaaa;0.626;0.799;aaaaaa;0.538;0.371;a;aaaa;0.976;aa;0.36;aaaaaaaa;0.133;0.832;aaa;aaa;0.135;0.0732;0.0509;aa;aaaa;a;0.253;0.698;aaaaaaa;0.71;a;0.788;0.38;0.138;0.204;0.147;0.472;0.606;a;a;0.907;aaa;aaaa;aa;0.927;aaaaaaaaa;aaaa;aa;aaaaaa;aaaaaaa;0.502;a;aa;aaaaaaa;aa;0.911;aaaa;0.407;aa;0.294;a;a;0.806;a;aaaaa;aaaa;aaaaaaaaa;0.436;0.926;0.746;a;a;0.235;0.699;0.0674;0.548;aaa;
aa;0.308;aaa;aaaaa;aaaaa;0.985;aa;0.68;0.461;0.154;a;0.573;0.165;aaaaaaa;0.705;aaaaa;aaaaaa;aaaaa;0.899;aaaaaaaaaa;aaa;0.952;0.46;a;0.332;0.71;aa;aaaaaaaa;0.862;aaa;0.502;aaaaaaa;0.54;0.197;aaaaa;aaaa;0.0826;0.644;0.0839;aaaa;a;a;0.585;0.116;aaaaaaaa;0.0428;aaa;0.11;0.229;0.344;0.91;0.296;0.908;0.874;aa;a;0.464;aaaaa;aa;a;0.958;aaaaaaaaaa;aa;aa;aaaa;aaaaaa;0.44;aaaaaaaa;a;aaaaa;a;0.864;a;0.569;aaa;0.00582;a;a;0.37;a;aaa;aa;aa;0.0103;0.613;0.377;aa;aa;0.496;0.863;0.912;0.787;aaaaaaaaa;
aaa;0.943;aaaa;aaaaaa;aaa;0.431;aa;0.514;0.0989;0.772;a;0.277;0.3;aaaaaaaa;0.379;aaaa;aaa;aaaaaa;0.738;aaaaa;aaa;0.605;0.388;aaaa;0.893;0.76;aaa;aaaa;0.934;aaaaaa;0.867;aa;0.664;0.398;aaaaaa;aa;0.716;0.2;0.752;aaaaa;a;a;0.551;0.503;aaa;0.55;aaa;0.325;0.808;0.994;0.715;0.724;0.972;0.765;a;a;0.751;a;aaaaaa;aa;0.781;aaa;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.652;aaaaaaaaaa;aa;aaaaa;aa;0.359;aaa;0.515;aa;0.958;a;a;0.815;a;aaa;aaaaaaa;aaaaa;0.939;0.989;0.859;a;aa;0.584;0.469;0.65;0.79;aaaaaaaa;
aaaa;0.785;a;a;aaa;0.725;aa;0.512;0.473;0.339;a;0.221;0.32;aaa;0.711;aaa;aaaaaaaaa;aaa;0.63;aaaaa;a;0.953;0.678;a;0.947;0.889;aa;aaaaaaa;0.856;aaaaaaaa;0.552;a;0.696;0.361;aaaa;aa;0.443;0.974;0.851;aaaaaa;a;a;0.273;0.591;aaaaaaaaa;0.338;a;0.503;0.152;0.18;0.0257;0.55;0.464;0.938;a;a;0.553;aaaa;aaaaaa;a;0.601;aaaaaaaaa;a;aaaaaaaa;aaaa;aaaaaaa;0.185;aaaaaaa;aaa;aa;aa;0.888;aaaa;0.765;aaa;0.785;a;a;0.151;a;aa;aaaaaaa;a;0.866;0.369;0.395;aa;aa;0.943;0.84;0.834;0.842;aaaaaa;
aa;0.681;aaaaa;aaaaaaaa;aaaa;0.914;aa;0.653;0.271;0.265;a;0.375;0.441;aa;0.138;aaa;aa;aaa;0.745;aaaaaa;aaa;0.455;0.694;aaaaaaa;0.42;0.769;aaa;aaaaa;0.903;aaaaa;0.642;aaaaa;0.868;0.396;aaaa;aaaa;0.805;0.764;0.75;aaaaaaaaa;aa;a;0.432;0.0786;aaa;0.29;aaaa;0.464;0.571;0.443;0.0984;0.506;0.715;0.895;aa;a;0.641;aa;a;aa;0.746;aaaaaaaaaa;aaa;aa;a;aaaaaa;0.984;aaaaaaaaa;aaaa;aaa;aa;0.0562;aaaa;0.287;aaa;0.314;a;a;0.13;aa;aaaa;aaa;aaaaaaaaa;0.0705;0.423;0.175;a;aa;0.855;0.904;0.0615;0.78;aaaaaaa;
a;0.315;aa;aaaaa;aaa;0.628;a;0.723;0.945;0.665;a;0.852;0.548;aaa;0.057;aaaa;aaaaaaaaa;a;0.0297;aaaaaaaaa;a;0.301;0.0208;aaaaaa;0.954;0.224;aa;a;0.562;a;0.787;aaaaa;0.181;0.394;aaaaaaaaa;aaa;0.758;0.698;0.717;a;aaaa;a;0.507;0.65;a;0.403;a;0.616;0.582;0.512;0.951;0.743;0.528;0.867;a;a;0.892;aaaaaaaaa;aaaaa;a;0.474;aaaa;aaaa;a;aaaa;aaa;0.85;a;aaaaa;aaaaa;aaa;0.828;aaaa;0.848;aa;0.657;a;a;0.911;a;aaaaa;a;aaaaa;0.53;0.0533;0.472;aa;a;0.311;0.588;0.589;0.179;aa;
aaaa;0.964;aaaa;aa;aaaa;0.228;aa;0.802;0.919;0.389;a;0.803;0.121;aaa;0.858;a;aaaaaaaa;a;0.000609;aaa;aa;0.957;0.966;aaaaaaa;0.939;0.701;aaa;aaaa;0.773;aaaaaaaa;0.192;aaaaa;0.898;0.526;aaaa;aaaa;0.465;0.713;0.0293;aaa;aaaa;a;0.822;0.522;aaaaaaa;0.973;aa;0.975;0.88;0.525;0.578;0.533;0.885;0.233;aa;a;0.031;aaaaaaaa;aaaaaaa;a;0.502;aaa;aaaa;aaaaaaaa;aaaaaa;aaaaaa;0.338;aaaaaaa;aaaaaa;aaa;aaa;0.42;aaaa;0.0257;aaa;0.572;a;a;0.145;aa;aaaaa;aaaaaaa;aaaaa;0.205;0.6;0.667;aa;aa;0.489;0.31;0.9;0.564;aaaaaaaa;
a;0.159;aaaa;aaaaaaaaa;aa;0.297;a;0.5;0.382;0.377;a;0.466;0.778;a;0.959;aaa;aaaaaaaa;aaaaaa;0.194;aa;a;0.128;0.852;aaaaa;0.33;0.0331;aa;aaaaa;0.348;aaaaaaaaaa;0.512;aaaaaaaaa;0.253;0.0384;aaaaa;aaa;0.293;0.706;0.77;aaaa;a;a;0.103;0.919;aaaaaaaa;0.946;aa;0.113;0.181;0.573;0.528;0.755;0.816;0.581;aa;a;0.974;aaa;aaa;a;0.437;aaaa;aaaa;aaaaaa;aaaaaa;aaa;0.641;aa;a;aaaaaa;aaa;0.367;a;0.549;aa;0.668;a;a;0.817;aa;aaaaa;aaaaaaa;aaaaaaaaa;0.42;0.764;0.974;a;aa;0.392;0.316;0.928;0.671;aaaa;
aa;0.907;aaaaa;aaaaaaa;aa;0.983;aa;0.108;0.281;0.979;a;0.813;0.852;aaaaaaaa;0.844;aaa;aaaaaaaa;aaaaa;0.577;aaaaaa;aaaa;0.515;0.44;aaaa;0.195;0.571;aa;aaaaa;0.671;aaaaa;0.578;aaaaaa;0.537;0.825;aaaaaaaa;aaa;0.206;0.451;0.951;aaaaaa;aaaa;a;0.267;0.27;aa;0.0026;aaa;0.912;0.325;0.916;0.453;0.964;0.974;0.984;aa;a;0.132;aaaaaaaa;aa;a;0.726;aaaaaaaaa;aa;aaaaaaaaa;aa;aaaaa;0.278;aaaaaaaaa;aa;aaaaa;aa;0.738;aaa;0.119;aa;0.284;a;a;0.856;aa;aaa;aa;aaa;0.257;0.645;0.875;a;aa;0.266;0.889;0.699;0.218;aaaa;
aaaa;0.959;aaa;aaaaaaaa;aaaa;0.634;a;0.0727;0.498;0.302;a;0.134;0.895;aa;0.5;aaaa;aaaaaa;a;0.618;aaaaaaaaaa;aa;0.504;0.589;a;0.793;0.578;aa;aaaaa;0.721;a;0.963;aaaaaaaa;0.791;0.142;aaaaaa;aaa;0.403;0.574;0.65;aaa;aaaa;a;0.717;0.608;aaaaaaaa;0.137;aaa;0.908;0.164;0.885;0.00977;0.16;0.203;0.288;aa;a;0.0388;aaaaaa;aaa;a;0.0391;a;aa;aaaa;a;aaaaaaa;0.673;aaaaaa;a;aaa;aaa;0.316;a;0.413;a;0.839;a;a;0.942;a;a;aaaaaaaa;aaaaaaaaa;0.607;0.953;0.162;aa;a;0.763;0.315;0.878;0.515;aaaaaaa;
aaaa;0.83;aa;aaaa;aa;0.272;aa;0.134;0.864;0.184;a;0.606;0.95;aaaaaaa;0.331;aaa;aaa;aa;0.97;aaaaaaa;aa;0.662;0.548;aaaaaa;0.865;0.161;aa;a;0.459;aaaaaaa;0.84;a;0.711;0.854;aaaa;aaaa;0.521;0.0303;0.403;aaaaaa;aa;a;0.447;0.876;aaaaaaaa;0.102;aaaa;0.227;0.613;0.51;0.137;0.639;0.163;0.496;a;a;0.265;aaaaaaa;aaaaa;a;0.658;aaaa;a;aaaaa;aaa;aaa;0.515;aa;aaaaa;aaaaaa;aa;0.164;aaa;0.333;aaa;0.851;a;a;0.0553;aa;aa;aaaaa;aaaaaaa;0.183;0.0615;0.552;aa;a;0.859;0.262;0.844;0.191;aaaaaaaaa;
aaaa;0.103;a;aaaa;aaaa;0.658;aa;0.823;0.535;0.972;a;0.921;0.197;aaa;0.306;aaaaa;aaaaaa;a;0.407;aaaaaaa;a;0.635;0.387;aaaaaa;0.522;0.936;a;aaaaaaaa;0.64;aaa;0.386;a;0.405;0.395;aaaaa;aa;0.0281;0.876;0.0412;aaaaaaaaa;aa;a;0.833;0.0442;a;0.937;a;0.356;0.471;0.245;0.199;0.906;0.781;0.862;a;a;0.708;aaaa;aaaaa;aa;0.664;aaa;aaa;aaaaaaaaaa;aaaa;aaaaa;0.112;aaa;aa;aaaaaaa;aaa;0.634;a;0.948;aaa;0.324;a;a;0.923;aa;aa;aaaaaaa;aa;0.747;0.103;0.206;aa;aa;0.915;0.141;0.489;0.935;aaaaaaaa;
