ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(string,3);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,4);ATT72(string,5);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(string,7);ATT81(string,8);ATT82(string,10);
a;0.309;aaa;0.406;a;0.55;aaaaaaa;0.0601;0.611;0.178;a;0.915;0.887;aaaaa;aaaaa;0.906;0.455;0.376;0.575;aaaaa;aaaa;0.781;0.494;aaaaa;aaaaa;aaaaaa;0.38;aaaaaa;aaaa;0.164;aa;0.702;0.0963;0.625;0.976;aaaaa;0.559;0.326;0.838;0.465;0.908;aaaa;aaaa;0.241;aa;aaaa;0.888;0.695;a;aaaaa;0.153;0.741;aaaaaa;0.69;a;0.0716;aa;0.253;0.812;aaa;0.0489;a;aa;0.122;a;0.413;0.316;a;0.688;0.208;aaaaaa;aaaa;aaaa;0.078;aa;0.626;0.766;aa;0.917;a;aaaa;aaaaaa;aaaaaa;
a;0.642;aaaaa;0.986;aa;0.535;aaaaaaaaaa;0.811;0.115;0.751;a;0.068;0.107;aaa;aaaaa;0.829;0.394;0.976;0.906;aaaaaaaaa;aaaaa;0.573;0.226;a;aaaaa;aa;0.564;aaaaa;aa;0.233;aaaaaaaaa;0.433;0.0262;0.763;0.848;aaa;0.0326;0.221;0.274;0.0225;0.969;aaaa;aaaa;0.976;a;aaaaa;0.774;0.361;a;aaaaa;0.944;0.67;aaa;0.117;a;0.394;aaaaaa;0.345;0.0271;aaaa;0.712;a;aaaaaa;0.738;a;0.871;0.000485;a;0.588;0.499;aa;a;aaaaa;0.42;aa;0.966;0.871;a;0.00537;a;aaaaa;aaaaaa;aaa;
a;0.171;aa;0.67;a;0.948;aaaaaaaa;0.888;0.669;0.601;a;0.786;0.0259;aaaaa;aaa;0.821;0.471;0.935;0.936;aaaaaa;aaaaa;0.444;0.35;aaaaaa;aaaa;aa;0.341;aaaaa;aaa;0.492;aaaaaa;0.901;0.786;0.483;0.833;aaaaa;0.498;0.832;0.301;0.177;0.706;aaa;aaaaaa;0.364;aaaaaa;aaaa;0.509;0.287;a;aaaaaaaa;0.866;0.684;aaaa;0.291;aaaaa;0.216;a;0.567;0.475;a;0.709;a;aaa;0.249;aa;0.205;0.447;a;0.308;0.542;aaaa;aa;a;0.149;aaaaaa;0.87;0.444;aa;0.344;aa;a;a;aaaaaaaa;
a;0.101;aa;0.654;aa;0.452;aa;0.462;0.558;0.219;a;0.876;0.0174;aaaaaa;aaa;0.468;0.226;0.729;0.717;aaaa;aaaa;0.927;0.768;aaaa;aa;aaaaaaa;0.784;aaaaaa;aaa;0.578;aaa;0.242;0.46;0.517;0.776;aaaaaaaaa;0.741;0.167;0.898;0.625;0.632;aa;aaaaaaa;0.806;aaa;aaaa;0.909;0.962;a;aaaaa;0.666;0.394;aaaaaa;0.555;aa;0.113;aaaaa;0.494;0.744;aa;0.726;a;aaaaaaa;0.235;aaaaaa;0.69;0.112;a;0.667;0.535;a;aaa;aaaa;0.867;aaaaaa;0.108;0.193;aa;0.017;a;aa;aaaaaaa;aaaaaaaaa;
a;0.731;aaa;0.345;aa;0.612;aaaaaaaaa;0.0712;0.611;0.76;a;0.0925;0.703;aaaaaa;a;0.885;0.863;0.39;0.796;aaaa;aa;0.334;0.539;aaaaaa;aaaaa;aaa;0.602;aaaa;aa;0.91;aaaaaaaaa;0.974;0.567;0.825;0.349;aaaaaaaa;0.33;0.445;0.439;0.777;0.903;aa;aaaaa;0.259;aa;a;0.266;0.187;a;aaa;0.202;0.0643;aa;0.193;aaaaaa;0.786;aa;0.51;0.506;aaaa;0.545;aaa;aaaaa;0.447;aaaa;0.109;0.0356;a;0.00808;0.879;aaaaa;a;a;0.732;aaaaaaa;0.642;0.848;aa;0.0841;a;aaaaa;aaaaaaaa;aaaaa;
a;0.559;aa;0.784;aaa;0.479;aaa;0.283;0.916;0.621;a;0.00411;0.051;aaaa;a;0.572;0.0104;0.998;0.439;aaaaaaaa;aaaaa;0.0414;0.207;a;aaa;aa;0.949;aaaaaaa;aa;0.0808;aaaaaaa;0.238;0.644;0.987;0.175;aaaa;0.781;0.05;0.0918;0.687;0.414;a;aaaa;0.694;a;a;0.305;0.25;a;aaaaaaa;0.0356;0.867;aaa;0.479;aa;0.0891;aaa;0.951;0.742;aa;0.039;a;aa;0.302;aaa;0.764;0.489;a;0.65;0.926;a;a;aaaaa;0.903;aaaaaa;0.528;0.118;a;0.856;aa;aaaaaaa;aaa;aaaaaaa;
a;0.149;aaaa;0.328;a;0.923;aaaa;0.815;0.049;0.768;a;0.634;0.246;aaaaaa;aaaaa;0.708;0.308;0.938;0.35;aaaaaa;a;0.199;0.123;a;aaaa;aa;0.292;aaaaaa;aaaa;0.0523;aa;0.842;0.793;0.0668;0.938;aaaaaaaa;0.912;0.401;0.291;0.878;0.284;a;aa;0.817;aaa;aaaa;0.532;0.703;a;aaaaaa;0.982;0.0833;aaaaa;0.966;aaaa;0.0701;aaa;0.725;0.416;aaa;0.715;aa;aaaaa;0.203;aaa;0.164;0.214;a;0.427;0.372;aaaaaa;aaaa;aaaa;0.0753;aaaaa;0.123;0.493;a;0.385;a;aaaa;aa;aaaaa;
a;0.704;aaaa;0.796;aaa;0.037;aa;0.909;0.53;0.874;a;0.261;0.378;aaaaa;aaaaaaaa;0.751;0.0962;0.673;0.77;aaaa;aaaa;0.0265;0.715;a;a;a;0.392;aaaaa;aa;0.253;aa;0.0805;0.753;0.816;0.1;aaaaaaa;0.318;0.9;0.702;0.0457;0.713;aaaa;aaaa;0.0283;aaa;a;0.651;0.571;a;aaaaaa;0.916;0.67;aaa;0.154;aaaaaa;0.655;aaaaa;0.632;0.00633;aaa;0.216;aaa;aaaaaa;0.227;aaa;0.759;0.591;a;0.325;0.935;aaaaaa;aaaa;aa;0.353;aa;0.865;0.492;a;0.111;a;aaaaaaa;aaaaaa;aaa;
a;0.4;aaa;0.482;aa;0.193;aaaaaaaa;0.365;0.84;0.355;a;0.78;0.918;aaaaaa;aaa;0.756;0.609;0.729;0.206;aaaaa;aaaaa;0.474;0.192;aaaaaaa;aaaaa;aaaaa;0.14;aaaaaaa;a;0.533;aaa;0.716;0.103;0.0683;0.00427;aaaaaaa;0.132;0.538;0.638;0.599;0.212;aa;a;0.409;aaaaa;aa;0.657;0.404;a;aaaaaaaa;0.228;0.847;a;0.327;aaa;0.748;a;0.845;0.169;a;0.187;aa;aa;0.426;aaaaaa;0.248;0.453;a;0.418;0.163;a;aaaa;aaa;0.82;aa;0.688;0.568;a;0.786;aa;aaa;aaaaaaaa;aaaaaaaa;
a;0.607;aaa;0.0315;a;0.599;aaaaaaaaaa;0.382;0.102;0.198;a;0.562;0.439;aa;aaaaaa;0.649;0.699;0.956;0.927;aaaaaaa;aaaaaaaa;0.0934;0.773;aaa;aa;aaaa;0.803;a;a;0.931;aaaaaaaa;0.248;0.682;0.163;0.849;aaaa;0.735;0.937;0.314;0.444;0.653;aaaaaaa;aa;0.838;a;aa;0.139;0.675;a;aaa;0.192;0.187;aa;0.572;aaa;0.1;a;0.404;0.634;aaaaa;0.0644;a;aa;0.502;a;0.805;0.934;a;0.627;0.107;a;aaa;a;0.896;aa;0.684;0.664;aa;0.795;aa;aaaaaa;aa;aaaaaa;
a;0.452;a;0.795;a;0.155;aaaaaaa;0.95;0.74;0.922;a;0.928;0.473;a;aaaaaa;0.859;0.87;0.011;0.422;a;aaaaaaa;0.596;0.818;aaaaaaa;aaa;aaaaaaa;0.346;aa;aaaa;0.731;aaaa;0.159;0.164;0.464;0.524;aaaa;0.342;0.982;0.31;0.319;0.916;aaaaa;aa;0.347;aaaa;aaaaa;0.397;0.772;a;aaaaaa;0.485;0.965;a;0.761;a;0.794;aaa;0.275;0.791;aaaaa;0.981;aa;aaaaaa;0.648;a;0.947;0.563;a;0.783;0.48;aaaa;a;aaaa;0.31;aaa;0.133;0.0909;a;0.0681;a;aaaaa;a;aaaaa;
a;0.945;aaa;0.802;aaa;0.103;aaaaaaa;0.2;0.379;0.702;a;0.481;0.607;a;aaaa;0.248;0.273;0.242;0.132;aaaaaaa;aaaa;0.0858;0.102;aaa;aaa;aa;0.315;aaaaa;aaaa;0.13;aaaaaaaaa;0.155;0.448;0.526;0.169;aaa;0.353;0.722;0.688;0.98;0.287;aaaa;aaa;0.982;aa;aa;0.732;0.189;a;aa;0.26;0.381;aa;0.609;aaa;0.943;aaa;0.113;0.715;aaa;0.975;a;aaaa;0.31;aa;0.525;0.0302;a;0.373;0.0385;aaaa;aaa;a;0.585;aa;0.786;0.917;a;0.893;aa;aaaaa;aaaa;aaaaaaa;
a;0.865;a;0.205;aa;0.004;aaa;0.636;0.106;0.181;a;0.203;0.821;aaaaaa;a;0.846;0.655;0.418;0.399;a;aaaa;0.944;0.12;aaaa;aa;aaaaa;0.0715;aaaaa;a;0.394;aaaaaaaaa;0.156;0.0641;0.984;0.388;aaaaaaaa;0.726;0.947;0.439;0.639;0.521;aa;aaaa;0.267;aaa;aaa;0.997;0.199;a;aaaaa;0.238;0.0719;aaaaa;0.251;aaa;0.927;aaaaaa;0.773;0.606;aaaaa;0.871;aa;a;0.371;aaaa;0.857;0.232;a;0.509;0.44;aaaaaa;aaa;aaaa;0.519;aaaaa;0.635;0.272;aa;0.334;aaa;aaa;aaaaaaa;aa;
a;0.464;aaaaa;0.45;a;0.698;aaaaaaaa;0.878;0.981;0.675;a;0.312;0.392;aaa;a;0.684;0.377;0.0333;0.0278;aaaaaaa;aaaaaaaa;0.924;0.807;aaaaa;aaa;aaaa;0.643;aa;aaaa;0.21;aaaaaaa;0.264;0.0919;0.775;0.0362;aaaaa;0.516;0.574;0.656;0.195;0.814;aaaaaaa;aaaa;0.881;aaaa;aaaaa;0.458;0.807;a;aaaaaaaa;0.515;0.899;aaa;0.249;aaaa;0.63;aaa;0.552;0.429;a;0.648;aa;aaaa;0.564;aaaa;0.187;0.918;a;0.568;0.375;aaa;aaa;aa;0.482;aaaaa;0.998;0.802;a;0.141;aa;aaa;aa;aaaaaaaaa;
a;0.415;a;0.985;aaa;0.25;aa;0.155;0.202;0.269;a;0.295;0.0831;a;aaaaaaa;0.48;0.26;0.642;0.413;aaaaaaaaa;aaaa;0.545;0.429;aaaaa;aa;aaa;0.297;a;a;0.802;aaaaaaaa;0.0203;0.317;0.471;0.271;a;0.217;0.677;0.696;0.152;0.621;aaaa;aaaaaaa;0.0914;aaaaa;aaaaa;0.524;0.775;a;a;0.794;0.52;a;0.246;aa;0.755;a;0.0358;0.324;a;0.992;a;aaaaa;0.526;aaa;0.926;0.924;a;0.785;0.421;aaaaa;a;aaaa;0.217;a;0.457;0.352;aa;0.702;aaa;aa;aaaaaa;aaaa;
a;0.00431;aaa;0.273;a;0.0288;aaaaaaaaa;0.27;0.396;0.894;a;0.922;0.213;aaaa;a;0.672;0.518;0.78;0.931;aaa;aa;0.0379;0.0876;aa;a;aaaa;0.13;aa;aaaa;0.567;aa;0.335;0.947;0.63;0.611;aa;0.493;0.458;0.638;0.15;0.577;aaaaa;aaaaaaa;0.759;aaaa;aaaa;0.384;0.73;a;aaaaaaa;0.262;0.304;aaa;0.127;aaaa;0.617;aaaa;0.568;0.183;aaaa;0.974;aa;aaaa;0.166;aaaa;0.782;0.737;a;0.0988;0.86;aaaaaa;a;aa;0.0249;a;0.324;0.69;aa;0.0606;a;aa;aaaaaaa;aa;
a;0.345;a;0.839;aa;0.744;aaaaaaaa;0.858;0.919;0.926;a;0.941;0.998;aaaaa;aaaaaa;0.828;0.551;0.792;0.428;aa;aa;0.742;0.0348;aaaaa;aaaa;a;0.0113;aaaaaaa;a;0.964;aaaa;0.282;0.715;0.216;0.989;aaaaaaa;0.972;0.387;0.689;0.869;0.641;aaaaaa;aaaaaa;0.332;aaaaa;aaa;0.885;0.618;a;aaa;0.923;0.178;aaaaaa;0.0333;aaaaa;0.868;aaaaaa;0.803;0.401;a;0.891;aa;aaaaa;0.665;a;0.431;0.508;a;0.949;0.66;aa;aaaa;a;0.968;aaaaa;0.845;0.956;a;0.58;aaa;a;aaaaaaa;aaaa;
a;0.94;aaa;0.4;aa;0.793;aaaa;0.376;0.0213;0.572;a;0.99;0.98;aaaa;aaaaaaa;0.965;0.546;0.612;0.952;aaa;aaaa;0.237;0.391;aaaaa;a;aaa;0.802;aaaa;aa;0.232;aa;0.727;0.902;0.511;0.233;aaaaaaa;0.444;0.44;0.344;0.638;0.983;aaaaaa;aaa;0.458;aaaaaaa;aaaaa;0.423;0.824;a;aaaaaaaa;0.051;0.84;a;0.204;aaaaa;0.798;aa;0.868;0.963;aaaaa;0.284;aa;aaaaaaa;0.312;a;0.821;0.194;a;0.415;0.229;a;aaaa;aa;0.957;aaaa;0.24;0.113;aa;0.999;aa;aaaaaa;aaaaaaa;aaaa;
a;0.408;aaaaa;0.00955;aa;0.391;aaaaaaaaa;0.706;0.741;0.496;a;0.183;0.945;aa;aaaaa;0.809;0.02;0.398;0.443;aaa;aaaaa;0.11;0.524;a;aaaaa;aaaaaaa;0.721;aaaaaa;aaaa;0.925;aaaaaaa;0.458;0.39;0.525;0.631;aaaaaaaaa;0.196;0.647;0.946;0.861;0.277;aaaaaaa;aaaaaa;0.783;aaa;aaaaa;0.149;0.463;a;aa;0.71;0.224;aa;0.196;aaa;0.484;aaaa;0.881;0.0983;aaa;0.812;a;aaaaaa;0.362;a;0.265;0.2;a;0.085;0.165;aaaaaa;aaa;aaa;0.444;aaa;0.633;0.294;a;0.985;aaa;aaaa;aaaaaa;aaaaaaaa;
a;0.782;aaaa;0.703;aa;0.9;aaaaaa;0.231;0.154;0.0903;a;0.71;0.00184;aaaaaa;aaaaaaaa;0.617;0.99;0.0412;0.331;a;aaaaa;0.832;0.484;aaaaa;a;aaaaaa;0.504;aaaa;a;0.553;aaaa;0.91;0.843;0.772;0.352;aaaaaa;0.673;0.359;0.867;0.313;0.675;aaaaaa;aaaaaa;0.727;aaaaaaa;aaaaa;0.738;0.935;a;aaaaaaaa;0.533;0.681;aaaaaa;0.00443;aaa;0.434;aaa;0.483;0.465;aaa;0.956;a;aaa;0.843;aaaa;0.482;0.728;a;0.0271;0.939;aaaaaa;a;aaaaa;0.741;aa;0.857;0.46;a;0.406;a;aaa;aaa;aaaaaaaaa;
a;0.629;a;0.541;a;0.526;aaaaaa;0.814;0.708;0.177;a;0.872;0.409;a;a;0.199;0.351;0.514;0.312;aaaaaaa;aaaa;0.1;0.869;aa;aaaaa;aaaa;0.00987;aaaaaaa;aaaa;0.14;aaa;0.492;0.813;0.554;0.538;aaa;0.646;0.333;0.872;0.316;0.861;aaa;aa;0.801;aaa;aaaa;0.177;0.284;a;aaaaaaa;0.459;0.0622;a;0.296;aaa;0.65;a;0.606;0.481;aaaa;0.37;a;aa;0.621;aaaaaa;0.835;0.341;a;0.182;0.0214;a;aa;aaa;0.203;aaaaaa;0.965;0.73;aa;0.0813;a;aaaaaaa;aaaaaa;aaaaaaaa;
a;0.0794;aaaa;0.498;a;0.939;aaaaaaaaa;0.886;0.551;0.909;a;0.817;0.629;aaaa;aaaa;0.239;0.49;0.699;0.458;aaaa;aa;0.353;0.301;a;aa;a;0.496;aa;aaaa;0.633;aaaaaaaaa;0.163;0.922;0.867;0.416;aaaaa;0.479;0.315;0.665;0.387;0.717;aaaaaaa;aa;0.471;aaaaaa;aa;0.963;0.714;a;aa;0.163;0.597;aaaa;0.421;aa;0.941;aa;0.0172;0.807;aa;0.945;aaa;aaaaaa;0.788;aaaaa;0.936;0.0331;a;0.662;0.962;a;aaaa;aa;0.416;aaa;0.882;0.361;a;0.427;a;aaaaaa;aaaaaaa;aaa;
a;0.454;aaaaa;0.571;aaa;0.761;a;0.307;0.707;0.0721;a;0.109;0.932;aaa;aaaa;0.0664;0.257;0.241;0.831;aaa;aaaa;0.251;0.209;a;aaaa;aaa;0.179;aa;aaa;0.258;aaaa;0.245;0.369;0.07;0.339;a;0.93;0.686;0.874;0.969;0.87;aaaaaa;aaaaa;0.113;aa;a;0.413;0.515;a;aa;0.157;0.414;aaaaaa;0.431;aaaa;0.484;aa;0.644;0.703;aaaa;0.521;aa;a;0.762;aaaaa;0.366;0.109;a;0.426;0.653;aa;aaa;aa;0.501;aaaa;0.622;0.341;aa;0.195;aaa;a;aaaaaaa;aaaaaaaaa;
a;0.666;aaaaa;0.256;aaa;0.0454;aaaaaaaaa;0.321;0.205;0.574;a;0.95;0.659;aa;aaaaaa;0.658;0.347;0.393;0.935;a;aaaaa;0.564;0.694;aaa;aa;aaaaa;0.719;aaaa;aaa;0.496;aaaaaaaa;0.797;0.365;0.699;0.241;aaaa;0.132;0.322;0.991;0.746;0.716;aa;aaaaaaa;0.899;aaaaaa;a;0.701;0.781;a;aaaa;0.766;0.261;aaaa;0.252;aa;0.981;a;0.715;0.678;aaaaa;0.977;a;aa;0.748;aa;0.553;0.0411;a;0.7;0.0768;aaaaaa;aaa;aaaaa;0.672;aaaa;0.795;0.487;aa;0.552;a;aa;aaa;aaaa;
a;0.0538;aaa;0.32;a;0.673;aa;0.987;0.0822;0.726;a;0.881;0.13;aaaaaa;aaaaaaaaa;0.997;0.0766;0.505;0.796;aaaaaa;aaaaa;0.959;0.572;aaa;a;aaaa;0.525;aa;aaaa;0.766;a;0.0933;0.869;0.512;0.744;aaa;0.113;0.168;0.187;0.881;0.971;aaa;aa;0.324;aa;aaaaa;0.611;0.451;a;aaaa;0.13;0.486;a;0.518;aaaaaa;0.949;aaaaaa;0.251;0.224;a;0.675;aaa;aaaaaaa;0.607;aaaa;0.566;0.131;a;0.104;0.347;a;aa;aaa;0.717;aa;1;0.00802;aa;0.028;aaa;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.422;aaa;0.229;a;0.362;aaaaaaaa;0.0703;0.733;0.865;a;0.442;0.014;aaa;aa;0.924;0.131;0.5;0.68;aaaaaaa;aaa;0.583;0.438;aa;a;aaaaaaa;0.82;a;aaaa;0.928;aaaaaaa;0.0832;0.181;0.671;0.347;aaaaaa;0.691;0.775;0.377;0.754;0.153;aaaa;aaaaaa;0.53;aaaaa;aaa;0.803;0.338;a;aaaaaa;0.543;0.302;aaaa;0.688;aaaaa;0.471;a;0.763;0.651;aaaaa;0.411;aaa;aaaa;0.791;aaa;0.722;0.377;a;0.138;0.742;aaaa;a;aa;0.786;aa;0.00196;0.984;a;0.0945;aa;aaa;aaa;aa;
a;0.0583;aaa;0.947;aaa;0.072;aaaa;0.334;0.45;0.851;a;0.706;0.201;aaa;aaaaaa;0.0235;0.155;0.206;0.46;aaaa;a;0.0735;1;aaaaa;aaaa;aaaaaa;0.772;aaaa;aa;0.98;aaaa;0.518;0.196;0.784;0.0712;aaaa;0.745;0.806;0.947;0.306;0.0733;aa;aaaaa;0.15;aa;aa;0.858;0.933;a;aaaaaa;0.639;0.175;aa;0.32;a;0.15;a;0.862;0.546;aaa;0.158;a;aaaaaa;0.515;aaa;0.116;0.00454;a;0.243;0.0254;aaa;a;aaaa;0.793;aaaaaaa;0.618;0.756;a;0.628;aaa;aaaaaaa;aaa;aaa;
a;0.735;aaaaa;0.841;a;0.14;aaaa;0.673;0.909;0.422;a;0.886;0.892;a;a;0.0459;0.0138;0.362;0.599;a;aa;0.214;0.345;aaaaa;aaa;a;0.0756;aaa;aaa;0.0434;aa;0.745;0.665;0.829;0.757;aaaaa;0.336;0.851;0.582;0.182;0.909;a;aaaa;0.869;aaa;aaaa;0.0946;0.318;a;aaaa;0.641;0.773;aaaa;0.203;aa;0.383;aa;0.68;0.882;aaaa;0.997;aa;aaa;0.529;aaa;0.767;0.931;a;0.899;0.184;aaa;aaa;aaaa;0.17;aaaaaa;0.976;0.596;a;0.713;aa;aaa;aaaaaaaa;a;
a;0.771;aaaa;0.353;aa;0.0889;aaaa;0.682;0.996;0.706;a;0.0653;0.337;aaa;aaaaaaaaa;0.56;0.875;0.0493;0.232;aaaaaaaa;aa;0.0183;0.891;aaaaa;aaaaa;aa;0.0773;aaaaaaa;a;0.364;aaaaaaaaa;0.603;0.383;0.378;0.664;a;0.927;0.866;0.518;0.488;0.382;aaaaa;a;0.981;aaaaaa;aaaaa;0.962;0.956;a;a;0.253;0.986;a;0.369;aa;0.304;aaaaa;0.349;0.334;aa;0.224;a;aaaaaa;0.546;aaaaaa;0.151;0.0365;a;0.958;0.849;aaaaaa;a;aaaaa;0.184;aa;0.658;0.182;aa;0.5;aa;aa;aaaaaa;aaa;
a;0.772;aaaa;0.926;aaa;0.399;aa;0.987;0.491;0.396;a;0.096;0.597;aaaaa;aaaa;0.338;0.0544;0.8;0.863;aa;aaaa;0.919;0.356;aaaaa;a;aaaaa;0.78;a;a;0.815;aaaa;0.279;0.447;0.292;0.709;a;0.104;0.185;0.885;0.546;0.975;aa;aaa;0.843;aaaaaa;aaaaa;0.6;0.0365;a;aaaaa;0.466;0.119;aaaa;0.974;aaa;0.717;a;0.288;0.181;a;0.954;aa;aa;0.323;aaaaaa;0.00675;0.52;a;0.721;0.719;a;a;aaaaa;0.0468;aaaaa;0.758;0.647;aa;0.364;aaa;aaa;aaa;aaaaaaaaa;
a;0.0462;a;0.63;aaa;0.219;aaaaaa;0.436;0.521;0.6;a;0.567;0.0117;aa;aaaaaa;0.196;0.377;0.534;0.567;aaaaaaaa;aaaa;0.24;0.41;aaaaaaa;aaaa;aaaaaa;0.402;aa;aaaa;0.258;aa;0.344;0.865;0.891;0.628;a;0.514;0.846;0.477;0.0933;0.85;aaa;aaa;0.985;a;aaaaa;0.943;0.76;a;aaaaaaa;0.77;0.885;aa;0.755;aaaaa;0.832;aaaaaa;0.931;0.977;a;0.215;aa;aa;0.648;aa;0.532;0.372;a;0.407;0.347;aa;aaa;aa;0.642;a;0.3;0.644;a;0.259;a;aaaa;a;aaaaaaaaaa;
a;0.956;aaa;0.292;aa;0.839;aaaa;0.468;0.901;0.96;a;0.0254;0.265;a;aa;0.173;0.926;0.13;0.56;aaaaaaaa;aaaaaaaa;0.949;0.555;a;aaaa;aaaaaa;0.928;aaaaa;aaa;0.436;aaa;0.439;0.116;0.616;0.784;a;0.233;0.903;0.375;0.759;0.155;aaaaaa;aaaaaaa;0.964;a;aa;0.726;0.651;a;aaaaa;0.195;0.537;aa;0.43;aaaa;0.304;a;0.896;0.408;aaaaa;0.427;aaa;aaaaaa;0.593;aaaaa;0.636;0.573;a;0.246;0.722;aaaaaa;aaa;aa;0.475;aaaa;0.604;0.639;aa;0.202;aa;aa;aaaaaaaa;a;
a;0.319;aaaa;0.461;aaa;0.965;aaaa;0.869;0.165;0.689;a;0.904;0.193;aaaa;aaa;0.0862;0.988;0.258;0.657;aaa;aa;0.112;0.166;aaaaa;a;aaaa;0.476;aaaa;aaaa;0.385;aaa;0.149;0.34;0.985;0.323;aaaaaa;0.136;0.315;0.343;0.792;0.849;aaaa;aaaa;0.619;a;aaaaa;0.912;0.486;a;a;0.976;0.938;aaa;0.199;a;0.5;aaaaa;0.195;0.987;a;0.392;aaa;aa;0.26;aaa;0.276;0.0726;a;0.702;0.63;aaaaa;a;a;0.373;aaaa;0.619;0.181;a;0.356;aaa;a;a;aaaaaaa;
a;0.561;a;0.914;aa;0.609;aaaaaaaaa;0.875;0.46;0.00712;a;0.097;0.137;aa;aaaaaaa;0.391;0.753;0.919;0.402;aaaaa;aaaaaaaa;0.0406;0.991;a;aaaa;aa;0.835;a;a;0.908;aaaa;0.458;0.529;0.0793;0.51;aaaaaaaa;0.287;0.0745;0.451;0.301;0.288;aaa;aaa;0.0271;aaa;aaaaa;0.764;0.418;a;aaaa;0.172;0.809;aaa;0.325;a;0.0782;aaaaaa;0.234;0.15;aaaaa;0.198;a;aaaaaaa;0.87;aaaa;0.0511;0.271;a;0.503;0.893;aaaa;aaa;aaaaa;0.0833;aaaaaaa;0.448;0.527;aa;0.383;aaa;aaaaaaa;aa;aaaaaaa;
a;0.579;aaaa;0.29;a;0.201;aaaaa;0.548;0.394;0.365;a;0.844;0.726;a;aaaaaaaaa;0.789;0.156;0.833;0.76;aaa;aaaaaaaa;0.282;0.114;aaaaaaa;aa;aaaaaa;0.217;aaaa;a;0.749;aaa;0.492;0.75;0.618;0.0407;aaaaaaaa;0.228;0.503;0.911;0.996;0.845;aaaaa;aaaa;0.858;aaaaaa;aa;0.974;0.221;a;aaaaaaa;0.3;0.143;aaaaaa;0.221;a;0.0342;aaa;0.375;0.555;aaaaa;0.524;aaa;aaaaaaa;0.711;aa;0.739;0.753;a;0.101;0.41;aaaa;aaa;aaaaa;0.185;a;0.525;0.874;aa;0.787;a;aaa;aaaa;aaa;
a;0.626;aaaaa;0.458;aa;0.807;aaaaaaaaaa;0.719;0.62;0.51;a;0.0429;0.823;aaaa;aaaa;0.202;0.439;0.171;0.268;aaaaaaaaa;aaa;0.396;0.636;aaaaaa;aaaa;a;0.721;aaaaaaa;aa;0.369;aaaaaa;0.271;0.199;0.134;0.96;aaaaaaaa;0.486;0.353;0.689;0.218;0.933;a;aaaa;0.052;aaa;aaaa;0.252;0.00928;a;aaaaa;0.421;0.853;a;0.677;aaa;0.437;a;0.96;0.589;aaa;0.725;aaa;aaaaa;0.349;aaaaa;0.892;0.497;a;0.222;0.302;a;a;aa;0.577;aaaaaaa;0.43;0.498;aa;0.604;aa;aaaaa;aaaaaaaa;aaa;
a;0.781;aaaaa;0.176;aa;0.203;aaaaaaaa;0.863;0.349;0.855;a;0.00748;0.717;a;aaaaaaaaa;0.716;0.754;0.64;0.173;a;aaaa;0.795;0.338;a;aa;aaaaaa;0.043;aa;a;0.52;a;0.363;0.54;0.807;0.787;aaaa;0.688;0.394;0.617;0.383;0.701;aa;aaa;0.0755;aaaa;a;0.000635;0.678;a;aaaa;0.713;0.866;aaaa;0.723;aaaaaa;0.955;aaa;0.0204;0.0671;aa;0.284;aa;aaaa;0.843;aaaaa;0.107;0.934;a;1;0.257;aaa;a;aa;0.172;a;0.579;0.547;a;0.981;aaa;aaaaa;aaa;aaa;
