ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,1);ATT31(string,4);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.532;0.848;0.207;0.185;aaaaa;0.366;aaaaaaaa;0.63;a;0.339;a;0.919;a;0.409;0.436;aaa;aaaa;0.0758;0.229;aaaaa;a;0.964;a;0.549;aa;aaaaa;0.161;0.745;0.728;aa;a;aaa;aaaa;a;0.63;aaaaaa;aaaa;
0.898;0.904;0.986;0.827;aa;0.243;aaaaaaaaa;0.407;a;0.239;aaaaaaaa;0.177;a;0.314;0.689;aaaaa;aaaaa;0.225;0.603;aaaaaa;aa;0.589;aaaaa;0.868;aaaaaa;aaaaa;0.379;0.11;0.893;aaa;a;aaa;aaaa;aa;0.00348;aaaaa;aaaaaaaaaa;
0.822;0.372;0.21;0.798;aaaaa;0.995;aaaaa;0.945;a;0.0959;aa;0.297;a;0.181;0.745;a;aaa;0.613;0.241;aa;a;0.683;aaa;0.672;aaaaaa;aaaaa;0.289;0.18;0.591;aaa;a;aaaa;a;a;0.636;aaaaaaa;aaaaaa;
0.284;0.937;0.171;0.105;aa;0.449;aaaaaaaaaa;0.882;a;0.11;aaaaa;0.406;a;0.6;0.501;aaaa;aaaaaa;0.677;0.0302;a;aaa;0.0237;aaaaa;0.327;a;aa;0.358;0.99;0.932;aaa;a;aa;a;a;0.199;aaaaaaaaaa;aaa;
0.296;0.743;0.127;0.149;aaaaaaa;0.435;aaaaaaaaa;0.84;a;0.544;a;0.494;a;0.842;0.0907;aaaa;aaa;0.898;0.685;a;aaaa;0.531;aa;0.464;aaaaa;aaa;0.808;0.871;0.188;a;a;a;aaaa;aa;0.168;a;aa;
0.0117;0.731;0.0652;0.428;aaaaaaa;0.719;aaaaaaaaa;0.0473;a;0.961;aaaaaaaaa;0.887;a;0.596;0.797;aaaa;aaaa;0.356;0.23;aaa;aaa;0.765;aaaaaaa;0.982;aaaaaaa;aaaa;0.413;0.539;0.416;aaa;a;aaa;aaa;a;0.00642;aaaaaaaaaa;aaaaa;
0.355;0.821;0.85;0.513;aaaaaaaa;0.719;aaa;0.0904;a;0.313;aaaaaa;0.244;a;0.14;0.567;aaaa;aaaaa;0.496;0.192;aaaaa;aaa;0.0985;aaaaaaaa;0.896;aaaaaa;aaaaa;0.927;0.852;0.903;aaa;a;aaaa;aa;aa;0.235;aaaa;aaaaa;
0.901;0.938;0.0573;0.69;aaaaa;0.393;aaaaaaaaaa;0.198;a;0.248;a;0.468;a;0.254;0.151;aaaaa;aaaaaaa;0.327;0.805;aaaaa;aaaa;0.213;a;0.209;aaaa;aaa;0.298;0.661;0.213;aa;a;aaa;aa;aa;0.893;aaaa;aaaaaaaa;
0.87;0.883;0.648;0.162;aaaa;0.319;aaaaaaa;0.701;a;0.777;aa;0.525;a;0.617;0.0533;a;a;0.501;0.651;a;aa;0.669;aaaaaaaa;0.962;aaa;aaaaa;0.336;0.629;0.275;aaa;a;a;aaaa;a;0.392;aaa;aa;
0.488;0.96;0.341;0.759;aaaaaaaa;0.111;aaaaaaaa;0.86;a;0.27;aaaaaaaa;0.292;a;0.8;0.469;aaa;aaaaaa;0.651;0.727;aa;aa;0.716;aaaaaa;0.804;aa;aaaa;0.38;0.126;0.514;aa;a;aa;aaa;aa;0.831;aaaaaaaaaa;a;
0.371;0.48;0.548;0.341;aaaaa;0.087;aaaaa;0.774;a;0.821;aaa;0.423;a;0.374;0.874;aaaaaa;aaa;0.508;0.557;aaaaaa;a;0.505;aaaa;0.0586;aaaaa;aaaaa;0.408;0.712;0.38;a;a;a;aaaa;a;0.103;aaaaaa;aaaa;
0.16;0.937;0.732;0.74;aaa;0.986;aaaaaaaaaa;0.681;a;0.993;aaaaaa;0.152;a;0.0037;0.261;aa;aaaa;0.5;0.639;aa;a;0.714;aaaaaaaa;0.509;aaaaaaa;aa;0.267;0.333;0.977;aa;a;aaaa;aa;aa;0.871;aaaaaaa;aaaaaaaa;
0.829;0.156;0.308;0.502;aaa;0.476;aaaa;0.953;a;0.766;aaaaa;0.843;a;0.743;0.685;aa;aaaaaa;0.883;0.391;aaaaa;a;0.672;aaaa;0.88;aaaaaaa;aaa;0.161;0.617;0.413;aaa;a;a;a;a;0.504;aaaaaaaaaa;aaaaaa;
0.752;0.2;0.932;0.658;aaaaaaa;0.602;aaaaaaa;0.682;a;0.372;aaaaaa;0.829;a;0.326;0.067;aaaa;aaaaa;0.96;0.435;aaaaa;aaaa;0.274;aaa;0.0849;aaaaa;a;0.497;0.37;0.299;aa;a;aaaa;aa;aa;0.643;aaaaaaaaa;aa;
0.575;0.729;0.615;0.467;aaaaa;0.485;aa;0.849;a;0.728;aaaaa;0.151;a;0.266;0.383;aaaaaa;aaaaaaa;0.202;0.681;aaaa;aaa;0.179;aaaaaaa;0.693;aaaaaa;aaa;0.0971;0.263;0.0885;a;a;aaaa;aa;aa;0.385;a;aaaaaaa;
0.406;0.948;0.352;0.00665;aaaaaaa;0.772;aaaaaaaaa;0.646;a;0.789;a;0.926;a;0.886;0.318;a;aaaaaaa;0.624;0.931;aaaaaa;aaaa;0.276;aaa;0.861;a;a;0.926;0.908;0.488;aa;a;aa;a;aa;0.89;aaaaa;aaaaaaaaa;
0.691;0.0714;0.922;0.503;aaaaa;0.302;a;0.0648;a;0.408;a;0.91;a;0.809;0.91;aaa;a;0.381;0.0185;aaaa;aaaa;0.482;aaa;0.433;aaa;aaa;0.317;0.821;0.166;aa;a;aa;aaa;aa;0.964;aa;aaaaaaa;
0.411;0.708;0.552;0.0404;aaaaaaa;0.747;a;0.38;a;0.147;aaaaaaa;0.597;a;0.232;0.158;aaaaa;aaaaaa;0.712;0.204;aaa;aa;0.881;aaaaaaa;0.531;aaaaa;aa;0.588;0.164;0.999;a;a;aaaa;a;a;0.126;aaa;aaaaaaaaaa;
0.436;0.774;0.0393;0.612;aa;0.704;aaaaaaa;0.573;a;0.359;aa;0.369;a;0.904;0.376;aaa;aa;0.139;0.0563;aaaaa;a;0.755;aaaa;0.855;a;aaaaa;0.535;0.669;0.0766;a;a;aaa;aa;aa;0.94;aaa;aaa;
0.0891;0.799;0.374;0.35;aaa;0.42;aaaaaaaaa;0.253;a;0.917;aaaaaaaaa;0.606;a;0.429;0.685;aaaa;a;0.221;0.579;aaa;aa;0.0301;aaaaaaa;0.12;aa;aaa;0.833;0.652;0.822;aa;a;a;aa;a;0.946;a;aaaaaaaa;
0.282;0.49;0.62;0.167;aaa;0.849;aaaaaaaa;0.323;a;0.721;aaa;0.482;a;0.183;0.48;aa;aaa;0.392;0.37;aa;aaaa;0.139;aaaaaaaa;0.644;aa;aaaaa;0.614;0.511;0.439;aaa;a;aaa;aaa;aa;0.381;aaaaaa;a;
0.589;0.165;0.778;0.265;aaaa;0.318;aaaaa;0.424;a;0.135;aa;0.404;a;0.0811;0.745;aaaaaa;aaaaaa;0.0688;0.686;aaa;aaaa;0.349;a;0.945;aa;aaa;0.159;0.813;0.947;aaa;a;aaaa;aa;aa;0.993;aaaaaa;aaaaaaa;
0.649;0.774;0.732;0.735;aaaaa;0.741;aa;0.267;a;0.437;aaaaa;0.219;a;0.754;0.699;a;aaaa;0.751;0.998;aaaaa;aaaa;0.653;aaaaaaaa;0.138;a;a;0.279;0.631;0.584;a;a;aa;aaaa;a;0.964;aaaa;aaaaaaaaaa;
0.761;0.259;0.404;0.0674;a;0.138;aaa;0.8;a;0.345;aaaaa;0.81;a;0.243;0.603;aaa;aaaaaaa;0.586;0.869;a;a;0.409;aaa;0.787;aaaaaa;a;0.232;0.285;0.652;aa;a;aaa;aa;aa;0.502;aaaaaaa;aaaaaa;
0.71;0.295;0.81;0.891;aaaa;0.83;aaaaaaaaaa;0.352;a;0.0782;aa;0.489;a;0.613;0.729;aaaaa;aaaaaaa;0.14;0.707;aaaaa;aa;0.26;aaaaa;0.149;aa;aa;0.837;0.114;0.028;aaa;a;aaa;a;a;0.0507;aaaaaaaa;aaa;
0.0258;0.877;0.485;0.354;aaa;0.275;aaaa;0.0598;a;0.232;aaaa;0.909;a;0.946;0.51;aaaa;a;0.0899;0.677;aaaa;a;0.139;aaaa;0.289;aaaaaa;aaa;0.778;0.244;0.0343;a;a;a;aa;a;0.262;aaaaa;aaaaaaa;
0.317;0.879;0.175;0.197;aaaaaaa;0.873;aaaaaaa;0.682;a;0.0408;a;0.316;a;0.825;0.0598;aaaa;aaaaaa;0.479;0.974;aaaa;a;0.431;aaaaaaaa;0.41;a;aaa;0.98;0.404;0.784;aa;a;a;aaaa;a;0.795;a;aaaaaa;
0.689;0.717;0.972;0.186;aaaaaaaa;0.117;aaaaaa;0.14;a;0.799;aaaa;0.942;a;0.576;0.247;aaaaaa;aa;0.162;0.147;aaaaaa;a;0.57;aa;0.407;a;a;0.758;0.157;0.786;a;a;aaa;aaa;aa;0.152;aa;aa;
0.756;0.785;0.663;0.941;aaaaaaa;0.155;aaaaa;0.61;a;0.328;a;0.859;a;0.187;0.0258;aa;aaaaa;0.491;0.194;aa;aa;0.366;aaa;0.119;aaaaaaa;aa;0.405;0.377;0.496;aaa;a;aa;aaa;aa;0.944;aaa;aaa;
0.508;0.847;0.63;0.85;aaa;0.392;a;0.595;a;0.107;a;0.476;a;0.281;0.494;aaaa;aaaaaaaa;0.255;0.939;aaaaa;aaa;0.462;a;0.456;aaaaaa;aa;0.455;0.274;0.0493;a;a;aaaa;a;a;0.273;a;aaaaaa;
0.0107;0.606;0.706;0.687;aa;0.351;a;0.747;a;0.964;aa;0.884;a;0.421;0.11;aaaaaa;aa;0.2;0.505;aaa;aa;0.17;aaaaa;0.452;aaaaa;aa;0.424;0.299;0.87;a;a;aa;aaaa;aa;0.91;aaa;aaaa;
0.333;0.268;0.323;0.623;aaaaaaa;0.171;aaaaaaa;0.547;a;0.28;aa;0.418;a;0.0138;0.15;aaaa;aaa;0.292;0.402;aaa;aa;0.676;aaaaa;0.547;aaa;aa;0.797;0.474;0.859;aaa;a;aa;aaa;a;0.0109;aaaaaaaa;aa;
0.576;0.416;0.641;0.931;aaaaaa;0.0527;a;0.395;a;0.465;a;0.453;a;0.473;0.69;aaaaaa;aaaaaa;0.82;0.141;aaaa;a;0.756;aa;0.967;aaaaaa;a;0.893;0.265;0.566;a;a;aa;aa;a;0.585;aa;aaaaa;
0.865;0.305;0.437;0.0677;aaaa;0.0776;aaaaaa;0.176;a;0.408;aaaa;0.666;a;0.127;0.913;aaaaaa;aaaaa;0.592;0.715;aaaa;aaaa;0.671;aaaa;0.695;aaaaaaa;aaaaa;0.994;0.468;0.563;a;a;aaaa;a;aa;0.211;aaaaaaaa;aaaa;
0.959;0.58;0.138;0.0695;aaa;0.811;aaaaaaa;0.24;a;0.0731;aa;0.772;a;0.839;0.031;aaaaa;a;0.725;0.0738;aa;a;0.0984;aaaa;0.668;aaaaaa;aaaa;0.916;0.954;0.841;aaa;a;a;aaa;a;0.834;aaaa;aa;
0.269;0.45;0.946;0.189;aa;0.524;aaaaaa;0.474;a;0.202;aaa;0.769;a;0.249;0.748;aaaaaa;aa;0.647;0.0285;aaaa;a;0.569;aaaaaa;0.959;aaaa;aaaa;0.507;0.447;0.308;aa;a;a;a;a;0.395;aaaaaaa;aaaaa;
0.169;0.00234;0.28;0.396;aa;0.38;aaaaaa;0.558;a;0.758;aaaa;0.0162;a;0.864;0.622;aaaaa;aaaaaaa;0.147;0.665;a;a;0.786;aaa;0.821;aaa;aa;0.854;0.469;0.855;aa;a;aaaa;a;aa;0.0637;aaaa;aaaaaa;
0.688;0.687;0.344;0.826;a;0.979;aaa;0.376;a;0.0448;aaaaaaaaa;0.386;a;0.596;0.68;aa;aaaaaa;0.889;0.658;aaa;a;0.528;a;0.369;a;aaaaa;0.814;0.523;0.632;a;a;aaa;aa;aa;0.0598;aaaa;aaaa;
0.737;0.551;0.0443;0.842;aaaaaa;0.462;a;0.446;a;0.187;aaaaaa;0.699;a;0.194;0.377;aaaa;a;0.28;0.198;aaaaaa;a;0.933;aaaaaa;0.685;aaaaaa;aa;0.734;0.852;0.37;aa;a;a;aa;a;0.493;a;aaaaaa;
0.249;0.592;0.101;0.688;aaaaaa;0.471;aa;0.841;a;0.319;aaaaaaa;0.589;a;0.934;0.188;aaaa;aaaaaa;0.85;0.291;aaaaa;aa;0.507;aaaaaaa;0.507;aaa;aaaaa;0.325;0.747;0.0454;a;a;aaa;aaaa;aa;0.579;aaaaaaa;aaaaa;
0.455;0.616;0.14;0.264;aaaa;0.328;aaaaaaaaaa;0.189;a;0.681;aaaaaa;0.852;a;0.502;0.58;aa;aaaaaa;0.162;0.439;aaa;aaa;0.578;aaa;0.509;aaaa;aaa;0.513;0.126;0.541;aaa;a;a;aa;aa;0.342;a;aaaaaaaaa;
0.25;0.866;0.12;0.821;aaaaaaa;0.104;aaaaa;0.73;a;0.565;aaaaaaaaa;0.815;a;0.255;0.248;aaaa;aaaaaaa;0.734;0.424;aaaa;aa;0.589;aaaaaaaa;0.51;aaaaaa;aaaa;0.262;0.704;0.936;aaa;a;aa;aaaa;aa;0.708;aaaaaa;aaaa;
0.571;0.763;0.0732;0.679;aaaaaa;0.449;aaa;0.209;a;0.273;aaaaaaaaa;0.0626;a;0.777;0.326;aaaa;aaaa;0.212;0.349;a;aaa;0.365;aa;0.995;aaaaa;aa;0.505;0.657;0.386;aa;a;aaa;aaa;a;0.612;aaaaaa;aaa;
0.305;0.066;0.812;0.659;aaaaaaa;0.458;aaaa;0.315;a;0.588;aaaaaaaaa;0.44;a;0.38;0.767;aaaaaa;aa;0.572;0.886;aa;aaaa;0.953;aaaa;0.673;aaaaaaa;aaaaa;0.821;0.14;0.0495;aa;a;a;aaaa;aa;0.478;a;a;
0.444;0.865;0.422;0.5;a;3.1e-06;a;0.121;a;0.399;aaaaa;0.735;a;0.487;0.359;aaaa;aaaa;0.677;0.412;a;aaa;0.0954;aa;0.216;aaaaaaa;aaaa;0.534;0.0989;0.462;a;a;aaa;aaaa;aa;0.644;a;aaaa;
0.904;0.0998;0.781;0.153;aaaaaa;0.944;aaaa;0.372;a;0.55;aaaaaaaaa;0.86;a;0.553;0.579;aa;aaaaaaaa;0.339;0.445;aaa;aa;0.913;aaaaaaaa;0.19;aaaaaa;aaaaa;0.107;0.962;0.934;aa;a;aaaa;aaa;a;0.427;aaaaaaa;aaaaaaa;
0.476;0.653;0.204;0.698;aaaa;0.627;aaaaa;0.958;a;0.209;aaaa;0.171;a;0.0558;0.568;aa;aaaa;0.352;0.102;a;aa;0.671;aaaa;0.959;aaa;aaaaa;0.679;0.315;0.573;aa;a;aaa;aaa;a;0.824;aaaaa;aaaaaaa;
0.219;0.405;0.907;0.695;aaaa;0.0151;aaaa;0.646;a;0.122;a;0.933;a;0.965;0.733;aaa;aaaaaaa;0.956;0.293;aaaaa;aa;0.831;aa;0.5;aaaaa;a;0.146;0.179;0.996;aaa;a;aaaa;aaa;aa;0.615;aaaaaaaaaa;aaaa;
0.0403;0.652;0.929;0.525;aaaaa;0.271;aaaa;0.0873;a;0.166;aaaaa;0.985;a;0.528;0.016;aaaaa;aaaaaa;0.845;0.891;aaaaa;a;0.224;aaaaaaa;0.834;aaaa;aaaaa;0.63;0.813;0.797;a;a;a;aaaa;aa;0.591;aaaaaaaaa;aaaa;
0.159;0.384;0.153;0.908;aaaa;0.401;a;0.328;a;0.0856;aaa;0.308;a;0.42;0.237;aaaa;aaa;0.448;0.611;aaaaaa;aaa;0.79;aaaaaaa;0.479;aaaaaa;aaa;0.821;0.493;0.534;a;a;aaaa;aaaa;aa;0.0113;aaa;aa;
0.192;0.581;0.636;0.0218;aaaaaaa;0.741;aaaaa;0.735;a;0.939;a;0.673;a;0.365;0.717;aa;aaaaaaaa;0.0643;0.161;aa;aaaa;0.394;aaaaa;0.0294;aaaaa;aaa;0.489;0.642;0.397;a;a;aaaa;aaa;aa;0.959;aaaaaaaaa;aa;
0.96;0.488;0.116;0.634;aaaaaaa;0.607;aaaaaaaa;0.449;a;0.0332;aaaaaaaa;0.924;a;0.759;0.727;aa;aaaaaaa;0.718;0.0173;aaaaa;a;0.000219;aaaaaa;0.488;a;aaaa;0.183;0.466;0.287;a;a;aaa;aaa;aa;0.85;aaaaaa;aaaaaaaa;
0.0439;0.386;0.745;0.943;aa;0.193;aaaaaaaa;0.775;a;0.604;a;0.313;a;0.209;0.5;aaaaaa;aaa;0.829;0.999;aa;aa;0.298;aa;0.89;aa;aaaaa;0.68;0.708;0.868;a;a;aaa;aaa;a;0.365;aaaaa;aaaa;
0.757;0.81;0.43;0.0809;a;0.746;aaaaaaaaaa;0.138;a;0.137;aaaaaaa;0.894;a;0.38;0.00424;aa;aaaa;0.268;0.441;a;aaaa;0.339;aaa;0.568;aaaaaaa;aa;0.321;0.202;0.571;a;a;aaaa;a;aa;0.466;aaaa;aaaaaaaa;
0.447;0.441;0.778;0.987;aaaaa;0.968;aaaa;0.115;a;0.923;aaaaa;0.338;a;0.956;0.848;a;aaaaaa;0.353;0.592;aaa;aaaa;0.301;aaaaaaa;0.687;aaaaaaa;aaaa;0.246;0.656;0.54;a;a;aa;aaaa;a;0.883;aaaaaaaaa;aaaaaa;
0.509;0.682;0.105;0.714;aaaaaaa;0.397;aaaa;0.634;a;0.189;aaaaaa;0.947;a;0.218;0.77;aaaaaa;aaa;0.2;0.0881;aaaa;aaaa;0.498;aaaa;0.495;a;aa;0.487;0.0756;0.944;aaa;a;aa;aaa;aa;0.0268;aaa;aaaa;
0.843;0.653;0.279;0.292;aaaaa;0.783;aaaaaaaa;0.0384;a;0.599;aaa;0.777;a;0.831;0.192;a;aaaaa;0.89;0.701;aa;aa;0.107;aa;0.823;aa;aa;0.88;0.166;0.866;aa;a;a;aa;a;0.446;aaaaaaaa;aaaaaa;
0.486;0.916;0.369;0.938;aaa;0.559;aaaaaaa;0.164;a;0.21;a;0.105;a;0.804;0.916;aa;aaaaaaa;0.174;0.122;aaaaa;aaaa;0.995;aaaaaaa;0.991;aaaaaaa;aa;0.362;0.602;0.75;aa;a;aaa;aaaa;aa;0.243;aaa;aaaaaaaa;
0.253;0.817;0.00823;0.385;aaaaaaa;0.612;aaaaaaaa;0.229;a;0.0704;aaaaaaa;0.815;a;0.18;0.883;aa;aaaaaaa;0.00161;0.136;aa;aa;0.993;aa;0.232;aaaaaaa;aaaaa;0.726;0.0333;0.306;aaa;a;a;a;a;0.225;aaa;aaaaaaa;
0.609;0.885;0.71;0.418;aa;0.0738;aaaaaaaaaa;0.325;a;0.458;aaaaaa;0.769;a;0.744;0.816;aaa;aaaaa;0.83;0.0523;aaaa;aaaa;0.671;a;0.149;aaaaaaa;aaaaa;0.802;0.264;0.481;aaa;a;aa;a;aa;0.945;a;aaaaaaaa;
0.828;0.0346;0.696;0.727;aaaa;0.862;aaaaaaaa;0.756;a;0.854;a;0.726;a;0.121;0.652;aaaa;a;0.284;0.699;aaaaaa;aaa;0.0898;aaaaaaaa;0.0682;a;a;0.779;0.612;0.0837;a;a;aaa;aa;aa;0.48;aaaaaa;aaaa;
0.819;0.653;0.493;0.865;aaaaaaa;0.694;aaaaaaa;0.0156;a;0.904;a;0.671;a;0.58;0.572;a;aa;0.0234;0.749;a;a;0.71;aaaaaaaa;0.83;aaaaaaa;aa;0.75;0.333;0.969;a;a;aaaa;aa;a;0.0607;aaaaaa;aaaaaaaa;
0.99;0.613;0.425;0.857;aaaaaa;0.268;aa;0.0847;a;0.147;aa;0.68;a;0.763;0.132;aa;a;0.874;0.215;aaa;a;0.372;aaa;0.757;aa;aa;0.678;0.695;0.684;a;a;aaaa;a;a;0.94;aaaaaa;aaaaaa;
0.879;0.219;0.743;0.238;aaaaaaaa;0.0689;aaaaaaaa;0.872;a;0.046;aaaaaa;0.763;a;0.406;0.288;aa;aaa;0.932;0.072;aaaaaa;aa;0.962;aaaaaa;0.228;aaa;aaaaa;0.89;0.3;0.113;aa;a;aaaa;aaa;a;0.532;aaaaaaa;aaaaaa;
0.517;0.347;0.204;0.134;aaaaaaaa;0.00936;aaaa;0.439;a;0.293;aaaaaaaa;0.985;a;0.514;0.711;aaaa;a;0.782;0.924;aaa;aaa;0.523;aaaaaaa;0.985;aaaaaa;aaa;0.976;0.786;0.361;aa;a;aa;aa;a;0.104;aaaaaa;aaaaaaaaaa;
0.386;0.608;0.113;0.599;aaa;0.247;aaa;0.278;a;0.142;aaaaaaa;0.0306;a;0.279;0.187;aa;aaaaaaa;0.686;0.063;aa;a;0.313;a;0.38;aaaaaa;a;0.307;0.456;0.929;a;a;aa;a;aa;0.393;aa;aaaaaa;
0.284;0.965;0.513;0.825;a;0.857;aaa;0.0668;a;0.971;a;0.798;a;0.385;0.951;aaaaa;aaa;0.946;0.539;aaaaa;a;0.201;aaaaa;0.553;a;aaa;0.0814;0.49;0.259;aa;a;aa;aaaa;a;0.389;aaaaaaaa;aaa;
0.543;0.101;0.535;0.185;a;0.518;a;0.345;a;0.294;a;0.389;a;0.739;0.22;aa;aa;0.71;0.64;aaaaaa;aa;0.884;aaaaa;0.144;aaaaaaa;a;0.826;0.441;0.0334;a;a;a;aa;aa;0.652;aaaaaa;aaaaaaa;
0.282;0.883;0.818;0.4;aa;0.428;aaa;0.314;a;0.881;aaaaaaaaa;0.967;a;0.133;0.506;aaaaaa;aaaaa;0.59;0.347;a;aa;0.00277;aaaaa;0.595;a;aaaa;0.98;0.765;0.178;a;a;aa;aaa;a;0.0217;aaa;aaaaaa;
0.123;0.984;0.379;0.961;a;0.708;aaaaaaaa;0.713;a;0.764;aaaa;0.722;a;0.569;0.54;a;aaaaaaa;0.692;0.96;aaaaaa;aa;0.896;aaaaaaa;0.129;aa;aaa;0.618;0.496;0.618;aa;a;a;aaa;aa;0.44;aaaaaaa;aaaaaaaaa;
0.588;0.704;0.514;0.333;aaaaaa;0.766;aaa;0.463;a;0.623;aaaaa;0.848;a;0.199;0.262;a;aaaaaaa;0.795;0.321;a;a;0.232;aaaaaa;0.0565;aaa;aaa;0.572;0.772;0.708;a;a;aaa;a;aa;0.697;aaaaa;aaaaaaaa;
0.972;0.687;0.717;0.868;aaaaa;0.227;aa;0.327;a;0.502;aa;0.385;a;0.16;0.888;aaaaa;aaaa;0.729;0.476;a;aaa;0.865;aa;0.268;aaaaaaa;a;0.102;0.124;0.688;aaa;a;a;aa;aa;0.913;aaaaaaaaaa;aaaaa;
0.775;0.723;0.751;0.369;aaaaa;0.941;aaaaaa;0.768;a;0.818;aaa;0.747;a;0.612;0.885;aaaa;aa;0.329;0.0531;a;aaa;0.435;aaaaaa;0.428;aaaaa;aaaaa;0.267;0.245;0.0615;aaa;a;aaa;a;aa;0.621;aa;aaaaaa;
0.697;0.0342;0.222;0.779;aaaaaaa;0.606;aaa;0.688;a;0.423;aaaaaa;0.695;a;0.0678;0.307;aaaa;aaaaa;0.0675;0.866;aa;a;0.351;aaaaa;0.28;a;aa;0.502;0.902;0.953;aa;a;aaaa;aaa;a;0.0593;aaaaaaaaa;aaaaaaa;
0.795;0.75;0.589;0.891;aaaaa;0.887;aa;0.081;a;0.116;aaaaaaaa;0.925;a;0.776;0.505;aaaa;a;0.367;0.31;aa;a;0.315;aaaaaa;0.494;aaa;aaaaa;0.148;0.691;0.911;aa;a;aa;aaaa;a;0.238;aaaaaaaaaa;aa;
0.245;0.21;0.194;0.722;a;0.324;aaa;0.732;a;0.58;aaa;0.982;a;0.806;0.588;aaaa;aaa;0.599;0.793;aaa;aa;0.895;aaaaa;0.111;aaaa;aaaaa;0.941;0.116;0.896;aaa;a;a;aaa;a;0.0202;aaaaaaa;a;
0.981;0.76;0.972;0.801;aa;0.484;aaaa;0.242;a;0.153;aaaaa;0.299;a;0.293;0.0651;aa;aaaaaaaa;0.535;0.101;aaaaa;aaaa;0.926;aa;0.266;aa;aaa;0.975;0.438;0.0881;aa;a;aa;aaa;aa;0.848;aa;aaaaaaaaaa;
0.692;0.0563;0.859;0.794;aaa;0.558;aaaa;0.469;a;0.172;aaa;0.438;a;0.864;0.324;aaaa;aaaaaaa;0.49;0.506;aa;a;0.924;aaaaaaaa;0.788;aa;aa;0.84;0.738;0.955;aaa;a;aa;aaaa;a;0.548;aaaaaaaaa;aaaa;
0.683;0.652;0.617;0.204;aa;0.398;aaaaaaaa;0.244;a;0.336;aaaaaaaa;0.69;a;0.996;0.245;aaaa;aaaaaa;0.34;0.792;aaaa;aa;0.825;aaaaaaa;0.421;aa;aaaaa;0.288;0.928;0.765;aaa;a;aaa;a;aa;0.264;aaaaaa;a;
0.415;0.174;0.94;0.0581;aaaaaaa;0.718;aaaaaaaaa;0.261;a;0.56;aaa;0.772;a;0.495;0.132;aaa;aaaa;0.616;0.0829;aaaaaa;aaa;1;aaaaaaaa;0.975;a;aaaa;0.95;0.686;0.412;aa;a;aaa;a;a;0.156;a;a;
0.935;0.805;0.94;0.738;aaaaaa;0.0342;aaaaaa;0.454;a;0.395;aaaaaaa;0.279;a;0.328;0.561;aaaaa;aa;0.427;0.356;aa;aaaa;0.451;aaaaaa;0.88;aaaaa;aa;0.782;0.281;0.141;aaa;a;a;a;aa;0.371;aa;aaaaa;
0.0564;0.196;0.971;0.401;aa;0.556;aaaaa;0.601;a;0.465;aaaaaaa;0.966;a;0.481;0.509;a;aaaaaaa;0.299;0.301;a;aaa;0.217;aaaaa;0.863;aaaaa;aaaa;0.891;0.181;0.654;aa;a;aaaa;a;a;0.204;aaaaaaaa;aaaa;
0.171;0.319;0.739;0.684;a;0.275;aaaaa;0.489;a;0.934;a;0.731;a;0.427;0.951;aaaaaa;aaaaa;0.985;0.831;aaa;aaaa;0.244;aaaaaa;0.0243;a;aaaaa;0.613;0.734;0.444;a;a;aa;a;a;0.00263;aaa;aa;
0.635;0.316;0.944;0.498;aaaaaa;0.0132;aaa;0.422;a;0.747;aaaaaaaa;0.7;a;0.676;0.86;a;aaa;0.328;0.258;a;aaaa;0.573;aaaaaaaa;0.874;aaa;aaaa;0.977;0.781;0.703;aaa;a;a;a;a;0.619;aaaaaaaa;aaaaaa;
0.961;0.511;0.281;0.474;aaaaa;0.972;aaaaaaaa;0.513;a;0.185;aaaaaa;0.836;a;0.486;0.615;a;aaaaa;0.44;0.249;aaaa;a;0.46;aaaa;0.95;aaa;a;0.143;0.24;0.565;a;a;aa;aa;a;0.174;aaaaaaaa;aaaaa;
0.358;0.423;0.435;0.208;aaa;0.799;aaaaaaaa;0.0753;a;0.346;a;0.16;a;0.687;0.449;aaa;aaaaaa;0.661;0.239;aaa;aa;0.0198;aaaaa;0.759;aaaaaa;a;0.0168;0.956;0.0231;aa;a;aaaa;aaaa;aa;0.267;aaaaa;aaaaaaa;
0.312;0.142;0.593;0.959;aaaaaa;0.283;aaaaaa;0.997;a;0.72;a;0.939;a;0.777;0.634;a;aaaaaa;0.335;0.558;aaa;aaa;0.555;aaaaaa;0.936;aaa;a;0.163;0.782;0.195;a;a;aa;aa;aa;0.994;aaa;a;
