ATT0(string,4);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
a;aa;0.34;0.196;0.0635;0.924;0.735;0.49;0.172;aaa;0.55;0.245;0.029;0.715;aa;0.0583;aa;a;0.937;0.691;aaa;0.872;aaaa;0.996;0.636;0.208;aaaaaa;aaa;0.508;aaaaa;aa;
a;a;0.139;0.126;0.144;0.929;0.345;0.467;0.993;a;0.737;0.856;0.0719;0.781;a;0.402;aa;aa;0.00383;0.368;aaaaaa;0.775;aaaaa;0.914;0.652;0.986;aaaa;aaaaaa;0.196;aaaa;a;
aa;aa;0.104;0.844;0.351;0.148;0.724;0.592;0.941;a;0.204;0.194;0.284;0.185;a;0.817;a;aa;0.828;0.936;aaaaaaa;0.456;aa;0.117;0.0641;0.888;aaaa;aaaa;0.655;aaaaaa;aaaaa;
aaa;aaaaaaaa;0.969;0.847;0.553;0.848;0.172;0.691;0.699;aaa;0.153;0.223;0.461;0.489;aaa;0.129;aa;a;0.792;0.135;aaaaaa;0.329;aaaaaa;0.871;0.594;0.253;aa;aaaa;0.84;aa;aaaaaaaaa;
a;aaaaaaaa;0.443;0.429;0.171;0.886;0.0881;0.301;0.766;aaa;0.42;0.836;0.274;0.153;aa;0.154;aa;a;0.862;0.281;aaaaa;0.0241;aaaa;0.696;0.449;0.447;aaaa;aaaa;0.659;aaaaa;aaa;
aaaa;aaa;0.388;0.579;0.657;0.16;0.315;0.807;0.515;aaa;0.263;0.617;0.322;0.724;a;0.937;a;a;0.316;0.505;aaaaa;0.985;aaa;0.17;0.0654;0.598;aaaaaaa;aaaaa;0.728;aaaaaa;aaaaaaaaaa;
a;aa;0.0904;0.672;0.129;0.485;0.949;0.523;0.869;aaa;0.369;0.704;0.245;0.291;a;0.884;a;aa;0.182;0.158;aaaaaaaa;0.565;aaaa;0.221;0.925;0.0917;aaa;aaa;0.212;aaa;a;
aaa;aa;0.718;0.161;0.853;0.997;0.75;0.129;0.571;aaa;0.296;0.527;0.345;0.202;a;0.439;a;a;0.959;0.125;aa;0.455;aa;0.469;0.417;0.723;aaaa;aaaaaa;0.794;aaaaaa;aaaaaaa;
aaaa;aa;0.725;0.502;0.469;0.906;0.356;0.736;0.0306;aaa;0.927;0.617;0.147;0.0902;aaa;0.203;aa;a;0.568;0.161;aaaa;0.506;aaaaa;0.265;0.847;0.528;aaa;aaa;0.527;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;0.692;0.224;0.785;0.809;0.304;0.426;0.758;a;0.501;0.227;0.635;0.383;aaaa;0.185;a;aa;0.337;0.821;aaaaaaa;0.959;aaa;0.418;0.902;0.309;aa;aaaaa;0.786;aaa;aaaaa;
aaaa;aaaa;0.739;0.384;0.173;0.564;0.782;0.185;0.906;aaa;0.609;0.528;0.868;0.183;a;0.499;aa;aa;0.583;0.317;aaaaaaaa;0.918;aaaa;0.914;0.332;0.522;a;aa;0.0854;a;aa;
aaa;aaa;0.497;0.177;0.103;0.701;0.857;0.662;0.242;aa;0.0852;0.674;0.472;0.278;a;0.265;aa;a;0.416;0.0812;aaa;0.775;aaaa;0.0132;0.379;0.467;aaa;a;0.686;aaaaa;aaaaaaaaaa;
aaa;aaaaa;0.115;0.771;0.582;0.477;0.438;0.932;0.237;aaa;0.505;0.0752;0.19;0.801;aaaa;0.983;a;aa;0.0317;0.0761;aaaa;0.832;aaaaaa;0.61;0.136;0.35;aaa;aaaaa;0.592;aaaaaa;aaaaa;
aa;aaaaa;0.664;0.48;0.0782;0.536;0.27;0.526;0.76;aaa;0.569;0.964;0.129;0.656;a;0.0782;aa;a;0.625;0.0269;aaaaa;0.1;a;0.634;0.507;0.926;aa;aaaaaa;0.754;aaa;aaaaaaaaa;
aa;aaaaaaa;0.0231;0.734;0.948;0.362;0.0517;0.966;0.542;aa;0.909;0.785;0.513;0.177;a;0.705;aa;a;0.703;0.381;aaaaaaa;0.384;a;0.3;0.941;0.183;aa;aaa;0.22;aaaa;aaaaaaaaaa;
aa;aaaa;0.505;0.886;0.383;0.77;0.41;0.702;0.385;aa;0.324;0.595;0.735;0.358;aaaa;0.931;a;a;0.433;0.744;aaaaa;0.433;aaaaa;0.691;0.873;0.633;aaaaaaa;aaa;0.000594;aaaaaa;aaaaaa;
a;aaaaa;0.979;0.5;0.325;0.257;0.545;0.879;0.754;a;0.949;0.21;0.31;0.317;aa;0.132;aa;a;0.149;0.84;aaaaaaaa;0.104;aaaaaa;0.501;0.681;0.0806;a;aaaaa;0.00321;aaaaaa;aaaaa;
aaa;aaaaaaaaa;1;0.26;0.408;0.0596;0.26;0.62;0.274;a;0.544;0.227;0.0936;0.619;aa;0.394;a;a;0.446;0.917;aaaaaaa;0.925;aa;0.763;0.0911;0.571;aaa;a;0.983;aaa;aaaaaaaaa;
aa;aaaa;0.186;0.215;0.366;0.38;0.857;0.673;0.315;a;0.484;0.42;0.199;0.707;aa;0.152;a;a;0.0824;0.691;aaa;0.77;aaaaa;0.613;0.94;0.324;aa;aaaa;0.72;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;0.382;0.614;0.224;0.109;0.711;0.088;0.209;aaa;0.252;0.0596;0.711;0.849;a;0.888;a;a;0.462;0.0117;aaaaaa;0.933;aaa;0.381;0.935;0.385;aaaaa;aaaaa;0.294;a;aaaaa;
aaa;aaa;0.985;0.126;0.268;0.725;0.0615;0.503;0.735;a;0.386;0.188;0.166;0.197;aaaa;0.16;aa;aa;0.456;0.394;aaa;0.99;aaaaaa;0.617;0.0279;0.692;aaaaa;a;0.0946;a;aa;
aaa;aaaaa;0.649;0.0681;0.342;0.619;0.909;0.78;0.964;a;0.896;0.666;0.567;0.35;a;0.768;aa;a;0.716;0.572;aaa;0.188;aa;0.962;0.952;0.36;a;aaaaa;0.218;aaaaa;aaaaaaaa;
aa;aaaaa;0.642;0.651;0.711;0.602;0.693;0.929;0.484;aaa;0.857;0.974;0.706;0.988;aaaa;0.172;aa;aa;0.328;0.845;aaaaaa;0.77;aaaaa;0.249;0.8;0.45;aa;aaaaaa;0.625;a;aaaaaaaa;
aaa;aa;0.77;0.779;0.781;0.975;0.98;0.538;0.52;a;0.476;0.212;0.182;0.857;aa;0.739;a;aa;0.781;0.526;aaaa;0.39;aaaaa;0.19;0.269;0.0296;aa;aaaaaa;0.699;aa;aa;
aaa;aaaaa;0.336;0.914;0.204;0.206;0.92;0.819;0.0923;a;0.497;0.374;0.48;0.628;a;0.996;a;a;0.874;0.813;aaa;0.959;aa;0.916;0.639;0.835;aaaa;aaaaaa;0.471;aaa;aaaaaaaa;
a;aa;0.118;0.0022;0.902;0.613;0.901;0.418;0.243;a;0.14;0.897;0.372;0.6;aaa;0.99;a;a;0.308;0.688;aaaaaaaa;0.0565;a;0.775;0.488;0.234;aaaaa;a;0.737;a;aaaaaaaa;
a;aaaaaaaaa;0.624;0.802;0.514;0.658;0.017;0.0816;0.642;aaa;0.364;0.982;0.441;0.919;a;0.853;a;aa;0.405;0.651;aaaaa;0.764;aaaa;0.253;0.0654;0.694;aaa;a;0.427;aaaa;aaaaaaa;
a;aaaaaa;0.6;0.1;0.955;0.258;0.635;0.202;0.676;aa;0.917;0.509;0.0538;0.544;aaa;0.829;a;aa;0.983;0.195;aaaa;0.347;aaaaa;0.799;0.496;0.883;aa;aaaaaa;0.601;a;aaaaaaaaa;
aaaa;aaaaa;0.544;0.441;0.417;0.662;0.877;0.173;0.843;aaa;0.429;0.617;0.773;0.69;aaaa;0.828;aa;aa;0.212;0.962;aaaaa;0.555;aaaa;0.705;0.491;0.387;a;aaaaaa;0.0287;aaa;aaaa;
aaa;aaaaaaa;0.55;0.395;0.581;0.594;0.824;0.992;0.259;aa;0.699;0.601;0.454;0.512;aaaa;0.797;aa;a;0.483;0.997;a;0.196;a;0.949;0.129;0.823;aaaaa;aaaa;0.313;aaa;aaaaaaaa;
aaaa;aaaa;0.96;0.184;0.687;0.0755;0.172;0.947;0.818;aa;0.558;0.371;0.596;0.0662;aa;0.718;aa;aa;0.0477;0.817;aaaaa;0.938;aaaa;0.943;0.13;0.909;a;aaaaaa;0.409;aaaaa;aaaaa;
a;aaaaaaaaaa;0.987;0.127;0.874;0.574;0.194;0.0902;0.741;aaa;0.933;0.121;0.0956;0.641;aaa;0.0847;aa;aa;0.219;0.467;aa;0.702;a;0.559;0.76;0.529;aaaaaaa;aaaaaa;0.00402;aaaa;aaaaaaa;
aa;aaaaaaa;0.661;0.645;0.502;0.265;0.433;0.306;0.215;aa;0.499;0.975;0.404;0.938;aaaa;0.368;aa;a;0.237;0.596;aaaa;0.0124;aaaa;0.332;0.684;0.791;aaaa;aaaaaa;0.348;aaaaa;aaaaaa;
aaaa;aaaa;0.897;0.24;0.982;0.728;0.711;0.611;0.119;a;0.29;0.473;0.584;0.755;aa;0.178;aa;a;0.223;0.6;aaaaaaaa;0.866;aaaaa;0.911;0.333;0.557;aaaaaaa;aaa;0.795;aa;aaaaa;
a;aaa;0.307;0.875;0.631;0.566;0.639;0.0161;0.373;aaa;0.572;0.682;0.834;0.203;aa;0.774;a;a;0.245;0.833;aaaaaaa;0.788;a;0.667;0.114;0.117;aaaa;aa;0.224;aaaaaa;aaaaaa;
a;aaaaaaa;0.162;0.0606;0.764;0.0113;0.759;0.397;0.493;a;0.000228;0.831;0.0896;0.0272;aaaa;0.899;a;a;0.885;0.194;aaaa;0.349;aaaaa;0.382;0.875;0.203;aaaaa;aa;0.224;a;aaaaaaaaaa;
aa;aaaaaaaaa;0.122;0.012;0.462;0.00198;0.354;0.0625;0.605;a;0.495;0.129;0.428;0.642;aa;0.0125;a;a;0.845;0.453;aaa;0.452;aaaa;0.914;0.0847;0.376;a;aaaaa;0.165;aa;aaaa;
aa;aaaa;0.524;0.411;0.442;0.826;0.264;0.82;0.936;a;0.434;0.335;0.0295;0.381;a;0.406;a;aa;0.804;0.619;aaaaaa;0.156;a;0.7;0.909;0.982;aaaaaaa;aaa;0.275;aaa;aaaaaaaa;
a;aaaaa;0.63;0.355;0.219;0.546;0.634;0.656;0.727;a;0.209;0.911;0.143;0.744;aa;0.25;a;aa;0.61;0.212;a;0.519;a;0.172;0.591;0.647;aaaa;aaaa;0.315;aaaa;a;
aaa;aaaaaaa;0.18;0.403;0.803;0.956;0.493;0.315;0.525;a;0.481;0.81;0.142;0.0386;a;0.643;a;a;0.466;0.26;aaaaa;0.368;aaaa;0.737;0.667;0.916;a;aa;0.844;aaaaa;aaaaa;
aaaa;aaa;0.069;0.0797;0.615;0.429;0.624;0.266;0.449;a;0.119;0.106;0.968;0.45;aaa;0.216;a;aa;0.34;0.0226;aaaaa;0.669;aaa;0.585;0.0414;0.179;a;aaa;0.531;aaa;aaa;
aaa;aaaa;0.36;0.56;0.639;0.321;0.671;0.331;0.961;aa;0.0078;0.066;0.718;0.228;aaa;0.554;aa;aa;0.258;0.63;aaaaa;0.61;aaa;0.995;0.247;0.712;aaaaa;aaaaa;0.323;aa;aaaaaaaaa;
a;aa;0.391;0.872;0.912;0.537;0.724;0.841;0.253;aa;0.596;0.582;0.223;0.636;aaaa;0.71;a;a;0.659;0.232;aaaaa;0.634;a;0.709;0.237;0.694;aaaaaaa;aa;0.818;aaaaaa;aaaaaaaaa;
a;aaaaa;0.231;0.859;0.464;0.469;0.101;0.0447;0.472;aa;0.625;0.856;0.422;0.27;aa;0.945;aa;aa;0.67;0.514;aaaaaa;0.664;aaa;0.0944;0.399;0.166;aa;aaaa;0.266;aaaa;a;
aaaa;a;0.397;0.57;0.381;0.27;0.255;0.73;0.935;a;0.968;0.895;0.108;0.236;aaaa;0.00686;a;aa;0.0099;0.346;aaaa;0.056;aaa;0.624;0.222;0.771;aaaaa;aaaaaa;0.414;a;a;
aaaa;aaaa;0.567;0.00665;0.772;0.422;0.0524;0.145;0.179;aa;0.793;0.556;0.713;0.834;aaa;0.0488;aa;aa;0.325;0.247;aa;0.5;aa;0.145;0.012;0.443;aaaaaa;a;0.37;aa;aaaaaaaaa;
a;aaaaaaaaaa;0.152;0.645;0.822;0.442;0.551;0.449;0.864;aaa;0.983;0.592;0.285;0.151;a;0.783;a;a;0.0563;0.226;a;0.209;aa;0.607;0.125;0.0569;aaaaaa;aaaaaa;0.419;aaaaa;aaa;
a;aaa;0.95;0.135;0.869;0.888;0.577;0.641;0.723;a;0.128;0.0164;0.861;0.788;aa;0.435;a;a;0.332;0.462;aaaa;0.601;a;0.23;0.274;0.303;aaaaaaa;aaa;0.413;aaaaa;aaaaaaaa;
a;aaa;0.411;0.596;0.626;0.398;0.577;0.695;0.209;aa;0.31;0.518;0.0078;0.0265;aaa;0.932;a;a;0.565;0.252;aaa;0.542;aa;0.692;0.416;0.282;aaaaaa;aaaaaa;0.717;aaaaa;aaaaa;
aaaa;aaaaa;0.744;0.368;0.237;0.0289;0.461;0.6;0.485;aaa;0.289;0.735;0.297;0.00627;aa;0.0353;a;aa;0.602;0.715;aaaaaaaa;0.00217;aaaa;0.72;0.0612;0.768;aaa;aaaaa;0.484;aa;aa;
aaaa;aaaaaa;0.647;0.152;0.501;0.289;0.936;0.53;0.732;aa;0.743;0.918;0.793;0.614;aaaa;0.701;aa;a;0.821;0.52;aaaa;0.945;aaaa;0.955;0.399;0.93;aaaaaaa;a;0.327;aaa;aaa;
aaa;aaa;0.755;0.708;0.485;0.635;0.92;0.39;0.991;a;0.768;0.785;0.0435;0.89;a;0.722;aa;a;0.82;0.912;aaaaaa;0.299;aaaa;0.858;0.514;0.91;aaaaa;aaaaaa;0.734;aaaa;aaaaaaaa;
aaa;aaaaaa;0.407;0.136;0.951;0.5;0.802;0.566;0.656;aaa;0.0576;0.317;0.44;0.884;aaa;0.329;aa;aa;0.863;0.411;aaaaaa;0.355;aaaaa;0.907;0.0939;0.452;aa;aa;0.268;aa;aaaaa;
aaaa;aaaaaaaaaa;0.511;0.457;0.246;0.036;0.0879;0.421;0.125;aaa;0.661;0.313;0.411;0.0411;aaa;0.622;a;aa;0.938;0.119;aaaaaaa;0.218;aaaaa;0.561;0.239;0.685;aa;aaaaa;0.577;aa;aa;
aaaa;aaaaa;0.997;0.86;0.918;0.778;0.478;0.49;0.365;a;0.631;0.605;0.554;0.434;aaa;0.154;aa;aa;0.273;0.437;aaa;0.964;a;0.0977;0.98;0.49;aa;aa;0.176;aa;aaaaaa;
aa;aaa;0.261;0.359;0.276;0.58;0.361;0.494;0.262;aaa;0.165;0.944;0.274;0.927;aaaa;0.648;a;aa;0.466;0.0458;aa;0.0667;aaaaaa;0.558;0.924;0.524;aaaa;aaa;0.876;aa;aaaa;
aaa;aaaaa;0.238;0.598;0.743;0.535;0.502;0.929;0.492;a;0.737;0.317;0.893;0.0297;aaaa;0.00249;aa;a;0.473;0.575;aaaaaaaa;0.484;aaa;0.84;0.264;0.0888;aaaaaa;aaa;0.76;a;aaaaa;
aaa;aa;0.797;0.782;0.145;0.945;0.521;0.293;0.867;aaa;0.114;0.411;0.166;0.595;aaa;0.489;aa;a;0.686;0.47;aaaaaaaa;0.69;aaa;0.0527;0.00409;0.728;aaa;aaaaa;0.668;a;aaaaaaaa;
aa;aaaaaaaaa;0.752;0.613;0.912;0.968;0.931;0.722;0.122;aa;0.8;0.454;0.946;0.328;a;0.745;aa;aa;0.935;0.969;aaaaa;0.991;aa;0.934;0.688;0.403;aaa;aaaaa;0.566;aa;aaaaaaaaaa;
aa;aaaaaaaaa;0.994;0.654;0.454;0.357;0.627;0.728;0.931;aa;0.198;0.0258;0.891;0.673;a;0.869;a;a;0.963;0.943;aaaaaa;0.139;aa;0.833;0.289;0.638;aa;aa;0.609;aaaaa;aaaaaaaa;
a;aaaaa;0.429;0.76;0.754;0.559;0.95;0.172;0.0904;aaa;0.737;0.409;0.0265;0.585;aaaa;0.581;aa;aa;0.0847;0.809;aaa;0.86;a;0.243;0.31;0.45;aaaaaa;aaa;0.791;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;0.907;0.459;0.991;0.58;0.46;0.552;0.114;a;0.00123;0.693;0.73;0.958;aa;0.536;aa;aa;0.405;0.77;a;0.468;aaa;0.32;0.0353;0.0504;aaa;aaa;0.643;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;0.562;0.362;0.489;0.922;0.849;0.00213;0.748;aaa;0.491;0.794;0.38;0.943;aaaa;0.867;aa;aa;0.269;0.274;aa;0.777;a;0.42;0.49;0.0583;aaaa;a;0.335;aa;aa;
aa;aaaaa;0.765;0.72;0.212;0.0944;0.0318;0.488;0.236;a;0.821;0.686;0.102;0.372;a;0.568;aa;a;0.0887;0.0254;aaaaaaa;0.257;aaa;0.211;0.932;0.772;aaaaa;aaaaaa;0.622;a;aa;
aa;aaaaa;0.609;0.208;0.0133;0.23;0.658;0.17;0.298;aa;0.818;0.545;0.53;0.484;a;0.58;a;aa;0.458;0.53;a;0.0678;aaa;0.452;0.0291;0.573;aa;a;0.947;aaaa;aaaaaaa;
a;aa;0.16;0.821;0.00592;0.563;0.55;0.174;0.157;aaa;0.916;0.65;0.642;0.378;aaaa;0.281;aa;aa;0.519;0.832;aaa;0.943;aaaa;0.802;0.327;0.834;aaa;aaa;0.0329;aa;aaaaaaaa;
aa;aaaaaaaaaa;0.81;0.562;0.369;0.508;0.908;0.381;0.528;aa;0.133;0.074;0.993;0.284;a;0.257;aa;a;0.367;0.332;aaaaaa;0.353;a;0.934;0.515;0.381;aaa;aaaaa;0.745;aaa;aaaaaaaa;
a;aaaaaaaa;0.82;0.17;0.0598;0.411;0.389;0.468;0.326;aa;0.611;0.279;0.745;0.315;aaaa;0.447;aa;aa;0.135;0.774;aaaaaaaa;0.825;aaa;0.719;0.13;0.152;aaa;aa;0.145;aaaaaa;aaaaa;
aa;a;0.444;0.85;0.69;0.562;0.534;0.569;0.468;aaa;0.911;0.587;0.973;0.418;aaa;0.0255;aa;aa;0.0849;0.733;a;0.816;aaa;0.938;0.0805;0.558;aaaaaa;a;0.455;aaaaaa;aaaaa;
aaaa;aaaaaaa;0.417;0.46;0.721;0.056;0.468;0.749;0.182;aa;0.0246;0.352;0.398;0.264;a;0.383;aa;aa;0.872;0.673;aaaaaaaa;0.764;aaaaaa;0.776;0.876;0.592;aaa;aaaaaa;0.345;a;aaaaaaaa;
aaaa;aaaa;0.411;0.609;0.557;0.125;0.249;0.288;0.72;aaa;0.902;0.9;0.882;0.572;a;0.237;aa;a;0.443;0.206;aaaa;0.381;aaaaaa;0.826;0.996;0.839;aaa;aaa;0.434;a;aaaaaaa;
a;aaa;0.0637;0.11;0.902;0.459;0.67;0.747;0.733;aa;0.737;0.148;0.216;0.564;a;0.437;aa;aa;0.703;0.954;aaa;0.321;aaaa;0.301;0.55;0.0175;aaaaaa;aaaaaa;0.317;aaaa;aaaa;
a;aaaaaaaaa;0.0724;0.549;0.248;0.514;0.693;0.244;0.49;aa;0.723;0.637;0.613;0.269;a;0.0608;a;a;0.765;0.313;aaaaaaaa;0.85;aa;0.912;0.697;0.375;aaaaa;aaa;0.226;a;aa;
aaa;aaaaaaa;0.955;0.504;0.23;0.09;0.572;0.84;0.208;aaa;0.804;0.518;0.265;0.566;aa;0.472;aa;a;0.156;0.736;aaaaaaaa;0.911;aaaaa;0.042;0.174;0.908;aaaa;aaaa;0.874;a;aaaaaa;
aaaa;aa;0.873;0.581;0.64;0.483;0.533;0.515;0.25;a;0.0294;0.336;0.132;0.739;aa;0.731;a;a;0.408;0.142;aaaaaaaa;0.123;a;0.524;0.279;0.71;aaa;aaa;0.881;a;aaaaaa;
a;aaaaa;0.63;0.229;0.381;0.59;0.578;0.833;0.0168;aaa;0.239;0.994;0.13;0.0448;aaa;0.525;a;a;0.144;0.405;aa;0.211;aaa;0.57;0.358;0.246;a;a;0.45;aaaa;aaaaaa;
aaaa;aaaa;0.387;0.35;0.147;0.109;0.727;0.0414;0.473;aa;0.716;0.415;0.545;0.857;aa;0.887;a;aa;0.569;0.668;aaaaaaa;0.2;aaa;0.599;0.163;0.84;aaa;aaaa;0.319;aaaaa;aaaaaa;
aa;aaaaaaa;0.782;0.393;0.418;0.398;0.0568;0.202;0.285;aaa;0.275;0.226;0.969;0.373;aaa;0.991;aa;aa;0.338;0.974;aaaaa;0.606;aaaaaa;0.226;0.73;0.478;aaaaaaa;aaa;0.476;a;aaaaa;
aaaa;aaaaaaa;0.472;0.447;0.848;0.94;0.0555;0.9;0.838;aa;0.175;0.872;0.61;0.4;aaaa;0.913;aa;aa;0.357;0.589;aaaaaaaa;0.336;aaaa;0.357;0.548;0.769;aaaa;aaaaaa;0.495;aa;aaaaaa;
aa;aaaaaaaaaa;0.169;0.352;0.785;0.955;0.839;0.683;0.0896;a;0.016;0.24;0.319;0.72;a;0.378;aa;a;0.81;0.614;aa;0.574;aaaaaa;0.38;0.955;0.388;a;aaaaa;0.154;aaa;aaaaaaaaaa;
a;aaaaaaaa;0.546;0.0301;0.286;0.843;0.145;0.191;0.955;aa;0.392;0.948;0.78;0.639;aaa;0.401;aa;aa;0.453;0.775;aaa;0.403;aaaaa;0.693;0.947;0.851;aaaaaaa;aa;0.374;aaaaa;aaaaaaaa;
aa;a;0.405;0.89;0.101;0.999;0.437;0.706;0.587;aaa;0.952;0.105;0.2;0.88;a;0.864;a;a;0.398;0.213;a;0.573;aaaa;0.831;0.425;0.209;aaaaa;aaaaaa;0.842;aaa;aaa;
aaaa;aaaaaa;0.575;0.731;0.338;0.168;0.154;0.522;0.926;a;0.687;0.993;0.754;0.618;a;0.659;a;aa;0.565;0.182;aaaaaa;0.689;aaaaa;0.29;0.93;0.0282;aaaaa;aaaa;0.381;aaaaaa;aaaa;
aa;aa;0.195;0.197;0.896;0.866;0.405;0.895;0.862;a;0.556;0.212;0.000528;0.872;aaa;0.124;aa;aa;0.653;0.0954;aaa;0.686;aaaa;0.0954;0.793;0.951;aaaaaaa;a;0.946;aaaaa;aaa;
a;aaaaaa;0.304;0.401;0.351;0.776;0.556;0.427;0.158;a;0.159;0.69;0.805;0.252;aaaa;0.0673;a;aa;0.0202;0.811;aaaa;0.0928;aa;0.999;0.639;0.233;aaa;aaaa;0.113;aaaa;aaaaa;
a;aaaaaaaa;0.498;0.545;0.724;0.302;0.0715;0.374;2.85e-05;aa;0.27;0.18;0.396;0.141;aaa;0.26;aa;a;0.638;0.531;aaaaaa;0.0224;aaaa;0.135;0.365;0.45;aaa;aa;0.349;a;aaaaaaaaaa;
aaa;a;0.722;0.687;0.458;0.535;0.145;0.693;0.483;aaa;0.422;0.967;0.877;0.812;aaa;0.476;a;a;0.709;0.659;aa;0.458;aaaa;0.12;0.204;0.309;aaa;aaaaaa;0.876;aaaa;aaaaaa;
aaaa;aaaaaaa;0.237;0.54;0.108;0.357;0.99;0.481;0.91;aa;0.473;0.177;0.229;0.431;a;0.918;a;a;0.719;0.0561;aaaaa;0.254;aa;0.557;0.342;0.949;a;aa;0.37;aaa;aaaaaaaaaa;
aaa;aa;0.61;0.624;0.809;0.945;0.123;0.248;0.558;aaa;0.338;0.375;0.233;0.647;aaa;0.12;aa;aa;0.29;0.935;aaa;0.994;aaa;0.683;0.157;0.947;a;aaa;0.842;aaaa;aaaaaaaa;
a;aaaaaaa;0.499;0.403;0.279;0.792;0.385;0.648;0.691;aa;0.995;0.824;0.299;0.171;a;0.116;aa;a;0.741;0.119;a;0.145;aaaa;0.914;0.524;0.81;aaaaaaa;aaa;0.431;aaaaaa;aaaa;
aaaa;aaaa;0.187;0.815;0.805;0.0889;0.11;0.935;0.742;aa;0.825;0.359;0.922;0.341;aaaa;0.0607;a;aa;0.242;0.0583;aaaaaaaa;0.0957;aaaaaa;0.00529;0.887;0.936;aa;aaa;0.796;aaaa;aa;
aaaa;aaaaaaaa;0.733;0.266;0.626;0.823;0.833;0.378;0.367;aa;0.834;0.689;0.283;0.565;aaa;0.506;a;aa;0.487;0.521;aaaaaaa;0.56;aa;0.167;0.9;0.996;a;a;0.0952;aaa;aaaaaaaa;
aaa;aaaaa;0.9;0.86;0.927;0.072;0.803;0.486;0.301;aaa;0.814;0.913;0.369;0.829;aa;0.43;aa;a;0.983;0.775;aaaaa;0.994;aaaaa;0.504;0.691;0.0746;a;aaaaa;0.73;aaa;aaaaa;
aaa;aaa;0.758;0.166;0.335;0.437;0.0366;0.918;0.281;a;0.435;0.431;0.816;0.704;aa;0.329;aa;a;0.727;0.953;aaaaaaaa;0.955;aaaaa;0.656;0.303;0.433;aaaaaaa;aaaaaa;0.189;aaaaaa;aaaa;
a;aaaaa;0.396;0.403;0.354;0.761;0.833;0.363;0.68;aaa;0.465;0.825;0.223;0.628;aaaa;0.91;a;aa;0.243;0.324;aa;0.934;aaa;0.894;0.877;0.647;aa;aaaaaa;0.351;aaaaaa;aaaaaaaa;
a;aaaaaaaa;0.113;0.523;0.215;0.321;0.857;0.664;0.959;aa;0.371;0.668;0.0332;0.495;aaaa;0.803;a;aa;0.458;0.38;aaaaaa;0.328;aa;0.58;0.839;0.676;a;a;0.225;aaa;aaaaaaaa;
a;aaaaaaaaaa;0.27;0.579;0.438;0.587;0.0847;0.138;0.313;aaa;0.24;0.318;0.289;0.547;aaa;0.547;a;aa;0.705;0.829;aaaaaaa;0.685;aaaa;0.715;0.104;0.886;aaaaa;aaa;0.311;aaa;aaa;
aaa;aaaaaaa;0.309;0.134;0.587;0.99;0.548;0.905;0.936;a;0.0525;0.691;0.304;0.957;aaaa;0.15;aa;aa;0.26;0.827;aaaa;0.259;aaa;0.19;0.831;0.475;aaaaa;aaaaaa;0.684;aaaaa;aaa;
a;aaaa;0.81;0.247;0.916;0.724;0.348;0.961;0.881;aa;0.999;0.409;0.631;0.799;aaaa;0.783;a;aa;0.259;0.497;aa;0.389;aaaa;0.61;0.711;0.882;a;a;0.28;aaaaa;aaaaaaaaa;
aaa;aaaaaa;0.355;0.704;0.758;0.613;0.855;0.866;0.924;aa;0.474;0.537;0.26;0.146;aa;0.613;a;a;0.397;0.821;aaa;0.726;aaaaaa;0.139;0.221;0.404;a;aaa;0.441;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;0.526;0.54;0.0514;0.901;0.547;0.0332;0.889;a;0.886;0.784;0.946;0.243;aaa;0.987;a;aa;0.174;0.153;aaaa;0.265;aaaaaa;0.91;0.575;0.148;aaa;aaaa;0.633;a;a;
aaa;aaaaaaa;0.239;0.265;0.181;0.618;0.306;0.497;0.571;aa;0.36;0.748;0.124;0.357;aaa;0.228;aa;aa;0.747;0.0372;a;0.626;aaaaaa;0.627;0.197;0.465;aaaaaaa;aa;0.635;aa;aaaaaaaaa;
aaa;aaaa;0.515;0.962;0.509;0.372;0.396;0.881;0.997;a;0.61;0.205;0.816;0.529;a;0.748;a;aa;0.203;0.517;aaaaa;0.932;a;0.837;0.652;0.848;aa;aa;0.174;aaaa;aaa;
aaaa;aaaaaaaaa;0.0105;0.823;0.232;0.411;0.208;0.634;0.352;a;0.728;0.84;0.731;0.99;aaa;0.631;a;aa;0.931;0.857;aaaaaa;0.369;aaaaa;0.499;0.864;0.482;aaaa;a;0.668;aaaaaa;aaaaaaa;
