ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,2);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,3);ATT21(string,8);ATT22(string,3);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,2);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(string,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,3);ATT61(string,3);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.458;aaaaa;0.827;0.726;a;0.0328;aaa;a;0.891;aaaaaaaaaa;0.206;0.663;0.147;0.321;aaa;aaaaa;aa;aa;a;aaa;a;aa;a;aaaaaaa;aa;0.569;aaa;aaaaaaa;0.956;a;a;0.231;0.123;a;0.441;0.593;0.592;aaa;aa;0.251;a;aaa;a;aaa;0.0623;0.633;a;a;0.554;aaa;a;a;0.973;aaa;aa;aaaaa;0.765;0.703;0.342;aaaaaaaaa;a;aa;aa;0.871;aaaaa;0.477;aaaa;0.431;0.782;0.98;0.489;a;aaa;
0.783;aaa;0.583;0.4;aa;0.558;a;aaaa;0.865;aaaaaaaa;0.568;0.0951;0.0461;0.519;a;aaa;aa;aa;a;a;aaa;aaaaaaaa;aaa;aa;aa;0.158;aaa;aaaaaaa;0.57;a;aa;0.124;0.106;aaaaaaaa;0.746;0.551;0.775;aaa;aa;0.757;aa;a;a;aaaa;0.954;0.899;a;a;0.0361;aa;aaaaaaa;a;0.614;aaa;a;aaaa;0.132;0.622;0.281;aaaaaa;a;a;aa;0.947;aaa;0.934;aaaaa;0.457;0.116;0.254;0.491;aa;aaaaaaaaaa;
0.576;a;0.395;0.646;aa;0.23;aa;a;0.946;aaaaaaaa;0.0393;0.286;0.715;0.746;aaaa;aa;a;aa;a;aaa;aaa;aaa;a;aaa;aaaa;0.843;aa;aaaa;0.219;a;aa;0.34;0.429;aaaaaaaaa;0.96;0.87;0.979;aa;aa;0.169;aaa;aaa;a;aaaa;0.432;0.558;a;a;0.741;aa;aaaa;aaaa;0.291;aaa;a;aaaaa;0.114;0.274;0.139;aaaaa;a;a;aaa;0.328;aaa;0.235;aaa;0.0763;0.153;0.23;0.0544;aa;aaaaaaaa;
0.565;aaaaaa;0.505;0.865;aa;0.295;aaaaa;a;0.196;aaaaaaaaa;0.822;0.63;0.839;0.452;aa;aaa;a;aa;a;a;a;a;a;aaaaaa;a;0.722;aaa;aaaaaaa;0.608;a;aa;0.754;0.848;aaaaa;0.76;0.767;0.0766;aaaa;a;0.16;aa;a;a;aaaaa;0.558;0.986;a;a;0.956;aa;aaa;aaa;0.306;a;a;aaaa;0.84;0.234;0.736;aaaaaa;a;aa;aa;0.54;aaaaa;0.165;aaaaa;0.347;0.411;0.412;0.777;aa;aaaaaaaa;
0.984;a;0.134;0.961;a;0.0921;aa;aa;0.0205;aaaaaaaa;0.133;0.853;0.02;0.634;aaaaa;a;a;aa;a;aaa;a;a;aaa;aaaaaa;a;0.966;aaa;aaaaaa;0.152;a;aaa;0.302;0.294;aa;0.686;0.409;0.0591;aaa;aa;0.00712;aa;aa;a;aa;0.0357;0.244;a;a;0.306;a;aaaaaa;a;0.489;aaaa;aa;aa;0.831;0.972;0.198;aa;aaa;aaa;aaa;0.778;aaaa;0.484;aaaaa;0.0562;0.119;0.0795;0.881;aa;aaaaaaaaaa;
0.0998;aaaaaa;0.833;0.934;aa;0.461;aaaaa;aaaa;0.345;aaa;0.281;0.158;0.0407;0.5;aa;aaaa;aa;a;a;a;aaa;aaaaaaa;aaa;aaaaa;aa;0.733;aa;aaaaa;0.125;a;a;0.61;0.0914;aaaaaa;0.129;0.739;0.795;a;a;0.135;aa;aaa;a;aaaaaa;0.675;0.141;a;a;0.937;aa;aaaaaaaa;a;0.415;aaaa;aa;aa;0.838;0.884;0.692;aaaaaaaaa;a;aaa;aaa;0.611;aaaa;0.825;aaaaaa;0.82;0.296;0.233;0.269;aa;aaaa;
0.136;aaaaa;0.327;0.671;a;0.363;aaaa;aaaa;0.229;aaa;0.0393;0.604;0.51;0.0112;aa;aa;aa;aaa;a;aaa;a;aaaaa;a;aaaaa;aaa;0.227;aaa;aaaaaaa;0.691;a;aa;0.476;0.152;aaaaaaaaa;0.0809;0.0414;0.429;aaaa;a;0.793;aa;a;a;aaa;0.178;0.354;a;a;0.875;a;aaaaaa;aaaaaaa;0.196;aa;a;aa;0.0284;0.626;0.379;aaaaaaaa;aaa;aaa;aa;0.7;aaa;0.537;aaa;0.439;0.496;0.386;0.78;a;aaaaaaaa;
0.503;aaaa;0.00336;0.508;aa;0.278;aaaa;aa;0.607;aaa;0.443;0.303;0.782;0.292;a;a;aa;a;a;aa;a;aaa;a;aa;aa;0.886;aaa;aaaa;0.867;a;a;0.588;0.673;aaaaaaa;0.701;0.507;0.00358;a;a;0.621;aaa;aa;a;aaa;0.414;0.938;a;a;0.123;aaa;aaaaaaaa;aaa;0.683;aaaaa;aa;aaa;0.173;0.759;0.296;aaaaa;aaa;aaa;aa;0.834;aaaaaa;0.454;aa;0.0184;0.75;0.796;0.292;aa;aaaaaa;
0.332;aaaaa;0.715;0.831;aa;0.452;aa;aaaa;0.723;aaaaaaaaa;0.736;0.0674;0.215;0.92;aa;a;aa;aaa;a;aa;aa;aa;aa;aa;aaaa;0.453;aaa;aaaaaa;0.642;a;aa;0.524;0.978;aa;0.6;0.626;0.315;a;a;0.228;aaa;aaa;a;a;0.861;0.992;a;a;0.603;aa;a;aa;0.575;aa;aa;aa;0.062;0.477;0.958;aaaaaaa;aa;aaa;aaa;0.228;aaaaa;0.868;aa;0.709;0.672;0.789;0.861;aa;aaaaaaa;
0.798;aa;0.661;0.306;a;0.978;aa;aaaa;0.00277;aaaaaa;0.342;0.171;0.958;0.0471;a;a;a;a;a;aa;a;a;aaa;aa;aa;0.57;aa;a;0.858;a;a;0.742;0.32;aaaaaa;0.176;0.918;0.798;aa;aa;0.878;aaa;aa;a;aa;0.168;0.808;a;a;0.324;a;aa;aa;0.0119;aaa;aa;aaaa;0.487;0.918;0.739;aaaaa;aaa;aa;aaa;0.541;aaa;0.682;aaaa;0.801;0.729;0.00638;0.174;a;aaaaa;
0.47;aaaa;0.522;0.0577;a;0.865;aaa;aaa;0.595;aaaaaaaaaa;0.338;0.316;0.606;0.0543;aaa;a;a;a;a;aa;aaa;aaaaaaaa;a;aaaaa;aaa;0.401;aa;a;0.699;a;a;0.69;0.142;aaa;0.297;0.513;0.106;a;aa;0.723;a;aaa;a;aaaaa;0.567;0.377;a;a;0.171;aa;aa;aaa;0.279;aaaaa;aa;aa;0.146;0.358;0.24;aa;a;aaa;a;0.381;aaaa;0.878;aa;0.912;0.758;0.994;0.394;aa;aaaa;
0.147;aaaaaa;0.0925;0.311;aa;0.681;aa;a;0.391;aaaaaa;0.853;0.931;0.229;0.802;aa;a;a;a;a;a;aa;aaaaa;a;a;aa;0.433;aa;aaaa;0.836;a;a;0.0631;0.989;aaaaaaaa;0.0145;0.167;0.834;aaaa;a;0.247;aa;a;a;aaaaaa;0.0287;0.0711;a;a;0.26;aa;aaaa;aaaaa;0.36;aaaa;a;aa;0.985;0.808;0.632;aaaaaaa;aaa;aaa;a;0.655;aaaaa;0.234;aaaaa;0.307;0.0346;0.759;0.157;aa;aaaa;
0.951;aa;0.27;0.0441;aa;0.241;aaaaa;aa;0.359;aaaaaaaaa;0.815;0.672;0.572;0.103;aaa;aaaaa;aa;a;a;a;a;aaaaa;aaa;aaaaaaaa;aaaa;0.0549;a;aaaaaa;0.313;a;aaa;0.967;0.475;a;0.474;0.677;0.0271;aaa;aa;0.378;a;a;a;aaaaa;0.258;0.467;a;a;0.528;a;aaaaaaaa;aaaaaaa;0.311;aa;aa;a;0.148;0.781;0.423;aaaaaaaa;aa;aaa;aa;0.119;aaa;0.732;aaaaa;0.513;0.979;0.517;0.194;a;aaaaaaaaaa;
0.796;aaaaaa;0.0268;0.31;aa;0.358;aa;aaa;0.585;aaaaaaa;0.391;0.686;0.872;0.73;aaaa;a;a;aaa;a;aa;a;aaaaaaaa;aaa;aaaa;aaa;0.22;a;aaaaa;0.475;a;aa;0.259;0.103;aaaaaaa;0.702;0.611;0.461;aaaa;aa;0.314;aa;aaa;a;aaaaa;0.459;0.634;a;a;0.464;a;aaaaaaa;aaaaaaa;0.088;a;a;aaa;0.551;0.202;0.547;aaaaaaa;aaa;a;aaa;0.303;aaa;0.016;a;0.801;0.139;0.995;0.0338;aa;aaaaaaaaa;
0.952;aaaaa;0.265;0.878;aa;0.9;aa;a;0.869;aaaaaaaaaa;0.529;0.666;0.529;0.435;a;a;aa;aa;a;a;aa;aaaaaaaa;aa;aaaaaaa;aa;0.249;aaa;aaaaaa;0.896;a;a;0.764;0.793;aaaaa;0.953;0.674;0.667;aaa;aa;0.381;aa;aaa;a;a;0.979;0.522;a;a;0.758;aaa;aaaaa;aaaaaa;0.477;aaaaa;a;aaaaa;0.168;0.892;0.555;aaaa;aa;aaa;a;0.466;aaa;0.443;a;0.0797;1;0.749;0.757;a;aaaaaaaa;
0.396;aaa;0.0504;0.121;aa;0.821;aaaa;aaaa;0.479;aaaaaaaaa;0.663;0.408;0.874;0.179;aaa;aaaa;aa;aaa;a;aaa;aaa;aaaa;a;aaaaaaaa;a;0.712;aa;aaa;0.555;a;aaa;0.386;0.699;aaaaaaa;0.442;0.00109;0.298;a;a;0.189;a;a;a;aaaaa;0.886;0.117;a;a;0.542;a;aaaaaa;aaa;0.791;aaaa;aa;a;0.578;0.819;0.306;aaaaa;aa;aaa;aaa;0.306;aaaaa;0.462;a;0.553;0.647;0.121;0.834;a;aaaaaaaaa;
0.998;a;0.887;0.784;aa;0.814;a;a;0.793;aaaaaaaa;0.194;0.902;0.0685;0.516;aaaaa;a;a;a;a;a;aaa;aaaaa;a;aaaaaa;aaa;0.328;a;aaaaa;0.224;a;aa;0.518;0.583;aa;0.244;0.441;0.387;aaa;aa;0.535;aa;aaa;a;aa;0.764;0.384;a;a;0.211;a;aa;aaaa;0.933;aaaaa;aa;a;0.5;0.565;0.111;aaaaaaaaa;aaa;aa;aaa;0.336;aaa;0.162;a;0.0701;0.101;0.896;0.132;a;aaaaa;
0.493;a;0.439;0.424;a;0.664;aaa;aa;0.352;aaaaaaa;0.411;0.171;0.199;0.879;aaaaa;aaa;a;a;a;aa;a;aaaaaaaa;aaa;aaaa;aaaa;0.898;aa;aaaaa;0.161;a;aaa;0.874;0.142;aaaaaaaa;0.582;0.515;0.866;aaaa;aa;0.511;aaa;aaa;a;a;0.785;0.976;a;a;0.704;aaa;aaaaaaaa;aaaa;0.659;aa;a;aa;0.718;0.422;0.781;aaaaaaaaa;aa;aaa;a;0.351;aaaaa;0.724;aa;0.648;0.567;0.464;0.829;aa;a;
0.742;a;0.193;0.857;a;0.645;a;a;0.0982;aaaaaaaaaa;0.72;0.435;0.1;0.959;aaaaa;aaaa;aa;aaa;a;aa;a;aaaaaaaa;a;a;aaaa;0.0748;aaa;aaaaaaa;0.22;a;a;0.867;0.267;aaaa;0.0264;0.404;0.88;aaa;aa;0.939;a;aaa;a;a;0.852;0.779;a;a;0.834;a;a;a;0.0562;aa;a;aa;0.457;0.416;0.713;aaaaaaaa;aaa;aa;aa;0.698;a;0.316;aa;0.236;0.141;0.0412;0.209;a;aaaaa;
0.545;aaaaaa;0.307;0.482;aa;0.655;aa;a;0.964;aaaaaaa;0.8;0.814;0.711;0.838;a;a;aa;aaa;a;aa;aa;aaa;aa;aaaaaaaa;aa;0.836;aa;aaaa;0.567;a;aa;0.467;0.0763;a;0.776;0.438;0.177;aaa;a;0.662;aaa;a;a;aaaaaa;0.329;0.815;a;a;0.753;aaa;a;aaaaa;0.714;aaaa;aa;aa;0.0986;0.951;0.521;aa;a;aaa;aa;0.526;a;0.56;aaaa;0.0609;0.675;0.107;0.141;a;aaa;
0.0954;aaaaa;0.323;0.45;a;0.31;aaa;aa;0.825;a;0.467;0.905;0.676;0.852;aaa;aaaaa;aa;aa;a;aa;aa;aaaaa;a;a;aa;0.651;aa;aaaa;0.58;a;aa;0.584;0.0877;aaaa;0.926;0.402;0.352;aaa;a;0.95;aa;aaa;a;aaaaaaa;0.663;0.0273;a;a;0.907;a;aaa;aaaaaaa;0.468;aaaa;a;aaaaa;0.86;0.546;0.193;aaaaaaa;aaa;aaa;aaa;0.434;a;0.205;aaa;0.695;0.0392;0.187;0.432;aa;aaaaa;
0.684;a;0.795;0.835;a;0.211;aaaaa;aaa;0.917;aaaaaaa;0.564;0.347;0.586;0.245;aaa;aaa;a;aaa;a;aa;aa;aaaaaaaa;a;aaaaaaaa;aaaa;0.513;aaa;aaaaa;0.492;a;aaa;0.851;0.048;aa;0.0168;0.404;0.458;a;aa;0.019;aa;a;a;aaaa;0.319;0.0973;a;a;0.346;aa;a;aaaaa;0.303;aaa;aa;aaa;0.591;0.946;0.0229;aaaaaaaaa;aa;aaa;aaa;0.0569;aaaaa;0.36;aa;0.892;0.717;0.235;0.835;aa;aaaaa;
0.569;aaaaaa;0.321;0.438;aa;0.621;aa;aaa;0.0406;aaaaaaa;0.448;0.343;0.033;0.827;aaa;aaa;a;aaa;a;aaa;a;aa;aaa;aaa;aaaa;0.312;a;a;0.00541;a;aaa;0.425;0.528;aa;0.957;0.705;0.174;a;a;0.635;a;aaa;a;aaaa;0.849;0.46;a;a;0.829;a;aaa;aaaaaaa;0.648;aaaa;a;a;0.431;0.606;0.341;aaaaaaa;aaa;aaa;aaa;0.0297;aaa;0.251;aaaaa;0.819;0.501;0.584;0.426;a;aaaa;
0.692;aaaaaa;0.546;0.389;aa;0.0158;aaa;aa;0.668;aaa;0.987;0.413;0.0528;0.434;a;aaaa;a;aa;a;aaa;aa;aaaaaaa;aaa;aaaaaaaa;aaa;0.519;aa;aaaaa;0.248;a;aaa;0.0316;0.301;aaaaaaa;0.501;0.472;0.294;aa;aa;0.84;aa;aaa;a;aaaaaa;0.0501;0.362;a;a;0.966;aaa;aaaaa;aaa;0.59;aaaaa;a;aaaa;0.683;0.768;0.0909;a;a;aaa;a;0.543;aaaaaa;0.696;aaaaaa;0.813;0.738;0.826;0.196;a;aa;
0.201;aaa;0.873;0.375;aa;0.419;aa;aa;0.901;aaaaaaaa;0.7;0.785;0.338;0.685;aa;aaaaa;a;aa;a;aa;aa;aaa;aa;aaaaaaa;aaaa;0.831;aaa;aa;0.729;a;aa;0.613;0.193;aaa;0.733;0.739;0.966;aaa;a;0.894;aa;aa;a;aaa;0.469;0.5;a;a;0.305;a;aaaaa;aaaaa;0.692;aaaa;a;a;0.549;0.072;0.657;aa;aaa;a;aaa;0.214;a;0.518;aa;0.486;0.902;0.756;0.696;a;aaaaaaa;
0.121;aaa;0.722;0.592;aa;0.578;aaa;aaa;0.829;aaa;0.152;0.716;0.743;0.416;aaaa;aaa;a;aa;a;aaa;aa;aaaaaaa;a;aaaa;a;0.388;a;aaaaaa;0.75;a;a;0.727;0.175;aaaaaa;0.426;0.506;0.94;aaaa;aa;0.842;aaa;aaa;a;aaaaaaa;0.697;0.715;a;a;0.214;aaa;aaaaaaa;aaaaaa;0.866;aaaaa;aa;aaaa;0.105;0.41;0.554;aaaaa;a;aa;aa;0.929;aaaaaa;0.996;aaaa;0.0776;0.394;0.184;0.503;aa;aa;
0.562;aa;0.578;0.712;aa;0.115;aaaa;aaa;0.186;a;0.302;0.279;0.537;0.665;aaa;aaaa;a;aaa;a;aa;aaa;aaaaaaa;aa;aa;aaa;0.548;a;aaaaa;0.215;a;a;0.404;0.411;aaaaa;0.829;0.625;0.497;aa;a;0.994;a;a;a;aaaa;0.0539;0.0794;a;a;0.94;a;aaa;a;0.0438;aaaaa;aa;aaaaa;0.498;0.22;0.23;aa;aa;aa;a;0.0379;aaaaa;0.0861;aaa;0.13;0.903;0.0254;0.458;a;aaaa;
0.453;aaaa;0.51;0.16;aa;0.679;a;aa;0.109;aaaaaaaaa;0.534;0.481;0.992;0.707;aaaa;aaaaa;a;aaa;a;aaa;aa;a;aaa;aaaaaaa;a;0.457;a;aaaaaa;0.945;a;aaa;0.605;0.547;aaaa;0.511;0.293;0.15;aaaa;a;0.0492;aaa;aa;a;aaaa;0.299;0.426;a;a;0.914;aa;aaaa;aaaa;0.666;aaa;aa;aa;0.67;0.448;0.765;aaaa;a;aaa;aaa;0.625;a;0.445;aa;0.837;0.403;0.585;0.451;aa;aaaaa;
0.31;aa;0.643;0.338;a;0.947;a;aaaa;0.381;aaaaaaa;0.702;0.776;0.639;0.0622;a;aaa;aa;a;a;aaa;aa;aaaaaa;aa;aaaaaaaa;aaa;0.896;a;aaaa;0.91;a;a;0.528;0.471;aaaaaaa;0.772;0.649;0.1;aaaa;aa;0.949;aa;a;a;aa;0.995;0.21;a;a;0.146;aa;a;a;0.731;a;a;a;0.758;0.317;0.421;aaaaaaa;aaa;a;a;0.432;aa;0.0493;aaaaa;0.317;0.0698;0.576;0.953;aa;aaa;
0.974;aaaaaa;0.0264;0.177;aa;0.651;a;a;0.984;aaaaa;0.934;0.967;0.0816;0.939;aa;aaaaa;a;aa;a;aaa;a;aaaaaaaa;aaa;aaaaaa;aaa;0.08;aaa;aaaaaaa;0.677;a;a;0.315;0.579;aaa;0.0867;0.22;0.312;aa;aa;0.651;aaa;aa;a;aaaa;0.671;0.842;a;a;0.405;a;aaaaaaa;aaaa;0.712;aaaa;a;aaaa;0.599;0.0683;0.168;aaaa;a;aa;aaa;0.0418;aaa;0.992;aaaaaa;0.748;0.876;0.0146;0.733;a;aaaaaaaa;
0.888;aaa;0.0625;0.634;a;0.369;a;aa;0.0461;aaaaaa;0.105;0.116;0.947;0.00677;aaaa;aaaaa;a;aaa;a;aa;a;aaaaaaaa;aa;aaaaaaaa;aaa;0.71;a;aaaa;0.807;a;aa;0.008;0.498;aaaaaaaa;0.361;0.54;0.192;aaa;a;0.327;aaa;a;a;aaaaaa;0.821;0.807;a;a;0.751;aaa;aaaaa;aaaa;0.0557;aaaaa;a;aaaaa;0.478;0.0632;0.5;aaaa;a;a;a;0.563;aaa;0.398;a;0.464;0.48;0.265;0.633;aa;aaaaaaaaa;
0.0914;a;0.462;0.268;aa;0.116;aa;aaa;0.47;aaaaaaaaa;0.317;0.387;0.407;0.319;aa;aaaaa;a;aa;a;aaa;aa;aa;aa;aaaaaaaa;aaa;0.916;aa;aaaaaaa;0.976;a;aa;0.54;0.073;aaaaaa;0.713;0.407;0.527;aaa;a;0.00742;aaa;aaa;a;aaaaaaa;0.693;0.204;a;a;0.649;aaa;aaaa;aaaaaaa;0.794;a;aa;aaa;0.849;0.534;0.625;aaaaaaaaa;aaa;aa;a;0.319;a;0.912;aaaa;0.0823;0.0342;0.509;0.606;a;aaa;
0.166;aaa;0.627;0.397;a;0.233;aaa;aaa;0.757;aaaaaaa;0.567;0.216;0.359;0.362;aa;a;a;a;a;aa;aaa;aaaa;a;aaaaaaaa;aa;0.0509;aa;aaaa;0.402;a;aaa;0.427;0.845;aaaaaa;0.982;0.676;0.761;a;a;0.421;a;aa;a;a;0.17;0.0642;a;a;0.816;aaa;aaa;aaaaaaa;0.475;aaa;aa;aaaa;0.807;0.816;0.726;aaaa;aaa;a;aaa;0.192;aaaaa;0.0155;a;0.13;0.562;0.563;0.0447;aa;aa;
0.927;aaaa;0.757;0.725;a;0.475;aaaa;a;0.73;aaaaaaa;0.27;0.621;0.656;0.233;aa;aaaa;aa;aaa;a;aa;a;aaa;aa;aaaaaa;aaa;0.569;aa;aaaa;0.23;a;aaa;0.753;0.874;aaaa;0.184;0.169;0.071;aaaa;a;0.61;aaa;a;a;aa;0.463;0.164;a;a;0.376;a;a;aa;0.284;aaaaa;aa;aaa;0.19;0.123;0.644;aaaaa;aa;a;aa;0.927;aaaaa;0.934;aaaaaa;0.283;0.692;0.293;0.207;a;aa;
0.0276;a;0.568;0.577;a;0.0685;aaa;aaa;0.422;a;0.0924;0.134;0.79;0.53;aaaaa;aa;a;a;a;aaa;aaa;aaaaaa;aaa;aaaaaa;aa;0.962;a;aaaaaaa;0.908;a;aa;0.658;0.882;a;0.0202;0.175;0.921;aa;a;0.16;aa;aa;a;aaaaaa;0.357;0.531;a;a;0.321;aaa;aa;aaa;0.0295;a;a;a;0.12;0.425;0.634;aaaaaaaaa;aaa;a;a;0.888;aaaaaa;0.337;a;0.676;0.651;0.632;0.851;a;a;
0.83;a;0.999;0.291;a;0.198;aaa;aa;0.121;aaaaaaaaaa;0.094;0.746;0.939;0.2;aaaaa;a;aa;a;a;aaa;aa;aaaaaa;aaa;aaaa;a;0.302;aaa;aa;0.59;a;aaa;0.441;0.21;aaaaaa;0.364;0.685;0.728;aaaa;aa;0.893;aaa;aaa;a;a;0.266;0.289;a;a;0.846;aa;aaaaaaa;aaaaaaa;0.546;aaaa;a;aa;0.0161;0.172;0.213;aaaaaaa;a;aaa;aaa;0.939;aaaaaa;0.194;aa;0.79;0.158;0.585;0.974;aa;aaaaaaa;
0.534;aa;0.238;0.791;a;0.612;aaa;aaa;0.505;aaaa;0.735;0.161;0.0839;0.85;aaaaa;a;aa;aaa;a;aa;aa;aaaa;a;aaaaaaaa;aaaa;0.499;a;aaaa;0.458;a;aaa;0.94;0.103;aaaaaaaaa;0.454;0.218;0.101;aa;aa;0.0752;a;a;a;aaaaaaa;0.628;0.283;a;a;0.913;aa;a;aaaaaaa;0.331;aaaaa;aa;aa;0.349;0.12;0.0236;a;aaa;a;a;0.188;aaaaa;0.697;aa;0.704;0.596;0.379;0.8;aa;aaaa;
0.139;aaaa;0.036;0.569;a;0.226;a;a;0.633;aaaaaa;0.737;0.858;0.611;0.919;a;aaaa;aa;a;a;aa;aa;aaaaa;a;aaaaaa;aa;0.179;aaa;aaaaa;0.799;a;a;0.948;0.159;aaaaa;0.59;0.764;0.253;aaaa;a;0.49;a;aaa;a;aaaa;0.858;0.699;a;a;0.593;a;aaa;aaaa;0.042;aaa;aa;aaa;0.528;0.976;0.563;aaaaaaa;aaa;aa;a;0.83;aaaaaa;0.725;aaaa;0.647;0.398;0.221;0.938;a;aaaaaa;
0.765;aaaa;0.997;0.343;a;0.346;aaa;aaaa;0.0107;aaaaaa;0.224;0.0949;0.241;0.342;aaaaa;aaaaa;aa;aaa;a;aaa;aa;a;aa;aaaa;aaaa;0.678;aa;aa;0.285;a;a;0.528;0.32;aa;0.634;0.943;0.766;aaa;a;0.554;aa;a;a;aaa;0.853;0.779;a;a;0.506;aaa;aaaaa;aaaa;0.42;aa;aa;aaaa;0.712;0.161;0.092;aaaaaaaa;aa;aa;a;0.631;aaa;0.457;aa;0.865;0.633;0.94;0.628;aa;aaaaaaaa;
0.123;aaaaa;0.507;0.0817;a;0.624;aa;aaa;0.71;a;0.596;0.433;0.823;0.0304;aaa;aa;aa;a;a;a;aa;aaaaaaaa;aa;aaaaa;aaa;0.924;aa;aaa;0.317;a;a;0.0509;0.181;aaaaaaaa;0.74;0.755;0.801;aaa;aa;0.886;a;a;a;a;0.526;0.897;a;a;0.413;aaa;aaaaaaaa;aaaaaa;0.965;aaa;a;aa;0.577;0.792;0.8;aaaaa;aa;aa;a;0.904;aaaa;0.865;aaaaa;0.149;0.181;0.364;0.0185;a;aaaaaaaaa;
0.211;aaaa;0.0047;0.994;a;0.288;aaaa;a;0.259;aa;0.109;0.282;0.762;0.655;aaa;aaaaa;a;a;a;aaa;a;aaa;aaa;aaaaaaa;a;0.373;aa;aaaaaa;0.662;a;aaa;0.964;0.246;aaaaaaaa;0.669;0.000198;0.336;a;aa;0.979;a;aa;a;aaaa;0.525;0.786;a;a;0.585;aaa;aaaaa;aaaaaaa;0.223;a;aa;aaa;0.61;0.964;0.79;aaaaaaa;aa;aaa;aaa;0.531;a;0.937;aa;0.616;0.778;0.613;0.78;a;aaaaaaaa;
0.931;a;0.168;0.208;aa;0.476;a;aa;0.0867;aaaaaaaaa;0.602;0.351;0.723;0.907;aaaa;aaaa;aa;aa;a;a;aa;a;aaa;aaaaaa;a;0.216;aa;aaaaaa;0.333;a;aaa;0.862;0.225;aaaaaaaa;0.304;0.649;0.563;aaaa;a;0.361;a;a;a;aaaaaaa;0.35;0.894;a;a;0.552;aa;aa;aaaaaaa;0.92;aaaaa;aa;aaa;0.818;0.564;0.571;aaaaaaaa;a;aa;a;0.641;aaaaa;0.349;a;0.223;0.139;0.333;0.675;a;aaaaaaaa;
0.533;a;0.409;0.768;aa;0.493;aaaa;aaaa;0.962;aaaaaaaa;0.536;0.842;0.445;0.86;aaaaa;aaaa;aa;a;a;aaa;aaa;aaaaaa;aa;aa;a;0.477;a;aaa;0.875;a;a;0.0189;0.265;aaaaaaaaa;0.549;0.409;0.296;aaa;aa;0.343;a;aa;a;aaaa;0.807;0.661;a;a;0.53;aaa;aaaa;aaaaa;0.646;aa;aa;aaaa;0.33;0.074;0.603;aaaaa;a;aaa;aaa;0.834;aaaa;0.321;aa;0.288;0.796;0.241;0.938;aa;aaa;
0.288;aaaaa;0.938;0.665;a;0.779;aaaa;aa;0.924;aaaaaaaaa;0.792;0.293;0.121;0.564;aa;aaaa;a;a;a;aa;aa;aaaa;a;aaaaa;aaa;0.0573;a;aaaa;0.692;a;a;0.551;0.341;a;0.952;0.0242;0.278;aaaa;a;0.466;aaa;a;a;aa;0.745;0.231;a;a;0.411;aa;aaaaa;aaa;0.244;aaaaa;a;aaaa;0.434;0.463;0.233;aaaa;a;a;aa;0.514;aaaaaa;0.253;aaaa;0.61;0.634;0.496;0.809;a;aaaaaaaaaa;
0.454;aaaaaa;0.64;0.335;aa;0.473;a;aaaa;0.689;aaaaaaa;0.867;0.714;0.517;0.408;aa;aaa;aa;aaa;a;a;a;aaa;aa;aa;aaaa;0.0324;a;a;0.14;a;aaa;0.832;0.513;aaa;0.922;0.817;0.689;aaa;a;0.359;aaa;aaa;a;aaaaaaa;0.168;0.969;a;a;0.293;aaa;aaaaaaa;aaaaaa;0.938;aa;a;aa;0.785;0.815;0.463;aaaaaa;aa;a;a;0.493;aaaaaa;0.195;a;0.908;0.267;0.915;0.458;a;aaaaaaaaa;
0.483;a;0.29;0.0678;a;0.35;aaaa;a;0.171;aaaaaaaaa;0.946;0.764;0.557;0.252;aaa;aaaaa;a;aa;a;aa;aa;aaaaaaaa;a;aa;aaa;0.371;aa;aaa;0.763;a;a;0.683;0.00717;aaaaaa;0.816;0.15;0.287;aaaa;aa;0.9;aa;aa;a;aaaaa;0.183;0.99;a;a;0.49;aaa;aaaaa;aaa;0.933;aa;a;aa;0.0434;0.0151;0.976;aaaaaaaaa;aa;a;aa;0.805;aaaaaa;0.229;a;0.705;0.2;0.476;0.0744;aa;aaaaa;
