ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);
0.224;0.489;aaa;aa;aaaaaa;0.37;0.257;aaaaa;0.36;0.549;aaaa;0.329;aa;0.0279;0.624;0.00945;aaaa;aaaaaaaaa;0.518;aa;a;0.337;aaaa;aaa;aaaa;0.343;aaaa;a;0.00239;a;0.495;0.146;a;0.767;aaaaaaaa;
0.365;0.5;aa;aaaaa;aaa;0.702;0.675;aaaa;0.974;0.869;aa;0.247;aa;0.735;0.546;0.0917;a;aaaaaaaaa;0.75;aaaaaaaaa;aa;0.0933;aaaa;aa;aaa;0.946;a;aaa;0.675;a;0.864;0.563;a;0.503;aaaaaa;
0.849;0.993;aaa;aa;a;0.218;0.171;aaa;0.326;0.172;aa;0.708;a;0.838;0.16;0.407;aaa;aaaaaaa;0.433;aaa;aaa;0.246;a;aaaaaaa;a;0.575;aaa;aaaa;0.504;a;0.0647;0.24;a;0.237;aaaaaaa;
0.263;0.146;aaaaaa;aa;aaaaaa;0.909;0.71;aaaaaa;0.0954;0.647;a;0.112;a;0.911;0.251;0.231;aa;aaaaaaaaa;0.13;a;aa;0.469;aa;aaaaa;aaa;0.601;aaaa;a;0.328;a;0.515;0.996;a;0.597;aaaaaaaaaa;
0.471;0.402;aaa;aaaaa;aaaaa;0.737;0.073;aaa;0.0776;0.278;aaaa;0.585;aa;0.474;0.0114;0.209;aaa;aaaaa;0.78;aaaaaaaa;aaaa;0.19;aaa;aaaa;aaa;0.233;aaaaaaa;aaaa;0.851;a;0.764;0.572;a;0.71;aa;
0.224;0.808;aaa;aaaa;aa;0.294;0.813;aaaaaa;0.127;0.347;aaa;0.51;aaa;0.859;0.192;0.184;aaaa;aaaaaaa;0.0946;aaaa;a;0.673;a;aaa;a;0.337;aaa;aaaa;0.737;a;0.689;0.123;a;0.356;aaaaaaaaa;
0.188;0.763;aaa;aaaaa;aa;0.897;0.992;aaa;0.233;0.563;aaaaa;0.599;aa;0.325;0.575;0.791;a;aaaaaa;0.468;aaaaaaaaa;aa;0.71;a;aaaaaaa;aaa;0.616;aa;aaaa;0.75;a;0.0259;0.831;a;0.244;a;
0.191;0.463;aaaaa;a;aaaaa;0.278;0.715;aaaa;0.579;0.472;aaaa;0.0197;a;0.224;0.868;0.338;a;aaaa;0.143;aaaaaaa;aa;0.881;aa;aaaa;a;0.118;aaaaa;aaaaa;0.0902;a;0.126;0.263;a;0.933;aaaaa;
0.557;0.254;aaaa;aaaaa;aaa;0.618;0.758;aaaaa;0.0398;0.849;aa;0.57;aa;0.714;0.571;0.841;aaaa;aaaa;0.89;aaaaaaa;aa;0.6;aaaa;aa;aa;0.217;aa;aaaa;0.049;a;0.444;0.00273;a;0.783;aaaaa;
0.459;0.278;aaaaa;a;aaa;0.364;0.97;aaaaa;0.357;0.536;aaaaaa;0.617;aa;0.0265;0.898;0.162;aaaa;aaa;0.917;aaaaa;aaaa;0.525;aa;aaa;aaaaa;0.839;aa;aa;0.685;a;0.959;0.66;a;0.999;aaa;
0.809;0.43;a;aaa;aaaaaaa;0.166;0.941;a;0.849;0.981;aaaaa;0.447;a;0.0492;0.993;0.729;a;aa;0.937;aaaaaa;a;0.571;a;aaaaaa;aaaa;0.627;aaaaaaa;aaaaa;0.305;a;0.79;0.945;a;0.863;aaa;
0.535;0.219;aaaaa;aaaaa;aaaaa;0.347;0.524;a;0.816;0.0597;aaaaaa;0.721;aa;0.554;0.853;0.852;aaa;aa;0.0475;aaaaaaa;aaa;0.168;aa;aaaaa;aa;0.574;aaaaa;aa;0.915;a;0.202;0.453;a;0.375;aaaaa;
0.326;0.604;aaaaaa;aaaaa;aaaa;0.394;0.259;aa;0.625;0.975;aaaa;0.446;aaa;0.00377;0.425;0.127;aaaa;aa;0.658;aaaa;aa;0.397;aaaa;aaa;aaaaaa;0.444;a;aaa;0.298;a;0.878;0.563;a;0.503;aaaa;
0.267;0.0523;aa;aa;aaaa;0.993;0.506;aaaaa;0.649;0.63;aaaa;0.808;a;0.758;0.863;0.912;aaaa;aaaaa;0.508;aaaaaaaaa;aa;0.248;aaaa;aaaaa;aaaaaa;0.654;aaaaa;aaaaa;0.216;a;0.888;0.277;a;0.948;aaaa;
0.063;0.406;a;aaaaa;aaaaaaa;0.81;0.0509;a;0.874;0.694;a;0.824;aa;0.93;0.339;0.0161;aaa;aaaa;0.663;aaaaaaaa;a;0.609;aa;aaaaaaa;a;0.526;aaaaaa;a;0.851;a;0.637;0.36;a;0.534;aaa;
0.499;0.631;aaaaaaa;aaaaa;aaa;0.289;0.713;aa;0.888;0.656;aaa;0.291;aa;0.917;0.886;0.156;aaa;aaaaaa;0.794;aaaaaaaaa;aaa;0.781;aaaa;aa;aaaa;0.589;a;aaa;0.356;a;0.825;0.946;a;0.0733;aaaaaa;
0.988;0.557;aaa;aaa;aaaa;0.715;0.343;aaaa;0.508;0.396;aa;0.311;aa;0.879;0.582;0.454;aaa;aa;0.505;aaaaaaaa;aaaa;0.802;aaa;aa;aa;0.686;aa;aa;0.512;a;0.938;0.397;a;0.743;aaaaa;
0.918;0.39;aaaaaaa;a;a;0.625;0.966;aaaaa;0.459;0.73;aaaa;0.628;aaa;0.396;0.41;0.0577;aa;aaa;0.549;aaaaaa;aaa;0.47;a;aaaaaa;aaaaaa;0.322;aaaa;aaaaa;0.762;a;0.77;0.88;a;0.335;a;
0.9;0.389;aa;a;aaaaa;0.814;0.359;aaaa;0.469;0.869;aaa;0.401;aaa;0.669;0.252;0.18;aaa;aaaaaaaaaa;0.488;aaaa;aaa;0.876;a;aaaaaaa;aaa;0.433;aa;a;0.292;a;0.205;0.989;a;0.0876;aa;
0.781;0.716;aaaaa;aaaa;a;0.115;0.611;aaa;0.124;0.269;aaa;0.608;a;0.83;0.322;0.311;aaaa;aaaaaaaa;0.344;aaa;aa;0.14;aa;aaa;a;0.208;aa;aaa;0.891;a;0.965;0.175;a;0.173;aaaaaaaaaa;
0.877;0.0767;aaaa;aaaaa;a;0.0335;0.85;aaa;0.938;0.981;aa;0.634;aaa;0.225;0.038;0.381;aaaa;aaaaaaaaa;0.259;aaaaa;a;0.358;aaaa;a;aaa;0.944;aaaaaa;aa;0.876;a;0.0351;0.214;a;0.249;aaaaaa;
0.283;0.454;aaaaaaa;aaa;aaaa;0.197;0.0687;aa;0.969;0.885;aaaa;0.781;aa;0.191;0.373;0.371;aaaa;aaaa;0.651;aa;aaa;0.859;aa;aaa;aaaaaaa;0.414;aaaaa;aaa;0.358;a;0.953;0.242;a;0.55;aaaaa;
0.621;0.736;aaa;aaa;a;0.584;0.197;aaaaaa;0.66;0.563;aaaaaa;0.335;a;0.164;0.684;0.627;aaaa;aaaaa;0.837;a;aaa;0.125;aaa;a;aa;0.307;a;aaa;0.78;a;0.35;0.613;a;0.0274;aaaaa;
0.292;0.219;aaaaa;aaaaa;aaaaaa;0.812;0.193;aaaaa;0.696;0.188;aaaa;0.935;aaa;0.309;0.0507;0.223;a;aaaaaaa;0.99;aa;aaa;0.866;aa;aaaa;aa;0.517;aaaaa;aaaa;0.98;a;0.158;0.731;a;0.408;aaa;
0.227;0.414;aaaaaa;aaaa;aaaaaaa;0.421;0.657;aaaaa;0.679;0.636;aa;0.459;aaa;0.000682;0.461;0.856;aa;aaaaaaaaa;0.317;aaaaaaa;aa;0.0403;a;aaa;aaaaa;0.709;a;aaaaa;0.624;a;0.36;0.57;a;0.781;aaa;
0.865;0.9;a;aaaaa;aa;0.524;0.355;aa;0.0601;0.789;a;0.974;a;0.435;0.971;0.388;aaa;aaaaaaaa;0.39;aaaaaaaa;aaaa;0.411;a;a;aaaa;0.305;aaaaaaa;aaaa;0.501;a;0.895;0.581;a;0.803;aaaaaaa;
0.949;0.261;aa;a;aaaaa;0.0306;0.185;aa;0.108;0.686;aaaaaa;0.334;aa;0.464;0.00143;0.048;a;aaaa;0.922;aaaa;aa;0.24;aaaa;aa;aaaaaaa;0.697;aaa;aaaaa;0.171;a;0.309;0.974;a;0.135;a;
0.474;0.525;a;aa;aaaa;0.624;0.0484;aa;0.568;0.121;aa;0.721;a;0.452;0.0295;0.0549;aa;aaaa;0.718;aaa;aa;0.544;a;aaa;aaaaa;0.75;aaaaaaa;aaa;0.552;a;0.24;0.751;a;0.85;aaaaaaaa;
0.0106;0.179;a;a;a;0.0824;0.426;a;0.414;0.431;aa;0.969;aa;0.0466;0.603;0.679;aa;aaaaaaaaa;0.233;aaaa;aa;0.0484;aa;aaaaa;aa;0.973;aa;aaa;0.589;a;0.987;0.286;a;0.233;aaaaaaa;
0.172;0.189;aaaaaaa;aaaaa;aa;0.00405;0.99;aa;0.873;0.389;aa;0.212;aaa;0.683;0.914;0.591;a;aaaaaaaa;0.476;aaaaaaaa;aaa;0.856;aaaa;aaaaaa;aaa;0.645;a;a;0.882;a;0.552;0.608;a;0.281;aaaa;
0.306;0.0255;a;aaaaa;aaaaa;0.0157;0.291;a;0.609;0.667;aaa;0.275;a;0.942;0.8;0.284;aa;aaaa;0.935;aaaaaaaa;aaaa;0.343;a;aaaaaa;aaaaaa;0.181;aaaaa;aaaaa;0.75;a;0.269;0.423;a;0.925;aaaaaa;
0.405;0.378;aaa;a;aaaaaaa;0.734;0.777;aaaaa;0.469;0.299;aaaaaa;0.58;aa;0.896;0.88;0.388;aa;aaaa;0.211;aaaa;a;0.493;a;a;aaa;0.266;aaaaa;aaaa;0.911;a;0.217;0.522;a;0.0876;aaaa;
0.752;0.543;a;aa;aaaa;0.628;0.134;aa;0.401;0.69;aa;0.477;a;0.776;0.696;0.992;aa;aaaaaaaa;0.0215;aaaaaaaa;aaaa;0.537;a;aaaa;aaaaaaa;0.637;aaa;aa;0.17;a;0.823;0.781;a;0.678;aaaa;
0.823;0.157;aa;aa;aaa;0.323;0.673;a;0.933;0.881;aaaa;0.701;aa;0.294;0.329;0.916;aaaa;a;0.219;aaaaaaaaa;aa;0.889;aa;aaaaa;aaaaaaa;0.978;a;aaaaa;0.895;a;0.0185;0.665;a;0.845;aaaaa;
0.308;0.164;aaaaaa;aa;aaaaaaa;0.778;0.551;aaaaaa;0.83;0.548;aaaaaa;0.18;a;0.522;0.875;0.75;a;a;0.904;aaaaaa;aa;0.905;aaa;a;aaaa;0.286;a;aa;0.0142;a;0.545;0.58;a;0.509;aaaaa;
0.148;0.96;aaa;aaaaa;aaa;0.687;0.994;aaaaa;0.0871;0.592;aaaaaa;0.574;aa;0.126;0.637;0.318;aaaa;aaa;0.902;aaaaaaa;aaa;0.4;a;aaaaa;a;0.806;aaa;aa;0.149;a;1;0.354;a;0.832;aaaaaaaa;
0.78;0.281;a;aa;aaaaaaa;0.414;0.368;a;0.261;0.749;aaaaaa;0.34;a;0.544;0.716;0.144;aa;aaaaaa;0.428;aaaaaaaaa;aaaa;0.634;aaa;aa;aaaaaaa;0.508;aaa;aaaaa;0.935;a;0.000624;0.486;a;0.988;aaaaaaa;
0.414;0.642;aa;aa;aaaaa;0.803;0.549;aaaaaa;0.0469;0.575;aaaaa;0.2;a;0.999;0.755;0.962;a;aaaa;0.55;a;a;0.0685;a;a;aa;0.354;aa;aaaaa;0.471;a;0.565;0.903;a;0.743;aaaaaaaaaa;
0.29;0.711;aaaaaaa;aaa;a;0.98;0.255;aaaaa;0.072;0.723;aa;0.637;a;0.235;0.085;0.782;aaa;a;0.302;aaaa;aaaa;0.594;aaaa;aaaaaaa;a;0.155;aaaaaaa;aa;0.57;a;0.716;0.363;a;0.0877;aaaaaaaaaa;
0.439;0.658;aa;aa;aaaaaa;0.971;0.308;a;0.483;0.659;a;0.753;aa;0.0939;0.668;0.498;aaa;aaaaaaaa;0.825;a;aaa;0.71;a;aaaaa;aa;0.0444;aaaaaa;aaaaa;0.986;a;0.41;0.829;a;0.288;aaaaaaaa;
0.67;0.525;aaaa;aa;aaaa;0.581;0.305;aaaaaa;0.629;0.556;aaaaaa;0.489;a;0.853;0.457;0.747;aa;a;0.537;aaaaaa;a;0.541;aaa;aaa;aaaaaaa;0.997;aaaaaa;a;0.128;a;0.886;0.155;a;0.372;aaaaaaaaa;
0.236;0.981;aaaa;aaaaa;aaaaaaa;0.839;0.246;aaa;0.57;0.897;aaa;0.299;aa;0.158;0.781;0.988;aa;aaaaa;0.567;aaaaaaaaa;aaaa;0.547;aaa;aa;aaaaaaa;0.764;aaaaaaa;a;0.861;a;0.68;0.769;a;0.991;aaaaa;
0.878;0.051;aaaaaaa;aaaa;aaaaa;0.778;0.924;a;0.906;0.27;aaaa;0.383;aa;0.129;0.605;0.141;aaaa;aaaa;0.779;a;aa;0.871;aaa;aaaaa;aa;0.697;aaaaa;aaaaa;0.508;a;0.706;0.647;a;0.0356;a;
0.0789;0.738;aaaaaaa;aaa;aaaaaaa;0.926;0.947;a;0.946;0.49;aaa;0.0891;aaa;0.682;0.652;0.427;a;aaaaa;0.766;aaaaaaaaa;aaa;0.92;aaaa;aaa;a;0.683;aaaaa;aaa;0.211;a;0.309;0.253;a;0.667;aaaaaaa;
0.754;0.236;aaaaa;aaaaa;aaaa;0.856;0.564;a;0.224;0.046;a;0.999;aa;0.109;0.722;0.647;aaaa;aaa;0.148;aaaaaaaaa;aaaa;0.715;a;aa;aaaaaa;0.23;a;aaaa;0.463;a;0.327;0.844;a;0.81;aaaa;
0.904;0.741;aaaaaa;aa;aaaaaaa;0.61;0.337;aaaa;0.0416;0.536;aa;0.352;aa;0.887;0.803;0.416;aa;aaaaaa;0.0781;aaaaaaaa;aaaa;0.257;a;aaa;aaa;0.536;aa;aaaaa;0.205;a;0.708;0.402;a;0.546;aaaaaaaa;
0.946;0.149;aaa;aaaa;aaa;0.561;0.855;aaaaa;0.647;0.318;a;0.491;aaa;0.413;0.202;0.857;aaa;aaaaaaaa;0.733;aaaaaaaa;a;0.719;aaa;aaaaaaa;aaaa;0.842;a;aaa;0.788;a;0.863;0.228;a;0.119;aaaaaaa;
0.333;0.131;aa;aa;a;0.683;0.703;aaaaa;0.103;0.54;aaaa;0.703;aa;0.246;0.0813;0.823;a;aa;0.096;aaaaaa;aaa;0.717;aaaa;aaaa;aaaa;0.176;aaaaaaa;a;0.715;a;0.844;0.39;a;0.322;aaaa;
0.313;0.56;aaaaaa;aa;aaaa;0.552;0.317;a;0.454;0.586;aaaaa;0.343;aa;0.0155;0.893;0.241;aaaa;aaaaaaa;0.11;aaa;a;0.772;a;aa;aaa;0.0783;aaa;aa;0.356;a;0.0349;0.154;a;0.68;aaaaa;
0.949;0.791;aaaa;aaaaa;aa;0.968;0.426;aaaaaa;0.138;0.881;aa;0.599;aa;0.355;0.522;0.393;a;aaaaaaaaaa;0.563;a;aa;0.246;aaaa;aa;aaaa;0.915;aaa;aa;0.487;a;0.658;0.224;a;0.179;aaaaaaa;
0.508;0.472;aaaaaaa;aaaa;a;0.852;0.47;aaa;0.867;0.421;aaaaa;0.207;aaa;0.116;0.607;0.205;aaaa;aaaaaaaaaa;0.182;aaaaaaaaa;a;0.859;aa;aa;aaaaaa;0.974;a;aa;0.0329;a;0.937;0.153;a;0.585;a;
0.656;0.19;aaa;aaaaa;aaaaaaa;0.238;0.185;aa;0.742;0.935;aa;0.0496;aaa;0.725;0.00918;0.259;aaa;aaaaaaaaaa;0.0479;aaaaa;a;0.996;a;aaaaaa;aaaaa;0.531;aaaaa;aaa;0.687;a;0.721;0.133;a;0.0511;a;
0.47;0.464;aaa;aaa;aaa;0.845;0.00939;aaaaa;0.0915;0.333;aaaaa;0.0576;a;0.217;0.0812;0.764;a;aaaaaaaaa;0.991;a;aaa;0.431;aa;aaa;aaaaaaa;0.876;aa;aa;0.17;a;0.188;0.906;a;0.763;aaaaaaaaaa;
0.238;0.298;aaa;aaaa;aaaaaa;0.106;0.699;aa;0.536;0.719;aaaaaa;0.32;a;0.248;0.5;0.908;aa;aaaaa;0.336;a;aaa;0.106;a;aaaaaa;a;0.114;aaaaaa;aaaaa;0.455;a;0.462;0.327;a;0.742;aaaaa;
0.907;0.31;aaaaaaa;aaaaa;aaaaa;0.456;0.371;aa;0.829;0.582;a;0.189;aaa;0.521;0.813;0.344;aaa;aaaaaaaa;0.745;aaaaaaaaa;a;0.482;aaaa;a;aaaaaa;0.283;aaaa;aa;0.505;a;0.453;0.302;a;0.82;aaaa;
0.738;0.685;aaaa;a;aaa;0.876;0.602;aaaaa;0.645;0.62;aaa;0.725;aaa;0.887;0.114;0.534;aaa;aaaaaaaaa;0.809;aaaaaaaa;aaa;0.594;aa;aa;aaaaa;0.195;aaa;aaa;0.976;a;0.742;0.0687;a;0.57;aaaaa;
0.345;0.529;aaaa;a;aaaaa;0.029;0.808;aaa;0.289;0.141;aaaaa;0.189;a;0.355;0.833;0.0613;aa;aaaaaaaaa;0.705;aa;a;0.661;a;aaaaaa;aaaaa;0.746;aa;aaa;0.972;a;0.679;0.883;a;0.949;a;
0.842;0.681;aaaaaa;aaaa;aaa;0.318;0.863;aaaa;0.265;0.588;aaaaa;0.0295;aaa;0.858;0.978;0.489;a;a;0.295;aaaaa;aaa;0.115;aa;a;aa;0.152;aa;aaa;0.624;a;0.587;0.808;a;0.621;aaaaaaaaaa;
0.263;0.397;aaaa;a;a;0.826;0.49;aaa;0.795;0.346;aaaa;0.933;a;0.919;0.153;0.379;a;aaaa;0.585;a;aa;0.175;a;aaaaaaa;aaaa;0.379;aa;aa;0.774;a;0.716;0.947;a;0.296;aaaaaa;
0.591;0.376;aaa;aa;a;0.374;0.0274;aaa;0.948;0.414;aaa;0.478;aaa;0.408;0.154;0.899;aaaa;aaaaaaa;0.932;aa;aaa;0.201;a;a;aaa;0.654;a;a;0.41;a;0.679;0.323;a;0.184;aaaaaaaaa;
0.0553;0.328;aaaa;aaa;aaaaaaa;0.528;0.441;aa;0.401;0.503;aaaa;0.344;aaa;0.105;0.822;0.201;a;aaaaaa;0.772;aaaaaaa;aaaa;0.843;aaa;aaaaa;aa;0.158;aaaa;aaa;0.273;a;0.118;0.178;a;0.52;aaa;
0.328;0.353;aaaa;aa;a;0.464;0.99;aa;0.251;0.37;aaaaa;0.684;a;0.889;0.672;0.893;aaa;aaaaaaaaaa;0.916;aaa;aa;0.144;aaaa;aaaa;aa;0.183;aa;aaaa;0.855;a;0.491;0.686;a;0.476;aaa;
0.468;0.653;aaa;aaaaa;aaaaaa;0.815;0.757;aaaa;0.289;0.601;aa;0.267;aaa;0.61;0.459;0.248;aaa;aaaaaaa;0.587;aaaaaaaa;a;0.164;aaaa;aaa;a;0.522;aaaa;aaaaa;0.306;a;0.331;0.0442;a;0.689;aaaaaaaaa;
0.145;0.948;aaa;aaa;aa;0.569;0.649;a;0.316;0.89;aaa;0.226;aa;0.0612;0.896;0.095;aaaa;aaaaaaaa;0.0242;aaa;a;0.451;aaa;aaa;aaaa;0.373;aaaaaa;aa;0.424;a;0.834;0.437;a;0.476;a;
0.53;0.936;aa;aaa;a;0.873;0.0935;aaa;0.868;0.18;aaaa;0.172;a;0.142;0.291;0.445;a;aa;0.602;aaaaaaa;aaaa;0.613;aa;aaa;a;0.022;aaaaaaa;aa;0.731;a;0.583;0.634;a;0.877;aaaaaaaa;
0.578;0.985;aaaaaaa;a;aa;0.76;0.0508;aaaa;0.115;0.024;a;0.153;aaa;0.035;0.436;0.574;aaaa;aaa;0.334;aaaa;aa;0.445;aaa;aaaa;a;0.966;aa;aaa;0.333;a;0.00329;0.253;a;0.525;aaaaaaaaaa;
0.485;0.397;aaa;aa;a;0.245;0.0839;aaaaa;0.909;0.712;aaaaaa;0.454;aaa;0.44;0.92;0.646;a;a;0.379;aaaaa;aa;0.531;a;aaaaaa;aaaaa;0.88;aaaaaa;aaa;0.415;a;0.969;0.47;a;0.903;aaaaaaaaa;
0.212;0.323;aaaaaa;aaaa;aaa;0.289;0.21;aa;0.626;0.64;aaaaa;0.0153;aa;0.2;0.352;0.546;aaa;a;0.413;a;a;0.176;a;aaaaa;aaa;0.62;aaaaaaa;a;0.346;a;0.244;0.0199;a;0.356;aaaaaa;
0.684;0.00846;aa;a;a;0.62;0.0137;aa;0.416;0.958;aaaa;0.835;aaa;0.619;0.679;0.748;aaaa;aa;0.252;a;aaaa;0.908;aaaa;aaaaa;aaaa;0.277;aaa;aaaa;0.196;a;0.974;0.942;a;0.267;aaaaaa;
0.789;0.34;aaaaaa;aaaa;aaa;0.762;0.144;a;0.845;0.33;aaaaa;0.86;aa;0.889;0.838;0.979;aaaa;a;0.77;aaaa;a;0.15;aa;aaaaaa;aaaa;0.998;aaaaaaa;aaaa;0.545;a;0.289;0.956;a;0.236;aaaaaa;
0.622;0.798;aaaaa;aa;aaaaaa;0.844;0.0573;aaaa;0.14;0.251;aaa;0.576;aa;0.592;0.303;0.65;aaa;aaaaaaaaa;0.885;aaaa;aaaa;0.539;aaaa;aaaa;aaaaaa;0.82;aa;aaaa;0.794;a;0.806;0.74;a;0.9;aaaaaaa;
0.806;0.208;aaaaaaa;aaa;aaaaaaa;0.288;0.498;aaaa;0.436;0.182;a;0.856;aaa;0.955;0.948;0.264;aa;aaaaaaaaaa;0.213;a;aaa;0.726;a;aaaa;aaaaa;0.434;a;a;0.328;a;0.516;0.959;a;0.811;aa;
0.801;0.75;a;aa;aaaa;0.5;0.857;aaaa;0.0979;0.354;aaaaa;0.789;aaa;0.944;0.958;0.473;aaaa;aaaaaaa;0.74;a;aaaa;0.29;aaa;aaaaa;aaaaaaa;0.334;aaaaa;aa;0.559;a;0.12;0.11;a;0.573;aaaa;
0.179;0.942;aaaaa;aaa;aaaaaa;0.493;0.498;aaa;0.911;0.758;aaa;0.039;aaa;0.286;0.514;0.393;aa;aaaaa;0.478;aaa;aaaa;0.947;aa;a;aaaaa;0.161;aaaa;aaa;0.511;a;0.9;0.35;a;0.494;aaaa;
0.0651;0.888;aaaa;aaa;aaaa;0.0679;0.124;aaaaa;0.406;0.508;aaa;0.928;aa;0.921;0.362;0.991;a;aaaaaa;0.119;a;aaa;0.828;aa;aaaaa;aaaa;0.254;aaaa;aaaa;0.818;a;0.395;0.355;a;0.38;aa;
0.109;0.233;a;aaaa;aaaaaa;0.18;0.974;aaaaaa;0.366;0.352;aa;0.502;a;0.767;0.761;0.701;aa;aaaaaa;0.581;aaaa;aa;0.276;aa;aaa;aaaaa;0.175;aaa;a;0.492;a;0.139;0.263;a;0.932;aaaaaaaaaa;
0.181;0.12;a;aa;aaaaa;0.221;0.00688;aaaa;0.841;0.923;aaaaaa;0.947;aaa;0.851;0.827;0.394;a;aaaaaaa;0.327;aaaaaaa;aaa;0.373;aa;aaaaa;a;0.589;a;aaaa;0.513;a;0.461;0.283;a;0.374;aaa;
0.832;0.844;aaaaa;aaa;aaaaa;0.326;0.853;aaaaa;0.037;0.568;aaaa;0.392;aaa;0.924;0.603;0.914;aa;aa;0.94;aaa;aa;0.587;aaa;a;a;0.516;aaaaaa;aa;0.164;a;0.988;0.358;a;0.185;aaaaaaaa;
0.654;0.695;aa;a;aaaaaaa;0.91;0.374;aaaaa;0.782;0.187;aaa;0.195;aaa;0.811;0.857;0.0376;aaa;aa;0.75;aaaaaaaa;aaa;0.661;aa;aaaaa;aaaaaaa;0.986;aaa;aa;0.545;a;0.365;0.44;a;0.813;aa;
0.691;0.276;aaaa;aaaa;aaaa;0.229;0.401;a;0.174;0.158;aaa;0.0854;aaa;0.758;0.0181;0.985;a;a;0.923;aaa;aa;0.745;aaaa;aa;aaaaaaa;0.627;aaaa;aaaa;0.706;a;0.869;0.643;a;0.671;aaaaaaa;
0.287;0.826;aaaaaaa;aaa;aaa;0.799;0.195;aaaaa;0.409;0.0761;aaaaaa;0.146;aaa;0.695;0.866;0.315;aaaa;aaaaa;0.621;aaaa;aaaa;0.552;a;a;aa;0.14;aaaaaaa;aaaa;0.0599;a;0.38;0.499;a;0.843;aa;
0.273;0.518;aaa;a;aa;0.269;0.81;aaaaa;0.204;0.572;aaa;0.212;aa;0.392;0.591;0.218;aa;aaaaaaa;0.0498;aa;aaaa;0.719;aaa;a;a;0.665;aaaaaaa;a;0.49;a;0.2;0.991;a;0.131;aaaaaaaaa;
0.862;0.0113;a;aa;a;0.199;0.345;aa;0.429;0.297;a;0.0959;a;0.493;0.0281;0.876;a;a;0.5;aaaa;a;0.205;aaaa;aaaaaaa;aa;0.771;aaa;a;0.411;a;0.877;0.74;a;0.791;aaaaaaaaaa;
0.799;0.0144;aa;aaaa;aaaaaa;0.493;0.813;aaa;0.0524;0.166;aaa;0.816;aa;0.782;0.691;0.445;aa;aaaaaaaa;0.929;aaaaaaa;aa;0.902;aaaa;a;aaaaaaa;0.157;aaaaaa;a;0.722;a;0.528;0.601;a;0.759;aaaaaaaaaa;
0.908;0.39;aaaa;aaa;a;0.743;0.29;aaaaa;0.692;0.626;aaaaaa;0.866;aa;0.911;0.171;0.291;aa;aaaaaaaa;0.832;aaaaaaa;aa;0.755;aa;aaa;a;0.416;aaaa;aaa;0.516;a;0.566;0.505;a;0.571;aaaaaaaaa;
0.233;0.211;aaaaaaa;aaaa;a;0.0176;0.612;a;0.127;0.0511;a;0.108;aaa;0.157;0.596;0.87;aaa;aaaaaaaaaa;0.787;aaaaa;aaa;0.962;aa;aa;aaa;0.067;aaaaa;a;0.623;a;0.394;0.0751;a;0.375;aa;
0.862;0.0544;aaa;aa;aaaaaaa;0.133;0.922;aaaaaa;0.183;0.687;aaaaaa;0.954;a;0.671;0.143;0.694;aaaa;aaa;0.0549;aaa;a;0.676;aaa;aaaaaaa;aaaaaaa;0.816;a;aaa;0.171;a;0.447;0.398;a;0.125;aaaaaaaa;
0.633;0.754;aaaa;aaa;aaaa;0.0846;0.867;a;0.937;0.504;aaaaa;0.726;a;0.571;0.283;0.35;a;aa;0.197;aaaaaaa;a;0.155;aa;a;aaa;0.219;aa;aaaaa;0.00557;a;0.544;0.23;a;0.888;aaaaaaaaa;
0.351;0.459;aaa;aaa;aaaa;0.451;0.0636;aaaaa;0.215;0.182;aa;0.301;a;0.161;0.126;0.043;aaaa;aaaaaaaaaa;0.485;aaaaaaa;a;0.391;aaa;aaaaaa;aaaaaaa;0.583;a;aa;0.303;a;0.935;0.0134;a;0.825;aaaaa;
0.572;0.619;aaaa;aaaa;aaa;0.848;0.459;aaaaaa;0.848;0.359;aaa;0.334;aa;0.461;0.0709;0.965;aa;aa;0.351;aaaaaaa;aaaa;0.952;aaaa;aaaaa;aaa;0.351;aaaa;aa;0.84;a;0.581;0.379;a;0.466;a;
0.63;0.181;aaaaaaa;aaaaa;aaaaaaa;0.963;0.368;aaa;0.16;0.222;aaa;0.142;aaa;0.794;0.463;0.789;aa;aaaaa;0.119;aaaaaaaa;aaa;0.71;aaaa;aaaaaa;aaaaaaa;0.619;aaaaaaa;aaaaa;0.0104;a;0.0179;0.716;a;0.227;a;
0.784;0.845;aaaaa;aaaa;aaaaa;0.797;0.763;aaaaa;0.133;0.207;aaaa;0.418;a;0.75;0.951;0.302;aaaa;aaaaaaaaaa;0.164;aaa;aaa;0.108;aaaa;a;aaaaaa;0.527;aaa;a;0.28;a;0.711;0.124;a;0.384;aaaaaa;
