ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aa;0.775;0.0389;aaaaa;0.647;0.995;0.663;aa;0.982;aaaa;0.224;aa;0.217;aa;aaaaa;a;0.107;aaaaaaaaa;0.489;a;0.136;0.809;0.295;aa;aaa;0.354;aaaaaaa;a;0.822;aaaaaaaa;0.614;0.298;0.318;0.951;aaaa;aaaaaaaaa;0.435;aaa;a;aaaaa;0.0154;0.211;aaaa;
aaa;0.161;0.0572;a;0.878;0.899;0.364;aa;0.762;aaaaaaa;0.197;aa;0.878;aaaaa;aaaa;a;0.335;aaaa;0.866;aaa;0.538;0.409;0.98;aa;aa;0.0119;aaaaaa;aaaaaaa;0.905;aa;0.185;0.314;0.899;0.432;aaa;aaaaaaaa;0.632;aaaaaa;a;aaaa;0.628;0.377;aaaaa;
aa;0.801;0.817;aaaaa;0.697;0.939;0.472;aaaa;0.761;aa;0.989;a;0.915;aa;aaaaaaaaaa;a;0.757;aaaaaaaa;0.746;aaa;0.743;0.161;0.0479;a;aaa;0.27;aa;aaaaaaaaaa;0.591;a;0.117;0.671;0.976;0.659;aa;aaaaaa;0.501;aaaaaa;a;aaaa;0.74;0.599;aaaaaa;
a;0.339;0.0707;aaaa;0.543;0.0991;0.356;aaa;0.0922;aaaaaaaaaa;0.367;aa;0.0415;aaaa;a;a;0.507;aaa;0.163;aa;0.231;0.945;0.31;aaaaaa;aaa;0.767;a;a;0.686;aaaaaaaaa;0.577;0.395;0.676;0.322;a;aaaaaa;0.955;aa;a;aaaa;0.343;0.709;aa;
aaaaa;0.877;0.494;aaaaaaaa;0.33;0.534;0.252;aaa;0.836;aaaaaaaaa;0.14;aa;0.00665;aaaa;aaaaaaa;a;0.226;a;0.653;aa;0.427;0.664;0.0186;aaa;a;0.144;aaaaaaa;aaaaaaaa;0.98;aa;0.577;0.767;0.0171;0.987;aaaaa;a;0.966;aaaa;a;aaa;0.69;0.389;aaa;
aa;0.777;0.582;aaaa;0.617;0.513;0.431;aaa;0.999;aaaaaaaaaa;0.297;aa;0.859;aa;aaaaa;a;0.0874;aaa;0.184;a;0.535;0.887;0.352;aaaaaaaa;aaa;0.0342;aaaaaa;aaaaaaaa;0.891;aa;0.986;0.554;0.389;0.111;aaaaaaaaa;aaaaaaaaa;0.333;aaaaaa;a;a;0.938;0.625;aaaaaaaa;
aa;0.642;0.663;aaaa;0.549;0.633;0.833;aaaaa;0.536;aa;0.0638;aa;0.218;aa;aaaaaaaa;a;0.285;aa;0.0895;a;0.561;0.313;0.527;aaaaaaa;aaa;0.298;aa;aa;0.914;aaa;0.965;0.693;0.979;0.893;aaaa;aaaaaaaaa;0.654;aaaaaa;a;aaa;0.848;0.776;aaaaa;
aaaa;0.295;0.114;aaaaaaa;0.299;0.331;0.499;aa;0.119;aaaaaaaa;0.54;a;0.407;aaaa;aaaaaaaa;a;0.804;aaaa;0.00567;a;0.913;0.741;0.186;aaaa;aaa;0.0238;a;a;0.701;aaaaaaaaa;0.222;0.801;0.42;0.0768;aaaa;aaaa;0.824;aa;a;aaaaa;0.363;0.598;aaa;
aaa;0.216;0.313;aaaaaaa;0.67;0.882;0.0435;aaaaa;0.695;aaaaa;0.948;aa;0.0409;aaaa;aaa;a;0.0242;aaaa;0.678;aaa;0.771;0.704;0.031;a;aaa;0.854;aaaaa;aaaaaaaa;0.897;a;0.2;0.515;0.621;0.391;aaaaaaaa;aaaaaaaa;0.318;aaaaaa;a;a;0.335;0.806;aaaaaaaa;
aaa;0.348;0.512;aaaaaaaa;0.0758;0.3;0.188;aa;0.417;aaaaaaaaa;0.882;a;0.0338;aa;aa;a;0.495;aaaa;0.746;a;0.465;0.902;0.302;aaaa;aa;0.492;aaaaaa;aaaaaaaa;0.0739;aaaaaaaa;0.728;0.425;0.85;0.362;aaa;aaaaaaaaa;0.655;aaaa;a;aa;0.662;0.665;aa;
aaaa;0.535;0.267;aaaaa;0.726;0.683;0.437;aaaa;0.457;aaaaaa;0.128;a;0.497;aa;aaaaa;a;0.716;aa;0.696;aa;0.817;0.39;0.915;aaaaaaaaa;a;0.745;aa;aaaaaa;0.945;aa;0.0931;0.2;0.15;0.657;a;aaaaaaaaaa;0.693;a;a;aa;0.0587;0.185;aaa;
aaa;0.0188;0.208;aa;0.0711;0.41;0.656;a;0.0568;aaaaaaaaaa;0.263;a;0.517;aa;a;a;0.6;aaaaaaaaa;0.553;aaa;0.665;0.68;0.846;aaaaaaaa;a;0.791;aaaaaaa;aaaaaaa;0.885;aaaa;0.0651;0.497;0.933;0.909;aaaaaaa;aaaaaa;0.244;aa;a;a;0.152;0.167;aaaaaaaaa;
aaaa;0.661;0.585;aaa;0.51;0.544;0.658;a;0.862;aaaaaaaa;0.483;a;0.552;a;aaaa;a;0.235;aaaaaa;0.77;aaa;0.868;0.154;0.898;aaaaaaa;aa;0.0714;a;aa;0.763;aaaaaaaa;0.468;0.442;0.566;0.927;aaaaaaaaa;aaaaa;0.109;aaaa;a;aaaaa;0.19;0.414;aaaa;
aaa;0.0666;0.681;aaaaaa;0.983;0.628;0.0716;aaaa;0.84;aa;0.799;aa;0.324;aaa;aaaaaaaa;a;0.57;aaaaaaaaa;0.95;a;0.671;0.403;0.471;aaaaaaa;aaa;0.0315;aaaaaaa;aaaaaaaaaa;0.431;aa;0.308;0.0669;0.611;0.0663;aaaaaa;aaaaaa;0.55;a;a;aaaaa;0.262;0.901;aaaaaaaaaa;
a;0.0227;0.769;aaa;0.384;0.532;0.632;aaaaa;0.0291;aaaaaa;0.232;aa;0.969;aa;aaaaaaaa;a;0.796;aaaaaaaaa;0.302;aaa;0.0924;0.641;0.987;aaaaaaaa;a;0.517;aaaaaa;aaaaaaaaa;0.139;aa;0.107;0.935;0.841;0.692;aaa;aaaaaa;0.392;aaa;a;a;0.638;0.983;aaaaa;
aaaaa;0.365;0.892;aaaaaa;0.379;0.589;0.0963;a;0.357;aaaaaaa;0.396;aa;0.19;aaaa;aaaaaaa;a;0.174;aa;0.574;aaa;0.811;0.402;0.683;aa;a;0.511;aaaaa;aaaaaaa;0.664;aaaaaaaaa;0.469;0.26;0.78;0.32;aa;aa;0.707;aa;a;aaaa;0.441;0.977;aa;
a;0.425;0.839;aaaaaa;0.456;0.0961;0.867;aaa;0.576;aaa;0.511;a;0.33;aaaaa;aaa;a;0.721;aaa;0.295;a;0.664;0.909;0.834;aaaaaaaa;aaa;0.541;aaaaa;aaaaaaaaa;0.109;aaaa;0.965;0.0497;0.601;0.0887;aaaaaaaaa;aa;0.604;aaa;a;aa;0.553;0.58;aaaaaaaaaa;
aa;0.635;0.734;aaa;0.249;0.132;0.411;aa;0.645;aaaaaaa;0.444;a;0.642;a;aaaa;a;0.608;aaa;0.386;a;0.366;0.643;0.243;a;aa;0.992;aa;aaaaaaaaa;0.0116;aaa;0.236;0.023;0.063;0.445;aaaaa;aaaaaa;0.611;a;a;aaaaa;0.702;0.686;aaaaaaa;
aaaa;0.701;0.391;aaaaaa;0.0727;0.451;0.522;aa;0.278;aa;0.884;aa;0.988;aa;aaa;a;0.18;aaaaaa;0.452;aa;0.709;0.28;0.473;aaa;a;0.397;aaaaaaa;aaaaaa;0.383;a;0.366;0.84;0.308;0.982;aa;aaaaaaaa;0.429;aaaaaa;a;aa;0.814;0.927;aaaaaaaaaa;
aa;0.895;0.648;aaaa;0.997;0.312;0.258;aaaaa;0.139;a;0.779;aa;0.745;aaaaa;a;a;0.766;a;0.388;aaa;0.426;0.868;0.0742;aaaaaaa;aa;0.628;a;aaaaaaaaaa;0.207;aaaa;0.497;0.845;0.207;0.578;aaaaaaa;a;0.238;a;a;aa;0.8;0.53;aaaaaaaaaa;
aaa;0.847;0.357;aaaaaa;0.439;0.581;0.826;aaaa;0.67;aaaaaaa;0.17;aa;0.868;a;aa;a;0.142;aaaaaaaa;0.533;aa;0.872;0.132;0.966;a;aa;0.0538;aaaaa;aaaaaaaaaa;0.467;aaaaa;0.858;0.642;0.832;0.466;aaaaaaaa;aaa;0.542;aaa;a;aaaaa;0.0129;0.0657;aaa;
aaaa;0.193;0.697;aaaaa;0.491;0.106;0.915;aaaa;0.871;a;0.865;a;0.69;aaa;aaaaaaaaa;a;0.853;aaa;0.874;a;0.181;0.554;0.967;a;aa;0.706;aa;aaaaaa;0.385;aaaa;0.515;0.768;0.284;0.246;aaaa;a;0.526;aaa;a;aaaa;0.0257;0.125;aaa;
a;0.685;0.697;aaaaaaa;0.804;0.164;0.451;aaaa;0.828;aaaaaaa;0.718;aa;0.268;aaaaa;aaaaaa;a;0.86;aaa;0.701;aa;0.439;0.603;0.231;aaaaaaaa;a;0.548;aaaa;aaaaaaaaa;0.734;aaaaaaa;0.203;0.0363;0.522;0.0803;aaa;aaaaaa;0.945;aaaaaa;a;aaaaa;0.326;0.92;aaaaa;
aaa;0.643;0.0537;a;0.00755;0.894;0.527;aaa;0.253;aaaaaaaaaa;0.392;aa;0.238;aaa;aaaaaa;a;0.742;aaaaa;0.0653;a;0.00997;0.54;0.689;aaaaaaaa;aa;0.0523;aaaaa;aaaaaa;0.742;aaaaaaaaa;0.248;0.459;0.529;0.556;aa;aaaaa;0.484;aaaaa;a;aa;0.532;0.684;aa;
aa;0.973;0.78;aaaa;0.0844;0.0805;0.488;aa;0.616;aaaaaaaaa;0.68;a;0.289;a;aaa;a;0.272;aaa;0.0806;aaa;0.028;0.749;0.706;aa;aaa;0.127;aaaaaaa;aaaaaa;0.623;aaa;0.884;0.62;0.0867;0.954;a;aaa;0.3;aaaa;a;a;0.956;0.179;aa;
a;0.339;0.606;aa;0.00796;0.86;0.523;aa;0.983;aaaaaaaaaa;0.65;a;0.649;a;a;a;0.138;aaaaaaa;0.493;a;0.974;0.58;0.799;aaaaaaa;aa;0.813;aaaaaaa;aa;0.684;a;0.391;0.857;0.874;0.0877;aaaaaaa;aaaaaa;0.386;aaaa;a;aa;0.848;0.477;aaaaaa;
aaaa;0.732;0.61;aaaaa;0.771;0.589;0.262;aaaa;0.888;aaaa;0.185;aa;0.692;aa;aaaaaaaaa;a;0.875;aaaa;0.284;aa;0.704;0.693;0.995;aaaaaaaaa;a;0.434;a;aaa;0.252;aa;0.156;0.229;0.468;0.575;aaaaaaaaa;aaaaaaa;0.277;a;a;aaa;0.231;0.625;aaaa;
a;0.0846;0.539;aaaaaaa;0.827;0.883;0.391;aaaa;0.779;aaa;0.874;aa;0.492;aaaa;aa;a;0.709;aaaa;0.748;a;0.416;0.588;0.218;aaaaaaaaa;aaa;0.336;aaaaaaa;aaaaaaaa;0.847;aaaaaaaaa;0.19;0.612;0.962;0.693;aa;aaaaaaa;0.233;aaaa;a;aa;0.11;0.404;aaaaaa;
a;0.893;0.369;aaaaaa;0.134;0.625;0.329;a;0.223;aaaaaa;0.538;aa;0.186;aaa;a;a;0.00809;a;0.625;a;0.671;0.475;0.923;aaaaaaaa;a;0.303;aaaaaaa;aaa;0.517;aaaaaaaa;0.375;0.929;0.2;0.623;aaaaaa;aa;0.739;a;a;aaa;0.81;0.797;aa;
aa;0.383;0.71;aaaaaaaa;0.128;0.078;0.348;aaaaa;0.857;aa;0.912;aa;0.774;a;aaaaaaaaa;a;0.503;aaaaaa;0.0436;a;0.333;0.879;0.393;aaaaaaa;a;0.201;aaaa;aaaaaa;0.329;aaaa;0.11;0.895;0.158;0.47;a;aaaaaaaaaa;0.211;aaaa;a;aaaa;0.32;0.323;aaaaaaaa;
a;0.78;0.14;aaaaaaa;0.572;0.574;0.687;a;0.093;aaaaaa;0.519;aa;0.972;aa;a;a;0.138;aaaaaaaa;0.108;aa;0.64;0.761;0.0474;aaaaa;aaa;0.928;aaaaa;a;0.0428;a;0.902;0.0144;0.433;0.874;aaaaaa;aaaaaaaaa;0.478;aaaa;a;aa;0.454;0.189;aa;
aaaa;0.439;0.0829;aaaaaaaa;0.267;0.446;0.665;aaaaa;0.833;aaaaa;0.0683;aa;0.888;aaaa;aaaaaa;a;0.734;aaa;0.218;aa;0.759;0.334;0.275;aaaa;aaa;0.15;aaaaaa;aaaaaaaaa;0.835;aaaaaa;0.395;0.115;0.435;0.191;aaaa;aaaaa;0.366;aa;a;aaa;0.598;0.563;aaaaaa;
aa;0.964;0.0654;aaaaa;0.121;0.318;0.994;aa;0.588;aaaaaaa;0.73;aa;0.408;a;aaaaaaa;a;0.303;aaa;0.182;a;0.367;0.021;0.0743;aa;aaa;0.117;a;aaa;0.436;aaaaaaa;0.702;0.316;0.526;0.909;a;a;0.0887;aa;a;aaa;0.52;0.801;aaa;
aaa;0.481;0.509;aaaaaa;0.199;0.558;0.484;aaaaa;0.385;aa;0.763;aa;0.447;aaaa;aaaaaaaaa;a;0.432;aaaaaaaa;0.164;aa;0.768;0.732;0.686;aaaaaaaa;aa;0.061;aaaa;aaaaaaaa;0.163;aaa;0.807;0.416;0.198;0.184;aaaaaaaaa;a;0.276;a;a;a;0.241;0.166;aaaaa;
a;0.672;0.403;a;0.774;0.857;0.463;aa;0.0766;aaa;0.606;aa;0.987;aaaa;aaa;a;0.894;aaaaaa;0.24;aaa;0.782;0.361;0.256;aaaaaaa;a;0.698;a;aaaaaaaaa;0.609;a;0.134;0.742;0.0516;0.229;aaaaaaa;aaaaaaaaaa;0.843;aaaaaa;a;aa;0.581;0.433;aaaaaaaaaa;
aaaaa;0.0836;0.975;aaa;0.147;0.962;0.325;aa;0.0119;a;0.0192;aa;0.584;a;aaaaaaaaa;a;0.162;aaaa;0.998;aaa;0.419;0.749;0.844;aaaaa;a;0.382;aaaa;aaaaaaaaaa;0.203;a;0.0471;0.575;0.176;0.39;aaaaaaa;aaa;0.351;aaaaaa;a;aaaa;0.31;0.967;a;
aa;0.823;0.434;a;0.985;0.489;0.588;aa;0.653;aaaaaaaa;0.84;a;0.872;aa;aaaaa;a;0.0706;aa;0.16;aa;0.0569;0.168;0.496;a;a;0.319;aaaaa;aaaaa;0.26;aaaaaaaa;0.841;0.597;0.294;0.661;aaaaaaaa;aaaa;0.548;aaaaaa;a;aaaa;0.415;0.885;aaaaaaa;
aaaaa;0.209;0.971;aaaa;0.456;0.391;0.937;aaaaa;0.0673;aaaaaa;0.451;a;0.805;a;aa;a;0.0252;aaaaaaaa;0.684;aaa;0.138;0.359;0.787;aaaaaaaa;a;0.33;aaaaa;aa;0.265;aa;0.44;0.362;0.126;0.759;a;aaaaaaaa;0.0833;aaaaa;a;aa;0.171;0.141;a;
aaa;0.286;0.308;aa;0.783;0.114;0.682;aaaaa;0.209;aa;0.245;a;0.859;aaaa;aaaaa;a;0.765;aaaa;0.95;aa;0.584;0.25;0.999;aaaaaa;aaa;0.237;aaaaa;aaaaaaaaaa;0.307;aaaa;0.673;0.0327;0.64;0.26;aa;aaaaa;0.77;aa;a;aa;0.544;0.54;aaaa;
aaa;0.681;0.67;aaaaaaaa;0.54;0.251;0.906;aaaa;0.744;aaa;0.00373;aa;0.641;aaaaa;a;a;0.514;aa;0.164;aa;0.776;0.00491;0.579;aaaaaa;a;0.205;aa;aaa;0.764;aaaaaa;0.549;0.732;0.301;0.0782;aaaaaa;aaaaaa;0.187;aaaa;a;aaa;0.379;0.0486;aaaaa;
aaaaa;0.137;0.813;aaaaaaaa;0.346;0.785;0.422;aaa;0.518;aaaaaaaa;0.439;a;0.263;aaaaa;a;a;0.742;a;0.24;aaa;0.387;0.668;0.95;a;aa;0.827;aaaaaa;aaaa;0.887;aaaaaaaaa;0.824;0.117;0.361;0.395;aaa;aaa;0.282;aaaaaa;a;aa;0.295;0.248;aaaaaaaa;
aaaaa;0.196;0.629;aaaaa;0.595;0.738;0.328;aaaaa;0.197;aaaaaaaaa;0.644;aa;0.888;aa;aaaaaaa;a;0.389;a;0.193;aa;0.0258;0.717;0.824;aaaaaaaa;aaa;0.749;aaaa;aaaaaaaaaa;0.321;aaaa;0.806;0.452;0.037;0.0554;aaaaaaa;aaaaaaa;0.0336;aaa;a;aaaaa;0.353;0.853;aa;
aaaaa;0.968;0.654;aaa;0.356;0.588;0.318;a;0.453;aaaa;0.717;aa;0.994;aaaaa;aaaaaaaa;a;0.895;a;0.385;aa;0.787;0.0171;0.268;aa;aaa;0.792;aaaaaa;aaaaaaaa;0.531;a;0.223;0.954;0.638;0.956;aaaaa;aaaaaaaaaa;0.874;aaaaa;a;aaaa;0.336;0.28;aa;
aaaaa;0.93;0.304;aaaaaa;0.582;0.88;0.519;aaaa;0.693;aaaaaaaa;0.315;a;0.912;a;aaaaa;a;0.554;aaa;0.904;aaa;0.441;0.167;0.272;a;aaa;0.0179;aa;aaaaaaa;0.0312;aaaaa;0.119;0.317;0.164;0.429;a;aa;0.354;aaaaaa;a;aaaaa;0.322;0.22;aaa;
aa;0.596;0.817;aaa;0.362;0.476;0.988;aaa;0.296;aaa;0.179;a;0.0672;aaaaa;aa;a;0.0988;aa;0.625;aa;0.269;0.626;0.365;aaaaaaaa;aa;0.514;aa;aaaaaaa;0.185;aaaaaa;0.523;0.146;0.539;0.538;aaaaa;aaaaaa;0.303;aaaaa;a;aaaaa;0.746;0.284;aaaaaaa;
aaa;0.002;0.611;a;0.574;0.827;0.89;aa;0.549;aaaaaa;0.478;aa;0.212;aaaa;aaaaaa;a;0.316;a;0.977;aaa;0.0401;0.146;0.713;aaaaa;aaa;0.996;aaaaa;aaaaaaaaa;0.823;aaaaaa;0.23;0.071;0.52;0.903;aaaa;aaaaaaaaa;0.497;aaaaaa;a;aaa;0.824;0.973;aaaa;
aaaaa;0.0956;0.843;aaaaaaa;0.482;0.831;0.969;aa;0.57;aaaaaaaaa;0.514;aa;0.0879;aaaa;aaaaaaaaaa;a;0.902;aaaaaaa;0.802;aa;0.691;0.57;0.673;aaaaaaa;aa;0.0481;aaaaaa;aaaaa;0.507;aa;0.0822;0.752;0.198;0.758;aaa;aaaa;0.53;aa;a;aaaaa;0.781;0.017;aaaaaaa;
aa;0.456;0.0395;aa;0.787;0.106;0.353;a;0.0718;aaa;0.263;aa;0.324;aaaa;aaaaaaaaaa;a;0.534;aaa;0.877;aaa;0.501;0.902;0.324;aaaaaaaa;a;0.163;aaaaa;aaaa;0.314;aa;0.886;0.475;0.514;0.527;aaaaaaaa;aaaaaaaa;0.466;aaa;a;a;0.913;0.487;aaaaa;
aaaaa;0.263;0.0426;aaaaaaaa;0.359;0.509;0.659;a;0.579;aaaa;0.695;a;0.513;aa;a;a;0.18;aaaaa;0.567;aa;0.775;0.394;0.659;aaaaaaa;aaa;0.563;aaaaa;aaaaa;0.602;aaaaaaa;0.415;0.488;0.00181;0.385;aaaaaa;a;0.408;a;a;aaa;0.779;0.783;aaaaaa;
a;0.264;0.282;aaaaaaaa;0.216;0.511;0.517;aaaa;0.575;aaaaaa;0.324;a;0.354;aa;aaa;a;0.527;aaaaaa;0.631;aa;0.633;0.822;0.164;aaaaaaaa;aa;0.391;aaaaaa;a;0.25;aaaaaaaaa;0.922;0.655;0.588;0.554;aa;a;0.474;a;a;a;0.62;0.57;aaaa;
aa;0.211;0.0496;aa;0.39;0.538;0.944;a;0.336;aaaaaaaaaa;0.0189;aa;0.383;aa;aaaa;a;0.843;aaaaaaa;0.152;aa;0.993;0.763;0.798;aaaaaa;aaa;0.101;aaaa;aaa;0.671;aaa;0.58;0.316;0.141;0.35;aaaaa;aaa;0.0852;aaa;a;a;0.76;0.88;aaaaaaaa;
aaaaa;0.676;0.265;aaaaaaa;0.686;0.833;0.789;aa;0.512;aaaaaa;0.474;aa;0.7;aaaa;aa;a;0.634;aaaaaa;0.509;aa;0.702;0.502;0.564;a;aaa;0.0863;aaaaaa;aaaaaaaaa;0.398;a;0.426;0.626;0.246;0.975;aaaaaaaa;aa;0.796;a;a;aaaa;0.076;0.000638;aaaaaaaa;
aaaaa;0.141;0.756;a;0.514;0.158;0.301;aaaa;0.28;aaaaaaaaa;0.00728;a;0.491;a;aaaaaaaaaa;a;0.339;aaaaa;0.0175;aa;0.101;0.0212;0.554;aa;aaa;0.741;aaaaaaa;aaaaaaa;0.142;aaaaaaaaa;0.87;0.684;0.462;0.943;a;aaaaaa;0.302;aa;a;aaaa;0.025;0.0737;aa;
a;0.437;0.149;aaaa;0.834;0.322;0.861;aaaa;0.416;aaaaaaaa;0.463;aa;0.872;a;aaaa;a;0.534;aaaa;0.233;a;0.264;0.914;0.452;aaaaaaa;aa;0.124;aaa;aaaaaaaaa;0.714;aaaaaaa;0.612;0.476;0.222;0.417;a;aaaaaaa;0.278;aaaaaa;a;aaa;0.473;0.844;aaaa;
a;0.236;0.00993;aaaaaaaa;0.685;0.448;0.892;aaaaa;0.257;aaaaaaaa;0.618;a;0.0706;aaaaa;aaaaaaaaa;a;0.0355;aaaaaaaa;0.258;aaa;0.18;0.469;0.1;aaaaa;aaa;0.213;aaaaa;aaaa;0.367;aaaaaa;0.34;0.13;0.304;0.497;aa;aaaaaaaa;0.1;aaa;a;aaaa;0.473;0.751;aa;
a;0.17;0.117;aa;0.426;0.198;0.687;a;0.503;aa;0.937;a;0.718;aaa;aa;a;0.262;aaaaaa;0.154;a;0.476;0.18;0.69;aaaaaaa;a;0.0761;aa;aaaa;0.13;aaaaaaaaa;0.728;0.548;0.0691;0.706;a;aa;0.0911;a;a;aaaa;0.325;0.0328;aaaaaaaa;
aa;0.688;0.561;aaaaaa;0.291;0.639;0.697;aaa;0.628;aaaaaaa;0.618;aa;0.318;aa;aaa;a;0.0872;aaaaaaaa;0.686;aa;0.711;0.514;0.0819;aa;aaa;0.547;aaaaa;aaaaaa;0.245;aaaaaaaaa;0.539;0.532;0.155;0.77;aaaaa;aaaaaa;0.323;aaaa;a;a;0.405;0.332;aaaaaa;
aaa;0.199;0.143;aaaaaa;0.436;0.919;0.721;aaa;0.915;aaaaa;0.761;a;0.356;aaa;aaaaaaaaaa;a;0.383;a;0.175;aa;0.877;0.819;0.189;aaaaa;aaa;0.0715;aaaa;aaaaaaa;0.614;aaaaaa;0.722;0.573;0.392;0.95;aaa;aaaa;0.0108;aaaaa;a;a;0.125;0.738;aaaaaaaa;
aaaa;0.0915;0.566;aaaaaaaa;0.271;0.398;0.78;aa;0.965;aaaaaaaaaa;0.44;aa;0.122;a;a;a;0.392;aaa;0.201;a;0.754;0.192;0.442;aa;a;0.432;aaaa;aaaaaaaaa;0.458;aa;0.0312;0.596;0.593;0.4;aaaaaa;aaaaaaaaa;0.0829;a;a;aaa;0.684;0.15;aaaaaaaaaa;
aaaaa;0.749;0.747;aaaaaaa;0.868;0.805;0.0654;a;0.484;aa;0.812;aa;0.226;aaaa;aaaa;a;0.42;aaa;0.046;aa;0.427;0.866;0.616;aaaaaaa;aa;0.126;aaaaaaa;aaaaaa;0.274;aaaaaa;0.17;0.156;0.747;0.268;aaaa;aaaaaaaaaa;0.113;aaaaa;a;aaaaa;0.821;0.419;a;
aaa;0.648;0.072;aaaaaa;0.0834;0.42;0.796;a;0.198;aaa;0.721;aa;0.844;aaaaa;aaaaaa;a;0.879;aaaaaaa;0.873;aa;0.585;0.777;0.543;aaaaaaaa;aa;0.683;aaaa;aaa;0.0322;aa;0.0765;0.77;0.396;0.249;aaa;aaaa;0.876;aaaaaa;a;aaa;0.33;0.813;aaaaaaa;
aaa;0.275;0.831;aaa;0.874;0.794;0.0369;aaaaa;0.333;aaaa;0.734;aa;0.401;a;aaaaaa;a;0.603;aaaaaaaa;0.372;a;0.652;0.634;0.105;aaaa;a;0.0696;aa;aaaaaaaaa;0.331;aaaa;0.754;0.0721;0.969;0.0398;aaaaaaa;aaaaaaaaa;0.494;aaaaaa;a;aaaa;0.671;0.937;aaa;
a;0.271;0.291;aaaaaa;0.837;0.501;0.148;aaa;0.226;aaaaaaa;0.525;aa;0.854;aaaaa;aaaaaa;a;0.987;aaa;0.674;aaa;0.435;0.291;0.12;aaaa;aaa;0.946;aa;aaaaaaaa;0.552;aaaaaaa;0.582;0.294;0.0785;0.645;aaaaa;aaaaaaaaaa;0.942;aaaaa;a;aaaaa;0.0525;0.388;aaaaaa;
aa;0.561;0.788;aaaa;0.943;0.46;0.432;aaa;0.521;aaaa;0.0225;aa;0.689;aaa;aaaaaaaa;a;0.299;aaaaaaaa;0.651;a;0.117;0.529;0.153;aaaaaaaaa;a;0.861;aa;aaaaaaaaa;0.691;aaaa;0.761;0.479;0.411;0.141;aaaaaaaaa;aaaaaaaaaa;0.9;aaaaaa;a;aaaaa;0.0319;0.912;a;
aa;0.476;0.0612;aaaaaaaa;0.116;0.0857;0.0798;a;0.442;aaaaaaaa;0.0707;aa;0.847;aaa;a;a;0.353;aaaaa;0.0255;aaa;0.0716;0.159;0.0611;aaa;aa;0.228;aaaa;aaaa;0.766;aa;0.644;0.686;0.832;0.548;aaaaaaa;aa;0.0654;aa;a;a;0.87;0.265;aa;
aa;0.86;0.0718;a;0.958;0.178;0.366;aaaaa;0.445;aaaaaaaaaa;0.0145;a;0.423;aaa;aaa;a;0.681;aa;0.6;aaa;0.721;0.821;0.303;aaaaaaaaa;aa;0.966;aaa;aaa;0.983;aaaaaa;0.79;0.767;0.453;0.306;aaaa;aaaaaaaaaa;0.797;aa;a;aa;0.633;0.433;aa;
a;0.596;0.971;aaaaaa;0.875;0.0883;0.471;aaa;0.537;aaa;0.582;aa;0.173;aaa;aaaa;a;0.173;aaaaaaaaa;0.069;aaa;0.71;0.328;0.53;aaaaaa;a;0.764;aaa;aaaaaaaaa;0.137;aaa;0.272;0.538;0.683;0.906;aaa;aaaaa;0.738;aaaaa;a;aaa;0.887;0.401;aaaaaa;
aaa;0.226;0.114;a;0.045;0.644;0.826;a;0.389;aaaaaaaa;0.893;a;0.775;aaaaa;aaaaa;a;0.484;aaaa;0.819;a;0.477;0.288;0.775;aaaa;aa;0.0667;aaaaa;aaaa;0.447;aa;0.195;0.695;0.96;0.589;aaaaaaaaa;aaa;0.425;a;a;aaaa;0.856;0.944;aaaa;
aaaa;0.816;0.871;aaaaaaa;0.0422;0.26;0.258;aaa;0.903;a;0.425;aa;0.123;aaaa;aaaa;a;0.326;aaa;0.122;aaa;0.859;0.417;0.807;aaa;a;0.226;aaaaaa;aaaaaaaaa;0.36;aaaaaaa;0.862;0.633;0.11;0.339;aaa;aaaaaa;0.753;aa;a;aaaaa;0.604;0.305;aaaaaaaaaa;
a;0.0795;0.419;aaaa;0.408;0.913;0.335;aa;0.981;aaa;0.748;aa;0.241;a;aaaaaaa;a;0.202;aaaaaa;0.899;aa;0.146;0.207;0.983;aaa;aa;0.315;aaaaaaa;aaaaaaaaaa;0.66;aaaaaaa;0.457;0.568;0.569;0.661;aaaaaaa;a;0.365;aa;a;aaaaa;0.801;0.965;aaaaa;
aaaaa;0.526;0.447;aa;0.0726;0.587;0.403;aaa;0.373;a;0.0966;aa;0.319;aaaaa;aaa;a;0.613;aaaaaaa;0.00014;aa;0.0186;0.0405;0.127;aaaaaaa;aa;0.86;aaaaaaa;a;0.141;aaaaaaaaa;0.697;0.126;0.545;0.488;aaaaa;aa;0.679;aaaaaa;a;aa;0.848;0.154;aaaaaa;
