ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,3);ATT5(string,9);ATT6(string,8);ATT7(string,4);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,4);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,9);ATT54(string,9);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.482;0.0338;aa;0.852;a;aa;aaaaa;aaa;aa;0.531;aaa;0.824;a;0.128;0.535;0.696;aaaa;a;aaaaaaa;a;0.2;aaaa;0.813;0.125;0.596;a;a;0.755;0.542;0.859;a;a;a;0.352;aa;0.593;0.381;aaaa;aaaaa;aaaaaa;0.00928;aaa;0.188;0.691;0.898;0.758;aa;aaa;0.718;0.785;0.142;aaaaa;aa;aaaaaaaa;aaa;aaaaaa;0.4;0.599;0.527;0.786;aaaaaaa;
0.504;0.0455;a;0.526;aa;aaaaa;aaaaaa;aaaa;a;0.708;aa;0.176;aa;0.485;0.641;0.742;aaaaa;a;aaaaa;a;0.963;aaa;0.129;0.622;0.5;aa;a;0.484;0.778;0.128;a;a;a;0.681;aaa;0.462;0.599;aaa;aaa;aaaaaa;0.0588;aaa;0.936;0.627;0.438;0.0965;a;a;0.402;0.996;0.675;aaaaaaa;a;aaaa;aaaaaaa;aa;0.306;0.315;0.0259;0.0408;aaaaaaaa;
0.978;0.821;aa;0.00711;aa;a;aa;aaaa;aa;0.981;aa;0.0739;aa;0.0442;0.426;0.551;a;aaaa;aaaaa;a;0.895;aa;0.398;0.626;0.263;aaaaaaaaa;aa;0.428;0.0775;0.345;a;a;a;0.597;aa;0.247;0.255;aaa;aa;aaaaaaa;0.719;aaa;0.619;0.885;0.786;0.96;a;aaaaaaa;0.163;0.82;0.544;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.329;0.537;0.113;0.0787;aaaaaaaaaa;
0.983;0.199;aaa;0.829;aaa;aaa;a;aaaa;aa;0.129;aaaaaaa;0.749;aa;0.725;0.464;0.519;aa;a;aaaaaa;a;0.515;aaaa;0.639;0.886;0.519;aaaa;aa;0.904;0.33;0.827;a;a;a;0.0596;aaaa;0.865;0.245;a;aaa;aaaaa;0.404;aaa;0.152;0.645;0.906;0.542;a;a;0.868;0.373;0.419;aaa;aaa;a;a;aaaaaaa;0.47;0.17;0.609;0.445;aaaaaaaaa;
0.0677;0.611;aaa;0.0261;a;aaaaaaaa;aaaaaa;aaa;a;0.928;aaa;0.736;aaa;0.485;0.891;0.909;a;aaaa;aaaaa;a;0.0779;aaaaaa;0.682;0.24;0.0859;aaaaaa;a;0.408;0.694;0.952;a;a;a;0.457;aaaaaa;0.815;0.307;aaa;aaa;aaa;0.212;aaa;0.363;0.0666;0.696;0.784;aa;aaa;0.352;0.623;0.847;aa;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.55;0.355;0.263;0.183;aaaaaaaaa;
0.346;0.683;aaa;0.841;aa;aa;aaaaa;aaaa;aaa;0.246;aaaaaaaaaa;0.739;a;0.315;0.932;0.464;aa;aaaa;a;a;0.276;aaaa;0.176;0.385;0.669;aaaaaaaa;a;0.42;0.0835;0.274;a;a;a;0.899;aaaaa;0.912;0.46;aaaa;aaaaa;aaaaaaa;0.462;aa;0.0381;0.329;0.534;0.35;aa;aaa;0.656;0.684;0.141;aaaaa;aaaaaaaaaa;a;aaaaaa;aaaaaaaa;0.458;0.00289;0.501;0.854;aaaaa;
0.853;0.855;aaa;0.485;aa;aaaaaa;aaa;aaaa;aa;0.882;aaaa;0.297;a;0.781;0.314;0.378;a;a;aaaaaaa;a;0.0449;a;0.424;0.245;0.392;aaaa;aa;0.564;0.0388;0.51;a;a;a;0.979;a;0.916;0.796;aaaaaa;aaaa;aaaaaaaa;0.145;aaa;0.595;0.037;0.276;0.844;aa;aaa;0.355;0.376;0.0564;aaaaa;aaa;aaaaaa;aaa;aaaaaaaaa;0.286;0.109;0.263;0.184;aaa;
0.0328;0.505;a;0.462;aa;aaa;aaaa;aaa;aa;0.362;aaaaaaa;0.255;aaa;0.704;0.611;0.0436;a;aaaa;aaaa;a;0.276;a;0.894;0.814;0.43;aaaaaa;a;0.425;0.328;0.761;a;a;a;0.961;a;0.741;0.407;aaaaa;aaa;aaaaaaaa;0.764;aa;0.495;0.925;0.0938;0.669;aa;aa;0.247;0.885;0.171;a;aaaaaaaaaa;aa;aaaa;aaaaaaaaa;0.85;0.0917;0.782;0.568;aaaaaaa;
0.352;0.286;aaa;0.323;aa;aaaaa;a;a;aa;0.513;aaaaaaaaa;0.656;aa;0.415;0.236;0.216;aaaa;aaaa;aaaaaa;a;0.946;aa;0.141;0.772;0.186;aaaaaaa;a;0.618;0.344;0.365;a;a;a;0.897;aaaa;0.443;0.38;a;aaaa;aaaa;0.315;aaa;0.408;0.113;0.758;0.481;a;aaaaaa;0.214;0.953;0.0154;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.594;0.366;0.451;0.993;aaaaaa;
0.667;0.181;aaa;0.576;aaa;aaaaaa;a;a;aa;0.428;aaaaaaaaaa;0.506;aa;0.806;0.282;0.29;aaa;aa;aaaa;a;0.000259;aaa;0.844;0.703;0.038;aaa;aa;0.404;0.271;0.378;a;a;a;0.249;a;0.575;0.366;aaaaaa;aaaa;aaa;0.92;aa;0.73;0.165;0.5;0.409;aa;aa;0.343;0.506;0.0134;a;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;0.19;0.102;0.538;0.958;aaaaaaaaa;
0.0163;0.399;aaa;0.529;a;aa;aaaaaaa;aaa;aa;0.769;aaaaa;0.319;a;0.284;0.619;0.971;aaaaa;a;aa;a;0.669;aaaa;0.655;0.398;0.289;aaaaaaaaa;aa;0.999;0.267;0.531;a;a;a;0.917;aaaa;0.626;0.814;aaaaaa;aa;aaaaaaa;0.294;aaa;0.679;0.592;0.528;0.567;a;a;0.47;0.42;0.924;aaa;a;aaaaaaaa;aaaaaaa;aaaa;0.973;0.584;0.344;0.147;aaaaaaa;
0.512;0.67;aaa;0.666;aaa;aaa;aaaaaa;a;aa;0.476;aaaa;0.755;aaa;0.675;0.801;0.335;aa;aaa;aa;a;0.0261;aaa;0.57;0.7;0.497;aaa;a;0.0281;0.76;0.754;a;a;a;0.681;aaa;0.961;0.447;aaaa;aaa;aaaaaaa;0.211;aaa;0.491;0.228;0.67;0.724;aa;aaaaaa;0.746;0.636;0.962;aaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.936;0.332;0.413;0.577;aaa;
0.0984;0.649;aa;0.407;aa;aaaaaa;aaaaaaaa;aaaa;aa;0.167;aaaa;0.483;aaa;0.0292;0.518;0.371;aaaaa;aaa;aaaaaa;a;0.215;a;0.142;0.0123;0.993;aaaaaaaaaa;aa;0.684;0.992;0.682;a;a;a;0.506;aaa;0.796;0.282;aaaaaa;aaaaa;aa;0.276;aa;0.595;0.829;0.347;0.619;a;aaa;0.102;0.359;0.262;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.349;0.271;0.0515;0.0948;aaaaaaaaaa;
0.0929;0.348;a;0.767;aa;aa;aaaa;aa;aaa;0.224;aaaaaaaaa;0.0455;aa;0.751;0.014;0.631;aaaa;a;a;a;0.911;aaa;0.69;0.679;0.426;a;aa;0.965;0.903;0.485;a;a;a;0.022;aa;0.479;0.0829;aaa;aaaa;aaaa;0.785;aa;0.374;0.437;0.584;0.34;a;a;0.354;0.124;0.316;aa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.232;0.484;0.131;0.186;aaaaaaa;
0.948;0.932;aaaa;0.113;a;aaaaaa;aa;aaa;aa;0.235;aaaaaaaaa;0.116;a;0.379;0.0469;0.149;a;aa;a;a;0.522;aaa;0.603;0.532;0.715;aaaaaaaaa;aa;0.871;0.706;0.786;a;a;a;0.35;aaaaa;0.973;0.643;aa;aaaaa;aaaaa;0.32;aa;0.2;0.208;0.163;0.265;a;aaa;0.963;0.625;0.383;aa;aaaaaaaaaa;aaa;aaaaaaaaa;aaaaaa;0.0323;0.681;0.466;0.886;aaaaaaaaaa;
0.299;0.702;aa;0.00835;a;aaa;aaaaa;a;a;0.732;aaaaaaa;0.411;aaa;0.363;0.741;0.886;aaa;aaa;aaa;a;0.573;aaa;0.0885;0.962;0.476;aaaaaaaa;aa;0.0292;0.0424;0.187;a;a;a;0.955;a;0.639;0.527;aaaa;aaa;aaaa;0.0492;aa;0.0909;0.335;0.731;0.287;aa;aaaaa;0.273;0.98;0.773;a;aaaaaaa;aa;aaa;aaaaaa;0.802;0.0984;0.536;0.564;aaaaaaaaa;
0.734;0.655;aa;0.204;a;aaaaa;a;aaa;aaa;0.284;aaaa;0.995;a;0.886;0.365;0.673;aa;aaa;aaa;a;0.299;aaa;0.304;0.32;0.4;aaaaaaaaa;aa;0.266;0.239;0.861;a;a;a;0.236;aaaaa;0.8;0.286;aaaaa;a;aaaaaaa;0.302;aaa;0.891;0.0706;0.929;0.337;a;aaaa;0.1;0.484;0.0464;aaaaaa;aaaaaaa;aaa;aaaaaa;aaaaa;0.834;0.381;0.92;0.461;aaaaaaa;
0.684;0.282;aa;0.862;aa;aaaa;aaaaa;a;a;0.467;aaaaaaa;0.958;aa;0.602;0.0515;0.268;aaaa;aaaa;aa;a;0.363;a;0.315;0.155;0.746;aaaa;a;0.6;0.815;0.0046;a;a;a;0.187;aaaaa;0.324;0.146;aaaa;aaa;aaaaaa;0.871;aaa;0.439;0.861;0.00215;0.11;a;aaa;0.814;0.469;0.891;aaaaaaa;a;aaaaaaaa;aa;aaaaa;0.417;0.756;0.54;0.616;aaaa;
0.976;0.946;aaa;0.873;aaa;a;a;aa;aaa;0.183;aaa;0.895;aaa;0.228;0.962;0.737;aaa;aa;aaaa;a;0.496;aa;0.0615;0.61;0.855;aa;aa;0.361;0.658;0.0847;a;a;a;0.732;aaaa;0.267;0.257;aaaaaa;aaaaa;aaaaaa;0.555;aa;0.901;0.992;0.375;0.851;aa;aaaaaaa;0.546;0.304;0.989;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.97;0.107;0.1;0.776;aaa;
0.346;0.83;aa;0.871;aaa;aaaaaa;aaaa;aaa;aaa;0.527;aaa;0.688;a;0.478;0.63;0.24;aaa;aaaa;aaaaa;a;0.0753;aaaaaa;0.586;0.693;0.259;aaaaaaaa;aa;0.29;0.283;0.473;a;a;a;0.359;a;0.937;0.623;aa;aaaa;aaa;0.0861;aaa;0.169;0.681;0.415;0.97;a;aaaa;0.883;0.0518;0.339;aaa;aaaaa;a;aaaaaaa;aaaaa;0.505;0.737;0.279;0.64;aaaaaaaaaa;
0.0866;0.821;aaaa;0.134;a;aaaaaaaaa;aaaaaaa;aaaa;aa;0.924;aaaa;0.354;aa;0.43;0.199;0.133;aaaaa;a;aaaaaaa;a;0.232;aa;0.259;0.324;0.0523;aaa;a;0.719;0.194;0.0949;a;a;a;0.789;aa;0.9;0.812;aa;aaaa;a;0.382;a;0.384;0.486;0.361;0.988;aa;aaaa;0.37;0.317;0.733;a;aaaaaaa;aaaaa;aaaaaaaa;aa;0.439;0.213;0.48;0.499;aaaaa;
0.787;0.527;a;0.146;a;aaaaaa;aaaaaa;aaa;a;0.628;aaaa;0.243;a;0.652;0.823;0.123;aaaa;a;aa;a;0.148;aaaaa;0.814;0.906;0.422;aaaaaaa;aa;0.143;0.669;0.031;a;a;a;0.22;aaaaaa;0.699;0.244;aaaaaa;aaaaa;aaaa;0.314;aa;0.0434;0.185;0.899;0.285;a;aaa;0.392;0.156;0.757;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaa;0.909;0.391;0.118;0.384;aaaaaaa;
0.0368;0.282;a;0.181;a;aaaaaaaa;aaaa;aa;aa;0.924;aaaaaaaa;0.22;aaa;0.859;0.0638;0.766;aaaaa;aaa;aaaaaaa;a;0.7;aaa;0.101;0.0274;0.919;aaaaaa;a;0.906;0.773;0.877;a;a;a;0.977;aaaaaa;0.459;0.895;aa;aaaaa;aaaaaaa;0.471;aa;0.0623;0.683;0.662;0.873;a;a;0.0176;0.621;0.269;aaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.819;0.903;0.785;0.165;aaaaaaaa;
0.22;0.797;aaaa;0.317;aa;aaaaa;aaaaa;a;aa;0.176;aaaaaaaa;0.464;a;0.195;0.81;0.53;aaa;aa;aaa;a;0.552;a;0.0875;0.314;0.00622;aaaaa;a;0.997;0.267;0.916;a;a;a;0.175;aaaaaa;0.804;0.556;aaaa;aaaaa;aa;0.983;aa;0.0722;0.869;0.551;0.0666;aa;aa;0.181;0.471;0.159;a;aaaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;0.298;0.34;0.0114;0.946;aaaaaaaa;
0.572;0.219;aaaa;0.335;aa;aaaaa;aaaaaa;aaaa;aaa;0.544;aaaaaa;0.159;a;0.778;0.61;0.523;a;a;aaaaaaa;a;0.545;a;0.253;0.433;0.609;aaaaaaaaa;aa;0.941;0.876;0.131;a;a;a;0.858;aaaaaa;0.767;0.256;aa;a;a;0.188;a;0.777;0.946;0.155;0.847;a;a;0.931;0.38;0.28;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaa;0.782;0.11;0.744;0.014;aaaaaaaaaa;
0.0877;0.415;a;0.611;aa;aaaaa;aaaa;a;a;0.095;aaaa;0.361;a;0.901;0.165;0.49;aaaaa;aa;aaaaaa;a;0.275;aaaaa;0.108;0.215;0.0154;aaaaa;a;0.377;0.437;0.831;a;a;a;0.977;a;0.98;0.382;a;a;aaa;0.0569;aa;0.593;0.757;0.666;0.56;aa;aaa;0.752;0.293;0.966;aaaaaaa;aaaaaaaaaa;aa;a;aaaaa;0.424;0.669;0.552;0.553;aaaaaaaaa;
0.373;0.2;a;0.956;aa;aaaa;aaaaaaaa;aa;a;0.444;aaaaaaaa;0.884;a;0.249;0.0689;0.538;a;a;aaaaa;a;0.715;aaaaaa;0.172;0.131;0.313;aa;aa;0.465;0.737;0.808;a;a;a;0.439;aaaa;0.625;0.481;aa;aaaaa;aaaa;0.95;a;0.804;0.483;0.906;0.197;aa;a;0.378;0.831;0.0198;a;aaaaaa;aaaa;aaaa;aaa;0.245;0.334;0.315;0.212;a;
0.0626;0.521;aaa;0.965;a;aaaaaa;aaaaa;a;a;0.363;aaaaa;0.581;aaa;0.0394;0.391;0.0296;aa;aaaa;aaaaa;a;0.156;aaaaaa;0.0636;0.462;0.808;aaaaaaaaa;aa;0.922;0.955;0.661;a;a;a;0.685;aaaaaa;0.209;0.295;aa;aaaa;aaaaaa;0.322;aa;0.777;0.424;0.542;0.145;aa;aaaaaaa;0.595;0.0194;0.788;aa;aaaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.063;0.597;0.503;0.812;aaaa;
0.335;0.688;aa;0.145;aaa;aaaaaa;aa;aaa;a;0.222;aaaaaa;0.988;aaa;0.997;0.0514;0.208;aa;aaaa;aaa;a;0.743;aa;0.125;0.208;0.925;aaaaaaaaa;a;0.472;0.713;0.515;a;a;a;0.423;aaa;0.62;0.524;aaaaaa;aaaa;aaaaaaaa;0.239;aa;0.169;0.312;0.069;0.94;aa;aaaaaaa;0.749;0.658;0.926;aaaaa;aaa;aaaaa;aa;aaaaaaaa;0.947;0.739;0.91;0.717;aaaaaa;
0.174;0.812;aaa;0.744;a;aaaaaaa;aa;aa;a;0.356;aaaaa;0.611;aa;0.118;0.452;0.124;a;aa;aaa;a;0.955;aaaa;0.322;0.253;0.934;aaaa;a;0.278;0.158;0.601;a;a;a;0.519;a;0.807;0.176;aaa;aaa;aaaa;0.986;aaa;0.83;0.899;0.667;0.99;aa;aaa;0.469;0.963;0.314;aaa;aaaaaaa;aaaaa;aaaa;a;0.474;0.349;0.118;0.619;aaaaaaaa;
0.807;0.0262;aaaa;0.466;aa;aaaaaaaa;aaaaaaa;aa;aa;0.408;aaaa;0.694;aaa;0.0805;0.259;0.621;aaaaa;a;aaa;a;0.944;aa;0.443;0.869;0.218;a;aa;0.677;0.756;0.21;a;a;a;0.15;aaaaaa;0.508;0.473;aaaaa;aaaa;aaaa;0.0694;a;0.619;0.547;0.297;0.377;aa;aaaaaa;0.838;0.101;0.97;a;aa;aaaaa;aaaaaa;aaaaaaaaa;0.868;0.169;0.566;0.139;aaaaa;
0.817;0.198;a;0.045;a;aaaaa;aa;aaa;a;0.294;aaa;0.354;aaa;0.987;0.536;0.318;a;aa;aa;a;0.885;aaaa;0.033;0.524;0.13;a;a;0.6;0.874;0.719;a;a;a;0.654;aaa;0.255;0.217;aa;aaa;aaaaaa;0.474;a;0.431;0.0323;0.248;0.376;aa;a;0.776;0.936;0.446;aaa;aaaaaaaaaa;aaaaaaaa;aaaa;aaa;0.819;0.109;0.0414;0.447;aaaaa;
0.681;0.345;aaa;0.154;aa;aaaaa;aa;aaa;aa;0.934;a;0.245;a;0.79;0.204;0.708;aaa;aa;aaa;a;0.382;a;0.191;0.269;0.992;aa;a;0.0854;0.976;0.0305;a;a;a;0.729;aaaaa;0.102;0.874;aaaaa;aa;aaaaaaa;0.59;aa;0.99;0.672;0.126;0.127;aa;a;0.887;0.0518;0.967;aaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaa;0.486;0.744;0.796;0.507;aaaaaaa;
0.469;0.22;aaaa;0.525;aa;aa;aaa;aaa;aaa;0.535;a;0.989;aa;0.273;0.998;0.928;aaaaa;aa;aa;a;0.74;aaaa;0.308;0.461;0.0865;aaaaa;aa;0.138;0.0291;0.147;a;a;a;0.808;aa;0.727;0.304;aaaaa;a;aaaaaa;0.366;aaa;0.656;0.615;0.93;0.953;aa;a;0.623;0.0528;0.0495;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.712;0.635;0.906;0.936;aaaaaaaa;
0.822;0.269;a;0.76;aaa;aaaa;aaaaaa;aaaa;aaa;0.0347;aa;0.0237;aaa;0.744;0.19;0.717;aa;a;aaa;a;0.859;aaaaa;0.017;0.546;0.597;aaaaa;aa;0.0223;0.999;0.865;a;a;a;0.0523;aaaaaa;0.77;0.0475;a;aaaaa;a;0.437;aaa;0.947;0.933;0.374;0.822;aa;aaaa;0.444;0.555;0.378;aaaaa;aaaaaaaaaa;aa;aaaaaa;aaaaaaa;0.504;0.059;0.219;0.766;aaaaaaaaa;
0.257;0.201;aa;0.473;aa;aaaa;aaaa;aa;aaa;0.891;aaaaaa;0.66;aa;0.242;0.583;0.334;a;aaaa;aaaaa;a;0.0246;aaaaaa;0.211;0.508;0.509;a;aa;0.849;0.461;0.691;a;a;a;0.85;aaaaa;0.051;0.977;aa;aaaa;aaaaaa;0.555;aa;0.88;0.0623;0.56;0.724;aa;aaaa;0.138;0.257;0.412;aaaaa;a;aaa;a;aaaa;0.246;0.965;0.083;0.876;aaaa;
0.351;0.877;aa;0.742;a;aaaaa;aaaa;a;aaa;0.919;aaaa;0.781;aaa;0.0387;0.215;0.254;a;aa;aaaa;a;0.0794;aaa;0.0965;0.901;0.719;aaa;a;0.945;0.19;0.424;a;a;a;0.0315;aaaaaa;0.859;0.569;aaaaaa;aaaaa;a;0.791;aa;0.631;0.921;0.996;0.241;a;aa;0.318;0.0257;0.567;a;aaaaaaaa;aaaa;aaaaaaaa;aaa;0.0536;0.618;0.0846;0.263;aaaaaaa;
0.899;0.947;a;0.374;aaa;aaaaaaaa;aaa;aaaa;a;0.29;aaaa;0.452;a;0.146;0.727;0.312;a;aa;aaa;a;0.538;aaa;0.307;0.956;0.798;a;aa;0.831;0.606;0.852;a;a;a;0.312;a;0.082;0.388;aaaaaa;aaa;aaaaaaaa;0.868;aa;0.279;0.263;0.611;0.986;a;aaaaa;0.547;0.368;0.329;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aa;0.814;0.154;0.262;0.0692;aaaaaaaaa;
0.301;0.746;aaa;0.138;a;aaaaaaaa;aa;aa;aa;0.023;aaaaaaaaa;0.699;aaa;0.28;0.934;0.33;a;aa;aaaaaa;a;0.351;aaaaaa;0.934;0.54;0.109;aa;aa;0.252;0.471;0.193;a;a;a;0.00829;aa;0.08;0.982;aaaaa;aaaa;aaaaaaa;0.166;aaa;0.778;0.166;0.0211;0.916;a;aaaaaa;0.832;0.733;0.898;aaaaaa;aaaaa;a;aaaaa;aaaaaaaa;0.892;0.444;0.444;0.467;aa;
0.893;0.999;aa;0.849;aa;a;a;a;a;0.972;aaaa;0.0788;a;0.751;0.197;0.157;aaaaa;aaa;aaaaa;a;0.133;aaaaaa;0.781;0.199;0.711;aaaaaa;a;0.368;0.543;0.771;a;a;a;0.749;aaaaa;0.735;0.545;aa;aaaaa;aaaaaa;0.389;a;0.352;0.58;0.447;0.551;aa;aaaaaaa;0.691;0.289;0.464;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.858;0.101;0.644;0.173;aaaaaaa;
0.255;0.713;a;0.55;a;aa;aaa;a;aaa;0.664;aaaaaaaa;0.499;aaa;0.512;0.237;0.113;aaa;aaa;aaaaaa;a;0.147;aaa;0.927;0.0652;0.278;aaaaa;aa;0.351;0.956;0.874;a;a;a;0.977;aaa;0.415;0.106;aa;aaa;aaaaaaaa;0.855;a;0.205;0.574;0.873;0.106;aa;aaaaaa;0.905;0.149;0.27;aaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.21;0.372;0.178;0.151;aaaaaaaaaa;
0.983;0.658;aa;0.732;a;aaaaaaaa;aaa;a;a;0.0077;aaaa;0.353;a;0.887;0.499;0.0984;aaa;aaa;aaaaaaa;a;0.0851;aaaaa;0.971;0.106;0.725;aaaa;aa;0.66;0.736;0.00785;a;a;a;0.4;aaa;0.99;0.712;aaa;a;aaaaaaa;0.731;aaa;0.465;0.0635;0.898;0.554;aa;aaaaaa;0.506;0.802;0.0329;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;aaa;0.285;0.61;0.444;0.996;aaaaaaaaa;
0.427;0.16;aaa;0.689;aa;aaaaaaa;aaaaa;aaaa;aaa;0.689;aaaaaa;0.493;aa;0.113;0.444;0.0244;aaaaa;a;aa;a;0.343;aaa;0.201;0.43;0.602;a;a;0.326;0.104;0.143;a;a;a;0.0819;aaaaaa;0.098;0.827;aaaa;aaaa;aa;0.844;aaa;0.574;0.391;0.525;0.743;aa;aaa;0.686;0.837;0.781;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.681;0.396;0.374;0.404;aaaaaaa;
0.212;0.478;aaa;0.116;aaa;aaaaaaa;aaaaa;a;aa;0.589;aaaaaa;0.96;aa;0.724;0.925;0.337;aaa;aaa;aaaaaaa;a;0.331;aaaa;0.179;0.655;0.12;aaaaaa;aa;0.325;0.506;0.785;a;a;a;0.968;aaaaa;0.416;0.996;aaa;a;aaaaaaa;0.0784;aa;0.501;0.343;0.596;0.118;aa;aaa;0.874;0.338;0.824;aaaa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;0.453;0.907;0.29;0.249;aaaaa;
0.783;0.648;aaa;0.649;aaa;aa;aaaaa;aaaa;aaa;0.36;aaaaaaaaaa;0.769;aaa;0.259;0.775;0.157;aaa;aaaa;aaaaaaa;a;0.265;aaaaaa;0.873;0.151;0.469;a;a;0.991;0.835;0.454;a;a;a;0.224;aaa;0.119;0.017;aaa;aaaaa;aaaaa;0.367;a;0.468;0.432;0.0617;0.577;aa;aaaaaa;0.503;0.611;0.971;aaaaaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaaa;0.902;0.302;0.0525;0.748;aaaaaaaaa;
0.678;0.159;aaa;0.0421;aaa;aaaaa;aaaa;a;a;0.0262;aaaaaaaaaa;0.622;a;0.0743;0.271;0.286;a;aaaa;aaa;a;0.161;a;0.524;0.821;0.746;aaaaa;aa;0.682;0.275;0.443;a;a;a;0.174;aaaaaa;0.339;0.903;aaaa;aaa;aaaaaaaa;0.223;aa;0.0366;0.747;0.204;0.366;a;aaaaaaa;0.165;0.96;0.785;aa;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.874;0.834;0.355;0.768;aa;
0.0634;0.23;aaa;0.0984;a;aaa;aaaaaaa;aaaa;aaa;0.238;aaaaa;0.876;a;0.0423;0.702;0.125;aaaa;aaaa;aaaaaaa;a;0.331;aaaaaa;0.23;0.491;0.165;aaaa;a;0.692;0.371;0.74;a;a;a;0.127;aaaaa;0.154;0.814;aaa;a;aaaaaaaa;0.529;a;0.0343;0.456;0.892;0.17;aa;aaa;0.215;0.857;0.15;aaaa;aaaaa;a;aa;aaaaaaa;0.855;0.287;0.328;0.614;aaaaaa;
0.256;0.711;aaa;0.373;a;aaaaaa;aaaaaa;a;a;0.405;aaaaaaaaaa;0.259;a;0.792;0.0822;0.663;aaa;aaaa;aaaaaaa;a;0.173;aa;0.566;0.704;0.919;aaaaaaaaa;a;0.974;0.827;0.342;a;a;a;0.0901;aaaaa;0.741;0.843;aa;a;aaaa;0.434;aa;0.45;0.0668;0.0039;0.572;aa;aaaa;0.762;0.629;0.0192;a;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.899;0.0843;0.556;0.322;aaaaaaaa;
0.946;0.391;a;0.201;aa;aaa;aaaaaaa;aaaa;aa;0.747;aaaaaa;0.787;a;0.862;0.122;0.909;a;a;aaaaa;a;0.386;aaaa;0.739;0.135;0.635;aaaaaa;a;0.488;0.408;0.529;a;a;a;0.0842;aaaa;0.0871;0.462;aa;aa;aaaaaaaa;0.404;aa;0.248;0.435;0.613;0.567;a;aaaaaa;0.432;0.33;0.946;aaa;aaaaaaa;aaaa;aaa;aaaaaaaaaa;0.831;0.0901;0.206;0.326;aa;
0.0481;0.956;aaa;0.535;aaa;aaaaaaa;aaaaaa;aa;a;0.636;aa;0.9;aaa;0.171;0.154;0.942;aa;aaaa;aaaaaa;a;0.643;aaaa;0.262;0.181;0.265;aaaaaaa;aa;0.611;0.807;0.514;a;a;a;0.127;aa;0.659;0.225;aaaaa;aaa;aaa;0.739;aa;0.206;0.345;0.0422;0.821;aa;aaaaaaa;0.959;0.478;0.808;a;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.941;0.284;0.312;0.27;aaaaaaaa;
0.357;0.958;aaaa;0.847;a;aaa;aaaaaa;aaaa;a;0.328;aaaaaaaaa;0.438;aaa;0.994;0.993;0.322;aaaa;a;aaaaa;a;0.0628;a;0.414;0.502;0.168;aa;a;0.424;0.807;0.311;a;a;a;0.685;aaa;0.402;0.121;a;aaaa;aaaaaa;0.111;a;0.9;0.31;0.621;0.615;a;aaaa;0.537;0.216;0.276;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.38;0.788;0.63;0.331;aaaaaaaaa;
