ATT0(string,6);ATT1(string,9);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
aaaaa;aaaaa;aaa;aaaa;0.87;aaaa;a;aaa;aaaa;0.791;a;0.0526;aaa;aaaaaa;aa;0.592;aaa;a;aa;0.547;0.611;a;aaaaaaaa;
aaa;a;a;aaaaa;0.951;aa;a;a;aaaa;0.227;aa;0.805;aa;aaaaaaaaa;aaa;0.233;aaaaa;a;aa;0.18;0.192;aaa;aa;
aaaaa;aaaaaa;aa;aa;0.135;aaaa;aaaaa;aaaaa;a;0.0901;a;0.996;a;a;aaaa;0.257;aaa;a;aaa;0.159;0.324;aaaa;aaaaaa;
aaa;aaa;aa;aaaaa;0.181;aaaa;aaaaaa;aaaaa;aaaaa;0.558;aa;0.859;aaa;aaaaaaaaa;aaaa;0.246;a;a;aa;0.279;0.908;a;aaaaaaa;
aaa;aa;aa;a;0.271;aa;aaa;aaaa;aaaaa;0.308;aa;0.114;aaaa;aaaaa;aaaaa;0.759;aa;a;a;0.746;0.724;a;aaaaaaaaaa;
a;a;a;a;0.785;aa;aaa;aaa;aaaa;0.691;a;0.865;aaaa;aaaa;aa;0.0698;aa;a;aaa;0.329;0.349;a;aaaaaaaaa;
aa;aaaaaa;aaa;aaaaa;0.434;aaaa;aaaaa;aaa;a;0.394;a;0.63;aa;aaaaaa;a;0.811;aaaa;a;aa;0.761;0.554;aaaa;aaa;
aaa;aaaa;aaaa;aaa;0.182;aaaa;aaaaa;aaaaa;aaa;0.325;a;0.116;aaaa;aaaa;aaaa;0.59;aaaa;a;aa;0.0528;0.0349;a;a;
aaa;aaaaaaaa;a;aa;0.947;aaa;aaa;aaa;aaaaa;0.673;aa;0.322;aa;aaaaaaaaaa;aa;0.831;aaaa;a;aaa;0.527;0.173;aaaa;aa;
aaaa;a;aaa;a;0.355;a;aaaa;aaaa;aaa;0.081;aa;0.597;aaa;aaaaa;aa;0.68;aaa;a;a;0.77;0.929;aa;aaaaaaaaa;
a;aaa;aaaaaa;aaa;0.62;aaaa;aaaaa;aaaaa;a;0.31;aa;0.9;aaaa;aaaa;aaa;0.0301;aaaa;a;aaa;0.217;0.0458;aa;aaaa;
aaaaaa;aaaaa;a;aaaa;0.237;aa;aaaaaa;aaaaa;aa;0.712;a;0.133;aa;aaa;aa;0.0679;a;a;aaa;0.543;0.136;a;aaaaaaaa;
aaaaaa;a;aaaaaa;aaaaa;0.215;a;aaa;aaaa;aa;0.327;aa;0.315;aaa;aaaaaaaaa;a;0.699;aaaaa;a;aaa;0.66;0.869;aa;a;
aaa;aaaaaaaaa;aaaaaa;aaa;0.833;a;a;a;aaaa;0.162;aa;0.342;aa;a;aaaa;0.0468;aa;a;a;0.745;0.297;aaa;aaaaa;
aaaa;aaaaa;aaaaa;aaaaa;0.55;aa;aaaa;aa;aaa;0.164;aa;0.133;aaa;aaaaaa;aaaa;0.216;aa;a;aa;0.96;0.0267;aa;aaa;
aaaaa;aaa;aaaaa;aaaa;0.534;aa;aaaaaa;aaa;aaaaa;0.102;a;0.101;a;aaaaaaa;aaa;0.453;a;a;aa;0.652;0.0471;aa;aaaa;
aa;a;aaaaaa;a;0.00664;aaa;a;a;aa;0.694;a;0.736;aaaa;aaaaaaaa;aaaa;0.949;a;a;a;0.477;0.298;aa;aaa;
aa;aaaaaaaa;aaaaaa;a;0.707;aa;aaaaaa;aaaa;aa;0.491;aa;0.354;aaaa;aaaaaa;aaaaa;0.552;a;a;aaa;0.143;0.846;aa;aaaaaaa;
a;aa;aaa;aa;0.659;aa;aaaaa;aaa;aaaaa;0.938;aa;0.136;aa;aaaa;a;0.836;aaaa;a;aa;0.828;0.226;a;aaaa;
aa;aaaaaaaa;aaa;aaa;0.191;aaaaa;aaaa;aa;aaaaaa;0.84;aa;0.611;aaa;aaaaaaaa;aa;0.586;aa;a;a;0.0456;0.934;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;aaa;0.653;aa;aaaaaa;aaa;aaaaaa;0.129;a;0.34;aaa;aa;aa;0.28;a;a;a;0.593;0.749;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;aa;0.552;aaa;aa;a;aa;0.303;a;0.785;aa;aaaaaaa;aaaaa;0.26;aaaa;a;aaa;0.337;0.575;aa;aaaaaa;
aaaaaa;aaaa;aa;aaa;0.374;aaaa;aaaa;aaaaa;aaa;0.419;a;0.648;aa;a;aaaaa;0.192;aaaa;a;a;0.914;0.531;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;aaaa;0.136;aaaa;a;a;a;0.662;aa;0.157;a;aaaaaaaa;aaaaa;0.0453;aaaaa;a;aa;0.554;0.942;aa;aaaaaaaaaa;
aaa;a;a;aaaa;0.246;a;a;aaa;aaaaaa;0.298;a;0.272;a;aaaaaaaaa;a;0.678;a;a;aaa;0.147;0.414;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;aa;0.44;aaa;aaaa;aa;aaaa;0.276;a;0.619;a;aa;aaa;0.409;aaa;a;aa;0.969;0.829;aaa;aaaaaa;
aaaaa;a;aaaaa;aaa;0.157;aaaa;aaaaa;aa;aa;0.296;aa;0.565;aa;aaaaaaa;aaaaa;0.723;aaaa;a;a;0.633;0.322;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;aa;0.0954;a;aaaa;aaaaa;aaaaaa;0.0791;aa;0.652;a;aaaaaaa;aaaa;0.72;aaaaa;a;a;0.408;0.702;aaaa;aaaaaaaa;
aaaa;aa;aa;aaa;0.171;a;aaaaaa;aa;a;0.119;aa;0.904;a;aaaaaaa;aa;0.654;aaa;a;aa;0.777;0.0977;aa;aaaaaa;
aa;aaaaa;a;a;0.0645;aaaa;aa;aa;aaaaa;0.966;aa;0.695;aa;aaaaaa;aa;0.601;aaa;a;a;0.912;0.955;aaa;a;
aa;a;aa;aaa;0.299;aaaaa;aaaa;a;aaaa;0.305;a;0.0147;aaa;aaaaaaa;a;0.459;aaaa;a;a;0.713;0.216;aaaa;aaaaaa;
aa;a;aaa;aaaa;0.702;aa;aa;a;aaaaaa;0.931;a;1;aa;aaa;a;0.882;a;a;aa;0.923;0.216;aa;aa;
aa;aaaaaaaaa;aaaaaa;aa;0.424;aaaa;aaa;aaaaa;a;0.631;a;0.757;aaaa;aaaaaa;aa;0.148;aaa;a;aaa;0.255;0.178;aa;aaa;
aaaaaa;aa;aaa;aa;0.323;a;a;aa;aaa;0.682;a;0.622;a;aaaaaaaaaa;aa;0.00384;aaaa;a;aaa;0.586;0.245;aaa;aaaaaaaa;
aaa;aaaa;aaaa;aaaa;0.214;aaa;a;aa;aaaaa;0.399;aa;0.267;aaaa;aaaaaaaaa;a;0.255;aa;a;aaa;0.674;0.119;aaaa;a;
aaa;aaaaaaaaa;aa;aa;0.202;aaaaa;aaaaa;aaaaa;aaaaa;0.101;aa;0.323;a;aaaaaaaaa;aa;0.992;aa;a;a;0.512;0.313;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;aaaa;0.429;a;aaaaa;aaa;aaaaaa;0.201;a;0.992;a;aa;aaaa;0.0869;aa;a;aaa;0.533;0.223;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;aaaaa;0.411;aa;a;aaaaa;aaaaa;0.229;aa;0.389;aa;aaaaaa;aaa;0.906;aaaaa;a;a;0.129;0.377;aaaa;aaaa;
aa;aaaaaaaaa;aaaa;aaaaa;0.574;aaaaa;aa;aaa;a;0.228;aa;0.192;aaaa;aaaaa;aa;0.178;aaaaa;a;aa;0.201;0.433;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;aaaaa;0.026;aaaaa;aaaaa;aa;aaaaa;0.335;a;0.826;a;aaaaaa;aaa;0.396;aaa;a;aa;0.0119;0.201;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;aaaa;0.674;aa;aa;aaaaa;aaaaaa;0.613;a;0.854;aaaa;a;a;0.0684;aaaa;a;a;0.481;0.117;a;aaaaaa;
aaa;aaaaaa;aa;aa;0.952;aaaaa;aaaaa;a;aa;0.251;a;0.214;aaaa;aaaaaa;aaaaa;0.968;aaaaa;a;aaa;0.235;0.61;aaaa;aaaaa;
a;aaaaaaa;a;aa;0.377;aaaaa;aaa;a;aaaa;0.208;a;0.784;aaa;aaaaaaaaa;aaa;0.209;a;a;a;0.998;0.148;aaaa;aaa;
aaaa;aaaaa;aaa;aaa;0.626;a;a;aaaa;aaaaaa;0.601;aa;0.127;aaa;aaaaaaaa;aaa;0.87;aaaa;a;a;0.776;0.462;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;aaaaa;0.0223;aa;aaaaaa;a;aaaaaa;0.408;a;0.593;a;aaaaa;aaaa;0.252;aaaaa;a;aa;0.461;0.5;aaa;aaa;
aa;aaa;aaaa;aaaaa;0.376;aaaaa;a;aaaaa;aa;0.398;a;0.547;aaa;aaaaaaaaa;aaaa;0.000594;aaaaa;a;a;0.39;0.985;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;aaaa;0.766;aa;aaaaaa;a;aaaaaa;0.135;aa;0.477;aa;aaaaaaaaa;a;0.617;a;a;a;0.0795;0.708;a;aaaa;
aaaa;aaaaaa;a;aaaaa;0.693;a;aaaa;aaaaa;aa;0.429;a;0.65;aa;aaaaaaa;aaaa;0.657;a;a;a;0.922;0.386;aaaa;aaa;
aa;aaaa;aaa;aaaa;0.478;aa;aaaa;aaaaa;aaa;0.496;aa;0.816;aa;aaa;aaa;0.692;aaaaa;a;aaa;0.593;0.999;a;aaaaaa;
aaaa;aaaaaa;aaaaa;aaaaa;0.85;aa;aaaaaa;aaaaa;a;0.618;aa;0.711;aaaa;aaaaaaaa;aaa;0.142;aaaa;a;aa;0.31;0.159;a;aaa;
aa;a;aaaaaa;a;0.174;aaaa;aaaa;aa;aaaaa;0.809;aa;0.546;aaa;aaaaaaa;aaaa;0.622;aaa;a;aaa;0.697;0.835;a;aaaaa;
aaaaaa;aaaa;aa;a;0.648;aa;aaa;aaa;aaaaaa;0.0879;aa;0.266;aaaa;aaaaaaaa;aaa;0.108;aaaa;a;aa;0.902;0.872;aaa;aa;
aaaaa;aaa;aaa;aa;0.96;aaa;aaa;aaaaa;aaaaa;0.378;aa;0.55;aaa;aaaa;a;0.0304;aaa;a;aa;0.579;0.401;aaaa;aa;
aaaa;aaaaaa;aaaa;aaa;0.533;aaa;aaaaa;aaaaa;aaaaa;0.487;aa;0.284;aa;aaaaaaaa;a;0.192;aa;a;aa;0.879;0.319;aa;aaaaaaaa;
aaaa;aaaa;aaa;a;0.169;a;aaa;aaaaa;aa;0.868;a;0.385;a;aaaaaa;aaaa;0.51;aaaa;a;aa;0.87;0.621;a;aa;
aaaaa;aaaaaaaa;aaaaaa;a;0.443;aa;a;a;aaaaaa;0.196;a;0.0756;aa;aaaaaa;aa;0.168;aaaaa;a;aa;0.746;0.0983;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;aaa;0.404;aaaa;aaaaaa;aaaaa;aaa;0.419;a;0.711;aaaa;aaaaaa;a;0.568;aa;a;a;0.698;0.206;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;a;0.0274;aaaaa;aaaaa;aaaaa;a;0.197;a;0.901;aa;aaaa;aa;0.316;aaaaa;a;aaa;0.602;0.151;a;aaaaaaaaa;
aaaaa;aaa;aaaa;a;0.643;a;aaaaa;aaaaa;aaaaaa;0.726;aa;0.567;aaaa;a;a;0.972;a;a;aa;0.0653;0.675;aaaa;aaaa;
aaaa;aa;aa;aaaaa;0.376;a;aa;aaaa;aa;0.548;aa;0.42;aaaa;aaaaaaaa;aaaaa;0.194;aa;a;aaa;0.521;0.433;a;aaaaa;
a;aaaaaaa;aaa;aa;0.0133;aaaaa;aaaaaa;aa;a;0.236;aa;0.408;aa;aaaaaaa;aaaaa;0.473;aaaa;a;aaa;0.596;0.697;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.567;aaaaa;aaaa;aaaa;aa;0.222;a;0.832;aaaa;aaaaaa;aaaa;0.999;aaaaa;a;aaa;0.445;0.0448;aaa;a;
a;aaaaaaaa;aaaaa;aaa;0.913;a;a;aa;aaaaa;0.848;a;0.71;aaaa;a;a;0.902;aaaaa;a;a;0.844;0.485;aaaa;aaaaa;
aaa;aa;a;a;0.667;aa;aaaaa;aaa;aaaa;0.252;aa;0.928;aaaa;aaaaaaaaaa;aa;0.929;aaaaa;a;aa;0.735;0.717;a;aaaaaaa;
aaa;aaaaaaa;a;aaa;0.869;a;aa;aaaa;a;0.266;aa;0.494;aa;aaaa;aaaa;0.604;aaaaa;a;aa;0.871;0.948;aa;a;
aa;aaaaaa;aaaaa;aaaa;0.161;aaaaa;aaaaa;aaaa;aaaaaa;0.926;a;0.685;aa;aaaaaa;aaaaa;0.652;a;a;aa;0.848;0.882;aaa;a;
aa;aaaaa;aaaaa;aaaa;0.815;aa;a;aaaaa;aaaaa;0.608;a;0.79;aaa;aaaaaaa;aaaa;0.0946;aaaa;a;aa;0.69;0.203;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;a;0.0499;aaaaa;aa;aaaa;aaaaa;0.0495;aa;0.568;a;aaaa;aaa;0.509;a;a;a;0.773;0.682;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;aaaaa;0.481;aaaaa;aa;aaaa;aaa;0.446;a;0.551;aaaa;aaa;a;0.124;aa;a;aaa;0.0124;0.2;a;aa;
a;aaaaa;aaaaaa;aa;0.0492;a;aaaaa;a;a;0.0495;aa;0.464;aaaa;aaaaaaa;a;0.945;aaaa;a;aa;0.404;0.244;aa;aaa;
aaa;aaaaaaaaa;a;aa;0.415;aaaaa;aa;a;aaaaa;0.152;aa;0.354;aa;aaaaaa;a;0.573;aaaa;a;a;0.552;0.5;aaaa;aaaa;
aaa;aaaaa;a;aa;0.197;aaa;aaaa;aa;aaaa;0.945;aa;0.612;aa;a;aaaaa;0.916;a;a;aaa;0.693;0.899;aa;aaaa;
aa;aaaaaa;aaa;a;0.0667;a;aaa;aaa;a;0.19;aa;0.334;aaaa;aaaaaaa;a;0.428;aaaaa;a;aaa;0.341;0.538;aa;aaa;
aaaa;aaaaa;aaaaaa;aaaaa;0.23;aaa;aa;aaa;a;0.5;a;0.576;aaa;aaaaaaaaa;aaaa;0.963;aaaaa;a;aa;0.652;0.461;aaa;aaaaaaa;
aaaaaa;aaaaa;aaa;aaa;0.948;aaaaa;aaaaa;aa;a;0.993;aa;0.907;a;aaaa;aaaaa;0.97;a;a;a;0.423;0.811;aaa;aa;
aaaaa;aaa;aaaa;aaaaa;0.518;aaa;aaaa;aaa;a;0.157;a;0.282;aaaa;aaa;aaa;0.982;a;a;aaa;0.00701;0.765;aaa;aa;
aaa;aaaaa;aa;aa;0.867;aaa;aaa;aaa;a;0.546;aa;0.135;a;aa;aaaa;0.0424;a;a;aa;0.714;0.641;aa;aaaa;
aa;aaaa;aaaaaa;aaaa;0.264;aaaa;a;aaa;a;0.979;a;0.531;a;a;aaaa;0.574;a;a;aa;0.238;0.0852;a;aaa;
a;aaaa;aaaa;a;0.912;aa;aaa;a;aaaaaa;0.868;a;0.969;aaa;aaaaaa;aaaaa;0.883;aa;a;a;0.938;0.25;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;a;0.63;a;aaaaa;aaaaa;aaa;0.361;aa;0.808;a;aaaaaaaaaa;aa;0.702;aaaa;a;aaa;0.928;0.387;aa;aaaaaa;
aaaaa;aaaa;a;aaaaa;0.259;aaa;aaaaaa;a;aaa;0.246;aa;0.73;aaa;aaaaaaaaa;a;0.749;aa;a;aaa;0.765;0.671;aaa;aaaaaa;
aaaa;aaa;a;aaa;0.44;a;aaaa;aaa;aaa;0.386;aa;0.402;aaaa;aaaaaa;aaaaa;0.318;aaaaa;a;a;0.936;0.0225;a;aaaaaa;
a;aaa;aaa;aa;0.936;a;a;aa;aaaaa;0.0412;aa;0.191;a;a;a;0.608;aaa;a;a;0.618;0.853;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;aaa;0.808;aaaaa;aa;a;aa;0.617;aa;0.437;aaa;aaaaaaa;aaaa;0.0896;aaa;a;aaa;0.589;0.635;aa;aaaaaaaaaa;
a;aaaaaaaa;aaa;a;0.935;aaa;aaaa;aaa;aaaa;0.828;aa;0.354;aaa;aaaaaaaa;aa;0.433;aa;a;aaa;0.669;0.558;aaa;aaaaaaaaa;
aaaa;a;aaaaa;aa;0.115;a;aa;aaaaa;aaaaaa;0.226;a;0.187;aaaa;aaaaaaaaa;aa;0.0822;aaaa;a;aaa;0.888;0.672;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;aaaa;0.513;aa;a;aaaaa;aaaa;0.909;aa;0.376;a;aa;aa;0.308;a;a;aa;0.243;0.241;aa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;aaaa;0.353;aa;aaaaaa;aaaaa;a;0.597;a;0.298;aaaa;aaaaaaaaa;aaa;0.781;aaaa;a;a;0.238;0.995;aaa;aaaaa;
aaa;aaa;aaaaaa;aaaa;0.569;aa;aaaaaa;aaaa;a;0.0403;a;0.0255;aa;aaa;aaaaa;0.63;aaaa;a;a;0.923;0.998;aaa;aaaaaaaaa;
aa;aaaaa;a;aa;0.785;aaaaa;aaa;aaaaa;aaaa;0.811;aa;0.201;aaaa;aaaaaaaa;aa;0.887;aaaa;a;aa;0.431;0.347;a;aaaaaaaaa;
a;aaaaaaa;aaa;aaa;0.494;aa;aaaa;a;aaaaaa;0.91;aa;0.834;a;aaaaaaaa;a;0.554;a;a;aaa;0.063;0.552;a;aaaaaaa;
aa;aa;a;a;0.198;aa;aaaaa;a;aaaaa;0.692;a;0.0387;aaa;aaaaa;aaa;0.458;aa;a;a;0.759;0.156;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;aaaa;0.541;a;aaa;aaaa;a;0.289;a;0.563;aa;aaaaaaa;aaa;0.985;a;a;aa;0.628;0.635;aaa;aaaa;
aaaa;aaaaaa;aa;aa;0.223;a;aaaaa;aaaaa;aaaaaa;0.711;a;0.91;a;a;aaaaa;0.921;aaa;a;a;0.137;0.0801;a;aaaa;
aaa;aaaaaaaaa;aaaa;aaaa;0.278;aaaa;aaaaa;aaaa;aaaaaa;0.402;a;0.907;aaaa;aaaaaa;aaa;0.912;aa;a;aa;0.0617;0.25;aaaa;aaaaaaa;
aaaaa;aaaa;a;aaa;0.418;aa;aaa;aaaa;a;0.587;aa;0.742;aa;aaaaaaaaaa;aaaaa;0.406;a;a;aaa;0.71;0.747;aa;a;
aaaaaa;aaaa;aa;aaaaa;0.984;aaaa;a;aaaa;aa;0.183;aa;0.229;aaaa;aa;aaa;0.0439;aaaaa;a;aa;0.625;0.713;a;aa;
aaaaa;aaaa;aaaa;a;0.862;aaaaa;aaaaaa;aaaaa;aaaaaa;0.945;a;0.93;aa;aaaaaaa;aa;0.0643;aaaaa;a;a;0.197;0.444;aaa;aa;
aaa;aaaaaa;a;a;0.618;aa;aaaaaa;aa;aaa;0.866;a;0.154;a;aaaaaaaaa;aaa;0.721;a;a;aaa;0.706;0.187;a;aaa;
a;aa;aaaa;aaaaa;0.291;aaaaa;aaa;a;a;0.828;a;0.0709;aaa;aaaaa;aaa;0.733;a;a;aa;0.289;0.822;aaaa;aaa;
aaaaaa;aaaaaaa;aaaa;aaaa;0.433;a;aaa;aaaaa;aaaaaa;0.23;a;0.315;a;aaaaaaaaa;aa;0.083;aaa;a;aaa;0.0376;0.438;aaaa;aaaaa;
a;aaaaaaaaa;aaa;aa;0.416;aaa;aaaa;aaaaa;aaaaaa;0.72;a;0.209;aaa;aaaaaa;aa;0.785;aa;a;a;0.493;0.00604;aa;aaaaa;
aaa;aa;aaaaa;aa;0.347;aa;aaaaaa;aaa;aaaaa;0.874;a;0.575;a;aaa;a;0.931;a;a;a;0.807;0.699;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;aa;0.15;a;aaa;aa;aaaaaa;0.342;a;0.645;aaa;aaaaaaaaaa;aa;0.441;aaaa;a;aaa;0.781;0.832;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;aaaa;0.648;a;aa;aaaa;aaaaa;0.222;aa;0.629;aaaa;aaaaaaaa;aaa;0.747;aaaaa;a;aaa;0.0043;0.221;aaa;aaaaa;
aa;aaaaa;aaaa;aa;0.562;a;a;aa;aa;0.454;a;0.311;aaaa;aaaaaaaa;aaaa;0.739;a;a;a;0.202;0.13;aaaa;aaaaa;
a;aaaaaaaaa;aa;a;0.404;aaaaa;a;a;aaaaa;0.263;a;0.516;aa;aaaaaaaaaa;a;0.582;aaaa;a;a;0.0746;0.598;aaaa;aa;
aaaaaa;a;aaaaaa;a;0.8;a;aa;aa;aaa;0.177;aa;0.692;aaa;aaa;a;0.824;aaa;a;aa;0.118;0.18;aaa;aaaaaaaaa;
aa;a;aaaa;aaaa;0.844;aaa;a;aaaa;aaa;0.8;aa;0.177;aaa;aa;aaaaa;0.434;aa;a;a;0.361;0.827;aaaa;aaaaaaaaa;
aaaa;aaaaaa;a;aaa;0.635;aaa;aaaaaa;aaaaa;aaaa;0.183;aa;0.174;a;aaaaaa;a;0.477;aa;a;aaa;0.89;0.441;aaa;aaaa;
aaa;aaaaaaa;a;aaaaa;0.225;aa;aaaa;a;aa;0.469;aa;0.999;aa;aaaa;aa;0.739;a;a;aaa;0.981;0.956;aaaa;aaaaaaaaaa;
a;aaa;a;aaaaa;0.377;aaa;aaaa;aaaa;a;0.334;a;0.371;a;a;aa;0.874;aa;a;aaa;0.0625;0.909;a;aaaaaaaa;
aa;a;aaaaaa;aaaa;0.635;aaaaa;aaaaa;aaaa;aaa;0.21;a;0.232;aaa;a;a;0.503;aaaaa;a;aa;0.484;0.596;aa;aaaa;
aaaaaa;aaa;aaaaaa;a;0.131;aaaaa;a;aaaa;aaa;0.34;a;0.579;aaaa;aaaaaa;a;0.0705;a;a;aaa;0.0809;0.152;a;a;
aa;aaa;a;aaaaa;0.826;aa;aaa;aaa;aa;0.111;aa;0.503;aaaa;a;a;0.317;aaaa;a;a;0.173;0.428;aaaa;aa;
a;aa;aaa;aaa;0.355;aaaaa;aaaa;aaaa;aaaaaa;0.785;a;0.26;aa;aaaaaa;aa;0.208;a;a;aa;0.431;0.741;aaaa;aaaaaa;
aaaa;aaaaaaaaa;aa;aaaa;0.421;aa;aaa;a;a;0.388;a;0.247;aaa;aaaaaaaa;aaaaa;0.456;aaaaa;a;aaa;0.516;0.72;aaaa;aa;
aaaaa;aaaaaaaa;aaaaa;aaa;0.462;a;aaaaaa;aaaaa;aaaa;0.643;aa;0.651;aa;a;aa;0.112;aaa;a;aaa;0.831;0.194;a;aaaaaaaa;
aaaaa;aaaaa;aaaaa;aaa;0.218;aa;aaaa;aa;aaaaaa;0.287;aa;0.465;a;aaaaaa;aa;0.166;aaaa;a;aaa;0.339;0.799;aaaa;aaaaa;
a;aaaaaa;a;aa;0.0697;aaaaa;aaaa;aa;a;0.599;a;0.592;aa;aaaaaaaa;aaaaa;0.326;aa;a;aa;0.1;0.764;aaaa;aa;
aaaa;aaa;aaaaaa;a;0.593;aaa;a;a;aa;0.774;aa;0.372;a;aaaa;aaaaa;0.227;aaaa;a;aa;0.757;0.817;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;aaaaa;0.232;a;a;a;aaa;0.0874;aa;0.699;a;aaaaaaaaa;a;0.884;aaa;a;a;0.977;0.0226;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;aaaa;0.38;aaaa;aaa;aa;aaaaa;0.555;aa;0.494;aaa;a;aaaa;0.348;aaaa;a;aa;0.621;0.703;aaaa;aaaa;
aaaaa;aaa;aaaaa;a;0.429;aaaaa;aaaa;aaaaa;aa;0.474;aa;0.359;aaaa;aaaaaa;aa;0.0209;aaaa;a;aa;0.951;0.458;aa;aaaaaaaa;
aa;aaa;aaa;a;0.21;aaaaa;aaaaa;aa;aaa;0.259;aa;0.135;aaa;aaaa;aaaa;0.947;aa;a;aaa;0.298;0.837;aaa;a;
aaaaa;aaaaa;a;aaa;0.254;aaaaa;aaa;aaa;aaaaaa;0.239;a;0.124;a;aaaaaaaa;aaa;0.615;aa;a;aa;0.556;0.747;a;aaa;
aa;a;aa;aaaa;0.298;aaaa;aaa;aaaa;aaaaa;0.26;a;0.132;aa;aaaaaaaaa;aaaaa;0.393;aaa;a;aaa;0.162;0.747;a;aaaaaa;
aaaa;aaaaaaaa;aaaaa;aa;0.888;aa;aaa;aaaaa;a;0.313;a;0.979;aaa;aaaaaaaa;aaaa;0.496;aaaa;a;aa;0.988;0.00406;a;aaa;
aaaaaa;aaaaaaaaa;aaa;aaaa;0.123;aaaa;aa;aaa;a;0.426;aa;0.00441;a;aaaaaaaa;aa;0.759;aaaa;a;aaa;0.601;0.717;aaa;aaaaaa;
aaa;aaaa;aaaaaa;aaaaa;0.262;aa;aaaaa;aaa;aaaaaa;0.997;aa;0.233;aaa;aaaaa;aaa;0.362;aaaa;a;aaa;0.421;0.584;aa;aaa;
aaaaa;a;aaa;aaaaa;0.294;aaaaa;aaaaa;a;aaa;0.0015;a;0.185;aaaa;aaaa;aaaa;0.328;aaaa;a;aa;0.4;0.568;aaaa;aaaaaaaa;
aaaa;a;aa;aa;0.978;aaa;aaaa;aa;aaaa;0.761;aa;0.745;a;aaaaaaa;aaa;0.498;aaaaa;a;aa;0.963;0.964;aa;aaa;
aaa;aaaaaaaa;aa;aaa;0.936;aaaa;aaa;aa;aa;0.757;a;0.3;aaaa;aaaa;a;0.0911;aaaaa;a;a;0.187;0.314;aa;aaaaaaaaaa;
aaaaa;aaaa;aa;aaaaa;0.463;aaaa;aaaa;aaaaa;aa;0.684;a;0.359;a;aaaaaaaaaa;aa;0.0787;aa;a;a;0.221;0.671;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;aaa;0.392;aaaaa;aaaa;aaaa;aa;0.408;a;0.42;a;aaaa;aaaaa;0.404;aaa;a;aa;0.364;0.116;aa;aaa;
aaaaaa;aaaaaaaa;aaaa;a;0.178;aaa;aaa;aa;aaa;0.285;aa;0.591;aaa;aaaaaaaa;aaaa;0.622;aaaa;a;aa;0.162;0.0482;aaaa;aaaaa;
aaaa;aaaaaaaa;aaa;aa;0.888;aaaa;aaa;aaa;aaaaa;0.156;aa;0.223;aa;aa;aaa;0.616;aaa;a;aa;0.335;0.0593;aaaa;aaaaaaaaaa;
a;aaa;aa;aaaaa;0.96;aaaaa;a;aaaaa;aaaaaa;0.498;aa;0.288;aaaa;aaaaa;aa;0.172;a;a;aa;0.313;0.122;aa;aaaa;
aa;aaaaaaa;aaaaa;a;0.0154;aa;a;aaaaa;aa;0.189;aa;0.345;aaaa;aaaaaaaaaa;aaaa;0.144;a;a;aaa;0.461;0.39;a;aaaaa;
aaaa;aa;a;aa;0.371;aaa;aaaaa;aaaaa;a;0.218;a;0.83;aa;aaaa;a;0.522;aaaa;a;a;0.339;0.0896;a;aaaaa;
aaaaa;aaaaaaaaa;aa;aa;0.259;aa;a;aaa;aaaaa;0.379;a;0.329;a;aaaa;a;0.609;aaaaa;a;aaa;0.639;0.341;a;aaaaaa;
a;aaaa;aaa;aaa;0.548;aaaaa;aaaa;aaaa;aaaa;0.906;aa;0.922;aa;aaaaaaaaa;a;0.794;aaaaa;a;aa;0.405;0.291;aaa;aaaaaaaaaa;
