ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(string,7);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(string,9);ATT27(string,10);ATT28(string,4);ATT29(float,1);ATT30(string,5);ATT31(string,2);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(string,7);ATT52(string,9);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,2);ATT84(string,4);ATT85(string,4);ATT86(string,8);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,4);ATT91(float,1);ATT92(string,10);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(float,1);ATT98(string,3);ATT99(string,7);ATT100(string,10);
aaa;0.557;aa;0.655;aaa;0.0994;0.78;0.738;0.398;aaaa;aaaaa;aa;0.873;0.349;aaaaaa;0.444;0.132;aaaaaaaaa;0.178;aaaa;aaaa;aaaaaa;0.481;0.592;aa;aaaa;aaaaaa;aaaa;aaa;0.216;aa;aa;aaaaaaaaa;aa;0.158;0.669;aaaaa;aaaaaaaaa;0.567;0.288;0.223;0.87;0.965;aaaa;aaaa;a;0.429;a;aa;0.416;aa;aaaaa;aaaaa;aaaaaaaaa;0.174;0.251;0.1;aa;aa;aaa;0.0451;0.887;aaaaaaa;aaaa;aaa;0.67;0.393;0.938;a;0.557;0.711;aaaaaa;aa;0.856;0.835;aaaaa;0.338;a;0.239;0.442;a;0.422;aaa;a;aaaa;aaa;aaaaaaaa;aaaaa;0.638;aa;aa;0.24;aaaaaaaa;0.355;0.823;0.703;a;0.316;aa;aaaa;aaa;
aaa;0.776;aa;0.414;aaaa;0.875;0.864;0.615;0.495;aaaa;aaaa;a;0.674;0.559;aaa;0.497;0.596;aaaaaa;0.197;aaaaa;aaaaaa;aaaaaaaaa;0.924;0.338;aa;aaaa;aaaaaaaa;a;aaaa;0.912;aaaaa;aa;aaaaaa;aaaaaa;0.11;0.847;aaaa;aa;0.307;0.0164;0.503;0.988;0.855;aaaa;aa;a;0.629;a;a;0.36;aaa;aaa;aaaaaaa;aaaaaa;0.442;0.686;0.194;aa;aaaa;a;0.718;0.956;aa;aa;aaaaa;0.778;0.542;0.799;a;0.804;0.0307;aaaaa;aaaaa;0.79;0.103;aaaa;0.951;a;0.56;0.145;a;0.124;aa;aa;aaaa;a;aaaaa;aaaaaa;0.162;aa;aaa;0.855;aaaaa;0.133;0.0858;0.329;aa;0.895;aaa;aa;aaa;
aaaaa;0.451;aa;0.885;aaaa;0.965;0.0317;0.955;0.482;aaaa;aaaaa;aaa;0.158;0.226;aaaaa;0.309;0.93;aaaa;0.29;aaaa;aaaaaa;aa;0.164;0.798;a;aaaa;aaaaaa;aaaa;aaaa;0.701;aa;a;aa;aaa;0.908;0.643;aa;aa;0.0558;0.744;0.128;0.362;0.696;aaaaa;a;a;0.676;aaa;aaa;0.0162;aaaa;aaaaaaa;aaa;aa;0.135;0.328;0.871;aa;aa;aa;0.572;0.446;aaaa;aaaaaa;aa;0.228;0.605;0.211;a;0.387;0.666;aaa;aa;0.997;0.792;aa;0.849;a;0.462;0.562;a;0.383;aa;aa;a;aaa;aaaaaaaa;aa;0.606;a;aaa;0.135;aa;0.0673;0.498;0.00138;a;0.923;aaa;aaaaa;aaaaaaaaa;
aaaa;0.933;a;0.128;aaaaa;0.371;0.508;0.135;0.514;aa;aaa;a;0.61;0.75;aaaaaa;0.15;0.494;a;0.873;a;aaaaa;aaaaaaaa;0.304;0.242;aa;aaa;aaaaaaaaa;aaaaa;aaaa;0.211;aaaaa;a;aaa;aaaa;0.208;0.783;aaaaa;a;0.666;0.776;0.0559;0.109;0.0012;a;a;a;0.654;aaa;aaa;0.299;aaaaa;aaaa;aa;aaaaa;0.628;0.36;0.68;aaa;aaa;aaa;0.588;0.697;aaaaaaa;aaaa;aaaa;0.845;0.481;0.48;a;0.147;0.374;aaaaaa;aa;0.511;0.41;aa;0.0314;a;0.0177;0.943;aa;0.0608;aa;aa;aaa;aaaa;aaaaa;aaa;0.585;a;aaaa;0.4;aaaaaa;0.654;0.623;0.939;a;0.255;aa;aa;aaaaaaaaaa;
aaaa;0.734;a;0.21;aa;0.494;0.91;0.728;0.13;a;aaaaa;aa;0.368;0.365;aaaa;0.107;0.797;aa;0.903;aa;aaa;aaaa;0.413;0.668;aa;a;aaaaaaaa;aaaaaaaa;aa;0.333;aaa;a;aaaaaaaa;aaa;0.0414;0.514;aaaa;aaaaaaaaa;0.17;0.49;0.523;0.667;0.935;aaaa;a;a;0.148;aaa;aaa;0.584;aaaa;aaaa;aaaaa;a;0.407;0.81;0.558;a;a;aaa;0.912;0.784;aaaaaa;a;aaaaa;0.876;0.166;0.00713;a;0.267;0.389;aaaa;a;0.687;0.232;aaaa;0.238;a;0.82;0.321;a;0.994;aa;aa;aa;aaaa;aaaaaaaa;a;0.425;a;aaa;0.311;aaa;0.649;0.598;0.815;aa;0.827;aa;aaaaa;a;
aa;0.288;a;0.16;aaa;0.301;0.795;0.718;0.992;aaaaa;a;aaa;0.82;0.908;aaaaaaaa;0.655;0.245;aaaaaaaaa;0.136;aaaaa;aaaaaa;aaaaaaaaa;0.491;0.669;aa;aaa;aaaa;aa;aaaa;0.107;aa;aa;aa;aaaa;0.268;0.581;aaa;a;0.948;0.364;0.671;0.306;0.206;aaaaaaa;aaaa;a;0.879;aa;a;0.209;aaa;aaaaa;aaaaaaaa;aaaa;0.533;0.119;0.977;aaaa;aaaa;aaa;0.614;0.197;aaaa;aaaaa;a;0.966;0.405;0.811;a;0.189;0.971;a;aaaaa;0.642;0.54;aaa;0.207;a;0.258;0.176;a;0.954;aaaaa;aa;a;aaaa;aa;aaaaaa;0.706;aa;aaa;0.269;a;0.819;0.989;0.752;aa;0.234;aaa;aaaa;aaa;
aaaa;0.408;a;0.244;aaaaa;0.701;0.761;0.961;0.101;a;aa;a;0.655;0.364;aaaaaaaaaa;0.948;0.546;aaaaa;0.603;aaaaa;aaaaa;aaaaaaaa;0.611;0.0767;a;a;aaaaaaa;aaaaa;aaa;0.882;aaaa;aa;aaaa;aa;0.537;0.0842;aaa;aaaaaaa;0.629;0.914;0.0945;0.276;0.503;a;aaaa;a;0.504;aaa;aa;0.097;aaaaaaaaa;aaaaaaa;aaa;aaaaaaa;0.884;0.289;0.832;aaa;aa;aa;0.508;0.345;aaa;aaaaaaa;a;0.0546;0.464;0.885;a;0.64;0.0579;a;aaa;0.706;0.422;aaaaa;0.899;a;0.173;0.893;a;0.875;aaa;a;aa;aaa;aa;aaa;0.813;aa;aaa;0.392;aaaaa;0.174;0.0134;0.228;a;0.0563;a;a;aaaaaaa;
aaaaaa;0.782;aa;0.237;aaa;0.414;0.813;0.861;0.6;aa;a;a;0.239;0.997;aaaaaaa;0.914;0.26;a;0.469;aa;aaa;aa;0.587;0.253;a;aaaa;a;aaaaaaaaa;aa;0.352;aaaa;a;aaaaaaaaa;aaaaaa;0.236;0.287;aaaa;a;0.605;0.0442;0.871;0.525;0.331;aaaaa;aaaaa;a;0.856;a;aa;0.863;aaaaaaaa;aaaaaa;aa;aaaaaa;0.584;0.344;0.857;aaaa;aa;aa;0.84;0.867;a;aaaaaa;aaaaa;0.455;0.419;0.21;a;0.182;0.855;aa;a;0.0882;0.0154;a;0.389;a;0.992;0.212;a;0.385;aaaaa;a;aaaa;a;a;a;0.336;a;a;0.382;a;0.279;0.763;0.63;a;0.566;aaa;aaaaaa;a;
aaa;0.18;aa;0.218;aa;0.771;0.657;0.14;0.225;aaaaa;aaaa;a;0.568;0.553;aaaaaaaaa;0.834;0.446;aaaaaaa;0.484;aaaaa;aaaa;aaaaaa;0.442;0.296;aa;aa;aaaaaa;aaaaa;aaaa;0.405;aaa;aa;aaaaaaaaa;a;0.481;0.528;aaa;aaaa;0.238;0.416;0.112;0.453;0.483;aaaaaa;aaaaa;a;0.857;aaa;aa;0.939;aa;aaaaaaa;aaaaaaaa;aaaa;0.93;0.443;0.676;aaaa;aaa;aaa;0.316;0.991;a;aaaa;aaaa;0.493;0.123;0.81;a;0.633;0.723;aaaaaaa;aa;0.886;0.214;a;0.65;a;0.815;0.191;a;0.86;aaaa;a;aaaa;aaa;a;aaa;0.0129;a;aa;0.534;aaaaaaaaa;0.749;0.372;0.83;a;0.751;aa;aaaaaaa;aaaa;
aaaa;0.576;aa;0.176;a;0.0985;0.99;0.968;0.446;aaaaa;aaaa;a;0.411;0.202;aaaaaaaa;0.186;0.166;a;0.913;aaaaa;aaaaa;aaaa;0.233;0.904;a;aa;aaa;aaaaaaaaa;a;0.452;aaaaa;a;aaaaaaaaa;aaaaaa;0.163;0.822;aaa;aaaaaaaaaa;0.976;0.995;0.26;0.155;0.196;aaaaaaa;aa;a;0.464;aa;aa;0.91;aa;aaaaaaa;aaaaa;aaa;0.484;0.594;0.657;a;aaa;aa;0.222;0.356;aaaaaaa;aa;aaaaa;0.382;0.256;0.401;a;0.89;0.414;aaaaaaa;aaa;0.574;0.727;a;0.984;a;0.671;0.335;aa;0.996;aaaaaa;aa;aaa;aaaa;aaa;aa;0.811;aa;aaaa;0.917;aaaaa;0.0159;0.00434;0.996;a;0.773;a;aaaaa;aaaaaaaa;
aaaa;0.0679;a;0.424;aa;0.269;0.812;0.66;0.0285;aaa;aa;aaa;0.174;0.747;aaaaaaa;0.847;0.0802;a;0.434;aa;aaaa;aaa;0.00936;0.26;a;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;0.688;aa;aa;aaaaaaaa;aaa;0.722;0.729;aaaaaa;aaaaaaaaa;0.929;0.358;0.436;0.772;0.587;aaaaaaa;aaa;a;0.29;aaa;a;0.66;aaaaaaaa;aaa;a;aaaaaaa;0.536;0.985;0.949;aa;a;aa;0.625;0.622;aaaaaa;aaaaaa;a;0.205;0.626;0.316;a;0.636;0.738;aaaaaa;aa;0.565;0.0257;aa;0.859;a;0.579;0.904;a;0.00456;aaaa;a;aaaa;a;a;aaaaa;0.291;aa;aa;0.636;aaaaaaaaaa;0.595;0.732;0.681;a;0.355;aa;aaaa;aaaaaa;
aaaaaa;0.255;a;0.344;aaa;0.898;0.8;0.842;0.361;aaaaa;aaaaa;a;0.506;0.778;aaaa;0.242;0.295;aaaaaaaa;0.825;aaaaa;aa;aaaaaaaaa;0.447;0.262;aa;aa;aaaaaaaaa;aa;aaa;0.613;aaa;aa;a;aaaaaa;0.659;0.361;aaaaaa;aaaaaaaaa;0.0462;0.306;0.216;0.968;0.339;aa;aaaaa;a;0.00136;aaa;aaa;0.785;aaaaaaaa;a;aa;a;0.71;0.589;0.433;aaaa;aaaa;a;0.462;0.828;aaaaaa;aaaaaaa;aaaa;0.34;0.948;0.0191;a;0.993;0.457;aa;aaa;0.503;0.251;aaa;0.952;a;0.096;0.857;aa;0.415;aaa;a;aa;a;aa;aaaa;0.375;aa;aa;0.628;aaaaaaa;0.709;0.986;0.231;a;0.982;aaa;aaaa;aaaaaaaaaa;
a;0.694;a;0.942;aa;0.858;0.452;0.469;0.881;aaaaaa;aa;aa;0.598;0.23;aaaaaa;0.47;0.424;aaaaaaaaa;0.629;aaaaa;aaaaaa;aaaa;0.264;0.545;a;a;aa;aa;a;0.148;aaa;aa;aaaa;a;0.315;0.0977;aaaaaa;aaaaaaaa;0.0428;0.138;0.526;0.464;0.954;aaa;aaaaa;a;0.534;a;aa;0.456;a;aa;a;aa;0.554;0.704;0.1;aaaa;aaa;aa;0.0854;0.674;aaaaaa;aaaa;aaaa;0.668;0.764;0.381;a;0.338;0.65;aaaa;aa;0.312;0.63;aaa;0.0313;a;0.57;0.426;a;0.0752;aaaa;aa;aaa;aaaa;aaaaaaa;aaaaa;0.457;aa;aaaa;0.506;aaaa;0.196;0.994;0.138;a;0.389;a;aaaa;aaaaa;
aaaaaa;0.972;a;0.475;aaa;0.448;0.809;0.425;0.322;a;aaaa;aa;0.661;0.504;aaaaaaa;0.951;0.352;aaaaaaa;0.994;aa;aa;aaa;0.0318;0.474;a;aa;aa;aaaaaaaaaa;a;0.268;a;aa;aaaaaa;aaa;0.464;0.809;aa;aaaaaa;0.14;0.102;0.0062;0.173;0.781;aaaaa;aa;a;0.00129;aaa;a;0.244;aaa;aaaa;aaaaaaa;aaaaaaaa;0.354;0.521;0.661;a;aaaa;a;0.137;0.403;aaaaa;aaa;aaa;0.165;0.709;0.414;a;0.767;0.0169;aaaaa;a;0.672;0.789;aaaaa;0.293;a;0.825;0.0485;a;0.0631;aaa;a;aaaa;a;a;aaaaaaa;0.313;a;aaa;0.873;aaaaa;0.502;0.697;0.381;a;0.519;a;aaaaa;aaaaaaaaaa;
aa;0.0267;a;0.516;aaaa;0.617;0.593;0.923;0.631;aaaa;aaaa;a;0.519;0.372;aaaaaaaaaa;0.869;0.203;aaa;0.679;aaaa;aaaaaa;aaaaaaaa;0.165;0.794;a;aaa;aaa;aaa;a;0.558;aa;a;aaa;aaaaa;0.0692;0.324;aaa;a;0.707;0.354;0.865;0.877;0.568;aaa;aaaaa;a;0.849;a;aaa;0.612;a;aaa;aaaaaaa;aaaa;0.491;0.999;0.887;aaa;aaa;a;0.604;0.738;aa;aaaaaaa;a;0.369;0.507;0.686;a;0.541;0.304;aaa;a;0.229;0.7;aa;0.0108;a;0.245;0.58;a;0.828;aaaa;aa;aa;aa;aa;aaa;0.551;aa;a;0.56;a;0.8;0.338;0.141;a;0.137;aaa;aaaa;aaaaaaaa;
aa;0.37;a;0.0788;aa;0.228;0.0842;0.366;0.942;aaaaaa;aaaa;aaa;0.124;0.152;a;0.0621;0.328;aaaaa;0.248;aaaaa;a;aaaa;0.559;0.0298;a;aaa;a;aaaaaaaa;aaa;0.994;aaaa;aa;aaaaaa;aaa;0.495;0.0594;aaaa;aaaaaaaa;0.165;0.956;0.216;0.0721;0.198;aaaaaa;aaaa;a;0.739;a;aa;0.448;a;a;aaaa;aaaaaaaaa;0.022;0.318;0.0824;aa;aaa;a;0.0596;0.96;aaaa;aaaaa;aaaaa;0.539;0.264;0.0572;a;0.193;0.755;aaa;a;0.154;0.467;a;0.389;a;0.828;0.626;aa;0.517;aa;a;aaaa;a;aaaaaa;aa;0.472;a;aaaa;0.197;aaa;0.84;0.863;0.939;aa;0.898;aa;aaaa;aaaaaaaaa;
aaaa;0.107;aa;0.963;a;0.384;0.393;0.819;0.882;a;aa;aaa;0.736;0.631;aaaaaaaa;0.0499;0.783;aa;0.599;aaaa;aaaaaa;aaaaaaaaa;0.00457;0.727;aa;aaaa;aaaaaaaa;aaaaaa;a;0.129;aa;a;aaaaaaaaa;a;0.151;0.557;aaaaa;aaaaaaaaaa;0.518;0.39;0.861;0.84;0.891;aaa;a;a;0.915;a;aaa;0.0834;aaaa;a;a;aa;0.0799;0.544;0.632;a;aaaa;a;0.276;0.202;aaaa;aaaaaaaa;a;0.278;0.73;0.984;a;0.806;0.959;aaaaa;aaa;0.539;0.354;a;0.951;a;0.325;0.951;a;0.453;aaaaaa;a;aaa;aaa;aa;aaaaaa;0.889;aa;a;0.123;aaaaaaa;0.0674;0.121;0.366;aa;0.251;aa;aaaaa;aaaaaaaaa;
aaaa;0.593;a;0.743;aaa;0.506;0.898;0.556;0.286;aaaaa;aa;aaa;0.978;0.64;aaaaaa;0.935;0.207;aaaa;0.921;aa;a;aaaaa;0.882;0.0346;a;aaa;aaaaaa;aaaa;aaaa;0.456;a;aa;aa;aaa;0.669;0.0649;aa;aa;0.286;0.623;0.492;0.4;0.955;aaaaa;aaaaa;a;0.136;a;aa;0.167;aaa;aaa;aaaaaaaa;a;0.287;0.928;0.171;a;a;a;0.907;0.0794;aaaaaaa;aaaa;aaaa;0.173;0.0167;0.07;a;0.0571;0.918;aaa;a;0.711;0.35;aaaa;0.911;a;0.0534;0.668;a;0.392;aaaaaa;a;aaa;aaaa;aaaaaa;aaa;0.774;aa;aaaa;0.772;aaaaaa;0.515;0.477;0.102;a;0.0495;aa;aaaaaa;aaaaaa;
aaaaaa;0.41;a;0.0641;aaaaa;0.75;0.906;0.939;0.505;aaaaa;aaaaa;aa;0.958;0.05;aaaaaa;0.0934;0.257;aaaa;0.792;aa;a;aaaa;0.0796;0.75;a;aaaa;aaaa;aaaaaaa;aaa;0.823;aaa;a;aaaaaaaaa;aaaa;0.0617;0.288;a;aaaaaaaa;0.11;0.557;0.0992;0.801;0.278;a;a;a;0.267;aaa;aaa;0.923;aaaaaaaaa;aaaaa;aaa;aa;0.7;0.623;0.308;a;aaaa;a;0.312;0.965;a;aaaaaaaa;a;0.908;0.135;0.0384;a;0.497;0.281;aaaa;aa;0.0917;0.035;aa;0.0446;a;0.659;0.316;aa;0.0121;aaaaaa;aa;a;aa;aa;a;0.269;aa;aaa;0.00252;aaa;0.714;0.953;0.884;a;0.000896;a;aaaaaa;aaaaaaa;
aaaa;0.648;a;0.635;aaaa;0.534;0.266;0.505;0.682;aaaa;a;aaa;0.299;0.063;aaaaaaaa;0.182;0.00925;aaaaa;0.252;aa;a;a;0.871;0.0983;a;aaa;aaaaaa;aaaaaaa;aaaa;0.564;aaaa;aa;aaaaaaa;aa;0.108;0.968;a;a;0.0379;0.027;0.61;0.709;0.766;aaa;aaa;a;0.438;aaa;a;0.107;aaa;aaaaa;aaaaa;aaaaa;0.459;0.258;0.536;aa;a;aaa;0.391;0.519;aaaa;aaaaaa;a;0.329;0.818;0.763;a;0.854;0.666;a;a;0.344;0.722;a;0.978;a;0.394;0.471;a;0.247;aaaaa;a;aa;aaa;aaaaaa;a;0.597;a;aa;0.805;aaaaa;0.542;0.418;0.47;aa;0.337;aaa;aaaa;aaaa;
aa;0.527;a;0.0332;aaaa;0.0773;0.372;0.806;0.45;aaaa;aa;aa;0.331;0.951;aaaaaaaaa;0.701;0.625;aaaaaaaaa;0.558;aa;aaaaaaa;aaaaaa;0.955;0.429;aa;aa;a;aa;a;0.27;a;aa;aaaaaa;aaaaa;0.599;0.313;aaaaa;aaaaaaaaa;0.987;0.0886;0.628;0.793;0.925;aaaaaa;aaaa;a;0.839;aaa;aaa;0.144;aaaaa;aaaaaaa;aa;a;0.628;0.402;0.089;aa;aaa;aa;0.391;0.352;aaaa;aa;aa;0.639;0.72;0.923;a;0.706;0.709;aaaaaa;aa;0.143;0.85;aaa;0.944;a;0.939;0.346;a;0.0309;a;a;a;aaaa;a;aaaaaa;0.927;aa;a;0.652;aaaaa;0.929;0.721;0.289;aa;0.968;a;a;aa;
aa;0.669;aa;0.595;aaaaa;0.724;0.885;0.878;0.0855;aaaa;a;aaa;0.541;0.226;aaa;0.495;0.812;aaaaaaa;0.827;aaaaa;aaaaaa;aaaaaa;0.972;0.537;aa;aaaa;aaa;aaaaaaaaaa;aaa;0.521;aaaa;aa;aa;aaaaa;0.276;0.549;aaa;aaaaaaaa;0.98;0.508;0.965;0.0519;0.912;a;aaa;a;0.584;a;a;0.756;a;aaaa;a;aaaaaa;0.546;0.598;0.389;aaa;aa;a;0.484;0.112;aaaa;aaaaaaa;aaaa;0.0564;0.514;0.614;a;0.0549;0.955;aa;a;0.416;0.637;a;0.422;a;0.265;0.243;a;0.614;aaa;a;a;aaa;aaaaa;aaaa;0.162;a;a;0.0613;aaaaaaaaa;0.689;0.408;0.91;a;0.643;a;aaaaaa;aaa;
aa;0.542;aa;0.571;a;0.731;0.258;0.56;0.844;aaa;aa;aa;0.152;0.458;aaaaaaa;0.167;0.112;aaaaaaaa;1;aaa;aaaaaaa;aa;0.814;0.587;aa;aaaa;aaaaaa;aaaaaa;aaa;0.686;aa;a;a;aaaaa;0.636;0.733;aaaaa;aaaaaa;0.865;0.0123;0.307;0.395;0.743;aaaaaaa;a;a;0.12;aa;a;0.317;aaaaa;aaaaaaa;aaaaaaaa;aa;0.796;0.503;0.727;aaa;a;aaa;0.873;0.539;aaaaa;aaaaaa;aa;0.516;0.121;0.8;a;0.178;0.662;aaa;aaaa;0.475;0.812;a;0.138;a;0.92;0.429;aa;0.409;a;aa;aaa;aaa;aaaaaaaa;aa;0.0497;aa;aa;0.157;aaaaa;0.412;0.899;0.349;aa;0.904;aa;aaaaaa;aa;
aaaa;0.801;a;0.763;aaaaa;0.437;0.692;0.767;0.826;aaaaa;aaaaa;a;0.823;0.758;aaaaaaa;0.554;0.683;aaa;0.828;aaa;aaaaaaa;aaaaaaaa;0.393;0.507;aa;aaaa;a;aa;aaa;0.037;aaaaa;aa;aaa;aaa;0.211;0.415;aa;aaaaa;0.411;0.478;0.851;0.546;0.944;a;aaa;a;0.506;aa;aaa;0.114;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.871;0.996;0.866;aaaa;aa;aaa;0.8;0.216;aaaa;aa;aa;0.395;0.254;0.228;a;0.0505;0.313;aaaa;a;0.955;0.314;aaa;0.845;a;0.609;0.471;a;0.63;aaa;a;aa;aa;aaa;aaa;0.373;a;aaaa;0.0106;a;0.00555;0.284;0.862;aa;0.946;aaa;aaa;aaaaa;
aaaaa;0.117;a;0.88;aa;0.308;0.0727;0.188;0.193;a;aa;aaa;0.332;0.914;aaaaaaaa;0.346;0.32;aaaaaa;0.12;aa;aa;aaaaaa;0.439;0.594;aa;a;aaa;aaaaaaaaa;a;0.782;aaaa;aa;aaaaa;a;0.284;0.462;aaaa;aaaaa;0.939;0.69;0.63;0.999;0.00829;aaa;aaaaa;a;0.985;aaa;aa;0.424;aaa;aaaaaa;aaaaaa;aaaaaa;0.81;0.755;0.0275;aaa;aa;aaa;0.974;0.387;aaa;aaaaa;a;0.779;0.424;0.784;a;0.971;0.269;aaaaa;aaaaa;0.104;0.612;aa;0.868;a;0.0543;0.912;a;0.349;aaa;aa;aaa;aaa;aaaa;aaaaaaa;0.641;a;aaaa;0.778;aaaaaa;0.232;0.0382;0.134;a;0.919;aaa;aaa;aaaaa;
aa;0.727;aa;0.506;aaa;0.642;0.798;0.76;0.854;aaaaaa;aaaa;a;0.476;0.424;aaaaaaaaa;0.335;0.0198;aaa;0.18;a;aaa;aaaaaaaa;0.535;0.15;a;a;aaaaa;aaaaaaaa;aaaa;0.111;aaaa;aa;aaaaa;aaaa;0.836;0.84;a;a;0.929;0.179;0.325;0.0589;0.997;a;a;a;0.309;a;a;0.852;aaaa;aaaaa;aaaaaaa;aaa;0.398;0.406;0.604;aa;a;aaa;0.167;0.185;a;aaaa;aa;0.792;0.201;0.779;a;0.258;0.165;aaaaaaa;aaaaa;0.439;0.367;a;0.918;a;0.746;0.279;a;0.861;aa;aa;a;aaaa;a;aaaaa;0.672;a;a;0.217;aaaaaaaa;0.999;0.577;0.88;aa;0.135;aa;aa;aa;
aaa;0.857;aa;0.989;aa;0.691;0.695;0.725;0.157;aaaaaa;aa;aa;0.508;0.65;aa;0.891;0.75;aaaaaa;0.278;aaaaa;aaa;a;0.0962;0.38;aa;aa;aaaaa;aaaaaaaaa;aaa;0.352;aaa;a;aa;a;0.726;0.778;aaaaa;aaa;0.281;0.938;0.36;0.433;0.98;aa;aaaaa;a;0.604;aa;aaa;0.428;a;a;aaaaaaaaa;aaaaaa;0.325;0.469;0.779;aaaa;a;a;0.881;0.279;aaaaaa;aaaaaaa;aaaa;0.959;0.832;0.986;a;0.171;0.841;a;aaa;0.642;0.0378;aaa;0.353;a;0.269;0.681;a;0.686;aa;aa;aaaa;aaa;aaaaaa;aaaa;0.28;aa;aa;0.805;aa;0.784;0.91;0.828;aa;0.571;aaa;aa;aaaaaaaaaa;
aaaaa;0.19;aa;0.396;aa;0.913;0.78;0.95;0.259;aaa;aaaa;aaa;0.0769;0.245;aaaaa;0.158;0.244;aaaa;0.481;a;aaaaaaa;aaaaaaaa;0.388;0.777;aa;aaaa;a;aaa;aaaa;0.727;a;a;aaaaaaaaa;aaa;0.405;0.573;a;aaaaaaaaaa;0.634;0.297;0.0571;0.743;0.774;aaaaaa;aaa;a;0.206;aaa;aa;0.311;aa;aaaaaaa;a;aa;0.102;0.122;0.829;aaaa;aaaa;aa;0.348;0.721;aa;aa;aa;0.391;0.784;0.191;a;0.699;0.48;aaaa;aaaa;0.616;0.742;aa;0.553;a;0.533;0.984;a;0.824;a;aa;aaa;aaa;a;aa;0.584;a;aaaa;0.181;aaaaaaaa;0.662;0.332;0.135;aa;0.795;a;aa;a;
a;0.86;aa;0.517;aa;0.505;0.702;0.278;0.418;aaaaa;aaaa;aa;0.366;0.792;aaaaaaaaaa;0.917;0.268;aaaaaaa;0.54;aaaaa;aa;aaaaa;0.655;0.135;a;aa;aaaaaaaaa;aaaaaaa;a;0.64;aaa;aa;aaaaa;a;0.775;0.435;aaaaa;aa;0.966;0.64;0.0669;0.213;0.214;aaaaaaa;aa;a;0.254;a;a;0.913;aaaaaaaa;aaa;aaaaa;aa;0.438;0.775;0.11;a;a;aa;0.208;0.259;aa;aaaa;aa;0.362;0.21;0.564;a;0.207;0.931;a;aaaaa;0.0233;0.856;aaaa;0.97;a;0.113;0.0835;aa;0.231;aa;aa;a;aaa;aa;aa;0.453;a;aa;0.533;aaaaaaaaa;0.104;0.321;0.833;aa;0.27;aa;a;aaaaaaa;
aa;0.265;a;0.411;aa;0.0102;0.672;0.456;0.541;aaaa;aaa;aaa;0.789;0.211;aa;0.153;0.5;aaaaaa;0.156;aaa;aaaa;aaaaaaa;0.842;0.448;aa;aaaa;aaaaaa;a;aa;0.65;aa;aa;aaaaa;aa;0.543;0.718;aaaaaa;aaaaaaaa;0.0825;0.608;0.608;0.377;0.96;aaaaaaa;aaaaa;a;0.42;a;aa;0.36;aaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.695;0.663;0.874;a;aaaa;aa;0.483;0.976;aaa;aaaaaa;aa;0.825;0.955;0.5;a;0.444;0.89;aaa;aaaaa;0.00873;0.739;aa;0.309;a;0.462;0.429;a;0.898;aaaaa;a;aa;aaaa;aaaaaaa;aaaaaaa;0.294;aa;a;0.179;aaaaaaaaaa;0.488;0.819;0.843;a;0.797;aa;aaaaaa;aaa;
