ATT0(string,9);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,6);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,8);ATT56(string,10);
aaaa;aaa;0.815;0.297;0.786;aaaaaa;0.256;0.271;0.0839;0.523;0.937;aa;0.531;0.866;aaaaa;0.508;0.725;aaaaa;aa;0.0344;0.63;aa;0.214;0.979;0.436;aaaa;0.794;aaaa;aaaaaaa;0.41;0.0198;a;0.786;0.74;0.455;0.611;aa;0.649;aa;a;a;0.193;aaaaaa;0.435;0.797;aa;aaaa;0.588;aaaaa;0.429;0.111;0.864;0.464;a;0.185;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;0.619;0.91;0.308;a;0.102;0.91;0.388;0.896;0.476;aaa;0.58;0.0869;aaaaaa;1;0.992;aaa;a;0.0402;0.0275;a;0.263;0.276;0.733;aa;0.186;aaaaa;aa;0.406;0.329;a;0.747;0.882;0.575;0.0568;aa;0.291;aaaaaaa;a;aa;0.907;aaaaaa;0.229;0.44;a;aaa;0.869;a;0.278;0.823;0.181;0.141;a;0.313;a;aa;
aaaaaaaa;aaa;0.365;0.586;0.534;a;0.658;0.769;0.0627;0.479;0.945;aaa;0.642;0.593;aaaaaa;0.118;0.71;aaaaaaaa;aa;0.623;0.605;a;0.205;0.933;0.903;aaa;0.861;aaaaaa;aaaaa;0.352;0.0537;a;0.672;0.059;0.455;0.789;aaaaa;0.138;aaaaa;a;a;0.727;aaaaaa;0.285;0.603;a;aaaa;0.427;aaaaaaaa;0.409;1;0.576;0.948;aa;0.345;aa;aaaaaaaa;
aaaaaa;aaaa;0.737;0.962;0.0111;aaaaaa;0.904;0.278;0.0615;0.974;0.389;aa;0.913;0.0462;aaaaaa;0.954;0.823;a;aaa;0.826;0.686;aa;0.342;0.00613;0.0943;a;0.405;aaaa;a;0.827;0.00443;a;0.934;0.959;0.831;0.292;aaa;0.591;aaa;a;aaaa;0.797;aaa;0.873;0.0684;aaa;aaaa;0.718;aaaaaa;0.858;0.721;0.814;0.32;a;0.37;aa;aa;
aa;aa;0.723;0.839;0.575;aaa;0.958;0.917;0.382;0.267;0.614;a;0.385;0.44;a;0.034;0.85;aaaaaaa;a;0.191;0.761;a;0.234;0.206;0.296;aaa;0.93;a;aa;0.438;0.0766;a;0.257;0.29;0.0249;0.815;aaa;0.838;aa;a;a;0.606;aaaa;0.405;0.641;a;aa;0.189;aaaaaaaa;0.262;0.196;0.705;0.397;a;0.202;aaaaaaa;aaaaaaa;
aa;aaa;0.995;0.825;0.204;aaa;0.00918;0.261;0.131;0.252;0.094;a;0.672;0.0273;a;0.895;0.489;aaaaaaa;aa;0.584;0.263;aa;0.448;0.0412;0.137;aa;0.567;a;aaaaaa;0.497;0.225;a;0.805;0.484;0.967;0.323;aaaa;0.939;aa;a;aa;0.976;aaaaaa;0.413;0.332;aa;a;0.0748;aaaaaa;0.497;0.016;0.428;0.0101;a;0.269;aaaaaa;aaaaa;
aaaaa;a;0.253;0.912;0.466;aaa;0.0632;0.0291;0.636;0.608;0.695;aa;0.213;0.908;a;0.702;0.0416;aaaa;aaa;0.928;0.603;aa;0.189;0.463;0.785;aa;0.757;a;aaaaaa;0.443;0.42;a;0.342;0.157;0.56;0.845;aa;0.519;aaaaa;a;aaa;0.162;aa;0.149;0.379;aaa;aaa;0.27;aaaa;0.646;0.847;0.802;0.547;aaa;0.393;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;0.0764;0.839;0.759;aaaaa;0.784;0.851;0.528;0.782;0.139;aa;0.242;0.657;aaa;0.26;0.58;aaaaaaa;aa;0.482;0.929;a;0.343;0.572;0.222;aa;0.378;aaa;aaaaaaa;0.153;0.82;a;0.339;0.994;0.248;0.947;aaaaaa;0.203;aaaaaa;a;aaaa;0.0201;aaaaaaaa;0.731;0.635;aa;aa;0.791;a;0.168;0.466;0.763;0.901;aaa;0.5;aaa;aaaa;
aaaaa;aaaa;0.948;0.801;0.743;aaaaaaa;0.151;0.513;0.811;0.284;0.517;a;0.532;0.315;aaaa;0.31;0.964;aaaaaaaa;a;0.808;0.114;a;0.412;0.204;0.257;a;0.219;a;aaaaaa;0.414;0.46;a;0.21;0.0533;0.367;0.756;a;0.374;aaaaaaa;a;aa;0.857;aaaaaaaa;0.183;0.509;aa;a;0.033;aaaaaaaaa;0.435;0.247;0.784;0.915;a;0.487;aaaa;aaaaaa;
aaaaaa;aaaa;0.683;0.473;0.0243;aaaaaaa;0.918;0.898;0.819;0.113;0.932;a;0.628;0.85;aaaaaa;0.192;0.999;aaa;aaa;0.747;0.737;aa;0.361;0.302;0.97;aaaa;0.894;aa;aaaaaaa;0.51;0.418;a;0.404;0.954;0.0881;0.254;aaaaaa;0.631;aaaa;a;aa;0.369;aaaaaaaa;0.163;0.982;aa;aaa;0.716;aaaaaaaa;0.122;0.497;0.369;0.521;a;0.0912;aaaaaa;a;
aaaa;aa;0.628;0.0738;0.77;aaa;0.725;0.702;0.999;0.448;0.602;aa;0.108;0.701;aaaaa;0.645;0.694;aaaaaaa;a;0.753;0.978;a;0.915;0.892;0.924;aaaa;0.625;aa;aaa;0.563;0.255;a;0.893;0.0798;0.343;0.978;a;0.929;aaaaaa;a;a;0.0446;aa;0.0866;0.287;a;aaa;0.566;aaaaaa;0.439;0.782;0.551;0.818;aaa;0.351;aaa;a;
aaaaaaa;aaa;0.184;0.624;0.388;aaaaa;0.308;0.623;0.0756;0.0226;0.425;a;0.659;0.961;aa;0.142;0.848;aaa;aaa;0.587;0.957;aa;0.0148;0.569;0.0835;aaaa;0.317;aaaa;aaaaaaaa;0.201;0.734;a;0.131;0.822;0.0101;0.712;aaaaaa;0.663;a;a;aaa;0.825;aaaaa;0.62;0.824;aaa;aaaa;0.269;aaaa;0.876;0.426;0.995;0.766;aaa;0.0658;a;aaaaaaaaaa;
aaaaaaa;a;0.0166;0.14;0.963;aaaaaa;0.262;0.269;0.189;0.685;0.282;a;0.00969;0.785;aaaaaa;0.388;0.502;a;a;0.401;0.321;a;0.0197;0.694;0.792;a;0.544;aa;a;0.272;0.409;a;0.986;0.691;0.657;0.505;a;0.547;a;a;a;0.791;aaa;0.293;0.602;aa;a;0.686;aa;0.627;0.39;0.118;0.951;aaa;0.713;aaaaa;aa;
aaa;aaaa;0.0559;0.151;0.408;aa;0.599;0.891;0.858;0.275;0.219;a;0.335;0.137;a;0.61;0.185;aaaaaaaa;aa;0.0216;0.636;a;0.146;0.666;0.622;aaa;0.217;aaaaaa;aaa;0.0569;0.856;a;0.668;0.719;0.373;0.93;aa;0.879;aa;a;aa;0.0614;aaa;0.411;0.155;aaa;aa;0.313;aaaaaaaaa;0.343;0.778;0.768;0.163;aaa;0.0654;aaaa;aaaaaaaaaa;
aaaa;a;0.721;0.356;0.0947;aaa;0.498;0.402;0.239;0.216;0.496;aa;0.462;0.586;aa;0.266;0.707;aaaaa;aa;0.325;0.63;a;0.901;0.357;0.202;a;0.304;a;aaaaaaaa;0.503;0.335;a;0.21;0.158;0.374;0.606;aaa;0.994;aa;a;aaaa;0.498;a;0.4;0.0265;a;aaaa;0.688;aaaa;0.0527;0.458;0.498;0.469;aaa;0.561;aaa;aaaaaaaaa;
aaaaaaa;a;0.156;0.335;0.294;aaaaaaaa;0.528;0.139;0.0896;0.173;0.388;a;0.598;0.524;aa;0.458;0.481;aaaa;a;0.0359;0.767;aa;0.749;0.466;0.32;aaaa;0.82;aaa;a;0.935;0.794;a;0.86;0.213;0.361;0.429;a;0.523;aaa;a;a;0.649;a;0.786;0.849;aaa;aaaa;0.788;aaaaaa;0.81;0.779;0.608;0.597;aaa;0.215;aaaa;aaaa;
aaa;aaaa;0.184;0.33;0.415;aaaa;0.489;0.284;0.83;0.132;0.265;aa;0.301;0.562;aaaaaa;0.843;0.747;aaaaaa;a;0.601;0.333;a;0.371;0.686;0.359;a;0.961;aaa;aaa;0.344;0.131;a;0.0658;0.507;0.197;0.585;aaaaa;0.713;aaaaa;a;aaa;0.419;aaaaa;0.0659;0.618;aaa;aa;0.646;aaa;0.421;0.149;0.938;0.231;aaa;0.159;a;aaaaaaa;
aaaaaaaa;aa;0.301;0.183;0.105;aaaaaa;0.133;0.776;0.0637;0.837;0.523;a;0.818;0.244;aa;0.899;0.533;aaaaaaa;a;0.356;0.668;aa;0.948;0.439;0.28;a;0.542;a;aaaaaaaa;0.614;0.254;a;0.449;0.732;0.653;0.884;a;0.3;aa;a;aaaa;0.227;aaaa;0.866;0.603;a;a;0.635;aaaaaa;0.745;0.491;0.998;0.149;aa;0.42;aaaaa;aaaaaa;
aaaaaaaa;aa;0.683;0.863;0.278;aaaaa;0.658;0.2;0.445;0.148;0.985;a;0.492;0.547;aa;0.833;0.454;aaa;aaa;0.451;0.66;a;0.331;0.711;0.809;aa;0.401;aaa;aaaaaa;0.573;0.989;a;0.326;0.789;0.0529;0.134;aaaaa;0.238;aaaaaa;a;aaaa;0.849;aaaa;0.517;0.878;aa;a;0.729;aaaaaa;0.854;0.576;0.329;0.136;aaa;0.686;aaaaaaa;aaaaa;
aaaaa;a;0.0894;0.161;0.705;aaaa;0.981;0.973;0.207;0.915;0.581;a;0.705;0.212;aaaa;0.821;0.422;aaaaaa;aa;0.897;0.45;aa;0.572;0.214;0.759;aa;0.914;aaa;aaa;0.0961;0.854;a;0.269;0.783;0.561;0.943;aaaaaa;0.481;a;a;a;0.893;aaaaaa;0.673;0.942;aaa;aaaa;0.752;aa;0.423;0.676;0.245;0.887;aa;0.354;aaaaa;aaaaaaaa;
aaaaaa;aa;0.882;0.73;0.0614;aaaaa;0.521;0.501;0.384;0.0266;0.785;aa;0.371;0.518;aa;0.767;0.18;aaaa;aa;0.616;0.881;aa;0.752;0.815;0.785;a;0.763;aaaaaa;a;0.847;0.234;a;0.461;0.61;0.281;0.877;aaaa;0.315;aaa;a;aaaa;0.12;aa;0.95;0.0813;a;aa;0.912;aaaaa;0.937;0.0349;0.786;0.218;aa;0.923;aa;aaaa;
aaaa;a;0.0146;0.851;0.427;aaaa;0.399;0.93;0.019;0.715;0.473;a;0.577;0.49;aaaaaa;0.0054;0.724;aaaaaa;aa;0.382;0.463;aa;0.838;0.558;0.712;aaaa;0.505;aaaaa;aaaa;0.115;0.145;a;0.15;0.644;0.643;0.557;a;0.319;aaaaaaa;a;a;0.832;aa;0.498;0.105;aaa;aaaa;0.353;aaa;0.304;0.969;0.637;0.421;aaa;0.0594;aaaaaa;aaaaa;
aaa;aaa;0.207;0.122;0.299;aaaaaaa;0.999;0.48;0.289;0.292;0.341;aa;0.715;0.214;aa;0.532;0.0917;aa;aaa;0.309;0.0542;aa;0.0201;0.895;0.0215;aa;0.893;aaa;aaaaaaa;0.168;0.225;a;0.771;0.329;0.258;0.559;aa;0.98;a;a;aaaa;0.949;aaaaaaaa;0.14;0.334;aa;aa;0.714;aa;0.193;0.387;0.0407;0.721;aa;0.854;aaaaaa;aaaaaaaa;
aaa;aaaa;0.49;0.513;0.863;aaaaaaaa;0.355;0.575;0.272;0.278;0.264;aaa;0.367;0.6;aaa;0.0598;0.855;aaaaaa;aaa;0.00636;0.961;a;0.167;0.42;0.479;a;0.904;aaaa;aaa;0.446;0.706;a;0.8;0.11;0.272;0.157;aaaa;0.678;aaaa;a;aaaa;0.64;aaaaaa;0.556;0.504;a;a;0.819;aaaaaaa;0.278;0.129;0.754;0.129;aa;0.515;aaaa;aaaa;
a;aaaa;0.166;0.385;0.276;aaa;0.136;0.481;0.994;0.0957;0.759;aaa;0.775;0.917;a;0.0484;0.916;aaaaaaaa;a;0.334;0.809;aa;0.526;0.943;0.973;a;0.392;aaaaaa;aaa;0.879;0.803;a;0.306;0.641;0.348;0.407;aa;0.229;aaa;a;aaaa;0.783;aa;0.452;0.973;aaa;a;0.184;aaaaaaaaa;0.79;0.553;0.00349;0.655;aaa;0.668;aaaa;aaaaa;
aaaaa;aaa;0.674;0.992;0.0555;aaaaaaaa;0.646;0.813;0.722;0.378;0.351;aa;0.511;0.216;a;0.267;0.612;aa;a;0.685;0.812;a;0.244;0.724;0.28;a;0.178;aaa;aaaaa;0.113;0.774;a;0.0152;0.157;0.223;0.503;a;0.0106;aaaaaa;a;aaa;0.661;aaaaaaa;0.936;0.0279;aa;aaaa;0.522;aaaaa;0.584;0.0374;0.232;0.00129;aaa;0.926;aaaaaaaa;aaaaaaa;
aaaaaa;a;0.52;0.41;0.712;a;0.0894;0.795;0.864;0.993;0.9;aaa;0.0971;0.637;aaaaa;0.371;0.567;aaaa;aa;0.204;0.423;aa;0.356;0.288;0.0597;a;0.0421;aaaaaa;aaaaaaa;0.0361;0.486;a;0.62;0.715;0.648;0.137;aa;0.455;aaa;a;a;0.498;aaaa;0.707;0.063;a;aaaa;0.662;aaaaaa;0.422;0.371;0.608;0.88;aa;0.124;aaaaaaa;a;
aaaaaaaa;aa;0.0742;0.686;0.305;aaaaaaaa;0.818;0.646;0.681;0.0615;0.791;aaa;0.293;0.974;aaa;0.0601;0.415;aaaaaa;aaa;0.791;0.669;aa;0.819;0.0484;0.623;a;0.103;aaaa;aaaa;0.229;0.112;a;0.237;0.312;0.116;0.517;aaaaa;0.75;aaaaa;a;aaaa;0.68;aaa;0.0144;0.625;aa;a;0.0254;a;0.575;0.253;0.189;0.971;aaa;0.618;a;aaaaaaaaaa;
aaaa;a;0.629;0.304;0.324;aaa;0.935;0.762;0.807;0.715;0.0948;aaa;0.0223;0.831;aa;0.158;0.296;aaaaaaa;aaa;0.27;0.488;aa;0.00781;0.223;0.103;a;0.19;aaaaa;aaaaaaa;0.354;0.927;a;0.676;0.895;0.884;0.498;aaaaa;0.0455;aaa;a;aaa;0.797;aaaaa;0.147;0.484;a;aaa;0.327;aaaaaaa;0.355;0.147;0.368;0.826;aaa;0.75;aaaaa;aaaaaaa;
aa;aa;0.626;0.156;0.887;aa;0.67;0.627;0.173;0.52;0.397;aa;0.306;0.712;aaaaaa;0.537;0.18;aaaaa;aaa;0.313;0.996;a;0.035;0.291;0.941;aa;0.138;aaa;aaaaaa;0.585;0.338;a;0.272;0.761;0.0888;0.929;aaaaa;0.811;aaa;a;aaaa;0.253;aaa;0.736;0.00881;a;aaaa;0.669;aa;0.0673;0.698;0.952;0.572;aa;0.381;aaaaaa;aaaa;
aaa;aaa;0.139;0.664;0.935;aaa;0.0273;0.299;0.809;0.253;0.832;aa;0.953;0.808;aaaaaa;0.876;0.763;aaaaaa;aa;0.04;0.267;aa;0.262;0.602;0.198;aaa;0.142;a;aa;0.229;0.868;a;0.687;0.64;0.275;0.178;aaaaa;0.459;a;a;aa;0.667;aaaaa;0.171;0.326;aaa;a;0.232;aaa;0.52;0.96;0.505;0.464;aa;0.953;aaaaaaa;aaaa;
aaaaaaaaa;a;0.075;0.0955;0.79;aaaa;0.493;0.473;0.877;0.999;0.979;aaa;0.254;0.416;aaaaaa;0.0207;0.197;aaaaaaaa;aaa;0.265;0.815;a;0.196;0.311;0.238;a;0.594;aa;a;0.974;0.622;a;0.643;0.813;0.452;0.248;aaaaa;0.58;aa;a;aaaa;0.593;a;0.801;0.922;aaa;a;0.176;aa;0.518;0.317;0.0544;0.882;aaa;0.526;a;aaaaa;
aaaaaaaa;aaaa;0.756;0.0884;0.179;aaaa;0.553;0.872;0.974;0.901;0.86;a;0.207;0.345;aaaaaa;0.728;0.129;aaaaaa;aaa;0.39;0.474;aa;0.0828;0.946;0.534;aa;0.277;aa;aaaaaaa;0.786;0.457;a;0.102;0.376;0.783;0.578;aa;0.781;aa;a;a;0.14;aaa;0.0682;0.0525;aaa;aaaa;0.93;aaaaaaaaa;0.848;0.305;0.184;0.614;a;0.422;aa;aaa;
aaa;aaaa;0.185;0.436;0.701;aaaaa;0.909;0.578;0.0659;0.0108;0.185;a;0.461;0.704;a;0.13;0.442;aaaa;aa;0.595;0.546;a;0.912;0.514;0.834;aa;0.446;aaaaa;aaaaaa;0.727;0.439;a;0.409;0.742;0.266;0.594;aaaaa;0.243;aaaa;a;aaaa;0.822;aaaaaa;0.949;0.711;a;aa;0.318;aaaa;0.0242;0.243;0.0484;0.17;a;0.263;aaaaaaaa;aaaaaa;
a;aaaa;0.607;0.652;0.989;aaaa;0.299;0.716;0.228;0.381;0.698;aa;0.555;0.554;aaa;0.478;0.619;aaaaaaa;aa;0.941;0.999;aa;0.278;0.976;0.311;aaa;0.181;aa;aaaaaa;0.715;0.799;a;0.824;0.706;0.829;0.364;a;0.0991;aaaaa;a;aaa;0.336;aaaaaaa;0.0698;0.382;aaa;aa;0.766;a;0.394;0.583;0.568;0.126;aaa;0.366;aaa;aaaaaaa;
aa;aa;0.0734;0.739;0.288;aaaaaa;0.664;0.788;0.068;0.564;0.256;a;0.876;0.992;aaa;0.0169;0.81;aaaaaa;aa;0.5;0.79;aa;0.711;0.525;0.129;aaa;0.922;a;a;0.469;0.591;a;0.672;0.871;0.765;0.403;aaaaa;0.571;aaaa;a;aaaa;0.265;aaaa;0.997;0.163;a;aa;0.393;aaaaaaaaa;0.21;0.792;0.272;0.675;aa;0.291;aaaaaaaa;aaaaaaaa;
a;aa;0.518;0.439;0.638;aaaaa;0.464;0.673;0.501;0.0911;0.648;aaa;0.148;0.125;aaa;0.275;0.57;aaaaaaaa;aaa;0.49;0.267;aa;0.0996;0.791;0.905;aaaa;0.864;aaaa;aaa;0.403;0.744;a;0.549;0.588;0.698;0.142;aaa;0.03;aaa;a;aa;0.882;aaaaaa;0.341;1.39e-05;a;aaa;0.662;aaaaaaaa;0.185;0.801;0.965;0.104;aaa;0.412;aaaaaaa;a;
a;a;0.333;0.719;0.0169;aaaaa;0.222;0.369;0.267;0.936;0.461;aa;0.389;0.07;aaaa;0.171;0.933;aaaaaaaa;aa;0.27;0.873;a;0.434;0.601;0.547;aaa;0.717;a;aa;0.615;0.178;a;0.587;0.638;0.611;0.736;aaaaa;0.661;aaa;a;aaaa;0.272;a;0.578;0.921;aaa;aa;0.149;aaaaaa;0.882;0.859;0.2;0.641;aa;0.961;aaaaaaa;aaa;
aaaa;a;0.887;0.133;0.864;aa;0.703;0.904;0.605;0.878;0.04;a;0.646;0.207;a;0.866;0.244;aaaaaa;a;0.833;0.000556;a;0.13;0.977;0.848;a;0.862;a;aaaaa;0.58;0.898;a;0.232;0.247;0.0888;0.237;aaaaaa;0.344;aaaaaa;a;aaa;0.769;aaaaa;0.8;0.573;a;aa;0.587;aaaaaaa;0.0807;0.602;0.514;0.768;aa;0.0537;aaaaa;aaa;
aaaaaaaaa;aaa;0.678;0.664;0.836;aaaaaa;0.292;0.107;0.766;0.745;0.277;aaa;0.0795;0.757;aa;0.202;0.39;aa;a;0.24;0.349;a;0.914;0.481;0.318;aaaa;0.491;a;aaaaaa;0.0648;0.81;a;0.37;0.243;0.137;0.149;a;0.331;aa;a;a;0.351;aaaaaaaa;0.355;0.304;aaa;aaaa;0.0852;aaa;0.141;0.677;0.232;0.194;a;0.509;aaaa;aaaa;
aaaa;aa;0.137;0.804;0.868;aa;0.562;0.985;0.616;0.942;0.319;aaa;0.0698;0.68;aaaa;0.709;0.125;aaaaaaa;a;0.653;0.561;aa;0.988;0.11;0.471;aaa;0.157;aaaaaa;aaaaaaaa;0.833;0.535;a;0.886;0.0816;0.301;0.452;aaa;0.22;aa;a;a;0.68;aaa;0.525;0.0688;a;aaaa;0.353;aa;0.626;0.0733;0.261;0.768;aa;0.311;aaaaaaa;aa;
aa;aa;0.733;0.914;0.744;aaaaaaaa;0.657;0.793;0.421;0.801;0.745;a;0.904;0.584;aaaa;0.357;0.343;aaaaaa;a;0.714;0.43;aa;0.634;0.579;0.153;a;0.5;aaa;aaaa;0.487;0.306;a;0.214;0.522;0.863;0.493;aaaaa;0.428;aaaaa;a;aa;0.473;aaaaa;0.058;0.186;aaa;aa;0.441;aaa;0.926;0.194;0.859;0.257;a;0.395;a;aaa;
aaaaa;aa;0.625;0.353;0.189;aaaa;0.147;0.173;0.0165;0.824;0.594;aa;0.204;0.384;a;0.744;0.00537;aaa;aa;0.896;0.851;a;0.651;0.21;0.957;aa;0.971;aaaaaa;aaa;0.854;0.888;a;0.743;0.209;0.888;0.571;aaa;0.177;aaaaaaa;a;aaaa;0.446;aaaa;0.947;0.737;aa;aaa;0.738;aaaa;0.916;0.545;0.565;0.0679;a;0.944;aaaa;aaaa;
aaaaa;a;0.675;0.327;0.881;aa;0.557;0.856;0.483;0.916;0.886;a;0.942;0.925;a;0.0334;0.174;aaaa;aa;0.58;0.854;aa;0.796;0.432;0.963;aa;0.498;aaaa;aaaaa;0.695;0.898;a;0.499;0.281;0.403;0.248;aaa;0.466;a;a;aaa;0.0635;aaaaa;0.845;0.57;aa;aa;0.26;aaa;0.336;0.957;0.776;0.729;a;0.923;aaaaaaa;aaaaaaaa;
aaaa;a;0.303;0.272;0.524;aaaa;0.689;0.082;0.793;0.0706;0.0804;aa;0.0966;0.212;aaaa;0.374;0.0686;aaa;aa;0.687;0.3;a;0.824;0.248;0.427;aa;0.439;aa;aaaa;0.63;0.227;a;0.548;0.296;0.401;0.412;aaaaa;0.0276;aaaa;a;aaa;0.455;a;0.217;0.867;a;aa;0.056;aaaaa;0.718;0.598;0.0503;0.129;a;0.107;aaaaaa;aaaaaaa;
aaaa;aaa;0.0358;0.884;0.299;aaaaaaaa;0.0933;0.369;0.51;0.0749;0.497;aa;0.114;0.13;aaaaa;0.29;0.363;aa;aa;0.131;0.716;aa;0.668;0.182;0.505;aaa;0.4;aaaa;a;0.563;0.918;a;0.556;0.851;0.0212;0.148;a;0.291;aaaaa;a;aaa;0.97;a;0.764;0.23;aaa;a;0.141;aaaaaaa;0.656;0.0684;0.274;0.368;aaa;0.918;a;aaaaaaaaa;
aaaaa;aaaa;0.111;0.52;0.916;aaaaaa;0.875;0.284;0.491;0.794;0.342;aa;0.418;0.447;a;0.0646;0.822;aaaa;a;0.262;0.58;a;0.61;0.331;0.405;a;0.17;aaaa;aaaaaaa;0.279;0.0579;a;0.169;0.264;0.416;0.782;aa;0.315;aaa;a;a;0.8;aaa;0.561;0.554;a;aa;0.956;aaaaa;0.747;0.0453;0.559;0.00558;aaa;0.289;aa;aaaa;
a;aa;0.769;0.315;0.00743;aaaaaaaa;0.191;0.171;0.752;0.897;0.981;a;0.0966;0.641;aaaaaa;0.389;0.76;aaaa;a;0.24;0.163;a;0.953;0.661;0.105;a;0.475;aaaaaa;aa;0.0881;0.883;a;0.478;0.637;0.621;0.824;aa;0.384;aaa;a;aa;0.198;aaaaaaaa;0.532;0.148;aa;aa;0.701;a;0.346;0.902;0.595;0.998;a;0.523;a;aaaaaaa;
aaa;aa;0.864;0.924;0.561;aa;0.0606;0.646;0.236;0.143;0.254;aaa;0.753;0.932;aa;0.999;0.964;aaaaaaa;a;0.567;0.76;a;0.677;0.0297;0.484;aaaa;0.34;aa;aaaaa;0.909;0.268;a;0.239;0.777;0.163;0.603;aaaa;0.773;aaaaa;a;aaaa;0.294;aaa;0.447;0.761;a;aaa;0.46;a;0.251;0.657;0.145;0.85;aaa;0.572;aaaaaaaa;aaa;
aaaa;aaa;0.633;0.413;0.419;a;0.628;0.737;0.819;0.843;0.59;aaa;0.732;0.0616;aa;0.977;0.195;aaaaa;aa;0.337;0.887;aa;0.759;0.539;0.0704;aa;0.114;aaaaa;a;0.807;0.591;a;0.0843;0.0418;0.872;0.166;aaa;0.253;aaaaaaa;a;aaa;0.18;aa;0.936;0.696;aaa;aa;0.15;aaaaa;0.104;0.949;0.519;0.91;aa;0.611;aaaa;aaaaaa;
aa;a;0.396;0.385;0.607;aa;0.102;0.0408;0.987;0.865;0.192;aa;0.96;0.0479;aaaaa;0.0331;0.876;aaa;aa;0.2;0.417;aa;0.00211;0.384;0.675;aa;0.0967;aa;aaaaaaaa;0.413;0.975;a;0.501;0.84;0.51;0.0584;aaaaaa;0.942;aaaa;a;aaaa;0.089;a;0.325;0.486;aa;aaa;0.0529;aaaaa;0.285;0.604;0.0522;0.398;aaa;0.344;aaaaa;aaaaaaaaa;
aaaa;aaa;0.00355;0.743;0.362;aaaaaa;0.504;0.616;0.364;0.101;0.0074;a;0.413;0.599;aa;0.701;0.692;aaaaaa;a;0.683;0.435;aa;0.0943;0.138;0.031;aaa;0.991;aaa;aaaa;0.948;0.517;a;0.554;0.203;0.51;0.213;aaa;0.718;a;a;aaaa;0.497;aaaa;0.956;0.859;a;a;0.0557;aaaaaaaa;0.781;0.908;0.258;0.231;aaa;0.971;aaa;aa;
aaaaaaa;aaaa;0.363;0.863;0.14;aaaa;0.28;0.212;0.905;0.675;0.988;a;0.54;0.455;a;0.737;0.138;aaaaa;aaa;0.738;0.509;a;0.94;0.243;0.866;aaa;0.958;aaaaaa;aaaaaaa;0.145;0.815;a;0.488;0.683;0.696;0.202;a;0.87;aaaaaaa;a;aaaa;0.616;aaa;0.651;0.978;aa;a;0.353;aaaaaaaaa;0.196;0.055;0.58;0.621;a;0.844;aaaa;aaaaa;
aa;aaa;0.866;0.934;0.59;aaa;0.837;0.271;0.112;0.647;0.433;aa;0.44;0.322;aaa;0.364;0.444;aaaaaa;aaa;0.36;0.0179;a;0.621;0.131;0.0331;aaa;0.525;aaa;aa;0.449;0.359;a;0.32;0.741;0.133;0.324;aaa;0.766;aaaaaa;a;a;0.577;aa;0.113;0.164;aaa;aa;0.0668;aaa;0.719;0.655;0.455;0.17;a;0.426;aaa;aaaaaaa;
a;a;0.296;0.924;0.368;aaaaa;0.78;0.186;0.266;0.173;0.389;aaa;0.588;0.791;aa;0.597;0.183;aaaaaaa;aa;0.295;0.478;aa;0.249;0.929;0.419;aaa;0.104;aaaaaa;aaa;0.074;0.893;a;0.426;0.648;0.62;0.2;aaaa;0.677;aaaa;a;aa;0.23;aaa;0.108;0.0278;a;a;0.535;a;0.924;0.199;0.686;0.633;aaa;0.0145;aa;aaaaaaaaaa;
aaaaaa;aaaa;0.283;0.743;0.257;aaaaa;0.862;0.791;0.00991;0.52;0.184;aa;0.00666;0.948;a;0.596;0.991;aaaaaaaa;aaa;0.755;0.0565;aa;0.4;0.318;0.0191;aa;0.884;aaaaaa;aaaaaaaa;0.844;0.948;a;0.168;0.388;0.119;0.967;aaaaa;0.356;aaaa;a;aaa;0.792;aaaaaa;0.0832;0.906;aaa;aaaa;0.11;aaa;0.667;0.668;0.655;0.73;a;0.0846;a;aaaaaaaaaa;
aaaaa;aaa;0.587;0.384;0.637;aaaaaaaa;0.501;0.899;0.353;0.743;0.575;aaa;0.485;0.295;aaaa;0.868;0.689;aaaaa;aa;0.0188;0.61;a;0.225;0.417;0.205;aaa;0.292;aaaaaa;aaaa;0.656;0.0764;a;0.551;0.904;0.144;0.0792;aaaa;0.837;aaaaaa;a;aa;0.604;aaa;0.931;0.495;aa;aa;0.148;aaa;0.196;0.778;0.388;0.287;a;0.494;aaaaa;aaaaaa;
