ATT0(string,1);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,10);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.633;aa;a;0.224;aaa;0.496;0.453;aaa;0.336;aaaaaaaaa;aaaaa;0.887;aaaa;0.468;aaa;a;0.401;aa;0.865;0.12;0.196;0.421;a;aaaaa;
a;0.809;a;aaa;0.531;a;0.212;0.437;aaaaaaaaaa;0.731;aaaaaaaaaa;aaa;0.753;aaa;0.328;aa;aaa;0.53;aaa;0.338;0.585;0.103;0.444;aaaa;aaaaaaaaa;
a;0.254;aaa;aaa;0.304;aaa;0.554;0.574;aaaaaaaaa;0.729;aaaa;aaa;0.629;aaaa;0.805;aaa;a;0.101;a;0.167;0.246;0.881;0.876;a;aaa;
a;0.322;a;aaa;0.824;a;0.877;0.732;aaaaaaaa;0.0128;aaa;aaaa;0.659;aaaa;0.27;a;aaa;0.435;a;0.299;0.888;0.0224;0.0192;aaaaaaaa;aaaaaaaaa;
a;0.9;aaaa;a;0.843;aa;0.317;0.501;aaaaaa;0.113;aaaaaaaaaa;aaaaa;0.394;aaa;0.201;a;aa;0.459;a;0.766;0.991;0.0771;0.172;aaaa;aaaaaaaa;
a;0.825;aa;aa;0.217;aaa;0.573;0.0554;aaaaaaaa;0.904;aaaaaa;aaaaaaa;0.437;a;0.346;aa;aaa;0.0966;a;0.345;0.685;0.968;0.813;aaaaaaa;aaaaaaa;
a;0.418;a;aaa;0.252;a;0.233;0.901;aa;0.657;aa;aaa;0.255;a;0.575;aaa;a;0.829;aa;0.724;0.493;0.174;0.143;aaa;aaaa;
a;0.257;aaa;aaa;0.694;aa;0.0373;0.261;aaaaa;0.873;aaaaa;aaaaaa;0.0215;aaa;0.674;a;aa;0.168;aaa;0.812;0.642;0.569;0.878;aaaaa;a;
a;0.00299;aa;aa;0.262;aaa;0.878;0.925;aaaaaaaaaa;0.00988;aa;aaa;0.995;aaaa;0.257;aaa;aa;0.3;a;0.573;0.201;0.729;0.979;aaaaaaa;aaaaaaaaa;
a;0.501;aaaa;aaa;0.602;aaa;0.487;0.3;aaaaaaaa;0.336;aaa;aaaaaa;0.944;aa;0.117;a;aa;0.136;a;0.732;0.237;0.166;0.103;aaaaaaa;aaaaa;
a;0.832;aa;a;0.206;aa;0.822;0.17;aaaaaaaaa;0.0241;aaaaaa;aaaaa;0.153;aaaa;0.523;a;aaa;0.206;aaa;0.00772;0.816;0.29;0.192;aa;aaaaa;
a;0.837;aaaa;a;0.583;aa;0.101;0.773;aaaaaaaaaa;0.172;aaa;aaa;0.107;aaaa;0.734;aaa;a;0.956;aa;0.367;0.657;0.138;0.677;aa;a;
a;0.848;aaaa;aaa;0.191;aa;0.966;0.474;aaaaaaaa;0.414;aaaa;aaaaaaa;0.529;aaaa;0.357;aa;a;0.761;aa;0.569;0.00743;0.94;0.567;aa;aaaaaaaaa;
a;0.32;aaaa;a;0.802;a;0.427;0.42;aaaaaa;0.204;a;a;0.975;aaa;0.713;aa;aa;0.35;aa;0.15;0.547;0.251;0.941;a;a;
a;0.249;a;a;0.168;aa;0.995;0.384;aaaaaaaaa;0.0736;aaaa;aaaaaa;0.258;aa;0.456;a;aa;0.954;aaa;0.274;0.46;0.172;0.52;aaaa;aa;
a;0.285;aaaa;aaa;0.677;a;0.636;0.365;aaaaa;0.94;a;aaaaaaa;0.461;aa;0.949;a;a;0.495;a;0.0569;0.56;0.145;0.635;aaa;aaaa;
a;0.202;aa;aa;0.151;aaa;0.496;0.532;aaaaaaaaa;0.595;aaaaaaaaaa;aaaa;0.135;aaa;0.0109;aaa;aaa;0.883;a;0.393;0.012;0.621;0.769;aaa;aaaaa;
a;0.394;aaa;a;0.299;aa;0.422;0.927;a;0.212;aaaaaa;aaaaaa;0.257;a;0.913;a;a;0.503;aa;0.0551;0.354;0.106;0.226;aaa;aaa;
a;0.0948;aaa;aaa;0.879;a;0.426;0.85;aaaaaaaa;0.811;aa;aaa;0.754;aa;0.39;a;a;0.86;aaa;0.894;0.587;0.367;0.916;aaa;aaaa;
a;0.194;aa;aa;0.183;aaa;0.89;0.964;aaaaaa;0.652;aaaaaaa;aaaa;0.76;aaaa;0.428;aaa;a;0.799;a;0.143;0.764;0.0266;0.666;aa;aaa;
a;0.66;a;aaa;0.0397;aa;0.178;0.527;aaaaaa;0.981;aaaa;aaaaa;0.424;aaaa;0.622;aaa;aaa;0.34;aaa;0.936;0.992;0.00543;0.279;a;aaaaaaaa;
a;0.766;aa;aa;0.331;a;0.29;0.594;aaaaaaaaa;0.536;aaaaaaaaaa;aa;0.88;aaa;0.823;aa;aaa;0.24;a;0.162;0.951;0.905;0.902;a;aaaa;
a;0.684;aa;aa;0.0659;aaa;0.243;0.528;aaaaa;0.395;aa;a;0.57;aa;0.692;a;aaa;0.29;aa;0.0853;0.979;0.242;0.33;aaaaaaaa;aaaaa;
a;0.705;aaaa;aa;0.908;aa;0.783;0.541;aaaaa;0.911;a;aa;0.173;a;0.301;a;a;0.835;aaa;0.603;0.205;0.377;0.225;aa;aaaaaaaa;
a;0.306;aaaa;aa;0.746;a;0.406;0.81;aaaaaaaa;0.531;aaa;aaaa;0.136;aaa;0.222;aaa;a;0.4;aa;0.124;0.0371;0.755;0.67;aaaaaaa;aaa;
a;0.633;aaaa;a;0.408;aaa;0.653;0.258;aaa;0.549;aaaaaaaaaa;aaa;0.528;a;0.514;aaa;a;0.841;a;0.298;0.701;0.75;0.554;aa;aaaaaaaaa;
a;0.534;aaaa;a;0.394;aaa;0.716;0.403;aaaaaaa;0.0571;aa;aaa;0.277;aaaa;0.516;a;aa;0.407;aaa;0.275;0.245;0.373;0.631;aa;aaa;
a;0.839;a;aaa;0.967;aaa;0.502;0.462;aaaaa;0.932;aaaaa;aaa;0.592;aaa;0.0252;a;aa;0.743;aaa;0.571;0.117;0.223;0.248;aaaaaaaa;aaaaa;
a;0.57;aaa;aa;0.776;aa;0.515;0.46;aaaaaaaaaa;0.405;aaaaaaaaa;aaaa;0.998;aa;0.565;aa;a;0.798;aa;0.334;0.499;0.428;0.366;aaaaaaaa;aa;
a;0.522;a;aaa;0.28;a;0.575;0.943;aaaaaaaaaa;0.843;aaaaaa;a;0.1;aa;0.932;aa;aa;0.744;aaa;0.636;0.0969;0.111;0.244;aaa;aaaaaaaaaa;
a;0.458;aaa;aa;0.401;a;0.944;0.00387;a;0.0891;a;a;0.434;a;0.686;a;aa;0.216;aa;0.588;0.603;0.453;0.971;aaaaaaa;aa;
a;0.104;a;a;0.528;a;0.676;0.743;aaaaaa;0.18;aaaaa;aaa;0.253;aaa;0.907;aaa;a;0.977;aaa;0.132;0.229;0.731;0.0913;aaaaaa;aaaa;
a;0.578;aaa;aaa;0.347;aa;0.776;0.314;aaaaaaaa;0.495;aaa;aaaaaaa;0.812;a;0.431;aaa;aa;0.112;aaa;0.343;0.0584;0.61;0.776;aaaaaaaa;aaaaaa;
a;0.545;a;aa;0.318;aaa;0.0968;0.129;aaaa;0.164;aaa;aaaaaa;0.263;aaa;0.163;aaa;aa;0.997;aaa;0.627;0.529;0.466;0.992;aaaa;aaaaaaaaaa;
a;0.906;aaaa;a;0.0241;aa;0.0423;0.299;aaaa;0.546;aa;aaaa;0.812;aa;0.687;aaa;aa;0.0594;aaa;0.428;0.186;0.393;0.567;aaaaa;aaaaaaaa;
a;0.869;aaa;aaa;0.687;a;0.996;0.773;aaa;0.726;aaaaa;aaaa;0.261;aaaa;0.36;aaa;a;0.91;aa;0.759;0.842;0.979;0.967;aaaaaaa;aaa;
a;0.787;aaaa;aaa;0.985;a;0.106;0.441;a;0.348;aaaaaaaa;aa;0.262;aaaa;0.68;a;aaa;0.548;aaa;0.193;0.212;0.927;0.725;aa;aaaaa;
a;0.998;a;aaa;0.724;aa;0.366;0.996;a;0.95;aaaaaaaaa;aaa;0.651;aa;0.158;aaa;a;0.249;a;0.88;0.396;0.786;0.00943;aaaa;aaaa;
a;0.197;aa;a;0.168;aa;0.62;0.418;aaaaaaaaa;0.492;aaaa;aaaaaaa;0.0276;aaaa;0.566;aaa;aaa;0.936;a;0.607;0.887;0.112;0.823;aaaa;aaaa;
a;0.305;a;aa;0.379;aa;0.519;0.939;aaaa;0.183;aaaa;aaa;0.664;aaa;0.15;a;aaa;0.513;aaa;0.597;0.959;0.0325;0.39;aaaa;aa;
a;0.718;aaa;a;0.937;aaa;0.171;0.841;aaaaa;0.936;aaaaa;aaaaaaa;0.0286;aaa;0.452;a;aa;0.958;a;0.375;0.685;0.0117;0.558;a;aaaaaaaa;
a;0.819;a;aaa;0.481;a;0.731;0.524;aaaaaaa;0.996;aaaa;aaaaaa;0.648;aaa;0.338;aaa;aaa;0.994;a;0.289;0.104;0.606;0.121;a;a;
a;0.231;aa;aa;0.0832;aa;0.69;0.988;aaaaa;0.265;aaaaaaaaa;aaa;0.981;a;0.929;aa;aaa;0.759;aaa;0.63;0.819;0.243;0.149;aaaa;aaa;
a;0.869;aaa;aa;0.0266;aa;0.428;0.342;a;0.762;aaaaaaa;aaaa;0.202;aaa;0.692;a;aa;0.0379;aaa;0.504;0.0675;0.0754;0.824;aaaaaaaa;aaaaaaaa;
a;0.219;aa;a;0.00113;a;0.25;0.366;aaaaaaaaa;0.73;aaaaaaaa;aaaa;0.634;aaaa;0.592;aaa;a;0.072;aa;0.834;0.00511;0.953;0.0499;aaaaaaaa;aaaaaaa;
a;0.0969;a;a;0.133;a;0.00743;0.816;aaaaaa;0.441;aaaaaaa;aaa;0.882;aaaa;0.83;aa;aa;0.288;aaa;0.351;0.72;0.426;0.723;aaaaaa;aaaaaaaa;
a;0.0945;a;aa;0.601;aaa;0.649;0.807;aaaaaa;0.544;aaaa;aaaaaaa;0.408;aaaa;0.0366;aa;a;0.0782;aaa;0.302;0.00558;0.807;0.745;aaaaa;aaaa;
a;0.837;aa;aa;0.607;aa;0.449;0.961;aa;0.00563;aaaaaaa;aaaaaa;0.477;aa;0.539;aa;a;0.549;aaa;0.452;0.734;0.586;0.353;aaaaaaa;aaaaaa;
a;0.281;aaaa;a;0.234;aaa;0.48;0.181;aaa;0.184;a;aaaaaaa;0.888;a;0.258;aaa;aa;0.0464;aaa;0.207;0.18;0.509;0.636;aa;aaaaaaaaaa;
a;0.806;aaaa;a;0.123;aa;0.823;0.876;aaaaaaaaa;0.961;aaaaa;a;0.668;aaa;0.77;aaa;aaa;0.329;aaa;0.635;0.493;0.478;0.258;aa;a;
a;0.71;aa;a;0.044;a;0.741;0.402;aaaaaaa;0.142;aaaaaa;aaaaa;0.711;aaa;0.976;a;aa;0.407;aaa;0.401;0.124;0.615;0.368;aaaaaaaa;aaa;
a;0.418;aaaa;a;0.986;a;0.471;0.979;a;0.435;aaaaaaaaaa;aa;0.0874;aaa;0.241;aaa;aa;0.0679;a;0.325;0.98;0.252;0.589;aaaaaa;aaaaaaaa;
a;0.0936;aaa;aaa;0.586;aa;0.401;0.518;aaa;0.581;aaa;aaaa;0.595;aaa;0.291;a;aaa;0.504;aa;0.84;0.992;0.74;0.707;a;aaaaaaaaaa;
a;0.446;aaaa;aa;0.84;aaa;0.0844;0.304;aa;0.682;aaaaaaa;aaaa;0.154;aaaa;0.0188;aa;aa;0.406;a;0.385;0.252;0.311;0.282;aaaaaa;aaaaaaaaa;
a;0.253;aaaa;aa;0.977;aaa;0.195;0.00146;aaaaaa;0.12;aaa;a;0.566;aaaa;0.576;aaa;a;0.698;aa;0.268;0.457;0.0237;0.572;a;aaaaa;
a;0.407;a;a;0.131;aaa;0.455;0.818;aaaaa;0.129;aaaa;aaaaa;0.633;aaaa;0.0742;aa;aaa;0.316;a;0.174;0.515;0.307;0.267;aaaaa;aaaaa;
a;0.878;aaaa;aa;0.00472;a;0.0168;0.398;aaaaaaaa;0.856;aaaaaaa;aaaa;0.637;aaa;0.647;a;a;0.223;aaa;0.727;0.935;0.174;0.685;aaa;aaaaaaa;
a;0.7;aaa;aaa;0.0483;a;0.0624;0.054;aa;0.253;aaa;aaa;0.275;a;0.989;aaa;a;0.583;aa;0.475;0.156;0.396;0.747;aaa;aaaaaa;
a;0.384;a;aaa;0.424;a;0.58;0.659;aaaaaaa;0.742;aaaaaa;aa;0.5;aaaa;0.195;aaa;aaa;0.0212;aa;0.29;0.823;0.0778;0.0133;aaaa;aa;
a;0.22;aaa;aaa;0.302;a;0.81;0.859;aaaaa;0.823;aaaa;aaaaaa;0.201;aa;0.186;aa;aa;0.678;aaa;0.111;0.719;0.782;0.25;aaaaa;aaa;
a;0.963;aaaa;aa;0.165;aaa;0.497;0.964;aa;0.376;aa;aaaaaa;0.653;aaa;0.289;aa;aaa;0.149;aaa;0.346;0.853;0.124;0.0312;aaaaa;a;
a;0.804;aa;a;0.208;aa;0.68;0.383;aaaa;0.14;aaaa;aaaa;0.866;a;0.261;a;aa;0.547;a;0.0316;0.00248;0.75;0.672;aaaaa;aaa;
a;0.00512;a;a;0.0937;a;0.488;0.778;a;0.0645;aaaaaaaaa;aa;0.537;a;0.442;a;aaa;0.698;aa;0.186;0.201;0.953;0.745;aaa;aaa;
a;0.511;aaa;a;0.0147;a;0.311;0.317;aaaaaaa;0.637;aa;a;0.926;aaaa;0.562;aa;a;0.248;aa;0.317;0.045;0.687;0.866;aaaaa;aaaaaaa;
a;0.155;a;a;0.622;aa;0.775;0.0313;aaaaaa;0.753;aaaaaaaaaa;aaaaaaa;0.657;aaa;0.668;aaa;aa;0.965;a;0.3;0.953;0.58;0.616;aaaaaa;aaaaaaaaaa;
a;0.706;aaa;aaa;0.523;aaa;0.138;0.967;aaa;0.0376;aaaaaaaa;aaaaaa;0.917;aa;0.503;aaa;aa;0.469;a;0.876;0.285;0.789;0.644;aaaaaaa;a;
a;0.453;aaaa;aa;0.314;aa;0.501;0.84;aaaaaaaaa;0.489;aa;a;0.121;aaaa;0.908;aa;aaa;0.536;aa;0.0848;0.46;0.0422;0.0942;a;aa;
a;0.958;aaa;aa;0.862;a;0.606;0.0293;aaaaaaa;0.418;aaa;aaaaaa;0.913;aaaa;0.397;aa;aa;0.251;aa;0.636;0.984;0.168;0.745;aaaa;aaaa;
a;0.0809;a;aa;0.225;aa;0.0384;0.176;aaa;0.618;aaaa;a;0.524;aaaa;0.495;aa;aa;0.462;a;0.528;0.933;0.105;0.857;aaaa;aaaaa;
a;0.0843;a;aa;0.834;aa;0.608;0.911;aaaaaaaa;0.236;aaa;aaaa;0.313;a;0.71;a;a;0.0592;aa;0.0928;0.425;0.417;0.541;aa;aaaaaaaa;
a;0.833;aa;aaa;0.702;aa;0.947;0.754;aaaaaaaa;0.0825;a;aaaaa;0.00802;aaaa;0.933;a;a;0.639;aa;0.867;0.912;0.419;0.00681;aaaaa;aaaa;
a;0.672;a;a;0.315;a;0.903;0.471;aaaaaaa;0.974;aaaaaaaaa;aaaaaa;0.525;aaa;0.603;aaa;aaa;0.762;a;0.481;0.365;0.274;0.0542;aaaaaaa;aaaaaa;
a;0.948;a;aa;0.273;aa;0.393;0.917;aaaaaaaa;0.976;aa;aaaaaa;0.498;aa;0.499;aa;a;0.401;aaa;0.925;0.262;0.278;0.362;aaaaaaa;aaaaaaaaa;
a;0.885;aaaa;aa;0.81;aa;0.897;0.37;aaaaaaa;0.253;aa;aaaaa;0.183;aaa;0.681;aa;aaa;0.329;a;0.935;0.793;0.256;0.48;aaaaaaaa;aaaaaaaa;
a;0.388;a;a;0.916;a;0.681;0.982;aaaa;0.262;aaa;aa;0.661;aa;0.165;aa;aaa;0.857;aaa;0.574;0.17;0.177;0.735;aaaaaaa;aaaaaaaaaa;
a;0.232;aa;aa;0.117;a;0.435;0.983;aaaaaaa;0.941;aaaaaaaa;aaaaaa;0.173;aaa;0.36;aaa;a;0.154;a;0.912;0.29;0.763;0.722;aaaaaaaa;aaaaaaaaaa;
a;0.166;a;a;0.772;aaa;0.248;0.303;aaaaaaaaa;0.0855;aaaaaaaa;aaaaaaa;0.559;aa;0.107;aa;a;0.937;a;0.227;0.371;0.843;0.76;aa;aaaaaaa;
a;0.683;aa;aa;0.698;aa;0.695;0.404;aaa;0.273;aaaaaaaaaa;aaaaa;0.551;a;0.956;aa;a;0.285;a;0.0735;0.344;0.771;0.667;aaaaaa;aa;
a;0.51;a;aa;0.81;aa;0.663;0.0393;aaaaaaa;0.218;aaa;aaaa;0.0494;aaa;0.506;a;a;0.899;a;0.74;0.38;0.835;0.0944;aaaaaaa;aaaaaaa;
a;0.321;aaa;aaa;0.871;a;0.541;0.783;aaaaaaaa;0.093;aa;aaaaa;0.717;a;0.776;aaa;a;0.793;aa;0.432;0.852;0.424;0.77;aaa;aaaaa;
a;0.852;a;aaa;0.271;aaa;0.443;0.13;aaa;0.054;aaaaaa;aaa;0.911;a;0.0893;a;aa;0.316;aa;0.488;0.0133;0.987;0.859;aaa;aaaaaaaaaa;
a;0.652;aa;aa;0.166;a;0.0902;0.38;aaaaaa;0.552;aaaa;aa;0.469;a;0.6;aa;a;0.328;aa;0.191;0.169;0.677;0.283;aaaa;a;
a;0.919;aaa;aaa;0.698;a;0.763;0.126;aaaaaaa;0.446;aaaaa;aaaaa;0.899;a;0.0727;aa;aaa;0.446;aa;0.167;0.66;0.0619;0.726;aaaaaa;aaaaaa;
a;0.989;aaa;aaa;0.174;aaa;0.0808;0.491;aaaa;0.579;aaaaaaaaaa;aa;0.991;a;0.899;aaa;a;0.589;aaa;0.195;0.0636;0.752;0.73;aaaaa;aa;
a;0.0524;aa;aaa;0.181;aa;0.478;0.224;aaaaa;0.767;aaaa;a;0.951;a;0.235;aaa;a;0.0248;aa;0.942;0.616;0.666;0.596;aaaaaaa;aaaaaaaaaa;
a;0.43;aaa;aaa;0.763;a;0.225;0.271;aaaaaaaaaa;0.239;aaaaaaaaaa;aaaa;0.771;a;0.636;a;a;0.77;a;0.463;0.0316;0.548;0.698;aaaaa;aaaaaaa;
a;0.142;a;aa;0.646;a;0.674;0.979;aaaaaaaaaa;0.149;aaaaa;aaaaaaa;0.864;aaaa;0.781;a;aaa;0.0907;aa;0.944;0.633;0.179;0.342;aaaaaaa;aaaa;
a;0.252;aaaa;a;0.625;aa;0.45;0.464;aaa;0.157;aaaaaa;aaaaa;0.139;a;0.85;a;a;0.443;a;0.621;0.773;0.701;0.469;aaaaaa;aaaaaaaaa;
a;0.609;a;aa;0.431;aaa;0.345;0.443;aaaaaaaaa;0.69;aaaaaaaaaa;aaaaa;0.675;a;0.678;aaa;aa;0.698;aaa;0.548;0.688;0.932;0.886;aaaaa;aaa;
a;0.364;aaa;aa;0.407;aa;0.45;0.471;aaaaaaaaa;0.468;aaaaa;aaaa;0.199;aaa;0.876;a;aa;0.574;aa;0.111;0.819;0.238;0.675;aaaa;aaa;
a;0.913;aa;a;0.412;aaa;0.0487;0.778;aaaaaaaaaa;0.0997;aaaaaaaaa;a;0.181;aa;0.111;aa;a;0.0795;aa;0.668;0.905;0.819;0.54;aaaaaaa;aaaaa;
a;0.307;aa;aa;0.585;aa;0.134;0.0602;aaaaaa;0.6;aaaaaaa;aaaaaa;0.607;aaaa;0.575;a;aa;0.844;a;0.578;0.795;0.0237;0.161;aaaaaaaa;aa;
a;0.283;aaaa;aa;0.899;aaa;0.755;0.236;aaaaaaaa;0.379;aaaaaaaaa;aaaaa;0.655;aaaa;0.604;aa;a;0.186;aa;0.752;0.451;0.853;0.902;aaaaaa;aaaaaaaaa;
a;0.623;aaa;aaa;0.462;aa;0.539;0.643;aaaa;0.293;aaaaaa;aa;0.967;aaa;0.347;a;aaa;0.234;a;0.33;0.481;0.682;0.283;aaaaaaa;aaaaaaaa;
a;0.559;aa;aaa;0.289;aa;0.952;0.676;aaaaaaaaaa;0.757;aaaaaaaaaa;aa;0.246;aaa;0.792;aa;aa;0.931;aa;0.32;0.274;0.939;0.299;aa;aa;
a;0.0668;aaaa;aaa;0.719;aaa;0.00766;0.819;aaaaaaaa;0.87;aaaaaaaaaa;aaaaa;0.208;aaa;0.503;aaa;aaa;0.304;aa;0.479;0.624;0.829;0.525;aaaaa;aaaaaaaa;
a;0.618;a;aa;0.625;aa;0.166;0.25;aaaa;0.433;aa;aaaa;0.598;a;0.00904;aaa;aaa;0.954;aa;0.509;0.336;0.675;0.619;aaaa;a;
a;0.118;aa;aa;0.411;a;0.407;0.487;aaa;0.844;aaaaaaaaa;aaa;0.756;aaa;0.815;aa;a;0.139;aa;0.00422;0.88;0.0814;0.403;aaaaaa;aaa;
a;0.107;aaaa;aa;0.686;a;0.422;0.529;aa;0.185;aaaaa;aaaaa;0.0391;aaa;0.334;a;a;0.771;aa;0.137;0.928;0.999;0.394;aaaaaa;aaaaa;
a;0.705;aaa;aaa;0.336;aaa;0.353;0.412;aaaaaa;0.4;a;aaaaaa;0.943;aaaa;0.154;aa;aaa;0.884;aa;0.461;0.347;0.527;0.998;aaaaaa;aaaaaaa;
a;0.951;aaa;a;0.103;aa;0.84;0.0485;a;0.566;aaaaaa;a;0.362;a;0.482;aaa;a;0.287;a;0.877;0.694;0.765;0.303;a;a;
a;0.294;aaa;aa;0.0341;aaa;0.07;0.936;aaa;0.236;a;aa;0.549;a;0.0803;aaa;aaa;0.548;aa;0.767;0.469;0.915;0.352;aaaa;aaa;
a;0.797;a;aaa;0.116;a;0.801;0.569;a;0.349;aaa;aa;0.583;aa;0.54;aaa;aa;0.048;a;0.579;0.473;0.538;0.159;aaaaa;aaaaaaaaaa;
a;0.701;aaa;aaa;0.698;aa;0.647;0.611;aaaa;0.621;aaaaa;aaaaa;0.536;aaa;0.71;aa;aa;0.406;aa;0.396;0.54;0.0415;0.801;aaaaaaa;aaaaaaaaaa;
a;0.509;aaa;a;0.953;a;0.352;0.801;aaaaaaa;0.362;aaaaaaaa;aaaaaa;0.146;a;0.163;a;a;0.457;aaa;0.015;0.643;0.678;0.29;aaaaaaaa;a;
a;0.907;aa;aa;0.687;aa;0.975;0.136;aaaaaaaaaa;0.59;aaaaaaaa;aaaaa;0.313;aaa;0.765;aa;aaa;0.204;aaa;0.418;0.845;0.434;0.525;a;aaaaaaaa;
a;0.247;aa;aaa;0.315;aa;0.768;0.88;aaa;0.982;aaaaa;aaaaaaa;0.676;a;0.386;aa;aaa;0.362;aaa;0.772;0.126;0.509;0.683;aaa;aaaa;
a;0.233;a;a;0.876;aaa;0.0348;0.249;aaaaaaa;0.169;aaaaaaa;aaa;0.825;aaa;0.691;aaa;aaa;0.264;a;0.369;0.0344;0.71;0.295;aaaaa;a;
a;0.869;aa;a;0.809;aaa;0.317;0.343;a;0.211;aaaa;aaaaaa;0.122;aa;0.651;aa;a;0.0509;aaa;0.738;0.65;0.265;0.536;aa;a;
a;0.0191;aaaa;a;0.465;aa;0.515;0.835;aaaaa;0.61;aaa;aaaaaaa;0.794;aaaa;0.706;aa;aa;0.766;aaa;0.727;0.624;0.509;0.848;aa;aaaaaaaaaa;
a;0.69;a;aa;0.946;aaa;0.866;0.0145;aaaa;0.448;aaaaaa;a;0.468;aaa;0.464;aaa;aa;0.695;aa;0.519;0.93;0.319;0.587;aaaaaaaa;aaa;
a;0.259;a;aa;0.848;aa;0.574;0.972;aaaaa;0.854;aaaaa;aa;0.508;aaaa;0.684;aaa;a;0.0663;a;0.951;0.496;0.769;0.406;aaaaaa;aaaaaaaa;
a;0.35;aa;aa;0.288;a;0.634;0.252;a;0.615;aaaaa;aaaaaaa;0.35;a;0.502;aaa;aaa;0.335;a;0.194;0.406;0.116;0.697;aaa;a;
a;0.809;a;aaa;0.211;aaa;0.998;0.582;aaaa;0.947;aaaaa;a;0.704;aaaa;0.86;aaa;aa;0.0743;aa;0.847;0.702;0.852;0.0734;aaaa;a;
a;0.719;a;aa;0.74;aa;0.712;0.997;a;0.958;aaaa;aaaa;0.406;aa;0.778;a;aa;0.399;aaa;0.96;0.519;0.66;0.271;aaaaaa;aaaaaa;
a;0.867;aaaa;a;0.844;aa;0.693;0.489;aaaaaaa;0.0898;aaaaaa;aaaaa;0.743;aaaa;0.945;a;aaa;0.922;a;0.933;0.0656;0.361;0.848;aaaaa;aaaa;
a;0.892;a;a;0.764;a;0.777;0.319;aaaaaa;0.69;a;a;0.979;aaaa;0.34;aaa;a;0.144;aa;0.948;0.685;0.933;0.436;aaaaaaa;aaaaaaaaa;
a;0.449;aaa;a;0.149;a;0.414;0.73;aaaaaa;0.989;aaaaa;aaaaaa;0.0834;aaaa;0.975;a;aaa;0.0293;aaa;0.661;0.639;0.592;0.166;aaaaaa;aaaaaaaa;
a;0.121;a;aa;0.983;aa;0.962;0.511;aaaa;0.646;aaaaaa;aaa;0.45;aaa;0.153;aa;a;0.894;aa;0.59;0.314;0.895;0.369;aaaaaaaa;aaaaaaa;
a;0.222;aa;aaa;0.447;a;0.614;0.106;a;0.803;aaaa;aa;0.883;aaaa;0.985;a;aaa;0.725;aa;0.73;0.457;0.909;0.959;a;aaa;
a;0.222;aaa;aaa;0.158;a;0.814;0.497;aaaaaaa;0.712;aaaaaaaaa;aa;0.619;aaa;0.23;aaa;aaa;0.54;aa;0.86;0.349;0.39;0.876;aa;aaaaaaa;
a;0.296;a;aa;0.6;aaa;0.743;0.771;aaaaaaa;0.473;aaaaaaaaaa;a;0.226;aa;0.00989;a;a;0.422;a;0.203;0.646;0.441;0.579;aaaaaa;aaaaaa;
a;0.245;aaaa;a;0.86;a;0.676;0.586;aaa;0.648;aaaaaaaaa;a;0.378;a;0.463;aa;aa;0.165;aa;0.0495;0.426;0.939;0.486;a;aaaaaaaaa;
a;0.241;aaaa;aaa;0.826;aa;0.157;0.438;aaa;0.749;aaaaaa;aa;0.0293;a;0.525;aa;aaa;0.199;aa;0.138;0.962;0.193;0.848;a;aaaaaaaaa;
a;0.164;aa;aa;0.83;a;0.662;0.244;aaaaaaaa;0.327;aaa;aaa;0.0667;aa;0.104;a;aaa;0.365;aa;0.467;0.801;0.0685;0.572;aa;aaaaaaaaa;
a;0.315;a;aa;0.106;aa;0.65;0.786;aaaaaaaaaa;0.275;aaaaaaaa;aaaaa;0.357;aaaa;0.445;a;aaa;0.924;a;0.795;0.659;0.0642;0.375;aaaaaaa;aaaa;
a;0.932;a;aaa;0.244;aa;0.955;0.263;aaaa;0.771;aa;a;0.998;aaaa;0.824;aaa;a;0.0149;a;0.0217;0.63;0.578;0.914;aaa;aaaa;
a;0.176;a;aa;0.483;aa;0.246;0.434;aaaaaaaa;0.743;aaaaaaaaaa;aa;0.0876;aaaa;0.303;aa;a;0.575;aaa;0.582;0.821;0.386;0.796;aaaaaaaa;aaaaaaa;
a;0.272;a;a;0.99;a;0.348;0.451;aaa;0.306;aaaaaa;aaaaaa;0.771;aa;0.867;aa;a;0.231;aaa;0.259;0.077;0.612;0.263;a;aaaa;
a;0.0891;aaaa;a;0.811;aa;0.926;0.223;aaaaaaaaa;0.707;aaaaaa;aaaa;0.764;a;0.505;a;a;0.39;a;0.996;0.369;0.177;0.147;a;a;
a;0.205;aa;aaa;0.851;aa;0.102;0.561;aaaaaaa;0.34;a;aaaaaaa;0.802;aaa;0.481;a;a;0.092;aa;0.124;0.745;0.399;0.166;aaa;aaaaaa;
a;0.294;aaa;aaa;0.327;a;0.946;0.0969;a;0.367;aaaaaaaaaa;aaa;0.801;aaa;0.218;aaa;a;0.25;a;0.964;0.211;0.47;0.679;aaaaaaa;aa;
