ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,10);
0.135;aaaaaa;0.566;a;0.771;0.117;a;aaaa;aaaaaaa;
0.618;aaaaa;0.267;aa;0.17;0.525;a;aaaa;aa;
0.618;aaaa;0.756;aa;0.267;0.399;aaaa;aaa;aaaaaaaaaa;
0.732;aaaa;0.124;a;0.22;0.814;aa;aa;aaaaaaaaa;
0.551;aaaaaaaa;0.0745;a;0.174;0.983;a;aaa;aa;
0.159;aaaa;0.589;a;0.156;0.322;aaaaa;aa;aaaaaaaa;
0.626;aaaaaaa;0.0859;a;0.339;0.978;aaaaa;aaaa;aaaaaaaaaa;
0.831;aaaaaaaa;0.253;aa;0.586;0.682;a;aaaa;aaaaa;
0.592;aaaaaaa;0.288;a;0.536;0.848;aa;aa;aaaaa;
0.736;aaaaa;0.977;aa;0.353;0.833;aaaa;aaaa;aaaa;
0.569;aaaaa;0.623;a;0.444;0.672;aa;a;aaaaa;
0.161;aaaaaaaaa;0.445;aa;0.952;0.0984;aa;aaa;a;
0.437;aa;0.285;a;0.784;0.115;aaaaa;aaa;aaaaaaaa;
0.336;aa;0.84;aa;0.0917;0.476;a;a;aaaaaaaa;
0.488;aaaaaaa;0.737;aa;0.000167;0.806;a;aaa;aaa;
0.998;aa;0.695;a;0.213;0.513;aaaaa;aaaa;aaaaaaaaaa;
0.514;a;0.514;aa;0.669;0.993;aaaaa;aaa;aaaa;
0.114;aaaaaa;0.445;a;0.85;0.831;aaaa;aaaa;aaaaaa;
0.0399;aaaaaaaaa;0.221;aa;0.39;0.172;aa;a;aaaaaaaa;
0.241;aaaaaa;0.468;a;0.333;0.653;aa;aa;aaaaaaaaa;
0.0699;aaaa;0.716;a;0.429;0.388;a;a;aaaaaa;
0.648;aaa;0.754;aa;0.892;0.886;aaa;a;aaa;
0.2;aaaa;0.79;aa;0.43;0.115;a;aa;aaaaaaaaaa;
0.317;aaa;0.917;a;0.429;0.356;aa;aaa;aaaaaaaaa;
0.613;aaaaaaaaa;0.869;aa;0.0329;0.4;a;aaaa;aaaaaaaaa;
0.17;a;0.951;a;0.664;0.908;aa;aa;aaaaaaaa;
0.45;aaaaaaaaa;0.532;aa;0.209;0.182;aaaa;aaa;aa;
0.882;aaa;0.849;aa;0.941;0.801;aa;aaaa;aaaaa;
0.183;aaa;0.0919;aa;0.257;0.238;aaaaa;a;aaaaaa;
0.0735;aaaaaaaaa;0.563;a;0.0124;0.942;aaaa;a;aaaaa;
0.499;aaaaaaaaa;0.822;aa;0.816;0.161;aaaaa;aaaa;aaaaaa;
0.0306;aa;0.056;a;0.901;0.56;aaa;aa;aa;
0.395;aaa;0.0168;a;0.702;0.512;aaaa;a;aaaaaaa;
0.0721;aa;0.903;a;0.858;0.885;aaaa;aa;a;
0.831;aaaaaaa;0.412;a;0.921;0.464;aaaaa;aaaa;aaaaa;
0.0328;aaaaaaaa;0.311;a;0.773;0.617;aaa;aaa;aaaaaaaaaa;
0.893;a;0.967;a;0.0674;0.451;aaaaa;aaaa;aa;
0.88;aaaaa;0.705;aa;0.992;0.0824;aa;a;aa;
0.909;aaaa;0.138;a;0.611;0.625;aaaaa;aaa;aaaa;
0.093;a;0.324;aa;0.774;0.811;aaa;a;aaaaaaaaaa;
0.669;aa;0.566;a;0.0408;0.9;aaaa;aaa;aaaaaaaaa;
0.702;aaaaaa;0.241;a;0.196;0.282;aaaaa;aaaa;aaaa;
0.595;aaa;0.128;a;0.107;0.551;aa;aaa;aaaaaaaaa;
0.58;aaaaaaaaa;0.895;a;0.987;0.713;a;aaa;aaaaaaaa;
0.801;aaaa;0.897;aa;0.521;0.0544;aaaa;aaaa;aaaaaaaaaa;
0.812;aaaaaaa;0.19;a;0.663;0.0883;a;aaa;aaaaaa;
0.319;aaa;0.869;aa;0.745;0.906;aaaa;a;aaaaaaaaaa;
0.62;aaaaaa;0.34;a;0.986;0.412;aaaa;aa;aaa;
0.338;aaaaaaa;0.853;a;0.494;0.409;aaa;aaa;aa;
0.64;aaa;0.801;a;0.796;0.753;aa;aa;aaaaaaaaa;
0.288;aaaaaaaaa;0.162;aa;0.259;0.299;aaa;aaa;aaaaaaaa;
0.159;aaaaaa;0.728;aa;0.13;0.844;aaaa;aaaa;aaaaaaaaa;
0.0297;aaa;0.821;a;0.44;0.453;aaaa;a;aaaaaaaaa;
0.164;aaaaa;0.826;aa;0.805;0.703;aa;aaa;aaaaa;
0.653;aaaaaaaa;0.75;aa;0.678;0.979;aaa;aaa;aaaaaaaaaa;
0.687;aaaaaaaa;0.343;aa;0.638;0.822;aaaa;a;aaaaaaaaaa;
0.631;aaaaaaa;0.539;aa;0.461;0.0692;aa;aaa;aa;
0.208;aaaaaaaaa;0.736;aa;0.824;0.845;aaaa;a;aaaa;
0.781;aa;0.388;a;0.7;0.505;aaaaa;a;aaaaaaaaaa;
0.784;aa;0.415;a;0.915;0.814;aaaaa;aa;aaaaaaaa;
0.292;aaaaaaaaa;0.562;a;0.908;0.874;aaa;aa;aaaaa;
0.993;aaaa;0.17;aa;0.768;0.0325;aaaaa;a;aaaaa;
0.873;aa;0.872;aa;0.592;0.908;aaaa;aaa;aa;
0.499;aaaa;0.402;aa;0.212;0.141;a;aaa;aaaaaa;
0.639;aaaaa;0.673;aa;0.559;0.382;aaaa;aaa;aaaaaaaaaa;
0.537;aa;0.9;a;0.368;0.197;aaaaa;aaaa;a;
0.369;aa;0.984;a;0.675;0.738;aaa;aaaa;aa;
0.351;aaaaaaaa;0.123;aa;0.192;0.408;aa;aaaa;aaaaaaaaa;
0.0669;aaaaaaa;0.214;a;0.22;0.046;aaa;a;aaaa;
0.487;aaaaaaaaa;0.973;aa;0.243;0.173;a;aaaa;aaa;
0.864;aaaa;0.155;a;0.429;0.557;aa;aaa;aaaaa;
0.629;aaaa;0.627;aa;0.465;0.303;aaa;aaaa;a;
0.71;aa;0.526;aa;0.363;0.855;a;aaaa;aaaaa;
0.326;a;0.276;a;0.368;0.579;a;aaa;aaaaaaaa;
0.922;aaaaaaaaa;0.68;a;0.0922;0.236;aaaaa;aaa;aaa;
0.529;aaaaa;0.306;a;0.674;0.217;a;a;aaaaa;
0.215;aa;0.825;a;0.716;0.817;aaaaa;aaaa;aaaaaaaa;
0.18;aaaa;0.653;aa;0.0515;0.948;aaaa;a;aaaa;
0.758;aaaaaaa;0.000958;a;0.137;0.854;aa;a;aaaaa;
0.194;aaaaaa;0.781;a;0.616;0.754;aaaa;aaaa;aaa;
0.163;aaaaa;0.856;aa;0.811;0.352;a;aaa;aaaaaa;
0.606;aaaa;0.876;aa;0.861;0.768;aaaa;aa;aaaaa;
0.0698;aaa;0.357;a;0.357;0.774;a;a;aaaaaaaaa;
0.653;aaaaaaaa;0.0883;a;0.0557;0.326;aaa;aaa;aaa;
0.969;aaaaaaaaa;0.313;a;0.422;0.0514;aa;aa;aaaaaaaaaa;
0.135;aaaaaaa;0.755;a;0.163;0.439;a;a;aaaaaaaaa;
0.586;aaa;0.464;aa;0.4;0.271;a;a;aaa;
0.606;aaaaa;0.0949;a;0.399;0.825;aa;aaa;aaaaaaaa;
0.65;aaaaaaa;0.155;a;0.913;0.87;a;aaaa;aaaa;
0.961;a;0.621;aa;0.797;0.33;a;aa;aaaaaaa;
0.453;aaaaaa;0.109;aa;0.574;0.504;a;aaa;aaaaaaaaa;
0.0647;aaaa;0.553;a;0.837;0.397;aaaaa;aaa;aaa;
0.831;aaaaaaaaa;0.63;a;0.254;0.0171;aaaa;aa;aaa;
0.684;aaaaaaaaa;0.495;a;0.713;0.877;aaaaa;a;aaaa;
0.394;aaaaaaa;0.468;aa;0.748;0.765;aaaa;a;aaaaaaaaaa;
0.744;aa;0.353;a;0.997;0.27;a;a;aa;
0.425;aaaaaaaaa;0.494;a;0.873;0.651;a;a;aaaaaaaaa;
0.98;aa;0.594;aa;0.325;0.0288;aaa;aaaa;aaaa;
0.124;aaaa;0.986;a;0.301;0.337;aa;aa;a;
0.678;aaaaa;0.641;a;0.0804;0.814;aaa;aa;aaaaaaaaaa;
0.246;aaaaaaaa;0.332;aa;0.344;0.193;a;aaaa;aaaaaa;
0.801;aaaa;0.312;aa;0.688;0.0858;aaa;aaa;a;
0.66;aaaaaaaa;0.0418;a;0.0514;0.46;aaaa;a;aaaa;
0.564;aaaaa;0.698;aa;0.857;0.0744;aaaa;aaaa;aaaaaaaaa;
0.0405;aaaaa;0.692;aa;0.949;0.508;aaaaa;aaaa;aa;
0.617;aaaaaaaaa;0.0429;a;0.57;0.315;aaaa;a;aaaaa;
0.808;aa;0.41;aa;0.914;0.692;aaa;aaaa;aaaaaa;
0.324;aaaaaa;0.11;a;0.886;0.789;aaaa;aaaa;aaaaaa;
0.295;aaaa;0.0997;aa;0.885;0.885;aaaa;a;aa;
0.121;aaa;0.283;a;0.786;0.428;aaa;a;aaaaaaaa;
0.659;aaaa;0.524;aa;0.649;0.749;a;a;aaaaaaa;
0.0662;aaaaaa;0.272;a;0.932;0.879;aaa;a;aaaaaaa;
0.385;aa;0.399;a;0.353;0.686;aaaa;a;aa;
0.953;aaaa;0.814;aa;0.023;0.0464;aa;aa;aaaaa;
0.54;aaaaaaaaa;0.381;aa;0.25;0.295;aa;aaa;aaa;
0.888;aaaaaa;0.374;a;0.62;0.17;aa;aaa;aaaa;
0.752;aaaaa;0.354;a;0.688;0.954;aa;a;aaaaaaa;
0.33;aaaaaaaa;0.402;a;0.526;0.239;aa;aaa;aaa;
0.711;aaaaaaaa;0.926;a;0.538;0.12;aaaaa;aaa;a;
0.649;aaaaaaaa;0.19;aa;0.895;0.0936;aaaa;aaaa;aaaaaaa;
0.775;aaaaaaa;0.677;aa;0.00812;0.493;aaaaa;a;aaaaaaaa;
0.798;aaaaaaaa;0.54;aa;0.647;0.787;aaaaa;aaa;aaaaaaaaaa;
0.07;aaaa;0.0644;a;0.584;0.529;a;aa;aaaaaaa;
0.71;aaaaa;0.265;a;0.225;0.0217;aaa;aaaa;aa;
0.239;aaaaaaa;0.618;a;0.765;0.581;aa;aaa;aa;
0.197;aaa;0.57;aa;0.884;0.283;aa;a;aaaaaaaaaa;
0.868;a;0.463;aa;0.73;0.00297;aaaaa;a;aaaaa;
0.948;aaaa;0.866;aa;0.42;0.901;aa;aa;aaa;
0.0225;aaa;0.524;aa;0.756;0.376;aaa;a;aaaaaa;
0.0696;aaaaaa;0.0518;aa;0.512;0.958;aa;a;aa;
0.676;aaaaaaaa;0.868;a;0.801;0.525;a;aa;aaaaa;
0.275;a;0.747;aa;0.78;0.728;aa;aaaa;aa;
0.332;aaaaaaa;0.222;aa;0.699;0.673;a;aaa;a;
0.938;aaaa;0.367;aa;0.837;0.0336;aaaa;a;aaaaaaaaa;
0.682;aaaaa;0.97;aa;0.851;0.0891;aa;a;aaaaaaa;
0.292;aaaaa;0.192;aa;0.392;0.14;aaa;aaaa;aaaaa;
0.102;aaaa;0.888;aa;0.652;0.255;aaaa;a;aaa;
0.366;aaaaaaaaa;0.737;a;0.17;0.119;aaaa;aaa;a;
0.151;aaaaaa;0.934;a;0.922;0.631;aaaaa;aaa;aaa;
0.27;aaa;0.148;a;0.717;0.525;aaaa;aa;aaaaaaaaa;
0.386;aaaa;0.731;a;0.974;0.309;aaa;aa;aaaaaaaa;
0.161;aaaaaaaa;0.266;a;0.881;0.554;aaa;aa;aaaaaaa;
0.437;aaaaaa;0.474;aa;0.9;0.204;aaaa;aaaa;aaaaaaaaaa;
0.485;aaaaaaa;0.517;a;0.842;0.858;a;a;aaaa;
0.636;aaaaaaa;0.846;aa;0.39;0.0163;aa;aa;aaaaaa;
0.678;aaa;0.69;a;0.993;0.952;aa;aa;aaaa;
0.967;aaaaaa;0.395;a;0.775;0.445;aa;aaaa;a;
0.162;aaa;0.11;a;0.138;0.00632;aa;a;aaaa;
0.393;a;0.76;aa;0.898;0.351;a;aaa;aaaaaaa;
0.245;aaaaa;0.621;aa;0.464;0.618;a;aaaa;aaaa;
0.297;aaaaaaa;0.925;a;0.703;0.0563;aaa;a;aaaaaaa;
0.362;aaaaaaaaa;0.675;aa;0.969;0.224;aa;aaaa;a;
0.666;aaaaaa;0.589;aa;0.873;0.238;aaa;a;aaaaaaa;
0.384;aaaaaaaaa;0.835;aa;0.323;0.432;aa;a;aaaaaaa;
0.767;aaaaaaaa;0.653;a;0.657;0.533;aaa;a;aaaaaaaa;
0.876;a;0.389;aa;0.901;0.415;aaaaa;a;aaaaaaaa;
0.0467;aaaaa;0.027;aa;0.906;0.223;aa;aaaa;aaaaa;
0.616;aaaaaa;0.589;aa;0.106;0.643;aa;aaa;aaaaaaaaa;
0.718;a;0.708;aa;0.753;0.534;aaaaa;aaa;aaaaaa;
0.368;aaaa;0.778;aa;0.0506;0.356;aa;a;aaaaa;
0.193;aaaaaaaaa;0.548;aa;0.125;0.0719;aa;a;aaaa;
0.606;aaa;0.444;aa;0.0403;0.78;aa;aaaa;aaaa;
0.22;aaaa;0.843;aa;0.549;0.3;aaaa;aaaa;aaaa;
0.959;aaaa;0.562;a;0.687;0.0959;aa;aa;aaaa;
0.301;aaaaaaa;0.0791;a;0.611;0.487;a;aa;aaaaaaa;
0.864;aaaa;0.208;a;0.994;0.106;aaaaa;aaa;aaaaaaaaaa;
0.292;aaa;0.0411;aa;0.522;0.846;aaaaa;aa;aaaaa;
0.818;aaaaa;0.242;aa;0.7;0.36;aaaa;aaaa;aaaa;
0.15;aa;0.659;aa;0.548;0.811;aa;a;aaaaaa;
0.562;aa;0.711;a;0.478;0.962;aaaaa;a;aa;
0.575;aa;0.646;a;0.0973;0.994;aa;a;aaaaaaa;
0.00672;a;0.675;a;0.0466;0.702;aaaa;a;aaaa;
0.781;aaaaaaa;0.841;aa;0.408;0.452;aaaa;aaa;aaaaaa;
0.176;aaaaaaaa;0.0497;aa;0.0902;0.293;aaaa;aaa;aaaa;
0.571;aa;0.441;a;0.463;0.0213;aaa;aa;aaaaaaa;
0.969;aaaaaa;0.725;aa;0.459;0.0208;a;a;aaaaaaa;
0.4;aaa;0.31;a;0.653;0.445;aaa;aa;aaaaaa;
0.756;aaaa;0.0285;aa;0.779;0.0386;a;aa;a;
0.383;aaaaaa;0.666;a;0.663;0.971;aaaa;aa;aaa;
0.241;aaaa;0.337;a;0.872;0.718;aaa;aaa;aaa;
0.702;aa;0.18;a;0.642;0.651;a;a;aaaaaaaaaa;
0.873;aaa;0.479;a;0.721;0.971;aaa;aa;aaaaaaaaa;
0.305;aa;0.649;aa;0.418;0.0567;aaaaa;aaaa;aaa;
0.909;aaaaaaaaa;0.439;aa;0.963;0.101;aaa;a;a;
0.385;aa;0.503;a;0.343;0.945;aa;a;aaaaa;
0.163;aaa;0.972;a;0.309;0.811;aaa;aaaa;aaaa;
0.373;aaa;0.598;a;0.0208;0.336;aaa;aaa;a;
0.89;aaa;0.258;aa;0.754;0.0831;a;a;aa;
0.737;aaaaaa;0.108;a;0.238;0.299;aaaa;aa;aaa;
0.297;aaaaa;0.321;aa;0.953;0.782;a;a;aaaaaaaaaa;
0.528;aaaaaa;0.693;aa;0.577;0.63;aaaa;a;aaaaaaaaaa;
0.468;aa;0.757;a;0.708;0.173;a;aa;aa;
0.0357;aaaaaa;0.852;aa;0.248;0.207;a;aa;aaaaaaa;
0.431;aaaaaa;0.22;aa;0.853;0.413;aaaa;aaaa;a;
0.905;aaaaaa;0.546;aa;0.0421;0.196;aaaa;aaaa;a;
0.564;aaaaaaa;0.613;aa;0.782;0.31;aaa;aaaa;aaa;
0.32;a;0.356;a;0.3;0.963;aaaa;aa;aaaaaa;
0.18;aaaaaaaaa;0.133;a;0.741;0.0582;aaa;a;aaaaaaaa;
0.0275;aaaaaaaaa;0.506;a;0.786;0.152;aaaaa;aa;aaa;
0.459;aaaaaa;0.508;a;0.597;0.301;aa;aa;a;
0.171;aaaa;0.384;a;0.794;0.00216;aa;aaaa;aa;
0.578;aaaaaaaaa;0.632;a;0.803;0.339;aaaa;aaaa;aaaaa;
0.286;aaaaa;0.971;a;0.609;0.654;aaaaa;aa;aaaaaaa;
0.729;aaaa;0.0292;aa;0.291;0.414;aaa;aa;aaaaaaaaaa;
0.681;aaaaaaa;0.445;a;0.0895;0.0575;a;a;aaaaaaaaa;
0.639;aaaaaaaa;0.57;aa;0.182;0.425;a;aa;aaaaaaaaa;
0.902;aaaaaaa;0.635;a;0.554;0.847;aaaa;aa;aaa;
0.888;aaaaaaaaa;0.225;aa;0.985;0.813;aaaa;aaaa;aaaaaaaaa;
0.786;aaaa;0.713;a;0.0996;0.962;a;aaaa;aaaa;
0.871;aaaaa;0.587;aa;0.66;0.00511;aaaaa;aaa;aaaaaaaaaa;
0.525;aa;0.726;a;0.187;0.328;aaaa;aaaa;aaaaaa;
0.581;aaa;0.1;aa;0.215;0.735;a;a;aaaaaaaaa;
0.237;aaaaaaa;0.378;a;0.783;0.078;aa;aaa;aaaaaaaa;
0.881;aaaaaaa;0.658;aa;0.0361;0.974;aa;a;aa;
0.613;aaaaa;0.669;a;0.813;0.52;aaa;aaaa;aa;
0.104;aaaaaaa;0.915;a;0.0702;0.68;aaaaa;aaa;aaaaaaaaaa;
0.795;aa;0.425;aa;0.954;0.393;a;aa;aaa;
0.596;a;0.832;a;0.583;0.744;aaaa;a;aaaaaaaaaa;
0.431;aaaaaaaaa;0.785;a;0.262;0.905;a;aaaa;aaaaaaaaaa;
0.094;aaa;0.845;aa;0.522;0.607;a;aaa;aa;
0.508;aaa;0.62;aa;0.245;0.642;aaa;a;aaaaaa;
0.475;aaaaaaaa;0.814;a;0.198;0.611;a;aaa;aaaa;
0.489;aaaaaaaaa;0.211;a;0.384;0.591;a;a;aaa;
0.29;a;0.0272;aa;0.576;0.0259;a;aa;aaaaaaaaa;
0.218;aa;0.935;aa;0.398;0.288;aaa;a;aaaa;
0.607;aaaaaa;0.576;a;0.945;0.998;a;aa;aaaaaaaa;
0.543;aaaaaaaaa;0.16;a;0.164;0.329;aaaa;aa;aaaa;
0.313;aa;0.878;aa;0.529;0.129;aaaaa;aaaa;aaaaaaa;
0.299;aaaaaa;0.205;aa;0.307;0.54;aa;aaa;aaaaaaaa;
0.483;aaaaa;0.153;a;0.995;0.287;aaa;aaaa;aaaaaaa;
0.274;a;0.035;a;0.0698;0.789;aa;aaaa;aaaaa;
0.114;aa;0.0908;a;0.256;0.501;a;a;aa;
0.0901;aaaaa;0.602;a;0.625;0.878;aaaa;aaa;aaaaaaaaaa;
0.706;aaaaaaa;0.248;a;0.534;0.878;aaaa;aaa;aaaaaaaaaa;
0.00578;a;0.135;aa;0.203;0.262;aaa;aaa;aaaaaaaaaa;
0.153;aaaaaa;0.701;a;0.491;0.629;aaa;a;aaaaa;
0.837;aaaa;0.519;a;0.0297;0.48;aaa;aaaa;aaaaaaaaa;
0.508;aaaaaaaa;0.972;a;0.457;0.781;aaaa;aa;aaaaaaaaaa;
0.764;aaaaa;0.0147;aa;0.194;0.88;aaaa;aaa;aaaaaa;
0.186;aaa;0.288;aa;0.459;0.386;aa;aaa;aaaaaaa;
0.051;aa;0.264;aa;0.8;0.333;aaaa;aa;a;
0.175;aaa;0.713;aa;0.868;0.584;aaaa;aaa;aaaaaaaa;
0.342;aaaaaaa;0.479;aa;0.957;0.905;aa;aaaa;a;
0.279;aaa;0.663;aa;0.27;0.592;aaaa;aaaa;aaaaaaa;
0.647;a;0.884;a;0.257;0.446;aa;aa;aaaaaaa;
0.782;aaaaaaa;0.6;aa;0.277;0.535;aaa;aaaa;aaaaaa;
0.706;a;0.658;aa;0.407;0.704;a;aa;aaaaaaaaa;
0.0684;aa;0.0447;a;0.78;0.89;aa;aaa;aa;
0.978;a;0.595;a;0.97;0.63;aaa;aa;a;
0.488;aaaaaa;0.374;aa;0.906;0.179;aa;aa;aaaaaaaa;
0.655;aaaaaaaa;0.0865;a;0.441;0.0263;aa;a;a;
0.546;aaaaaaaa;0.409;aa;0.395;0.282;aa;aaa;aaaaa;
0.346;aaaaaaaaa;0.755;aa;0.15;0.048;aaa;a;aaa;
0.751;aaa;0.428;aa;0.418;0.637;aaaaa;aa;aaaaa;
0.996;aaa;0.378;a;0.743;0.892;aaaaa;aa;aa;
0.052;aaaaaaaa;0.365;aa;0.488;0.769;aaa;a;aaa;
0.885;aaaaaaa;0.118;a;0.777;0.47;aa;aa;aaaaa;
0.402;aaaaaaaa;0.98;a;0.143;0.7;aa;aaa;aaaaaaaa;
0.34;a;0.451;aa;0.989;0.127;aaa;aa;aaaaaa;
0.632;aaaa;0.615;a;0.948;0.478;aa;aaa;aaaaaaaa;
0.572;aaaaaaaaa;0.778;aa;0.0274;0.176;aaaaa;aaa;aaaaaaa;
0.798;a;0.279;a;0.932;0.439;aaaa;aa;aaaaaaaaaa;
0.145;aa;0.34;a;0.866;0.0149;aaaa;aaaa;aaaa;
0.907;aaaaaaaaa;0.266;a;0.727;0.191;aaa;aaa;aaaaaa;
0.717;aaaaaa;0.134;aa;0.643;0.926;aaaa;aaa;aaaaaaaaaa;
0.798;aa;0.139;a;0.0963;0.0502;a;a;aaaaa;
0.741;a;0.798;a;0.252;0.974;aaa;aaa;aaaa;
0.954;aaaaaaaaa;0.744;a;0.788;0.268;aaaaa;aaaa;aaaaaa;
0.21;aaa;0.655;aa;0.55;0.816;aaaa;aaa;aaa;
0.241;aaaaaaaa;0.484;aa;0.394;0.726;aa;aa;aaa;
0.3;aaa;0.621;a;0.836;0.648;a;aaaa;aaaaaaaaa;
0.0884;aaaaa;0.173;a;0.695;0.609;aa;a;aaa;
0.761;aaa;0.656;aa;0.58;0.807;a;aaaa;aaaaaa;
0.121;aaa;0.476;aa;0.608;0.211;aa;a;aaa;
0.995;aaa;0.39;aa;0.45;0.928;aaaaa;aaa;aaaaaaaaaa;
0.425;aaaaaa;0.851;aa;0.468;0.34;aaa;a;aaaa;
0.421;aa;0.138;aa;0.21;0.136;a;aa;aaaa;
0.756;aaaaa;0.554;aa;0.841;0.944;aaa;a;aa;
0.55;aaaaaaaaa;0.974;aa;0.318;0.795;aa;aa;aaaaa;
0.398;aaaaaaaaa;0.102;aa;0.665;0.664;aaaaa;aa;aaaaa;
0.0572;aaa;0.666;a;0.161;0.129;a;a;aaaaaaaa;
0.997;aaaaaa;0.756;a;1;0.901;a;a;a;
0.707;aaaa;0.379;a;0.303;0.548;aaa;aaa;aaaaaa;
0.479;aaa;0.253;aa;0.526;0.786;aaa;aaaa;aaaaaaa;
0.838;a;0.758;aa;0.995;0.745;aaaa;a;aaaaaaaaa;
0.338;aaaaaaaa;0.1;a;0.575;0.76;aa;a;aaa;
0.848;a;0.204;aa;0.296;0.463;aa;aaaa;aa;
0.52;aaaaaaaa;0.699;aa;0.166;0.427;aa;aaa;a;
0.501;aaaaaa;0.28;a;0.899;0.274;aaaa;aaa;a;
0.864;aaa;0.44;a;0.0935;0.884;aa;aaa;aaaaaaaaaa;
0.879;aaaaaaaa;0.114;aa;0.177;0.437;aaa;aa;a;
0.436;aaaaaaaa;0.574;aa;0.292;0.0613;aaaaa;aa;aa;
0.612;aa;0.427;aa;0.63;0.148;a;a;aa;
0.408;a;0.267;a;0.746;0.397;aa;a;aaaaaaaaa;
0.351;aaaaaaaa;0.305;a;0.221;0.613;aaa;aaaa;aaaaaaaaaa;
0.368;aa;0.282;a;0.151;0.607;aaa;aa;aaaaaaa;
0.585;aaaa;0.467;aa;0.763;0.154;a;a;aaaaaaa;
0.884;aaaaaa;0.0601;aa;0.13;0.165;aaaa;aaa;aaaaaaa;
0.195;aaaaaaa;0.375;a;0.927;0.349;aaa;a;aa;
0.17;aaaaa;0.897;aa;0.482;0.978;a;aa;aa;
0.451;aaaaaaaa;0.183;a;0.473;0.131;aa;aaa;aaaaaaaaa;
0.11;aaaaa;0.825;a;0.771;0.788;aaa;aaaa;aaaaaaaaa;
0.814;aaaaaaaa;0.102;aa;0.515;0.366;aaa;aaaa;aaaaaaa;
0.47;aaaaaaa;0.45;a;0.108;0.632;aaaa;a;aaaaaaaaa;
