ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(string,3);ATT32(string,10);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(string,3);ATT42(string,10);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,3);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.807;aaaaaaaaa;0.295;0.411;aaa;0.704;a;aaaaa;0.607;0.115;a;aaaa;aaaaa;0.722;a;0.888;a;aa;0.428;aaaaa;a;0.163;aa;0.932;aa;aaaaaaa;0.0558;0.275;0.545;aaa;aaaaaa;a;a;0.337;aaaaaaaa;aaaa;0.0367;0.234;0.0697;aaaaaa;aa;a;aaaaaaa;aaaaaaa;a;0.85;aaaaa;aaaa;0.342;aa;aaaaaaa;0.224;aaaa;0.15;0.853;a;0.297;aa;aaaaaaaaa;0.945;0.306;0.986;aaa;aaaa;aa;a;a;0.115;0.872;0.563;aaa;a;0.677;0.622;aaaaaaaaa;
0.797;aaaa;0.117;0.553;aaaaaaaaa;0.901;a;a;0.044;0.899;aaaaa;aaaaaaaa;aa;0.747;a;0.146;aaa;a;0.954;aaaaaa;a;0.894;a;0.94;aa;aaaaa;0.327;0.973;0.327;aaaaaaaaa;aaaa;aaa;aaa;0.664;aaaaa;aaaaaaaa;0.291;0.317;0.34;aaaa;a;aaa;aaaaaaaaaa;aaaaaa;aa;0.934;aaaaa;aaa;0.833;a;a;0.548;a;0.585;0.862;a;0.746;aaa;aaaaaaaaa;0.272;0.489;0.552;aaa;aaaaaaaa;aaaa;a;aaaaa;0.0169;0.772;0.104;aa;aa;0.436;0.0233;aa;
0.467;aaaaaaaaa;0.241;0.203;aaaaaaa;0.44;a;aaa;0.153;0.412;aaa;aaaaa;aa;0.835;a;0.69;aaa;aa;0.897;aaaaaaaa;a;0.376;a;0.778;a;aaaa;0.982;0.625;0.246;aaaaaaa;aaa;aa;aa;0.564;aaaa;aaaa;0.395;0.576;0.889;aaaa;aa;a;aaaaaaaa;aa;a;0.841;aaaaaa;aa;1;a;aaaaaaaaa;0.948;a;0.344;0.18;a;0.86;aa;aaaaaaaaa;0.905;0.677;0.356;aaaaa;aa;a;a;aaaa;0.565;0.508;0.253;aaaaaa;a;0.669;0.157;aaaaaaaaaa;
0.348;aaa;0.424;0.318;aa;0.0275;a;aaaaa;0.239;0.635;aaaaaaaa;aaaaaaaa;aaaaa;0.174;a;0.494;aa;a;0.557;aaa;a;0.207;a;0.806;aa;a;0.0494;0.463;0.0791;aa;a;aaa;aaaaaa;0.241;aaaaaaa;aaaaa;0.917;0.136;0.118;aa;aaa;a;aaaaaaaaa;aaaa;aa;0.359;aaaa;aa;0.896;a;aa;0.712;aa;0.0762;0.238;a;0.34;aaa;a;0.896;0.296;0.898;aaaaa;aa;aaaaa;a;aa;0.292;0.506;0.873;aaa;aa;0.254;0.0207;aaa;
0.132;aaaaaaaaaa;0.886;0.488;aaaaaa;0.693;a;aaa;0.889;0.685;aaa;aaaaaa;a;0.596;a;0.506;a;a;0.102;aaa;a;0.711;a;0.822;aa;aaaaaaaa;0.25;0.817;0.0657;aaaaaaaaa;aa;aaa;aaaaa;0.404;aaaaaaaaa;aaaaaaaaaa;0.056;0.454;0.244;aaaaaa;a;a;aaaaaaaaaa;a;aa;0.67;aaaaaaaa;aaaa;0.821;aa;aaaaaaa;0.529;aaa;0.91;0.552;a;0.159;aaa;a;0.744;0.406;0.241;a;aaa;aaaa;a;aa;0.823;0.0295;0.00833;aaaaaa;a;0.77;0.657;aa;
0.754;aaaaaaaa;0.705;0.662;aaaaaaaaa;0.792;a;aaa;0.307;0.966;aaaaa;aaaaa;aaa;0.809;a;0.264;a;aa;0.322;aa;a;0.734;aa;0.975;a;aaaaaaaa;0.85;0.411;0.779;aaaaaaaa;aaaaaa;aa;aaaa;0.724;aaaaaaaa;aaa;0.359;0.264;0.438;aaaaaa;a;aaa;aaaaa;aaaaaaa;a;0.958;aaaaaaaa;aaaa;0.0798;aa;aa;0.913;a;0.496;0.367;a;0.546;a;a;0.0385;0.266;0.393;a;aaaa;aa;a;aa;0.286;0.362;0.834;aaaaa;a;0.282;0.589;aaaaa;
0.747;aaa;0.949;0.968;aaaaaaa;0.16;a;aa;0.659;0.272;aaaaaa;aaaaa;aaaa;0.0655;a;0.0313;a;a;0.116;aaaa;a;0.946;aa;0.736;a;aaaaa;0.115;0.286;0.179;aaaaaaa;a;a;aaaaaaaaa;0.104;aaaaaaa;aaaa;0.295;0.292;0.666;a;a;aa;aaa;aaaaaa;a;0.717;aaaaaa;aaa;0.22;a;aaaaaaaa;0.322;aa;0.176;0.541;a;0.646;aaa;aa;0.37;0.992;0.898;aaaaaa;aaaaa;aa;a;aaaaaa;0.323;0.692;0.785;a;a;0.332;0.836;aaaaaaaaaa;
0.231;aaa;0.653;0.695;a;0.847;a;aa;0.272;0.00203;aa;aaaaaaaa;aaaaaa;0.0752;a;0.589;a;aa;0.0146;aaaa;a;0.447;aa;0.589;aa;a;0.922;0.805;0.704;aaa;aaaaaaa;aaa;aaaaaaaa;0.599;aaaa;aaaaaaaaa;0.384;0.106;0.943;aaaaa;aa;aa;aaaaaaa;a;a;0.998;a;aaa;0.808;aa;aaaaaa;0.427;a;0.349;0.421;a;0.736;aaa;aaaaaaaaa;0.505;0.643;0.0505;a;aaaaaaa;aaaa;a;aa;0.139;0.656;0.519;aaaaa;a;0.602;0.413;aaaaa;
0.69;aaaa;0.646;0.518;aaaaaaaa;0.734;a;aaaaaaaa;0.936;0.153;aaaaaa;aa;aaaa;0.256;a;0.575;aaa;a;0.463;aaaaaa;a;0.358;aa;0.288;a;aaaaaaaaaa;0.678;0.0427;0.355;aaaaaaaa;aaaaaaaaa;aa;aa;0.379;aaaaaaaa;aaaaaa;0.703;0.171;0.712;aaaa;aaa;aa;aa;a;a;0.253;aaaaaaaaaa;aa;0.278;a;aaaaa;0.175;aaa;0.64;0.675;a;0.912;aaa;aaaaaa;0.119;0.942;0.641;aaaaaa;aaa;aaaaa;a;aaa;0.922;0.545;0.561;aa;a;0.949;0.815;aa;
0.584;aa;0.592;0.503;a;0.308;a;aaa;0.324;0.829;aaaaaaaa;aa;aa;0.969;a;0.153;aaa;aa;0.743;aaaaaaaa;a;0.471;a;0.227;aa;aaaa;0.172;0.432;0.67;aaaaaaaaa;aaaaa;aa;a;0.689;aaaaaaaaaa;aa;0.276;0.761;0.115;aa;aa;aa;a;aa;a;0.672;aaaaaaa;aaa;0.782;aa;aaaaaaaa;0.767;aaaa;0.324;0.359;a;0.485;aa;aaaaaaaa;0.363;0.0711;0.432;a;aa;aaaa;a;aa;0.861;0.37;0.158;aa;a;0.525;0.805;aaaaaaaa;
0.75;aaaaaaa;0.564;0.958;a;0.246;a;aaaaaa;0.0444;0.845;aaaaaaa;aaa;aaa;0.759;a;0.959;aaa;aa;0.74;a;a;0.285;aa;0.365;aa;aaaaaa;0.0758;0.653;0.0933;aaaaaaa;aaaa;aaa;aa;0.627;aaaa;aaaaaaaaa;0.0296;0.61;0.387;a;a;aa;aaaaa;aaaaa;a;0.641;aaaaa;aaa;0.765;aa;a;0.744;a;0.79;0.325;a;0.215;aa;aaaaaa;0.941;0.172;0.146;aaaaaaa;aaaaaaaa;aaaaa;a;aaaa;0.0345;0.397;0.191;aa;aa;0.375;0.842;aaaaa;
0.742;aaaaa;0.886;0.333;aaaaaaa;0.943;a;aaaaa;0.815;0.773;aaaa;aaaaaaaa;aaa;0.217;a;0.365;aa;a;0.818;aaaa;a;0.833;a;0.815;aa;aa;0.745;0.584;0.248;aa;aaaaaa;aa;aaaaa;0.101;a;aaaaaaaaaa;0.0646;0.501;0.512;aaa;aaa;a;aaa;aaaaa;a;0.684;aaaaaa;aa;0.109;aa;aaa;0.725;aaa;0.842;0.292;a;0.242;aa;aaaaaaa;0.869;0.624;0.148;a;aaaaa;aaa;a;aaaaa;0.156;0.537;0.12;aaaa;aa;0.185;0.356;aaaaaaaaaa;
0.159;aaaaaaaaa;0.639;0.272;aaaaaaaaa;0.278;a;aaaaa;0.494;0.387;aaaaaaa;aa;a;0.48;a;0.545;aa;aa;0.283;aaaa;a;0.288;aa;0.021;a;aaa;0.935;0.832;0.313;aaaa;aaaaaaaaa;a;aaaaaa;0.769;aaaaaaaaaa;aaaaaaaaa;0.155;0.442;0.302;aaaa;a;a;aaaaa;aaaaaa;aa;0.273;aaaa;aaa;0.00813;aa;aaaaaaaaa;0.586;aaaa;0.923;0.174;a;0.923;a;aa;0.886;0.171;0.513;aa;aaa;aaaaa;a;aaaa;0.0745;0.493;0.452;aaaaa;aa;0.97;0.26;aaaa;
0.679;a;0.341;0.505;aa;0.489;a;aaaaaaaa;0.559;0.365;aaa;aa;aaaaa;0.592;a;0.395;a;aa;0.0287;aaaaaa;a;0.738;aa;0.749;a;aaaaaaaaa;0.641;0.344;0.692;aaaaaaa;aa;aaa;aaaaaaa;0.0452;aaaaaaaaaa;aa;0.0651;0.717;0.568;aaaa;aaa;aa;a;aaaaaa;aa;0.445;aaa;aa;0.485;a;aaaa;0.183;aa;0.251;0.478;a;0.015;aa;aaaaaaa;0.278;0.195;0.533;aaaa;aaaaaaaa;a;a;aaaaaa;0.269;0.454;0.675;aaaa;aa;0.721;0.957;aaaa;
0.637;aaaaaaaaa;0.204;0.401;a;0.0729;a;aaaaaaa;0.303;0.465;aaaaa;aaaaaaaa;aaaa;0.356;a;0.551;aaa;aa;0.879;aaaaaaaa;a;0.812;a;0.939;aa;aaaaaaaa;0.465;0.845;0.0417;aaaa;aaaa;aa;aaaaaaaaa;0.757;aa;aaaaaa;0.541;0.376;0.89;aa;a;a;aaaa;aaa;a;0.602;aaaaa;a;0.164;a;aaaaaaaa;0.0448;aaa;0.877;0.133;a;0.588;a;aaaaaaa;0.362;0.517;0.842;aa;aaaa;aaaa;a;aaa;0.856;0.51;0.696;aaaa;a;0.839;0.967;aaaaaaaaa;
0.132;aaaaaaaaa;0.108;0.781;aaaaa;0.707;a;aaa;0.0165;0.203;aaaa;aaaaaa;aa;0.158;a;0.238;aaa;aa;0.938;aa;a;0.494;a;0.897;a;aaa;0.381;0.0375;0.018;aaa;aaaaa;aa;aaa;0.634;aaaaaa;aaaa;0.19;0.692;0.115;aaaaa;aa;aa;aaaaaaa;aa;aa;0.00683;aaaaaaaa;aaaa;0.723;aa;aaaaaaaa;0.0868;aaaa;0.763;0.341;a;0.945;aaa;aaaaaaaaa;0.73;0.449;0.653;aaaaaaa;aaaa;aaa;a;aaaaa;0.939;0.461;0.873;aaaa;aa;0.142;0.405;aaaaaaaaaa;
0.479;aaa;0.775;0.592;aaaaaa;0.875;a;aaa;0.187;0.181;aaaaa;aaaaaa;aaaa;0.19;a;0.504;aaa;a;0.626;aaaaaaa;a;0.0403;aa;0.555;a;aaaaaaaaa;0.813;0.817;0.806;aaaa;aa;aaa;aaaaaaaa;0.336;a;aaaaaaaaaa;0.0489;0.435;0.324;aaaaa;a;a;aaaa;aa;aa;0.831;aaaaaaa;aa;0.294;a;aaaaaa;0.84;aa;0.666;0.556;a;0.992;aa;aaaaa;0.972;0.839;0.871;aaaaaa;aa;aaa;a;aaaaa;0.162;0.195;3.68e-05;aaaa;aa;0.668;0.797;aaaaaaa;
0.351;aaaaa;0.402;0.532;aaaaaaa;0.441;a;aaaaaaa;0.34;0.784;aa;aaaa;aaaa;0.608;a;0.276;aa;aa;0.17;aaaaaa;a;0.928;a;0.741;aa;aaaaaaaa;0.901;0.0586;0.639;a;aaaaaaaa;aaa;aaaa;0.398;aaaaa;aaaa;0.391;0.977;0.819;aaa;aaa;a;aaaaaaaa;aaaaaaa;aa;0.61;aaaaa;aaaa;0.685;a;aaaa;0.0373;aaa;0.811;0.337;a;0.589;a;aaaa;0.899;0.785;0.917;aaaa;aa;aaaa;a;a;0.641;0.235;0.888;a;aa;0.74;0.841;aaaaaaaaaa;
0.891;aaaaaaa;0.532;0.653;aaaa;0.962;a;aaaaa;0.139;0.296;aaaaaaa;aaaa;aaaaaa;0.445;a;0.994;aaa;aa;0.762;aaaaaaaa;a;0.483;aa;0.945;a;aa;0.802;0.296;0.673;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.487;aaaaaaaaa;aaaa;0.54;0.56;0.399;aaaaaa;aaa;aa;aa;aaaaaa;aa;0.757;a;aaaa;0.992;a;aaa;0.0638;aaaa;0.594;0.282;a;0.526;a;aa;0.903;0.167;0.533;a;aa;a;a;aaaa;0.0195;0.618;0.937;aa;a;0.248;0.204;aaaaaa;
0.278;aa;0.423;0.629;aaaaaa;0.865;a;aaaaaaaa;0.378;0.399;a;aaaaaa;aaa;0.2;a;0.0277;a;a;0.742;aaaa;a;0.221;a;0.656;aa;a;0.756;0.777;0.0414;aaaa;aaaaaaaaa;aaa;aa;0.43;aaaa;aaaaaaaaaa;0.883;0.33;0.046;aaaa;a;a;aaaaaa;aaa;a;0.209;aaaaaaaaa;aaa;0.951;a;aaaaaaaaa;0.954;a;0.693;0.92;a;0.0389;aa;aaa;0.73;0.114;0.55;a;aaaaa;aaa;a;aaaa;0.222;0.358;0.596;aaaaa;a;0.168;0.197;aaaaaaaaaa;
0.416;aaaaaaa;0.641;0.035;aaaa;0.978;a;aaaaa;0.436;0.00604;aaaa;aaaaa;aaaaaa;0.356;a;0.112;a;a;0.664;aaaaaaaa;a;0.495;aa;0.559;aa;a;0.359;0.592;0.415;a;aaaaaaa;a;aaa;0.339;aaaaaaaa;aaa;0.581;0.437;0.829;a;aa;aaa;aaaaaaa;aaaaa;a;0.378;aaaaaa;aaaa;0.518;aa;aaaaa;0.684;aaaa;0.589;0.417;a;0.4;a;a;0.516;0.381;0.543;aa;aaa;aaaaa;a;a;0.0302;0.73;0.0909;aaa;aa;0.641;0.235;aaaa;
0.204;aaaaaaa;0.217;0.311;aaaaaaaa;0.366;a;aaa;0.579;0.084;aaaaaa;aaaa;aaa;0.779;a;0.414;aa;aa;0.172;aaaaaa;a;0.636;aa;0.725;aa;aaaaaaa;0.83;0.758;0.115;aaa;aaaaaaa;aa;aaaaaaa;0.543;aaaaaaa;aaaaaa;0.643;0.837;0.234;aaa;a;aa;aa;aa;aa;0.543;a;aaa;0.0863;aa;aaaa;0.32;aaaa;0.689;0.223;a;0.0219;aa;aa;0.652;0.876;0.982;aaaaaaa;aa;aa;a;aaaa;0.665;0.982;0.13;aaaaaa;a;0.509;0.378;aaaaaaaa;
0.585;aaaaaaaa;0.757;0.896;aaaaaaa;0.324;a;aaaa;0.514;0.798;aaaaaaaa;aaaaaaaa;aaaaa;0.387;a;0.941;a;aa;0.945;aaaaaa;a;0.914;a;0.246;aa;aaa;0.229;0.924;0.567;aaaaaa;a;aa;aa;0.651;aaaaaaaaa;aaaaa;0.534;0.577;0.208;a;aaa;a;aa;aaa;a;0.93;aa;aaa;0.484;a;aaa;0.354;a;0.943;0.687;a;0.301;aaa;aaaaaaaaa;0.843;0.387;0.555;aaa;aaa;aaaa;a;aaa;0.461;0.963;0.992;aaaaaa;aa;0.387;0.401;aaa;
0.992;aaaa;0.18;0.275;aaaaaaaa;0.202;a;aaaa;0.924;0.738;aaa;aaa;a;0.34;a;0.426;aaa;aa;0.877;aaaaa;a;0.132;a;0.764;a;a;0.698;0.0255;0.875;aaaaaaaaa;aaa;a;aaaaaaaa;0.267;aaaaaaa;aaaaa;0.331;0.0324;0.86;aaaaa;a;aa;aaaaa;aaaa;aa;0.454;aaaaaaaaa;a;0.117;a;aaaaaa;0.368;aaaa;0.403;0.531;a;0.262;a;a;0.643;0.73;0.907;aaaaa;aaaaaaa;a;a;a;0.449;0.197;0.89;aaaaa;aa;0.834;0.107;aaaaaaaa;
0.695;aaaaaa;0.158;0.57;a;0.448;a;aaaaaa;0.322;0.495;aaaaaaaa;a;aaaaa;0.26;a;0.265;aa;a;0.911;aaaa;a;0.884;aa;0.0715;a;a;0.319;0.933;0.587;aaaaaaa;aaaaaaaaa;aaa;aaaa;0.516;a;aaaaaaaaaa;0.198;0.389;0.275;aa;aa;aaa;aaaaaaaa;aaaaa;a;0.764;aaaaaaaaaa;a;0.567;a;aaaaaaaaa;0.628;aa;0.738;0.306;a;0.94;a;aaaaaaaa;0.675;0.442;0.386;a;aaaaa;aa;a;a;0.734;0.393;0.468;aaaaa;aa;0.399;0.694;aaaaaaa;
0.151;aaaaa;0.399;0.154;aaaaaaaaa;0.969;a;aaaaa;0.733;0.248;aaaa;aaa;aaa;0.641;a;0.201;aa;aa;0.328;aaaa;a;0.425;a;0.411;a;aaaaaa;0.998;0.553;0.928;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.129;a;aa;0.991;0.924;0.0419;aaaaaa;aaa;aaa;aaa;aaaaaaa;a;0.285;aaaa;aa;0.761;a;aaaaa;0.253;aa;0.0258;0.34;a;0.274;aa;aaaaaaa;0.578;0.62;0.891;aaa;a;aaaaa;a;aaaa;0.62;0.58;0.0851;aaa;aa;0.432;0.18;aaaaa;
0.506;aa;0.765;0.922;aaaaaaaaa;0.76;a;aaaaaa;0.958;0.793;aaaaaaaa;aa;aaaa;0.0726;a;0.705;aa;a;0.212;aa;a;0.684;aa;0.464;aa;aa;0.51;0.845;0.086;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.875;aaaaa;aaaaaaaaaa;0.257;0.738;0.337;aaaa;aaa;a;aaaaaa;aaaaaaa;a;0.878;aaaaaaaa;aa;0.592;aa;aaaaaaaa;0.262;a;0.561;0.796;a;0.24;aa;aaaaaaa;0.666;0.731;0.992;a;aaaaaaaa;aa;a;aaaaaa;0.939;0.935;0.0423;aaaaa;aa;0.963;0.752;aaaaaaa;
0.095;aa;0.653;0.38;aaaaaaaa;0.868;a;aaa;0.575;0.311;aaaaaaaa;aaaa;a;0.246;a;0.336;aaa;aa;0.63;aaaaa;a;0.756;aa;0.97;aa;aa;0.698;0.69;0.113;a;aaaaaa;aa;aaaaaaaaa;0.147;aaaaaaa;aaaaaaaaaa;0.984;0.395;0.55;aaaaaa;a;aa;aaaaa;aaa;aa;0.96;aaaa;aaa;0.841;aa;aaaaa;0.708;a;0.541;0.119;a;0.0895;aaa;aaaaa;0.653;0.0905;0.0289;aa;aaa;a;a;aa;0.255;0.966;0.286;aaaaa;aa;0.566;0.198;aa;
0.599;aa;0.606;0.978;a;0.347;a;aaaaaa;0.671;0.284;aaaaaaaa;aaaaaa;aaaaa;0.235;a;0.285;aa;a;0.549;aaaaaaaa;a;0.0802;a;0.2;aa;aaaaaaaaaa;0.73;0.954;0.994;aaaaaaaaa;aaaaaaaa;aa;aaa;0.519;aaa;aaaaa;0.917;0.326;0.201;aaa;a;aa;a;aaaa;a;0.349;aaaaa;aaa;0.142;aa;aaaaaaa;0.688;aaaa;0.431;0.089;a;0.529;aa;aaaaaa;0.458;0.382;0.906;aaaaa;aaa;a;a;aaaaaa;0.287;0.157;0.246;aaaaa;aa;0.508;0.883;aaaaaa;
0.995;aaaaaaaaa;0.723;0.191;a;0.814;a;a;0.0113;0.343;aaaaaaaa;a;aaaaaa;0.578;a;0.118;a;aa;0.623;aaaa;a;0.633;aa;0.0159;aa;a;0.173;0.538;0.851;aaaaaaa;a;aa;aaaaaa;0.505;aaaaaaaa;a;0.531;0.944;0.844;aaa;aa;aaa;aaaaaaa;aaaaa;aa;0.0771;aaaa;aaa;0.269;a;aa;0.74;a;0.97;0.13;a;0.253;aa;aaaaa;0.562;0.724;0.447;aaaa;aaaa;aaaa;a;a;0.148;0.413;0.835;aaa;a;0.0313;0.696;aaaaaaaaaa;
0.466;aaaa;0.813;0.934;aaaaaaa;0.682;a;aaaaaaaa;0.517;0.0564;aaaa;aaaaa;aaaaaa;0.978;a;0.78;a;aa;0.649;aa;a;0.126;a;0.233;a;aaa;0.79;0.599;0.355;aaaaaaaa;aaaaaa;aaa;aa;0.442;aaaaaaaaa;a;0.18;0.0712;0.483;aaa;aaa;a;aaaaaaaaa;aaaa;a;0.614;aaaaaaaa;aaa;0.156;a;aaaaaaa;0.122;aaaa;0.964;0.669;a;0.328;aa;aaaaaaaaa;0.151;0.737;0.661;aaaaa;a;aaaa;a;aa;0.861;0.812;0.755;aaaaa;a;0.451;0.856;a;
0.00584;aa;0.854;0.314;aa;0.88;a;aaaaaa;0.561;0.796;aaaaaaaa;aaaaa;aaaaa;0.445;a;0.499;aaa;a;0.171;aa;a;0.372;a;0.593;aa;aaaa;0.978;0.986;0.807;aaaa;aaaaaaa;a;aaaaaa;0.405;aaaaaaaaaa;aaa;0.137;0.913;0.393;aaaa;a;aa;aa;a;aa;0.0713;aaaaaaaa;aaaa;0.845;aa;aaaaa;0.111;a;0.0384;0.0112;a;0.572;aaa;aaaaaaaaa;0.097;0.24;0.153;a;aaaaaaaa;a;a;aaaaa;0.4;0.609;0.207;aa;aa;0.252;0.395;aaaaaaaa;
0.0662;aaaaa;0.262;0.411;aaaaa;0.149;a;aaaaaaaa;0.923;0.92;aaaaa;aaa;aaaaa;0.335;a;0.576;a;aa;0.825;a;a;0.0858;a;0.17;aa;aaaaaaaaa;0.582;0.606;0.761;aaaaaaaa;aa;a;aaaaaaaaaa;0.697;aaaaaaaaa;aaaaaaa;0.686;0.05;0.475;aaa;aaa;aaa;aaaaa;a;a;0.51;aaaaaaa;aa;0.835;aa;aaaaa;0.441;aa;0.262;0.142;a;0.46;aa;aaaaaaaaa;0.944;0.163;0.143;aaaaaa;aaaaaa;aaaaa;a;aaaaaa;0.758;0.929;0.464;aaa;aa;0.93;0.696;aaaaaaaa;
0.484;aaaaaaaaaa;0.748;0.876;aaaaa;0.428;a;aaaaa;0.311;0.172;aaaaaaaa;aaaaaaa;aaaaaa;0.612;a;0.448;aa;a;0.0698;aaaaaaaa;a;0.866;a;0.956;aa;aa;0.774;0.0605;0.092;aaaaa;aaaaaaa;aa;aaaaaaa;0.481;a;aaaaaa;0.39;0.113;0.0505;aa;a;aa;a;aaaa;a;0.0424;aaaa;a;0.231;aa;aaaaaaaa;0.57;aaaa;0.548;0.38;a;0.724;a;aa;0.57;0.563;0.0674;aaaaaa;aa;aaa;a;a;0.865;0.873;0.0659;a;a;0.331;0.504;aaaa;
0.476;a;0.507;0.0339;aaaa;0.667;a;aaaaaaa;0.443;0.923;aaaa;aaaa;aaaa;0.77;a;0.556;aaa;aa;0.794;aa;a;0.712;aa;0.114;aa;aa;0.768;0.473;0.232;aaaa;aaaaaaaaa;a;aaaaaaa;0.514;aaaaaa;aaaa;0.262;0.792;0.34;aa;aaa;aaa;aaaaaaaa;aa;aa;0.0804;aaaaaaaaa;a;0.456;a;a;0.971;aaa;0.125;0.263;a;0.0104;a;aaaaaa;0.0264;0.43;0.882;aaaa;aa;aaaaa;a;aaaaaa;0.227;0.203;0.858;aaaaaa;aa;0.675;0.714;aaaaaaaaaa;
0.0594;aaaaaaaaa;0.726;0.0601;aaaaa;0.208;a;aaa;0.016;0.585;aaaaaaaa;aaaa;aaaaa;0.846;a;0.924;aaa;aa;0.273;aaaaaa;a;0.978;aa;0.2;a;a;0.0979;0.605;0.61;aaaaaaaa;aaaaaaaaa;a;aa;0.169;aaaaa;aaa;0.598;0.0702;0.265;aa;aaa;aa;aaaaaaa;aa;aa;0.623;aaaaaaaaaa;aaa;0.765;a;aaaaaaaa;0.684;a;0.356;0.587;a;0.0777;aaa;aa;0.388;0.576;0.972;a;aaaaaa;aaaaa;a;a;0.426;0.0476;0.537;aa;a;0.375;0.00908;aaaaaaa;
0.539;aa;0.376;0.0837;aaaaaaaaa;0.377;a;aaaaaaa;0.947;0.888;aaaaaaaa;aaa;aaaa;0.304;a;0.276;aa;a;0.5;aaaaaa;a;0.637;a;0.983;aa;aa;0.17;0.647;0.739;aaa;aaa;aaa;aaaaaaaaaa;0.28;aaaa;aaaaaaaaaa;0.747;0.462;0.896;aaaaaa;aa;aa;aaaaa;a;a;0.764;aaa;aa;0.846;aa;aaaa;0.79;aaa;0.942;0.937;a;0.622;a;a;0.924;0.478;0.96;aaa;aaaaaaa;a;a;aaaaa;0.915;0.877;0.153;a;aa;0.525;0.749;aaaaaaa;
0.845;aaaaaa;0.45;0.897;aaa;0.923;a;a;0.0895;0.68;aaaa;aaaaa;aaa;0.905;a;0.287;aaa;a;0.968;aaaaaaaa;a;0.745;a;0.511;a;aaaaaaaaa;0.506;0.707;0.247;aaaaa;aaaaaaaaa;aa;a;0.57;aa;aaaaaa;0.793;0.806;0.639;aaaaaa;a;aa;aaaaaaaaa;aaaa;a;0.3;aaaaa;aa;0.267;aa;aaa;0.0302;aa;0.826;0.024;a;0.751;aa;aa;0.158;0.0572;0.598;aaa;aaaa;aaaaa;a;aaaaaa;0.261;0.771;0.689;aaaaa;aa;0.621;0.3;aaaaaaaaa;
0.431;aaaaaaaaa;0.31;0.914;aaaaaaaaa;0.394;a;aaaa;0.725;0.9;aa;a;aaaaa;0.757;a;0.644;aa;aa;0.769;aaaaaaaa;a;0.845;a;0.0838;aa;aaaaaaaaaa;0.0927;0.844;0.496;aaaa;aaaaa;aa;aaaaaaaaaa;0.644;aaaaaaaa;aaaaaaaaa;0.37;0.599;0.854;aaaaaa;a;aa;aaaaa;aaaaa;aa;0.256;aa;aa;0.977;aa;aaaaaaaaa;0.000483;a;0.212;0.0285;a;0.354;a;aaaaaa;0.951;0.175;0.373;aaaaaa;a;aaaa;a;aaa;0.83;0.0901;0.0575;a;aa;0.357;0.854;aaaaaaaaa;
0.934;aaaaa;0.257;0.514;aaaaaaa;0.796;a;aaaaaaa;0.273;0.993;aaaaa;aaaaaaa;aaaaaa;0.156;a;0.0815;aa;a;0.892;aa;a;0.342;a;0.854;aa;aaaaaaaaa;0.708;0.594;0.803;aa;aaaaaaaa;a;a;0.945;aa;aaaaa;0.184;0.924;0.14;a;a;aa;aaaaaaaaaa;aaaaaaa;a;0.412;aaaaaaaaaa;a;0.329;a;aaa;0.838;aaaa;0.25;0.401;a;0.462;a;aaaa;0.498;0.893;0.47;aaaa;aaaaaaa;a;a;a;0.175;0.183;0.536;a;aa;0.0378;0.112;aaaaaaaaa;
0.201;aaaaaaaaa;0.867;0.475;aaaaaaa;0.368;a;aaaa;0.076;0.845;aaaa;aaaaaaaa;aaaaaa;0.253;a;0.29;aa;a;0.258;aaaaaa;a;0.148;aa;0.972;a;aaaa;0.76;0.523;0.518;aaaa;aaaaaaaaa;aa;aaaaaaaaaa;0.142;aaaaa;aaaaa;0.95;0.768;0.113;a;a;aa;aa;aaaaaa;aa;0.36;aaaaaaa;a;0.036;aa;aaaaaaaa;0.611;aaaa;0.929;0.29;a;0.213;aaa;aaaaaaa;0.365;0.0956;0.904;a;a;aaa;a;a;0.201;0.97;0.00573;aa;aa;0.577;0.246;aaa;
