ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);
aaaaaa;0.593;a;0.918;a;0.461;a;0.469;a;aaaa;0.335;aa;0.776;0.405;0.694;aa;a;0.734;0.346;0.255;aa;0.712;aaaaaa;
aaaa;0.456;a;0.607;a;0.77;a;0.655;aa;aa;0.365;a;0.533;0.0614;0.838;a;aa;0.48;0.237;0.782;a;0.515;aaaaaaaaaa;
aaaa;0.181;a;0.235;a;0.851;a;0.82;a;aaaaa;0.471;aa;0.091;0.421;0.337;a;aaa;0.0955;0.423;0.326;aa;0.125;aaaa;
aaaa;0.207;a;0.613;aa;0.378;a;0.928;aaaaaaaa;aaaaaaa;0.817;aa;0.46;0.668;0.038;a;aaa;0.233;0.476;0.788;a;0.339;aa;
aaa;0.165;a;0.624;a;0.754;a;0.456;aa;a;0.45;aa;0.287;0.293;0.206;aa;aaa;0.663;0.563;0.433;aa;0.584;aaa;
aaaa;0.839;a;0.931;aa;0.613;a;0.519;aaaaaaa;aaaaaa;0.118;a;0.441;0.266;0.764;a;a;0.833;0.226;0.311;a;0.514;aaa;
a;0.277;a;0.474;a;0.923;a;0.724;aaaaa;aa;0.306;a;0.974;0.266;0.751;a;aaa;0.221;0.0662;0.718;aa;0.975;aaaaaaaaaa;
aaa;0.358;a;0.195;aa;0.957;aa;0.368;aaaaaaaa;a;0.586;aa;0.914;0.458;0.0871;a;a;0.393;0.509;0.995;a;0.364;aa;
aa;0.728;a;0.415;aa;0.0758;aa;0.51;aaaaa;aaaa;0.533;aa;0.449;0.586;0.253;a;a;0.822;0.606;0.6;aa;0.334;aaaaaaaaaa;
aaaaaaaa;0.6;a;0.924;a;0.14;a;0.574;aaaaaa;aaaa;0.92;aa;0.0443;0.288;0.624;a;aaa;0.515;0.225;0.495;aa;0.198;aaaaaaaaaa;
aaaaaaaaa;0.513;a;0.543;a;0.46;aa;0.917;aaaaaa;aaa;0.298;a;0.951;0.962;0.134;aa;aaa;0.972;0.884;0.695;a;0.971;aaaaaaa;
aaaaaaaa;0.236;a;0.336;a;0.889;aa;0.114;aaa;aaa;0.835;aa;0.321;0.168;0.817;a;aaa;0.000248;0.172;0.245;a;0.573;aaaaaa;
aaaaaaaaaa;0.427;a;0.76;a;0.0299;a;0.613;aa;aaaaaaa;0.743;a;0.403;0.961;0.252;aa;aaa;0.165;0.217;0.568;a;0.506;aaaaaaa;
aaa;0.129;a;0.232;aa;0.247;a;0.331;aaaa;aa;0.613;a;0.372;0.692;0.287;a;a;0.12;0.412;0.864;aa;0.554;aaaaaa;
aaaaaaaa;0.0953;a;0.808;a;0.793;a;0.74;aaaaaaaa;aaaaaa;0.361;aa;0.724;0.778;0.862;a;aaa;0.517;0.838;0.406;a;0.297;aaaaaaa;
aaaaaaaaaa;0.88;a;0.516;aa;0.981;aa;0.133;a;aaaaaa;0.11;aa;0.434;0.985;0.0305;a;a;0.257;0.413;0.848;a;0.781;aaaaa;
aaaaaaa;0.532;a;0.825;a;0.246;aa;0.128;a;aaa;0.808;a;0.35;0.723;0.173;aa;a;0.542;0.585;0.681;a;0.428;aaa;
a;0.0933;a;0.81;a;0.687;a;0.856;aaaaaaa;aaaaa;0.0676;a;0.848;0.379;0.741;a;aa;0.254;0.0217;0.422;aa;0.344;aaaa;
aaaaaaaaaa;0.0324;a;0.902;aa;0.199;a;0.513;aaa;aaaaaa;0.579;a;0.485;0.0156;0.0381;aa;a;0.332;0.826;0.0785;aa;0.965;aaaaaa;
a;0.181;a;0.209;a;0.58;aa;0.505;aaa;aaaa;0.432;a;0.0493;0.718;0.602;aa;aaa;0.064;0.155;0.922;aa;0.177;aaaaaaa;
aaaaa;0.315;a;0.876;aa;0.0572;aa;0.149;aaaaaaa;aaaa;0.572;aa;0.721;0.101;0.548;aa;aa;0.73;0.682;0.904;aa;0.154;aaa;
a;0.0548;a;0.412;aa;0.137;aa;0.919;aaaaa;aaaaa;0.234;aa;0.0667;0.817;0.311;a;aa;0.949;0.768;0.107;a;0.806;aaaaaaaaaa;
aaaaaaaaa;0.0901;a;0.427;aa;0.548;a;0.803;aaaaaa;a;0.00745;a;0.564;0.315;0.317;a;aa;0.692;0.00642;0.826;a;0.313;aaaa;
aaaaaaaa;0.0707;a;0.343;aa;0.00674;a;0.824;aaaaaa;aaaaaaa;0.242;a;0.429;0.682;0.606;aa;a;0.616;0.673;0.588;aa;0.962;aaaaa;
aaaaaaaaaa;0.819;a;0.455;aa;0.258;aa;0.423;aaaa;a;0.239;aa;0.894;0.546;0.28;aa;aa;0.254;0.127;0.787;aa;0.935;aaaa;
aaaaaaaaa;0.405;a;0.767;a;0.997;aa;0.121;aa;aaaaa;0.723;aa;0.13;0.208;0.305;a;a;0.961;0.0575;0.971;aa;0.726;aaaaaaa;
a;0.685;a;0.249;aa;0.138;a;0.344;aaaaa;aaaaaaa;0.0292;a;0.463;0.465;0.947;a;aaa;0.475;0.321;0.806;aa;0.783;aaaaaa;
aaaaaa;0.627;a;0.16;a;0.207;aa;0.792;aaaa;aaaaaa;0.254;a;0.385;0.25;0.923;aa;a;0.15;0.402;0.411;aa;0.553;aaaaaaa;
aaaa;0.796;a;0.192;aa;0.84;aa;0.81;aaa;aaaa;0.229;a;0.49;0.693;0.497;aa;a;0.145;0.119;0.16;a;0.0454;aa;
aaa;0.147;a;0.754;aa;0.0506;a;0.304;aaa;aaaaaa;0.402;aa;0.185;0.9;0.556;aa;aaa;0.371;0.908;0.53;aa;0.609;aaaaa;
aa;0.954;a;0.291;a;0.571;a;0.3;aaaaaaa;a;0.828;aa;0.842;0.331;0.174;aa;aa;0.633;0.498;0.58;a;0.354;aaaaaaaaa;
aaaaaaaaa;0.957;a;0.462;aa;0.589;a;0.396;aa;aaaaa;0.872;aa;0.506;0.507;0.594;aa;a;0.873;0.0463;0.715;a;0.639;aaaaaaaa;
aaaaaa;0.819;a;0.447;a;0.11;aa;0.517;aaaa;aaaa;0.231;aa;0.982;0.399;0.363;a;aa;0.648;0.00492;0.684;a;0.933;aaaaaa;
aaa;0.711;a;0.335;a;0.719;aa;0.214;aaaaaaaa;aaaa;0.583;a;0.94;0.244;0.905;aa;a;0.184;0.597;0.445;a;0.711;a;
aaaaaaaaaa;0.133;a;0.309;a;0.61;aa;0.587;aaaaaaaa;aaaaa;0.374;a;0.178;0.747;0.252;aa;aa;0.227;0.032;0.105;a;0.074;aaaaaa;
aaaaa;0.259;a;0.731;a;0.928;a;0.2;aaaa;aaaa;0.46;aa;0.282;0.721;0.81;aa;aaa;0.15;0.718;0.507;a;0.246;aaaaaaaaa;
aaaaaa;0.99;a;0.593;a;0.045;aa;0.227;aaaa;a;0.496;aa;0.815;0.45;0.755;aa;a;0.777;0.648;0.251;aa;0.0613;a;
aaaaaaaaa;0.411;a;0.128;a;0.554;aa;0.87;aaaaaa;aaaaaaa;0.564;a;0.68;0.674;0.768;aa;aa;0.00589;0.0344;0.937;a;0.544;aaaa;
aaaaaa;0.986;a;0.358;a;0.196;a;0.787;aaaaa;aaaaa;0.113;a;0.425;0.557;0.997;aa;a;0.045;0.23;0.293;aa;0.67;aaaaaa;
aaaaaaaaaa;0.217;a;0.0733;aa;0.346;aa;0.845;aaaaaa;aaaaa;0.569;a;0.471;0.281;0.965;a;a;0.165;0.983;0.346;aa;0.924;aaaaaaaa;
aaaaa;0.606;a;0.289;aa;0.206;a;0.312;aaaaaa;aaaa;0.961;a;0.291;0.0202;0.803;aa;a;0.692;0.742;0.0386;aa;0.861;aaaaaaa;
aaaa;0.924;a;0.975;aa;0.973;aa;0.568;a;aaaa;0.452;aa;0.512;0.531;0.0306;aa;a;0.603;0.643;0.198;aa;0.133;aaaaa;
aaaa;0.951;a;0.955;aa;0.552;aa;0.135;aaaaa;aaaaaaa;0.39;aa;0.00997;0.512;0.0485;aa;a;0.566;0.945;0.443;aa;0.622;aaaa;
aaaaaaaa;0.32;a;0.168;a;0.088;aa;0.129;aaaaaaaa;aaaaaa;0.0543;aa;0.575;0.515;0.041;a;aa;0.51;0.234;0.888;aa;0.742;aaaaaaa;
aaaaaaaa;0.617;a;0.588;aa;0.681;a;0.788;a;aaaaaaa;0.614;aa;0.296;0.689;0.0265;aa;aa;0.978;0.832;0.0912;aa;0.985;aaaaaaaaa;
aaaaaaaaa;0.329;a;0.585;a;0.778;a;0.556;aaaa;aaaaaaa;0.96;aa;0.124;0.331;0.303;a;a;0.619;0.341;0.214;a;0.545;aaaaaa;
a;0.586;a;0.344;a;0.485;aa;0.392;aaaaaa;aaaaa;0.375;aa;0.312;0.861;0.686;aa;a;0.772;0.972;0.236;aa;0.641;aaaa;
aaaaaaaaaa;0.0111;a;0.744;aa;0.0318;a;0.228;a;aaaaaa;0.396;aa;0.807;0.846;0.169;a;aaa;0.9;0.671;0.421;aa;0.861;aaaaaaa;
aaaaaaa;0.847;a;0.584;a;0.637;a;0.448;aaaaaa;a;0.253;a;0.636;0.889;0.627;aa;aaa;0.878;0.961;0.645;aa;0.478;aaaaaaaaaa;
aaaaaa;0.157;a;0.845;a;0.217;a;0.39;aaaaaa;aaaa;0.873;aa;0.0738;0.097;0.831;aa;a;0.735;0.38;0.161;a;0.0564;aaaaaaaa;
aaaaaaaaaa;0.289;a;0.0161;aa;0.281;a;0.847;aaaa;a;0.673;a;0.0271;0.341;0.79;a;aa;0.153;0.498;0.249;aa;0.38;aa;
a;0.415;a;0.765;aa;0.52;aa;0.00647;aaaaaa;aaa;0.347;a;0.855;0.377;0.0787;aa;aa;0.366;0.445;0.476;a;0.712;aaaaaa;
a;0.216;a;0.0178;aa;0.142;a;0.64;aaaaaaaa;aaaaaaa;0.333;a;0.584;0.707;0.809;aa;a;0.354;0.262;0.779;a;0.694;aaaaaaaa;
aaaaa;0.0806;a;0.502;aa;0.00424;a;0.479;aaaaaa;a;0.992;aa;0.877;0.459;0.508;aa;a;0.42;0.652;0.898;a;0.65;aaaa;
aaaaaaaaaa;0.881;a;0.0806;aa;0.779;a;0.46;aaaaaa;aa;0.731;aa;0.913;0.615;0.863;aa;aa;0.805;0.86;0.505;a;0.0715;aaaaa;
aaa;0.485;a;0.969;a;0.304;aa;0.326;aaa;aaaaa;0.749;aa;0.346;0.687;0.0255;a;a;0.00647;0.722;0.777;aa;0.361;aaaaa;
aaaaa;0.447;a;0.49;aa;0.544;aa;0.226;aaaaaaaa;aaa;0.675;aa;0.671;0.921;0.062;a;aaa;0.316;0.628;0.0557;aa;0.961;a;
aaa;0.201;a;0.49;aa;0.579;a;0.551;a;aaaaaaa;0.143;a;0.038;0.0486;0.478;a;aa;0.821;0.809;0.373;aa;0.401;aaaaaaaaaa;
aaaaaaa;0.116;a;0.599;aa;0.668;a;0.0156;aaaaa;aaaaaa;0.654;a;0.131;0.878;0.806;aa;a;0.355;0.477;0.32;a;0.23;a;
aaaa;0.976;a;0.735;aa;0.293;a;0.85;aaaaaaaa;a;0.373;aa;0.444;0.125;0.963;a;aaa;0.92;0.974;0.13;a;0.483;a;
aaaa;0.952;a;0.905;aa;0.11;aa;0.331;aaaaaaa;aaaaa;0.178;aa;0.616;0.561;0.596;a;aaa;0.0103;0.731;0.63;aa;0.644;aaaaaa;
aaaaaaa;0.906;a;0.569;a;0.53;aa;0.158;aaaaaaaa;a;0.767;aa;0.731;0.0137;0.0869;a;aaa;0.123;0.719;0.792;a;0.291;aaaaa;
a;0.731;a;0.0428;a;0.866;aa;0.762;aaaa;aaaaaaa;0.262;aa;0.897;0.095;0.378;a;a;0.386;0.798;0.972;a;0.373;aaaaaaaaa;
aa;0.916;a;0.0376;aa;0.928;aa;0.00696;aaaaaaaa;a;0.536;a;0.973;0.185;0.863;aa;a;0.366;0.32;0.718;aa;0.955;aaaaaaaaaa;
aaaaaa;0.487;a;0.336;a;0.936;a;0.299;a;aaa;0.983;aa;0.0253;0.841;0.9;aa;a;0.451;0.00961;0.545;a;0.794;aaaaaa;
aaaaa;0.556;a;0.902;a;0.208;aa;0.875;aaaaaaaa;aaaa;0.222;a;0.907;0.0699;0.706;aa;aaa;0.667;0.728;0.384;aa;0.226;aaaaaaaaaa;
aaaaaaaaaa;0.405;a;0.846;aa;0.8;a;0.468;aa;a;0.264;aa;0.863;0.577;0.626;a;aaa;0.311;0.942;0.538;aa;0.0585;aaaaaaa;
aa;0.523;a;0.956;a;0.607;a;0.665;aaaaaaaa;aaaaa;0.467;a;0.632;0.437;0.432;aa;aaa;0.21;0.399;0.405;aa;0.412;aaaaaa;
aaaaaaaa;0.577;a;0.0299;aa;0.845;aa;0.815;aaaaaaaa;aaaaaaa;0.16;a;0.791;0.503;0.228;a;aa;0.971;0.0795;0.591;a;0.524;aaa;
aaaaa;0.468;a;0.877;aa;0.535;aa;0.861;aa;aaaaaaa;0.864;a;0.288;0.478;0.759;a;aa;0.88;0.832;0.0561;a;0.357;aaaaa;
aaaaaaaaa;0.0929;a;0.0783;aa;0.341;aa;0.636;a;aaaa;0.915;a;0.803;0.75;0.74;aa;aa;0.124;0.212;0.743;aa;0.781;aaaaaaaaaa;
aaaaaaaaa;0.95;a;0.244;aa;0.983;aa;0.107;aaaaaaa;aaaaaa;0.101;a;0.0401;0.731;0.976;aa;a;0.0306;0.757;0.872;aa;0.5;a;
aaaa;0.885;a;0.114;a;0.253;a;0.574;aaa;aaaa;0.254;aa;0.658;0.787;0.459;aa;a;0.16;0.123;0.647;a;0.416;a;
aaaaaaa;0.264;a;0.344;a;0.413;aa;0.154;aaaa;aaaaaaa;0.276;a;0.371;0.168;0.911;a;aa;0.127;0.157;0.96;aa;0.394;aaaaaaaa;
a;0.172;a;0.086;aa;0.345;aa;0.724;aaa;aaa;0.159;a;0.576;0.0299;0.091;aa;aa;0.487;0.485;0.0895;a;0.118;aaaaaa;
aaaaaaaa;0.239;a;0.383;aa;0.904;a;0.51;aaaaa;aaaaa;0.864;a;0.763;0.191;0.578;aa;aa;0.53;0.167;0.9;a;0.0822;aa;
aaaa;0.0209;a;0.767;aa;0.777;aa;0.4;aaaa;aa;0.913;a;0.28;0.69;0.113;aa;aaa;0.579;0.0211;0.996;aa;0.455;aaa;
aaaaaaaaaa;0.426;a;0.343;a;0.369;aa;0.725;aaaaaa;aa;0.694;aa;0.362;0.229;0.471;aa;a;0.316;0.857;0.156;aa;0.123;aaaaaaaaa;
aaa;0.643;a;0.219;aa;0.163;a;0.341;aaaaaaa;aa;0.899;aa;0.264;0.235;0.979;aa;aaa;0.972;0.855;0.601;aa;0.473;aaa;
aaaaaa;0.55;a;0.517;aa;0.433;aa;0.841;aaaaaaaa;aaaaaaa;0.136;a;0.602;0.473;0.212;a;aa;0.738;0.256;0.22;a;0.68;aaaaaa;
aa;0.804;a;0.191;aa;0.218;a;0.445;aaa;aaaa;0.907;a;0.26;0.886;0.698;aa;a;0.554;0.901;0.762;a;0.359;aaaaaa;
aaaa;0.974;a;0.168;aa;0.0836;a;0.959;aaaa;aaa;0.234;a;0.24;0.68;0.55;aa;a;0.576;0.252;0.677;a;0.493;a;
aaaaaa;0.046;a;0.978;aa;0.373;a;0.988;aaaa;aa;0.094;aa;0.89;0.876;0.625;a;aa;0.486;0.333;0.307;a;0.785;aaaaaaaa;
aa;0.56;a;0.0841;aa;0.945;a;0.144;aaaaaaa;aaaa;0.608;aa;0.259;0.0276;0.108;a;aaa;0.9;0.759;0.543;aa;0.216;aaaaaa;
aaaaaaa;0.247;a;0.493;aa;0.00973;a;0.0774;aaa;a;0.507;aa;0.35;0.944;0.938;aa;a;0.556;0.347;0.357;a;0.87;aaaaa;
aaaa;0.68;a;0.696;a;0.561;a;0.0354;aaaaaaaa;aa;0.432;a;0.151;0.638;0.391;a;a;0.179;0.174;0.397;a;0.733;a;
aaa;0.99;a;0.487;a;0.13;aa;0.688;aaaaaaa;aaaa;0.372;aa;0.577;0.591;0.477;a;aaa;0.96;0.701;0.498;a;0.398;aaaaaa;
a;0.346;a;0.208;aa;0.719;a;0.23;aa;aaaa;0.95;aa;0.288;0.583;0.822;a;aa;0.581;0.207;0.724;aa;0.893;aaaaaaa;
aaaaaaaa;0.959;a;0.423;aa;0.629;a;0.0115;aaa;aaaa;0.835;aa;0.358;0.15;0.0941;aa;aa;0.728;0.625;0.00471;a;0.854;aa;
aaaaaaa;0.0257;a;0.118;aa;0.192;a;0.0196;a;aa;0.153;aa;0.0954;0.748;0.871;a;a;0.845;0.429;0.6;aa;0.768;aaa;
aaaaaaa;0.483;a;0.149;a;0.57;aa;0.202;aaaa;a;0.408;a;0.0106;0.675;0.996;a;aaa;0.614;0.737;0.401;a;0.488;aaaaaaa;
aaa;0.546;a;0.206;a;0.271;aa;0.906;aa;aaa;0.641;aa;0.338;0.366;0.801;a;a;0.71;0.293;0.865;aa;0.41;aaaaa;
aaaaaaa;0.914;a;0.2;a;0.309;a;0.772;aaaaa;aaaaa;0.664;a;0.239;0.399;0.00644;a;aa;0.561;0.677;0.159;aa;0.503;aaaaaa;
aaaaaa;0.131;a;0.208;aa;0.784;aa;0.653;aaaaa;aaaaaa;0.413;aa;0.476;0.823;0.411;a;aaa;0.871;0.851;0.848;aa;0.891;aaaaaaaaa;
aaa;0.289;a;0.208;a;0.744;a;0.138;aaa;aaa;0.555;a;0.141;0.872;0.941;a;aaa;0.316;0.00425;0.356;a;0.942;aaaaaaaaa;
aaaaaaaaa;0.61;a;0.454;a;0.271;a;0.753;a;aaaaa;0.898;a;0.71;0.412;0.321;a;aaa;0.781;0.288;0.975;aa;0.329;aaaa;
aa;0.872;a;0.499;a;0.875;aa;0.0302;aaaa;aaa;0.939;a;0.335;0.347;0.0493;a;aa;0.847;0.978;0.852;a;0.76;aaaaaaa;
aaaaa;0.683;a;0.526;a;0.083;aa;0.836;aaa;aaaaaaa;0.485;a;0.284;0.662;0.846;a;aaa;0.733;0.982;0.523;aa;0.0838;aaaaa;
aaaaa;0.768;a;0.867;aa;0.088;aa;0.142;aaaaaaa;a;0.609;aa;0.64;0.442;0.453;a;aaa;0.0518;0.438;0.0184;aa;0.613;aaaaaaaaa;
aaaaaa;0.738;a;0.206;a;0.944;aa;0.295;aaaaaaaa;aa;0.766;a;0.844;0.643;0.371;a;aa;0.35;0.429;0.595;aa;0.81;aaaaaaaaa;
aaaaaaaaaa;0.931;a;0.55;aa;0.786;a;0.0858;aaaaaaa;aaaaa;0.7;a;0.255;0.271;0.244;a;aa;0.891;0.814;0.969;a;0.881;aaaaaaa;
aaaaaa;0.46;a;0.817;a;0.972;a;0.598;a;aaaaaaa;0.767;a;0.7;0.0898;0.93;a;aa;0.52;0.456;0.416;a;0.789;aaaaaaaa;
aaaa;0.808;a;0.179;a;0.792;aa;0.485;aaaa;aaaaa;0.6;a;0.614;0.568;0.811;a;aaa;0.142;0.451;0.136;aa;0.734;aaaaaaaa;
a;0.0246;a;0.0723;a;0.794;aa;0.525;aaaaaaa;aaa;0.507;aa;0.821;0.0905;0.431;aa;aaa;0.393;0.304;0.567;a;0.636;aaaaaaaaaa;
aaaaaaaa;0.713;a;0.727;aa;0.306;aa;0.559;a;aaaa;0.0701;aa;0.356;0.813;0.405;a;aaa;0.653;0.213;0.183;aa;0.118;aaaaaaaaaa;
aaaaaaaaaa;0.697;a;0.206;a;0.0802;a;0.0862;aaaa;aaaaaa;0.638;a;0.185;0.868;0.229;a;a;0.191;0.578;0.129;a;0.537;aa;
aa;0.845;a;0.942;aa;0.881;a;0.795;aaaaaa;aaaaaaa;0.736;a;0.434;0.751;0.556;aa;aa;0.683;0.91;0.335;a;0.452;aaaaaaaaaa;
aaa;0.521;a;0.13;a;0.407;aa;0.693;aa;aaa;0.985;aa;0.857;0.474;0.348;a;aaa;0.245;0.216;0.112;a;0.909;aaaaaaaaa;
aaa;0.872;a;0.293;a;0.726;a;0.25;aaa;a;0.766;a;0.852;0.283;0.871;aa;a;0.557;0.336;0.727;a;0.402;aaaaaaaaa;
aaa;0.931;a;0.937;aa;0.566;a;0.757;aaa;aaaaaa;0.322;aa;0.301;0.993;0.137;aa;aa;0.98;0.64;0.61;a;0.471;aaaaaaa;
aaaaaaa;0.652;a;0.724;a;0.508;aa;0.477;aaaaaaa;a;0.955;aa;0.256;0.721;0.123;aa;a;0.227;0.363;0.793;aa;0.595;aaaaaaaa;
aaaaa;0.84;a;0.655;aa;0.653;aa;0.595;aaa;aaa;0.247;a;0.0794;0.704;0.835;aa;aa;0.598;0.202;0.469;aa;0.701;aaaaa;
a;0.792;a;0.608;a;0.686;a;0.196;aaaaaaaa;aa;0.107;aa;0.888;0.297;0.0382;a;aaa;0.25;0.206;0.884;aa;0.0887;aaaaaaaa;
aaaaaa;0.198;a;0.172;a;0.945;a;0.774;aaaaaaaa;aa;0.645;aa;0.175;0.214;0.808;a;a;0.319;0.164;0.535;aa;0.479;a;
aaaa;0.673;a;0.172;aa;0.837;aa;0.109;aaaaa;aaa;0.366;a;0.589;0.365;0.534;a;aaa;0.714;0.208;0.68;aa;0.434;a;
aa;0.596;a;0.54;a;0.53;a;0.188;a;aaaaaaa;0.167;aa;0.796;0.109;0.455;a;aaa;0.779;0.693;0.866;aa;0.282;aaaaaaa;
aaaaaaa;0.842;a;0.737;aa;0.0344;aa;0.386;aaaaaaaa;aa;0.712;aa;0.483;0.451;0.311;aa;aaa;0.332;0.0566;0.911;a;0.00458;aaaaaaaaaa;
aaa;0.581;a;0.00873;aa;0.294;aa;0.564;aaaaaaa;a;0.337;aa;0.52;0.973;0.84;aa;a;0.801;0.185;0.973;a;0.283;aaa;
aaaaaaa;0.927;a;0.948;a;0.52;aa;0.703;aaaaaaa;a;0.983;a;0.217;0.412;0.922;aa;aaa;0.743;0.599;0.161;a;0.281;aaaaaaaaa;
aaaaaaaa;0.206;a;0.0371;a;0.502;a;0.605;aa;aa;0.625;a;0.995;0.982;0.158;aa;a;0.243;0.398;0.236;a;0.72;aaaaa;
a;0.747;a;0.638;a;0.381;aa;0.193;a;a;0.804;aa;0.146;0.564;0.889;aa;a;0.551;0.863;0.695;aa;0.266;aaaaaa;
aaaaaa;0.513;a;0.0635;aa;0.438;a;0.352;aaaaaaa;aa;0.921;a;0.0678;0.436;0.631;aa;a;0.691;0.885;0.79;aa;0.898;aaaa;
aaaa;0.537;a;0.406;a;0.887;aa;0.549;aaaaa;aaaaa;0.199;a;0.739;0.892;0.118;a;a;0.632;0.58;0.513;a;0.821;aaaaaaaaa;
aaaa;0.0555;a;0.884;aa;0.225;aa;0.674;aaa;aaaaa;0.42;aa;0.891;0.0957;0.439;a;aa;0.931;0.733;0.595;aa;0.211;aaaaaaaaaa;
aaaaaaaa;0.298;a;0.113;a;0.584;a;0.9;aaaa;aa;0.772;aa;0.664;0.31;0.936;aa;aa;0.62;0.755;0.007;aa;0.18;aa;
aaaaaa;0.0997;a;0.537;a;0.00757;a;0.417;aaaaaaa;aaaaaaa;0.474;a;0.27;0.602;0.531;a;aaa;0.34;0.782;0.413;aa;0.227;aaaaaaa;
aaaaa;0.764;a;0.323;aa;0.995;aa;0.0939;aa;aaaaaaa;0.812;a;0.557;0.6;0.931;a;aa;0.888;0.511;0.497;aa;0.613;aaaa;
aaaa;0.228;a;0.919;a;0.495;a;0.239;a;a;0.812;aa;0.826;0.0242;0.204;a;a;0.574;0.376;0.754;a;0.393;a;
aaa;0.765;a;0.738;aa;0.0248;aa;0.626;aaaaaa;a;0.306;a;0.35;0.183;0.838;a;aaa;0.447;0.243;0.793;a;0.0373;aaaaaa;
aaa;0.355;a;0.773;aa;0.674;a;0.415;aa;aaaaaaa;0.483;aa;0.701;0.664;0.789;aa;aaa;0.405;0.771;0.000666;a;0.7;aaaaaaaaa;
aaaaaa;0.43;a;0.0436;a;0.0891;aa;0.149;aaa;aaaa;0.98;aa;0.0208;0.454;0.282;a;aa;0.305;0.828;0.689;aa;0.284;aaaaaaaa;
aaaaaaaaa;0.0847;a;0.0228;a;0.0111;a;0.981;aaaaaaa;aaa;0.584;a;0.127;0.535;0.442;aa;aa;0.463;0.763;0.619;aa;0.261;aaaaaaa;
aaaaa;0.301;a;0.594;aa;0.153;a;0.812;aaaa;aaaaaaa;0.819;aa;0.454;0.793;0.951;aa;a;0.51;0.655;0.65;a;0.461;aa;
aaaaa;0.574;a;0.0357;a;0.844;a;0.548;aa;a;0.108;aa;0.487;0.951;0.922;aa;a;0.789;0.55;0.408;aa;0.199;aaaaaaaaaa;
a;0.631;a;0.222;a;0.197;a;0.847;aa;aaaaaa;0.497;a;0.98;0.494;0.318;a;a;0.338;0.619;0.938;aa;0.769;aaaaaaaaaa;
aaaa;0.367;a;0.651;aa;0.0467;a;0.44;aaaaa;a;0.723;aa;0.347;0.745;0.472;aa;aaa;0.279;0.878;0.3;aa;0.142;aaaaaaaa;
aaa;0.215;a;0.0396;aa;0.791;a;0.463;a;aaaaa;0.194;a;0.115;0.129;0.441;a;aaa;0.401;0.327;0.476;aa;0.142;aaaa;
aaa;0.733;a;0.826;aa;0.732;aa;0.323;aaaaa;aaaaaaa;0.834;a;0.805;0.178;0.00692;a;aa;0.744;0.473;0.613;a;0.371;aaaaaaa;
aaa;0.994;a;0.495;a;0.3;aa;0.739;aaa;aaa;0.889;aa;0.139;0.101;0.152;a;aaa;0.14;0.752;0.462;aa;0.776;aa;
aaaaaaaa;0.658;a;0.582;a;0.674;a;0.364;aaaaaaaa;aa;0.0915;a;0.721;0.407;0.494;a;aaa;0.644;0.375;0.35;aa;0.903;aaa;
aaaa;0.0846;a;0.243;aa;0.39;a;0.264;aaaaa;aaaa;0.449;a;0.99;0.797;0.512;a;aaa;0.597;0.983;0.0579;aa;0.963;aaaaaa;
aaaaaaa;0.325;a;0.82;aa;0.872;aa;0.0252;aaaaaaa;aaaaa;0.185;a;0.403;0.543;0.166;aa;a;0.486;0.711;0.595;aa;0.0363;aaaaaaa;
aaa;0.131;a;0.26;aa;0.967;a;0.894;aaaaa;aaa;0.87;a;0.451;0.00218;0.693;a;aa;0.203;0.768;0.942;a;0.989;aaaaaaaaaa;
aaaaa;0.111;a;0.534;aa;0.92;a;0.222;aaaa;aaaaaaa;0.884;a;0.0407;0.406;0.653;aa;aa;0.585;0.665;0.201;a;0.85;aa;
aaaaa;0.86;a;0.88;a;0.589;a;0.323;aaaaa;aaa;0.812;a;0.625;0.383;0.635;aa;aa;0.581;0.0455;0.0281;aa;0.378;aaa;
aaaaaaa;0.748;a;0.903;a;0.0791;a;0.666;aaa;aaaa;0.133;aa;0.463;0.551;0.0817;a;a;0.517;0.454;0.454;aa;0.881;a;
aaa;0.0223;a;0.286;aa;0.734;a;0.729;aa;aaaa;0.306;a;0.931;0.237;0.0153;aa;a;0.942;0.199;0.361;a;0.916;aaaaaaaaaa;
aaaaaaaaaa;0.95;a;0.737;a;0.873;a;0.531;aa;aa;0.72;a;0.767;0.664;0.412;a;aaa;0.795;0.566;0.46;a;0.407;aaaa;
aaaaaa;0.635;a;0.0548;a;0.619;a;0.897;aaaaaaa;aaa;0.688;aa;0.85;0.569;0.0309;aa;aa;0.583;0.016;0.636;a;0.394;aaaaaa;
aaaaaaa;1;a;0.795;a;0.108;aa;0.472;aaaaaaa;aaaaa;0.974;a;0.314;0.744;0.253;aa;a;0.938;0.476;0.56;a;0.654;aaaa;
aaaaaaaa;0.85;a;0.908;a;0.00153;aa;0.275;aaaaaa;aaaa;0.0877;aa;0.834;0.482;0.308;a;aa;0.999;0.339;0.637;aa;0.68;aaaaaaa;
