ATT0(string,6);ATT1(string,3);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(string,1);ATT21(string,3);ATT22(string,3);ATT23(float,1);ATT24(string,10);
aaaa;aa;a;a;0.00753;0.604;aa;aaaaaaaa;0.484;0.476;aaaaaa;aaa;a;0.618;a;aa;0.467;0.947;aaa;a;a;a;aaa;0.118;aa;
a;a;aa;a;0.706;0.871;a;aa;0.676;0.806;aa;aaaaa;aa;0.876;aa;aaaa;0.0364;0.559;a;a;a;aa;aaa;0.601;aaaaaaaaaa;
aaaa;a;aaaaa;a;0.837;0.419;a;a;0.24;0.642;aaa;aaaaa;aa;0.0533;aaaaa;aa;0.195;0.0678;aaaaaaaa;a;a;a;aa;0.599;aaaaaa;
aaa;aa;aaaa;a;0.581;0.265;aaaaaa;a;0.459;0.977;aa;aa;aa;0.679;aaaa;aaaaa;0.565;0.496;aaa;a;a;aaa;aaa;0.77;aaaaaaaa;
aaaaa;a;aa;a;0.000155;0.61;aa;aaa;0.285;0.193;aaa;aaaa;a;0.334;aaa;aaa;0.345;0.717;aaaaaa;a;a;a;aa;0.705;aaaaaa;
a;aaa;aaa;a;0.812;0.921;aaaaaa;aaaa;0.185;0.593;aaaaaa;a;aa;0.602;aaaaa;aa;0.778;0.807;aaaaaaa;a;a;a;a;0.00486;aaaaaaaa;
aaaa;aaa;aaaaa;a;0.114;0.171;aaaaa;aaaaaaaa;0.304;0.852;aaa;aaaaa;aa;0.632;aaaaa;aaa;0.998;0.277;aaaaa;a;a;aaa;aaa;0.0715;aa;
aaa;a;aaaa;a;0.999;0.294;aaaa;aaa;0.0443;0.471;aaaaaa;aaa;a;0.0543;a;aaa;0.281;0.0368;aa;a;a;aaa;aa;0.612;aa;
aaaaaa;a;aaaaa;a;0.489;0.308;aa;aaaaaa;0.747;0.455;aa;aaa;a;0.383;aaaa;aaaa;0.306;0.578;aa;a;a;aa;aaa;0.642;aaaaaaaa;
aaaa;a;aaa;a;0.915;0.58;aa;aaa;0.308;0.374;aaaa;aaaaaa;aa;0.996;aaaaaa;a;0.128;0.945;aaaa;a;a;aaa;aa;0.25;aaaaaaaaa;
aaaaaa;aa;aaaaa;a;0.815;0.782;aaa;aaaaa;0.0199;0.747;aaaaaaa;aaaaa;a;0.488;aaaaaa;aaa;0.917;0.00845;a;a;a;aa;aa;0.528;aaaaaaa;
aaaa;aaa;aa;a;0.476;0.7;aaaaaaaaaa;aaaa;0.161;0.362;a;aaa;a;0.704;aa;aaaa;0.0444;0.172;aa;a;a;aaa;a;0.194;aaaaaaaa;
aa;aaa;a;a;0.196;0.359;aaaaa;aaaaaaaa;0.23;0.716;aa;aaaaaa;aa;0.801;aaaaaa;aaa;0.581;0.894;a;a;a;a;a;0.795;aaaaaaaa;
aaaa;aa;aaaa;a;0.179;0.767;aaaaaaa;aaaaa;0.497;0.32;aaaa;aaa;a;0.012;a;a;0.304;0.963;aaaaaa;a;a;aa;aa;0.914;aaaa;
aaaaaa;aa;aaaaa;a;0.256;0.462;aa;aaa;0.403;0.705;aaa;aaaaaa;a;0.969;aaaaaa;aaaa;0.82;0.39;aaaaa;a;a;a;a;0.802;aaa;
a;aaa;aaaaa;a;0.659;0.786;aa;aaaaaaa;0.911;0.0417;a;aa;a;0.719;aa;a;0.133;0.874;aaaaaaaaa;a;a;a;aaa;0.176;aa;
aaaa;aaa;a;a;0.602;0.384;aaaaa;aaaaaaaaa;0.71;0.372;aa;aaaaa;a;0.282;a;aaa;0.266;0.282;a;a;a;a;aaa;0.0792;aaaaaaaa;
aaa;aa;aaaaa;a;0.677;0.0611;aa;aaaaa;0.828;0.51;aaaa;aaaaa;a;0.963;aa;aaa;0.214;0.737;aa;a;a;aaa;aa;0.104;a;
aaaaa;a;aaaaa;a;0.308;0.892;aaaaaa;aaaa;0.982;0.303;a;aaaa;aa;0.884;aaa;aaaaa;0.388;0.801;aaaaa;a;a;a;a;0.672;aaaaaaaaa;
aa;aa;aaaa;a;0.781;0.482;aaaaaaaa;aaaaaaaaa;0.00298;0.109;a;aaa;a;0.0725;aaa;aaaa;0.366;0.279;aaaaaa;a;a;a;aaa;0.112;aa;
aaaa;a;a;a;0.331;0.75;aaaaaaaaaa;aaaaaaaa;0.902;0.00651;aaa;aaaaa;a;0.0476;a;aaaa;0.989;0.207;aaaaa;a;a;aa;aa;0.298;aaa;
aa;aaa;aaaaa;a;0.436;0.654;aaaaaaaaaa;aaaaaaaaa;0.464;0.739;aaa;a;a;0.149;aaaaa;aaaa;0.643;0.786;aaaaa;a;a;a;a;0.374;aaaa;
a;aa;aaaa;a;0.214;0.615;aaaaaaaa;aaaa;0.354;0.403;aaaaaa;aaaa;aa;0.742;aaaa;aaaaa;0.846;0.619;aaaaaaaa;a;a;aaa;a;0.358;aaa;
aaaaa;aaa;aaaa;a;0.314;0.21;aaaaaaaaaa;aaaaaaaaaa;0.288;0.793;aa;aa;a;0.762;aaaaaa;aaaa;0.513;0.0371;aaaaaaaa;a;a;a;aa;0.579;aaaaaaaa;
aaaa;aa;aaa;a;0.726;0.993;aa;aaaaaaaaa;0.957;0.693;aaaaaaa;aaa;a;0.665;aaa;aa;0.638;0.289;aaa;a;a;a;a;0.512;aaaaa;
aaaa;aaa;aaaa;a;0.647;0.0286;aaaaa;aaaaa;0.759;0.445;aaaa;aa;aa;0.915;a;aaaa;0.55;0.662;aaaaaaaa;a;a;aaa;aa;0.688;a;
aaaa;aa;a;a;0.919;0.292;aaaaaaaaa;aaaa;0.455;0.591;aaaaaaa;aa;a;0.384;aaaaaa;a;0.0194;0.522;aaaa;a;a;a;a;0.308;aaaaa;
aaaaa;aa;a;a;0.366;0.378;aaaaaaaaaa;aaaaaaaaaa;0.202;0.879;aaa;aaa;aa;0.723;aa;aaa;0.758;0.517;aaaaa;a;a;a;aa;0.76;aa;
aaaaa;aaa;aaa;a;0.846;0.262;aaaaaaaa;aaaaa;0.36;0.959;aaaaa;aaaaa;a;0.848;aa;aaa;0.496;0.776;aaaaaaa;a;a;aaa;aa;0.998;aaaaa;
aaaa;aa;aa;a;0.97;0.328;aaa;aaaaa;0.732;0.793;aaaaaa;aaaa;a;0.382;aaa;aaa;0.213;0.682;aa;a;a;a;aa;0.858;aaaaaaaaaa;
aaaa;aa;aa;a;0.597;0.321;aaaaa;aaaaa;0.651;0.23;aaaaaaa;aaaaaa;aa;0.858;aaaa;aaaa;0.861;0.257;aaaaaaaaa;a;a;a;aaa;0.465;aaaaa;
aaaaa;aaa;aaaa;a;0.0038;0.944;aaaaaaaaaa;aaaaaaaa;0.233;0.593;aa;aaa;a;0.503;aaaa;aaaa;0.23;0.194;aaaaa;a;a;aa;aaa;0.513;a;
aa;aa;aaaa;a;0.269;0.28;aa;aaaaaaa;0.0892;0.884;aaaaaaa;aaaa;a;0.117;aa;aaa;0.217;0.222;aaa;a;a;aa;aaa;0.627;aaaaaaa;
aaaaa;aa;aaaaa;a;0.856;0.507;a;aaaaa;0.577;0.857;aaaaa;aaaaa;a;0.596;aa;aaa;0.174;0.692;aaaaaa;a;a;a;a;0.17;aaaaa;
aaaaa;a;aaaa;a;0.386;0.126;a;aa;0.906;0.65;aaaa;a;aa;0.966;aaaaa;aaaa;0.587;0.45;aaaaaaa;a;a;a;aa;0.413;aa;
a;aaa;a;a;0.136;0.373;aaaaaaaaa;aa;0.361;0.398;a;aaaaaa;a;0.0696;aaaa;aa;0.595;0.136;aaaaaaaaa;a;a;a;a;0.017;aaaaaa;
aaaaa;aaa;aaaaa;a;0.944;0.899;aaaaaaa;aaaaa;0.517;0.0102;a;aaaa;a;0.17;aaaa;a;0.642;0.601;aaaaa;a;a;a;aa;0.449;aaaaaaa;
aaaa;aa;a;a;0.245;0.00609;aaaa;aaaaaaaaaa;0.0316;0.446;aaaaaaa;aaaaa;aa;0.158;aaaaa;a;0.87;0.53;aa;a;a;aaa;aaa;0.141;aaaaaaaaa;
aaa;a;aaaa;a;0.839;0.0222;aaaaaa;a;0.541;0.967;aaaaaa;aaaaa;aa;0.322;aa;aaa;0.617;0.106;aaaaaaaaa;a;a;a;aa;0.82;a;
aaa;aa;aa;a;0.717;0.404;aaaaa;aa;0.39;0.796;aa;aa;aa;0.325;aaa;aaaaa;0.611;0.821;aaaaa;a;a;aa;aa;0.16;aaaaaaaa;
aa;aa;a;a;0.478;0.142;aaaaaaa;aa;0.924;0.998;aa;a;aa;0.112;aa;aaaaa;0.67;0.518;aa;a;a;aaa;aa;0.411;aaaaa;
aaaaa;aaa;aaaa;a;0.757;0.711;aaaaaaaa;aaaaaaa;0.982;0.48;aaaaaa;aaaaaa;aa;0.25;aaaaa;aaaaa;0.474;0.666;aaaaaa;a;a;a;a;0.816;aaaaa;
aa;a;aaaa;a;0.0495;0.22;aaaaaaa;aa;0.374;0.878;aaaaaaa;aaaa;aa;0.45;aaaaa;aaa;0.831;0.887;aaaa;a;a;aa;aaa;0.242;aaa;
aaaaaa;aaa;aa;a;0.692;0.725;aaaaa;a;0.738;0.476;aaaaa;aaaa;aa;0.617;aaaaaa;aaa;0.0488;0.549;aaaaa;a;a;a;aa;0.916;aaaaaaaa;
aaaaaa;a;aaa;a;0.786;0.0977;a;aaaa;0.898;0.136;aa;aaaa;aa;0.175;aaaaaa;aa;0.471;0.508;aaaaaaaaa;a;a;aa;aa;0.901;aaaaaaaaa;
aaaaa;aa;aa;a;0.489;0.901;aaaaaaaaa;a;0.805;0.978;a;aaa;aa;0.553;aaaaa;aaaaa;0.514;0.958;aaa;a;a;aa;aa;0.375;aaaaaaaa;
aaaa;a;aa;a;0.313;0.895;aaaaaaaaaa;aaaaaaaaa;0.613;0.324;aaaaaa;aaa;a;0.275;aa;a;0.0453;0.638;aaaaaaa;a;a;aaa;aa;0.886;aaaa;
aaaaaa;aa;aaaaa;a;0.0204;0.759;aaaaa;aaaa;0.792;0.113;a;aaaaa;aa;0.663;aaaa;aaaa;0.0773;0.789;aaaaaaaa;a;a;a;aa;0.511;aaa;
aaa;aaa;aaaaa;a;0.129;0.19;aaaaaaaaaa;aaaa;0.289;0.309;aa;aa;aa;0.31;aaaaa;aaaa;0.0742;0.809;aaaa;a;a;a;aaa;0.023;aaaa;
aa;a;aaaaa;a;0.968;0.821;aaaa;aa;0.305;0.205;aa;aaa;aa;0.772;aaa;a;0.67;0.232;aaaa;a;a;a;a;0.291;aaa;
a;aaa;aaaa;a;0.725;0.724;a;aa;0.94;0.785;aaaaaa;aaaaaa;aa;0.524;a;aaaa;0.279;0.379;aaaaaa;a;a;aaa;aa;0.143;a;
aaaa;a;aaa;a;0.378;0.561;aaaaaa;aaaaa;0.436;0.187;aaaa;aaaaa;aa;0.485;aaaa;aaaa;0.644;0.205;aaaaaaaa;a;a;a;aa;0.223;aaaaa;
aaaaaa;a;aaaaa;a;0.00834;0.1;aaaaaaaaa;aaaaa;0.102;0.0378;aa;aaaaa;a;0.905;a;a;0.904;0.942;aa;a;a;aaa;aa;0.999;aaaa;
aaaa;aa;aaaaa;a;0.123;0.64;aaaaaa;aaaaaaaa;0.639;0.257;aa;aaaaaa;aa;0.304;a;a;0.922;0.75;a;a;a;a;aaa;0.376;aaaa;
aaaa;aaa;aaaa;a;0.174;0.882;aaaaaaaaa;aaaa;0.396;0.298;a;aaa;aa;0.23;aaa;aaaaa;0.438;0.8;aaaaaaa;a;a;aaa;aa;0.689;aaaaaaaaa;
aaaaa;a;aaa;a;0.749;0.93;aaaaaaaaa;aaaaa;0.561;0.536;aaaaa;aaa;a;0.493;a;aaa;0.228;0.143;aaaaa;a;a;aaa;aaa;0.836;aaa;
aaaa;aaa;aaa;a;0.152;0.287;aa;aaaaaaaaaa;0.151;0.692;aaa;aaaa;aa;0.364;aaaa;aaaaa;0.206;0.668;aaa;a;a;aaa;aa;0.856;aaa;
a;aa;aaaaa;a;0.073;0.148;aa;aaaaaa;0.643;0.23;aaa;aaaaaa;a;0.562;aaa;aaaa;0.217;0.538;aaaaaa;a;a;aa;a;0.373;aa;
aaaa;aaa;aaaa;a;0.695;0.702;aaa;aaa;0.0204;0.436;a;a;aa;0.373;aaa;aaaa;0.188;0.517;aaaaaaa;a;a;aa;aa;0.695;aaaaaaa;
aaaaa;aaa;a;a;0.443;0.992;aaaaa;aaaaaaaa;0.103;0.71;aaa;aa;aa;0.937;aaa;a;0.923;0.664;aaaaaaa;a;a;a;aa;0.0922;aaaaaaa;
aaaa;aa;aa;a;0.0655;0.483;aaaaaaa;aaaa;0.17;0.0613;aaaaaa;a;a;0.0213;aaaaaa;aa;0.22;0.722;aaa;a;a;a;a;0.602;aaaaaa;
aaaa;a;aaa;a;0.657;0.252;aaaaaaa;aaa;0.917;0.53;aaaaa;aaaaaa;aa;0.739;aaa;aaaaa;0.754;0.174;aaaaaaaa;a;a;aaa;aaa;0.914;aaaaa;
aaaa;a;a;a;0.455;0.869;aaaaaaaaaa;aaaaa;0.658;0.027;aaaa;aa;a;0.433;aaaaa;aaa;0.28;0.209;aaaaaaa;a;a;aa;aaa;0.119;aaaa;
aa;aaa;aaaa;a;0.126;0.445;aa;aaa;0.491;0.714;aaaaaaa;a;aa;0.648;aaa;aaaaa;0.848;0.967;aa;a;a;a;aaa;0.766;aaa;
aaaaaa;aaa;aaaaa;a;0.903;0.894;aaaaaaaaa;aaaaaaaa;0.694;0.543;aa;aa;aa;0.711;a;aa;0.351;0.187;aaaaa;a;a;aa;a;0.645;aa;
aaa;aa;aaa;a;0.969;0.172;aaa;aaaa;0.69;0.806;aaaaaaa;aaaaa;aa;0.0684;aaaaa;a;0.00252;0.414;aaaaaaaa;a;a;a;a;0.347;aaaaaaa;
a;a;aaaa;a;0.26;0.71;aaa;aaaaaaa;0.663;0.0192;aaa;aa;aa;0.65;aaa;aa;0.461;0.459;aa;a;a;aaa;aaa;0.465;aaaaaaa;
aaaaaa;aa;aaaaa;a;0.795;0.626;aa;aaaaa;0.225;0.912;aaaaa;aaaaa;aa;0.608;aaaaa;aaa;0.859;0.911;aaaaaa;a;a;aaa;aa;0.736;aaaaaa;
aaaa;a;aaa;a;0.0436;0.108;aa;aa;0.178;0.59;aa;aaaa;a;0.451;aaaaaa;a;0.473;0.657;aaaaaaaa;a;a;aa;aaa;0.466;aaaa;
a;aa;a;a;0.731;0.0668;aaaaaaaaaa;aaa;0.395;0.815;a;a;a;0.0943;aaaaa;aaa;0.917;0.0912;a;a;a;aa;aa;0.231;aaa;
aaaa;aaa;a;a;0.441;0.246;aa;aaaa;0.0878;0.88;aaaaaaa;aaaa;aa;0.0615;aaaaa;aa;0.516;0.324;aaaaaaaaa;a;a;aaa;aaa;0.851;aaaaa;
aaaa;aa;aaaaa;a;0.178;0.67;aaaa;aaaaaaaaa;0.671;0.00948;aaa;aaaaa;a;0.284;aaaaaa;aaa;0.0411;0.0289;aaaaaaa;a;a;aa;aaa;0.131;aaaaaa;
aaaa;aa;aaa;a;0.349;0.84;aaaaaa;aa;0.652;0.982;aaaa;a;a;0.673;aaa;aaaa;0.981;0.124;aaaaaa;a;a;aaa;a;0.329;aaaaa;
aaaaaa;aaa;aa;a;0.549;0.386;aaaa;aaaaaa;0.359;0.399;aaa;aa;aa;0.116;aaa;aaa;0.114;0.621;aaa;a;a;a;a;0.98;aaaaaaaa;
aaaaa;aa;aa;a;0.148;0.226;aaaaaaaaaa;aaaaaaa;0.49;0.598;aaaaaaa;a;aa;0.521;aa;a;0.698;0.821;aaaaaaaa;a;a;aa;aaa;0.821;aaaaaaaaaa;
aaaaa;aaa;aaaaa;a;0.583;0.452;aaaaaaaaaa;aaaaaa;0.373;0.476;aaaaaaa;aaa;a;0.856;aaaa;aaaa;0.643;0.732;aaaaaa;a;a;aaa;a;0.15;aaaaaaa;
a;a;aaa;a;0.261;0.162;aa;aa;0.735;0.791;aaa;aaaaa;a;0.327;aaaa;aaaa;0.807;0.881;a;a;a;a;aaa;0.379;aaaaaaaaa;
aa;aaa;a;a;0.446;0.708;aaa;aaaa;0.472;0.613;a;aaa;aa;0.912;aaaaaa;aaaaa;0.684;0.254;aaa;a;a;aa;aaa;0.983;aaaaaaaaa;
aaa;aa;a;a;0.928;0.546;aaa;aaaa;0.613;0.214;aaaaaa;aaaaa;a;0.418;aa;aa;0.0715;0.0133;aaaaaaa;a;a;aaa;aa;0.734;aaaaa;
aaa;a;aaaa;a;0.231;0.324;aaaaaaaaa;aaaaaaa;0.711;0.314;aaaaaaa;aaa;a;0.367;a;aaa;0.187;0.652;aaaa;a;a;aa;a;0.035;aa;
aaaaa;a;a;a;0.305;0.409;a;aaaaaa;0.836;0.786;aaaaa;aaaaaa;aa;0.761;aaaa;aaaaa;0.557;0.785;a;a;a;aaa;aaa;0.596;aaaaaaa;
aaaaa;a;aaa;a;0.0506;0.22;aa;aaaaaaaaa;0.449;0.197;aaaaaa;aaa;a;0.011;a;aaa;0.948;0.247;aaa;a;a;aaa;aa;0.48;aaaaaaa;
aaaaaa;a;aa;a;0.0519;0.318;aaaaaaaaa;a;0.745;0.42;aa;a;a;0.749;aaaa;aaaa;0.803;0.953;aaaa;a;a;aa;aaa;0.702;aaaaaa;
aaaa;a;a;a;0.0622;0.612;aaaaaaa;aaaaaaaaaa;0.939;0.0448;a;aaaa;a;0.405;aaaaaa;aaa;0.467;0.661;aaaaaa;a;a;aa;a;0.887;aaaaaaa;
aa;aa;aa;a;0.69;0.879;aaaaaaaaaa;aaaa;0.381;0.505;a;aaaa;a;0.688;a;aaaa;0.484;0.945;aaa;a;a;a;aaa;0.252;aaaaa;
aaaaaa;a;aaaaa;a;0.221;0.816;aaaaaaa;aaaaa;0.507;0.319;aaaa;a;a;0.363;aaaa;aaaa;0.203;0.00814;aaaaaaaa;a;a;aaa;a;0.109;aaaaaaaaa;
aaa;aaa;aaaaa;a;0.194;0.874;aaaaaaaaaa;aaa;0.384;0.334;aa;aaaaa;a;0.436;aaaaaa;aa;0.395;0.989;aaa;a;a;aa;aa;0.355;aaaaaaaaaa;
a;a;aaaaa;a;0.498;0.975;aaaaaaa;aaaaaaaa;0.455;0.141;aa;aaaaa;a;0.909;aa;aa;0.788;0.575;aaaaaa;a;a;aaa;a;0.41;aaaaaaaaaa;
aaaaaa;aa;aaaaa;a;0.29;0.384;aaaaaa;aa;0.529;0.0222;aaaaaaa;aaaaaa;aa;0.267;aaaaa;aaa;0.722;0.629;aaa;a;a;aaa;aaa;0.79;aaaa;
a;a;aaa;a;0.687;0.86;aaaaaaa;aaaaaaaaaa;0.37;0.893;aaaaa;aaa;a;0.693;aaa;aaaa;0.294;0.35;a;a;a;aaa;a;0.259;aaaaaaa;
aa;aaa;a;a;0.648;0.444;aaa;aaaaaaa;0.119;0.63;aaaaaaa;aaaaa;aa;0.946;aaaaa;aaaa;0.429;0.0852;aaaaaaaaa;a;a;aaa;a;0.281;aaaaaaa;
aaa;aa;aaa;a;0.741;0.654;aaaaaaaa;aaaaaaaaaa;0.436;0.871;aaa;aaa;a;0.498;a;aaaaa;0.106;0.155;aaa;a;a;aaa;aaa;0.0822;aaaa;
a;a;a;a;0.761;0.729;aaa;aaaaaa;0.37;0.428;aaaaaaa;aaaaa;aa;0.722;aaaaa;aaa;0.479;0.485;a;a;a;a;a;0.349;aaaaaaaaaa;
aaa;aaa;aa;a;0.52;0.352;aa;aaaaaaaaa;0.242;0.36;aaaa;aa;a;0.909;aaaaaa;a;0.559;0.57;aaaaaaaa;a;a;a;aa;0.381;a;
aaaa;a;a;a;0.732;0.0758;aaaaa;aaaaaaaa;0.145;0.317;aaaaaa;aaa;a;0.704;aaaa;aa;0.438;0.664;aaaaaaaaa;a;a;a;a;0.473;aaaaaaaaa;
aaaaa;aaa;aaa;a;0.251;0.0837;aaaaa;aaaaaaaaa;0.167;0.928;aaaaaa;aaaa;aa;0.972;aaaaa;aaaa;0.925;0.378;aaaaaa;a;a;a;aa;0.0826;aaaaa;
aa;aaa;aa;a;0.846;0.783;aaa;a;0.103;0.733;aaaa;aaaaaa;a;0.951;aaaaa;aaaaa;0.666;0.603;a;a;a;aa;a;0.765;aaaaaaa;
aaaaa;aa;aa;a;0.99;0.0948;a;aaaaaaaa;0.927;0.437;aaaaaa;aa;a;0.634;aaa;aa;0.458;0.187;a;a;a;a;a;0.269;aaaaaaaaa;
a;aaa;aa;a;0.97;0.486;aaaaaaaaa;aaaaaa;0.845;0.451;aaaaaaa;aaa;aa;0.451;a;aaaa;0.223;0.436;aaa;a;a;aaa;aaa;0.0416;aa;
a;aa;aaaa;a;0.655;0.247;aaa;aaaaaaaaaa;0.54;0.27;aaaa;aaaaa;aa;0.491;a;aaaa;0.922;0.972;aaa;a;a;aa;a;0.0678;a;
a;aa;a;a;0.0853;0.531;aaaaa;aaaaaaaa;0.638;0.711;aaaaaa;aaaaaa;aa;0.737;aaa;aaaaa;0.963;0.12;aaaaa;a;a;a;aaa;0.482;a;
aa;aa;aa;a;0.754;0.941;a;aaaaaaa;0.356;0.327;a;aaa;aa;0.191;aaaaaa;aaaa;0.731;0.942;aaaaaaaaa;a;a;aa;a;0.421;aaaaa;
aaaaa;aaa;aa;a;0.2;0.0205;aaaaaa;aaaaaaa;0.24;0.241;aaa;aaaaa;aa;0.144;aaaa;aaaaa;0.976;0.194;aa;a;a;a;aa;0.909;aa;
aa;aa;aaaa;a;0.721;0.952;aaaa;a;0.0983;0.366;aaaaaa;aaaa;a;0.924;a;a;0.919;0.42;aaaaa;a;a;a;aaa;0.0329;aaaaaaaa;
aaa;aa;aa;a;0.856;0.34;aaaa;aaaaaa;0.747;0.149;aaaa;aa;a;0.785;aa;a;0.399;0.632;aaaaa;a;a;aa;aa;0.125;aaaaaaaaaa;
a;aa;a;a;0.108;0.00979;aaaaaa;aaaaaaaaa;0.516;0.0803;aaaaaa;aaaaaa;aa;0.413;aa;aaaa;0.76;0.209;aaa;a;a;a;a;0.628;aaaaaaaa;
aaaaaa;a;a;a;0.213;0.475;aaaaaaaaaa;aaaaa;0.994;0.398;aaaa;aaaa;aa;0.427;aaaaa;aaaaa;0.729;0.0881;aaa;a;a;a;a;0.653;aaaa;
aa;aa;a;a;0.978;0.21;aaaa;aaa;0.505;0.036;a;aaaa;a;0.28;aaaa;a;0.09;0.816;aaaaaa;a;a;aa;aaa;0.928;aaaaaaaaa;
aa;aa;aaa;a;0.331;0.556;aaaaaaaa;aaaaaaaaa;0.423;0.0406;aaaa;aaaaa;a;0.472;aaaaa;aa;0.67;0.508;aaa;a;a;aaa;aa;0.82;aaaaaaaa;
a;a;a;a;0.985;0.321;a;aaaaa;0.462;0.756;a;aaaaaa;aa;0.967;aaaaa;aaa;0.841;0.951;a;a;a;aa;aa;0.784;aaaaaaaa;
a;aa;aaaaa;a;0.496;0.00354;aaaaaa;aa;0.56;0.683;aaaaa;aa;aa;0.541;aaa;aaa;0.549;0.968;aa;a;a;aa;aa;0.637;aaaaaaaa;
aaa;aaa;a;a;0.31;0.442;aaaaaa;aaaaa;0.0361;0.361;aaaa;aaaa;aa;0.406;aaaa;aaaa;0.887;0.846;aa;a;a;a;aa;0.469;aaaa;
aa;a;aaaaa;a;0.546;0.0378;aaaaaaaaaa;aaaaaaaa;0.684;0.304;a;aaaaaa;a;0.953;aaaaaa;aaa;0.952;0.538;aa;a;a;aaa;aaa;0.954;aaaaaa;
aaaa;a;aaa;a;0.462;0.738;aaa;a;0.0518;0.142;aa;aaa;a;0.849;aaa;aaaa;0.752;0.293;aaaaaa;a;a;aaa;a;0.278;aaaa;
aaaa;aaa;aaa;a;0.658;0.302;aaaaaa;aaaa;0.282;0.00449;aaaa;aaaaaa;a;0.486;aaaaaa;aa;0.246;0.314;aaa;a;a;a;a;0.834;aaaaaaaaa;
aa;aa;aaa;a;0.232;0.00513;aa;a;0.92;0.194;a;aa;a;0.745;aaaaa;aa;0.38;0.839;aaaaaa;a;a;a;a;0.847;aaaaaaaaa;
aaaaa;a;aaaa;a;0.39;0.16;aa;aa;0.0998;0.0948;aaaaaaa;aa;a;0.399;aaa;aa;0.293;0.935;aaaaaaaaa;a;a;aa;aa;0.56;aaaaaa;
aa;aaa;aa;a;0.0936;0.569;aaaa;aaaaa;0.63;0.19;aa;aaaa;a;0.562;aaaaa;aaa;0.0448;0.139;aaaa;a;a;aaa;aaa;0.586;a;
aaaaa;a;aaaa;a;0.697;0.825;aa;aaaa;0.48;0.744;aaaaaa;aaaaaa;a;0.136;aaa;aaaaa;0.603;0.652;aaa;a;a;aa;aa;0.72;aaaaaa;
a;aa;aaa;a;0.726;0.751;aaaaaa;aaaaaaa;0.992;0.106;aa;aaa;a;0.636;aaaaaa;aaaa;0.432;0.684;a;a;a;aaa;a;0.388;aaaaa;
aaaaaa;a;aa;a;0.602;0.305;aaa;aaaaaaa;0.58;0.648;aa;aaaa;a;0.485;aaaa;aaaaa;0.465;0.707;aa;a;a;a;aa;0.237;aaaaaaa;
aa;aaa;a;a;0.238;0.478;aaaaaaa;aaaa;0.918;0.908;aa;aaaaaa;aa;0.39;aa;aa;0.25;0.59;aaaaaaaa;a;a;a;a;0.0806;a;
aaa;aaa;aaa;a;0.336;0.623;aaaaaaaaaa;aaa;0.0309;0.212;aaaaa;aa;aa;0.814;a;aaaaa;0.508;0.351;aaaaa;a;a;aa;aa;0.753;aaaaaaaaa;
aaaaa;a;a;a;0.511;0.858;aaaaa;aaaaaaaaaa;0.919;0.321;aaaaaaa;aaaaa;a;0.0809;aaaaaa;aa;0.31;0.435;aaaaa;a;a;aaa;aaa;0.314;a;
aaaaaa;aaa;aa;a;0.927;0.118;aaaaaa;a;0.771;0.86;aaaa;aaaa;aa;0.231;aaaaa;aaa;0.611;0.989;aa;a;a;aa;a;0.251;aaaaaaaaaa;
aaa;aa;a;a;0.646;0.984;aaaaaa;aaaaaaaaaa;0.209;0.891;aaaa;aaaaa;aa;0.0544;aaaaa;aa;0.232;0.126;aaaaaa;a;a;aa;aaa;0.661;aaaaaa;
aaaa;aa;aaaa;a;0.844;0.814;aaaaaaaa;a;0.873;0.293;aaaaaaa;aaaa;a;0.721;aa;aaaaa;0.746;0.0712;aaaaaaaaa;a;a;aaa;aa;0.529;aaaaaa;
aa;aa;aaaaa;a;0.682;0.204;aaaaaaa;aaaaaaa;0.275;0.761;a;aaa;aa;0.694;aaa;aa;0.615;0.441;aaaaaa;a;a;a;a;0.834;aaaaaaaa;
aaaaaa;aa;aa;a;0.371;0.633;aa;aaa;0.329;0.561;aaaaaaa;aaaaaa;aa;0.569;aaa;aaaa;0.246;0.375;aaaa;a;a;a;a;0.747;a;
aaaaa;aa;aaa;a;0.48;0.907;aaaaaaaaaa;a;0.12;0.0704;aa;aa;aa;0.463;aaaaa;aa;0.866;0.291;aaaaaaaa;a;a;aaa;aa;0.223;aa;
aaaaaa;aa;aaaa;a;0.751;0.449;aaaaaaaaa;aaaaaaa;0.376;0.947;aaaa;aaaaa;aa;0.254;aaaaa;aaa;0.701;0.732;aaaaaaa;a;a;aaa;aa;0.693;aaaaaa;
a;aaa;aaaa;a;0.813;0.00753;aaaaa;aaaaaaa;0.702;0.91;aaaaaaa;aa;aa;0.419;aaaaaa;aa;0.42;0.598;aaa;a;a;aa;aa;0.677;aaaaa;
aaaa;aa;aa;a;0.952;0.608;aaaaa;aa;0.0517;0.941;a;aaaa;a;0.3;aaaa;aaa;0.543;0.802;aaaaaaa;a;a;a;aaa;0.832;aaaaaaa;
