ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,10);
a;aaaaaaaa;aaaa;a;aaaa;0.711;aaaa;0.134;aaaa;0.0833;aaaaaa;aa;a;0.72;0.075;a;aaaaaaaaa;
aa;aaaaaaaa;aaaa;a;aaaaaa;0.72;aa;0.995;a;0.904;aa;a;a;0.0715;0.0976;a;aaaaaa;
a;aaaaaaa;aa;a;aa;0.836;aaaaa;0.831;aaaaaa;0.39;aaaaaa;aaaaaaa;a;0.332;0.239;a;aaaaa;
a;aaa;aaa;a;a;0.729;aaaaaa;0.536;aa;0.732;aa;aaaa;a;0.999;0.122;a;aaaaaaaaa;
a;aaaaaaaa;aaa;a;aaaaaaa;0.284;aaaaa;0.0375;aaaaaaaaa;0.731;aaaaaa;aaaaa;a;0.467;0.141;a;aa;
aa;aaa;aa;a;aaaaaa;0.674;aaa;0.736;aaaaa;0.843;aa;aaaaaaaa;a;0.572;0.0348;a;aaaaaaaaa;
aa;aaaaaaaa;a;a;aaa;0.494;aaaa;0.0651;aaaaa;0.698;aaaaaaaa;aaaaa;a;0.901;0.756;a;aa;
a;aaaaaa;a;a;aaaaa;0.207;aaaa;0.122;aaaaaaa;0.388;aaaaaaa;aaaa;a;0.843;0.288;a;aaa;
aa;aa;aaa;a;aaaaaa;0.233;aaaaa;0.0394;aaaaaa;0.53;aaaa;aaaaaaaa;a;0.982;0.499;a;aaa;
a;aaa;aaaaa;a;aaaaaa;0.267;aaaaa;0.133;aaaaaaaa;0.863;a;aaaaaaa;a;0.866;0.672;a;a;
a;a;a;a;aaaaaaaa;0.663;aa;0.371;aa;0.659;aaaaaaa;aaaa;a;0.252;0.236;a;aaaa;
a;aaaaaaa;a;a;aaaaa;0.419;aaaaaa;0.229;aaa;0.252;aaaaaa;aa;a;0.973;0.328;a;aaaaa;
aa;aaaaaaa;aaa;a;aaaa;0.707;aaaa;0.316;aaa;0.799;aaa;aaaa;a;0.323;0.101;a;aa;
aa;aaaaa;aaaa;a;aaaaaa;0.564;aaaa;0.732;aaaaaaa;0.0356;aaaaaa;aaaa;a;0.509;0.456;a;aaaaaa;
a;aa;aa;a;aa;0.595;aaaaa;0.353;aaaaaa;0.814;aaaaaaaa;aaaaaaaa;a;0.77;0.0737;a;aaaaaa;
aa;aaaaa;aaaaa;a;aaaa;0.662;aa;0.691;aaa;0.283;aaaaaa;aaaa;a;0.854;0.453;a;aaaaaaaa;
a;aaa;a;a;aa;0.751;aa;0.0598;a;0.0392;aaaaaa;aaaaa;a;0.0129;0.523;a;aaaa;
a;aaaaaaaaa;aaaaa;a;aa;0.338;aaa;0.7;aaaaaaaaa;0.219;aaaaaaa;aaaaaaa;a;0.648;0.954;a;aaaa;
aa;aaaaa;a;a;aa;0.434;a;0.99;aaaaaa;0.651;aa;aaa;a;0.525;0.608;a;aa;
aa;a;a;a;aaaa;0.873;a;0.689;a;0.646;aaa;aa;a;1;0.608;a;aa;
aa;aaaaaaaa;a;a;aaaa;0.908;aaaa;0.319;aaaaaa;0.278;aaaaaaa;aaaaaa;a;0.613;0.861;a;aaaaaaa;
aa;aaaaaaaaa;aaa;a;a;0.16;aaaaaa;0.768;aaaaaa;0.837;aaa;aaaaaaa;a;0.542;0.981;a;aaaaaa;
aa;aaaaaaaa;aaa;a;aaa;0.36;aa;0.174;aa;0.399;aa;aaaaaa;a;0.649;0.557;a;aaaaa;
aa;aaaaaaaaa;aa;a;a;0.871;aa;0.134;aaa;0.521;aaaa;aaa;a;0.0818;0.146;a;aaaaaa;
aa;aa;aaaa;a;aa;0.908;aa;0.256;aaaaaaaa;0.3;aaaaa;aaaaaaa;a;0.0945;0.372;a;aa;
aa;aaaaa;aaaaa;a;aaaa;0.314;aa;0.476;aaaaaaaaa;0.895;aaaaa;aaaaa;a;0.0135;0.507;a;aaa;
a;a;aaaaa;a;aaa;0.0459;aaa;0.153;aa;0.0844;aaaaaaaa;aa;a;0.511;0.534;a;aaaaaaaa;
a;a;a;a;aaaaa;0.886;aaaa;0.19;aa;0.0629;aaaaaaa;aaaaaaa;a;0.166;0.5;a;aaaa;
aa;aaaaaaaaa;aaaa;a;a;0.794;aaaa;0.225;aaaaaaaaa;0.355;aa;aaaa;a;0.137;0.496;a;aaaa;
aa;aaaaa;a;a;aaaaaa;0.241;aaaa;0.639;aaaaaaaa;0.647;aaaaaaa;aaaaaaa;a;0.703;0.802;a;aaaaa;
aa;a;a;a;aaaaaa;0.674;aaaaa;0.233;aaaaaa;0.72;aaaaaaa;a;a;0.195;0.861;a;aaaa;
a;aaaaaaaa;a;a;aaaaa;0.676;aaa;0.773;aa;0.345;aaaaa;a;a;0.531;0.657;a;aaa;
a;a;aa;a;aaa;0.667;a;0.828;a;0.506;aaaaaa;aaaaaa;a;0.842;0.686;a;aaaaaaaaaa;
a;aa;aaaaa;a;aaaaaaa;0.431;a;0.184;aaa;0.888;aaaa;aaaaaa;a;0.883;0.0757;a;a;
a;aaaaaaaaa;aaaa;a;aaaaa;0.432;aaaa;0.708;aa;0.0264;a;aaa;a;0.387;0.37;a;aaaa;
aa;aaaaa;aaaa;a;aaaaa;0.567;aa;0.163;a;0.475;aaa;aaaaa;a;0.158;0.0172;a;aaaaaaaaa;
a;aaaaaa;a;a;aa;0.989;aaaaaa;0.705;aaaa;0.92;aaaa;aaaaaa;a;0.641;0.0955;a;aaaa;
aa;aaa;aaaa;a;aaaa;0.728;a;0.315;aaaaaaa;0.553;aaaaaaa;aaa;a;0.0802;0.886;a;aaaaa;
aa;aaaa;a;a;a;0.142;aaaaa;0.364;a;0.988;aa;aaaaaa;a;0.513;0.543;a;aaaaaa;
a;aaaaaaa;a;a;a;0.72;aaaaaa;0.797;aaaaaa;0.692;aaa;a;a;0.657;0.196;a;aa;
aa;a;aaa;a;a;0.588;aaaa;0.35;aaa;0.459;aaaaaa;aaa;a;0.956;0.824;a;aaaaaaaaa;
a;aaaaaaaa;aaaaa;a;a;0.0965;aaaaaa;0.333;a;0.94;a;aaaaaaa;a;0.154;0.721;a;aaaaa;
aa;aaaa;aa;a;a;0.642;aa;0.484;aaaaaaaa;0.115;aaaaa;a;a;0.295;0.154;a;aaaaaaaa;
aa;aaaaaa;aaa;a;aaaaaaa;0.131;aaaa;0.811;aaaaa;0.644;aa;aaaaaaaa;a;0.871;0.0508;a;aaaaaaaaa;
a;aaaaaaaa;aaa;a;aaaaa;0.218;aaaa;0.266;aaaaaaaa;0.659;aaa;a;a;0.177;0.969;a;aaaaa;
a;a;aa;a;aaaaaa;0.715;aaa;0.382;a;0.262;a;aaaa;a;0.451;0.676;a;aaaa;
a;aaaaa;aaa;a;aa;0.284;a;0.277;aa;0.943;a;aa;a;0.405;0.194;a;aaaaaaaaa;
a;aaaaaaaa;aaaaa;a;aaa;0.666;aaaaaa;0.627;aaaaaa;0.463;aaaaaaaa;a;a;0.778;0.579;a;aaaaaaaa;
aa;aaaaaaaa;aa;a;aaa;0.437;aaa;0.577;aa;0.0133;aaaa;aaaa;a;0.746;0.831;a;aaaaa;
a;aaaa;aaaa;a;aaaaaaa;0.439;aaaaaa;0.219;aaaaaaaa;0.317;a;aa;a;0.251;0.99;a;aaaaaaaaa;
aa;aa;aaaa;a;aaaaa;0.493;aaaa;0.886;aaaaaaaa;0.124;aaa;aaa;a;0.759;0.564;a;aa;
aa;aaaaaaaa;aaaa;a;a;0.208;aaaaaa;0.211;aaaaaaaa;0.441;aaaa;a;a;0.826;0.953;a;aaaaaaa;
aa;aaaaaa;aaaa;a;aaaaaaa;0.956;aaa;0.974;aaaaaaaa;0.374;aaaaa;aaaa;a;0.566;0.0298;a;aaaaaa;
a;aaaaaa;a;a;aaaaaa;0.509;a;0.47;aaaa;0.147;aaaa;aaaaaaaa;a;0.341;0.137;a;aaaaa;
aa;aaaaaaa;aaa;a;aaaaaa;0.501;aaaa;0.837;aaa;0.326;aa;aa;a;0.0134;0.445;a;aaaaaaa;
a;aaaa;a;a;aaaaaaaa;0.933;aaaaa;0.986;aaaaaa;0.0821;aaaaaa;aaa;a;0.252;0.954;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;a;aaaaaa;0.776;aaaa;0.389;aaaaa;0.525;aaaa;aaaaaaaa;a;0.602;0.618;a;aaa;
a;aaaaaaa;aaaaa;a;aaa;0.661;aaaaa;0.96;aaa;0.764;aaaa;aaaaa;a;0.0317;0.488;a;aaaaaa;
a;aaaaa;aaaaa;a;aaaaa;0.692;aaaaa;0.793;aaaaaaa;0.000229;aaaaaaa;a;a;0.315;0.653;a;a;
aa;aa;aaa;a;aaaaaa;0.283;aaaaaa;0.564;aaaaaaaaa;0.272;aaa;aaaaaa;a;0.92;0.356;a;aa;
a;aaaaaa;aaaaa;a;aa;0.87;aaaaa;0.788;aa;0.511;aaaaaa;aaaaaa;a;0.754;0.176;a;aaaaaaaaa;
a;aaaaaaaaa;a;a;aaaaaaa;0.731;aaaa;0.22;aaa;0.97;aaaa;aaaaaa;a;0.76;0.277;a;a;
aa;a;aaa;a;aaaaaaa;0.575;aaaa;0.0709;aaaaaaaa;0.295;a;aaaa;a;0.829;0.317;a;aa;
a;a;a;a;aaaaa;0.773;aaaaaa;0.213;aaaaa;0.189;aaaaaa;aaaaaaa;a;0.505;0.552;a;a;
a;a;aaa;a;aaaaaaa;0.117;aaa;0.854;aaaaaaaa;0.884;aaa;aaaaaaaa;a;0.929;0.00247;a;aaaaaaaa;
aa;aaa;aa;a;aaaaaaaa;0.165;a;0.199;aaaaaaaaa;0.697;aa;aaaaaaa;a;0.538;0.454;a;aaaaaaa;
aa;aaaaaaaa;aaa;a;a;0.705;aaa;0.809;a;0.246;aaaaaa;aaaaaaaa;a;0.392;0.41;a;aaa;
a;aa;aaaa;a;aaaaaaa;0.795;a;0.199;aaa;0.972;aa;a;a;0.91;0.0118;a;a;
aa;aaaa;aa;a;aaaaa;0.855;aaaaa;0.415;aaaaaa;0.861;aaaa;aaa;a;0.24;0.285;a;aaaaa;
aa;aaaaaaaa;a;a;aaaaaaa;0.362;aaaa;0.864;aaaa;0.657;a;aa;a;0.193;0.777;a;aaa;
a;aaaaa;aa;a;a;0.092;aaaaaa;0.34;a;0.369;aaaa;aaaa;a;0.764;0.843;a;aaa;
a;aaa;aaaaa;a;a;0.497;aa;0.218;aaaa;0.405;aaa;aaa;a;0.718;0.7;a;aaaa;
aa;a;aaaaa;a;a;0.199;aaaaaa;0.839;aaaaaaaa;0.304;a;aaa;a;0.413;0.338;a;aaaaaaa;
a;aaaaaaa;aaa;a;aaa;0.51;a;0.837;aaaaaaaa;0.68;aaaaaaa;aa;a;0.225;0.612;a;aaaaaa;
a;aaaa;aaaaa;a;a;0.909;aaaaa;0.95;aaaaaaa;0.306;aaaa;a;a;0.375;0.147;a;aaaaaaaaaa;
aa;aa;aaaaa;a;a;0.699;aa;0.246;aaaaaaa;0.347;aaaa;aaaaaaaa;a;0.0949;0.454;a;aaaaaaa;
a;aa;aaaaa;a;aaaaaa;0.942;aaaa;0.207;aaaaaaaaa;0.138;a;aa;a;0.414;0.99;a;aaaaaaa;
a;aaaaaaa;a;a;a;0.179;a;0.533;aa;0.475;aaa;aaa;a;0.39;0.422;a;aaa;
a;a;aaaaa;a;a;0.295;aa;0.471;a;0.607;aaa;aa;a;0.842;0.603;a;aaaaaaa;
aa;aaaaaaaa;aa;a;aaaaaaa;0.216;a;0.0101;aaa;0.632;aa;aaaaaaa;a;0.505;0.371;a;aaa;
aa;aaaaaaa;aa;a;aaaaa;0.724;aaaaa;0.459;a;0.861;aaaaaa;a;a;0.856;0.408;a;aaaaaaaaa;
aa;aaaaaaaa;aa;a;aa;0.828;aaa;0.0591;aaaaaaaaa;0.645;a;aaa;a;0.522;0.586;a;aaaaaa;
a;aaa;aaaa;a;a;0.0315;a;0.868;aaa;0.62;aaaa;aa;a;0.462;0.509;a;aaaaaaaaaa;
aa;aaaaa;a;a;aaaaa;0.122;a;0.731;aaaaaaaaa;0.453;aaaaaaa;aaaaaaaa;a;0.0416;0.969;a;aaaa;
aa;aaaaaaaaa;aaa;a;aaaa;0.508;aaa;0.00488;aaaaaaaaa;0.853;aaaaaaa;aaaaaaaa;a;0.694;0.22;a;aaaaaa;
aa;aaaa;aaaaa;a;aaaa;0.467;aa;0.0149;aaaaaaa;0.433;aa;aaaaa;a;0.205;0.728;a;aa;
aa;aaaaaaaa;aaaa;a;aaaa;0.796;aaa;0.0739;aaaaaaaa;0.61;aaaa;aaaaaaa;a;0.748;0.413;a;a;
aa;aaaaaaaa;aaa;a;aaaaaaa;0.876;aaaa;0.0418;aaaaaa;0.965;aaaaaaaa;aaaaa;a;0.066;0.777;a;aaaaaa;
a;aaaa;aa;a;aa;0.326;aa;0.37;a;0.446;aa;aaaaaaa;a;0.372;0.575;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;a;aaaaaaaa;0.762;aaaaa;0.988;aaa;0.363;aaaaaa;aaa;a;0.27;0.312;a;aaaa;
aa;aaaaa;aa;a;a;0.361;aaa;0.552;aaa;0.0398;aa;aaaaaaa;a;0.324;0.106;a;a;
aa;aaaaa;a;a;aaa;0.629;aaaa;0.0376;aaa;0.109;aaaaaaa;aaaaa;a;0.521;0.671;a;aaaaa;
a;aaaaaaa;aa;a;aaaaaaaa;0.629;aaaa;0.263;aaa;0.846;aaaa;aa;a;0.406;0.591;a;aaaa;
aa;aa;aaaa;a;aaaaaaaa;0.457;aa;0.834;aaaaaaa;0.0633;aaaa;aaaa;a;0.0233;0.927;a;aaaa;
a;aaa;aaaa;a;aaaaa;0.585;aaaa;0.835;aaaaaaa;0.82;aaaaaa;aaaaa;a;0.498;0.437;a;aaaa;
a;aaaaaaaa;aaaaa;a;aa;0.665;aaaaaa;0.657;aaaaaaa;0.128;aaaaaa;aaaa;a;0.536;0.583;a;aaaaaa;
a;aaaaaaaaa;aa;a;aaaaa;0.584;aa;0.776;aaaaaa;0.0278;aaaaa;a;a;0.239;0.575;a;aaaaa;
aa;aa;a;a;aaaaaaa;0.0439;aaa;0.653;aaaaa;0.961;aaaaaa;aaaaaaa;a;0.418;0.937;a;aa;
a;aaaa;aaaaa;a;aaa;0.0109;aaaa;0.483;aaaaaaaaa;0.933;aaa;aaaaaaaa;a;0.785;0.53;a;aaa;
aa;a;aaa;a;aa;0.939;aaaaaa;0.235;aaaaaaaaa;0.825;aaaaaaa;aaaaaa;a;0.201;0.114;a;aaaaa;
a;aaaaaaaa;aaaaa;a;aaa;0.663;aaaa;0.914;aaaaaaa;0.483;aaaaa;aaaaa;a;0.206;0.901;a;a;
a;aaaaa;aaaa;a;aaaaaaa;0.589;aaaa;0.696;aaaaaa;0.302;aaaaa;aa;a;0.952;0.00333;a;aaaaaaaa;
aa;aa;aaaa;a;a;0.71;aaaa;0.543;aaaaaaaaa;0.792;aaaaa;aa;a;0.518;0.503;a;aa;
a;aaaaa;aa;a;aaaa;0.475;a;0.676;aaaaaaa;0.275;aa;aa;a;0.87;0.529;a;aa;
aa;aaaaaaa;a;a;a;0.0896;aa;0.213;aaaaaaaa;0.92;aaa;aaaaaa;a;0.667;0.767;a;a;
a;a;aaaa;a;aaaa;0.0142;aaaaaa;0.897;aaaaaaa;0.856;aaaa;aaaaaaa;a;0.31;0.518;a;aaaaa;
a;aaaaaaaaa;aaaaa;a;aaaa;0.651;aa;0.078;a;0.916;aaaa;aaaaaaaa;a;0.822;0.217;a;a;
aa;aaaa;aaaaa;a;aa;0.482;aaaaaa;0.762;aaaaa;0.982;aaaa;aaaa;a;0.0168;0.0939;a;aa;
a;aaaaaaaa;a;a;aaa;0.0688;aaaa;0.537;aaaaaaaa;0.357;aaa;aaaaaaaa;a;0.548;0.678;a;aaaaaaaaa;
a;aaa;aaa;a;aaa;0.248;aaaa;0.656;aaaaa;0.925;a;aaa;a;0.498;0.739;a;aaaaa;
aa;aaa;a;a;aaaaaaaa;0.333;aaaa;0.00853;aaaa;0.623;aaaaaaaa;a;a;0.0681;0.503;a;aaa;
aa;a;aaaa;a;aaaaaaa;0.621;aaaaaa;0.867;aaaaaa;0.859;aaaaaaa;aaaaaaaa;a;0.457;0.902;a;a;
a;aaaaa;a;a;aaaaaa;0.508;aaaaa;0.196;a;0.0883;aaaaaa;aaaaaaaa;a;0.269;0.729;a;a;
aa;aa;aaaaa;a;aa;0.262;aaa;0.27;aaaaaaaaa;0.258;aaaaaa;aa;a;0.0715;0.196;a;aaaaaaaaaa;
aa;aaaaa;aaaa;a;aaaaaaa;0.759;a;0.527;aa;0.477;aaaaa;aaaaaaa;a;0.661;0.531;a;aaa;
aa;a;aaaaa;a;aa;0.964;a;0.534;aaaaaaa;0.795;aaaaaaa;aaaa;a;0.846;0.266;a;a;
aa;aa;aa;a;aaaaaaa;0.368;aa;0.522;aaaaaaa;0.517;aaaaa;aaaaaa;a;0.532;0.0858;a;aaa;
a;aaaa;aa;a;aaaaa;0.632;aaaaa;0.771;aaaaaaaaa;0.353;aaaaaaa;aaaaaaa;a;0.594;0.757;a;aaaa;
aa;aaaaa;a;a;aaaaa;0.659;aaaaa;0.806;aaa;0.39;aaaaaaa;aaaaaaaa;a;0.724;0.427;a;aaaa;
aa;aaa;aaaa;a;aa;0.289;aaaaa;0.582;aaaaaa;0.827;aaaaaaa;aaaaa;a;0.249;0.0184;a;aa;
a;aaaaaaaaa;aa;a;aaaaaa;0.959;aaa;0.853;aaaaaaaaa;0.889;aaaaaaaa;aaa;a;0.829;0.365;a;aa;
aa;aaaa;aa;a;aaaaaaaa;0.38;aaa;0.659;aaaaaaa;0.136;aaaaaaa;aaaaa;a;0.11;0.501;a;aaaaaa;
aa;aaaaaaaaa;aa;a;aaa;0.649;aaaaaa;0.00243;aaaaaaaaa;0.731;aaaaaa;aaaaa;a;0.519;0.403;a;aaaaaaa;
aa;aaaaaaa;aaaaa;a;aa;0.0984;a;0.0424;aaaaaaaaa;0.892;a;aaaaa;a;0.476;0.508;a;aaaaaa;
a;aaa;aa;a;a;0.992;aaa;0.727;aaaaa;0.326;aaa;aaa;a;0.156;0.842;a;aaaaaaaaa;
aa;aaaaa;a;a;aaaaa;0.339;aa;0.358;aaaaaaaaa;0.0918;a;aaaa;a;0.183;0.811;a;aaaaaaa;
aa;aaa;aaaa;a;aaaaaaa;0.182;aaaa;0.0781;aa;0.644;aaa;aa;a;0.161;0.924;a;aaa;
aa;a;aaaaa;a;aaaaaaaa;0.103;aaa;0.779;aa;0.246;aaaaaaa;aaaaaa;a;0.0916;0.131;a;aaaaaa;
aa;a;aaaaa;a;aaaaa;0.499;aaaa;0.899;aaaa;0.5;aaaa;aaaaaaa;a;0.862;0.434;a;aaaaa;
a;aaaaaaaa;aaaa;a;aaaaaa;0.473;aaa;0.0974;aaaaaa;0.0447;aaaaaaaa;aaaaa;a;0.618;0.0587;a;aaaaaa;
aa;aaaaaaaaa;aa;a;aaa;0.485;aaaaa;0.953;aaaaaa;0.507;aaaaaaa;aaaaaaaa;a;0.777;0.819;a;a;
a;aaaa;a;a;aaaaaaa;0.579;aa;0.923;aaaaaaaaa;0.957;aaa;aa;a;0.0146;0.951;a;aaaa;
aa;aaaaaaaaa;a;a;aaaaa;0.615;aaa;0.794;aaaaaaa;0.583;aaaaa;aaaa;a;0.028;0.871;a;aaaa;
a;a;aaa;a;aaaaa;0.0163;aaaa;0.961;a;0.886;aa;aa;a;0.758;0.195;a;aaaa;
aa;aaaaaaaa;a;a;aaaaa;0.783;aaaa;0.308;aaaaaa;0.678;aa;aaa;a;0.0348;0.275;a;aaaaa;
aa;aaaaaaaa;aaaa;a;aaaaaaaa;0.5;aaaa;0.67;aaaaaa;0.0619;a;aaaaaaaa;a;0.393;0.443;a;aaa;
aa;aaaaaa;aaaa;a;aa;0.627;aa;0.182;aaaaaaaa;0.619;aaaa;aaaa;a;0.943;0.882;a;aaaaaaa;
aa;a;aaaa;a;aaaaa;0.625;aaaaa;0.0758;aaaaaa;0.598;aaa;aaaaaaa;a;0.968;0.577;a;aaaaaa;
a;aaaaaaa;aaaaa;a;a;0.0389;aaa;0.151;aaaaaaaaa;0.475;aaaa;aaaa;a;0.0552;0.0499;a;aaaaaaaaaa;
aa;aaaaa;aaaa;a;aaa;0.756;aaaa;0.283;aaaaa;0.781;aaaaaaaa;aaaaaaa;a;0.944;0.3;a;aaa;
a;aaaaaaaaa;aaa;a;aaaaa;0.675;a;0.352;aa;0.309;aaa;aa;a;0.182;0.793;a;a;
a;aaaaa;aaaa;a;aaaaaaa;0.891;aaa;0.414;aaa;0.897;aaaaa;aaaa;a;0.779;0.368;a;aaaaaaaa;
a;a;aa;a;aa;0.601;aaaaaa;0.867;aaaaaaa;0.893;aa;aa;a;0.665;0.869;a;aaaa;
aa;aaa;aa;a;aaaaaaaa;0.766;aaaaaa;0.251;aaaaaaa;0.148;aaaaaa;aaaa;a;0.471;0.00188;a;aaaaa;
aa;a;aa;a;aa;0.366;aaa;0.818;aaaa;0.891;aaaaaa;aaa;a;0.521;0.688;a;aaaaaaa;
a;a;aaa;a;aaaa;0.409;aaaaa;0.787;aaaaa;0.869;aaaaaaa;a;a;0.422;0.675;a;aaaaaaaaaa;
a;aaaaaaaa;a;a;aaaaaaaa;0.919;aaaaa;0.984;aaaaaaaaa;0.72;a;aaaaaaa;a;0.242;0.255;a;aaaaaaaaa;
a;aaa;aaaaa;a;aa;0.74;a;0.324;aaa;0.563;aaaaaaa;aa;a;0.263;0.155;a;aa;
aa;aaaa;aaaaa;a;aaaaaaaa;0.151;aaaaa;0.36;aaaaaaa;0.764;aaaaaaaa;a;a;0.488;0.655;a;aaaaaaaa;
aa;aaa;a;a;a;0.111;aaaa;0.893;aaaaa;0.692;aaaa;aaaaaa;a;0.0448;0.318;a;aaaaaaaa;
a;aaaa;aa;a;aaaa;0.128;aaaa;0.864;aaaaaaa;0.864;aaaaaaaa;a;a;0.633;0.33;a;a;
aa;aaaaaaa;a;a;aaaaa;0.961;a;0.596;aaa;0.841;aaaaa;aaaa;a;0.844;0.0695;a;aaaaaaaaaa;
aa;aaaaa;aa;a;aaa;0.11;aaaaaa;0.97;aaaaaa;0.518;aa;aaaaaaa;a;0.203;0.37;a;aaaa;
a;aaaaaaaaa;aa;a;a;0.819;aaaaa;0.691;aaa;0.0298;aaaa;a;a;0.63;0.123;a;aa;
a;aaaaaaa;aaaaa;a;a;0.263;a;0.218;aaaaaaaa;0.22;aaaa;aaaaaaaa;a;0.572;0.748;a;a;
aa;aaaaaaa;a;a;aaa;0.909;aaaaa;0.799;a;0.316;aaaaaaa;aaaaa;a;0.577;0.576;a;aaaaaaaaaa;
a;aaaaaa;aa;a;a;0.723;aaaaa;0.952;a;0.831;a;aaaaaa;a;0.0401;0.665;a;aaaaaaaaaa;
a;aa;aaa;a;aaaaaaa;0.0134;a;0.0333;aa;0.772;aaaaa;a;a;0.0111;0.871;a;aaaaaaaa;
a;aaa;aa;a;aaaa;0.735;aa;0.971;aaaaaa;0.14;aaa;aa;a;0.712;0.495;a;a;
aa;aaaaaaa;a;a;a;0.983;aa;0.342;aaaaa;0.279;aaaaaaaa;a;a;0.738;0.821;a;aaaaaaaaaa;
aa;aaa;aaaaa;a;aaaaa;0.0428;aaaaaa;0.83;aaaaa;0.252;aaaaa;aaaa;a;0.596;0.618;a;aaaaaaa;
aa;aaaaaa;aaaaa;a;aaaa;0.0814;a;0.0615;aa;0.434;aaaaa;a;a;0.287;0.763;a;aaaaaa;
a;aaaa;a;a;aaaaaaaa;0.513;aa;0.859;aaaaaaaaa;0.27;aaa;aaaaaa;a;0.265;0.347;a;aaaaaa;
a;aaaaaa;aaaaa;a;aaaaaa;0.57;aaaaaa;0.636;aaaaaaaa;0.422;aaa;aaa;a;0.62;0.338;a;a;
aa;aaa;aa;a;aaaa;0.52;aaaaaa;0.414;aa;0.151;aa;a;a;0.863;0.518;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;a;aaaaaa;0.476;aa;0.128;aaaaaaaaa;0.0904;aaaaaa;aa;a;0.41;0.204;a;aaaa;
aa;aaaaa;a;a;aa;0.826;aaaaa;0.589;aaaa;0.406;aa;aaaaaaaa;a;0.792;0.656;a;aaaaaaaaa;
a;aaa;aaaaa;a;a;0.438;a;0.157;aaaaa;0.921;aaaaaaaa;aaaa;a;0.324;0.134;a;aaaaaaaa;
a;aaaaaa;aa;a;aa;0.635;a;0.0224;aa;0.636;aa;aaaa;a;0.617;0.985;a;aa;
a;aaaa;a;a;a;0.376;aa;0.0434;aaaa;0.526;aaaaaaaa;aaaaaaa;a;0.0766;0.479;a;aaaaa;
aa;aaaaaaaa;aaa;a;aaaaaaa;0.932;aaaaaa;0.943;aaaaaaaaa;0.258;aaaa;aaaaaa;a;0.382;0.762;a;aaaaaa;
a;aaa;a;a;aaaaa;0.793;aaaaaa;0.178;aaaaaaaa;0.0927;a;aaaaaaa;a;0.937;0.209;a;aaaa;
a;aa;aaaaa;a;a;0.156;a;0.913;aaaaaa;0.839;aaaaaa;aa;a;0.698;0.759;a;aaaa;
aa;aaaaa;aaaa;a;aaaa;0.603;aaaa;0.263;aaaaa;0.94;aaaaaaa;aaaaaaa;a;0.198;0.813;a;aaa;
aa;aaaaaa;aaaaa;a;aaa;0.733;aaa;0.903;a;0.303;aaaaaaa;aaaaa;a;0.346;0.0531;a;aaaa;
a;aaa;a;a;aa;0.715;aaaaa;0.74;aaaaaaaaa;0.985;aa;aaaaaa;a;0.371;0.349;a;aaaaaa;
a;a;aaaaa;a;aa;0.309;aaaaaa;0.0822;a;0.765;aaaaaaa;aaa;a;0.471;0.496;a;aaaaaaaa;
aa;aaaaa;aaaaa;a;a;0.0411;a;0.0948;aaaaaaaa;0.0236;aaaaaaaa;a;a;0.169;0.994;a;aaaaaa;
aa;aaaaaa;aaa;a;aaa;0.44;a;0.709;aaaaaaaa;0.209;aaaaaaaa;aaaaaaaa;a;0.593;0.629;a;aaaaaaa;
aa;aaaaa;aaaaa;a;aa;0.244;aaa;0.601;aaa;0.00671;aaaaaaa;aa;a;0.31;0.312;a;aaaaaaa;
a;aaaaaaaaa;aaaa;a;aaaa;0.838;aaaaa;0.874;aaaaaaa;0.596;aaaaaa;a;a;0.182;0.335;a;aaaaaaa;
aa;a;aaaaa;a;aaa;0.781;a;0.611;aaaaaaaaa;0.286;aaaaaaa;aaa;a;0.859;0.115;a;a;
a;aaaa;aaaaa;a;aaa;0.384;aaaa;0.351;aaaaaaa;0.943;aaaaaa;aaaaaa;a;0.666;0.949;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;a;aa;0.232;aaaaaa;0.464;a;0.952;aaaaaaaa;aaaaaa;a;0.811;0.794;a;aaaaaaaaa;
a;aaa;aaa;a;aa;0.985;aaaa;0.116;aa;0.59;a;aa;a;0.12;0.87;a;aa;
a;aaaaa;a;a;a;0.88;a;0.0243;a;0.753;aaaaaaa;aaaaa;a;0.218;0.153;a;aaaa;
a;aaaaa;a;a;a;0.437;aa;0.236;aaaa;0.855;aaaaaa;aaaaaa;a;0.785;0.709;a;aaaa;
aa;aaaaa;a;a;aaaaaaaa;0.596;aaaaaa;0.332;a;0.0105;aaaaaaa;aaaaaa;a;0.189;0.604;a;aaaaaaa;
a;a;aaaa;a;aaaa;0.439;aaaaaa;0.993;a;0.38;aaa;aaa;a;0.569;0.471;a;aaaa;
a;aaaa;aaaaa;a;aaaaaaaa;0.361;aaaa;0.0595;aaaaaa;0.244;aaaa;aaaaaaa;a;0.994;0.959;a;aaaa;
