ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,10);ATT9(string,2);ATT10(string,3);ATT11(string,6);ATT12(string,10);
0.612;0.89;aaa;0.39;aaaa;0.761;aaaaaaa;aaaaaaaaaa;aaaaaaa;aa;aa;aaaaa;aaaa;
0.98;0.0728;aaa;0.0193;a;0.969;aa;aaaaa;aaaaaaa;a;aa;aaa;aaaaaaaaaa;
0.173;0.616;aaa;0.869;aaa;0.539;aa;aaaa;aaaaaaaaaa;a;aaa;aaaa;aaaaaa;
0.122;0.832;a;0.202;aaa;0.244;aaaaa;aaaaaaa;aa;a;a;aaa;aaaaaaa;
0.974;0.473;aaa;0.143;aaaa;0.43;aaaaaaaaa;aaa;aaaaaaa;a;aaa;aa;aaaaaaaaa;
0.863;0.0338;aa;0.46;aa;0.246;aa;aaaaaaa;a;aa;aaa;aaaaa;aaaa;
0.195;0.334;aaa;0.978;aaa;0.734;aaaaa;aaaaa;aaaaaaa;a;aaa;aaa;aaaaaaaaaa;
0.599;0.673;aaa;0.57;aaaaaa;0.0295;aa;aaaa;aaaaaaaaa;aa;a;aaaaa;aaaaaa;
0.176;0.931;aaaaa;0.279;a;0.74;a;aaa;aaaaaaa;aa;aa;a;aaaaaaa;
0.298;0.294;aaaa;0.0641;aa;0.467;aaaaaaaaa;aa;aaaaaaaa;aa;aa;aaaaaa;aaa;
0.237;0.199;aaaaa;0.687;a;0.64;aa;aaaaaaaaaa;aaaaaaaaa;a;aaa;aaaaa;aaa;
0.588;0.789;a;0.34;aaaa;0.849;aaaaa;aaa;aaaaaa;a;aaa;aaaaaa;aaaaaaaa;
0.236;0.442;aaaaaaaa;0.301;aaaa;0.772;aa;aaaaaa;aa;aa;aaa;a;aaa;
0.89;0.491;aaaaaaaa;0.733;aaaaa;0.86;aaaaaa;aaaaaaaaa;aaaa;aa;aaa;aaaaaa;aaaaaaa;
0.0169;0.314;aaaaa;0.261;aaaaaa;0.191;aaaaaaa;a;aaaa;aa;aa;aaaa;aaaaa;
0.889;0.015;aaa;0.644;aa;0.122;aaaaaaaaa;aaaa;aaa;a;aa;aaa;aaaaa;
0.584;0.651;aaa;0.86;aa;0.262;aaa;aa;aaaaaaaaaa;a;aaa;aa;aaaaaaaaaa;
0.153;0.476;aaaaaa;0.661;aa;0.646;aaaaaaaa;aaaa;aaaaaaaaa;a;a;aaaaaa;aaaaaaaa;
0.0412;0.734;aaa;0.455;aaaa;0.0202;aaaaaaaaa;aaaaa;aaaaaa;aa;a;aaaaaa;aaaaa;
0.134;0.0359;aa;0.119;aa;0.625;a;aaaaaaaaa;aaaaaa;aa;a;aaaaaa;aaaaaa;
0.132;0.248;aaaaaaaa;0.737;aa;0.52;aaaaaaaa;a;aaaaaaaa;aa;aa;a;aaaaaaaaa;
0.19;0.556;aaaaaaaa;0.595;aaaa;0.866;aaaaaaa;aaaaaaaa;aaaa;a;a;aaaaaa;aaaaaa;
0.91;0.678;aaaaaaaa;0.642;aaaaa;0.254;aaa;aaaaaaa;aaaaaaaaaa;aa;aaa;a;aa;
0.877;0.547;aaaaa;0.746;aaa;0.971;aaaaa;aaaaa;aaaaaaaaa;aa;aaa;a;aaaaaaaa;
0.59;0.746;aaaaaaa;0.532;aa;0.923;aaaaaaa;aaaa;aaaa;a;aa;aa;aaaaaaaaa;
0.0582;0.171;aa;0.1;a;0.466;aaaa;aaaaa;aa;a;aaa;aaa;aaaaaaaaa;
0.48;0.731;a;0.0232;aaaaaa;0.121;aaaaa;aaaa;aaaaaaaaa;a;aaa;aaaaa;aaaa;
0.392;0.0904;aaaaaaaa;0.449;aaaa;0.499;aaa;aaaaa;aaaaaaaaa;aa;a;a;aaaaaaa;
0.576;0.153;aaaaa;0.937;aaaaaa;0.186;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;a;aaaaaa;aaaaaaaaa;
0.873;0.294;a;0.892;aa;0.571;aa;aa;a;aa;aa;aaaaa;aaaaaaaa;
0.702;0.984;aaaaa;0.315;aaaaaa;0.564;aaaaa;aaaaaaaaaa;aaa;aa;a;aaaaaa;aaaaa;
0.721;0.068;aaaaa;0.111;aaa;0.808;aaaaaaa;aaa;aaaaaaaaa;a;aa;aaaa;aaaa;
0.153;0.35;aaaa;0.428;aa;0.000765;aaaaaaaa;aaaaa;aaaaa;a;a;aa;aaaaaaa;
0.105;0.923;a;0.989;aaaa;0.0145;aa;aa;aa;aa;a;a;aaaaaaa;
0.358;0.757;a;0.159;aaa;0.61;aa;a;aaaa;a;aaa;aaaa;aaaaaaa;
0.0702;0.692;a;0.386;aaaa;0.701;aaa;aaa;aa;a;aaa;aaaaa;aaaaaaa;
0.0999;0.14;aa;0.254;aaaa;0.838;aaa;aaaaa;aaaaaa;aa;aa;aa;aaaaaaaaa;
0.506;0.715;aaaaaaaa;0.334;aaaaaa;0.815;aaaa;aaaaaaaaaa;aaa;aa;aa;aaaa;aaaaaaaaaa;
0.618;0.256;aaaaaa;0.789;a;0.148;aaaaaaa;aaaaaaaaaa;a;aa;a;aaaa;aaaaa;
0.258;0.885;a;0.856;aaa;0.829;aaaaaaa;aaaaaaaa;aaaaa;aa;a;aa;a;
0.535;0.42;aaa;0.942;aaaa;0.848;aaaaaaaa;aa;aa;a;aaa;aaaaaa;aaaaaaaaaa;
0.343;0.268;aaaaaaa;0.667;aaaa;0.68;aaaaa;aaaaaaaa;aaaaaaaaaa;aa;a;aa;a;
0.929;0.928;aaaaa;0.145;aaaaa;0.805;aaaaaa;aaaaaa;aaaaaaaaaa;aa;a;aaa;aaa;
0.0278;0.884;aaaaaa;0.684;aaaaaa;0.494;aaaaaaa;aaaaaa;aaaaaaa;a;aaa;aaaaa;aaaaaaaa;
0.887;0.583;aa;0.33;aaaaa;0.93;aaaaaaaaa;aaaaaaaaa;aaaa;aa;aa;aaa;aaa;
0.936;0.0547;aaa;0.825;aaaa;0.131;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;aa;aaaaaa;aaaaaaaaa;
0.334;0.854;a;0.625;aaa;0.0474;aaaaaaa;aaaaaaaa;a;a;aaa;aaaaaa;aaaaa;
0.72;0.249;aaaaaaa;0.505;aaa;0.625;a;a;aaaaaaaa;a;a;aaaa;aaaaaaaa;
0.361;0.866;a;0.0794;aa;0.717;aaaaaaaaa;aaa;aaaaaa;a;a;a;aaaaaaa;
0.666;0.752;aaaaa;0.544;a;0.0834;aaaaaaaaa;aaaaaaaa;a;a;aa;aaaa;aaaaaaaa;
0.91;0.774;a;0.521;a;0.316;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;aa;aaaaa;aaaaaaaaaa;
0.984;0.821;aaaaaaaa;0.754;aaaaa;0.577;aa;aaaaaaa;aaaaaaaa;a;a;aaaaaa;aaaaaa;
0.428;0.721;aaaaaa;0.958;aaaaa;0.168;aaaaaaaa;aaaaa;aaaaaaaaa;a;a;aaaaaa;aaaaaaaa;
0.371;0.992;aa;0.85;aaaaa;0.943;aa;aaa;aaaaaa;a;a;aa;a;
0.802;0.848;a;0.767;aaaa;0.555;aaa;a;aaaaaa;a;aa;a;aaaaaaaaaa;
0.932;0.699;a;0.6;aaaaa;0.634;aa;aaaa;aaaaaaaaa;a;aaa;aaaa;aaaaaaaa;
0.734;0.122;aaaaaa;0.337;aaa;0.00601;a;aaa;aaaaaaa;a;a;aaaa;aaaaaaaaaa;
0.484;0.836;aaaaaaa;0.567;aaaaaa;0.761;aaaaaaa;aaaa;a;a;aaa;aaaaa;aaaaaa;
0.15;0.237;aaaaaaaa;0.287;aaa;0.449;aaaa;aaaaa;a;a;aa;aaa;aaaaaa;
0.0691;0.905;aaaaaaaa;0.413;aaaaa;0.512;aaaaaa;aaaaaa;aa;aa;aa;a;aaaa;
0.137;0.967;aaaaaaaa;0.311;aaaaa;0.827;aa;aaaaaaaaa;aaaaaaaa;a;a;a;aaaaaa;
0.172;0.788;aaaaaa;0.0859;a;0.0121;a;a;aaaaaaa;aa;aaa;aaa;aaa;
0.81;0.793;aaaa;0.728;aaa;0.928;aaaaa;a;aaaaaaa;aa;a;aaa;aaaaaaaaaa;
0.253;0.336;aaaaa;0.907;aaa;0.501;aaaa;aaaaaaaaaa;aaaaaaa;a;aaa;aaaaaa;aaaaaa;
0.303;0.508;aa;0.344;aa;0.84;aaaaaaaaa;aa;aaaaaaaa;aa;aaa;aaaaaa;aaaaaaaaa;
0.895;0.257;aaa;0.39;aaaaaa;0.263;aaaaaaaaa;aaa;aaaaaaa;a;a;aaaa;aaaaa;
0.314;0.671;aaaaa;0.959;aaaaaa;0.367;aaaaaaa;aaa;aaaaaaaa;a;aaa;aa;a;
0.609;0.763;aaa;0.288;aaa;0.321;aaaaaa;aaa;aaa;aa;aa;aaa;aaaaaaaa;
0.0145;0.975;aaaaaaaa;0.905;aa;0.381;aaaaaa;aaaaaaaaaa;aaaaa;aa;a;aaaa;a;
0.283;0.851;aaaaa;0.985;aaaaaa;0.241;aaaa;aa;aaaaaaaaaa;a;a;aaa;aaa;
0.565;0.363;aa;0.929;aaaaaa;0.353;aa;aaaa;aaaaaaaaaa;aa;aaa;aaa;aaaaaaaa;
0.754;0.695;aaa;0.189;aa;0.0985;aaaaa;aaaaaaaaaa;aa;a;aaa;aaa;aa;
0.0366;0.274;aa;0.96;aa;0.311;aaa;aaaaaaaaaa;aaa;aa;a;aaaaa;aaaaaaaaaa;
0.605;0.234;aaaaaaa;0.242;aaaaaa;0.419;aa;aaaaaaaaaa;aaa;aa;aa;aa;aaaaaaaaaa;
0.129;0.823;aaaa;0.135;aa;0.195;aaaaa;aaaaaaaa;aaaa;a;aa;aaa;aaa;
0.977;0.194;aaaaaa;0.794;aaaaaa;0.498;aaaaaaaa;aaaaaaaaa;aaaa;a;aa;aaaa;aaaaa;
0.552;0.529;aaaaa;0.173;aaa;0.917;aaa;aaaaaa;aaa;a;aa;a;aa;
0.545;0.343;aaaaaaa;0.905;aaaaa;0.177;aaaaaa;aa;a;aa;aaa;aa;aa;
0.218;0.972;aaaaaa;0.544;aa;0.571;aaaa;aa;aaaaaaaaa;aa;a;aaaaaa;aaaaaaaa;
0.705;0.434;aaaaaaa;0.155;aaaaaa;0.116;aaaaaaa;aaaaaaa;aa;a;a;aa;aaaaaa;
0.762;0.0946;aaaaaa;0.125;aaaaaa;0.971;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;a;aaaaaa;aa;
0.639;0.354;a;0.667;aaaaa;0.449;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;aaa;aa;aaaa;
0.463;0.372;aaaaaaaa;0.261;aa;0.864;aa;aa;aaaa;a;a;aaa;aaaaaa;
0.289;0.616;aaaaa;0.017;a;0.376;aaaa;a;aaaaaaa;aa;a;aa;aaaaaaa;
0.68;0.149;aaaaaaa;0.41;aaaaa;0.845;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;a;aaaa;aaa;
0.271;0.393;aa;0.552;aaaaaa;0.128;aaaaaa;aaaa;a;aa;aa;aaaaa;a;
0.0545;0.589;aaaaaaa;0.774;aaaaaa;0.871;aaaaa;aaaaaaa;aaaaaa;aa;aaa;aaaa;aaaaaaaa;
0.945;0.833;aaaaaaaa;0.427;aaa;0.13;aaaaaa;aaaaaaaaa;aaaaaaa;aa;a;aa;aaaaaaaa;
0.861;0.418;a;0.623;aaaaa;0.862;aaaaaa;aa;aaaaa;aa;aa;aaaa;a;
0.312;0.271;a;0.0487;a;0.43;aa;aaaaaa;aaaaa;aa;aaa;aaa;aa;
0.316;0.066;a;0.0566;a;0.595;aaaaaaaaa;aaa;aaaaaaa;a;a;aaa;aaa;
0.355;0.206;aaaaaaa;0.0493;aaaa;0.981;aaaa;aaaaaaaaaa;aaaaaaa;a;a;aaaaa;aaaa;
0.262;0.0963;aaaaa;0.288;aaa;0.94;aaaaaaaaa;aaaaa;a;aa;a;aaaa;aa;
0.412;0.705;aaaaaaaa;0.949;aaaaa;0.344;aa;aaaaaaa;aaaa;a;aa;aaaa;aaaaaaaaaa;
0.643;0.178;aaaaaaa;0.679;aaaaa;0.819;aaaaaa;aaaaaaaa;aa;a;aaa;aaaaaa;aaaaaaaaaa;
0.637;0.244;aa;0.906;aaaa;0.953;aaaa;aaaaaaa;aaaaaa;a;aa;aa;a;
0.309;0.0339;aaaaa;0.45;aa;0.357;aaaaaaaaa;aaaaaaaaaa;aaaa;aa;aaa;aaa;aaaaaaaaaa;
0.844;0.1;aaaaaa;0.959;aaa;0.647;aaaa;aaaaa;aa;aa;aa;a;aaaa;
0.809;0.532;aaaaaaaa;0.416;aaaaaa;0.259;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;aa;a;aaaaa;
0.974;0.951;a;0.49;aaa;0.191;aaa;aa;aaaaaaaaaa;aa;a;aaaaa;aa;
0.319;0.901;aaaaaaaa;0.809;aa;0.739;aaaaa;aaaaaaaaaa;aaaaaaa;aa;a;aaaaaa;aaaaaaaa;
0.41;0.816;aaaaaa;0.741;aaa;0.783;aa;aaaaaa;aaaaaa;a;aaa;aa;aaaaaa;
0.451;0.757;aaaaaa;0.553;aaaaaa;0.428;aaaaaa;aaaaaaaaa;aaaaaaa;aa;aaa;aaaaaa;aaaaa;
0.0781;0.188;aaaaaaaa;0.509;aa;0.598;aaaaaaaa;aaaaaa;aaaaaaa;aa;aa;aaaaaa;aaaaaa;
0.336;0.579;aaa;0.726;aaaa;0.0346;aaa;aaaaaaaaaa;aaaaaaaaaa;aa;aaa;a;aa;
0.385;0.39;a;0.134;aaaa;0.185;aaaaaaa;aaaaaa;aaa;a;a;aaaaaa;a;
0.323;0.591;aaaaa;0.418;aa;0.649;aaaaaa;aaa;aaaaaaaa;aa;aaa;aaa;aaa;
0.886;0.551;aaaaaa;0.827;aaaaa;0.296;a;aaa;aaa;a;a;aaa;aaaaaaaaaa;
0.598;0.901;aa;0.582;aa;0.457;aaaaaa;aaaa;aaaaaa;a;aa;aaaa;aaaaaaaaaa;
0.542;0.602;aaaaaaaa;0.161;aaaaa;0.421;aaaaa;aaaaaaaa;aa;a;aa;aaa;aaaaaaaaa;
0.161;0.565;aaaaaaaa;0.862;aa;0.556;aaaaaaaa;aaaaaaaaaa;a;a;aaa;aaaa;aaaaaaaaaa;
0.185;0.317;aaaa;0.762;aa;0.978;aaaaaaaaa;aaaaaaaaaa;a;aa;aa;aaaaa;aaaaa;
0.0475;0.545;aaaaaa;0.486;aaaaa;0.191;aaaaaa;aaaa;aaaaaaa;aa;aaa;aaaa;aaaaaaaa;
0.358;0.0858;aaaaaaaa;0.405;aaa;0.811;aaa;aaaaaaaa;aaaaaaaaa;a;aa;aaaaa;a;
0.591;0.985;aaa;0.284;aaaaa;0.185;aaaaaa;aa;a;aa;aa;a;aaaaaaa;
0.768;0.688;aa;0.854;aaaaaa;0.742;a;aaaaaaaaa;aaaaaaaaa;aa;aaa;aaaaaa;aaa;
0.485;0.271;a;0.838;aaaaa;0.912;aaa;aaaaaaa;a;aa;aa;aa;aaaaa;
0.908;0.252;aaaa;0.581;aaaaa;0.323;aaaaaaaaa;aaaaaaaaaa;aa;aa;aa;aa;aaaaaaaa;
0.801;0.36;aaaaaaa;0.0947;aaaaa;0.337;a;aaaaaa;aa;a;a;aa;aaaaaaaaa;
0.202;0.196;aaaaaaaa;0.654;a;0.979;aa;aaaa;aaaaaaaa;a;aaa;aaa;aaaaaaaaa;
0.875;0.202;a;0.543;aa;0.738;aa;aa;aaaaaa;a;a;aaaaa;aaa;
0.651;0.505;aaaaaaaa;0.644;a;0.719;a;a;aaaaa;aa;a;aaaaaa;aaaaaa;
0.224;0.97;a;0.558;aa;0.557;aaaa;aaaaa;aaaa;aa;aaa;aaa;aaaaa;
0.522;0.496;aaaaaaa;0.541;a;0.352;aaaaa;aaaaaaaaaa;aaaaaa;aa;a;aa;aaaaaa;
0.537;0.482;aa;0.406;aaaa;0.869;a;aaa;aaaaaaaa;aa;aaa;aaaa;aaaaaa;
0.154;0.343;aaaaaa;0.953;aaaa;0.438;aaaaaaa;aa;aaaaaa;a;aaa;aa;aa;
0.542;0.35;aaa;0.914;aaaaa;0.783;aaaaaaaa;aaaaaaaaaa;a;a;a;aa;aa;
0.246;0.309;aaaa;0.986;aaaa;0.666;aaaaa;aaaaaa;aaaaaa;aa;a;aaaa;aaaaaa;
0.551;0.955;aaaaa;0.167;aa;0.737;aaaa;aaaaaaaa;aaaaaaa;a;a;aa;aaa;
0.653;0.275;aaaaaaa;0.384;aaa;0.38;a;aaaaaaaaa;aaaa;a;a;aaaaa;aaaaaaaaa;
0.918;0.511;aaaaaa;0.713;aaaaa;0.465;aaaaaaaaa;aaaa;aaaaaaa;a;a;aaaa;aaaaaaaaa;
0.728;0.441;aa;0.594;aaaaa;0.391;aaaa;aaaaa;aaaaaaa;aa;aaa;aaa;aa;
0.0133;0.167;aaaaaaa;0.309;a;0.786;a;aaaaa;aaaaaaaaaa;aa;aaa;aa;aaaa;
0.376;0.402;a;0.911;aa;0.46;aaaaaaaa;aa;aaaaaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;
0.578;0.315;aaaaa;0.315;aa;0.504;aaaa;aaaa;aaaa;aa;aaa;aaa;aaa;
0.127;0.548;aaaa;0.206;aaaaa;0.324;aaaaa;aaaaaaaaaa;aaaaaaa;aa;aaa;aaaaaa;aaaaaaaa;
0.112;0.21;aaaaaaaa;0.714;aaaaaa;0.36;a;aa;a;a;aa;aaa;aaaaaaaa;
0.413;0.573;aaaaaa;0.847;aaa;0.436;aaaaa;aaaaaa;aaa;a;aaa;aa;a;
0.555;0.246;aaaaaaaa;0.407;aaa;0.967;aaaa;aaaaaaaa;aaaaaa;a;aa;aa;aaa;
0.203;0.48;aaaaa;0.795;aa;0.601;aa;aa;aaaaaaa;aa;aa;a;aaaa;
0.00474;0.672;aaaaaaaa;0.886;aaaaaa;0.798;aaa;aaaaaaa;aaaaaaaaaa;aa;a;aaaaaa;aaa;
0.62;0.732;aaa;0.587;aaaa;0.789;aa;aaaaa;aaaaaaaa;aa;a;aa;aaaaaaaaa;
0.844;0.667;aaaaa;0.101;aa;0.753;a;a;aa;a;aa;aa;aaaa;
0.454;0.23;aaaaaaaa;0.606;aaaaa;0.325;aaaaaaaaa;aaa;aa;aa;a;aaaaa;aaaaa;
0.0278;0.671;aaaaaaaa;0.641;a;0.767;aaaaaaaaa;aaa;aaaaaaaaaa;aa;a;a;aaaa;
0.996;0.737;aaa;0.0688;a;0.432;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;a;aaa;aaaaaaa;
0.0961;0.322;aaaaa;0.818;aaa;0.66;aa;aaaaaa;aaaaaaaaaa;a;aaa;aa;aaaaaaaaaa;
0.243;0.527;aa;0.501;aaaaaa;0.222;aaa;aaaaaaa;aaaaaaaa;aa;aa;aaa;a;
0.728;0.456;aaaaa;0.468;a;0.541;aaa;aaaaaaaaa;aaaaaaa;aa;a;aa;aaaaaa;
0.882;0.784;aa;0.874;aaaaa;0.709;aaaaaa;aaa;a;aa;aa;aaaaa;aaaaaaaaa;
0.681;0.903;aa;0.324;aaa;0.26;aaa;aaa;aaaaaaa;aa;a;aaa;aa;
0.745;0.532;aaaaa;0.291;aaaa;0.774;aaaa;aaaaaaaa;aaaaaaaa;a;aa;aaaaaa;aaaaaaaa;
0.973;0.486;aaaaaaaa;0.085;aa;0.0589;aaaaa;aaaaa;aaaaaaa;aa;aaa;aa;aaaa;
0.515;0.902;aaaaa;0.51;aaaa;0.526;aa;aaaaaaaaa;aaaaa;a;a;aaaaaa;aaaaaaaaa;
0.85;0.428;a;0.631;aaaaa;0.381;aaaaaa;aaa;aaaaaaa;aa;aaa;a;aaaaaa;
0.841;0.0517;aaa;0.59;a;0.403;aaaaaaaa;aaaaaa;aaaaa;a;aa;aaaaaa;aaaaaaaaaa;
0.00121;0.354;aaaaaaa;0.452;aaaaaa;0.868;aaaaaa;aaaaaa;aaaaaa;a;aa;aaaaaa;aaaaaaaaa;
0.828;0.863;aaaa;0.303;a;0.935;aa;aaaaaaaaa;aaaaaaaaaa;a;aa;aaaaa;a;
0.587;0.218;aaa;0.671;aa;0.335;aaaa;aaaaa;aaaaaa;a;aaa;aaaa;aaaaa;
0.624;0.702;aaaa;0.936;aaa;0.134;aaaaa;aaaaaaa;aaaaaaaaa;aa;a;aaaaaa;a;
0.244;0.054;aaaaa;0.647;aaaaaa;0.3;aaa;aaaaa;aaaaaaaa;a;aaa;a;aaaaaaaaa;
0.687;0.96;a;0.125;aaaaa;0.727;aaaaaaaaa;aaaaaa;a;a;a;a;aaaaaa;
0.119;0.0331;aa;0.599;aaaaaa;0.67;a;aaaaaaaaa;aaaaaaaaaa;a;aa;a;aaaaaaaaaa;
0.849;0.601;aaa;0.369;aa;0.00675;aaaaa;aaaa;aaaaaa;aa;aaa;aaaa;aaaaaaaaaa;
0.923;0.771;a;0.856;a;0.873;aa;aaa;aa;a;a;aaaaa;a;
0.828;0.0982;aaaaa;0.614;aaaa;0.732;aa;aaaaaa;a;aa;aa;aa;aa;
0.869;0.773;aa;0.501;aa;0.418;aaaaa;aaaaa;a;a;aa;aaaa;aaa;
0.172;0.805;aaaaaaaa;0.438;aaaa;0.205;aaaaaaa;aaaa;aaaaaaaaaa;aa;aa;aaa;aaaaa;
0.69;0.62;aaaaaa;0.747;aa;0.487;aaaa;aaaaaa;a;a;aaa;aa;aaaaaaaaaa;
0.0835;0.0622;aaaa;0.831;a;0.289;aaaa;aaaaaaa;aaaaaaaaa;aa;a;a;aaaa;
0.428;0.692;aaa;0.0515;aaaaa;0.977;a;aa;aaaaa;aa;aa;aaa;aaaaaaaaaa;
0.973;0.234;aaaaaa;0.0501;aa;0.534;a;aaaaaaaa;aaaaaaaaa;a;aaa;aaa;aaaa;
0.727;0.133;aaaaaaaa;0.574;aa;0.503;aaaaaa;aaaaaaaa;aaaa;aa;aaa;aaaaa;aaa;
0.252;0.595;aa;0.922;aaaaa;0.0986;aaaaaa;aaaa;aaaaaaaaa;aa;aa;aaaaaa;aaaaaaaaa;
0.166;0.889;aaaaaa;0.354;aa;0.0205;aaaa;aaaaaaaa;aaa;aa;aaa;aaaaaa;aaaaaa;
0.652;0.393;aaa;0.352;aaaa;0.045;aaaaaaaa;aaaaaaaaa;a;a;aaa;aaaaa;aaaaaa;
0.62;0.936;aaaaaaaa;0.287;aaaaa;0.399;aaaaaaaa;aaaaaaa;aaaaa;aa;aaa;a;aaaaaaa;
0.475;0.933;aaaa;0.578;aaa;0.884;aaaaaa;aaaaa;aaaaaaaaa;a;aaa;aaaaa;aa;
0.522;0.997;aaaaaaa;0.421;aaaaa;0.277;aaaaaaaa;aaaa;aaa;a;aaa;aaaaa;aaa;
0.862;0.874;aaa;0.732;a;0.695;aa;aaaa;aaaaaaa;a;a;aa;aaaaaaa;
0.694;0.07;aaaaaaa;0.585;aaa;0.672;aaaaaaa;aaaaaaa;aaa;aa;aaa;aaaa;a;
0.0945;0.451;aa;0.397;aaaa;0.502;aa;a;aaa;a;aa;aaaaaa;aaaaaaaaaa;
0.787;0.61;aaa;0.884;aaa;0.797;aaaaa;aaaa;aaaaaaaa;a;a;aa;aaaaaaaaa;
0.411;0.726;aaaa;0.77;a;0.501;aaaaaaa;a;a;aa;a;aaa;aaaaaa;
0.05;0.026;aaaaaaa;0.329;aaa;0.28;aaaa;aaaaaaaaaa;aaaaaaa;a;aaa;a;aaaaaaaa;
0.927;0.461;aaaa;0.997;aaaaa;0.424;aaaaaaa;aaaaa;aaaaaaaaa;a;aa;aaaa;aaaaa;
0.1;0.937;aaaaaaa;0.0948;a;0.955;aaaaa;aaaaa;aaaa;aa;aaa;aaaaa;aaaaaaa;
0.404;0.242;aaaaaa;0.932;aaaa;0.167;aaaaaaaa;aaaaaaaaaa;aaaaa;a;aa;aaa;aaaa;
0.43;0.51;aaaaaaa;0.942;aaaa;0.888;aaaaaaaaa;aaaaa;aaaaaaaa;aa;a;a;aaaaa;
0.837;0.677;aaaaa;0.966;aaaaaa;0.143;aaa;aaaaa;aaa;aa;a;aaaaa;aaaaaaa;
0.0871;0.347;aa;0.146;aaaaaa;0.112;aaa;aaaaaaa;aa;aa;aaa;aaa;aaaa;
0.925;0.429;aa;0.016;aaa;0.737;aaaaaa;a;aaaaaaaa;a;aaa;aaaaaa;aa;
0.463;0.282;aaaaaaa;0.178;a;0.825;aaa;aa;aaaaaa;aa;a;aaaa;aaaaaaaaa;
0.922;0.564;aaaaa;0.992;aaaaa;0.953;aaaaaaaa;aaaa;aaaa;a;aaa;a;aaa;
0.372;0.93;aaaaa;0.14;aaaaa;0.275;a;aaaaaaaa;aaaaaa;a;aa;aaa;aaaa;
0.165;0.278;aaa;0.0327;aaa;0.265;aaaaaa;aaaaaa;aaaaaaaaa;aa;aa;a;aaaaaaa;
0.829;0.929;aaaaaa;0.401;aa;0.882;aaaaaaaa;aaaaaaaaa;aaaa;aa;aaa;a;a;
0.824;0.807;aaaa;0.582;aa;0.716;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;aa;a;aaaa;
0.833;0.759;aaaaa;0.96;aaaa;0.43;aaaaa;aa;aaaaaaa;a;a;a;aaa;
0.506;0.722;aaaaaaa;0.93;aaaa;0.496;aaaaaaaa;aaaaaaaaa;aa;aa;aaa;a;aaaaaaaa;
0.851;0.14;aaaaaaaa;0.808;aaaa;0.0754;aaaaaa;aaaaaaa;aaa;a;aaa;aaaaaa;aaaaa;
0.694;0.153;aaaaaaa;0.289;aa;0.178;aaa;aaaa;aaaaa;a;a;aaa;aaaa;
0.954;0.0543;aa;0.143;aaaa;0.821;a;aaaaaaaaa;aaaaaa;a;a;aaaaa;aaa;
0.146;0.855;aaaa;0.295;aaaa;0.829;a;aaaaaa;aaaa;aa;aa;aaaaaa;aaa;
0.193;0.973;a;0.637;aaaa;0.686;aaaaaaaaa;aaaa;aaaa;aa;a;a;aaaaaaaaa;
0.806;0.744;aa;0.981;aaaa;0.986;aaaaaaaa;aaaa;aaaaaaaaa;a;aa;aaa;aaaaaaaa;
0.523;0.466;aa;0.544;aaaaaa;0.269;aaaa;aaa;aaaaaa;aa;aaa;aaa;aaaaa;
0.813;0.533;aaaaa;0.682;a;0.387;aaaa;aaaaaa;aaaaaa;a;aaa;aa;aa;
0.521;0.0721;aaaaaa;0.697;aaaaaa;0.193;aaa;aaaaaaa;aaaaaa;a;aaa;aaaa;aaaaa;
0.0848;0.443;aaaa;0.962;aaaaaa;0.312;aaaaa;a;aaaaaaaaaa;aa;a;a;aaa;
0.427;0.305;aaa;0.152;aa;0.908;aaaaaaaaa;aaaaaaaa;aaa;a;a;aa;aaaaa;
0.999;0.0177;aa;0.551;aaa;0.0219;aaaa;aaaaa;aaaaaaaa;a;a;aaaa;aaa;
0.0841;0.585;aaaaaa;0.582;aa;0.719;aaa;aaaaaaaaa;aaa;a;aaa;aaa;aaaaaaaa;
0.796;0.613;a;0.806;aaaaaa;0.367;aaa;aa;a;a;a;aaa;a;
0.743;0.0086;aaaaa;0.884;aaaa;0.798;aa;aaaaaa;aaaaaaaaaa;aa;aaa;aaa;aaaaaaaa;
0.905;0.0594;aaaa;0.489;aaaaaa;0.3;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;a;aaaaaa;aaa;
0.968;0.986;aaaaa;0.982;a;0.285;aaaaaaaaa;aaaaaaaa;aaaaa;a;a;aaaaa;aaaaaa;
0.611;0.816;aaaaaaaa;0.158;a;0.594;aa;aaaaaaaaa;aaaaaaaaaa;a;a;aaaaa;aaaaaaaa;
0.885;0.557;aaaaaaaa;0.489;aaaaa;0.293;aa;aaaaaaaaaa;aa;a;aa;a;aaa;
