ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(string,3);ATT31(string,3);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.593;0.0753;a;0.312;0.838;0.876;0.715;aaaaaa;0.407;0.851;0.502;a;aaaaa;aaaa;0.417;0.59;a;aaaaa;0.358;0.942;0.866;aa;aa;0.0966;0.894;0.258;aaaaa;0.559;aaaaaaaa;a;a;a;a;0.235;0.169;0.0987;0.431;a;aa;aaa;0.497;0.00658;aaaaaa;
0.652;0.00807;aaaaaaa;0.525;0.864;0.447;0.184;a;0.694;0.483;0.566;a;aaaaaa;aa;0.246;0.588;a;a;0.201;0.175;0.404;aa;aa;0.125;0.589;0.684;aaaaaaa;0.382;aaaaaaaa;aaaa;aaa;aaa;a;0.0509;0.261;0.459;0.87;a;aaa;aa;0.468;0.876;aaaaaa;
0.416;0.364;aaaaaaaaaa;0.725;0.256;0.577;0.961;aaaaa;0.34;0.7;0.0812;aa;a;a;0.352;0.71;a;a;0.235;0.269;0.873;a;aa;0.45;0.623;0.892;aaaaa;0.0337;aaaaaa;aaaaaaa;aaa;aa;a;0.899;0.207;0.271;0.276;a;aa;aaa;0.164;0.292;aa;
0.679;0.612;aaa;0.62;0.409;0.149;0.825;aaaaa;0.041;0.323;0.37;a;aaaaa;aaa;0.918;0.309;a;aaa;0.91;0.902;0.982;aaa;aaaaaa;0.301;0.468;0.792;aaaa;0.691;a;aaaaaaaa;a;aa;a;0.831;0.386;0.902;0.33;a;aa;aaaa;0.418;0.509;aaaaaaa;
0.911;0.423;aaa;0.846;0.492;0.888;0.573;aaaaaa;0.412;0.245;0.312;a;aa;aaa;0.288;0.65;a;aaa;0.117;0.395;0.157;aa;aaaa;0.169;0.791;0.397;a;0.659;aaa;aaaaa;aaa;aaa;a;0.358;0.0155;0.879;0.313;a;aa;aaaaa;0.736;0.18;aaaa;
0.786;0.323;aaaaaaaaa;0.328;0.574;0.0804;0.659;a;0.652;0.315;0.977;aa;aaaaaa;aa;0.639;0.287;a;aaaaa;0.479;0.451;0.0439;aaa;a;0.0617;0.442;0.0965;aaaa;0.802;aaaaaaa;aaa;aaa;aa;a;0.0926;0.00446;0.0125;0.322;a;aa;aaaa;0.619;0.841;aaaaaa;
0.0662;0.902;aaaaaaaaaa;0.252;0.00608;0.125;0.265;aaa;0.292;0.874;0.594;aa;aa;aa;0.163;0.0882;a;aaaa;0.761;0.954;0.7;aa;aaaaaa;0.325;0.452;0.381;aaaaaaaaa;0.871;aaa;a;a;aa;a;0.84;0.701;0.516;0.25;a;aaa;aa;0.221;0.594;aaaaaaaa;
0.842;0.844;aaaa;0.576;0.416;0.292;0.593;aaaaaa;0.582;0.0311;0.542;a;aaa;aa;0.561;0.0549;a;aaa;0.838;0.706;0.765;aa;aaa;0.745;0.7;0.705;aaaaaaaaa;0.606;aaa;aaa;aa;a;a;0.226;0.623;0.0191;0.607;a;aa;aaaa;0.79;0.375;aaaa;
0.83;0.0954;aaaaaaa;0.203;0.672;0.509;0.401;aaaaaa;0.664;0.966;0.264;aa;a;aa;0.724;0.0809;a;a;0.706;0.758;0.396;a;aaa;0.701;0.148;0.395;a;0.795;aaaaaaaa;aaaaa;aaa;aaa;a;0.0614;0.129;0.774;0.0736;a;a;aaaa;0.507;0.124;aaaaa;
0.725;0.578;aaaaaaaa;0.591;0.374;0.601;0.351;aaa;0.668;0.803;0.0321;a;aa;aa;0.303;0.217;a;aaaaaa;0.942;0.697;0.935;aa;aaaa;0.912;0.255;0.415;aaaaaaaaa;0.168;aaaaaaaa;aa;aaa;aaa;a;0.844;0.779;0.438;0.835;a;aaa;aa;0.414;0.415;aaaaaaa;
0.777;0.704;aaaa;0.892;0.0953;0.142;0.735;aaaa;0.516;0.105;0.0177;a;aa;aaa;0.0456;0.522;a;a;0.164;0.255;0.991;a;a;0.0337;0.387;0.00473;aaaaa;0.698;aaaaaa;aaaaaaa;a;aa;a;0.292;0.967;0.493;0.231;a;aa;aaaa;0.24;0.261;aaaa;
0.825;0.593;aaaa;0.747;0.67;0.238;0.986;aaaaaa;0.346;0.52;0.464;aa;a;aa;0.769;0.252;a;aaaaaaa;0.394;0.294;0.857;a;a;0.501;0.269;0.63;aaaaaaa;0.232;aaaaaaa;aaaaa;aaa;aaa;a;0.886;0.0982;0.706;0.416;a;aaa;aaa;0.577;0.874;a;
0.0893;0.171;aaaaaaa;0.0408;0.561;0.501;0.491;aaaaaa;0.263;0.25;0.84;aa;aaa;aa;0.567;0.27;a;aa;0.209;0.502;0.134;aa;aaaaaa;0.866;0.227;0.952;aaa;0.299;aaaaaaaa;aaaaa;aa;aa;a;0.0571;0.234;0.87;0.485;a;aaa;aaaa;0.442;0.777;aaaaa;
0.583;0.327;aa;0.0528;0.191;0.543;0.554;aaaa;0.62;0.486;0.137;a;aaaa;aa;0.297;0.312;a;aa;0.186;0.0688;0.701;aaa;aaaaaa;0.271;0.929;0.952;aaaaaaaaa;0.286;aaaaaaaa;aaaaa;a;a;a;0.761;0.421;0.113;0.0682;a;aaa;a;0.705;0.152;a;
0.226;0.587;aaaaaaaa;0.114;0.0576;0.554;0.908;aaaaa;0.898;0.908;0.846;aa;aaa;aaaa;0.438;0.366;a;aaaaa;0.653;0.192;0.266;aaa;aaaa;0.654;0.0988;0.714;aa;0.771;aaaaaa;aaaaaaaa;aa;a;a;0.0652;0.279;0.695;0.261;a;aaa;aa;0.372;0.431;aa;
0.402;0.867;aaaaaaa;0.498;0.314;0.607;0.327;aaaaa;0.106;0.681;0.327;a;aaaaa;aa;0.693;0.0602;a;aaaaaaa;0.305;0.233;0.936;aa;a;0.654;0.878;0.564;aaa;0.309;aaaaaa;aaaaaa;aaa;aa;a;0.612;0.678;0.633;0.523;a;aaa;aaaaa;0.636;0.801;aaaaaaaaaa;
0.68;0.43;aaa;0.301;0.128;0.213;0.141;aaaaaa;0.0462;0.249;0.253;aa;a;a;0.881;0.484;a;aaa;0.482;0.987;0.132;aaa;aaaaaa;0.943;0.958;0.541;aaa;0.809;a;aaaa;aa;aa;a;0.533;0.204;0.181;0.648;a;aa;aaa;0.936;0.825;aa;
0.578;0.798;aaaaa;0.668;0.346;0.854;0.968;aaaaaa;0.439;0.368;0.301;aa;aaaa;aaa;0.317;0.445;a;aaaaaa;0.35;0.361;0.793;aaa;aaaa;0.249;0.581;0.756;aaa;0.95;a;aaaa;aa;aaa;a;0.689;0.668;0.248;0.721;a;a;aaa;0.502;0.705;aaaa;
0.958;0.893;a;0.218;0.0383;0.929;0.997;aaaaa;0.137;0.365;0.0281;a;aaa;aa;0.612;0.715;a;aaa;0.0729;0.949;0.753;aa;aa;0.798;0.277;0.451;a;0.106;aaaa;a;aa;a;a;0.292;0.416;0.74;0.58;a;aaa;aaa;0.0435;0.147;aa;
0.646;0.493;aa;0.162;0.657;0.157;0.941;aaaaa;0.586;0.978;0.939;aa;aaaa;a;0.616;0.692;a;aaaaaa;0.743;0.427;0.957;aaa;aa;0.865;0.346;0.641;aaaaa;0.337;aaaaaaa;aaaa;aaa;aaa;a;0.678;0.468;0.79;0.248;a;aaa;aaa;0.547;0.465;aaa;
0.565;0.89;a;0.897;0.0693;0.69;0.344;a;0.86;0.405;0.015;aa;aaa;aaa;0.623;0.499;a;aaaaaa;0.107;0.722;0.827;aa;a;0.809;0.972;0.951;aaaaaa;0.638;aaaaa;aaaaaa;aa;aa;a;0.297;0.737;0.576;0.602;a;aa;aaaaa;0.686;0.607;aaaa;
0.553;0.906;aaaaaaaa;0.421;0.862;0.0682;0.842;aaaa;0.584;0.018;0.23;a;aaa;aa;0.991;0.411;a;aaa;0.847;0.375;0.595;aaa;aaaaa;0.115;0.202;0.223;a;0.172;a;aaaaaaa;aaa;aaa;a;0.308;0.502;0.707;0.00151;a;a;aaaa;0.492;0.863;aaaaaaaaa;
0.902;0.626;aaaaaaaaa;0.271;0.415;0.515;0.932;aaaa;0.956;0.38;0.231;aa;aa;aaa;0.445;0.515;a;aaaaa;0.0511;0.143;0.985;aaa;aaaaa;0.48;0.926;0.342;aaa;0.953;aaaaaa;aaaaaaaa;aaa;aa;a;0.749;0.126;0.69;0.474;a;a;aa;0.827;0.955;a;
0.13;0.742;aaaaa;0.434;0.00818;0.552;0.608;a;0.213;0.139;0.545;aa;aaaaaa;a;0.866;0.889;a;aaaaaaa;0.607;0.614;0.441;aa;a;0.9;0.804;0.375;aaaaaa;0.0716;aaaaaa;aaaaaaaaa;aa;aaa;a;0.392;0.44;0.702;0.11;a;aa;aaaa;0.199;0.314;aaa;
0.964;0.732;a;0.323;0.0768;0.33;0.0438;aaaa;0.196;0.211;0.0216;a;aa;aaa;0.097;0.0759;a;aaaaaaa;0.858;0.567;0.985;aaa;aaaa;0.938;0.69;0.42;a;0.492;a;a;aaa;aa;a;0.42;0.989;0.244;0.00899;a;aaa;aaaaa;0.408;0.122;aaaaaa;
0.643;0.0856;aaaaaaaaa;0.261;0.641;0.557;0.661;aaaaaa;0.844;0.325;0.864;a;aaa;aaaa;0.687;0.451;a;aaaaaaa;0.789;0.381;0.122;aa;aaaaa;0.694;0.975;0.549;aaaaaaaa;0.667;aaaa;a;aa;a;a;0.227;0.16;0.0628;0.888;a;aa;aaaa;0.909;0.355;a;
0.0665;0.0224;aaaaaaaa;0.793;0.086;0.153;0.355;aaaaa;0.225;0.401;0.349;aa;aaaa;aaaa;0.659;0.798;a;aaaaaa;0.989;0.262;0.468;a;a;0.907;0.564;0.967;aa;0.358;aaaaaaaa;aaaaaaaa;aa;aa;a;0.479;0.47;0.104;0.918;a;a;aa;0.752;0.908;aaaaaa;
0.401;0.214;aaaaaaaa;0.263;0.978;0.578;0.514;aaaa;0.0261;0.559;0.758;a;a;a;0.723;0.996;a;aaaa;0.505;0.754;0.602;aa;aa;0.32;0.222;0.732;aaaaaaaa;0.742;aaa;aaaaaaa;a;aaa;a;0.723;0.058;0.297;0.128;a;a;aaa;0.84;0.451;aaaa;
0.928;0.225;a;0.247;0.577;0.366;0.875;a;0.124;0.703;0.916;a;aa;a;0.606;0.984;a;aaa;0.677;0.7;0.751;a;aaaa;0.58;0.552;0.081;aaaaaaaa;0.111;aa;aaaaaa;aaa;a;a;0.127;0.421;0.129;0.792;a;aaa;aaaa;0.143;0.825;aaaa;
0.115;0.656;aaaaaaaa;0.35;0.202;0.143;0.796;a;0.147;0.333;0.761;aa;a;aaa;0.38;0.479;a;aaa;0.542;0.542;0.853;aa;aa;0.0671;0.378;0.938;aaaa;0.785;aaaaaaa;aaaa;aa;aaa;a;0.76;0.918;0.704;0.135;a;aa;aa;0.396;0.339;aaa;
0.144;0.432;aaaaaaaa;0.874;0.907;0.0986;0.584;aaa;0.382;0.171;0.224;aa;aaa;aaa;0.17;0.5;a;aa;0.104;0.477;0.676;a;aa;0.863;0.752;0.795;aaaa;0.0673;aaaa;aaaaaaaa;a;aaa;a;0.414;0.496;0.621;0.602;a;a;aaa;0.682;0.574;aaaa;
0.885;0.799;aaa;0.0972;0.237;0.109;0.673;aaaaa;0.551;0.215;0.548;aa;aaa;aaa;0.967;0.291;a;aaaaaaa;0.376;0.237;0.963;aa;a;0.0933;0.119;0.795;aa;0.693;aaaaaa;aaaaa;aaa;aa;a;0.505;0.101;0.415;0.758;a;aaa;aaaa;0.664;0.187;aaaa;
0.339;0.53;aaaaaaaa;0.644;0.699;0.691;0.917;aa;0.586;0.496;0.271;a;aaaaa;aaa;0.127;0.249;a;aaaa;0.697;0.435;0.806;aaa;aaaaa;0.637;0.878;0.332;a;0.529;aaaaaaaa;aaaaaa;aaa;aa;a;0.953;0.0642;0.219;0.604;a;aaa;aaaa;0.791;0.762;aaaaaaaaaa;
0.742;0.824;aaaaaaa;0.51;0.595;0.0956;0.857;a;0.547;0.927;0.844;aa;aaaaaa;aaa;0.962;0.528;a;aa;0.00399;0.09;0.513;a;aaaaaa;0.122;0.0519;0.611;aaaaaaa;0.259;aaaaaaa;aaa;aa;a;a;0.228;0.497;0.536;0.169;a;aaa;aaa;0.409;0.0645;aaaaaaa;
0.282;0.087;aaaaaaaa;0.174;0.703;0.834;0.166;a;0.06;0.0983;0.475;aa;aa;aa;0.771;0.0524;a;aaaaaa;0.476;0.978;0.33;a;aaaaaa;0.803;0.921;0.929;aaaaaaaaa;0.487;a;aa;aa;aaa;a;0.883;0.519;0.646;0.608;a;a;aaa;0.163;0.831;aaaaaaaaa;
0.686;0.428;aaa;0.929;0.12;0.594;0.172;a;0.41;0.399;0.984;a;aa;a;0.735;0.711;a;aaaaaa;0.671;0.14;1;aaa;aaa;0.69;0.939;0.362;aaaaaaa;0.555;aaaaa;aaaa;aa;aaa;a;0.407;0.526;0.899;0.755;a;a;aaa;0.732;0.908;aaaaaaa;
0.998;0.84;aaaaaaa;0.802;0.205;0.0124;0.293;a;0.971;0.747;0.554;a;aaa;aaa;0.655;0.206;a;aaaaa;0.18;0.487;0.94;a;aaa;0.83;0.77;0.295;aaaaa;0.312;aaaa;a;aa;a;a;0.784;0.267;0.137;0.769;a;aa;aaaa;0.365;0.836;a;
0.84;0.299;aaaaaaa;0.766;0.0998;0.982;0.446;a;0.822;0.246;0.0473;aa;aaaa;a;0.0356;0.872;a;aaaaa;0.418;0.1;0.81;a;a;0.891;0.173;0.692;a;0.175;aa;aaaaa;aa;a;a;0.332;0.986;0.88;0.632;a;a;aaaaa;0.118;0.267;a;
0.146;0.59;aaaaaaaa;0.234;0.77;0.757;0.355;aaaaa;0.829;0.577;0.22;aa;aaaaa;aaaa;0.628;0.189;a;aaaaaa;0.409;0.502;0.66;aaa;aaaaaa;0.832;0.432;0.0604;aaaaaaaaa;0.502;aaaaaaa;aaaaaaaaa;aaa;aa;a;0.66;0.87;0.0173;0.616;a;aaa;a;0.0258;0.0667;aaa;
0.783;0.64;aaaaaaaaa;0.157;0.892;0.805;0.17;aaaaa;0.834;0.226;0.856;aa;a;aa;0.462;0.358;a;aaaaaaa;0.174;0.621;0.972;aaa;a;0.801;0.393;0.569;aaa;0.235;aaaa;aaaaa;aaa;a;a;0.282;0.802;0.833;0.831;a;aa;aaaa;0.179;0.561;aa;
0.673;0.213;aaaaa;0.812;0.802;0.558;0.547;aaaaa;0.97;0.149;0.338;a;aaaa;a;0.0951;0.942;a;a;0.953;0.855;0.469;aaa;aaa;0.0703;0.519;0.942;aaaaa;0.757;aaaaaaa;a;aaa;aaa;a;0.838;0.0268;0.71;0.488;a;aa;aaaaa;0.37;0.0208;aaaaa;
0.846;0.0909;aa;0.451;0.96;0.0295;0.0744;aa;0.366;0.674;0.944;a;aaaaa;aaaa;0.227;0.955;a;aa;0.204;0.705;0.57;a;aa;0.882;0.321;0.325;aaaa;0.616;aaaaaaa;aaaaaaaa;aaa;a;a;0.622;0.0842;0.798;0.776;a;aa;aa;0.919;0.639;aaaaaaaaaa;
0.789;0.898;aaaaaaaa;0.876;0.564;0.125;0.0519;aaaaa;0.107;0.217;0.122;a;aaaa;a;0.793;0.375;a;aaaaaaa;0.108;0.591;0.896;aa;aa;0.4;0.261;0.877;aaaaaaaaa;0.101;aaa;aaaa;aaa;aa;a;0.353;0.521;0.23;0.709;a;a;aaaa;0.726;0.501;aaaaaaaa;
0.565;0.521;aaaaaaaa;0.513;0.433;0.374;0.28;aaaa;0.93;0.671;0.428;a;aaaaa;a;0.708;0.202;a;aa;0.748;0.83;0.401;a;a;0.335;0.87;0.848;a;0.712;aaaaaaa;a;aa;a;a;0.493;0.964;0.544;0.802;a;aaa;aa;0.0166;0.697;aaaaa;
0.344;0.521;aaa;0.618;0.278;0.844;0.274;a;0.707;0.388;0.384;aa;a;aaaa;0.0902;0.165;a;aaaaaaa;0.191;0.31;0.405;aaa;aaaaaa;0.908;0.817;0.322;aaaaaaaa;0.63;aaaaaa;aaaaaaaa;aaa;aaa;a;0.289;0.158;0.2;0.586;a;aaa;aa;0.746;0.176;aaaaaa;
0.966;0.0993;aaaaaa;0.19;0.19;0.512;0.864;aaaaaa;0.786;0.417;0.0786;a;aaaa;aa;0.766;0.669;a;aaa;0.826;0.0364;0.945;aa;aaa;0.613;0.208;0.623;aaaaaa;0.0416;aaaaaaa;aaaaaaa;aaa;a;a;0.508;0.263;0.572;0.0134;a;a;aaa;0.966;0.395;a;
0.0882;0.0939;aa;0.603;0.75;0.112;0.758;aa;0.0527;0.943;0.446;aa;aaa;aaa;0.358;0.831;a;aaaa;0.262;0.136;0.741;a;a;0.354;0.0894;0.208;aaa;0.656;aaa;aaaaaa;a;aa;a;0.155;0.694;0.849;0.856;a;aaa;a;0.524;0.735;a;
0.941;0.661;aaaaaaaaa;0.253;0.848;0.175;0.527;aaaaaa;0.175;0.72;0.737;a;aaa;a;0.879;0.523;a;aa;0.469;0.277;0.208;aaa;aaa;0.671;0.524;0.922;aaaaaaaaa;0.769;aaaaaa;a;a;a;a;0.301;0.445;0.231;0.409;a;a;aaa;0.155;0.0129;aaa;
0.28;0.125;aaaaaaa;0.282;0.279;0.818;0.608;aaaa;0.858;0.582;0.17;a;aaa;a;0.401;0.21;a;aaaa;0.812;0.245;0.993;aaa;aaa;0.858;0.656;0.556;aaa;0.291;aaaaaa;aa;aa;aaa;a;1;0.867;0.0368;0.0896;a;aa;aaa;0.889;0.64;aaa;
0.629;0.382;aaaaaaaaa;0.732;0.707;0.739;0.729;a;0.258;0.147;0.327;a;aaaaa;a;0.701;0.804;a;aaaaaa;0.954;0.986;0.952;a;aaaaa;0.464;0.215;0.774;aaaaaaa;0.841;aaa;a;aa;a;a;0.444;0.16;0.547;0.721;a;a;aaaa;0.465;0.984;aa;
0.27;0.651;aaaaaaaaa;0.663;0.383;0.943;0.197;aaaaa;0.404;0.0599;0.319;a;aaaaa;aa;0.203;0.576;a;aaaaaa;0.589;0.0534;0.501;aa;aaaaa;0.297;0.919;0.961;aaaaaaaaa;0.0863;aaaaaa;aaa;aaa;a;a;0.606;0.789;0.775;0.062;a;aaa;aaa;0.254;0.0115;aaaaaaa;
0.705;0.19;aaa;0.704;0.117;0.0219;0.506;a;0.047;0.299;0.388;aa;aaa;a;0.144;0.971;a;a;0.396;0.598;0.199;aaa;aaaaaa;0.0709;0.115;0.957;a;0.314;aaaaaaa;aaa;aaa;a;a;0.513;0.343;0.0601;0.317;a;a;aaaa;0.514;0.01;aaaaaaaa;
0.471;0.623;aaaaaa;0.166;0.217;0.0738;0.9;aaa;0.551;0.587;0.599;a;aaaaa;aaaa;0.825;0.276;a;aaaa;0.874;0.903;0.831;aa;aaa;0.876;0.531;0.807;aaa;0.857;aaaaa;aa;aaa;a;a;0.357;0.562;0.35;0.22;a;a;a;0.36;0.707;aa;
0.241;0.351;aaaaaa;0.368;0.385;0.496;0.0399;a;0.389;0.0769;0.113;a;aaa;aaaa;0.0381;0.274;a;aaa;0.0365;0.245;0.971;aaa;aaaaaa;0.388;0.678;0.0506;aaaaaaaaa;0.49;aa;aaa;aaa;aaa;a;0.492;0.358;0.53;0.896;a;a;aaa;0.728;0.826;aaaaaa;
0.568;0.652;aaaaaaa;0.535;0.781;0.699;0.83;aaa;0.71;0.638;0.864;a;aaaaaa;aaa;0.266;0.103;a;a;0.911;0.598;0.202;a;a;0.558;0.515;0.0943;aaaaaaa;0.923;aaaaaa;aaa;aa;aa;a;0.836;0.586;0.743;0.201;a;aaa;aaa;0.177;0.707;aaaaaaaaa;
0.124;0.242;aaaaaaaaaa;0.286;0.808;0.935;0.145;aaaaa;0.669;0.333;0.448;a;aa;aaa;0.957;0.346;a;aa;0.625;0.792;0.747;aa;a;0.929;0.689;0.615;aaaa;0.375;aaaaaaa;a;a;aaa;a;0.113;0.755;0.363;0.655;a;a;aaa;0.779;0.883;aaaaaaaaa;
0.173;0.552;aaaaaaaaa;0.304;0.537;0.599;0.702;aaaaaa;0.901;0.312;0.293;aa;aaa;aaa;0.985;0.536;a;aaaaa;0.523;0.865;0.653;a;aaa;0.723;0.977;0.0188;aaa;0.825;aaaaa;aaaaaaaaa;aa;aa;a;0.768;0.247;0.515;0.481;a;a;aa;0.615;0.668;aaaaaa;
0.256;0.791;aaaaaa;0.823;0.868;0.438;0.19;aa;0.799;0.96;0.192;a;aaa;aaaa;0.509;0.748;a;aaaa;0.782;0.701;0.0198;aa;a;0.501;0.549;0.515;a;0.371;aaaaaaa;aaaaaaaaa;a;a;a;0.938;0.747;0.08;0.466;a;aaa;aaa;0.501;0.185;aaaaaaa;
0.465;0.901;aaa;0.0732;0.0272;0.89;0.748;aaa;0.034;0.69;0.221;a;aa;aaa;0.136;0.345;a;aaaa;0.591;0.674;0.91;aa;aaaaaa;0.9;0.326;0.0354;aaaaa;0.493;aaaaaa;aaaaaa;aa;aaa;a;0.846;0.764;0.704;0.912;a;a;aaa;0.856;0.883;aaaaa;
0.92;0.772;aaaaaaaaaa;0.601;0.28;0.148;0.343;aaa;0.852;0.663;0.708;a;a;a;0.131;0.421;a;a;0.416;0.324;0.5;aaa;aaaaaa;0.347;0.429;0.602;aaaa;0.687;aaaa;aaaaaaaaa;aa;aaa;a;0.566;0.86;0.894;0.387;a;aaa;a;0.152;0.0791;aaaaaaaaaa;
0.877;0.219;aa;0.245;0.329;0.993;0.839;aaaaaa;0.709;0.54;0.77;aa;aaa;aa;0.313;0.49;a;a;0.0863;0.692;0.431;a;aaaaaa;0.94;0.612;0.821;aaaaaa;0.213;aaaa;aaaaaa;a;a;a;0.262;0.165;0.285;0.993;a;a;aaaaa;0.697;0.565;a;
0.818;0.911;aaaaaaaa;0.816;0.282;0.198;0.441;a;0.254;0.813;0.502;a;aaa;a;0.21;0.528;a;aaaaa;0.894;0.415;0.166;aa;aa;0.307;0.721;0.564;aaaa;0.962;aaaaa;aa;a;aa;a;0.833;0.572;0.835;0.297;a;a;aa;0.482;0.304;aaaa;
0.573;0.177;aa;0.741;0.791;0.623;0.62;aa;0.677;0.397;0.48;a;aa;aaaa;0.0906;0.269;a;aaa;0.946;0.277;0.678;aaa;aaaa;0.468;0.289;0.974;aaaaaaaaa;0.647;a;a;aa;aa;a;0.483;0.274;0.297;0.107;a;aa;a;0.583;0.536;aaaaaaa;
0.518;0.116;aa;0.521;0.968;0.608;0.0549;aaaaa;0.548;0.83;0.853;a;aaaa;aaa;0.987;0.0828;a;aa;0.296;0.629;0.962;aaa;aaa;0.598;0.888;0.953;aaaaaaaaa;0.612;aaaa;aaaaa;aa;a;a;0.374;0.0428;0.4;0.776;a;a;aaa;0.561;0.511;aaaaaaaaaa;
0.794;0.844;aaaaaaaaaa;0.168;0.812;0.95;0.798;aaaaaa;0.659;0.176;0.633;aa;aaa;aaaa;0.355;0.5;a;aaa;0.563;0.514;0.474;a;aaaaaa;0.899;0.766;0.483;aaa;0.799;aaaaaaaa;a;aa;aaa;a;0.536;0.645;0.558;0.922;a;a;aaaa;0.6;0.734;a;
0.629;0.853;aa;0.227;0.698;0.522;0.19;aaaaaa;0.201;0.487;0.926;aa;aaaaa;a;0.462;0.644;a;aaaa;0.0348;0.644;0.252;aa;aaa;0.542;0.192;0.123;aa;0.0804;aaaaaaaa;aaaaa;aaa;aaa;a;0.0638;0.789;0.784;0.467;a;a;a;0.732;0.0361;a;
0.822;0.00756;a;0.0388;0.164;0.664;0.449;aaa;0.454;0.227;0.295;aa;aaaaaa;aaa;0.45;0.0622;a;aaaaaa;0.121;0.707;0.737;a;aaaa;0.479;0.94;0.216;aaaaaa;0.974;aaa;aaaa;a;aaa;a;0.0564;0.587;0.0709;0.134;a;aaa;a;0.55;0.948;aaa;
0.746;0.769;aaaaaaa;0.763;0.907;0.831;0.667;aaaaa;0.164;0.548;0.386;a;a;a;0.845;0.0533;a;aaaaaaa;0.679;0.994;0.456;aa;aaa;0.201;0.144;0.419;aa;0.304;aaa;aaaaaa;aa;aa;a;0.107;0.761;0.867;0.792;a;aaa;aaa;0.379;0.0911;aaaaaaa;
0.838;0.678;aaaaaaaaaa;0.765;0.915;0.673;0.593;aaaaaa;0.357;0.927;0.114;a;aaaa;aaaa;0.65;0.49;a;a;0.353;0.0789;0.576;a;aaaa;0.449;0.85;0.629;aa;0.825;aaa;aaaaaaaa;a;aa;a;0.292;0.484;0.108;0.0462;a;aaa;aaa;0.778;0.48;aaaaaaaa;
0.952;0.44;aaaaaaaaa;0.995;0.216;0.756;0.764;aaaaa;0.46;0.304;0.494;a;a;aaaa;0.583;0.267;a;aa;0.00412;0.268;0.901;a;aaaaa;0.851;0.766;0.563;aaaaaa;0.297;aaaaaa;aaa;aaa;aaa;a;0.959;0.704;0.356;0.482;a;a;aaaa;0.0135;0.197;a;
0.373;0.0427;aaaaa;0.975;0.332;0.762;0.529;aaaa;0.579;0.903;0.231;a;aaaaaa;aa;0.583;0.42;a;aaaaaa;0.194;0.866;0.131;aaa;aa;0.18;0.832;0.986;aaa;0.504;aaaaaaa;aaaaa;aaa;aaa;a;0.856;0.223;0.971;0.708;a;aaa;aaa;0.824;0.614;aaaaaaa;
0.561;0.845;aaaaaaaa;0.705;0.27;0.134;0.6;aaa;0.109;0.829;0.755;aa;aaaaaa;aaa;0.414;0.502;a;aaaa;0.0494;0.588;0.454;aaa;aaa;0.0259;0.629;0.693;aaaaaa;0.371;a;aaaaa;aaa;aa;a;0.656;0.315;0.656;0.215;a;aaa;aa;0.195;0.885;aaaaaaa;
0.433;0.705;aaaaaaaa;0.354;0.265;0.532;0.678;aa;0.178;0.0893;0.0727;aa;aa;aa;0.00378;0.481;a;aaaaaaa;0.341;0.929;0.797;aa;aaaaa;0.305;0.373;0.604;aaaaa;0.976;aaaa;aaaaaa;aaa;aaa;a;0.586;0.276;0.00217;0.509;a;a;aaa;0.493;0.0808;aaaaaaaaa;
0.871;0.652;aaaaaaa;0.239;0.201;0.271;0.0235;aaaa;0.0755;0.708;0.176;a;aaaa;aa;0.785;0.0735;a;aaaaaa;0.731;0.915;0.72;aa;aaaa;0.718;0.489;0.821;aaaaaa;0.55;aaaaaaaa;a;a;aa;a;0.733;0.0396;0.832;0.594;a;aa;aa;0.668;0.451;aaaa;
0.291;0.178;aa;0.62;0.891;0.441;0.102;a;0.963;0.805;0.355;aa;aa;aaaa;0.949;0.91;a;aaaaaa;0.0765;0.176;0.518;a;aaaa;0.0193;0.26;0.755;a;0.175;aaaaaa;aaaaaaaaa;aaa;aa;a;0.873;0.626;0.536;0.902;a;a;aaaaa;0.99;0.034;aaaaaaaaa;
0.334;0.658;aaa;0.642;0.884;0.911;0.357;aaaaaa;0.117;0.545;0.766;a;aaaaa;aaaa;0.0622;0.651;a;aaaaaaa;0.408;0.539;0.588;aaa;aaa;0.599;0.989;0.952;aaaaaa;0.73;aaaaaaaa;aaaaaaaa;aaa;aaa;a;0.857;0.0343;0.154;0.374;a;aaa;aa;0.776;0.382;aaa;
0.946;0.937;aaaaaaaaa;0.747;0.574;0.17;0.448;aaa;0.148;0.844;0.35;a;aaa;aaa;0.445;0.189;a;aaaaaaa;0.973;0.137;0.0293;aaa;a;0.582;0.0442;0.000952;aaaaaaaaa;0.0473;a;aaaaaaaa;aa;a;a;0.356;0.806;0.459;0.66;a;aa;aaaa;0.259;0.0709;aaaaaaaaa;
