ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,1);ATT20(string,6);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(string,7);ATT26(string,2);ATT27(string,2);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,1);ATT41(string,4);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,5);ATT78(float,1);ATT79(string,4);ATT80(string,6);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aaaaaa;0.557;aaaaa;0.362;0.454;aa;aa;0.843;0.866;0.439;aa;aaa;0.731;0.116;0.214;a;0.268;0.816;aaa;a;aaaaaa;aaaa;aaaa;0.642;a;aaaa;a;a;aaaaa;aa;0.171;aaaaa;0.101;aa;0.0276;aaa;aaa;0.42;0.715;aa;a;aaa;aaaaaaaa;aaa;0.174;0.552;aaa;0.438;aaaa;0.728;aaaa;aa;0.00747;0.567;0.403;aa;0.604;aa;0.725;aa;aaaaaaaa;0.0278;aa;aaa;aaaa;0.421;0.29;aa;aaaaaa;aaaaaaaaa;1;0.654;0.466;0.256;0.181;aa;0.408;aaa;0.858;aa;aaa;aaaa;0.244;0.907;0.0744;0.066;aaaaaa;
aaa;0.725;aaaaaa;0.337;0.464;aa;aaaa;0.111;0.654;0.397;aa;a;0.051;0.674;0.342;a;0.11;0.0693;aaa;a;aaa;a;aaaaaaa;0.47;a;aaaa;a;aa;aaaa;aaaaa;0.524;aa;0.854;aa;0.589;a;a;0.604;0.21;aaaaaa;a;aaaa;a;aa;0.522;0.786;a;0.975;a;0.702;aaaaaaaaa;a;0.82;0.394;0.189;aa;0.724;aa;0.329;a;aaa;0.144;aaaa;aaaaa;aaaaa;0.413;0.939;aa;aaaaa;aaaaaa;0.307;0.0796;0.778;0.724;0.0949;aaaa;0.292;aaa;0.89;aaaa;aaa;aa;0.363;0.601;0.596;0.0762;aaaaaa;
aaaaaa;0.715;aa;0.258;0.231;aa;aaa;0.016;0.708;0.776;aaa;aa;0.226;0.153;0.43;a;0.259;0.0825;aaaaaaa;a;aaa;aa;aaaa;0.327;a;aaaaaaa;a;aa;aaaaa;aaaaa;0.921;aa;0.297;aaa;0.887;aaaaaa;aa;0.555;0.466;aaaaaaa;a;aaa;aaa;aaa;0.783;0.128;aaa;0.852;aaaa;0.915;a;a;0.894;0.61;0.627;aa;0.974;aaa;0.823;a;aaaaa;0.503;aa;aaaaaaa;aaa;0.45;0.175;aaa;aaaaaaaa;aa;0.793;0.554;0.317;0.108;0.476;aaaa;0.379;aaaa;0.0379;aaa;aaaaaa;aaaa;0.921;0.759;0.446;0.554;aaaaaaaaa;
aaaaaa;0.131;aa;0.581;0.412;a;aaa;0.529;0.154;0.704;aaa;a;0.8;0.407;0.0173;a;0.536;0.117;aaaaaaaa;a;a;aaaaa;aaa;0.406;a;aaaaaaa;aa;aa;aaaaa;aa;0.142;aaa;0.462;a;0.134;aaaaaa;a;0.401;0.563;aaa;a;aa;aaaaaaaa;aaaa;0.907;0.946;aaa;0.59;a;0.0102;aaaaaaa;a;0.93;0.701;0.688;aa;0.665;a;0.676;a;aaaaa;0.193;aaaa;aaaaaaaaa;a;0.82;0.0984;a;aaaaaa;aaaaaaaa;0.791;0.0309;0.699;0.984;0.129;aaaa;0.854;aaa;0.348;aaaa;aaaa;aaa;0.388;0.198;0.767;0.944;aaaaaa;
a;0.952;aaa;0.341;0.872;aa;aaa;0.291;0.126;0.192;a;aaa;0.744;0.0526;0.769;a;0.37;0.235;a;a;aaaa;aaaa;aaaaaaa;0.0444;a;aaaaaa;a;a;a;aa;0.0238;aaaa;0.13;aaa;0.78;aaa;aaa;0.762;0.61;aaaaa;a;aaa;aaaaaaaa;a;0.986;0.129;aa;0.2;a;0.016;aa;a;0.766;0.626;0.828;aaaa;0.382;aaa;0.0286;a;aaaa;0.872;aa;a;aaa;0.157;0.509;aa;aaaa;aaaaaaaaa;0.6;0.521;0.434;0.208;0.732;aaaaaaa;0.407;aaaa;0.747;aaaa;aaaa;aaaa;0.313;0.112;0.0488;0.645;aaaaa;
aa;0.304;aaa;0.113;0.958;aa;aaaaaa;0.418;0.314;0.357;aa;a;0.651;0.0339;0.258;a;0.959;0.0309;aaaaaaa;a;aa;aa;aaaaaa;0.415;a;aaaa;a;aa;a;aaaa;0.665;aa;0.118;a;0.622;a;aa;0.317;0.998;a;a;aaa;aa;a;0.793;0.682;aa;0.613;aaa;0.9;aaaaa;a;0.838;0.649;0.778;aaa;0.417;a;0.46;aa;aaa;0.957;aa;aaaa;aaaaaa;0.228;0.626;aaa;a;a;0.775;0.39;0.264;0.387;0.478;aaaaaaa;0.588;aa;0.991;a;aaaaaa;aaa;0.502;0.754;0.536;0.389;aaaaa;
aaaaa;0.872;aaaaa;0.652;0.863;a;aaa;0.142;0.864;0.267;aa;aaa;0.443;0.781;0.977;a;0.318;0.332;aaaaaaaa;a;aaaaaa;aaaaa;a;0.52;a;aa;a;a;a;aa;0.538;aaaaaa;0.924;aa;0.512;aaaa;aaa;0.252;0.745;aaaaa;a;a;aaa;aa;0.425;0.527;aa;0.683;aaaaaaa;0.994;aaaaaaaaaa;aaa;0.771;0.0744;0.507;aaa;0.353;aa;0.956;a;aaa;0.969;aaaa;aaaaaaa;a;0.083;0.723;aaa;aaaaaa;aaaaaaaa;0.498;0.769;0.647;0.862;0.351;aaa;0.683;aaa;0.397;aaa;aaaa;aa;0.741;0.461;0.735;0.955;aaaaaaaaa;
a;0.205;aaaaaaa;0.379;0.42;a;aaa;0.458;0.0238;0.825;aa;aa;0.799;0.0118;0.579;a;0.291;0.129;aaaaaa;a;aaaaaa;aa;aaaaa;0.685;a;aaaa;aa;a;aaaaaaa;aa;0.216;a;0.234;aaaaa;0.816;aaaaaaa;aaa;0.485;0.284;aaaaaa;a;aaa;aaaaaa;aaaa;0.222;0.136;aa;0.0394;aaaaaaa;0.0489;aaaaa;aaa;0.463;0.76;0.524;aa;0.681;aaa;0.237;aa;aaaaaa;0.562;a;aa;aaaaa;0.79;0.428;aa;aaa;a;0.374;0.166;0.814;0.253;0.993;aaaa;0.53;aaaa;0.638;a;aaaaaa;a;0.785;0.504;0.705;0.74;aa;
aa;0.839;aaaaaaa;0.991;0.179;aa;aa;0.837;0.346;0.168;aa;a;0.835;0.63;0.313;a;0.849;0.8;a;a;aaaaa;aaaaa;aaaaaaa;0.901;a;aaaaaa;aa;aa;aaaaaaaa;aaa;0.123;aa;0.972;aaaaaaaaa;0.0416;aaaaa;aa;0.983;0.968;aaa;a;a;aaa;aa;0.78;0.349;a;0.186;aaaa;0.25;aaaaaaaa;aa;0.257;0.415;0.838;aaa;0.353;aaa;0.546;a;aaaaaa;0.704;aa;aaaaaaa;aaa;0.588;0.905;aa;aaaaaa;aaaaa;0.105;0.141;0.413;0.788;0.838;aaaaaaa;0.724;aaaa;0.143;aa;aaa;aaaa;0.965;0.445;0.591;0.843;aaaaaa;
aaaaaa;0.693;a;0.148;0.0241;a;aa;0.401;0.507;0.94;a;aaa;0.0344;0.135;0.721;a;0.118;0.891;aa;a;aaaaa;aaaa;a;0.0184;a;aa;a;aa;aaaaaaaaa;aa;0.97;aaaaa;0.374;aaaaaaaa;0.422;aaaaa;a;0.127;0.139;aaaaaaaa;a;a;aa;aaaa;0.704;0.186;aa;0.0885;aaaaaaaaaa;0.457;aaaa;aa;0.908;0.112;0.479;aaa;0.946;aaa;0.186;aa;aaa;0.0609;aaa;aaa;aaaaa;0.9;0.382;aa;aaaaaa;aaaa;0.197;0.21;0.386;0.108;0.796;aaa;0.924;a;0.973;aaaa;aa;aaa;0.331;0.18;0.108;0.945;aaaaaaaa;
aaaa;0.68;aaaaaaa;0.0873;0.975;a;aaaaa;0.841;0.0607;0.468;a;aa;0.164;0.276;0.454;a;0.586;0.647;aaaaaaaa;a;aaaa;aaaa;aaaaa;0.284;a;aaaaaa;a;a;aaaaa;aaaa;0.768;aaaaaa;0.552;aaaaaaaaaa;0.0371;aa;aaa;0.911;0.638;aa;a;aaa;aaaaaa;aaaa;0.939;0.0077;aa;0.525;aaaaaaaaa;0.732;aaaaaaaaaa;aa;0.805;0.898;0.216;aaaaa;0.2;aaa;0.492;a;a;0.731;a;aaa;aaaa;0.816;0.197;aa;aaa;aaa;0.451;0.345;0.102;0.59;0.914;aaa;0.692;aa;0.27;a;aaaaaa;aaa;0.886;0.643;0.575;0.787;aaaaa;
aaa;0.992;aaa;0.167;0.177;aa;aa;0.934;0.815;0.0869;aaa;aa;0.149;0.368;0.361;a;0.791;0.687;aaaaa;a;aaaa;aaaaa;aaaa;0.896;a;aaaa;a;aa;aaaaaaaa;aaaa;0.236;aaaaaaa;0.121;aaaaa;0.941;aaaa;a;0.256;0.23;aaaa;a;aa;aa;aaaaa;0.799;0.153;aa;0.0897;aaaa;0.698;aaaa;a;0.637;0.105;0.00844;aaaaa;0.094;aa;0.238;a;aaaaaa;0.828;aa;aaa;aaaaa;0.34;0.0461;aaa;aaaaaa;aa;0.226;0.884;0.833;0.965;0.532;aa;0.837;aaa;0.952;aaa;aaaaaa;aaa;0.407;0.192;0.61;0.125;aaaaaaaaaa;
aaaaa;0.936;aaaaaaa;0.835;0.327;aa;a;0.696;0.568;0.134;aa;a;0.436;0.172;0.826;a;0.261;0.612;aaaaaaa;a;a;aaaa;aaaaaa;0.21;a;aaa;a;a;aaaaaa;aaaa;0.118;aa;0.272;a;0.658;aaa;aa;0.179;0.194;aaaaaaa;a;aaaa;aaaaaa;aaaaa;0.737;0.498;aa;0.71;aaaaaa;0.968;aaaaaaaaaa;aa;0.853;0.67;0.844;aaaa;0.746;a;0.548;aa;aaaaaaaa;0.969;aaaa;aaaaaaa;aaaaa;0.939;0.988;a;aa;aa;0.899;0.801;0.0528;0.301;0.142;aaa;0.551;a;0.555;aa;aaaaa;aaaa;0.597;0.902;0.122;0.587;a;
aa;0.112;aaaaaaa;0.952;0.416;aa;aa;0.546;0.17;0.248;a;aa;0.265;0.729;0.452;a;0.549;0.543;a;a;aa;aaaaa;aaaaa;0.344;a;a;a;aa;a;aaa;0.816;a;0.913;a;0.147;aa;a;0.701;0.671;a;a;aaa;aaaa;a;0.782;0.0693;a;0.107;aaaaaa;0.686;aaaaaaaaa;a;0.182;0.798;0.439;aaaa;0.186;aaa;0.441;a;aaa;0.528;a;aaaaaa;aaa;0.855;0.167;a;a;aaa;0.512;0.259;0.661;0.808;0.94;aaaaa;0.275;aaaaa;0.0932;a;a;aaa;0.302;0.535;0.0957;0.924;aa;
aaaaaa;0.963;aaa;0.613;0.513;aa;aaaaaaa;0.467;0.545;0.0205;aa;aaa;0.183;0.534;0.968;a;0.211;0.0202;a;a;aaaaa;aaaa;aaaaaaa;0.399;a;aaaa;a;a;aaaa;aaaaa;0.0192;aa;0.368;a;0.881;aaaa;aaa;0.69;0.361;a;a;aaaa;aaaaaaaa;aa;0.388;0.756;aa;0.524;aaaaaaaa;0.00731;aaaaaaaaa;a;0.485;0.396;0.326;aaa;0.794;a;0.155;aa;aaaaaa;0.111;aaaa;aaaaaa;aaaaaa;0.968;0.347;aaa;aaaa;aaaaaaa;0.845;0.72;0.827;0.522;0.719;aa;0.0536;a;0.786;aaaa;aa;aaaa;0.717;0.689;0.581;0.998;aaaaa;
aaaaa;0.236;aa;0.858;0.232;a;aaaaaaa;0.346;0.245;0.00579;aa;a;0.603;0.201;0.595;a;0.0716;0.345;aa;a;a;aaaaa;aaaaaaa;0.387;a;aaaa;aa;aa;aaa;aaa;0.0426;aa;0.0426;aaaaaaa;0.999;a;a;0.733;0.321;aa;a;aaa;aaaaa;aa;0.0998;0.577;aa;0.239;a;0.0199;aaaaaaaaa;aaa;0.193;0.248;0.665;aaaa;0.713;a;0.133;a;aaa;0.0831;aaaa;aa;aaaaaa;0.755;0.794;aaa;a;aaaaaa;0.439;0.202;0.405;0.312;0.0195;aaaa;0.0231;a;0.991;aa;aaaaaa;aaa;0.621;0.348;0.493;0.902;aaa;
aaaaaa;0.731;aaaaaa;0.365;0.342;aa;aa;0.881;0.693;0.953;a;aaa;0.25;0.0683;0.159;a;0.982;0.67;a;a;aa;aaaaa;aaa;0.964;a;aa;aa;aa;aaaa;aaa;0.941;aaaaaa;0.59;a;0.592;aaaaaa;a;0.921;0.992;aaaaaaaa;a;aa;aaaaaaa;aaaaa;0.639;0.347;a;0.247;a;0.996;aaaaa;aaa;0.182;0.857;0.904;aaa;0.151;aaa;0.841;a;a;0.979;aaaa;a;aaaaa;0.612;0.904;a;aaaa;aaaaaaaa;0.965;0.129;0.0916;0.958;0.214;aa;0.344;aaaa;0.767;aaaa;aaaaaa;aa;0.143;0.944;0.755;0.786;aaaaaaa;
aaaa;0.922;aa;0.912;0.162;aa;aaaaa;0.0927;0.236;0.0856;a;aa;0.227;0.139;0.835;a;0.397;0.176;aaaaaaa;a;a;aaaa;aaaaaaa;0.435;a;aaaaaa;a;aa;aaaaaaaa;a;0.165;aaaa;0.166;aaaaaaa;0.151;aaaaaa;a;0.583;0.537;aaaaaa;a;a;aaa;aaaa;0.973;0.0186;a;0.237;aaaaaa;0.0586;aa;a;0.541;0.19;0.0249;aaaaa;0.218;aa;0.281;a;aaa;0.616;aaaa;a;aaa;0.933;0.602;aa;aaaaaaaaaa;aa;0.486;0.855;0.689;0.772;0.398;aaa;0.98;aaaa;0.233;aa;aaaaa;aaa;0.0295;0.583;0.599;0.737;aaaaa;
aaaaaa;0.154;aaaaaaa;0.253;0.779;aa;aaaaaaa;0.793;0.669;0.586;a;aaa;0.851;0.641;0.126;a;0.431;0.494;aa;a;aaaaaa;aa;aaaaaa;0.397;a;aaaa;a;aa;aaaaaaaa;aaaaa;0.31;aaaaaaa;0.473;aaaaaa;0.889;aaaaa;aa;0.477;0.462;a;a;aa;aaaa;aaa;0.693;0.733;aaa;0.767;aaaa;0.716;aaaaaaaa;a;0.0598;0.54;0.717;aaaaa;0.179;aaa;0.153;aa;aa;0.00814;aaaa;a;aaaa;0.000348;0.849;aa;aa;aaaaaa;0.555;0.857;0.583;0.64;0.242;aaaaaaa;0.253;aaa;0.896;aaaa;a;aaa;0.948;0.878;0.666;0.405;aaaaaa;
aa;0.0121;aaaaaaa;0.0558;0.456;aa;aaaaa;0.567;0.835;0.488;aaa;aaa;0.373;0.201;0.422;a;0.825;0.211;aaaaaa;a;aaaaa;aa;a;0.785;a;aaaa;a;aa;aaaaa;aaaaa;0.381;aaaa;0.706;aaaaaaaa;0.33;aaaaaaa;a;0.942;0.904;aaaaaaaa;a;aaa;aaa;aaaa;0.259;0.589;aaa;0.0673;aaaaaaaaaa;0.914;aaaaaa;a;0.516;0.817;0.758;a;0.911;aaa;0.168;a;aaaaaaaa;0.981;aaa;aaaaaaa;aaaaa;0.788;0.563;aaa;aaaaaaa;aaa;0.223;0.748;0.978;0.954;0.558;aa;0.425;aaaa;0.642;aaaa;a;aaa;0.828;0.4;0.355;0.207;aa;
aaaaaa;0.688;aaaaaaa;0.343;0.174;aa;aaaaaa;0.729;0.749;0.845;aaa;aaa;0.352;0.547;0.611;a;0.733;0.311;aaaa;a;a;aa;aaaaaa;0.412;a;a;a;a;aaaaaaaaa;aaaaa;0.325;aa;0.935;aaaaaaaaa;0.678;a;aaa;0.576;0.341;aaaa;a;aa;aaaa;aa;0.199;0.154;a;0.728;aaaa;0.875;aaaaaaaaaa;aaa;0.89;0.916;0.647;aaa;0.858;a;0.796;aa;aaaaaa;0.162;aaa;aaaaaaa;aaaa;0.465;0.0154;aaa;aaaaaa;aaaaaa;0.712;0.499;0.442;0.273;0.717;a;0.0519;aaaa;0.415;a;aaaa;a;0.752;0.343;0.0419;0.149;aa;
a;0.75;aaaa;0.867;0.831;aa;a;0.793;0.12;0.377;aaa;aaa;0.569;0.485;0.728;a;0.191;0.21;aaaaaa;a;aaaa;aaaa;a;0.515;a;aaaaa;aa;a;aaaaaa;aaaa;0.69;aaaa;0.353;aaaaaaaaa;0.26;aaaaaa;aa;0.202;0.84;aaaaaaaa;a;aaa;aaaaaa;aaaa;0.557;0.673;a;0.903;aaaaaaaaaa;0.714;aaaaaaaa;aaa;0.0884;0.775;0.477;aaaa;0.879;a;0.62;a;aa;0.987;a;aaaaaaaa;a;0.499;0.939;aa;aaaaaaaa;aa;0.922;0.374;0.164;0.977;0.772;aaaaaaa;0.267;aaaa;0.984;aaaa;aa;a;0.817;0.489;0.94;0.474;aaaaaaa;
aaaa;0.0614;aaaa;0.769;0.185;aa;aaaaa;0.23;0.965;0.984;a;aaa;0.378;0.917;0.234;a;0.347;0.865;aaa;a;aaaaa;a;aa;0.087;a;aaaaa;a;aa;aaaa;aaa;0.61;aaaaaaa;0.681;a;0.152;aaaaa;aaa;0.243;0.907;a;a;a;aa;aaaa;0.0867;0.184;aa;0.848;aaaaaaaaaa;0.207;aaa;a;0.676;0.433;0.533;aa;0.312;aaa;0.312;aa;aa;0.216;aaaa;aaaaaa;aaaa;0.72;0.82;aaa;aaa;aaaaaaaaa;0.936;0.368;0.406;0.805;0.545;aaaaaaaa;0.634;aaaa;0.574;aaa;aaaaa;a;0.52;0.354;0.935;0.682;aaaaa;
aa;0.968;aaaa;0.277;0.215;a;aaaaaa;0.718;0.223;0.0478;a;aa;0.118;0.964;0.892;a;0.97;0.428;aa;a;aaaaa;aa;aaaa;0.217;a;aa;a;a;aaaaaaaa;aaa;0.337;aaaaa;0.383;aaaaaa;0.849;aa;aaa;0.555;0.224;aaaaaaa;a;aa;a;a;0.697;0.673;a;0.651;aa;0.807;aaaaaa;aa;0.6;0.456;0.956;aaaaa;0.26;aa;0.16;aa;aaaaaa;0.249;a;aaaa;aaaa;0.0275;0.592;a;aaaaa;aaaaa;0.187;0.782;0.0739;0.99;0.765;aaaaaaa;0.769;aaa;0.0679;aaa;aaaaaa;aaaa;0.972;0.538;0.357;0.107;aaaaaaaaa;
aaaaa;0.0828;aaa;0.472;0.217;a;a;0.585;0.287;0.78;a;aaa;0.892;0.54;0.169;a;0.132;0.0912;a;a;aaa;aaaaa;aaa;0.67;a;aaaa;aa;a;aaaaa;aaaaa;0.774;aaaaaa;0.374;aaa;0.119;aaaaaaa;aa;0.883;0.624;aaaaaa;a;aaa;aa;aa;0.823;0.467;aa;0.358;aaaaaa;0.146;aaaa;aa;0.471;0.737;0.709;aaaaa;0.513;a;0.614;aa;aaaa;0.839;a;aaaaaaaaa;aaa;0.934;0.18;aaa;aaaaaa;aaaaaaa;0.522;0.613;0.727;0.855;0.176;aaa;0.14;aaaa;0.234;aa;aaaaa;aaa;0.847;0.627;0.156;0.945;aaaa;
aaaa;0.624;a;0.473;0.331;aa;aaa;0.0709;0.99;0.875;aaa;aa;0.18;0.462;0.964;a;0.889;0.203;aaaaaaaa;a;aaa;aaaa;a;0.943;a;aaaa;aa;a;aaa;a;0.658;aaaaa;0.0969;aa;0.393;aa;aaa;0.645;0.958;aaaaa;a;a;aaaaaaa;aa;0.948;0.819;aa;0.639;aaaaaa;0.213;aa;a;0.632;0.119;0.232;a;0.59;a;0.618;aa;aaaaaaaa;0.0454;aaaa;aaaa;aaaaaa;0.484;0.484;a;aaaaaaa;aa;0.873;0.346;0.193;0.259;0.365;a;0.633;aaaaa;0.132;aaa;aaaaaa;a;0.764;0.0194;0.637;0.937;aaa;
aaaa;0.185;aaa;0.357;0.74;a;a;0.984;0.492;0.598;aa;aaa;0.647;0.669;0.45;a;0.466;0.0323;aaaaaa;a;a;aa;aaa;0.307;a;aaa;aa;a;aaaaa;a;0.978;aaa;0.0106;aaaaaa;0.17;a;aa;0.987;0.924;aaa;a;aaa;aaaaaaa;aa;0.362;0.727;aaa;0.873;aaaaaaa;0.695;aaa;a;0.934;0.589;0.608;a;0.918;aa;0.156;aa;a;0.213;a;aa;aaa;0.212;0.611;aaa;aaaaaaa;aaa;0.0906;0.576;0.652;0.398;0.8;aaaaaa;0.836;aaa;0.374;a;aa;aaa;0.949;0.0751;0.6;0.323;aaaaaa;
aaaaa;0.817;aaaaaa;0.255;0.555;a;aa;0.414;0.0135;0.178;a;a;0.463;0.251;0.107;a;0.357;0.106;aaaa;a;a;aaa;aaaaaa;0.994;a;aaa;a;a;aaa;aaa;0.83;aaaa;0.768;aaaaaaaa;0.736;aa;aa;0.155;0.499;a;a;aa;aaaaaaaa;a;0.536;0.727;aaa;0.824;a;0.951;aaaaaa;a;0.708;0.67;0.313;aaaa;0.384;a;0.0844;a;a;0.259;aa;aaaa;aaa;0.517;0.011;aa;aaaaaaaa;aa;0.26;0.13;0.408;0.0591;0.645;aaaaaaa;0.693;a;0.876;a;aaaa;aaa;0.136;0.45;0.575;0.538;a;
aaaa;0.713;aaa;0.854;0.954;aa;aaaaa;0.991;0.34;0.588;aaa;a;0.3;0.66;0.273;a;0.014;0.0844;aaa;a;aaaa;a;aaa;0.986;a;aaa;a;a;aaaaaaaa;a;0.634;a;0.995;aaaa;0.773;a;aa;0.131;0.0557;aaaa;a;aaa;aaaaa;aaaa;0.209;0.927;a;0.714;aaaaaa;0.267;aaaa;aaa;0.116;0.621;0.463;aaa;0.26;aaa;0.882;a;aa;0.899;aa;aaa;aaaaa;0.507;0.646;aaa;aaaaaaaaaa;aa;0.764;0.791;0.659;0.38;0.479;aaaaaaaa;0.566;aaaaa;0.287;aa;aaaaaa;aaaa;0.148;0.726;0.183;0.123;aaaaaaaaa;
aaaaa;0.00375;aaaaaaa;0.902;0.806;a;a;0.29;0.189;0.866;aa;aaa;0.303;0.782;0.737;a;0.42;0.0894;aaaaaaa;a;aaaaa;a;aaaa;0.653;a;a;aa;aa;a;aaaa;0.0474;aa;0.287;aa;0.768;aaaaaa;aaa;0.0287;0.346;aaaa;a;aaaa;aaaaaaa;aaaaa;0.0845;0.158;aa;0.335;aaaaaa;0.0047;aaaaaaaaaa;a;0.737;0.175;0.246;a;0.0135;a;0.761;a;aa;0.493;aaaa;aaa;a;0.827;0.178;a;aaaaaaaaaa;aaaaaaaaa;0.47;0.745;0.757;0.0954;0.946;aaaaaaa;0.995;aaa;0.102;aa;aaaa;aaaa;0.78;0.456;0.779;0.455;aaaaaaaaaa;
a;0.772;a;0.582;0.259;a;aaaaaa;0.667;0.729;0.501;a;a;0.578;0.898;0.613;a;0.168;0.776;a;a;aaaaaa;aa;aaaaa;0.00246;a;aa;aa;a;a;a;0.171;a;0.0524;aaaaaaaa;0.511;a;a;0.155;0.0604;aaaaa;a;aa;aaaa;a;0.729;0.685;aaa;0.174;aaaaaaaaaa;0.143;aaaaa;a;0.0142;0.234;0.0666;aaaa;0.0528;aaa;0.664;a;aaaaaaa;0.416;aa;aaa;aaaa;0.815;0.997;aa;aaaaaa;aaa;0.664;0.43;0.951;0.11;0.0954;a;0.0558;aaaa;0.0581;aaaa;aaaaa;aaa;0.321;0.173;0.0471;0.809;aaaaaaaaa;
a;0.921;aaaaa;0.756;0.324;aa;aaaaa;0.26;0.0912;0.627;a;aa;0.6;0.827;0.573;a;0.13;0.178;a;a;aaaa;aaaaa;a;0.305;a;aaa;a;a;aaaaaaaaa;a;0.84;aa;0.943;a;0.395;a;aaa;0.901;0.547;aaaaa;a;a;aaaa;a;0.96;0.953;aaa;0.73;aaaaaa;0.854;aaaaaaaaaa;aaa;0.727;0.323;0.916;aaa;0.0531;aaa;0.902;aa;aa;0.176;aa;a;aaa;0.451;0.57;aa;aaaaaaa;aaa;0.659;0.98;0.179;0.457;0.135;a;0.0505;a;0.371;aaaa;aa;aaaa;0.0604;0.0501;0.0694;0.809;aaaaaa;
a;0.415;aaaa;0.368;0.773;aa;aaaaaaa;0.0537;0.132;0.255;a;a;0.27;0.252;0.654;a;0.0809;0.0801;aaaaa;a;aa;aa;aaaaaaa;0.593;a;a;a;a;aaaaaa;aaa;0.765;aaa;0.984;aaaaa;0.249;aaaaa;aaa;0.989;0.746;aaaaaaaa;a;aa;aaaaa;aa;0.665;0.984;aa;0.253;aaaaaaaaa;0.744;aa;aaa;0.242;0.547;0.698;aa;0.445;a;0.254;aa;a;0.124;aaa;aaaaaaa;aaa;0.449;0.485;aa;aaaaaaaa;aaaaa;0.97;0.74;0.176;0.766;0.683;aaa;0.647;aaaaa;0.0501;aa;aaaaaa;aaaa;0.294;0.42;0.983;0.102;aa;
aaaaa;0.58;aaa;0.507;0.545;aa;aa;0.186;0.848;0.682;aa;aaa;0.848;0.973;0.384;a;0.281;0.385;aaa;a;aaa;aaaaa;a;0.665;a;aaaa;a;a;a;aaaaa;0.544;aaaaaa;0.678;aaaaaaaaaa;0.166;aaaaa;a;0.181;0.078;aaaaaaaa;a;a;a;aaaa;0.461;0.906;a;0.926;aaaaaaaa;0.425;aaaaaaa;a;0.894;0.0667;0.769;aaaaa;0.194;aaa;0.0599;a;aaaaaaa;0.594;aa;aaaa;aa;0.441;0.673;a;aa;aaa;0.171;0.96;0.554;0.292;0.605;aa;0.641;aaaa;0.392;aaaa;aaaaaa;aaa;0.65;0.0809;0.0587;0.338;aaaa;
aaaaaa;0.0124;aa;0.737;0.0636;aa;aa;0.592;0.877;0.53;a;aaa;0.135;0.185;0.163;a;0.728;0.495;aaaaaa;a;a;aaaaa;aa;0.487;a;aaaa;aa;aa;aaa;aaaaa;0.107;aaaaa;0.209;aaaaaaaa;0.889;aaaaaa;aaa;0.477;0.0484;aaaaa;a;aaa;aaaaaa;aaaa;0.174;0.496;a;0.137;aaa;0.212;a;aaa;0.113;0.195;0.0022;aaaaa;0.761;aaa;0.162;a;a;0.477;aa;aaaaa;aaa;0.176;0.131;a;aaaaa;aaaa;0.561;0.567;0.73;0.924;0.00631;a;0.0921;aa;0.609;aa;aa;aa;0.654;0.762;0.481;0.749;aaaaaaaaa;
aaaa;0.937;aaaaa;0.808;0.987;a;aaaa;0.145;0.408;0.223;aaa;a;0.0036;0.488;0.127;a;0.252;0.647;aa;a;a;aaa;a;0.9;a;aaaa;aa;a;aa;a;0.441;aaaaaaa;0.678;aaaa;0.155;aaaaa;a;0.663;0.586;aaaaaa;a;aaa;aaaaa;a;0.483;0.462;aaa;0.962;aaaaaaaaa;0.291;aaaaaaaaa;a;0.27;0.505;0.333;aaa;0.197;aa;0.817;aa;aaaaaaaa;0.155;aa;aaaaaaaaa;aaaa;0.77;0.266;a;aaaa;aaaaaa;0.899;0.117;0.213;0.539;0.873;aa;0.353;a;0.738;aa;aaaaaa;aa;0.976;0.467;0.852;0.0119;aaaaaaa;
