ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,3);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,9);ATT43(string,4);ATT44(string,6);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(string,10);ATT49(string,6);ATT50(string,7);ATT51(string,5);ATT52(string,10);
0.645;0.868;aaaaa;a;0.187;aaaaa;a;aaaaaaaa;0.254;0.716;aaaa;0.763;0.123;0.789;a;0.791;aaaa;0.693;0.452;aaaa;0.0442;0.903;0.515;0.757;aaa;a;0.916;0.269;0.747;aaaa;aaa;0.343;a;a;0.0379;aa;0.818;0.858;aa;0.454;aaaa;0.358;aaaaaaa;aaaa;aa;aaaaaaa;0.594;aa;aaaaaaaa;a;a;a;aaaaaa;
0.59;0.218;aaaaa;a;0.881;aaaa;a;aaaaa;0.502;0.0156;aa;0.579;0.641;0.411;aaa;0.462;aaaaaaa;0.934;0.0591;aa;0.506;0.648;0.157;0.644;aaaaa;a;0.456;0.45;0.0979;aaaa;aaa;0.549;aaa;a;0.302;aaaaa;0.496;0.859;aaaaa;0.787;aa;0.0809;aa;aa;aaa;aaa;0.339;aa;aaaaaaa;aa;aaaa;aa;aaaaa;
0.816;0.438;aaaa;a;0.111;aa;a;aaaaa;0.249;0.786;aaa;0.939;0.138;0.822;aa;0.989;aaaaaaaaa;0.151;0.843;aaa;0.905;0.735;0.0474;0.856;aa;a;0.724;0.138;0.917;a;aaa;0.892;aaaa;a;0.979;aaaaaa;0.382;0.26;aaaa;0.389;aaaa;0.493;aaaa;aaa;a;aaaaa;0.643;aa;aaaaaaaaaa;aaaaaa;a;a;a;
0.842;0.22;aaaaaa;a;0.498;aaaaa;aa;aaaaaa;0.689;0.453;aa;0.0374;0.217;0.257;aaaaaaa;0.824;aaaaa;0.0824;0.083;aaaaa;0.234;0.929;0.624;0.959;aaaaa;a;0.648;0.021;0.557;aaaa;a;0.148;a;a;0.716;aaaa;0.0611;0.438;aaaaaa;0.783;aa;0.274;aaaaa;aaaa;aa;aaaaaaaaaa;0.466;a;aaaaaa;aaaaaa;aa;aaaaa;aaaaaaa;
0.811;0.449;aa;a;0.435;aaa;aa;aaa;0.989;0.908;a;0.685;0.712;0.889;aa;0.367;aaaaa;0.509;0.753;a;0.0634;0.903;0.631;0.776;aa;a;0.324;0.275;0.127;aa;aa;0.212;aaaa;a;0.00563;aaaa;0.963;0.435;aaaa;0.425;a;0.163;aaa;aa;a;aaa;0.249;a;aaaa;a;aaaaaa;aaaa;aa;
0.352;0.721;a;a;0.0358;a;a;aaaa;0.000697;0.717;aaaa;0.506;0.406;0.495;aaaaaaa;0.73;aaaaaaa;0.0457;0.408;aaaaa;0.848;0.374;0.0795;0.681;aaaaa;a;0.993;0.488;0.848;aa;aaa;0.877;a;a;0.708;a;0.348;0.717;aaaaaaa;0.867;aa;0.689;aaaa;aaaa;a;aaaa;0.921;a;aaaa;a;aaaaaaa;aaa;aaaaaaaa;
0.716;0.399;aaaa;a;0.455;aaaaaaa;a;aaaaaa;0.294;0.405;aa;0.762;0.607;0.715;aaaaaaa;0.158;aaaaaaa;0.748;0.28;aaaaa;0.839;0.965;0.272;0.671;aaa;a;0.0951;0.131;0.549;aaa;aa;0.167;aaaa;a;0.809;a;0.419;0.131;aaaaa;0.874;a;0.599;aaaa;aaaa;aaa;aaaaaaaaaa;0.218;aa;aaaaaaa;aaaa;a;aa;aa;
0.786;0.235;aaa;a;0.432;a;a;aaaaaaaaa;0.276;0.626;aaaa;0.529;0.0786;0.371;aaaaa;0.252;aaaaa;0.998;0.714;aaaa;0.357;0.866;0.306;0.088;aa;a;0.516;0.629;0.462;aaa;aa;0.17;a;a;0.319;aaa;0.823;0.122;aaaa;0.798;aa;0.0295;aaaaa;aaa;aa;aa;0.444;aa;aaaaaaa;a;aaaaa;aaaa;aaaaaa;
0.425;0.341;aaa;a;0.283;a;a;aaa;0.408;0.597;a;0.435;0.19;0.0923;aaaaa;0.904;aaaa;0.397;0.196;aaaa;0.0064;0.605;0.602;0.263;aaaa;a;0.444;0.911;0.525;aaaa;aa;0.845;aaaa;a;0.567;aaa;0.131;0.499;aa;0.565;a;0.0705;aaaaa;aa;a;aaa;0.967;a;aaaaaaa;aaaa;aaaaaa;a;aaaaa;
0.323;0.0769;aaaaaa;a;0.711;aaaaa;a;aaaa;0.921;0.0771;aaaa;0.0883;0.718;0.405;aaaaaa;0.579;aaa;0.616;0.27;aaaa;0.0731;0.123;0.249;0.667;a;a;0.188;0.273;0.415;aaa;aa;0.399;aaa;a;0.902;aaaa;0.247;0.224;aaa;0.168;aaa;0.958;a;aaa;a;aa;0.214;aa;aaaaaaaaaa;aa;aaaaaa;aa;aaa;
0.528;0.749;aaaaa;a;0.591;aaaaaaaa;a;aaaaaaaa;0.486;0.144;a;0.981;0.525;0.214;a;0.45;aaaaaaa;0.736;0.64;aa;0.706;0.514;0.705;0.987;aaaa;a;0.426;0.229;0.833;a;aa;0.91;a;a;0.989;a;0.423;0.481;aaaa;0.827;aaaa;0.652;a;aaaa;aaaa;aaaaaaaaa;0.701;a;aaaaaa;a;aaa;aaaaa;aaaaaaa;
0.423;0.441;aaaaaa;a;0.142;aa;aa;aaaaaaa;0.478;0.747;a;0.165;0.634;0.518;aa;0.537;aaa;0.71;0.0782;aaa;0.384;0.787;0.609;0.62;aa;a;0.0567;0.0191;0.24;aaa;a;0.412;aaa;a;0.224;a;0.175;0.289;aaaaaaa;0.219;aa;0.841;aaaaaa;a;aa;a;0.444;aa;aaaaaaaaaa;a;a;aaa;aaaaaa;
0.762;0.905;aaaaaa;a;0.136;aaaaaa;a;aaaaaaa;0.3;0.996;aa;0.618;0.999;0.306;aaa;0.606;aaaaaa;0.939;0.0608;aaaa;0.428;0.687;0.83;0.57;aaa;a;0.464;0.718;0.25;a;a;0.176;aaaa;a;0.119;a;0.844;0.0223;aaa;0.292;a;0.289;aaaaa;aaaa;a;aaaaaaaaa;0.187;a;aaa;aaa;aaaaaaa;aa;aaaaaaaaa;
0.154;0.818;aaaaaaa;a;0.286;aaaa;a;aaaa;0.363;0.777;a;0.776;0.692;0.229;aaa;0.727;aaaaaaa;0.516;0.457;aaa;0.326;0.252;0.236;0.599;a;a;0.806;0.632;0.661;aaa;aaa;0.598;aaa;a;0.386;a;0.651;0.678;aaaaaa;0.169;a;0.0438;aaaa;a;aaa;aaa;0.894;a;aaaaaaaaaa;a;aaaaaa;a;aaaaaa;
0.0951;0.776;aaa;a;0.455;aaaaaaaaa;aa;a;0.953;0.668;aaa;0.0205;0.131;0.467;aa;0.000423;a;0.547;0.691;aaaa;0.532;0.5;0.626;0.34;a;a;0.416;0.144;0.322;a;aa;0.54;aaa;a;0.994;aaaaa;0.928;0.944;aa;0.0492;aaaa;0.796;aaaaaa;aaaa;aaaaaa;aaaaaa;0.377;aa;aa;aaaa;aaa;a;aaaa;
0.285;0.449;aa;a;0.374;aaaaaaaaa;aa;aaaaaaaa;0.153;0.5;aaaa;0.206;0.6;0.631;a;0.192;aaaaaa;0.0125;0.303;a;0.747;0.703;0.223;0.551;a;a;0.0243;0.239;0.528;aaaa;aaa;0.0117;aaaa;a;0.207;a;0.153;0.369;aaaaa;0.0364;aaa;0.38;aaaaaaaa;aaaa;aaaaa;aa;0.702;a;aaaaaaaaa;aaaaa;aaaaa;a;aaaaaaaaaa;
0.768;0.141;aaa;a;0.189;aaaaaaaa;a;aaaaaaaaa;0.722;0.259;a;0.669;0.485;0.062;aaa;0.572;aaaaaaa;0.514;0.304;aaaaa;0.979;0.275;0.62;0.72;aaa;a;0.813;0.746;0.819;aaaa;aa;0.441;aaaa;a;0.17;aaa;0.879;0.706;aaa;0.93;aaaa;0.923;aaaaaaaaa;a;aaaaaa;aaaaaa;0.0165;a;aaaaaaaaaa;aaaa;aaa;aaa;aaa;
0.653;0.279;aa;a;0.154;aaaaaaaaa;a;aaaaaaaa;0.275;0.589;aaaa;0.685;0.0228;0.839;aaaa;0.0122;aa;0.142;0.548;aa;0.508;0.242;0.91;0.782;aaaaa;a;0.304;0.637;0.933;a;aaa;0.0841;aaa;a;0.349;aa;0.455;0.316;aaaaaa;0.993;aa;0.507;aaaa;aaa;aaaaaa;aaaaa;0.163;aa;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaa;
0.505;0.238;aa;a;0.635;aaaaa;a;aaaaaaa;0.179;0.472;aaa;0.814;0.498;0.649;aaaaa;0.461;aaaaaaaaa;0.829;0.746;aaaaa;0.415;0.398;0.622;0.18;aa;a;0.563;0.00758;0.426;a;aa;0.823;a;a;0.812;aaa;0.0785;0.593;aaaaaaa;0.681;aaa;0.413;aa;aaaa;aaa;aaaaaaaaa;0.793;aa;aaaa;aaa;aaaa;aaa;aaa;
0.693;0.933;aaaaa;a;0.587;aaa;aa;aaaaaaa;0.416;0.756;aaa;0.637;0.994;0.26;aaaa;0.308;aaaaaaa;0.472;0.376;aaa;0.763;0.353;0.123;0.686;aaaa;a;0.416;0.17;0.311;a;a;0.369;a;a;0.398;aaa;0.981;0.3;a;0.158;aaaa;0.473;a;a;aa;aaaaaaa;0.334;a;aaaaaaaa;aa;a;aaaaa;aaaaaa;
0.657;0.429;aaaa;a;0.629;aaaaaa;aa;aaaaaa;0.997;0.896;aa;0.908;0.665;0.75;aa;0.164;aaa;0.753;0.922;aaaaa;0.177;0.635;0.558;0.299;a;a;0.794;0.255;0.294;a;aaa;0.9;aaa;a;0.602;aaaaaa;0.721;0.523;aaaa;0.915;aaa;0.0287;aaaaaa;aa;aa;aaaaaaaaa;0.124;aa;aaaaa;aaaaa;aaaa;aaaaa;aaaaaaaa;
0.31;0.907;aa;a;0.4;aaaaaa;aa;a;0.0394;0.706;a;0.195;0.0669;0.202;aaaa;0.358;aaaaaa;0.309;0.44;aa;0.488;0.676;0.616;0.767;aa;a;0.523;0.0423;0.502;aa;aaa;0.143;aa;a;0.848;aaaaaa;0.205;0.549;aaa;0.719;a;0.542;aaaaaa;aaaa;aaa;aaaaaaaa;0.231;aa;aaaaaaaaa;aaaaa;aa;aaa;aaaaaaa;
0.0176;0.952;aaaaaa;a;0.873;aaaaaaaaa;aa;aa;0.0929;0.311;a;0.704;0.0857;0.948;aaa;0.273;aaaa;0.581;0.118;aaa;0.638;0.85;0.0999;0.518;aa;a;0.95;0.916;0.196;aaaa;aaa;0.1;aa;a;0.527;aaaaaa;0.783;0.0399;aa;0.822;aaa;0.899;aa;aaa;aaa;aa;0.728;aa;aaaaaaaaaa;aaaaaa;aaaaa;aaa;aaaa;
0.808;0.113;aaaa;a;0.48;aaa;aa;aaaaaaaaa;0.903;0.711;aa;0.335;0.578;0.246;aaaa;0.279;aaa;0.0956;0.125;aaaaa;0.718;0.649;0.261;0.655;aaaa;a;0.392;0.478;0.328;aa;aa;0.804;aaaa;a;0.468;aaaaa;0.82;0.222;aaaaaaa;0.67;aaaa;0.458;aaaa;aaa;aa;aaaaaaaa;0.899;aa;aaaaaaa;aa;aaaaaaa;aaa;aa;
0.476;0.606;a;a;0.556;aaaaa;a;a;0.316;0.362;aaaa;0.639;0.963;0.901;aaaa;0.38;aaaaaaaa;0.211;0.221;aaaa;0.516;0.846;0.183;0.643;aaa;a;0.28;0.25;0.32;a;a;0.704;a;a;0.543;aaaa;0.162;0.649;aaaaaa;0.136;aa;0.613;aaaaaaaaa;aa;aaaaaa;aaaa;0.813;aa;aaaaaaaaaa;a;aaaa;aaaa;aaaaa;
0.848;0.223;aaa;a;0.617;a;aa;aaa;0.3;0.239;aaaa;0.836;0.751;0.798;aaa;0.452;aa;0.251;0.241;aa;0.602;0.862;0.0931;0.514;a;a;0.741;0.494;0.0349;aa;a;0.115;a;a;0.326;aaaaaa;0.057;0.19;aaaa;0.511;aaa;0.53;aaaaaaa;aaaa;a;aa;0.163;aa;aa;a;aaaaaaa;aaaa;aaaa;
0.423;0.374;aaaa;a;0.144;aaaaaa;a;aaaaaaaa;0.802;0.253;aa;0.24;0.115;0.828;aaaaa;0.282;aaaaa;0.264;0.185;aa;0.995;0.488;0.453;0.374;aaa;a;0.957;0.619;0.474;aaaa;aaa;0.379;aaa;a;0.0893;aaa;0.605;0.0184;aaaa;0.393;a;0.299;aa;a;aaaaaa;aaaa;0.847;a;aaaaaaaaa;aaaaa;a;aaaaa;aaaaaaa;
0.52;0.298;aa;a;0.17;aa;a;aaaaaaa;0.507;0.742;aaa;0.742;0.0376;0.995;aaaaa;0.0676;aaaaaaaa;0.48;0.718;aaaa;0.478;0.233;0.688;0.897;a;a;0.622;0.809;0.487;aaaa;a;0.764;aa;a;0.0569;aa;0.709;0.281;a;0.33;aaa;0.72;a;aa;aa;aaaa;0.17;a;aaaaa;aaaaa;aaaaa;aaaaa;aa;
0.0426;0.433;aa;a;0.373;aaaaaa;aa;aa;0.6;0.812;aaa;0.131;0.873;0.567;aaa;0.112;aaaaa;0.814;0.171;aaa;0.987;0.869;0.909;0.169;aaaa;a;0.506;0.179;0.877;aaa;a;0.883;aaaa;a;0.0116;aaaaa;0.287;0.654;aaaaaaa;0.883;aaaa;0.816;aaaaaaaa;aa;aa;aa;0.759;a;aaaaaaa;aaaa;aaaa;aaa;aaaaaaaaaa;
0.216;0.474;aaaa;a;0.621;aaaaaaa;aa;aaa;0.828;0.0183;aaa;0.0488;0.431;0.106;aaa;0.123;aaaaa;0.374;0.119;aaaa;0.347;0.972;0.262;0.537;aaaa;a;0.338;0.121;0.502;aaaa;a;0.665;a;a;0.146;aa;0.735;0.141;aaaa;0.136;aa;0.127;aaaaaa;aaaa;aaa;aaaaaa;0.182;aa;aaaaaaaaa;aaaaaa;aaa;aaaaa;aaaaaa;
0.453;0.302;aaaaa;a;0.675;aa;aa;aaaaaa;0.774;0.989;aa;0.557;0.804;0.412;aaaaa;0.584;a;0.279;0.101;aaaaa;0.922;0.658;0.626;0.812;aa;a;0.44;0.0668;0.148;a;a;0.871;a;a;0.326;aaaa;0.236;0.0808;aaaaa;0.961;aaa;0.621;aaaaaaaaa;a;a;aaaaaaaaaa;0.771;aa;a;aaaaaa;aaaaa;aaaa;a;
0.579;0.719;aaaa;a;0.493;aaaaaaaa;aa;a;0.392;0.212;aaa;0.327;0.963;0.86;aaa;0.268;aaa;0.655;0.922;a;0.0993;0.956;0.362;0.846;aaaa;a;0.826;0.557;0.427;a;a;0.145;aaa;a;0.783;aaa;0.403;0.0684;aaaaaaa;0.838;aaaa;0.71;aaaaaaa;aaaa;a;aaaaaa;0.231;a;aaaa;aaaaaa;aaaaa;aaaaa;a;
0.38;0.753;aaaaa;a;0.165;aa;aa;aaaaa;0.517;0.797;aa;0.76;0.149;0.996;aaaa;0.578;aaaaaaaa;0.329;0.769;aaaaa;0.99;0.154;0.491;0.847;aa;a;0.957;0.58;0.471;a;aa;0.879;aa;a;0.34;aaaaa;0.834;0.354;aaa;0.746;aa;0.413;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.00391;aa;aaaaaaa;aa;aaaaa;aaaaa;aaa;
0.393;0.171;aaaa;a;0.274;aa;a;aaaaaaaa;0.137;0.469;a;0.138;0.464;0.342;a;0.856;a;0.993;0.626;aa;0.188;0.871;0.75;0.112;aaaaa;a;0.148;0.825;0.742;aa;aaa;0.707;aaaa;a;0.134;aaaa;0.689;0.155;aa;0.543;a;0.825;aaa;aaa;aaaaa;aaaaaaaaaa;0.651;a;a;aaa;aaaaaa;aaaa;a;
0.222;0.835;aaa;a;0.729;aaa;aa;aaaaaaa;0.166;0.636;aaaa;0.486;0.167;0.304;aaaaaa;0.31;aaaaaa;0.754;0.772;a;0.343;0.457;0.314;0.0328;aaaa;a;0.586;0.893;0.712;aaa;a;0.627;a;a;0.196;aa;0.37;0.883;aaa;0.796;a;0.896;aaaa;aa;a;aaaaaa;0.0505;aa;aaaa;aaaaaa;aa;a;aaa;
0.976;0.83;aaaaaa;a;0.789;aa;a;aaaa;0.178;0.514;aaaa;0.752;0.567;0.422;aaa;0.132;a;0.427;0.472;aaaaa;0.297;0.0192;0.904;0.257;aaaa;a;0.181;0.321;0.158;a;aaa;0.594;aaa;a;0.608;aaa;0.165;0.813;aaaaaa;0.938;aaaa;0.575;aaaa;aaa;aaaaaa;aaa;0.189;aa;aaaa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;
0.747;0.743;aaaa;a;0.934;aaaaaaa;a;aaaaaaa;0.396;0.122;aaa;0.551;0.422;0.783;a;0.433;aa;0.165;0.576;aa;0.986;0.548;0.679;0.533;aaaa;a;0.905;0.451;0.978;a;aa;0.548;aaa;a;0.587;aaaaa;0.159;0.904;aaaaaa;0.608;a;0.074;aaaaa;a;aa;aaaaaaa;0.635;a;aaaaaa;aa;aaa;a;aaaaa;
0.88;0.707;aaa;a;0.948;aaaaa;a;aaa;0.722;0.876;aaa;0.751;0.209;0.665;aaaaaaa;0.192;aaaaaaaa;0.572;0.355;aaaaa;0.147;0.707;0.0759;0.416;aaaa;a;0.843;0.488;0.9;aaaa;aa;0.253;aa;a;0.308;aaaaa;0.798;0.931;aaaaaa;0.146;a;0.208;aa;aaaa;aaaaaa;a;0.179;aa;aaaaaaaaa;aaaaa;a;aaaa;aaaaa;
0.434;0.62;aaaaaaa;a;0.99;aaaaa;a;aaaaaaaa;0.657;0.56;aaa;0.157;0.544;0.732;aaa;0.92;aaaaaaaa;0.576;0.115;aaa;0.185;0.753;0.53;0.375;aaaa;a;0.0479;0.924;0.711;aaaa;a;0.938;aa;a;0.383;aaaa;0.684;0.848;aa;0.965;aaaa;0.0956;aaaaa;a;aaaaa;a;0.258;a;aaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaa;
0.311;0.951;aa;a;0.857;aaaaaaaa;a;aaaaaaaaa;0.369;0.562;aa;0.223;0.734;0.275;aaaaa;0.106;aaaaaa;0.403;0.618;aaaa;0.734;0.578;0.303;0.452;aaa;a;0.147;0.69;0.0937;aa;aaa;0.667;aa;a;0.0354;aa;0.957;0.585;aaaaaaa;0.916;aaaa;0.371;aaaa;aaa;a;aaaaaaa;0.317;a;aaaaaaaaaa;aaaaaa;a;aaa;aaaaaaaaa;
0.623;0.696;aaa;a;0.903;aaaaaaaa;a;aaaaa;0.142;0.102;aaa;0.432;0.175;0.223;aaaaaa;0.22;a;0.641;0.11;aaa;0.974;0.0134;0.204;0.245;aaaaa;a;0.345;0.884;0.548;aaaa;aaa;0.921;aaa;a;0.481;aa;0.772;0.91;aaaa;0.916;aaa;0.665;aaaaaaaaa;a;aaa;aaaaaaa;0.122;a;aaaaaaaaaa;aaaaa;aaa;aaaa;aaaaaaaaa;
0.806;0.626;a;a;0.787;aaaaaaa;a;a;0.112;0.449;a;0.122;0.667;0.459;a;0.913;aaaaa;0.838;0.674;aaaa;0.279;0.113;0.0474;0.161;aaaaa;a;0.56;0.952;0.31;a;a;0.0409;a;a;0.135;aa;0.218;0.166;aaaa;0.208;aaa;0.693;a;a;aa;aaaaaa;0.588;a;aaaaaaa;aa;aaaaa;aa;aaaaaaa;
0.808;0.584;aaaa;a;0.425;aaaaaa;a;aaaaaaaaa;0.492;0.331;a;0.225;0.727;0.13;aaaaaa;0.879;aaaa;0.244;0.68;aaaa;0.484;0.343;0.185;0.393;aaa;a;0.341;0.145;0.0454;aa;aaa;0.371;a;a;0.783;aaaaa;0.125;0.645;aaaaaa;0.381;aa;0.86;aaaaaaaa;aa;a;aaa;0.376;a;aaa;a;aaaaa;aa;aaaaaaa;
0.825;0.47;aaa;a;0.458;a;aa;aaaaaaaa;0.902;0.127;a;0.266;0.75;0.121;aaaaa;0.4;aa;0.587;0.689;aa;0.862;0.204;0.899;0.175;aaaa;a;0.438;0.0859;0.165;aaaa;aa;0.949;a;a;0.846;aaa;0.148;0.7;aaa;0.628;aaa;0.3;a;aaaa;a;aaaa;0.471;aa;aaa;a;a;aaaa;aaaaaaaa;
0.734;0.278;aa;a;0.349;aaaaaaaa;aa;a;0.681;0.458;a;0.792;0.741;0.224;aaaaaaa;0.601;aa;0.159;0.45;aa;0.872;0.812;0.186;0.152;aaaa;a;0.666;0.0882;0.551;aa;aa;0.0647;aa;a;0.637;a;0.848;0.301;aaaaa;0.759;a;0.817;aaaaa;a;a;a;0.812;a;aa;aaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.0922;0.0318;aaaaa;a;0.0346;aaaaaaa;a;aaaa;0.293;0.359;aaaa;0.313;0.927;0.451;aaaaaa;0.817;aa;0.584;0.786;aa;0.174;0.0142;0.325;0.301;a;a;0.388;0.676;0.00921;aaa;aa;0.0606;aaa;a;0.13;aaaa;0.895;0.355;aaa;0.0763;aaaa;0.232;a;aaa;a;aaaa;0.579;a;aa;aa;aaa;aa;aaaaaa;
0.655;0.467;aa;a;0.917;aaaaaaaa;a;aaaaaa;0.526;0.971;a;0.689;0.305;0.0893;aaaaaa;0.851;aaaaaaa;0.432;0.369;aaaaa;0.662;0.6;0.268;0.348;a;a;0.804;0.12;0.196;a;aa;0.197;a;a;0.797;aaa;0.596;0.799;aaaa;0.957;aaa;0.00181;aaaaa;aaa;a;aaaaaaaaa;0.712;a;aaaaaaaaaa;a;aaa;a;aaaaaaaaaa;
0.702;0.373;aaaaa;a;0.324;aaa;a;aaaa;0.415;0.904;aa;0.307;0.798;0.723;aa;0.83;aaaaaa;0.375;0.687;aaaa;0.912;0.812;0.226;0.374;aa;a;0.689;0.725;0.879;aaa;a;0.345;aaa;a;0.0831;aa;0.983;0.876;aaaaa;0.258;aaaa;0.888;aaaaa;aa;aaaa;aaaaaaaaa;0.572;a;aaaaaa;a;a;aaaaa;aaaaa;
0.64;0.621;aa;a;0.528;aaaaaa;aa;aaaaaaa;0.675;0.0606;a;0.754;0.562;0.569;aaaaaaa;0.693;aaaaa;0.68;0.652;aaaaa;0.677;0.773;0.835;0.249;aaaa;a;0.13;0.929;0.312;aaa;aa;0.967;aaa;a;0.265;aa;0.722;0.437;aaaa;0.76;aaa;0.645;aaaaaaaaa;aaa;aaa;aaaaaaaaaa;0.604;a;aaaaaaaaaa;aaaaa;aaaaaa;aa;aaaaa;
0.882;0.94;aaaaaa;a;0.32;aaaaaaa;a;aaaaaaaa;0.717;0.38;aaaa;0.454;0.497;0.0444;aaaaaaa;0.366;aa;0.357;0.185;aaa;0.954;0.201;0.215;0.674;aaaa;a;0.888;0.869;0.275;a;aa;0.641;aaa;a;0.749;a;0.43;0.508;aaaaa;0.633;a;0.199;aaaaaa;aa;aa;aaaaaaaa;0.201;a;aaaa;aa;aaaaaaa;aaaaa;aaaa;
0.553;0.586;aaaaaa;a;0.0799;aaa;a;aaaaaaaaa;0.195;0.346;aa;0.348;0.0681;0.735;aaaaaaa;0.765;aaaaaaaaa;0.658;0.617;aa;0.15;0.739;0.387;0.966;aaaa;a;0.94;0.575;0.18;a;aaa;0.639;a;a;0.135;aaaaa;0.93;0.797;aa;0.946;aaa;0.833;aaaaaaa;aa;aaaaa;aaaaaaaaaa;0.263;aa;aaaaaaa;a;aa;aaaa;aaaaaaaaaa;
0.975;0.288;aaaaaaa;a;0.553;aaaaaaaaa;aa;aaaa;0.446;0.605;a;0.566;1;0.217;a;0.78;aaa;0.0856;0.423;aaaa;0.637;0.505;0.773;0.871;aaaaa;a;0.354;0.351;0.204;aa;a;0.775;aaaa;a;0.00661;a;0.673;0.695;a;0.696;aa;0.421;aaaaa;aa;a;aaaaaaa;0.882;a;aaaaaaaaaa;aaa;aaaaaaa;aaaa;aaaaaa;
0.562;0.161;aa;a;0.745;aaa;aa;aaaaaaaaa;0.18;0.891;a;0.733;0.794;0.214;aaaa;0.0381;aaaaa;0.328;0.705;aaaa;0.4;0.638;0.728;0.402;aaaaa;a;0.274;0.431;0.21;aaaa;aaa;0.14;a;a;0.297;aa;0.962;0.664;aaaaa;0.0553;aaaa;0.465;aaaaaaaaa;aaaa;aaa;aaaaaaaaaa;0.564;a;aaaaaaaaa;aa;aaaaaa;aaaa;aaa;
0.567;0.000316;aaa;a;0.133;aaaaa;aa;aaa;0.586;0.367;aaa;0.354;0.353;0.226;aa;0.822;aaaaaaa;0.535;0.46;aa;0.656;0.24;0.687;0.121;aaa;a;0.475;0.314;0.415;aa;a;0.0982;aaaa;a;0.263;aaaaa;0.692;0.916;aaaaa;0.964;aaaa;0.585;aaaaaaa;aaaa;aaa;aaaa;0.0976;aa;aaaaaaaaa;aa;aaa;aaaaa;aaaaaaaa;
0.917;0.696;aaa;a;0.198;aaaaaaa;aa;aaa;0.566;0.671;a;0.269;0.817;0.924;aaaaaa;0.373;aaaaaaa;0.829;0.0532;aaaa;0.0605;0.49;0.685;0.591;aaaa;a;0.788;0.219;0.269;aa;aa;0.629;aaaa;a;0.56;aaaa;0.186;0.816;aa;0.468;a;0.761;aaaa;aaa;aaaa;aaaaaaaa;0.158;a;aaaa;aaaaa;aaa;aaaa;aa;
0.691;0.223;aaaaaaa;a;0.282;aaa;a;aaaaaaa;0.393;0.814;aaa;0.413;0.912;0.255;aaaaaa;0.327;aaaaa;0.913;0.194;aa;0.167;0.526;0.64;0.623;aa;a;0.143;0.917;0.807;aaa;aaa;0.601;aaa;a;0.731;aaaaaa;0.213;0.682;aaaa;0.874;aaa;0.944;aaaaaa;aaaa;aaaaaa;a;0.654;aa;aaaaa;a;a;aa;aa;
0.235;0.857;a;a;0.0412;aaaaaa;a;aa;0.0652;0.851;aa;0.384;0.15;0.347;aaaa;0.182;aaaaaaaaa;0.176;0.828;a;0.203;0.39;0.219;0.0705;aaaaa;a;0.327;0.677;0.0163;aaa;aaa;0.0479;aa;a;0.462;aaa;0.969;0.914;aaaaaaa;0.961;aaa;0.384;aaaa;aaaa;a;aaaaaaaaa;0.653;a;aaaaaa;aaa;aaaaaaa;aaaa;aaaaaa;
0.99;0.991;aaaa;a;0.814;a;a;a;0.0605;0.702;aa;0.821;0.952;0.745;aaa;0.191;aaaaaa;0.0699;0.604;aaa;0.544;0.636;0.212;0.98;aaaa;a;0.623;0.0404;0.247;aaa;aaa;0.815;aaa;a;0.922;a;0.0712;0.25;aa;0.433;a;0.977;aaaaaaaa;a;a;aa;0.37;a;aaaaaaa;aaaaa;aaaaaaa;a;aaa;
0.506;0.716;aaaaaaa;a;0.377;aaaaaaaa;a;aaaaaaaaa;0.966;0.012;aaa;0.0231;0.816;0.307;aaaaaaa;0.697;aaaaaa;0.979;0.472;a;0.508;0.662;0.0751;0.0534;aa;a;0.187;0.248;0.919;aa;aa;0.0599;aaa;a;0.523;aaaaaa;0.892;0.787;aa;0.292;a;0.958;aaaaaaaa;aa;aaaa;a;0.882;aa;aaa;aaaa;aaaaa;aaa;aaaaaaaa;
0.904;0.016;a;a;0.475;aaaaaaaa;a;aaaaaaaaa;0.551;0.199;aaaa;0.0423;0.0586;0.432;aaa;0.0264;aaaaaaaa;0.239;0.3;aaa;0.27;0.849;0.133;0.587;aaa;a;0.457;0.0132;0.0689;aaa;aaa;0.484;a;a;0.828;aaaaaa;0.827;0.233;aa;0.762;aaa;0.414;aa;aa;aaaa;aaaaaaaa;0.911;a;aaaaa;aaaaaa;aaaaaa;aa;a;
