ATT0(string,5);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,1);ATT28(string,10);
aaaaa;a;a;0.294;aaaaaa;a;0.34;0.16;aaaa;aa;0.775;0.0994;a;0.0313;a;0.675;0.0769;0.556;aaaaaaa;0.0455;0.369;0.362;0.321;aaaaa;aaaaa;aaaaaa;0.455;a;aaaa;
aaaaa;aa;aaaa;0.948;a;aaaa;0.38;0.885;aaa;aaaa;0.136;0.0241;a;0.718;a;0.0644;0.821;0.363;aaaaaa;0.314;0.968;0.449;0.402;aaaaa;a;a;0.908;a;aaa;
a;aa;aa;0.604;aaaaaaa;aa;0.0303;0.488;a;aaaaaa;0.254;0.553;a;0.836;aa;0.683;0.49;0.266;aaa;0.533;0.887;0.986;0.223;aa;aaaaa;aaaaaaa;0.0771;a;aaaa;
aaa;aa;a;0.984;aa;aaaaa;0.836;0.241;aaaa;aaaaaa;0.737;0.72;a;0.506;aaaaa;0.866;0.263;0.667;aaaaa;0.0594;0.961;0.314;0.213;aa;a;aaaaaa;0.855;a;aaaaaaa;
aaa;aaa;a;0.769;aaaaaaa;aaaaa;0.33;0.293;aaaa;aaaaaaaaaa;0.672;0.629;a;0.598;aaaa;0.372;0.643;0.833;aaaaaaa;0.124;0.182;0.6;0.482;aaaaaa;aaaaa;aaa;0.451;a;aaaaaaa;
a;aaa;aaa;0.0988;aaa;aaaa;0.428;0.0638;aa;aaaaaaaa;0.332;0.729;a;0.999;a;0.207;0.00553;0.993;a;0.817;0.416;0.569;0.088;aa;aa;aaaa;0.488;a;aaa;
aa;aaa;aa;0.88;aaa;a;0.581;0.00357;aaaa;aa;0.0169;0.83;a;0.855;aaaaaaa;0.15;0.926;0.771;a;0.638;0.507;0.444;0.883;aaaa;a;aaaaaa;0.00878;a;aaaaaaaa;
a;aaa;aa;0.69;aaa;aa;0.45;0.0974;aa;aaaaaa;0.82;0.29;a;0.747;aaa;0.735;0.643;0.576;aaaaaa;0.85;0.639;0.987;0.745;aa;aa;aa;0.344;a;aaa;
aa;aaaa;aa;0.863;aaaaaa;aaaaa;0.454;0.0464;aaaa;aa;0.201;0.276;a;0.723;aaa;0.371;0.612;0.05;aaaa;0.48;0.909;0.0425;0.25;aaaaaa;aa;aaa;0.194;a;a;
aa;a;aaaaa;0.00398;aaaaaaa;aa;0.61;0.304;aa;aaaa;0.24;0.523;a;0.0403;aa;0.651;0.0428;0.378;aaa;0.275;0.725;0.273;0.687;aa;a;aaaaa;0.728;a;aaaaaaaa;
aa;a;aaa;0.304;aaaaa;aa;0.183;0.373;aa;aaaaaa;0.962;0.434;a;0.65;aa;0.269;0.78;0.255;aaaaaa;0.117;0.761;0.111;0.414;aaaa;aaaaaa;aaaaa;0.968;a;aaaaaaaa;
aaaaa;aaaa;aaaaa;0.473;aaaaa;aaaaa;0.152;0.558;aa;a;0.17;0.713;a;0.148;aaa;0.191;0.926;0.915;aaaaaa;0.414;0.622;0.964;0.622;aaaaaa;a;aa;0.653;a;aaa;
a;aaa;a;0.37;aaaaaa;aa;0.209;0.344;a;aaaaa;0.927;0.786;a;0.319;a;0.551;0.533;0.825;aaaaaa;0.78;0.0194;0.535;0.312;aaaaaa;aaa;a;0.471;a;aaaaaaaa;
aaaa;aa;aaaa;0.356;aaa;a;0.426;0.384;a;aaaaa;0.865;0.00954;a;0.0944;a;0.789;0.422;0.294;aa;0.597;0.976;0.969;0.614;aaaaa;aaaa;aa;0.249;a;aaaaaaaaa;
aaa;a;a;0.959;a;aa;0.308;0.298;aa;a;0.443;0.801;a;0.145;aaa;0.25;0.00428;0.946;a;0.157;0.241;0.0387;0.491;aaaaaa;aa;aaaaa;0.0784;a;aaa;
aaaa;aaa;aaaaa;0.561;aaa;aa;0.721;0.974;aaa;aaa;0.364;0.174;a;0.712;aaaa;0.923;0.608;0.801;aaaa;0.163;0.884;0.984;0.662;aaa;aa;aaaaaa;0.195;a;aaaa;
aaaa;aaa;aa;0.833;aaaaaaa;a;0.915;0.366;aaaa;aaaaaaaaa;0.351;0.792;a;0.361;a;0.0772;0.899;0.5;aaaaaaa;0.575;0.705;0.46;0.499;aaaaa;aaa;aaaaaaa;0.0974;a;aaaaaa;
a;a;aaa;0.875;aaaa;aaa;0.241;0.0388;aa;aaaaaaaa;0.652;0.796;a;0.816;aaaaaa;0.369;0.817;0.386;aaaa;0.56;0.223;0.823;0.891;aaa;aaaa;aaaaa;0.141;a;aaa;
aa;a;aa;0.912;aaaaa;aaaa;0.613;0.175;aaaa;aaaaaaaa;0.16;0.965;a;0.0335;aa;0.578;0.387;0.0999;a;0.614;0.299;0.688;0.958;aaa;aaaaaa;aa;0.768;a;aaaaaaaaa;
aaa;a;aaaa;0.924;a;aaaaa;0.543;0.461;aa;aaaaaa;0.215;0.276;a;0.827;aaaaaa;0.828;0.432;0.76;aaaa;0.4;0.46;0.468;0.721;aaaa;aaaaaa;a;0.862;a;aaaa;
aa;aaa;a;0.888;aa;a;0.417;0.0974;a;aaa;0.582;0.673;a;0.437;aaaa;0.372;0.873;0.456;aaa;0.487;0.592;0.797;0.377;aaaa;aaaaa;a;0.893;a;aa;
aa;aa;aaa;0.431;aaaaa;aaaa;0.527;0.795;aaaa;aaaaaaa;0.589;0.702;a;0.162;aaaaa;0.104;0.179;0.964;aaaaa;0.847;0.361;0.844;0.139;aaaaaa;aaaa;aa;0.185;a;aa;
aaaa;aaaa;aaaa;0.567;a;aaaaa;0.221;0.165;a;aaaaaaa;0.56;0.696;a;0.914;aaaaaa;0.929;0.516;0.48;aaaaa;0.885;0.438;0.163;0.475;aaaa;aa;aaaa;0.974;a;aaaaaaaaa;
aaaaa;aaa;aaaa;0.972;a;aa;0.0589;0.4;aaa;aaaaaaaaaa;0.198;0.158;a;0.76;aaaaaaa;0.758;0.679;0.164;aaaaa;0.959;0.696;0.611;0.189;aaaaaa;aa;aa;0.226;a;aaaaaaaaa;
aaaa;aaa;aaa;0.976;aaa;aaaaa;0.0517;0.667;aaaa;aaaaaaaaa;0.383;0.356;a;0.038;aaaa;0.637;0.702;0.975;aaaa;0.224;0.446;0.974;0.957;aaaa;aaaaa;aa;0.353;a;aaaa;
aaaa;aaaa;aa;0.0376;aaa;aaaa;0.0554;0.863;a;aaaaaaaaaa;0.907;0.443;a;0.826;a;0.836;0.448;0.956;aaaaaaa;0.435;0.907;0.978;0.165;aa;aaa;aaa;0.352;a;aaaaaaaaaa;
aaa;aaaa;aaa;0.733;aaaaaa;aaaa;0.76;0.748;aa;aaaaaaa;0.671;0.168;a;0.755;aa;0.635;0.318;0.871;aaaa;0.105;0.902;0.385;0.218;aaaaaa;aaaaaa;aaaaaaa;0.549;a;aaaaaaaaaa;
aa;aa;aa;0.865;aaaaaa;a;0.609;0.172;aaa;aaa;0.233;0.827;a;0.272;aaaaaa;0.953;0.992;0.00769;aa;0.406;0.54;0.656;0.189;a;aaaaaa;a;0.27;a;aaaaa;
aaaaa;aa;aa;0.0431;aaa;aaaaa;0.966;0.184;aa;aaaaaaaa;0.995;0.383;a;0.729;aaaaaa;0.407;0.59;0.939;aaaaa;0.216;0.203;0.15;0.373;a;aaaa;aaaaaa;0.445;a;aaa;
aa;a;aaa;0.304;aaa;aaa;0.659;0.84;aa;aaaaa;0.837;0.954;a;0.636;a;0.989;0.35;0.162;a;0.707;0.156;0.00355;0.704;aaaaa;aaaaa;aa;0.78;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;0.0887;a;aaaaa;0.832;0.382;aaa;aaaaaaaaaa;0.945;0.779;a;0.708;aa;0.646;0.809;0.509;aaaaaa;0.124;0.922;0.982;0.601;aaaa;aaaa;aaaaaaa;0.0838;a;aaaaaaaaaa;
aaa;aaaa;aa;0.759;aaaaaa;a;0.942;0.381;aa;aaaa;0.607;0.373;a;0.174;aaa;0.312;0.492;0.652;aaa;0.338;0.777;0.581;0.0993;aaaa;a;aaaaa;0.445;a;aaaaaaaa;
aa;aaaa;aaaa;0.335;aaaaaaa;aaaa;0.894;0.428;aaa;aaaaaaaa;0.947;0.0399;a;0.294;aaaa;0.871;0.158;0.441;aaaaaaa;0.579;0.0338;0.365;0.623;aaa;aaa;aa;0.26;a;aaaaaa;
aa;aaa;aaaaa;0.098;aaa;aaaa;0.482;0.766;aaaa;aaaaaa;0.455;0.306;a;0.987;aaaaa;0.0228;0.638;0.664;aaaaaa;0.178;0.688;0.392;0.416;a;aaaaa;aaaaaaa;0.696;a;aaaaaa;
aaaaa;aaaa;aa;0.878;aaaaaaa;aa;0.00871;0.407;aaa;aaaaa;0.89;0.0573;a;0.955;aaaaaaa;0.404;0.278;0.906;aaa;0.733;0.562;0.215;0.299;aa;aaaaaa;a;0.246;a;aaaaaaa;
aaa;aa;aaaaa;0.818;aa;a;0.897;0.881;aaa;aaaaa;0.884;0.918;a;0.059;aaaaaa;0.55;0.644;0.635;aaa;0.682;0.5;0.629;0.462;aaa;aaaaaa;aaaaa;0.623;a;aaaaaaaaaa;
aa;aaa;aa;0.952;aaaa;aaa;0.685;0.85;aa;aaaaaaaaaa;0.15;0.45;a;0.886;aaaaa;0.504;0.38;0.241;aaaa;0.522;0.615;0.892;0.125;aa;a;aaa;0.971;a;a;
aaaa;aa;aaaaa;0.559;aaaaaa;aa;0.445;0.246;aaa;aaa;0.477;0.997;a;0.263;aaaaaa;0.916;0.459;0.0377;aaaaaaa;0.0875;0.174;0.768;0.0494;a;aaaaa;aaa;0.993;a;aaa;
aaaaa;a;aa;0.298;aaaaa;aaaaa;0.462;0.357;aa;aaaaaaaaa;0.267;0.307;a;0.109;aa;0.956;0.329;0.598;aaa;0.0791;0.0195;0.364;0.246;aaaa;aaaaaa;aaaaaaa;0.825;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;0.248;aaaaaa;aa;0.822;0.493;aa;aaaaa;0.885;0.305;a;0.323;aaa;0.563;0.316;0.753;aaa;0.265;0.45;0.498;0.579;a;aaaaaa;aa;0.489;a;aaaaaa;
aa;aaa;aaaa;0.229;aaa;a;0.28;0.0217;aa;aa;0.767;0.12;a;0.543;a;0.52;0.709;0.219;aaaaaaa;0.918;0.641;0.971;0.708;aaa;aaaaa;aaa;0.567;a;aa;
aaaaa;a;aaaaa;0.909;a;a;0.69;0.0579;aaaa;aa;0.0288;0.25;a;0.0426;aaa;0.432;0.715;0.232;aaa;0.535;0.454;0.789;0.974;aaaaaa;aa;aaaaaa;0.597;a;a;
aa;aa;a;0.317;a;a;0.0569;0.738;a;aaaaaa;0.792;0.184;a;0.409;aaa;0.378;0.66;0.645;aaaa;0.981;0.1;0.373;0.188;aaaa;aaaaa;aaa;0.327;a;aaaa;
aaaaa;a;aaaa;0.391;aaaaaa;aaaaa;0.202;0.981;a;aaaaaaaaa;0.305;0.942;a;0.656;aaaaaa;0.0988;0.708;0.92;aaaaa;0.95;0.808;0.103;0.611;a;aaaaa;a;0.971;a;aaa;
aaa;a;aaaa;0.149;aaaa;aaaa;0.938;0.0674;aaaa;aa;0.527;0.933;a;0.787;a;0.816;0.0297;0.417;aaa;0.578;0.316;0.461;0.67;aa;aaaa;aaaa;0.0716;a;aaaaa;
aaaaa;a;aa;0.103;aaa;a;0.143;0.935;a;aaaaaaaaaa;0.627;0.402;a;0.394;aaaaaa;0.902;0.0953;0.467;aaaaa;0.37;0.505;0.732;0.0789;aaaa;aaa;aaaaaa;0.233;a;aaaaaaaa;
a;aaa;a;0.262;aaaaaaa;aaaa;0.985;0.944;aaa;a;0.364;0.0995;a;0.386;a;0.625;0.25;0.206;aaaaa;0.742;0.167;0.533;0.717;aaaaaa;aaaaaa;aaaa;0.662;a;aaaa;
a;aa;aaa;0.643;a;aa;0.0987;0.473;a;aaaaaaaaaa;0.643;0.115;a;0.349;aaaaaaa;0.542;0.573;0.814;aa;0.972;0.31;0.777;0.154;a;a;aa;0.0861;a;aa;
aa;a;aaaa;0.0616;aaaaa;aa;0.0852;0.162;aaa;aaaaaaaaa;0.286;0.761;a;0.0352;a;0.722;0.488;0.498;aaaa;0.336;0.434;0.548;0.517;aaaaa;aaaaa;a;0.512;a;aaaa;
a;aaa;aaaaa;0.864;aaaaaa;aaaaa;0.621;0.0479;aaaa;aaaaaaaa;0.808;0.878;a;0.982;aaaaaaa;0.299;0.0872;0.0569;aaaaaa;0.598;0.851;0.893;0.44;aa;aaaa;aaaaa;0.876;a;aa;
aaaa;a;aaaaa;0.682;a;aaaa;0.707;0.38;aaaa;aaaaaa;0.634;0.996;a;0.605;aaaaa;0.914;0.462;0.487;aaaaaaa;0.124;0.226;0.0297;0.358;aaaaa;aa;aa;0.69;a;aaaaaaaa;
aaa;a;aaaaa;0.449;aaa;aaa;0.854;0.956;a;aaaaaaaaa;0.507;0.0282;a;0.586;aaaaaa;0.971;0.041;0.674;aa;0.862;0.128;0.58;0.574;aaaa;aaaaa;aaaaaaa;0.172;a;aaaaaaa;
aaa;aa;a;0.982;aaa;aaa;0.463;0.628;aa;aaaaaaaaaa;0.375;0.223;a;0.699;aaa;0.708;0.925;0.385;aaaaa;0.323;0.34;0.757;0.421;aa;aaaaaa;aaa;0.832;a;aaaaaaa;
aaaaa;aa;aaaaa;0.117;aaaa;aaaaa;0.878;0.785;aa;aaaaaaaaa;0.936;0.978;a;0.617;aaaa;0.848;0.635;0.952;aaaaa;0.105;0.852;0.976;0.986;aa;aaa;aaa;0.553;a;aaaaaaaaaa;
aaa;aaa;aaaaa;0.55;aaa;aa;0.344;0.3;aaa;aaaaaa;0.96;0.824;a;0.783;aaaa;0.64;0.216;0.315;aaa;0.326;0.0981;0.452;0.0349;aa;aaa;a;0.85;a;aaa;
a;aa;a;0.519;aa;aaaa;0.492;0.114;aaaa;aaaaaaaa;0.278;0.585;a;0.688;aaaaaa;0.524;0.428;0.657;a;0.568;0.607;0.798;0.57;aaa;aaaaa;aaaa;0.69;a;aaaaaaaaaa;
a;aa;a;0.716;aaaa;aaaaa;0.449;0.999;aa;aa;0.529;0.427;a;0.293;aaaaa;0.737;0.269;0.261;aaaaa;0.805;0.377;0.839;0.642;aaaaa;aaaaa;aaaaaaa;0.876;a;aaaaaaaaa;
aaa;aa;a;0.249;aaaaaaa;aaaaa;0.506;0.478;aaaa;a;0.089;0.912;a;0.0917;aaaaaaa;0.792;0.47;0.826;a;0.0331;0.488;0.0642;0.195;aa;aaaaa;aaaa;0.753;a;aaaaaaaaa;
aaaa;a;a;0.332;aa;aaaa;0.957;0.364;aa;aaaaaaaa;0.758;0.808;a;0.42;aaaaa;0.97;0.66;0.893;a;0.0534;0.564;0.485;0.0912;aaaaaa;aa;aaaaaa;0.733;a;aaaaaaaa;
aaa;aaa;a;0.0785;aaaaaaa;aa;0.391;0.486;aaa;aaaaaaaa;0.746;0.433;a;0.488;aaaaa;0.679;0.582;0.113;aaaaaa;0.233;0.792;0.998;0.503;aa;aaaa;aaaaaa;0.0747;a;a;
aaaaa;aaaa;aaaaa;0.909;aaaaaa;aaa;0.244;0.101;aa;aaaaaaaaa;0.545;0.64;a;0.0529;aaaaa;0.189;0.739;0.838;aaaa;0.374;0.0945;0.92;0.506;a;aaa;a;0.466;a;aaa;
a;aaaa;aaaaa;0.409;aaaaaa;aaaa;0.618;0.548;aaaa;aaaaa;0.492;0.729;a;0.582;aaaaa;0.561;0.308;0.132;aaa;0.174;0.717;0.049;0.771;aaaaaa;a;aaa;0.223;a;aa;
aaa;a;aaaa;0.699;aaa;aaa;0.567;0.992;aaaa;aaaaa;0.528;0.822;a;0.504;aaaaaaa;0.0394;0.322;0.713;aa;0.301;0.328;0.251;0.207;aa;aaaaa;a;0.147;a;aaaaaaa;
aa;aa;aaa;0.638;aaaa;a;0.703;0.735;a;aaa;0.544;0.905;a;0.73;aaaa;0.732;0.448;0.0251;a;0.119;0.876;0.00762;0.137;aaa;aaaaa;aaaaaa;0.341;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;0.943;aaaaa;a;0.0845;0.39;a;aaaaaaaaa;0.377;0.923;a;0.515;aaaa;0.539;0.11;0.953;aaa;0.0587;0.17;0.902;0.88;aaaaaa;aaaaaa;aaaaa;0.659;a;aaaa;
aaa;aa;aaaaa;0.984;aaaa;aaaaa;0.791;0.0811;aaaa;aaaaaaaaaa;0.895;0.114;a;0.702;a;0.335;0.447;0.92;aaaaa;0.309;0.663;0.905;0.732;a;aaaaaa;aaaa;0.3;a;aaa;
aaaaa;aaaa;aa;0.384;a;aa;0.483;0.402;a;a;0.587;0.652;a;0.743;aa;0.709;0.729;0.574;aaaaa;0.195;0.13;0.927;0.26;a;a;aaaaaa;0.134;a;aaaaaaaaa;
aaa;aaa;aaaaa;0.59;aaaaaa;aaaa;0.982;0.354;aaaa;aaa;0.789;0.242;a;0.833;aaaaaa;0.284;0.0692;0.216;aaa;0.927;0.651;0.189;0.0883;aa;aaaa;aaa;0.194;a;aaaaaaaaa;
aaaaa;aa;aaaaa;0.963;a;a;0.759;0.215;aaaa;aaaa;0.214;0.363;a;0.56;aaaaa;0.483;0.0363;0.645;a;0.863;0.0439;0.086;0.29;aaaaaa;aaaa;aaaaaa;0.223;a;a;
aaa;a;aaaaa;0.79;aaaaaaa;aaaaa;0.791;0.154;aa;aaaaaaaa;0.289;0.43;a;0.624;a;0.0818;0.515;0.737;aa;0.586;0.636;0.0622;0.586;aaaaaa;aaaaaa;a;0.243;a;a;
a;aaa;aaaa;0.0496;aa;aaa;0.661;0.536;aaaa;aaaaaaa;0.929;0.673;a;0.846;aaa;0.7;0.812;0.569;aaaaaaa;0.153;0.206;0.991;0.0429;a;aaaaaa;aaaaa;0.739;a;aaaaaaaaa;
aaaaa;a;aaaaa;0.112;aaaa;aaaa;0.137;0.802;aa;aaaaaaaaaa;0.0883;0.22;a;0.185;aaaa;0.631;0.139;0.525;aaaa;0.372;0.0837;0.362;0.145;aaaaaa;a;aaaaaa;0.42;a;aaaaaaa;
a;aaaa;aaaa;0.338;aa;aaaaa;0.265;0.439;aaaa;aaaaaaa;0.185;0.319;a;0.0969;aaa;0.721;0.932;0.121;aaa;0.412;0.245;0.397;0.883;a;a;aaaaaaa;0.409;a;a;
a;aaa;aa;0.731;aaaaaaa;a;0.694;0.109;aaaa;a;0.649;0.746;a;0.663;aaa;0.486;0.543;0.614;aaa;0.419;0.165;0.766;0.554;a;aaaaa;aaaaaaa;0.415;a;aaaaaaaa;
aaaa;aaa;aaa;0.425;aaaaa;aa;0.577;0.451;a;aaaaaaaa;0.514;0.276;a;0.605;aa;0.769;0.96;0.361;aaaaaaa;0.232;0.297;0.274;0.416;aa;a;aaaaaaa;0.876;a;aaaa;
aaaaa;aaaa;aaaa;0.568;a;a;0.678;0.366;aaaa;aaaaaaaa;0.00997;0.578;a;0.713;aaaaa;0.441;0.434;0.676;aaaa;0.866;0.574;0.0606;0.179;aaaaaa;aaaaa;aaaaa;0.000186;a;aaa;
aaa;aaa;a;0.28;aa;aaaa;0.844;0.543;a;aaaaaaaaaa;0.669;0.467;a;0.749;aaa;0.506;0.55;0.762;aaaaaaa;0.851;0.813;0.831;0.972;aaa;aa;aaaaaa;0.919;a;aaaaa;
a;aa;aaaa;0.357;aaaaaa;aaaaa;0.643;0.163;aa;aa;0.99;0.0501;a;0.35;aaaa;0.455;0.17;0.37;aaaa;0.874;0.57;0.948;0.617;aaaaa;aa;aaaaaa;0.0841;a;aaaaaaaa;
aaaaa;aaa;aaaa;0.798;a;a;0.664;0.813;a;aaaaaaa;0.533;0.321;a;0.139;aaaaa;0.326;0.205;0.548;aaa;0.556;0.0362;0.359;0.0072;aaaaaa;aaaaaa;aaa;0.246;a;aaaaaaaa;
aaaaa;aa;aaaaa;0.293;aaaaaaa;a;0.051;0.948;aaaa;aa;0.712;0.601;a;0.814;aaaaaaa;0.904;0.81;0.351;aaaaaa;0.198;0.279;0.148;0.755;aaaaaa;aaa;a;0.762;a;aaa;
aaaaa;aa;aaa;0.503;aaa;aaa;0.904;0.353;aaa;a;0.323;0.137;a;0.78;aaaaaa;0.432;0.439;0.516;aa;0.161;0.844;0.153;0.31;aa;a;aaaaaaa;0.0543;a;aaaa;
a;aa;aaa;0.681;aaa;aaaa;0.356;0.244;aaaa;aaaaaa;0.719;0.569;a;0.412;a;0.239;0.632;0.753;aaa;0.185;0.651;0.525;0.868;aaaaaa;aaaa;aaaa;0.677;a;aaaaa;
aaaa;aaaa;aa;0.319;aaaa;aaaaa;0.447;0.583;a;aa;0.891;0.492;a;0.415;aa;0.0663;0.647;0.391;aaaa;0.495;0.373;0.791;0.731;aaaa;aaaa;aaaaaa;0.841;a;aaa;
aaaaa;a;aaaaa;0.76;aaaaaa;aaaa;0.879;0.26;aaaa;aaaaa;0.817;0.11;a;0.545;aa;0.257;0.00151;0.369;aaa;0.34;0.357;0.14;0.794;aaaa;aaaa;aaaaaa;0.741;a;aaaaa;
a;a;aa;0.35;aaa;aaa;0.614;0.378;a;aa;0.309;0.663;a;0.836;aa;0.123;0.339;0.599;aaaaaaa;0.561;0.492;0.699;0.332;aaaa;aaaaaa;aa;0.784;a;aaaaaaaaa;
aaaaa;aaa;aaaa;0.293;aaaa;aaaaa;0.425;0.357;aaaa;aaaa;0.261;0.211;a;0.479;aa;0.745;0.979;0.0602;aaaaa;0.0476;0.414;0.721;0.769;aaaa;aaaaaa;aaaa;0.681;a;aaaaaaaaa;
aaa;aaa;aaaa;0.186;aaa;a;0.17;0.682;a;aaaaaa;0.673;0.486;a;0.286;aaaa;0.0641;0.665;0.0134;aaaaaa;0.0563;0.633;0.846;0.0653;a;aa;aaaaaaa;0.285;a;aaaaaaaaaa;
a;aaaa;a;0.743;aaa;aaaa;0.781;0.338;aa;aaa;0.823;0.394;a;0.444;aaaaaa;0.105;0.142;0.667;aaaaa;0.499;0.535;0.175;0.461;aa;a;aa;0.402;a;aaa;
a;aaaa;aaa;0.0579;aaaa;aa;0.118;0.415;a;aaaaaaa;0.98;0.199;a;0.201;aaaaa;0.659;0.656;0.741;aa;0.86;0.973;0.538;0.854;aa;aaa;aaaaaa;0.306;a;a;
aaaaa;aaaa;aa;0.333;aaaa;aaa;0.724;0.838;aaa;aaaaaaa;0.613;0.975;a;0.182;aaaa;0.808;0.822;0.765;aaaa;0.66;0.531;0.382;0.553;aaaaa;a;aaaaaaa;0.32;a;aaa;
a;aa;aa;0.689;aaaaa;aaa;0.699;0.554;aa;a;0.125;0.536;a;0.508;a;0.128;0.279;0.409;aa;0.29;0.629;0.312;0.94;aaaaa;aaaa;a;0.474;a;aaaaaaaaa;
aaaa;a;aaaaa;0.923;aaaaaa;a;0.9;0.546;a;aaaaaaa;0.873;0.345;a;0.518;aaaaa;0.147;0.76;0.454;a;0.261;0.66;0.549;0.0314;a;aaaaaa;aaaaaaa;0.574;a;aaaaaaaaa;
aaaaa;aa;aaaa;0.231;aaaaaa;aaaaa;0.824;0.269;a;aaaa;0.641;0.83;a;0.184;a;0.84;0.362;0.711;aaaaaaa;0.562;0.328;0.182;0.481;aaaa;aaaaa;aa;0.091;a;aa;
aaaa;a;aaa;0.0155;aaaa;aaaaa;0.199;0.43;aa;aaaaaaaaa;0.0231;0.156;a;0.181;aaa;0.653;0.769;0.704;aaaaaaa;0.92;0.369;0.215;0.443;aa;aaaa;a;0.606;a;a;
aaaa;a;aaaa;0.646;a;aaaaa;0.64;0.534;aaa;aaaaaaaaa;0.534;0.595;a;0.446;aaaaa;0.93;0.218;0.13;aaaaaaa;0.0638;0.379;0.311;0.888;aaa;aaaa;aaaaa;0.249;a;aaaaaaaaaa;
aaa;a;a;0.374;aaaaa;aa;0.329;0.651;aa;aaaaaaaaaa;0.542;0.0973;a;0.96;aaaaaaa;0.354;0.412;0.495;aaa;0.859;0.568;0.942;0.438;aaaa;a;aaaaa;0.835;a;aaaaa;
a;a;aaaaa;0.986;aaaaaa;aa;0.147;0.283;aaaa;aaaaaaaaa;0.0785;0.79;a;0.0712;aaaaaa;0.49;0.168;0.731;aaaaa;0.998;0.418;0.32;0.24;aaaaa;aaaa;a;0.171;a;aaaaa;
aaaaa;aaaa;aa;0.0291;aaaa;aa;0.104;0.782;aaa;a;0.255;0.374;a;0.12;aaaa;0.644;0.461;0.14;aa;0.901;0.202;0.889;0.756;aa;aaaa;aaaa;0.592;a;aa;
a;aaaa;aaaa;0.439;aa;aaaaa;0.0507;0.182;a;aaaaa;0.979;0.535;a;0.975;aaaa;0.353;0.427;0.496;aaaaaaa;0.465;0.484;0.609;0.316;aaaa;aaaaaa;aaaaaa;0.144;a;aaaaaaa;
aaaaa;aaaa;a;0.888;aaaaaa;aaa;0.874;0.389;a;aaa;0.655;0.941;a;0.183;a;0.545;0.591;0.442;aaaaaa;0.133;0.129;0.762;0.909;aaa;aaaaaa;aa;0.623;a;aaaaaaaaaa;
a;aaa;aaa;0.363;aa;a;0.473;0.631;aaa;aaaaaaaaa;0.503;0.563;a;0.755;aaaaa;0.87;0.716;0.129;aa;0.237;0.228;0.171;0.35;aaaaa;aaaaaa;a;0.602;a;aaaaaaaaaa;
aa;aaa;aaaaa;0.00623;aaaaa;aaa;0.453;0.646;aaa;aaaaaaaaaa;0.964;0.721;a;0.0945;aaaaaa;0.228;0.612;0.476;aaaaa;0.00404;0.892;0.477;0.74;aaaaa;aaa;aaaaa;0.236;a;aaaaaa;
aaaa;aaaa;aaaaa;0.437;aaa;aaaaa;0.247;0.496;aa;aa;0.315;0.526;a;0.607;a;0.311;0.675;0.161;aaaa;0.365;0.00917;0.0912;0.469;a;aaaaa;aa;0.425;a;aaaaa;
aaaaa;aa;aa;0.63;a;aaaaa;0.484;0.969;aa;aaaaa;0.692;0.5;a;0.758;aaaaaa;0.205;0.0575;0.323;aaaa;0.275;0.353;0.488;0.404;aaa;a;aaaaaa;0.539;a;aaaaa;
aaaaa;aaa;aaaaa;0.93;aaa;aaaa;0.615;0.702;aa;aaaaaaaaa;0.245;0.813;a;0.662;aaaaaa;0.675;0.454;0.739;aaaaa;0.448;0.668;0.19;0.45;aaaaaa;a;a;0.164;a;aaaaaaa;
aa;a;aaaa;0.335;aaaaaa;aaa;0.645;0.229;aa;aaaaaa;0.482;0.832;a;0.285;a;0.53;0.823;0.788;aaaaaaa;0.86;0.737;0.0745;0.328;aaaaaa;a;aaaaa;0.0404;a;aaaa;
a;aa;aaa;0.98;aaaaaa;aaaa;0.859;0.686;aa;aaaaaa;0.937;0.5;a;0.483;aaaa;0.234;0.972;0.432;aa;0.489;0.212;0.975;0.282;aaaaa;aaaa;aaaaaa;0.804;a;aaaaaa;
aaaaa;aa;aaaaa;0.0997;aaaaaaa;aaaaa;0.112;0.804;aaaa;aaaaaaaaaa;0.988;0.926;a;0.878;aaaa;0.471;0.733;0.602;aaaaaaa;0.514;0.631;0.429;0.621;aaa;aaaaa;a;0.934;a;a;
aaaa;aa;a;0.976;aaaa;a;0.174;0.471;a;a;0.149;0.171;a;0.705;aa;0.602;0.931;0.0504;a;0.344;0.848;0.0623;0.0355;a;aa;aa;0.363;a;aa;
aa;aaaa;aaaa;0.457;aaaaaaa;aaaaa;0.288;0.434;aaaa;aaaaaa;0.808;0.0255;a;0.743;a;0.893;0.305;0.883;aaa;0.303;0.267;0.51;0.253;aaa;a;aa;0.268;a;aaaaaaaaaa;
