ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,6);ATT8(string,10);ATT9(string,7);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(string,8);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,4);ATT58(string,5);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,5);ATT72(string,4);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,1);ATT81(string,1);ATT82(float,1);ATT83(string,5);ATT84(string,2);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,4);ATT91(float,1);ATT92(string,9);ATT93(string,5);ATT94(string,10);
aaa;0.0348;0.1;0.216;0.202;a;aaaaaa;aaaaaa;aaaaaaaaaa;aaa;a;0.373;a;a;0.0134;0.372;0.26;a;aaaaaaaa;aaaaaa;0.794;aa;0.628;aa;0.786;a;aa;aaa;aaa;aaaaaaa;aa;a;0.488;0.3;0.618;aaaa;0.88;0.57;aaaaa;aa;aaaaaaaaa;0.0222;0.279;0.592;0.802;a;0.0753;a;0.828;aa;0.779;aaa;a;aaaa;0.322;aaaaaa;a;a;aaaaa;a;aaaaaaaa;1;a;0.831;a;aaaaaaaaaa;0.228;0.255;0.0058;0.528;aa;aaaaa;aaa;0.00304;a;0.873;0.844;0.33;aaa;aa;a;a;0.906;aaa;a;aa;0.847;0.147;0.674;0.0434;a;0.778;aaa;aaaa;aa;
aaa;0.648;0.577;0.477;0.195;aa;aaaa;aaa;aaaaaaaaa;aaaa;a;0.437;aaa;a;0.861;0.619;0.19;aaaa;aaa;aa;0.828;aa;0.706;a;0.71;aa;a;a;aaaaaaaaa;aaa;a;a;0.939;0.58;0.75;aa;0.593;0.849;aaaaaaa;a;aaaa;0.79;0.88;0.142;0.953;a;0.252;a;0.26;aaa;0.462;aaaaaaaaa;a;aaaaaaaa;0.525;aaaaaaaaa;aa;aaaa;aa;a;aa;0.188;a;0.089;aaa;aaaaaa;0.95;0.568;0.224;0.214;a;aaaaa;aaa;0.602;aa;0.205;0.234;0.364;aaaa;aaaaaaaaa;a;a;0.748;aaa;aa;a;0.415;0.544;0.321;0.685;aaaa;0.236;aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;0.488;0.115;0.548;0.629;a;aaa;a;aaaaaaaaa;aaaaa;aaa;0.39;aaaaaa;aa;0.248;0.38;0.603;aa;a;aaaaa;0.67;aaaa;0.766;aa;0.839;aaa;aaa;aaa;aaaaaaaa;aaaa;aa;a;0.743;0.661;0.412;aaaa;0.0339;0.332;aaaaaa;aaa;aaaaaaaa;0.465;0.404;0.954;0.586;a;0.245;a;0.558;a;0.663;aaaaa;a;aaaaaa;0.558;a;aaaaaaa;a;aaaaa;a;aaaaaa;0.455;a;0.844;aaa;aaaaa;0.257;0.839;0.654;0.381;aa;aaaa;aaaa;0.35;aa;0.115;0.084;0.0782;aaaaaaa;aaaaaaa;a;a;0.903;aaaaa;a;aaaaa;0.905;0.55;0.561;0.91;aa;0.033;aaa;aaaa;aaaaaaa;
aaaaaaaaa;0.628;0.0167;0.742;0.249;aa;aa;aaaa;aaaaaaaaaa;aaaaaa;aaa;0.238;aaaaaa;a;0.624;0.206;0.756;aaa;aaaaaaa;aaaaaa;0.993;a;0.356;a;0.118;aaaa;aa;aa;aaaaa;aaaaaaa;a;a;0.378;0.0687;0.114;aaa;0.0953;0.523;aaa;aa;a;0.314;0.251;0.459;0.977;a;0.684;a;0.549;aa;0.13;aaaaaaa;a;aaaaaa;0.328;aaaaa;aaaa;a;aaaa;a;aaa;0.0317;a;0.899;a;a;0.257;0.113;0.824;0.0588;aa;aaa;aaa;0.414;aa;0.0452;0.0895;0.862;aaa;aaaaaaaa;a;a;0.979;aaaa;aa;a;0.776;0.547;0.583;0.837;aaaa;0.411;aaaaaaaa;aaaaa;aa;
aaaa;0.0349;0.2;0.413;0.417;aa;aa;aaa;aaaa;a;aaa;0.636;aaa;aa;0.37;0.338;0.793;aaaa;aa;aaaa;0.923;aaaa;0.134;aa;0.69;aaaaaaa;aaaaa;a;aaa;aaaaa;aa;a;0.652;0.82;0.0229;aaaa;0.499;0.882;aaaa;aa;aaaaaaaaaa;0.526;0.296;0.212;0.497;a;0.0389;a;0.524;aa;0.319;a;a;aa;0.418;aaaa;aaaaa;aaaa;a;a;aaaaa;0.624;a;0.467;aa;aaa;0.362;0.176;0.552;0.996;aaa;aaaaa;aaaa;0.994;a;0.901;0.22;0.454;aaaaaaaa;aaaaaaa;a;a;0.89;a;a;aaa;0.961;0.913;0.549;0.775;aaaa;0.506;a;aaaa;aaaaaaaa;
a;0.724;0.597;0.194;0.0202;aa;a;aaaa;aa;aaaaaaa;aa;0.363;aa;a;0.572;0.289;0.0257;aaaa;a;aa;0.326;a;0.413;a;0.134;aaaa;aa;aa;aa;aaaaaaaa;a;a;0.46;0.332;0.866;aaa;0.365;0.371;aaaaaa;a;aaaaaaa;0.396;0.958;0.181;0.402;a;0.401;aa;0.971;aaa;0.822;aaaaaaaaa;aaaaa;aaaaaaaa;0.215;aaaaaa;a;aaa;aa;a;aaa;0.655;a;0.951;aaa;aaaaaaaaa;0.992;0.932;0.239;0.449;a;aaaa;aa;0.164;aa;0.0563;0.806;0.883;aaaaaaaa;aaaaaaaaa;a;a;0.347;aaaaa;aa;aa;0.39;0.26;0.725;0.611;aaa;0.393;a;aaa;aaaaaaaaa;
aaaaaa;0.174;0.568;0.539;0.838;a;aaa;aaaaa;aaaaaa;aaa;aa;0.548;a;a;0.401;0.499;0.00453;a;aaaaaaaaa;aaaaaa;0.822;a;0.28;a;0.448;aaaaaaaaa;aa;a;aaaaaaaa;a;a;a;0.895;0.308;0.299;aa;0.882;0.155;aa;aaa;aaaaa;0.925;0.319;0.654;0.945;a;0.885;aa;0.762;a;0.727;aaaaaaaaa;a;aaa;0.4;aaaaa;aaaaaaa;aaaa;aaaaa;a;aaaaaaa;0.567;a;0.611;a;aaaaaaaaaa;0.389;0.112;0.94;0.397;a;a;a;0.226;aa;0.859;0.23;0.466;aaaa;aaaa;a;a;0.121;aa;a;aaaaa;0.16;0.711;0.288;0.0185;aaaa;0.167;aaaa;a;aaaaaaaaa;
aaaa;0.102;0.769;0.822;0.748;a;aa;aaaaa;aaaaaaaa;aa;a;0.448;a;aa;0.17;0.981;0.71;aaa;aa;aaa;0.196;aaa;0.62;a;0.0394;aaaaaaa;aa;aaa;aaaaaaaa;aaaa;a;a;0.901;0.811;0.153;a;0.692;0.466;aaaa;a;aaaaaaaaa;0.256;0.996;0.149;0.876;a;0.109;a;0.0111;aaaa;0.959;a;aaa;aaaaaaaa;0.164;a;aaaaaaa;aaa;aaaa;a;aaaa;0.0972;a;0.6;aa;aa;0.371;0.347;0.257;0.0825;aaa;a;aa;0.877;aa;0.0884;0.0972;0.0972;aaa;aaaaaaa;a;a;0.0123;aaaaa;a;a;0.694;0.269;0.733;0.574;a;0.645;aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;0.468;0.181;0.171;0.336;a;a;aaa;a;aaaa;aa;0.983;aa;aa;0.901;0.312;0.00105;aaa;aaaaaaa;aaaaaa;0.0719;aaaa;0.597;aa;0.634;aa;aa;aa;aaaa;aaaaa;a;a;0.853;0.432;0.454;aa;0.89;0.815;aa;aa;aaaaaa;0.0932;0.975;0.364;0.918;a;0.92;aa;0.276;aa;0.878;aaaaaaa;aaaa;aa;0.493;aa;aaaaaaaa;aa;aaaaa;a;aaaaa;0.493;a;0.716;aaa;aaa;0.731;0.097;0.975;0.519;aaa;aa;aaaa;0.82;a;0.379;0.994;0.914;aaaaaaaa;aaaaaaa;a;a;0.44;aaa;a;a;0.0452;0.901;0.0358;0.777;aaa;0.517;aaa;aaaa;aaaa;
a;0.477;0.469;0.18;0.0217;aa;aa;aaaaa;aaaaaaaaaa;aaaaaa;aaa;0.151;aaaa;aa;0.47;0.0716;0.567;aa;a;aaaaaa;0.404;aaa;0.972;a;0.964;a;aa;aa;a;aaa;a;a;0.71;0.712;0.235;a;0.927;0.221;aaaaa;aa;aa;0.0915;0.0547;0.591;0.534;a;0.364;aa;0.572;aa;0.746;aaaaaa;a;a;0.972;aaaa;aaaaaaa;aa;aaaa;a;aaaa;0.0222;a;0.331;aaa;aaaaaaa;0.658;0.879;0.0213;0.817;a;a;aaaa;0.332;aa;0.716;0.244;0.991;aaaaaa;a;a;a;0.78;aa;aa;aaa;0.575;0.593;0.972;0.833;aaaa;0.321;aaaa;aaaaa;a;
aaa;0.297;0.521;0.0669;0.772;aa;aaaaaa;aaaaaa;aaaa;aaaaa;aaa;0.575;aaaaaa;aa;0.583;0.819;0.388;aa;aa;aaaaaa;0.25;aa;0.751;aa;0.507;aaaaaaaaa;a;aa;a;aaa;a;a;0.228;0.139;0.632;a;0.535;0.183;aaaaaa;aa;aaaaaa;0.626;0.136;0.404;0.343;a;0.243;aa;0.839;aa;0.896;aaa;aaaa;aa;0.785;aa;aaa;a;aaaaa;a;aaaaa;0.541;a;0.76;a;aaaaaaaaa;0.618;0.586;0.103;0.93;a;aaa;a;0.804;a;0.958;0.952;0.684;aaa;aa;a;a;0.066;aaaa;a;aa;0.682;0.304;0.174;0.52;aaa;0.336;aaaaaaaaa;aaaa;aaaaaaa;
aa;0.419;0.844;0.701;0.811;aa;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.256;a;aa;0.81;0.0548;0.716;aaaa;aaaaa;aaaaaa;0.854;aa;0.93;aa;0.889;aaaaaaaa;aa;aa;aaaaaaaaa;a;aa;a;0.861;0.78;0.781;aaa;0.287;0.134;aaaaaaa;a;aaa;0.396;0.468;0.694;0.506;a;0.0604;aa;0.395;aaaa;0.656;aaaa;aaaa;aa;0.405;aa;aaaa;aaa;aaa;a;aaaaa;0.0109;a;0.781;aaa;a;0.997;0.642;0.782;0.137;aa;aaaa;aaaa;0.31;aa;0.923;0.769;0.767;aaa;aaaaaaaaa;a;a;0.195;a;aa;aaaaa;0.574;0.916;0.407;0.0451;a;0.144;aaaaaa;aaa;aaaaa;
aaaa;0.0439;0.29;0.982;0.507;aa;aaaa;a;aaaaaaaaaa;aaa;a;0.318;aaaaaa;a;0.808;0.229;0.489;a;a;aaaaaa;0.0807;a;0.0672;aa;0.135;aaaaa;aaaaa;aaa;aaaaa;aaaaaaaaa;a;a;0.761;0.904;0.0543;aaa;0.941;0.394;aaaaaaa;aa;aaaaaa;0.245;0.272;0.299;0.973;a;0.489;aa;0.349;aaaa;0.677;aaaaaaaaa;aaaa;aaaaa;0.926;aaaaaaaaa;aa;aa;aaaaa;a;aa;0.503;a;0.0353;aaa;aaaaaaaa;0.129;0.634;0.138;0.308;a;aaa;aa;0.356;aa;0.935;0.794;0.572;aaaaaaa;a;a;a;0.548;aaaa;aa;aa;0.219;0.685;0.492;0.504;a;0.348;aa;a;aaaa;
a;0.302;0.651;0.368;0.877;a;aaaaaa;aaaaa;aa;aaaaa;aa;0.414;aaaa;a;0.234;0.741;0.359;aaa;aaa;aaaa;0.181;aaa;0.222;a;0.189;aaaaaaaa;aaaaa;aaa;aaa;aaaaaaaa;a;a;0.0569;0.792;0.53;aaa;0.328;0.982;a;aa;aaaaaaaaa;0.846;0.645;0.751;0.439;a;0.445;a;0.663;aa;0.286;aaaaaaaa;a;aaaaaa;0.821;aaaa;aaaaaaa;a;aaaa;a;aaaaaaaa;0.23;a;0.588;aa;aaaaaaaaa;0.915;0.558;0.541;0.931;aa;aaa;aaaa;0.0827;aa;0.743;0.433;0.969;aaa;aaaaaaaaa;a;a;0.98;aaaaa;aa;a;0.784;0.76;0.0441;0.0104;aa;0.882;aaaaaaaa;aa;aaaaaaaaaa;
aa;0.913;0.923;0.139;0.0523;aa;aa;a;aaaaa;aaaaaaa;aaa;0.529;a;a;0.19;0.256;0.257;aaaa;aaaaaaaa;aaaa;0.627;a;0.424;aa;0.376;aaaaaaaaa;aaa;a;aaaaaaaa;aaaaaaaaa;aa;a;0.261;0.166;0.881;aaa;0.00364;0.193;aaaaaaa;aaa;aaaaaaaa;0.271;0.0567;0.869;0.558;a;0.227;a;0.405;aa;0.729;aaa;aaaa;aaaaaaa;0.648;aaaaaaa;aaaaaaa;a;aaaa;a;aa;0.299;a;0.916;aa;aaaaaa;0.331;0.702;0.892;0.829;aaa;aaaa;aaa;0.128;a;0.0294;0.287;0.862;a;aaaaaa;a;a;0.0358;aa;a;a;0.426;0.268;0.424;0.882;a;0.254;aaaaaaaaa;aaa;a;
aaaaa;0.909;0.74;0.15;0.252;aa;aa;aaa;a;aa;aa;0.933;a;a;0.674;0.0397;0.69;a;aaaaa;a;0.567;a;0.358;aa;0.526;aaaaa;aaa;aaa;aaaaaaaaa;aaaaaaaa;a;a;0.214;0.89;0.18;a;0.199;0.236;aaaaaaa;aaa;aaaa;0.159;0.16;0.532;0.675;a;0.14;aa;0.12;aaaa;0.228;aaaaaaaa;aa;aaa;0.184;aaa;aaa;aaaa;aaaa;a;aaaaaa;0.849;a;0.281;a;aaaaaaaaa;0.584;0.821;0.846;0.76;aa;aaaaa;aaa;0.322;a;0.908;0.478;0.355;aaaaaa;aaaa;a;a;0.511;a;a;aaaa;0.743;0.703;0.705;0.889;a;0.955;a;aa;aaaaaaaaa;
aaaa;0.223;0.344;0.168;0.616;aa;aaa;aaa;aaa;a;aa;0.124;aaaaaa;aa;0.324;0.164;0.255;a;aaaaa;a;0.498;aa;0.0866;a;0.345;a;aaaa;aa;aaaaaaa;aa;a;a;0.00321;0.92;0.617;a;0.633;0.136;aaa;aaa;a;0.212;0.205;0.383;0.0419;a;0.351;a;0.665;a;0.831;aaaaaaaaa;a;aa;0.398;aa;aaaaaaa;aa;aaaaa;a;aaaaaa;0.137;a;0.299;aaa;aaaaaaaaaa;0.859;0.0737;0.25;0.964;aa;aaaaa;a;0.0842;aa;0.452;0.352;0.206;a;aaaaaaaaa;a;a;0.417;aaa;aa;aaa;0.999;0.338;0.187;0.7;aaa;0.128;aaa;aa;a;
aaaa;0.786;0.524;0.733;0.704;a;aaaa;aaaaaa;a;aa;aa;0.284;aaaaaa;a;0.0344;0.758;0.0242;aaaa;aaa;aaaa;0.893;aaa;0.584;aa;0.724;aaaaaa;a;aaa;aaaaa;aaa;aa;a;0.622;0.416;0.947;aaaa;0.541;0.758;a;aa;aaa;0.818;0.318;0.967;0.712;a;0.473;a;0.929;aa;0.178;aaaa;aaa;aaa;0.0213;aaaaa;aaaaaaaa;aaa;a;a;aaaaaaa;0.966;a;0.411;a;a;0.524;0.94;0.568;0.314;aaa;aaa;aa;0.628;a;0.0196;0.746;0.954;aaaaaaa;a;a;a;0.0824;aaa;aa;aaa;0.677;0.223;1;0.0775;a;0.819;aaaaaaaaa;aa;aaaa;
aaaaaa;0.919;0.876;0.494;0.865;aa;aaaaaa;aaa;aaaa;aaaaaa;a;0.964;a;a;0.823;0.344;0.655;a;aaaaaa;aaaa;0.1;aaaa;0.00599;aa;0.419;aaaa;aa;aa;aaaaaaa;aaa;a;a;0.639;0.652;0.639;aa;0.641;0.399;aaaa;aaa;aaaaaaaaa;0.348;0.615;0.847;0.857;a;0.424;aa;0.636;a;0.464;aaaa;aaaa;aaaaa;0.682;aaaaa;aaaaa;aaa;aa;a;aaaa;0.737;a;0.761;aaa;aaaaaaa;0.687;0.487;0.142;0.276;a;a;aa;0.564;a;0.372;0.147;0.0206;aaaaaa;aaaaa;a;a;0.17;aaaaa;a;aaaaa;0.157;0.855;0.722;0.168;aaa;0.436;a;aaa;aaaaaaaaa;
aaaaa;0.143;0.335;0.149;0.711;a;aaa;aaaaaa;aaaaaaaaa;aaaa;a;0.141;a;aa;0.495;0.587;0.229;aaa;aaaaaaaaa;aaa;0.245;a;0.103;aa;0.946;aaaa;aaaa;aa;aaaa;aaaa;aa;a;0.347;0.775;0.434;a;0.96;0.368;aaaaaaaa;aa;aaaaaaa;0.369;0.0132;0.0528;0.688;a;0.334;aa;0.867;aa;0.862;aaaaaaaaa;aa;aaa;0.92;aaaaa;aaaaa;aa;aaa;a;aaaaaaaa;0.142;a;0.722;aa;aa;0.96;0.715;0.834;0.931;a;aaaaa;aa;0.448;aa;0.218;0.789;0.774;aa;aaaa;a;a;0.979;a;aa;a;0.0657;0.398;0.364;0.823;aa;0.0793;aaaaa;aa;aaaaaaaaaa;
aaaa;0.637;0.825;0.561;0.906;a;aaaaa;aaaaaa;aa;aaa;aaa;0.668;aaaaa;a;0.288;0.261;0.823;aaa;aaaaaaaaa;aaaa;0.454;aaa;0.715;a;0.114;aaaa;a;a;aaaaaaaaaa;aaaaaa;aa;a;0.975;0.633;0.52;aaa;0.73;0.166;aaaaa;a;aaa;0.683;0.28;0.448;0.158;a;0.22;aa;0.018;a;0.991;aaaaa;aaa;aaaa;0.83;a;aaaa;aa;aaaaa;a;aaa;0.99;a;0.966;aaa;aaaa;0.37;0.401;0.5;0.567;aaa;aaaaa;aaa;0.738;aa;0.398;0.636;0.206;aaaaaaa;aaaaaa;a;a;0.0132;aa;a;aa;0.0498;0.076;0.806;0.744;aa;0.197;aaaaaaa;aaaaa;aa;
aaaaaaaa;0.24;0.291;0.059;0.083;a;aaaa;aaaaaa;aa;a;aa;0.263;aaaaaa;aa;0.878;0.234;0.17;aaaa;aaaaaaaaa;aaaaa;0.395;aa;0.287;a;0.76;aaaa;aaaaa;a;aa;aaaaaaa;aa;a;0.745;0.0472;0.704;aaaa;0.302;0.321;aaaaa;a;a;0.405;0.722;0.52;0.425;a;0.878;aa;0.753;a;0.429;a;aaa;aaaaa;0.303;a;aaaaaaaa;aaa;aaaa;a;a;0.952;a;0.578;a;aaaa;0.248;0.522;0.854;0.999;aa;aa;a;0.182;a;0.238;0.119;0.743;aaaaaaaa;aa;a;a;0.205;aaa;aa;aaa;0.0748;1;0.671;0.885;aaa;0.779;aaaaaaaa;aaa;a;
aaaaaaaaa;0.657;0.628;0.774;0.362;aa;aaa;aa;aaaaaaaa;aaa;aa;0.453;aaaa;a;0.896;0.385;0.527;aaa;aaaaa;aaaaaa;0.711;aaa;0.192;aa;0.809;aaaaa;aaaa;a;aaaa;aaaaaaaaa;aa;a;0.611;0.41;0.624;aaaa;0.552;0.388;aa;aa;aa;0.485;0.76;0.0599;0.992;a;0.372;a;0.75;aaaa;0.852;aaaaaaaaa;aaaaa;aaaaa;0.841;a;a;aaa;aaaaa;a;a;0.615;a;0.908;a;aaaaaaaaaa;0.0733;0.762;0.45;0.847;aaa;aaaaa;a;0.165;a;0.0614;0.129;0.644;aaaaa;a;a;a;0.672;aaaa;aa;aa;0.621;0.451;0.184;0.0261;aaa;0.693;aa;aa;aaaaaaaaa;
aaaa;0.179;0.507;0.29;0.0161;a;a;a;aaaaa;aaaa;aa;0.928;aaaaaa;aa;0.404;0.708;0.0885;aa;aaaa;aaa;0.554;aa;0.385;aa;0.398;a;a;aaa;aaa;aaaaaa;a;a;0.00235;0.504;0.983;aa;0.398;0.121;aa;a;aaa;0.235;0.429;0.882;0.614;a;0.355;aa;0.983;aaa;0.18;aaaaaa;aa;aa;0.46;aaaa;aaaaaaaaaa;aaa;a;a;aaaaaa;0.37;a;0.576;aa;aaaaa;0.74;0.255;0.202;0.252;aa;aaa;aaa;0.55;a;0.295;0.832;0.521;aaaaa;aaa;a;a;0.737;aaaa;a;aaa;0.169;0.287;0.749;0.466;aa;0.993;a;aa;aaaaaaa;
aaaaaaaaa;0.017;0.0452;0.86;0.627;a;a;a;aa;aaaaa;aa;0.989;aa;aa;0.831;0.714;0.113;aaaa;aaaaaaa;aa;0.428;aa;0.384;a;0.189;aa;aaaa;aaa;aaaaaaaaa;aaaaaaa;a;a;0.732;0.219;0.00749;aaaa;0.4;0.892;aaaaaa;aa;aaa;0.638;0.267;0.103;0.89;a;0.191;a;0.0433;a;0.122;aa;aa;aaaaaaaa;0.712;aaaa;aaaaaaaaa;aaa;aaaa;a;aaaaaa;0.733;a;0.341;aaa;a;0.848;0.944;0.778;0.774;aa;aaaa;a;0.106;aa;0.0467;0.107;0.405;a;aaaaaa;a;a;0.209;aaaaa;a;a;0.199;0.315;0.36;0.766;a;0.645;aaaaaaaaa;aaaaa;aaa;
aaaaaaa;0.99;0.98;0.111;0.735;aa;aaaa;aaaaaa;aaaaaa;a;aaa;0.532;aa;a;0.463;0.402;0.518;aaa;aaaaa;aa;0.805;a;0.12;aa;0.479;aaa;aa;aaa;aaaaaa;aa;a;a;0.447;0.419;0.732;a;0.72;0.673;aaaaaa;aa;aaaaaaa;0.182;0.737;0.521;0.427;a;0.757;a;0.523;aa;0.0744;aaaaaa;aa;a;0.0855;aaaaaa;aaaaaaaaa;aaaa;a;a;aaaaa;0.364;a;0.403;aaa;aaaaaaaa;0.0283;0.384;0.756;0.825;aaa;aaaa;aa;0.579;aa;0.419;0.336;0.911;aaaa;a;a;a;0.726;a;a;a;0.762;0.0612;0.0128;0.244;aa;0.459;aaa;aaa;aaaaaaaaa;
a;0.64;0.134;0.203;0.507;a;aaaaaa;aaaaaa;aaaaaaa;aaa;a;0.797;aaaa;aa;0.119;0.701;0.536;aaaa;aaa;aaaaa;0.603;aaaa;0.528;a;0.277;aa;a;a;aaaaaa;aaaaa;a;a;0.359;0.757;0.67;aaa;0.195;0.103;aaaa;a;a;0.335;0.68;0.389;0.908;a;0.767;a;0.508;aaaa;0.324;aaaaaa;aaa;aaaaaaaa;0.728;aaaaaa;aaaaaa;aaaa;aaaa;a;aaaaa;0.727;a;0.484;aaa;aaaaaaaaaa;0.708;0.576;0.494;0.932;aa;a;aaa;0.552;a;0.965;0.28;0.975;aaaa;aaa;a;a;0.357;aaa;aa;aaa;0.884;0.0137;0.561;0.254;aaaa;0.0897;aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;0.993;0.481;0.294;0.133;a;aaa;aa;aaaaaa;aaaaa;a;0.247;aaaa;a;0.132;0.466;0.793;aaaa;aa;a;0.215;aa;0.816;a;0.826;a;a;aa;aaaaaaa;a;aa;a;0.824;0.339;0.393;aaaa;0.506;0.652;a;aa;aaaaaa;0.0222;0.375;0.668;0.743;a;0.163;aa;0.243;aa;0.988;aaaaaaaaa;aaa;aaaaa;0.409;aaaaaaa;aaaaaaaaa;aaaa;aaaa;a;aaaa;0.143;a;0.326;aaa;aaaaaa;0.926;0.0555;0.897;0.879;aaa;aaa;aaa;0.441;aa;0.415;0.404;0.0704;aaaaaaaa;aaaaaaaaa;a;a;0.251;aaa;aa;aaaa;0.889;0.642;0.934;0.317;a;0.362;aa;aaaaa;aaaa;
aaaaaaaaa;0.273;0.63;0.854;0.578;a;a;aa;a;aaaa;aaa;0.338;aaaaaa;aa;0.71;0.82;0.666;aaa;aaaaaa;aaa;0.539;aaa;0.589;a;0.236;aaa;aa;aa;aaaaaa;a;a;a;0.664;0.882;0.0302;aaaa;0.0599;0.158;a;aaa;aaaa;0.287;0.315;0.648;0.797;a;0.22;aa;0.531;aa;0.843;aaaaaaaa;aaaaa;aaa;0.112;aaaaaa;aaaaaa;aaa;aaaaa;a;a;0.598;a;0.85;aa;aa;0.467;0.56;0.945;0.839;aaa;a;aaa;0.328;aa;0.944;0.391;0.52;aa;aaaaaa;a;a;0.874;aa;a;aaaa;0.894;0.771;0.863;0.229;aaaa;0.392;a;aa;aaaa;
a;0.251;0.928;0.52;0.465;a;aaa;aaa;aaaaaaaaaa;aaa;aaa;0.912;a;a;0.774;0.0663;0.0638;aaaa;aaaaaa;aaaaaa;0.484;aaaa;0.578;a;0.279;aaaaaaa;aa;aaa;aaaaaa;a;aa;a;0.433;0.246;0.626;aaa;0.632;0.515;aaaaa;aaa;aaaaaaaa;0.563;0.517;0.675;0.393;a;0.095;a;0.755;aaaa;0.887;a;aaaa;aaaaaa;0.605;aaaaa;aaaaaaa;aaa;aaaa;a;aaaaa;0.743;a;0.712;aaa;aaaaaaa;0.967;0.832;0.449;0.179;aaa;aaaaa;a;0.446;aa;0.132;0.971;0.0741;aa;aaaaa;a;a;0.33;a;aa;aaa;0.647;0.666;0.206;0.856;aa;0.025;aaaa;aaaaa;aaa;
aa;0.207;0.663;0.956;0.76;aa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aaa;0.397;aa;aa;0.286;0.453;0.443;aaa;aaa;aaa;0.00944;aaa;0.428;a;0.524;aa;aaaa;a;aaaaaaaaaa;aaaaaaaa;a;a;0.445;0.6;0.108;aaaa;0.219;0.866;aaaaa;aaa;aaaa;0.216;0.107;0.574;0.312;a;0.393;a;0.447;aaaa;0.159;aaaaaaaaa;a;aaaaaa;0.228;aaaaaaa;aaaaaa;a;a;a;aaaaa;0.172;a;0.663;aa;aaaaaaaaaa;0.161;0.101;0.789;0.316;aaa;aaaa;a;0.996;aa;0.866;0.445;0.836;aaa;a;a;a;0.554;aaaaa;aa;aaaaa;0.428;0.0169;0.0463;0.582;a;0.104;aa;a;aaaaaaaa;
aaaaaaaaa;0.426;0.684;0.266;0.58;aa;aaaaaa;aaaaa;aaaaa;aaaa;a;0.537;aaaaa;aa;0.749;0.199;0.991;a;a;aaaaa;0.204;a;0.138;a;0.791;aaaaa;aa;a;aaaaaa;aaa;a;a;0.681;0.547;0.83;aaa;0.244;0.741;a;a;aaa;0.906;0.915;0.454;0.335;a;0.134;a;0.912;a;0.538;aaa;aa;a;0.176;aaaaaaaa;aaaaaaaa;aaa;aa;a;aa;0.858;a;0.444;aa;a;0.417;0.503;0.0834;0.0133;a;a;aaaa;0.359;a;0.4;0.785;0.408;aaaa;aaaaaaa;a;a;0.748;a;a;aaa;0.599;0.216;0.906;0.0339;aaa;0.151;a;aa;aaaaaa;
aaaaaaaaa;0.344;0.834;0.305;0.451;a;aaaaa;aaaaa;aaaaaaaa;aaaaa;aa;0.889;a;aa;0.42;0.891;0.498;aaa;aaaaaaa;aaaa;0.0143;a;0.634;aa;0.697;aaaaa;aaa;aaa;aaaaaaaa;aaa;a;a;0.563;0.135;0.663;aaaa;0.121;0.351;aa;a;aaaa;0.573;0.558;0.586;0.733;a;0.483;a;0.528;aaa;0.933;aaaaaaa;aaaa;aaaa;0.61;a;aaaaaaaaa;aaaa;aaaa;a;aaaa;0.819;a;0.234;aa;aa;0.506;0.746;0.836;0.272;aa;aaaaa;aa;0.677;a;0.724;0.747;0.461;aa;aaaaaaa;a;a;0.45;a;aa;aaa;0.999;0.594;0.85;0.049;aaa;0.863;aaaaa;aaaa;aaaaaaa;
