ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,6);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,8);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,6);ATT61(float,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,5);ATT73(string,4);ATT74(string,9);ATT75(string,6);ATT76(string,10);ATT77(string,7);ATT78(string,10);
0.619;aaa;0.502;0.753;aaaaaaaaa;0.0836;0.661;aaaaaaaaa;0.125;aa;0.943;aa;0.336;0.134;aaa;a;0.0186;0.267;0.222;aaaaa;0.592;0.22;0.175;0.526;0.327;aa;0.5;0.795;a;a;aaaaaaaa;aa;aa;aaaaaaa;aaa;0.426;0.292;aaa;0.0251;aaa;aaaaaaaa;0.461;aaaa;0.249;aaaaa;aaa;aaaaaaa;0.491;aaaaaaaa;0.816;a;aaa;aaaaaa;a;0.325;a;0.089;0.278;aa;aa;aaaaa;0.661;aaaaaaaa;0.162;0.0223;a;0.381;0.786;aaaaaaa;0.882;0.916;0.889;aa;a;aaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;
0.885;aaa;0.259;0.285;aaaaaaa;0.442;0.728;aaaaa;0.106;a;0.355;aaa;0.488;0.844;aaa;aa;0.562;0.0678;0.159;a;0.602;0.187;0.227;0.691;0.642;aaa;0.737;0.316;a;a;aa;aa;a;aaaaaaaaa;aaa;0.177;0.912;aaaa;0.0196;a;aaa;0.372;aaaa;0.229;aaaaa;aaaa;aaaaaaaa;0.273;aaaa;0.17;aa;a;aa;aaaaaaaaa;0.626;a;0.712;0.971;aa;a;a;0.386;aaaaaaaaa;0.0468;0.0407;a;0.019;0.804;aaaa;0.735;0.701;0.383;a;a;aaaaaaaa;aaaa;a;aaaaaa;aaaa;
0.185;aaa;0.624;0.609;aaaaaaaaa;0.436;0.183;aaaaaaaaa;0.748;aaaaa;0.299;aa;0.818;0.133;aaa;aaaaa;0.994;0.273;0.0675;aaa;0.304;0.363;0.567;0.641;0.783;aaa;0.601;0.867;a;a;aaaaaaaa;aaaaa;a;aaaa;aa;0.498;0.867;aa;0.214;a;aaa;0.603;aaaa;0.0415;aaaaaa;a;aaaaa;0.87;a;0.749;aaaa;a;aaaaaaaa;aaa;0.584;a;0.295;0.12;aaaaaaa;aaa;aaaaa;0.0925;aaa;0.863;0.794;a;0.965;0.118;aaaaaa;0.799;0.258;0.362;aa;a;aaaaa;a;aaaaaaaaaa;aa;a;
0.279;a;0.279;0.654;aaaaa;0.999;0.354;aaaaaaaa;0.107;aaa;0.756;aa;0.37;0.78;aa;aaaaa;0.0334;0.551;0.777;aaaaaa;0.09;0.0152;0.429;0.82;0.853;a;0.0908;0.359;a;a;aaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;0.139;0.549;a;0.877;a;aaa;0.563;aaaa;0.614;aaaaa;aaaa;aaaaaaaa;0.587;aaa;0.515;aaaa;a;aaaaaa;a;0.444;a;0.455;0.0418;aaaa;aaa;aaaa;0.834;a;0.616;0.199;a;0.194;0.309;aaaaaa;0.666;0.732;0.916;aaa;aa;aaaaaa;aaaaaa;a;aaaaa;a;
0.648;aaa;0.748;0.028;aaaaaaaaa;0.454;0.192;aaa;0.887;a;0.681;aa;0.659;0.915;aaa;a;0.422;0.611;0.773;aaaaaa;0.322;0.615;0.972;0.354;0.119;aa;0.177;0.622;a;a;aaaaaaaa;aaaaa;aa;aaaaaaaa;aa;0.0463;0.617;aaaa;0.34;a;aa;0.54;a;0.373;aaaa;aaaaaa;aaaaaaa;0.745;aaaaaaa;0.185;aaa;a;aa;aaaaa;0.588;a;0.97;0.205;aa;a;aaaaaa;0.336;aaaaaa;0.795;0.826;a;0.277;0.0786;aaaa;0.452;0.22;0.189;a;a;aaaaaaa;aaa;aaa;a;aaa;
0.591;aaaa;0.7;0.982;aaaa;0.232;0.05;aaaaaaa;0.338;aaaaa;0.364;a;0.167;0.455;aaa;a;0.737;0.128;0.687;a;0.0125;0.846;0.756;0.804;0.33;aaa;0.923;0.401;a;a;aaaa;aaaaaa;aaaaa;aaaaaaaa;a;0.949;0.875;aaa;0.809;aa;aaaaaaa;0.293;aaa;0.7;aaaaaaaaa;aaaa;aaaaa;0.0243;aaaaaaa;0.105;a;aa;aaaaaaa;aaaaaaaaa;0.64;a;0.62;0.787;aaa;aaa;a;0.416;aaaa;0.906;0.545;a;0.358;0.595;a;0.587;0.436;0.934;aaaa;aaa;aaaa;aaaaaa;aaaaa;aaa;aaaaaa;
0.951;aaaa;0.827;0.442;aaaaaaa;0.614;0.126;aaaaa;0.976;aaa;0.977;a;0.971;0.704;aaa;aaaa;0.476;0.0648;0.804;aaa;0.466;0.877;0.938;0.0179;0.441;a;0.883;0.97;a;a;a;aa;aa;aaa;aa;0.37;0.875;aaaa;0.521;a;aaaaaaa;0.0868;aaa;0.104;aaa;aaa;aaaaa;0.283;a;0.91;aaa;a;aaaaa;aaaaaaaaaa;0.408;a;0.962;0.814;aaa;a;aaa;0.649;a;0.68;0.681;a;0.0943;0.416;aaaaa;0.518;0.071;0.581;aaa;a;aa;a;aa;aaaa;aaaaaaaa;
0.482;aaa;0.606;0.436;aaaaa;0.256;0.753;aaaa;0.708;aa;0.915;aa;0.98;0.785;aa;a;0.235;0.497;0.236;a;0.445;0.177;0.575;0.189;0.0326;aa;0.967;0.921;a;a;aaa;aaaaa;aaaaaa;aaaaaa;aaa;0.558;0.36;aa;0.703;a;aaaaaaa;0.93;aaa;0.182;aaa;a;aaaaaaa;0.56;aa;0.548;a;aaa;aaaaa;aaaaaaaaaa;0.618;a;0.327;0.294;aaa;aaa;aaa;0.396;aaaaaaaaa;0.443;0.0698;a;0.735;0.921;aaaa;0.824;0.291;0.359;aaaaa;aa;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaaa;
0.552;aaa;0.0821;0.466;aaaaaaaaa;0.121;0.465;a;0.621;aaaaa;0.5;aa;0.0735;0.381;a;aaaa;0.853;0.668;0.751;aaaaa;0.407;0.868;0.801;0.281;0.439;aa;0.203;0.541;a;a;aa;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.678;0.203;aaa;0.472;a;aa;0.472;aaaaaa;0.535;aaaa;aaaa;aaaaaaa;0.192;aa;0.575;aaa;aa;aaaaa;aaaaa;0.644;a;0.559;0.565;aaaaa;aa;aaaaa;0.461;a;0.144;0.241;a;0.681;0.397;aaaaaa;0.971;0.12;0.943;aaaaa;aaa;aa;aa;a;aa;aaaaaaa;
0.442;aa;0.583;0.784;aaaaaaaa;0.462;0.878;aaaaa;0.831;aa;0.534;a;0.153;0.641;a;aaaaa;0.0349;0.872;0.796;aaaaa;0.0817;0.542;0.00552;0.73;0.567;a;0.591;0.148;a;a;aaaa;aa;aaaaa;aaaaaaaaa;a;0.357;0.468;aaaa;0.647;a;a;0.945;a;0.0526;aaaa;aaa;aa;0.016;aaaaaaaa;0.88;aaa;a;aaaaaaaa;aaa;0.247;a;0.547;0.144;aaaaa;aa;a;0.547;a;0.344;0.178;a;0.455;0.999;aaaaaaa;0.53;0.363;0.0433;aaaa;aaa;a;aaaa;aaaaa;aaaaa;aaaaa;
0.344;aaaa;0.178;0.107;aaaaaaa;0.471;0.86;aa;0.681;aaaaa;0.99;aaa;0.0362;0.994;aa;aaaa;0.184;0.389;0.895;a;0.124;0.0209;0.592;0.377;0.116;aa;0.539;0.333;a;a;a;aa;aaaaa;aaaa;aa;0.151;0.693;aa;0.758;a;aa;0.989;a;0.84;aa;aa;a;0.222;aaaaa;0.856;a;aa;aaa;aaaa;0.366;a;0.621;0.269;aa;aa;a;0.581;aaaaaa;0.631;0.994;a;0.409;0.601;aaaa;0.558;0.666;0.141;aa;aaaa;aaaaa;aaa;aaaaaaaa;aa;aaaaaaaaa;
0.742;a;0.938;0.655;aaaaaaaa;0.463;0.876;aaa;0.858;aaa;0.709;aa;0.665;0.22;aa;aaa;0.483;0.756;0.00602;a;0.458;0.682;0.155;0.538;0.22;a;0.57;0.833;a;a;aaa;aaaaaa;a;aaaaa;aa;0.441;0.562;a;0.917;a;aaa;0.552;a;0.558;aaa;aaaa;aaaaaaa;0.0573;aaaa;0.435;aa;aaa;aaaaaaaa;aaaaaaaaa;0.602;a;0.966;0.562;aaa;aa;aaaaa;0.12;aaaaaaaaa;0.144;0.2;a;0.511;0.00961;aaaa;0.662;0.0253;0.868;aaaaa;aa;aaaa;aa;aaaaaaaaa;aaaaaa;a;
0.217;aaa;0.907;0.076;a;0.0366;0.483;aaaaaaa;0.354;aaaa;0.0421;aaa;0.615;0.467;a;aaaa;0.0324;0.633;0.697;a;0.107;0.864;0.611;0.602;0.288;aa;0.89;0.122;a;a;a;aaaaa;aaaaa;a;aaaaa;0.729;0.289;aaaa;0.787;aa;a;0.904;aa;0.317;aaaaa;aaaaa;a;0.895;a;0.177;a;aaa;aaaaaa;aaaaa;0.0506;a;0.618;0.0117;a;a;aaa;0.767;aaaaaaa;0.00512;0.0322;a;0.132;0.944;aaaa;0.379;0.213;0.433;aaaaa;aa;aaaaa;aaaa;aaaaaaa;aaaaaa;a;
0.702;aaaa;0.174;0.483;aaaaaaaa;0.333;0.959;aaaaaaa;0.377;aa;0.604;aa;0.432;0.522;a;aaaa;0.317;0.928;0.983;aaaa;0.493;0.313;0.985;0.457;0.256;aaa;0.0668;0.393;a;a;aaaaaa;aaa;aa;aaaaaaaa;aa;0.693;0.933;a;0.232;aa;a;0.823;aa;0.889;aa;aaa;aaaa;0.235;aaaa;0.92;a;a;aaaaa;aaaaaaa;0.969;a;0.586;0.723;aaaaaa;aa;aaaaa;0.532;aaaaaaaa;0.817;0.743;a;0.932;0.483;a;0.84;0.53;0.431;aaaa;aaa;aaaaaa;aaaaa;a;aaa;aaaaaaa;
0.261;a;0.0233;0.953;aaa;0.836;0.129;a;0.161;aa;0.0647;aa;0.824;0.097;aaa;aaa;0.154;0.774;0.0652;aaaa;0.818;0.749;0.386;0.855;0.368;aa;0.467;0.968;a;a;aaaaaa;aaa;a;aaaa;aaa;0.92;0.197;a;0.98;aa;aaa;0.194;aa;0.0626;aaaaaaa;a;aaaaaaaa;0.531;aaaaaaa;0.64;aa;aa;aaaaaa;a;0.762;a;0.558;0.977;aaaaaaa;aa;aaaaa;0.68;aaaaaa;0.694;0.653;a;0.286;0.956;aaaaa;0.0681;0.359;0.925;aaa;a;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;
0.749;a;0.192;0.411;aaaaaaaa;0.921;0.315;aaa;0.268;aaaaa;0.193;a;0.971;0.215;aa;aaaa;0.163;0.928;0.625;aaa;0.168;0.682;0.707;0.252;0.0261;aaaa;0.391;0.853;a;a;aaaaaa;aa;aaaaa;aaaaaa;aaaa;0.0385;0.472;aa;0.841;a;a;0.996;aaaa;0.875;aaa;a;aaaa;0.292;aaaaaaaa;0.048;aaaa;aaa;aaaa;aaaaaaaaaa;0.338;a;0.76;0.218;a;aaa;aaaa;0.633;a;0.453;0.473;a;0.73;0.755;aaaa;0.471;0.559;0.875;aaaaa;aaa;aaaaa;aaaaaa;aaaaa;a;aaaaaa;
0.653;aa;0.385;0.733;aaa;0.83;0.207;aa;0.215;aaaaa;0.31;aaa;0.92;0.922;a;a;0.895;0.991;0.796;aa;0.204;0.204;0.0278;0.955;0.554;a;0.861;0.173;a;a;a;aaaa;aaaa;aaaaaaaaa;a;0.112;0.922;aa;0.00403;aa;aa;0.253;aa;0.26;a;aaaa;aa;0.181;a;0.819;aaa;a;aaa;aaaa;0.805;a;0.466;0.664;a;a;aaaa;0.985;aaaaaaa;0.845;0.0435;a;0.349;0.304;aaaa;0.705;0.992;0.0574;aaa;a;aaaaaaaa;aa;aaaaaaaaa;aaaaa;a;
0.802;a;0.922;0.539;a;0.115;0.0828;aaaa;0.118;aaa;0.096;a;0.0415;0.989;a;a;0.396;0.305;0.215;aaaaa;0.369;0.217;0.276;0.101;0.673;aaa;0.0223;0.703;a;a;aaaaaaa;aa;aaa;aaaaaaa;aaaaa;0.792;0.416;aaaa;0.767;aaa;aaaa;0.905;aaaa;0.41;aaaaa;aaaaaa;a;0.358;aaaa;0.913;aaaa;a;aaaaaa;aaaaaa;0.73;a;0.306;0.769;aaaa;aa;a;0.126;aaaaaaa;0.797;0.131;a;0.599;0.186;aaa;0.699;0.823;0.546;aaaaa;aaa;aaaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;
0.679;aa;0.906;0.412;aa;0.298;0.729;a;0.871;aaaaa;0.687;aa;0.345;0.675;aaa;aa;0.704;0.238;0.0271;aaa;0.68;0.789;0.356;0.786;0.44;aa;0.263;0.4;a;a;aaaaaaa;aaaa;aa;aaaaa;aaaa;0.745;0.911;aaaa;0.638;aa;a;0.6;a;0.0887;aaaaaaaa;a;aaaaaaaa;0.517;aaa;0.63;aa;aaa;aaaa;aaaaaaaa;0.021;a;0.0985;0.267;aaa;a;aaaa;0.153;aa;0.744;0.334;a;0.38;0.756;aaaaaaa;0.255;0.682;0.152;aa;aa;aaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.412;aaaa;0.301;0.177;aaaa;0.931;0.125;aaa;0.812;a;0.55;a;0.822;0.318;aaa;a;0.0277;0.0645;0.394;aaaaa;0.817;0.953;0.251;0.97;0.724;a;0.145;0.121;a;a;aaaaa;aaaaaa;aaaaaa;aaaaa;a;0.363;0.871;aa;0.0709;a;aa;0.337;aaaa;0.262;aaaaaaa;aaa;aaaaaa;0.657;aaaaa;0.66;a;aa;a;aaaaaaaaaa;0.605;a;0.567;0.309;aaa;a;aaaa;0.386;a;0.124;0.0556;a;0.814;0.564;aa;0.259;0.865;0.00592;aaa;aa;aaa;a;aaaaaaaaaa;aaaaaa;aaa;
0.619;aaa;0.651;0.88;aaa;0.251;0.243;aaaaaaa;0.372;aaaa;0.892;aaa;0.65;0.425;aaa;aaaaa;0.2;0.278;0.457;aaaaaa;0.0683;0.133;0.472;0.0821;0.235;a;0.405;0.932;a;a;a;aaaa;aaaaaa;aaaaaaaa;aaa;0.105;0.108;aaaa;0.128;aaa;aaaaaaa;0.818;aaaa;0.677;aaaaaaa;aaaaa;aaaaaaaa;0.779;aaaaa;0.202;aaaa;aaa;aaa;aaaaaaaa;0.124;a;0.517;0.962;a;aa;aaaaaa;0.648;aaaa;0.089;0.0778;a;0.788;0.65;aaaaa;0.297;0.926;0.187;aa;aa;aaaaaaaa;aaaaaa;aaaa;aa;aaa;
0.848;aaaa;0.491;0.633;aaaaa;0.98;0.526;aaaaaaaaa;0.791;aa;0.896;aaa;0.693;0.241;aa;aaa;0.427;0.572;0.943;aaaaa;0.811;0.311;0.763;0.175;0.456;aa;0.16;0.765;a;a;aaaaa;aaaaa;aa;aa;aaaaa;0.88;0.896;aaaa;0.448;a;aa;0.326;a;0.91;a;aaaaa;aaaaaa;0.445;a;0.848;a;a;a;aaa;0.895;a;0.833;0.751;aaaaaaaaa;aa;aa;0.661;aa;0.478;0.101;a;0.563;0.545;aaaaaa;0.292;0.774;0.705;aa;aaaa;aaaaa;aa;a;a;aaaaaaaaa;
0.286;aaaa;0.773;0.881;aaaaa;0.746;0.207;aaaaaa;0.55;a;0.457;aaa;0.604;0.379;aaa;a;0.414;0.79;0.459;a;0.119;0.631;0.777;0.513;0.118;aaa;0.277;0.63;a;a;a;aaaaaa;aaaaa;aaa;aaa;0.932;0.302;aaaaa;0.368;aa;aa;0.241;aaaa;0.219;aaa;aaa;aa;0.736;aaaaaaa;0.0607;aaa;aa;aaaaaaa;aaaa;0.643;a;0.751;0.614;aaa;aa;aaa;0.338;aaaaaaa;0.826;0.478;a;0.291;0.994;aa;0.226;0.919;0.821;aaaaa;aaa;aaaaa;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.961;aaa;0.909;0.0849;aaaaaa;0.542;0.546;aaaaaaaa;0.681;aaaaa;0.0879;aaa;0.551;0.877;a;a;0.17;0.486;0.251;aaaaaa;0.672;0.671;0.642;0.951;0.418;aaa;0.0706;0.088;a;a;aaaaaa;aa;a;aaaaaaaa;a;0.772;0.789;aaaaa;0.769;aa;aa;0.292;a;0.895;aaaa;aaaaaa;aa;0.0415;aaaaaaaaa;0.756;aa;a;aaa;aaaaaaa;0.17;a;0.271;0.913;aaaaaaaa;a;aaaaaa;0.993;aaaa;0.741;0.368;a;0.88;0.373;aaaa;0.32;0.0518;0.215;aaa;aaaa;aa;aaa;aaaa;aaaa;aaaa;
0.936;aaa;0.579;0.313;aaa;0.358;0.44;aaaa;0.788;a;0.782;aaa;0.414;0.191;aa;a;0.48;0.419;0.216;aaaa;0.256;0.913;0.354;0.728;0.0859;aaaa;0.883;0.77;a;a;a;aaaa;aaaaaa;aaaaaa;aaaa;0.121;0.176;aaa;0.206;a;aaaaaaaa;0.963;aaa;0.769;aaaaaa;aaaa;aaa;0.932;aaaaa;0.472;aaaa;aa;aaaaaaaa;aa;0.034;a;0.126;0.013;aaaaaaaa;aa;aaaaaa;0.9;aaaaaaaaa;0.0845;0.528;a;0.62;0.792;aa;0.0573;0.441;0.0337;aaaa;aa;aaa;aaa;aaaaaaa;aaa;aaaaaaaaa;
0.198;aaa;0.516;0.386;aaaa;0.828;0.253;aa;0.575;aa;0.469;aaa;0.0145;0.699;a;aaaa;0.876;0.316;0.439;aaa;0.189;0.213;0.287;0.525;0.187;aa;0.845;0.94;a;a;aaaaaaa;aaa;a;aaaaa;a;0.924;0.547;aaa;0.0931;aa;aaaaaaaa;0.829;aa;0.649;aa;a;aaa;0.716;aaa;0.377;a;a;aaaa;aa;0.043;a;0.715;0.109;aaaaaaa;a;aaaa;0.85;aaaaaa;0.956;0.889;a;0.573;0.527;aa;0.36;0.344;0.258;a;aa;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;
0.153;aa;0.932;0.634;aaaaaaa;0.18;0.947;aaaaaaaaa;0.77;aaa;0.054;aaa;0.583;0.541;aaa;a;0.91;0.875;0.73;aaaaaa;0.951;0.497;0.319;0.52;0.495;aa;0.613;0.408;a;a;a;a;aaa;aaa;aa;0.0905;0.861;aaa;0.85;aaa;aaaaaaa;0.943;aaaa;0.618;aaaaaaa;aa;aaaaaa;0.094;aa;0.335;aaa;aa;aaa;aaa;0.757;a;0.222;0.12;aaaaaaa;aaa;aaaaa;0.46;aaaaaaaa;0.677;0.828;a;0.557;0.575;aaaaa;0.296;0.214;0.524;aaaaa;aaa;aaaa;aaa;aaaaaa;aaa;aaaaaa;
0.6;aaa;0.138;0.506;aaaaaa;0.832;0.0896;aaaaa;0.821;aa;0.915;aa;0.675;0.571;aa;aa;0.393;0.708;0.824;aaaa;0.173;0.571;0.575;0.0157;0.929;aaaa;0.28;0.399;a;a;aaaaa;aaaaaa;aaaaa;aaaaa;aaa;0.315;0.367;aa;0.719;aa;aaaaaa;0.934;aaaaaa;0.776;aaaaa;aa;aaa;0.912;a;0.167;a;a;aaa;aaaaa;0.367;a;0.305;0.796;aaaa;aaa;aaa;0.818;aaaaaaa;0.993;0.339;a;0.695;0.823;aaaaaaa;0.0307;0.599;0.497;aa;aaaa;aaaa;aa;aaa;aaa;aaaaaaaaa;
0.32;aaa;0.951;0.812;aaaaaaaa;0.233;0.579;aaaaaaaaa;0.875;aaaaa;0.748;a;0.414;0.801;a;aa;0.658;0.551;0.596;aaa;0.555;0.983;0.183;0.464;0.93;aaaa;0.561;0.49;a;a;aaaaaa;aa;aaaaa;a;aaaa;0.885;0.11;aa;0.0607;aa;aa;0.825;aa;0.372;aaaaaa;aaaaaa;aaaa;0.804;aa;0.787;a;a;aaaaaaa;aaaaaaaaaa;0.0545;a;0.0666;0.114;a;aa;aaaaaa;0.163;aaaa;0.241;0.552;a;0.107;0.543;aaaaaa;0.155;0.13;0.627;a;aaa;aaaaaaaa;a;a;aa;aaaa;
0.253;aaa;0.839;0.471;aaaaa;0.964;0.656;aaaaaaaa;0.232;a;0.789;a;0.152;0.209;aaa;a;0.518;0.432;0.872;a;0.753;0.762;0.133;0.926;0.255;aaa;0.615;0.695;a;a;aa;aaa;aa;aaa;aaaa;0.498;0.847;a;0.323;aaa;aaaaa;0.0689;aaa;0.227;aaa;aaaa;aaaaaa;0.608;aaa;0.802;aaaa;a;aaaa;aaaaaaaa;0.409;a;0.506;0.978;a;aaa;aaa;0.438;aaaaa;0.179;0.4;a;0.333;0.816;aaaaa;0.764;0.0263;0.318;aa;a;aaaa;aaaa;aaa;aaaaaa;aaaaaaaa;
0.0246;a;0.455;0.587;aaaaaaaa;0.218;0.134;aaaa;0.273;aaa;0.977;aaa;0.162;0.116;aa;aaaa;0.86;0.248;0.933;aaaaa;0.95;0.596;0.576;0.0329;0.0183;a;0.889;0.4;a;a;aa;aa;aaaaa;aaaaaaaaa;aaaaa;0.922;0.38;aaaa;0.515;a;aaaaaaa;0.805;aaaaaa;0.995;aaaaaaaa;aaa;aaaaa;0.762;aaa;0.295;aa;aaa;a;aaaaaaaaaa;0.723;a;0.0523;0.494;aa;aa;aaaaa;0.489;aaaaa;0.105;0.227;a;0.926;0.087;a;0.27;0.81;0.365;a;aaaa;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;
0.47;aaa;0.587;0.295;aa;0.216;0.336;aaaa;0.347;aaa;0.61;aaa;0.465;0.629;aa;aaa;0.828;0.767;0.455;aa;0.315;0.124;0.615;0.936;0.309;aaa;0.896;0.132;a;a;aaaaaa;aaa;aa;aaa;aaaa;0.151;0.807;a;0.313;aaa;aaaaaa;0.18;aaa;0.189;aaaaa;aa;aaaaaa;0.097;aaaaaaaaa;0.697;aa;aaa;aa;aaaaa;0.336;a;0.918;0.615;aaaaa;aa;a;0.733;aaaaaa;0.131;0.361;a;0.0238;0.518;aaaaaaa;0.0315;0.819;0.972;aaa;aaa;a;aaaaaa;aaaaaaaaa;aaa;a;
0.127;a;0.621;0.531;aa;0.344;0.433;aaa;0.466;aaa;0.0511;aa;0.397;0.0111;a;a;0.103;0.437;0.813;aaa;0.878;0.0821;0.819;0.762;0.848;aaa;0.939;0.376;a;a;aaaaaaaa;aaa;aa;aaaaaa;aa;0.425;0.359;aaa;0.109;aa;aaaaaaa;0.408;aa;0.239;aaaaaa;aaaaa;aaaa;0.291;aaaaaa;0.291;aaaa;aa;aaaaaa;aaaaaaaaaa;0.842;a;0.627;0.0286;aaaaaaaaa;a;a;0.571;a;0.168;0.0436;a;0.848;0.298;aaa;0.77;0.166;0.743;aa;a;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;aaaaaaaaaa;
0.516;aa;0.0305;0.956;a;0.583;0.533;aaaaaa;0.18;aaaa;0.0616;aaa;0.133;0.998;a;a;0.614;0.0187;0.369;aaaa;0.598;0.416;0.6;0.913;0.981;a;0.0418;0.799;a;a;aa;a;aaaaaa;aaaaaaaaa;aaa;0.735;0.632;aa;0.931;aa;aaaaaa;0.233;aaaaa;0.11;aaaaaaa;aa;aaaaaa;0.942;aaaaaaaa;0.0101;aa;aa;aaaaaa;aaaa;0.119;a;0.876;0.866;aaaaaa;a;aa;0.49;aaaaaaa;0.0244;0.613;a;0.22;0.172;aaaaaa;0.954;0.304;0.949;aaaa;aa;aaaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.544;aaaa;0.387;0.105;aaaaaaa;0.701;0.0355;aaa;0.192;aaaaa;0.479;aa;0.299;0.913;a;aaa;0.897;0.125;0.337;aaaaaa;0.984;0.746;0.351;0.048;0.54;aaaa;0.125;0.154;a;a;aa;aaaa;aaaaa;aaaaaaaaa;aaa;0.409;0.128;aaaaa;0.502;aaa;aaaaa;0.913;aaaaaa;0.902;aaaaa;a;aaaaaaaa;0.206;aa;0.854;a;aa;aaaa;aaaaa;0.848;a;0.978;0.356;aa;aaa;aaaaa;0.578;aaaaa;0.328;0.42;a;0.778;0.168;aaaa;0.721;0.878;0.979;aaa;aa;aaaaa;aa;aaaa;aaa;aaaa;
0.344;aaa;0.24;0.541;aaa;0.00113;0.00102;aa;0.469;aaa;0.487;aaa;0.907;0.0158;a;a;0.397;0.976;0.118;aaaaaa;0.28;0.253;0.569;0.818;0.569;aaaa;0.216;0.213;a;a;aaaaaa;aaaaa;aa;aa;aaaaa;0.25;0.029;aaa;0.89;aa;a;0.947;aa;0.262;aaaa;aaaaaa;aa;0.218;a;0.117;aa;a;a;aaaaaa;0.984;a;0.118;0.211;aaaaaaa;aa;a;0.678;aa;0.783;0.523;a;0.775;0.279;aaaa;0.874;0.439;0.969;aa;a;aaaaaaaaa;aaaa;aa;aaa;a;
0.176;aaaa;0.327;0.892;aaaaaaaaa;0.318;0.773;aaa;0.692;aaaaa;0.238;aa;0.73;0.337;aa;aaaaa;0.28;0.423;0.574;aa;0.673;0.969;0.797;0.348;0.202;a;0.771;0.875;a;a;aaaaaa;aaaa;aaaa;aaaaa;aaa;0.548;0.501;aaaaa;0.612;a;aa;0.231;aaa;0.946;aaaaaa;aaaaaa;a;0.25;aaaaaaaa;0.494;aaaa;aaa;aaaaaaaa;aaaaaaaa;0.49;a;0.155;0.556;aaaaaaa;aa;aaaa;0.0398;aaaaaaa;0.773;0.724;a;0.343;0.0757;aaaaa;0.274;0.474;0.764;aa;a;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;
0.238;aaa;0.0625;0.873;aaaa;0.51;0.142;aaaaa;0.425;a;0.117;aa;0.861;0.856;aa;aaaa;0.302;0.604;0.272;aaaaa;0.0744;0.0507;0.616;0.766;0.981;aa;0.709;0.586;a;a;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaa;0.64;0.17;aaa;0.578;a;aaaaa;0.937;aaaaa;0.0679;aaaaaaaa;aa;aaaa;0.634;aaa;0.0482;aaa;aa;aaaa;aaaaaaaaaa;0.501;a;0.0626;0.046;aaaaaaa;aa;a;0.743;aaaaaaa;0.489;0.625;a;0.432;0.939;aaaaaaa;0.448;0.664;0.0538;aaaa;aa;aaa;aa;aaa;a;aa;
0.0408;a;0.542;0.963;a;0.0724;0.0418;aaaaaaaa;0.039;aa;0.955;aa;0.609;0.407;a;aa;0.181;0.662;0.361;aaaa;0.0545;0.265;0.163;0.0512;0.41;aaaa;0.676;0.103;a;a;aaaaa;aaaa;aa;a;aaaa;0.807;0.405;a;0.222;a;aaaaaaa;0.722;aa;0.383;aaa;a;aaaa;0.817;aaaaaaaaa;0.304;aaaa;aaa;aaaaa;a;0.224;a;0.613;0.961;aaaaaaaa;aaa;a;0.197;aaaaa;0.0264;0.36;a;0.329;0.15;aaaaaa;0.92;0.546;0.275;aaa;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaaa;aaaaaaaaa;
