ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(string,6);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,10);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(string,3);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,5);ATT56(string,5);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,10);
aaaaaa;0.507;0.515;0.341;aa;a;aa;aaa;0.204;a;a;aaaaaa;0.853;aa;0.718;a;0.177;a;aaaa;0.0303;0.356;0.352;0.671;0.863;0.844;a;0.582;0.914;aa;0.0699;0.601;a;aaaa;aa;aa;aaa;aa;a;0.771;0.58;0.656;aaaaaa;aaaaaaa;aaaaaa;0.184;aaaa;aa;aaaaaaa;aa;a;aaaaaa;0.313;0.743;0.376;a;aaaaa;aaaaa;aa;0.579;0.654;aaaaaaa;aaaaaa;aaa;
aaaa;0.625;0.0679;0.253;aaa;a;aaaaa;aaaaaa;0.872;a;a;aa;0.774;aaaaaa;0.198;a;0.26;aaaaa;aaaaaa;0.0716;0.338;0.12;0.745;0.0539;0.799;a;0.812;0.686;aaaaaaa;0.628;0.502;aa;aaaaaa;aaaaaaa;aaa;aaaaaaa;aaa;a;0.0221;0.702;0.908;aaaaaaaa;aa;aaaaaa;0.933;aaa;a;aaa;a;aaa;aaa;0.236;0.5;0.846;a;a;aaaa;a;0.72;0.0815;aaaaa;aaaaaaaaa;aaa;
aaaa;0.459;0.163;0.515;aaa;a;aaaaaa;a;0.695;a;a;a;0.716;a;0.641;aaa;0.212;aaa;aaa;0.0419;0.25;0.631;0.572;0.487;0.38;a;0.517;0.846;a;0.0419;0.36;aaaaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaa;aaaaaaaa;a;0.31;0.889;0.0162;aaaa;aa;aaaaaa;0.172;aaa;aa;aa;aaa;aa;aaaa;0.733;0.592;0.705;a;aaaa;aaa;aaa;0.286;0.663;aaaaaa;aaaaa;aaaaa;
a;0.00746;0.315;0.807;a;a;aaaaaa;aaaaa;0.15;a;a;aaaaa;0.205;aaaaaa;0.153;aa;0.467;aaaaaa;aaaaa;0.172;0.354;0.613;0.13;0.907;0.303;a;0.941;0.44;aaaaaaa;0.721;0.638;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaa;aaaaa;aaaaaaa;a;0.323;0.214;0.997;aaaaaa;aaaaa;aaaaaaa;0.0475;aaa;a;aa;aaa;a;aaaaaaa;0.22;0.343;0.451;a;aaaaa;aaa;aa;0.413;0.221;a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.413;0.323;0.555;aaaaaa;a;a;aa;0.835;a;a;a;0.153;aaaaa;0.0245;a;0.0343;a;aaaaa;0.128;0.0878;0.189;0.261;0.364;0.258;a;0.206;0.642;aaaaa;0.481;0.986;a;aaaaa;aaaaaa;aa;aaaaaaaaa;aaaaaaa;a;0.614;0.512;0.845;aaa;aaaaaa;aaaaa;0.796;aaaa;aa;aaaaa;aaa;aa;aaaaa;0.172;0.378;0.626;a;aaaaa;aaa;aaa;0.231;0.258;aa;aa;aaaaaaaaaa;
a;0.00875;0.122;0.86;aaaa;a;aaaaaa;aa;0.822;a;a;aaa;0.452;aaaaa;0.783;aa;0.187;aaaaaa;aaa;0.998;0.786;0.348;0.34;0.681;0.194;a;0.364;0.385;aaaaaaaa;0.514;0.614;aaaaaaaa;aaaaaa;aaaaaa;a;aa;a;a;0.531;0.0585;0.0345;aaa;aaaaaaaa;aaaaaaaa;0.41;a;aa;aaa;aaa;a;aaaaaaa;0.267;0.535;0.399;a;a;aaaa;aa;0.15;0.0199;aaa;aaaaaaaaa;aaaa;
aaa;0.493;0.12;0.83;aaaaaa;a;aaaa;aa;0.423;a;a;aaa;0.555;aa;0.72;aaaa;0.442;aaaaaa;aaaa;0.207;0.651;0.127;0.312;0.0227;0.301;a;0.477;0.104;aaaaaaaa;0.565;0.207;aaaaaaa;aaaaaaa;aaaaaaaa;aa;aaa;aaa;a;0.57;0.37;0.469;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.0351;aaa;aa;aaaaaaa;aaa;aaa;aaa;0.769;0.978;0.199;a;aaaaa;aa;aa;0.972;0.000552;aaa;a;aa;
aaaaaa;0.412;0.386;0.851;aaaa;a;aaaa;aaaaa;0.615;a;a;a;0.878;a;0.0566;aa;0.132;aaa;a;0.807;0.976;0.608;0.577;0.99;0.102;a;0.9;0.909;aaaaa;0.586;0.304;aaaaaaa;aaaaaaaa;aa;a;aaaaaaaaaa;aaaa;a;0.289;0.222;0.164;aaaa;a;aaaaaaaa;0.305;a;a;aaaaaaaa;aaa;aaa;aaaaa;0.94;0.413;0.117;a;aaaa;aaaa;a;0.282;0.122;aaaaaaaa;aaaaaaaa;aa;
aaaaaaaa;0.442;0.202;0.677;aaaaaaa;a;aaa;aaa;0.797;a;a;aaaa;0.469;aaaaaa;0.811;aaaa;0.497;aaa;a;0.346;0.655;0.0454;0.748;0.279;0.439;a;0.466;0.382;aaaa;0.0462;0.913;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;a;a;0.364;0.598;0.67;aaaaaaaaa;aaaaaaa;aaaa;0.803;aaaa;aa;aaaa;a;a;aaaaaaa;0.145;0.328;0.438;a;a;aaaa;a;0.395;0.691;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;0.611;0.229;0.246;aa;a;aaaaaa;aa;0.644;a;a;aaaaaa;0.748;aaa;0.452;aaa;0.719;aa;aaaaa;0.658;0.164;0.895;0.335;0.948;0.754;a;0.428;0.148;aaaaaa;0.0737;0.184;aaaaaa;aaaaaaaa;aaa;a;aa;aaaa;a;0.601;0.483;0.674;aaaa;aaaa;aaa;0.949;a;aa;aaaaa;aa;a;aaaa;0.953;0.915;0.27;a;aa;a;aa;0.575;0.292;aaa;aaaa;aaaaaaaaaa;
aaaaaa;0.724;0.344;0.551;aaaaaaaaa;a;aaaa;aaaa;0.0657;a;a;aa;0.879;aaa;0.351;aaaa;0.381;aaa;aaa;0.16;0.68;0.536;0.489;0.905;0.973;a;0.307;0.809;aaaaaaaa;0.629;0.37;aaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;a;0.93;0.91;0.647;aaaaaa;aaaaa;aaaaaa;0.17;aaaa;aa;a;aaa;aaa;aaaaaa;0.77;0.484;0.932;a;aaa;aaaa;aa;0.948;0.353;aaaaaa;aa;aaaa;
a;0.282;0.143;0.16;aaa;a;aaaaaa;a;0.71;a;a;a;0.321;aaaaaa;0.668;aaa;0.53;aa;aa;0.974;0.876;0.493;0.673;0.991;0.642;a;0.357;0.0839;aaaa;0.554;0.143;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaa;aaaa;a;0.221;0.431;0.00489;aaa;a;aa;0.387;aa;a;aaaa;aaa;aa;aaaa;0.502;0.792;0.261;a;a;aa;aaa;0.642;0.43;aaaaaaaa;a;aaaaaaaa;
aaaaaa;0.102;0.517;0.465;aaaaaaa;a;aaa;aa;0.956;a;a;aa;0.533;aaaaa;0.741;aaaaa;0.208;aaa;a;0.579;0.0959;0.235;0.028;0.233;0.448;a;0.078;0.559;a;0.129;0.882;aaa;a;aa;a;aaaaaa;aaaaaa;a;0.915;0.35;0.12;aaaa;aaaaaaa;aaaaaaaa;0.819;aa;a;a;aa;aa;aa;0.307;0.225;0.829;a;aaaa;aaa;a;0.234;0.444;aaaa;aaaaa;aa;
aaaa;0.121;0.703;0.0191;aaaaaa;a;aaaaa;aaa;0.719;a;a;aaa;0.0131;aaaa;0.424;a;0.796;aaaa;aaa;0.819;0.919;0.798;0.641;0.107;0.848;a;0.149;0.978;aaaaaaa;0.0277;0.851;aaaa;aaaaaaaaaa;aa;aaa;aaa;aaaaaaa;a;0.688;0.995;0.73;aaaaaaa;aaaa;a;0.374;aaa;aa;a;aa;aaa;aaaaa;0.0687;0.251;0.249;a;a;aaa;aaa;0.352;0.259;aaaaaaaa;aa;aaaa;
aaaaaaa;0.162;0.376;0.713;a;a;aaaa;aaaaaa;0.886;a;a;aaaaa;0.691;aaaa;0.248;aaa;0.604;aaaaa;aaaaaa;0.829;0.791;0.0557;0.435;0.274;0.951;a;0.793;0.183;aaa;0.0558;0.172;aaaaaa;aaaaaaa;aaa;aa;aaaaaa;aaaa;a;0.99;0.457;0.597;a;aaaaaaa;aaaa;0.348;aaaa;a;aaaaaaaa;aa;aaa;a;0.791;0.973;0.714;a;aaa;aaaa;a;0.426;0.785;aa;aaaaaaa;aaaaaaaa;
aaa;0.548;0.0369;0.489;aaaa;a;a;aa;0.909;a;a;aaaaa;0.853;a;0.5;aaaa;0.701;aaaa;aaa;0.126;0.424;0.00524;0.14;0.259;0.444;a;0.565;0.205;aaaaaa;0.262;0.89;aaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaa;a;0.141;0.0185;0.515;aaaaaaaaaa;aaa;aa;0.919;aa;aa;aaaaa;a;a;aa;0.527;0.313;0.81;a;aaa;aaaaa;a;0.104;0.0979;aa;aaaaaaaa;aaa;
aaaa;0.824;0.997;0.401;aaaa;a;aaaaaa;aaaaa;0.135;a;a;aa;0.747;aaaa;0.444;aaa;0.79;aaaaaa;aaaaaaa;0.949;0.28;0.0743;0.423;0.122;0.173;a;0.611;0.46;aaaaaaaaa;0.214;0.237;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaaaa;aaaaa;a;0.1;0.786;0.315;a;aa;aaaaa;0.909;a;aa;aaaaaa;a;aaa;aaaa;0.197;0.789;0.868;a;aaa;aaa;aaa;0.652;0.747;aaaa;aa;aaaaa;
aaa;0.594;0.799;0.283;aaaaaaaa;a;aaa;a;0.531;a;a;aaaaa;0.0278;aa;0.0323;aaaa;0.889;aaaaa;a;0.359;0.454;0.237;0.0864;0.734;0.294;a;0.85;0.0661;aaaaaaaa;0.572;0.352;aaaaaaa;aaaaaa;aaaa;aaa;aaa;aaaaaaaa;a;0.851;0.522;0.0735;aaaaaaaaa;aaaaaa;aaaaaaaa;0.327;aa;a;aaa;a;aaa;aa;0.21;0.621;0.882;a;aaa;a;aaa;0.904;0.0663;aaaaaaa;aa;aaaaaaaaaa;
aaa;0.629;0.528;0.974;aa;a;aaaaaa;a;0.841;a;a;aaaaaa;0.176;aaaa;0.421;aaaa;0.569;a;aaaaa;0.974;0.566;0.425;0.726;0.908;0.327;a;0.0431;0.135;aaaaaa;0.257;0.779;aaaaaa;aaaaaaaa;aaaaaa;a;aaa;aaa;a;0.204;0.0582;0.42;a;aaaa;aaa;0.433;aaaa;aa;aaaa;a;a;aaaaaaa;0.467;0.284;0.574;a;a;aa;aaa;0.232;0.84;aaaaa;aaaaaaaa;aaa;
aa;0.00752;0.383;0.818;aaaaaaaaa;a;aaa;aaaa;0.28;a;a;aaaaa;0.948;aaa;0.795;aa;0.867;aaaa;aaaaa;0.39;0.295;0.188;0.51;0.468;0.42;a;0.415;0.672;aaaaaaaa;0.971;0.0142;aa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaa;a;0.65;0.0913;0.117;aaaaaaaaaa;aaaaaa;a;0.216;aa;aa;aaaaaa;a;aa;aaaaa;0.943;0.271;0.634;a;aaaa;aaa;aaa;0.308;0.778;a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.146;0.547;0.482;a;a;a;aa;0.566;a;a;aaaaa;0.58;aaaaa;0.96;aaaa;0.203;aaaaaa;a;0.891;0.231;0.987;0.586;0.982;0.929;a;0.116;0.613;aaaaa;0.175;0.457;aaaaaa;a;aaaaaa;aa;aa;aaaa;a;0.41;0.519;0.833;aaa;a;aaaaaa;0.547;aaa;a;aaaaaaa;aa;aaa;a;0.815;0.144;0.296;a;aaaaa;aaa;aa;0.596;0.352;aa;aaaaaaa;aaaa;
a;0.713;0.749;0.64;aaaaa;a;a;aaa;0.676;a;a;aaaaaa;0.089;aaaaaa;0.466;aaaaa;0.878;aaaaaa;aaa;0.686;0.0298;0.0753;0.397;0.855;0.0632;a;0.589;0.771;aaaaaaaa;0.158;0.434;a;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;a;0.938;0.705;0.779;aaaa;aaaaaaa;aaaa;0.52;a;aa;aa;aa;a;aaaaaaa;0.773;0.53;0.123;a;a;aaaa;a;0.769;0.886;aa;a;aaaa;
aa;0.144;0.974;0.586;aaaaaaaa;a;aaaaaa;aaaaa;0.824;a;a;aaaaa;0.282;aaa;0.847;aa;0.615;a;aaaaaa;0.841;0.763;0.443;0.558;0.987;0.856;a;0.441;0.545;aaaaaaa;0.128;0.453;a;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaa;a;0.714;0.617;0.00451;aaaaaaaaa;aaaaaaa;aaaaaa;0.646;aaaa;aa;aaaaa;aa;aa;aaaaa;0.292;0.785;0.113;a;aa;aaa;aa;0.731;0.376;aaaaa;aaaaaaa;aaa;
aaaaaaaa;0.443;0.697;0.353;aaaa;a;aaaaaa;a;0.946;a;a;aaa;0.896;aaaa;0.975;aaaaa;0.503;a;aa;0.175;0.188;0.676;0.643;0.34;0.545;a;0.035;0.837;aa;0.101;0.339;aaaaaaaaa;a;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;a;0.623;0.944;0.314;aa;aaaaaaa;aaa;0.209;a;aa;a;aa;aaa;aaa;0.965;0.135;0.504;a;aaa;aaa;aaa;0.475;0.605;a;aa;aaaaaaaaaa;
aa;0.706;0.219;0.0794;aaaaaaaa;a;aaaa;a;0.95;a;a;aaaaa;0.85;aaaa;0.83;aaaaa;0.487;aaa;aaaaaaa;0.472;0.986;0.578;0.652;0.862;0.593;a;0.57;0.195;aaa;0.114;0.3;a;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;aa;a;0.103;0.488;0.194;aaaaaaaa;aaaaaa;a;0.466;aa;a;aaa;aaa;aa;aa;0.283;0.106;0.553;a;aaa;aaaaa;aaa;0.0991;0.147;aaaa;aaaaaaa;aaaaaa;
aa;0.338;0.163;0.266;a;a;aaa;aa;0.812;a;a;aaaaa;0.118;aaaaa;0.143;aaa;0.391;a;aaaaa;0.961;0.767;0.373;0.719;0.837;0.113;a;0.797;0.61;aaaaaaaaa;0.647;0.985;aaaa;aaaaaaa;a;aa;a;aaaaa;a;0.0405;0.0233;0.148;aaaa;aa;aaaaaaa;0.936;a;a;a;a;aaa;a;0.584;0.985;0.894;a;aaaa;aaaa;a;0.529;0.618;aaaaaaaa;a;aaaaaaaaaa;
aaaaa;0.446;0.114;0.0806;aaa;a;aa;aa;0.879;a;a;a;0.509;a;0.758;aa;0.513;aaa;aaaaaa;0.26;0.441;0.494;0.27;0.132;0.307;a;0.4;0.208;aaaaaaaaa;0.872;0.941;aa;aaaaa;a;aaa;aaaaaaaaa;aaaaaa;a;0.128;1;0.998;aaaaaaaa;aaaaaaa;aaaaa;0.705;aaaa;aa;aaaaaa;aa;aa;aaaa;0.67;0.789;0.0387;a;aaa;aaaaa;a;0.507;0.913;aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;0.791;0.489;0.229;aaaaaaa;a;aa;a;0.437;a;a;aaa;0.0886;aa;0.701;aaaaa;0.788;aaaa;aaaaaaa;0.379;0.938;0.152;0.465;0.857;0.596;a;0.864;0.115;aaaaaa;0.0883;0.207;aaaaaaa;aaaaaaaaaa;aaaa;a;aaaaaa;aaaaaaaa;a;0.212;0.842;0.58;aaaaaaaaa;aaaaaaaa;aaaa;0.0216;aa;a;aaaaaaaa;aa;aa;aa;0.484;0.243;0.228;a;a;aaaaa;aaa;0.328;0.681;aaa;aaaaaaa;aaaaaaaa;
a;0.957;0.434;0.559;aaaaaa;a;aa;aaa;0.763;a;a;a;0.113;aaaaa;0.644;aaaa;0.127;aaaaaa;aaaaa;0.0235;0.677;0.508;0.199;0.165;0.349;a;0.455;0.234;aaaaaaaaa;0.408;0.135;aaaaaaaaa;aaaaaaa;a;a;a;aaaaaaa;a;0.712;0.0164;0.0518;aaaaa;a;aaaaaaa;0.123;aaaa;a;aaaaaaa;a;aa;aaaaa;0.12;0.724;0.515;a;a;aa;aaa;0.266;0.571;aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.434;0.895;0.1;aaa;a;aaaaaa;aaaaaa;0.072;a;a;aaaaa;0.0911;a;0.9;aaaa;0.56;aaaa;a;0.841;0.517;0.504;0.0423;0.494;0.772;a;0.743;0.666;aaa;0.525;0.698;aaa;aaaaaaaaa;aa;a;aaaaaaaaa;aa;a;0.194;0.164;0.933;aa;aaaaaa;aa;0.543;aa;a;aaaaaaa;aa;a;aaaaa;0.0136;0.0746;0.392;a;aa;aaaa;a;0.722;0.286;aaaaaa;aaaaaaa;aaaa;
aaa;0.647;0.57;0.245;aaaaa;a;aaaaa;aaaa;0.0205;a;a;a;0.583;aaaa;0.333;aaaaa;0.228;aaa;aaaaa;0.298;0.645;0.0437;0.951;0.44;0.879;a;0.308;0.931;aaaaaaaa;0.39;0.997;a;aaaaaaaaaa;aaaaaaaa;a;aaaaa;aaaaaa;a;0.788;0.419;0.847;aaaaaaa;a;aaa;0.821;aa;a;aa;a;aaa;aa;0.129;0.0224;0.0688;a;a;aaaaa;aaa;0.342;0.376;aaaaaaaa;aaa;aaaaaaa;
a;0.802;0.329;0.769;aaaaaaa;a;aaaa;aaa;0.142;a;a;aaaaaa;0.154;aa;0.339;a;0.948;a;a;0.849;0.386;0.104;0.0251;0.0804;0.677;a;0.145;0.466;aaaaaaaaa;0.136;0.0114;a;aaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaaa;a;0.968;0.659;0.819;aaaaaaaaaa;aa;a;0.153;aaa;a;a;a;aaa;a;0.877;0.291;0.372;a;aaaa;aaaa;aaa;0.857;0.688;aaaaaaaa;aaaa;aa;
aaaaaaa;0.888;0.558;0.251;aaaaa;a;aaaaa;a;0.346;a;a;a;0.545;aa;0.643;aa;0.724;aaaaa;aaaa;0.191;0.303;0.311;0.936;0.146;0.492;a;0.37;0.982;aaaa;0.269;0.665;aaaaa;aa;aaaaaaaa;aa;aaaaaa;aaaa;a;0.315;0.784;0.0858;aaaaaaaa;aaaa;a;0.415;a;aa;aa;aa;a;aaaaaa;0.0877;0.167;0.0815;a;aaaa;a;aaa;0.949;0.115;aaaaa;aaa;a;
aa;0.109;0.0234;0.801;aaaaaaaa;a;aa;aaaaa;0.873;a;a;aaaaaa;0.0234;aaaaaa;0.948;a;0.277;a;aaaaa;0.87;0.301;0.162;0.395;0.0615;0.249;a;0.826;0.457;a;0.136;0.443;aaaaaa;a;aaaaaaaa;aaa;aaaaaaaa;aa;a;0.9;0.343;0.905;aaaaaaaaa;aaaa;aaaaaaaa;0.44;aaa;aa;aaaa;aa;aaa;aaaaa;0.97;0.984;0.406;a;aaaa;aaaa;aa;0.485;0.624;a;aaaaaa;aaaaaaaaa;
aaaa;0.346;0.782;0.983;aaaaaaa;a;aaaa;a;0.36;a;a;aaaa;0.645;aaaa;0.663;aaa;0.649;aaaaa;aaa;0.458;0.642;0.23;0.311;0.363;0.385;a;0.221;0.602;aaa;0.929;0.632;a;aaaaaa;a;aa;aaaaaaaaa;aa;a;0.688;0.0266;0.928;aa;aaaaaaa;aaaa;0.495;aaa;a;aaaaaaaa;aa;a;aaaaa;0.684;0.266;0.403;a;aaaaa;a;aa;0.165;0.235;aaaaaaa;aaaaaaa;aa;
aaaaaaa;0.749;0.215;0.0905;aaaaaaaaa;a;aaaaaa;aaaaa;0.301;a;a;aa;0.709;aaaa;0.0311;aaaa;0.93;aaaa;a;0.672;0.125;0.94;0.64;0.386;0.455;a;0.191;0.0308;aaaaaaa;0.781;0.783;aaaaaaa;aaaaaaa;aaaaa;aa;a;a;a;0.478;0.253;0.129;aa;aaaa;aaaaaa;0.537;aa;aa;aaaaaaaa;a;aa;a;0.269;0.461;0.724;a;aaaaa;aaaa;a;0.401;0.603;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.615;0.991;0.484;aaaaaaa;a;aaaaaa;aaa;0.838;a;a;aaaaaa;0.554;a;0.507;a;0.424;aaaa;aaaaaa;0.909;0.278;0.146;0.167;0.669;0.663;a;0.649;0.85;aaa;0.102;0.974;aaa;aaaaa;aa;aaa;aaaaaaaa;aaa;a;0.939;0.868;0.67;aaaaaaaaaa;aaaaaaa;aaaaaa;0.435;a;aa;aaaaaa;aaa;a;aaaa;0.495;0.457;0.294;a;aaa;aaaa;aa;0.759;0.29;aaaa;aaaaaaa;aa;
aaa;0.822;0.474;0.0379;aaaa;a;a;aaaaaa;0.547;a;a;aaaaaa;0.912;a;0.0937;aaaa;0.942;aa;aaaa;0.303;0.684;0.743;0.439;0.215;0.757;a;0.379;0.81;aaaaa;0.239;0.906;aaaaaaaaa;aaaaaa;aa;aaa;aaaaaaaa;aaaaaaaa;a;0.563;0.0941;0.51;aaa;aaa;aaa;0.994;aaaa;a;aaa;aa;aaa;aa;0.809;0.0446;0.292;a;aaaa;aaa;aaa;0.634;0.455;aaaaa;aaaa;aaaaa;
aaaaaaa;0.239;0.255;0.57;aaaaaaaaa;a;aaa;aaa;0.289;a;a;aaaaa;0.892;aa;0.372;aa;0.276;aaaa;aa;0.426;0.363;0.855;0.0729;0.842;0.844;a;0.299;0.429;aaaaa;0.281;0.0777;aaa;aa;aaaaaaa;a;aaa;a;a;0.108;0.598;0.00724;aaaaaaaa;aa;aa;0.643;aaaa;a;aaa;a;aaa;aaa;0.642;0.0296;0.801;a;aa;a;a;0.21;0.499;aaaaaa;aaaaa;aaaaa;
aaaaaa;0.0971;0.179;0.905;a;a;a;aaaaaa;0.402;a;a;aaaaa;0.0132;aaa;0.00211;aa;0.906;aa;aaaaa;0.211;0.836;0.261;0.27;0.344;0.737;a;0.305;0.254;aaa;0.68;0.2;aaaaaaaaa;aaaaaaaa;aaa;a;aaaaa;aaaaaaa;a;0.516;0.832;0.00502;aaaa;aaaaaaaa;a;0.705;aaa;a;aaaaa;a;a;aaaaaa;0.0741;0.128;0.532;a;aaaa;aa;a;0.158;0.465;aaaaaa;aaaaaaa;aaaaaaaa;
a;0.247;0.761;0.722;aaaa;a;aa;aaaaa;0.821;a;a;aaaaa;0.337;aaaaa;0.896;a;0.339;aaa;aaa;0.342;0.707;0.409;0.945;0.434;0.216;a;0.638;0.405;aaaaa;0.12;0.133;aa;aaaaaaaaaa;aaaaaa;aaa;aaaa;aaaaa;a;0.234;0.61;0.558;aaaaa;aaaaaaaa;a;0.348;aa;a;aaaaaaa;aa;aa;aaaa;0.436;0.1;0.541;a;aaa;aaa;aaa;0.17;0.325;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;0.769;0.682;0.378;aaaaa;a;a;aaaa;0.166;a;a;a;0.179;a;0.579;aaaaa;0.944;aaaaa;aaaaaaa;0.764;0.819;0.172;0.467;0.642;0.425;a;0.422;0.789;aaa;0.859;0.0765;aaaa;aaaaaa;aaaaa;a;aaaaa;aaaaaaaa;a;0.901;0.457;0.288;aaaaaaa;aaaa;a;0.774;aaa;aa;a;aa;a;aaa;0.0418;0.241;0.0663;a;aaaa;aaa;a;0.8;0.586;aaaaaaaa;aaa;aaa;
aaaaaa;0.725;0.986;0.403;aa;a;aaaa;aaa;0.549;a;a;aaaaa;0.668;aaaa;0.68;aaa;0.273;aaaa;aaaaa;0.695;0.393;0.298;0.188;0.866;0.425;a;0.173;0.249;aaaaaa;0.606;0.323;aaaaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;a;a;0.496;0.334;0.552;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.978;aaaa;aa;aa;aaa;a;aaaaaaa;0.0526;0.346;0.971;a;aaaaa;aaa;a;0.415;0.408;aa;aaaaaaaa;aa;
aaa;0.236;0.79;0.906;aaaaaaa;a;aa;aaa;0.515;a;a;aaaa;0.687;aaaaa;0.791;aaaaa;0.276;a;aaaa;0.746;0.221;0.343;0.366;0.43;0.437;a;0.139;0.455;aaaaa;0.212;0.31;aaaaaa;a;aaaaaa;aa;aaa;aaaaaaa;a;0.383;0.0718;0.901;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.378;a;a;aaa;aaa;aaa;aaaaa;0.854;0.652;0.128;a;aaaa;a;a;0.836;0.31;aaaaa;aa;aaaaaaaaaa;
a;0.642;0.858;0.466;aaaaaaa;a;aaaaaa;aaaaa;0.247;a;a;aaaa;0.748;aaaaa;0.936;aaaaa;0.0851;aa;aaaaaa;0.00348;0.45;0.896;0.499;0.435;0.107;a;0.682;0.499;aaaaa;0.881;0.231;aaaaaa;aaaaaaaa;a;aa;aaa;aaa;a;0.762;0.0988;0.329;aaaaaa;a;aaaa;0.882;a;aa;aaaaaaa;aaa;aaa;aaaaaa;0.504;0.101;0.642;a;a;aaa;aaa;0.673;0.771;aaaa;aaaaaaa;aaaaaaaaa;
aaaa;0.763;0.739;0.307;aaaaa;a;aaaaaa;aa;0.57;a;a;a;0.21;a;0.927;aaa;0.2;aaaaa;aa;0.287;0.385;0.0429;0.0163;0.775;0.917;a;0.0771;0.362;aaaaa;0.778;0.787;aaaaaaa;aaaaaaaaaa;a;aaa;aaaaaaaa;aa;a;0.894;0.229;0.752;aaaaaaaaa;aaaaaa;a;0.891;a;aa;aaaaaaaa;aaa;aaa;aaaaaa;0.542;0.762;0.142;a;aa;aa;a;0.799;0.865;aaaa;aa;aaaaaaaa;
aaa;0.428;0.452;0.432;aaaaaa;a;a;aaaa;0.0735;a;a;aaaaaa;0.92;a;0.593;aa;0.199;aaaaaa;aaaaa;0.679;0.625;0.175;0.739;0.0519;0.852;a;0.307;0.293;aaaaaaaa;0.194;0.429;aaaaa;aaaaa;aaaa;a;aaaaaa;aaaaaaaa;a;0.904;0.313;0.788;aaaa;a;aaaaaa;0.352;a;aa;aaa;a;aa;aa;0.885;0.207;0.741;a;aaaaa;aa;aa;0.00601;0.0481;aaa;aaaaaaaa;aaaaaaa;
a;0.51;0.0954;0.893;aaaaa;a;aaa;aaaaaa;0.861;a;a;aaaaa;0.418;a;0.57;aaaaa;0.525;aaaaaa;aaaaaa;0.236;0.573;0.276;0.316;0.393;0.456;a;0.168;0.00692;aaa;0.491;0.191;aaa;aaa;aaaaa;aa;aaaaa;a;a;0.26;0.224;0.426;aaaaaa;aaa;aaaaaa;0.468;a;a;a;aa;aaa;aaaaa;0.594;0.264;0.265;a;aa;aaaa;aa;0.871;0.276;aa;a;aaa;
aaaaaa;0.956;0.641;0.967;aaaaa;a;aaaaa;a;0.191;a;a;aaaa;0.901;aaaaa;0.825;aaaa;0.181;aaaaa;a;0.717;0.784;0.548;0.665;0.876;0.147;a;0.389;0.376;aaaaaaa;0.668;0.621;aaaaaa;aaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaa;a;0.602;0.907;0.79;aaaaa;aaaaaaaa;aaa;0.265;aa;aa;a;a;a;aaaaaa;0.35;0.0285;0.619;a;aaa;aaaa;a;0.571;0.438;aaaaaaa;aaaaaa;aaaaaa;
