ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,10);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(string,10);
0.677;a;aaaaaaa;0.35;0.858;aaaaaaaaa;aaa;0.446;0.476;a;aaaa;a;0.604;0.469;0.178;a;0.759;0.225;0.652;0.741;0.25;0.398;aa;aaaa;0.126;aaa;0.193;aa;aaaaa;a;aa;0.89;a;a;aaaaaa;
0.225;aa;aaa;0.808;0.602;aaaaaaaaaa;aaa;0.642;0.393;a;aaaaaaaaa;a;0.759;0.911;0.7;a;0.995;0.88;0.103;0.63;0.671;0.686;a;aaaaaa;0.0213;aa;0.471;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.229;a;a;aaaaaaaaaa;
0.154;aa;aaaaaaaaa;0.0383;0.542;aaaaaaa;aaaaa;0.119;0.0883;a;aa;a;0.000653;0.976;0.199;aa;0.569;0.175;0.706;0.229;0.842;0.242;aa;aa;0.962;aaa;0.824;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.958;a;a;aaaaaaaaaa;
0.077;a;aaaaaaaaa;0.337;0.287;aaaaaaaaaa;aa;0.586;0.202;a;aaa;a;0.0267;0.694;0.43;aa;0.856;0.856;0.592;0.574;0.778;0.963;aaa;aaaa;0.634;aaaaa;0.639;a;aaaaaaaa;aaaaaa;a;0.528;a;a;aaaaaa;
0.483;aa;aaa;0.783;0.394;aaaa;aaaaa;0.938;0.421;a;aaaaa;a;0.482;0.128;0.796;aa;0.839;0.156;0.432;0.464;0.629;0.317;aa;aaaa;0.0266;aaaaaaa;0.649;aa;aaaaaaa;a;aaaa;0.731;a;a;aaaaaaaaa;
0.731;aa;aaaaaaaaa;0.00195;0.836;aaaaaaaaaa;aaaa;0.163;0.483;a;aaaaaaa;a;0.435;0.992;0.384;a;0.854;0.0235;0.0637;0.369;0.725;0.572;aaa;aaaaaaa;0.494;a;0.115;aaaaaaa;aaaaa;aaaaaa;aaaa;0.63;a;a;aaaa;
0.193;aa;aaaaa;0.0436;0.145;aaaaa;aaaaa;0.383;0.85;a;aaaaaaaa;a;0.768;0.544;0.472;aa;0.306;0.118;0.185;0.622;0.215;0.316;aa;a;0.942;aa;0.897;aaaaaaa;aa;aaaaaaaa;aa;0.693;a;a;aaaaaa;
0.0237;aa;aaa;0.21;0.693;aaaaaaaaa;aaaa;0.77;0.403;a;a;a;0.331;0.358;0.887;aa;0.654;0.569;0.612;0.4;0.462;0.384;aa;aaaaaa;0.298;aaa;0.383;aaa;aaaaaaaa;a;aaa;0.771;a;a;aaaaaaaaa;
0.855;aa;aa;0.766;0.498;aaaaaaaaa;aaa;0.0291;0.175;a;aaaaaa;a;0.303;0.686;0.135;aa;0.958;0.858;0.663;0.784;0.229;0.15;a;aaaa;0.762;aaaa;0.692;aaa;aaaa;aa;aaaa;0.979;a;a;aaaaaa;
0.474;aa;aaaaaaaaa;0.00145;0.405;aaaaaaaaaa;a;0.879;0.732;a;aa;a;0.568;0.551;0.198;a;0.858;0.904;0.486;0.707;0.547;0.408;aaa;aaaa;0.864;a;0.645;aaaaaa;aa;aaaaaa;aaaaaa;0.579;a;a;aaaaaaa;
0.391;a;aaaaa;0.862;0.352;aaaaa;aaaaa;0.7;0.884;a;aa;a;0.567;0.402;0.843;a;0.933;0.944;0.414;0.996;0.517;0.772;aa;aa;0.733;aaaaaaaa;0.551;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.556;a;a;aaaa;
0.74;a;aa;0.216;0.948;aa;aaaa;0.206;0.893;a;aaaaaa;a;0.154;0.242;0.244;a;0.57;0.935;0.396;0.831;0.627;0.743;aa;aaaaa;0.253;aaaa;0.868;aaaaaa;aaa;aaa;aaaaa;0.457;a;a;aaaaaaaa;
0.0885;a;aaaaaaaa;0.0789;0.63;aaaaaaaaa;a;0.629;0.525;a;aaaaaaaaa;a;0.503;0.0422;0.964;a;0.304;0.387;0.939;0.987;0.713;0.716;aaa;aaaaaaaa;0.633;aaaaaaaa;0.661;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.823;a;a;aaaaaaa;
0.456;a;aaaaaaaa;0.49;0.481;aaaaa;aaaa;0.979;0.95;a;aaaa;a;0.816;0.689;0.678;a;0.383;0.87;0.643;0.596;0.0592;0.567;aaa;aaaaa;0.912;aaaaaaa;0.162;aaaaa;aaaaaaaa;aaaaaa;aaa;0.0249;a;a;aaaaaaaaa;
0.0287;aa;aaaaaaaaa;0.936;0.000347;aaaaaaaaa;aa;0.189;0.81;a;aaaaaa;a;0.916;0.927;0.341;a;0.293;0.643;0.444;0.744;0.325;0.802;a;a;0.764;aa;0.743;aaaaa;aaa;aaaaaaaaaa;a;0.555;a;a;aaaaaa;
0.438;aa;a;0.3;0.0323;aaaaa;aa;0.787;0.499;a;aa;a;0.518;0.225;0.554;aa;0.549;0.358;0.0909;0.233;0.983;0.411;aa;aaaaaaa;0.245;a;0.885;aaaaa;aaaa;aaaaaaaaa;aaaaa;0.772;a;a;aaaaaaaaaa;
0.0166;aa;aaaaaa;0.683;0.795;aaaaa;aaaaa;0.181;0.672;a;a;a;0.246;0.857;0.218;a;0.0454;0.226;0.84;0.319;0.581;0.424;a;aaaaa;0.448;aaaaa;0.256;aaaaa;aaa;aaaaaa;aaaaa;0.233;a;a;aa;
0.229;aa;aaaaaaaaa;0.341;0.65;aaaaaaa;a;0.853;0.239;a;aa;a;0.839;0.591;0.0816;a;0.708;0.163;0.0356;0.868;0.604;0.0862;aa;aaaaa;0.885;aa;0.608;aa;a;aaaaaaaaaa;aaaaa;0.44;a;a;aaaaaa;
0.736;aa;aaaaaa;0.292;0.943;aaaaaaaaa;a;0.201;0.991;a;aa;a;0.00269;0.155;0.635;a;0.621;0.411;0.287;0.548;0.000396;0.654;a;aaaaaa;0.846;a;0.728;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.0683;a;a;aaaaaaa;
0.724;a;aaa;0.0903;0.587;a;aaa;0.401;0.00948;a;aaa;a;0.654;0.749;0.645;aa;0.694;0.92;0.685;0.899;0.651;0.678;aaa;aaa;0.878;aaa;0.425;a;aaaaa;aa;aaaaaa;0.41;a;a;aaa;
0.214;a;aaa;0.677;0.0945;aaaa;aaa;0.917;0.147;a;aaaaa;a;0.419;0.623;0.635;aa;0.905;0.254;0.196;0.538;0.349;0.18;a;aaa;0.555;aaaaa;0.414;aaaa;a;aaaaaa;a;0.202;a;a;aaaaaaaaaa;
0.13;a;aaaaaaaaa;0.986;0.0822;aaaaaaaa;a;0.497;0.376;a;aaaaaaaa;a;0.0161;0.444;0.777;a;0.288;0.962;0.405;0.354;0.569;0.78;aaa;aaaaaa;0.668;aaaaaaa;0.182;aaaa;aaaaaaa;aaaaaaa;aaa;0.183;a;a;aaaaaaaaaa;
0.823;a;aa;0.297;0.104;aaaaaa;a;0.539;0.0452;a;aaaaaaaaa;a;0.12;0.672;0.727;a;0.734;0.823;0.33;0.113;0.573;0.422;a;a;0.236;aaaaaaa;0.348;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.324;a;a;aaaaaaaaaa;
0.904;a;aa;0.746;0.708;aaa;a;0.0362;0.579;a;aaaaaaaaa;a;0.219;0.986;0.63;a;0.0637;0.873;0.126;0.155;0.0958;0.626;aa;aaaaa;0.222;aaaaaa;0.622;a;aaaa;aaaaaaaa;aa;0.759;a;a;aaaaaaaa;
0.363;aa;aaaaaaa;0.961;0.584;aaa;aa;0.0227;0.0356;a;aaaaaa;a;0.519;0.95;0.00325;aa;0.108;0.814;0.526;0.767;0.985;0.408;aaa;aa;0.235;aaaa;0.701;a;aaaaaaaa;aaaaaaaa;aaaa;0.288;a;a;aaaaaaa;
0.218;a;aaaaaaa;0.346;0.841;aa;aaaaa;0.562;0.378;a;aaaaaaaa;a;0.878;0.47;0.486;aa;0.38;0.95;0.131;0.439;0.765;0.956;aaa;aaa;0.693;aaaa;0.912;aaa;aa;aaaaaaaaaa;aaaa;0.716;a;a;aa;
0.219;aa;aaaaa;0.527;0.297;a;aaa;0.688;0.0516;a;aa;a;0.182;0.197;0.604;a;0.997;0.644;0.602;0.407;0.32;0.473;a;aaaaaaaa;0.874;aaaaaaa;0.961;aaaaaa;aaaaa;a;aaaaa;0.121;a;a;aaaaaaaaa;
0.837;a;aaaaaa;0.384;0.763;aaaaaaaaa;aaaaa;0.974;0.484;a;aaaaa;a;0.689;0.779;0.639;a;0.779;0.323;0.0731;0.23;0.319;0.0338;aaa;aaaaaaa;0.288;aa;0.268;aaaa;aaaaaaa;aaa;a;0.08;a;a;aaaaaaaaa;
0.963;a;aaaaaaaa;0.283;0.787;aaaaaaa;aaaa;0.301;0.319;a;aaaaaaa;a;0.745;0.871;0.574;a;0.187;0.405;0.967;0.247;0.659;0.155;aa;aa;0.144;aaaa;0.689;aaaaaa;aaaaaaa;aaaaa;aaa;0.7;a;a;aaaa;
0.892;a;aaaaaaaa;0.331;0.481;aaaaaaaaaa;aa;0.477;0.358;a;aaaaaa;a;0.415;0.249;0.423;aa;0.283;0.763;0.238;0.153;0.379;0.737;aa;aaa;0.47;aaaaa;0.201;aaaaa;aaa;aaaaaaaa;a;0.577;a;a;aaaa;
0.763;aa;a;0.0499;0.245;aaa;a;0.319;0.0784;a;aaaa;a;0.697;0.502;0.766;a;0.691;0.615;0.81;0.609;0.762;0.933;aaa;aaaaa;0.451;aaaaaaa;0.669;aaaaaa;aaaaa;aaa;a;0.203;a;a;aaaaaaaa;
0.164;a;aaa;0.381;0.885;aaaaaaaa;a;0.578;0.387;a;a;a;0.647;0.342;0.412;aa;0.561;0.593;0.0279;0.475;0.899;0.071;a;aaaaaaaa;0.782;aaaa;0.175;aaaa;aa;aaaaaaaaaa;aa;0.338;a;a;aa;
0.387;a;aaaaaa;0.753;0.426;aaaaa;aaaa;0.0502;0.0472;a;aaaaaaaa;a;0.622;0.281;0.154;aa;0.893;0.916;0.0142;0.401;0.000596;0.0221;aaa;aaaa;0.426;a;0.186;aaaaaaaa;aa;a;aaaaaa;0.585;a;a;aaaa;
0.297;aa;aaaa;0.912;0.912;aaaaaaaaa;aaaa;0.797;0.04;a;a;a;0.641;0.927;0.976;aa;0.339;0.7;0.181;0.683;0.657;0.338;a;aaaa;0.924;aaaa;0.645;aaaaaaa;aaaaaaa;aaaaaaaaa;a;0.907;a;a;aaaaaaaa;
0.626;aa;aaaa;0.051;0.954;aaaaaaaa;aaaa;0.835;0.758;a;aaaaaa;a;0.793;0.674;0.633;aa;0.844;0.349;0.00854;0.51;0.378;0.47;a;a;0.925;a;0.101;aaaaaaaa;a;a;aaa;0.444;a;a;aaaaa;
0.865;aa;aaa;0.335;0.787;aa;aaaa;0.421;0.576;a;aaaaa;a;0.0307;0.449;0.233;aa;0.606;0.586;0.802;0.541;0.117;0.568;aa;aaaaaaaa;0.744;aaaaaa;0.221;aa;aaa;aaaaaaaaa;aaaaa;0.826;a;a;aaaaaaaaa;
0.63;aa;aaaaaaaa;0.139;0.238;aaaaa;aaa;0.387;0.781;a;aaa;a;0.75;0.561;0.894;a;0.68;0.379;0.387;0.83;0.911;0.581;aaa;aaaaaaaa;0.483;aaa;0.19;aaa;a;aaaaa;aa;0.293;a;a;a;
0.17;aa;aaa;0.979;0.452;aa;aaaa;0.745;0.26;a;aaaaaaaa;a;0.262;0.0327;0.196;a;0.474;0.0217;0.942;0.356;0.448;0.893;aa;aaa;0.79;aaaaaa;0.144;aaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.318;a;a;aaaa;
0.0629;aa;aaaaaaaa;0.202;0.357;aaaaa;aaaaa;0.589;0.542;a;aaa;a;0.724;0.17;0.00365;a;0.864;0.533;0.312;0.317;0.174;0.493;a;aaaaa;0.392;aaaaaa;0.792;aaaa;a;aaa;aaaaa;0.147;a;a;a;
0.953;a;aaaa;0.000228;0.831;aaaaaa;a;0.42;0.00447;a;aaaa;a;0.48;0.299;0.141;a;0.0994;0.569;0.823;0.551;0.154;0.601;aaa;aa;0.754;aaaa;0.982;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.104;a;a;aa;
0.477;a;aaaaaaaaa;0.47;0.096;aaaaa;aa;0.406;0.354;a;aaaaaa;a;0.829;0.00916;0.938;aa;0.0666;0.528;0.585;0.92;0.719;0.0474;aaa;a;0.601;aaaaaa;0.249;aaa;aaaaaaaa;aaaaa;a;0.633;a;a;aaaa;
0.447;aa;aaa;0.417;0.154;aaaaa;aaaa;0.846;0.658;a;a;a;0.738;0.0146;0.992;aa;0.938;0.162;0.174;0.203;0.294;0.0914;aa;aa;0.154;a;0.409;a;a;aa;aaaaa;0.484;a;a;aaaaaaaaaa;
0.14;a;aaa;0.692;0.183;aaaaaaaaaa;aa;0.713;0.951;a;aa;a;0.19;0.221;0.44;a;0.228;0.976;0.883;0.773;0.98;0.437;aaa;aa;0.923;aaaaaaaa;0.895;aaaaa;aaaaa;aaaaaaaaaa;aaa;0.626;a;a;aaaaaaa;
0.224;aa;aaaaaaa;0.491;0.129;aaaaaaa;a;0.708;0.11;a;a;a;0.97;0.367;0.361;a;0.625;0.938;0.762;0.94;0.177;0.362;a;aaaaa;0.446;aaa;0.416;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.544;a;a;aaaaaa;
0.846;a;aaa;0.742;0.53;aaaaaaaa;aaaaa;0.935;0.949;a;aaaaaaaa;a;0.613;0.416;0.555;a;0.255;0.484;0.768;0.645;0.663;0.152;a;aaaaaa;0.256;aa;0.434;aaaaa;aaaaaa;aaaaa;a;0.157;a;a;a;
0.547;a;aaaaa;0.16;0.171;aaaaa;aa;0.598;0.847;a;aaaaaaaa;a;0.567;0.572;0.217;a;0.865;0.269;0.617;0.19;0.28;0.0543;aaa;aaaaa;0.665;aaa;0.63;a;aaaaaaaa;aaaaa;aaa;0.0924;a;a;a;
0.0109;a;aaaaaa;0.937;0.836;aaaaaa;a;0.75;0.623;a;aaa;a;0.48;0.473;0.139;aa;0.0358;0.722;0.334;0.832;0.00564;0.799;a;aaaaaaaa;0.115;a;0.554;aaaaaaa;a;a;aaaaaa;0.484;a;a;aaaaaaa;
0.00182;aa;aaaaaaa;0.721;0.613;aaaaaaaa;aa;0.185;0.292;a;aaaaaaa;a;0.892;0.723;0.0817;a;0.631;0.372;0.0834;0.969;0.165;0.114;a;aaaaaaa;0.491;aaaa;0.813;aaaaaaa;aa;aaaa;aa;0.799;a;a;aaaaaaaaaa;
0.493;aa;aaaaa;0.202;0.249;aaaaaaaaaa;aa;0.0277;0.328;a;aaaaaa;a;0.496;0.0742;0.633;a;0.187;0.712;0.952;0.919;0.052;0.41;aa;aa;0.446;aa;0.284;aaaaaaaa;aa;aaaaaaaaaa;aaaaa;0.467;a;a;a;
0.618;a;aaaaaaaa;0.787;0.387;aaaaaaa;aaaaa;0.283;0.464;a;aaaaaa;a;0.963;0.379;0.834;aa;0.729;0.456;0.896;0.844;0.952;0.111;aaa;a;0.121;aaaa;0.0544;aaaaaaaa;aaaaaa;aa;a;0.733;a;a;a;
0.555;a;aaaaaaaaa;0.617;0.483;aaaaaa;aaaaa;0.352;0.675;a;aaa;a;0.536;0.0653;0.000946;aa;0.0548;0.674;0.271;0.111;0.223;0.603;a;aaaa;0.761;aaaaaa;0.156;aaaaaaaa;aaa;a;aaa;0.876;a;a;aaaaa;
0.877;a;aa;0.392;0.196;aaa;aaaaa;0.244;0.293;a;aaaa;a;0.115;0.772;0.977;aa;0.674;0.646;0.312;0.378;0.96;0.799;aa;a;0.0161;aaaaaaa;0.00197;aa;aaaaaa;aaaaaa;aaa;0.287;a;a;aaaaaa;
0.655;a;aaaaaaaaa;0.481;0.629;aaaa;aaaaa;0.826;0.0815;a;aaaaa;a;0.632;0.791;0.0585;aa;0.223;0.656;0.969;0.242;0.249;0.119;a;aaaaaaa;0.108;aaaaa;0.638;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.779;a;a;aaaaa;
0.0137;a;aaa;0.172;0.133;aaaaaaa;aa;0.393;0.3;a;a;a;0.457;0.145;0.935;aa;0.0764;0.271;0.91;0.83;0.76;0.423;a;aaaaaaaa;0.0326;aa;0.641;aa;aaaa;aaaaaaa;aaaaa;0.928;a;a;aaaaaa;
0.94;aa;aaaaaaa;0.352;0.707;aaaaaaaaaa;aaa;0.291;0.304;a;aaaaaaa;a;0.933;0.14;0.904;a;0.424;0.532;0.752;0.462;0.606;0.503;aa;a;0.287;aaaa;0.162;aaaaaa;aaaaaa;aaaaa;aaaa;0.1;a;a;aaaaaaaaa;
0.277;aa;aaaaaaaaa;0.193;0.112;aaa;aaaa;0.434;0.0141;a;aaaa;a;0.99;0.128;0.505;a;0.604;0.97;0.766;0.105;0.633;0.0989;a;aaaaaa;0.0371;aaaa;0.752;aaaaaaaa;aaaaaa;a;aaa;0.445;a;a;aaaaaaa;
0.461;aa;aa;0.312;0.385;aaaaaaaaa;aaa;0.584;0.92;a;aa;a;0.0764;0.227;0.774;aa;0.0561;0.55;0.824;0.526;0.878;0.596;a;aaaa;0.901;aaa;0.66;aaa;aa;aa;a;0.709;a;a;aaaaaa;
0.701;a;aaaa;0.359;0.439;aa;aaaa;0.7;0.903;a;aa;a;0.45;0.634;0.405;aa;0.174;0.262;0.591;0.49;0.0371;0.996;a;aaaaa;0.982;aaaaaaaa;0.906;aaaaaaa;aaa;aaaaaaaa;aaa;0.252;a;a;aaa;
0.536;aa;a;0.381;0.496;aaaaaaa;aaa;0.00809;0.974;a;aaaaaa;a;0.512;0.981;0.436;aa;0.875;0.264;0.656;0.621;0.463;0.966;a;aaaa;0.377;aaaaa;0.0974;aaaaaaa;aa;aaaaaa;aaaaaa;0.52;a;a;a;
0.957;aa;aaaaa;0.556;0.96;aaaaa;aaaa;0.836;0.607;a;aaa;a;0.768;0.274;0.651;a;0.512;0.172;0.958;0.58;0.939;0.785;a;aaaaa;0.762;aaaaaaa;0.765;aaaaaaa;aa;a;aaaa;0.259;a;a;aaaaaaaa;
0.862;aa;a;0.298;0.988;aaaaaaa;aaaaa;0.618;0.904;a;a;a;0.436;0.869;0.174;aa;0.166;0.189;0.0323;0.452;0.824;0.435;aaa;aaaaaaa;0.852;aaaaaa;0.313;a;aaaaaa;aaaaaaa;aaaaaa;0.276;a;a;aaaa;
0.985;aa;aaaa;0.766;0.675;aaa;aaaaa;0.834;0.346;a;aaaa;a;0.935;0.0213;0.906;a;0.913;0.122;0.243;0.51;0.312;0.0251;aa;aaa;0.873;aaaa;0.698;aaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.276;a;a;aaaaaaaaaa;
0.0486;aa;aaaaaaa;0.606;0.757;aaaaaaaa;aaa;0.716;0.446;a;aa;a;0.563;0.336;0.374;aa;0.702;0.399;0.606;0.846;0.489;0.0371;a;aaaaaaa;0.157;a;0.833;aa;aa;aaaaaa;aaaa;0.974;a;a;aaaaaaaaa;
0.0312;a;aa;0.635;0.872;aaaaaaa;aaaa;0.178;0.989;a;aaaa;a;0.944;0.799;0.0161;aa;0.609;0.986;0.35;0.847;0.6;0.043;aa;aa;0.017;aaaaaaaa;0.8;aa;aaaaaaaa;aa;aaaaaa;0.822;a;a;aaa;
0.844;aa;aa;0.749;0.297;aaaaaa;aaa;0.468;0.409;a;aaaa;a;0.99;0.758;0.397;a;0.895;0.071;0.616;0.484;0.547;0.484;aaa;aaaaaaaa;0.848;aaaaaaaa;0.677;aaa;a;aaaaaaa;aaaaaa;0.175;a;a;aaaaaa;
0.322;aa;a;0.578;0.668;aaaaaa;aaaa;0.883;0.139;a;aa;a;0.724;0.132;0.545;aa;0.285;0.644;0.6;0.183;0.739;0.106;a;a;0.0122;aaa;0.593;aa;aaaaa;aaaaaaaaaa;aaa;0.814;a;a;aaaaaaaaa;
0.311;aa;a;0.972;0.661;aaaa;aaa;0.023;0.649;a;aaaaaa;a;0.84;0.252;0.982;aa;0.581;0.195;0.991;0.553;0.198;0.593;a;aaaaaa;0.528;a;0.222;aaaaa;aaaaaaa;a;aaaaaa;0.776;a;a;aaaa;
0.211;a;aaaaa;0.856;0.853;aaaaa;aa;0.668;0.76;a;aaaa;a;0.104;0.0704;0.927;aa;0.443;0.0588;0.0978;0.208;0.535;0.119;a;a;0.904;aa;0.000207;aaaa;aa;aaaaaaaa;a;0.339;a;a;a;
0.354;aa;aaaaaaa;0.144;0.515;aaaaaaa;aaaa;0.342;0.842;a;aaa;a;0.486;0.144;0.828;aa;0.964;0.012;0.231;0.774;0.378;0.566;aaa;a;0.0519;aaaaaa;0.414;aaaaaa;aaaaaaaa;aaaa;aa;0.172;a;a;aaaaaaaa;
0.868;aa;aaaaaaa;0.839;0.976;aaa;aaa;0.678;0.696;a;aaaaaaa;a;0.81;0.626;0.259;a;0.0796;0.49;0.902;0.598;0.572;0.677;aaa;aa;0.526;aaa;0.289;aaaa;aaaaaaa;aaaaa;a;0.364;a;a;aaaa;
0.461;aa;aaaa;0.106;0.141;aaaaaa;a;0.418;0.938;a;aaaaa;a;0.102;0.311;0.82;a;0.576;0.421;0.122;0.167;0.257;0.0385;aaa;aaaaa;0.359;aaaa;0.65;a;aaaaaa;aaaaa;aaaaa;0.577;a;a;aaaaaaaaaa;
0.769;aa;aaaaaaa;0.0994;0.0569;aaaaaaaaa;aaa;0.185;0.795;a;aaaaa;a;0.74;0.761;0.234;a;0.441;0.0141;0.245;0.0785;0.295;0.767;aaa;aa;0.101;aaaaa;0.642;aaaaaaaa;a;aaaaaaaaa;aaaa;0.441;a;a;a;
0.807;a;aaaaa;0.593;0.474;aaaaaaa;a;0.268;0.935;a;aaaaaaa;a;0.514;0.72;0.356;a;0.71;0.441;0.991;0.185;0.715;0.809;aa;aa;0.199;aaaaaaa;0.22;aaa;aaaa;aaaaaaaaa;aaaaaa;0.303;a;a;aaaaaaaaaa;
0.213;a;a;0.169;0.72;aaaaaaa;aaaaa;0.345;0.122;a;aaaaaaa;a;0.207;0.0837;0.529;a;0.897;0.63;0.095;0.876;0.355;0.634;aa;aa;0.397;aaa;0.592;aaaa;aaaaaaaa;aaaaaaaaaa;aa;0.814;a;a;a;
0.685;a;aaaaaa;0.366;0.216;aaaaaaaaaa;aa;0.0154;0.234;a;aaaaa;a;0.957;0.63;0.153;aa;0.291;0.281;0.419;0.468;0.586;0.515;aa;aaaaa;0.837;aaaaaaaa;0.732;a;aaaaa;aaa;aa;0.509;a;a;aaaaaaaa;
0.731;aa;aaaa;0.599;0.0158;aaaa;aaaaa;0.353;0.119;a;aa;a;0.0749;0.269;0.26;aa;0.705;0.921;0.672;0.6;0.593;0.528;a;aaaaaa;0.1;aaaaaa;0.306;a;a;aaaa;aaaa;0.636;a;a;aaaaaaaaa;
0.281;aa;aaaaaaaa;0.155;0.393;aaaaaa;a;0.154;0.894;a;a;a;0.927;0.848;0.434;a;0.486;0.127;0.472;0.974;0.563;0.945;aaa;aaa;0.481;aaaaaaaa;0.486;aaaaaa;aaa;aaaa;aaaa;0.46;a;a;aaaaaa;
0.0323;a;aaa;0.565;0.906;aaaaaa;aaa;0.129;0.0085;a;aaaaaaa;a;0.88;0.259;0.789;a;0.652;0.554;0.724;0.468;0.864;0.851;a;aaaaaaaa;0.91;a;0.712;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.573;a;a;aa;
0.333;aa;aaaaa;0.669;0.257;aaa;aaaa;0.0992;0.974;a;aaaaaaa;a;0.566;0.191;0.774;aa;0.189;0.662;0.97;0.596;0.135;0.89;aaa;aaaaaaaa;0.661;aaaaaa;0.5;aaaaa;aaaa;aaaa;aaaaaa;0.378;a;a;aaaaaaaaa;
0.456;aa;aaaa;0.482;0.292;aa;aa;0.604;0.89;a;aa;a;0.8;0.052;0.764;a;0.732;0.19;0.131;0.675;0.805;0.53;a;aaa;0.638;aa;0.41;aaa;a;aaaa;aaaaaa;0.0811;a;a;aaaaaa;
0.289;a;aaaa;0.37;0.279;aaaaaaaaaa;aaa;0.178;0.213;a;a;a;0.337;0.699;0.295;aa;0.0151;0.998;0.162;0.0862;0.991;0.61;aa;aaaaaaa;0.188;aaa;0.89;aaaaaaa;aaaaa;aaaaa;a;0.288;a;a;aaaaaa;
0.97;a;a;0.922;0.263;aaa;aaaa;0.756;0.106;a;aaa;a;0.879;0.68;0.978;a;0.841;0.49;0.959;0.937;0.575;0.178;a;aaaaa;0.905;a;0.25;aaaaa;aaaaaaaa;aaaaaaa;aaaa;0.545;a;a;aaaaaaaaaa;
0.138;a;aaaa;0.0427;0.732;aaa;aaaa;0.64;0.397;a;aaa;a;0.841;0.661;0.811;aa;0.534;0.112;0.772;0.467;0.195;0.354;aaa;aaaaa;0.714;aaa;0.517;aaaaa;aa;aaaaaaa;aaaaa;0.61;a;a;aaaaa;
0.96;a;aaaaaaa;0.825;0.643;aaaaaaaaa;aaaa;0.922;0.118;a;aaaaaaaa;a;0.282;0.647;0.856;aa;0.741;0.107;0.261;0.255;0.969;0.659;aa;a;0.687;aaa;0.139;aaaaaa;aaa;aa;aaaaaa;0.0519;a;a;aaa;
0.539;a;aaa;0.862;0.931;aaaaaaa;a;0.683;0.0632;a;aaaaaaaaa;a;0.884;0.447;0.187;aa;0.789;0.219;0.397;0.386;0.947;0.252;aaa;aaaa;0.105;a;0.242;aaaaaaa;aaaaa;aa;aaaa;0.0951;a;a;aaaa;
0.65;aa;aaaaaaa;0.804;0.988;a;aaa;0.673;0.0157;a;aaaaaa;a;0.358;0.86;0.545;a;0.77;0.799;0.428;0.518;0.157;0.934;a;aaaaaaa;0.961;aaaa;0.508;aaaaaa;aaaa;aaaa;aaaa;0.705;a;a;aaaaaaa;
0.407;aa;aaaaa;0.247;0.653;aaa;aaaa;0.0505;0.159;a;aaaaa;a;0.78;0.0783;0.839;a;0.343;0.12;0.722;0.734;0.0576;0.628;a;aa;0.218;aaaaa;0.439;aaaaa;aaa;a;aa;0.495;a;a;a;
0.125;aa;aa;0.21;0.958;aaaaaaaaaa;aaaa;0.692;0.621;a;aaaaaa;a;0.957;0.468;0.771;aa;0.631;0.587;0.818;0.376;0.00781;0.307;aa;aa;0.746;aaaa;0.618;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.367;a;a;aaaaaaa;
0.085;a;aaaaaaaaa;0.104;0.345;aaaaaaaa;aa;0.952;0.134;a;aaa;a;0.38;0.0802;0.562;aa;0.245;0.269;0.753;0.55;0.208;0.538;aaa;aaaaaa;0.987;aaa;0.986;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.366;a;a;aaaaaaaaa;
0.139;aa;aaa;0.903;0.816;aa;aaaaa;0.771;0.213;a;aaa;a;0.74;0.964;0.237;a;0.000953;0.0179;0.603;0.166;0.0444;0.263;a;aa;0.546;a;0.824;aaaaaaa;aaaaaa;aaa;aa;0.576;a;a;aaaaaa;
0.942;a;aa;0.492;0.58;aaaaa;aaa;0.944;0.495;a;aaaaaa;a;0.59;0.191;0.994;aa;0.406;0.548;0.521;0.0595;0.611;0.582;aa;aaaa;0.245;aa;0.4;aaaaaaaa;aaaaaaaa;aa;aaa;0.0218;a;a;aaaaa;
