ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,4);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,7);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,9);ATT88(string,10);
aaaaaaaaa;a;0.979;0.389;aa;0.734;0.551;aa;a;a;0.429;0.103;0.833;aaa;aaaaaa;0.327;0.301;aaa;aaa;aaa;0.144;0.00719;0.882;0.146;aaa;aaaaa;aaaaa;0.194;0.844;aaaaaaa;aaa;0.977;aaaaaa;0.929;aa;aaaaa;0.53;0.0838;0.214;a;a;0.836;aaaaa;aaaa;aaaaaaa;aaaa;0.784;aa;0.294;0.751;0.522;aaaaa;0.678;0.852;0.229;aaaa;0.32;aaaa;0.675;aa;0.467;0.884;aaaaa;0.475;aa;0.101;aaaaaaa;0.517;0.772;aa;aaaaaaaa;aa;0.868;0.79;aaaaa;0.382;a;0.14;0.535;0.212;a;aaa;0.963;0.604;0.0632;0.47;aa;aaaaaaa;aaa;
aaaaaa;a;0.99;0.891;aaaaaaa;0.599;0.385;a;aaaaa;aa;0.215;0.607;0.885;aa;aaaaa;0.644;0.736;aaaaa;aaa;aa;0.223;0.702;0.7;0.736;aaaaa;aaa;aaaa;0.963;0.274;aa;aaaa;0.0387;a;0.854;a;aaaaaaa;0.0297;0.837;0.653;a;a;0.489;aa;aaa;aaaaaaa;a;0.215;aaaa;0.155;0.843;0.97;aaaa;0.578;0.876;0.0357;aa;0.155;aa;0.642;a;0.18;0.0868;aa;0.94;aaa;0.293;aaaaaaa;0.243;0.819;aa;aaa;a;0.959;0.72;aaaa;0.371;a;0.862;0.849;0.912;a;aaa;0.649;0.153;0.292;0.379;a;a;aaaaaaa;
aa;a;0.67;0.577;aa;0.305;0.0387;a;aa;aaaa;0.63;0.472;0.16;aaaaaa;aaaaaa;0.663;0.363;a;a;aaa;0.578;0.777;0.062;0.794;aaaa;aaaaa;aaaaa;0.981;0.697;aa;aaaa;0.352;a;0.805;aaaa;aaaaaa;0.0634;0.648;0.681;a;a;0.259;aaa;aaaaaaaa;a;aa;0.575;a;0.438;0.346;0.58;aa;0.633;0.509;0.834;a;0.151;aaaaaaa;0.777;a;0.568;0.982;aa;0.597;aa;0.996;aaaaaaaaa;0.118;0.362;aa;aaaaaaa;a;0.072;0.752;aaaa;0.00491;aa;0.144;0.757;0.116;aa;aaa;0.351;0.288;0.859;0.234;aa;aaaaaaa;aaa;
aaaaaa;a;0.927;0.372;aa;0.694;0.542;aaaaa;aaaaa;aaa;0.00925;0.398;0.968;aa;aaaaaaaa;0.47;0.778;aaaaa;aa;aaaaaa;0.652;0.19;0.494;0.765;aaa;aaaaaaaa;aa;0.556;0.414;a;aa;0.214;aaaaaa;0.189;a;aa;0.113;0.764;0.505;a;a;0.695;aaaaa;aa;aaa;aaaa;0.63;aaa;0.301;0.554;0.124;a;0.765;0.76;0.251;aaa;0.725;aaaaaa;0.25;aa;0.763;0.371;aaaaaaaa;0.556;a;0.0937;a;0.0108;0.0695;aa;aaaaa;a;0.97;0.365;aa;0.585;a;0.523;0.697;0.752;a;aaaa;0.2;0.477;0.154;0.54;a;aa;aaaaaa;
a;a;0.3;0.766;aaa;0.617;0.479;aaa;aaaaaaa;aa;0.84;0.988;0.556;a;aaaa;0.853;0.494;aa;aa;aa;0.803;0.945;0.309;0.819;aaa;aaaaaa;aaa;0.128;0.249;aaaa;aaa;0.791;aaa;0.491;aa;aaaaaaa;0.583;0.412;0.411;a;a;0.758;aa;aaaa;aaaaaaa;aaaa;0.955;aa;0.134;0.572;0.043;aaaa;0.271;0.527;0.822;aa;0.864;aaaaaaa;0.0343;a;0.203;0.887;a;0.711;aa;0.0835;a;0.313;0.327;aa;aa;a;0.126;0.121;aa;0.0379;aa;0.833;0.00969;0.841;aa;aa;0.73;0.366;0.000683;0.476;aa;aaaa;a;
aaaaa;a;0.921;0.253;aa;0.414;0.0572;aaa;aa;aaaa;0.978;0.384;0.523;aaaaa;aaa;0.5;0.49;aaa;aa;aaa;0.742;0.751;0.993;0.141;aaaaa;aaaaaaaa;aaa;0.0709;0.901;aaaaa;aaaa;0.686;aaaa;0.978;aaa;aaaaaaa;0.719;0.078;0.375;a;a;0.839;aaa;aaaaaaaaa;aaa;a;0.232;aaaa;0.568;0.553;0.0241;aaaaa;0.897;0.893;0.926;aaaa;0.0711;aaaaaaa;0.352;a;0.783;0.218;aaaaaa;0.559;aa;0.762;aaaaaaaa;0.571;0.623;a;aaaaaa;a;0.913;0.442;aaa;0.74;aa;0.988;0.271;0.601;a;a;0.974;0.949;0.106;0.225;aaa;aaa;aaaaaaaa;
aaaaaaaa;a;0.998;0.0231;aaaa;0.76;0.0014;aaa;aaa;aaa;0.849;0.376;0.0129;aa;aaaaa;0.631;0.45;a;a;aaa;0.0839;0.271;0.0545;0.686;aa;aaaaaaaa;a;0.037;0.265;aa;a;0.791;aaa;0.922;a;aaaaa;0.426;0.25;0.481;a;a;0.982;aaa;aaa;aaaaa;aaaa;0.84;a;0.478;0.174;0.598;aaaaa;0.705;0.509;0.729;aaaa;0.274;aa;0.128;aa;0.19;0.942;aaaaaaaa;0.73;a;0.837;aaaaaa;0.944;0.754;a;a;aa;0.195;0.656;aaaa;0.651;a;0.283;0.0945;0.0597;a;a;0.196;0.408;0.273;0.864;aa;aaaa;aaaa;
aaaaaaaaaa;a;0.455;0.387;aa;0.257;0.654;aaa;aaaaaaa;aaaa;0.925;0.605;0.673;a;aaaaaa;0.243;0.112;aaaa;aa;aaaaa;0.883;0.122;0.772;0.512;a;a;aaaa;0.888;0.000625;aaaa;aaa;0.212;aaaaaaa;0.0236;aaaaaaa;aaaaaaaaa;0.802;0.543;0.302;a;a;0.559;aaaaa;aaaaaaa;a;aa;0.341;a;0.318;0.129;0.908;aaaaa;0.134;0.595;0.217;aaaaaaaaa;0.702;aaaaaa;0.518;aa;0.955;0.347;aaaaaaa;0.0556;aaa;0.0259;aaaaa;0.585;0.491;aa;aaaaaaaa;aa;0.245;0.0821;a;0.898;aa;0.0315;0.189;0.294;aaa;a;0.34;0.778;0.177;0.412;aaa;aaa;aaaa;
aa;a;0.423;0.841;aaaaaaa;0.941;0.895;aaa;aaaaa;aaaa;0.599;0.771;0.22;aaaa;aaaaa;0.236;0.557;aaaa;aaa;aaa;0.866;0.434;0.656;0.554;aaa;aaa;aaaa;0.847;0.954;aa;aaaa;0.354;aaaaaa;0.0246;aaaaaa;aaaaaaa;0.167;0.445;0.785;a;a;0.373;a;aaaaaa;aaaa;aa;0.19;aaaa;0.69;0.864;0.375;aaaa;0.816;0.0265;0.355;aaaaaaaa;0.0726;aaaa;0.469;a;0.201;0.35;aaa;0.452;aaa;0.901;aaaaaaa;0.135;0.608;a;aaa;a;0.671;0.349;aaaaa;0.843;a;0.627;0.973;0.596;a;aaaa;0.906;0.326;0.447;0.501;aaa;aa;aa;
aaaaaa;a;0.408;0.0792;aaaa;0.904;0.0478;a;aaa;aa;0.304;0.072;0.901;aaaaa;aaaaaa;0.677;0.639;a;aa;aaaaaa;0.174;0.688;0.565;0.314;aaaaaa;aaaa;aaaaa;0.411;0.207;aaaaaa;aaa;0.246;aa;0.605;aaaaa;aaa;0.539;0.00678;0.917;a;a;0.514;aaa;aaaaaa;aaaaaa;a;0.593;aaa;0.499;0.169;0.953;aaa;0.0366;0.946;0.129;aaaa;0.51;aa;0.15;a;0.864;0.225;aaaaaaaa;0.438;aa;0.691;aaaaaa;0.769;0.467;a;aaa;aa;0.036;0.972;aaaa;0.213;a;0.942;0.322;0.644;aaa;a;0.706;0.73;0.0374;0.692;a;aaaa;aaaaaaaa;
aaaa;a;0.00845;0.962;aaaa;0.959;0.938;a;aaaaa;aa;0.266;0.654;0.117;aaaa;aaa;0.344;0.0954;aaa;a;a;0.0841;0.769;0.606;0.974;a;aa;aaa;0.534;0.493;aaa;a;0.278;aaaa;0.221;aaaaaaa;a;0.868;0.125;0.17;a;a;0.504;a;aa;aaa;aa;0.603;aaa;0.251;0.255;0.332;aaaaa;0.594;0.35;0.898;aaaaaaa;0.905;aaaaaaa;0.282;aa;0.578;0.478;aaaaaaa;0.351;a;0.761;aaaa;0.818;0.836;a;aaa;aa;0.452;0.463;aaaa;0.415;a;0.255;0.777;0.802;a;aaaa;0.695;0.0688;0.408;0.583;aa;aa;aaa;
aaa;a;0.489;0.952;aaa;0.135;0.192;aaaa;a;aaaa;0.202;0.987;0.959;aaaaaaa;aaaaaaa;0.963;0.431;aaaaa;aa;aa;0.583;0.695;0.756;0.442;aaaa;aaaaaa;aaaa;0.654;0.677;a;aaa;0.00493;aaaaaaa;0.756;aaaaaaa;aa;0.639;0.517;0.937;a;a;0.252;aaa;aaaaaa;aa;aaaa;0.482;a;0.0923;0.993;0.0989;a;0.0831;0.218;0.883;aaaaa;0.00619;aa;0.841;a;0.0196;0.00824;aaaaa;0.381;aaa;0.353;aaaaaa;0.649;0.746;a;aaaaaaa;aa;0.108;0.146;aaa;0.942;aaa;0.488;0.252;0.629;a;aaa;0.857;0.329;0.394;0.492;aaa;aaaaaaaa;a;
aaaaaaa;a;0.292;0.219;aa;0.13;0.226;aaaa;aaaaaa;a;0.615;0.0922;0.811;aaaaaaa;aaa;0.0557;0.875;aaa;a;aaaaaa;0.728;0.177;0.336;0.672;a;aaaaa;aaaa;0.748;0.789;aaaaa;aaa;0.488;aaa;0.78;aaaaa;aaaaa;0.637;0.2;0.254;a;a;0.181;aaaaa;aaa;aaa;a;0.0223;a;0.988;0.224;0.921;a;0.0182;0.375;0.65;aaa;0.339;a;0.379;aa;0.818;0.787;aaaaaa;0.288;aaa;0.0702;aaaaaaaaa;0.814;0.775;a;aaaaaaa;a;0.357;0.876;a;0.451;a;0.513;0.564;0.185;aa;aaaa;0.921;0.829;0.907;0.896;aa;aaaaaaaa;aa;
aaaaaaaa;a;0.879;0.642;aaaa;0.771;0.185;a;aa;a;0.737;0.89;0.288;aaaaaa;aaa;0.0386;0.0374;aaa;aaa;aaaaa;0.977;0.00283;0.527;0.0823;aaaaa;aaaaaaa;aa;0.401;0.748;aaaaa;a;0.231;aaaaaa;0.613;aaaaaaa;a;0.82;0.28;0.475;a;a;0.0405;aaaa;aaaaaaaaa;aa;aaaa;0.0595;aaa;0.191;0.791;0.102;a;0.109;0.724;0.461;aaaaaa;0.421;aaaa;0.192;a;0.511;0.361;aaaaa;0.641;aaa;0.437;aa;0.238;0.2;a;a;aa;0.153;0.127;a;0.852;a;0.79;0.785;0.235;aaa;aaa;0.129;0.289;0.29;0.586;aaa;aaa;aaaaaa;
aaaaaaaa;a;0.593;0.413;aaaaa;0.542;0.678;aaaaa;aaaaaa;a;0.651;0.408;0.143;a;aaaa;0.409;0.612;aaaaa;aaa;aaaa;0.332;0.909;0.176;0.25;aaaaaa;aaaaaaa;aaa;0.0257;0.62;a;aa;0.569;aaaaaa;0.107;a;aaaaaa;0.133;0.931;0.436;a;a;0.0532;aaaaa;aa;aaaaa;a;0.00892;aaaa;0.697;0.334;0.615;a;0.286;0.101;0.556;aaaa;0.657;aaa;0.687;a;0.472;0.848;aaaaaa;0.0258;a;0.637;aaaaaaaa;0.385;0.923;aa;aaaaaaaaa;a;0.742;0.217;a;0.271;a;0.316;0.938;0.588;a;a;0.803;0.821;0.846;0.311;a;aaaaaaa;a;
aaaaaaaaaa;a;0.867;0.515;a;0.961;0.288;aaaa;aaaa;a;0.735;0.766;0.538;aa;aa;0.812;0.783;a;aaa;aaaa;0.436;0.906;0.114;0.933;aaaaaa;aaaaaaaa;aaa;0.0751;0.306;a;aa;0.856;aaaaaaaa;0.631;aaaaaa;aaa;0.821;0.49;0.259;a;a;0.255;a;a;aaaa;a;0.595;aa;0.255;0.336;0.543;aaaa;0.216;0.749;0.964;aaaa;0.483;aaa;0.275;aa;0.667;0.506;aaaaa;0.78;a;0.343;aaaaaa;0.16;0.659;aa;aaaaaa;a;0.751;0.91;aa;0.00408;aa;0.36;0.696;0.577;a;aaa;0.754;0.713;0.372;0.168;aa;aaaaaaa;aaaaaa;
aaaaaaaa;a;0.56;0.263;aa;0.463;0.826;aaa;aaaaaaa;aaaa;0.468;0.347;0.55;aaaaaaa;aa;0.518;0.682;aa;aaaa;aaaaa;0.117;0.513;0.0713;0.853;a;aa;aaa;0.953;0.942;aaa;aaaa;0.488;a;0.981;aaaa;aaaa;0.066;0.929;0.488;a;a;0.0307;aaa;aaaaaaaa;a;aaa;0.412;a;0.723;0.496;0.462;aaaaa;0.375;0.00651;0.497;aa;0.74;aaaaaaa;0.686;a;0.123;0.0416;aaaaaa;0.72;a;0.879;a;0.239;0.119;a;aaaaaaa;aa;0.884;0.97;aaaa;0.94;a;0.415;0.27;0.172;a;aaaa;0.826;0.126;0.904;0.895;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.596;0.176;a;0.747;0.173;a;aaaaa;aaa;0.0345;0.275;0.645;aaaaaa;aaaaaaaa;0.544;0.379;aaaaa;aaa;aaaa;0.945;0.888;0.258;0.977;aa;aaaaaaaa;aaaa;0.0184;0.588;aaaaaaa;a;0.99;aaaaa;0.949;aaaaaaa;aaaaaaaa;0.135;0.0765;0.17;a;a;0.463;a;aaa;a;aa;0.384;aa;0.644;0.714;0.387;aaa;0.073;0.313;0.138;aaaaa;0.447;aaaaa;0.235;aa;0.356;0.81;aaaaaaa;0.397;a;0.118;aaaaa;0.507;0.82;aa;aaaaaa;a;0.277;0.597;aaaa;0.927;aaa;0.739;0.888;0.971;aa;aaa;0.235;0.487;0.0401;0.326;aaa;aaaaaaa;aaa;
aaaaaaaaa;a;0.772;0.451;aaaaaaa;0.716;0.0243;a;aaa;a;0.467;0.689;0.847;aaaa;aaaa;0.496;0.297;aaa;aa;aaaa;0.553;0.342;0.953;0.125;a;aaaaaaa;aaaa;0.296;0.264;aaaaaa;aaaa;0.26;aaaaaaaa;0.402;aaaaaaa;aaaaaaa;0.55;0.919;0.67;a;a;0.129;aaaa;aaaaaaa;aaaaaaa;aaaa;0.783;aa;0.504;0.662;0.569;a;0.852;0.286;0.16;aaaaaaa;0.821;aaaaaaaaa;0.806;aa;0.169;0.344;aaaa;0.591;a;0.801;a;0.244;0.101;aa;aaaaa;a;0.476;0.825;aaaaa;0.511;aa;0.502;0.721;0.662;a;aaa;0.715;0.00748;0.677;0.797;aa;a;a;
aaaaaa;a;0.014;0.125;a;0.0796;0.316;aa;aaaaaaa;a;0.0904;0.321;0.352;aa;aaa;0.371;0.507;a;aa;aaa;0.38;0.7;0.243;0.0962;aaaa;aaaaaa;a;0.0919;0.572;aaaaaa;aaa;0.244;aaaaaaa;0.315;a;aaaaaa;0.507;0.0989;0.881;a;a;0.31;aaaaa;aaaaaaa;a;aaa;0.144;aaaa;0.381;0.994;0.606;aaa;0.982;0.346;0.876;aaaaa;0.159;aa;0.339;aa;0.921;0.837;aa;0.371;a;0.609;aaaa;0.136;0.659;a;a;a;0.32;0.835;aaa;0.579;aa;0.356;0.71;0.422;aaa;a;0.568;0.559;0.904;0.942;aaa;aaaaaaaa;aaaaaaa;
aaa;a;0.991;0.781;aaaa;0.0919;0.492;aaa;a;aaa;0.916;0.121;0.638;aaaaaaa;aaaa;0.578;0.995;aaaa;aaa;a;0.153;0.0903;0.0906;0.079;a;aaaaaaa;a;0.78;0.934;aaaa;aaa;0.942;aaaaaaa;0.053;a;a;0.17;0.714;0.525;a;a;0.664;aaa;aaaaaaaa;aaaaaa;aa;0.332;aaaa;0.0944;0.674;0.346;a;0.0573;0.413;0.578;aaa;0.129;aaaa;0.051;aa;0.658;0.851;aaa;0.825;a;0.718;aa;0.207;0.319;a;aaaaaaaaa;aa;0.0794;0.924;aaaa;0.501;aa;0.508;0.658;0.839;aaa;aaaa;0.993;0.639;0.863;0.273;aa;aaaaaaa;aaaa;
aaaaaaaa;a;0.091;0.712;aa;0.304;0.383;a;a;a;0.495;0.606;0.574;aaaaaaa;aa;0.371;0.654;a;aa;aaaaaa;0.311;0.379;0.572;0.821;aaaa;aaaaaaa;aaa;0.548;0.244;aaaaaaa;aa;0.199;aa;0.293;aa;aaaa;0.997;0.688;0.605;a;a;0.955;aaaaa;aaaaa;aaaa;aaaa;0.591;aaa;0.419;0.923;0.161;aaa;0.807;0.139;0.0325;a;0.242;aaaaaa;0.214;aa;0.328;0.76;aaaaa;0.13;a;0.512;aaaa;0.26;0.0813;aa;aa;a;0.0515;0.186;aaaaa;0.671;aaa;0.987;0.765;0.462;aaa;a;0.318;0.645;0.852;0.527;aaa;aaaaa;aaaaaaa;
aaaa;a;0.377;0.00315;aaaaaaa;0.784;0.913;aa;aaaaaa;aa;0.0495;0.531;0.917;a;aaaaaaaa;0.774;0.825;a;aa;aa;0.98;0.593;0.472;0.601;a;a;aaaa;0.257;0.446;aaaaaaa;aaaa;0.652;aaaaa;0.944;aaaaaaa;aaaaa;0.222;0.694;0.586;a;a;0.00104;aaa;aa;a;aaa;0.996;aa;0.529;0.475;0.793;aaaaa;0.147;0.341;0.133;aaaaaaaaa;0.303;aaaaaaaaa;0.509;aa;0.485;0.248;aaaaaaa;0.923;aa;0.521;aaa;0.942;0.491;aa;aaaaaaaaa;a;0.823;0.535;aa;0.562;aa;0.439;0.467;0.96;aa;aa;0.355;0.22;0.507;0.554;aa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;a;0.251;0.793;aaa;0.103;0.404;aaaaa;aaaaa;a;0.11;0.336;0.575;aaa;aaaaaaaa;0.431;0.999;aaaa;aa;aaa;0.134;0.432;0.922;0.751;aaaaaa;aaaaaaa;aaa;0.182;0.382;aaaaaaa;aaaa;0.263;aaaaa;0.531;aaaaa;aa;0.738;0.428;0.78;a;a;0.508;aaaaa;aaaa;aaaa;aaa;0.144;aa;0.172;0.569;0.627;a;0.769;0.261;0.122;aaaaaaaa;0.869;aaaaa;0.903;a;0.198;0.845;aaaa;0.519;aaa;0.432;aaaaaaa;0.666;0.81;aa;aa;a;0.539;0.0215;aaaaa;0.689;aa;0.439;0.868;0.0945;aa;aaaa;0.912;0.375;0.658;0.862;a;aaaa;aaaaaaa;
aaa;a;0.31;0.341;aaaaaaa;0.668;0.0792;aaa;aaaaaa;aaaa;0.642;0.185;0.421;aa;aaaaa;0.56;0.991;aa;a;aaa;0.858;0.282;0.219;0.701;a;aaaa;aaa;0.223;0.756;aa;a;0.291;aaaaaaaa;0.947;aaaa;aa;0.811;0.877;0.402;a;a;0.858;aaa;aaaaaaaa;aaaaaa;aa;0.611;a;0.825;0.191;0.549;aa;0.223;0.72;0.684;aaa;0.519;aaaa;0.111;a;0.661;0.681;a;0.642;aa;0.146;aaaaaaaa;0.0202;0.386;aa;aaaaaaaa;a;0.188;0.396;aaaa;0.165;a;0.421;0.64;0.883;a;aaaa;0.887;0.653;0.364;0.249;aaa;aaaaaaa;a;
aaaaaaa;a;0.123;0.0453;aaaaaaa;0.585;0.41;aaaa;aaaa;aa;0.959;0.386;0.301;aaaa;aaa;0.811;0.146;aaa;aa;aaaaa;0.579;0.851;0.0306;0.0376;aaaaaa;aaaa;aaa;0.901;0.0685;aaaa;aaaa;0.365;a;0.346;aaa;aaaaaaaa;0.966;0.531;0.907;a;a;0.777;a;aa;a;aaa;0.819;aaaa;0.618;0.243;0.916;aaaaa;0.823;0.468;0.925;aaaaaaaaa;0.0536;aaaa;0.358;a;0.67;0.393;aa;0.525;aa;0.537;aaa;0.246;0.567;aa;aaaa;aa;0.673;0.612;aa;0.603;aa;0.728;0.514;0.13;aa;a;0.419;0.0353;0.594;0.315;a;aaa;aaaaaaaa;
a;a;0.493;0.109;aaaa;0.099;0.234;aaa;a;aa;0.628;0.099;0.905;a;aaa;0.882;0.463;aaaaa;a;aaa;0.531;0.638;0.108;0.796;aa;aaaaaaa;aaa;0.611;0.363;aaaaa;aaa;0.38;aaa;0.0463;aaaa;aaaaaa;0.722;0.0437;0.0997;a;a;0.00539;aaaa;aaaaaaa;aaaa;aa;0.121;aaa;0.417;0.0318;0.887;aaaa;0.549;0.424;0.801;aaaaaaaaa;0.698;aaa;0.569;aa;0.348;0.882;aaaa;0.375;a;0.877;aaaaa;0.0964;0.621;aa;aaaaaaaaa;aa;0.0771;0.16;a;0.675;a;0.928;0.0626;0.851;aa;aa;0.0312;0.623;0.533;0.568;aa;aaaaaaaaa;a;
aaaaaaaaa;a;0.106;0.272;aaaa;0.961;0.426;aaa;aa;aaa;0.998;0.787;0.0932;aaaaaa;aaaa;0.0422;0.608;aaaaa;a;a;0.694;0.438;0.418;0.765;aaa;a;aa;0.0588;0.892;aaaa;aaa;0.0113;aaaaaa;0.594;a;aaaaaaa;0.149;0.732;0.623;a;a;0.856;aaa;aaaaaa;a;aa;0.31;a;0.555;0.418;0.644;aaaa;0.308;0.488;0.624;aaaaaa;0.562;aaaaaaaaa;0.132;aa;0.747;0.0675;aaaaa;0.411;aa;0.359;aaaaaaaa;0.00639;0.477;a;aaaaaa;aa;0.92;0.000986;aaa;0.562;aaa;0.569;0.542;0.786;aa;aaa;0.419;0.192;0.381;0.712;aaa;aaaaaaaaa;aaaaa;
aaaaaa;a;0.782;0.442;aa;0.232;0.547;aa;aaaaa;aaaa;0.251;0.452;0.883;aaaa;aaaaaaaa;0.743;0.639;aa;aa;aaa;0.699;0.587;0.101;0.798;aaaaa;aa;a;0.161;0.309;aaaaaaa;aa;0.734;a;0.277;aaaaaa;aaaaaa;0.738;0.0949;0.408;a;a;0.291;aaaa;aaaa;aaaaaa;aaaa;0.629;aa;0.303;0.305;0.425;a;0.682;0.379;0.962;aaaaaaa;0.221;aa;0.0347;a;0.335;0.0322;aaaaaaaa;0.285;a;0.191;aaaa;0.227;0.0899;a;a;a;0.479;0.49;aa;0.532;aa;0.38;0.499;0.485;aa;a;0.937;0.947;0.444;0.474;aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;0.412;0.0141;a;0.862;0.942;a;aaaaaa;aaa;0.994;0.616;0.554;aaaaaaa;aaaa;0.907;0.61;aaaaa;aa;aa;0.152;0.971;0.965;0.16;a;aa;aaaa;0.229;0.822;aa;aaa;0.772;aaaaaaa;0.698;aa;aaaa;0.255;0.685;0.756;a;a;0.0955;aaa;aaa;aaaaaaa;aaa;0.276;aaaa;0.911;0.863;0.0617;aaa;0.133;0.4;0.229;aaaaaaaa;0.641;a;0.86;aa;0.86;0.902;aaaaaaa;0.487;a;0.244;aaa;0.45;0.291;a;aaaaaa;aa;0.534;0.54;aaa;0.75;a;0.577;0.243;0.93;aaa;a;0.883;0.59;0.846;0.458;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;0.797;0.288;aaaa;0.247;0.258;aaaa;aaaaa;aaaa;0.842;0.912;0.764;aa;aaaaaaaa;0.00921;0.746;aaa;a;aaaa;0.834;0.031;0.993;0.919;aaa;a;aaaaa;0.61;0.941;a;a;0.88;aaaaaaaa;0.948;a;aaa;0.633;0.309;0.0992;a;a;0.22;aaa;aaaa;aaaa;a;0.733;aa;0.857;0.392;0.106;aaa;0.0232;0.218;0.216;a;0.284;aaaaa;0.583;a;0.883;0.478;aaaa;0.271;a;0.643;aaa;0.0928;0.437;aa;aaaa;a;0.224;0.759;aa;0.714;aaa;0.179;0.422;0.644;aaa;aaaa;0.0988;0.992;0.61;0.386;aa;aaaaaaa;aa;
aaa;a;0.6;0.501;aaaaa;0.343;0.499;aa;aaaaaa;a;0.201;0.923;0.346;aa;aaaa;0.943;0.446;aaa;aaaa;aaaaaa;0.021;0.617;0.176;0.547;a;aaaa;aa;0.231;0.497;aa;aa;0.485;aa;0.5;aaaa;a;0.74;0.171;0.787;a;a;0.997;aa;aaa;aa;a;0.601;a;0.5;0.439;0.934;aaaaa;0.44;0.892;0.713;a;0.387;aaa;0.201;a;0.175;0.238;aa;0.0796;aaa;0.037;aaaaa;0.856;0.563;aa;aaaa;aa;0.15;0.347;aaaaa;0.00191;a;0.178;0.888;0.929;aaa;aaaa;0.527;0.938;0.483;0.344;a;a;aaaaaaa;
aaa;a;0.657;0.863;aaaaaa;0.762;0.353;a;aaaaaa;aaaa;0.844;0.624;0.291;a;aaa;0.284;0.389;aa;a;aa;0.737;0.975;0.481;0.406;aaa;aa;a;0.0367;0.529;aaaaa;aaaa;0.82;aa;0.506;aaaaa;aaaaaaaa;0.721;0.0739;0.833;a;a;0.262;aaaaa;aa;aaaaaa;a;0.446;aaa;0.888;0.714;0.31;aaa;0.709;0.272;0.0241;aaaa;0.309;aaaaa;0.762;aa;0.353;0.136;aa;0.748;a;0.342;aaaaaaaa;0.452;0.718;aa;aaaaaaaaa;a;0.0152;0.631;aaaaa;0.781;a;0.79;0.944;0.624;aa;aaa;0.933;0.528;0.0924;0.817;aa;aaaaa;aaaaa;
aaaaaaaaaa;a;0.632;0.668;aaa;0.306;0.0328;aaaaa;aaa;aa;0.744;0.825;0.227;aaa;aa;0.99;0.923;aaaaa;aa;aaaaa;0.724;0.801;0.141;0.69;aaaa;aa;a;0.665;0.163;aaaaaa;aa;0.892;aaaaaaa;0.684;aaaa;aaaaa;0.431;0.0972;0.00556;a;a;0.0315;aaa;aaaaaaa;aa;aa;0.396;aaaa;0.821;0.313;0.398;aaaa;0.723;0.785;0.345;aaa;0.468;aaaaaa;0.108;a;0.499;0.512;aaa;0.873;a;0.253;a;0.37;0.533;aa;aaaaaaaa;a;0.0811;0.52;aaa;0.514;aaa;0.194;0.412;0.67;aaa;a;0.377;0.956;0.666;0.878;aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.626;0.34;aaaaa;0.343;0.86;aaaa;aaaa;aa;0.318;0.861;0.216;aaaa;aaaaaaa;0.605;0.429;a;aa;aaaaa;0.0699;0.269;0.311;0.373;aaaaa;aaaaaa;aaaa;0.471;0.0544;aaaaaaa;aa;0.486;aaaaa;0.703;aaaaa;aaaaaa;0.188;0.855;0.334;a;a;0.384;a;aa;aaaaa;aa;0.549;a;0.876;0.164;0.848;aaaaa;0.809;0.708;0.589;a;0.194;a;0.111;a;0.126;0.716;aaaa;0.235;aa;0.757;aaa;0.0782;0.458;aa;aaaa;aa;0.27;0.575;aaa;0.738;aaa;0.936;0.111;0.74;aaa;aaa;0.533;0.706;0.701;0.227;aa;aaaaa;aaaaaaaaa;
