ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(string,4);ATT18(string,10);
0.562;0.922;aaaaa;aaaaa;0.424;0.439;0.268;0.958;0.542;aaaaaaaa;0.799;0.785;aaa;0.689;0.904;aaa;aaaa;aa;aaaaaaaaa;
0.425;0.715;aaa;a;0.18;0.935;0.155;0.416;0.989;aaaaaaaa;0.767;0.239;aaa;0.0204;0.281;a;aaaa;a;aaaaaaaaaa;
0.851;0.605;a;aaaa;0.0128;0.369;0.281;0.0731;0.439;aaaaaaaaa;0.715;0.817;a;0.55;0.0804;aaa;a;aaaa;aaaaaaaaaa;
0.0251;0.596;aaa;a;0.376;0.197;0.109;0.319;0.0701;aaaaaa;0.755;0.764;aa;0.308;0.712;a;aaaa;aaaa;aaaaaaa;
0.0755;0.759;aa;aaaaa;0.018;0.316;0.451;0.452;0.294;aaaaaaaaa;0.194;0.174;aa;0.754;0.271;aaa;aaa;a;aaaaa;
0.25;0.372;aa;aaaa;0.0862;0.905;0.433;0.269;0.844;aaaaa;0.697;0.206;aaa;0.0889;0.522;aa;aaa;aaaa;aaa;
0.596;0.903;aa;aaa;0.14;0.576;0.0171;0.68;0.0751;aaaaaaaaa;0.994;0.382;aa;0.539;0.717;aa;aaaa;aaaa;aaaa;
0.333;0.855;aaaaaa;aaaa;0.2;0.438;0.153;0.0908;0.565;aaaaa;0.00422;0.915;aa;0.692;0.477;a;aaaa;aa;aaaaa;
0.999;0.959;aaa;aaaa;0.451;0.62;0.998;0.576;0.663;aaaaa;0.263;0.918;a;0.969;0.729;aaa;aaaa;aaa;aaaaaaaaa;
0.45;0.908;aaaaa;a;0.444;0.0871;0.955;0.414;0.216;aaaa;0.298;0.562;aa;0.53;0.777;a;a;aa;aaaa;
0.445;0.871;aaaaa;aaaaa;0.279;0.555;0.137;0.653;0.522;aaa;0.224;0.463;aaa;0.644;0.667;aaa;aa;a;aaaaaaaaa;
0.116;0.969;aaaa;aaaa;0.919;0.501;0.0702;0.0111;0.032;aaa;0.373;0.122;a;0.721;0.572;aaaa;aa;aaa;aaaaaaaaaa;
0.494;0.13;aaaaa;aa;0.83;0.488;0.691;0.544;0.534;aaaaaaaa;0.585;0.682;aa;0.576;0.459;aa;aaa;a;aaaa;
0.0702;0.94;aa;a;0.763;0.234;0.827;0.909;0.424;aaaaaaaaa;0.0241;0.551;aa;0.877;0.944;a;a;aa;aaaaaaaaaa;
0.447;0.959;aaaa;aa;0.126;0.84;0.629;0.409;0.0165;aaaaa;0.132;0.351;a;0.422;0.99;aaa;aa;aaaa;aaaaaa;
0.44;0.841;aaa;a;0.595;0.927;0.809;0.664;0.59;aaaa;0.253;0.78;a;0.999;0.0411;aaa;aaaa;aaaa;aaa;
0.377;0.573;aaaaaa;aaa;0.114;0.509;0.016;0.554;0.612;a;0.0386;0.489;a;0.486;0.456;aaa;a;aaaa;aaaa;
0.863;0.615;aa;aaaaa;0.306;0.59;0.129;0.714;0.29;aaa;0.0513;0.855;aaa;0.272;0.766;a;aa;aa;aaaaaaa;
0.26;0.341;aaaa;a;0.104;0.476;0.342;0.192;0.928;aaaa;0.994;0.781;aa;0.387;0.533;a;aaaa;a;aaaaaaa;
0.77;0.325;aaaaa;aaa;0.905;0.0245;0.0517;0.629;0.235;a;0.397;0.754;aaa;0.0478;0.946;a;aaaa;aaa;aaaa;
0.816;0.636;a;a;0.333;0.558;0.289;0.839;0.852;aaaaaaaa;0.984;0.415;aa;0.606;0.692;aaa;aaaa;aaa;aaaaaaaaa;
0.363;0.571;aaa;aa;0.0961;0.543;0.156;0.693;0.197;a;0.629;0.071;a;0.588;0.524;aaa;aaa;aaa;aaaaa;
0.657;0.434;aaaa;a;0.28;0.404;0.345;0.569;0.819;aaa;0.655;0.348;a;0.343;0.207;aaa;aa;aaa;aaaaaaaaaa;
0.591;0.194;aaa;aaa;0.0493;0.804;0.963;0.74;0.894;aaaaaa;0.686;0.0292;aa;0.733;0.0679;aaa;aaa;aa;a;
0.336;0.891;a;aaaaa;0.106;0.727;0.608;0.0924;0.703;aaaaaaaa;0.793;0.127;a;0.955;0.389;aaa;aa;aaaa;aaaaaaa;
0.0599;0.761;aaaaa;aaaa;0.817;0.176;0.574;0.0957;0.124;aaaa;0.945;0.262;aaa;0.354;0.17;aa;aaaa;aaa;aaaaaaaa;
0.584;0.044;aaa;a;0.42;0.19;0.679;0.12;0.216;aaaaaaa;0.339;0.418;a;0.188;0.208;aa;aaaa;aaa;aaa;
0.54;0.0106;aaaaa;aa;0.871;0.26;0.352;0.976;0.161;aaaaaaaaaa;0.939;0.631;aa;0.772;0.176;aaaa;aaaa;aa;aaaaaa;
0.869;0.994;a;aaa;0.218;0.188;0.104;0.876;0.137;aaa;0.5;0.941;aaa;0.0418;0.0646;a;aa;aaaa;aaaaa;
0.48;0.317;aa;a;0.374;0.126;0.952;0.758;0.283;a;0.35;0.363;aa;0.171;0.954;aaa;aaa;aa;aaaaaaaaaa;
0.965;0.33;a;aaa;0.528;0.225;0.639;0.486;0.715;aaaaaaaaa;0.305;0.62;a;0.364;0.301;aaa;aa;aa;aaaaaaaaaa;
0.533;0.913;aaaaaa;aaa;0.232;0.266;0.903;0.483;0.233;aaaaaaaa;0.554;0.877;a;0.846;0.273;a;aaaa;aaaa;aaa;
0.614;0.483;aaaa;aaaa;0.692;0.455;0.627;0.481;0.301;aaaaa;0.286;0.0192;aa;0.117;0.35;a;aaaa;aa;a;
0.961;0.94;aa;aaaa;0.174;0.132;0.622;0.755;0.623;aaaaa;0.951;0.467;aaa;0.69;0.217;aaaa;aaaa;a;aaaaaaaaaa;
0.353;0.573;aaaaa;aaaaa;0.0349;0.861;0.378;0.108;0.483;aaaaaaaaa;0.345;0.561;aa;0.671;0.67;a;aaaa;a;aaa;
0.348;0.169;aaaa;aaa;0.378;0.296;0.263;0.889;0.904;aaaaaaaaaa;0.773;0.432;aa;0.437;0.0636;aaaa;aa;a;aaaaaaaaa;
0.959;0.028;aa;aa;0.503;0.764;0.226;0.183;0.313;aaaaaaaaa;0.54;0.876;aaa;0.795;0.437;aa;a;aaa;aaa;
0.205;0.39;a;aaaa;0.0201;0.609;0.447;0.824;0.689;aaa;0.122;0.734;aa;0.322;0.68;aaa;a;aaa;aaaaaaaa;
0.011;0.0508;aa;aaa;0.49;0.93;0.445;0.478;0.83;aaaaaaaa;0.161;0.481;aaa;0.303;0.68;aaaa;a;aa;aaaa;
0.00489;0.189;aa;a;0.466;0.437;0.222;0.33;0.345;aaaaaaaa;0.875;0.912;aa;0.75;0.439;a;aaa;a;a;
0.295;0.436;aa;aaaa;0.443;0.98;0.832;0.443;0.738;aaaaaaaa;0.366;0.111;aaa;0.0676;0.485;aaaa;aa;aaa;aaa;
0.667;0.477;aaaa;a;0.609;0.785;0.036;0.919;0.888;aaa;0.84;0.806;aaa;0.565;0.571;aaaa;aa;aa;a;
0.354;0.329;aaaa;aaa;0.775;0.496;0.197;0.764;0.204;aaaaaaaa;0.173;0.847;aa;0.0758;0.605;aaa;aaaa;aaaa;aaaa;
0.342;0.854;aaa;aa;0.962;0.326;0.267;0.776;0.537;a;0.271;0.273;aaa;0.878;0.302;aa;a;a;aaaaaaaa;
0.665;0.572;a;aaaaa;0.187;0.633;0.311;1;0.824;aaaaaaaaa;0.0997;0.0118;aaa;0.315;0.418;aaaa;aaaa;aaa;aa;
0.0122;0.572;aaaaaa;aaaaa;0.926;0.756;0.0205;0.39;0.655;aaaaaa;0.705;0.249;a;0.142;0.11;a;aaa;aaa;aaaaaaaaaa;
0.152;0.958;a;aaaa;0.435;0.162;0.426;0.978;0.876;aaaaaaa;0.605;0.000554;a;0.0468;0.257;a;a;aaa;a;
0.897;0.332;aa;aaaa;0.0951;0.606;0.755;0.237;0.281;aaaaaa;0.93;0.00521;aa;0.954;0.367;aa;aaaa;aaa;a;
0.546;0.365;aaaaa;aaa;0.00359;0.385;0.617;0.489;0.822;aaaa;0.272;0.888;a;0.932;0.663;aaaa;aaaa;aaaa;aaaaa;
0.827;0.332;a;aaaaa;0.142;0.762;0.00749;0.876;0.749;aa;0.337;0.288;a;0.566;0.91;a;aa;a;aaaaaaa;
0.636;0.098;a;aa;0.784;0.348;0.992;0.0735;0.564;aaaaaaaa;0.42;0.215;aaa;0.987;0.126;a;aa;aaaa;aaaaa;
0.574;0.145;a;aaa;0.465;0.222;0.0252;0.127;0.546;aa;0.237;0.0327;a;0.209;0.777;aaa;aaa;aaaa;aa;
0.481;0.195;aaaaa;aaa;0.88;0.879;0.332;0.311;0.784;aaaaaaaaa;0.955;0.312;a;0.918;0.42;aaa;aaaa;a;aaaaa;
0.709;0.611;aaaa;aaaa;0.451;0.408;0.795;0.72;0.458;aaaaaaaaaa;0.823;0.807;a;0.348;0.782;aaaa;a;aa;aaaaaa;
0.757;0.953;a;aaaaa;0.717;0.572;0.047;0.0247;0.567;aaaaaaa;0.278;0.0388;a;0.622;0.431;aaaa;aaa;aa;aaaaaaaaa;
0.505;0.569;aaaaaa;aaa;0.225;0.362;0.196;0.816;0.419;aaaaaaaa;0.733;0.654;aa;0.813;0.794;aa;aa;aaaa;aaaaaaaaaa;
0.619;0.182;aaaaa;aaaa;0.952;0.128;0.0554;0.249;0.337;aa;0.877;0.976;aa;0.692;0.498;aaa;aaa;aaa;aaa;
0.366;0.789;aaaaa;aaaa;0.904;0.346;0.818;0.795;0.698;aaaaaaaa;0.0434;0.384;aaa;0.856;0.957;aa;a;aa;aaaaaaaa;
0.33;0.445;aaaaa;aaaa;0.742;0.0705;0.454;0.115;0.398;aaaaa;0.108;0.305;aaa;0.523;0.943;aa;aa;a;aa;
0.161;0.549;aa;a;0.402;0.502;0.875;0.535;0.759;aa;0.61;0.382;a;0.79;0.704;aaa;aa;aaa;aaaaaa;
0.695;0.714;aaaaa;aaa;0.68;0.0211;0.236;0.747;0.754;aaaaaaa;0.341;0.818;aa;0.449;0.632;aaa;aaa;a;a;
0.784;0.482;aaa;aaaa;0.485;0.654;0.488;0.541;0.0901;aaaaaaaaaa;0.295;0.847;a;0.318;0.976;aaa;aaaa;aaa;aaaaa;
0.727;0.627;a;aaaa;0.684;0.803;0.64;0.014;0.743;aaaaaaaa;0.41;0.461;aa;0.135;0.358;aa;aa;a;aaaaaaa;
0.0326;0.106;aaaaa;aaaa;0.893;0.597;0.217;0.321;0.754;aaaa;0.32;0.485;a;0.995;0.225;aaaa;aaa;aaaa;aaaaaaaaaa;
0.74;0.0639;aa;aa;0.884;0.714;0.539;0.286;0.0937;aaaaaa;0.542;0.497;aa;0.101;0.856;a;aaaa;aa;aaaa;
0.909;0.989;a;aaaa;0.849;0.79;0.777;0.574;0.539;aaaaa;0.628;0.00718;aa;0.636;0.654;a;a;aaaa;aaa;
0.0273;0.233;aaa;aaaa;0.274;0.514;0.646;0.408;0.705;aa;0.544;0.42;aaa;0.348;0.646;aaa;aaa;aa;aa;
0.106;0.41;a;aaaaa;0.804;0.115;0.565;0.674;0.534;aaaaaa;0.942;0.731;a;0.504;0.0933;aaaa;a;aa;aaaaaaaaaa;
0.713;0.249;aa;a;0.587;0.546;0.11;0.58;0.529;aaaaa;0.431;0.709;a;0.811;0.803;aa;aaaa;aaa;aaaaaaaa;
0.826;0.00814;aaaaaa;aaaa;0.814;0.131;0.907;0.904;0.125;aaaaaaaaa;0.268;0.966;a;0.104;0.129;a;aa;aaaa;aaaa;
0.66;0.0436;aa;a;0.164;0.556;0.99;0.708;0.223;aaa;0.00543;0.242;aaa;0.638;0.367;aaaa;aa;a;aaaaaa;
0.306;0.821;aaaaa;aaaaa;0.52;0.172;0.443;0.521;0.0857;aaaaaa;0.0958;0.187;a;0.143;0.671;aaa;aa;aaa;aaaaaaaaaa;
0.0902;0.902;aaaaa;aaa;0.351;0.175;0.354;0.033;0.873;aaaaa;0.458;0.376;aaa;0.264;0.438;aaa;aa;aaa;a;
0.243;0.999;aaaaa;a;0.907;0.293;0.736;0.544;0.927;aaaaaaaa;0.443;0.844;a;0.586;0.53;aaa;aaa;aaaa;a;
0.0371;0.855;a;aa;1;0.00552;0.801;0.825;0.0384;aaaaaaaa;0.15;0.0712;aaa;0.685;0.412;aaa;a;a;aaa;
0.83;0.29;aaaaaa;aaa;0.804;0.224;0.0214;0.145;0.291;aaaaaaaaaa;0.701;0.673;aaa;0.45;0.822;aaa;aaa;aa;aaaaaaaaa;
0.413;0.766;aaaaaa;aaaa;0.758;0.222;0.31;0.464;0.505;a;0.511;0.872;aa;0.714;0.667;aa;aaaa;aa;aa;
0.173;0.794;aa;a;0.638;0.138;0.251;0.24;0.0617;aaaaa;0.467;0.53;aaa;0.605;0.386;aa;a;aaa;aaaaa;
0.836;0.624;aaaa;aa;0.525;0.896;0.167;0.982;0.958;aaaaaa;0.452;0.795;aa;0.492;0.875;a;a;aa;aaaaaaaaa;
0.375;0.979;aaaa;aa;0.668;0.611;0.128;0.248;0.441;aaa;0.977;0.264;aa;0.324;0.585;aaaa;aa;a;a;
0.528;0.598;aaaaa;aaa;0.369;0.913;0.856;0.709;0.292;aaaaaaaaaa;0.704;0.823;aaa;0.311;0.597;aaaa;a;aa;aaaaaaaa;
0.693;0.928;aaaaaa;aa;0.702;0.4;0.893;0.858;0.0846;aaaaaaaaa;0.177;0.915;a;0.207;0.701;a;aaa;a;aaaaaaaa;
0.856;0.907;aaa;aaa;0.544;0.849;0.0989;0.605;0.811;aa;0.201;0.119;a;0.273;0.522;aaaa;aaa;aa;a;
0.119;0.765;aa;aaa;0.431;0.534;0.0788;0.563;0.0851;aa;0.71;0.264;aa;0.0588;0.169;aaa;aa;aa;a;
0.955;0.446;aaaaa;aaa;0.975;0.435;0.199;0.95;0.531;aaaaaaa;0.599;0.494;a;0.0687;0.234;aa;aaaa;aa;aaaaa;
0.307;0.57;aaa;a;0.731;0.906;0.14;0.684;0.0484;aaaa;0.524;0.224;a;0.636;0.114;aaaa;a;aa;aaa;
0.912;0.632;aaaa;aaaa;0.458;0.56;0.0387;0.168;0.393;aaaaaaaa;0.0447;0.766;a;0.446;0.193;aa;a;a;aaaaaaaaa;
0.795;0.449;aaa;aaaaa;0.981;0.776;0.361;0.721;0.328;aaaaaaa;0.692;0.45;a;0.0581;0.152;aa;aaaa;a;a;
0.736;0.304;a;a;0.00144;0.163;0.00482;0.00403;0.786;aaaa;0.994;0.56;aaa;0.458;0.218;aa;a;aaaa;aaa;
0.329;0.253;aaaa;aa;0.428;0.32;0.43;0.65;0.119;a;0.888;0.842;aa;0.672;0.678;a;aa;a;aaaaaaaaa;
0.943;0.753;aaa;a;0.85;0.0123;0.94;0.668;0.12;aaaaaa;0.984;0.766;aaa;0.764;0.21;a;aa;aaaa;a;
0.793;0.606;a;aaaaa;0.551;0.168;1;0.033;0.96;aaaa;0.966;0.603;a;0.244;0.963;aaaa;aa;aa;aaaaaa;
0.401;0.531;aaaaa;aaaaa;0.287;0.749;0.24;0.141;0.343;aaaaaaaa;0.428;0.608;aa;0.961;0.128;a;aaaa;aa;aa;
0.971;0.589;a;aaa;0.661;0.703;0.517;0.277;0.491;aaaaaaa;0.0108;0.257;aa;0.208;0.829;a;aaa;aa;aaa;
0.0515;0.748;a;aaa;0.194;0.58;0.417;0.894;0.559;aaaaaa;0.389;0.655;aaa;0.905;0.321;aa;a;aa;aaaaaa;
0.23;0.897;aaa;aa;0.306;0.992;0.214;0.0636;0.969;aaa;0.649;0.534;aaa;0.147;0.909;a;aaa;aaa;aaaa;
0.324;0.773;aaaa;a;0.955;0.864;0.182;0.739;0.379;aaaaa;0.125;0.837;aaa;0.44;0.544;aa;aaaa;aaaa;aaaaaaaaa;
0.157;0.752;aaaaa;aaaaa;0.717;0.182;0.929;0.403;0.159;a;0.99;0.826;aa;0.148;0.504;a;aaa;aaaa;aaaa;
0.341;0.204;aaa;aaa;0.579;0.417;0.544;0.0197;0.154;aaaaa;0.442;0.888;a;0.206;0.394;a;a;aa;aaaaaa;
0.0974;0.77;aaaaaa;aaaa;0.737;0.844;0.843;0.593;0.116;aaaaaaa;0.61;0.116;a;0.786;0.0865;aa;aaaa;a;aaaaaaaaa;
0.194;0.0909;aaaaaa;aa;0.129;0.135;0.24;0.969;0.981;aaaaaa;0.717;0.218;a;0.915;0.361;aaa;aaaa;aa;aaaaa;
0.804;0.0147;aa;a;0.776;0.245;0.244;0.175;0.122;aaaaaaaaa;0.774;0.774;a;0.428;0.36;aaaa;a;a;aaaaaaa;
0.528;0.99;aaaaaa;aaa;0.866;0.722;0.905;0.404;0.699;aaaaaaaa;0.725;0.774;aaa;0.971;0.808;a;aaaa;aaa;aa;
0.102;0.481;aaaaaa;aaa;0.956;0.127;0.11;0.47;0.985;aaaaaaaa;0.958;0.932;aaa;0.108;0.243;a;aaaa;aa;aaaa;
0.63;0.437;aaa;aaaaa;0.192;0.717;0.481;0.873;0.133;aa;0.328;0.833;aaa;0.257;0.623;a;aaa;aaaa;aaa;
0.755;0.748;aaa;a;0.612;0.42;0.841;0.823;0.649;aaaaaaa;0.387;0.426;aaa;0.829;0.296;aaa;a;aaaa;aaaaa;
0.186;0.71;aa;aa;0.67;0.363;0.161;0.432;0.0261;aaa;0.874;0.869;aaa;0.594;0.072;aa;aa;aaa;aaaaaaaaaa;
0.73;0.111;aaaa;aaa;0.17;0.0721;0.371;0.51;0.672;aaaaaaaa;0.368;0.226;aaa;0.83;0.0914;aaaa;aa;aaaa;aaaaaaaaa;
0.433;0.0569;aaa;aaaa;0.955;0.263;0.205;0.685;0.0122;aaa;0.474;0.219;aaa;0.0263;0.105;a;aaa;aa;aaa;
0.722;0.394;aaaa;aa;0.574;0.327;0.446;0.631;0.411;aa;0.553;0.135;aaa;0.156;0.778;a;aa;aaa;aa;
0.633;0.691;aaaa;aaaa;0.333;0.943;0.825;0.387;0.0155;a;0.533;0.542;aaa;0.518;0.715;aa;aa;aaaa;aaaaaaa;
0.945;0.815;aa;a;0.113;0.492;0.191;0.385;0.301;aaaaaaa;0.965;0.761;aaa;0.21;0.769;aaa;a;a;aaaaaaaaa;
0.336;0.969;aaaa;aaaa;0.401;0.203;0.978;0.0233;0.669;aaaa;0.56;0.363;aaa;0.119;0.998;aaa;aa;aaaa;aaa;
0.874;0.624;aa;aa;0.344;0.562;0.958;0.0564;0.403;aaaaaa;0.432;0.627;aa;0.417;0.481;aaaa;a;a;a;
0.588;0.591;aaaaa;aaaa;0.615;0.353;0.623;0.795;0.0205;aaaaaaaa;0.211;0.087;aa;0.49;0.224;aa;a;aaaa;aaaaaa;
0.421;0.865;aa;aaaaa;0.594;0.258;0.548;0.534;0.4;aaaa;0.842;0.936;a;0.573;0.163;aaa;aaa;aaa;aaaaaaaaa;
0.903;0.507;aaa;aaa;0.967;0.706;0.476;0.487;0.364;aaaaa;0.103;0.395;aa;0.388;0.461;a;a;aaa;aaaaa;
0.617;0.679;a;a;0.583;0.354;0.376;0.282;0.6;aaaa;0.404;0.947;aaa;0.877;0.0856;a;aaaa;aaaa;aaaaaa;
0.0546;0.536;aaa;aaaaa;0.499;0.607;0.131;0.385;0.07;aaaaaaaa;0.92;0.627;aaa;0.322;0.47;aaa;aa;a;aaaaaaaa;
0.266;0.631;a;a;0.0722;0.679;0.966;0.479;0.558;aa;0.32;0.0304;a;0.504;0.395;aaa;aaaa;aaa;aaaaaaaaa;
0.423;0.166;aaaaaa;aaa;0.0257;0.263;0.0796;0.268;0.701;a;0.503;0.202;aaa;0.707;0.849;aa;aaaa;a;a;
0.252;0.426;aaaaaa;aaaaa;0.887;0.988;0.492;0.884;0.0342;aa;0.229;0.772;aaa;0.556;0.262;a;aa;aa;aaaaaaaaaa;
0.801;0.0785;aaaaaa;aaaaa;0.729;0.696;0.827;0.491;0.842;aaaaa;0.548;0.374;aaa;0.674;0.24;aaa;aaaa;a;aaaa;
0.229;0.493;aa;aaaa;0.842;0.617;0.547;0.139;0.214;aaaaaa;0.796;0.498;aaa;0.831;0.0454;aaa;aa;aaa;aaaaaaaaaa;
0.475;0.957;aaaaa;aa;0.95;0.952;0.253;0.324;0.419;aaaaa;0.0195;0.117;aaa;0.708;0.872;aaa;aa;aaaa;aaaaaaaaaa;
0.185;0.882;aaaa;aaa;0.576;0.14;0.573;0.155;0.851;aaaaa;0.287;0.764;aa;0.776;0.289;aaaa;aa;aaaa;aaaaaaaaaa;
0.582;0.51;aaaaaa;aaaaa;0.117;0.874;0.169;0.745;0.0357;aaaaa;0.966;0.512;aa;0.682;0.0297;aaaa;aa;a;aaaa;
0.774;0.41;aaa;aaa;0.968;0.825;0.359;0.649;0.817;aaaaaaaaaa;0.43;0.608;aa;0.298;0.609;aaaa;a;aaaa;aaa;
0.285;0.28;aaa;aaa;0.388;0.79;0.539;0.988;0.979;aaaaaaaaaa;0.219;0.701;aa;0.414;0.387;aa;aaaa;aaaa;aaaaaa;
0.429;0.145;aa;aaaa;0.0837;0.548;0.663;0.328;0.556;aaaaaaa;0.502;0.0738;a;0.955;0.663;aa;aaaa;aaa;aaaa;
0.0574;0.14;aaa;aa;0.731;0.173;0.359;0.192;0.544;aaaaaaaaaa;0.782;0.737;a;0.11;0.75;aa;aa;aaa;aaaa;
0.682;0.282;aaaa;aa;0.65;0.806;0.77;0.373;0.777;a;0.464;0.57;aaa;0.33;0.49;aaa;a;aaa;aaaaaaaaa;
0.217;0.696;aa;aaaa;0.426;0.779;0.834;0.711;0.565;aa;0.885;0.756;a;0.62;0.897;a;aaaa;aaaa;aaaaaaaaaa;
0.182;0.593;aaa;aaaaa;0.412;0.181;0.529;0.829;0.133;aaaaaa;0.107;0.325;aa;0.33;0.695;aaa;aaa;aa;aa;
0.574;0.228;aaaaaa;aaa;0.463;0.365;0.864;0.434;0.438;aa;0.199;0.167;aaa;0.201;0.161;a;aaaa;aaa;aaaaaaa;
0.83;0.0179;aaa;aaaa;0.193;0.398;0.00819;0.717;0.239;aa;0.859;0.323;aa;0.647;0.117;aa;aa;a;aaaaaaaaaa;
0.726;0.39;a;aaaaa;0.762;0.634;0.421;0.777;0.0861;aaaaaaa;0.78;0.258;aaa;0.485;0.178;aaa;aaa;aaaa;aaaaaaa;
0.348;0.162;aaa;aaaa;0.895;0.681;0.283;0.772;0.666;aaaaaaaaa;0.977;0.715;aaa;0.949;0.864;aa;aa;aaa;aaaaaaa;
0.181;0.0555;aa;a;0.561;0.775;0.754;0.194;0.459;aa;0.942;0.911;a;0.886;0.0559;aaaa;a;aa;aaa;
0.396;0.939;aa;aaaaa;0.016;0.447;0.148;0.921;0.0749;aaa;0.37;0.932;aaa;0.0369;0.457;a;aaa;aaa;aaaa;
0.532;0.715;aaaaaa;a;0.628;0.0643;0.577;0.511;0.0642;aaaaaaa;0.887;0.354;a;0.389;0.164;a;aaa;a;aaaaaa;
0.537;0.369;aaaaa;aaaa;0.271;0.734;0.989;0.17;0.774;aaaaaa;0.86;0.403;aaa;0.373;0.19;aaa;aa;aa;aaaaaaa;
0.792;0.0705;aaaa;a;0.841;0.0514;0.648;0.938;0.512;a;0.561;0.0824;aa;0.0542;0.514;aaa;aaa;aaa;a;
0.694;0.827;aaa;aaaa;0.0207;0.359;0.116;0.271;0.543;aaaaaaa;0.614;0.739;aaa;0.543;0.172;aaa;a;a;aaaaaaaa;
0.724;0.334;aaa;aa;0.713;0.000448;0.521;0.13;0.271;aaaa;0.643;0.968;aa;0.782;0.639;a;aa;aa;a;
0.144;0.166;aa;aa;0.0339;0.275;0.0587;0.196;0.444;aaaaa;0.776;0.843;aaa;0.18;0.662;aaa;a;aa;aaaaaaaaaa;
0.951;0.872;a;aa;0.99;0.0411;0.838;0.116;0.839;aaaaaaa;0.872;0.491;aaa;0.86;0.28;aa;a;aaa;aa;
0.00349;0.609;aa;aa;0.0847;0.0702;0.668;0.0778;0.924;aaaaaaa;0.547;0.74;aaa;0.936;0.534;aaa;a;aaaa;aaaaaa;
0.525;0.446;aaa;aaaa;0.543;0.0822;0.145;0.209;0.821;aaa;0.704;0.38;a;0.429;0.176;aaa;a;a;a;
0.783;0.61;aaa;a;0.161;0.0639;0.739;0.741;0.14;aaaaaa;0.38;0.494;a;0.961;0.707;aa;aaaa;aaaa;aaaaaaaaaa;
0.642;0.379;aa;aaaa;0.624;0.627;0.417;0.488;0.187;aaaa;0.426;0.903;aa;0.956;0.647;aaaa;aa;aaa;aaaaaaa;
0.683;0.777;aaaaa;aaaaa;0.918;0.496;0.525;0.788;0.926;aa;0.692;0.217;aa;0.275;0.436;a;a;a;aaaaaaaaa;
0.219;0.281;aaaaaa;aa;0.978;0.0412;0.865;0.666;0.129;aaaaaaaaaa;0.652;0.358;aa;0.18;0.408;aaa;aaaa;aaa;aaaaaaaaa;
0.249;0.279;aaaa;aa;0.93;0.491;0.941;0.78;0.43;aaaaaaaa;0.46;0.657;aa;0.0267;0.853;a;aaaa;aaaa;aaaaa;
0.375;0.85;a;a;0.197;0.911;0.81;0.656;0.387;aaaaaaaa;0.193;0.0476;aa;0.218;0.831;aa;aaa;aaa;aaaaaaa;
0.266;0.664;aaaaa;aaa;0.859;0.0392;0.513;0.458;0.422;aaaaaa;0.818;0.145;aa;0.241;0.656;aa;aaaa;aaaa;aa;
0.781;0.964;aaaaaa;aa;0.258;0.0245;0.107;0.34;0.904;aaaaaaaaa;0.762;0.786;aa;0.256;0.39;aaaa;a;aaaa;aaa;
0.663;0.717;aaaa;aaa;0.833;0.0957;0.441;0.532;0.865;aaaaaaaaa;0.728;0.021;a;0.854;0.668;aaaa;aaaa;aaa;aaaaaaaaa;
0.796;0.629;aaa;aaaa;0.304;0.83;0.0811;0.61;0.237;a;0.963;0.28;a;0.0592;0.311;aaa;aaaa;aa;aa;
0.628;0.681;a;aaaa;0.434;0.572;0.973;0.56;0.0682;aaaaaaaa;0.803;0.167;a;0.337;0.65;a;aaa;aaaa;aaaaaaaaa;
0.98;0.738;aa;aa;0.0322;0.475;0.0412;0.17;0.691;aaaaaaaa;0.895;0.0691;a;0.73;0.342;a;aaa;aaaa;aaaaaaaaaa;
0.505;0.347;aaa;aaa;0.755;0.131;0.212;0.613;0.171;aa;0.357;0.508;a;0.478;0.153;aaaa;aaa;a;aaaaaaa;
0.412;0.726;aaaaa;aaaaa;0.288;0.444;0.993;0.924;0.0828;aaaaaaaaaa;0.749;0.16;aa;0.845;0.822;a;aa;aaaa;aaaaaaaaaa;
0.0316;0.264;a;aaaaa;0.441;0.69;0.646;0.295;0.139;aaaaaaaa;0.836;0.0677;aaa;0.0201;0.769;aaa;aaaa;aaa;aaaaaaa;
0.311;0.972;a;aaaaa;0.517;0.916;0.16;0.622;0.58;aaaaaaa;0.662;0.063;a;0.925;0.525;aa;a;a;aaaaa;
0.428;0.348;aaaaaa;aa;0.267;0.783;0.841;0.283;0.0456;aaaaaaaaa;0.466;0.886;aa;0.971;0.928;aaa;aa;a;aaa;
0.836;0.755;aaaa;aaa;0.817;0.839;0.183;0.218;0.599;aaaaaaaa;0.154;0.135;aaa;0.887;0.492;aaaa;aa;aaa;aaaaaaaaa;
0.444;0.31;aaa;aa;0.793;0.669;0.91;0.714;0.183;aaaaaaaaaa;0.727;0.0365;aaa;0.137;0.35;aaa;aaaa;aaaa;aaaaaaaa;
0.696;0.697;a;aaaaa;0.473;0.0564;0.238;0.229;0.537;a;0.269;0.561;aaa;0.825;0.968;aaa;aaa;aa;aaaaaaaaaa;
0.472;0.455;aa;aa;0.022;0.29;0.179;0.61;0.198;aaaaaaaa;0.865;0.753;aa;0.812;0.115;a;a;aaa;aaaaaaaa;
