ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,9);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,1);ATT11(string,3);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,4);ATT23(string,6);ATT24(string,2);ATT25(string,5);ATT26(string,9);ATT27(string,10);ATT28(string,10);
0.498;aaa;aaaaaa;0.48;aaaaa;a;aaaaa;0.405;a;aa;a;aaa;a;0.000318;a;aa;0.498;a;aa;0.734;0.84;a;aaa;aaaa;aa;aaa;aaa;aaa;aaaaa;
0.423;a;aaaa;0.976;aaaa;aaaaaaa;aaaaa;0.74;a;aa;a;aaa;aaa;0.0414;a;a;0.929;aaaa;aa;0.928;0.589;aaa;aaa;aa;aa;aaaaa;aaaaaaa;a;aaa;
0.214;aaaaa;aaaaaaaa;0.803;aaaa;aaaaa;aaaa;0.396;a;aaaaaaa;a;aaa;aaa;0.517;a;aa;0.549;aaa;aaaa;0.0369;0.52;aaaaa;aaa;aaaa;aa;a;aaa;aaaaa;aa;
0.91;aaaa;aaaaaaaaa;0.558;aaaaaaaa;aaaaa;aaaaa;0.233;a;aaa;a;aa;aaa;0.205;aa;a;0.907;aaaa;aaaaa;0.93;0.0631;a;aaaa;aaa;aa;aaa;aaaaaa;aaaaa;aaaaaaa;
0.454;aaaaa;aaaaaa;0.731;aaaaaaaa;aaaaa;aaaaaaa;0.396;a;a;a;aaa;aaaaaa;0.277;a;aa;0.639;aa;a;0.354;0.818;aaa;aa;aa;a;aa;aaaa;aaaaa;aaa;
0.586;a;aaaaaa;0.202;aaa;aaa;aaaaaaaa;0.893;a;aaaaaaa;a;aa;aaaaa;0.575;a;a;0.847;aaaa;aaaa;0.741;0.719;aaaa;aa;aaaaaa;a;aaa;aaaaaa;a;aaaaaaaaa;
0.514;aaaa;aaaaaaaaa;0.826;aaaaaaa;aaa;a;0.605;a;aaaaaaaa;a;aaa;aa;0.278;a;a;0.714;aaa;aaaaaa;0.227;0.952;aa;aa;aaaaaa;a;aaaaa;aaaa;aaaaaaaaaa;aa;
0.234;a;a;0.541;aaaaa;aaaaaaa;aaaaaaaa;0.142;a;aaaaa;a;aa;a;0.845;aa;a;0.33;aa;aaaaaa;0.0419;0.846;a;a;aaaa;aa;aaaaa;aaaaa;aaa;aaaa;
0.494;aaa;aaaaaaaa;0.16;a;aa;aaaa;0.903;a;aaaaaaaaa;a;aaa;aaaaaa;0.44;a;a;0.462;aaaa;aa;0.358;0.977;a;aa;a;aa;aaa;aaaaaaa;aaa;aaaaaa;
0.863;aaaaa;aaaa;0.837;aaaaa;aa;aaa;0.69;a;aaaaa;a;aaa;aaa;0.124;aa;a;0.502;a;aaaaaa;0.601;0.324;aaaaa;a;aaa;a;aaaaa;aaaaa;a;aaaaa;
0.796;aaa;aaa;0.779;aaaaaa;a;aaaaa;0.311;a;aaaaaaaa;a;aaa;aaaaaa;0.718;aa;a;0.673;aaa;aaaa;0.741;0.642;aa;aaaa;aaaaaa;a;aaaaa;aa;aa;aaa;
0.693;a;a;0.0833;aaaaa;a;aaaaaaa;0.155;a;aaaa;a;a;aaaaaa;0.329;aa;aa;0.709;aaaa;aaa;0.631;0.775;aa;aaaa;aaaa;a;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;
0.501;aaa;aaa;0.856;aa;aaaaa;aaaaaaaa;0.867;a;aaaaaaa;a;aaa;aaa;0.453;aa;aa;0.621;aa;a;0.447;0.417;a;a;aaaaaa;aa;aaa;aaaaaaa;aaaaaaaa;aaa;
0.89;aaa;aaaaaaa;0.283;aa;aaa;aaaaa;0.961;a;aaaaaa;a;aa;a;0.772;aa;aa;0.835;aa;a;0.394;0.00893;a;aa;aa;aa;a;aaaaa;a;aaaaaa;
0.404;aa;aaaa;0.839;aaaaa;aaaaaa;aaaaa;0.733;a;aaa;a;aa;a;0.454;a;aa;0.898;aaa;aa;0.862;0.396;aaaa;aaaa;aaaaa;a;aaaa;aaaaaa;aaaaaaaaaa;aaaaa;
0.879;a;aaaaaaa;0.286;aaaaaaaaa;aa;aa;0.576;a;aaaaaa;a;aaa;aaaaa;0.4;a;a;0.318;aaa;a;0.245;0.0209;aaaaa;a;aaaaaa;a;aaaa;aaaaaaa;aaaaaaaaaa;a;
0.249;aaaaa;aaaaaa;0.0548;aaaaa;aaaa;aaa;0.449;a;aaaaaaaa;a;aa;a;0.813;aa;a;0.918;aa;aaaaaa;0.78;0.217;aa;aa;aaaaa;a;aaa;aaaaaaaaa;aaaa;aaaaaaaa;
0.959;aa;aaa;0.158;aa;aaaaa;aaaa;0.803;a;aaaa;a;aa;a;0.325;aa;aa;0.807;aaaa;aaaaa;0.475;0.728;aaaaa;aaaa;a;aa;aaa;aaaaaa;aaaaa;aaaaaa;
0.956;aaa;aa;0.649;aaaaaa;aaaaaa;aaaa;0.701;a;aa;a;a;aaaaa;0.833;a;aa;0.293;a;aaaa;0.134;0.547;a;aaaa;aaaaaa;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;
0.579;a;aaaaa;0.853;aa;a;aaaa;0.0212;a;aa;a;a;aaa;0.821;aa;aa;0.83;a;aaaaaa;0.373;0.0235;a;aaa;aaaaaa;a;aa;aaaa;aa;aaaaaaaaa;
0.779;aa;aaaaa;0.267;a;aaa;a;0.75;a;a;a;aa;aaaaa;0.125;a;aa;0.0862;a;aa;0.716;0.434;aaaa;a;a;aa;aaaa;aaaaaaaaa;aaa;aaa;
0.858;aaaaa;a;0.593;aaaaa;aaaaaa;aaaaaaaa;0.505;a;aaaaaa;a;a;aa;0.0482;aa;a;0.783;a;aaaaa;0.955;0.0962;aaa;aa;aaaaa;a;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.04;aaaa;a;0.901;aaaa;aaaaa;aa;0.375;a;aaaa;a;aa;aaa;0.728;a;aa;0.167;a;a;0.799;0.649;aaaaa;aaaa;aa;a;a;aa;aaaaaaaaaa;aaa;
0.631;aaa;aaaaaaaaa;0.936;aaaaaaaaa;aaaaaa;aa;0.835;a;aaaa;a;aaa;aaaaa;0.997;aa;aa;0.772;aaaa;aaa;0.558;0.346;aa;aa;aaaaaa;a;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;
0.771;a;aaaaa;0.515;aaaaaa;aaaaaaa;aa;0.165;a;aaaaaaaa;a;aaa;aaa;0.358;aa;aa;0.917;aaa;aaa;0.468;0.335;aaa;aa;aaaaaa;a;aaa;a;aaaaaaaa;aa;
0.944;aaaa;aaaaaa;0.425;aaa;a;aa;0.837;a;aaaaaa;a;aa;a;0.625;a;aa;0.974;aa;aa;0.503;0.529;aa;a;a;aa;aa;aaaaaaa;aaaaa;aaaaaaaa;
0.0829;aaaa;aaaa;0.576;aaaaa;aaaaaaa;aaaaaaaa;0.388;a;aaaaa;a;aa;a;0.125;aa;a;0.413;aa;aaaaa;0.556;0.0988;a;a;aaa;a;aaa;aaaaaaa;aaaa;aaaaaaa;
0.118;a;aaaaaaaaa;0.638;aaaaaaaa;a;aaaa;0.616;a;aaa;a;aaa;aa;0.769;aa;a;0.279;a;aaaaa;0.469;0.455;aaa;aaaa;aaa;aa;a;aaaaaaa;aaaaaaaa;aa;
0.565;aa;aaaaaaa;0.0577;aaaaaaaaa;aaaa;a;0.471;a;a;a;aa;aaaa;0.625;a;a;0.908;aaaa;aa;0.631;0.743;aaaaa;aaaa;aa;aa;aaa;aaaaaaa;aaaaaaa;aa;
0.76;aaaaa;aaaa;0.144;aaaaaaa;a;aa;0.985;a;aaaaa;a;a;aaaaa;0.0336;aa;a;0.341;aa;aa;0.96;0.989;aaaa;a;aa;aa;a;aaaa;aaaaa;aaaaaaa;
0.0029;aaaa;aaaaaa;0.289;aaaaaaa;aa;a;0.808;a;a;a;a;a;0.151;a;a;0.297;aaa;aaa;0.483;0.0408;aaaa;aa;aa;aa;aaa;aaa;aaaaa;aaa;
0.0786;aa;aaaaaaa;0.244;aa;aaaa;aaa;0.868;a;aaaaaaa;a;aaa;aaaaa;0.606;aa;a;0.234;aa;aaa;0.0466;0.0238;aaaa;a;aaa;a;aa;aaaa;aaaaaaaa;aaaaaaaaaa;
0.00678;aaaaa;aaaaaa;0.0451;aa;aaaa;a;0.0198;a;aaaaaaaaa;a;aaa;aa;0.524;a;a;0.537;aaa;a;0.445;0.204;aaa;aaaa;aa;aa;a;aaaaa;aaaaaa;aaa;
0.469;aa;aaaa;0.96;aaa;aa;aaaaa;0.667;a;aa;a;aa;aaaaaa;0.126;a;aa;0.913;aaa;aa;0.0892;0.685;aaaaa;aaa;aaaa;a;a;aaaaaaaa;aaa;aa;
0.0501;aaaa;aaaaa;0.936;aaaaaa;a;aaaaa;0.491;a;aaaaaa;a;a;aa;0.829;a;aa;0.284;aaa;aaaa;0.162;0.0375;a;aaa;aa;aa;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.0921;aaaa;aaaaa;0.421;aaa;aa;a;0.38;a;aaaaaaaaa;a;aa;aaaaa;0.266;a;a;0.786;aaa;aaaaa;0.164;0.682;aa;aaaa;a;aa;aaa;aaaa;aaaaaaaa;aaaaaaaa;
0.638;aaaa;aaaaaaaaa;0.833;aaaaaaaa;aaa;aaaa;0.0715;a;aaaaaaaaa;a;aaa;aaaaaa;0.0623;aa;a;0.191;a;aaa;0.363;0.562;aa;aaaa;a;aa;a;aaaaaaa;aa;aaaa;
0.136;aaaaa;aa;0.185;aaa;a;aaaa;0.666;a;aaaaaa;a;aaa;a;0.305;aa;a;0.714;aaaa;aaaaa;0.81;0.682;a;aaaa;aa;aa;aaa;aaaaaaaaa;aaa;aaaaa;
0.219;aaaaa;aaaaaa;0.766;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.65;a;aaaaa;a;aaa;aaaaaa;0.792;aa;a;0.25;aa;aaaaaa;0.491;0.679;a;a;aaaaaa;aa;aa;aaaaaa;aa;aaaaaaa;
0.126;aaa;aaaaaa;0.686;aaaaaaaaa;aaa;aaaaaaaa;0.254;a;aaaa;a;a;aaaa;0.817;aa;a;0.0944;a;aaaa;0.815;0.868;aa;aa;a;a;aaaa;aa;aaaaaaaaaa;aaaaaaaaa;
0.98;aaa;a;0.346;aaaaaa;aaaaaa;aaaaaa;0.428;a;aaaaaa;a;aaa;aa;0.996;aa;aa;0.324;aaa;a;0.00155;0.0323;aaa;aaaa;aaa;aa;aaaaa;a;aa;a;
0.747;aaaaa;aaaaaaa;0.37;aaaaaaa;aaaa;a;0.202;a;aaaaa;a;a;aaaaaa;0.0118;aa;a;0.727;a;aaaaaa;0.293;0.0874;aaaa;aaa;aa;aa;aaa;aaaaa;aaaaa;aaaaaaaaaa;
0.31;aa;aaaa;0.291;aaaaa;aaaa;aaaaaa;0.746;a;aaaaaaa;a;aa;aaaa;0.296;aa;aa;0.874;aaa;aa;0.577;0.536;aaaa;aaa;aaaaa;a;aaaaa;aaaaaa;aaaaaa;a;
0.205;a;aa;0.458;aaaaaaaaa;aaaaaaa;aa;0.0841;a;aaaaaaaaa;a;a;a;0.255;aa;aa;0.611;a;aa;0.858;0.975;aaaa;aaaa;a;aa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
0.185;aaa;aaaa;0.786;aaaaaaaaa;aaa;aaaaa;0.424;a;aaaaaa;a;a;aaa;0.0309;aa;a;0.77;a;aaaa;0.894;0.0472;aaaaa;aaa;aaaaa;aa;aaa;aaaa;aaaaa;aaaaaaa;
0.0949;aa;aaaaaaaa;0.856;aaaaaa;aaa;aa;0.534;a;aaa;a;a;aa;3.5e-05;aa;a;0.635;aa;aaaaa;0.963;0.813;aaaa;a;aaaa;a;aaaaa;aaaaaa;a;aaaaaaaa;
0.885;a;aaaa;0.779;aaaaaaaa;a;aaaaaaaa;0.327;a;aaaaaaa;a;aaa;aa;0.192;a;a;0.835;aaa;aaa;0.203;0.549;aaa;a;aaa;a;aa;aaaaaa;a;aaaa;
0.546;aaaa;aaaaaaaaa;0.482;aaaaa;aaaa;aa;0.481;a;aaaaaaaa;a;a;aaaaa;0.1;aa;a;0.715;aaaa;aaaaa;0.0143;0.619;a;aa;a;a;aaaa;aaaaaaa;aaaaa;aaaaaa;
0.47;aaa;aaaaa;0.856;aaaaaa;aaa;aaaa;0.669;a;aaa;a;aa;aaaa;0.938;a;a;0.388;aa;aa;0.163;0.545;a;aaaa;aa;a;a;aaaaaaa;aa;aaaaaaaaa;
0.0391;aaaaa;aaaaaaa;0.599;a;aaaaaa;aaa;0.106;a;aaa;a;aa;aa;0.111;aa;aa;0.646;aaa;aaa;0.877;0.765;aaaa;aaaa;aaaa;aa;aaaaa;aa;aaaaaaa;aaaa;
0.197;aaaaa;aaaaa;0.344;aa;a;a;0.601;a;aaaaa;a;aa;aaaa;0.458;aa;a;0.0992;aa;a;0.258;0.826;aaaa;aaa;aa;aa;aaaaa;aaaaaa;aaa;aaa;
0.81;aaaa;aaaaaaa;0.636;aaaaaa;aaaa;aaa;0.213;a;aa;a;a;aaa;0.874;aa;a;0.362;a;a;0.703;0.935;aa;a;aaa;a;aaaa;aaaaa;a;aaaaaaaa;
0.616;aaa;aaaaaaa;0.635;aaaaaaa;aaaa;aaaaaaa;0.671;a;aa;a;a;aaaa;0.506;a;aa;0.384;aa;aaaaaa;0.955;0.854;aaa;aaa;aaaa;a;a;aaaaaaaa;aaa;aaaa;
0.247;aaaaa;aa;0.177;aaaaaaaaa;aaaaaa;aaaaaa;0.307;a;aaaa;a;aa;aaaa;0.256;a;aa;0.4;aa;a;0.953;0.6;aaaaa;aa;aaaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;aaaaaa;
0.0412;aaaa;aaaaaa;0.786;aa;aaa;aaaaaaa;0.901;a;aaaaaaaaa;a;a;a;0.91;aa;a;0.981;aaaa;aaaaa;0.584;0.6;a;aaaa;aa;aa;aa;aaaaa;a;aaaaaaaaa;
0.806;aaaa;aaaa;0.463;aaaaaaaaa;aaaaaa;aaaaa;0.242;a;aaaaaaa;a;a;a;0.901;a;aa;0.0783;aaaa;aaaaaa;0.737;0.942;a;aaaa;aaa;aa;a;aaaaa;aa;a;
0.775;aaaa;aaaaaaaa;0.0391;aaaaaaaaa;aaaaaaa;aaaaaa;0.137;a;aaaa;a;a;aaa;0.999;aa;a;0.245;aaa;aa;0.779;0.185;aaaa;aaaa;aaaa;aa;aaaaa;a;aaaaa;aaaa;
0.329;a;aaaaaaaaa;0.48;aaaaaa;aaaa;aaaaaaa;0.972;a;aaaaaaa;a;aaa;aaa;0.377;a;aa;0.942;aaaa;aaaaaa;0.472;0.124;aa;aaaa;aaa;aa;a;aaaaaa;aaa;aaaa;
0.806;aaaaa;aaaaaaaa;0.652;aaaaaa;aaa;aaaaaaa;0.691;a;aa;a;aaa;aaaa;0.547;aa;aa;0.46;aaa;aa;0.451;0.48;aaaa;a;aa;aa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
0.579;aa;a;0.278;aaaaa;aaaaaaa;aa;0.136;a;aaaaaaa;a;aaa;aaa;0.946;a;aa;0.44;aaaa;aaaa;0.303;0.0596;aaaa;aaaa;aaaa;a;a;a;aaaa;aaaaaaa;
0.942;aa;aaaaaaaaa;0.038;aa;aaaa;a;0.149;a;aaaaaaaa;a;aaa;aaaaa;0.22;aa;a;0.44;aa;aaaa;0.658;0.729;aaaaa;a;aaaa;a;aaaa;aaaaaa;a;aa;
0.877;aa;aa;0.955;aaaaaaaaa;aaaaaa;a;0.703;a;aaaaaa;a;aa;aaaaa;0.861;a;aa;0.378;a;aaaaa;0.707;0.799;a;aaa;aaaaa;aa;aaa;aaaaaaaa;aaa;aaaaaaaa;
0.0867;aaa;aaaaaaaaa;0.5;aaaaaaa;aaa;aaaaaa;0.804;a;aaaaaa;a;a;aaa;0.815;aa;a;0.209;aaaa;aaaaa;0.243;0.589;a;aa;aaaa;aa;aaaaa;aaaaa;a;aa;
0.519;aaaaa;aaaaaaaaa;0.313;aaaaaaaa;aaaaaaa;a;0.594;a;aaaaaaa;a;a;aaa;0.696;a;a;0.615;aa;aaaa;0.408;0.911;aaa;a;aaaaaa;aa;aaa;aaaaa;aaaa;aaaaaaaa;
0.478;aaaaa;aaaaaa;0.234;aaaaaaa;aa;aaaaaaa;0.117;a;a;a;aa;aaa;0.536;aa;aa;0.959;aaa;aa;0.819;0.0236;aa;aaaa;aaa;a;aaaa;aaa;aaaaaa;aaaa;
0.934;aaaa;aaaaaaa;0.0718;aaaaaaaa;aaaaaaa;aaaaa;0.0604;a;a;a;a;aaaaaa;0.0142;a;aa;0.00817;aa;aaaaaa;0.456;0.0761;a;aaaa;aaaaa;a;aaaaa;aaaaaa;aaaaa;aaaaaa;
0.484;aaaa;aaaaaaaa;0.879;aaaaaa;aaaa;aaaaa;0.262;a;aa;a;aa;a;0.428;a;a;0.808;aa;aaaaa;0.412;0.732;aaa;a;aaaaa;aa;aa;aaaaaaaa;aaaaaaaa;aaaa;
0.68;aa;aaaaaa;0.886;aaaaaaaaa;aaaaaa;aaa;0.8;a;aaaaa;a;aa;aa;0.458;aa;aa;0.258;aaa;aaaa;0.562;0.00117;aaa;aaa;aa;a;aa;aaaaaaa;aaa;aaaaa;
0.0608;aaaa;aaaaaaaaa;0.47;aaa;a;aaaaaaa;0.0885;a;aaaaa;a;a;aaaa;0.138;a;a;0.575;aaaa;aaaaaa;0.325;0.478;aaaa;aa;aaaa;aa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.703;aaa;aaaaaaaa;0.481;aaa;aa;aaaaa;0.872;a;aaa;a;a;aa;0.875;aa;a;0.26;aaa;aa;0.419;0.609;a;aaa;aaa;a;aaaa;a;aaaaaaa;aaaaaaaaaa;
0.107;a;aaaaaaa;0.638;aaaaaaaaa;a;aaaa;0.888;a;aaaaaaa;a;a;a;0.865;a;a;0.729;aaaa;a;0.461;0.834;aaaaa;a;a;a;aaaa;aaaaaa;aaaaaaa;a;
0.671;aaaa;aaaa;0.912;aaaaaaa;aa;aaaa;0.457;a;aaa;a;a;aaa;0.0175;aa;aa;0.804;aaaa;a;0.508;0.511;aaaaa;a;aaa;aa;aaa;aaaaa;aaaa;aaaaaaaaaa;
0.527;a;aaaaaa;0.0538;aaaaaaaa;aaaaaaa;aaa;0.834;a;aaaaaaaaa;a;a;aaaaa;0.516;a;aa;0.484;a;aaa;0.842;0.688;aa;aaa;a;a;aaa;aa;aaaaaa;aaaaaaaaaa;
0.841;aaaa;aaaaaaaaa;0.486;aaaaaaaaa;aaa;aaaa;0.166;a;aaa;a;aa;a;0.352;a;a;0.945;aa;aaa;0.472;0.115;aaa;aaa;aaa;aa;aaaa;aaaaaaaa;aa;aaaaaaa;
0.757;aaaaa;aaaaaaaaa;0.105;aaaaaaaa;aaaaaa;aaaaaaaa;0.751;a;aaa;a;aaa;aaaa;0.728;aa;aa;0.633;aaaa;aaaa;0.102;0.669;a;aa;aaaa;a;aaaa;aaa;aa;aaaaaaaaa;
0.429;aaaa;aaaaa;0.709;aa;aaaa;aaaaaa;0.414;a;aaaa;a;aa;aaaaaa;0.252;a;a;0.428;a;aaaaa;0.495;0.777;aaaa;aaa;aaaaa;a;aaaaa;aaa;aaaaa;aaaa;
0.827;aaaaa;aa;0.927;aaaaaaa;aaaaaaa;aaaaaaaa;0.138;a;aaaaaaa;a;a;aaa;0.306;a;aa;0.598;aaaa;aaaaa;0.657;0.942;aaaa;aaaa;aaaaaa;a;aaa;aaa;aaaaaaaaa;aaaaaaaa;
0.446;a;a;0.528;aaa;aaaaa;aa;0.822;a;aaaaaaa;a;aa;aaaaaa;0.7;a;aa;0.14;aaaa;aaaa;0.219;0.434;aaaa;aaaa;aaaaaa;a;aa;aaaa;aaaaaaaa;aaaaaaa;
0.412;aaaa;aaaaaaaaa;0.701;aa;aaaaaa;aaaaaa;0.83;a;aaaaaa;a;aa;aaaa;0.644;a;aa;0.871;aa;a;0.415;0.183;aaa;a;aaaaa;aa;aaaa;aaaaa;aaaaaaa;a;
0.56;aa;aaaaaaaa;0.966;a;aaaa;aa;0.404;a;aaaaa;a;aaa;aaa;0.00213;aa;a;0.71;aaaa;aaaaa;0.8;0.229;aaaaa;a;aaaaa;aa;a;aaaaaa;aaaaaa;aaaaaaa;
0.368;aaaaa;aaaaa;0.398;aaaa;a;aaa;0.0231;a;aa;a;aa;aa;0.937;a;a;0.0515;a;aaa;0.147;0.755;aaa;aaaa;a;a;a;aaaaaaaa;aaaaa;a;
0.0723;aa;aaaa;0.126;aaaaa;aaa;a;0.966;a;aaaa;a;aaa;a;0.71;aa;a;0.98;aa;aa;0.769;0.249;aaa;aaaa;aaa;a;aaaaa;aaaaaaaa;aaaaaa;a;
0.966;aa;aaaa;0.533;a;aaa;aaa;0.587;a;aaaaa;a;aa;aaaa;0.758;a;a;0.035;aaaa;aaa;0.573;0.0547;aaaa;a;aa;a;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;
0.00245;aa;aa;0.028;aaaaa;aa;aaaaaa;0.201;a;aa;a;aa;aa;0.559;a;a;0.766;a;aa;0.172;0.839;aaaa;aaaa;aaaa;aa;a;aa;aaaaaaa;aaaaaa;
0.381;aa;a;0.397;aaaaaa;aaaaa;aaa;0.69;a;aaaa;a;a;aaaa;0.553;a;a;0.983;a;aa;0.206;0.677;aaaaa;a;aaa;aa;aaa;aaa;aaaaaaa;aaaaaaa;
0.596;aaaaa;aaaa;0.0852;aa;aaaaa;aaa;0.0436;a;aaaaaaaa;a;aaa;aaaa;0.396;a;aa;0.885;aa;aaa;0.52;0.948;aa;aa;aaa;a;aaaaa;aaa;a;aaaaa;
0.527;aaaa;aaaaaaaaa;0.572;aaaaa;aaaaa;aaa;0.0945;a;a;a;a;a;0.527;aa;a;0.2;a;a;0.627;0.0963;aaaa;aaa;a;aa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.884;aa;a;0.748;aaaaaa;aa;a;0.317;a;aaa;a;aaa;aaaaa;0.42;a;a;0.464;aaa;aaa;0.72;0.0194;aaaa;aaa;aaa;a;a;aaaaaaaa;aaaaaaa;aaa;
0.745;aaaa;aaaaaaaaa;0.65;aaaaaaaaa;aaaaa;aaa;0.609;a;aaaaaaaaa;a;a;a;0.246;aa;a;0.928;a;aaaa;0.4;0.127;a;a;aaaaaa;aa;aaa;aaaaaaaa;aaa;aaaaaaaaaa;
0.295;aa;aa;0.773;aaaaaaaa;a;aaaaa;0.471;a;aaaaaaaa;a;aa;aaaaa;0.855;aa;aa;0.0827;aa;aaaaaa;0.413;0.476;aaa;aaa;aaaaaa;a;aa;aaaaa;aaaa;aaaa;
0.122;aa;aaaaaaa;0.972;aa;aa;aaaaaaaa;0.828;a;aaaaaaa;a;aa;a;0.0337;aa;aa;0.749;aaa;aaaaaa;0.996;0.67;aaaa;aa;aaaaaa;aa;aa;aaaaaaa;aaaaaaa;aaaaaaa;
0.346;a;aaaaaaa;0.614;aaaaaaaaa;aaa;aaa;0.226;a;aaaaaa;a;aa;a;0.0651;aa;aa;0.844;aa;aaaa;0.775;0.229;aaa;a;a;aa;aaa;aaa;aa;aaaaaaaa;
0.257;a;aaaaaaa;0.914;aaaaaaaaa;a;aaaaaa;0.454;a;a;a;aa;aaa;0.17;a;aa;0.875;aaaa;aa;0.353;0.459;aaaa;a;aaaaa;a;aa;aaa;aaaaaaaaaa;aaaaaa;
0.685;aaaa;aaaaaaaaa;0.539;aaaaaaaa;aaaaaa;aaaaa;0.24;a;aaaaaaa;a;aaa;aaa;0.384;aa;a;0.764;a;a;0.184;0.449;a;a;a;aa;a;aaaaaaa;a;aaaaaaaaaa;
0.933;aa;aaaaaaaaa;0.614;aaaaaaa;a;aaaa;0.182;a;aaaaa;a;a;aaa;0.685;aa;a;0.613;aaa;aa;0.0734;0.3;aaaaa;a;aaa;a;aa;aaa;aaa;a;
0.688;aaa;aa;0.853;aaaaaaaa;aa;aa;0.682;a;aa;a;aaa;aaaaa;0.262;aa;a;0.943;aaa;aa;0.857;0.277;aaa;aa;aaaaaa;a;a;aa;aaaaaaaaa;aaaaaaaaa;
0.102;aaaa;a;0.909;aaaaaaaaa;aaaa;a;0.8;a;aa;a;a;aaaaaa;0.294;a;aa;0.0408;aa;a;0.614;0.489;aaaaa;aaaa;aa;a;aaa;aaaaaa;aaaaaaaaa;aa;
0.0462;aaaa;aaa;0.733;aaaa;aaaa;aaaaa;0.138;a;aaaa;a;aa;aa;0.146;aa;a;0.537;aaaa;aa;0.299;0.632;aaaaa;aa;aaaa;aa;aa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
0.875;aaaa;aaa;0.842;a;aaaa;aaa;0.186;a;aaaaa;a;a;aa;0.401;aa;a;0.388;aaaa;aaaa;0.313;0.759;aaaa;aaa;aa;a;aaa;aaaa;a;aaaaaaaa;
0.441;aaa;aaa;0.917;aaaaaaaaa;aa;aa;0.843;a;aaaaaaaa;a;aa;aa;0.464;aa;a;0.265;aaaa;aaa;0.465;0.335;aaaaa;a;aa;aa;aa;aaaa;aaa;aaaaa;
0.498;aaa;aaaaaaa;0.0833;aaaaaa;aaaaaaa;aaaa;0.721;a;aaa;a;aaa;aaaaaa;0.89;aa;aa;0.414;aaaa;a;0.491;0.337;a;aaaa;aa;a;aaa;aaaaaaa;a;aa;
0.405;a;a;0.35;aa;aa;a;0.604;a;aaaaa;a;a;aaa;0.0567;aa;a;0.222;a;aaaa;0.0767;0.111;aaa;aaa;aaaaa;a;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;
0.903;aaaaa;aa;0.645;aaaaa;aaaaa;aaaaaaa;0.465;a;aaa;a;aa;aa;0.262;a;aa;0.562;aaa;aa;0.241;0.459;aaaaa;aaa;a;a;aa;aaaaaaa;a;a;
0.287;aa;aaaaaaaa;0.45;aaaaa;a;aaaaa;0.335;a;aaaa;a;a;aaa;0.82;a;aa;0.955;a;aaaaa;0.602;0.223;aaaa;aaa;aaaaaa;a;aaaa;aaaa;aaa;aa;
0.0938;aaa;aaaaaaa;0.225;aaaa;aaaa;aaaaaaaa;0.352;a;aaaaaaa;a;a;aaa;0.25;a;a;0.728;aaaa;aaa;0.287;0.403;aa;a;aaaa;a;aaaaa;a;aaaaaa;aaaa;
0.251;aa;a;0.0457;aa;aaaaaaa;aaaaaa;0.347;a;aaaaaa;a;aa;a;0.729;a;a;0.57;aa;aa;0.437;0.531;aaaaa;aaaa;aaaa;a;aaaa;aaaaa;aa;aaa;
0.027;a;aaaaaaaaa;0.969;aaaa;aaaaaa;aaa;0.314;a;aaa;a;aa;a;0.432;aa;aa;0.212;aa;aa;0.169;0.259;aa;a;aaa;aa;aaaaa;aaa;aaaaaaaaaa;aaaaaa;
0.504;aaaa;a;0.853;aaaaaaaa;aaaa;aaaaaaaa;0.233;a;aaaaaaaaa;a;aaa;aa;0.79;a;a;0.138;aaaa;aaaaaa;0.475;0.305;aa;aaaa;aaaaa;a;aaaa;aaaaaaa;aaaaaaa;aa;
0.211;aa;aaaaa;0.821;aaaaa;a;aaaaaa;0.771;a;aaaaaaa;a;a;aaa;0.0625;a;a;0.659;a;aaaa;0.245;0.318;aaa;aaa;aaaaa;aa;aaaa;aaa;aaaa;aaaaa;
0.566;aaaa;aaaaaaaa;0.598;aaaaa;aaaaa;aaaaa;0.164;a;aaaaaaaaa;a;aa;aaaaa;0.467;a;aa;0.925;aa;aaa;0.829;0.829;aa;aaa;aaaa;a;aaaaa;aaa;a;aaaaaaaa;
