ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,7);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,10);
a;0.353;0.707;aaa;a;a;0.0985;0.933;aaaaaa;aaaa;aaaa;aa;0.819;0.985;a;aaaaaaaa;aaa;0.601;0.328;aaaaaaa;0.487;aa;aaaa;0.843;0.707;0.102;0.486;0.612;aa;0.698;0.265;aa;0.845;aaa;0.245;aaa;a;0.0231;0.931;0.0695;0.504;0.862;a;0.934;0.157;aaaaaa;aaaaa;
a;0.76;0.94;aaaa;a;aaaa;0.554;0.923;aaaaa;aaaaaa;aa;aa;0.878;0.615;a;aaaaaaa;a;0.337;0.594;aaa;0.289;aa;a;0.949;0.927;0.951;0.639;0.224;a;0.645;0.823;a;0.974;aa;0.431;aaaaa;aaaa;0.995;0.67;0.345;0.272;0.068;aaaaa;0.0331;0.787;aa;a;
a;0.962;0.419;a;aaaa;aaaaaaaaa;0.732;0.574;aaaaaaa;aaaaaaa;aa;aa;0.894;0.95;a;a;a;0.191;0.171;aaa;0.881;aa;aaaaa;0.713;0.544;0.559;0.0502;0.986;aaa;0.0114;0.923;aa;0.343;aaa;0.429;a;aaa;0.491;0.648;0.875;0.454;0.858;aaaa;0.697;0.858;aaaa;aa;
a;0.0412;0.662;aaaaaa;aaa;aaaaaaaaa;0.647;0.805;aaaaaaa;aaaaa;aaa;aaa;0.128;0.293;a;aaaa;aa;0.955;0.389;aaaaaaaa;0.0905;aaaa;aaaa;0.634;0.811;0.632;0.96;0.674;aa;0.857;0.497;aa;0.284;aaa;0.912;aaaaaa;aaaa;0.626;0.465;0.529;0.14;0.235;aaaa;0.345;0.356;a;aaaaaa;
a;0.366;0.0678;aaaaaaaa;a;aaaaaaa;0.837;0.678;aaaa;aaaa;aaaaa;aa;0.183;0.903;a;aaaaaaaa;a;0.977;0.0529;a;0.789;aaa;aaaa;0.0929;0.757;0.618;0.919;0.439;aa;0.328;0.312;a;0.684;a;0.668;aaaaaaaa;aa;0.921;0.887;0.512;0.889;0.704;a;0.584;0.328;aaaa;aaaaaaa;
a;0.497;0.716;aaa;a;aaaaaaaa;0.51;0.96;aaaaaa;aaaaaaa;aaa;a;0.865;0.819;a;aaa;a;0.697;0.281;aaaaaaa;0.631;aaa;aaa;0.172;0.963;0.431;0.909;0.87;aa;0.726;0.347;aa;0.609;aaaa;0.742;aaa;aaa;0.119;0.336;0.316;0.831;0.0938;aaa;0.377;0.0204;aaaaaa;aaa;
a;0.396;0.199;aaaa;aaa;aaaaa;0.585;0.826;aaaaaaa;aaaaaa;aaaa;a;0.179;0.257;a;aaaaaaaa;aaa;0.404;0.65;aaaa;0.487;aa;aaaa;0.841;0.36;0.369;0.83;0.357;aa;0.452;0.9;aa;0.199;aaaa;0.308;aaaa;aaaaa;0.918;0.105;0.415;0.806;0.724;aaa;0.47;0.616;aaaaaa;aaaaa;
a;0.281;0.237;aaaaaaaa;aaaaa;aa;0.575;0.15;aaaa;aaaaa;a;aaa;0.735;0.875;a;aa;aa;0.321;0.398;aaaa;0.989;aaa;aaa;0.819;0.366;0.902;0.794;0.862;aaaa;0.659;0.324;aa;0.493;aaaa;0.719;aa;a;0.304;0.978;0.576;0.937;0.018;aaa;0.908;0.0609;a;aaaaa;
a;0.939;0.643;aaaaaa;aaaaa;aaaaaaaaaa;0.835;0.294;aaaaa;aaa;a;aa;0.0913;0.532;a;aaaaaaaa;aa;0.398;0.385;a;0.253;aa;aa;0.231;0.0886;0.442;0.403;0.461;a;0.847;0.443;a;0.387;aa;0.413;aaaaa;aa;0.0168;0.148;0.198;0.311;0.425;aaaa;0.642;0.0249;aaa;aa;
a;0.4;0.712;a;aaaa;aaaaaa;0.00181;0.451;aaaaaa;aaaaa;aaaa;aa;0.919;0.956;a;aaaaaaa;aaa;0.563;0.774;aaaa;0.933;aaaa;aaaaaa;0.716;0.719;0.287;0.125;0.828;a;0.44;0.749;aa;0.642;aa;0.212;aaaaa;aaa;0.113;0.109;0.104;0.727;0.283;aaaaa;0.751;0.432;aaaaa;aaaaaaaaaa;
a;0.258;0.9;aa;aaaa;a;0.892;0.272;aaaaaa;aaa;aa;aaa;0.789;0.527;a;aaaaa;aaa;0.892;0.619;aaaaa;0.624;a;a;0.89;0.0608;0.00407;0.34;0.806;aaaa;0.802;0.221;a;0.0351;a;0.539;aaaaaaaa;a;0.771;0.612;0.467;0.777;0.633;aa;0.962;0.4;aaaaaaaa;aaa;
a;0.672;0.855;aaa;aaa;aaa;0.383;0.016;aaaaaa;aaaaaa;aaaaa;a;0.602;0.292;a;aaaaaaa;aaa;0.984;0.27;aaaa;0.192;a;aa;0.0737;0.91;0.203;0.651;0.611;a;0.258;0.614;aa;0.825;aa;0.532;a;aa;0.422;0.857;0.844;0.152;0.274;aa;0.228;0.1;aaaaaa;aaaa;
a;0.76;0.388;aa;aaaaa;aaaaa;0.789;0.0947;aaaaaaa;aaaaaaa;a;a;0.712;0.979;a;aaaa;a;0.861;0.743;aaa;0.171;aaaa;aaaaa;0.158;0.399;0.658;0.541;0.974;aaa;0.662;0.426;a;0.254;aaaa;0.363;aaaaaaa;aaaaa;0.534;0.533;0.102;0.804;0.32;aaaaa;0.339;0.00125;a;aaaaaa;
a;0.315;0.291;aaaaaa;aaaa;aaaa;0.985;0.672;aaa;aa;aaa;aaa;0.623;0.482;a;aaaaa;aa;0.558;0.569;a;0.805;aaa;aaaaaa;0.127;0.628;0.0685;0.554;0.00191;a;0.24;0.0246;aa;0.655;aaaa;0.447;aaaaaa;aaaa;0.552;0.252;0.753;0.996;0.16;aaa;0.639;0.16;a;aaa;
a;0.492;0.559;aaaaaaaa;aaaa;a;0.833;0.763;a;aaaaa;aaaaa;a;0.746;0.397;a;a;a;0.881;0.00688;aaaaa;0.199;aa;aa;0.0833;0.892;0.166;0.694;0.852;a;0.0116;0.344;a;0.0267;a;0.0479;aa;aa;0.466;0.16;0.972;0.836;0.56;a;0.13;0.52;aaa;aaaaa;
a;0.688;0.439;aaaaa;aaaaa;aa;0.0805;0.533;aaaa;aaaaaa;aaaaa;aaa;0.323;0.208;a;aaaaaaa;a;0.317;0.38;aaaa;0.841;aa;aaa;0.902;0.969;0.232;0.794;0.476;aaaa;0.845;0.146;aa;0.479;aaaa;0.0226;aa;aaa;0.577;0.303;0.357;0.443;0.942;aaa;0.0191;0.954;aaa;aaa;
a;0.632;0.411;aaaaaaaa;aaaa;aaaaaaaaaa;0.0672;0.0575;a;a;aa;aaa;0.0988;0.732;a;aaaaaaa;aaa;0.126;0.52;aaaaaa;0.752;aaa;a;0.864;0.0593;0.881;0.723;0.115;aa;0.875;0.615;a;0.513;aaa;0.465;aaaaaaa;aa;0.0758;0.301;0.869;0.165;0.688;aaaaa;0.333;0.439;aaaaaaa;a;
a;0.801;0.776;aaa;a;aaaaaaaa;0.425;0.197;aaaaaa;aaaaa;aaaa;a;0.0999;0.65;a;aaaaaa;aa;0.494;0.00832;aaaaaaa;0.509;aaaa;aaaaaa;0.935;0.756;0.823;0.325;0.419;a;0.153;0.647;aa;0.369;aa;0.405;aaaa;aaa;0.145;0.961;0.127;0.119;0.0852;aaaa;0.113;0.253;aaaa;aa;
a;0.588;0.825;aaaa;aaaa;aaa;0.0785;0.802;aaa;a;aaa;a;0.646;0.0672;a;a;aa;0.284;0.656;aaaaaaa;0.739;aaa;aa;0.0183;0.851;0.733;0.066;0.646;aa;0.621;0.000508;aa;0.0735;aaa;0.306;aaaa;aa;0.393;0.258;0.906;0.93;0.14;aaaa;0.969;0.244;aaaaa;aaaaaaa;
a;0.948;0.913;aaaaaaa;a;aaaaaaaaaa;0.785;0.388;aaaa;a;aaaa;a;0.299;0.0456;a;aaaa;aa;0.186;0.275;aaa;0.199;aaa;aaaa;0.486;0.145;0.45;0.502;0.199;a;0.784;0.751;aa;0.0413;aaa;0.932;a;aaa;0.183;0.644;0.475;0.577;0.766;a;0.258;0.0339;a;aaaa;
a;0.563;0.0808;a;aaaa;aaaaaaaaaa;0.929;0.91;aaaaaaa;aaaa;aaa;a;0.0607;0.395;a;aaaaaaaa;aa;0.812;0.601;aaaaaaa;0.392;aa;aaaaa;0.777;0.431;0.953;0.856;0.716;aa;0.374;0.654;aa;0.396;a;0.975;aa;aaaaa;0.659;0.911;0.288;0.779;0.205;aaaa;0.844;0.856;aaaaaaaa;aaaaaaaaaa;
a;0.0627;0.0406;aaaaa;aaaaaa;aaaaaaa;0.541;0.339;aaaa;aaa;aa;aaa;0.315;0.23;a;aaaaaaa;aa;0.755;0.765;aaaa;0.569;aaaa;aaaaa;0.71;0.481;0.549;0.661;0.857;a;0.863;0.912;a;0.328;a;0.382;aaaaaaaa;a;0.787;0.815;0.987;0.284;0.977;a;0.287;0.957;aaaaaa;aaaaaaaaaa;
a;0.497;0.334;aaaaa;aaaaa;aaaaaaaa;0.677;0.0415;aaaa;aaaaaa;aaa;aa;0.787;0.296;a;aaa;aaa;0.0519;0.876;aaaaaaa;0.989;aaa;aaaaa;0.699;0.26;0.836;0.0149;0.112;aaa;0.579;0.0854;a;0.436;aaaa;0.393;aaa;aaa;0.411;0.589;0.363;0.368;0.882;aa;0.441;0.799;aaaa;aaaaaaaaa;
a;0.99;0.414;aaaa;aaaaaa;aaaaaa;0.317;0.775;aa;aaa;aaaa;a;0.336;0.301;a;aaaa;aa;0.519;0.611;aaaaa;0.685;aa;a;0.0527;0.563;0.105;0.58;0.865;aaa;0.348;0.292;a;0.744;a;0.263;aaaa;aaaaa;0.795;0.525;0.0722;0.575;0.543;aaaaa;0.284;0.836;aaaaaaaa;aaaaaaaa;
a;0.0356;0.973;aaaa;aa;aaaa;0.703;0.765;aaaaaa;aaaaa;aaaaa;aaa;0.429;0.291;a;aaa;aa;0.534;0.535;a;0.00362;aaaa;aaa;0.23;0.199;0.962;0.0371;0.816;aa;0.0373;0.516;aa;0.829;a;0.374;aaaaaaaa;a;0.27;0.822;0.73;0.419;0.315;a;0.52;0.151;aaaa;aaaaaaa;
a;0.788;0.726;aaa;aaaaaa;aaaaaaaaaa;0.432;0.688;aa;aaaaa;aaa;aa;0.73;0.902;a;aaaaaaaa;aaa;0.206;0.0949;a;0.773;a;aaaaaa;0.212;0.053;0.000413;0.948;0.749;a;0.873;0.631;aa;0.316;a;0.442;aaaaa;aaaaa;0.986;0.246;0.463;0.224;0.767;aaaa;0.303;0.13;aaa;aa;
a;0.273;0.842;aaaaaaaa;aaa;aaaaaaa;0.83;0.325;aaaaa;aaaa;aaaaa;aaa;0.0934;0.512;a;aaaaa;aaa;0.161;0.73;aaaa;0.476;a;aaaaaa;0.812;0.146;0.302;0.179;0.727;aaaa;0.5;0.184;aa;0.0696;aaa;0.929;aaaaaaaa;a;0.678;0.859;0.827;0.84;0.196;aa;0.121;0.115;a;aaaaaaaaaa;
a;0.0277;0.245;a;aaaaaa;aaaaaaaa;0.671;0.179;a;aaaaa;aaaaa;aaa;0.471;0.999;a;aaaaa;a;0.685;0.136;aaaaaaaa;0.715;aaa;aaaaaa;0.702;0.668;0.641;0.407;0.355;aa;0.157;0.757;a;0.261;a;0.686;aaaaaaaa;aaaa;0.28;0.559;0.495;0.414;0.179;a;0.998;0.00338;aaaaaaa;aaaa;
a;0.571;0.753;aaaaaaaaa;aaaaaa;aaaaa;0.14;0.989;aaaaa;aa;aa;aa;0.254;0.951;a;aaaa;a;0.61;0.223;aaaaaaaa;0.188;aaa;aaaaaa;0.128;0.00453;0.212;0.803;0.975;a;0.582;0.304;aa;0.316;a;0.935;aaaa;a;0.755;0.646;0.795;0.201;0.647;aaaa;0.877;0.947;aa;aa;
a;0.785;0.947;aaaaaa;aa;aaaaaa;0.761;0.117;aaaaa;aaaaaa;aaaaa;aaa;0.883;0.0483;a;aaaaa;aa;0.156;0.895;aaaa;0.634;aaaa;aaaaaa;0.426;0.192;0.58;0.75;0.00599;aaa;0.0128;0.153;aa;0.527;aa;0.946;aaaa;a;0.671;0.164;0.721;0.0189;0.417;a;0.428;0.362;aaa;aaaaaaa;
a;0.0752;0.391;aaaaaaaaa;a;aaaaaaaaa;0.668;0.293;aaaaaa;aa;aaaaa;aa;0.844;0.12;a;aaaaaaa;aa;0.788;0.25;aaaaaaaa;0.156;a;aaaaa;0.972;0.675;0.897;0.229;0.199;a;0.237;0.888;aa;1;aaaa;0.47;aaaa;aaa;0.782;0.138;0.507;0.144;0.267;aa;0.226;0.185;aaaaaaa;aa;
a;0.999;0.597;aaaaaaa;aa;aa;0.631;0.0968;aaaaaaa;aaaaaaa;aaaaa;aaa;0.236;0.883;a;aaaaa;aa;0.733;0.469;aaaaaaaa;0.716;aaa;aaaaa;0.634;0.637;0.331;0.558;0.0598;aaa;0.251;0.101;a;0.354;a;0.579;aaaaaa;aaaa;0.446;0.925;0.733;0.602;0.0832;a;0.539;0.14;aa;aaaaaaaa;
a;0.948;0.364;aa;aaaaaa;aaaaaaaa;0.28;0.798;aa;aaaaaaa;aa;aa;0.643;0.864;a;aaaa;a;0.848;0.228;aa;0.311;aa;a;0.0611;0.982;0.765;0.484;0.682;aaaa;0.561;0.0933;aa;0.187;a;0.589;aaaaaaaa;aa;0.206;0.29;0.946;0.662;0.976;aaaa;0.344;0.955;aaaaaaaa;aaaaaaaa;
a;0.844;0.619;aaaa;aa;aaaaaaaaa;0.628;0.696;aaaaaaa;aaaaaa;aa;aaa;0.191;0.438;a;aaaaaaa;a;0.518;0.999;aaa;0.0241;aaa;a;0.489;0.829;0.734;0.741;0.319;aa;0.938;0.187;aa;0.215;a;0.4;aaaaa;a;0.692;0.263;0.628;0.428;0.56;aaa;0.0321;0.966;aaa;aaaaaaaaaa;
a;0.142;0.126;aaaaaaa;aaaa;a;0.683;0.258;aa;a;aa;aaa;0.0903;0.552;a;aaaa;aaa;0.0812;0.46;aaa;0.14;aaa;aaaa;0.0219;0.595;0.645;0.898;0.963;aaa;0.217;0.159;aa;0.551;aaaa;0.833;aaaa;aaaaa;0.332;0.423;0.54;0.237;0.0758;aaa;0.408;0.518;aa;aaaaa;
a;0.292;0.645;aaaaaaa;a;aaaaaaaaaa;0.916;0.763;aaaa;aaa;aa;aaa;0.713;0.879;a;aaa;aa;0.2;1;aaaaa;0.327;aaaa;a;0.323;0.559;0.434;0.0994;0.867;a;0.603;0.807;aa;0.738;aaa;0.142;aaa;aaaaa;0.266;0.649;0.939;0.989;0.886;aaa;0.0976;0.386;aaaaaaa;aaaaaaaaa;
a;0.137;0.928;aa;aaa;aaaa;0.0326;0.409;aaa;a;aa;a;0.872;0.289;a;aaaaa;aaa;0.646;0.261;aaaaaa;0.682;a;aaaa;0.0164;0.804;0.558;0.923;0.0656;aaaa;0.0348;0.58;a;0.0526;aaaa;0.0215;aaaaaaaa;aaaa;0.0632;0.494;0.113;0.319;0.971;aa;0.608;0.405;aaa;aaaaaa;
a;0.79;0.63;a;aa;aaaaa;0.911;0.408;a;aaaaa;aa;a;0.661;0.245;a;aaaaaa;aa;0.964;1;aaaaa;0.684;aa;aaaaaa;0.516;0.942;0.162;0.611;0.512;aaaa;0.405;0.000216;aa;0.899;aa;0.937;aaaaaa;a;0.651;0.881;0.937;0.0553;0.45;aaa;0.116;0.58;aaaa;aaaa;
a;0.532;0.398;aaaa;aaa;aaaaaaa;0.501;0.533;aaaaaaa;aaaaaaa;aaaaa;aa;0.502;0.251;a;aaaaaa;a;0.242;0.747;aaaaaaaa;0.528;aaa;aaaa;0.0735;0.996;0.366;0.896;0.928;aaaa;0.455;0.319;a;0.616;aaaa;0.842;aaaaaaa;aaaa;0.702;0.373;0.599;0.318;0.365;aaaa;0.0235;0.859;aaaaa;aaaaaaa;
a;0.621;0.145;a;aaaaaa;aaaaaaa;0.165;0.185;a;aaaaa;aaaaa;a;0.806;0.635;a;aaaaaa;a;0.232;0.449;aaaa;0.398;aa;a;0.846;0.0554;0.768;0.578;0.337;a;0.241;0.865;aa;0.00449;aaa;0.0681;aaa;aa;0.0949;0.606;0.393;0.516;0.68;a;0.874;0.936;aaaa;aa;
a;0.522;0.0199;a;aaaaa;aaa;0.264;0.371;aaaa;aa;a;a;0.0901;0.856;a;aa;a;0.665;0.687;aaaaaaa;0.648;aa;a;0.869;0.179;0.614;0.488;0.482;aaaa;0.9;0.0826;a;0.0243;a;0.165;aaaaaa;aaaaa;0.171;0.68;0.855;0.348;0.516;aaaaa;0.48;0.28;a;aaaaaa;
a;0.748;0.103;a;aaa;aaaaaaaaaa;0.286;0.768;a;aaaa;a;a;0.319;0.0452;a;aaaaa;aaa;0.633;0.239;a;0.059;aaaa;aaaaa;0.227;0.206;0.145;0.209;0.0731;aa;0.0929;0.125;a;0.969;aaa;0.601;aaaa;aaa;0.789;0.88;0.461;0.932;0.654;aa;0.98;0.116;aaaaaaaa;aaaaaaaa;
a;0.361;0.524;aaaaaaaa;aaaaaa;aa;0.909;0.468;aaaaaaa;aaa;aaa;aa;0.818;0.202;a;aaaaaaaa;aaa;0.288;0.338;aaaa;0.739;aa;aa;0.613;0.659;0.063;0.676;0.907;a;0.442;0.261;a;0.909;aa;0.293;a;a;0.819;0.916;0.738;0.374;0.173;aaaa;0.156;0.0264;aa;aaaaaaaa;
a;0.658;0.218;aaaaaaaa;aaaa;aaaaaaaaa;0.437;0.487;aaaaaaa;aaaa;aaaaa;a;0.252;0.949;a;aaaa;aaa;0.6;0.409;aaaaa;0.0703;aaaa;aaaaaa;0.409;0.937;0.0434;0.732;0.441;a;0.376;0.222;aa;0.0496;aaaa;0.565;aaaaaa;aaaa;0.109;0.785;0.285;0.572;0.704;aa;0.706;0.302;aaaa;aaaaaaaaaa;
a;0.2;0.325;aaaa;aaaa;aaa;0.0141;0.545;a;aaaaa;aaaa;a;0.337;0.68;a;aaaaaaa;aa;0.868;0.75;aa;0.819;a;aaaa;0.623;0.504;0.701;0.332;0.481;a;0.104;0.886;aa;0.205;a;0.183;aaaaaaa;aa;0.683;0.381;0.127;0.69;0.933;aaa;0.0953;0.963;aaa;aaaaaaaaa;
a;0.664;0.0939;aaaaaaaaa;aaaaa;a;0.671;0.414;aaaaa;a;aa;aa;0.652;0.035;a;aaaaaaaa;aa;0.645;0.49;aaa;0.579;aa;aaa;0.308;0.285;0.917;0.684;0.185;a;0.0642;0.281;a;0.173;aaa;0.25;aa;a;0.729;0.843;0.595;0.374;0.637;aaa;0.838;0.351;a;aaaaaaaa;
a;0.898;0.00838;aaaaaaaa;aaaaaa;aaaaaaaa;0.279;0.114;aa;aa;aaaa;aa;0.108;0.894;a;aa;aa;0.0403;0.875;aaa;0.92;aa;a;0.574;0.965;0.941;0.207;0.471;aaa;0.466;0.252;aa;0.432;a;0.85;aa;aaaa;0.841;0.643;0.754;0.478;0.249;aaa;0.0881;0.0647;a;aaa;
a;0.955;0.948;aaaaa;aaa;aaa;0.757;0.338;aaaaa;aaaaaaa;a;aa;0.416;0.138;a;aaaaaaaa;a;0.889;0.652;aa;0.853;aaaa;aaaaaa;0.369;0.0694;0.836;0.156;0.213;aaaa;0.937;0.412;a;0.814;aa;0.871;a;a;0.593;0.0594;0.0653;0.0246;0.65;aaaaa;0.735;0.627;aaa;aaaaaa;
a;0.207;0.429;aaaaaaa;aaaaa;aaaaaaaaaa;0.867;0.964;aa;aaaaa;aaaa;a;0.854;0.313;a;aaaaa;aa;0.483;0.9;aaaaaaaa;0.502;aaa;aaaaaa;0.343;0.596;0.151;0.331;0.0744;a;0.939;0.896;a;0.514;aa;0.589;aaaaa;aa;0.728;0.112;0.737;0.0403;0.825;a;0.732;0.296;aaaa;aaaaaaaaaa;
a;0.19;0.669;a;aaaa;aa;0.539;0.467;aa;aaa;aaaaa;aa;0.43;0.307;a;aaaaaaaa;a;0.351;0.692;aa;0.339;aa;aaaa;0.954;0.923;0.198;0.128;0.997;a;0.677;0.0238;a;0.751;aa;0.461;a;aaaa;0.99;0.754;0.992;0.0552;0.983;aaa;0.381;0.284;aaaaaa;aaa;
a;0.422;0.186;aaa;aaaaa;a;0.408;0.707;aaaaa;aa;a;a;0.982;0.364;a;aaa;aaa;0.0851;0.942;aaaaaaaa;0.0215;aa;a;0.105;0.865;0.0928;0.241;0.411;aaa;0.425;0.297;aa;0.332;aaa;0.917;aaa;aaaa;0.182;0.9;0.34;0.788;0.671;aa;0.108;0.919;aa;aaaaaa;
a;0.277;0.0881;aaaaaaaa;aaaa;aaaa;0.565;0.968;a;a;aaaa;aa;0.825;0.127;a;aaaaa;aa;0.301;0.881;aaaaaa;0.862;aaa;aaaa;0.568;0.677;0.074;0.029;0.754;a;0.504;0.055;aa;0.815;a;0.624;aaa;aaaaa;0.88;0.0722;0.00789;0.61;0.572;aaaa;0.873;0.145;aaaaa;aaaa;
a;0.47;0.278;aa;aa;a;0.391;0.249;aa;aaaa;aaaaa;aaa;0.00357;0.924;a;aaaaa;aaa;0.793;0.357;aaaaaaaa;0.396;aaa;aa;0.318;0.676;0.113;0.103;0.883;aa;0.67;0.441;aa;0.687;aaa;0.276;aaaa;aaa;0.261;0.656;0.452;0.0854;0.132;a;0.552;0.816;aaaaaaaa;aaaaaaaaaa;
a;0.839;0.213;aaaaa;aa;aa;0.236;0.37;aaa;a;a;aa;0.0705;0.991;a;aaa;aa;0.562;0.422;aaaaaaa;0.952;a;a;0.369;0.759;0.828;0.574;0.294;a;0.673;0.113;a;0.6;aa;0.309;a;aaaaa;0.124;0.799;0.938;0.858;0.557;aa;0.335;0.36;aaaaaaaa;aaaaaa;
a;0.689;0.297;aaa;aaaaa;aaa;0.384;0.161;aaaaa;aaa;aaaaa;aa;0.305;0.269;a;aaaaaaa;aaa;0.402;0.83;a;0.0062;a;aaaaa;0.522;0.954;0.648;0.557;0.927;aaaa;0.249;0.898;a;0.388;aa;0.0718;aaaaa;aa;0.51;0.981;0.617;0.735;0.943;a;0.782;0.543;aaa;aaaaaaaaaa;
a;0.173;0.245;aaaaaa;aaa;aaaa;0.324;0.406;aa;aaaaaaa;aaaaa;aa;0.531;0.278;a;a;aaa;0.045;0.622;aaaaa;0.685;aaa;aaaaa;0.487;0.788;0.157;0.124;0.755;aaa;0.38;0.11;aa;0.564;a;0.567;aaaaaaaa;aa;0.823;0.242;0.608;0.815;0.869;aaaa;0.771;0.699;aa;aaaaaaaaaa;
a;0.712;0.307;aaa;aaaaa;aaaaaaa;0.328;0.515;aaaaa;aa;aaaaa;aaa;0.296;0.132;a;aa;a;0.324;0.209;aaaa;0.417;aaaa;aaaaaa;0.528;0.442;0.732;0.772;0.385;a;0.527;0.536;a;0.418;a;0.81;aaaaaa;aaaaa;0.0417;0.253;0.107;0.333;0.103;a;0.895;0.159;aaa;aaa;
a;0.71;0.426;aaaaa;aaaa;aaaa;0.047;0.583;aaa;aaaaaa;aaa;aa;0.904;0.213;a;aaaa;aa;0.571;0.616;aaaaaaa;0.695;aaaa;aa;0.00931;0.515;0.196;0.0987;0.889;a;0.209;0.0879;a;0.187;aaaa;0.384;aaaaaaa;aaaa;0.656;0.338;1;0.608;0.576;aaaaa;0.273;0.696;aaaaa;aaaaa;
a;0.559;0.0581;aaaaaaa;aaa;aaaaaaa;0.41;0.124;a;aaaaaa;aa;a;0.569;0.0541;a;aaaaaaa;aaa;0.885;0.26;aaaaaa;0.904;aa;aaaaaa;0.642;0.504;0.999;0.456;0.0288;aa;0.466;0.00307;aa;0.26;aaaa;0.229;aaa;aaaaa;0.304;0.758;0.564;0.389;0.319;aa;0.168;0.721;aaaa;aa;
a;0.784;0.771;aaaaaaaa;aaaaaa;aaaaaaa;0.21;0.642;aaaaa;aaaa;aaaa;aaa;0.986;0.641;a;aaaaaaaa;aa;0.269;0.435;a;0.587;a;a;0.0989;0.873;0.243;0.148;0.885;aa;0.819;0.646;aa;0.209;aaa;0.972;aa;aa;0.929;0.461;0.779;0.64;0.212;aaaaa;0.0435;0.815;aaaaa;aaaa;
a;0.542;0.423;aa;aaaa;aaa;0.511;0.405;aaaaaa;aaaaaaa;aaa;aaa;0.653;0.572;a;aaaaaaaa;a;0.259;0.912;a;0.259;aaaa;aaaaaa;0.00928;0.894;0.174;0.46;0.286;aaaa;0.637;0.204;a;0.111;aa;0.207;aa;aaaa;0.702;0.142;0.225;0.152;0.579;aaaa;0.0718;0.252;a;aaaaaaaaaa;
a;0.139;0.248;aaaaa;aaa;aaa;0.614;0.87;aa;a;a;a;0.947;0.164;a;aa;aa;0.655;0.226;aaaaaaa;0.805;a;aaaaaa;0.426;0.184;0.282;0.919;0.105;aa;0.546;0.922;a;0.75;aaa;0.148;aaa;a;0.893;0.28;0.987;0.0638;0.521;aaaa;0.545;0.342;aaa;aaaaaaaa;
a;0.806;0.0653;a;aaa;a;0.572;0.526;aaaaaaa;aa;aaaa;aa;0.583;0.633;a;aaaaaa;a;0.0439;0.463;a;0.143;aaaa;aa;0.0785;0.779;0.533;0.709;0.0273;a;0.364;0.366;aa;0.45;aaaa;0.371;aaaa;aa;0.485;0.712;0.911;0.612;0.973;a;0.1;0.151;aaaaaa;aaaaaaaa;
a;0.726;0.542;aaaa;aaaaaa;aaa;0.469;0.261;a;a;a;a;0.858;0.00979;a;a;aa;0.531;0.54;a;0.712;aa;aaa;0.679;0.0507;0.411;0.819;0.344;aa;0.544;0.76;a;0.199;aaa;0.0469;aaa;aa;0.175;0.678;0.208;0.794;0.108;aaa;0.119;0.336;aaaaa;aa;
a;0.215;0.575;aaaaa;aaa;aa;0.311;0.844;aaa;aaaa;aaaaa;aa;0.0368;0.668;a;aaaaaaaa;aaa;0.0432;0.103;aaaaaaa;0.309;aaaa;aaa;0.205;0.965;0.697;0.299;0.893;aaa;0.509;0.377;a;0.667;aaa;0.939;aaaaaaaa;aa;0.453;0.529;0.0309;0.641;0.784;aaaaa;0.38;0.895;aaa;aaaa;
a;0.378;0.722;aaaaa;aaaa;aaaaaaa;0.558;0.277;aaaaa;aaaaaa;aaaaa;a;0.21;0.0164;a;aaaaaa;aa;0.583;0.147;aaaaaaa;0.25;a;aaaa;0.453;0.0672;0.975;0.276;0.661;a;0.263;0.788;a;0.453;aaaa;0.323;aaaaa;aaaa;0.262;0.599;0.683;0.846;0.797;aa;0.294;0.838;aaaaaaa;aaa;
a;0.917;0.222;aaaaaa;aaaa;aaaaaaaa;0.168;0.774;aaaaaaa;a;aa;aaa;0.897;0.306;a;aaaaaa;aa;0.955;0.476;aaaaa;0.499;a;aaa;0.521;0.185;0.969;0.477;0.504;a;0.277;0.189;a;0.514;aaa;0.475;a;aaaa;0.318;0.275;0.319;0.39;0.0229;aaa;0.992;0.152;aaaaaaaa;aaaaaa;
a;0.839;0.493;aaa;aaaa;aaaaaaa;0.433;0.454;aaa;aa;aa;a;0.045;0.894;a;aaaaaaa;aa;0.621;0.917;aaaaa;0.962;aaaa;aaaaaa;0.429;0.00688;0.606;0.81;0.479;aa;0.102;0.601;a;0.994;aaa;0.382;a;a;0.837;0.612;0.41;0.555;0.697;a;0.477;0.695;aaaaaaaa;aa;
