ATT0(string,9);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,8);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaaa;0.815;aaaa;aaa;0.88;0.106;0.689;0.123;a;0.606;0.861;aaaa;a;aaa;a;0.323;aa;0.984;0.455;0.015;aaaaaaaaa;
aaaa;0.138;a;aaa;0.821;1;0.205;0.444;a;0.829;0.857;aaaaa;a;aa;aa;0.814;aa;0.92;0.122;0.622;aaaaaaaaa;
aaaaaaa;0.0117;aaa;aaa;0.124;0.183;0.474;0.76;aa;0.7;0.226;aaaaa;a;aaaaaaaa;aaaa;0.488;a;0.00793;0.208;0.319;aaaaaaaaaa;
aaaaa;0.118;aa;a;0.153;0.7;0.721;0.687;a;0.59;0.397;aaaaaa;a;aaaaa;aaaaa;0.664;aa;0.416;0.914;0.336;aaaaaaaa;
aaaaaaaaa;0.816;aa;aaa;0.493;0.971;0.834;0.0575;aaaa;0.0943;0.954;a;a;aa;a;0.0582;aa;0.757;0.0583;0.622;a;
aaaaa;0.612;aaaaaa;aa;0.0555;0.54;0.786;0.426;aa;0.00601;0.977;a;a;aaaaaa;a;0.295;a;0.297;0.0089;0.535;aaaaaaaaa;
aaa;0.0617;aa;aa;0.582;0.985;0.0839;0.788;aaaa;0.908;0.37;aaaaa;a;aaaaa;aaa;0.988;aa;0.358;0.917;0.71;aaaaaa;
aaaaa;0.848;aaa;a;0.00492;0.744;0.0844;0.0425;aaa;0.332;0.386;aa;a;aaaaa;aa;0.117;a;0.49;0.7;0.592;aaa;
aaaaaaaa;0.419;aaaa;aaa;0.979;0.126;0.494;0.753;aaa;0.712;0.991;aaaa;a;aaaaaaaa;aaaa;0.988;aa;0.537;0.158;0.456;aaaaa;
aaaaaa;0.52;a;aa;0.384;0.661;0.53;0.753;aa;0.368;0.917;aaaaaa;a;aaaaaaaa;aaa;0.989;a;0.456;0.223;0.678;aaaaaaaa;
aaaa;0.205;aaaaaaaa;aa;0.901;0.653;0.865;0.514;a;0.819;0.973;aaaaa;a;aa;aaaaa;0.231;a;0.0064;0.579;0.661;aaaaaaaaa;
a;0.0425;aaaaaaa;aaa;0.153;0.999;0.274;0.0985;aaa;0.472;0.2;a;a;aaaaaaa;aaaa;0.107;a;0.92;0.707;0.969;aaa;
aaaaaa;0.605;aaaa;aa;0.391;0.897;0.344;0.0086;aaa;0.688;0.429;aaa;a;aaa;a;0.23;aa;0.307;0.383;0.14;aaaaaaa;
aaaaaaaa;0.0261;aaa;a;0.311;0.477;0.591;0.62;aaaa;0.381;0.0324;aaaa;a;aa;aa;0.588;a;0.663;0.786;0.12;aaaaaaa;
aaaaaaaa;0.798;aaaaa;a;0.479;0.285;0.00229;0.549;aa;0.683;0.984;a;a;aaaaaa;aaaa;0.826;aa;0.988;0.923;0.741;aaaaaaaaaa;
aaaaaaaa;0.193;aaaa;aa;0.29;0.446;0.692;0.598;a;0.868;0.404;aaaa;a;aaaa;aa;0.309;aa;0.31;0.0939;0.886;aaaaa;
aaaaa;0.245;aaaaa;aa;0.583;0.442;0.911;0.484;aaaa;0.286;0.497;aaaaa;a;a;aaa;0.0233;a;0.106;0.889;0.434;aaa;
aaaaaaaaa;0.969;aaaaaaa;aa;0.946;0.654;0.556;0.323;aa;0.981;0.755;aaaa;a;aaa;aaaaa;0.674;aa;0.225;0.68;0.844;aaaaaaaaaa;
aa;0.344;aaaaa;aaa;0.918;0.839;0.24;0.295;aaaa;0.932;0.561;aaaaa;a;aaa;aaa;0.135;a;0.684;0.554;0.198;aaaaaaaaa;
aaa;0.641;aaaaaaa;a;0.152;0.456;0.359;0.92;aa;0.259;0.726;aaaaa;a;aaaaaaaa;aaa;0.187;aa;0.373;0.725;0.969;aaaa;
aaaa;0.633;aa;aa;0.897;0.977;0.699;0.285;aaaa;0.226;0.513;a;a;aaaaaaa;aa;0.898;aa;0.448;0.234;0.328;aaa;
aaaaaa;0.837;aaaa;aaa;0.755;0.612;0.539;0.399;a;0.0681;0.29;aaaaaa;a;a;aaaaaa;0.108;aa;0.842;0.0435;0.133;a;
aa;0.622;aaaaa;aaa;0.869;0.803;0.854;0.56;a;0.0474;0.621;aaaaaa;a;aaaaaa;aaa;0.636;a;0.427;0.687;0.661;a;
aaaaaaaa;0.209;aa;aa;0.594;0.0135;0.117;0.948;aaa;0.842;0.37;aaaa;a;aaaaa;aaaaaa;0.449;aa;0.72;0.157;0.915;aaaaaaaa;
aaa;0.29;aaaaaa;aa;0.381;0.916;0.715;0.111;aaa;0.618;0.092;aaaa;a;aaaaaaaa;aaaaa;0.906;a;0.849;0.215;0.027;aaaa;
a;0.2;aaa;aa;0.893;0.752;0.0629;0.707;aaa;0.143;0.808;aaaaa;a;aaaaaaa;aaa;0.598;aa;0.451;0.815;0.367;aaaaaaaaaa;
aaaaaaaaa;0.053;aaaa;aaa;0.216;0.9;0.541;0.556;aa;0.786;0.695;aaaaa;a;aaaaa;aa;0.737;aa;0.967;0.0483;0.826;aaaaaaaaaa;
aaa;0.168;aaaa;aa;0.011;0.628;0.532;0.288;a;0.0955;0.911;aaaa;a;aaa;aaaa;0.415;a;0.419;0.514;0.466;aaaaaaaaa;
aaaaaaa;0.316;aaaaa;a;0.657;0.334;0.93;0.833;aaaa;0.716;0.79;aaaaaa;a;aaaaaaa;aaaa;0.00774;a;0.177;0.989;0.343;a;
aaaaa;0.148;aaaaaaaa;aaa;0.951;0.0323;0.686;0.438;aaa;0.661;0.712;aaa;a;aaa;aaaaaa;0.624;aa;0.35;0.606;0.379;aaa;
aaaaaaa;0.768;aaaaaa;aaa;0.606;0.127;0.303;0.288;aaaa;0.351;0.815;aaaaaa;a;a;aaa;0.521;a;0.56;0.653;0.871;aaaa;
aaaaaaa;0.34;a;aa;0.502;0.614;0.775;0.7;aaa;0.0765;0.129;aaa;a;aaaaaaa;aa;0.475;aa;0.0163;0.51;0.998;aaaa;
aa;0.123;aaaaaaaa;aa;0.192;0.68;0.782;0.683;aaa;0.698;0.535;aaa;a;aaaaaaaa;aaaaa;0.266;a;0.632;0.0786;0.625;aaaaaa;
aaaaaaa;0.185;aaaaaaaa;a;0.53;0.192;0.757;0.907;aaaa;0.486;0.949;aa;a;aaaa;aaa;0.318;a;0.411;0.499;0.639;aaaaa;
aaaaaaaa;0.316;aaa;a;0.998;0.969;0.313;0.597;aa;0.634;0.889;aaaaa;a;aaaaaaa;aaa;0.881;a;0.0107;0.178;0.173;aaaaaaaa;
aaaaaaa;0.653;aaaa;a;0.845;0.153;0.206;0.381;a;0.059;0.294;aaa;a;a;a;0.672;aa;0.87;0.0686;0.976;aaaaaaa;
aaaaaaa;0.109;aa;aaa;0.0815;0.368;0.513;0.769;aa;0.142;0.788;aaa;a;aa;aaa;0.92;aa;0.12;0.489;0.258;aaa;
aaaa;0.686;aaaaaaaa;aa;0.595;0.924;0.52;0.515;aaa;0.894;0.114;aa;a;aaa;aaaaaa;0.31;aa;0.251;0.211;0.798;aaaaaaaa;
a;0.266;aaaaaaa;a;0.678;0.0321;0.486;0.216;a;0.697;0.337;aaa;a;aaaaaaaa;a;0.397;aa;0.491;0.271;0.944;aaaa;
aaaaa;0.335;aaaaaa;aa;0.0771;0.257;0.0846;0.426;a;0.709;0.938;a;a;a;aa;0.665;aa;0.707;0.179;0.85;aaaaaaaaa;
aaaa;0.425;a;a;0.878;0.255;0.148;0.912;aaaa;0.929;0.27;aaaaa;a;aaaaaaa;aaaa;0.536;aa;0.462;0.719;0.875;aaaaaaaa;
aa;0.291;aaaaa;aa;0.663;0.472;0.918;0.0711;aaa;0.289;0.495;a;a;aaaaaaa;a;0.314;a;0.149;0.105;0.457;aaaaaaaaa;
aaaaaaaa;0.521;aaaaaaaa;aaa;0.814;0.919;0.931;0.235;aaa;0.659;0.637;aaaaaa;a;aaaaa;a;0.356;a;0.556;0.957;0.0588;aaaaaaa;
aa;0.75;aaaaaaa;aa;0.164;0.873;0.798;0.0325;aaaa;0.199;0.408;aaaaaa;a;a;aaaa;0.76;a;0.917;0.552;0.684;aaaaaaa;
aaaa;0.42;aaaaaaa;a;0.431;0.466;0.614;0.615;a;0.887;0.75;aaaa;a;aaaaaaaa;aaa;0.7;a;0.789;0.192;0.104;aaaaaaaaaa;
aaa;0.494;aa;aaa;0.753;0.576;0.755;0.726;aaaa;0.995;0.997;a;a;aaaaaa;aaaaaa;0.0234;a;0.804;0.0606;0.319;aaaaaaaaa;
aaaaaaa;0.34;aaaaa;aaa;0.714;0.831;0.541;0.846;aa;0.248;0.921;a;a;aaaaaa;aa;0.577;a;0.265;0.7;0.499;aaa;
aa;0.251;aa;a;0.887;0.173;0.516;0.797;aaa;0.0876;0.19;aa;a;a;aaaaa;0.806;aa;0.282;0.715;0.484;aaaa;
aaa;0.417;aaa;aa;0.255;0.245;0.656;0.912;aaaa;0.909;0.394;aaa;a;aaa;aaa;0.285;aa;0.708;0.467;0.38;aaaaaaaaa;
aaaaaaaa;0.0958;aaaa;aaa;0.446;0.319;0.369;0.307;aa;0.153;0.221;a;a;aaaaaa;aaaaaa;0.582;aa;0.561;0.595;0.25;aa;
aaaa;0.425;aaaaa;aaa;0.335;0.0262;0.171;0.883;aaa;0.201;0.859;aaaa;a;aaaaaaaa;a;0.0861;aa;0.515;0.657;0.164;aa;
aaaaaaaaa;0.653;aaaaaaaa;a;0.002;0.652;0.023;0.343;aa;0.0262;0.775;a;a;aa;aaaa;0.602;aa;0.429;0.645;0.0868;aaaa;
aaaaa;0.769;aaaaaaaa;a;0.0378;0.923;0.0146;0.866;a;0.735;0.925;aaaaaa;a;aa;aa;0.802;a;0.581;0.192;0.121;aa;
aaaa;0.425;aaa;a;0.476;0.309;0.966;0.689;aaaa;0.804;0.0973;a;a;aaaaaaaa;aaaaa;0.839;a;0.588;0.991;0.255;a;
aaaaaaa;0.343;a;aa;0.413;0.307;0.566;0.866;aaaa;0.572;0.991;aa;a;aaaaaaa;aa;0.0305;a;0.66;0.779;0.814;aaaaaaa;
aaa;0.417;aaaaaaa;a;0.742;0.173;0.602;0.474;aaa;0.98;0.244;aaaa;a;aaa;aaa;0.458;a;0.666;0.229;0.178;aaaaaa;
aa;0.652;aaaaaaa;aaa;0.31;0.359;0.379;0.996;aaaa;0.795;0.571;aa;a;aaaa;aaaaa;0.714;aa;0.942;0.925;0.967;aaaaaa;
aaaaaaaaa;0.726;aaaaaaaa;a;0.223;0.938;0.837;0.761;aaaa;0.867;0.0667;aaaaa;a;aaaa;aaaaa;0.488;a;0.263;0.0586;0.263;aaa;
aaaaaaaaa;0.161;a;aaa;0.639;0.256;0.653;0.698;aaaa;0.342;0.0243;aaaaa;a;aaa;aaaaa;0.955;aa;0.511;0.462;0.137;aaaaaa;
aaaaaa;0.00216;aaa;aa;0.0222;0.922;0.735;0.284;aa;0.464;0.605;a;a;aaaaa;a;0.959;aa;0.811;0.6;0.261;aaaaaaa;
aaaaaaaa;0.0156;aaaaaaa;a;0.531;0.175;0.358;0.155;aa;0.31;0.601;aaa;a;aaaaaa;aaaa;0.37;aa;0.979;0.04;0.56;aaa;
aaaaaaaa;0.727;aaaa;aa;0.468;0.282;0.55;0.388;aa;0.39;0.93;aaa;a;aaaa;aaaaa;0.00233;a;0.579;0.528;0.282;aaaaaaa;
aaaaaaaa;0.354;aaa;a;0.423;0.779;0.546;0.605;a;0.727;0.434;aaaaa;a;aaaaaaaa;aaaaa;0.131;aa;0.607;0.74;0.174;aaaaaaaa;
aaaaaaa;0.289;aaaaaaaa;aa;0.536;0.826;0.173;0.262;aa;0.255;0.946;aaaaaa;a;aaaaaaa;a;0.268;aa;0.765;0.796;0.587;aaaaaa;
aaaa;0.602;aaaa;aa;0.906;0.317;0.868;0.828;aaa;0.572;0.639;aaaaa;a;aaaaaa;aaaaa;0.0488;aa;0.733;0.853;0.815;aaaaaaa;
aaaaaaa;0.21;aaaaaa;aa;0.387;0.0806;0.82;0.965;aaaa;0.953;0.368;aaaa;a;aa;aaaaa;0.351;a;0.98;0.593;0.924;aaaaaaaaaa;
aaa;0.231;aaaaaaa;aaa;0.152;0.715;0.0123;0.0748;aaaa;0.489;0.298;aa;a;aaaaaaa;aaa;0.242;a;0.834;0.0608;0.369;aaaaaaaa;
aa;0.595;aaaa;a;0.104;0.159;0.239;0.861;aaa;0.9;0.982;aaaaa;a;aaaaa;aaa;0.865;aa;0.577;0.303;0.677;aaaaaaa;
aaaaaaa;0.0776;aaaaaaaa;aaa;0.484;0.553;0.968;0.925;a;0.665;0.848;aaaa;a;aaaa;aaaaa;0.263;aa;0.106;0.675;0.1;aaaaaaaa;
aaaaaaaa;0.419;aaa;aa;0.118;0.472;0.582;0.615;aaaa;0.505;0.591;aaaa;a;aaaa;aaaaa;0.206;a;0.998;0.45;0.233;a;
aa;0.78;aaaaa;aa;0.578;0.193;0.809;0.297;aaa;0.407;0.353;aa;a;aaaa;aaa;0.744;aa;0.0169;0.398;0.0998;a;
aaaaa;0.806;a;aa;0.827;0.744;0.693;0.121;aaaa;0.132;0.636;a;a;aaaa;aa;0.506;aa;0.976;0.292;0.656;aaaaaa;
a;0.103;aaaaa;a;0.565;0.0817;0.0994;0.361;aa;0.855;0.217;aaaaaa;a;aaaaa;aa;0.691;a;0.0816;0.0164;0.162;aaaaaaaaa;
aaaaaaaa;0.886;aaa;a;0.208;0.258;0.888;0.363;a;0.0318;0.0736;aaaaa;a;aa;a;0.161;aa;0.548;0.28;0.775;aaaaa;
aaaaa;0.669;aaaaaa;aa;0.244;0.306;0.964;0.615;aa;0.141;0.764;aaa;a;aaaaa;aaaaaa;0.0656;a;0.997;0.218;0.234;aa;
aaaaaaaa;0.151;aaaaa;a;0.976;0.411;0.544;0.776;aa;0.13;0.968;aaaaaa;a;aaaaaaaa;aaaaa;0.432;a;0.929;0.766;0.241;aaaaaaaaa;
a;0.35;aaa;aaa;0.0866;0.135;0.853;0.0402;aa;0.752;0.435;aa;a;aaaa;aaaaaa;0.734;a;0.691;0.815;0.822;aaaaaaaa;
aaa;0.454;aaaaaa;a;0.63;0.422;0.919;0.0165;aaaa;0.0777;0.58;aaaa;a;aaa;aa;0.755;aa;0.652;0.326;0.112;aaaaaaaa;
aaaaaaaaa;0.901;aaaaaaa;a;0.0166;0.992;0.11;0.201;a;0.772;0.547;aa;a;aaaa;aaaaa;0.294;aa;0.157;0.881;0.343;aaaaaaa;
aaaaaa;0.779;aaaa;a;0.704;0.667;0.862;0.711;aaa;0.996;0.584;aaa;a;aaa;a;0.541;aa;0.647;0.183;0.459;aaaaaaaaa;
aaaaa;0.238;aaa;aaa;0.506;0.899;0.113;0.0761;aaaa;0.942;0.117;aa;a;aaaa;aaaaa;0.197;aa;0.0289;0.892;0.958;a;
aaaaaaaaa;0.13;aa;aa;0.842;0.638;0.763;0.0588;aaa;0.741;0.661;aa;a;aaa;a;0.389;a;0.259;0.979;0.778;aaaaa;
aaa;0.503;aaaaaa;aa;0.121;0.775;0.859;0.607;a;0.623;0.584;aaa;a;aaaaaaaa;aaaaa;0.887;aa;0.514;0.811;0.443;aaaaaa;
aa;0.867;aaaaaaaa;aaa;0.548;0.0617;0.88;0.948;aaaa;0.211;0.915;a;a;aaaa;aaaaaa;0.494;aa;0.218;0.0953;0.381;aaaaaaaaaa;
aa;0.932;aaaaaaa;aa;0.387;0.379;0.954;0.526;a;0.88;0.809;aaaaaa;a;aa;aaaaaa;0.899;a;0.743;0.502;0.91;aaaa;
aaa;0.257;aaaaaaa;a;0.361;0.433;0.292;0.382;aaaa;0.51;0.759;aaaa;a;a;aaa;0.376;a;0.494;0.356;0.0384;aa;
aaaaaaaa;0.493;aaaaa;aaa;0.845;0.493;0.793;0.906;aa;0.66;0.404;a;a;aaaaaaa;aaaaa;0.0938;a;0.494;0.337;0.325;aaa;
aaaaa;0.913;aaaaaaa;aaa;0.893;0.529;0.0633;0.864;aa;0.00856;0.842;a;a;aaaa;aaaaa;0.707;aa;0.294;0.388;0.261;aaaaaaaaaa;
aaaaaaa;0.811;aaaa;aa;0.026;0.719;0.435;0.478;aa;0.464;0.854;aa;a;aaaaaaaa;aaaa;0.293;aa;0.635;0.863;0.415;aaaa;
aaaaaaa;0.363;aaaaa;aa;0.0732;0.796;0.397;0.209;aaaa;0.377;0.534;aaaaa;a;aaaaaa;a;0.295;aa;0.579;0.923;0.356;aaaaaaaa;
aaa;0.674;aaaaaa;aaa;0.343;0.359;0.344;0.973;aaa;0.612;0.361;aaaaa;a;aaaaaa;aa;0.173;a;0.33;0.91;0.33;aaaa;
aaaaa;0.526;aaa;a;0.0739;0.474;0.274;0.183;aaa;0.476;0.87;aaaaa;a;aaaaaa;aa;0.432;a;0.441;0.288;0.409;aaaaa;
aaaaaaa;0.189;aaaaaaa;aa;0.98;0.392;0.688;0.0333;aaaa;0.819;0.954;a;a;aaaaaa;aa;0.881;aa;0.472;0.301;0.472;aaaaaaaaa;
aaaaaaaa;0.727;a;aa;0.777;0.0142;0.239;0.0162;aa;0.873;0.604;aaaa;a;aaaaaaa;aaaaa;0.133;aa;0.2;0.13;0.0265;aaaaaaaaa;
aaa;0.0999;aaaaa;aaa;0.304;0.105;0.858;0.191;a;0.667;0.748;aaa;a;aaaaaa;a;0.256;aa;0.733;0.0165;0.969;aaaaaaaaaa;
aaaaa;0.978;a;a;0.484;0.722;0.878;0.457;aa;0.675;0.501;aaaa;a;aaaaa;aaaaa;0.167;aa;0.79;0.619;0.886;aaaaaaa;
aaaaa;0.0148;aa;a;0.753;0.311;0.165;0.926;aaaa;0.0677;0.349;aaa;a;aa;aaaa;0.644;aa;0.0819;0.42;0.873;aaaaaaaa;
aaaaaaaa;0.119;aaaaaa;aaa;0.827;0.756;0.348;0.986;aaaa;0.572;0.276;aaaaa;a;aaaaaaaa;aa;0.158;aa;0.43;0.151;0.937;aa;
aaaaaaaa;0.0267;aaaaaa;a;0.714;0.0663;0.0423;0.811;aa;0.958;0.306;aaaaa;a;aaaaa;aaa;0.466;aa;0.317;0.471;0.568;aa;
aaaaaaaaa;0.898;aaaaaa;a;0.816;0.0686;0.334;0.0927;aa;0.308;0.415;aaaaa;a;aaaaaaaa;aaaaaa;0.688;a;0.728;0.312;0.733;aaaaaa;
aa;0.126;a;a;0.417;0.879;0.555;0.406;aaa;0.513;0.163;aaaaaa;a;aaa;aa;0.679;aa;0.231;0.0938;0.947;aaaaaa;
aaaaaa;0.442;aaa;aaa;0.563;0.0783;0.562;0.478;aaaa;0.845;0.186;aaaaa;a;a;aa;0.189;aa;0.661;0.758;0.239;aaaaaaaa;
aaaaaaaa;0.275;aaaaa;aaa;0.863;0.949;0.192;0.422;aaa;0.518;0.672;a;a;a;aaa;0.87;a;0.825;0.225;0.64;aaaaaa;
aaaaaaaaa;0.674;aa;aaa;0.48;0.436;0.605;0.509;aaa;0.0446;0.28;aaa;a;a;aa;0.538;aa;0.28;0.433;0.583;aaaa;
aaaaaa;0.314;aaaaa;aa;0.993;0.717;0.794;0.0149;a;0.492;0.582;aaaa;a;aaaaa;aaa;0.0529;aa;0.896;0.537;0.15;aaa;
aaaaaa;0.503;aaaaa;aa;0.444;0.544;0.941;0.177;aaaa;0.462;0.948;aaa;a;a;aaaaa;0.404;a;0.671;0.966;0.688;aaaaaaaaa;
aaaaaaaaa;0.667;aaaaaa;aaa;0.135;0.652;0.96;0.624;aa;0.0428;0.295;a;a;a;aaaaaa;0.72;aa;0.117;0.164;0.984;aa;
aaaaaaaa;0.117;aaaaa;aaa;0.482;0.452;0.782;0.977;aaaa;0.0907;0.748;aaaaa;a;aaaaaa;aa;0.382;aa;0.186;0.635;0.385;aaaaaaaaa;
aaaaaaa;0.987;aaaaaaaa;a;0.967;0.686;0.972;1.03e-05;a;0.903;0.593;aa;a;aa;aaaa;0.256;aa;0.293;0.227;0.213;aaaa;
aaaaaaaaa;0.939;aaa;a;0.769;0.309;0.761;0.0914;aaa;0.269;0.873;aaaa;a;a;aaaaaa;0.114;aa;0.647;0.839;0.995;aaaaaaaaaa;
aaaaa;0.22;aaaaaaa;aa;0.182;0.308;0.0636;0.913;aaaa;0.692;0.637;aaa;a;aaaa;aaaa;0.914;a;0.524;0.55;0.258;aaaaaa;
aaaaaa;0.415;aaaaaa;aaa;0.498;0.92;0.831;0.905;a;0.682;0.885;aaaaaa;a;aaa;aaaaaa;0.185;a;0.506;0.212;0.386;aaaaaaaaa;
aaaaaaa;0.013;aaaaaa;aa;0.471;0.98;0.993;0.00395;aa;0.162;0.668;aaaaa;a;aa;aaaaaa;0.137;aa;0.951;0.673;0.409;aa;
aaa;0.265;aaaaaa;a;0.811;0.232;0.843;0.97;a;0.766;0.231;aaaaa;a;aaaaaaa;aaa;0.334;a;0.0318;0.965;0.123;aaaaa;
aaaa;0.268;aaaa;a;0.54;0.267;0.197;0.928;aa;0.941;0.814;aaaaaa;a;aaaaa;aaaaaa;0.303;aa;0.911;0.755;0.725;aaaaaa;
aaaa;0.379;aaaaaaa;aaa;0.446;0.657;0.672;0.988;a;0.92;0.718;aaaa;a;aaaaaa;aa;0.916;a;0.856;0.762;0.708;aaaaaa;
aaaaaaaa;0.687;aa;aaa;0.447;0.823;0.992;0.453;a;0.974;0.155;aaa;a;a;aaa;0.316;aa;0.131;0.687;0.0815;aaaaa;
aaaa;0.818;aaa;aa;0.855;0.397;0.614;0.536;aa;0.0122;0.619;aaaa;a;aaaaaaaa;aaaaaa;0.184;a;0.665;0.262;0.664;a;
aaaaaaaa;0.786;aaaaaa;aaa;0.715;0.704;0.475;0.394;aa;0.857;0.378;aaaaaa;a;a;aaa;0.0764;a;0.527;0.828;0.796;aaaaaaaaa;
aa;0.847;aa;a;0.896;0.723;0.69;0.875;aa;0.405;0.763;a;a;aa;a;0.892;aa;0.406;0.432;0.258;aaaaaaaaaa;
aaa;0.125;aaaa;aa;0.121;0.5;0.2;0.499;aa;0.472;0.316;aaa;a;aaaaaaaa;aa;0.302;aa;0.228;0.376;0.185;aaaaaaaaaa;
aaaaaaaa;0.883;a;a;0.266;0.758;0.392;0.122;aaaa;0.384;0.749;aa;a;aaaa;a;0.78;a;0.228;0.12;0.855;aaaaaaaaaa;
aaaaaaaaa;0.0215;aa;aaa;0.393;0.951;0.406;0.772;aaaa;0.622;0.186;aaaaaa;a;aaaa;aaaaa;0.477;aa;0.376;0.0232;0.24;aaaaaaaa;
aaaaa;0.427;a;a;0.993;0.415;0.358;0.989;aa;0.173;0.718;aaaaaa;a;aaaaaa;aa;0.162;aa;0.0745;0.786;0.12;aaa;
aaaaaa;0.497;aaaaaaaa;aaa;0.31;0.827;0.806;0.26;aaa;0.113;0.987;aaaaa;a;aaaaaaaa;aaaa;0.719;aa;0.452;0.649;0.638;aa;
aaaaaaaa;0.835;aaaaaaa;aaa;0.906;0.589;0.188;0.793;aaaa;0.757;0.444;a;a;aaaaaaa;aa;0.948;aa;0.283;0.433;0.281;aaaaaaaaaa;
aaaaa;0.938;aaaaaaa;aaa;0.893;0.271;0.711;0.951;aaaa;0.185;0.177;aa;a;aaaaaaaa;aa;0.365;aa;0.796;0.627;0.93;aa;
aaaaaa;0.231;aaaaaa;aa;0.407;0.928;0.0558;0.412;aaa;0.523;0.666;aaaaa;a;a;aaaa;0.823;a;0.793;0.478;0.356;aaaaaa;
aaaaa;0.353;aaaa;a;0.893;0.356;0.251;0.841;aaa;0.133;0.222;aaaaaa;a;aaa;a;0.571;a;0.805;0.271;0.454;aaaaaaaaaa;
a;0.907;aaaaaaa;aaa;0.193;0.201;0.944;0.245;aa;0.626;0.00574;aaa;a;aaaaaaaa;aaaa;0.304;a;0.645;0.568;0.141;aaa;
aaaaaaa;0.609;aaaaaaa;aaa;0.637;0.0427;0.844;0.432;aaa;0.773;1;aaa;a;aaaaaaa;aaaaaa;0.721;aa;0.543;0.859;0.637;aaaaaa;
a;0.243;aaaaaaaa;aa;0.57;0.648;0.739;0.4;aa;0.829;0.429;aaaa;a;aaa;aa;0.509;aa;0.835;0.392;0.433;aaaaaaaa;
aaaaaaa;0.246;aa;a;0.269;0.225;0.765;0.979;aaaa;0.771;0.464;aaaaaa;a;a;aaaa;0.153;aa;0.655;0.816;0.0633;aaaaaaa;
aaa;0.679;a;aaa;0.856;0.0371;0.798;0.418;aaaa;0.907;0.452;a;a;a;aaaaa;0.606;aa;0.295;0.722;0.246;aaaa;
aaaaaaa;0.125;aaa;a;0.681;0.814;0.162;0.889;aaa;0.619;0.00786;a;a;aaaa;aaaa;0.464;a;0.101;0.832;0.871;aaaaaaaa;
aaaaaaa;0.0904;aaaaaaaa;aaa;0.889;0.53;0.094;0.18;a;0.442;0.187;a;a;aaaaaaa;a;0.945;aa;0.688;0.307;0.464;aaaaaaa;
aaa;0.792;a;a;0.779;0.39;0.466;0.107;aaa;0.927;0.356;aaa;a;aaaaaa;aaaa;0.13;aa;0.841;0.637;0.405;aaaaaaaa;
aaaaaaaa;0.989;aaaaaaa;aa;0.703;0.33;0.696;0.819;a;0.245;0.43;aaa;a;aaaaaaa;aa;0.898;aa;0.923;0.885;0.721;a;
aaaaaaa;0.615;aaaaaaa;aaa;0.654;0.201;0.192;0.0481;a;0.807;0.408;aaaa;a;aaaaaaaa;aa;0.0681;a;0.744;0.73;0.545;aaaa;
aaaaaa;0.409;aa;aaa;0.567;0.891;0.487;0.645;aaa;0.162;0.376;aaaa;a;aaaaaaaa;a;0.393;a;0.572;0.982;0.751;aaaaaaaaaa;
aaaaaaa;0.776;aaaaa;aa;0.517;0.381;0.149;0.00524;a;0.588;0.5;aa;a;a;aaaaaa;0.285;aa;0.434;0.486;0.584;aaaaaaaaaa;
aaaaaaa;0.415;aa;aaa;0.445;0.794;0.767;0.172;a;0.529;0.652;a;a;aaa;aaaa;0.994;a;0.365;0.417;0.303;aaaaaaa;
aaaa;0.96;aaaaaaa;a;0.0135;0.934;0.808;0.725;aaaa;0.585;0.391;aa;a;aaa;aaaaa;0.948;a;0.048;0.784;0.457;aaaaa;
aaaaaaaa;0.0231;aaaaaaaa;a;0.86;0.653;0.541;0.845;aaaa;0.289;0.939;aaaa;a;aaa;aaaaaa;0.517;a;0.603;0.0739;0.346;a;
aaa;0.547;aaaaaaa;aaa;0.157;0.00455;0.472;0.776;aaaa;0.394;0.674;aaaaaa;a;aaaaaaaa;a;0.319;aa;0.74;0.775;0.31;aa;
aa;0.512;aaaaaaaa;a;0.658;0.39;0.959;0.633;aaa;0.92;0.371;aa;a;aaaa;aaaaaa;0.894;a;0.22;0.554;0.896;aaaaaaa;
aaaaaa;0.14;aa;aaa;0.0899;0.718;0.941;0.773;aa;0.63;0.89;aa;a;a;aaaaaa;0.359;aa;0.275;0.943;0.169;aaaaaaaa;
a;0.285;aaaa;aaa;0.756;0.764;0.79;0.447;aa;0.45;0.185;a;a;a;aaaaa;0.0746;aa;0.413;0.818;0.928;aaaaaaaa;
aaaaaaa;0.591;aaaaaaa;aa;0.245;0.739;0.651;0.541;aaa;0.137;0.869;aaaa;a;aaaaaaaa;aaaaa;0.964;aa;0.0336;0.483;0.122;aaaaaaaaaa;
aaaaa;0.696;aaaaaa;a;0.751;0.65;0.899;0.252;aa;0.601;0.0577;aaaa;a;aaaa;aaaa;0.657;aa;0.954;0.00722;0.289;aaaaaaa;
aaaaaaa;0.292;aaaa;a;0.516;0.84;0.936;0.743;aaaa;0.551;0.973;aaaaaa;a;aaaaaaaa;aaaa;0.572;aa;0.974;0.132;0.929;aaa;
