ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,6);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,2);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.169;aa;aa;aaaa;aaaaaaa;a;0.588;aaaaaaa;aaaaaaaaa;0.0512;a;0.364;0.73;a;0.327;a;0.581;0.718;a;0.703;aa;0.245;0.884;0.29;aa;aaaa;aa;0.0523;0.793;aa;aaaaa;a;a;0.667;a;0.928;0.764;0.453;0.97;a;aa;0.395;aa;aaaaaaaa;0.364;0.0502;aaa;0.869;aa;aaa;0.954;0.84;0.905;a;0.0215;0.643;0.525;0.652;0.793;0.829;0.697;0.575;aaa;
0.862;aaa;aa;aaa;aaaaaa;a;0.811;a;aaa;0.744;a;0.0892;0.949;aaaaaaaaa;0.313;aaaa;0.603;0.795;a;0.505;aaa;0.0905;0.157;0.616;aa;aaa;aaaaaa;0.493;0.635;aaaaa;aa;a;aaaaaa;0.193;aa;0.775;0.788;0.742;0.489;a;aaaa;0.0808;aa;aaaaaaaa;0.426;0.103;aaa;0.00963;aa;aaaaa;0.9;0.831;0.873;a;0.194;0.18;0.319;0.13;0.99;0.653;0.194;1;aaaaaaa;
0.948;a;aa;a;aaaaa;a;0.441;aaaa;aaaa;0.0757;a;0.771;0.425;aaaaaaaaa;0.158;aa;0.879;0.535;a;0.174;aaa;0.739;0.605;0.564;aa;aaaaaaa;aaa;0.922;0.907;aaa;aaaa;aa;aaaaaaaaa;0.746;aaa;0.644;0.278;0.00987;0.955;a;aaaaaaaa;0.324;aaaa;aaaaaaaa;0.293;0.263;a;0.724;a;aaaa;0.878;0.323;0.341;aaaa;0.0413;0.636;0.405;0.102;0.56;0.812;0.384;0.618;aaaaaaaaaa;
0.826;aaa;aa;aa;aaaaa;a;0.54;aaaaaa;a;0.0144;a;0.206;0.0212;aaaaaaa;0.033;aa;0.532;0.383;a;0.406;a;0.0148;0.621;0.307;aa;aaaaaaa;aaaaaaaa;0.77;0.0398;a;aaaa;a;aaaaaaaa;0.925;aaa;0.966;0.984;0.888;0.505;a;aaa;0.64;aaaaa;a;0.543;0.633;aaa;0.105;aa;aaa;0.433;0.00778;0.738;aaa;0.984;0.957;0.378;0.592;0.365;0.664;0.918;0.415;aaaaaaaa;
0.564;a;a;a;aa;a;0.245;a;aaaaaa;0.162;a;0.219;0.314;aaaaaaaaa;0.39;a;0.17;0.592;a;0.252;aa;0.596;0.645;0.917;a;aaaaa;a;0.802;0.698;aaaaa;aaaaaa;aaa;aaaaaaaaa;0.306;a;0.531;0.867;0.726;0.683;a;aaaaaaaa;0.52;aaaaa;aaa;0.49;0.308;aa;0.399;aa;a;0.808;0.114;0.248;aaaaaaa;0.0526;0.392;0.963;0.0635;0.569;0.839;0.0106;0.095;aaa;
0.656;aa;a;a;aaa;a;0.735;aaaaaaa;aaaaaaaaaa;0.939;a;0.892;0.511;aa;0.00626;a;0.213;0.383;a;0.824;a;0.0823;0.604;0.488;aa;aaaa;aaaa;0.79;0.714;aaaaa;aa;aaa;aaaaaaaaa;0.571;aaa;0.775;0.834;0.667;0.321;a;aaaaaaa;0.849;aaaaa;a;0.474;0.281;aaa;0.263;aa;aaaaa;0.611;0.00465;0.16;a;0.209;0.303;0.716;0.726;0.985;0.439;0.629;0.274;a;
0.347;aa;aa;aa;aaaaaa;a;0.215;aaaaaaaa;aaaaaaaa;0.26;a;0.581;0.464;aa;0.208;aaa;0.277;0.713;a;0.429;aa;0.507;0.416;0.621;a;aaa;aa;0.198;0.775;aaaaa;aa;aaaaaa;a;0.0963;a;0.0762;0.613;0.805;0.68;a;aaaaaaa;0.763;aaa;a;0.443;0.855;aa;0.833;aa;aaaaaa;0.227;0.517;0.901;aaaa;0.382;0.9;0.912;0.22;0.969;0.611;0.267;0.415;aaaa;
0.152;aaa;aaa;aaa;aaaaa;a;0.503;aaaa;aaaaa;0.648;a;0.688;0.0346;aaaaaa;0.948;aa;0.679;0.638;a;0.756;aaa;0.261;0.591;0.088;aa;aa;aa;0.304;0.363;aaa;a;aaaaaa;aaaa;0.102;aa;0.259;0.0161;0.0529;0.757;a;aaaa;0.834;aaaa;aaaaaaaaaa;0.647;0.457;aaaaaa;0.816;a;aa;0.0335;0.471;0.998;aaa;0.539;0.573;0.797;0.0768;0.572;0.642;0.74;0.846;aaaaaaaa;
0.00732;a;aa;aa;a;a;0.428;aaaa;aaaaaa;0.126;a;0.988;0.147;aaa;0.107;aaaa;0.4;0.366;a;0.481;a;0.203;0.183;0.0805;a;aa;aaaaaa;0.148;0.293;aaaa;a;aa;aaaaaa;0.101;aa;0.239;0.85;0.328;0.352;a;aaaaaaa;0.933;aaaaa;aaaa;0.521;0.566;aa;0.217;aa;aaa;0.448;0.283;0.566;aaaaaa;0.11;0.785;0.747;0.164;0.311;0.648;0.318;0.288;aaaaaa;
0.827;aa;aaa;aaaa;aaaa;a;0.244;a;aaaaaa;1;a;0.0159;0.323;aa;0.62;a;0.559;0.648;a;0.942;a;0.12;0.629;0.909;a;aaaaa;aaaaa;0.42;0.55;aaaa;aaaa;aaaaaa;aaaaaaaa;0.0588;aaa;0.454;0.937;0.974;0.196;a;aaaaaaaa;0.49;aaa;aa;0.0557;0.677;aa;0.602;aa;aaa;0.568;0.393;0.821;aa;0.46;0.536;0.669;0.698;0.524;0.71;0.522;0.26;aaaaaaa;
0.833;aa;aa;a;aaa;a;0.357;aaa;aaa;0.23;a;0.394;0.971;aaaaa;0.87;a;0.269;0.582;a;0.532;a;0.976;0.273;0.629;aa;aaa;aa;0.576;0.114;aa;aaaaaa;aaa;aaaaaaaa;0.356;aa;0.966;0.987;0.929;0.304;a;aaa;0.384;aaa;aaaaaaaaa;0.66;0.788;aaaaa;0.235;aa;aaaa;0.328;0.969;0.846;aaaaaaa;0.165;0.522;0.536;0.768;0.365;0.379;0.821;0.23;aaaaaaaa;
0.663;aaa;a;a;aaaaaa;a;0.633;a;aaaaaa;0.264;a;0.696;0.00286;a;0.279;a;0.707;0.0916;a;0.714;aa;0.288;0.0215;0.157;aa;aaaa;aaa;0.172;0.93;a;a;aaaaa;aaaaaaaaaa;0.981;aaa;0.281;0.663;0.967;0.819;a;aaaaaaaa;0.717;aaa;aaaaaaaaa;0.77;0.232;aa;0.409;aa;aaaaaa;0.87;0.121;0.88;aaa;0.124;0.775;0.756;0.46;0.04;0.0655;0.657;0.624;aaa;
0.647;aa;a;a;aa;a;0.238;aaaaaaaa;aaaaaaaaa;0.0972;a;0.631;0.627;aa;0.606;aa;0.297;0.0891;a;0.0578;aaa;0.792;0.305;0.934;aa;aaaa;a;0.0454;0.937;aaaa;aa;aaaaa;aaa;0.596;aaa;0.316;0.621;0.277;0.408;a;a;0.561;aaaa;aaaaaaaaa;0.0852;0.732;aa;0.0274;a;aaaaaa;0.669;0.824;0.0634;a;0.824;0.12;0.352;0.233;0.976;0.624;0.285;0.772;aaaa;
0.433;aaa;aaa;a;aaa;a;0.807;aaaaaaa;aaaaaaa;0.313;a;0.747;0.316;a;0.635;a;0.251;0.999;a;0.111;aa;0.0189;0.151;0.91;aa;aa;a;0.319;0.233;aaaaa;aaaa;aaaaaa;aaa;0.14;aaa;0.671;0.357;0.188;0.902;a;aaaaaaaaa;0.0884;aa;aaaaaaaaaa;0.377;0.278;aaaaaa;0.981;aa;aaaa;0.679;0.32;0.615;aaaa;0.126;0.544;0.00566;0.151;0.36;0.805;0.514;0.0857;a;
0.259;aa;aaa;a;aaaaaaa;a;0.458;aaaaaaa;aaaaaaaa;0.758;a;0.554;0.177;aaaaaa;0.349;aaaa;0.479;0.92;a;0.603;a;0.379;0.437;0.639;aa;aaa;aaaaa;0.264;0.908;aaaa;aaaaaa;aaaaa;aaaaaaaaa;0.936;aaa;0.899;0.984;0.123;0.0885;a;aaa;0.13;a;aaaaaaaaa;0.987;0.0664;aaaaaa;0.164;aa;aaa;0.335;0.639;0.615;aaaa;0.991;0.683;0.974;0.869;0.258;0.596;0.987;0.0361;aaa;
0.155;a;aaa;aaaa;aaaaaa;a;0.0483;aaaaa;aa;0.167;a;0.332;0.767;aaaa;0.242;aaaa;0.823;0.963;a;0.0332;aaa;0.935;0.485;0.473;aa;aaaaaa;aaaaaa;0.279;0.403;aaaa;a;aaaa;aa;0.625;a;0.668;0.132;0.00583;0.985;a;aa;0.681;aa;aaaaaaaa;0.597;0.848;aaaa;0.159;aa;aaaaa;0.869;0.947;0.582;aaa;0.193;0.983;0.767;0.451;0.428;0.607;0.443;0.74;aaaaaaa;
0.717;aaa;a;a;a;a;0.883;aaaaaaa;aaaaaaa;0.0611;a;0.321;0.694;aaaaaa;0.0499;aaaa;0.55;0.365;a;0.798;aaa;0.293;0.85;0.423;aa;aaa;aaaa;0.488;0.906;aaa;aaaaaa;aaaaaa;aa;0.867;a;0.925;0.873;0.615;0.188;a;aa;0.986;aaa;aaa;0.884;0.707;aaa;0.0357;a;aa;0.773;0.0553;0.962;a;0.991;0.87;0.19;0.922;0.334;0.488;0.57;0.761;aaaaaaaaaa;
0.737;a;a;aa;aa;a;0.564;aaa;aa;0.149;a;0.97;0.432;aaaaaaaaa;0.065;aaa;0.981;0.0504;a;0.386;a;0.349;0.303;0.78;aa;aaaaaa;aaaaaaaa;0.802;0.222;aaaa;aa;a;aaaaaa;0.93;aa;0.227;0.592;0.633;0.746;a;a;0.0158;aa;aaaaaaaaa;0.389;0.767;aaaa;0.307;aa;a;0.7;0.509;0.479;a;0.111;0.372;0.654;0.514;0.429;0.45;0.748;0.11;aaaa;
0.776;a;a;aaa;aaaaaaa;a;0.131;aaa;aaaa;0.681;a;0.221;0.638;aaaaa;0.923;a;0.179;0.414;a;0.112;a;0.177;0.297;0.755;aa;aa;aaa;0.537;0.795;aaaaa;aa;aaaaa;aa;0.83;a;0.911;0.487;0.917;0.8;a;aaaaa;0.538;aaaa;aaaaaa;0.559;0.746;aaaaaa;0.927;a;aaaaaa;0.867;0.843;0.331;aaaaa;0.679;0.919;0.566;0.195;0.224;0.289;0.785;0.208;aaaaaaaaaa;
0.223;aa;aa;a;aaaaaaa;a;0.963;a;aaaaaaaaa;0.206;a;0.235;0.391;a;0.509;aaa;0.816;0.566;a;0.724;aa;0.304;0.776;0.478;a;aaaaaaa;aaaaaa;0.291;0.423;aaaaa;aaaaaa;aaa;aaaaaaa;0.972;aaa;0.798;0.831;0.93;0.772;a;aa;0.911;aaaa;aaaa;0.845;0.704;aaaa;0.678;aa;aaaaaa;0.884;0.363;0.907;aaaaaa;0.404;0.839;0.18;0.091;0.618;0.803;0.952;0.377;a;
0.0793;a;aaa;aaaa;aa;a;0.0388;aaaaaa;aaaa;0.627;a;0.377;0.145;aaa;0.555;aa;0.853;0.185;a;0.981;aa;0.133;0.945;0.644;aa;aaaaa;aaaaaa;0.501;0.591;a;aaaaaa;aa;aaaaa;0.801;aaa;0.885;0.237;0.139;0.928;a;aaaaaa;0.693;aaa;aaaaa;0.335;0.915;a;0.333;a;aaaaa;0.427;0.436;0.114;aaa;0.0347;0.586;0.633;0.818;0.927;0.485;0.0633;0.0794;aaaaaaaa;
0.375;a;a;aaaa;aaaaa;a;0.356;aaaa;aaaaaaa;0.572;a;0.388;0.663;aa;0.737;aaaa;0.0578;0.387;a;0.694;aa;0.58;0.239;0.346;a;aaa;aaaa;0.246;0.0362;a;aa;aaaa;aaaaaaaa;0.172;a;0.205;0.956;0.159;0.371;a;a;0.721;aaa;aaaaa;0.0864;0.398;a;0.811;a;aa;0.832;0.987;0.275;aaaaaaaa;0.336;0.71;0.71;0.878;0.0123;0.479;0.721;0.792;aaaaaaa;
0.895;aaa;aaa;a;a;a;0.38;aaaa;aaaa;0.501;a;0.534;0.0619;aaaaaa;0.225;aaaa;0.323;0.88;a;0.222;aa;0.594;0.846;0.063;aa;aaaaaaa;aa;0.313;0.142;aaaa;aa;a;aaaaaa;0.0431;aa;0.883;0.0812;0.525;0.645;a;aaaaaaaa;0.979;aaa;aa;0.97;0.947;a;0.278;a;a;0.58;0.0446;0.0472;aaaaaa;0.653;0.765;0.0156;0.875;0.606;0.908;0.213;0.253;aaaaaa;
0.686;a;aaa;aa;a;a;0.681;aaaaaaa;aaaaaaa;0.274;a;0.537;0.169;aaaaaaaaa;0.905;aaaa;0.818;0.923;a;0.182;aaa;0.48;0.864;0.244;aa;aaaaaa;aaa;0.687;0.967;aaa;aaaaa;a;aaaaaaaaaa;0.493;aaa;0.997;0.751;0.831;0.195;a;aaaa;0.226;aa;aaa;0.0734;0.132;a;0.8;a;aaa;0.734;0.161;0.236;aaaaaa;0.124;0.0412;0.548;0.36;0.735;0.0727;0.325;0.475;aa;
0.545;a;a;a;aaa;a;0.284;aaaaaaa;aaaaaa;0.284;a;0.338;0.293;aaaaaaaaa;0.34;aaa;0.382;0.436;a;0.333;a;0.656;0.639;0.907;aa;aaaaaaa;aaaa;0.815;0.985;aaaa;aaaaaa;a;a;0.63;aaa;0.825;0.809;0.146;0.768;a;aaaaa;0.521;aaaaa;a;0.141;0.331;aaaaa;0.0169;a;aaaaaa;0.787;0.618;0.173;aaa;0.037;0.445;0.268;0.543;0.239;0.421;0.222;0.513;aaaaaaa;
0.627;aa;aaa;aaa;aaa;a;0.777;aaaaaaa;a;0.852;a;0.605;0.383;aaaaaaaaa;0.412;aaaa;0.98;0.0149;a;0.0512;aaa;0.557;0.357;0.443;a;aaaaaa;aaaaaaa;0.329;0.298;aaaa;aaaaaa;aaaaa;aa;0.295;aa;0.704;0.832;0.431;0.285;a;aaa;0.597;aaaaa;aaaaa;0.313;0.639;aaaaaa;0.69;aa;aaaaaa;0.993;0.924;0.758;a;0.715;0.279;0.697;0.722;0.236;0.352;0.103;0.0599;aaaaaa;
0.781;a;a;aaa;aaa;a;0.979;aaa;aaaaaaa;0.451;a;0.352;0.354;a;0.349;aa;0.191;0.123;a;0.895;aa;0.736;0.857;0.139;a;aaaaa;aaaaaaa;0.0509;0.78;aaa;aaaa;a;aaaaaaaaaa;0.392;aa;0.476;0.64;0.978;0.0831;a;aaaa;0.449;aaaa;aaaaaaaaa;1;0.763;aaaaa;0.0804;a;aa;0.438;0.759;0.216;aaaaaa;0.61;0.448;0.821;0.0298;0.0736;0.327;0.867;0.702;aaaaaaa;
0.199;aa;aaa;a;aaaaaaa;a;0.835;aaa;aaa;0.152;a;0.00466;0.237;aaaaaaaaa;0.00691;a;0.048;0.271;a;0.0204;aa;0.832;0.13;0.161;aa;aaaaa;a;0.121;0.141;aaa;a;aa;aaaaaaa;0.867;aa;0.411;0.245;0.464;0.652;a;aaaaa;0.263;aaaa;aaaaaa;0.248;0.429;aaaa;0.0744;aa;aaaaaa;0.579;0.326;0.0067;aaaaaa;0.728;0.846;0.342;0.662;0.937;0.51;0.818;0.0382;aaa;
0.986;a;a;a;aa;a;0.7;aaa;aaaaaaa;0.773;a;0.788;0.767;aaaaaaaaa;0.498;aaa;0.916;0.564;a;0.524;aa;0.166;0.854;0.963;a;aaaaaaa;aa;0.151;0.206;aa;a;aaaa;aaaaaaaaaa;0.966;a;0.365;0.272;0.648;0.111;a;aaa;0.2;aaa;aaaaa;0.576;0.0926;aaaaa;0.503;a;aaaaaa;0.664;0.151;0.732;aaaaaaa;0.476;0.623;0.236;0.317;0.401;0.623;0.362;0.369;aaaa;
0.93;aa;aa;aaaa;aaaaa;a;0.452;aa;aaaaaaaa;0.436;a;0.667;0.882;aaaaaa;0.977;aaaa;0.0175;0.603;a;0.483;aa;0.249;0.213;0.29;a;aaaaaaa;aa;0.123;0.917;aaaa;aa;aaaaa;aaaaaa;0.334;aaa;0.865;0.59;0.773;0.0268;a;aaaa;0.43;aa;aaaaaaaaaa;0.297;0.0246;aaaaaa;0.822;a;aaaa;0.544;0.0531;0.0973;aaaa;0.816;0.802;0.6;0.709;0.328;0.503;0.0453;0.906;aa;
0.528;a;a;aa;aa;a;0.223;aaaaaa;aaaaaaaaaa;0.0331;a;0.51;0.332;aaaaaaaa;0.335;a;0.228;0.29;a;0.216;aaa;0.181;0.806;0.305;a;a;aaa;0.531;0.255;a;aa;aaaaa;aaaaaa;0.414;a;0.141;0.229;0.543;0.126;a;aaaaaaa;0.375;aaa;aaaaaaaaa;0.397;0.0718;aa;0.595;a;aaaaaa;0.133;0.397;0.735;aaaa;0.812;0.415;0.829;0.572;0.462;0.978;0.299;0.796;aaaa;
0.392;a;a;aaaa;aaaaaa;a;0.569;aa;aaaa;0.807;a;0.986;0.111;aaaaaa;0.741;a;0.733;0.872;a;0.551;aaa;0.709;0.92;0.9;aa;aa;aaaaaa;0.958;0.0984;aaa;aaaaa;aaa;aaaaa;0.552;a;0.697;0.121;0.936;0.985;a;aaaaaaaa;0.476;aaaaa;aaaaa;0.85;0.915;aaaa;0.0707;aa;aaa;0.572;0.0944;0.358;aaaaaaaa;0.152;0.366;0.314;0.585;0.134;0.657;0.399;0.0499;aaaa;
0.669;a;aaa;a;a;a;0.779;aa;aaa;0.65;a;0.787;0.271;aaa;0.825;a;0.102;0.254;a;0.81;a;0.238;0.816;0.446;a;aaaaaaa;aaaaaaaa;0.263;0.622;aaaa;aaaa;aaaaaa;aaaaaaaa;0.0667;aaa;0.601;0.369;0.641;0.0729;a;aaaaaaaaa;0.409;aaaa;aa;0.322;0.593;aaa;0.403;aa;aaaa;0.906;0.98;0.343;aaaaaaaa;0.981;0.706;0.949;0.441;0.437;0.337;0.728;0.851;aaaaaaaaa;
0.26;a;aa;aaa;aaaa;a;0.295;aaa;a;0.0855;a;0.699;0.628;a;0.351;aaa;0.263;0.223;a;0.652;aa;0.892;0.514;0.319;aa;aaaaaa;aaaaaa;0.163;0.354;aaaaa;aaaa;aa;aa;0.0704;aaa;0.824;0.0667;0.917;0.362;a;aaaaaa;0.959;aa;aa;0.174;0.0276;aaaaaa;0.57;aa;aaa;0.572;0.775;0.245;aaaaaaaa;0.478;0.26;0.81;0.343;0.198;0.0664;0.65;0.484;aaaa;
0.344;aa;a;aaa;aaaaaa;a;0.48;aa;aa;0.804;a;0.491;0.124;aaa;0.368;a;0.979;0.757;a;0.116;aaa;0.782;0.476;0.213;aa;aa;aaaa;0.625;0.0209;aaaa;a;aaaaaa;aaaa;0.769;aa;0.232;0.353;0.787;0.206;a;aaaaaaa;0.0133;aa;aaaaaaaaa;0.343;0.487;aa;0.566;a;a;0.0741;0.912;0.4;aaa;0.367;0.994;0.16;0.871;0.189;0.372;0.0466;0.465;aaaaaaaa;
0.442;a;aa;aaa;aaaa;a;0.881;a;aaaaaa;0.0803;a;0.888;0.456;aaaaaa;0.489;aa;0.721;0.8;a;0.766;aaa;0.428;0.585;0.685;aa;aaaaaa;aaaaaa;0.847;0.123;aaaaa;aa;aaaa;aaaaa;0.298;a;0.0297;0.022;0.595;0.179;a;aaaaaaa;0.653;aaaaa;aaaaaaaa;0.976;0.182;a;0.857;a;aaaaa;0.512;0.971;0.662;aaaaaaa;0.409;0.415;0.476;0.399;0.48;0.141;0.575;0.0104;aaaaaa;
0.0388;a;aaa;aaaa;aaaa;a;0.334;aa;aaaa;0.596;a;0.173;0.859;aaaaaaaa;0.963;aaa;0.228;0.438;a;0.506;aa;0.544;0.647;0.525;aa;aaa;aaaaaaa;0.449;0.00666;aaaaa;aaaaaa;aaa;aaaaaaa;0.61;aa;0.511;0.481;0.409;0.171;a;aaaaa;0.903;aaa;a;0.0523;0.736;aaa;0.542;aa;aa;0.988;0.772;0.403;aaaaaaaa;0.565;0.355;0.99;0.549;0.815;0.452;0.914;0.486;aaaaaaaa;
0.458;aa;a;aa;aa;a;0.913;aaaa;aaaaaaaaa;0.0438;a;0.91;0.378;aaaaa;0.919;aa;0.853;0.959;a;0.426;aaa;0.404;0.145;0.697;aa;aaaaa;aa;0.457;0.0859;aaaa;aaa;aaa;aaaaa;0.0374;aaa;0.859;0.14;0.808;0.379;a;aaaa;0.804;a;a;0.914;0.998;aa;0.442;aa;aaaaa;0.542;0.492;0.31;aaaaaaa;0.928;0.996;0.517;0.582;0.377;0.547;0.701;0.11;aaaaa;
0.838;aaa;aa;aaa;aa;a;0.999;aaa;a;0.539;a;0.561;0.908;aaaa;0.224;aaaa;0.264;0.423;a;0.059;aa;0.106;0.692;0.707;a;aaaa;aaaa;0.0455;0.97;a;a;aaaaa;aaaaaaaaa;0.976;aaa;0.333;0.592;0.984;0.754;a;aaaa;0.833;a;aaaaaaaaa;0.179;0.392;aa;0.858;a;aa;0.303;0.963;0.0921;aaaa;0.212;0.918;0.227;0.814;0.154;0.223;0.0205;0.00293;aaaa;
0.0156;a;aaa;aaa;aaa;a;0.579;a;aaaaaaa;0.417;a;0.474;0.151;a;0.574;aaa;0.792;0.768;a;0.736;aa;0.69;0.433;0.28;aa;aaaaa;aaa;0.299;0.844;aaa;aaa;aaaa;aa;0.416;aaa;0.461;0.152;0.975;0.406;a;aaaaaa;0.279;aa;aaaa;0.313;0.353;aaaaaa;0.486;aa;aaaaa;0.49;0.102;0.847;aaaaaaaa;0.901;0.111;0.576;0.348;0.126;0.376;0.0907;0.962;aaaaaaaa;
0.634;aa;aaa;aaaa;aaa;a;0.503;a;aa;0.705;a;0.529;0.699;aaaaaa;0.369;a;0.97;0.416;a;0.974;aa;0.299;0.247;0.426;aa;a;aaaa;0.312;0.388;aa;aaa;aaa;aaaaaaaaaa;0.299;a;0.312;0.447;0.665;0.422;a;aaaaaaa;0.155;a;aaaaaaaa;0.128;0.443;aaa;0.797;aa;aa;0.632;0.806;0.483;aaaa;0.866;0.649;0.18;0.495;0.0263;0.758;0.273;0.472;aaa;
0.185;aa;aa;aa;a;a;0.593;aa;aaaaaaaa;0.526;a;0.26;0.433;aa;0.247;aaaa;0.477;0.276;a;0.501;a;0.0386;0.947;0.395;aa;aaaaaa;aaa;0.6;0.946;aaaa;aaa;aaaa;aa;0.841;a;0.332;0.512;0.0517;0.435;a;aaaaaaaa;0.723;aaaaa;a;0.531;0.113;aaa;0.715;aa;aaaaa;0.567;0.447;0.842;aaaaaa;0.465;0.019;0.525;0.738;0.384;0.123;0.656;0.225;aaaaaaaaaa;
0.0914;aa;aa;aa;aaa;a;0.113;aaaa;aaaaa;0.753;a;0.863;0.906;aaaaaaa;0.206;aa;0.796;0.558;a;0.155;a;0.0464;0.305;0.23;a;aaaa;aaaaaaaa;0.459;0.105;aaa;aaaa;aa;aaaaaaaaaa;0.813;a;0.982;0.314;0.199;0.484;a;a;0.546;a;aaaaaa;0.641;0.1;aaaa;0.393;a;a;0.0869;0.218;0.754;aaa;0.227;0.107;0.289;0.929;0.612;0.703;0.867;0.323;a;
0.825;a;aaa;a;aaaa;a;0.111;aa;aaaaaaaa;0.0926;a;0.694;0.388;aaaaaaa;0.258;aaa;0.555;0.549;a;0.649;a;0.00567;0.345;0.548;aa;a;aa;0.337;0.13;aaa;aaaa;aaaa;aaaaa;0.142;aa;0.744;0.0201;0.689;0.762;a;aaaaa;0.374;aa;aaaa;0.193;0.545;aaaaa;0.676;a;aaaa;0.357;0.42;0.715;aaaaaaaa;0.429;0.568;0.598;0.0162;0.393;0.553;0.17;0.141;aaaaaaaa;
0.344;a;a;aaa;a;a;0.563;aaaaaaaa;aaaaaaaaaa;0.317;a;0.725;0.499;aaaaaaaa;0.455;aa;0.807;0.799;a;0.0022;a;0.764;0.562;0.368;aa;aaaaa;aaaa;0.431;0.525;aaaa;a;a;aaaaa;0.712;aaa;0.153;0.489;0.751;0.899;a;aaaaaa;0.651;aaaa;aaa;0.459;0.197;aaaaa;0.564;a;aaaaaa;0.357;0.797;0.532;aaaaaa;0.956;0.838;0.577;0.0997;0.0436;0.428;0.0506;0.703;aaaaaaaa;
0.994;aa;aa;a;aaaaa;a;0.575;aaa;aaaaaaaaaa;0.861;a;0.837;0.743;aaaaaaaa;0.361;aa;0.692;0.999;a;0.724;aaa;0.944;0.447;0.251;a;a;aaaaaaaa;0.671;0.942;aaa;aa;aaaa;aaaaaaa;0.648;a;0.0365;0.481;0.149;0.718;a;aaaaaaaaa;0.808;aaaa;aaaa;0.883;0.998;aa;0.168;a;aaa;0.927;0.245;0.899;aaa;0.602;0.64;0.783;0.89;0.743;0.885;0.116;0.847;aaaaaaaaa;
0.58;a;a;aaa;aaa;a;0.971;a;aaaaaa;0.348;a;0.613;0.6;aaa;0.162;aaaa;0.437;0.76;a;0.143;aaa;0.811;0.846;0.317;a;aaaaaaa;aaaaaaaa;0.589;0.676;aaaa;aa;aaaaaa;aaaaaaa;0.915;aa;0.933;0.586;0.795;0.815;a;a;0.827;a;aaaaaaa;0.133;0.251;aaaa;0.113;a;a;0.884;0.453;0.871;aa;0.74;0.519;0.0288;0.489;0.577;0.3;0.739;0.0674;aa;
0.947;aaa;aa;a;aaaaaa;a;0.123;aa;aaaaaa;0.618;a;0.923;0.602;aaaaaaaa;0.838;a;0.561;0.936;a;0.952;a;0.493;0.218;0.794;aa;aaaa;aaa;0.577;0.713;aaaaa;a;aaaaa;a;0.54;aa;0.668;0.757;0.465;0.218;a;aaaaaaaaa;0.152;aa;a;0.809;0.549;aaa;0.0267;a;aaaa;0.613;0.918;0.588;aaaaaa;0.0945;0.451;0.154;0.151;0.925;0.479;0.409;0.819;aaaaa;
0.524;aa;a;aa;aaa;a;0.389;aaaaaa;a;0.469;a;0.283;0.218;aaa;0.261;aaaa;0.681;0.163;a;0.161;a;0.457;0.67;0.327;aa;aa;aaaa;0.301;0.365;aaa;aaaaaa;aaa;aaa;0.268;aa;0.373;0.712;0.413;0.815;a;aaa;0.148;aaa;aaaaaaaaa;0.344;0.176;aa;0.873;a;aaaa;0.779;0.675;0.461;aaaa;0.00522;0.773;0.37;0.825;0.876;0.329;0.383;0.617;aaaaaaa;
0.0629;a;a;aa;aaaaa;a;0.926;aa;aaaaaaa;0.69;a;0.306;0.0101;aaaa;0.689;aa;0.0626;0.599;a;0.283;aa;0.899;0.926;0.607;a;aaaaaa;aa;0.494;0.191;aaaa;aaaa;aaa;aa;0.256;a;0.671;0.771;0.193;0.946;a;a;0.0268;aaaaa;aaaaaaaa;0.68;0.183;aaaa;0.742;a;aa;0.595;0.112;0.852;a;0.996;0.448;0.365;0.606;0.0125;0.677;0.459;0.967;aaaaaaa;
0.696;aa;aa;aaa;aaaaaaa;a;0.333;aaaaaaaa;aa;0.142;a;0.365;0.706;aaaaa;0.87;aaa;0.616;0.0755;a;0.652;aa;0.227;0.987;0.615;aa;aa;aaaaaaaa;0.791;0.276;a;aaaa;aaaa;aaaaaa;0.15;a;0.594;0.136;0.845;0.93;a;aaaaaaa;0.124;aa;aaaaaaaaaa;0.355;0.789;aaaaaa;0.603;aa;aaaaaa;0.0238;0.732;0.534;aaaa;0.712;0.928;0.229;0.0992;0.813;0.478;0.155;0.0662;aaaaaaaaa;
