ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(string,8);ATT12(string,10);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,10);
aaaa;0.0736;aaaaaaaa;aaaaa;0.0953;aa;aaa;a;0.00426;aaaaaa;aaaaaaaa;aaaaa;aa;a;a;0.881;aaaaaa;
aa;0.78;a;aaaaa;0.637;a;a;aa;0.263;aaaa;a;aaaaaa;aaaaaaaaaa;a;aaaaaa;0.417;aaaa;
aaaa;0.898;aaaa;aaaa;0.858;aaaa;aaaa;a;0.761;aa;aaaaa;aaa;aaaaa;aa;aaaaa;0.035;aa;
aa;0.427;aa;aaa;0.0951;aaa;aa;a;0.349;aaa;aaa;a;aaaaa;a;aaaaaaaa;0.656;aaa;
aaa;0.0591;aaa;aa;0.888;aa;aaaa;aa;0.736;aa;aaaaaa;aaa;aaaaaaaaaa;a;aaaaaaa;0.6;a;
aaa;0.0146;aaaaaaaaa;aaaaaaa;0.885;aa;aa;a;0.601;aaaaaa;aaaa;aaaaaaaa;aaaaaa;aa;aaaa;0.469;aaa;
a;0.769;aaa;aaaaaa;0.614;aaa;aaaa;a;0.425;aaaaaaa;aaaaaaa;aa;aa;a;aaa;0.155;aa;
aaaa;0.43;aaaaa;a;0.222;aaa;a;aa;0.46;aaaaa;aaaaaaa;aaaa;aa;a;aaaa;0.00329;aaaa;
a;0.951;aaa;aaa;0.187;aaa;a;a;0.124;aaaaaaaaa;aaa;aaaa;aaaaa;a;aaaaaaaaa;0.541;aaaa;
a;0.524;aa;aaa;0.762;aaaa;aa;aa;0.383;aaaaa;aaaa;aaaaa;a;a;aaa;0.298;aaaaaaaaa;
a;0.0369;aaaaa;aa;0.976;a;a;aa;0.565;aaaaaa;aaaaaaa;aaa;aaaaaaaa;a;aaaaaaaa;0.832;aaaaaaaaaa;
a;0.588;aaaaaaaa;aaaaa;0.795;aaa;aaaa;a;0.00927;aaaaaaaa;aaaa;aaaa;aaaa;aa;aaa;0.179;aaaaaaaa;
a;0.435;aaaaaaa;aa;0.6;aa;aaa;a;0.56;aaaaaaa;aaaaaaa;aaaa;aaaa;aa;aa;0.699;aaaaaaaaa;
aaaa;0.824;aaaaa;aaaa;0.795;aaaa;aa;aa;0.711;aaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;a;a;0.0769;aaaaaaa;
aaa;0.161;aaaaaaa;aaaaa;0.392;aa;a;a;0.208;aaaaaa;aaaaa;aaaaaaa;aaaaa;aa;a;0.579;aaaaa;
aaa;0.21;aaaaaaaa;aaaa;0.798;aaa;aa;a;0.689;aaaaaaa;aaaaaa;aaaaaaaa;a;a;aaaaaa;0.0836;aaaaaaaa;
aa;0.69;aaaaaaa;a;0.205;a;a;aa;0.133;aaaaaaa;aaa;aaaaa;aaaaaaaaa;aa;aaaaaa;0.284;aaaaaaaaaa;
a;0.519;aaaaaaaa;aaaaaaa;0.776;aaa;aa;a;0.253;aaaaaaaaa;aaa;aaaaa;a;a;aaaaaaa;0.998;aaaaaaaaa;
a;0.66;aaaaaaaaa;a;0.507;a;aaa;a;0.549;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;aa;aaaaaaaa;0.833;aaaaaaaaaa;
aaa;0.542;aaaaaaaa;aaaa;0.77;aaaa;aaa;a;0.538;aaaaaaa;aaaa;aaa;aaaaaaaaaa;aa;a;0.59;aaaaa;
aaa;0.672;aaaaaaaa;aaaa;0.147;aa;aaaa;aa;0.516;aaaaaa;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.0829;aaaaaaaaaa;
a;0.609;a;a;0.854;a;a;a;0.716;aaaa;aaa;a;aaaaaa;aa;aa;0.33;aaaaaaaa;
aaa;0.25;aaaaaaaa;aaaaaaa;0.689;aaa;aaaa;aa;0.876;aaaaaaa;aa;aaaa;aaaa;aa;aaaaaaa;0.755;aaaaa;
aaaa;0.654;aaaaaa;aaaaa;0.953;a;aa;a;0.142;aaaaaaa;a;aaaaaaa;a;aa;aaaaaa;0.577;aaaaaaa;
aa;0.791;aaaaaa;aaaaaa;0.351;a;aaa;aa;0.112;aaaaa;aaaaaaaa;a;aaaa;a;aaaa;0.997;aaaaaaa;
aaa;0.576;a;aaaaaaa;0.313;aa;aaaa;aa;0.386;aaaa;aaaaaaa;aaaaa;aaaa;aa;aaaaaaa;0.971;aaaaaaa;
aaaa;0.896;aaaaaa;aaa;0.825;aaa;aaaa;aa;0.848;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;a;aaa;0.874;aaaaaaaaa;
aaa;0.596;aaaaaa;aa;0.837;aaa;aaa;a;0.495;aaaaaaaa;a;aaaa;aaaa;aa;aaaaaaaa;0.959;aaaaaaaa;
a;0.147;aaa;aaaaaa;0.262;a;aa;a;0.144;aaaaaa;aaaaaa;aa;aaaaaaaaaa;aa;aaaaaaaa;0.652;aaa;
a;0.883;aaa;a;0.739;aaaa;a;aa;0.643;aaaaaaa;aaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.876;aaaaaa;
a;0.851;aaaa;aa;0.185;a;a;a;0.192;aaaa;aaaaaaa;aaaa;aaaa;a;aaa;0.996;aaaaaaa;
aaa;0.276;aaaaaa;aaa;0.735;a;a;a;0.614;aaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaa;0.0242;aaaaa;
aaa;0.17;aaaaa;aaaa;0.776;aaa;a;a;0.542;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaa;0.871;aaaaaaaa;
aaaa;0.508;a;aaaa;0.731;aaaa;aaaa;aa;0.125;aaaaaaaa;aaaaaa;aaaaa;aa;aa;aaaaaaaaa;0.144;a;
aaa;0.219;aaaaaaaa;aaa;0.491;aa;aaaa;aa;0.743;aaaa;aaaaaa;aaaaaa;aaaaaaa;aa;aaaa;0.389;aaa;
aaa;0.747;aaaaaaaa;aaa;0.44;aaa;aaaa;aa;0.859;aa;aaaaa;aaaa;aaaa;aa;aaaaaaaa;0.702;aaaaaaaaaa;
a;0.379;a;aaaa;0.691;a;a;aa;0.843;aaaa;aaaa;aaa;aaaaaaaa;a;aaaaaaa;0.108;aaaaaaaaa;
aaa;0.329;aaaaaa;a;0.731;aaa;a;a;0.937;aaaaaaa;aaaaaa;aaaaaaa;aaa;a;aaaaaaa;0.861;aaaaaaa;
a;0.475;aaa;aaaa;0.971;aaa;a;a;0.331;aaaaaaaaa;aaaaa;aaaaa;aaaa;a;aaaaaaa;0.134;aaaaaaaa;
a;0.265;a;aaaaaa;0.805;aaa;a;a;0.306;aaaaaa;aaa;aaa;aaaaaaaaa;a;aa;0.0396;aaaa;
aa;0.0171;aaaaaaaaa;a;0.45;aa;aaa;aa;0.136;aaaa;aaaaaaa;aaaaaa;aaaaa;aa;aaaaa;0.262;aaaaa;
aaa;0.874;aaaaaaa;a;0.925;aa;aaaa;aa;0.985;aaaa;aaaaa;aaaaaaaa;aaaa;aa;aaaa;0.304;aaaaaaaa;
aaa;0.116;aa;aaaaa;0.089;aa;aaa;aa;0.789;aaaaaaaa;aaaaa;aaaaaaaa;aaa;a;a;0.133;aa;
aa;0.599;aaa;aaaaaa;0.234;aa;aaa;a;0.232;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;a;0.441;aaaaaaa;
aa;0.658;aaaaaaaa;aa;0.238;aa;aaaa;aa;0.492;aa;aa;aa;a;aa;a;0.744;aaaaa;
aaaa;0.733;aaaa;aaaa;0.841;aaaa;aaaa;aa;0.361;aa;aaaaaaaa;aaa;aaa;a;aaaaaaaaa;0.251;aaaaaaa;
aa;0.448;a;aa;0.919;aa;a;aa;0.0447;aaa;aaaaaaaa;aaaaaaaa;aaaa;a;a;0.801;aaaa;
a;0.716;aa;aa;0.521;aaaa;a;a;0.714;aaaaaaa;aaa;aaa;aaaaaaa;a;aaaaa;0.256;aaaaaaaaa;
aa;0.782;aaaaaaaaa;aaaaa;0.506;aaa;a;aa;0.825;aaaaaa;aaaa;aaa;aaaaaaaa;aa;aaa;0.732;aaaaaaaaa;
aa;0.617;a;aaaaaa;0.0451;aa;aaa;aa;0.445;aaaaaaaa;aaaaaa;aaaaa;aaa;aa;aaaaaa;0.173;aa;
aaa;0.957;aaaaaa;aa;0.579;a;aa;aa;0.245;aaaaaaaa;aaa;aaaa;aa;a;aaaa;0.984;a;
aa;0.909;aaaaaaaa;aaaaaaa;0.619;aaaa;aa;a;0.986;aaaaaaaa;aaa;a;a;a;aaaa;0.469;aaaaaaaaa;
a;0.604;aaaa;aa;0.712;aa;aaaa;a;0.747;a;aaaaaa;aaaaaaa;aaaaaa;a;aa;0.428;a;
aaaa;0.868;aaaaaaaa;aaaa;0.0622;aaa;a;a;0.997;a;aaaaa;aaaaaaaa;a;a;aa;0.822;aaa;
a;0.89;aaaaaaaaa;aaaaa;0.175;a;aaa;a;0.483;aaa;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaa;0.639;a;
aa;0.371;aaaaaa;aaaaa;0.521;a;aaa;a;0.0236;a;aaa;a;aaaaaa;a;aaaaaaaaa;0.0218;aaaaaaa;
aa;0.98;aaaa;aaa;0.436;aaa;a;a;0.285;aaaaaa;aa;aa;aaaa;a;aaaaaaa;0.0103;aaaaaaaaaa;
a;0.867;aa;aaaaa;0.964;a;aaa;a;0.873;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;a;a;0.584;aa;
aaaa;0.0135;aaaaaaaa;aaaaaa;0.0893;aa;aa;a;0.165;aa;aa;aaaa;aaaaa;a;aaaaaaaa;0.18;aaaaaaa;
aaa;0.5;aaaaaaa;aaaaaa;0.58;aaa;aaaa;a;0.0942;aaa;a;aaaa;aaaaaaa;aa;aaaaa;0.0302;aa;
aaa;0.484;aaa;aaaaaaa;0.545;a;a;a;0.0959;aa;aaaaaa;aaaaa;aa;a;aaaaaaa;0.903;a;
aaa;0.457;a;a;0.801;a;aa;aa;0.919;aaaaaaaaa;aaaa;aa;aa;a;aaaaa;0.291;aaaaaaaa;
aaaa;0.151;aaaaaa;aaaaa;0.0838;a;aaa;a;0.456;aaa;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;0.814;aaa;
a;0.375;aaaa;aaaaa;0.91;aaa;a;a;0.987;aa;a;aa;aaaaaa;aa;aaaaaa;0.255;aaaaaa;
aaa;0.0803;aaaaaaaaa;aaaaaaa;0.183;aa;a;a;0.903;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;a;a;0.861;aaaaaa;
aa;0.979;aaaaa;aaaaa;0.327;a;a;a;0.535;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;a;aa;0.778;a;
aaa;0.353;aaa;aa;0.821;aaaa;aaaa;aa;0.549;aaaaaa;a;aaa;a;aa;aaaaaaa;0.139;aaaa;
aaaa;0.496;aaaaaaaa;aaa;0.494;aaa;aaa;a;0.147;aaaaaaa;a;aaaaa;aaa;aa;aaaaaaa;0.422;aaaaa;
aaa;0.139;aaaaaa;aaa;0.587;a;aaa;aa;0.134;aaaaa;aaa;aa;a;a;aaaaa;0.682;aaaaa;
aaaa;0.914;aaaaaa;aaaaa;0.00872;aaa;aaaa;a;0.78;aaa;aaaa;aaaaaa;aaa;aa;aaaaaaaaa;0.0161;a;
a;0.613;a;aaaa;0.289;aaaa;aaa;a;0.452;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaa;0.208;aaaaaaaaa;
aaa;0.115;aaaaa;aaaaaaa;0.194;aaaa;aaaa;a;0.772;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;a;0.448;aa;
aa;0.848;aaaaaaa;aa;0.0513;aa;a;aa;0.37;aaaaaaaa;aaa;aa;aaaaa;a;aaaaaaaaa;0.768;aa;
aaaa;0.313;aa;aaaaaa;0.675;aa;a;aa;0.204;aaaa;aaaa;aaa;aaaaaaaaaa;aa;aaa;0.926;aaaaaaaa;
aaa;0.707;aaaa;a;0.815;a;aaa;aa;0.896;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaa;0.595;aa;
aaa;0.174;aa;aaaaaa;0.866;a;aa;aa;0.000365;aa;aaaaaa;aaaaaa;a;a;aaaaaaaaa;0.76;aaaaaaaaaa;
aaa;0.442;aaaaaaaa;a;0.2;aa;a;a;0.907;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaa;0.0911;aaaaaa;
aaaa;0.871;aaaaaaaa;aaaa;0.678;aa;aaaa;aa;0.189;aaaaaa;aaaaa;aaa;aaaa;a;aaaaaaa;0.864;aaaaaaaaa;
aaaa;0.814;aaaaaa;aaaa;0.755;a;a;aa;0.945;aaaaa;aaaa;aaaaa;aaaaaaa;aa;aaa;0.444;aaaa;
aaa;0.774;aaaa;aaaaaa;0.656;a;aa;a;0.311;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.258;a;
aaaa;0.289;aaaaa;aaaa;0.407;a;aaaa;a;0.551;a;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.18;aaaa;
aaaa;0.979;aa;aa;0.489;aa;a;aa;0.636;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaaa;aa;aaa;0.554;aaaaaa;
aa;0.503;aaaaaa;aaa;0.262;aa;aa;aa;0.276;aaaaa;aaa;aaaaa;aaaa;aa;aaaaaaa;0.542;aaaaa;
aaa;0.523;a;aaaaaa;0.338;a;aaaa;a;0.138;aaaaaaaa;aaaaaa;a;aaaaaaa;aa;a;0.341;a;
a;0.092;aaaa;a;0.268;a;a;a;0.217;aa;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;0.313;aaaaaaaa;
aaa;0.653;aaaaaa;aaaaa;0.14;aaa;aa;aa;0.271;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;aa;a;0.648;aaaaaaaa;
aa;0.419;aaaaa;aa;0.858;aa;aaa;aa;0.833;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaa;0.226;aaaaaa;
aa;0.43;aaaaaaaa;aaaaaa;0.685;aaa;aaaa;a;0.303;aaaaaaaaa;aaaa;aaa;aaaaaaa;aa;aa;0.886;aaaaaaaaa;
aa;0.0831;aa;aaaaaa;0.531;aaaa;aaa;aa;0.941;aaaaaaaa;aaaaaaaa;aaaaaa;a;a;aaa;0.273;aaa;
aa;0.516;aaaa;aaaa;0.158;a;aa;a;0.787;aaa;a;aaa;aaaaaaaaa;a;aaaaaa;0.0259;aaaaaaaa;
aaaa;0.0872;aaa;aaaa;0.839;aaa;aaaa;a;0.138;aaa;aaaa;aaaaa;aaaaaaaa;aa;aaa;0.166;a;
a;0.48;aaa;aaa;0.715;a;aa;aa;0.583;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;aa;aaaaaaaa;0.00505;aaaaaaaaa;
aaaa;0.123;a;aaaaa;0.271;aa;aa;aa;0.278;aa;a;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.402;aa;
aa;0.139;a;aaaaaaa;0.895;a;a;a;0.666;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.0385;aaaaaa;
a;0.937;aaaaaaaa;aaaaaa;0.896;aa;aaaa;a;0.312;aaaaaaaaa;aaaaa;aaaa;aaaaaa;aa;aaaa;0.774;aaaaaa;
aa;0.175;aaaaaaaa;aaaa;0.207;aaaa;a;a;0.218;aaaaaaaaa;aaa;aaaaaaa;aaa;aa;aaaaaaaaa;0.175;a;
aa;0.71;aaa;a;0.202;aa;aaa;a;0.36;aaaa;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;0.799;aaaa;
aaa;0.948;aaaaaa;aaaaaaa;0.188;aaaa;a;a;0.723;aaa;aa;aaaaaa;aaaaaaaaa;a;aaaaaa;0.258;aaaaaaa;
aa;0.51;a;aaa;0.442;aaa;aaaa;a;0.814;aaaaaa;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;0.931;aaaaaaaaaa;
aaaa;0.637;aaaaaaaa;aaaaaaa;0.467;aaa;a;aa;0.000754;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;a;aaaa;0.0913;aaaaaaaaa;
aa;0.583;aaaa;a;0.164;aa;aa;aa;0.504;aaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;a;aa;0.649;aa;
a;0.46;aaa;aa;0.783;aa;aa;a;0.592;aaaaaaa;a;aaa;aaaaaa;a;aaaa;0.418;aaaaaaaaaa;
aa;0.34;aaaaaaaa;aa;0.777;aaaa;aaa;a;0.474;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aa;aa;0.979;aaaaaaaa;
aa;0.581;aaaaaaa;a;0.0141;aaa;aa;a;0.779;aaaa;aaaaaa;aaaaaaa;aa;a;aaaaaaaa;0.309;aaaaaaaaa;
aaa;0.557;aaaaaaa;aaaaaa;0.83;aaaa;aaaa;aa;0.526;aaaaa;aaaaa;aa;aaaaaaaa;aa;aaa;0.222;aaaaa;
aaa;0.328;aa;aaaaaaa;0.117;aa;aaa;aa;0.685;aaa;aaa;aaaaaaa;aa;a;aaaa;0.0588;aaaaaaaaaa;
aa;0.827;aaaaaaaaa;aaaaa;0.24;a;aa;aa;0.549;aaa;aaaa;a;aa;a;aaaaaa;0.686;aa;
aa;0.347;aaa;aaa;0.925;a;aaa;aa;0.69;aaaa;aaaaaa;aaaaa;aaaa;a;aa;0.157;aaaaaaaa;
aa;0.928;aaa;aaaaaaa;0.314;a;aaaa;a;0.73;aaaaaaa;aaaaaa;aaaaaa;aaaa;a;aa;0.285;aaaaaaa;
a;0.823;aaaaa;aa;0.845;aaa;aaaa;a;0.301;aaa;aa;aaa;aaa;aa;aaaaaaaaa;0.838;aa;
aaaa;0.378;aaaaa;a;0.00481;aaaa;a;a;0.388;aaaaaa;aaaa;a;aaaaaaa;aa;aaaaaaaaa;0.322;a;
aa;0.231;aaa;aaaaa;0.0204;aa;a;a;0.78;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;a;aaaaaaaa;0.433;aa;
aaaa;0.373;aaaaaa;aaa;0.0713;a;aaaa;a;0.514;aaaa;aaaa;aa;aaaaaaaaa;aa;aaaaaa;0.0341;a;
aaa;0.227;aaaa;aaaaaaa;0.725;a;aaaa;a;0.748;aaaaaaaaa;aa;aaaaaa;aaa;aa;aaaaaa;0.127;aa;
aaa;0.91;aaaaa;aaaaaa;0.929;aa;a;a;0.0895;aaaaaa;aaa;aaaa;aaaaaaa;aa;aaaaaaaaa;0.129;aaaaaaaaa;
a;0.146;aaaaa;aaaaaaa;0.749;aaaa;aa;a;0.639;aaaaaaa;aaaaa;aaaaa;aaaaaa;a;aa;0.867;aaaaaaa;
aa;0.518;aaaaa;aa;0.517;a;aaa;a;0.41;aa;aaaaa;aaaaaaaa;a;aa;aaaaaa;0.992;aaaaaaaaaa;
aa;0.909;aaaaaa;a;0.0821;aaaa;aaaa;a;0.866;aaaaaaaaa;aaa;aa;aaaaaaa;a;aaaaaa;0.697;aaaaaaaaa;
aaa;0.725;aaaa;aaaaa;0.921;aaaa;aaa;a;0.479;aaaaaaaa;aaaaaaa;aaaaaaa;aa;aa;aaa;0.732;a;
aaaa;0.916;aa;aaaa;0.0332;aaaa;aaa;a;0.494;aaaaaaa;aaaa;a;aaaaaaa;aa;a;0.85;aaaaaaaa;
aaa;0.982;aaaaaaaaa;aaaa;0.305;aa;aaaa;a;0.747;aaaaaaaa;a;aa;a;aa;aaaaaaa;0.511;aa;
aaaa;0.807;aaaaaaa;aaaaa;0.673;aaaa;aa;aa;0.0141;aaaa;aaaaaaaa;a;aaaaa;aa;aa;0.305;aaaaaaaaa;
aaa;0.651;aaaaaaaa;aaaaaaa;0.571;aaa;aa;aa;0.166;aaaaaaa;aa;aaaa;aaaaaaa;a;aaaaaaaa;0.387;a;
aaaa;0.542;aaa;a;0.97;a;aa;aa;0.966;a;aaaaaaa;aaaaaa;aaa;a;aaaaaaa;0.402;a;
a;0.751;aaaaaaaa;aaaaaaa;0.8;aa;aaa;aa;0.0966;a;a;aaaaa;aaaa;aa;aaaa;0.865;aaaaaa;
aa;0.341;aa;aa;0.593;a;aa;aa;0.178;aaaa;aaa;aaaaaaaa;aa;aa;aaaaaaaa;0.611;aaaaa;
a;0.16;aaaaaaaa;aaaa;0.916;aa;aaaa;a;0.29;aaaaaaaa;aaaa;aaaa;aaaa;a;aaaaa;0.608;aaa;
aaaa;0.444;aaaaaaaa;aaaaaaa;0.67;aaaa;aaaa;a;0.874;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aa;aaaa;0.4;aaaaaaa;
aaaa;0.347;aaaaaa;aaaa;0.359;a;a;aa;0.81;aaaaaaa;aaaaa;a;aaaaaaa;aa;aaaaa;0.38;aaaaaaa;
aaa;0.209;aaaaaaaaa;aaaaaaa;0.734;aaaa;aa;a;0.986;aaaaa;aaaa;aaaa;aaaaaaaaaa;aa;aaaaaaa;0.0415;aaaaaaaaaa;
aa;0.11;aaa;aa;0.939;aaaa;aaaa;aa;0.861;a;aaa;aaa;aa;a;aaa;0.453;aaaaa;
aaa;0.162;aaaaaa;aaaaaa;0.0575;aa;aaa;aa;0.789;a;aaaaaaaa;aaaaaaa;aaa;a;aaaaa;0.954;a;
aaaa;0.528;aa;aaaaaaa;0.0588;aa;aaa;aa;0.704;aaaaaaaaa;aaa;aaaa;aaaaaaa;aa;a;0.893;aaaaaa;
aa;0.68;aaa;aaa;0.0461;aa;aa;aa;0.75;aaaa;aaaaaaaa;aa;aaaaaaa;aa;aaaaaaa;0.244;aaa;
aaaa;0.47;aaaaa;aaa;0.404;aa;a;aa;0.421;aaaaaaa;aaaaaaa;a;aaaaa;aa;aaaaaaa;0.749;aaaaaaa;
aa;0.991;aaaaaaaaa;aaaa;0.923;aaa;aaa;a;0.0759;aaaaaaaaa;aaaaaaa;aaa;aaa;aa;aaaaaaaaa;0.048;aaaa;
a;0.85;aaaaa;aaaaaaa;0.19;aaa;aaa;a;0.882;aaaaaaaaa;a;aaaa;aaaaaa;a;aaa;0.446;aaaaaaa;
aa;0.0299;aaa;aaaaaaa;0.496;aa;aaaa;aa;0.447;a;aaaaaaa;aaaaaaaa;a;aa;aaaaaaaaa;0.365;aaaa;
aa;0.352;aaaa;a;0.714;aa;a;aa;0.485;aaaaa;aaaa;aaa;aaa;aa;aaaa;0.164;aa;
a;0.585;aaaaaaaa;aaaa;0.278;aa;aa;aa;0.309;aaaaaaa;a;aa;aaaaaa;aa;aaaaa;0.625;aaaaaaaaaa;
aaa;0.0669;a;aaaa;0.947;a;aa;aa;0.843;aaaaa;aaaaa;aa;a;a;a;0.27;aaaaaaaaa;
aa;0.186;aaaaaa;aaaaa;0.305;aaaa;aaaa;a;0.153;aaa;aa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.552;aaaa;
a;0.235;aa;aaaa;0.176;aaa;a;aa;0.562;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;a;aaaa;0.156;aaa;
aaa;0.878;aa;a;0.68;aaa;aaa;a;0.747;aaaaaa;aaa;aaaaaaa;aa;aa;aaaaa;0.991;aaa;
aaaa;0.804;aaaaaa;aaa;0.207;aaa;aaa;aa;0.768;aaaaaaaaa;aaaaaaaa;aaaaaa;aa;aa;aaaaaaaa;0.975;aaaaaa;
a;0.84;aaaa;aaaaaaa;0.761;aaaa;aaaa;aa;0.492;aaa;aaaaa;aaaaa;aaaaaa;aa;aaaa;0.482;aaaaa;
aaaa;0.725;aaaaaaaaa;aaaaaaa;0.608;aaa;aaaa;aa;0.86;aaa;aaaaa;aaaa;a;aa;aaaa;0.148;aaaaaa;
a;0.457;aaaaaaaa;aaaaaaa;0.241;a;aa;aa;0.572;aaaaaaaaa;aaaaa;aaa;aaaaaa;a;aaa;0.819;a;
aaaa;0.961;aaaaaaaa;aaaaaa;0.899;aa;aa;a;0.983;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;a;aaa;0.997;aaaaa;
a;0.981;aaaaaa;aaaaa;0.503;aaaa;a;aa;0.0459;aaa;a;aa;aaaaaaa;aa;aaa;0.405;aaaaaaa;
aaaa;0.975;aa;aaaaaa;0.917;aaa;aaa;a;0.594;aaaa;aaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.101;aaaaaa;
aaa;0.146;aaaaaa;aaaaaaa;0.0794;aa;aa;aa;0.692;aaaaaaa;a;a;a;a;aaa;0.0881;aaa;
aaaa;0.171;aaaa;aaaaaa;0.964;aa;aaa;a;0.295;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.413;aaaaaaaaaa;
aaaa;0.117;aa;aaaaa;0.605;a;aaaa;a;0.613;aaaaaa;aaaaaaa;aaaaaaa;a;aa;aaaaaaaa;0.679;aa;
aa;0.173;aaaa;aaaaaaa;0.572;a;aa;a;0.0739;aaa;a;aaaaaaa;aaaa;aa;aaa;0.745;a;
aaaa;0.0139;aaaa;aaaaa;0.00485;aaa;aa;aa;0.155;aaa;aaaa;aaaaaaaa;a;a;aaaaaaaaa;0.636;aa;
aa;0.863;aaaaaaaa;aa;0.349;a;aaaa;aa;0.251;aaaaaa;aaaaaaaa;aaaaa;a;a;aaaa;0.219;a;
a;0.00344;aaaaaaaa;aaaa;0.00121;aa;aaaa;a;0.0974;aaaa;a;aaaaa;aaaaa;a;aa;0.843;aaa;
a;0.946;aaaaaa;aaaa;0.642;aa;aa;a;0.276;aaaaaaaaa;aaa;aaaaa;aaaa;aa;aaaaaaaaa;0.236;aaa;
aaa;0.67;aaaaaaa;aaaaa;0.719;a;aaa;aa;0.327;a;a;a;aaaaaaaa;a;aaaaaa;0.668;aa;
a;0.749;aa;aa;0.0355;aaaa;aaaa;aa;0.119;aa;a;a;aa;a;aaaaaaa;0.545;aaa;
aa;0.633;aaaaa;aaa;0.506;aaaa;aaaa;aa;0.109;aaaaaa;aaaaaaa;a;aaaaaa;a;aaaaaa;0.832;aa;
aaa;0.328;aaa;aa;0.344;aaaa;aaa;aa;0.262;aaaa;aaaaa;aaaaaaa;aaaaaaa;a;aaa;0.765;aaaaa;
aaaa;0.976;aaaaaaa;aaa;0.633;aaa;aa;aa;0.327;a;aaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.287;a;
aaa;0.35;aaaaaa;a;0.737;aaaa;aa;aa;0.664;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;a;aa;0.761;aaaaaaa;
a;0.725;aaaaaaaa;aaa;0.266;aaa;aa;aa;0.00469;aaaaaaa;aaaaaaa;a;aaaaaaaa;a;aaaaaa;0.178;a;
aa;0.787;aaaa;a;0.494;aa;aaa;a;0.0345;aaaaa;aaaaaa;aaaaaaaa;aaaaa;aa;aaaaaaaaa;0.612;aaaaaaaaa;
aaaa;0.103;aa;aaaaaaa;0.914;a;aaa;a;0.805;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaa;0.908;aaa;
aaa;0.351;aaaaaaaaa;aaa;0.3;aa;a;aa;0.735;aaa;aaa;aaa;a;aa;a;0.905;aaa;
aa;0.0644;a;aaaaaa;0.0705;aa;aaa;aa;0.947;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;aa;aaa;0.0635;aaaaaa;
aa;0.768;aaaaa;aaaaaaa;0.222;aaaa;a;aa;0.7;aaaaaa;aaaaaaa;aaa;aaaa;aa;aa;0.17;aa;
