ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,4);ATT7(string,6);ATT8(string,10);
a;0.916;aa;0.271;0.196;aaaaaa;a;aaaaa;aa;
aa;0.623;a;0.823;0.605;aaaaaa;aaa;aaaaa;aaa;
a;0.629;aa;0.211;0.779;aaaaaaa;a;aa;aaaa;
a;0.0252;aa;0.0915;0.0765;aaa;a;aaaa;aaaaa;
a;0.701;aa;0.884;0.0636;a;aaaa;aaaaa;aaaa;
aa;0.791;a;0.693;0.172;aaaaaa;a;a;aaaaa;
a;0.489;aaa;0.789;0.756;aaaaa;aaa;aa;a;
a;0.364;a;0.636;0.326;a;a;a;aaaaaaa;
a;0.122;aa;0.526;0.948;a;aaa;aaa;aaaaa;
a;0.512;aaa;0.00277;0.564;aaaaa;aaa;aa;aaaaaa;
a;0.79;aa;0.934;0.658;a;a;aaaaaa;aaaa;
aa;0.859;aa;0.152;0.906;aaaaaa;aaaa;aaaaaa;aaa;
aa;0.0703;a;0.59;0.22;a;aaa;aaaa;aaaaaaaa;
a;0.0131;aaa;0.336;0.321;a;a;a;aaa;
a;0.488;a;0.867;0.147;aaaaaa;a;a;aaaaaaa;
aa;0.342;aa;0.562;0.999;aaaaaa;aa;aaaa;aaa;
aa;0.752;aaa;0.216;0.344;aaaaaaa;a;a;aaaaaaaa;
a;0.719;aa;0.276;0.71;aaaaaaa;aaa;aa;aa;
aa;0.539;a;0.293;0.215;aaaa;aaa;aaaaa;aaaaa;
aa;0.402;aa;0.908;0.948;aa;aa;aaaaa;aa;
a;0.989;a;0.851;0.051;aaa;aaa;aaaa;a;
aa;0.178;aa;0.716;0.378;aaaaaa;a;aa;aaaaaaaa;
a;0.218;aa;0.331;0.051;aaaa;aa;aaa;aaaaa;
a;0.442;a;0.779;0.586;a;aaaa;aa;aaaa;
a;0.921;aa;0.319;0.829;aaaaaa;aaaa;aa;aaaaa;
aa;0.22;aaa;0.979;0.956;aaaa;aa;aaaaaa;a;
aa;0.425;aa;0.262;0.0326;aaaaaa;aaa;a;aaa;
aa;0.506;a;0.0848;0.752;aaaaaa;a;aaa;aaa;
aa;0.189;aaa;0.68;0.206;aaaa;aaaa;a;aa;
aa;0.103;aa;0.584;0.9;aaaa;a;aaaaa;aaaa;
a;0.789;aa;0.985;0.262;aaaaaa;aaa;aaa;aaa;
aa;0.116;aa;0.0675;0.993;a;aaaa;aaaaa;aaaaaaaaa;
aa;0.573;aa;0.803;0.033;aaaaaa;a;a;a;
a;0.988;a;0.782;0.0595;aaaaa;a;aa;aaaa;
aa;0.329;aa;0.579;0.688;aaa;aa;aaaa;aaaaaaaa;
a;0.806;aa;0.983;0.458;a;aaa;aa;aaaaaa;
a;0.55;aa;0.489;0.767;aaaa;aaaa;aaa;aaaaaaa;
aa;0.984;a;0.701;0.475;aaaa;aaaa;aa;aaaaaaaa;
aa;0.698;a;0.194;0.317;aaaaaa;aa;aaaa;aaaaa;
aa;0.68;aa;0.903;0.019;aaaaaaa;a;aaaaaa;aaaaaaa;
aa;0.223;aaa;0.199;0.503;aaaa;a;aaaaa;aaaaaaa;
aa;0.826;aaa;0.897;0.54;aaaaaaa;aaa;aaaaaa;aaaaaaaaaa;
a;0.46;a;0.234;0.783;aa;aaaa;aa;aaaaaa;
a;0.473;aa;0.494;0.822;aaaaaa;a;a;a;
aa;0.605;aa;0.133;0.914;aaaa;aaa;a;aaaa;
a;0.842;aa;0.207;0.956;aaa;aaaa;aa;aaaaaaa;
a;0.647;aa;0.714;0.952;aaaaa;aaaa;aaaaa;a;
a;0.767;a;0.216;0.382;aaaa;aa;aa;aaa;
a;0.877;aa;0.334;0.647;aa;aaaa;aa;aaaaaaaaaa;
a;0.979;aa;0.34;0.0996;aaaaaaa;a;a;aaaaaaaaaa;
aa;0.415;aa;0.262;0.386;aa;a;aaaa;aaa;
a;0.549;aa;0.429;0.424;aaaaa;aaaa;aaaaa;aaaaaaaaaa;
a;0.667;a;0.114;0.737;aaaa;aa;aaaa;aaaaa;
aa;0.539;aaa;0.779;0.57;aa;a;aaa;aaaaaaaaaa;
a;0.67;aa;0.823;0.818;aaaa;aaaa;aaa;a;
a;0.635;aa;0.932;0.0173;aaaaaaa;aa;aa;aaaaaaaaa;
aa;0.348;aaa;0.789;0.0582;aaaaaa;aaaa;aaaaa;aaaaaaaa;
a;0.799;a;0.508;0.0459;aaaaaaa;aaaa;aaaaaa;aa;
a;0.0204;a;0.378;0.0617;aaaaaaa;aa;aaaaa;aaaa;
aa;0.246;a;0.035;0.00936;aa;aa;aaaaa;aaaaaaaaaa;
a;0.622;aa;0.35;0.994;aaaaaaa;a;aaaaaa;aaaaaaaaaa;
aa;0.433;aaa;0.353;0.442;aaaa;a;a;aaaaaaaaa;
aa;0.944;aaa;0.157;0.304;aaaaaaa;a;aa;aaaaa;
a;0.936;a;0.939;0.503;aaaa;aa;aa;aaaaaaaa;
aa;0.917;aaa;0.116;0.895;aa;aaa;aaaaa;aaaa;
a;0.72;aaa;0.639;0.762;aaaaaaa;aaa;aaaaaa;aaaaaaaa;
aa;0.631;a;0.537;0.986;aaaaaa;aaaa;a;aaaaaaa;
aa;0.311;aa;0.33;0.24;aaaaaa;aaa;aa;aaaaa;
a;0.674;aaa;0.268;0.0185;aaaaaa;a;aaaaaa;aaaaaaaa;
aa;0.0349;a;0.262;0.407;a;aa;aaa;a;
a;0.663;aa;0.0277;0.287;aaaaaaa;a;aaaaaa;aaa;
aa;0.828;aa;0.0686;0.989;aaa;a;aaaa;aa;
a;0.728;aaa;0.562;0.204;aaaa;aaa;aaaa;aaaaaaaaaa;
aa;0.964;aaa;0.953;0.0898;aa;aa;aaaaaa;aaaa;
aa;0.247;a;0.189;0.68;aa;aaa;aaaaa;aa;
a;0.472;aa;0.122;0.418;aaaaa;a;aa;aaaaa;
aa;0.262;a;0.0424;0.323;aa;aaaa;aaa;aaaaaaaaa;
a;0.0162;aa;0.115;0.572;aa;aaa;aaaa;aaa;
aa;0.495;aa;0.353;0.0669;aaaaaa;aaaa;aaaaaa;aaa;
aa;0.934;aaa;0.437;0.525;aa;aaa;aa;aaa;
aa;0.31;a;0.16;0.0206;aaaa;aaa;aaaaa;aaaaaaa;
aa;0.548;a;0.402;0.677;aaaaaaa;aa;aaaaaa;aaaaaa;
a;0.923;aa;0.0234;0.0849;aa;aaa;a;aaaa;
aa;0.687;a;0.132;0.114;aaaa;aaaa;aaaa;aaaa;
aa;0.941;a;0.776;0.683;a;aa;aaaaaa;aaaaaaaaaa;
a;0.7;aa;0.83;0.317;a;a;a;aaaaaa;
aa;0.331;aa;0.115;0.654;aaaaa;aa;aaaaa;aaaaa;
aa;0.0459;aa;0.177;0.206;aaaaa;a;aaa;aaaaa;
a;0.354;aaa;0.939;0.353;aaa;a;aaaa;aaaaaa;
aa;0.0104;aa;0.246;0.155;aaaaaa;aaaa;aaaa;aaaaaaaaaa;
aa;0.779;a;0.516;0.823;aaaaaaa;aaa;aaaaa;aaaaaaaaaa;
a;0.355;aaa;0.722;0.495;aaa;a;aa;aaaaaa;
a;0.96;aa;0.654;0.539;aaaaaa;aaaa;aaaaaa;aaa;
a;0.333;a;0.982;0.513;aa;aa;aaaaa;aaaaa;
a;0.889;aaa;0.885;0.317;aaaaaaa;a;aaaaa;aaaaaaaaa;
aa;0.803;a;0.338;0.334;aaaaaaa;aa;aa;aaaa;
a;0.326;aa;0.506;0.514;aaaaa;aa;aaaaaa;aa;
aa;0.301;a;0.793;0.689;aa;a;a;aaaaaaaa;
aa;0.184;a;0.619;0.848;aaaa;a;aaaa;aaaaaaaa;
a;0.195;a;0.203;0.768;aaaaa;aaa;aaaa;aaaaaaaa;
aa;0.763;a;0.859;0.915;aaaaaaa;aa;aaaaaa;aaa;
a;0.876;aa;0.563;0.623;aaaaaaa;aa;a;aaaaaaaa;
aa;0.33;aa;0.149;0.136;aaaaa;aaa;a;aaaaaaaaaa;
a;0.0171;a;0.551;0.139;aaa;aaaa;aaaa;aa;
aa;0.733;a;0.857;0.0019;aaaaaaa;aa;a;aaaaaaaa;
aa;0.28;a;0.982;0.183;aa;aaa;aaaaa;a;
aa;0.61;aaa;0.782;0.325;aaa;aaa;aa;aaaa;
aa;0.725;aaa;0.0234;0.46;a;a;aaa;aaa;
a;0.417;aa;0.981;0.332;a;a;aaaaaa;aaaaaaaaa;
a;0.659;a;0.0578;0.132;aaaa;aa;aa;aaa;
a;0.326;aa;0.386;0.81;aaaa;a;aa;aa;
aa;0.204;a;0.511;0.326;aaaaa;aa;a;aaaaaaaaaa;
aa;0.0653;a;0.523;0.948;a;aa;aa;aa;
aa;0.147;aaa;0.22;0.294;aaaaa;aa;a;aaa;
aa;0.219;aa;0.771;0.165;aaaaaaa;aaaa;aaaa;aaaaa;
a;0.523;a;0.814;0.437;aaaaa;aaa;aa;aaaaaaaa;
aa;0.194;aaa;0.118;0.272;aaaa;a;a;aaaaaaaa;
aa;0.973;aa;0.463;0.898;a;a;aaaaa;aaaaaaaaaa;
a;0.848;aa;0.131;0.992;aaaaa;aa;aaa;aaaaaaaa;
a;0.171;a;0.474;0.876;a;aaa;aa;aaa;
a;0.823;aaa;0.386;0.0237;aaaaa;aaaa;aaaaaa;aaaa;
aa;0.974;aaa;0.552;0.448;aa;aaaa;aa;a;
aa;0.874;aa;0.324;0.874;aaaaaa;a;aaa;aaaaaaaaaa;
a;0.145;a;0.449;0.994;a;a;aaaaa;aaa;
a;0.74;a;0.901;0.121;a;aaa;a;aaaa;
aa;0.175;a;0.292;0.316;aaaaaa;aa;a;aaaa;
a;0.817;a;0.676;0.175;aaaa;a;a;a;
aa;0.526;aa;0.24;0.809;aaaa;aaa;aaa;aaaaa;
aa;0.063;a;0.0755;0.586;aaaaaa;aaa;aaa;aaaaaa;
aa;0.625;aa;0.333;0.677;aaaaa;aaa;aaaaaa;aa;
aa;0.686;aaa;0.295;0.614;aaaaaaa;aaa;aaaaaa;aaaaaaaaaa;
a;0.606;aa;0.145;0.879;aaaaaaa;aaaa;aa;aaa;
aa;0.317;a;0.892;0.0636;aaaaa;a;a;aa;
aa;0.613;aa;0.165;0.499;aaaaaa;aa;aaaaa;aaaaa;
aa;0.412;aaa;0.557;0.129;a;aaaa;aaaaaa;aaaaaaa;
aa;0.653;aaa;0.551;0.506;aaaaaa;a;aaa;aaaaa;
a;0.616;aa;0.432;0.446;aa;aa;aaa;aaaaa;
a;0.905;aa;0.374;0.0469;aaaaaa;aaa;aaaa;aaaaa;
a;0.4;aaa;0.618;0.311;aaa;a;aaaaaa;a;
a;0.48;a;0.724;0.62;aaaaaaa;a;aaaaaa;aaaaaaaa;
aa;0.276;aaa;0.943;0.832;aa;aaa;aaaaaa;aaaa;
a;0.827;a;0.57;0.832;aaa;aa;aaa;aaaa;
aa;0.1;aa;0.56;0.3;aaaaaaa;a;aaaaa;a;
a;0.26;a;0.0035;0.879;aa;aaa;aaa;aaa;
aa;0.858;aaa;0.528;0.0356;aaaaaa;aaaa;aaaaaa;aaaaaa;
aa;0.475;aa;0.471;0.551;aaaaaaa;a;aaaaa;a;
aa;0.211;aaa;0.0125;0.671;a;aa;aaaaa;aaaaa;
aa;0.802;a;0.41;0.455;aaaaaaa;a;a;aa;
a;0.586;aa;0.238;0.492;aaa;aaa;a;aaaaaaa;
a;0.129;aa;0.447;0.862;aaaaa;aa;aaaaa;aaaaaa;
a;0.628;aa;0.593;0.929;aaaaaa;aaaa;aa;aaaaaa;
aa;0.0277;aa;0.0863;0.958;aa;aaa;aa;aaaaa;
a;0.314;aa;0.822;0.269;aaaaaa;a;aaaaa;aaa;
a;0.219;aa;0.0548;0.852;aaaa;a;aaaaa;aaaaaa;
aa;0.0315;aa;0.389;0.525;aaaaaa;a;aaaa;aaaaaaaaa;
aa;0.6;a;0.757;0.702;aaaaaa;a;aaa;aaaaa;
aa;0.699;a;0.161;0.729;aaaa;aaa;aa;aaaaaaaaa;
a;0.907;aaa;0.493;0.186;aaaaa;aaaa;aaaaaa;aaaaaaaaa;
aa;0.497;aa;0.944;0.891;aaaaaa;aa;aaa;aaaa;
aa;0.715;aaa;0.758;0.0416;aaaaaa;aaaa;aaa;aaa;
a;0.919;aa;0.39;0.779;aaaa;aaaa;aa;aaaaaaaaa;
aa;0.154;a;0.343;0.888;a;a;aaaaa;aaaa;
aa;0.115;a;0.639;0.602;aaa;a;aaaa;aaaaaaaa;
aa;0.612;aa;0.799;0.278;aaaaaaa;aaaa;aaa;aaa;
a;0.0875;a;0.861;0.179;aaaaa;aaaa;aaa;aaaaaaaaaa;
aa;0.996;aaa;0.761;0.993;aaa;aa;aa;aaaaaaaaa;
a;0.0827;aaa;0.792;0.899;a;aaaa;aaa;aaaaaaa;
aa;0.126;aaa;0.749;0.715;aaaaa;aaa;aaaaa;a;
aa;0.0881;a;0.29;0.928;aaaaaa;aaa;aaaaa;aaaaaaaa;
aa;0.00922;aaa;0.351;0.209;aaaaa;aaa;a;aaaaaaa;
a;0.845;aa;0.306;0.805;aaa;a;aaa;aaaaaaaa;
a;0.159;aa;0.833;0.3;a;a;aaaa;aa;
aa;0.219;a;0.334;0.312;a;aaaa;aaa;a;
a;0.762;a;0.544;0.87;aaaaa;aaaa;a;aaaaaa;
a;0.123;aa;0.973;0.971;aaaaaaa;aa;a;aaaaaaa;
a;0.606;aa;0.54;0.374;aaa;aaaa;aaa;aaaaa;
aa;0.564;aa;0.248;0.0808;aaaaaa;a;aaaa;aa;
a;0.8;aa;0.72;0.055;a;aaaa;aaaa;aaa;
aa;0.171;a;0.756;0.14;aaa;aaaa;aaa;aaaaa;
a;0.0941;a;0.918;0.122;aaa;aaa;aaaaa;aaa;
aa;0.232;a;0.311;0.472;a;aa;aaa;aaaaa;
aa;0.841;aaa;0.622;0.168;aaaaaaa;aa;aa;aaaaaaaaa;
a;0.00369;a;0.489;0.701;aaaaaaa;aa;aaaaa;a;
aa;0.879;a;0.438;0.253;a;a;a;aaaaaaaa;
aa;0.207;a;0.0219;0.104;aaaaa;aa;aa;aaaaaa;
a;0.799;aaa;0.692;0.941;aa;aaaa;a;aaaaaaaa;
aa;0.676;aaa;0.397;0.273;aaa;a;aa;aaaaaaaa;
aa;0.372;a;0.613;0.616;aaaaa;aaaa;aaaaa;aaaa;
aa;0.198;aaa;0.983;0.567;aaa;aaa;a;aaaaaaaaa;
aa;0.672;aa;0.129;0.497;aaaaa;aa;aaaaaa;a;
aa;0.997;aaa;0.29;0.0211;a;aaa;aa;aaaaaaaa;
aa;0.0842;a;0.905;0.0519;aaaaaaa;aa;aaaaaa;a;
a;0.531;aa;0.242;0.0491;aaaaaa;aaa;aaaaaa;aaaaaa;
aa;0.673;a;0.35;0.274;aa;aaaa;aa;aaaaaaaa;
a;0.926;aaa;0.32;0.799;aaaa;aa;aaa;aaaa;
aa;0.447;aaa;0.34;0.363;aaaaaaa;a;aaaaaa;aaaaaaaaaa;
aa;0.198;a;0.59;0.937;a;aa;aa;aaaaaaaaaa;
a;0.84;aa;0.969;0.538;a;aa;aaaa;aaaaaaaaaa;
aa;0.516;aa;0.936;0.398;aaaaaa;aa;aaa;aaaaaaaaa;
aa;0.844;a;0.989;0.449;aaaaaa;aa;aa;aaaaa;
aa;0.0752;aa;0.537;0.307;aaaaa;aaaa;aa;aaaaaaa;
aa;0.993;aa;0.0351;0.749;aaaaaa;a;aaaaa;a;
aa;0.252;a;0.772;0.376;aaa;aa;aa;aaaaaaaa;
a;0.672;a;0.76;0.726;aaa;aaa;aaaa;a;
a;0.844;aaa;0.147;0.99;aaaaaaa;aaaa;aaa;a;
aa;0.915;aaa;0.674;0.281;aaaa;aaaa;aaaaaa;aaaaaaa;
a;0.719;aa;0.165;0.912;aaaaaa;aa;aaaaa;aaa;
a;0.702;a;0.00363;0.0378;aaaaa;aaaa;aaaa;aaaaaa;
aa;0.774;a;0.952;0.157;aa;a;aaa;aaaaaaaa;
a;0.689;aa;0.123;0.127;aaa;aa;aaaa;aaaaa;
aa;0.194;aa;0.815;0.371;aaa;aaa;aaaa;aaaaa;
aa;0.553;aaa;0.417;0.66;aaa;aaa;aaaaa;aaa;
aa;0.575;a;0.758;0.91;aaaaa;aa;aaaaaa;aaaaaaaaa;
aa;0.124;aaa;0.348;0.137;aaaaaaa;a;aaaaa;aaaa;
aa;0.849;a;0.959;0.632;aaaaaaa;a;aaaaaa;aaaaa;
aa;0.743;aa;0.0759;0.852;aaaaa;aaaa;a;aaaaaaaaa;
aa;0.685;a;0.813;0.0628;a;a;aaaaaa;aaaaaa;
a;0.274;a;0.14;0.924;aaaaaa;aaa;aaaa;aaaaa;
aa;0.281;a;0.329;0.945;aaaa;aaa;a;a;
a;0.583;a;0.0982;0.173;aaaa;aaa;aaa;aaa;
a;0.124;aa;0.269;0.213;aa;aaa;aa;aaaaaaaaa;
aa;0.503;a;0.165;0.286;aaa;aa;aaaa;aaaaaaa;
a;0.528;aa;0.331;0.353;aaa;aa;a;aa;
aa;0.616;aa;0.441;0.519;aaaaaa;aaaa;aaaa;aaaaaaaaa;
a;0.237;a;0.752;0.599;aaaaaaa;aaa;aaaa;aaaa;
a;0.0826;aaa;0.726;0.652;aaaa;aaaa;a;aaaaaaa;
a;0.608;aaa;0.832;0.104;aaaaaa;aaaa;aaa;aaaaaaa;
a;0.423;aa;0.688;0.407;aa;aaa;aaaaaa;aaaaaaaaaa;
a;0.156;a;0.508;0.417;a;aaaa;aaa;aaaaaaaa;
aa;0.745;aaa;0.59;0.413;aaaaa;aa;aaaaaa;aaaaaaaaa;
a;0.738;aaa;0.207;0.904;aaaaaa;aa;aaaaa;aaaaaa;
aa;0.24;aa;0.706;0.627;aaa;aa;aaaa;aa;
aa;0.151;aaa;0.825;0.744;aaa;aa;aaaaa;a;
a;0.122;aaa;0.24;0.855;aa;a;aaaaaa;aaaaaaaaa;
a;0.0969;aaa;0.493;0.477;aa;aaa;aaaaa;aaaaaaaa;
a;0.0361;aaa;0.317;0.28;aaaaa;aaa;aaaa;aaaaaaaa;
a;0.582;a;0.00898;0.0026;aaaaaa;aa;aaaaa;aaa;
a;0.636;aaa;0.877;0.444;aa;aaa;aaaaa;aa;
a;0.436;aa;0.428;0.622;aaaa;a;aaa;a;
a;0.525;aa;0.0514;0.426;aaa;a;aaaaaa;aaaaaaaa;
a;0.172;aa;0.746;0.773;aa;aaa;aaaaaa;aaa;
aa;0.308;aa;0.154;0.313;aaa;a;aa;a;
a;0.37;a;0.844;0.611;aaa;aaaa;a;aaaaaaaa;
a;0.0404;aa;0.966;0.408;aaaaaa;a;aaaaa;aaaaaaaaa;
a;0.631;a;0.719;0.698;aaaaaa;a;aaa;aaaaa;
a;0.857;aaa;0.0443;0.711;aaaaa;aa;aaa;aaaaaaa;
a;0.856;a;0.265;0.873;aa;aaa;aaa;aaaa;
aa;0.766;aa;0.265;0.36;aaa;aaa;aaaaa;aa;
aa;0.224;a;0.814;0.525;aaaaaa;aaaa;a;aaaaaaa;
a;0.84;aa;0.521;0.96;a;a;aaaaaa;aaaaaaaaaa;
aa;0.78;a;0.72;0.464;aaaa;aa;aaaa;aaaaaaa;
a;0.817;a;0.144;0.0602;aaaaaaa;aaa;aa;aaa;
a;0.286;aa;0.24;0.191;aaaaa;a;aaaaaa;aaaa;
a;0.606;aa;0.58;0.585;a;a;aaaa;aaaaa;
a;0.431;aaa;0.799;0.125;aaa;a;aaaa;aaaaaaa;
a;0.682;aaa;0.152;0.41;aaaa;a;aa;aaaaaaaaa;
a;0.096;aaa;0.62;0.16;a;aa;aaa;aaaaaaaa;
aa;0.187;aa;0.473;0.404;aaaa;aaa;aaa;aaaaa;
a;0.0729;aa;0.729;0.79;aa;aaa;aaaaaa;aaa;
a;0.934;a;0.785;0.118;aaaaa;a;aaaa;aaaaaaaaaa;
aa;0.854;aaa;0.174;0.847;aaaaa;aaa;aaa;aa;
aa;0.363;aaa;0.0418;0.921;aaaaaaa;aaaa;aaa;aaaaaaa;
a;0.496;aaa;0.585;0.915;aa;aaa;a;aaaaaaaa;
a;0.871;aa;0.0603;0.841;aa;aaaa;aaaa;aaa;
aa;0.879;aaa;0.496;0.441;aa;a;aa;aaaaaaaaaa;
a;0.342;aaa;0.69;0.351;aa;a;aaaa;a;
a;0.249;aa;0.047;0.765;aa;aaa;a;aaaa;
a;0.0899;aaa;0.942;0.509;a;a;aaaa;aa;
a;0.648;aa;0.619;0.7;aa;a;a;aaaaaa;
aa;0.752;aaa;0.765;0.692;aaa;a;aa;aaaa;
a;0.926;aaa;0.238;0.369;aa;aa;aaaaa;aaa;
a;0.373;aaa;0.000277;0.655;aaaaaa;aaaa;aa;aaa;
aa;0.691;aa;0.179;0.73;a;aaaa;aaaaaa;aaaaaaa;
