ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,9);ATT7(float,1);ATT8(string,10);
0.678;0.525;aaaaaa;0.49;0.797;aa;aaaaaaaa;0.714;aaaaaaa;
0.0693;0.0834;aaaaaa;0.158;0.834;aaaa;aaaaaaa;0.843;aaa;
0.187;0.263;aaa;0.488;0.924;aaaa;aaaa;0.98;aaaa;
0.299;0.165;aaaaaa;0.738;0.0544;aaaa;aa;0.174;aaa;
0.581;0.425;aaaa;0.314;0.521;aa;aaaa;0.473;aaa;
0.914;0.633;aaaaaaaaaa;0.814;0.153;aaa;aaaaaaaa;0.177;a;
0.363;0.0161;aa;0.824;0.0871;aaa;aaa;0.933;aaaaaaaaaa;
0.751;0.552;aa;0.293;0.407;aaa;aaaaaa;0.724;a;
0.0416;0.708;aaa;0.753;0.735;aaaa;aaaaaaa;0.625;aaaaaaa;
0.201;0.223;aaaaaa;0.528;0.813;aaaa;aaaaa;0.806;aaa;
0.658;0.652;aaaaaaa;0.00317;0.288;aaaa;aaaaaaaaa;0.627;aaaa;
0.141;0.984;aaaaa;0.724;0.321;aa;aaaaaaa;0.469;aaaaaaaaa;
0.854;0.662;aaaaaaa;0.0177;0.929;a;aa;0.0185;aa;
0.553;0.97;aaaaaaaa;0.858;0.0806;a;aaaaaaa;0.0443;aa;
0.558;0.96;aaaaaaaa;0.459;0.216;a;aaaaaaaa;0.309;aaaaaaaa;
0.279;0.281;aaaaaaaa;0.444;0.933;aa;aaaaaaa;0.713;aaaaaaaa;
0.552;0.677;aaaaa;0.674;0.0686;aaa;aaaaaaa;0.343;aaaaaaaa;
0.305;0.838;aaaaaaaa;0.391;0.219;aa;aaa;0.147;aaaaaa;
0.889;0.942;aaaaaaaaaa;0.466;0.431;aaa;a;0.0462;aaaa;
0.274;0.471;aaaaa;0.215;0.376;a;aaaa;0.79;aa;
0.926;0.219;aaaaaaaaa;0.171;0.395;aa;aaaaaaa;0.807;a;
0.101;0.534;aaaaaaaa;0.708;0.673;aaaa;aaaaaaaaa;0.947;aaaaaa;
0.74;0.122;aa;0.717;0.821;a;aaaaaa;0.839;aaa;
0.936;0.988;aaaa;0.959;0.664;aaaa;aaaaa;0.364;aaaaaaaa;
0.53;0.842;aaaaaaaaaa;0.443;0.299;aa;aaaaaaaa;0.00189;aaaaaaaa;
0.926;0.687;aaaa;0.478;0.501;aa;aa;0.333;aaaaa;
0.408;0.892;aaaaa;0.801;0.596;aaaa;aaa;0.327;aaaaa;
0.949;0.398;aaaaaa;0.125;0.631;aaaa;aaaaaaa;0.285;aaa;
0.0521;0.458;aaaa;0.563;0.464;aaa;aaaaa;0.535;aaaaaaaaa;
0.56;0.666;aaaaa;0.782;0.461;a;aaa;0.978;aaaaaaaa;
0.0711;0.776;aaaa;0.0154;0.171;aa;aaaaaa;0.141;aaaaa;
0.22;0.853;aaaaaaaaaa;0.389;0.547;aaaa;aaaaaa;0.266;aaaaaaaaaa;
0.894;0.0407;aa;0.991;0.881;aaa;a;0.817;aaaaaaaaaa;
0.514;0.503;aaaaa;0.979;0.519;aaa;a;0.845;aaaaaaaaaa;
0.782;0.789;aaaaaaa;0.0312;0.726;aaa;aaaa;0.385;aaaaa;
0.472;0.203;aaaaaaaa;0.512;0.247;a;aaa;0.185;aa;
0.757;0.795;aaaaa;0.81;0.657;aaaa;aa;0.56;aaaaaaaa;
0.0674;0.288;aaaaaaaaaa;0.549;0.817;aaa;aaaaa;0.519;aaaa;
0.376;0.936;aaaaa;0.89;0.766;aa;a;0.933;aaaaaaaaaa;
0.727;0.621;a;0.501;0.439;a;aaaaaaaa;0.282;aaaaaaa;
0.8;0.558;aaaaaaa;0.832;0.189;aa;aa;0.605;aaaaaaaaa;
0.274;0.387;aaaaa;0.861;0.603;aaaa;aaaa;0.361;aaaaaaaa;
0.109;0.22;aaaaa;0.456;0.97;a;aaaa;0.012;a;
0.828;0.272;aaaa;0.0125;0.732;a;aa;0.55;aaa;
0.00162;0.243;aaaa;0.925;0.598;aaa;a;0.615;aaaaaaa;
0.334;0.322;aaaaaaaaaa;0.692;0.455;aa;a;0.304;aaaaaaaaa;
0.109;0.0773;aaaaa;0.648;0.0879;aa;aaaaaaaaa;0.484;aa;
0.474;0.367;aaaaaaaa;0.216;0.0394;aaaa;aaaa;0.263;aaaaaa;
0.525;0.0798;aaaaaaa;0.462;0.761;aa;aa;0.839;aaaaaa;
0.704;0.942;aaaaaaaa;0.665;0.577;aa;aaaaaaa;0.0756;aaa;
0.814;0.459;aaaaaa;0.496;0.218;aaa;aaa;0.847;a;
0.739;0.183;aaaaaaa;0.0573;0.448;aaaa;aaa;0.876;aaaa;
0.988;0.772;aaaaaaa;0.607;0.197;aa;aaaaa;0.732;aaa;
0.221;0.359;aaaaaaaaa;0.119;0.00874;aaaa;a;0.0518;aaaaaaaaa;
0.887;0.977;aaa;0.442;0.28;a;aaaa;0.327;aaa;
0.729;0.703;aaaaaaaa;0.515;0.926;aa;aaaaaaa;0.817;aaaaa;
0.929;0.657;aaaa;0.412;0.779;aa;a;0.889;aaaaaa;
0.994;0.364;aaaaaaa;0.603;0.0862;aa;aaaaa;0.935;aaaaa;
0.449;0.735;aaaaaaaaa;0.146;0.695;aaa;aaaaaaaa;0.93;aaaaaaa;
0.0943;0.94;aaaaaa;0.0733;0.497;aa;aaaaaaaa;0.73;aaaaaaa;
0.254;0.644;aa;0.519;0.971;aaaa;aaaaaa;0.565;aaaaaa;
0.699;0.62;aaaaaaa;0.28;0.463;aaaa;aaaaaa;0.188;aaa;
0.955;0.609;a;0.985;0.99;a;a;0.372;aaaaaaaaaa;
0.555;0.0966;a;0.32;0.712;a;aaaaaa;0.847;aaaaaaaaaa;
0.265;0.965;aaaaaaa;0.985;0.0472;aa;aaaaaaaa;0.566;aaaa;
0.188;0.0979;aaa;0.187;0.989;a;aa;0.132;aaaaaaaaa;
0.636;0.0299;aaaaaaaaaa;0.755;0.0649;aaaa;aaaaaaaaa;0.0699;aaa;
0.658;0.553;aaaaaaaa;0.245;0.861;aaa;aaaaaaa;0.404;aaaaaaaa;
0.204;0.632;aaaaaa;0.338;0.97;aa;aaa;0.758;aaaaaa;
0.415;0.536;aaaaaaaa;0.432;0.891;aaa;aaaa;0.983;aaaaa;
0.78;0.213;aaa;0.0706;0.491;a;a;0.104;aaaaaaaaa;
0.3;0.322;a;0.876;0.105;aaa;aaaaaaaaa;0.434;aaaa;
0.767;0.527;aaaaaaaaaa;0.694;0.217;aaaa;aaaaaaa;0.215;aaaaa;
0.126;0.547;aaaaaaaaaa;0.677;0.391;aaaa;aaaaaaa;0.722;aaaaaaaa;
0.694;0.528;aaa;0.297;0.825;aa;aaaaaaa;0.958;aaaaaa;
0.417;0.48;aaaaaaaa;0.378;0.872;aa;a;0.0216;aaaaaaaa;
0.854;0.549;aa;0.95;0.558;a;aaaaaaaa;0.381;a;
0.558;0.557;aaaa;0.106;0.164;aa;aaa;0.701;aaaaaaaaaa;
0.575;0.707;aaaa;0.492;0.744;a;aa;0.454;aaa;
0.83;0.835;aaaaa;0.0943;0.464;aaa;aaaaaaa;0.313;aaaaaa;
0.168;0.571;aaaaa;0.806;0.491;aa;aaaaaa;0.321;aaaa;
0.13;0.259;aaaaaaa;0.51;0.0467;aa;aaaaaa;0.32;aaaaa;
0.379;0.0101;aaaaa;0.834;0.566;aaaa;aaaaaaaaa;0.0974;aaaaaaaa;
0.234;0.675;aaaaaaaaa;0.00609;0.284;aaa;aaaa;0.545;aaaaaa;
0.829;0.0869;aaaa;0.208;0.355;aaaa;aaaaaaaa;0.372;aaaaaaaa;
0.197;0.876;aaaa;0.904;0.32;aaa;aa;0.329;aaaaaaaaa;
0.724;0.94;aaaaaaaa;0.791;0.0845;aa;a;0.688;aaaaaaaa;
0.791;0.799;aaa;0.901;0.992;a;a;0.195;aa;
0.724;0.63;aaaaa;0.0116;0.161;aaa;aaaaaaaa;0.916;aaaaaaaaa;
0.556;0.651;aaaaa;0.23;0.0896;aaaa;aaaa;0.611;aaa;
0.493;0.0548;aaaaa;0.442;0.744;aa;aaa;0.809;aaaaaaa;
0.103;0.201;aa;0.0367;0.152;aa;aaaaaaa;0.442;aaaaaaaaaa;
0.0974;0.35;aa;0.026;0.406;aaa;aaaa;0.367;aaaaaaaaaa;
0.336;0.728;aaaaaaaaaa;0.318;0.509;a;aaaaaaaaa;0.271;aaaaaaaaa;
0.826;0.644;aaaaaaa;0.215;0.848;aaaa;aaaaaa;0.309;a;
0.513;0.904;aaaaaaaaa;0.135;0.83;aa;aa;0.864;aaaaaa;
0.569;0.613;aaaaaaaaa;0.913;0.715;a;a;0.178;aa;
0.295;0.0879;aaaaaaaaa;0.928;0.248;a;aaaa;0.185;aaaaaaaa;
0.817;0.45;aaaaa;0.951;0.344;aaa;aaaaaaaaa;0.8;a;
0.743;0.372;aaaaa;0.952;0.476;aa;aaaaaaa;0.891;aaaaaaaaa;
0.693;0.864;aaaaaaaa;0.0294;0.797;aa;aaaaaa;0.745;aaaaaaaaa;
0.762;0.506;a;0.228;0.0674;a;a;0.243;aa;
0.0123;0.802;aaaaaaaaa;0.22;0.123;aaaa;aaaaa;0.813;aaaaaaaaa;
0.704;0.303;aaaaaaaaa;0.298;0.466;aaaa;aaa;0.122;a;
0.725;0.183;aaaaaaa;0.91;0.542;aa;aaaa;0.834;a;
0.615;0.216;aaaaaaaaaa;0.635;0.645;aa;aaaaaaa;0.0676;aaaa;
0.614;0.0117;aaaaaaa;0.376;0.106;aaa;aaaaaa;0.808;aaaa;
0.0456;0.492;aaaaaa;0.332;0.0757;a;aa;0.871;aaa;
0.649;0.578;aaaaaaaaa;0.59;0.27;a;aaaaaaaaa;0.914;aaa;
0.802;0.427;aaaaaaaaa;0.104;0.205;aaa;aa;0.987;aaaaaa;
0.944;0.185;aa;0.331;0.898;aaaa;aa;0.402;a;
0.381;0.708;aaaaaaaa;0.8;0.969;aaa;aa;0.257;aa;
0.262;0.406;aaaaaaa;0.981;0.105;aa;aaaaaaa;0.31;aaaa;
0.462;0.427;aaaa;0.996;0.572;aa;aaaaaaaa;0.23;a;
0.184;0.491;aaaaaa;0.176;0.234;aaaa;aaaaaaa;0.342;aaaaaaaa;
0.441;0.671;aaaaaaaa;0.579;0.269;aaa;aaaaaa;0.602;aaaaaaa;
0.882;0.566;aa;0.0247;0.12;aaaa;aaaaaaaa;0.671;aaa;
0.0887;0.133;aaaaaaa;0.918;0.506;aa;aaa;0.271;aaaaa;
0.544;0.543;a;0.073;0.132;aaaa;aa;0.225;aaaaaaaaa;
0.856;0.504;aaaa;0.623;0.733;a;a;0.786;aaaaa;
0.0398;0.00179;aa;0.876;0.97;aaa;aa;0.328;aa;
0.154;0.463;aaa;0.285;0.818;aaa;aa;0.253;aaaaaaaaa;
0.645;0.483;aaaaa;0.0724;0.417;aaa;aaa;0.115;aaaa;
0.913;0.124;aaa;0.883;0.634;aaa;aaaaaa;0.367;a;
0.874;0.817;aaaaaaa;0.422;0.571;aa;a;0.213;aaaaaaa;
0.847;0.091;aaa;0.125;0.587;aaaa;aaaaaaa;0.106;aaaaa;
0.39;0.519;aaa;0.942;0.352;a;aaaaaaa;0.662;aaaaaaaa;
0.356;0.627;aaaa;0.647;0.961;aa;a;0.275;aaaa;
0.817;0.0108;aaaaaaa;0.962;0.586;a;aaaaaaaaa;0.897;aaaaaa;
0.35;0.356;aaaaaaaa;0.916;0.713;aaaa;aa;0.0995;aaa;
0.449;0.909;aaaaaaaaa;0.538;0.926;a;aaaaaaaaa;0.653;aaaaaa;
0.434;0.713;aaa;0.792;0.0901;aaa;aaa;0.0529;aaaaaaaaa;
0.757;0.423;aaaa;0.379;0.232;aaaa;aaaaaa;0.727;aaaaa;
0.356;0.397;aaaa;0.82;0.562;aa;aaa;0.593;aaa;
0.802;0.404;aaaaaa;0.935;0.685;aaa;aaaaaaaa;0.903;aaaaaaaa;
0.679;0.538;aaaaaaaaa;0.791;0.811;aa;aaaaaa;0.126;aaaa;
0.497;0.702;aaaaaaaa;0.995;0.812;aaaa;aaaaaaa;0.86;aaaaaaaaaa;
0.669;0.0851;a;0.912;0.0334;aaaa;aaa;0.36;aaa;
0.737;0.708;aaaaaaaaaa;0.0963;0.595;a;aaaaaaaa;0.809;aaaaaaaaa;
0.509;0.99;a;0.919;0.586;a;aaaaaa;0.52;aaaaaaaaaa;
0.738;0.312;aa;0.785;0.0108;aaaa;aaaaaaaaa;0.105;aa;
0.593;0.126;aaaaaa;0.561;0.348;a;aa;0.248;aaaa;
0.155;0.239;aaaaaaa;0.475;0.692;a;a;0.00997;aaaaaaa;
0.796;0.676;aaaaaaaa;0.061;0.62;aaa;aaaa;0.266;aaaaaaa;
0.568;0.0949;aaaaaaaa;0.216;0.824;aa;aaaaaaaa;0.252;aaaaa;
0.698;0.464;aaaa;0.453;0.366;aa;aaa;0.0525;aaaaaaaaa;
0.185;0.574;aaaa;0.0711;0.159;aaaa;aaaaaaaaa;0.32;aaaaaaaa;
0.621;0.306;aaaaaaaaaa;0.794;0.164;aa;aaa;0.485;aaaaaa;
0.336;0.774;aaaa;0.119;0.33;aaaa;aaaa;0.837;aaaaaaaaaa;
0.396;0.686;aaaaaaaaaa;0.0225;0.831;a;aaaaaa;0.718;aaaaaaaa;
0.623;0.53;aaaaaaaa;0.245;0.101;aaaa;a;0.557;aaaaaaaaaa;
0.574;0.245;aaaaa;0.487;0.508;aaaa;aaaaaaaaa;0.129;aaaaa;
0.394;0.891;aaaaaaa;0.00409;0.793;a;aaaaaaaa;0.915;aaaaaaaa;
0.0675;0.766;aaaaaaaa;0.288;0.0656;a;aa;0.831;aaaaaaaaa;
0.624;0.784;aaaaaaaaaa;0.172;0.477;aaa;aaaaaaa;0.163;aaaaaaaaaa;
0.788;0.658;aaaa;0.814;0.478;aaa;aaaaaaa;0.413;aa;
0.632;0.617;aa;0.101;0.258;a;aaaaaa;0.902;aaaa;
0.0225;0.817;aa;0.347;0.552;aaa;aaaaaaaaa;0.246;a;
0.951;0.275;aaaaaaaaaa;0.512;0.853;a;aaaaaaaa;0.528;aaaaaaa;
0.474;0.647;aaa;0.987;0.864;aaa;aaa;0.612;aaaaaaaa;
0.764;0.89;aaaaaaaa;0.305;0.16;a;aaaaaaa;0.39;aaaaaa;
0.457;0.79;aaaa;0.87;0.235;aa;aaaaaaaaa;0.44;aaa;
0.815;0.044;aaaaaaaaa;0.572;0.164;aaa;aaaaaa;0.816;aaaaa;
0.625;0.584;aaaaaaaa;0.852;0.901;a;aaaaaaaa;0.716;a;
0.921;0.0469;a;0.7;0.642;aaaa;aa;0.348;aaa;
0.0264;0.413;aaaa;0.15;0.349;aa;aaaaaa;0.595;aaa;
0.147;0.141;aaaaaa;0.592;0.403;aa;aaa;0.00916;aaaaaaaaaa;
0.863;0.885;aaaaaaaaa;0.877;0.125;a;aa;0.891;aaaaaaaaa;
0.82;0.712;aaaaaaa;0.194;0.723;a;aaaaa;0.44;aa;
0.709;0.983;aaaaaaaa;0.292;0.81;aaaa;aaaaa;0.304;aaaaa;
0.6;0.28;aaaaaa;0.759;0.781;a;aaaaaa;0.364;aaa;
0.54;0.836;aaaa;0.105;0.333;aaa;aaaaaa;0.565;a;
0.124;0.81;aaa;0.667;0.0367;aa;aaaaaaaaa;0.836;aaaaaaaaa;
0.543;0.758;aaaaaaaaa;0.208;0.959;aaa;aaaaaaaaa;0.915;aaaaa;
0.726;0.21;aaaaa;0.408;0.995;a;aaaaaaaaa;0.689;aaaaa;
0.237;0.489;aa;0.462;0.555;aa;aaaaaaa;0.942;aaaaaaaaa;
0.211;0.189;aaa;0.824;0.591;aaa;aaaa;0.034;aaaaaaa;
0.92;0.552;aaaaaaa;0.155;0.142;a;aaa;0.278;aaaaaa;
0.0844;0.842;a;0.0334;0.175;aaa;aaaa;0.628;aaaaaa;
0.447;0.832;aa;0.592;0.00728;aa;aaa;0.491;aaaaaaaa;
0.385;0.834;aaaa;0.308;0.286;aaaa;aaa;0.425;aaaaaaaaa;
0.573;0.322;aaaaaa;0.644;0.596;a;aa;0.801;a;
0.047;0.811;a;0.547;0.986;a;aa;0.623;aaaaaaaa;
0.311;0.233;aaaaaaaaaa;0.215;0.786;aaaa;aaa;0.471;aaaaaa;
0.763;0.0941;aaa;0.255;0.731;a;aaaaaaa;0.93;aaaaaaa;
0.911;0.0429;aaaaaaaaa;0.341;0.302;a;aaa;0.249;aaaaaaa;
0.448;0.0348;aaaaaaaaaa;0.439;0.767;aaaa;aaa;0.156;aaaaaaaaaa;
0.0979;0.0298;aaaaaaaaaa;0.642;0.0865;aa;aaaa;0.481;aaaaaaaaaa;
0.0903;0.492;aaa;0.161;0.612;aa;aaaaaaaaa;0.449;aa;
0.546;0.072;aaaa;0.54;0.245;a;aaaaaaaa;0.776;aaaaaaa;
0.727;0.653;aaaaa;0.771;0.609;aaa;aaa;0.668;aaaaaaa;
0.707;0.212;aaaaa;0.871;0.76;a;aaaa;0.0315;aaaaaaaaaa;
0.879;0.803;a;0.678;0.873;aaaa;a;0.465;aaaaaaaaaa;
0.898;0.431;aaaa;0.974;0.435;a;aa;0.74;aa;
0.443;0.77;aaaaaaaa;0.758;0.638;aa;aaa;0.745;a;
0.847;0.0973;aaaaa;0.555;0.226;aaa;aaaaa;0.707;aaaaaaaaa;
0.506;0.728;aaa;0.71;0.758;a;aaa;0.772;aaaaaaaaaa;
0.357;0.981;aaaaaaaaa;0.787;0.402;aaaa;aaaa;0.464;aaa;
0.641;0.194;a;0.863;0.0702;a;aaaa;0.32;aaaaaaaaaa;
0.189;0.986;a;0.493;0.996;a;a;0.69;a;
0.745;0.56;aaaa;0.773;0.0242;aaaa;aaaa;0.497;aaaaaaa;
0.292;0.639;aa;0.069;0.234;aaaa;aaa;0.808;aaaaaa;
0.158;0.603;aaaa;0.695;0.923;aaaa;aaaaaa;0.763;aaaaaa;
0.0281;0.996;aaaaaaaaaa;0.659;0.541;aaa;aaaaaaaa;0.756;aaaaaa;
0.0235;0.348;aaaaaaa;0.838;0.0846;aaa;a;0.912;aaaaaaaaaa;
0.493;0.401;aa;0.997;0.302;aa;aaaaa;0.3;aa;
0.809;0.348;aaaaa;0.077;0.442;a;aaaaaaaaa;0.113;aaaaaaaaa;
0.537;0.256;aaaaaaaaa;0.829;0.188;aa;aaa;0.303;aaaaaaa;
0.753;0.193;aaaaaaa;0.395;0.85;aaaa;aaaaaa;0.798;aaaaaaaaa;
0.835;0.419;aa;0.591;0.731;aaa;aaa;0.0748;aaaaaaa;
0.684;0.524;aaaaaaaaa;0.352;0.319;a;aa;0.645;aaaaaaaa;
0.307;0.249;aaaaaa;0.491;0.665;aaaa;aaa;0.529;aaaaaaaaaa;
0.394;0.477;a;0.586;0.895;aaa;aaaaaa;0.828;aaaaaa;
0.593;0.0696;aaaaa;0.111;0.0894;aaa;aaa;0.657;aa;
0.784;0.434;a;0.992;0.0525;a;aaaaaaaa;0.857;aaaaa;
0.9;0.695;aaaa;0.695;0.964;aaaa;aaaaa;0.248;aaaaaaa;
0.811;0.989;aa;0.871;0.985;aaaa;aa;0.612;aaaaaaaa;
0.39;0.876;a;0.531;0.642;aaa;a;0.815;aaaaaaaa;
0.509;0.802;a;0.213;0.0118;a;aaaa;0.51;aaa;
0.523;0.683;aaaaaaaaa;0.192;0.282;aaa;aaaaa;0.799;aa;
0.54;0.276;aaaa;0.355;0.855;a;aaaaaa;0.345;aaaa;
0.139;0.795;aaaaaaaa;0.527;0.49;aaa;aaaaaaaaa;0.363;aaaa;
0.842;0.252;aaaaaa;0.371;0.759;aaaa;aaa;0.341;aaaaaaaaaa;
0.651;0.0166;aaa;0.766;0.627;aaaa;aaa;0.0102;aaa;
0.882;0.711;aaa;0.456;0.344;a;aaaaaaa;0.129;aaaaa;
0.0642;0.126;aaaa;0.414;0.713;aa;aaaaa;0.801;aaaaaaaaa;
0.552;0.995;aaaa;0.139;0.797;aaaa;aaaaaaaaa;0.979;aaaaaaaaa;
0.788;0.586;aaaa;0.329;0.823;a;a;0.83;aaaaaaaaa;
0.232;0.343;aaaaa;0.864;0.696;aa;aaaaaaaa;0.678;aaa;
0.294;0.0386;a;0.594;0.823;aaaa;aaaaaaaa;0.921;aaaaaa;
0.841;0.838;aaaaaaaaa;0.389;0.796;aa;aa;0.415;a;
0.103;0.836;aaaaa;0.955;0.813;aaaa;a;0.91;aaaaa;
0.204;0.197;aaaaaa;0.581;0.168;aa;aa;0.361;aa;
0.471;0.896;aaa;0.124;0.347;aaa;a;0.92;aaaaaa;
0.653;0.341;aaaaaaaaaa;0.827;0.705;aa;aaaaa;0.455;aaaaaa;
0.31;0.606;aaaaaaa;0.161;0.178;aa;aaaaaaaa;0.647;aaa;
0.672;0.737;a;0.439;0.102;a;a;0.65;aaaaaa;
0.747;0.383;aaa;0.551;0.719;aaaa;aaaaaaa;0.409;aaaaaaaaa;
0.988;0.924;aaaaa;0.233;0.436;aaa;a;0.584;aaaa;
0.168;0.912;aa;0.899;0.549;aaa;aa;0.29;aaaaaaaaaa;
0.0714;0.627;aa;0.355;0.137;aaaa;aaaaa;0.12;aaaaaaaa;
0.327;0.674;aaaaaa;0.743;0.718;aa;aaaaaaaaa;0.898;aaa;
0.127;0.032;a;0.263;0.341;aaa;aaaaaaaa;0.8;aaaaaaa;
0.294;0.205;aaa;0.378;0.564;aaaa;aaa;0.742;aaaaa;
0.643;0.076;aaaaaaaaa;0.5;0.204;a;aaaaaaaa;0.805;a;
0.622;0.823;aaaaaa;0.524;0.673;aa;aaaaaa;0.752;aaaaa;
0.585;0.527;aaaaaaaa;0.584;0.576;a;aaaaaa;0.354;aaaaaaa;
0.586;0.186;aaaaaa;0.965;0.846;aa;aaaaaa;0.991;aaaaa;
0.504;0.783;aaaaaaa;0.809;0.645;aa;aaa;0.849;aaaaaaaa;
0.391;0.904;aaaaaaaaa;0.88;0.809;aa;aaaaaaaaa;0.821;aaaa;
0.384;0.148;aaaaaa;0.991;0.229;aa;aaaaaa;0.898;aaaaaaaa;
0.29;0.14;aaaaaaaa;0.0972;0.157;a;aaaaaaaa;0.643;aaaaa;
0.393;0.731;aaaaaaa;0.759;0.29;aaaa;aaaaaaa;0.966;aaaaa;
0.466;0.219;aaaaaaaaaa;0.607;0.927;aaa;aaaaaaa;0.922;aaa;
0.518;0.705;aaaaaaaa;0.334;0.0132;aaaa;aaaaaaaaa;0.459;aaa;
0.879;0.273;aaaaaaaaa;0.693;0.459;a;aaaaa;0.541;aaaaaaaa;
0.55;0.818;a;0.385;0.426;aa;aaaaaaaa;0.883;aaaaa;
0.239;0.647;aaaaaaaa;0.501;0.19;a;aaaaaa;0.863;aaa;
0.229;0.857;aaaaa;0.00268;0.984;aaaa;aaaa;0.484;aaa;
0.431;0.635;aaaaaa;0.762;0.338;a;aaaaaaa;0.0554;aaaaaaa;
0.638;0.856;aaa;0.749;0.385;a;aaaaaaaa;0.217;aaa;
0.884;0.744;aaaaaaa;0.223;0.211;aa;aaaaaa;0.383;aaa;
0.135;0.0735;aaaaaaaaa;0.938;0.207;a;aaaaaaa;0.598;aaaaaaa;
0.542;0.346;a;0.539;0.559;aa;aaaaaaaaa;0.985;aaa;
0.537;0.7;aaaaaa;0.922;0.933;aaaa;aaaaaa;0.573;aaaaaaaa;
0.677;0.00902;aaaaaaa;0.575;0.85;a;aaaa;0.792;a;
0.363;0.453;aaaaaaa;0.0621;0.907;aaaa;aa;0.301;aaaa;
0.962;0.102;aa;0.0794;0.689;aaa;aa;0.0155;aaa;
0.598;0.662;a;0.184;0.705;aa;a;0.559;aaaaaaa;
0.523;0.464;a;0.846;0.401;a;aaaaaa;0.239;aaaaa;
0.00647;0.781;aaaa;0.568;0.335;aaa;aaaaaaa;0.445;aaa;
0.461;0.899;aaaaa;0.393;0.691;aaaa;aaaaaaaa;0.793;aa;
0.761;0.175;aaaaa;0.427;0.239;aaa;aaaaaaa;0.231;aaaaaaaaaa;
0.928;0.567;aaaaa;0.385;0.104;a;aaa;0.746;aaaaaa;
0.406;0.981;aaaaaaaaa;0.512;0.957;a;aaaa;0.674;aa;
0.747;0.309;aa;0.373;0.458;aaa;aaaaaaaaa;0.575;aaaa;
0.566;0.612;aaaa;0.928;0.214;aaaa;aaaaaa;0.245;aaaaaaaa;
0.156;0.554;a;0.354;0.858;aaaa;aa;0.987;aaaaaaa;
0.0127;0.0896;aaaaaaaa;0.847;0.684;aaaa;aaaaaaa;0.976;aaa;
0.909;0.857;aaaaaaa;0.125;0.166;aa;aaaaaaaaa;0.0844;aaaaaaaaa;
0.532;0.534;aaaaa;0.735;0.293;aaaa;aaa;0.622;aaaa;
0.22;0.904;aaaaa;0.872;0.414;aaa;aaa;0.58;aaaaaaa;
0.602;0.796;aa;0.713;0.213;aa;aaaa;0.123;aaaaaaaa;
0.235;0.13;aaaaaaaaa;0.771;0.263;aaaa;aaaaa;0.826;aaaaaaaaa;
0.829;0.0145;aaaaaa;0.00757;0.205;aaaa;aaaaaaaaa;0.159;aaaaa;
0.445;0.00137;a;0.407;0.629;aaa;aaaa;0.806;aa;
0.971;0.751;aa;0.215;0.783;aa;aaa;0.336;aaaaaaaaa;
0.906;0.63;aaaaaaaaaa;0.362;0.265;aaa;a;0.236;aaaaaa;
0.953;0.737;aaaaaaaaaa;0.492;0.843;aaa;aaaaaa;0.534;aaa;
0.921;0.0304;aaa;0.957;0.151;aaaa;a;0.993;aaaaaaa;
0.934;0.372;a;0.519;0.781;aaa;aaaaaaaaa;0.136;aaaaaaa;
0.426;0.578;aaaaaaa;0.275;0.907;aaa;aaaaa;0.367;aaaa;
0.751;0.573;aa;0.788;0.877;aaaa;aaaaaaaaa;0.511;aaa;
0.866;0.934;a;0.555;0.698;a;a;0.232;aaaa;
0.139;0.675;aaaaaaaa;0.637;0.946;aaaa;aa;0.456;aaa;
0.392;0.635;a;0.386;0.675;aaa;aaaaaaa;0.464;aaa;
0.591;0.288;aaaaaaa;0.809;0.378;aa;aaaa;0.63;aa;
0.463;0.106;aaaaaa;0.386;0.068;aaaa;aaa;0.605;aaaaaaaa;
0.525;0.0253;aaaaa;0.0521;0.878;a;aa;0.0982;aa;
0.567;0.386;aaaaaaa;0.399;0.568;aa;aaaaaa;0.0683;aa;
0.105;0.629;aaaaaaa;0.267;0.117;aaaa;aaaaa;0.628;aaaaa;
0.6;0.561;aaa;0.163;0.0794;aaa;aaaaaa;0.42;aaaaaa;
0.313;0.0376;aaaaaaa;0.653;0.399;a;aaaa;0.243;aa;
0.696;0.94;a;0.412;0.44;a;aaaaaaa;0.0724;aaaa;
0.61;0.095;aaaa;0.727;0.714;a;aaaaaaaaa;0.00255;aaaaaaaaaa;
0.526;0.773;aaaaaaaa;0.573;0.023;aa;aaaa;0.763;aaaa;
0.647;0.425;aaaaaaaa;0.323;0.754;aaa;aaaaaaaaa;0.306;aaaaa;
0.0514;0.798;aaaaaaaa;0.686;0.993;aa;aaaaa;0.901;a;
0.623;0.974;aaaaa;0.0383;0.317;a;aaaa;0.274;aaaa;
0.221;0.539;aaaaaaaaaa;0.401;0.943;aaaa;aa;0.554;aaaaaaa;
0.822;0.536;aa;0.227;0.65;a;aaaaaaaaa;0.0639;aaaa;
0.605;0.511;aaaaaaaa;0.601;0.945;a;aaaaaaaaa;0.68;aaaa;
0.323;0.203;aaaaa;0.682;0.938;aaa;aaaaaaaaa;0.328;aaaaaaaa;
0.272;0.512;aa;0.596;0.618;aaa;aaaaaaaaa;0.353;aaa;
0.509;0.0991;aaaaa;0.119;0.967;a;aaaaaaa;0.927;aaaaaaa;
0.175;0.00377;aaaa;0.786;0.693;aaa;aaaaa;0.474;aaaaaaaa;
