ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.387;aaaaaaa;0.964;a;0.611;0.694;0.0928;a;0.476;a;aaa;aaaa;0.665;aaaa;0.822;0.835;0.0582;aaaaaa;0.113;aaaa;0.468;0.826;0.0543;aaa;aa;a;0.453;aaa;0.0728;a;aaaa;aa;0.656;0.311;0.969;0.02;0.614;0.0986;aaaaa;
0.596;a;0.913;a;0.555;0.618;0.168;aaa;0.599;aa;a;aaaa;0.631;aaaaaaaaaa;0.144;0.495;0.351;aaaaaa;0.655;aaa;0.16;0.888;0.264;aaaaa;aaaaa;aaaaaaa;0.8;aaaaaa;0.102;aaaaa;a;aa;0.971;0.944;0.796;0.442;0.523;0.641;aaaaaaaaaa;
0.182;aaa;0.325;a;0.0833;0.318;0.0293;aaa;0.015;aaaaaa;aaaaa;a;0.354;aaaa;0.868;0.228;0.03;aaaaaaa;0.804;aaaaaaa;0.918;0.129;0.498;aaaa;aaaaaa;aa;0.765;aaa;0.345;aaa;aaaaa;a;0.732;0.976;0.289;0.163;0.641;0.213;aaaaaaaaa;
0.907;aa;0.272;a;0.676;0.503;0.169;a;0.709;a;aaaa;a;0.65;aaaaaaa;0.775;0.324;0.226;aaa;0.726;aaaa;0.036;0.517;0.478;aa;aaaa;aaaaaaaa;0.231;aaa;0.494;aaaaa;aaa;aa;0.48;0.978;0.505;0.88;0.224;0.83;a;
0.857;a;0.677;a;0.793;0.439;0.458;aaa;0.689;aaa;aaaa;aaa;0.00598;aaaaa;0.435;0.313;0.735;aaaaaaaa;0.0749;aaaaaaa;0.548;0.14;0.142;aa;aaaa;aaaaaaaa;0.0794;aaa;0.34;aaaa;aaaaaa;a;0.257;0.0766;0.864;0.614;0.431;0.775;aaaaaa;
0.413;aaa;0.251;a;0.805;0.496;0.66;a;0.357;aaaaa;aaa;aa;0.424;aaaaaaa;0.137;0.834;0.924;a;0.762;a;0.776;0.331;0.923;aa;aaaaaa;aaa;0.272;a;0.783;aaaaaa;aaaa;aa;0.858;0.799;0.298;0.954;0.989;0.424;aaaaaaa;
0.0991;aaaa;0.988;a;0.347;0.201;0.792;aaa;0.614;a;aa;aaaa;0.16;a;0.949;0.0614;0.76;aa;0.465;aaaaa;0.44;0.634;0.441;aaa;aaaa;aaaaaa;0.769;aa;0.545;aaaa;aaaa;aa;0.0429;0.616;0.988;0.88;0.334;0.132;aaaaaaaaa;
0.469;aaaa;0.377;a;0.574;0.827;0.8;aa;0.582;a;aaaa;a;0.804;aaaaaaaaaa;0.0336;0.752;0.575;aaaa;0.986;a;0.481;0.939;0.23;aaaaaaa;a;aaaaa;0.476;aaaaa;0.958;a;aaaa;aa;0.333;0.938;0.42;0.88;0.434;0.607;aaaaa;
0.513;aaaaaa;0.0475;a;0.318;0.0832;0.959;aaa;0.49;aaaaa;a;aaa;0.0157;aa;0.324;0.203;0.0171;aaaaaaaaa;0.7;a;0.294;0.798;0.0565;aa;aaa;aaaaaaaa;0.278;aaaaa;0.703;a;aaaaa;aa;0.228;0.467;0.269;0.445;0.0782;0.799;aaaaaaa;
0.441;aaaaa;0.637;a;0.0303;0.0239;0.92;a;0.0957;aaa;aaaaa;aaa;0.111;aa;0.178;0.479;0.786;aa;0.311;aaaaaa;0.31;0.211;0.503;aa;aaa;aaaa;0.332;aa;0.731;aaaaa;aaa;aa;0.0426;0.512;0.702;0.917;0.0923;0.771;aaa;
0.107;aaa;0.834;a;0.0407;0.138;0.98;a;0.386;aaaaaa;a;aa;0.59;aaaaa;0.671;0.926;0.194;aaaaaaaa;0.0694;a;0.679;0.338;0.391;aaaaaaa;aaa;aaaaa;0.362;a;0.325;aaaaa;aaaa;a;0.979;0.587;0.863;0.829;0.504;0.188;aaaaaa;
0.871;aa;0.133;a;0.197;0.115;0.0528;a;0.0647;aa;aa;aaaa;0.0676;aaaaaaaaaa;0.753;0.403;0.887;aaaaa;0.268;aaaa;0.186;0.998;0.265;aaaaa;aa;aaaaaa;0.117;aaaaaa;0.475;a;aaa;aa;0.14;0.0873;0.0432;0.338;0.364;0.396;aaaaaa;
0.507;aaaaa;0.214;a;0.297;0.409;0.62;aaa;0.389;aaaaa;a;aaaa;0.026;aaaaaaaa;0.704;0.743;0.536;aaaaaa;0.345;aaaaaa;0.549;0.722;0.234;aa;aaaaaa;aaaaaaaa;0.408;aaaaaa;0.59;aaaaa;aaaaaa;aa;0.185;0.915;0.668;0.948;0.308;0.455;aaaa;
0.877;aaa;0.122;a;0.171;0.379;0.631;aaa;0.241;a;aaaa;a;0.544;aaaaaaaa;0.117;0.161;0.296;aaaaaaaa;0.942;aaaaaa;0.778;0.494;0.0788;aa;aaaa;aaa;0.384;aaaaa;0.516;a;aaaaa;a;0.775;0.673;0.8;0.19;0.344;0.636;aaa;
0.704;aaaaa;0.294;a;0.587;0.825;0.937;a;0.915;aaaaa;aaaaa;aa;0.106;aaaa;0.34;0.319;0.909;aa;0.438;aaaaaaa;0.193;0.278;0.488;aaaaa;aaa;aaaaa;0.0102;aaaa;0.889;aaaa;aa;a;0.27;0.848;0.0555;0.84;0.678;0.249;aaaaaaaaa;
0.727;a;0.261;a;0.164;0.31;0.144;a;1;a;aa;aaaa;0.803;aaaaaaaa;0.774;0.231;0.888;aaaaaaa;0.0327;aaaaa;0.628;0.35;0.109;aaa;a;a;0.45;a;0.523;aaaa;aaaaa;a;0.756;0.283;0.558;0.382;0.0183;0.692;a;
0.495;aaaa;0.69;a;0.526;0.0868;0.823;aa;0.781;aaaaaa;aaaa;aa;0.908;aaaaaaa;0.838;0.135;0.937;aaaaaaa;0.617;aaaaaa;0.457;0.364;0.374;aa;a;aaaa;0.643;a;0.395;aaa;aaa;aa;0.759;0.962;0.382;0.294;0.205;0.294;aaaaaaaaa;
0.162;aaaaa;0.506;a;0.081;0.296;0.543;aa;0.891;aaaa;aaaa;aa;0.0264;aaaaaaaa;0.127;0.013;0.232;aaaaaaa;0.367;aaaaaa;0.899;0.701;0.9;aa;aaaa;aa;0.537;aaaa;0.201;aaaaa;aaaaaa;aa;0.742;0.341;0.601;0.643;0.447;0.894;aa;
0.132;aa;0.439;a;0.163;0.386;0.208;a;0.657;aa;aa;a;0.755;aaaaaa;0.67;0.159;0.469;a;0.651;aaa;0.339;0.409;0.7;a;aaaaaa;aaa;0.915;aaaa;0.806;aaaaa;aa;aa;0.92;0.253;0.0544;0.541;0.491;0.0014;aaaaaa;
0.977;aaaaaa;0.715;a;0.0304;0.197;0.772;aaa;0.234;aaa;a;a;0.139;aaaaaaaa;0.475;0.064;0.106;aaa;0.634;aaa;0.283;0.444;0.918;aaaaaaa;a;aaa;0.419;aaaa;0.803;aaa;a;a;0.847;0.489;0.958;0.69;0.87;0.693;aaaaaaaaaa;
0.751;aaa;0.554;a;0.635;0.641;0.68;aaa;0.919;aaaaaa;aaaa;aa;0.0873;aaa;0.651;0.765;0.0889;aaaa;0.682;aaaaaa;0.728;0.308;0.426;aaa;aaaa;aaa;0.668;aaaaaa;0.48;aa;aaaaaa;aa;0.62;0.142;0.521;0.412;0.657;0.943;aaa;
0.0479;aa;0.57;a;0.906;0.756;0.0708;aaa;0.278;aaaa;aaa;aa;0.27;aaaaaaaa;0.198;0.402;0.211;aaaaaaa;0.315;aaaaaaa;0.526;0.479;0.759;aaaaaa;aaaaa;aaaaa;0.707;a;0.762;aa;a;aa;0.863;0.943;0.754;0.454;0.219;0.217;aaaaaa;
0.33;aaaaaaa;0.503;a;0.0711;0.0896;0.155;a;0.642;aaa;aaa;a;0.986;a;0.936;0.648;0.0289;aaaaaaaaa;0.657;aaa;0.516;0.683;0.0136;aa;aaaa;aaaaaaa;0.958;aaa;0.824;aaaa;aa;a;0.61;0.783;0.132;0.11;0.631;0.702;aaaaaaa;
0.64;aaa;0.148;a;0.303;0.406;0.435;aaa;0.868;aaaa;aaa;aa;0.897;aaaaaaaaaa;0.464;0.534;0.215;aaaa;0.0415;aaaaaaa;0.376;0.942;0.668;aaa;aaaaaaa;aaa;0.3;aa;0.653;aaaa;aaa;aa;0.251;0.162;0.754;0.326;0.148;0.666;aa;
0.038;a;0.211;a;0.695;0.542;0.359;a;0.37;a;aaaaa;a;0.545;aaa;0.897;0.912;0.902;aa;0.155;aa;0.969;0.813;0.624;a;aaa;aaaaaa;0.556;a;0.254;aa;aaa;aa;0.845;0.0445;0.0854;0.575;0.0897;0.771;aaaa;
0.251;a;0.605;a;0.524;0.651;0.662;aa;0.62;aaa;aa;aaa;0.00735;aaaaaa;0.583;0.735;0.284;aa;0.375;aaaaa;0.776;0.522;0.568;a;a;aaaaaa;0.6;aaaa;0.124;aaaa;aaaa;aa;0.864;0.309;0.984;0.158;0.85;0.737;aaaa;
0.938;aaaaaa;0.649;a;0.714;0.694;0.368;a;0.26;aaa;aaaa;aa;0.765;aa;0.242;0.0263;0.566;aaaaaaaaa;0.32;aaaa;0.0179;0.964;0.662;aaaaaaa;a;aaa;0.828;aaaaaaa;0.488;a;aaaaaa;aa;0.486;0.804;0.56;0.531;0.632;0.0158;a;
0.948;aaaaaaa;0.208;a;0.872;0.231;0.854;aa;0.968;a;a;a;0.843;a;0.801;0.181;0.686;aaaaaa;0.84;aaaaa;0.0923;0.517;0.578;aa;aa;aaaa;0.808;aaa;0.621;aaa;aaa;aa;0.82;0.626;0.458;0.653;0.651;0.531;aa;
0.589;aaaaa;0.815;a;0.209;0.813;0.583;a;0.867;aaaa;aa;a;0.593;aaaaaaaaaa;0.527;0.119;0.649;aaaaaaa;0.477;aaaaaa;0.358;0.217;0.631;aa;aaaa;aa;0.087;aaa;0.305;aaaa;aaa;aa;0.976;0.859;0.621;0.791;0.0426;0.261;aaaaaaaaaa;
0.146;aaaaaaa;0.835;a;0.409;0.291;0.00798;a;0.62;aaaaa;aaaa;aaaa;0.17;aaa;0.212;0.842;0.936;aaaaaaa;0.847;aaaaa;0.039;0.735;0.882;aa;aaa;aaa;0.18;aaaaaaa;0.466;aaaa;aaaaa;aa;0.83;0.447;0.136;0.879;0.0244;0.886;aaaaaaaaaa;
0.691;aaaaaaa;0.461;a;0.96;0.868;0.618;a;0.249;aaaa;aaaa;a;0.623;a;0.484;0.185;0.83;aaaaaaa;0.059;a;0.533;0.243;0.6;aa;aaaaa;aa;0.363;aaaa;0.189;aaaa;aa;aa;0.644;0.939;0.587;0.936;0.1;0.0701;aaaaaaaa;
0.833;aaa;0.201;a;0.156;0.289;0.152;a;0.66;a;a;aa;0.424;aa;0.493;0.641;0.315;aaaaaaa;0.28;aaaaaaa;0.302;0.573;0.794;aaaa;aaa;aaa;0.585;aaaa;0.945;a;a;a;0.933;0.113;0.804;0.775;0.31;0.122;aaaaaaa;
0.754;aa;0.221;a;0.306;0.646;0.73;aaa;0.548;aaaaa;aaaa;a;0.758;aaa;0.257;0.72;0.865;aaaaaa;0.0779;aaa;0.0439;0.475;0.0633;a;aaaaaaa;aa;0.508;aa;0.464;aaa;aaaaa;a;0.522;0.777;0.143;0.75;0.171;0.463;a;
0.117;aaa;0.00765;a;0.139;0.186;0.522;aaa;0.155;aa;aaaa;a;0.34;aa;0.909;0.549;0.153;aaaaaa;0.672;aa;0.862;0.0166;0.228;a;a;aaaaa;0.22;aaaaaaa;0.113;aaa;aa;aa;0.77;0.381;0.522;0.302;0.869;0.528;aaaaaaa;
0.118;aa;0.666;a;0.154;0.766;0.215;aaa;0.234;aa;aa;aa;0.91;aaaaaa;0.44;0.663;0.174;aaaaaaaa;0.896;aaaa;0.677;0.737;0.56;aaaaa;aaaaaa;aaaaa;0.145;aaaa;0.663;aa;aaa;aa;0.49;0.0356;0.139;0.467;0.758;0.00519;aaa;
0.539;aa;0.73;a;0.563;0.386;0.0496;aa;0.608;aaaaa;a;a;0.134;aa;0.657;0.143;0.762;aaa;0.537;aaaaa;0.695;0.363;0.695;aaaaaa;aaaaaa;aaa;0.259;aaa;0.342;a;aaaa;aa;0.261;0.582;0.553;0.658;0.918;0.821;aaa;
0.503;aaaa;0.443;a;0.555;0.51;0.0816;a;0.988;aaaaaa;a;aa;0.543;aaaaaaaaaa;0.839;0.658;0.37;a;0.786;aaaa;0.0913;0.693;0.271;aaaaaa;aaaaaa;aa;0.477;aaaa;0.619;aaaa;aaa;a;0.702;0.145;0.831;0.145;0.592;0.222;a;
0.418;aaaaaa;0.583;a;0.623;0.821;0.978;aa;0.319;aaaa;aaaaa;a;0.624;aaaaaaa;0.72;0.239;0.798;aaa;0.495;aaa;0.94;0.0363;0.732;aaaaaaa;aaaaa;a;0.469;aa;0.0155;a;aaaaaa;aa;0.0528;0.182;0.592;0.451;0.307;0.0204;aaaaaa;
0.719;aaaaaa;0.336;a;0.532;0.44;0.752;aa;0.208;a;a;aaaa;0.325;aaaaaa;0.13;0.933;0.14;aaa;0.118;aaaaaa;0.832;0.956;0.148;aaaaaa;a;aa;0.899;a;0.593;aaa;aaa;a;0.563;0.857;0.575;0.341;0.82;0.604;a;
0.284;aaaaaa;0.713;a;0.754;0.997;0.626;aaa;0.598;a;a;aa;0.214;aa;0.921;0.288;0.31;aaaaa;0.278;aaaa;0.301;0.253;0.799;aaa;aaaa;aa;0.445;aaaaa;0.802;aaaa;a;a;0.759;0.209;0.0712;0.262;0.441;0.71;aaaaaaaaa;
0.872;aaaaaaa;0.0411;a;0.966;0.97;0.402;aaa;0.831;aaaa;aaa;aaaa;0.262;aaaaaaaa;0.0172;0.603;0.361;a;0.6;aaaa;0.96;0.245;0.644;aaaaa;aaaaa;a;0.311;a;0.467;a;aa;aa;0.472;0.0122;0.594;0.634;0.784;0.522;aa;
0.763;aa;0.513;a;0.649;0.206;0.0659;aa;0.0158;aaaaaa;aaa;aaaa;0.513;aaaaaaaaa;0.317;0.331;0.792;aaaa;0.175;aa;0.96;0.653;0.604;aaaaa;aaaa;aaaaaaaa;0.488;aaaaaaa;0.0812;aaa;aaaaa;a;0.116;0.21;0.256;0.248;0.184;0.223;aaaaa;
0.444;a;0.0459;a;0.411;0.878;0.438;aa;0.92;aaa;aaaa;aaaa;0.255;aaaaa;0.337;0.21;0.746;aaaaaa;0.784;aaaaaa;0.38;0.932;0.275;aa;aaaaaa;aaaaaa;0.145;aaaaaa;0.48;aa;aa;aa;0.898;0.425;0.396;0.0256;0.134;0.407;aaaa;
0.49;aaaaaa;0.947;a;0.606;0.0466;0.578;aa;0.979;aaaaaa;aa;aaa;0.384;aaa;0.0116;0.68;0.699;a;0.646;aaaaa;0.593;0.297;0.564;aaaaaaa;aaaaa;aa;0.26;aaa;0.278;aaaaaa;aa;aa;0.256;0.289;0.808;0.554;0.613;0.173;aaa;
0.605;aaaa;0.367;a;0.136;0.247;0.781;aa;0.166;aaaaaa;aaaaa;a;0.138;aaaa;0.654;0.414;0.216;aaaaa;0.859;aaaaaa;0.833;0.581;0.207;aaaaa;aaaaaaa;aaaaaaaa;0.587;aaaa;0.126;aaaa;aaaaaa;aa;0.496;0.292;0.582;0.259;0.16;0.472;aaaaaaa;
0.261;a;0.00618;a;0.173;0.466;0.233;a;0.665;aaa;aaa;aa;0.481;aaaaaaaaaa;0.618;0.367;0.736;aaaaaaa;0.868;aaaaaaa;0.836;0.723;0.105;aaaaaaa;aa;aaaaa;0.161;aaaaaaa;0.495;aaaa;a;a;0.849;0.992;0.869;0.499;0.985;0.215;aaaa;
0.868;aaaaaa;0.782;a;0.413;0.311;0.216;aaa;0.544;aaaaa;aa;aaa;0.38;aaaaaaa;0.602;0.194;0.757;aaaaaa;0.906;aaaa;0.0508;0.231;0.191;aaa;aaa;a;0.798;aa;0.141;a;aaaaa;aa;0.033;0.981;0.119;0.881;0.891;0.247;aaaa;
0.335;aaaaa;0.507;a;0.2;0.796;0.686;aaa;0.998;aaaaaa;aaa;aa;0.534;aa;0.835;0.0529;0.293;aa;0.92;aa;0.00821;0.0475;0.265;aaaa;aaa;aaaaaa;0.851;aaaaaaa;0.886;aaa;aa;a;0.843;0.294;0.368;0.271;0.76;0.937;aaaaaa;
0.944;aaaaa;0.412;a;0.183;0.608;0.779;aa;0.188;aaaa;aa;aaaa;0.114;aaaaaaaaa;0.941;0.451;0.119;aaaaaaa;0.662;aaaa;0.541;0.324;0.096;aaaaa;aaaaa;aaa;0.685;aa;0.99;a;aa;aa;0.0272;0.814;0.596;0.428;0.902;0.545;aaa;
0.187;aaaaaaa;0.00156;a;0.282;0.134;0.395;aa;0.156;aaaaa;aa;aaaa;0.68;aaa;0.46;0.0381;0.0258;aaa;0.226;aa;0.669;0.876;0.772;aaaaa;aaaa;aaaaaa;0.959;aaaaaaa;0.035;aaaaaa;aaa;aa;0.351;0.893;0.0994;0.822;0.728;0.162;aaaaaaaa;
0.285;aa;0.345;a;0.0959;0.97;0.813;aa;0.705;aaa;aaaaa;aa;0.687;aa;0.891;0.969;0.727;a;0.435;aaaaa;0.945;0.186;0.878;aaaaaaa;aa;a;0.259;aaaaaaa;0.604;aaaaa;aaaaaa;aa;0.606;0.581;0.734;0.58;0.937;0.43;aaa;
0.494;a;0.123;a;0.193;0.687;0.724;aa;0.737;aaaa;a;aaaa;0.642;aaaaaaa;0.823;0.912;0.292;aaaaaaaaa;0.496;aaa;0.401;0.119;0.354;a;aaaaa;aaaaaaa;0.0893;aaaa;0.0931;aa;aaaaaa;a;0.753;0.602;0.621;0.808;0.377;0.09;aaaa;
0.596;aaaaa;0.62;a;0.486;0.643;0.6;aaa;0.278;aaaaa;aa;aaaa;0.747;aaaaa;0.825;0.205;0.938;aaa;0.66;aaaaa;0.196;0.0249;0.837;aaaaaaa;aaaaaa;aa;0.105;aaaaaa;0.479;a;aaa;aa;0.894;0.698;0.853;0.532;0.858;0.6;aaaaaaaaaa;
0.573;aaaaa;0.683;a;0.901;0.158;0.443;aa;0.997;aa;aaa;aa;0.975;aaaaaaaa;0.823;0.488;0.791;aaaaaaaa;0.225;aaaaaaa;0.0149;0.0482;0.621;aa;aaaaaa;aa;0.743;aaaaaaa;0.304;aaaaa;a;aa;0.394;0.867;0.472;0.0566;0.873;0.815;aaaaa;
0.248;aaaaa;0.789;a;0.0596;0.581;0.273;aa;0.769;aaaa;aa;aaa;0.833;aaaa;0.517;0.0281;0.439;a;0.584;aaaaa;0.172;0.838;0.658;aaaa;aaaa;aaaaaaaa;0.869;aaaaa;0.865;aa;aaaaa;a;0.751;0.749;0.722;0.395;0.654;0.431;a;
0.369;aaaaa;0.743;a;0.926;0.0323;0.393;aaa;0.751;a;aaaa;aaaa;0.9;aaaaaaa;0.267;0.0825;0.437;aaaaaaaaa;0.621;aaaa;0.365;0.613;0.853;aa;aaaaaa;aaaaaaa;0.664;aa;0.752;aaaa;a;a;0.492;0.284;0.217;0.143;0.573;0.161;aaaa;
0.831;aaaaa;0.546;a;0.13;0.115;0.725;aa;0.753;aaaaa;aaa;aaaa;0.409;aaaaa;0.919;0.974;0.545;aaa;0.184;aaaaa;0.248;0.849;0.588;a;aaaaaa;aaaaa;0.884;aaaa;0.908;aaaaaa;aaaa;aa;0.311;0.113;0.704;0.139;0.982;0.846;aaa;
0.0403;a;0.785;a;0.22;0.429;0.759;aa;0.438;aaaaa;aaa;a;0.777;aaa;0.58;0.0667;0.96;aaaaaaaaa;0.229;aaaaa;0.204;0.81;0.753;aaa;aaaaa;aaaaa;0.573;aaa;0.327;a;aaa;aa;0.028;0.472;0.793;0.435;0.729;0.543;aaaaaaaaaa;
0.181;aaa;0.748;a;0.753;0.563;0.681;aa;0.958;a;a;aa;0.322;aaaaaa;0.71;0.233;0.161;aaaaaaaaa;0.837;a;0.313;0.594;0.618;aaaa;aaaaaaa;a;0.837;aaaaaa;0.266;aaa;aa;aa;0.038;0.0771;0.693;0.0531;0.147;0.424;aaaaa;
0.725;a;0.339;a;0.498;0.961;0.391;a;0.7;aaaaaa;aaaa;aa;0.201;aaaaaaa;0.12;0.12;0.46;aaaaaaaa;0.11;aaaaaaa;0.718;0.395;0.477;aaaa;aa;aaaaa;0.764;aaaaa;0.131;aaaa;aa;a;0.822;0.71;0.913;0.981;0.206;0.313;aaaaaaaaa;
0.945;aaa;0.267;a;0.0976;0.923;0.13;a;0.0708;aaaaaa;aaa;aaaa;0.877;aaaa;0.0551;0.379;0.683;aaaaaa;0.772;aaaaaaa;0.355;0.66;0.163;aaaaa;a;aaaaaaa;0.893;aaaaa;0.851;aa;aaaaaa;aa;0.719;0.802;0.159;0.944;0.255;0.912;aa;
0.0135;aaa;0.609;a;0.345;0.299;0.0255;a;0.491;aaa;aa;aa;0.537;a;0.439;0.445;0.748;aaaaaaaaa;0.348;aaaaaaa;0.303;0.531;0.434;aaaaaaa;aaaaa;aaaa;0.506;aaa;0.769;aaaaa;aaa;aa;0.435;0.337;0.299;0.45;0.168;0.345;aaaaaaaaa;
0.15;aaaaa;0.283;a;0.671;0.428;0.79;aaa;0.68;aaaaaa;aa;aaaa;0.19;aaaaaaa;0.701;0.709;0.556;aaaaaaa;0.326;aaaaaaa;0.267;0.0564;0.722;aaaaaaa;a;a;0.176;aa;0.596;aa;a;aa;0.118;0.325;0.259;0.552;0.287;0.428;aaaa;
0.332;aaa;0.908;a;0.886;0.474;0.763;aa;0.0989;aaaaaa;a;a;0.781;aaaaaaaaaa;0.197;0.523;0.0717;aaaaaaa;0.131;aa;0.0176;0.164;0.245;aaaaaaa;aaaaaa;aaa;0.577;aa;0.591;aa;aaa;a;0.105;0.935;0.443;0.991;0.695;0.113;aaaaaaaaa;
0.557;aaaaaa;0.585;a;0.913;0.206;0.802;aa;0.856;a;aa;aaaa;0.958;a;0.376;0.233;0.944;aaa;0.112;aaaaaaa;0.474;0.356;0.872;aaaa;aaa;aaaaaa;0.71;aaa;0.867;aaa;aaa;a;0.444;0.583;0.832;0.42;0.83;0.548;aaaaaaaaa;
0.665;aaaa;0.32;a;0.697;0.997;0.571;aaa;0.372;aa;aa;a;0.605;aaaaa;0.714;0.978;0.353;aaaaaaaa;0.922;aaaaaa;0.0663;0.00582;0.867;aaa;aaaa;aaa;0.406;aa;0.458;a;aa;a;0.449;0.238;0.0794;0.0192;0.123;0.572;aaa;
0.433;aaaaa;0.149;a;0.149;0.903;0.888;aa;0.517;aaa;aaaaa;a;0.169;aa;0.291;0.444;0.2;aaaaa;0.916;aaa;0.973;0.119;0.316;aaaaaa;aaaa;aa;0.112;aaaa;0.883;aaa;aaa;a;0.0736;0.228;0.73;0.494;0.555;0.899;aaaaaa;
0.301;aa;0.654;a;0.0821;0.985;0.0728;aa;0.0152;aaaa;a;aaa;0.348;aaaaaaaaaa;0.0931;0.415;0.0379;aaaaaa;0.804;aaaa;0.946;0.201;0.776;aa;aaa;aaaa;0.748;aaaaa;0.0981;a;a;a;0.874;0.589;0.98;0.36;0.494;0.257;aaaaaaaaaa;
0.132;aaaaaaa;0.0744;a;0.897;0.5;0.468;a;0.839;aaaa;aaa;a;0.249;a;0.162;0.338;0.907;aa;0.872;aaaaaaa;0.787;0.111;0.398;aaaa;aaaa;aaaaaaa;0.362;aaaa;0.685;aa;aa;aa;0.43;0.779;0.747;0.572;0.497;0.86;aaaaaaaa;
0.423;aaaa;0.658;a;0.0292;0.418;0.949;aa;0.357;aaaa;aa;aaaa;0.714;aaaa;0.331;0.507;0.235;aaaaaaa;0.544;aaaaaa;0.707;0.533;0.738;aaaaaa;aaaaa;aaa;0.576;aaaaaaa;0.616;aaaaaa;aaaa;aa;0.381;0.443;0.637;0.653;0.972;0.464;aaaaaaa;
0.697;a;0.794;a;0.331;0.408;0.633;aa;0.202;aaa;aaaa;aaa;0.299;aaa;0.569;0.531;0.293;aaaaaa;0.147;aaaaa;0.183;0.318;0.262;aaaaaa;aaaa;aaaaa;0.377;aaa;0.745;aaaaa;aaaa;aa;0.043;0.159;0.902;0.652;0.657;0.772;aaaaaa;
0.228;aaa;0.575;a;0.559;0.929;0.792;a;0.635;a;aa;aaa;0.704;aa;0.528;0.473;0.192;aaaaaaaa;0.918;aaa;0.668;0.407;0.629;aaaaaaa;aaaaa;aaaaaa;0.988;aaaaaaa;0.336;a;aaaaa;a;0.815;0.489;0.918;0.368;0.326;0.379;aaaaaaaaa;
0.736;aaaaaa;0.13;a;0.878;0.526;0.106;aaa;0.0419;aaaa;aaaa;aaaa;0.0955;aa;0.49;0.986;0.291;aaaaaaa;0.602;aa;0.44;0.915;0.89;aaaa;a;aaa;0.263;aaaaaaa;0.56;aaa;aaa;aa;0.67;0.427;0.25;0.438;0.187;0.215;aa;
0.634;a;0.364;a;0.861;0.116;0.627;a;0.0638;aaa;a;aa;0.114;aaaaaaaaaa;0.327;0.359;0.698;a;0.705;aaaaaa;0.615;0.873;0.675;aaaa;aaaaaa;a;0.23;aaaaa;0.962;aaa;aaa;a;0.576;0.882;0.997;0.952;0.585;0.759;a;
0.0883;a;0.938;a;0.176;0.616;0.58;a;0.332;aa;aaa;aaaa;0.978;aaaaaaaaa;0.438;0.852;0.997;aaa;0.588;a;0.455;0.112;0.442;aa;aaaa;aaa;0.515;aaaaaaa;0.685;a;aaa;aa;0.172;0.351;0.233;0.887;0.514;0.589;aaa;
0.572;a;0.0169;a;0.076;0.696;0.199;aaa;0.483;aa;aa;aa;0.0969;aaaaaa;0.0327;0.949;0.691;aaaaa;0.683;aa;0.245;0.706;0.122;aaa;aaaa;aaaaaa;0.68;aaa;0.295;a;a;aa;0.322;0.603;0.264;0.00378;0.463;0.533;aaaaaaaaa;
0.686;aaaa;0.744;a;0.359;0.891;0.852;a;0.327;aaa;aaa;a;0.0214;aaaa;0.984;0.222;0.424;aaaaaaaa;0.669;a;0.0313;0.468;0.83;a;aa;aaaaaaaa;0.136;aaaaa;0.69;aaaa;aaaaaa;aa;0.409;0.169;0.874;0.867;0.419;0.807;aaaaaaa;
0.0997;aaaaaaa;0.653;a;0.0299;0.214;0.576;aa;0.601;a;a;aaaa;0.335;aaaaaaaa;0.024;0.913;0.669;aaaa;0.458;aaa;0.746;0.916;0.942;aaaaaaa;aaaaaa;aaaaaaaa;0.43;aaa;0.276;aa;aaa;a;0.765;0.503;0.108;0.0673;0.992;0.823;a;
0.927;aaaaaaa;0.649;a;0.842;0.425;0.588;aaa;0.883;aaaaaa;aaa;aaaa;0.903;aaaa;0.638;0.414;0.296;aaaaa;0.122;aaaa;0.976;0.431;0.263;aa;aaaaa;aaaaaa;0.283;aaaa;0.905;aaaaaa;aaaaaa;aa;0.868;0.54;0.697;0.219;0.226;0.666;aaaa;
0.452;aaaaa;0.527;a;0.719;0.0028;0.107;aaa;0.634;a;aa;aa;0.122;aaaaaaa;0.953;0.128;0.553;aaaaa;0.94;aa;0.1;0.696;0.102;aaa;aaa;aaaaaaa;0.323;aaaaaa;0.113;aaaaaa;aaaaaa;aa;0.85;0.349;0.385;0.877;0.886;0.141;aaa;
0.481;aa;0.853;a;0.907;0.104;0.171;aaa;0.33;aaa;aaaaa;aa;0.675;aaaaaaa;0.245;0.836;0.323;aa;0.194;aa;0.798;0.677;0.341;aaaaaa;a;aaaa;0.142;aaaaaa;0.763;aaaaa;aaa;aa;0.221;0.394;0.478;0.491;0.02;0.497;aa;
