ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,4);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,10);ATT28(string,9);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(string,9);ATT46(string,3);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,8);ATT53(string,9);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,10);
aaaa;0.443;0.424;0.26;0.823;a;aaaaaaa;aaaa;0.128;0.891;aa;0.98;aaa;aaaaaaaaaa;a;aaaa;0.882;aaaaa;a;a;a;aaaaa;0.452;0.704;0.257;a;a;aaaaaaa;aaaa;aaaaaaa;0.615;0.932;aaaaaaa;0.878;aaaaa;0.202;0.657;aaaa;0.927;0.852;aaaa;0.993;0.456;a;aaa;aaaaaaaa;aaa;aaaaa;aaa;0.159;0.312;aa;aa;a;0.23;aa;0.545;aa;0.256;0.808;a;a;0.124;0.228;aaa;0.987;aaaaaaaa;
aaaa;0.333;0.885;0.512;0.827;a;aaaaa;aaaa;0.767;0.699;aa;0.95;aaaa;aaaaaaaa;a;aaaaaa;0.212;aaaaa;a;aaa;a;aaa;0.654;0.886;0.0192;aaaa;a;aaaaaaaaa;aaaaaaa;aaaaaa;0.439;0.665;aaaa;0.757;aa;0.392;0.899;aaaaaaa;0.131;0.487;aa;0.208;0.494;a;aaaa;aaaaa;aa;a;a;0.483;0.385;aa;aaaaa;a;0.00406;aa;0.559;aa;0.471;0.402;a;a;0.217;0.645;aa;0.367;aaaa;
aaa;0.41;0.668;0.589;0.0836;aa;aaaaa;aaaaaaa;0.231;0.181;a;0.78;aa;aaa;a;aaaa;0.799;aaaa;a;aaaa;a;aaaaaaaaa;0.504;0.993;0.864;a;a;aaaaaaa;aa;aaaaa;0.499;0.292;aaa;0.915;aaaaaa;0.735;0.652;aa;0.747;0.735;aa;0.455;0.962;a;aaaaa;aaaa;a;aaa;a;0.307;0.00918;a;aaaaaaa;a;0.363;a;0.135;aaaa;0.841;0.517;a;aa;0.64;0.133;a;0.885;aa;
aaaaa;0.132;0.178;0.257;0.259;a;aaa;aaaaaaa;0.2;0.858;a;0.578;aaa;aaaaaaaaaa;a;aaa;0.313;aa;a;aaaa;a;aaa;0.591;0.019;0.559;aa;a;aaaaaaa;aaaaaa;aaaaaa;0.889;0.482;aaaaaaaa;0.63;aaaaaaaa;0.781;0.272;aaaa;0.48;0.96;aa;0.995;0.0731;a;a;aa;aa;aa;a;0.156;0.685;a;aaaaaaaa;aaaa;0.704;aa;0.257;aaa;0.289;0.786;a;aaa;0.0765;0.07;a;0.934;a;
aaaaa;0.896;0.63;0.23;0.463;a;aa;aaaaaa;0.673;0.839;aa;0.896;a;aaaaaaa;a;aaaaaaaa;0.844;a;a;aaaa;aa;aaaaa;0.747;0.617;0.00456;aaa;a;aaaaa;aaaaaaa;aaaaaaa;0.00917;0.2;aaaaaaaaa;0.78;aaaa;0.869;0.278;aa;0.418;0.841;a;0.576;0.255;a;aaaaaa;aaaaaa;aaa;aaaaa;aaaa;0.739;0.147;aaa;aaaaaaaa;aaaaaaaaa;0.629;aaaaaaaa;0.657;aa;0.597;0.552;a;aaaa;0.877;0.15;aa;0.0485;aaaaaaa;
a;0.651;0.619;0.0755;0.158;a;a;aaaaaaaaa;0.568;0.529;aa;0.293;aaaa;aaa;a;aaaaa;0.775;a;a;aa;aa;aaa;0.733;0.596;0.915;a;a;aaaaaaaaa;a;aaaaaa;0.801;0.742;aaaaaa;0.249;aaaaaa;0.671;0.612;a;0.903;0.0352;aaaa;0.903;0.639;a;a;aaaaaaaa;aaa;aaa;aaa;0.436;0.234;aaa;aaaaaaa;aaaaaaa;0.336;a;0.491;aa;0.302;0.429;a;aaa;0.724;0.538;aaaa;0.691;aaaaaaaaa;
aaaaa;0.0585;0.662;0.431;0.0165;aa;aaa;a;0.675;0.222;a;0.638;aaa;aaaaaaaaa;a;aaaa;0.517;a;a;a;aa;aaaaaa;0.939;0.356;0.977;aa;a;aaaaaaaaaa;aa;aa;0.517;0.474;a;0.65;aa;0.742;0.105;aaaaa;0.0902;0.504;aa;0.937;0.819;a;aaaaaaaa;aaaaaaaa;a;aaa;aaa;0.625;0.981;a;aaaaaaa;a;0.648;aaa;0.405;aaaa;0.735;0.276;a;aaaaa;0.988;0.226;aaaa;0.673;aaaaaaaaa;
aaaa;0.279;0.0605;0.571;0.546;a;aa;aaaaa;0.745;0.436;aa;0.262;aa;aaaaaaa;a;aaaaaa;0.0754;aaaa;a;a;a;aaaaaaa;0.0956;0.197;0.151;aaa;a;a;aaaaaaa;aaaaa;0.433;0.659;aa;0.144;aa;0.94;0.807;aaa;0.93;0.0903;a;0.835;0.852;a;aaa;aaaaa;aa;a;a;0.218;0.396;aa;aa;aaaaaaaaa;0.274;aaaaaaa;0.282;aaa;0.131;0.655;a;aaaaaaa;0.725;0.295;aa;0.905;aaa;
aaaaa;0.64;0.368;0.468;0.0135;aa;aa;aaaaaa;0.947;0.731;a;0.536;a;aaaaaaaaaa;a;aaaaaaaaa;0.924;aaaaaa;a;aaa;a;aaaaaaaaa;0.856;0.6;0.332;aa;a;aaaaaaaaaa;aaaa;aaaaaa;0.841;0.656;aaaaaaa;0.0188;aaaaaaaa;0.208;0.606;aaaaaa;0.897;0.258;aaa;0.841;0.607;a;aaaaaaa;aaaaaa;aa;aaaaa;aaaa;0.795;0.362;a;aaaa;aaaaaa;0.436;aaaaaaa;0.618;aa;0.107;0.225;a;a;0.578;0.186;aaaaa;0.25;aaaaaaa;
aaa;0.386;0.865;0.466;0.831;a;aaaaa;aa;0.132;0.995;a;0.178;aaa;aaaaaaa;a;aaaaaaaa;0.0829;aaa;a;aa;a;aaaaaaaaaa;0.466;0.453;0.84;aa;a;aaaaaaaaaa;aaaaaaaa;aaaaa;0.394;0.191;a;0.697;aaaaa;0.393;0.421;aaaaaa;0.66;0.777;a;0.436;0.86;a;aaaa;aaaaaaaa;aa;a;aaa;0.59;0.665;a;aaaaaa;aaaaaaaa;0.442;aaaaaa;0.622;a;0.231;0.949;a;aa;0.682;0.792;aa;0.116;a;
aaaa;0.995;0.725;0.785;0.349;aa;aaaaa;aaaaaa;0.388;0.187;aa;0.954;aa;aaaaaaaaaa;a;aaaaaaa;0.527;aa;a;aa;a;aaaaa;0.191;0.723;0.153;aa;a;a;a;aaaaa;0.957;0.322;aaaaaaa;0.392;aaaa;0.308;0.592;aaaaaaa;0.376;0.0794;a;0.198;0.421;a;aaaa;aa;a;aaaa;aaaa;0.915;0.923;a;aaaa;a;0.639;aaaaaaa;0.982;aaaa;0.316;0.596;a;aaaaaaa;0.936;0.973;aaa;0.501;aa;
aaaaa;0.982;0.26;0.517;0.0591;aa;aaaa;aa;0.168;0.766;a;0.771;aaa;aaaaaaaaaa;a;aaaaaaaaa;0.911;aaaaaaa;a;aaa;aa;aa;0.769;0.518;0.133;aaaa;a;aaaaaaaaaa;aa;aaaaaaaaa;0.142;0.701;aaaaaa;0.423;aaaaaaa;0.684;0.0827;aaaaaa;0.632;0.698;a;0.867;0.639;a;aa;aaaaaaa;aaa;a;aaa;0.274;0.339;aaa;aaaaaaaa;aaaaaaaa;0.363;aaaaaaa;0.526;aaaa;0.373;0.673;a;aaa;0.0845;0.791;aaa;0.0703;aa;
aaa;0.583;0.255;0.38;0.724;aa;aaa;aaaaaaaaaa;0.519;0.192;aa;0.665;aa;aaaa;a;aaaaaaaa;0.908;aa;a;a;a;aaaaaaaaa;0.842;0.336;0.971;aaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.526;0.98;aaaaaaaa;0.619;aaaaaaa;0.334;0.525;a;0.0116;0.618;aaa;0.818;0.979;a;aaaaa;a;aaa;aaaaa;a;0.59;0.0259;aa;aaaa;a;0.917;aaaaaaaa;0.502;aa;0.289;0.755;a;aaaaaaa;0.211;0.656;aaaaa;0.58;aaa;
a;0.451;0.529;0.367;0.887;a;aaaaa;aaaaaa;0.354;0.712;a;0.162;aaa;aa;a;aaaa;0.048;aaaaaaa;a;aaa;aa;aaaaaaaaa;0.41;0.276;0.611;a;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.112;0.285;aaaaaaa;0.777;a;0.453;0.475;aaaa;0.471;0.109;aaa;0.205;0.682;a;aaaaaa;aaaaaa;aaa;a;aaa;0.355;0.496;a;aaaaa;aaaaa;0.766;aaaaa;0.517;aaa;0.711;0.212;a;aaaa;0.616;0.00276;aa;0.32;aaaa;
aaa;0.85;0.667;0.0472;0.691;aa;aaaa;aa;0.441;0.624;aa;0.827;aa;aaaa;a;aaaaaaaa;0.178;aaaa;a;a;a;aaaaaaaa;0.159;0.265;0.238;aaaa;a;aaaa;aaaaaa;a;0.403;0.412;aaaaaaaa;0.167;aa;0.0104;0.0111;aaa;0.442;0.183;a;0.163;0.551;a;aaaaaaaa;aaa;a;aaaa;aa;0.508;0.214;aa;aaaaa;a;0.641;aaaaaaa;0.447;aaaa;0.0505;0.641;a;a;0.599;0.204;a;0.215;a;
aaaa;0.214;0.53;0.346;0.716;a;aaa;aaaaaaa;0.0073;0.736;aa;0.773;aa;aa;a;aaaaa;0.292;aa;a;a;a;aaaa;0.392;0.868;0.436;a;a;aaaaaaa;a;aaaaaaaa;0.807;0.672;aaaaaaaaa;0.413;aaaaaaaa;0.134;0.467;a;0.103;0.509;aaa;0.339;0.487;a;aaa;aaaa;aaa;aaa;aaaa;0.807;0.242;aa;aaa;aaaaaa;0.617;aaaaa;0.652;aaa;0.393;0.801;a;aaaaaa;0.805;0.656;a;0.424;aaaaaaaa;
aa;0.282;0.653;0.44;0.933;aa;aaaaaaa;aaaa;0.209;0.456;aa;0.0458;aa;aaaaaaaaa;a;aaaaaaaa;0.652;aaaaaaa;a;a;a;aaaaaaaaaa;0.414;0.599;0.972;aaaa;a;aaaaaaaaaa;aaaaaaaa;aaaa;0.23;0.543;aaa;0.917;aaaaaaaa;0.287;0.06;aaaaaaa;0.13;0.124;aaaa;0.243;0.15;a;aaa;aa;aa;aaa;aa;0.892;0.412;a;aaaaaa;aaaa;0.388;aa;0.648;aaa;0.551;0.824;a;aa;0.766;0.935;a;0.373;aaaa;
aaaaa;0.304;0.243;0.799;0.696;aa;aaaaaa;aaaaaaa;0.171;0.612;aa;0.262;aaa;aaaaaaaaa;a;aaaaaa;0.443;aaaaaaa;a;aaa;a;aaaa;0.933;0.452;0.827;a;a;aa;aaaaa;aaaaaaaa;0.833;0.421;aaaa;0.502;aaaaaaa;0.795;0.114;aaaaa;0.317;0.54;aa;0.987;0.617;a;aaaaaaa;aaaaaaaa;aa;aaaa;aaaa;0.746;0.458;a;aaaaaaaa;aaaaaaa;0.514;aaaaaaa;0.673;aaa;0.181;0.779;a;aaaaa;0.661;0.869;aa;0.238;a;
aaa;0.369;0.481;0.371;0.883;aa;a;aaaaaaa;0.74;0.295;a;0.313;aa;aaaaa;a;a;0.405;aaaaaaa;a;aaa;aa;aaaa;0.897;0.379;0.271;aaaa;a;aa;aaaaaaaaa;aaaaa;0.177;0.762;aa;0.47;aa;0.438;0.556;aaaaa;0.553;0.632;aa;0.575;0.0929;a;aaa;aa;aa;aa;aaa;0.398;0.227;aa;aaaa;aaaa;0.997;a;0.482;aaaa;0.707;0.847;a;aaaa;0.311;0.175;aaaaa;0.547;aaa;
aaaaa;0.476;0.989;0.139;0.606;aa;aaaaa;aaaaaaaaa;0.814;0.553;aa;0.777;aaa;a;a;aaaa;0.028;aaaaaaa;a;aaa;a;aaaaaa;0.833;0.177;0.724;aa;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.407;0.412;aaaaaaaa;0.964;aa;0.89;0.15;a;0.104;0.571;aaaa;0.895;0.544;a;aaaa;aaa;a;aaaa;aaaa;0.322;0.46;a;aaaaaa;aaaaaaaaa;0.682;a;0.915;aaaa;0.723;0.725;a;aaa;0.169;0.94;a;0.781;aaaaa;
aaaaa;0.669;0.926;0.464;0.0968;a;aaaa;aaaaaaaaa;0.932;0.449;a;0.581;aaaa;aa;a;a;0.557;a;a;aaa;aa;aaaaaaaaa;0.71;0.543;0.591;aa;a;aaaaaaaaa;aa;aaa;0.228;0.704;aaaaaaaaaa;0.663;aaaaa;0.114;0.472;aaaaa;0.0955;0.343;aa;0.631;0.0614;a;aaa;aaaa;a;aaaaa;a;0.757;0.0449;aaa;aa;aa;0.453;aaa;0.826;aaaa;0.0255;0.818;a;aa;0.771;0.45;aa;0.737;aa;
a;0.0733;0.904;0.179;0.213;a;aaaa;aaaaaaa;0.92;0.785;a;0.115;aaaa;aaaaaaaa;a;aaaaaaa;0.873;aaaaaa;a;a;aa;aaaa;0.268;0.782;0.0797;aaa;a;aa;aaaaa;aaa;0.358;0.51;aaaaaaaa;0.88;aa;0.565;0.413;aaaaaaa;0.0751;0.4;aaa;0.712;0.297;a;aaaaaaaa;aaaa;a;aaaaa;aaaa;0.542;0.241;a;aaaaaa;aaaaaaaaa;0.311;aaaa;0.949;aaaa;0.46;0.873;a;aaaaaa;0.749;0.296;aaaa;0.681;aaaaaaaaa;
aa;0.0912;0.0894;0.621;0.913;a;aaaaa;aaaa;0.212;0.307;aa;0.665;a;aaaaa;a;aaaaa;0.292;aaa;a;aa;a;aaaaaaaaaa;0.126;0.856;0.31;aaaa;a;aaa;aaaaa;aaaa;0.985;0.271;aa;0.749;aaaaa;0.311;0.368;aa;0.173;0.704;aa;0.223;0.988;a;aaaaaaa;aaaaa;aaa;aaa;aaa;0.944;0.732;aaa;aaaaaaa;aa;0.639;aaaaa;0.889;aaaa;0.00405;0.0479;a;aaaaaa;0.174;0.504;aaa;0.401;aaaaaaaaaa;
aaa;0.91;0.0616;0.855;0.916;aa;aaa;aaaaaa;0.509;0.35;aa;0.601;aaa;aaaaaa;a;aaaaaaaa;0.647;aaaaaaa;a;aa;aa;aaaaaa;0.332;0.436;0.682;aa;a;aa;aaaaaaaa;aaaaa;0.837;0.852;aaaaaaaa;0.131;aaaaaaaa;0.198;0.688;aaa;0.699;0.108;aaaa;0.321;0.247;a;aa;a;aaa;aaaa;aa;0.0358;0.498;a;a;aaaaaaa;0.0897;aaaaaaa;0.292;aaa;0.252;0.485;a;aaa;0.471;0.277;aaaa;0.288;aaaaaaaaa;
aaaaaa;0.936;0.762;0.202;0.541;aa;aa;aaaaaaaa;0.111;0.522;a;0.659;a;aaaaa;a;aaaa;0.668;a;a;aaaa;a;aaaaaaaaaa;0.983;0.463;0.825;a;a;aaaaaaaaa;aaa;aaaaaaa;0.939;0.853;aa;0.224;aaaaa;0.601;0.377;aa;0.163;0.51;a;0.24;0.681;a;aaaaaa;aaaaaaaa;a;aaaa;aaaa;0.0438;0.0257;a;aaa;a;0.151;aaaaaa;0.788;aaaa;0.793;0.632;a;aaaaaaa;0.876;0.248;a;0.0207;aaaaaa;
aaaaa;0.0541;0.978;0.0922;0.0904;a;aa;a;0.0612;0.271;aa;0.123;aa;aaaaaaaaa;a;a;0.77;aaaa;a;aa;a;aaaaaaaaa;0.434;0.457;0.219;aaaa;a;a;aaaaaaa;aaaaaaaaa;0.231;0.29;aaaaaaaa;0.966;aaaaa;0.209;0.808;aa;0.435;0.211;a;0.0233;0.0906;a;aaaaaa;aaaaaaaaa;aaa;aa;aa;0.994;0.0338;aa;aaaaaaaa;aaa;0.0086;aaaa;0.384;aaaa;0.144;0.829;a;aaaaa;0.724;0.987;aaaa;0.462;a;
aaaaa;0.978;0.0676;0.171;0.589;aa;aaaaaaa;aaaaaaaaa;0.629;0.54;aa;0.781;aa;a;a;aaaaaa;0.687;aa;a;aaaa;a;aaa;0.403;0.449;0.505;aaaa;a;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.954;0.929;aaaaaaaaa;0.372;aaaaaaa;0.5;0.975;aaaaa;0.486;0.685;aaaa;0.711;0.633;a;aaaaaaaa;aaaaa;aa;aaa;a;0.622;0.402;aa;aaaaa;aaaaaa;0.259;a;0.579;aaa;0.437;0.586;a;a;0.521;0.463;aaaaa;0.395;aaaaaaaaa;
aa;0.722;0.575;0.238;0.241;a;aaaaaaa;aaaaa;0.263;0.0884;aa;0.365;a;aa;a;aaaaaaaa;0.947;aaaaaaa;a;aaa;aa;a;0.448;0.938;0.111;a;a;aaaa;aa;aaaaaaaa;0.994;0.167;aaa;0.864;aaaaaaa;0.319;0.993;aaaaaaa;0.38;0.712;aa;0.668;0.436;a;a;a;a;a;aaaa;0.868;0.421;a;aaaaaa;aaaa;0.795;a;0.622;aa;0.613;0.607;a;aaa;0.506;0.775;aaaa;0.0735;aaaaaaaaaa;
aaaa;0.479;0.868;0.000168;0.819;aa;aaaaaaa;aaaaaaaa;0.685;0.945;a;0.896;aa;aaaaaa;a;aaaaa;0.52;aaa;a;aaaa;aa;aaaaaaaaaa;0.302;0.443;0.875;aa;a;aaaa;aaa;aaaaaa;0.949;0.111;aaaa;0.968;aaaa;0.642;0.98;aaa;0.264;0.235;aaa;0.89;0.55;a;aaaaa;aaaa;aaa;aaa;aa;0.4;0.0367;a;aaaaaa;a;0.383;aa;0.442;a;0.916;0.0582;a;aaaa;0.578;0.0581;aaaaa;0.705;a;
aaaaa;0.315;0.824;0.711;0.168;a;aaa;aaa;0.996;0.467;aa;0.898;aa;aaa;a;aaaa;0.69;aaaa;a;aaaa;aa;aaaaaaaaaa;0.723;0.641;0.832;aaa;a;aaaaaaaaa;a;aaa;0.86;0.797;aaaaaa;0.851;a;0.583;0.541;aaaaaaa;0.919;0.63;aaaa;0.934;0.494;a;aaaa;aaaaaaaa;a;aa;aaa;0.312;0.22;aaa;aaaaa;aaaa;0.861;aaaaaaa;0.595;aaaa;0.22;0.495;a;aa;0.245;0.8;aaaaa;0.058;aaaaaaaaa;
aaaa;0.0154;0.643;0.764;0.472;aa;aa;aaaa;0.255;0.345;aa;0.68;a;aa;a;a;0.325;aaaaaa;a;aa;aa;aaaaaaaaaa;0.935;0.14;0.883;aaaa;a;a;aaaaaa;aaa;0.823;0.929;a;0.413;a;0.516;0.913;aaaaaa;0.0555;0.0895;aaaa;0.0567;0.14;a;a;aaaaaaaa;aa;a;aaaa;0.603;0.141;aa;aaa;aaa;0.38;aaa;0.0055;aa;0.491;0.904;a;aaaaaaa;0.63;0.274;aaaa;0.651;aaaaaaaaaa;
aaaaa;0.493;0.72;0.882;0.964;aa;aaaaa;aaaaa;0.457;0.739;a;0.246;aa;aaaaaaaaa;a;aaaaaa;0.601;a;a;aaaa;a;aaaaaaaa;0.332;0.927;0.288;aaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.96;0.214;aaaaa;0.194;aaa;0.251;0.848;a;0.234;0.422;aa;0.92;0.0272;a;aaaaaaa;a;aaa;aaaa;aaaa;0.807;0.33;a;aaaa;aaaa;0.627;aaaa;0.519;aaaa;0.513;0.295;a;aaaaaaa;0.314;0.42;aa;0.708;aaaaaaaaaa;
aaa;0.96;0.334;0.333;0.153;a;aaa;a;0.33;0.65;a;0.113;a;aaaaa;a;aa;0.605;aa;a;aa;aa;aaaaaaaaaa;0.843;0.533;0.654;aaa;a;aaaaaaaaa;aaaaaaa;aaaaa;0.466;0.105;aaaaaa;0.473;aaaaaaaa;0.419;0.712;aaaaaaa;0.039;0.687;aaa;0.409;0.132;a;aaaa;aaa;aaa;aaa;a;0.25;0.119;aaa;aaaaaaa;a;0.437;aaaa;0.882;aa;0.186;0.951;a;aaaaaaa;0.179;0.153;aaa;0.976;aaaaaa;
aa;0.0501;0.922;0.00642;0.847;aa;aaa;aaaaaaaaa;0.107;0.385;a;0.562;a;aaaaaaaaaa;a;aa;0.978;a;a;aa;aa;aaaaa;0.295;0.0867;0.834;a;a;a;aa;aaaaaa;0.389;0.91;aaaa;0.503;aaaaaa;0.584;0.831;aaaa;0.9;0.347;aaa;0.522;0.836;a;aaaaa;aaa;aaa;aaaa;aaa;0.0883;0.674;aaa;aa;aaaaaaaa;0.319;aaa;0.101;aaaa;0.829;0.9;a;aa;0.359;0.952;aaaa;0.155;a;
aa;0.292;0.165;0.615;0.577;a;aaaaaa;aaaaaaaa;0.373;0.704;aa;0.884;a;aa;a;aa;0.659;a;a;aaa;a;aaa;0.712;0.327;0.658;aaa;a;aa;aa;aa;0.635;0.425;aaa;0.524;aaa;0.0821;0.0634;a;0.712;0.225;aaa;0.909;0.991;a;aaa;aaa;a;aaa;aa;0.39;0.579;aaa;aaaaa;aaaaaa;0.131;aaaa;0.017;a;0.357;0.279;a;aaa;0.463;0.381;a;0.237;aaaa;
aaaaa;0.44;0.996;0.406;0.0669;a;aaaa;aaaaaaaaa;0.216;0.0148;aa;0.928;aaa;aaaaaa;a;aaaaaaaa;0.956;a;a;aa;a;aaaaaaaaaa;0.181;0.425;0.882;aa;a;aaaa;aaaaaaaa;aaaaa;0.0891;0.99;aaaaa;0.572;aaaaaaaa;0.0922;0.791;aaa;0.716;0.267;aa;0.0162;0.8;a;aaaaaa;aaaaaaaa;aaa;a;aaa;0.682;0.849;aaa;aaaaa;aaa;0.418;aaaaaaa;0.535;aa;0.177;0.835;a;aaaa;0.286;0.735;aaaaa;0.609;a;
aaa;0.307;0.963;0.998;0.656;aa;aaaaaa;a;0.87;0.946;aa;0.874;aaaa;aaaaaaa;a;aa;0.034;aaaaaaa;a;aaaa;aa;aa;0.912;0.229;0.597;aaaa;a;aaaaaaaa;aaaaa;a;0.398;0.647;aaa;0.104;aaaaa;0.418;0.785;aaa;0.0327;0.764;aaaa;0.282;0.241;a;aaaaaa;aaaa;a;a;aaa;0.558;0.362;aaa;aaaa;aaaaaa;0.554;aaaaa;0.34;aaa;0.894;0.0163;a;aaaa;0.0492;0.559;aa;0.513;aaa;
aaa;0.315;0.181;0.096;0.791;a;aaaaaa;aaaaaaaaa;0.562;0.223;a;0.79;aaa;aaaaa;a;aaa;0.422;aaaaaa;a;aaa;a;aaaaaaaaaa;0.949;0.596;0.81;aa;a;aaaaaaaaaa;aaaaaaa;a;0.594;0.547;aaaaa;0.349;aa;0.207;0.427;aa;0.902;0.239;a;0.981;0.606;a;aaaaaaa;aaa;a;aaaaa;aa;0.715;0.436;a;a;aaaaaa;0.0052;aaaa;0.341;aaaa;0.586;0.735;a;a;0.577;0.98;aaa;0.693;a;
aaaaa;0.496;0.62;0.746;0.494;aa;aa;aaaaaa;0.248;0.898;aa;0.178;aa;aaa;a;aaa;0.223;aa;a;a;aa;aaaaaaa;0.302;0.807;0.666;aa;a;a;aaaaaa;a;0.732;0.826;aaaaa;0.943;aaaaaa;0.835;0.584;aaaa;0.128;0.757;aa;0.887;0.754;a;a;a;aa;aaaaa;aa;0.816;0.238;a;aaaaaaa;aaaaaaaaa;0.75;aaa;0.757;aaaa;0.465;0.929;a;aaaa;0.0217;0.348;aa;0.833;aaaaaaaa;
a;0.823;0.241;0.297;0.12;aa;aaaaa;aaaaaaa;0.865;0.959;aa;0.0185;a;aaaaaaaaa;a;aaaaa;0.00575;aaaaa;a;aaa;aa;aaaaaaa;0.00643;0.136;0.0989;aaaa;a;aaaaaaaaa;aaaaaaaaa;aa;0.89;0.469;aaaaaaaaaa;0.378;aaaaaaaa;0.557;0.458;a;0.938;0.34;aaa;0.234;0.768;a;aaaa;aaaa;aaa;aaaaa;aaa;0.549;0.291;a;a;aaaaaaaaa;0.411;a;0.781;aaa;0.0979;0.401;a;aaaaaaa;0.421;0.744;a;0.0225;a;
aaaa;0.506;0.365;0.381;0.068;a;aaaaaa;aaa;0.257;0.927;a;0.013;aaaa;aaaaaaaaa;a;aaaaaaaa;0.651;a;a;aa;a;aaaaaaaa;0.138;0.254;0.79;aa;a;aa;a;a;0.0981;0.51;aaa;0.59;aaaaaaa;0.0706;0.498;aaaaaa;0.553;0.498;a;0.196;0.263;a;aaaaa;aaaaaa;a;aaaaa;aaaa;0.673;0.156;a;aaaaaa;aaa;0.737;aaaaa;0.211;aa;0.532;0.0661;a;aaa;0.755;0.568;a;0.0419;aaaaaa;
aaaaa;0.516;0.825;0.182;0.968;aa;aaaa;aa;0.131;0.287;aa;0.0185;aa;aaaaaa;a;aaaaaaa;0.164;aaaa;a;aaa;a;a;0.346;0.574;0.498;aaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.711;0.438;a;0.131;aaaaaa;0.658;0.947;aa;0.32;0.426;aaa;0.986;0.0615;a;aaaaaaa;aa;aa;aa;aa;0.911;0.9;a;aa;aaaaa;0.0744;aa;0.445;a;0.203;0.474;a;aaaaa;0.0901;0.193;aa;0.115;a;
a;0.717;0.582;0.88;0.164;aa;aaaaaaa;aaaa;0.726;0.897;a;0.0588;a;aaaa;a;aaaaa;0.172;aaaaaa;a;aaaa;aa;aa;0.795;0.722;0.376;aaaa;a;aaaaaaaaa;aaaaaa;aaaaa;0.448;0.964;aaaaaaaaa;0.795;aaaaa;0.859;0.461;aaaa;0.845;0.428;aaaa;0.765;0.726;a;aaaaaaaa;aaaaaa;aaa;aa;aa;0.287;0.81;aa;aaaaaaa;aaa;0.901;aaaaa;0.274;aa;0.774;0.107;a;aaaa;0.896;0.502;aaaa;0.0683;aaaaaaaaaa;
aaa;0.947;0.132;0.0675;0.851;aa;a;aa;0.0931;0.944;a;0.338;aaaa;aaaa;a;aaaaa;0.494;a;a;aaaa;aa;aa;0.817;0.393;0.0219;aaa;a;aa;a;aaaaaaaa;0.796;0.867;aaa;0.397;aaaaaaa;0.313;0.54;a;0.634;0.456;aaa;0.592;0.264;a;aaaa;aaaaaaaaa;a;aaa;a;0.609;0.795;aa;aaaaaaa;aaaa;0.519;aaa;0.227;aa;0.205;0.831;a;aa;0.243;0.286;aaaaa;0.704;aaa;
aaaa;0.0893;0.0602;0.0374;0.0447;aa;aa;aaa;0.485;0.141;aa;0.094;a;aaaaaaaaaa;a;aa;0.101;aaaaaa;a;aaa;aa;a;0.883;0.447;0.479;aaa;a;aaaaaa;aaaaaaaa;a;0.681;0.0976;aaaaaa;0.375;aaa;0.165;0.601;a;0.181;0.726;aaa;0.308;0.513;a;a;aaaaaa;aaa;aaaa;aaaa;0.677;0.101;aaa;aa;aaaaaaa;0.665;aa;0.38;a;0.723;0.727;a;a;0.629;0.189;aaa;0.341;aaaaaaaa;
a;0.232;0.321;0.148;0.965;aa;aaaaaa;aaa;0.129;0.504;aa;0.428;aa;aaaaa;a;aaaaa;0.483;aaaaaa;a;a;aa;a;0.765;0.0504;0.666;a;a;aaaaa;aa;aaa;0.835;0.249;aaaaaaaaa;0.00413;aaaa;0.26;0.427;aaaaaaa;0.742;0.56;a;0.153;0.716;a;aaaaaaa;aaaaaaaa;a;aa;a;0.432;0.803;a;aaaaaa;aaaaaaaa;0.303;aaaaa;0.26;aaaa;0.0861;0.0438;a;aaaaaaa;0.46;0.0163;aa;0.726;aaaaaaa;
