ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(string,7);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,6);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(string,5);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,3);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,4);ATT52(string,7);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,8);ATT58(string,10);
aaaa;0.623;a;aaa;0.527;aaaaaa;0.0565;a;aa;aaa;aaaaa;0.688;0.572;aa;0.166;0.862;0.651;aa;aa;aaaaaaaaa;0.486;0.253;0.27;0.268;aaaaaaa;aaa;0.959;aa;aaa;0.165;aa;aa;0.806;a;0.653;aa;aaaaa;aaa;aa;aaaaaa;a;0.11;0.174;0.494;aaaaaa;aaa;0.0293;0.887;0.99;0.125;a;a;aaaaa;aaaaa;a;0.657;a;a;aaaaaa;
aaaaa;0.0103;aaa;aa;0.492;aaaaa;0.0667;aa;aaaa;aaaaa;aaa;0.399;0.658;a;0.635;0.159;0.824;aa;aa;aaaaaaa;0.121;0.658;0.796;0.661;aaaaaa;aaa;0.635;aaa;aa;0.148;aaa;aaa;0.133;aa;0.421;a;aa;aaa;aa;aaa;a;0.461;0.925;0.173;a;aa;0.797;0.564;0.523;0.771;aaa;aa;aa;aa;a;0.296;aaaaaa;aaaa;aaa;
aaa;0.565;aaa;a;0.768;aaaaaaaa;0.00594;aaaa;aaa;aaaaa;aa;0.251;0.352;aaaaaa;0.0225;0.296;0.288;aa;aa;aaaaaaa;0.149;0.345;0.00757;0.151;aaaaaaaaa;a;0.406;aaaaaa;aaaaa;0.746;aaa;aa;0.983;aa;0.336;aa;aa;aaa;a;aaaaa;a;0.386;0.543;0.457;aaaaaaaaa;aa;0.416;0.386;0.535;0.402;aaaaaaa;a;aaaaaaa;aaaaaa;a;0.15;aaaaaa;aaaaaaa;a;
aaa;0.127;a;aaa;0.0434;aaaaa;0.807;aaaa;a;aa;aa;0.863;0.93;aa;0.444;0.91;0.246;aa;aa;a;0.338;0.19;0.604;0.56;aaaaaaa;aaaa;0.676;aaaa;aa;0.791;a;aaaa;0.566;a;0.306;a;aaaaa;a;a;a;a;0.79;0.561;0.156;a;aaaaa;0.402;0.101;0.739;0.955;a;aaa;aaaa;aaaaaaaaaa;a;0.647;aaaaaa;aaaaa;aa;
aaaaa;0.882;aa;aa;0.222;a;0.444;a;aaaa;aaaaa;aaa;0.212;0.391;aaa;0.774;0.167;0.825;a;aa;aaaaaaaaa;0.618;0.978;0.72;0.199;aaaaaaaa;aa;0.773;aaaaaa;a;0.309;aaa;aa;0.771;a;0.952;a;aaaaa;aa;a;aaaa;a;0.188;0.0203;0.84;aaaaaaaaa;aaaaa;0.0786;0.011;0.429;0.477;aaaaaa;a;a;aaaa;a;0.951;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;0.169;aa;aa;0.12;aaaaaaaaa;0.904;a;aaa;aaaaaaa;a;0.779;0.677;aaaaaa;0.655;0.398;0.771;aaa;aa;aaaaaaa;0.287;0.782;0.167;0.596;aaaaaaa;aaaaa;0.473;aaaaa;aaaaaa;0.0329;a;a;0.565;aa;0.213;a;aa;aa;a;a;a;0.0474;0.915;0.0634;aaaa;aa;0.448;0.19;0.529;0.309;aaaaa;aaaa;aaa;aa;a;0.369;aaaa;aaaaa;aaaa;
aaa;0.0168;aaa;aa;0.398;aaaaaaa;0.491;a;a;aaaaaa;aaa;0.458;0.682;aa;0.157;0.604;0.668;aa;aa;a;0.741;0.77;0.989;0.546;aaaaaaaa;aaa;0.188;aa;aaaaa;0.00853;aa;aaaa;0.991;aa;0.181;a;aa;aa;aa;aaa;a;0.536;0.921;0.672;aaaa;aaa;0.704;0.49;0.969;0.904;a;aaaa;aaaaa;aaaaaaa;a;0.192;aaaaaaa;aaaaaa;aaaaaa;
aaa;0.806;a;aa;0.473;aaaaaaaa;0.936;aaaa;a;aaaaaaa;aaa;0.607;0.148;aaa;0.377;0.296;0.902;aa;a;aaaaaa;0.637;0.224;0.253;0.339;aa;aaaa;0.627;aaa;aaaaaa;0.631;aa;aaaa;0.492;aa;0.999;aa;a;aa;a;aaaaaa;a;0.237;0.693;0.341;aaaaaaaaa;aa;0.156;0.58;0.831;0.302;aaaaaa;a;a;aaaaaa;a;0.67;aaa;a;aaaaa;
aaaa;0.39;aaa;aaa;0.853;aaaaaaaa;0.196;aaa;a;aaaa;aaa;0.591;0.308;a;0.458;0.316;0.909;aaa;aa;aaaaaaa;0.479;0.0724;0.575;0.822;aaaa;aaaaa;0.499;aa;aaaaaa;0.875;a;aaaaa;0.112;a;0.0348;aa;aaa;aaa;aa;aaa;a;0.165;0.548;0.0955;aa;aaaa;0.894;0.103;0.254;0.524;aaa;aaaa;aaa;aaa;a;0.625;aaaaaa;aa;aaaaaaaaaa;
aaaaa;0.0569;a;a;0.65;aaaaaaaaa;0.86;aaaa;aa;aaaa;a;0.106;0.361;aaaaa;0.634;0.347;0.324;aaa;a;aaaaaaa;0.39;0.233;0.989;0.674;aaaa;a;0.511;a;a;0.849;aa;aaaa;0.803;a;0.0996;a;aa;aaa;aa;aa;a;0.607;0.246;0.648;aaa;a;0.262;0.422;0.742;0.0279;aaaa;aa;aaaaaa;a;a;0.649;aaaaaaaa;aaa;aaaaa;
aaa;0.806;aaa;aa;0.551;a;0.388;aaaa;aaaa;aaaaaa;aa;0.935;0.983;aaaaaaa;0.975;0.795;0.132;aaa;a;aaaaaaaaaa;0.279;0.284;0.573;0.408;aaaaa;aa;0.299;aaa;aaaa;0.038;aaa;aaaaa;0.435;a;0.298;aa;aa;aaa;a;aa;a;0.789;0.633;0.0346;aaa;aaaaa;0.0487;0.128;0.189;0.86;aaaa;aa;aaa;aaaaaaa;a;0.438;aaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;0.976;aaa;a;0.602;aaaaaaaa;0.0574;aa;aaaaa;aa;a;0.228;0.359;aaaaa;0.624;0.753;0.441;aa;aa;aaaaaaaa;0.786;0.628;0.906;0.173;aaaaa;aaa;0.289;aaa;a;0.49;aaa;a;0.56;a;0.249;a;a;a;aa;aaaa;a;0.989;0.83;0.05;aaaaaaaaa;aaa;0.981;0.925;0.689;0.701;aaaaaa;a;aaaaaaa;a;a;0.0988;aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;0.141;aaa;aa;0.54;aaa;0.576;a;aaaaa;aaa;aaaaaa;0.0422;0.346;aaaa;0.46;0.685;0.778;aa;a;aaaaaaa;0.873;0.268;0.198;0.732;aaaaaaaa;aaa;0.774;aa;aaaaaaa;0.625;aaa;a;0.813;a;0.621;aa;aaaaa;a;aa;aaaaaa;a;0.817;0.146;0.566;aaaaaaaaa;aaaa;0.308;0.418;0.473;0.74;aaaa;aaaa;aa;aaaaa;a;0.451;a;aaaaaaa;aaa;
aaaaaaaaa;0.0138;aa;aaa;0.739;aaaaa;0.365;aaaa;aaa;a;a;0.604;0.632;aaaaaa;0.544;0.952;0.946;aa;a;aaaaa;0.597;0.714;0.548;0.268;aa;aaa;0.672;aa;aa;0.816;a;a;0.952;aa;0.812;a;aa;aaa;aa;aaaa;a;0.685;0.148;0.0615;aaa;aaaa;0.843;0.847;0.337;0.389;aaaaaaa;a;aaaaaa;aaaaaa;a;0.209;aaaaaaa;aaaa;aaaaaaaa;
aaaaa;0.837;a;aa;0.882;a;0.435;aaaa;aaaaa;aaaaa;aaaa;0.118;0.633;aaaa;0.916;0.564;0.813;aa;a;aaaaaaaaaa;0.422;0.242;0.849;0.73;aaaaaaa;aa;0.284;aaaaaa;aaaaaa;0.716;aaa;aaaaa;0.601;a;0.836;a;a;a;a;aaaaaa;a;0.646;0.301;0.922;aaaaaaa;aa;0.318;0.0848;0.588;0.764;aaaaaaa;aaaa;aa;aaaaaa;a;0.264;a;aaaaa;aaaaaaaaa;
aaaaa;0.496;aaa;a;0.15;aaaaa;0.725;a;aaaa;aaaa;aaa;0.896;0.777;aaaa;0.581;0.15;0.742;a;aa;aaa;0.683;0.462;0.288;0.0112;aaaaaaa;aa;0.192;aaaaa;aaa;0.698;aaa;aaaaa;0.977;a;0.334;a;aa;a;aa;aaaaa;a;0.804;0.186;0.89;aaaaaaaaa;aa;0.575;0.783;0.637;0.131;a;aaa;aaaaaa;aaaaaaaaaa;a;0.043;aa;aaaaa;aaaaaaaaaa;
aaaa;0.131;aa;aaa;0.754;aaaaaaaa;0.853;a;aaaa;aa;a;0.679;0.678;a;0.465;0.234;0.0641;a;aa;a;0.199;0.869;0.65;0.235;aaaaa;aaaaa;0.87;aaa;aaaaaaa;0.661;a;aaa;0.919;aa;0.629;a;aa;a;aa;aaaaaa;a;0.25;0.035;0.0111;aaaaaaaa;aa;0.892;0.523;0.221;0.175;aaaaaa;aa;aaaaaa;aaaaaaaaaa;a;0.947;aaa;aaaaaaaa;aaa;
a;0.465;aa;aaa;0.602;aaaaaa;0.0461;aaa;a;a;aa;0.248;0.983;aaaaa;0.69;0.654;0.868;aaa;aa;aaaa;0.719;0.913;0.456;0.0839;aaaa;aa;0.0281;aaaaa;aa;0.956;aa;aaaaa;0.222;aa;0.377;aa;aa;aaa;a;aa;a;0.618;0.0979;0.722;aaaaaaaaa;aa;0.529;0.973;0.572;0.0311;aaaaaa;aaaa;aaa;aaaaaaaa;a;0.767;a;aaa;aaaaa;
aa;0.294;a;a;0.896;aaaaaaaa;0.916;aaaa;aaaaa;aaaaa;aaaaa;0.603;0.185;aaa;0.653;0.867;0.292;a;a;aaaaaaa;0.797;0.585;0.39;0.148;aaaaa;aaaaa;0.318;aaaa;aaaaaaa;0.0818;aa;aa;0.128;aa;0.237;aa;aa;a;aa;aaa;a;0.534;0.174;0.741;aaaaaaaa;aaaaa;0.8;0.151;0.687;0.663;aaaaaaa;a;a;aaaa;a;0.456;aaaaaaaa;aaa;aaaaaaaa;
aaa;0.0887;a;a;0.208;aaaaaa;0.0538;aaaa;a;aaaaa;aaaaa;0.211;0.308;aaaa;0.269;0.615;0.0964;aa;a;aaaaaaa;0.546;0.949;0.494;0.764;aaaaaaaaa;aaaa;0.89;aa;aaa;0.0892;aa;aaaaa;0.403;a;0.451;a;aaa;aa;a;aaaaa;a;0.988;0.974;0.0046;aaaa;aaaaa;0.42;0.217;0.307;0.038;a;a;aaaaa;a;a;0.0703;a;a;aaaaaaaa;
aaaa;0.515;a;a;0.846;aaaaaaaaa;0.356;aa;aaaaa;a;aaa;0.179;0.702;aaaa;0.972;0.432;0.215;aaa;a;aaaaaaaaaa;0.829;0.401;0.384;0.838;aaaa;aaa;0.324;aaaaaa;aaaaaa;0.0529;aaa;a;0.961;aa;0.471;a;a;aaa;aa;a;a;0.402;0.857;0.364;aaaaaaa;aaa;0.0145;0.244;0.322;0.371;a;aa;aaaaa;aaaaa;a;0.427;aaaaaaaa;aaaaaaa;a;
aaaaaaaa;0.474;aa;aa;0.69;aaaaaaaaa;0.612;a;aaa;aaa;aaaaaa;0.682;0.265;aaaaaaa;0.207;0.543;0.403;aa;a;aaa;0.754;0.842;0.208;0.893;a;aaaaa;0.611;aaa;aaaaa;0.25;aaa;aa;0.41;aa;0.409;a;aaaaa;aa;a;aaaaaa;a;0.768;0.85;0.95;aaa;aaa;0.44;0.541;0.582;0.236;aaa;aaa;aaa;aaaaaaa;a;0.73;aaaaaaaaa;aaaaaaaa;a;
aa;0.605;aaa;aa;0.424;aaaaaaaa;0.0669;aa;aaaaa;aaa;aaaa;0.743;0.234;aaaaaaa;0.721;0.145;0.752;aaa;a;aaaaa;0.844;0.896;0.657;0.0162;aa;aaa;0.81;aaaaa;a;0.441;a;a;0.636;aa;0.672;aa;aaaaa;aaa;aa;aaaaa;a;0.523;0.878;0.0944;aaa;aaa;0.953;0.241;0.125;0.0299;aaaaaa;aaa;aaaaaaa;aa;a;0.767;aaaaaaa;aaaaa;aaaaaa;
aaaaaa;0.086;a;aa;0.267;aaaaaaaa;0.78;a;aaaaa;aaaaaa;aaa;0.676;0.565;a;0.8;0.962;0.744;aaa;a;aaa;1;0.535;0.115;0.147;aaaaaaa;aaaa;0.585;aaa;aaaa;0.426;a;a;0.799;aa;0.687;aa;aa;aaa;a;aa;a;0.144;0.829;0.998;aaa;aaa;0.223;0.166;0.462;0.237;aaa;aaaa;aaaaa;aaaaaaaaa;a;0.743;aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;0.608;a;aa;0.139;aaaaaaaaa;0.0604;aaa;aa;aaaaa;aa;0.272;0.625;aaaaa;0.489;0.79;0.297;aaa;a;aaaa;0.576;0.505;0.978;0.814;aaaaaaaaa;a;0.243;aaa;aaaaa;0.544;aa;aaaaa;0.985;aa;0.983;a;aaa;a;aa;aaaaaa;a;0.392;0.493;0.506;aaaaaaa;aaaaa;0.0962;0.979;0.604;0.0674;aaaaaaa;aaa;aaaaaa;a;a;0.024;a;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.169;aaa;aa;0.275;aaaa;0.249;aaa;aaaaa;aaaaa;aaaaa;0.813;0.818;aaaaaa;0.306;0.931;0.113;aaa;aa;aaaaa;0.585;0.621;0.721;0.58;aaaaaaaa;a;0.487;aaa;aaaa;0.499;aaa;aa;0.233;aa;0.965;aa;a;a;aa;aaaa;a;0.4;0.258;0.901;aaaaa;aa;0.563;0.466;0.978;0.507;aaaaaa;a;aaa;aaaaaaaaa;a;0.935;aaaaaaaa;aa;aaaa;
aaaa;0.296;a;a;0.906;aa;0.182;aaa;aaaaa;aaaaaaa;aaaaaa;0.414;0.447;aaaa;0.723;0.95;0.762;a;aa;aaaaa;0.0724;0.0551;0.322;0.482;aaaa;aaaa;0.0281;aa;aaaaa;0.276;aa;aa;0.902;a;0.535;a;aaaaa;aa;aa;aa;a;0.498;0.132;0.61;aaa;aaa;0.404;0.52;0.646;0.0818;aaaa;a;a;aaaaaaa;a;0.641;aaaaaa;aaaaaaa;a;
aaaaaaaaa;0.727;a;aaa;0.213;aaaaa;0.625;a;a;aaaaa;aaaa;0.167;0.86;aaaa;0.34;0.792;0.311;a;a;a;0.987;0.733;0.242;0.207;aaaaaa;aaa;0.167;aaaaaa;aaaaaa;0.56;a;a;0.676;aa;0.253;aa;aaaaa;a;aa;a;a;0.818;0.182;0.0814;aaa;aaa;0.221;0.325;0.558;0.859;aaa;aa;aaaa;aa;a;0.862;aaaaaa;aaaa;aaaaaa;
a;0.938;aa;a;0.333;aaaaaaaa;0.867;aaa;aaaaa;aa;aaaa;0.292;0.401;aaaa;0.0475;0.952;0.591;aaa;a;a;0.776;0.369;0.734;0.553;aaaaaaaa;aaaaa;0.624;aaaaaa;aaaaaaa;0.516;aaa;aaaa;0.676;a;0.69;a;aaaa;aaa;aa;aa;a;0.0531;0.0103;0.408;aa;a;0.161;0.0495;0.459;0.504;aaa;aa;aaaaaa;aaaaaaa;a;0.161;a;aaaaaaaa;aaaaaaaa;
aaa;0.211;aa;a;0.599;aaaa;0.192;aaaa;aaaa;aaaaa;a;0.943;0.71;aaa;0.47;0.422;0.921;a;a;aaaaa;0.627;0.971;0.934;0.18;aaaaa;aaaaa;0.527;aa;aaaaa;0.384;aa;aa;0.00745;a;0.971;aa;aaaa;aaa;aa;aa;a;0.994;0.81;0.869;aaaaaaa;aaaaa;0.479;0.14;0.144;0.301;aaaa;aaaa;aaaaaaa;aaaaa;a;0.604;aaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;0.673;aa;a;0.0791;aa;0.478;aaa;aa;aa;aaaa;0.709;0.498;aa;0.781;0.764;0.901;a;a;aaa;0.439;0.848;0.54;0.296;aaaaa;aa;0.719;aaaaaa;aaa;0.54;aa;aaa;0.887;a;0.596;a;aaaa;a;a;a;a;0.612;0.486;0.298;aaaa;aaaaa;0.742;0.963;0.906;0.228;aaaaa;aa;a;aaaaaaaaa;a;0.447;aaaaaaaaa;aa;aaaaaaaa;
aaaa;0.0925;aa;a;0.843;aaaaaaaaa;0.115;aa;aaaaa;aaaa;a;0.0608;0.458;aaa;0.401;0.116;0.261;aa;a;aaa;0.273;0.797;0.0673;0.82;aaaaaaa;a;0.729;aaa;aaaaaa;0.455;a;a;0.458;aa;1;a;aaaa;aa;a;aaaaa;a;0.115;0.556;0.492;aaaaaaaa;aaaaa;0.755;0.451;0.634;0.129;aaa;aa;aaaaaaa;aa;a;0.429;aaaaaaaa;aaaa;a;
aaaaaaa;0.0122;aaa;aaa;0.247;aaaa;0.395;aa;a;aaaaa;aaaaaa;0.709;0.307;aa;0.46;0.82;0.19;a;aa;aaaaaaaaaa;0.92;0.138;0.695;0.238;aaaaaa;aaaaa;0.151;aaaaaa;aaaaaa;0.706;aa;aaaaa;0.8;aa;0.0119;aa;aaaa;a;a;aa;a;0.874;0.597;0.118;a;aaa;0.149;0.464;0.71;0.291;aaaaaa;aa;aaaaaa;aaaaaaaa;a;0.612;aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;0.0975;a;a;0.343;aaaaaa;0.137;aaaa;aaaaa;aa;aaaaa;0.903;0.877;aa;0.796;0.558;0.821;a;aa;aaaa;0.558;0.54;0.0833;0.851;aaaaa;aa;0.721;aaaa;aaaaa;0.902;a;aaaa;0.083;aa;0.193;aa;aaaaa;aaa;aa;aaa;a;0.192;0.136;0.776;aaaa;a;0.609;0.081;0.729;0.789;aaa;aa;a;aa;a;0.774;aa;aaaaa;aaaaaaaaaa;
aaa;0.685;a;aaa;0.704;aaaaa;0.0586;aa;aaaaa;aaaa;aa;0.831;0.0508;a;0.617;0.854;0.159;aa;aa;aa;0.529;0.5;0.643;0.695;a;aaaaa;0.819;aaaa;aaaa;0.782;aa;aaaa;0.154;aa;0.892;aa;a;a;a;aa;a;0.564;0.552;0.562;aaaaaa;aaaa;0.301;1;0.523;0.133;aaaaaa;a;aaa;aa;a;0.0244;aaaa;aaa;aaaa;
aaa;0.525;a;a;0.176;aa;0.339;aaa;aaaaa;aaaaa;aaaaaa;0.757;0.519;aaaaaaa;0.396;0.905;0.954;a;a;aaaaaaa;0.0277;0.329;0.342;0.418;aaaaaaaaa;aaaa;0.927;aaaaaa;aaaa;0.264;a;aaaa;0.798;aa;0.174;a;aaaaa;aaa;a;a;a;0.685;0.387;0.0117;aaaaa;aaa;0.242;0.815;0.937;0.585;aaa;a;aaa;a;a;0.876;aaaaaaaa;aaaaaaa;aaaaaaa;
aa;0.791;aaa;aaa;0.236;aaaaaaa;0.261;a;aaa;aaaaaa;aaaaaa;0.85;0.492;aaa;0.945;0.399;0.272;aaa;aa;aaaaaa;0.224;0.789;0.25;0.555;aaaa;aaa;0.546;aaaaa;aaaaa;0.635;aa;aaaaa;0.391;a;0.938;aa;aa;aaa;aa;a;a;0.417;0.902;0.209;aa;aa;0.745;0.0395;0.142;0.641;aaa;aa;aaaa;aaa;a;0.0632;aaaaaaaaa;aaaa;aa;
aa;0.168;aaa;aa;0.571;aaaa;0.625;aaaa;aa;aaa;a;0.462;0.177;aaa;0.475;0.337;0.531;aa;a;aaaaaaaaaa;0.421;0.201;0.322;0.225;a;aaaaa;0.21;aaaa;aaaa;0.912;a;a;0.9;aa;0.391;aa;aaaa;a;aa;aaaaa;a;0.681;0.035;0.834;aaa;aaaa;0.429;0.271;0.642;0.226;aaa;a;a;aaaaaaa;a;0.384;aaaaaaa;aaaaaa;aaaaa;
aaa;0.201;a;aaa;0.972;aa;0.382;aa;aa;a;aaa;0.484;0.00546;aaaaaa;0.758;0.777;0.719;aa;aa;a;0.679;0.0484;0.342;0.912;aa;aa;0.165;a;aaaaaa;0.566;a;aaaa;0.887;aa;0.235;aa;aaaa;aaa;aa;a;a;0.373;0.354;0.727;aaa;aaa;0.228;0.0242;0.955;0.881;a;aaaa;aaaaaa;aaaa;a;0.942;aaaaaaa;aa;aaaaaaa;
aaaaa;0.331;a;aa;0.775;aaaaa;0.0196;aaa;aaa;aa;aaaaa;0.689;0.034;aaaaa;0.0442;0.0346;0.0849;a;a;aaaaaaa;0.313;0.312;0.113;0.613;aaa;aaaaa;0.073;aaaaaa;a;0.323;aaa;aa;0.891;aa;0.143;a;aa;aaa;a;aaaaa;a;0.877;0.118;0.852;aaa;aa;0.948;0.249;0.331;0.265;aaaaa;aaaa;aa;aaaaa;a;0.648;aaa;aa;a;
aaaaaaa;0.15;aa;aa;0.0648;aaaa;0.765;aa;aaaa;aaaaaaa;aaaaa;0.96;0.934;aaaaaaa;0.884;0.111;0.837;a;a;aaaaaaaa;0.691;0.183;0.111;0.333;a;aaa;0.496;aa;aaa;0.111;a;aaaaa;0.781;aa;0.193;aa;aaaaa;aaa;aa;a;a;0.809;0.514;0.534;a;a;0.241;0.498;0.229;0.725;aaaaaa;aa;aaaaaa;aaaaaaaaa;a;0.786;a;aaaaaaa;aaaaaaa;
aa;0.485;a;a;0.54;aaaaaaaa;0.681;aaaa;aaaaa;a;aaa;0.988;0.451;aaaaaa;0.715;0.998;0.852;aaa;a;aaaaaaaa;0.531;0.878;0.388;0.932;aaaaa;aa;0.13;aaaaa;aaaaa;0.816;a;aaa;0.755;aa;0.925;aa;aa;aaa;a;aaaaa;a;0.887;0.658;0.366;a;aa;0.668;0.635;0.255;0.854;aaaaaaa;aa;aaaa;aaaaa;a;0.0644;aaaaa;aaa;aa;
aaaa;0.792;aa;aa;0.0677;a;0.0987;a;aaaa;aaaaaa;aaaa;0.388;0.487;aaa;0.236;0.484;0.43;aaa;a;aaaaaaa;0.638;0.628;0.579;0.192;aa;aaa;0.388;aa;aaaaaaa;0.0845;aaa;aaaa;0.754;aa;0.479;aa;aaaa;aa;aa;aaa;a;0.241;0.865;0.184;aaaaa;aaa;0.922;0.337;0.733;0.924;aaa;aaa;aaaaa;aaaaaaaaa;a;0.555;aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;0.714;aa;aaa;0.853;aaaaaa;0.942;a;aaaaa;aaa;aaa;0.0764;0.776;aaaa;0.974;0.949;0.499;a;a;a;0.0322;0.157;0.952;0.153;aaaaaaaa;aa;0.166;aaaaaa;aaaaaaa;0.263;a;a;0.129;aa;0.302;aa;aaa;aaa;aa;a;a;0.232;0.0121;0.633;aaaaaaaa;aaa;0.955;0.548;0.327;0.553;aaa;aa;aaaaaa;aaa;a;0.441;aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;0.237;aa;aa;0.394;aaaaaa;0.716;a;aaaa;aaa;a;0.587;0.258;aaaaaa;0.822;0.666;0.785;aaa;a;aaa;0.41;0.96;0.747;0.59;aaaaaaaa;aaaaa;0.307;aaa;aa;0.775;aa;aaaaa;0.809;a;0.0117;aa;a;a;aa;a;a;0.485;0.856;0.395;aaaaaa;a;0.261;0.0454;0.622;0.547;aaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;a;0.141;a;aaaaaaa;aaaaaa;
aaaaa;0.0879;aa;aa;0.0689;aaaaaaaa;0.541;aaaa;aaaa;a;a;0.444;0.816;aaaaa;0.0184;0.191;0.109;a;a;aaaaaa;0.617;0.00382;0.237;0.674;aaaaaa;aaa;0.136;aa;aaa;0.713;aaa;aaaaa;0.9;a;0.889;aa;aaaaa;aa;aa;a;a;0.116;0.624;0.888;aa;aa;0.988;0.278;0.603;0.173;aaaaaa;aaaa;a;aaa;a;0.808;aaa;aaaaaaaa;aa;
aa;0.734;aa;aa;0.396;aaaaa;0.242;aa;aaa;aaaaaa;aa;0.411;0.608;aaaaaaa;0.481;0.857;0.89;aaa;a;aaaaaaaaaa;0.19;0.0738;0.343;0.509;aaaaa;aaa;0.703;aa;aaa;0.491;aa;aaaaa;0.996;a;0.465;aa;aaa;aaa;a;aaaaa;a;0.908;0.947;0.387;aaaaaaaa;aaaa;0.225;0.994;0.799;0.943;a;aa;a;aaaaaaaaa;a;0.794;aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;0.453;aaa;a;0.735;aaaaaaaaa;0.118;aaa;aaa;aa;aaaa;0.308;0.596;aaaaa;0.447;0.686;0.318;a;a;aa;0.434;0.969;0.0406;0.706;aaaaaa;a;0.0977;aaaa;aaaaaaa;0.866;a;aaaa;0.812;a;0.974;a;aaaa;a;a;aaaa;a;0.0568;0.081;0.288;aa;aaaaa;0.271;0.0585;0.726;0.589;a;aa;aaaaaa;aaaa;a;0.0465;aaaaa;aaa;aaaaaaa;
aaaaaaaa;0.917;aa;a;0.308;aaaa;0.665;aa;aa;aaaa;aaaa;0.628;0.949;aaaa;0.64;0.0479;0.73;aaa;aa;aaaaaaaaa;0.393;0.951;0.457;0.53;a;a;0.258;a;aaaaaa;0.626;aaa;a;0.87;aa;0.614;aa;a;a;aa;aaaaa;a;0.197;0.00693;0.451;aaaaaaaa;aa;0.412;0.949;0.0486;0.523;aaaaaaa;a;aa;a;a;0.646;aa;aaa;aaaaa;
a;0.714;a;aa;0.0696;aaaaa;0.23;aaaa;a;aaaaa;aa;0.263;0.222;aaaaa;0.657;0.438;0.978;a;a;aaaaa;0.635;0.621;0.463;0.0674;aaaaaa;aa;0.573;aaaa;aa;0.93;a;aa;0.681;a;0.946;aa;aaaaa;aa;aa;aaaa;a;0.956;0.0173;0.526;aaaaaa;aaa;0.21;0.67;0.817;0.217;aa;a;aaaaaaa;aaaaa;a;0.873;aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;0.319;a;a;0.755;aaaaaaaaa;0.538;aa;aa;aaaaaaa;aaaaaa;0.25;0.453;aaaaa;0.201;0.353;0.0973;aa;aa;aaaaa;0.579;0.354;0.356;0.721;a;aaa;0.516;aaa;aaaa;0.5;a;a;0.124;aa;0.217;aa;aaaaa;a;aa;aaaa;a;0.816;0.168;0.599;aaaaaaaaa;aaaa;0.722;0.998;0.724;0.716;aa;aaa;aaaaaa;aaaaaaa;a;0.803;aaaaaa;aaa;aaaaaaaaa;
aaaa;0.261;aaa;aa;0.968;a;0.123;a;aaaaa;aaa;aa;0.17;0.627;aaaaaa;0.466;0.396;0.0134;aa;aa;aaaaaaa;0.504;0.111;0.746;0.612;aaaaaa;aaaa;0.848;aaa;aaaaaaa;0.144;a;aa;0.0759;a;0.417;aa;a;aa;a;aaaaaa;a;0.396;0.466;0.445;aaaa;a;0.801;0.336;0.901;0.0847;aaaaaaa;aaaa;aaaaaaa;aaaa;a;0.0869;aa;aaa;aaaaaaaa;
aaaa;0.738;a;a;0.531;aaaaaaaaa;0.725;aaaa;aaaaa;aaaaaaa;a;0.992;0.0528;aa;0.901;0.687;0.978;aaa;aa;aaaaaa;0.417;0.366;0.579;0.57;aaaaaaa;aa;0.833;aaa;aaa;0.519;aaa;aa;0.818;a;0.651;a;aaaa;aa;aa;aaaa;a;0.0136;0.314;0.608;aaaaaaa;a;0.644;0.814;0.841;0.245;aaaaaa;aaa;aaaa;aaaaa;a;0.679;aaaa;aaaaaaa;aaaaaaaaaa;
